103 9
0 0 9993
86 1 -1 0
86 2 -1 0
86 3 -1 0
86 4 93 26
86 5 34 26
86 6 10 30
86 7 1 21
86 8 90 27
86 9 -1 0
86 10 -1 0
86 11 -1 0
86 12 -1 0
86 13 -1 0
86 14 -1 0
86 15 -1 0
86 16 -1 0
86 17 -1 0
87 0 125
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 65 25
87 5 88 23
87 6 22 12
87 7 38 22
87 8 58 24
87 9 -1 0
87 10 -1 0
87 11 -1 0
87 12 -1 0
87 13 -1 0
87 14 -1 0
87 15 -1 0
87 16 -1 0
87 17 -1 0
88 1 97
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 99 13
88 5 40 14
88 6 75 13
88 7 72 19
88 8 88 28
88 9 -1 0
88 10 -1 0
88 11 -1 0
88 12 -1 0
88 13 -1 0
88 14 -1 0
88 15 -1 0
88 16 -1 0
88 17 -1 0
89 1 110
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 1 28
89 5 83 19
89 6 102 19
89 7 84 17
89 8 92 16
89 9 -1 0
89 10 -1 0
89 11 -1 0
89 12 -1 0
89 13 -1 0
89 14 -1 0
89 15 -1 0
89 16 -1 0
89 17 -1 0
90 0 143
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 73 28
90 5 84 31
90 6 98 20
90 7 93 24
90 8 90 21
90 9 -1 0
90 10 -1 0
90 11 -1 0
90 12 -1 0
90 13 -1 0
90 14 -1 0
90 15 -1 0
90 16 -1 0
90 17 -1 0
91 0 156
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 31 23
91 5 94 25
91 6 81 29
91 7 86 28
91 8 91 21
91 9 -1 0
91 10 -1 0
91 11 -1 0
91 12 -1 0
91 13 -1 0
91 14 -1 0
91 15 -1 0
91 16 -1 0
91 17 -1 0
92 0 97
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 40 9
92 5 2 10
92 6 78 19
92 7 0 23
92 8 73 26
92 9 -1 0
92 10 -1 0
92 11 -1 0
92 12 -1 0
92 13 -1 0
92 14 -1 0
92 15 -1 0
92 16 -1 0
92 17 -1 0
93 0 183
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 101 26
93 5 82 43
93 6 95 31
93 7 94 29
93 8 79 26
93 9 -1 0
93 10 -1 0
93 11 -1 0
93 12 -1 0
93 13 -1 0
93 14 -1 0
93 15 -1 0
93 16 -1 0
93 17 -1 0
94 0 112
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 93 32
94 5 66 24
94 6 92 18
94 7 27 7
94 8 102 10
94 9 -1 0
94 10 -1 0
94 11 -1 0
94 12 -1 0
94 13 -1 0
94 14 -1 0
94 15 -1 0
94 16 -1 0
94 17 -1 0
95 0 95
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 96 18
95 5 54 10
95 6 83 18
95 7 89 17
95 8 95 21
95 9 -1 0
95 10 -1 0
95 11 -1 0
95 12 -1 0
95 13 -1 0
95 14 -1 0
95 15 -1 0
95 16 -1 0
95 17 -1 0
96 1 61
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 83 10
96 5 35 15
96 6 92 9
96 7 0 5
96 8 0 11
96 9 -1 0
96 10 -1 0
96 11 -1 0
96 12 -1 0
96 13 -1 0
96 14 -1 0
96 15 -1 0
96 16 -1 0
96 17 -1 0
97 0 189
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 -1 0
97 4 86 26
97 5 97 48
97 6 79 14
97 7 68 34
97 8 70 41
97 9 -1 0
97 10 -1 0
97 11 -1 0
97 12 -1 0
97 13 -1 0
97 14 -1 0
97 15 -1 0
97 16 -1 0
97 17 -1 0
98 0 96
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 35 13
98 5 93 16
98 6 14 15
98 7 46 16
98 8 98 20
98 9 -1 0
98 10 -1 0
98 11 -1 0
98 12 -1 0
98 13 -1 0
98 14 -1 0
98 15 -1 0
98 16 -1 0
98 17 -1 0
99 0 33
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 19 3
99 5 4 6
99 6 37 7
99 7 40 9
99 8 17 4
99 9 -1 0
99 10 -1 0
99 11 -1 0
99 12 -1 0
99 13 -1 0
99 14 -1 0
99 15 -1 0
99 16 -1 0
99 17 -1 0
100 1 22
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 -1 0
100 5 -1 0
100 6 17 6
100 7 12 3
100 8 4 8
100 9 -1 0
100 10 -1 0
100 11 -1 0
100 12 -1 0
100 13 -1 0
100 14 -1 0
100 15 -1 0
100 16 -1 0
100 17 -1 0
101 0 42
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 36 14
101 5 24 8
101 6 47 12
101 7 17 2
101 8 46 2
101 9 -1 0
101 10 -1 0
101 11 -1 0
101 12 -1 0
101 13 -1 0
101 14 -1 0
101 15 -1 0
101 16 -1 0
101 17 -1 0
102 1 29
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 93 12
102 5 0 2
102 6 46 2
102 7 57 9
102 8 19 1
102 9 -1 0
102 10 -1 0
102 11 -1 0
102 12 -1 0
102 13 -1 0
102 14 -1 0
102 15 -1 0
102 16 -1 0
102 17 -1 0
