111 9
0 0 7418
86 2 -1 0
86 3 -1 0
86 4 -1 0
86 5 28 46
86 6 85 41
86 7 6 20
86 8 13 49
86 9 -1 0
86 10 -1 0
86 11 -1 0
86 12 -1 0
86 13 -1 0
86 14 -1 0
86 15 -1 0
86 16 -1 0
86 17 -1 0
87 1 137
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 -1 0
87 5 44 37
87 6 74 33
87 7 75 29
87 8 75 25
87 9 -1 0
87 10 -1 0
87 11 -1 0
87 12 -1 0
87 13 -1 0
87 14 -1 0
87 15 -1 0
87 16 -1 0
87 17 -1 0
88 0 104
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 -1 0
88 5 34 19
88 6 9 16
88 7 100 36
88 8 75 19
88 9 -1 0
88 10 -1 0
88 11 -1 0
88 12 -1 0
88 13 -1 0
88 14 -1 0
88 15 -1 0
88 16 -1 0
88 17 -1 0
89 0 274
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 -1 0
89 5 47 71
89 6 20 71
89 7 108 56
89 8 84 50
89 9 -1 0
89 10 -1 0
89 11 -1 0
89 12 -1 0
89 13 -1 0
89 14 -1 0
89 15 -1 0
89 16 -1 0
89 17 -1 0
90 0 263
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 -1 0
90 5 94 46
90 6 26 97
90 7 99 34
90 8 107 52
90 9 -1 0
90 10 -1 0
90 11 -1 0
90 12 -1 0
90 13 -1 0
90 14 -1 0
90 15 -1 0
90 16 -1 0
90 17 -1 0
91 1 111
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 -1 0
91 5 102 15
91 6 35 26
91 7 88 36
91 8 35 26
91 9 -1 0
91 10 -1 0
91 11 -1 0
91 12 -1 0
91 13 -1 0
91 14 -1 0
91 15 -1 0
91 16 -1 0
91 17 -1 0
92 0 25
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 -1 0
92 5 52 3
92 6 78 5
92 7 18 3
92 8 77 11
92 9 -1 0
92 10 -1 0
92 11 -1 0
92 12 -1 0
92 13 -1 0
92 14 -1 0
92 15 -1 0
92 16 -1 0
92 17 -1 0
93 0 265
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 -1 0
93 5 95 59
93 6 59 56
93 7 95 65
93 8 17 45
93 9 -1 0
93 10 -1 0
93 11 -1 0
93 12 -1 0
93 13 -1 0
93 14 -1 0
93 15 -1 0
93 16 -1 0
93 17 -1 0
94 0 263
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 -1 0
94 5 36 62
94 6 64 57
94 7 98 40
94 8 37 67
94 9 -1 0
94 10 -1 0
94 11 -1 0
94 12 -1 0
94 13 -1 0
94 14 -1 0
94 15 -1 0
94 16 -1 0
94 17 -1 0
95 0 242
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 -1 0
95 5 59 48
95 6 67 59
95 7 47 48
95 8 5 53
95 9 -1 0
95 10 -1 0
95 11 -1 0
95 12 -1 0
95 13 -1 0
95 14 -1 0
95 15 -1 0
95 16 -1 0
95 17 -1 0
96 1 126
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 -1 0
96 5 101 19
96 6 31 33
96 7 84 38
96 8 62 22
96 9 -1 0
96 10 -1 0
96 11 -1 0
96 12 -1 0
96 13 -1 0
96 14 -1 0
96 15 -1 0
96 16 -1 0
96 17 -1 0
97 1 81
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 -1 0
97 4 -1 0
97 5 69 23
97 6 87 8
97 7 11 23
97 8 32 13
97 9 -1 0
97 10 -1 0
97 11 -1 0
97 12 -1 0
97 13 -1 0
97 14 -1 0
97 15 -1 0
97 16 -1 0
97 17 -1 0
98 1 161
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 -1 0
98 5 81 41
98 6 69 29
98 7 36 33
98 8 107 42
98 9 -1 0
98 10 -1 0
98 11 -1 0
98 12 -1 0
98 13 -1 0
98 14 -1 0
98 15 -1 0
98 16 -1 0
98 17 -1 0
99 1 133
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 -1 0
99 5 67 28
99 6 81 31
99 7 45 30
99 8 3 33
99 9 -1 0
99 10 -1 0
99 11 -1 0
99 12 -1 0
99 13 -1 0
99 14 -1 0
99 15 -1 0
99 16 -1 0
99 17 -1 0
100 0 208
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 -1 0
100 5 84 44
100 6 53 42
100 7 109 51
100 8 83 41
100 9 -1 0
100 10 -1 0
100 11 -1 0
100 12 -1 0
100 13 -1 0
100 14 -1 0
100 15 -1 0
100 16 -1 0
100 17 -1 0
101 1 109
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 -1 0
101 5 101 23
101 6 19 18
101 7 102 36
101 8 108 20
101 9 -1 0
101 10 -1 0
101 11 -1 0
101 12 -1 0
101 13 -1 0
101 14 -1 0
101 15 -1 0
101 16 -1 0
101 17 -1 0
102 0 76
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 -1 0
102 5 40 19
102 6 85 11
102 7 105 17
102 8 57 17
102 9 -1 0
102 10 -1 0
102 11 -1 0
102 12 -1 0
102 13 -1 0
102 14 -1 0
102 15 -1 0
102 16 -1 0
102 17 -1 0
103 1 24
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 -1 0
103 4 -1 0
103 5 1 4
103 6 29 6
103 7 110 11
103 8 6 1
103 9 -1 0
103 10 -1 0
103 11 -1 0
103 12 -1 0
103 13 -1 0
103 14 -1 0
103 15 -1 0
103 16 -1 0
103 17 -1 0
104 0 24
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 -1 0
104 4 -1 0
104 5 45 4
104 6 5 1
104 7 42 4
104 8 4 10
104 9 -1 0
104 10 -1 0
104 11 -1 0
104 12 -1 0
104 13 -1 0
104 14 -1 0
104 15 -1 0
104 16 -1 0
104 17 -1 0
105 0 37
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 -1 0
105 4 -1 0
105 5 104 14
105 6 16 4
105 7 105 6
105 8 80 5
105 9 -1 0
105 10 -1 0
105 11 -1 0
105 12 -1 0
105 13 -1 0
105 14 -1 0
105 15 -1 0
105 16 -1 0
105 17 -1 0
106 1 10
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 -1 0
106 4 -1 0
106 5 9 1
106 6 52 4
106 7 -1 0
106 8 25 4
106 9 -1 0
106 10 -1 0
106 11 -1 0
106 12 -1 0
106 13 -1 0
106 14 -1 0
106 15 -1 0
106 16 -1 0
106 17 -1 0
107 1 161
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 -1 0
107 4 -1 0
107 5 109 35
107 6 82 51
107 7 108 37
107 8 40 25
107 9 -1 0
107 10 -1 0
107 11 -1 0
107 12 -1 0
107 13 -1 0
107 14 -1 0
107 15 -1 0
107 16 -1 0
107 17 -1 0
108 0 184
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 -1 0
108 4 -1 0
108 5 99 36
108 6 11 51
108 7 69 50
108 8 91 19
108 9 -1 0
108 10 -1 0
108 11 -1 0
108 12 -1 0
108 13 -1 0
108 14 -1 0
108 15 -1 0
108 16 -1 0
108 17 -1 0
109 1 86
109 0 -1 0
109 1 -1 0
109 2 -1 0
109 3 -1 0
109 4 -1 0
109 5 12 33
109 6 101 23
109 7 67 9
109 8 78 16
109 9 -1 0
109 10 -1 0
109 11 -1 0
109 12 -1 0
109 13 -1 0
109 14 -1 0
109 15 -1 0
109 16 -1 0
109 17 -1 0
110 0 11
110 0 -1 0
110 1 -1 0
110 2 -1 0
110 3 -1 0
110 4 -1 0
110 5 6 1
110 6 62 2
110 7 -1 0
110 8 67 6
110 9 -1 0
110 10 -1 0
110 11 -1 0
110 12 -1 0
110 13 -1 0
110 14 -1 0
110 15 -1 0
110 16 -1 0
110 17 -1 0
