130 8
0 1 6219
96 13 -1 0
96 14 -1 0
96 15 -1 0
97 0 159
97 0 -1 0
97 1 7 5
97 2 -1 0
97 3 1 2
97 4 65 35
97 5 20 22
97 6 119 58
97 7 31 21
97 8 -1 0
97 9 -1 0
97 10 -1 0
97 11 -1 0
97 12 -1 0
97 13 -1 0
97 14 -1 0
97 15 -1 0
98 0 68
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 0 6
98 5 120 20
98 6 80 12
98 7 8 16
98 8 -1 0
98 9 -1 0
98 10 -1 0
98 11 -1 0
98 12 -1 0
98 13 -1 0
98 14 -1 0
98 15 -1 0
99 0 132
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 110 35
99 5 81 23
99 6 121 26
99 7 94 26
99 8 -1 0
99 9 -1 0
99 10 -1 0
99 11 -1 0
99 12 -1 0
99 13 -1 0
99 14 -1 0
99 15 -1 0
100 1 242
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 84 54
100 5 74 40
100 6 90 65
100 7 72 65
100 8 -1 0
100 9 -1 0
100 10 -1 0
100 11 -1 0
100 12 -1 0
100 13 -1 0
100 14 -1 0
100 15 -1 0
101 1 152
101 0 8 3
101 1 -1 0
101 2 -1 0
101 3 3 2
101 4 122 55
101 5 112 34
101 6 111 13
101 7 52 33
101 8 -1 0
101 9 -1 0
101 10 -1 0
101 11 -1 0
101 12 -1 0
101 13 -1 0
101 14 -1 0
101 15 -1 0
102 0 171
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 107 33
102 5 48 34
102 6 123 33
102 7 124 48
102 8 -1 0
102 9 -1 0
102 10 -1 0
102 11 -1 0
102 12 -1 0
102 13 -1 0
102 14 -1 0
102 15 -1 0
103 0 126
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 -1 0
103 4 123 29
103 5 59 19
103 6 107 31
103 7 107 25
103 8 -1 0
103 9 -1 0
103 10 -1 0
103 11 -1 0
103 12 -1 0
103 13 -1 0
103 14 -1 0
103 15 -1 0
104 1 141
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 -1 0
104 4 124 28
104 5 102 36
104 6 105 35
104 7 67 26
104 8 -1 0
104 9 -1 0
104 10 -1 0
104 11 -1 0
104 12 -1 0
104 13 -1 0
104 14 -1 0
104 15 -1 0
105 0 161
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 -1 0
105 4 125 30
105 5 123 37
105 6 119 36
105 7 77 32
105 8 -1 0
105 9 -1 0
105 10 -1 0
105 11 -1 0
105 12 -1 0
105 13 -1 0
105 14 -1 0
105 15 -1 0
106 0 177
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 -1 0
106 4 123 36
106 5 77 35
106 6 103 44
106 7 106 35
106 8 -1 0
106 9 -1 0
106 10 -1 0
106 11 -1 0
106 12 -1 0
106 13 -1 0
106 14 -1 0
106 15 -1 0
107 1 154
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 -1 0
107 4 94 27
107 5 103 41
107 6 99 39
107 7 123 30
107 8 -1 0
107 9 -1 0
107 10 -1 0
107 11 -1 0
107 12 -1 0
107 13 -1 0
107 14 -1 0
107 15 -1 0
108 0 72
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 -1 0
108 4 101 11
108 5 123 31
108 6 110 15
108 7 124 7
108 8 -1 0
108 9 -1 0
108 10 -1 0
108 11 -1 0
108 12 -1 0
108 13 -1 0
108 14 -1 0
108 15 -1 0
109 0 109
109 0 -1 0
109 1 -1 0
109 2 -1 0
109 3 -1 0
109 4 126 24
109 5 109 24
109 6 125 14
109 7 59 25
109 8 -1 0
109 9 -1 0
109 10 -1 0
109 11 -1 0
109 12 -1 0
109 13 -1 0
109 14 -1 0
109 15 -1 0
110 0 64
110 0 -1 0
110 1 -1 0
110 2 -1 0
110 3 -1 0
110 4 1 11
110 5 124 11
110 6 114 12
110 7 114 21
110 8 -1 0
110 9 -1 0
110 10 -1 0
110 11 -1 0
110 12 -1 0
110 13 -1 0
110 14 -1 0
110 15 -1 0
111 1 38
111 0 -1 0
111 1 -1 0
111 2 -1 0
111 3 -1 0
111 4 30 6
111 5 99 11
111 6 7 5
111 7 0 10
111 8 -1 0
111 9 -1 0
111 10 -1 0
111 11 -1 0
111 12 -1 0
111 13 -1 0
111 14 -1 0
111 15 -1 0
112 1 156
112 0 -1 0
112 1 -1 0
112 2 -1 0
112 3 -1 0
112 4 123 42
112 5 122 37
112 6 112 35
112 7 102 29
112 8 -1 0
112 9 -1 0
112 10 -1 0
112 11 -1 0
112 12 -1 0
112 13 -1 0
112 14 -1 0
112 15 -1 0
113 1 37
113 0 -1 0
113 1 -1 0
113 2 -1 0
113 3 -1 0
113 4 56 5
113 5 7 8
113 6 127 11
113 7 58 6
113 8 -1 0
113 9 -1 0
113 10 -1 0
113 11 -1 0
113 12 -1 0
113 13 -1 0
113 14 -1 0
113 15 -1 0
114 0 52
114 0 -1 0
114 1 -1 0
114 2 -1 0
114 3 -1 0
114 4 32 8
114 5 128 14
114 6 117 14
114 7 80 11
114 8 -1 0
114 9 -1 0
114 10 -1 0
114 11 -1 0
114 12 -1 0
114 13 -1 0
114 14 -1 0
114 15 -1 0
115 0 117
115 0 -1 0
115 1 -1 0
115 2 -1 0
115 3 -1 0
115 4 119 29
115 5 121 23
115 6 116 18
115 7 34 28
115 8 -1 0
115 9 -1 0
115 10 -1 0
115 11 -1 0
115 12 -1 0
115 13 -1 0
115 14 -1 0
115 15 -1 0
116 1 136
116 0 -1 0
116 1 -1 0
116 2 -1 0
116 3 -1 0
116 4 91 40
116 5 19 34
116 6 63 14
116 7 74 38
116 8 -1 0
116 9 -1 0
116 10 -1 0
116 11 -1 0
116 12 -1 0
116 13 -1 0
116 14 -1 0
116 15 -1 0
117 1 51
117 0 -1 0
117 1 -1 0
117 2 -1 0
117 3 -1 0
117 4 9 4
117 5 122 9
117 6 66 14
117 7 128 15
117 8 -1 0
117 9 -1 0
117 10 -1 0
117 11 -1 0
117 12 -1 0
117 13 -1 0
117 14 -1 0
117 15 -1 0
118 1 165
118 0 -1 0
118 1 -1 0
118 2 -1 0
118 3 -1 0
118 4 34 40
118 5 73 27
118 6 67 34
118 7 118 55
118 8 -1 0
118 9 -1 0
118 10 -1 0
118 11 -1 0
118 12 -1 0
118 13 -1 0
118 14 -1 0
118 15 -1 0
119 0 123
119 0 -1 0
119 1 -1 0
119 2 -1 0
119 3 -1 0
119 4 99 19
119 5 73 37
119 6 90 31
119 7 115 23
119 8 -1 0
119 9 -1 0
119 10 -1 0
119 11 -1 0
119 12 -1 0
119 13 -1 0
119 14 -1 0
119 15 -1 0
120 1 20
120 0 -1 0
120 1 -1 0
120 2 -1 0
120 3 -1 0
120 4 78 6
120 5 1 2
120 6 0 1
120 7 86 7
120 8 -1 0
120 9 -1 0
120 10 -1 0
120 11 -1 0
120 12 -1 0
120 13 -1 0
120 14 -1 0
120 15 -1 0
121 0 59
121 0 -1 0
121 1 -1 0
121 2 -1 0
121 3 -1 0
121 4 1 10
121 5 128 9
121 6 127 17
121 7 117 15
121 8 -1 0
121 9 -1 0
121 10 -1 0
121 11 -1 0
121 12 -1 0
121 13 -1 0
121 14 -1 0
121 15 -1 0
122 0 101
122 0 -1 0
122 1 -1 0
122 2 -1 0
122 3 -1 0
122 4 39 23
122 5 129 13
122 6 99 26
122 7 107 22
122 8 -1 0
122 9 -1 0
122 10 -1 0
122 11 -1 0
122 12 -1 0
122 13 -1 0
122 14 -1 0
122 15 -1 0
123 0 238
123 0 -1 0
123 1 -1 0
123 2 -1 0
123 3 -1 0
123 4 22 53
123 5 104 39
123 6 109 66
123 7 106 54
123 8 -1 0
123 9 -1 0
123 10 -1 0
123 11 -1 0
123 12 -1 0
123 13 -1 0
123 14 -1 0
123 15 -1 0
124 1 94
124 0 -1 0
124 1 -1 0
124 2 -1 0
124 3 -1 0
124 4 98 20
124 5 113 15
124 6 101 33
124 7 44 13
124 8 -1 0
124 9 -1 0
124 10 -1 0
124 11 -1 0
124 12 -1 0
124 13 -1 0
124 14 -1 0
124 15 -1 0
125 1 44
125 0 -1 0
125 1 -1 0
125 2 -1 0
125 3 -1 0
125 4 9 7
125 5 1 9
125 6 32 11
125 7 78 14
125 8 -1 0
125 9 -1 0
125 10 -1 0
125 11 -1 0
125 12 -1 0
125 13 -1 0
125 14 -1 0
125 15 -1 0
126 0 24
126 0 -1 0
126 1 -1 0
126 2 -1 0
126 3 -1 0
126 4 108 11
126 5 17 4
126 6 0 1
126 7 8 4
126 8 -1 0
126 9 -1 0
126 10 -1 0
126 11 -1 0
126 12 -1 0
126 13 -1 0
126 14 -1 0
126 15 -1 0
127 0 28
127 0 -1 0
127 1 -1 0
127 2 -1 0
127 3 -1 0
127 4 3 3
127 5 121 10
127 6 37 4
127 7 113 8
127 8 -1 0
127 9 -1 0
127 10 -1 0
127 11 -1 0
127 12 -1 0
127 13 -1 0
127 14 -1 0
127 15 -1 0
128 0 38
128 0 -1 0
128 1 -1 0
128 2 -1 0
128 3 -1 0
128 4 73 7
128 5 129 6
128 6 61 8
128 7 114 9
128 8 -1 0
128 9 -1 0
128 10 -1 0
128 11 -1 0
128 12 -1 0
128 13 -1 0
128 14 -1 0
128 15 -1 0
129 1 19
129 0 -1 0
129 1 -1 0
129 2 -1 0
129 3 -1 0
129 4 36 6
129 5 2 1
129 6 6 3
129 7 16 7
129 8 -1 0
129 9 -1 0
129 10 -1 0
129 11 -1 0
129 12 -1 0
129 13 -1 0
129 14 -1 0
129 15 -1 0
