268 7
0 0 6467
109 0 166
109 0 -1 0
109 1 -1 0
109 2 -1 0
109 3 -1 0
109 4 -1 0
109 5 98 77
109 6 159 72
109 7 -1 0
109 8 -1 0
109 9 -1 0
109 10 -1 0
109 11 -1 0
109 12 -1 0
109 13 -1 0
110 0 149
110 0 -1 0
110 1 -1 0
110 2 -1 0
110 3 -1 0
110 4 -1 0
110 5 160 66
110 6 73 65
110 7 -1 0
110 8 -1 0
110 9 -1 0
110 10 -1 0
110 11 -1 0
110 12 -1 0
110 13 -1 0
111 1 129
111 0 -1 0
111 1 -1 0
111 2 -1 0
111 3 -1 0
111 4 -1 0
111 5 161 68
111 6 74 50
111 7 -1 0
111 8 -1 0
111 9 -1 0
111 10 -1 0
111 11 -1 0
111 12 -1 0
111 13 -1 0
112 0 170
112 0 -1 0
112 1 -1 0
112 2 -1 0
112 3 -1 0
112 4 -1 0
112 5 140 73
112 6 162 73
112 7 -1 0
112 8 -1 0
112 9 -1 0
112 10 -1 0
112 11 -1 0
112 12 -1 0
112 13 -1 0
113 1 121
113 0 -1 0
113 1 1 1
113 2 1 4
113 3 30 27
113 4 5 7
113 5 163 45
113 6 164 27
113 7 -1 0
113 8 -1 0
113 9 -1 0
113 10 -1 0
113 11 -1 0
113 12 -1 0
113 13 -1 0
114 0 91
114 0 -1 0
114 1 -1 0
114 2 -1 0
114 3 -1 0
114 4 -1 0
114 5 165 33
114 6 66 42
114 7 -1 0
114 8 -1 0
114 9 -1 0
114 10 -1 0
114 11 -1 0
114 12 -1 0
114 13 -1 0
115 0 71
115 0 -1 0
115 1 -1 0
115 2 -1 0
115 3 -1 0
115 4 -1 0
115 5 166 34
115 6 167 25
115 7 -1 0
115 8 -1 0
115 9 -1 0
115 10 -1 0
115 11 -1 0
115 12 -1 0
115 13 -1 0
116 0 129
116 0 -1 0
116 1 -1 0
116 2 -1 0
116 3 -1 0
116 4 -1 0
116 5 104 58
116 6 103 58
116 7 -1 0
116 8 -1 0
116 9 -1 0
116 10 -1 0
116 11 -1 0
116 12 -1 0
116 13 -1 0
117 0 101
117 0 -1 0
117 1 -1 0
117 2 -1 0
117 3 -1 0
117 4 -1 0
117 5 168 30
117 6 159 60
117 7 -1 0
117 8 -1 0
117 9 -1 0
117 10 -1 0
117 11 -1 0
117 12 -1 0
117 13 -1 0
118 0 90
118 0 -1 0
118 1 -1 0
118 2 -1 0
118 3 -1 0
118 4 -1 0
118 5 169 28
118 6 170 51
118 7 -1 0
118 8 -1 0
118 9 -1 0
118 10 -1 0
118 11 -1 0
118 12 -1 0
118 13 -1 0
119 1 56
119 0 -1 0
119 1 -1 0
119 2 -1 0
119 3 -1 0
119 4 -1 0
119 5 171 20
119 6 78 28
119 7 -1 0
119 8 -1 0
119 9 -1 0
119 10 -1 0
119 11 -1 0
119 12 -1 0
119 13 -1 0
120 0 102
120 0 -1 0
120 1 -1 0
120 2 -1 0
120 3 -1 0
120 4 -1 0
120 5 172 43
120 6 21 43
120 7 -1 0
120 8 -1 0
120 9 -1 0
120 10 -1 0
120 11 -1 0
120 12 -1 0
120 13 -1 0
121 1 88
121 0 -1 0
121 1 -1 0
121 2 -1 0
121 3 -1 0
121 4 -1 0
121 5 161 42
121 6 96 39
121 7 -1 0
121 8 -1 0
121 9 -1 0
121 10 -1 0
121 11 -1 0
121 12 -1 0
121 13 -1 0
122 1 59
122 0 -1 0
122 1 -1 0
122 2 -1 0
122 3 -1 0
122 4 -1 0
122 5 173 24
122 6 96 30
122 7 -1 0
122 8 -1 0
122 9 -1 0
122 10 -1 0
122 11 -1 0
122 12 -1 0
122 13 -1 0
123 1 72
123 0 -1 0
123 1 -1 0
123 2 -1 0
123 3 -1 0
123 4 -1 0
123 5 174 29
123 6 175 37
123 7 -1 0
123 8 -1 0
123 9 -1 0
123 10 -1 0
123 11 -1 0
123 12 -1 0
123 13 -1 0
124 0 46
124 0 -1 0
124 1 -1 0
124 2 -1 0
124 3 -1 0
124 4 -1 0
124 5 176 21
124 6 22 19
124 7 -1 0
124 8 -1 0
124 9 -1 0
124 10 -1 0
124 11 -1 0
124 12 -1 0
124 13 -1 0
125 1 64
125 0 -1 0
125 1 -1 0
125 2 -1 0
125 3 -1 0
125 4 -1 0
125 5 177 17
125 6 178 40
125 7 -1 0
125 8 -1 0
125 9 -1 0
125 10 -1 0
125 11 -1 0
125 12 -1 0
125 13 -1 0
126 1 89
126 0 -1 0
126 1 -1 0
126 2 -1 0
126 3 -1 0
126 4 -1 0
126 5 179 46
126 6 180 33
126 7 -1 0
126 8 -1 0
126 9 -1 0
126 10 -1 0
126 11 -1 0
126 12 -1 0
126 13 -1 0
127 1 67
127 0 -1 0
127 1 -1 0
127 2 -1 0
127 3 -1 0
127 4 -1 0
127 5 181 38
127 6 73 25
127 7 -1 0
127 8 -1 0
127 9 -1 0
127 10 -1 0
127 11 -1 0
127 12 -1 0
127 13 -1 0
128 0 92
128 0 -1 0
128 1 -1 0
128 2 -1 0
128 3 -1 0
128 4 -1 0
128 5 182 31
128 6 177 48
128 7 -1 0
128 8 -1 0
128 9 -1 0
128 10 -1 0
128 11 -1 0
128 12 -1 0
128 13 -1 0
129 0 88
129 0 -1 0
129 1 -1 0
129 2 -1 0
129 3 -1 0
129 4 -1 0
129 5 183 40
129 6 184 37
129 7 -1 0
129 8 -1 0
129 9 -1 0
129 10 -1 0
129 11 -1 0
129 12 -1 0
129 13 -1 0
130 0 102
130 0 -1 0
130 1 -1 0
130 2 -1 0
130 3 -1 0
130 4 -1 0
130 5 99 43
130 6 45 47
130 7 -1 0
130 8 -1 0
130 9 -1 0
130 10 -1 0
130 11 -1 0
130 12 -1 0
130 13 -1 0
131 0 71
131 0 -1 0
131 1 -1 0
131 2 -1 0
131 3 -1 0
131 4 -1 0
131 5 130 41
131 6 185 25
131 7 -1 0
131 8 -1 0
131 9 -1 0
131 10 -1 0
131 11 -1 0
131 12 -1 0
131 13 -1 0
132 1 46
132 0 -1 0
132 1 -1 0
132 2 -1 0
132 3 -1 0
132 4 -1 0
132 5 173 17
132 6 186 25
132 7 -1 0
132 8 -1 0
132 9 -1 0
132 10 -1 0
132 11 -1 0
132 12 -1 0
132 13 -1 0
133 1 51
133 0 -1 0
133 1 -1 0
133 2 -1 0
133 3 -1 0
133 4 -1 0
133 5 187 14
133 6 186 26
133 7 -1 0
133 8 -1 0
133 9 -1 0
133 10 -1 0
133 11 -1 0
133 12 -1 0
133 13 -1 0
134 0 72
134 0 -1 0
134 1 -1 0
134 2 -1 0
134 3 -1 0
134 4 -1 0
134 5 188 33
134 6 163 29
134 7 -1 0
134 8 -1 0
134 9 -1 0
134 10 -1 0
134 11 -1 0
134 12 -1 0
134 13 -1 0
135 0 79
135 0 -1 0
135 1 -1 0
135 2 -1 0
135 3 -1 0
135 4 -1 0
135 5 113 41
135 6 172 28
135 7 -1 0
135 8 -1 0
135 9 -1 0
135 10 -1 0
135 11 -1 0
135 12 -1 0
135 13 -1 0
136 1 106
136 0 -1 0
136 1 -1 0
136 2 -1 0
136 3 -1 0
136 4 -1 0
136 5 189 59
136 6 182 37
136 7 -1 0
136 8 -1 0
136 9 -1 0
136 10 -1 0
136 11 -1 0
136 12 -1 0
136 13 -1 0
137 0 122
137 0 -1 0
137 1 -1 0
137 2 -1 0
137 3 -1 0
137 4 -1 0
137 5 190 52
137 6 181 57
137 7 -1 0
137 8 -1 0
137 9 -1 0
137 10 -1 0
137 11 -1 0
137 12 -1 0
137 13 -1 0
138 1 124
138 0 -1 0
138 1 -1 0
138 2 -1 0
138 3 -1 0
138 4 -1 0
138 5 191 61
138 6 36 57
138 7 -1 0
138 8 -1 0
138 9 -1 0
138 10 -1 0
138 11 -1 0
138 12 -1 0
138 13 -1 0
139 0 75
139 0 -1 0
139 1 -1 0
139 2 -1 0
139 3 -1 0
139 4 -1 0
139 5 71 39
139 6 123 28
139 7 -1 0
139 8 -1 0
139 9 -1 0
139 10 -1 0
139 11 -1 0
139 12 -1 0
139 13 -1 0
140 0 141
140 0 -1 0
140 1 -1 0
140 2 -1 0
140 3 -1 0
140 4 -1 0
140 5 144 62
140 6 155 57
140 7 -1 0
140 8 -1 0
140 9 -1 0
140 10 -1 0
140 11 -1 0
140 12 -1 0
140 13 -1 0
141 0 111
141 0 -1 0
141 1 -1 0
141 2 -1 0
141 3 -1 0
141 4 -1 0
141 5 154 47
141 6 192 52
141 7 -1 0
141 8 -1 0
141 9 -1 0
141 10 -1 0
141 11 -1 0
141 12 -1 0
141 13 -1 0
142 0 80
142 0 -1 0
142 1 -1 0
142 2 -1 0
142 3 -1 0
142 4 -1 0
142 5 100 30
142 6 170 38
142 7 -1 0
142 8 -1 0
142 9 -1 0
142 10 -1 0
142 11 -1 0
142 12 -1 0
142 13 -1 0
143 1 141
143 0 -1 0
143 1 -1 0
143 2 -1 0
143 3 -1 0
143 4 -1 0
143 5 193 68
143 6 141 60
143 7 -1 0
143 8 -1 0
143 9 -1 0
143 10 -1 0
143 11 -1 0
143 12 -1 0
143 13 -1 0
144 0 131
144 0 -1 0
144 1 -1 0
144 2 -1 0
144 3 -1 0
144 4 -1 0
144 5 194 56
144 6 194 63
144 7 -1 0
144 8 -1 0
144 9 -1 0
144 10 -1 0
144 11 -1 0
144 12 -1 0
144 13 -1 0
145 1 70
145 0 -1 0
145 1 -1 0
145 2 -1 0
145 3 -1 0
145 4 -1 0
145 5 75 29
145 6 195 37
145 7 -1 0
145 8 -1 0
145 9 -1 0
145 10 -1 0
145 11 -1 0
145 12 -1 0
145 13 -1 0
146 1 98
146 0 -1 0
146 1 -1 0
146 2 -1 0
146 3 -1 0
146 4 -1 0
146 5 196 46
146 6 197 41
146 7 -1 0
146 8 -1 0
146 9 -1 0
146 10 -1 0
146 11 -1 0
146 12 -1 0
146 13 -1 0
147 1 110
147 0 -1 0
147 1 -1 0
147 2 -1 0
147 3 -1 0
147 4 -1 0
147 5 198 50
147 6 87 47
147 7 -1 0
147 8 -1 0
147 9 -1 0
147 10 -1 0
147 11 -1 0
147 12 -1 0
147 13 -1 0
148 0 73
148 0 -1 0
148 1 -1 0
148 2 -1 0
148 3 -1 0
148 4 -1 0
148 5 115 34
148 6 195 36
148 7 -1 0
148 8 -1 0
148 9 -1 0
148 10 -1 0
148 11 -1 0
148 12 -1 0
148 13 -1 0
149 1 112
149 0 -1 0
149 1 -1 0
149 2 -1 0
149 3 -1 0
149 4 -1 0
149 5 166 49
149 6 185 47
149 7 -1 0
149 8 -1 0
149 9 -1 0
149 10 -1 0
149 11 -1 0
149 12 -1 0
149 13 -1 0
150 0 67
150 0 -1 0
150 1 -1 0
150 2 -1 0
150 3 -1 0
150 4 -1 0
150 5 199 26
150 6 200 26
150 7 -1 0
150 8 -1 0
150 9 -1 0
150 10 -1 0
150 11 -1 0
150 12 -1 0
150 13 -1 0
151 0 31
151 0 -1 0
151 1 -1 0
151 2 -1 0
151 3 -1 0
151 4 -1 0
151 5 201 10
151 6 202 18
151 7 -1 0
151 8 -1 0
151 9 -1 0
151 10 -1 0
151 11 -1 0
151 12 -1 0
151 13 -1 0
152 0 39
152 0 -1 0
152 1 -1 0
152 2 -1 0
152 3 -1 0
152 4 -1 0
152 5 203 16
152 6 204 17
152 7 -1 0
152 8 -1 0
152 9 -1 0
152 10 -1 0
152 11 -1 0
152 12 -1 0
152 13 -1 0
153 1 34
153 0 -1 0
153 1 -1 0
153 2 -1 0
153 3 -1 0
153 4 -1 0
153 5 205 15
153 6 206 14
153 7 -1 0
153 8 -1 0
153 9 -1 0
153 10 -1 0
153 11 -1 0
153 12 -1 0
153 13 -1 0
154 0 158
154 0 -1 0
154 1 -1 0
154 2 -1 0
154 3 -1 0
154 4 -1 0
154 5 207 69
154 6 175 71
154 7 -1 0
154 8 -1 0
154 9 -1 0
154 10 -1 0
154 11 -1 0
154 12 -1 0
154 13 -1 0
155 0 163
155 0 -1 0
155 1 -1 0
155 2 -1 0
155 3 -1 0
155 4 -1 0
155 5 143 68
155 6 109 76
155 7 -1 0
155 8 -1 0
155 9 -1 0
155 10 -1 0
155 11 -1 0
155 12 -1 0
155 13 -1 0
156 1 96
156 0 -1 0
156 1 -1 0
156 2 -1 0
156 3 -1 0
156 4 -1 0
156 5 53 36
156 6 208 47
156 7 -1 0
156 8 -1 0
156 9 -1 0
156 10 -1 0
156 11 -1 0
156 12 -1 0
156 13 -1 0
157 1 169
157 0 -1 0
157 1 -1 0
157 2 -1 0
157 3 -1 0
157 4 -1 0
157 5 209 84
157 6 210 68
157 7 -1 0
157 8 -1 0
157 9 -1 0
157 10 -1 0
157 11 -1 0
157 12 -1 0
157 13 -1 0
158 0 66
158 0 -1 0
158 1 -1 0
158 2 -1 0
158 3 -1 0
158 4 -1 0
158 5 65 26
158 6 211 30
158 7 -1 0
158 8 -1 0
158 9 -1 0
158 10 -1 0
158 11 -1 0
158 12 -1 0
158 13 -1 0
159 0 132
159 0 -1 0
159 1 -1 0
159 2 -1 0
159 3 -1 0
159 4 -1 0
159 5 73 69
159 6 136 53
159 7 -1 0
159 8 -1 0
159 9 -1 0
159 10 -1 0
159 11 -1 0
159 12 -1 0
159 13 -1 0
160 0 66
160 0 -1 0
160 1 -1 0
160 2 -1 0
160 3 -1 0
160 4 -1 0
160 5 146 29
160 6 73 30
160 7 -1 0
160 8 -1 0
160 9 -1 0
160 10 -1 0
160 11 -1 0
160 12 -1 0
160 13 -1 0
161 0 110
161 0 -1 0
161 1 -1 0
161 2 -1 0
161 3 -1 0
161 4 -1 0
161 5 129 40
161 6 106 55
161 7 -1 0
161 8 -1 0
161 9 -1 0
161 10 -1 0
161 11 -1 0
161 12 -1 0
161 13 -1 0
162 0 121
162 0 -1 0
162 1 -1 0
162 2 -1 0
162 3 -1 0
162 4 -1 0
162 5 212 49
162 6 213 55
162 7 -1 0
162 8 -1 0
162 9 -1 0
162 10 -1 0
162 11 -1 0
162 12 -1 0
162 13 -1 0
163 0 74
163 0 -1 0
163 1 -1 0
163 2 -1 0
163 3 -1 0
163 4 -1 0
163 5 214 32
163 6 215 33
163 7 -1 0
163 8 -1 0
163 9 -1 0
163 10 -1 0
163 11 -1 0
163 12 -1 0
163 13 -1 0
164 0 59
164 0 -1 0
164 1 -1 0
164 2 -1 0
164 3 -1 0
164 4 -1 0
164 5 134 35
164 6 216 14
164 7 -1 0
164 8 -1 0
164 9 -1 0
164 10 -1 0
164 11 -1 0
164 12 -1 0
164 13 -1 0
165 1 67
165 0 -1 0
165 1 -1 0
165 2 -1 0
165 3 -1 0
165 4 -1 0
165 5 217 29
165 6 126 30
165 7 -1 0
165 8 -1 0
165 9 -1 0
165 10 -1 0
165 11 -1 0
165 12 -1 0
165 13 -1 0
166 1 83
166 0 -1 0
166 1 -1 0
166 2 -1 0
166 3 -1 0
166 4 -1 0
166 5 208 37
166 6 218 36
166 7 -1 0
166 8 -1 0
166 9 -1 0
166 10 -1 0
166 11 -1 0
166 12 -1 0
166 13 -1 0
167 0 49
167 0 -1 0
167 1 -1 0
167 2 -1 0
167 3 -1 0
167 4 -1 0
167 5 219 19
167 6 220 24
167 7 -1 0
167 8 -1 0
167 9 -1 0
167 10 -1 0
167 11 -1 0
167 12 -1 0
167 13 -1 0
168 0 79
168 0 -1 0
168 1 -1 0
168 2 -1 0
168 3 -1 0
168 4 -1 0
168 5 182 36
168 6 184 34
168 7 -1 0
168 8 -1 0
168 9 -1 0
168 10 -1 0
168 11 -1 0
168 12 -1 0
168 13 -1 0
169 1 67
169 0 -1 0
169 1 -1 0
169 2 -1 0
169 3 -1 0
169 4 -1 0
169 5 76 31
169 6 135 29
169 7 -1 0
169 8 -1 0
169 9 -1 0
169 10 -1 0
169 11 -1 0
169 12 -1 0
169 13 -1 0
170 1 131
170 0 -1 0
170 1 -1 0
170 2 -1 0
170 3 -1 0
170 4 -1 0
170 5 221 46
170 6 149 68
170 7 -1 0
170 8 -1 0
170 9 -1 0
170 10 -1 0
170 11 -1 0
170 12 -1 0
170 13 -1 0
171 1 76
171 0 -1 0
171 1 -1 0
171 2 -1 0
171 3 -1 0
171 4 -1 0
171 5 222 35
171 6 223 31
171 7 -1 0
171 8 -1 0
171 9 -1 0
171 10 -1 0
171 11 -1 0
171 12 -1 0
171 13 -1 0
172 0 96
172 0 -1 0
172 1 -1 0
172 2 -1 0
172 3 -1 0
172 4 -1 0
172 5 125 38
172 6 224 43
172 7 -1 0
172 8 -1 0
172 9 -1 0
172 10 -1 0
172 11 -1 0
172 12 -1 0
172 13 -1 0
173 0 118
173 0 -1 0
173 1 -1 0
173 2 -1 0
173 3 -1 0
173 4 -1 0
173 5 221 46
173 6 225 51
173 7 -1 0
173 8 -1 0
173 9 -1 0
173 10 -1 0
173 11 -1 0
173 12 -1 0
173 13 -1 0
174 1 85
174 0 -1 0
174 1 -1 0
174 2 -1 0
174 3 -1 0
174 4 -1 0
174 5 156 45
174 6 157 33
174 7 -1 0
174 8 -1 0
174 9 -1 0
174 10 -1 0
174 11 -1 0
174 12 -1 0
174 13 -1 0
175 0 108
175 0 -1 0
175 1 -1 0
175 2 -1 0
175 3 -1 0
175 4 -1 0
175 5 226 40
175 6 192 53
175 7 -1 0
175 8 -1 0
175 9 -1 0
175 10 -1 0
175 11 -1 0
175 12 -1 0
175 13 -1 0
176 1 55
176 0 -1 0
176 1 -1 0
176 2 -1 0
176 3 -1 0
176 4 -1 0
176 5 227 20
176 6 205 28
176 7 -1 0
176 8 -1 0
176 9 -1 0
176 10 -1 0
176 11 -1 0
176 12 -1 0
176 13 -1 0
177 0 102
177 0 -1 0
177 1 -1 0
177 2 -1 0
177 3 -1 0
177 4 -1 0
177 5 217 50
177 6 228 37
177 7 -1 0
177 8 -1 0
177 9 -1 0
177 10 -1 0
177 11 -1 0
177 12 -1 0
177 13 -1 0
178 1 40
178 0 -1 0
178 1 -1 0
178 2 -1 0
178 3 -1 0
178 4 -1 0
178 5 229 21
178 6 230 17
178 7 -1 0
178 8 -1 0
178 9 -1 0
178 10 -1 0
178 11 -1 0
178 12 -1 0
178 13 -1 0
179 0 107
179 0 -1 0
179 1 -1 0
179 2 -1 0
179 3 -1 0
179 4 -1 0
179 5 225 36
179 6 231 56
179 7 -1 0
179 8 -1 0
179 9 -1 0
179 10 -1 0
179 11 -1 0
179 12 -1 0
179 13 -1 0
180 1 54
180 0 -1 0
180 1 -1 0
180 2 -1 0
180 3 -1 0
180 4 -1 0
180 5 152 17
180 6 124 31
180 7 -1 0
180 8 -1 0
180 9 -1 0
180 10 -1 0
180 11 -1 0
180 12 -1 0
180 13 -1 0
181 1 95
181 0 -1 0
181 1 -1 0
181 2 -1 0
181 3 -1 0
181 4 -1 0
181 5 232 59
181 6 113 30
181 7 -1 0
181 8 -1 0
181 9 -1 0
181 10 -1 0
181 11 -1 0
181 12 -1 0
181 13 -1 0
182 1 104
182 0 -1 0
182 1 -1 0
182 2 -1 0
182 3 -1 0
182 4 -1 0
182 5 128 44
182 6 183 49
182 7 -1 0
182 8 -1 0
182 9 -1 0
182 10 -1 0
182 11 -1 0
182 12 -1 0
182 13 -1 0
183 0 89
183 0 -1 0
183 1 -1 0
183 2 -1 0
183 3 -1 0
183 4 -1 0
183 5 223 34
183 6 120 41
183 7 -1 0
183 8 -1 0
183 9 -1 0
183 10 -1 0
183 11 -1 0
183 12 -1 0
183 13 -1 0
184 1 107
184 0 -1 0
184 1 -1 0
184 2 -1 0
184 3 -1 0
184 4 -1 0
184 5 162 48
184 6 190 50
184 7 -1 0
184 8 -1 0
184 9 -1 0
184 10 -1 0
184 11 -1 0
184 12 -1 0
184 13 -1 0
185 1 72
185 0 -1 0
185 1 -1 0
185 2 -1 0
185 3 -1 0
185 4 -1 0
185 5 233 33
185 6 214 31
185 7 -1 0
185 8 -1 0
185 9 -1 0
185 10 -1 0
185 11 -1 0
185 12 -1 0
185 13 -1 0
186 0 86
186 0 -1 0
186 1 -1 0
186 2 -1 0
186 3 -1 0
186 4 -1 0
186 5 234 32
186 6 177 37
186 7 -1 0
186 8 -1 0
186 9 -1 0
186 10 -1 0
186 11 -1 0
186 12 -1 0
186 13 -1 0
187 1 37
187 0 -1 0
187 1 -1 0
187 2 -1 0
187 3 -1 0
187 4 -1 0
187 5 235 19
187 6 231 10
187 7 -1 0
187 8 -1 0
187 9 -1 0
187 10 -1 0
187 11 -1 0
187 12 -1 0
187 13 -1 0
188 0 94
188 0 -1 0
188 1 -1 0
188 2 -1 0
188 3 -1 0
188 4 -1 0
188 5 215 46
188 6 188 30
188 7 -1 0
188 8 -1 0
188 9 -1 0
188 10 -1 0
188 11 -1 0
188 12 -1 0
188 13 -1 0
189 0 100
189 0 -1 0
189 1 -1 0
189 2 -1 0
189 3 -1 0
189 4 -1 0
189 5 195 50
189 6 218 41
189 7 -1 0
189 8 -1 0
189 9 -1 0
189 10 -1 0
189 11 -1 0
189 12 -1 0
189 13 -1 0
190 0 102
190 0 -1 0
190 1 -1 0
190 2 -1 0
190 3 -1 0
190 4 -1 0
190 5 168 49
190 6 236 41
190 7 -1 0
190 8 -1 0
190 9 -1 0
190 10 -1 0
190 11 -1 0
190 12 -1 0
190 13 -1 0
191 0 70
191 0 -1 0
191 1 -1 0
191 2 -1 0
191 3 -1 0
191 4 -1 0
191 5 157 28
191 6 96 32
191 7 -1 0
191 8 -1 0
191 9 -1 0
191 10 -1 0
191 11 -1 0
191 12 -1 0
191 13 -1 0
192 0 105
192 0 -1 0
192 1 -1 0
192 2 -1 0
192 3 -1 0
192 4 -1 0
192 5 174 56
192 6 189 41
192 7 -1 0
192 8 -1 0
192 9 -1 0
192 10 -1 0
192 11 -1 0
192 12 -1 0
192 13 -1 0
193 1 68
193 0 -1 0
193 1 -1 0
193 2 -1 0
193 3 -1 0
193 4 -1 0
193 5 184 36
193 6 157 27
193 7 -1 0
193 8 -1 0
193 9 -1 0
193 10 -1 0
193 11 -1 0
193 12 -1 0
193 13 -1 0
194 0 119
194 0 -1 0
194 1 -1 0
194 2 -1 0
194 3 -1 0
194 4 -1 0
194 5 12 52
194 6 93 57
194 7 -1 0
194 8 -1 0
194 9 -1 0
194 10 -1 0
194 11 -1 0
194 12 -1 0
194 13 -1 0
195 0 123
195 0 -1 0
195 1 -1 0
195 2 -1 0
195 3 -1 0
195 4 -1 0
195 5 171 56
195 6 59 54
195 7 -1 0
195 8 -1 0
195 9 -1 0
195 10 -1 0
195 11 -1 0
195 12 -1 0
195 13 -1 0
196 0 106
196 0 -1 0
196 1 -1 0
196 2 -1 0
196 3 -1 0
196 4 -1 0
196 5 229 47
196 6 197 50
196 7 -1 0
196 8 -1 0
196 9 -1 0
196 10 -1 0
196 11 -1 0
196 12 -1 0
196 13 -1 0
197 1 91
197 0 -1 0
197 1 -1 0
197 2 -1 0
197 3 -1 0
197 4 -1 0
197 5 65 38
197 6 210 42
197 7 -1 0
197 8 -1 0
197 9 -1 0
197 10 -1 0
197 11 -1 0
197 12 -1 0
197 13 -1 0
198 0 88
198 0 -1 0
198 1 -1 0
198 2 -1 0
198 3 -1 0
198 4 -1 0
198 5 157 44
198 6 38 34
198 7 -1 0
198 8 -1 0
198 9 -1 0
198 10 -1 0
198 11 -1 0
198 12 -1 0
198 13 -1 0
199 1 46
199 0 -1 0
199 1 -1 0
199 2 -1 0
199 3 -1 0
199 4 -1 0
199 5 108 19
199 6 81 21
199 7 -1 0
199 8 -1 0
199 9 -1 0
199 10 -1 0
199 11 -1 0
199 12 -1 0
199 13 -1 0
200 1 52
200 0 -1 0
200 1 -1 0
200 2 -1 0
200 3 -1 0
200 4 -1 0
200 5 237 17
200 6 238 27
200 7 -1 0
200 8 -1 0
200 9 -1 0
200 10 -1 0
200 11 -1 0
200 12 -1 0
200 13 -1 0
201 0 25
201 0 -1 0
201 1 -1 0
201 2 -1 0
201 3 -1 0
201 4 -1 0
201 5 170 7
201 6 16 11
201 7 -1 0
201 8 -1 0
201 9 -1 0
201 10 -1 0
201 11 -1 0
201 12 -1 0
201 13 -1 0
202 1 34
202 0 -1 0
202 1 -1 0
202 2 -1 0
202 3 -1 0
202 4 -1 0
202 5 219 15
202 6 239 12
202 7 -1 0
202 8 -1 0
202 9 -1 0
202 10 -1 0
202 11 -1 0
202 12 -1 0
202 13 -1 0
203 0 39
203 0 -1 0
203 1 -1 0
203 2 -1 0
203 3 -1 0
203 4 -1 0
203 5 167 24
203 6 30 8
203 7 -1 0
203 8 -1 0
203 9 -1 0
203 10 -1 0
203 11 -1 0
203 12 -1 0
203 13 -1 0
204 0 17
204 0 -1 0
204 1 -1 0
204 2 -1 0
204 3 -1 0
204 4 -1 0
204 5 86 3
204 6 103 12
204 7 -1 0
204 8 -1 0
204 9 -1 0
204 10 -1 0
204 11 -1 0
204 12 -1 0
204 13 -1 0
205 0 43
205 0 -1 0
205 1 -1 0
205 2 -1 0
205 3 -1 0
205 4 -1 0
205 5 199 20
205 6 240 17
205 7 -1 0
205 8 -1 0
205 9 -1 0
205 10 -1 0
205 11 -1 0
205 12 -1 0
205 13 -1 0
206 0 53
206 0 -1 0
206 1 -1 0
206 2 -1 0
206 3 -1 0
206 4 -1 0
206 5 240 21
206 6 200 26
206 7 -1 0
206 8 -1 0
206 9 -1 0
206 10 -1 0
206 11 -1 0
206 12 -1 0
206 13 -1 0
207 0 69
207 0 -1 0
207 1 -1 0
207 2 -1 0
207 3 -1 0
207 4 -1 0
207 5 212 31
207 6 241 31
207 7 -1 0
207 8 -1 0
207 9 -1 0
207 10 -1 0
207 11 -1 0
207 12 -1 0
207 13 -1 0
208 1 84
208 0 -1 0
208 1 -1 0
208 2 -1 0
208 3 -1 0
208 4 -1 0
208 5 210 37
208 6 242 38
208 7 -1 0
208 8 -1 0
208 9 -1 0
208 10 -1 0
208 11 -1 0
208 12 -1 0
208 13 -1 0
209 1 84
209 0 -1 0
209 1 -1 0
209 2 -1 0
209 3 -1 0
209 4 -1 0
209 5 243 33
209 6 244 40
209 7 -1 0
209 8 -1 0
209 9 -1 0
209 10 -1 0
209 11 -1 0
209 12 -1 0
209 13 -1 0
210 0 147
210 0 -1 0
210 1 -1 0
210 2 -1 0
210 3 -1 0
210 4 -1 0
210 5 196 60
210 6 245 65
210 7 -1 0
210 8 -1 0
210 9 -1 0
210 10 -1 0
210 11 -1 0
210 12 -1 0
210 13 -1 0
211 0 30
211 0 -1 0
211 1 -1 0
211 2 -1 0
211 3 -1 0
211 4 -1 0
211 5 246 11
211 6 247 14
211 7 -1 0
211 8 -1 0
211 9 -1 0
211 10 -1 0
211 11 -1 0
211 12 -1 0
211 13 -1 0
212 0 104
212 0 -1 0
212 1 -1 0
212 2 -1 0
212 3 -1 0
212 4 -1 0
212 5 213 49
212 6 114 42
212 7 -1 0
212 8 -1 0
212 9 -1 0
212 10 -1 0
212 11 -1 0
212 12 -1 0
212 13 -1 0
213 0 104
213 0 -1 0
213 1 -1 0
213 2 -1 0
213 3 -1 0
213 4 -1 0
213 5 198 38
213 6 108 54
213 7 -1 0
213 8 -1 0
213 9 -1 0
213 10 -1 0
213 11 -1 0
213 12 -1 0
213 13 -1 0
214 1 63
214 0 -1 0
214 1 -1 0
214 2 -1 0
214 3 -1 0
214 4 -1 0
214 5 248 30
214 6 234 23
214 7 -1 0
214 8 -1 0
214 9 -1 0
214 10 -1 0
214 11 -1 0
214 12 -1 0
214 13 -1 0
215 0 79
215 0 -1 0
215 1 -1 0
215 2 -1 0
215 3 -1 0
215 4 -1 0
215 5 179 39
215 6 223 28
215 7 -1 0
215 8 -1 0
215 9 -1 0
215 10 -1 0
215 11 -1 0
215 12 -1 0
215 13 -1 0
216 0 62
216 0 -1 0
216 1 -1 0
216 2 -1 0
216 3 -1 0
216 4 -1 0
216 5 238 27
216 6 249 24
216 7 -1 0
