141 6
0 0 4944
125 7 -1 0
125 8 -1 0
125 9 -1 0
125 10 -1 0
125 11 -1 0
126 0 95
126 0 -1 0
126 1 -1 0
126 2 -1 0
126 3 -1 0
126 4 135 47
126 5 111 35
126 6 -1 0
126 7 -1 0
126 8 -1 0
126 9 -1 0
126 10 -1 0
126 11 -1 0
127 0 34
127 0 -1 0
127 1 -1 0
127 2 -1 0
127 3 -1 0
127 4 61 15
127 5 133 15
127 6 -1 0
127 7 -1 0
127 8 -1 0
127 9 -1 0
127 10 -1 0
127 11 -1 0
128 0 41
128 0 -1 0
128 1 -1 0
128 2 -1 0
128 3 -1 0
128 4 136 19
128 5 88 18
128 6 -1 0
128 7 -1 0
128 8 -1 0
128 9 -1 0
128 10 -1 0
128 11 -1 0
129 0 58
129 0 -1 0
129 1 -1 0
129 2 -1 0
129 3 -1 0
129 4 117 20
129 5 90 28
129 6 -1 0
129 7 -1 0
129 8 -1 0
129 9 -1 0
129 10 -1 0
129 11 -1 0
130 1 25
130 0 -1 0
130 1 -1 0
130 2 -1 0
130 3 -1 0
130 4 131 16
130 5 33 7
130 6 -1 0
130 7 -1 0
130 8 -1 0
130 9 -1 0
130 10 -1 0
130 11 -1 0
131 1 41
131 0 -1 0
131 1 -1 0
131 2 -1 0
131 3 -1 0
131 4 84 22
131 5 0 11
131 6 -1 0
131 7 -1 0
131 8 -1 0
131 9 -1 0
131 10 -1 0
131 11 -1 0
132 0 9
132 0 -1 0
132 1 -1 0
132 2 -1 0
132 3 -1 0
132 4 78 3
132 5 29 3
132 6 -1 0
132 7 -1 0
132 8 -1 0
132 9 -1 0
132 10 -1 0
132 11 -1 0
133 0 36
133 0 -1 0
133 1 -1 0
133 2 -1 0
133 3 -1 0
133 4 105 12
133 5 137 20
133 6 -1 0
133 7 -1 0
133 8 -1 0
133 9 -1 0
133 10 -1 0
133 11 -1 0
134 0 59
134 0 -1 0
134 1 -1 0
134 2 -1 0
134 3 -1 0
134 4 121 25
134 5 93 24
134 6 -1 0
134 7 -1 0
134 8 -1 0
134 9 -1 0
134 10 -1 0
134 11 -1 0
135 1 47
135 0 -1 0
135 1 -1 0
135 2 -1 0
135 3 -1 0
135 4 82 26
135 5 1 15
135 6 -1 0
135 7 -1 0
135 8 -1 0
135 9 -1 0
135 10 -1 0
135 11 -1 0
136 0 28
136 0 -1 0
136 1 -1 0
136 2 -1 0
136 3 -1 0
136 4 138 15
136 5 82 9
136 6 -1 0
136 7 -1 0
136 8 -1 0
136 9 -1 0
136 10 -1 0
136 11 -1 0
137 0 20
137 0 -1 0
137 1 -1 0
137 2 -1 0
137 3 -1 0
137 4 139 14
137 5 1 4
137 6 -1 0
137 7 -1 0
137 8 -1 0
137 9 -1 0
137 10 -1 0
137 11 -1 0
138 1 15
138 0 -1 0
138 1 -1 0
138 2 -1 0
138 3 -1 0
138 4 53 2
138 5 140 11
138 6 -1 0
138 7 -1 0
138 8 -1 0
138 9 -1 0
138 10 -1 0
138 11 -1 0
139 0 14
139 0 -1 0
139 1 -1 0
139 2 -1 0
139 3 -1 0
139 4 22 3
139 5 136 9
139 6 -1 0
139 7 -1 0
139 8 -1 0
139 9 -1 0
139 10 -1 0
139 11 -1 0
140 1 11
140 0 -1 0
140 1 -1 0
140 2 -1 0
140 3 -1 0
140 4 7 1
140 5 1 9
140 6 -1 0
140 7 -1 0
140 8 -1 0
140 9 -1 0
140 10 -1 0
140 11 -1 0
