193 7
0 0 6063
109 7 -1 0
109 8 -1 0
109 9 -1 0
109 10 -1 0
109 11 -1 0
109 12 -1 0
109 13 -1 0
110 1 53
110 0 -1 0
110 1 -1 0
110 2 -1 0
110 3 -1 0
110 4 157 13
110 5 143 21
110 6 158 13
110 7 -1 0
110 8 -1 0
110 9 -1 0
110 10 -1 0
110 11 -1 0
110 12 -1 0
110 13 -1 0
111 0 64
111 0 -1 0
111 1 -1 0
111 2 -1 0
111 3 -1 0
111 4 96 11
111 5 159 27
111 6 33 16
111 7 -1 0
111 8 -1 0
111 9 -1 0
111 10 -1 0
111 11 -1 0
111 12 -1 0
111 13 -1 0
112 0 170
112 0 -1 0
112 1 -1 0
112 2 -1 0
112 3 -1 0
112 4 150 57
112 5 142 38
112 6 160 43
112 7 -1 0
112 8 -1 0
112 9 -1 0
112 10 -1 0
112 11 -1 0
112 12 -1 0
112 13 -1 0
113 0 129
113 0 -1 0
113 1 -1 0
113 2 -1 0
113 3 -1 0
113 4 103 28
113 5 147 33
113 6 143 40
113 7 -1 0
113 8 -1 0
113 9 -1 0
113 10 -1 0
113 11 -1 0
113 12 -1 0
113 13 -1 0
114 0 97
114 0 -1 0
114 1 -1 0
114 2 -1 0
114 3 -1 0
114 4 161 25
114 5 162 24
114 6 155 35
114 7 -1 0
114 8 -1 0
114 9 -1 0
114 10 -1 0
114 11 -1 0
114 12 -1 0
114 13 -1 0
115 0 72
115 0 -1 0
115 1 -1 0
115 2 -1 0
115 3 -1 0
115 4 163 19
115 5 164 20
115 6 165 23
115 7 -1 0
115 8 -1 0
115 9 -1 0
115 10 -1 0
115 11 -1 0
115 12 -1 0
115 13 -1 0
116 1 136
116 0 -1 0
116 1 -1 0
116 2 -1 0
116 3 -1 0
116 4 96 41
116 5 155 45
116 6 128 43
116 7 -1 0
116 8 -1 0
116 9 -1 0
116 10 -1 0
116 11 -1 0
116 12 -1 0
116 13 -1 0
117 0 153
117 0 -1 0
117 1 -1 0
117 2 -1 0
117 3 -1 0
117 4 133 35
117 5 94 46
117 6 121 53
117 7 -1 0
117 8 -1 0
117 9 -1 0
117 10 -1 0
117 11 -1 0
117 12 -1 0
117 13 -1 0
118 0 126
118 0 -1 0
118 1 -1 0
118 2 -1 0
118 3 -1 0
118 4 92 43
118 5 166 38
118 6 107 29
118 7 -1 0
118 8 -1 0
118 9 -1 0
118 10 -1 0
118 11 -1 0
118 12 -1 0
118 13 -1 0
119 0 297
119 0 -1 0
119 1 -1 0
119 2 -1 0
119 3 -1 0
119 4 166 86
119 5 29 67
119 6 56 91
119 7 -1 0
119 8 -1 0
119 9 -1 0
119 10 -1 0
119 11 -1 0
119 12 -1 0
119 13 -1 0
120 0 242
120 0 -1 0
120 1 -1 0
120 2 -1 0
120 3 -1 0
120 4 101 59
120 5 119 70
120 6 66 81
120 7 -1 0
120 8 -1 0
120 9 -1 0
120 10 -1 0
120 11 -1 0
120 12 -1 0
120 13 -1 0
121 1 167
121 0 -1 0
121 1 -1 0
121 2 -1 0
121 3 -1 0
121 4 131 40
121 5 133 52
121 6 60 59
121 7 -1 0
121 8 -1 0
121 9 -1 0
121 10 -1 0
121 11 -1 0
121 12 -1 0
121 13 -1 0
122 0 139
122 0 -1 0
122 1 -1 0
122 2 -1 0
122 3 -1 0
122 4 130 34
122 5 26 52
122 6 77 42
122 7 -1 0
122 8 -1 0
122 9 -1 0
122 10 -1 0
122 11 -1 0
122 12 -1 0
122 13 -1 0
123 0 207
123 0 -1 0
123 1 -1 0
123 2 -1 0
123 3 -1 0
123 4 135 41
123 5 145 58
123 6 99 74
123 7 -1 0
123 8 -1 0
123 9 -1 0
123 10 -1 0
123 11 -1 0
123 12 -1 0
123 13 -1 0
124 0 167
124 0 -1 0
124 1 -1 0
124 2 -1 0
124 3 -1 0
124 4 131 48
124 5 134 52
124 6 54 43
124 7 -1 0
124 8 -1 0
124 9 -1 0
124 10 -1 0
124 11 -1 0
124 12 -1 0
124 13 -1 0
125 0 161
125 0 -1 0
125 1 -1 0
125 2 -1 0
125 3 -1 0
125 4 167 50
125 5 167 38
125 6 145 51
125 7 -1 0
125 8 -1 0
125 9 -1 0
125 10 -1 0
125 11 -1 0
125 12 -1 0
125 13 -1 0
126 1 102
126 0 -1 0
126 1 -1 0
126 2 -1 0
126 3 -1 0
126 4 141 35
126 5 168 28
126 6 20 32
126 7 -1 0
126 8 -1 0
126 9 -1 0
126 10 -1 0
126 11 -1 0
126 12 -1 0
126 13 -1 0
127 0 145
127 0 -1 0
127 1 -1 0
127 2 -1 0
127 3 -1 0
127 4 57 40
127 5 169 60
127 6 105 32
127 7 -1 0
127 8 -1 0
127 9 -1 0
127 10 -1 0
127 11 -1 0
127 12 -1 0
127 13 -1 0
128 0 202
128 0 -1 0
128 1 -1 0
128 2 -1 0
128 3 -1 0
128 4 30 59
128 5 126 65
128 6 45 46
128 7 -1 0
128 8 -1 0
128 9 -1 0
128 10 -1 0
128 11 -1 0
128 12 -1 0
128 13 -1 0
129 0 185
129 0 -1 0
129 1 -1 0
129 2 -1 0
129 3 -1 0
129 4 43 53
129 5 61 62
129 6 108 47
129 7 -1 0
129 8 -1 0
129 9 -1 0
129 10 -1 0
129 11 -1 0
129 12 -1 0
129 13 -1 0
130 1 177
130 0 -1 0
130 1 -1 0
130 2 -1 0
130 3 -1 0
130 4 67 64
130 5 101 40
130 6 120 53
130 7 -1 0
130 8 -1 0
130 9 -1 0
130 10 -1 0
130 11 -1 0
130 12 -1 0
130 13 -1 0
131 0 132
131 0 -1 0
131 1 -1 0
131 2 -1 0
131 3 -1 0
131 4 145 29
131 5 109 45
131 6 96 39
131 7 -1 0
131 8 -1 0
131 9 -1 0
131 10 -1 0
131 11 -1 0
131 12 -1 0
131 13 -1 0
132 1 120
132 0 -1 0
132 1 -1 0
132 2 -1 0
132 3 -1 0
132 4 170 39
132 5 114 42
132 6 171 31
132 7 -1 0
132 8 -1 0
132 9 -1 0
132 10 -1 0
132 11 -1 0
132 12 -1 0
132 13 -1 0
133 1 192
133 0 -1 0
133 1 -1 0
133 2 -1 0
133 3 -1 0
133 4 149 61
133 5 96 67
133 6 100 49
133 7 -1 0
133 8 -1 0
133 9 -1 0
133 10 -1 0
133 11 -1 0
133 12 -1 0
133 13 -1 0
134 1 192
134 0 -1 0
134 1 -1 0
134 2 -1 0
134 3 -1 0
134 4 146 58
134 5 104 46
134 6 140 75
134 7 -1 0
134 8 -1 0
134 9 -1 0
134 10 -1 0
134 11 -1 0
134 12 -1 0
134 13 -1 0
135 0 204
135 0 -1 0
135 1 -1 0
135 2 -1 0
135 3 -1 0
135 4 169 47
135 5 168 66
135 6 172 60
135 7 -1 0
135 8 -1 0
135 9 -1 0
135 10 -1 0
135 11 -1 0
135 12 -1 0
135 13 -1 0
136 1 130
136 0 -1 0
136 1 -1 0
136 2 -1 0
136 3 -1 0
136 4 133 31
136 5 0 54
136 6 77 40
136 7 -1 0
136 8 -1 0
136 9 -1 0
136 10 -1 0
136 11 -1 0
136 12 -1 0
136 13 -1 0
137 0 155
137 0 -1 0
137 1 -1 0
137 2 -1 0
137 3 -1 0
137 4 173 50
137 5 142 35
137 6 147 38
137 7 -1 0
137 8 -1 0
137 9 -1 0
137 10 -1 0
137 11 -1 0
137 12 -1 0
137 13 -1 0
138 1 101
138 0 -1 0
138 1 -1 0
138 2 -1 0
138 3 -1 0
138 4 174 32
138 5 159 30
138 6 110 31
138 7 -1 0
138 8 -1 0
138 9 -1 0
138 10 -1 0
138 11 -1 0
138 12 -1 0
138 13 -1 0
139 0 176
139 0 -1 0
139 1 -1 0
139 2 -1 0
139 3 -1 0
139 4 175 47
139 5 176 44
139 6 23 70
139 7 -1 0
139 8 -1 0
139 9 -1 0
139 10 -1 0
139 11 -1 0
139 12 -1 0
139 13 -1 0
140 0 251
140 0 -1 0
140 1 -1 0
140 2 -1 0
140 3 -1 0
140 4 125 60
140 5 177 81
140 6 168 72
140 7 -1 0
140 8 -1 0
140 9 -1 0
140 10 -1 0
140 11 -1 0
140 12 -1 0
140 13 -1 0
141 1 91
141 0 -1 0
141 1 -1 0
141 2 -1 0
141 3 -1 0
141 4 133 31
141 5 178 30
141 6 167 25
141 7 -1 0
141 8 -1 0
141 9 -1 0
141 10 -1 0
141 11 -1 0
141 12 -1 0
141 13 -1 0
142 1 100
142 0 -1 0
142 1 -1 0
142 2 -1 0
142 3 -1 0
142 4 161 29
142 5 140 35
142 6 161 25
142 7 -1 0
142 8 -1 0
142 9 -1 0
142 10 -1 0
142 11 -1 0
142 12 -1 0
142 13 -1 0
143 1 115
143 0 -1 0
143 1 -1 0
143 2 -1 0
143 3 -1 0
143 4 160 33
143 5 179 33
143 6 174 36
143 7 -1 0
143 8 -1 0
143 9 -1 0
143 10 -1 0
143 11 -1 0
143 12 -1 0
143 13 -1 0
144 1 41
144 0 -1 0
144 1 -1 0
144 2 -1 0
144 3 -1 0
144 4 53 8
144 5 163 11
144 6 39 16
144 7 -1 0
144 8 -1 0
144 9 -1 0
144 10 -1 0
144 11 -1 0
144 12 -1 0
144 13 -1 0
145 1 209
145 0 -1 0
145 1 -1 0
145 2 -1 0
145 3 -1 0
145 4 135 64
145 5 170 61
145 6 168 69
145 7 -1 0
145 8 -1 0
145 9 -1 0
145 10 -1 0
145 11 -1 0
145 12 -1 0
145 13 -1 0
146 0 159
146 0 -1 0
146 1 -1 0
146 2 -1 0
146 3 -1 0
146 4 172 52
146 5 146 41
146 6 132 40
146 7 -1 0
146 8 -1 0
146 9 -1 0
146 10 -1 0
146 11 -1 0
146 12 -1 0
146 13 -1 0
147 0 190
147 0 -1 0
147 1 -1 0
147 2 -1 0
147 3 -1 0
147 4 179 59
147 5 180 41
147 6 137 55
147 7 -1 0
147 8 -1 0
147 9 -1 0
147 10 -1 0
147 11 -1 0
147 12 -1 0
147 13 -1 0
148 1 66
148 0 -1 0
148 1 -1 0
148 2 -1 0
148 3 -1 0
148 4 102 20
148 5 174 18
148 6 114 22
148 7 -1 0
148 8 -1 0
148 9 -1 0
148 10 -1 0
148 11 -1 0
148 12 -1 0
148 13 -1 0
149 0 162
149 0 -1 0
149 1 -1 0
149 2 -1 0
149 3 -1 0
149 4 106 49
149 5 169 45
149 6 80 43
149 7 -1 0
149 8 -1 0
149 9 -1 0
149 10 -1 0
149 11 -1 0
149 12 -1 0
149 13 -1 0
150 1 149
150 0 -1 0
150 1 -1 0
150 2 -1 0
150 3 -1 0
150 4 147 36
150 5 178 47
150 6 62 54
150 7 -1 0
150 8 -1 0
150 9 -1 0
150 10 -1 0
150 11 -1 0
150 12 -1 0
150 13 -1 0
151 0 117
151 0 -1 0
151 1 -1 0
151 2 -1 0
151 3 -1 0
151 4 181 41
151 5 171 34
151 6 112 25
151 7 -1 0
151 8 -1 0
151 9 -1 0
151 10 -1 0
151 11 -1 0
151 12 -1 0
151 13 -1 0
152 0 88
152 0 -1 0
152 1 -1 0
152 2 -1 0
152 3 -1 0
152 4 157 31
152 5 182 22
152 6 183 22
152 7 -1 0
152 8 -1 0
152 9 -1 0
152 10 -1 0
152 11 -1 0
152 12 -1 0
152 13 -1 0
153 0 106
153 0 -1 0
153 1 -1 0
153 2 -1 0
153 3 -1 0
153 4 150 30
153 5 156 37
153 6 148 23
153 7 -1 0
153 8 -1 0
153 9 -1 0
153 10 -1 0
153 11 -1 0
153 12 -1 0
153 13 -1 0
154 0 105
154 0 -1 0
154 1 -1 0
154 2 -1 0
154 3 -1 0
154 4 156 28
154 5 151 37
154 6 138 33
154 7 -1 0
154 8 -1 0
154 9 -1 0
154 10 -1 0
154 11 -1 0
154 12 -1 0
154 13 -1 0
155 1 127
155 0 -1 0
155 1 -1 0
155 2 -1 0
155 3 -1 0
155 4 113 32
155 5 103 37
155 6 149 46
155 7 -1 0
155 8 -1 0
155 9 -1 0
155 10 -1 0
155 11 -1 0
155 12 -1 0
155 13 -1 0
156 0 103
156 0 -1 0
156 1 -1 0
156 2 -1 0
156 3 -1 0
156 4 169 33
156 5 90 28
156 6 113 30
156 7 -1 0
156 8 -1 0
156 9 -1 0
156 10 -1 0
156 11 -1 0
156 12 -1 0
156 13 -1 0
157 1 67
157 0 -1 0
157 1 -1 0
157 2 -1 0
157 3 -1 0
157 4 61 15
157 5 63 19
157 6 184 28
157 7 -1 0
157 8 -1 0
157 9 -1 0
157 10 -1 0
157 11 -1 0
157 12 -1 0
157 13 -1 0
158 0 21
158 0 -1 0
158 1 -1 0
158 2 -1 0
158 3 -1 0
158 4 99 6
158 5 43 5
158 6 105 6
158 7 -1 0
158 8 -1 0
158 9 -1 0
158 10 -1 0
158 11 -1 0
158 12 -1 0
158 13 -1 0
159 0 84
159 0 -1 0
159 1 -1 0
159 2 -1 0
159 3 -1 0
159 4 144 22
159 5 15 19
159 6 185 29
159 7 -1 0
159 8 -1 0
159 9 -1 0
159 10 -1 0
159 11 -1 0
159 12 -1 0
159 13 -1 0
160 0 110
160 0 -1 0
160 1 -1 0
160 2 -1 0
160 3 -1 0
160 4 103 31
160 5 72 34
160 6 173 34
160 7 -1 0
160 8 -1 0
160 9 -1 0
160 10 -1 0
160 11 -1 0
160 12 -1 0
160 13 -1 0
161 0 79
161 0 -1 0
161 1 -1 0
161 2 -1 0
161 3 -1 0
161 4 186 24
161 5 139 19
161 6 176 23
161 7 -1 0
161 8 -1 0
161 9 -1 0
161 10 -1 0
161 11 -1 0
161 12 -1 0
161 13 -1 0
162 0 101
162 0 -1 0
162 1 -1 0
162 2 -1 0
162 3 -1 0
162 4 139 31
162 5 159 27
162 6 23 27
162 7 -1 0
162 8 -1 0
162 9 -1 0
162 10 -1 0
162 11 -1 0
162 12 -1 0
162 13 -1 0
163 0 30
163 0 -1 0
163 1 -1 0
163 2 -1 0
163 3 -1 0
163 4 42 10
163 5 2 9
163 6 41 4
163 7 -1 0
163 8 -1 0
163 9 -1 0
163 10 -1 0
163 11 -1 0
163 12 -1 0
163 13 -1 0
164 0 30
164 0 -1 0
164 1 -1 0
164 2 -1 0
164 3 -1 0
164 4 18 10
164 5 165 8
164 6 187 10
164 7 -1 0
164 8 -1 0
164 9 -1 0
164 10 -1 0
164 11 -1 0
164 12 -1 0
164 13 -1 0
165 0 31
165 0 -1 0
165 1 -1 0
165 2 -1 0
165 3 -1 0
165 4 85 8
165 5 39 9
165 6 130 11
165 7 -1 0
165 8 -1 0
165 9 -1 0
165 10 -1 0
165 11 -1 0
165 12 -1 0
165 13 -1 0
166 0 133
166 0 -1 0
166 1 -1 0
166 2 -1 0
166 3 -1 0
166 4 186 24
166 5 60 49
166 6 101 42
166 7 -1 0
166 8 -1 0
166 9 -1 0
166 10 -1 0
166 11 -1 0
166 12 -1 0
166 13 -1 0
167 0 113
167 0 -1 0
167 1 -1 0
167 2 -1 0
167 3 -1 0
167 4 160 34
167 5 171 33
167 6 143 28
167 7 -1 0
167 8 -1 0
167 9 -1 0
167 10 -1 0
167 11 -1 0
167 12 -1 0
167 13 -1 0
168 0 235
168 0 -1 0
168 1 -1 0
168 2 -1 0
168 3 -1 0
168 4 135 63
168 5 181 85
168 6 137 56
168 7 -1 0
168 8 -1 0
168 9 -1 0
168 10 -1 0
168 11 -1 0
168 12 -1 0
168 13 -1 0
169 0 185
169 0 -1 0
169 1 -1 0
169 2 -1 0
169 3 -1 0
169 4 80 65
169 5 62 34
169 6 153 65
169 7 -1 0
169 8 -1 0
169 9 -1 0
169 10 -1 0
169 11 -1 0
169 12 -1 0
169 13 -1 0
170 0 100
170 0 -1 0
170 1 -1 0
170 2 -1 0
170 3 -1 0
170 4 63 17
170 5 125 27
170 6 139 37
170 7 -1 0
170 8 -1 0
170 9 -1 0
170 10 -1 0
170 11 -1 0
170 12 -1 0
170 13 -1 0
171 1 98
171 0 -1 0
171 1 -1 0
171 2 -1 0
171 3 -1 0
171 4 103 28
171 5 173 25
171 6 113 37
171 7 -1 0
171 8 -1 0
171 9 -1 0
171 10 -1 0
171 11 -1 0
171 12 -1 0
171 13 -1 0
172 0 206
172 0 -1 0
172 1 -1 0
172 2 -1 0
172 3 -1 0
172 4 154 68
172 5 106 52
172 6 172 55
172 7 -1 0
172 8 -1 0
172 9 -1 0
172 10 -1 0
172 11 -1 0
172 12 -1 0
172 13 -1 0
173 0 109
173 0 -1 0
173 1 -1 0
173 2 -1 0
173 3 -1 0
173 4 138 38
173 5 188 26
173 6 179 30
173 7 -1 0
173 8 -1 0
173 9 -1 0
173 10 -1 0
173 11 -1 0
173 12 -1 0
173 13 -1 0
174 0 110
174 0 -1 0
174 1 -1 0
174 2 -1 0
174 3 -1 0
174 4 180 28
174 5 139 30
174 6 162 36
174 7 -1 0
174 8 -1 0
174 9 -1 0
174 10 -1 0
174 11 -1 0
174 12 -1 0
174 13 -1 0
175 0 71
175 0 -1 0
175 1 -1 0
175 2 -1 0
175 3 -1 0
175 4 189 25
175 5 111 22
175 6 190 13
175 7 -1 0
175 8 -1 0
175 9 -1 0
175 10 -1 0
175 11 -1 0
175 12 -1 0
175 13 -1 0
176 1 67
176 0 -1 0
176 1 -1 0
176 2 -1 0
176 3 -1 0
176 4 140 22
176 5 111 19
176 6 183 17
176 7 -1 0
176 8 -1 0
176 9 -1 0
176 10 -1 0
176 11 -1 0
176 12 -1 0
176 13 -1 0
177 1 81
177 0 -1 0
177 1 -1 0
177 2 -1 0
177 3 -1 0
177 4 150 26
177 5 180 27
177 6 174 24
177 7 -1 0
177 8 -1 0
177 9 -1 0
177 10 -1 0
177 11 -1 0
177 12 -1 0
177 13 -1 0
178 0 77
178 0 -1 0
178 1 -1 0
178 2 -1 0
178 3 -1 0
178 4 187 14
178 5 125 26
178 6 152 24
178 7 -1 0
178 8 -1 0
178 9 -1 0
178 10 -1 0
178 11 -1 0
178 12 -1 0
178 13 -1 0
179 0 122
179 0 -1 0
179 1 -1 0
179 2 -1 0
179 3 -1 0
179 4 147 38
179 5 29 31
179 6 180 32
179 7 -1 0
179 8 -1 0
179 9 -1 0
179 10 -1 0
179 11 -1 0
179 12 -1 0
179 13 -1 0
180 0 128
180 0 -1 0
180 1 -1 0
180 2 -1 0
180 3 -1 0
180 4 186 36
180 5 162 41
180 6 139 29
180 7 -1 0
180 8 -1 0
180 9 -1 0
180 10 -1 0
180 11 -1 0
180 12 -1 0
180 13 -1 0
181 1 126
181 0 -1 0
181 1 -1 0
181 2 -1 0
181 3 -1 0
181 4 62 35
181 5 172 39
181 6 112 44
181 7 -1 0
181 8 -1 0
181 9 -1 0
181 10 -1 0
181 11 -1 0
181 12 -1 0
181 13 -1 0
182 1 22
182 0 -1 0
182 1 -1 0
182 2 -1 0
182 3 -1 0
182 4 1 3
182 5 10 7
182 6 190 10
182 7 -1 0
182 8 -1 0
182 9 -1 0
182 10 -1 0
182 11 -1 0
182 12 -1 0
182 13 -1 0
183 1 39
183 0 -1 0
183 1 -1 0
183 2 -1 0
183 3 -1 0
183 4 8 16
183 5 3 7
183 6 43 9
183 7 -1 0
183 8 -1 0
183 9 -1 0
183 10 -1 0
183 11 -1 0
183 12 -1 0
183 13 -1 0
184 1 28
184 0 -1 0
184 1 -1 0
184 2 -1 0
184 3 -1 0
184 4 11 7
184 5 34 8
184 6 191 8
184 7 -1 0
184 8 -1 0
184 9 -1 0
184 10 -1 0
184 11 -1 0
184 12 -1 0
184 13 -1 0
185 0 65
185 0 -1 0
185 1 -1 0
185 2 -1 0
185 3 -1 0
185 4 175 24
185 5 192 15
185 6 185 13
185 7 -1 0
185 8 -1 0
185 9 -1 0
185 10 -1 0
185 11 -1 0
185 12 -1 0
185 13 -1 0
186 1 84
186 0 -1 0
186 1 -1 0
186 2 -1 0
186 3 -1 0
186 4 189 31
186 5 157 23
186 6 188 23
186 7 -1 0
186 8 -1 0
186 9 -1 0
186 10 -1 0
186 11 -1 0
186 12 -1 0
186 13 -1 0
187 1 24
187 0 -1 0
187 1 -1 0
187 2 -1 0
187 3 -1 0
187 4 24 6
187 5 2 5
187 6 140 11
187 7 -1 0
187 8 -1 0
187 9 -1 0
187 10 -1 0
187 11 -1 0
187 12 -1 0
187 13 -1 0
188 1 49
188 0 -1 0
188 1 -1 0
188 2 -1 0
188 3 -1 0
188 4 18 13
188 5 192 10
188 6 97 20
188 7 -1 0
188 8 -1 0
188 9 -1 0
188 10 -1 0
188 11 -1 0
188 12 -1 0
188 13 -1 0
189 1 56
189 0 -1 0
189 1 -1 0
189 2 -1 0
189 3 -1 0
189 4 152 17
189 5 185 23
189 6 166 9
189 7 -1 0
189 8 -1 0
189 9 -1 0
189 10 -1 0
189 11 -1 0
189 12 -1 0
189 13 -1 0
190 1 23
190 0 -1 0
190 1 -1 0
190 2 -1 0
190 3 -1 0
190 4 158 8
190 5 191 8
190 6 82 4
190 7 -1 0
190 8 -1 0
190 9 -1 0
190 10 -1 0
190 11 -1 0
190 12 -1 0
190 13 -1 0
191 1 16
191 0 -1 0
191 1 -1 0
191 2 -1 0
191 3 -1 0
191 4 11 3
191 5 0 1
191 6 69 8
191 7 -1 0
191 8 -1 0
191 9 -1 0
191 10 -1 0
191 11 -1 0
191 12 -1 0
191 13 -1 0
192 1 25
192 0 -1 0
192 1 -1 0
192 2 -1 0
192 3 -1 0
192 4 10 5
192 5 164 10
192 6 94 7
192 7 -1 0
192 8 -1 0
192 9 -1 0
192 10 -1 0
192 11 -1 0
192 12 -1 0
192 13 -1 0
