168 7
0 0 6593
109 4 108 76
109 5 130 80
109 6 146 101
109 7 -1 0
109 8 -1 0
109 9 -1 0
109 10 -1 0
109 11 -1 0
109 12 -1 0
109 13 -1 0
110 0 124
110 0 -1 0
110 1 -1 0
110 2 -1 0
110 3 -1 0
110 4 125 39
110 5 9 43
110 6 22 32
110 7 -1 0
110 8 -1 0
110 9 -1 0
110 10 -1 0
110 11 -1 0
110 12 -1 0
110 13 -1 0
111 0 174
111 0 -1 0
111 1 -1 0
111 2 -1 0
111 3 -1 0
111 4 120 49
111 5 147 56
111 6 148 43
111 7 -1 0
111 8 -1 0
111 9 -1 0
111 10 -1 0
111 11 -1 0
111 12 -1 0
111 13 -1 0
112 1 113
112 0 -1 0
112 1 -1 0
112 2 -1 0
112 3 -1 0
112 4 149 35
112 5 89 18
112 6 147 41
112 7 -1 0
112 8 -1 0
112 9 -1 0
112 10 -1 0
112 11 -1 0
112 12 -1 0
112 13 -1 0
113 1 110
113 0 -1 0
113 1 -1 0
113 2 -1 0
113 3 -1 0
113 4 150 33
113 5 37 34
113 6 151 26
113 7 -1 0
113 8 -1 0
113 9 -1 0
113 10 -1 0
113 11 -1 0
113 12 -1 0
113 13 -1 0
114 0 146
114 0 -1 0
114 1 -1 0
114 2 -1 0
114 3 -1 0
114 4 136 57
114 5 152 26
114 6 69 48
114 7 -1 0
114 8 -1 0
114 9 -1 0
114 10 -1 0
114 11 -1 0
114 12 -1 0
114 13 -1 0
115 0 187
115 0 -1 0
115 1 -1 0
115 2 -1 0
115 3 -1 0
115 4 127 69
115 5 114 38
115 6 148 54
115 7 -1 0
115 8 -1 0
115 9 -1 0
115 10 -1 0
115 11 -1 0
115 12 -1 0
115 13 -1 0
116 1 174
116 0 -1 0
116 1 -1 0
116 2 -1 0
116 3 -1 0
116 4 84 57
116 5 80 57
116 6 125 42
116 7 -1 0
116 8 -1 0
116 9 -1 0
116 10 -1 0
116 11 -1 0
116 12 -1 0
116 13 -1 0
117 0 274
117 0 -1 0
117 1 -1 0
117 2 -1 0
117 3 -1 0
117 4 114 68
117 5 87 80
117 6 58 79
117 7 -1 0
117 8 -1 0
117 9 -1 0
117 10 -1 0
117 11 -1 0
117 12 -1 0
117 13 -1 0
118 0 114
118 0 -1 0
118 1 -1 0
118 2 -1 0
118 3 -1 0
118 4 149 34
118 5 153 30
118 6 120 33
118 7 -1 0
118 8 -1 0
118 9 -1 0
118 10 -1 0
118 11 -1 0
118 12 -1 0
118 13 -1 0
119 1 129
119 0 -1 0
119 1 -1 0
119 2 -1 0
119 3 -1 0
119 4 152 27
119 5 142 50
119 6 154 31
119 7 -1 0
119 8 -1 0
119 9 -1 0
119 10 -1 0
119 11 -1 0
119 12 -1 0
119 13 -1 0
120 0 204
120 0 -1 0
120 1 -1 0
120 2 -1 0
120 3 -1 0
120 4 134 46
120 5 149 55
120 6 119 77
120 7 -1 0
120 8 -1 0
120 9 -1 0
120 10 -1 0
120 11 -1 0
120 12 -1 0
120 13 -1 0
121 1 188
121 0 -1 0
121 1 -1 0
121 2 -1 0
121 3 -1 0
121 4 155 66
121 5 156 41
121 6 157 46
121 7 -1 0
121 8 -1 0
121 9 -1 0
121 10 -1 0
121 11 -1 0
121 12 -1 0
121 13 -1 0
122 1 98
122 0 -1 0
122 1 -1 0
122 2 -1 0
122 3 -1 0
122 4 158 27
122 5 131 33
122 6 152 25
122 7 -1 0
122 8 -1 0
122 9 -1 0
122 10 -1 0
122 11 -1 0
122 12 -1 0
122 13 -1 0
123 0 143
123 0 -1 0
123 1 -1 0
123 2 -1 0
123 3 -1 0
123 4 77 56
123 5 79 38
123 6 154 32
123 7 -1 0
123 8 -1 0
123 9 -1 0
123 10 -1 0
123 11 -1 0
123 12 -1 0
123 13 -1 0
124 0 124
124 0 -1 0
124 1 -1 0
124 2 -1 0
124 3 -1 0
124 4 131 31
124 5 153 35
124 6 150 30
124 7 -1 0
124 8 -1 0
124 9 -1 0
124 10 -1 0
124 11 -1 0
124 12 -1 0
124 13 -1 0
125 1 136
125 0 -1 0
125 1 -1 0
125 2 -1 0
125 3 -1 0
125 4 81 36
125 5 127 33
125 6 132 46
125 7 -1 0
125 8 -1 0
125 9 -1 0
125 10 -1 0
125 11 -1 0
125 12 -1 0
125 13 -1 0
126 1 91
126 0 -1 0
126 1 -1 0
126 2 -1 0
126 3 -1 0
126 4 87 28
126 5 157 25
126 6 60 31
126 7 -1 0
126 8 -1 0
126 9 -1 0
126 10 -1 0
126 11 -1 0
126 12 -1 0
126 13 -1 0
127 0 218
127 0 -1 0
127 1 -1 0
127 2 -1 0
127 3 -1 0
127 4 115 61
127 5 74 54
127 6 101 79
127 7 -1 0
127 8 -1 0
127 9 -1 0
127 10 -1 0
127 11 -1 0
127 12 -1 0
127 13 -1 0
128 1 116
128 0 -1 0
128 1 -1 0
128 2 -1 0
128 3 -1 0
128 4 120 48
128 5 159 24
128 6 62 34
128 7 -1 0
128 8 -1 0
128 9 -1 0
128 10 -1 0
128 11 -1 0
128 12 -1 0
128 13 -1 0
129 1 150
129 0 -1 0
129 1 -1 0
129 2 -1 0
129 3 -1 0
129 4 7 37
129 5 160 46
129 6 96 55
129 7 -1 0
129 8 -1 0
129 9 -1 0
129 10 -1 0
129 11 -1 0
129 12 -1 0
129 13 -1 0
130 0 207
130 0 -1 0
130 1 -1 0
130 2 -1 0
130 3 -1 0
130 4 127 72
130 5 10 59
130 6 69 58
130 7 -1 0
130 8 -1 0
130 9 -1 0
130 10 -1 0
130 11 -1 0
130 12 -1 0
130 13 -1 0
131 1 120
131 0 -1 0
131 1 -1 0
131 2 -1 0
131 3 -1 0
131 4 161 36
131 5 144 39
131 6 121 33
131 7 -1 0
131 8 -1 0
131 9 -1 0
131 10 -1 0
131 11 -1 0
131 12 -1 0
131 13 -1 0
132 1 125
132 0 -1 0
132 1 -1 0
132 2 -1 0
132 3 -1 0
132 4 126 46
132 5 25 40
132 6 124 24
132 7 -1 0
132 8 -1 0
132 9 -1 0
132 10 -1 0
132 11 -1 0
132 12 -1 0
132 13 -1 0
133 0 136
133 0 -1 0
133 1 -1 0
133 2 -1 0
133 3 -1 0
133 4 26 44
133 5 33 38
133 6 70 39
133 7 -1 0
133 8 -1 0
133 9 -1 0
133 10 -1 0
133 11 -1 0
133 12 -1 0
133 13 -1 0
134 0 143
134 0 -1 0
134 1 -1 0
134 2 -1 0
134 3 -1 0
134 4 162 39
134 5 145 45
134 6 162 35
134 7 -1 0
134 8 -1 0
134 9 -1 0
134 10 -1 0
134 11 -1 0
134 12 -1 0
134 13 -1 0
135 0 33
135 0 -1 0
135 1 -1 0
135 2 -1 0
135 3 -1 0
135 4 151 13
135 5 163 7
135 6 1 10
135 7 -1 0
135 8 -1 0
135 9 -1 0
135 10 -1 0
135 11 -1 0
135 12 -1 0
135 13 -1 0
136 0 142
136 0 -1 0
136 1 -1 0
136 2 -1 0
136 3 -1 0
136 4 25 29
136 5 63 61
136 6 112 41
136 7 -1 0
136 8 -1 0
136 9 -1 0
136 10 -1 0
136 11 -1 0
136 12 -1 0
136 13 -1 0
137 1 195
137 0 -1 0
137 1 -1 0
137 2 -1 0
137 3 -1 0
137 4 103 53
137 5 9 65
137 6 21 52
137 7 -1 0
137 8 -1 0
137 9 -1 0
137 10 -1 0
137 11 -1 0
137 12 -1 0
137 13 -1 0
138 1 25
138 0 -1 0
138 1 -1 0
138 2 -1 0
138 3 -1 0
138 4 33 4
138 5 35 10
138 6 13 7
138 7 -1 0
138 8 -1 0
138 9 -1 0
138 10 -1 0
138 11 -1 0
138 12 -1 0
138 13 -1 0
139 0 86
139 0 -1 0
139 1 -1 0
139 2 -1 0
139 3 -1 0
139 4 163 21
139 5 121 24
139 6 102 32
139 7 -1 0
139 8 -1 0
139 9 -1 0
139 10 -1 0
139 11 -1 0
139 12 -1 0
139 13 -1 0
140 1 45
140 0 -1 0
140 1 -1 0
140 2 -1 0
140 3 -1 0
140 4 58 13
140 5 164 15
140 6 31 8
140 7 -1 0
140 8 -1 0
140 9 -1 0
140 10 -1 0
140 11 -1 0
140 12 -1 0
140 13 -1 0
141 0 31
141 0 -1 0
141 1 -1 0
141 2 -1 0
141 3 -1 0
141 4 117 8
141 5 86 13
141 6 0 7
141 7 -1 0
141 8 -1 0
141 9 -1 0
141 10 -1 0
141 11 -1 0
141 12 -1 0
141 13 -1 0
142 1 76
142 0 -1 0
142 1 -1 0
142 2 -1 0
142 3 -1 0
142 4 153 26
142 5 58 17
142 6 64 28
142 7 -1 0
142 8 -1 0
142 9 -1 0
142 10 -1 0
142 11 -1 0
142 12 -1 0
142 13 -1 0
143 1 235
143 0 -1 0
143 1 -1 0
143 2 -1 0
143 3 -1 0
143 4 160 107
143 5 49 60
143 6 85 49
143 7 -1 0
143 8 -1 0
143 9 -1 0
143 10 -1 0
143 11 -1 0
143 12 -1 0
143 13 -1 0
144 0 105
144 0 -1 0
144 1 -1 0
144 2 -1 0
144 3 -1 0
144 4 155 21
144 5 102 29
144 6 165 37
144 7 -1 0
144 8 -1 0
144 9 -1 0
144 10 -1 0
144 11 -1 0
144 12 -1 0
144 13 -1 0
145 1 91
145 0 -1 0
145 1 -1 0
145 2 -1 0
145 3 -1 0
145 4 154 40
145 5 117 22
145 6 161 17
145 7 -1 0
145 8 -1 0
145 9 -1 0
145 10 -1 0
145 11 -1 0
145 12 -1 0
145 13 -1 0
146 0 188
146 0 -1 0
146 1 -1 0
146 2 -1 0
146 3 -1 0
146 4 75 73
146 5 16 59
146 6 115 32
146 7 -1 0
146 8 -1 0
146 9 -1 0
146 10 -1 0
146 11 -1 0
146 12 -1 0
146 13 -1 0
147 1 97
147 0 -1 0
147 1 -1 0
147 2 -1 0
147 3 -1 0
147 4 83 40
147 5 112 31
147 6 166 15
147 7 -1 0
147 8 -1 0
147 9 -1 0
147 10 -1 0
147 11 -1 0
147 12 -1 0
147 13 -1 0
148 0 97
148 0 -1 0
148 1 -1 0
148 2 -1 0
148 3 -1 0
148 4 118 34
148 5 151 24
148 6 44 30
148 7 -1 0
148 8 -1 0
148 9 -1 0
148 10 -1 0
148 11 -1 0
148 12 -1 0
148 13 -1 0
149 0 124
149 0 -1 0
149 1 -1 0
149 2 -1 0
149 3 -1 0
149 4 139 38
149 5 165 32
149 6 109 35
149 7 -1 0
149 8 -1 0
149 9 -1 0
149 10 -1 0
149 11 -1 0
149 12 -1 0
149 13 -1 0
150 0 63
150 0 -1 0
150 1 -1 0
150 2 -1 0
150 3 -1 0
150 4 167 30
150 5 135 11
150 6 141 14
150 7 -1 0
150 8 -1 0
150 9 -1 0
150 10 -1 0
150 11 -1 0
150 12 -1 0
150 13 -1 0
151 0 108
151 0 -1 0
151 1 -1 0
151 2 -1 0
151 3 -1 0
151 4 146 32
151 5 2 29
151 6 121 32
151 7 -1 0
151 8 -1 0
151 9 -1 0
151 10 -1 0
151 11 -1 0
151 12 -1 0
151 13 -1 0
152 0 78
152 0 -1 0
152 1 -1 0
152 2 -1 0
152 3 -1 0
152 4 144 28
152 5 36 18
152 6 133 22
152 7 -1 0
152 8 -1 0
152 9 -1 0
152 10 -1 0
152 11 -1 0
152 12 -1 0
152 13 -1 0
153 0 91
153 0 -1 0
153 1 -1 0
153 2 -1 0
153 3 -1 0
153 4 158 24
153 5 32 22
153 6 11 28
153 7 -1 0
153 8 -1 0
153 9 -1 0
153 10 -1 0
153 11 -1 0
153 12 -1 0
153 13 -1 0
154 0 129
154 0 -1 0
154 1 -1 0
154 2 -1 0
154 3 -1 0
154 4 159 40
154 5 89 38
154 6 121 34
154 7 -1 0
154 8 -1 0
154 9 -1 0
154 10 -1 0
154 11 -1 0
154 12 -1 0
154 13 -1 0
155 0 87
155 0 -1 0
155 1 -1 0
155 2 -1 0
155 3 -1 0
155 4 118 23
155 5 67 24
155 6 140 29
155 7 -1 0
155 8 -1 0
155 9 -1 0
155 10 -1 0
155 11 -1 0
155 12 -1 0
155 13 -1 0
156 1 78
156 0 -1 0
156 1 -1 0
156 2 -1 0
156 3 -1 0
156 4 158 32
156 5 164 11
156 6 166 21
156 7 -1 0
156 8 -1 0
156 9 -1 0
156 10 -1 0
156 11 -1 0
156 12 -1 0
156 13 -1 0
157 1 71
157 0 -1 0
157 1 -1 0
157 2 -1 0
157 3 -1 0
157 4 159 21
157 5 131 24
157 6 156 13
157 7 -1 0
157 8 -1 0
157 9 -1 0
157 10 -1 0
157 11 -1 0
157 12 -1 0
157 13 -1 0
158 0 106
158 0 -1 0
158 1 -1 0
158 2 -1 0
158 3 -1 0
158 4 163 40
158 5 88 25
158 6 88 26
158 7 -1 0
158 8 -1 0
158 9 -1 0
158 10 -1 0
158 11 -1 0
158 12 -1 0
158 13 -1 0
159 0 85
159 0 -1 0
159 1 -1 0
159 2 -1 0
159 3 -1 0
159 4 161 18
159 5 151 31
159 6 102 28
159 7 -1 0
159 8 -1 0
159 9 -1 0
159 10 -1 0
159 11 -1 0
159 12 -1 0
159 13 -1 0
160 0 218
160 0 -1 0
160 1 -1 0
160 2 -1 0
160 3 -1 0
160 4 160 65
160 5 10 57
160 6 129 76
160 7 -1 0
160 8 -1 0
160 9 -1 0
160 10 -1 0
160 11 -1 0
160 12 -1 0
160 13 -1 0
161 0 119
161 0 -1 0
161 1 -1 0
161 2 -1 0
161 3 -1 0
161 4 165 44
161 5 124 29
161 6 113 30
161 7 -1 0
161 8 -1 0
161 9 -1 0
161 10 -1 0
161 11 -1 0
161 12 -1 0
161 13 -1 0
162 0 74
162 0 -1 0
162 1 -1 0
162 2 -1 0
162 3 -1 0
162 4 86 10
162 5 128 27
162 6 154 26
162 7 -1 0
162 8 -1 0
162 9 -1 0
162 10 -1 0
162 11 -1 0
162 12 -1 0
162 13 -1 0
163 1 68
163 0 -1 0
163 1 -1 0
163 2 -1 0
163 3 -1 0
163 4 115 21
163 5 158 23
163 6 77 17
163 7 -1 0
163 8 -1 0
163 9 -1 0
163 10 -1 0
163 11 -1 0
163 12 -1 0
163 13 -1 0
164 1 26
164 0 -1 0
164 1 -1 0
164 2 -1 0
164 3 -1 0
164 4 109 10
164 5 44 7
164 6 16 5
164 7 -1 0
164 8 -1 0
164 9 -1 0
164 10 -1 0
164 11 -1 0
164 12 -1 0
164 13 -1 0
165 0 113
165 0 -1 0
165 1 -1 0
165 2 -1 0
165 3 -1 0
165 4 11 22
165 5 156 24
165 6 161 48
165 7 -1 0
165 8 -1 0
165 9 -1 0
165 10 -1 0
165 11 -1 0
165 12 -1 0
165 13 -1 0
166 1 36
166 0 -1 0
166 1 -1 0
166 2 -1 0
166 3 -1 0
166 4 16 15
166 5 29 5
166 6 137 11
166 7 -1 0
166 8 -1 0
166 9 -1 0
166 10 -1 0
166 11 -1 0
166 12 -1 0
166 13 -1 0
167 0 30
167 0 -1 0
167 1 -1 0
167 2 -1 0
167 3 -1 0
167 4 151 14
167 5 86 10
167 6 19 2
167 7 -1 0
167 8 -1 0
167 9 -1 0
167 10 -1 0
167 11 -1 0
167 12 -1 0
167 13 -1 0
