205 6
0 0 6158
126 3 -1 0
126 4 148 64
126 5 167 56
126 6 -1 0
126 7 -1 0
126 8 -1 0
126 9 -1 0
126 10 -1 0
126 11 -1 0
127 0 141
127 0 -1 0
127 1 -1 0
127 2 -1 0
127 3 -1 0
127 4 168 63
127 5 109 63
127 6 -1 0
127 7 -1 0
127 8 -1 0
127 9 -1 0
127 10 -1 0
127 11 -1 0
128 0 218
128 0 -1 0
128 1 -1 0
128 2 -1 0
128 3 -1 0
128 4 169 87
128 5 169 99
128 6 -1 0
128 7 -1 0
128 8 -1 0
128 9 -1 0
128 10 -1 0
128 11 -1 0
129 1 116
129 0 -1 0
129 1 -1 0
129 2 -1 0
129 3 -1 0
129 4 153 39
129 5 170 64
129 6 -1 0
129 7 -1 0
129 8 -1 0
129 9 -1 0
129 10 -1 0
129 11 -1 0
130 0 120
130 0 -1 0
130 1 -1 0
130 2 -1 0
130 3 -1 0
130 4 171 58
130 5 140 52
130 6 -1 0
130 7 -1 0
130 8 -1 0
130 9 -1 0
130 10 -1 0
130 11 -1 0
131 0 234
131 0 -1 0
131 1 -1 0
131 2 1 13
131 3 0 3
131 4 172 113
131 5 74 89
131 6 -1 0
131 7 -1 0
131 8 -1 0
131 9 -1 0
131 10 -1 0
131 11 -1 0
132 0 154
132 0 -1 0
132 1 -1 0
132 2 -1 0
132 3 -1 0
132 4 173 50
132 5 154 85
132 6 -1 0
132 7 -1 0
132 8 -1 0
132 9 -1 0
132 10 -1 0
132 11 -1 0
133 0 212
133 0 -1 0
133 1 -1 0
133 2 -1 0
133 3 -1 0
133 4 118 89
133 5 112 95
133 6 -1 0
133 7 -1 0
133 8 -1 0
133 9 -1 0
133 10 -1 0
133 11 -1 0
134 0 55
134 0 -1 0
134 1 -1 0
134 2 -1 0
134 3 -1 0
134 4 153 26
134 5 99 22
134 6 -1 0
134 7 -1 0
134 8 -1 0
134 9 -1 0
134 10 -1 0
134 11 -1 0
135 0 100
135 0 -1 0
135 1 -1 0
135 2 -1 0
135 3 -1 0
135 4 174 51
135 5 28 32
135 6 -1 0
135 7 -1 0
135 8 -1 0
135 9 -1 0
135 10 -1 0
135 11 -1 0
136 0 161
136 0 -1 0
136 1 -1 0
136 2 -1 0
136 3 -1 0
136 4 10 70
136 5 167 70
136 6 -1 0
136 7 -1 0
136 8 -1 0
136 9 -1 0
136 10 -1 0
136 11 -1 0
137 0 144
137 0 -1 0
137 1 -1 0
137 2 -1 0
137 3 -1 0
137 4 175 75
137 5 176 50
137 6 -1 0
137 7 -1 0
137 8 -1 0
137 9 -1 0
137 10 -1 0
137 11 -1 0
138 1 159
138 0 -1 0
138 1 -1 0
138 2 -1 0
138 3 -1 0
138 4 146 71
138 5 158 76
138 6 -1 0
138 7 -1 0
138 8 -1 0
138 9 -1 0
138 10 -1 0
138 11 -1 0
139 0 73
139 0 -1 0
139 1 -1 0
139 2 -1 0
139 3 -1 0
139 4 177 37
139 5 178 29
139 6 -1 0
139 7 -1 0
139 8 -1 0
139 9 -1 0
139 10 -1 0
139 11 -1 0
140 1 96
140 0 -1 0
140 1 -1 0
140 2 -1 0
140 3 -1 0
140 4 179 36
140 5 175 50
140 6 -1 0
140 7 -1 0
140 8 -1 0
140 9 -1 0
140 10 -1 0
140 11 -1 0
141 1 147
141 0 -1 0
141 1 -1 0
141 2 -1 0
141 3 -1 0
141 4 142 43
141 5 118 92
141 6 -1 0
141 7 -1 0
141 8 -1 0
141 9 -1 0
141 10 -1 0
141 11 -1 0
142 0 89
142 0 -1 0
142 1 -1 0
142 2 -1 0
142 3 -1 0
142 4 129 46
142 5 180 34
142 6 -1 0
142 7 -1 0
142 8 -1 0
142 9 -1 0
142 10 -1 0
142 11 -1 0
143 0 123
143 0 -1 0
143 1 -1 0
143 2 -1 0
143 3 -1 0
143 4 93 47
143 5 152 63
143 6 -1 0
143 7 -1 0
143 8 -1 0
143 9 -1 0
143 10 -1 0
143 11 -1 0
144 0 259
144 0 -1 0
144 1 -1 0
144 2 -1 0
144 3 -1 0
144 4 124 134
144 5 136 103
144 6 -1 0
144 7 -1 0
144 8 -1 0
144 9 -1 0
144 10 -1 0
144 11 -1 0
145 1 65
145 0 -1 0
145 1 -1 0
145 2 -1 0
145 3 -1 0
145 4 113 29
145 5 181 29
145 6 -1 0
145 7 -1 0
145 8 -1 0
145 9 -1 0
145 10 -1 0
145 11 -1 0
146 0 129
146 0 -1 0
146 1 -1 0
146 2 -1 0
146 3 -1 0
146 4 115 47
146 5 90 68
146 6 -1 0
146 7 -1 0
146 8 -1 0
146 9 -1 0
146 10 -1 0
146 11 -1 0
147 0 100
147 0 -1 0
147 1 -1 0
147 2 -1 0
147 3 -1 0
147 4 155 42
147 5 89 50
147 6 -1 0
147 7 -1 0
147 8 -1 0
147 9 -1 0
147 10 -1 0
147 11 -1 0
148 1 167
148 0 -1 0
148 1 -1 0
148 2 -1 0
148 3 -1 0
148 4 26 50
148 5 82 101
148 6 -1 0
148 7 -1 0
148 8 -1 0
148 9 -1 0
148 10 -1 0
148 11 -1 0
149 0 127
149 0 -1 0
149 1 -1 0
149 2 -1 0
149 3 -1 0
149 4 18 62
149 5 143 56
149 6 -1 0
149 7 -1 0
149 8 -1 0
149 9 -1 0
149 10 -1 0
149 11 -1 0
150 1 79
150 0 -1 0
150 1 -1 0
150 2 -1 0
150 3 -1 0
150 4 173 39
150 5 116 36
150 6 -1 0
150 7 -1 0
150 8 -1 0
150 9 -1 0
150 10 -1 0
150 11 -1 0
151 0 88
151 0 -1 0
151 1 -1 0
151 2 -1 0
151 3 -1 0
151 4 71 29
151 5 121 47
151 6 -1 0
151 7 -1 0
151 8 -1 0
151 9 -1 0
151 10 -1 0
151 11 -1 0
152 0 157
152 0 -1 0
152 1 -1 0
152 2 -1 0
152 3 -1 0
152 4 35 66
152 5 182 77
152 6 -1 0
152 7 -1 0
152 8 -1 0
152 9 -1 0
152 10 -1 0
152 11 -1 0
153 0 135
153 0 -1 0
153 1 -1 0
153 2 -1 0
153 3 -1 0
153 4 183 57
153 5 184 55
153 6 -1 0
153 7 -1 0
153 8 -1 0
153 9 -1 0
153 10 -1 0
153 11 -1 0
154 0 146
154 0 -1 0
154 1 -1 0
154 2 -1 0
154 3 -1 0
154 4 114 77
154 5 107 50
154 6 -1 0
154 7 -1 0
154 8 -1 0
154 9 -1 0
154 10 -1 0
154 11 -1 0
155 0 117
155 0 -1 0
155 1 -1 0
155 2 -1 0
155 3 -1 0
155 4 179 55
155 5 180 44
155 6 -1 0
155 7 -1 0
155 8 -1 0
155 9 -1 0
155 10 -1 0
155 11 -1 0
156 0 124
156 0 -1 0
156 1 -1 0
156 2 -1 0
156 3 -1 0
156 4 184 58
156 5 64 46
156 6 -1 0
156 7 -1 0
156 8 -1 0
156 9 -1 0
156 10 -1 0
156 11 -1 0
157 1 42
157 0 -1 0
157 1 -1 0
157 2 -1 0
157 3 -1 0
157 4 134 26
157 5 15 13
157 6 -1 0
157 7 -1 0
157 8 -1 0
157 9 -1 0
157 10 -1 0
157 11 -1 0
158 1 116
158 0 -1 0
158 1 -1 0
158 2 -1 0
158 3 -1 0
158 4 168 57
158 5 17 48
158 6 -1 0
158 7 -1 0
158 8 -1 0
158 9 -1 0
158 10 -1 0
158 11 -1 0
159 0 147
159 0 -1 0
159 1 -1 0
159 2 -1 0
159 3 -1 0
159 4 185 59
159 5 186 69
159 6 -1 0
159 7 -1 0
159 8 -1 0
159 9 -1 0
159 10 -1 0
159 11 -1 0
160 0 72
160 0 -1 0
160 1 -1 0
160 2 -1 0
160 3 -1 0
160 4 9 25
160 5 183 36
160 6 -1 0
160 7 -1 0
160 8 -1 0
160 9 -1 0
160 10 -1 0
160 11 -1 0
161 1 93
161 0 -1 0
161 1 -1 0
161 2 -1 0
161 3 -1 0
161 4 92 39
161 5 113 45
161 6 -1 0
161 7 -1 0
161 8 -1 0
161 9 -1 0
161 10 -1 0
161 11 -1 0
162 1 68
162 0 -1 0
162 1 -1 0
162 2 -1 0
162 3 -1 0
162 4 187 18
162 5 188 47
162 6 -1 0
162 7 -1 0
162 8 -1 0
162 9 -1 0
162 10 -1 0
162 11 -1 0
163 1 64
163 0 -1 0
163 1 -1 0
163 2 -1 0
163 3 -1 0
163 4 189 30
163 5 190 26
163 6 -1 0
163 7 -1 0
163 8 -1 0
163 9 -1 0
163 10 -1 0
163 11 -1 0
164 0 59
164 0 -1 0
164 1 -1 0
164 2 -1 0
164 3 -1 0
164 4 108 42
164 5 24 14
164 6 -1 0
164 7 -1 0
164 8 -1 0
164 9 -1 0
164 10 -1 0
164 11 -1 0
165 1 102
165 0 -1 0
165 1 -1 0
165 2 -1 0
165 3 -1 0
165 4 85 42
165 5 177 52
165 6 -1 0
165 7 -1 0
165 8 -1 0
165 9 -1 0
165 10 -1 0
165 11 -1 0
166 0 102
166 0 -1 0
166 1 -1 0
166 2 -1 0
166 3 -1 0
166 4 132 43
166 5 56 50
166 6 -1 0
166 7 -1 0
166 8 -1 0
166 9 -1 0
166 10 -1 0
166 11 -1 0
167 1 126
167 0 -1 0
167 1 -1 0
167 2 -1 0
167 3 -1 0
167 4 137 71
167 5 150 48
167 6 -1 0
167 7 -1 0
167 8 -1 0
167 9 -1 0
167 10 -1 0
167 11 -1 0
168 0 120
168 0 -1 0
168 1 -1 0
168 2 -1 0
168 3 -1 0
168 4 138 57
168 5 191 48
168 6 -1 0
168 7 -1 0
168 8 -1 0
168 9 -1 0
168 10 -1 0
168 11 -1 0
169 0 186
169 0 -1 0
169 1 -1 0
169 2 -1 0
169 3 -1 0
169 4 104 70
169 5 117 90
169 6 -1 0
169 7 -1 0
169 8 -1 0
169 9 -1 0
169 10 -1 0
169 11 -1 0
170 0 97
170 0 -1 0
170 1 -1 0
170 2 -1 0
170 3 -1 0
170 4 192 49
170 5 8 37
170 6 -1 0
170 7 -1 0
170 8 -1 0
170 9 -1 0
170 10 -1 0
170 11 -1 0
171 0 64
171 0 -1 0
171 1 -1 0
171 2 -1 0
171 3 -1 0
171 4 191 27
171 5 116 26
171 6 -1 0
171 7 -1 0
171 8 -1 0
171 9 -1 0
171 10 -1 0
171 11 -1 0
172 1 132
172 0 -1 0
172 1 -1 0
172 2 -1 0
172 3 -1 0
172 4 193 43
172 5 59 82
172 6 -1 0
172 7 -1 0
172 8 -1 0
172 9 -1 0
172 10 -1 0
172 11 -1 0
173 0 89
173 0 -1 0
173 1 -1 0
173 2 -1 0
173 3 -1 0
173 4 152 42
173 5 187 35
173 6 -1 0
173 7 -1 0
173 8 -1 0
173 9 -1 0
173 10 -1 0
173 11 -1 0
174 0 82
174 0 -1 0
174 1 -1 0
174 2 -1 0
174 3 -1 0
174 4 194 40
174 5 183 26
174 6 -1 0
174 7 -1 0
174 8 -1 0
174 9 -1 0
174 10 -1 0
174 11 -1 0
175 0 207
175 0 -1 0
175 1 -1 0
175 2 -1 0
175 3 -1 0
175 4 175 82
175 5 195 97
175 6 -1 0
175 7 -1 0
175 8 -1 0
175 9 -1 0
175 10 -1 0
175 11 -1 0
176 0 94
176 0 -1 0
176 1 -1 0
176 2 -1 0
176 3 -1 0
176 4 159 49
176 5 166 38
176 6 -1 0
176 7 -1 0
176 8 -1 0
176 9 -1 0
176 10 -1 0
176 11 -1 0
177 0 89
177 0 -1 0
177 1 -1 0
177 2 -1 0
177 3 -1 0
177 4 176 44
177 5 138 32
177 6 -1 0
177 7 -1 0
177 8 -1 0
177 9 -1 0
177 10 -1 0
177 11 -1 0
178 1 57
178 0 -1 0
178 1 -1 0
178 2 -1 0
178 3 -1 0
178 4 10 12
178 5 156 39
178 6 -1 0
178 7 -1 0
178 8 -1 0
178 9 -1 0
178 10 -1 0
178 11 -1 0
179 0 91
179 0 -1 0
179 1 -1 0
179 2 -1 0
179 3 -1 0
179 4 113 34
179 5 196 49
179 6 -1 0
179 7 -1 0
179 8 -1 0
179 9 -1 0
179 10 -1 0
179 11 -1 0
180 0 116
180 0 -1 0
180 1 -1 0
180 2 -1 0
180 3 -1 0
180 4 3 45
180 5 197 48
180 6 -1 0
180 7 -1 0
180 8 -1 0
180 9 -1 0
180 10 -1 0
180 11 -1 0
181 1 29
181 0 -1 0
181 1 -1 0
181 2 -1 0
181 3 -1 0
181 4 160 20
181 5 4 5
181 6 -1 0
181 7 -1 0
181 8 -1 0
181 9 -1 0
181 10 -1 0
181 11 -1 0
182 1 77
182 0 -1 0
182 1 -1 0
182 2 -1 0
182 3 -1 0
182 4 170 33
182 5 99 39
182 6 -1 0
182 7 -1 0
182 8 -1 0
182 9 -1 0
182 10 -1 0
182 11 -1 0
183 0 129
183 0 -1 0
183 1 -1 0
183 2 -1 0
183 3 -1 0
183 4 198 68
183 5 95 43
183 6 -1 0
183 7 -1 0
183 8 -1 0
183 9 -1 0
183 10 -1 0
183 11 -1 0
184 0 113
184 0 -1 0
184 1 -1 0
184 2 -1 0
184 3 -1 0
184 4 199 67
184 5 191 28
184 6 -1 0
184 7 -1 0
184 8 -1 0
184 9 -1 0
184 10 -1 0
184 11 -1 0
185 0 59
185 0 -1 0
185 1 -1 0
185 2 -1 0
185 3 -1 0
185 4 189 25
185 5 135 25
185 6 -1 0
185 7 -1 0
185 8 -1 0
185 9 -1 0
185 10 -1 0
185 11 -1 0
186 1 69
186 0 -1 0
186 1 -1 0
186 2 -1 0
186 3 -1 0
186 4 200 28
186 5 113 33
186 6 -1 0
186 7 -1 0
186 8 -1 0
186 9 -1 0
186 10 -1 0
186 11 -1 0
187 0 101
187 0 -1 0
187 1 -1 0
187 2 -1 0
187 3 -1 0
187 4 187 48
187 5 201 40
187 6 -1 0
187 7 -1 0
187 8 -1 0
187 9 -1 0
187 10 -1 0
187 11 -1 0
188 0 47
188 0 -1 0
188 1 -1 0
188 2 -1 0
188 3 -1 0
188 4 180 18
188 5 178 28
188 6 -1 0
188 7 -1 0
188 8 -1 0
188 9 -1 0
188 10 -1 0
188 11 -1 0
189 0 55
189 0 -1 0
189 1 -1 0
189 2 -1 0
189 3 -1 0
189 4 145 25
189 5 14 26
189 6 -1 0
189 7 -1 0
189 8 -1 0
189 9 -1 0
189 10 -1 0
189 11 -1 0
190 0 46
190 0 -1 0
190 1 -1 0
190 2 -1 0
190 3 -1 0
190 4 190 20
190 5 202 17
190 6 -1 0
190 7 -1 0
190 8 -1 0
190 9 -1 0
190 10 -1 0
190 11 -1 0
191 1 103
191 0 -1 0
191 1 -1 0
191 2 -1 0
191 3 -1 0
191 4 174 31
191 5 195 61
191 6 -1 0
191 7 -1 0
191 8 -1 0
191 9 -1 0
191 10 -1 0
191 11 -1 0
192 1 49
192 0 -1 0
192 1 -1 0
192 2 -1 0
192 3 -1 0
192 4 183 10
192 5 159 35
192 6 -1 0
192 7 -1 0
192 8 -1 0
192 9 -1 0
192 10 -1 0
192 11 -1 0
193 0 106
193 0 -1 0
193 1 -1 0
193 2 -1 0
193 3 -1 0
193 4 153 48
193 5 203 43
193 6 -1 0
193 7 -1 0
193 8 -1 0
193 9 -1 0
193 10 -1 0
193 11 -1 0
194 1 40
194 0 -1 0
194 1 -1 0
194 2 -1 0
194 3 -1 0
194 4 204 19
194 5 5 14
194 6 -1 0
194 7 -1 0
194 8 -1 0
194 9 -1 0
194 10 -1 0
194 11 -1 0
195 0 158
195 0 -1 0
195 1 -1 0
195 2 -1 0
195 3 -1 0
195 4 85 75
195 5 193 63
195 6 -1 0
195 7 -1 0
195 8 -1 0
195 9 -1 0
195 10 -1 0
195 11 -1 0
196 1 49
196 0 -1 0
196 1 -1 0
196 2 -1 0
196 3 -1 0
196 4 162 23
196 5 172 19
196 6 -1 0
196 7 -1 0
196 8 -1 0
196 9 -1 0
196 10 -1 0
196 11 -1 0
197 0 48
197 0 -1 0
197 1 -1 0
197 2 -1 0
197 3 -1 0
197 4 200 23
197 5 21 20
197 6 -1 0
197 7 -1 0
197 8 -1 0
197 9 -1 0
197 10 -1 0
197 11 -1 0
198 0 68
198 0 -1 0
198 1 -1 0
198 2 -1 0
198 3 -1 0
198 4 135 32
198 5 160 25
198 6 -1 0
198 7 -1 0
198 8 -1 0
198 9 -1 0
198 10 -1 0
198 11 -1 0
199 0 67
199 0 -1 0
199 1 -1 0
199 2 -1 0
199 3 -1 0
199 4 135 24
199 5 27 33
199 6 -1 0
199 7 -1 0
199 8 -1 0
199 9 -1 0
199 10 -1 0
199 11 -1 0
200 0 51
200 0 -1 0
200 1 -1 0
200 2 -1 0
200 3 -1 0
200 4 163 27
200 5 5 18
200 6 -1 0
200 7 -1 0
200 8 -1 0
200 9 -1 0
200 10 -1 0
200 11 -1 0
201 1 40
201 0 -1 0
201 1 -1 0
201 2 -1 0
201 3 -1 0
201 4 180 20
201 5 153 13
201 6 -1 0
201 7 -1 0
201 8 -1 0
201 9 -1 0
201 10 -1 0
201 11 -1 0
202 1 17
202 0 -1 0
202 1 -1 0
202 2 -1 0
202 3 -1 0
202 4 171 6
202 5 111 9
202 6 -1 0
202 7 -1 0
202 8 -1 0
202 9 -1 0
202 10 -1 0
202 11 -1 0
203 0 43
203 0 -1 0
203 1 -1 0
203 2 -1 0
203 3 -1 0
203 4 2 25
203 5 1 14
203 6 -1 0
203 7 -1 0
203 8 -1 0
203 9 -1 0
203 10 -1 0
203 11 -1 0
204 0 19
204 0 -1 0
204 1 -1 0
204 2 -1 0
204 3 -1 0
204 4 53 9
204 5 1 8
204 6 -1 0
204 7 -1 0
204 8 -1 0
204 9 -1 0
204 10 -1 0
204 11 -1 0
