1779 11
0 1 20002.6
585 17 543 0.0221746
585 18 781 0.506918
585 19 -1 -1.3113e-06
585 20 -1 0
585 21 768 0.00909054
586 1 4.0137
586 0 731 0.482593
586 1 731 0.00942385
586 2 695 0.368531
586 3 731 0.493956
586 4 267 0.014433
586 5 585 0.00854969
586 6 731 0.0134428
586 7 695 0.0167756
586 8 768 0.0104668
586 9 617 0.0294885
586 10 754 0.00466401
586 11 731 0.0354669
586 12 731 0.0183879
586 13 904 0.00814765
586 14 731 0.00964987
586 15 267 0.0241659
586 16 585 0.00853044
586 17 731 0.477699
586 18 -1 -2.09808e-05
586 19 768 0.00505763
586 20 617 0.958796
586 21 645 0.0152092
587 -1 1.15472
587 0 404 0.00514406
587 1 695 0.00537294
587 2 594 0.0122991
587 3 1334 0.0044775
587 4 973 0.0201403
587 5 546 0.00542319
587 6 404 0.00462985
587 7 594 0.00552124
587 8 -1 -1.13845e-05
587 9 -1 -2.20537e-06
587 10 -1 9.41753e-06
587 11 616 0.00535929
587 12 645 0.49442
587 13 -1 6.73532e-06
587 14 524 0.00540161
587 15 718 0.547152
587 16 882 0.00913936
587 17 645 0.00503314
587 18 860 0.00381058
587 19 521 0.00553396
587 20 1294 0.0100586
587 21 269 0.00541472
588 -1 0.125706
588 0 429 0.017167
588 1 -1 0
588 2 618 0.0173057
588 3 579 0.00444221
588 4 1287 0.0076313
588 5 1288 0.00522754
588 6 579 0.00510871
588 7 909 0.00597286
588 8 -1 2.38419e-06
588 9 -1 1.90921e-06
588 10 -1 -8.34465e-07
588 11 542 0.00598514
588 12 481 0.0118629
588 13 -1 -3.8147e-06
588 14 -1 -2.86102e-06
588 15 576 0.0171642
588 16 645 0.00510979
588 17 542 0.00352859
588 18 -1 1.43051e-06
588 19 644 0.00523114
588 20 586 0.00409806
588 21 267 0.00988579
589 -1 0.131503
589 0 988 0.00543356
589 1 1335 0.00595653
589 2 1066 0.0245714
589 3 1335 0.00422883
589 4 154 0.0036037
589 5 402 0.0113613
589 6 489 0.00555217
589 7 697 0.00482798
589 8 -1 -5.98095e-06
589 9 -1 -2.01464e-05
589 10 -1 1.46627e-05
589 11 312 0.00357264
589 12 414 0.00933802
589 13 1336 0.0113102
589 14 1322 0.00541312
589 15 1186 0.0116285
589 16 1060 0.0103401
589 17 877 0.00486183
589 18 -1 -2.46763e-05
589 19 -1 -1.57356e-05
589 20 -1 -4.10676e-05
589 21 922 0.00909853
590 -1 2.61465
590 0 749 0.0149002
590 1 887 0.439156
590 2 544 0.0166046
590 3 404 0.00442713
590 4 1217 0.0140424
590 5 460 0.0356144
590 6 767 0.00555837
590 7 1337 0.0154641
590 8 -1 -1.66707e-06
590 9 993 0.00518472
590 10 479 0.0183183
590 11 781 0.497449
590 12 615 0.440989
590 13 435 0.0154676
590 14 960 0.0140349
590 15 418 0.0432133
590 16 412 0.00415564
590 17 654 0.60936
590 18 983 0.00441664
590 19 698 0.00485951
590 20 576 0.0183161
590 21 460 0.39355
591 -1 0.639076
591 0 1255 0.0148199
591 1 1255 0.00407362
591 2 504 0.0140567
591 3 1255 0.0120455
591 4 1338 0.00858217
591 5 249 0.00343615
591 6 1255 0.00560749
591 7 781 0.00494289
591 8 -1 -1.03749e-06
591 9 563 0.016062
591 10 672 0.00487107
591 11 738 0.00492525
591 12 942 0.0250793
591 13 504 0.00673353
591 14 942 0.00565767
591 15 597 0.0128521
591 16 691 0.00822067
591 17 942 0.0080651
591 18 689 0.462024
591 19 513 0.00444406
591 20 276 0.00561839
591 21 688 0.00694191
592 -1 2.98787
592 0 542 0.0131648
592 1 542 0.00882352
592 2 768 0.418582
592 3 542 0.0141552
592 4 729 0.0049851
592 5 645 0.0128301
592 6 542 0.0240041
592 7 768 0.0132867
592 8 -1 7.92742e-06
592 9 586 0.540353
592 10 843 0.0104865
592 11 542 0.0103455
592 12 542 0.00466919
592 13 618 0.0112899
592 14 542 0.0196753
592 15 729 0.029875
592 16 645 0.014673
592 17 542 0.855502
592 18 909 0.452379
592 19 644 0.508954
592 20 586 0.00960958
592 21 906 0.0105073
593 1 34.8466
593 0 637 2.5585
593 1 637 1.03665
593 2 1322 1.05581
593 3 637 1.8183
593 4 989 1.01831
593 5 990 1.32941
593 6 637 0.689428
593 7 1322 0.738888
593 8 1118 0.0832522
593 9 638 1.81061
593 10 992 1.20223
593 11 637 3.32969
593 12 637 1.87012
593 13 991 1.07819
593 14 637 0.202097
593 15 989 2.56237
593 16 990 3.13824
593 17 637 1.50113
593 18 991 2.13262
593 19 1118 1.13509
593 20 638 1.18584
593 21 992 1.37134
594 -1 1.58953
594 0 494 0.00418919
594 1 494 0.0167214
594 2 669 0.52779
594 3 823 0.00459301
594 4 886 0.0140442
594 5 901 0.00947112
594 6 494 0.00962383
594 7 425 0.00942093
594 8 591 0.00493878
594 9 392 0.0178548
594 10 829 0.00363243
594 11 494 0.023365
594 12 251 0.00362796
594 13 368 0.0218801
594 14 494 0.013506
594 15 886 0.00965327
594 16 1088 0.44168
594 17 494 0.00415778
594 18 523 0.0076136
594 19 387 0.431576
594 20 697 0.0101758
594 21 -1 -2.34246e-05
595 1 5.51595
595 0 535 0.381588
595 1 535 0.0363095
595 2 1249 0.0405005
595 3 535 0.0312133
595 4 560 0.0485837
595 5 690 0.870402
595 6 535 0.0321155
595 7 1249 0.0173941
595 8 512 0.0157109
595 9 942 0.884261
595 10 276 0.0197356
595 11 535 0.455903
595 12 535 0.0550545
595 13 1227 0.0285079
595 14 535 0.0285885
595 15 560 0.503514
595 16 690 0.0182385
595 17 535 0.567635
595 18 843 0.014961
595 19 512 0.0205326
595 20 942 0.0504991
595 21 276 0.394898
596 1 61.6314
596 0 546 2.06234
596 1 546 4.42274
596 2 1339 4.46967
596 3 546 0.67932
596 4 873 3.4618
596 5 1340 2.6391
596 6 546 4.37121
596 7 1339 2.4056
596 8 1341 0.667211
596 9 652 2.69604
596 10 974 1.20225
596 11 546 6.59007
596 12 546 2.68786
596 13 1342 2.65921
596 14 546 3.12928
596 15 873 0.403681
596 16 1340 2.95033
596 17 546 3.12105
596 18 1342 1.73438
596 19 1341 1.2919
596 20 652 2.77612
596 21 974 2.21366
597 -1 4.19627
597 0 276 0.0374605
597 1 276 0.462363
597 2 1247 0.0365623
597 3 276 0.511003
597 4 661 0.840544
597 5 509 0.00535345
597 6 276 0.433093
597 7 1247 0.49145
597 8 1248 0.00836807
597 9 688 0.0380784
597 10 996 0.0186104
597 11 276 0.0656385
597 12 276 0.0277669
597 13 1246 0.0192074
597 14 276 0.0163562
597 15 661 0.525743
597 16 509 0.0317417
597 17 276 0.0294466
597 18 1246 0.0332367
597 19 1248 0.0216619
597 20 688 0.0231055
597 21 996 0.519474
598 -1 42.6662
598 0 381 1.48656
598 1 381 0.909016
598 2 1302 1.00289
598 3 381 0.842766
598 4 602 0.797757
598 5 1303 0.705527
598 6 381 0.913817
598 7 1302 0.655114
598 8 1343 0.401229
598 9 926 0.702151
598 10 1344 0.749807
598 11 605 5.40662
598 12 605 5.20789
598 13 1345 2.01887
598 14 605 3.43256
598 15 607 3.39315
598 16 532 1.14651
598 17 605 4.47745
598 18 1345 0.280763
598 19 910 3.47888
598 20 931 2.34733
598 21 1301 2.31141
599 -1 33.2668
599 0 1302 0.939034
599 1 1302 0.736203
599 2 1346 0.808855
599 3 1302 0.66022
599 4 921 0.552588
599 5 1279 0.543678
599 6 1302 0.71395
599 7 1346 0.654929
599 8 1347 0.409435
599 9 915 0.616563
599 10 1348 0.628356
599 11 722 3.19795
599 12 722 4.70845
599 13 1349 2.72748
599 14 722 2.74704
599 15 457 2.02334
599 16 887 1.54617
599 17 722 1.8369
599 18 1349 0.85699
599 19 398 1.51518
599 20 489 1.64319
599 21 394 3.20222
600 -1 37.4478
600 0 1303 1.34223
600 1 1303 1.03439
600 2 1279 0.759528
600 3 1303 0.599377
600 4 927 0.764839
600 5 599 0.536352
600 6 1303 0.860905
600 7 1279 0.787663
600 8 1348 0.358333
600 9 1079 0.595178
600 10 601 0.644912
600 11 532 3.27909
600 12 532 3.53659
600 13 626 2.42985
600 14 532 3.85589
600 15 631 3.19801
600 16 632 1.78666
600 17 532 2.69313
600 18 626 0.796617
600 19 394 2.49191
600 20 633 2.16235
600 21 606 2.9328
601 -1 34.2658
601 0 1343 0.954599
601 1 1343 0.609175
601 2 1347 0.796265
601 3 1343 0.675284
601 4 928 0.844422
601 5 1348 0.683943
601 6 1343 0.917532
601 7 1347 0.628318
601 8 1350 0.385909
601 9 599 0.792243
601 10 921 0.635818
601 11 910 3.84767
601 12 910 2.931
601 13 1351 1.76451
601 14 910 2.00454
601 15 533 3.71431
601 16 394 2.95696
601 17 910 1.324
601 18 1351 1.19579
601 19 440 3.56118
601 20 632 0.279418
601 21 457 2.76505
602 -1 38.663
602 0 926 1.28046
602 1 926 0.809153
602 2 915 0.96863
602 3 926 0.748289
602 4 603 0.756332
602 5 1079 0.56587
602 6 926 0.897713
602 7 915 0.845662
602 8 599 0.316165
602 9 1344 0.871109
602 10 600 0.89435
602 11 931 4.30474
602 12 931 3.93395
602 13 1352 1.39519
602 14 931 4.32876
602 15 608 2.3213
602 16 633 2.27939
602 17 931 3.79947
602 18 1352 1.47242
602 19 632 2.16086
602 20 1301 0.77508
602 21 530 2.94074
603 -1 43.3015
603 0 1344 1.09566
603 1 1344 1.00526
603 2 1348 0.872021
603 3 1344 0.734943
603 4 929 0.790084
603 5 601 0.859329
603 6 1344 0.783161
603 7 1348 0.630125
603 8 921 0.268459
603 9 600 0.564
603 10 927 0.648389
603 11 1301 4.06798
603 12 1301 3.76364
603 13 628 3.03543
603 14 1301 4.46972
603 15 932 4.37798
603 16 606 3.22221
603 17 1301 1.48305
603 18 628 0.949762
603 19 457 2.8832
603 20 530 2.04872
603 21 631 4.74695
604 -1 5.10555
604 0 1345 0.242674
604 1 1345 0.083863
604 2 1349 0.0841064
604 3 1345 0.0712893
604 4 930 0.109863
604 5 626 0.0900881
604 6 1345 0.0806887
604 7 1349 0.0803223
604 8 1351 0.0581666
604 9 1352 0.0155029
604 10 628 0.0784906
604 11 722 0.947148
604 12 722 0.526615
604 13 524 0.304201
604 14 722 0.0447993
604 15 457 0.648424
604 16 887 0.530761
604 17 722 0.0867909
604 18 682 0.151673
604 19 398 0.528436
604 20 489 0.161132
604 21 394 0.181397
605 1 350.459
605 0 607 20.6847
605 1 607 18.8147
605 2 457 19.2457
605 3 607 14.0747
605 4 931 13.888
605 5 631 16.4511
605 6 607 18.1177
605 7 457 14.8953
605 8 533 6.4843
605 9 608 15.8714
605 10 932 15.6998
605 11 607 18.3989
605 12 607 9.52167
605 13 921 13.763
605 14 607 12.0693
605 15 931 11.5485
605 16 631 12.3745
605 17 607 14.1186
605 18 921 12.0765
605 19 533 4.35696
605 20 608 12.3379
605 21 932 15.6692
606 1 282.334
606 0 910 18.692
606 1 910 12.6124
606 2 398 18.0795
606 3 910 15.3072
606 4 533 9.18414
606 5 394 8.77934
606 6 910 15.6315
606 7 398 11.7547
606 8 440 4.64443
606 9 632 14.3505
606 10 457 12.1322
606 11 910 14.679
606 12 910 11.8905
606 13 1347 12.8707
606 14 910 9.72032
606 15 533 15.5523
606 16 394 10.0817
606 17 910 10.4555
606 18 1347 12.604
606 19 440 5.65543
606 20 632 7.75742
606 21 457 11.9096
607 1 320.247
607 0 931 27.829
607 1 931 13.5297
607 2 489 13.7529
607 3 931 13.103
607 4 608 15.6488
607 5 633 13.3221
607 6 931 14.4025
607 7 489 10.9667
607 8 632 6.53417
607 9 1301 15.3323
607 10 530 13.9696
607 11 931 16.2241
607 12 931 12.3978
607 13 915 14.1823
607 14 931 11.2579
607 15 608 14.0642
607 16 633 11.0888
607 17 931 16.2618
607 18 915 12.0265
607 19 632 8.7362
607 20 1301 13.4351
607 21 530 12.1763
608 1 310.291
608 0 1301 21.9852
608 1 1301 15.9605
608 2 394 21.4221
608 3 1301 13.2323
608 4 932 10.9366
608 5 606 10.8808
608 6 1301 19.8893
608 7 394 14.3485
608 8 457 6.38963
608 9 530 12.5371
608 10 631 11.8839
608 11 1301 18.4965
608 12 1301 10.4231
608 13 1348 12.2256
608 14 1301 13.5907
608 15 932 15.9278
608 16 606 9.04767
608 17 1301 15.1121
608 18 1348 9.198
608 19 457 4.97155
608 20 530 11.26
608 21 631 11.5745
609 -1 1.52346
609 0 747 0.0250263
609 1 747 0.0286016
609 2 1353 0.0661638
609 3 747 0.0543478
609 4 811 0.0473653
609 5 807 0.0603828
609 6 747 0.16165
609 7 1353 0.0347425
609 8 1354 0.010385
609 9 257 0.0106647
609 10 809 0.0899048
609 11 481 0.0555771
609 12 481 0.129828
609 13 618 0.0299603
609 14 481 0.23518
609 15 576 0.147613
609 16 725 0.187388
609 17 481 0.0543072
609 18 618 0.0111961
609 19 1355 0.0525265
609 20 1105 0.0199871
609 21 450 0.0106648
610 -1 0.099371
610 0 463 0.0137306
610 1 1356 0.0130448
610 2 1357 0.00357473
610 3 -1 7.56979e-06
610 4 368 0.00393629
610 5 646 0.00649315
610 6 -1 6.07967e-06
610 7 -1 8.46386e-06
610 8 -1 3.2261e-06
610 9 1180 0.00408423
610 10 1116 0.00528091
610 11 -1 1.03712e-05
610 12 235 0.00393033
610 13 240 0.00648671
610 14 -1 -7.51019e-06
610 15 1182 0.0131943
610 16 1014 0.00989479
610 17 -1 1.38879e-05
610 18 -1 1.49012e-07
610 19 469 0.0130685
610 20 963 0.00359178
610 21 -1 -1.84774e-05
611 -1 4.02306
611 0 781 0.02043
611 1 590 0.00405848
611 2 985 0.00425988
611 3 489 0.0053767
611 4 0 0.528827
611 5 257 0.00455934
611 6 765 0.539729
611 7 392 0.00495189
611 8 -1 2.44658e-06
611 9 460 0.0095402
611 10 387 0.502014
611 11 590 0.87631
611 12 765 0.51472
611 13 392 0.014426
611 14 964 0.00981188
611 15 612 0.0094949
611 16 259 0.467033
611 17 590 0.00971371
611 18 1164 0.00456193
611 19 461 0.478098
611 20 1164 0.0053739
611 21 416 0.00979698
612 -1 1.01212
612 0 746 0.0371113
612 1 968 0.0142899
612 2 361 0.0133913
612 3 -1 -1.10269e-05
612 4 761 0.0046798
612 5 375 0.0100201
612 6 968 0.0141614
612 7 759 0.00527352
612 8 -1 9.64291e-06
612 9 738 0.00850993
612 10 -1 -2.65222e-05
612 11 720 0.00427514
612 12 968 0.00575471
612 13 291 0.0297112
612 14 968 0.00854498
612 15 375 0.4284
612 16 659 0.0141042
612 17 495 0.0135145
612 18 364 0.379603
612 19 -1 -1.78814e-07
612 20 969 0.0162211
612 21 767 0.00533122
613 -1 1.82298
613 0 733 0.0429933
613 1 733 0.0378184
613 2 1358 0.0829821
613 3 438 0.00504975
613 4 609 0.0475008
613 5 1359 0.0938315
613 6 733 0.119392
613 7 1358 0.0292318
613 8 1360 0.0103963
613 9 747 0.0509335
613 10 1361 0.0565485
613 11 450 0.325784
613 12 450 0.0823583
613 13 567 0.0171924
613 14 450 0.245964
613 15 660 0.36852
613 16 1204 0.0303302
613 17 450 0.0363472
613 18 1178 0.00948334
613 19 1253 0.0665064
613 20 481 0.046282
613 21 1105 0.0175414
614 1 773.588
614 0 517 49.3564
614 1 517 38.8754
614 2 1251 35.9833
614 3 517 25.454
614 4 477 38.9616
614 5 576 36.2902
614 6 517 41.5074
614 7 1251 32.0244
614 8 1077 19.7938
614 9 790 33.5818
614 10 450 32.9853
614 11 517 41.5311
614 12 517 29.1681
614 13 1362 30.5483
614 14 517 28.7284
614 15 477 40.8025
614 16 576 24.8913
614 17 517 30.8575
614 18 1362 25.8345
614 19 1077 12.8838
614 20 790 32.9707
614 21 450 29.5381
615 1 750.198
615 0 450 53.4333
615 1 450 41.2249
615 2 1208 37.6022
615 3 450 28.2742
615 4 660 32.4855
615 5 1204 29.2956
615 6 450 45.334
615 7 1208 28.8878
615 8 1253 16.8075
615 9 481 31.1877
615 10 1105 26.4565
615 11 450 45.0033
615 12 450 32.6625
615 13 1363 29.9182
615 14 450 26.9011
615 15 660 38.8677
615 16 1204 22.8489
615 17 450 30.4334
615 18 1363 26.928
615 19 1253 10.4238
615 20 481 27.8848
615 21 1105 28.2859
616 -1 4.02558
616 0 882 0.00435048
616 1 521 0.00528753
616 2 886 0.00924379
616 3 693 0.507993
616 4 768 0.0254759
616 5 827 0.0101237
616 6 693 0.95762
616 7 886 0.00842464
616 8 457 0.00447976
616 9 694 0.916505
616 10 695 0.010471
616 11 693 0.00976586
616 12 693 0.513589
616 13 885 0.023372
616 14 693 0.00536448
616 15 768 0.532065
616 16 1264 0.00958186
616 17 693 0.018972
616 18 1106 0.00512469
616 19 500 0.426084
616 20 694 0.0104823
616 21 1293 0.0108378
617 -1 5.71028
617 0 643 0.486833
617 1 643 0.526274
617 2 827 0.00468636
617 3 643 0.0205221
617 4 645 0.0209529
617 5 616 0.00872231
617 6 643 0.0096696
617 7 827 0.881223
617 8 -1 -2.14577e-05
617 9 718 0.541133
617 10 585 0.0133893
617 11 643 0.0259174
617 12 643 0.439451
617 13 680 0.0165068
617 14 643 0.0151772
617 15 645 0.0211931
617 16 616 0.00902772
617 17 643 1.42633
617 18 754 0.380322
617 19 695 0.394355
617 20 718 0.459143
617 21 585 0.0101121
618 -1 0.134127
618 0 693 0.00545501
618 1 -1 3.21865e-06
618 2 781 0.00586223
618 3 1268 0.0054589
618 4 234 0.0114359
618 5 312 0.017054
618 6 369 0.0173673
618 7 -1 1.18837e-06
618 8 -1 -8.83825e-07
618 9 -1 -1.31167e-05
618 10 695 0.00451434
618 11 -1 2.96161e-07
618 12 1205 0.0121287
618 13 1321 0.00546968
618 14 693 0.00451159
618 15 894 0.0287833
618 16 -1 3.33786e-06
618 17 693 0.00493312
618 18 -1 1.07288e-06
618 19 -1 -1.96695e-06
618 20 -1 3.72529e-06
618 21 642 0.0113159
619 1 63.1678
619 0 269 3.59393
619 1 269 2.60082
619 2 1341 5.01792
619 3 269 3.00818
619 4 623 5.28509
619 5 974 2.45372
619 6 269 4.2723
619 7 1341 1.34201
619 8 1364 1.16289
619 9 596 3.91264
619 10 873 1.546
619 11 269 1.96312
619 12 269 3.49447
619 13 1365 3.0365
619 14 269 1.99652
619 15 623 2.23242
619 16 974 1.42693
619 17 269 2.27452
619 18 1365 2.15434
619 19 1364 1.38618
619 20 596 2.48323
619 21 873 1.52332
620 1 53.6239
620 0 1341 1.79153
620 1 1341 2.63513
620 2 1188 2.39739
620 3 1341 1.14318
620 4 649 3.3766
620 5 834 1.13679
620 6 1341 4.42698
620 7 1188 1.04115
620 8 1366 0.450719
620 9 1367 1.54799
620 10 1094 2.12639
620 11 1341 3.88531
620 12 1341 2.06586
620 13 1368 2.36974
620 14 1341 2.24708
620 15 649 3.92475
620 16 834 0.575112
620 17 1341 4.46376
620 18 1368 2.50941
620 19 1366 2.07696
620 20 1367 1.69948
620 21 1094 1.73372
621 1 53.6601
621 0 974 3.62568
621 1 974 2.793
621 2 834 1.97618
621 3 974 1.19417
621 4 650 4.47185
621 5 620 1.22432
621 6 974 3.08398
621 7 834 2.08234
621 8 1094 1.34332
621 9 1369 1.75762
621 10 622 4.11415
621 11 974 3.49215
621 12 974 1.44546
621 13 1370 1.19009
621 14 974 2.42168
621 15 650 1.39464
621 16 620 1.27874
621 17 974 1.68926
621 18 1370 3.45785
621 19 1094 0.721793
621 20 1369 1.74689
621 21 622 2.15748
622 1 54.3656
622 0 1364 4.88296
622 1 1364 1.74621
622 2 1366 5.0096
622 3 1364 3.01162
622 4 651 3.55503
622 5 1094 0.624471
622 6 1364 2.4659
622 7 1366 1.67978
622 8 838 2.31582
622 9 620 2.43505
622 10 649 2.19413
622 11 1364 1.30539
622 12 1364 0.711209
622 13 1371 0.748273
622 14 1364 2.84182
622 15 651 3.14636
622 16 1094 2.10451
622 17 1364 2.27975
622 18 1371 1.54156
622 19 838 0.189359
622 20 620 2.03594
622 21 649 2.54257
623 1 62.4071
623 0 596 3.96523
623 1 596 2.46648
623 2 1367 4.36244
623 3 596 1.45411
623 4 546 3.48371
623 5 1369 3.60925
623 6 596 4.33192
623 7 1367 3.11881
623 8 620 1.45904
623 9 873 2.59221
623 10 621 2.38908
623 11 596 6.126
623 12 596 1.30027
623 13 1372 2.37399
623 14 596 2.2978
623 15 546 1.82186
623 16 1369 2.46333
623 17 596 3.12071
623 18 1372 1.8335
623 19 620 1.50139
623 20 873 1.98563
623 21 621 2.34788
624 -1 6.16494
624 0 1365 0.0818814
624 1 1365 0.10702
624 2 1368 0.127255
624 3 1365 0.0708344
624 4 653 0.0947757
624 5 1370 0.0512969
624 6 1365 0.0710723
624 7 1368 0.0522056
624 8 1371 0.0737171
624 9 1372 0.0940495
624 10 758 0.0540569
624 11 1341 1.04131
624 12 1341 0.159204
624 13 578 0.813971
624 14 1341 0.637937
624 15 649 0.0684233
624 16 834 0.333099
624 17 1341 0.56086
624 18 578 0.452515
624 19 1366 1.11748
624 20 1367 0.0285999
624 21 1094 0.071108
625 -1 6.1055
625 0 627 0.12268
625 1 627 0.191651
625 2 1373 0.162476
625 3 627 0.0975337
625 4 629 0.164916
625 5 1345 0.120361
625 6 627 0.183837
625 7 1373 0.0561521
625 8 1374 0.120301
625 9 1375 0.0651855
625 10 1376 0.15454
625 11 631 0.359619
625 12 631 2.08179
625 13 445 0.039185
625 14 631 0.0836177
625 15 633 0.181517
625 16 722 0.591553
625 17 631 0.596676
625 18 445 0.033325
625 19 739 0.414061
625 20 824 0.0765382
625 21 910 0.207153
626 -1 4.21292
626 0 1373 0.112305
626 1 1373 0.111084
626 2 1377 0.0294195
626 3 1373 0.0479736
626 4 1378 0.121948
626 5 1349 0.120056
626 6 1373 0.102783
626 7 1377 0.0684807
626 8 -1 1.19209e-07
626 9 1379 0.060059
626 10 1351 0.0959468
626 11 459 0.719239
626 12 459 0.206179
626 13 1380 0.0522459
626 14 459 0.0289288
626 15 440 0.46277
626 16 391 0.405945
626 17 459 0.0423584
626 18 363 0.040771
626 19 969 0.0379647
626 20 1134 0.735166
626 21 398 0.610471
627 -1 5.77145
627 0 629 0.236939
627 1 629 0.0632329
627 2 1378 0.0992441
627 3 629 0.14917
627 4 1375 0.0910649
627 5 930 0.0596923
627 6 629 0.136352
627 7 1378 0.0737302
627 8 1381 0.0591432
627 9 630 0.105469
627 10 1382 0.127441
627 11 633 0.0968018
627 12 633 0.433352
627 13 544 0.0598138
627 14 633 0.284546
627 15 824 1.36633
627 16 457 0.418451
627 17 633 0.451417
627 18 544 0.26123
627 19 740 0.503354
627 20 606 0.1167
627 21 533 0.577391
628 -1 4.87299
628 0 1374 0.0924087
628 1 1374 0.164306
628 2 1383 0.11084
628 3 1374 0.0865475
628 4 1381 0.057251
628 5 1351 0.0770268
628 6 1374 0.065064
628 7 1383 0.026855
628 8 1384 0.0174563
628 9 626 0.0269775
628 10 1378 0.055907
628 11 739 0.99036
628 12 739 0.107431
628 13 738 0.465453
628 14 739 0.0439458
628 15 740 0.727548
628 16 398 0.480645
628 17 739 0.344727
628 18 738 0.0527358
628 19 741 0.212401
628 20 887 0.036254
628 21 440 0.632087
629 -1 6.50784
629 0 1375 0.14282
629 1 1375 0.102295
629 2 1379 0.107667
629 3 1375 0.0944821
629 4 630 0.0430911
629 5 1352 0.0867932
629 6 1375 0.0994868
629 7 1379 0.148436
629 8 626 0.0383312
629 9 1376 0.118408
629 10 604 0.150633
629 11 824 0.111437
629 12 824 0.576543
629 13 1146 0.0436979
629 14 824 0.48572
629 15 606 1.05994
629 16 489 1.56383
629 17 824 0.35669
629 18 1146 0.0838645
629 19 887 0.399538
629 20 910 0.512941
629 21 632 0.180052
630 -1 4.5625
630 0 1376 0.163696
630 1 1376 0.0812986
630 2 1351 0.159546
630 3 1376 0.0886228
630 4 1382 0.0573737
630 5 628 0.0609131
630 6 1376 0.117188
630 7 1351 0.108398
630 8 1378 0.0372316
630 9 604 0.053467
630 10 930 0.0993657
630 11 910 0.421023
630 12 910 0.669187
630 13 737 0.0917955
630 14 910 0.0275878
630 15 533 0.578004
630 16 394 0.452392
630 17 910 0.082154
630 18 737 0.495118
630 19 440 0.0703722
630 20 632 0.0670183
630 21 457 0.58069
631 1 295.663
631 0 633 17.7449
631 1 633 16.8079
631 2 440 19.8598
631 3 633 10.5844
631 4 824 13.1249
631 5 457 10.1429
631 6 633 13.432
631 7 440 11.5262
631 8 740 5.25808
631 9 606 11.3906
631 10 533 13.3895
631 11 633 16.1392
631 12 633 12.9103
631 13 1350 15.1318
631 14 633 11.7215
631 15 824 12.2426
631 16 457 10.375
631 17 633 12.3952
631 18 1350 13.4947
631 19 740 4.1481
631 20 606 12.8384
631 21 533 10.9951
632 1 278.343
632 0 722 18.9532
632 1 722 16.7555
632 2 391 14.7364
632 3 722 12.1683
632 4 457 14.4628
632 5 887 9.42123
632 6 722 14.0037
632 7 391 11.7589
632 8 398 6.22939
632 9 489 15.6197
632 10 394 13.2926
632 11 722 12.5711
632 12 722 11.0442
632 13 1346 12.4325
632 14 722 10.1278
632 15 457 13.5205
632 16 887 9.95377
632 17 722 10.2627
632 18 1346 9.90184
632 19 398 5.84717
632 20 489 8.30702
632 21 394 10.9629
633 1 290.53
633 0 824 24.4086
633 1 824 13.5923
633 2 1134 11.5561
633 3 824 11.1766
633 4 606 14.5831
633 5 489 10.2028
633 6 824 12.6368
633 7 1134 11.7953
633 8 887 8.47565
633 9 910 13.1617
633 10 632 11.2604
633 11 824 16.1364
633 12 824 8.62664
633 13 1385 14.2278
633 14 824 13.0855
633 15 606 14.9097
633 16 489 9.13031
633 17 824 13.1154
633 18 1385 12.6289
633 19 887 4.55827
633 20 910 11.7335
633 21 632 11.5439
634 1 30.8254
634 0 1172 1.16828
634 1 1172 0.966357
634 2 1151 1.11345
634 3 1172 0.74353
634 4 1322 1.25609
634 5 1003 3.10592
634 6 1172 0.224207
634 7 1151 1.45738
634 8 447 1.42318
634 9 1121 1.39466
634 10 1282 1.35824
634 11 1172 1.45028
634 12 1172 1.78173
634 13 1386 0.881263
634 14 1172 0.551739
634 15 1322 2.03767
634 16 1003 2.37284
634 17 1172 0.514584
634 18 1386 0.847002
634 19 447 0.12263
634 20 1121 1.01763
634 21 1282 1.03824
635 1 35.3807
635 0 1280 1.22284
635 1 1280 2.0792
635 2 1003 1.832
635 3 1280 1.71165
635 4 990 2.45309
635 5 634 2.29754
635 6 1280 1.368
635 7 1003 1.40011
635 8 1282 1.02972
635 9 493 2.91285
635 10 636 0.530867
635 11 1280 0.773028
635 12 1280 1.62339
635 13 1281 1.24511
635 14 1280 1.18525
635 15 990 0.695319
635 16 634 0.487782
635 17 1280 1.6419
635 18 1281 0.744704
635 19 1282 2.07811
635 20 493 2.6542
635 21 636 0.415614
636 1 28.0481
636 0 1221 1.37422
636 1 1221 1.55564
636 2 447 2.58727
636 3 1221 0.514002
636 4 1118 0.241221
636 5 1282 0.570412
636 6 1221 1.04208
636 7 447 1.37641
636 8 1115 0.0773438
636 9 634 1.10022
636 10 1322 0.868281
636 11 1221 3.2059
636 12 1221 1.38909
636 13 1387 1.0562
636 14 1221 1.15708
636 15 1118 0.626396
636 16 1282 1.32257
636 17 1221 1.25262
636 18 1387 0.992629
636 19 1115 0.80762
636 20 634 1.27282
636 21 1322 0.659214
637 1 29.9265
637 0 989 1.8604
637 1 989 2.22507
637 2 1121 1.18542
637 3 989 0.684007
637 4 638 0.218194
637 5 493 1.84171
637 6 989 0.82649
637 7 1121 0.572043
637 8 634 1.03281
637 9 1316 1.76448
637 10 635 0.977395
637 11 989 2.6875
637 12 989 1.87994
637 13 1388 2.05884
637 14 989 1.15096
637 15 638 1.49633
637 16 493 0.516569
637 17 989 1.45855
637 18 1388 1.3659
637 19 634 0.463556
637 20 1316 1.94049
