3525 13
0 1 20084.2
485 9 -1 0
485 10 1471 0.0769624
485 11 -1 0
485 12 196 0.107292
485 13 -1 0
485 14 -1 0
485 15 -1 0
485 16 2285 0.0373626
485 17 1744 0.0250651
485 18 563 0.0546874
485 19 855 0.152241
485 20 1336 0.0335648
485 21 1738 0.104053
485 22 1952 0.0147941
485 23 -1 0
485 24 33 0.0518973
485 25 1664 0.0498264
486 -1 0.359217
486 0 -1 0
486 1 -1 0
486 2 -1 0
486 3 -1 0
486 4 1884 0.0257918
486 5 -1 0
486 6 2286 0.0700412
486 7 1326 0.0456244
486 8 1429 0.038151
486 9 -1 0
486 10 -1 0
486 11 -1 0
486 12 -1 0
486 13 -1 0
486 14 -1 0
486 15 -1 0
486 16 -1 0
486 17 -1 0
486 18 824 0.0456244
486 19 1896 0.0622502
486 20 30 0.038151
486 21 1302 0.0335829
486 22 -1 0
486 23 -1 0
486 24 -1 0
486 25 -1 0
487 -1 1.8202
487 0 -1 0
487 1 143 0.0725446
487 2 1263 0.037642
487 3 -1 0
487 4 1410 0.0549768
487 5 -1 0
487 6 603 0.0729167
487 7 666 0.539692
487 8 1264 0.0955894
487 9 287 0.0326705
487 10 1604 0.066352
487 11 -1 0
487 12 2287 0.0291522
487 13 -1 0
487 14 -1 0
487 15 -1 0
487 16 219 0.0326705
487 17 1468 0.188208
487 18 122 0.0291522
487 19 83 0.0277778
487 20 1035 0.0729167
487 21 863 0.289352
487 22 -1 0
487 23 2288 0.030816
487 24 1333 0.0385742
487 25 2166 0.109198
488 -1 1.85712
488 0 809 0.0374819
488 1 735 0.0473634
488 2 -1 0
488 3 2289 0.012688
488 4 2290 0.14093
488 5 -1 0
488 6 1985 0.0497848
488 7 1268 0.124156
488 8 343 0.0423176
488 9 265 0.046162
488 10 -1 0
488 11 -1 0
488 12 -1 0
488 13 -1 0
488 14 1902 0.0194336
488 15 -1 0
488 16 -1 0
488 17 1839 0.0674914
488 18 98 0.155525
488 19 1496 0.528802
488 20 635 0.0497848
488 21 1507 0.446061
488 22 2255 0.0461082
488 23 -1 0
488 24 868 0.0249814
488 25 1150 0.0180483
489 1 35.7364
489 0 108 0.0473903
489 1 15 0.62743
489 2 561 3.41202
489 3 -1 0
489 4 725 2.77181
489 5 131 0.0185937
489 6 15 1.50163
489 7 108 0.432034
489 8 561 9.40951
489 9 2013 0.0622026
489 10 752 0.163691
489 11 525 0.360677
489 12 563 0.766114
489 13 489 1.80727
489 14 -1 0
489 15 -1 0
489 16 132 0.84043
489 17 1483 0.499198
489 18 208 6.32326
489 19 1475 0.526818
489 20 7 0.539592
489 21 1477 0.929645
489 22 1973 0.205261
489 23 2291 0.695393
489 24 0 1.02933
489 25 360 1.76714
490 -1 2.69762
490 0 235 0.139014
490 1 61 0.0327798
490 2 561 0.0828993
490 3 -1 0
490 4 1451 0.0358888
490 5 955 0.0918693
490 6 669 0.0458333
490 7 2274 0.0738607
490 8 1270 0.298661
490 9 -1 0
490 10 1525 0.0795049
490 11 -1 0
490 12 547 0.0455704
490 13 -1 0
490 14 -1 0
490 15 -1 0
490 16 -1 0
490 17 2292 0.0214655
490 18 277 0.32213
490 19 684 0.255659
490 20 333 0.0918693
490 21 1220 0.121722
490 22 1018 0.0241049
490 23 933 0.0228174
490 24 539 0.509635
490 25 493 0.40234
491 -1 3.04247
491 0 100 0.0437011
491 1 306 0.0400668
491 2 2293 0.0143136
491 3 2294 0.0241816
491 4 1086 0.0312365
491 5 -1 0
491 6 1306 0.038623
491 7 332 0.0706965
491 8 1837 0.0134022
491 9 228 0.460901
491 10 1532 0.0181808
491 11 -1 0
491 12 30 0.473345
491 13 -1 0
491 14 -1 0
491 15 2108 0.0181808
491 16 2295 0.038623
491 17 1562 0.0241816
491 18 82 0.160504
491 19 153 0.825181
491 20 2296 0.0277158
491 21 43 0.0312366
491 22 69 0.232715
491 23 1213 0.0400669
491 24 1100 0.0437011
491 25 491 0.37172
492 -1 2.38876
492 0 -1 0
492 1 356 0.0293402
492 2 -1 0
492 3 -1 0
492 4 1343 0.0159289
492 5 1935 0.0652778
492 6 89 0.022583
492 7 1791 0.598728
492 8 995 0.0926992
492 9 461 0.54384
492 10 1496 0.0515666
492 11 2226 0.0366191
492 12 1067 0.0625651
492 13 -1 0
492 14 -1 0
492 15 2188 0.0159288
492 16 1889 0.02989
492 17 1672 0.0293403
492 18 213 0.0515667
492 19 692 0.127306
492 20 126 0.0366192
492 21 1325 0.361428
492 22 -1 0
492 23 555 0.0247965
492 24 257 0.164782
492 25 2297 0.0279586
493 -1 1.83668
493 0 -1 0
493 1 466 0.059082
493 2 -1 0
493 3 1528 0.0310872
493 4 1303 0.0503857
493 5 1613 0.0435268
493 6 61 0.0499186
493 7 2298 0.0762995
493 8 796 0.0481771
493 9 1838 0.0223046
493 10 -1 0
493 11 -1 0
493 12 108 0.355071
493 13 -1 0
493 14 -1 0
493 15 1720 0.0117931
493 16 -1 0
493 17 1947 0.473989
493 18 44 0.408298
493 19 1947 0.0651692
493 20 903 0.0435268
493 21 1319 0.0310875
493 22 -1 0
493 23 -1 0
493 24 377 0.0170454
493 25 1400 0.0499187
494 1 27.6363
494 0 2 2.62178
494 1 91 0.0387088
494 2 -1 0
494 3 2062 0.142865
494 4 159 1.96359
494 5 127 0.0239018
494 6 45 0.969543
494 7 2 3.75087
494 8 253 6.11866
494 9 2299 0.0600875
494 10 41 0.979776
494 11 -1 0
494 12 684 2.07395
494 13 494 0.626033
494 14 -1 0
494 15 494 0.0254285
494 16 442 0.157769
494 17 1045 2.20761
494 18 83 0.0579242
494 19 977 0.0816173
494 20 65 0.979452
494 21 664 0.846807
494 22 164 0.0647742
494 23 721 0.222514
494 24 39 1.98507
494 25 780 0.637624
495 -1 11.1383
495 0 1 0.506589
495 1 2 1.40653
495 2 33 0.43546
495 3 -1 0
495 4 378 2.41383
495 5 1263 0.0120093
495 6 832 0.0353353
495 7 2 0.470631
495 8 550 0.942151
495 9 793 0.312582
495 10 423 0.0569661
495 11 -1 0
495 12 646 0.195565
495 13 495 0.0252316
495 14 -1 0
495 15 -1 0
495 16 -1 0
495 17 1739 1.27623
495 18 1142 0.325947
495 19 61 0.765867
495 20 118 0.501203
495 21 28 0.612906
495 22 -1 0
495 23 96 0.0353352
495 24 714 0.792117
495 25 884 0.0158521
496 -1 6.79148
496 0 25 0.111821
496 1 1050 0.0295681
496 2 -1 0
496 3 2300 0.10102
496 4 1398 0.624821
496 5 -1 0
496 6 337 0.0400173
496 7 25 0.365638
496 8 185 0.529416
496 9 128 0.450911
496 10 1449 0.0132358
496 11 -1 0
496 12 911 0.241888
496 13 496 0.0276442
496 14 -1 0
496 15 -1 0
496 16 320 0.0400173
496 17 614 1.25439
496 18 49 1.0142
496 19 1088 0.62135
496 20 1456 0.0793559
496 21 2301 0.127049
496 22 1856 0.184313
496 23 150 0.0397461
496 24 1866 0.553403
496 25 1093 0.341667
497 -1 8.14011
497 0 1342 0.028125
497 1 113 0.240659
497 2 -1 0
497 3 -1 0
497 4 28 0.0265265
497 5 787 0.559161
497 6 513 0.196875
497 7 1342 0.0991533
497 8 665 0.12747
497 9 711 0.67226
497 10 241 0.0591667
497 11 844 0.454572
497 12 1499 0.0737434
497 13 2302 0.0265263
497 14 -1 0
497 15 254 0.343863
497 16 1296 0.0860037
497 17 2008 0.0335648
497 18 981 0.900117
497 19 322 1.22217
497 20 0 0.499998
497 21 233 1.8102
497 22 -1 0
497 23 104 0.257454
497 24 308 0.383832
497 25 560 0.0386501
498 1 119.515
498 0 49 0.387373
498 1 33 65.889
498 2 -1 0
498 3 -1 0
498 4 1428 0.75804
498 5 -1 1.86265e-09
498 6 34 4.99102
498 7 32 0.889026
498 8 525 0.958213
498 9 660 12.5117
498 10 274 0.898574
498 11 407 0.900497
498 12 1423 1.50184
498 13 498 1.29503
498 14 -1 0
498 15 6 3.27833
498 16 2303 0.0260063
498 17 301 4.17378
498 18 1267 0.664176
498 19 324 5.10074
498 20 150 1.75445
498 21 234 6.32217
498 22 780 1.29922
498 23 1265 1.44791
498 24 380 1.20333
498 25 748 1.26472
499 -1 22.6592
499 0 270 1.43358
499 1 91 0.0215484
499 2 -1 0
499 3 162 0.340609
499 4 508 0.655385
499 5 797 0.414038
499 6 2304 0.084301
499 7 1333 0.977237
499 8 1180 3.7088
499 9 1506 0.696896
499 10 254 1.02184
499 11 -1 0
499 12 6 0.481091
499 13 261 0.165314
499 14 1382 0.240548
499 15 1392 0.546329
499 16 -1 0
499 17 334 0.561214
499 18 83 1.75539
499 19 1401 4.42627
499 20 618 0.604622
499 21 644 3.50354
499 22 712 0.36884
499 23 1325 0.358979
499 24 1331 0.186995
499 25 790 0.105849
500 -1 51.6781
500 0 2 1.03807
500 1 187 0.0691088
500 2 1070 4.02961
500 3 1793 0.513098
500 4 986 5.20993
500 5 119 1.07606
500 6 83 0.558128
500 7 2 3.77217
500 8 65 4.37461
500 9 751 0.0628828
500 10 2305 0.532553
500 11 -1 0
500 12 1002 1.03943
500 13 500 0.203152
500 14 29 0.409667
500 15 500 1.78321
500 16 1114 0.389062
500 17 294 4.8905
500 18 106 0.498743
500 19 210 5.36245
500 20 114 2.93491
500 21 90 11.3229
500 22 1030 0.0714286
500 23 1257 0.0538094
500 24 583 0.634949
500 25 982 0.847643
501 -1 1.52997
501 0 -1 0
501 1 140 0.0520833
501 2 -1 0
501 3 -1 0
501 4 1649 0.0323531
501 5 450 0.414149
501 6 664 0.432977
501 7 1023 0.0371092
501 8 1797 0.085945
501 9 1494 0.0175293
501 10 -1 0
501 11 1214 0.0598958
501 12 2115 0.0199522
501 13 -1 0
501 14 -1 0
501 15 2306 0.0162464
501 16 1246 0.0696985
501 17 1289 0.0696128
501 18 277 0.0323531
501 19 1234 0.0451388
501 20 363 0.0598958
501 21 320 0.0371095
501 22 -1 0
501 23 -1 0
501 24 119 0.027964
501 25 2307 0.0199522
502 -1 1.27559
502 0 64 0.0829939
502 1 719 0.0555555
502 2 -1 0
502 3 -1 0
502 4 491 0.0755581
502 5 47 0.137948
502 6 28 0.042296
502 7 64 0.0948197
502 8 2308 0.172917
502 9 -1 0
502 10 -1 0
502 11 361 0.0185315
502 12 387 0.0261502
502 13 -1 0
502 14 -1 0
502 15 1265 0.0185315
502 16 2309 0.0398437
502 17 1337 0.0555554
502 18 876 0.0422959
502 19 2310 0.186007
502 20 2311 0.0445963
502 21 2312 0.0261502
502 22 114 0.0221354
502 23 2313 0.0782428
502 24 409 0.0315552
502 25 695 0.0239077
503 -1 0.945729
503 0 992 0.0744641
503 1 178 0.0507813
503 2 -1 0
503 3 -1 0
503 4 1343 0.0282152
503 5 1863 0.0423584
503 6 1574 0.0235166
503 7 2242 0.07787
503 8 821 0.0743372
503 9 503 0.0867052
503 10 -1 0
503 11 -1 0
503 12 106 0.0146167
503 13 -1 0
503 14 -1 0
503 15 -1 0
503 16 -1 0
503 17 2314 0.0282152
503 18 148 0.0934896
503 19 230 0.115106
503 20 902 0.0507812
503 21 419 0.129719
503 22 -1 0
503 23 -1 0
503 24 33 0.0235166
503 25 1927 0.0320367
504 -1 0.554032
504 0 -1 0
504 1 28 0.0272222
504 2 -1 0
504 3 -1 0
504 4 826 0.056786
504 5 -1 0
504 6 824 0.0389093
504 7 1434 0.0199086
504 8 2315 0.0743154
504 9 -1 0
504 10 489 0.0112638
504 11 -1 0
504 12 956 0.0486111
504 13 -1 0
504 14 -1 0
504 15 -1 0
504 16 2316 0.0199085
504 17 -1 0
504 18 185 0.0272221
504 19 2317 0.102247
504 20 -1 0
504 21 1014 0.0302084
504 22 1614 0.0112638
504 23 1415 0.025
504 24 1409 0.04206
504 25 2318 0.0191071
505 -1 9.88222
505 0 201 0.0276856
505 1 15 0.0204529
505 2 2319 0.0306641
505 3 1204 0.0188616
505 4 350 0.718272
505 5 -1 0
505 6 118 0.0278646
505 7 13 1.06212
505 8 277 1.65312
505 9 -1 0
505 10 -1 0
505 11 -1 0
505 12 337 0.0399307
505 13 505 0.460401
505 14 -1 0
505 15 -1 0
505 16 -1 0
505 17 1105 0.0467264
505 18 49 3.66119
505 19 33 0.388348
505 20 726 0.25268
505 21 240 0.307727
505 22 2234 0.0481384
505 23 343 0.661291
505 24 134 0.383441
505 25 1023 0.0732985
506 1 41.2286
506 0 100 3.06444
506 1 306 0.0496931
506 2 1157 0.0617961
506 3 -1 0
506 4 253 0.518664
506 5 1705 0.127746
506 6 2 0.240917
506 7 100 0.68393
506 8 615 7.47311
506 9 -1 0
506 10 583 2.59828
506 11 -1 0
506 12 44 1.10123
506 13 506 0.0895833
506 14 -1 0
506 15 -1 0
506 16 1175 3.81597
506 17 871 1.10211
506 18 1200 0.0617962
506 19 2 0.963915
506 20 185 0.0496933
506 21 368 1.99237
506 22 378 0.468142
506 23 1405 0.0338542
506 24 331 7.65041
506 25 13 0.0809696
507 1 12.3276
507 0 46 0.459822
507 1 1169 0.653459
507 2 806 0.16863
507 3 571 0.0361328
507 4 1111 0.979826
507 5 -1 0
507 6 172 0.0525175
507 7 46 1.07
507 8 575 0.671619
507 9 815 0.102678
507 10 127 0.0915979
507 11 2320 0.0558035
507 12 909 0.162606
507 13 -1 0
507 14 -1 0
507 15 28 0.378244
507 16 478 0.0525174
507 17 1184 0.872121
507 18 98 0.0215152
507 19 593 0.832752
507 20 2116 0.450791
507 21 1097 0.56304
507 22 125 0.668471
507 23 1194 0.0497025
507 24 49 0.155284
507 25 1205 2.77845
508 -1 3.96855
508 0 75 0.025029
508 1 100 0.0429932
508 2 475 0.0254347
508 3 -1 0
508 4 147 0.0421873
508 5 -1 0
508 6 15 0.614961
508 7 75 0.0393517
508 8 872 0.0885673
508 9 -1 0
508 10 1066 0.0124743
508 11 -1 0
508 12 1848 0.0721092
508 13 2321 0.0643807
508 14 -1 0
508 15 1739 0.404662
508 16 2288 0.0429932
508 17 1814 0.315058
508 18 331 0.0458984
508 19 2 0.779912
508 20 2322 0.0262108
508 21 100 1.12776
508 22 900 0.0264033
508 23 2214 0.0423991
508 24 138 0.0875986
508 25 2186 0.0421874
509 1 22.6308
509 0 121 0.999998
509 1 669 2.48477
509 2 1200 0.892816
509 3 -1 0
509 4 400 0.875568
509 5 2323 0.0231731
509 6 974 4.35554
509 7 45 0.812499
509 8 2324 4.21834
509 9 1162 0.488426
509 10 149 1.07862
509 11 -1 0
509 12 677 0.0426758
509 13 509 0.254621
509 14 -1 0
509 15 -1 0
509 16 862 0.667825
509 17 1156 0.676787
509 18 25 0.0774048
509 19 1652 0.0334472
509 20 175 0.913508
509 21 109 0.628551
509 22 1191 0.397631
509 23 2006 0.120312
509 24 150 0.930059
509 25 742 0.658217
510 -1 16.4487
510 0 160 0.692619
510 1 52 0.437633
510 2 738 0.956234
510 3 1234 0.431732
510 4 255 1.28901
510 5 -1 0
510 6 34 0.61342
510 7 160 1.46222
510 8 735 1.44688
510 9 -1 0
510 10 62 0.208406
510 11 663 0.0978422
510 12 1962 0.973248
510 13 1443 0.0552925
510 14 323 0.0950277
510 15 392 0.457598
510 16 -1 0
510 17 255 0.781193
510 18 181 0.134509
510 19 655 3.09089
510 20 1563 0.452897
510 21 1945 1.97813
510 22 637 0.365503
510 23 336 0.0816408
510 24 2325 0.114453
510 25 2326 0.232253
511 -1 13.3294
511 0 334 0.0309001
511 1 755 0.227865
511 2 1332 0.105956
511 3 2087 0.025044
511 4 812 0.505802
511 5 -1 0
511 6 392 0.39504
511 7 562 0.35315
511 8 242 0.883068
511 9 1125 0.104353
511 10 412 0.0215909
511 11 -1 0
511 12 406 0.0322917
511 13 -1 0
511 14 -1 0
511 15 2327 0.22829
511 16 337 0.807374
511 17 2328 0.363804
511 18 10 2.10232
511 19 376 3.06387
511 20 777 0.170759
511 21 843 0.646778
511 22 -1 0
511 23 1506 0.208333
511 24 539 2.61004
511 25 2116 0.442806
512 1 75.2135
512 0 369 0.493318
512 1 1692 0.058854
512 2 190 0.0309075
512 3 -1 0
512 4 303 2.80464
512 5 82 5.12068
512 6 114 19.2146
512 7 1005 3.25831
512 8 128 2.62563
512 9 512 8.61747
512 10 1209 0.503605
512 11 -1 0
512 12 1088 0.201233
512 13 512 0.500488
512 14 -1 0
512 15 -1 0
512 16 -1 3.72529e-09
512 17 1051 1.8032
512 18 277 0.0309074
512 19 210 19.3649
512 20 356 0.944218
512 21 500 3.61824
512 22 512 0.369791
512 23 2005 0.45788
512 24 67 0.20957
512 25 2329 1.98504
513 1 80.9038
513 0 28 0.0111634
513 1 2 1.49784
513 2 159 0.241856
513 3 44 0.499999
513 4 1000 0.563622
513 5 53 0.0568581
513 6 539 32.3694
513 7 846 20.2398
513 8 1770 0.415624
513 9 717 0.361018
513 10 159 0.138889
513 11 -1 0
513 12 273 0.125
513 13 513 0.375465
513 14 -1 0
513 15 2330 0.0111634
513 16 44 3.10529
513 17 983 1.08894
513 18 96 0.515336
513 19 244 0.707118
513 20 9 0.895418
513 21 899 2.34413
513 22 83 1.93918
513 23 135 0.739292
513 24 243 7.31418
513 25 198 4.3473
514 1 12.6327
514 0 2 0.117187
514 1 666 0.169842
514 2 2168 0.0250496
514 3 2301 0.096538
514 4 2244 0.577767
514 5 -1 0
514 6 2331 0.0311672
514 7 2 0.130753
514 8 985 0.0803157
514 9 -1 0
514 10 205 0.234685
514 11 -1 0
514 12 1105 0.525574
514 13 -1 0
514 14 4 0.354853
514 15 163 0.106692
514 16 -1 0
514 17 559 0.888074
514 18 512 0.0294268
514 19 583 2.86517
514 20 114 0.367464
514 21 1807 3.63352
514 22 1555 0.527778
514 23 104 0.501087
514 24 947 0.0311672
514 25 773 0.338623
515 -1 0.17035
515 0 -1 0
515 1 -1 0
515 2 -1 0
515 3 -1 0
515 4 -1 0
515 5 -1 0
515 6 374 0.0152339
515 7 525 0.040696
515 8 1527 0.029245
515 9 -1 0
515 10 -1 0
515 11 -1 0
515 12 -1 0
515 13 -1 0
515 14 -1 0
515 15 -1 0
515 16 -1 0
515 17 -1 0
515 18 30 0.029245
515 19 1569 0.040696
515 20 -1 0
515 21 -1 0
515 22 -1 0
515 23 -1 0
515 24 -1 0
515 25 1242 0.0152339
516 -1 0.501263
516 0 137 0.0178711
516 1 902 0.0309397
516 2 -1 0
516 3 -1 0
516 4 2332 0.0390522
516 5 -1 0
516 6 1886 0.0423177
516 7 1842 0.0739217
516 8 1637 0.0465287
516 9 -1 0
516 10 -1 0
516 11 -1 0
516 12 -1 0
516 13 -1 0
516 14 -1 0
516 15 -1 0
516 16 -1 0
516 17 1178 0.0465287
516 18 636 0.0309397
516 19 1015 0.0601888
516 20 1628 0.0363566
516 21 228 0.0375651
516 22 -1 0
516 23 -1 0
516 24 866 0.0390522
516 25 -1 0
517 -1 1.08515
517 0 -1 0
517 1 30 0.0251013
517 2 300 0.0268482
517 3 -1 0
517 4 653 0.0802578
517 5 -1 0
517 6 805 0.139323
517 7 421 0.210333
517 8 1942 0.124079
517 9 -1 0
517 10 619 0.0233817
517 11 -1 0
517 12 2098 0.0184152
517 13 -1 0
517 14 2333 0.0251013
517 15 -1 0
517 16 1155 0.03125
517 17 2334 0.0184152
517 18 277 0.0485293
517 19 845 0.103385
517 20 618 0.0380704
517 21 578 0.0468751
517 22 -1 0
517 23 -1 0
517 24 33 0.0429687
517 25 2271 0.0828111
518 -1 18.7353
518 0 15 1.58404
518 1 95 0.176987
518 2 1355 0.503494
518 3 -1 0
518 4 1396 1.34448
518 5 -1 0
518 6 46 1.5588
518 7 15 0.616319
518 8 171 2.26848
518 9 -1 0
518 10 796 0.586304
518 11 2026 0.154911
518 12 1674 1.75873
518 13 518 0.0713614
518 14 -1 0
518 15 66 0.553692
518 16 471 0.383743
518 17 1975 0.540422
518 18 336 0.0740573
518 19 1055 1.00928
518 20 1180 2.0898
518 21 1160 1.48351
518 22 580 0.342225
518 23 1164 0.0275355
518 24 445 0.26862
518 25 510 1.33849
519 -1 0.621494
519 0 -1 0
519 1 61 0.0239207
519 2 -1 0
519 3 -1 0
519 4 2335 0.0410661
519 5 -1 0
519 6 2336 0.0509658
519 7 2337 0.0646541
519 8 328 0.110328
519 9 -1 0
519 10 2338 0.0198124
519 11 -1 0
519 12 -1 0
519 13 -1 0
519 14 -1 0
519 15 -1 0
519 16 876 0.0222494
519 17 1960 0.0385742
519 18 137 0.0239207
519 19 654 0.0410033
519 20 2275 0.0223641
519 21 2339 0.0634048
519 22 -1 0
519 23 -1 0
519 24 113 0.0274769
519 25 2057 0.0717538
520 -1 0.0541666
520 0 -1 0
520 1 -1 0
520 2 -1 0
520 3 -1 0
520 4 -1 0
520 5 -1 0
520 6 -1 0
520 7 -1 0
520 8 -1 0
520 9 -1 0
520 10 734 0.0270833
520 11 -1 0
520 12 -1 0
520 13 -1 0
520 14 -1 0
520 15 -1 0
520 16 -1 0
520 17 -1 0
520 18 -1 0
520 19 115 0.0270833
520 20 -1 0
520 21 -1 0
520 22 -1 0
520 23 -1 0
520 24 -1 0
520 25 -1 0
521 -1 6.59971
521 0 -1 0
521 1 172 1.20188
521 2 282 0.221531
521 3 -1 0
521 4 1752 0.432164
521 5 -1 0
521 6 1436 0.297947
521 7 518 0.185066
521 8 636 0.973315
521 9 2340 0.0903068
521 10 175 0.0221313
521 11 -1 0
521 12 821 0.022712
521 13 -1 0
521 14 -1 0
521 15 1891 0.110696
521 16 1900 0.246161
521 17 252 0.322161
521 18 2341 0.0468749
521 19 1721 0.414115
521 20 364 0.359495
521 21 1623 0.359908
521 22 2342 0.0709521
521 23 1137 0.466042
521 24 277 0.44983
521 25 453 0.306419
522 1 30.6156
522 0 -1 0
522 1 208 0.0723381
522 2 33 0.360428
522 3 -1 0
522 4 578 0.0797998
522 5 -1 0
522 6 410 0.0289354
522 7 982 0.376359
522 8 1975 0.533569
522 9 -1 0
522 10 833 0.185676
522 11 -1 0
522 12 226 0.132267
522 13 1878 0.0955136
522 14 -1 0
522 15 -1 0
522 16 582 2.74542
522 17 106 4.64108
522 18 377 1.59149
522 19 28 5.82256
522 20 7 2.59509
522 21 563 3.47671
522 22 559 1.00126
522 23 2343 0.217789
522 24 64 5.50122
522 25 822 0.158109
523 -1 7.49231
523 0 512 0.940018
523 1 831 0.0387969
523 2 1383 0.079809
523 3 30 0.366378
523 4 642 1.29161
523 5 1155 0.036707
523 6 443 0.0329962
523 7 512 0.0569441
523 8 336 1.02303
523 9 945 0.0527275
523 10 1256 0.184838
523 11 -1 0
523 12 1597 0.0946063
523 13 2344 0.0700231
523 14 -1 0
523 15 211 0.0329958
523 16 1265 0.0367069
523 17 1580 0.105019
523 18 353 0.471184
523 19 89 0.566569
523 20 2009 0.555568
523 21 2126 0.25129
523 22 523 0.0811632
523 23 380 0.4375
523 24 293 0.027132
523 25 900 0.658684
524 -1 62.1771
524 0 1807 0.566529
524 1 137 2.31608
524 2 123 0.486184
524 3 -1 0
524 4 1120 1.46096
524 5 -1 1.86265e-09
524 6 46 6.56384
524 7 1807 0.960109
524 8 1160 5.73527
524 9 1224 0.759721
524 10 1051 1.62346
524 11 605 0.956841
524 12 1034 0.883713
524 13 524 0.0645342
524 14 -1 0
524 15 793 0.35349
524 16 786 0.791134
524 17 861 0.287587
524 18 427 10.2213
524 19 1762 0.208119
524 20 1088 0.352214
524 21 1117 1.47145
524 22 264 5.15865
524 23 1421 0.101099
524 24 156 1.7438
524 25 118 19.111
525 1 44.3583
525 0 1555 0.757266
525 1 208 3.05024
525 2 1095 0.707291
525 3 -1 0
525 4 280 2.83142
525 5 888 0.0251805
525 6 208 4.64081
525 7 138 2.59612
525 8 580 3.92188
525 9 -1 0
525 10 1361 0.22395
525 11 214 0.591687
525 12 487 0.586584
525 13 525 0.174275
525 14 -1 0
525 15 1417 0.0412277
525 16 2345 0.0340909
525 17 1791 0.688639
525 18 1107 0.113468
525 19 61 15.7087
525 20 463 0.281704
525 21 350 4.39363
525 22 1689 0.394025
525 23 1316 0.669337
525 24 741 0.452799
525 25 471 0.473955
526 -1 1.00971
526 0 -1 0
526 1 409 0.0499908
526 2 -1 0
526 3 -1 0
526 4 2064 0.167885
526 5 -1 0
526 6 233 0.0463866
526 7 1524 0.129298
526 8 1164 0.0433573
526 9 -1 0
526 10 -1 0
526 11 -1 0
526 12 573 0.0679377
526 13 -1 0
526 14 -1 0
526 15 -1 0
526 16 2346 0.0143164
526 17 2001 0.0310058
526 18 228 0.0499907
526 19 1056 0.168653
526 20 1314 0.04016
526 21 763 0.0599137
526 22 -1 0
526 23 -1 0
526 24 47 0.103885
526 25 279 0.0369318
527 -1 1.00222
527 0 -1 0
527 1 39 0.10089
527 2 2347 0.0583163
527 3 2348 0.0195596
527 4 341 0.0428873
527 5 -1 0
527 6 1734 0.079609
527 7 1818 0.0868924
527 8 563 0.0692274
527 9 -1 0
527 10 1746 0.0288211
527 11 -1 0
527 12 2349 0.0149088
527 13 -1 0
527 14 -1 0
527 15 2350 0.0273399
527 16 2351 0.0294238
527 17 1217 0.0149089
527 18 690 0.117608
527 19 1764 0.105515
527 20 -1 0
527 21 2352 0.0771123
527 22 2115 0.0223768
527 23 -1 0
527 24 13 0.080919
527 25 679 0.0259078
528 -1 1.47365
528 0 -1 0
528 1 498 0.028572
528 2 -1 0
528 3 -1 0
528 4 1061 0.0383523
528 5 792 0.0170573
528 6 833 0.364955
528 7 2353 0.0764121
528 8 46 0.230225
528 9 1607 0.0688591
528 10 -1 0
528 11 -1 0
528 12 1768 0.0948668
528 13 -1 0
528 14 -1 0
528 15 -1 0
528 16 -1 0
528 17 713 0.028049
528 18 234 0.325092
528 19 816 0.0483633
528 20 259 0.0439299
528 21 2070 0.0632815
528 22 -1 0
528 23 -1 0
528 24 1265 0.028572
528 25 2354 0.0170573
529 -1 8.88593
529 0 984 0.460799
529 1 253 0.929166
529 2 461 0.221253
529 3 1164 0.032197
529 4 1198 0.275455
529 5 936 0.0341518
529 6 2355 0.249498
529 7 1093 0.351352
529 8 313 0.4247
529 9 1626 0.19758
529 10 1352 0.144352
529 11 -1 0
529 12 595 0.0363638
529 13 -1 0
529 14 -1 0
529 15 -1 0
529 16 1893 0.0711131
529 17 1775 0.152716
529 18 64 2.72858
529 19 726 1.2681
529 20 1140 0.604882
529 21 1294 0.304771
529 22 529 0.032197
529 23 -1 0
529 24 580 0.295816
529 25 1866 0.070876
530 -1 4.39931
530 0 -1 0
530 1 1451 0.432674
530 2 830 0.171909
530 3 540 0.0814747
530 4 783 0.146048
530 5 698 0.0146354
530 6 675 0.50352
530 7 1081 0.42777
530 8 382 0.118276
530 9 2339 0.0915179
530 10 -1 0
530 11 -1 0
530 12 389 0.0363137
530 13 654 0.0488281
530 14 -1 0
530 15 369 0.222421
530 16 -1 0
530 17 1671 0.0509491
530 18 264 0.734196
530 19 1690 0.279017
530 20 1145 0.262939
530 21 304 0.376563
530 22 -1 0
530 23 1092 0.109292
530 24 1726 0.0401785
530 25 634 0.250792
531 -1 0.36936
531 0 -1 0
531 1 1137 0.0303019
531 2 -1 0
531 3 -1 0
531 4 -1 0
531 5 -1 0
531 6 2356 0.0236767
531 7 654 0.070339
531 8 1088 0.028696
531 9 1595 0.0172953
531 10 -1 0
531 11 -1 0
531 12 2168 0.0143712
531 13 -1 0
531 14 -1 0
531 15 -1 0
531 16 -1 0
531 17 -1 0
531 18 1020 0.0589979
531 19 1519 0.046875
531 20 367 0.0407593
531 21 2285 0.0380479
531 22 -1 0
531 23 -1 0
531 24 -1 0
531 25 -1 0
532 -1 0.343595
532 0 -1 0
532 1 150 0.0166342
532 2 532 0.0376698
532 3 -1 0
532 4 800 0.040246
532 5 -1 0
532 6 2357 0.0103573
532 7 582 0.0300383
532 8 2235 0.0205369
532 9 -1 0
532 10 -1 0
532 11 -1 0
532 12 2358 0.0163149
