2863 6
0 1 20004.6
256 1 1100 0.0618315
256 2 -1 0
256 3 607 0.0105077
256 4 112 0.0788129
256 5 174 0.98177
256 6 327 1.46455
256 7 -1 0
256 8 -1 0
256 9 327 0.475238
256 10 368 2.23147
256 11 1131 0.447147
257 -1 0.125416
257 0 1132 0.013172
257 1 262 0.0075602
257 2 -1 0
257 3 22 0.029247
257 4 729 0.0127287
257 5 -1 0
257 6 788 0.00451088
257 7 -1 0
257 8 -1 0
257 9 972 0.013364
257 10 1133 0.0401875
257 11 972 0.00464582
258 -1 0.225959
258 0 1134 0.00400305
258 1 1134 0.0225454
258 2 -1 0
258 3 1134 0.042786
258 4 380 0.0229635
258 5 525 0.0206819
258 6 1135 0.0693343
258 7 -1 0
258 8 -1 0
258 9 128 0.0206819
258 10 647 0.0229635
258 11 -1 0
259 -1 2.61323
259 0 1136 0.142338
259 1 -1 0
259 2 -1 0
259 3 1137 0.289579
259 4 1138 0.119841
259 5 1042 0.227353
259 6 1139 0.688733
259 7 1140 0.569191
259 8 -1 0
259 9 834 0.240617
259 10 858 0.331267
259 11 797 0.00430883
260 -1 445.774
260 0 35 0.0192795
260 1 46 38.8211
260 2 -1 0
260 3 79 40.3343
260 4 1141 0.028429
260 5 298 70.4097
260 6 1105 0.735291
260 7 800 0.0228878
260 8 48 2.04105
260 9 944 0.0301667
260 10 136 272.28
260 11 998 21.0529
261 1 15.5999
261 0 769 3.25867
261 1 1142 0.0185631
261 2 -1 0
261 3 1143 1.7854
261 4 322 0.0223074
261 5 1032 0.699142
261 6 196 0.0555791
261 7 -1 0
261 8 -1 0
261 9 60 3.25866
261 10 478 4.50164
261 11 -1 0
262 -1 0.747516
262 0 262 0.036244
262 1 1140 0.0181617
262 2 -1 0
262 3 1144 0.00644029
262 4 1145 0.101983
262 5 -1 0
262 6 297 0.062007
262 7 -1 3.72529e-09
262 8 -1 0
262 9 297 0.0399757
262 10 117 0.482703
262 11 -1 3.72529e-09
263 1 23.5542
263 0 1146 1.28861
263 1 1147 0.0329199
263 2 -1 0
263 3 289 0.0212251
263 4 969 1.58079
263 5 60 3.55829
263 6 1060 3.70475
263 7 7 6.05919
263 8 -1 0
263 9 7 3.94281
263 10 1148 1.25331
263 11 1149 0.112299
264 -1 2554.64
264 0 648 1.52874
264 1 260 86.2507
264 2 -1 0
264 3 767 29.5147
264 4 301 192.441
264 5 1150 5.70861
264 6 253 18.522
264 7 -1 0
264 8 458 27.5849
264 9 90 0.280254
264 10 62 2038.69
264 11 567 154.116
265 -1 0.165298
265 0 1151 0.0232447
265 1 840 0.0186406
265 2 -1 0
265 3 840 0.0209156
265 4 998 0.0198479
265 5 -1 0
265 6 507 0.023245
265 7 -1 0
265 8 81 0.0186406
265 9 1152 0.0198484
265 10 219 0.0209156
265 11 -1 0
266 -1 5.52048
266 0 1153 0.0325159
266 1 650 0.71766
266 2 -1 0
266 3 650 0.450248
266 4 1154 0.0292587
266 5 744 0.185932
266 6 76 1.91632
266 7 -1 0
266 8 -1 0
266 9 1155 0.991645
266 10 271 0.948268
266 11 1156 0.248631
267 -1 4.0968
267 0 891 0.0857362
267 1 650 0.334998
267 2 -1 0
267 3 245 0.498067
267 4 109 0.458464
267 5 1157 0.146963
267 6 340 1.05722
267 7 -1 0
267 8 -1 0
267 9 340 0.571805
267 10 601 0.808913
267 11 726 0.134632
268 1 56.937
268 0 1158 0.0276815
268 1 701 1.53486
268 2 -1 0
268 3 1159 1.14305
268 4 461 2.29731
268 5 741 0.00685167
268 6 1160 0.345066
268 7 1161 0.049905
268 8 675 0.0259818
268 9 396 20.524
268 10 82 26.2824
268 11 3 3.69997
269 -1 0.15521
269 0 1162 0.0163755
269 1 911 0.0128548
269 2 -1 0
269 3 1163 0.0164285
269 4 1160 0.0319462
269 5 -1 0
269 6 1164 0.0128548
269 7 1165 0.0164285
269 8 -1 0
269 9 1166 0.0163755
269 10 153 0.0319462
269 11 -1 0
270 -1 7.43563
270 0 587 2.63788
270 1 128 0.0344486
270 2 -1 0
270 3 587 0.849798
270 4 1167 0.128289
270 5 1168 0.0384195
270 6 837 0.128591
270 7 273 0.40511
270 8 -1 0
270 9 1169 0.792519
270 10 1153 2.42055
270 11 -1 0
271 -1 202.074
271 0 271 104.333
271 1 601 25.2232
271 2 -1 0
271 3 601 52.1843
271 4 1170 1.53521
271 5 366 4.45994
271 6 294 1.00039
271 7 -1 2.5034e-06
271 8 -1 0
271 9 1171 2.94217
271 10 281 9.90105
271 11 836 0.495199
272 -1 3.55787
272 0 1156 0.201458
272 1 137 0.0356884
272 2 -1 0
272 3 726 0.174769
272 4 732 0.152964
272 5 1172 0.0891175
272 6 1173 1.84788
272 7 1174 0.0471007
272 8 -1 0
272 9 1175 0.577423
272 10 1176 0.422266
272 11 1177 0.00919533
273 -1 8.0057
273 0 663 0.431671
273 1 663 1.63532
273 2 -1 0
273 3 663 1.08877
273 4 308 1.28138
273 5 126 0.0315292
273 6 1063 0.443493
273 7 1178 0.331214
273 8 -1 0
273 9 1179 0.458564
273 10 318 2.13172
273 11 1180 0.171999
274 1 287.982
274 0 150 0.0443887
274 1 150 10.0022
274 2 -1 0
274 3 1181 0.771863
274 4 253 23.4968
274 5 1050 3.03616
274 6 1182 0.699869
274 7 -1 0
274 8 903 2.54876
274 9 289 18.6609
274 10 135 198.998
274 11 565 27.7233
275 -1 0.84653
275 0 1183 0.196155
275 1 -1 0
275 2 -1 0
275 3 496 0.0159303
275 4 1182 0.0403795
275 5 -1 0
275 6 1184 0.3416
275 7 1185 0.0159304
275 8 -1 0
275 9 120 0.196152
275 10 1064 0.0403795
275 11 -1 0
276 1 16.2744
276 0 1178 0.00844098
276 1 200 1.00487
276 2 -1 0
276 3 1178 1.35466
276 4 1186 1.36943
276 5 1187 0.00433117
276 6 238 4.64712
276 7 -1 0
276 8 -1 0
276 9 238 1.29017
276 10 733 0.591042
276 11 1188 0.00433119
277 1 956.521
277 0 277 0.965478
277 1 371 20.0141
277 2 -1 0
277 3 345 68.4307
277 4 903 37.3792
277 5 1063 9.26695
277 6 451 448.148
277 7 451 18.2377
277 8 -1 0
277 9 451 351.117
277 10 1189 0.9244
277 11 741 1.03687
278 -1 15.6364
278 0 1179 0.011336
278 1 740 0.338213
278 2 -1 0
278 3 1179 0.518469
278 4 465 0.441463
278 5 120 0.699623
278 6 958 9.07302
278 7 927 1.18974
278 8 -1 0
278 9 927 2.10809
278 10 239 1.22042
278 11 1190 0.0360806
279 1 591.118
279 0 318 3.43921
279 1 361 2.33813
279 2 -1 0
279 3 45 2.77905
279 4 135 532.115
279 5 1064 33.4743
279 6 1191 0.534005
279 7 1192 2.28545
279 8 -1 0
279 9 1193 3.82493
279 10 306 6.68795
279 11 1194 1.64037
280 1 80.3188
280 0 1180 0.0401667
280 1 1195 0.260397
280 2 -1 0
280 3 1180 0.462961
280 4 565 8.00635
280 5 1193 42.0396
280 6 1196 0.0514327
280 7 437 2.50797
280 8 -1 0
280 9 950 1.26862
280 10 45 6.65067
280 11 1197 0.0306685
281 -1 18.8168
281 0 281 1.3485
281 1 1198 0.285874
281 2 -1 0
281 3 1198 1.58041
281 4 1016 0.520798
281 5 698 3.69026
281 6 1199 0.0113186
281 7 -1 -3.57628e-07
281 8 -1 0
281 9 158 2.2684
281 10 43 7.71542
281 11 271 1.39588
282 -1 401.949
282 0 289 141.503
282 1 1200 0.0416994
282 2 -1 0
282 3 289 44.9823
282 4 522 0.790834
282 5 49 7.00025
282 6 298 66.7375
282 7 372 0.381663
282 8 656 1.55743
282 9 758 3.60999
282 10 288 117.99
282 11 706 17.3549
283 -1 3.43033
283 0 1201 0.937472
283 1 1202 0.0125337
283 2 -1 0
283 3 1203 0.155601
283 4 1016 0.0524189
283 5 1204 0.0264874
283 6 1205 0.9287
283 7 -1 0
283 8 -1 -1.86265e-09
283 9 524 0.393361
283 10 1206 0.554114
283 11 1071 0.369639
284 -1 10.2156
284 0 1207 0.107886
284 1 382 0.0201185
284 2 -1 0
284 3 45 0.600865
284 4 1137 0.119405
284 5 1208 0.689588
284 6 205 1.34467
284 7 899 0.400144
284 8 -1 0
284 9 899 2.88348
284 10 1195 3.56063
284 11 1209 0.488766
285 -1 5.63828
285 0 -1 0
285 1 86 0.410651
285 2 -1 0
285 3 86 0.349654
285 4 858 0.202354
285 5 273 0.0620145
285 6 554 0.661594
285 7 -1 0
285 8 -1 0
285 9 15 1.37438
285 10 118 2.37358
285 11 1145 0.204048
286 1 12841.9
286 0 110 3.51394
286 1 43 26.6265
286 2 -1 0
286 3 902 2152.24
286 4 288 9.62494
286 5 1210 2.94072
286 6 29 2.33823
286 7 62 0.781763
286 8 -1 -1.86265e-09
286 9 322 76.9979
286 10 572 521.713
286 11 1211 51.1582
287 1 638.119
287 0 287 1.13472
287 1 271 5.06017
287 2 -1 0
287 3 903 71.3919
287 4 706 9.22801
287 5 568 0.341697
287 6 879 0.828418
287 7 43 135.085
287 8 -1 0
287 9 511 10.5516
287 10 46 403.497
287 11 -1 -5.99772e-07
288 1 1092.43
288 0 457 643.811
288 1 511 0.543211
288 2 -1 0
288 3 457 407.603
288 4 1212 0.931275
288 5 301 6.92982
288 6 189 0.428425
288 7 -1 0
288 8 -1 0
288 9 1146 16.6055
288 10 318 13.0037
288 11 1139 1.57738
289 -1 435.695
289 0 68 42.9874
289 1 1213 55.6958
289 2 -1 0
289 3 1213 88.4967
289 4 43 0.482396
289 5 327 11.5391
289 6 968 72.1297
289 7 1212 10.5539
289 8 226 2.09976
289 9 1212 8.64865
289 10 457 123.539
289 11 330 19.5225
290 1 9.68352
290 0 1170 2.98247
290 1 1060 0.748942
290 2 -1 0
290 3 1060 0.421731
290 4 220 1.02712
290 5 277 0.467239
290 6 516 0.00885105
290 7 23 1.12351
290 8 -1 0
290 9 516 0.0268633
290 10 295 1.87679
290 11 -1 0
291 -1 83.1434
291 0 1214 8.87433
291 1 1158 0.815569
291 2 -1 0
291 3 1214 5.39822
291 4 231 4.32464
291 5 372 3.58549
291 6 1215 8.73199
291 7 -1 0
291 8 47 0.0675662
291 9 1215 37.0854
291 10 280 12.4088
291 11 115 1.85132
292 -1 4.50919
292 0 -1 0
292 1 1212 0.854339
292 2 -1 0
292 3 1212 1.40391
292 4 1216 0.0188103
292 5 0 0.492391
292 6 36 0.928732
292 7 1217 0.0188103
292 8 -1 0
292 9 36 0.783217
292 10 511 0.0089736
292 11 -1 0
293 -1 148.74
293 0 318 15.0495
293 1 43 28.8031
293 2 -1 0
293 3 43 28.9676
293 4 552 0.359641
293 5 1052 1.83139
293 6 1218 0.333055
293 7 -1 0
293 8 -1 0
293 9 36 15.0552
293 10 622 58.3401
293 11 -1 0
294 -1 6.31971
294 0 1139 1.59198
294 1 330 0.041028
294 2 -1 0
294 3 330 0.0466152
294 4 278 1.1746
294 5 1219 0.574645
294 6 1220 1.00756
294 7 -1 0
294 8 -1 0
294 9 408 1.59198
294 10 1221 0.291297
294 11 -1 0
295 -1 157.06
295 0 1001 18.3048
295 1 62 27.9305
295 2 -1 0
295 3 62 30.1143
295 4 876 0.00357199
295 5 411 2.13807
295 6 339 0.449716
295 7 1222 0.393364
295 8 1068 0.24742
295 9 80 59.3986
295 10 1223 15.03
295 11 290 3.04985
296 -1 6.08315
296 0 1224 1.01216
296 1 469 0.538021
296 2 -1 0
296 3 469 0.557229
296 4 57 0.441292
296 5 538 0.219345
296 6 1225 0.885435
296 7 -1 0
296 8 -1 0
296 9 1225 1.88103
296 10 565 0.548613
296 11 -1 0
297 -1 26.3212
297 0 444 3.58807
297 1 845 0.00494684
297 2 -1 0
297 3 444 2.71765
297 4 69 4.34111
297 5 644 0.993014
297 6 889 5.45939
297 7 1226 0.00494686
297 8 -1 0
297 9 889 3.01747
297 10 1227 5.48934
297 11 119 0.705441
298 -1 153.578
298 0 968 70.3705
298 1 1228 0.0129773
298 2 -1 0
298 3 968 1.04716
298 4 511 1.73506
298 5 229 0.986927
298 6 1229 0.0794943
298 7 -1 2.38419e-07
298 8 232 1.08906
298 9 1230 0.606294
298 10 191 67.4968
298 11 61 10.1533
299 -1 5.77193
299 0 -1 0
299 1 309 0.0522613
299 2 -1 0
299 3 309 0.0982597
299 4 1231 0.0413136
299 5 878 0.0882776
299 6 1232 2.36064
299 7 1232 0.0369235
299 8 -1 0
299 9 1232 0.518356
299 10 1233 1.84716
299 11 1234 0.728741
300 -1 2.34056
300 0 -1 0
300 1 382 0.0184339
300 2 -1 0
300 3 927 0.554227
300 4 1230 0.0943584
300 5 97 0.0282924
300 6 121 0.557391
300 7 255 0.0711074
300 8 -1 0
300 9 255 0.458071
300 10 682 0.55868
300 11 -1 0
301 1 493.705
301 0 1227 6.80574
301 1 325 0.0554552
301 2 -1 0
301 3 325 1.59769
301 4 191 0.566024
301 5 949 139.82
301 6 947 0.914111
301 7 1235 0.0193832
301 8 36 7.08603
301 9 403 6.39595
301 10 79 296.585
301 11 442 32.8591
302 -1 138.071
302 0 119 6.88891
302 1 97 1.70433
302 2 -1 0
302 3 920 2.12853
302 4 1130 3.74013
302 5 1236 1.11619
302 6 635 90.0948
302 7 -1 0
302 8 -1 0
302 9 635 26.2495
302 10 49 6.14867
302 11 -1 0
303 1 275.732
303 0 1064 4.68346
303 1 415 0.846493
303 2 -1 0
303 3 1192 8.01366
303 4 12 102.626
303 5 740 93.0681
303 6 571 3.61707
303 7 -1 0
303 8 -1 0
303 9 571 2.46521
303 10 1050 5.31392
303 11 657 1.09756
304 -1 196.423
304 0 206 0.0279066
304 1 21 0.433456
304 2 -1 0
304 3 1048 9.09137
304 4 101 58.1066
304 5 306 4.98302
304 6 1237 1.49264
304 7 1238 0.0279065
304 8 -1 0
304 9 217 63.0018
304 10 217 52.3622
304 11 1081 6.89611
305 -1 23.7768
305 0 571 5.81225
305 1 1239 0.13132
305 2 -1 0
305 3 232 0.197746
305 4 1237 0.477012
305 5 -1 0
305 6 405 5.81225
305 7 1240 0.023243
305 8 -1 0
305 9 422 11.2663
305 10 79 0.0566282
305 11 -1 0
306 -1 247.575
306 0 1182 0.367463
306 1 46 55.5278
306 2 -1 0
306 3 46 59.1859
306 4 291 7.25723
306 5 1058 3.5378
306 6 1148 0.985278
306 7 1241 0.026875
306 8 -1 0
306 9 455 7.49146
306 10 106 113.178
306 11 1242 0.0173419
307 -1 0.12627
307 0 657 0.0158089
307 1 -1 0
307 2 -1 0
307 3 1243 0.0285243
307 4 1162 0.0188022
307 5 -1 0
307 6 654 0.0285244
307 7 -1 0
307 8 -1 0
307 9 1244 0.0158088
307 10 50 0.0188022
307 11 -1 0
308 -1 7.80353
308 0 1245 0.105574
308 1 769 0.343381
308 2 -1 0
308 3 769 0.422169
308 4 511 3.53544
308 5 1197 0.191106
308 6 1246 0.105574
308 7 74 1.20504
308 8 -1 0
308 9 1009 1.58432
308 10 302 0.164178
308 11 1247 0.146723
309 -1 4.31684
309 0 1248 0.0135262
309 1 644 0.0296116
309 2 -1 0
309 3 644 0.0928316
309 4 1249 0.301756
309 5 1250 0.126832
309 6 1251 2.08675
309 7 1251 0.0406204
309 8 -1 0
309 9 1251 1.42011
309 10 1252 0.129862
309 11 1253 0.0749456
310 -1 0.0703122
310 0 1042 0.00406218
310 1 -1 0
310 2 -1 0
310 3 -1 0
310 4 509 0.0239084
310 5 1254 0.00718441
310 6 1255 0.0239086
310 7 -1 0
310 8 -1 0
310 9 1256 0.00406206
310 10 385 0.00718439
310 11 -1 0
311 1 12.5313
311 0 1148 1.15126
311 1 1257 0.00470867
311 2 -1 0
311 3 1105 0.76125
311 4 70 3.27617
311 5 1258 0.37454
311 6 59 0.880925
311 7 1259 0.00470868
311 8 -1 0
311 9 1260 1.02043
311 10 506 2.83347
311 11 527 0.223844
312 -1 0.0329862
312 0 -1 0
312 1 -1 0
312 2 -1 0
312 3 -1 0
312 4 510 0.0164931
312 5 -1 0
312 6 -1 0
312 7 1261 0.00896785
312 8 -1 0
312 9 -1 0
312 10 51 0.00752521
312 11 -1 0
313 -1 3.21046
313 0 1262 0.380053
313 1 171 0.0335713
313 2 -1 0
313 3 163 0.540247
313 4 1263 0.14343
313 5 -1 0
313 6 120 0.830344
313 7 -1 0
313 8 -1 0
313 9 512 1.25015
313 10 231 0.0260861
313 11 1264 0.00658012
314 -1 49.8424
314 0 1215 14.0377
314 1 1265 0.0400362
314 2 -1 0
314 3 297 0.0139675
314 4 1266 9.02895
314 5 753 0.672507
314 6 211 14.4976
314 7 138 1.12018
314 8 930 0.177778
314 9 138 0.734555
314 10 94 7.67813
314 11 632 1.84102
315 -1 1258.18
315 0 61 4.28503
315 1 14 5.80714
315 2 -1 0
315 3 76 2.02141
315 4 1071 582.109
315 5 534 0.0103199
315 6 229 628.908
315 7 964 0.0103197
315 8 -1 0
315 9 302 35.0034
315 10 95 0.0229759
315 11 -1 0
316 -1 125.734
316 0 120 0.232044
316 1 278 0.730342
316 2 -1 0
316 3 600 0.212436
316 4 436 42.522
316 5 1256 1.5568
316 6 45 40.6971
316 7 1007 21.3466
316 8 -1 0
316 9 1007 16.4204
316 10 700 0.910254
316 11 1267 1.10632
317 -1 5.10201
317 0 1268 0.640315
317 1 1269 0.110953
317 2 -1 0
317 3 501 0.10655
317 4 964 0.179626
317 5 1270 0.00653625
317 6 1271 0.539888
317 7 1205 0.562414
317 8 -1 0
317 9 1205 0.0746971
317 10 109 2.40617
317 11 1272 0.474865
318 1 70.4403
318 0 512 8.95541
318 1 635 0.60448
318 2 -1 0
318 3 512 5.32328
318 4 302 8.38434
318 5 1130 11.6893
318 6 1273 7.64499
318 7 -1 0
318 8 -1 0
318 9 225 13.9775
318 10 1200 1.01442
318 11 864 0.84671
319 -1 52.7563
319 0 1274 0.0606215
319 1 1096 0.794217
319 2 -1 0
319 3 632 1.51746
319 4 183 3.59331
319 5 -1 0
319 6 418 36.8019
319 7 1210 3.56838
319 8 -1 0
319 9 418 0.351001
319 10 298 6.00884
319 11 1275 0.0606214
320 -1 14.2562
320 0 1089 4.45249
320 1 1276 0.0822632
320 2 -1 0
320 3 1089 2.9301
320 4 915 0.298119
320 5 1012 0.328579
320 6 1277 3.45831
320 7 492 0.108258
320 8 -1 0
320 9 1277 2.10618
320 10 1278 0.480178
320 11 504 0.0116764
321 -1 32.6229
321 0 1279 18.0633
321 1 458 2.72722
321 2 -1 0
321 3 458 2.7047
321 4 867 0.544946
321 5 646 0.588475
321 6 1280 0.00620842
321 7 -1 0
321 8 -1 0
321 9 661 7.23788
321 10 1281 0.69807
321 11 612 0.0520308
322 1 161.892
322 0 -1 0
322 1 263 4.76122
322 2 -1 0
322 3 400 0.92506
322 4 1146 33.1704
322 5 234 2.95351
322 6 1265 0.0438079
322 7 588 40.3049
322 8 277 0.478903
322 9 588 48.8074
322 10 279 22.886
322 11 1282 6.56041
323 1 8.31682
323 0 391 0.0114441
323 1 810 0.0464103
323 2 -1 0
323 3 391 1.26867
323 4 1283 0.163572
323 5 1284 0.482967
323 6 159 0.0173725
323 7 1285 0.00429118
323 8 -1 0
323 9 1286 5.31256
323 10 425 0.00953341
323 11 -1 0
324 -1 0.127132
324 0 362 0.022305
324 1 -1 0
324 2 -1 0
324 3 1287 0.0188142
324 4 522 0.0224462
324 5 -1 0
324 6 1288 0.0188142
324 7 -1 0
324 8 -1 0
324 9 862 0.0108185
324 10 426 0.0114865
324 11 135 0.0224464
325 -1 4.39946
325 0 1289 0.746242
325 1 125 1.36253
325 2 -1 0
325 3 1265 0.383468
325 4 292 0.0190675
325 5 880 0.0148363
325 6 342 1.06665
325 7 1290 0.0190675
325 8 -1 0
325 9 342 0.267729
325 10 457 0.50156
325 11 36 0.0183148
326 1 499.155
326 0 80 52.8839
326 1 277 37.9011
326 2 -1 0
326 3 277 87.7235
326 4 141 36.2012
326 5 150 26.3168
326 6 1291 43.0862
326 7 1291 40.8048
326 8 -1 0
326 9 1291 73.9466
326 10 522 5.02641
326 11 764 3.26428
327 1 95.8007
327 0 675 7.82487
327 1 661 2.49709
327 2 -1 0
327 3 675 2.17913
327 4 1286 4.51875
327 5 862 1.02374
327 6 1292 2.23882
327 7 1279 6.81946
327 8 588 0.146422
327 9 1279 7.6241
327 10 511 39.5893
327 11 1293 7.33899
328 -1 120.317
328 0 -1 4.76837e-07
328 1 444 0.522366
328 2 -1 0
328 3 1282 3.75479
328 4 578 1.15606
328 5 755 8.70671
328 6 567 13.2098
328 7 1294 16.1131
328 8 -1 0
328 9 567 7.79491
328 10 53 68.434
328 11 1202 0.625226
329 -1 4.37774
329 0 1218 0.44858
329 1 1221 0.0278817
329 2 -1 0
329 3 29 0.897119
329 4 1021 0.0841976
329 5 -1 0
329 6 800 0.0498808
329 7 1295 0.010762
329 8 -1 0
329 9 1296 0.867385
329 10 1191 1.87443
329 11 811 0.1175
330 -1 47.2791
330 0 154 0.0216486
330 1 1297 7.83403
330 2 -1 0
330 3 1297 8.28875
330 4 265 0.0210133
330 5 1293 1.71043
330 6 650 9.40298
330 7 625 7.04916
330 8 -1 0
330 9 462 0.0210133
330 10 289 12.9083
330 11 1298 0.0216486
331 -1 0.897703
331 0 1299 0.0413862
331 1 384 0.0177429
331 2 -1 0
331 3 774 0.00759315
331 4 1300 0.0175502
331 5 809 0.0327115
331 6 707 0.0327115
331 7 1301 0.197987
331 8 -1 0
331 9 1302 0.290213
331 10 1303 0.259807
331 11 -1 0
332 -1 3.22218
332 0 1304 0.0180632
332 1 875 0.0683105
332 2 -1 0
332 3 875 0.241305
332 4 546 0.0205066
332 5 -1 0
332 6 744 0.551366
332 7 759 1.6395
332 8 -1 0
332 9 759 0.625511
332 10 46 0.0205066
332 11 1305 0.0371119
333 -1 1.19391
333 0 1306 0.0125465
333 1 -1 0
333 2 -1 0
333 3 955 0.0401851
333 4 1302 0.587854
333 5 307 0.0179839
333 6 1235 0.409846
333 7 1307 0.00968075
333 8 -1 0
333 9 816 0.0321736
333 10 12 0.0836448
333 11 -1 0
334 -1 457.882
334 0 1191 0.554543
334 1 1066 2.16725
334 2 -1 0
334 3 194 24.5503
334 4 124 4.46757
334 5 576 0.0229348
334 6 53 376.792
334 7 349 0.0229359
334 8 588 1.02988
334 9 928 0.554544
334 10 79 43.2303
334 11 1308 4.48987
335 1 412.752
335 0 97 9.0644
335 1 696 55.7567
335 2 -1 0
335 3 696 129.729
335 4 371 0.502564
335 5 6 4.30572
335 6 1150 5.93472
335 7 -1 7.15256e-07
335 8 -1 0
335 9 76 3.0111
335 10 1273 9.58243
335 11 1099 0.865254
336 -1 31.9208
336 0 490 0.405568
336 1 33 0.0248645
336 2 -1 0
336 3 233 0.510833
336 4 19 18.7593
336 5 329 0.0228404
336 6 390 7.11743
336 7 1309 0.147088
336 8 -1 0
336 9 390 4.46394
336 10 378 0.455456
336 11 1310 0.0133522
337 1 9.51001
337 0 52 0.0160758
337 1 1311 0.627162
337 2 -1 0
337 3 1311 2.49099
337 4 364 1.10821
337 5 1312 0.0955253
337 6 1175 1.16119
337 7 700 0.0269865
337 8 -1 0
337 9 700 0.0685389
337 10 1313 1.91532
337 11 -1 0
338 -1 6.27994
338 0 1273 0.310536
338 1 1273 0.97588
338 2 -1 0
338 3 1273 1.24674
338 4 378 0.208524
338 5 592 0.249935
338 6 -1 0
338 7 -1 0
338 8 -1 0
338 9 1314 2.97373
338 10 1182 0.314622
338 11 -1 0
339 -1 2.32124
339 0 1099 0.0394854
339 1 1099 0.163387
339 2 -1 0
339 3 1099 0.120546
339 4 1310 0.0179813
339 5 593 0.064084
339 6 299 0.0140438
339 7 -1 0
339 8 -1 0
339 9 387 0.391441
339 10 1315 1.04462
339 11 1316 0.465653
340 -1 4.90713
340 0 1317 0.0932247
340 1 340 0.0272834
340 2 -1 0
340 3 1318 0.0203576
340 4 585 0.640358
340 5 219 0.44794
340 6 870 1.66425
340 7 -1 0
340 8 -1 0
340 9 1265 0.801998
340 10 105 1.1083
340 11 1319 0.103408
341 -1 15.7225
341 0 1256 4.32106
341 1 255 0.0161371
341 2 -1 0
341 3 1256 3.97852
341 4 1279 4.13655
341 5 816 0.029844
341 6 141 2.39658
341 7 -1 0
341 8 -1 0
341 9 141 0.783926
341 10 355 0.0597962
341 11 -1 0
342 1 21.3686
342 0 1320 1.43885
342 1 -1 0
342 2 -1 0
342 3 105 4.54327
342 4 424 0.912381
342 5 926 0.030345
342 6 77 1.44857
342 7 294 0.258971
342 8 -1 0
342 9 1321 0.426591
342 10 415 1.30966
342 11 -1 0
343 -1 0.629858
343 0 -1 0
343 1 -1 0
343 2 -1 0
343 3 1319 0.0911273
343 4 1293 0.0775146
343 5 -1 0
343 6 1322 0.0146611
343 7 951 0.341647
343 8 -1 0
343 9 1323 0.0628533
343 10 56 0.0420561
343 11 -1 0
344 1 16.2359
344 0 1324 0.00920576
344 1 1325 0.0321908
344 2 -1 0
344 3 520 0.263271
344 4 1289 0.200188
344 5 379 0.310001
344 6 1011 2.31171
344 7 1326 0.407455
344 8 1007 0.030615
344 9 1326 3.8401
344 10 202 5.71768
344 11 1327 2.11353
345 1 359.841
345 0 1328 0.510818
345 1 572 29.4671
345 2 -1 0
345 3 572 39.5171
345 4 1329 57.3164
345 5 920 13.1557
345 6 1266 41.0464
345 7 1266 38.313
345 8 -1 0
345 9 1266 136.207
345 10 600 1.36235
345 11 578 1.94557
346 1 61.5523
346 0 298 0.0932616
346 1 1007 0.661475
346 2 -1 0
346 3 1007 3.72888
346 4 1211 0.0275326
346 5 1058 0.022869
346 6 1330 51.2141
346 7 1331 0.0275333
346 8 -1 0
346 9 1330 4.68356
346 10 740 0.0701818
346 11 88 0.0230803
347 1 17.5154
347 0 -1 0
347 1 202 4.96222
347 2 -1 0
347 3 202 4.84538
347 4 810 0.464509
347 5 928 1.06809
347 6 1332 0.364861
347 7 254 0.49501
347 8 -1 0
347 9 254 0.567917
347 10 272 0.654655
347 11 1333 0.0927084
348 -1 0.770626
348 0 -1 0
348 1 1334 0.0177767
348 2 -1 0
348 3 1327 0.0365418
348 4 1335 0.00539625
348 5 1336 0.0102789
348 6 513 0.280658
348 7 623 0.0365417
348 8 -1 0
348 9 513 0.0147066
348 10 57 0.368726
348 11 -1 0
349 -1 3.11478
349 0 168 0.0302337
349 1 186 0.299455
349 2 -1 0
349 3 1337 0.118428
349 4 1127 0.0414683
349 5 615 0.0205759
349 6 1338 0.65466
349 7 -1 0
349 8 -1 0
349 9 904 0.105844
349 10 695 1.83377
349 11 787 0.0103368
350 -1 0.0991093
350 0 260 0.0044322
350 1 1339 0.0128049
350 2 -1 0
350 3 1339 0.00732684
350 4 1340 0.0249907
350 5 -1 0
350 6 -1 0
350 7 -1 0
350 8 -1 0
350 9 1341 0.00443214
350 10 1342 0.0323175
350 11 1343 0.0128049
351 -1 0.566188
351 0 1344 0.0945709
351 1 1338 0.0617212
351 2 -1 0
351 3 1338 0.0750358
351 4 -1 0
351 5 1345 0.0517663
351 6 896 0.0512151
351 7 -1 0
351 8 -1 0
351 9 896 0.0433557
351 10 1346 0.129441
351 11 1347 0.0590824
352 -1 0.187141
352 0 1348 0.0193295
352 1 -1 0
352 2 -1 0
352 3 695 0.0513273
352 4 1342 0.0229135
352 5 -1 0
352 6 330 0.0193295
352 7 -1 0
352 8 -1 0
352 9 1349 0.051327
352 10 1267 0.0229136
352 11 -1 0
353 -1 0.21829
353 0 1350 0.00939161
353 1 -1 0
353 2 -1 0
353 3 787 0.0796727
353 4 1136 0.0200809
353 5 -1 0
353 6 1351 0.0200809
353 7 -1 0
353 8 -1 0
353 9 1352 0.0185441
353 10 58 0.0705204
353 11 -1 5.96046e-08
354 -1 9.41399
354 0 1346 1.48742
354 1 610 0.690451
354 2 -1 0
354 3 610 2.07077
354 4 1353 0.253074
354 5 1354 0.493002
