99 10
0 1 12834
79 2 74 60
79 3 38 18
79 4 82 28
79 5 80 30
79 6 63 44
79 7 74 54
79 8 59 48
79 9 38 30
79 10 -1 0
79 11 -1 0
79 12 -1 0
79 13 -1 0
79 14 -1 0
79 15 -1 0
79 16 -1 0
79 17 -1 0
79 18 -1 0
79 19 -1 0
80 0 342
80 0 26 4
80 1 95 48
80 2 82 58
80 3 54 12
80 4 48 16
80 5 96 24
80 6 91 30
80 7 42 58
80 8 28 28
80 9 81 36
80 10 -1 0
80 11 -1 0
80 12 -1 0
80 13 -1 0
80 14 -1 0
80 15 -1 0
80 16 -1 0
80 17 -1 0
80 18 -1 0
80 19 -1 0
81 0 228
81 0 7 8
81 1 24 22
81 2 13 18
81 3 95 10
81 4 19 16
81 5 42 16
81 6 0 16
81 7 45 28
81 8 95 46
81 9 94 26
81 10 -1 0
81 11 -1 0
81 12 -1 0
81 13 -1 0
81 14 -1 0
81 15 -1 0
81 16 -1 0
81 17 -1 0
81 18 -1 0
81 19 -1 0
82 1 258
82 0 -1 0
82 1 92 14
82 2 95 40
82 3 26 4
82 4 95 18
82 5 30 18
82 6 82 30
82 7 74 54
82 8 81 28
82 9 72 16
82 10 -1 0
82 11 -1 0
82 12 -1 0
82 13 -1 0
82 14 -1 0
82 15 -1 0
82 16 -1 0
82 17 -1 0
82 18 -1 0
82 19 -1 0
83 1 614
83 0 42 10
83 1 68 34
83 2 87 100
83 3 1 24
83 4 70 30
83 5 22 34
83 6 87 82
83 7 8 79
83 8 78 90
83 9 63 54
83 10 -1 0
83 11 -1 0
83 12 -1 0
83 13 -1 0
83 14 -1 0
83 15 -1 0
83 16 -1 0
83 17 -1 0
83 18 -1 0
83 19 -1 0
84 0 440
84 0 7 2
84 1 47 26
84 2 44 70
84 3 19 12
84 4 44 20
84 5 44 36
84 6 89 66
84 7 94 74
84 8 58 56
84 9 13 26
84 10 -1 0
84 11 -1 0
84 12 -1 0
84 13 -1 0
84 14 -1 0
84 15 -1 0
84 16 -1 0
84 17 -1 0
84 18 -1 0
84 19 -1 0
85 1 429
85 0 15 12
85 1 71 32
85 2 40 70
85 3 7 12
85 4 14 34
85 5 28 32
85 6 70 72
85 7 67 52
85 8 59 53
85 9 0 36
85 10 -1 0
85 11 -1 0
85 12 -1 0
85 13 -1 0
85 14 -1 0
85 15 -1 0
85 16 -1 0
85 17 -1 0
85 18 -1 0
85 19 -1 0
86 0 166
86 0 5 2
86 1 20 10
86 2 42 16
86 3 75 10
86 4 95 12
86 5 56 12
86 6 80 14
86 7 17 22
86 8 44 34
86 9 24 14
86 10 -1 0
86 11 -1 0
86 12 -1 0
86 13 -1 0
86 14 -1 0
86 15 -1 0
86 16 -1 0
86 17 -1 0
86 18 -1 0
86 19 -1 0
87 0 484
87 0 26 12
87 1 48 38
87 2 84 108
87 3 79 20
87 4 79 36
87 5 79 28
87 6 68 80
87 7 65 86
87 8 63 28
87 9 49 22
87 10 -1 0
87 11 -1 0
87 12 -1 0
87 13 -1 0
87 14 -1 0
87 15 -1 0
87 16 -1 0
87 17 -1 0
87 18 -1 0
87 19 -1 0
88 1 258
88 0 0 2
88 1 67 36
88 2 35 54
88 3 55 22
88 4 24 8
88 5 40 8
88 6 74 28
88 7 68 44
88 8 34 20
88 9 26 10
88 10 -1 0
88 11 -1 0
88 12 -1 0
88 13 -1 0
88 14 -1 0
88 15 -1 0
88 16 -1 0
88 17 -1 0
88 18 -1 0
88 19 -1 0
89 1 372
89 0 74 10
89 1 61 46
89 2 13 34
89 3 41 14
89 4 28 16
89 5 42 22
89 6 69 42
89 7 68 60
89 8 54 38
89 9 75 36
89 10 -1 0
89 11 -1 0
89 12 -1 0
89 13 -1 0
89 14 -1 0
89 15 -1 0
89 16 -1 0
89 17 -1 0
89 18 -1 0
89 19 -1 0
90 1 257
90 0 24 6
90 1 79 26
90 2 27 30
90 3 26 6
90 4 26 8
90 5 25 24
90 6 37 32
90 7 44 40
90 8 29 19
90 9 47 18
90 10 -1 0
90 11 -1 0
90 12 -1 0
90 13 -1 0
90 14 -1 0
90 15 -1 0
90 16 -1 0
90 17 -1 0
90 18 -1 0
90 19 -1 0
91 1 216
91 0 11 6
91 1 81 22
91 2 92 28
91 3 0 8
91 4 60 18
91 5 96 24
91 6 86 22
91 7 91 18
91 8 81 22
91 9 95 26
91 10 -1 0
91 11 -1 0
91 12 -1 0
91 13 -1 0
91 14 -1 0
91 15 -1 0
91 16 -1 0
91 17 -1 0
91 18 -1 0
91 19 -1 0
92 1 118
92 0 0 4
92 1 6 8
92 2 15 24
92 3 0 4
92 4 56 6
92 5 19 10
92 6 96 10
92 7 17 18
92 8 93 10
92 9 88 12
92 10 -1 0
92 11 -1 0
92 12 -1 0
92 13 -1 0
92 14 -1 0
92 15 -1 0
92 16 -1 0
92 17 -1 0
92 18 -1 0
92 19 -1 0
93 0 32
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 0 6
93 5 2 2
93 6 26 6
93 7 92 6
93 8 0 2
93 9 0 4
93 10 -1 0
93 11 -1 0
93 12 -1 0
93 13 -1 0
93 14 -1 0
93 15 -1 0
93 16 -1 0
93 17 -1 0
93 18 -1 0
93 19 -1 0
94 1 210
94 0 24 2
94 1 93 12
94 2 40 30
94 3 16 12
94 4 82 18
94 5 51 20
94 6 44 32
94 7 26 34
94 8 60 18
94 9 24 12
94 10 -1 0
94 11 -1 0
94 12 -1 0
94 13 -1 0
94 14 -1 0
94 15 -1 0
94 16 -1 0
94 17 -1 0
94 18 -1 0
94 19 -1 0
95 0 256
95 0 0 2
95 1 86 26
95 2 86 30
95 3 6 6
95 4 6 16
95 5 33 12
95 6 96 30
95 7 92 34
95 8 68 26
95 9 95 34
95 10 -1 0
95 11 -1 0
95 12 -1 0
95 13 -1 0
95 14 -1 0
95 15 -1 0
95 16 -1 0
95 17 -1 0
95 18 -1 0
95 19 -1 0
96 1 94
96 0 -1 0
96 1 5 4
96 2 74 12
96 3 2 6
96 4 2 4
96 5 97 6
96 6 8 6
96 7 71 18
96 8 98 16
96 9 52 16
96 10 -1 0
96 11 -1 0
96 12 -1 0
96 13 -1 0
96 14 -1 0
96 15 -1 0
96 16 -1 0
96 17 -1 0
96 18 -1 0
96 19 -1 0
97 -1 6
97 0 -1 0
97 1 -1 0
97 2 5 2
97 3 -1 0
97 4 -1 0
97 5 -1 0
97 6 -1 0
97 7 86 4
97 8 -1 0
97 9 -1 0
97 10 -1 0
97 11 -1 0
97 12 -1 0
97 13 -1 0
97 14 -1 0
97 15 -1 0
97 16 -1 0
97 17 -1 0
97 18 -1 0
97 19 -1 0
98 1 48
98 0 -1 0
98 1 2 2
98 2 5 2
98 3 -1 0
98 4 -1 0
98 5 98 8
98 6 98 8
98 7 98 16
98 8 96 6
98 9 2 2
98 10 -1 0
98 11 -1 0
98 12 -1 0
98 13 -1 0
98 14 -1 0
98 15 -1 0
98 16 -1 0
98 17 -1 0
98 18 -1 0
98 19 -1 0
