53 20
0 0 16877
40 12 25 480
40 13 32 189
40 14 10 72
40 15 34 42
40 16 32 422
40 17 16 68
40 18 40 8
40 19 11 72
40 20 -1 0
40 21 -1 0
40 22 -1 0
40 23 -1 0
40 24 -1 0
40 25 -1 0
40 26 -1 0
40 27 -1 0
40 28 -1 0
40 29 -1 0
40 30 -1 0
40 31 -1 0
40 32 -1 0
40 33 -1 0
40 34 -1 0
40 35 -1 0
40 36 -1 0
40 37 -1 0
40 38 -1 0
40 39 -1 0
41 0 220
41 0 14 4
41 1 7 2
41 2 -1 0
41 3 14 20
41 4 48 30
41 5 -1 0
41 6 20 6
41 7 33 24
41 8 0 4
41 9 51 14
41 10 13 6
41 11 46 12
41 12 33 18
41 13 9 16
41 14 -1 0
41 15 40 20
41 16 0 6
41 17 8 6
41 18 7 8
41 19 51 12
41 20 -1 0
41 21 -1 0
41 22 -1 0
41 23 -1 0
41 24 -1 0
41 25 -1 0
41 26 -1 0
41 27 -1 0
41 28 -1 0
41 29 -1 0
41 30 -1 0
41 31 -1 0
41 32 -1 0
41 33 -1 0
41 34 -1 0
41 35 -1 0
41 36 -1 0
41 37 -1 0
41 38 -1 0
41 39 -1 0
42 1 601
42 0 51 18
42 1 29 12
42 2 7 4
42 3 47 16
42 4 30 77
42 5 0 4
42 6 1 34
42 7 35 18
42 8 25 50
42 9 37 46
42 10 22 28
42 11 44 46
42 12 32 32
42 13 47 18
42 14 13 8
42 15 34 18
42 16 22 30
42 17 30 46
42 18 3 12
42 19 31 18
42 20 -1 0
42 21 -1 0
42 22 -1 0
42 23 -1 0
42 24 -1 0
42 25 -1 0
42 26 -1 0
42 27 -1 0
42 28 -1 0
42 29 -1 0
42 30 -1 0
42 31 -1 0
42 32 -1 0
42 33 -1 0
42 34 -1 0
42 35 -1 0
42 36 -1 0
42 37 -1 0
42 38 -1 0
42 39 -1 0
43 1 891
43 0 17 22
43 1 35 30
43 2 18 12
43 3 38 50
43 4 18 74
43 5 26 20
43 6 29 26
43 7 43 26
43 8 49 54
43 9 42 60
43 10 42 32
43 11 26 42
43 12 18 84
43 13 37 58
43 14 5 10
43 15 35 54
43 16 26 42
43 17 34 38
43 18 42 16
43 19 38 26
43 20 -1 0
43 21 -1 0
43 22 -1 0
43 23 -1 0
43 24 -1 0
43 25 -1 0
43 26 -1 0
43 27 -1 0
43 28 -1 0
43 29 -1 0
43 30 -1 0
43 31 -1 0
43 32 -1 0
43 33 -1 0
43 34 -1 0
43 35 -1 0
43 36 -1 0
43 37 -1 0
43 38 -1 0
43 39 -1 0
44 0 847
44 0 21 28
44 1 3 16
44 2 7 2
44 3 31 34
44 4 39 76
44 5 11 21
44 6 39 26
44 7 21 70
44 8 52 52
44 9 31 28
44 10 35 38
44 11 13 48
44 12 42 64
44 13 52 48
44 14 44 12
44 15 35 46
44 16 44 52
44 17 12 52
44 18 6 10
44 19 4 30
44 20 -1 0
44 21 -1 0
44 22 -1 0
44 23 -1 0
44 24 -1 0
44 25 -1 0
44 26 -1 0
44 27 -1 0
44 28 -1 0
44 29 -1 0
44 30 -1 0
44 31 -1 0
44 32 -1 0
44 33 -1 0
44 34 -1 0
44 35 -1 0
44 36 -1 0
44 37 -1 0
44 38 -1 0
44 39 -1 0
45 1 1187
45 0 34 32
45 1 28 42
45 2 34 10
45 3 22 77
45 4 48 56
45 5 12 4
45 6 30 44
45 7 37 54
45 8 38 60
45 9 23 74
45 10 25 72
45 11 10 82
45 12 29 72
45 13 1 69
45 14 34 16
45 15 43 56
45 16 42 56
45 17 8 100
45 18 25 12
45 19 23 52
45 20 -1 0
45 21 -1 0
45 22 -1 0
45 23 -1 0
45 24 -1 0
45 25 -1 0
45 26 -1 0
45 27 -1 0
45 28 -1 0
45 29 -1 0
45 30 -1 0
45 31 -1 0
45 32 -1 0
45 33 -1 0
45 34 -1 0
45 35 -1 0
45 36 -1 0
45 37 -1 0
45 38 -1 0
45 39 -1 0
46 0 124
46 0 8 2
46 1 0 2
46 2 -1 0
46 3 25 4
46 4 47 12
46 5 7 2
46 6 0 4
46 7 8 14
46 8 19 8
46 9 32 8
46 10 7 4
46 11 0 2
46 12 3 8
46 13 25 6
46 14 -1 0
46 15 19 8
46 16 2 6
46 17 14 6
46 18 0 2
46 19 45 6
46 20 -1 0
46 21 -1 0
46 22 -1 0
46 23 -1 0
46 24 -1 0
46 25 -1 0
46 26 -1 0
46 27 -1 0
46 28 -1 0
46 29 -1 0
46 30 -1 0
46 31 -1 0
46 32 -1 0
46 33 -1 0
46 34 -1 0
46 35 -1 0
46 36 -1 0
46 37 -1 0
46 38 -1 0
46 39 -1 0
47 1 236
47 0 8 8
47 1 0 2
47 2 -1 0
47 3 0 4
47 4 1 26
47 5 -1 0
47 6 40 10
47 7 40 6
47 8 32 4
47 9 41 16
47 10 0 6
47 11 23 8
47 12 20 18
47 13 29 12
47 14 2 8
47 15 36 16
47 16 52 14
47 17 21 26
47 18 8 12
47 19 29 10
47 20 -1 0
47 21 -1 0
47 22 -1 0
47 23 -1 0
47 24 -1 0
47 25 -1 0
47 26 -1 0
47 27 -1 0
47 28 -1 0
47 29 -1 0
47 30 -1 0
47 31 -1 0
47 32 -1 0
47 33 -1 0
47 34 -1 0
47 35 -1 0
47 36 -1 0
47 37 -1 0
47 38 -1 0
47 39 -1 0
48 0 432
48 0 20 10
48 1 15 14
48 2 0 4
48 3 45 24
48 4 32 24
48 5 31 14
48 6 47 12
48 7 31 46
48 8 47 24
48 9 0 18
48 10 30 10
48 11 35 28
48 12 26 24
48 13 15 34
48 14 0 4
48 15 49 28
48 16 50 18
48 17 22 30
48 18 6 4
48 19 42 12
48 20 -1 0
48 21 -1 0
48 22 -1 0
48 23 -1 0
48 24 -1 0
48 25 -1 0
48 26 -1 0
48 27 -1 0
48 28 -1 0
48 29 -1 0
48 30 -1 0
48 31 -1 0
48 32 -1 0
48 33 -1 0
48 34 -1 0
48 35 -1 0
48 36 -1 0
48 37 -1 0
48 38 -1 0
48 39 -1 0
49 0 577
49 0 52 22
49 1 1 8
49 2 8 6
49 3 12 28
49 4 34 28
49 5 8 12
49 6 41 20
49 7 10 32
49 8 29 40
49 9 48 40
49 10 8 23
49 11 16 18
49 12 45 34
49 13 41 36
49 14 25 6
49 15 41 26
49 16 42 40
49 17 13 42
49 18 8 4
49 19 9 22
49 20 -1 0
49 21 -1 0
49 22 -1 0
49 23 -1 0
49 24 -1 0
49 25 -1 0
49 26 -1 0
49 27 -1 0
49 28 -1 0
49 29 -1 0
49 30 -1 0
49 31 -1 0
49 32 -1 0
49 33 -1 0
49 34 -1 0
49 35 -1 0
49 36 -1 0
49 37 -1 0
49 38 -1 0
49 39 -1 0
50 0 30
50 0 0 4
50 1 -1 0
50 2 -1 0
50 3 0 2
50 4 44 4
50 5 -1 0
50 6 32 4
50 7 14 2
50 8 40 2
50 9 0 2
50 10 9 4
50 11 -1 0
50 12 -1 0
50 13 -1 0
50 14 -1 0
50 15 0 2
50 16 -1 0
50 17 -1 0
50 18 -1 0
50 19 -1 0
50 20 -1 0
50 21 -1 0
50 22 -1 0
50 23 -1 0
50 24 -1 0
50 25 -1 0
50 26 -1 0
50 27 -1 0
50 28 -1 0
50 29 -1 0
50 30 -1 0
50 31 -1 0
50 32 -1 0
50 33 -1 0
50 34 -1 0
50 35 -1 0
50 36 -1 0
50 37 -1 0
50 38 -1 0
50 39 -1 0
51 1 92
51 0 0 2
51 1 -1 0
51 2 -1 0
51 3 40 6
51 4 32 6
51 5 0 2
51 6 3 2
51 7 -1 0
51 8 -1 0
51 9 21 12
51 10 7 2
51 11 39 4
51 12 0 2
51 13 -1 0
51 14 -1 0
51 15 8 16
51 16 18 8
51 17 31 14
51 18 -1 0
51 19 0 4
51 20 -1 0
51 21 -1 0
51 22 -1 0
51 23 -1 0
51 24 -1 0
51 25 -1 0
51 26 -1 0
51 27 -1 0
51 28 -1 0
51 29 -1 0
51 30 -1 0
51 31 -1 0
51 32 -1 0
51 33 -1 0
51 34 -1 0
51 35 -1 0
51 36 -1 0
51 37 -1 0
51 38 -1 0
51 39 -1 0
52 0 282
52 0 0 2
52 1 19 6
52 2 7 2
52 3 46 18
52 4 52 26
52 5 0 2
52 6 42 12
52 7 39 16
52 8 28 12
52 9 41 24
52 10 0 4
52 11 1 6
52 12 29 24
52 13 31 38
52 14 -1 0
52 15 16 22
52 16 20 10
52 17 28 10
52 18 7 4
52 19 6 12
52 20 -1 0
52 21 -1 0
52 22 -1 0
52 23 -1 0
52 24 -1 0
52 25 -1 0
52 26 -1 0
52 27 -1 0
52 28 -1 0
52 29 -1 0
52 30 -1 0
52 31 -1 0
52 32 -1 0
52 33 -1 0
52 34 -1 0
52 35 -1 0
52 36 -1 0
52 37 -1 0
52 38 -1 0
52 39 -1 0
