22 50
0 0 10654
16 29 18 14
16 30 0 8
16 31 6 12
16 32 3 10
16 33 0 2
16 34 19 31
16 35 3 10
16 36 17 20
16 37 0 2
16 38 0 8
16 39 5 2
16 40 20 10
16 41 17 14
16 42 5 10
16 43 18 14
16 44 8 68
16 45 19 24
16 46 19 4
16 47 16 14
16 48 7 18
16 49 6 14
16 50 -1 0
16 51 -1 0
16 52 -1 0
16 53 -1 0
16 54 -1 0
16 55 -1 0
16 56 -1 0
16 57 -1 0
16 58 -1 0
16 59 -1 0
16 60 -1 0
16 61 -1 0
16 62 -1 0
16 63 -1 0
16 64 -1 0
16 65 -1 0
16 66 -1 0
16 67 -1 0
16 68 -1 0
16 69 -1 0
16 70 -1 0
16 71 -1 0
16 72 -1 0
16 73 -1 0
16 74 -1 0
16 75 -1 0
16 76 -1 0
16 77 -1 0
16 78 -1 0
16 79 -1 0
16 80 -1 0
16 81 -1 0
16 82 -1 0
16 83 -1 0
16 84 -1 0
16 85 -1 0
16 86 -1 0
16 87 -1 0
16 88 -1 0
16 89 -1 0
16 90 -1 0
16 91 -1 0
16 92 -1 0
16 93 -1 0
16 94 -1 0
16 95 -1 0
16 96 -1 0
16 97 -1 0
16 98 -1 0
16 99 -1 0
17 1 475
17 0 3 38
17 1 5 6
17 2 -1 0
17 3 19 24
17 4 11 20
17 5 -1 0
17 6 3 12
17 7 4 12
17 8 4 4
17 9 4 4
17 10 13 8
17 11 6 18
17 12 6 10
17 13 -1 0
17 14 5 8
17 15 10 4
17 16 15 12
17 17 16 4
17 18 0 4
17 19 12 10
17 20 2 4
17 21 5 10
17 22 0 2
17 23 18 26
17 24 5 4
17 25 5 6
17 26 4 17
17 27 2 16
17 28 0 4
17 29 14 6
17 30 5 2
17 31 4 10
17 32 -1 0
17 33 0 2
17 34 9 6
17 35 -1 0
17 36 5 4
17 37 -1 0
17 38 5 4
17 39 -1 0
17 40 0 6
17 41 15 10
17 42 -1 0
17 43 4 4
17 44 12 48
17 45 3 6
17 46 -1 0
17 47 0 2
17 48 5 6
17 49 18 14
17 50 -1 0
17 51 -1 0
17 52 -1 0
17 53 -1 0
17 54 -1 0
17 55 -1 0
17 56 -1 0
17 57 -1 0
17 58 -1 0
17 59 -1 0
17 60 -1 0
17 61 -1 0
17 62 -1 0
17 63 -1 0
17 64 -1 0
17 65 -1 0
17 66 -1 0
17 67 -1 0
17 68 -1 0
17 69 -1 0
17 70 -1 0
17 71 -1 0
17 72 -1 0
17 73 -1 0
17 74 -1 0
17 75 -1 0
17 76 -1 0
17 77 -1 0
17 78 -1 0
17 79 -1 0
17 80 -1 0
17 81 -1 0
17 82 -1 0
17 83 -1 0
17 84 -1 0
17 85 -1 0
17 86 -1 0
17 87 -1 0
17 88 -1 0
17 89 -1 0
17 90 -1 0
17 91 -1 0
17 92 -1 0
17 93 -1 0
17 94 -1 0
17 95 -1 0
17 96 -1 0
17 97 -1 0
17 98 -1 0
17 99 -1 0
18 1 1063
18 0 8 23
18 1 4 6
18 2 0 2
18 3 18 50
18 4 16 54
18 5 0 2
18 6 9 58
18 7 18 10
18 8 11 8
18 9 16 10
18 10 18 20
18 11 1 17
18 12 15 16
18 13 15 10
18 14 7 6
18 15 0 8
18 16 11 23
18 17 0 4
18 18 12 24
18 19 10 36
18 20 8 16
18 21 11 12
18 22 15 14
18 23 10 44
18 24 20 32
18 25 14 10
18 26 11 14
18 27 13 38
18 28 10 6
18 29 5 4
18 30 5 6
18 31 5 10
18 32 0 2
18 33 3 2
18 34 7 8
18 35 -1 0
18 36 20 12
18 37 5 6
18 38 5 6
18 39 9 2
18 40 5 6
18 41 14 10
18 42 5 2
18 43 5 10
18 44 18 212
18 45 11 36
18 46 16 10
18 47 5 10
18 48 0 18
18 49 15 30
18 50 -1 0
18 51 -1 0
18 52 -1 0
18 53 -1 0
18 54 -1 0
18 55 -1 0
18 56 -1 0
18 57 -1 0
18 58 -1 0
18 59 -1 0
18 60 -1 0
18 61 -1 0
18 62 -1 0
18 63 -1 0
18 64 -1 0
18 65 -1 0
18 66 -1 0
18 67 -1 0
18 68 -1 0
18 69 -1 0
18 70 -1 0
18 71 -1 0
18 72 -1 0
18 73 -1 0
18 74 -1 0
18 75 -1 0
18 76 -1 0
18 77 -1 0
18 78 -1 0
18 79 -1 0
18 80 -1 0
18 81 -1 0
18 82 -1 0
18 83 -1 0
18 84 -1 0
18 85 -1 0
18 86 -1 0
18 87 -1 0
18 88 -1 0
18 89 -1 0
18 90 -1 0
18 91 -1 0
18 92 -1 0
18 93 -1 0
18 94 -1 0
18 95 -1 0
18 96 -1 0
18 97 -1 0
18 98 -1 0
18 99 -1 0
19 0 369
19 0 4 8
19 1 -1 0
19 2 -1 0
19 3 19 28
19 4 15 10
19 5 0 2
19 6 14 12
19 7 -1 0
19 8 5 2
19 9 10 4
19 10 6 8
19 11 6 9
19 12 5 2
19 13 4 4
19 14 0 2
19 15 5 2
19 16 16 4
19 17 6 4
19 18 20 16
19 19 14 6
19 20 2 6
19 21 0 6
19 22 0 4
19 23 17 16
19 24 4 8
19 25 0 2
19 26 10 4
19 27 19 12
19 28 -1 0
19 29 0 2
19 30 5 6
19 31 5 4
19 32 -1 0
19 33 -1 0
19 34 20 10
19 35 -1 0
19 36 0 8
19 37 -1 0
19 38 -1 0
19 39 -1 0
19 40 5 2
19 41 0 4
19 42 5 4
19 43 -1 0
19 44 15 88
19 45 4 12
19 46 0 2
19 47 5 2
19 48 0 4
19 49 0 2
19 50 -1 0
19 51 -1 0
19 52 -1 0
19 53 -1 0
19 54 -1 0
19 55 -1 0
19 56 -1 0
19 57 -1 0
19 58 -1 0
19 59 -1 0
19 60 -1 0
19 61 -1 0
19 62 -1 0
19 63 -1 0
19 64 -1 0
19 65 -1 0
19 66 -1 0
19 67 -1 0
19 68 -1 0
19 69 -1 0
19 70 -1 0
19 71 -1 0
19 72 -1 0
19 73 -1 0
19 74 -1 0
19 75 -1 0
19 76 -1 0
19 77 -1 0
19 78 -1 0
19 79 -1 0
19 80 -1 0
19 81 -1 0
19 82 -1 0
19 83 -1 0
19 84 -1 0
19 85 -1 0
19 86 -1 0
19 87 -1 0
19 88 -1 0
19 89 -1 0
19 90 -1 0
19 91 -1 0
19 92 -1 0
19 93 -1 0
19 94 -1 0
19 95 -1 0
19 96 -1 0
19 97 -1 0
19 98 -1 0
19 99 -1 0
20 0 174
20 0 -1 0
20 1 6 2
20 2 0 4
20 3 17 10
20 4 1 8
20 5 -1 0
20 6 14 8
20 7 -1 0
20 8 13 6
20 9 0 2
20 10 19 16
20 11 0 8
20 12 -1 0
20 13 -1 0
20 14 4 2
20 15 -1 0
20 16 5 2
20 17 -1 0
20 18 4 4
20 19 6 6
20 20 5 4
20 21 0 2
20 22 0 2
20 23 0 16
20 24 5 4
20 25 9 8
20 26 -1 0
20 27 5 6
20 28 -1 0
20 29 -1 0
20 30 4 2
20 31 0 2
20 32 -1 0
20 33 14 4
20 34 5 2
20 35 -1 0
20 36 0 2
20 37 -1 0
20 38 -1 0
20 39 -1 0
20 40 5 4
20 41 6 2
20 42 -1 0
20 43 14 8
20 44 0 6
20 45 4 2
20 46 0 2
20 47 5 2
20 48 5 6
20 49 -1 0
20 50 -1 0
20 51 -1 0
20 52 -1 0
20 53 -1 0
20 54 -1 0
20 55 -1 0
20 56 -1 0
20 57 -1 0
20 58 -1 0
20 59 -1 0
20 60 -1 0
20 61 -1 0
20 62 -1 0
20 63 -1 0
20 64 -1 0
20 65 -1 0
20 66 -1 0
20 67 -1 0
20 68 -1 0
20 69 -1 0
20 70 -1 0
20 71 -1 0
20 72 -1 0
20 73 -1 0
20 74 -1 0
20 75 -1 0
20 76 -1 0
20 77 -1 0
20 78 -1 0
20 79 -1 0
20 80 -1 0
20 81 -1 0
20 82 -1 0
20 83 -1 0
20 84 -1 0
20 85 -1 0
20 86 -1 0
20 87 -1 0
20 88 -1 0
20 89 -1 0
20 90 -1 0
20 91 -1 0
20 92 -1 0
20 93 -1 0
20 94 -1 0
20 95 -1 0
20 96 -1 0
20 97 -1 0
20 98 -1 0
20 99 -1 0
21 1 38
21 0 -1 0
21 1 -1 0
21 2 -1 0
21 3 21 4
21 4 -1 0
21 5 -1 0
21 6 16 4
21 7 -1 0
21 8 -1 0
21 9 -1 0
21 10 -1 0
21 11 -1 0
21 12 -1 0
21 13 -1 0
21 14 -1 0
21 15 -1 0
21 16 8 4
21 17 -1 0
21 18 16 4
21 19 -1 0
21 20 -1 0
21 21 -1 0
21 22 -1 0
21 23 -1 0
21 24 -1 0
21 25 -1 0
21 26 -1 0
21 27 -1 0
21 28 0 2
21 29 5 2
21 30 -1 0
21 31 -1 0
21 32 -1 0
21 33 -1 0
21 34 -1 0
21 35 -1 0
21 36 4 2
21 37 -1 0
21 38 -1 0
21 39 -1 0
21 40 -1 0
21 41 -1 0
21 42 -1 0
21 43 -1 0
21 44 21 8
21 45 0 2
21 46 -1 0
21 47 -1 0
21 48 -1 0
21 49 0 2
21 50 -1 0
21 51 -1 0
21 52 -1 0
21 53 -1 0
21 54 -1 0
21 55 -1 0
21 56 -1 0
21 57 -1 0
21 58 -1 0
21 59 -1 0
21 60 -1 0
21 61 -1 0
21 62 -1 0
21 63 -1 0
21 64 -1 0
21 65 -1 0
21 66 -1 0
21 67 -1 0
21 68 -1 0
21 69 -1 0
21 70 -1 0
21 71 -1 0
21 72 -1 0
21 73 -1 0
21 74 -1 0
21 75 -1 0
21 76 -1 0
21 77 -1 0
21 78 -1 0
21 79 -1 0
21 80 -1 0
21 81 -1 0
21 82 -1 0
21 83 -1 0
21 84 -1 0
21 85 -1 0
21 86 -1 0
21 87 -1 0
21 88 -1 0
21 89 -1 0
21 90 -1 0
21 91 -1 0
21 92 -1 0
21 93 -1 0
21 94 -1 0
21 95 -1 0
21 96 -1 0
21 97 -1 0
21 98 -1 0
21 99 -1 0
