53 20
0 1 13298
40 10 40 46
40 11 40 80
40 12 15 94
40 13 7 48
40 14 3 104
40 15 8 119
40 16 17 68
40 17 48 27
40 18 8 132
40 19 41 71
40 20 -1 0
40 21 -1 0
40 22 -1 0
40 23 -1 0
40 24 -1 0
40 25 -1 0
40 26 -1 0
40 27 -1 0
40 28 -1 0
40 29 -1 0
40 30 -1 0
40 31 -1 0
40 32 -1 0
40 33 -1 0
40 34 -1 0
40 35 -1 0
40 36 -1 0
40 37 -1 0
40 38 -1 0
40 39 -1 0
41 1 1915
41 0 29 234
41 1 29 36
41 2 21 52
41 3 45 10
41 4 6 68
41 5 41 58
41 6 23 115
41 7 14 40
41 8 41 89
41 9 40 147
41 10 22 46
41 11 40 94
41 12 20 63
41 13 14 110
41 14 21 100
41 15 32 128
41 16 23 86
41 17 12 24
41 18 21 94
41 19 17 72
41 20 -1 0
41 21 -1 0
41 22 -1 0
41 23 -1 0
41 24 -1 0
41 25 -1 0
41 26 -1 0
41 27 -1 0
41 28 -1 0
41 29 -1 0
41 30 -1 0
41 31 -1 0
41 32 -1 0
41 33 -1 0
41 34 -1 0
41 35 -1 0
41 36 -1 0
41 37 -1 0
41 38 -1 0
41 39 -1 0
42 1 989
42 0 37 82
42 1 12 16
42 2 43 22
42 3 6 12
42 4 15 30
42 5 24 12
42 6 43 49
42 7 5 68
42 8 16 43
42 9 35 132
42 10 21 12
42 11 39 16
42 12 20 116
42 13 44 46
42 14 31 40
42 15 33 64
42 16 27 14
42 17 0 10
42 18 42 68
42 19 42 18
42 20 -1 0
42 21 -1 0
42 22 -1 0
42 23 -1 0
42 24 -1 0
42 25 -1 0
42 26 -1 0
42 27 -1 0
42 28 -1 0
42 29 -1 0
42 30 -1 0
42 31 -1 0
42 32 -1 0
42 33 -1 0
42 34 -1 0
42 35 -1 0
42 36 -1 0
42 37 -1 0
42 38 -1 0
42 39 -1 0
43 0 359
43 0 44 30
43 1 -1 0
43 2 9 16
43 3 48 8
43 4 23 18
43 5 5 4
43 6 47 20
43 7 50 20
43 8 30 10
43 9 27 47
43 10 25 12
43 11 0 10
43 12 21 18
43 13 23 6
43 14 44 34
43 15 46 26
43 16 22 6
43 17 16 10
43 18 34 26
43 19 9 4
43 20 -1 0
43 21 -1 0
43 22 -1 0
43 23 -1 0
43 24 -1 0
43 25 -1 0
43 26 -1 0
43 27 -1 0
43 28 -1 0
43 29 -1 0
43 30 -1 0
43 31 -1 0
43 32 -1 0
43 33 -1 0
43 34 -1 0
43 35 -1 0
43 36 -1 0
43 37 -1 0
43 38 -1 0
43 39 -1 0
44 1 596
44 0 46 82
44 1 5 8
44 2 5 20
44 3 5 10
44 4 45 12
44 5 9 2
44 6 16 16
44 7 48 44
44 8 29 34
44 9 43 84
44 10 34 14
44 11 8 18
44 12 38 44
44 13 38 24
44 14 44 22
44 15 46 44
44 16 30 6
44 17 0 6
44 18 40 22
44 19 4 10
44 20 -1 0
44 21 -1 0
44 22 -1 0
44 23 -1 0
44 24 -1 0
44 25 -1 0
44 26 -1 0
44 27 -1 0
44 28 -1 0
44 29 -1 0
44 30 -1 0
44 31 -1 0
44 32 -1 0
44 33 -1 0
44 34 -1 0
44 35 -1 0
44 36 -1 0
44 37 -1 0
44 38 -1 0
44 39 -1 0
45 0 147
45 0 48 15
45 1 -1 0
45 2 22 4
45 3 5 6
45 4 51 2
45 5 5 2
45 6 9 10
45 7 45 10
45 8 15 4
45 9 43 20
45 10 0 2
45 11 51 4
45 12 51 10
45 13 21 6
45 14 44 12
45 15 44 6
45 16 0 4
45 17 -1 0
45 18 0 2
45 19 19 12
45 20 -1 0
45 21 -1 0
45 22 -1 0
45 23 -1 0
45 24 -1 0
45 25 -1 0
45 26 -1 0
45 27 -1 0
45 28 -1 0
45 29 -1 0
45 30 -1 0
45 31 -1 0
45 32 -1 0
45 33 -1 0
45 34 -1 0
45 35 -1 0
45 36 -1 0
45 37 -1 0
45 38 -1 0
45 39 -1 0
46 0 312
46 0 32 36
46 1 -1 0
46 2 3 14
46 3 -1 0
46 4 47 20
46 5 0 2
46 6 49 14
46 7 28 16
46 8 49 16
46 9 44 36
46 10 9 4
46 11 12 6
46 12 0 10
46 13 43 8
46 14 10 24
46 15 47 48
46 16 5 10
46 17 8 6
46 18 27 16
46 19 0 2
46 20 -1 0
46 21 -1 0
46 22 -1 0
46 23 -1 0
46 24 -1 0
46 25 -1 0
46 26 -1 0
46 27 -1 0
46 28 -1 0
46 29 -1 0
46 30 -1 0
46 31 -1 0
46 32 -1 0
46 33 -1 0
46 34 -1 0
46 35 -1 0
46 36 -1 0
46 37 -1 0
46 38 -1 0
46 39 -1 0
47 1 250
47 0 5 16
47 1 -1 0
47 2 21 6
47 3 -1 0
47 4 50 18
47 5 -1 0
47 6 21 12
47 7 4 14
47 8 0 12
47 9 46 44
47 10 3 2
47 11 50 10
47 12 48 12
47 13 32 12
47 14 28 24
47 15 49 22
47 16 0 4
47 17 -1 0
47 18 44 14
47 19 9 4
47 20 -1 0
47 21 -1 0
47 22 -1 0
47 23 -1 0
47 24 -1 0
47 25 -1 0
47 26 -1 0
47 27 -1 0
47 28 -1 0
47 29 -1 0
47 30 -1 0
47 31 -1 0
47 32 -1 0
47 33 -1 0
47 34 -1 0
47 35 -1 0
47 36 -1 0
47 37 -1 0
47 38 -1 0
47 39 -1 0
48 1 397
48 0 38 33
48 1 3 2
48 2 30 16
48 3 -1 0
48 4 0 6
48 5 3 2
48 6 27 22
48 7 25 28
48 8 24 14
48 9 49 58
48 10 -1 0
48 11 35 18
48 12 21 39
48 13 44 28
48 14 41 12
48 15 31 26
48 16 26 10
48 17 0 4
48 18 50 19
48 19 0 4
48 20 -1 0
48 21 -1 0
48 22 -1 0
48 23 -1 0
48 24 -1 0
48 25 -1 0
48 26 -1 0
48 27 -1 0
48 28 -1 0
48 29 -1 0
48 30 -1 0
48 31 -1 0
48 32 -1 0
48 33 -1 0
48 34 -1 0
48 35 -1 0
48 36 -1 0
48 37 -1 0
48 38 -1 0
48 39 -1 0
49 0 416
49 0 45 27
49 1 -1 0
49 2 4 16
49 3 0 2
49 4 43 12
49 5 -1 0
49 6 20 30
49 7 16 90
49 8 0 8
49 9 11 48
49 10 52 2
49 11 6 8
49 12 50 20
49 13 49 20
49 14 26 16
49 15 23 27
49 16 23 12
49 17 23 6
49 18 38 26
49 19 0 4
49 20 -1 0
49 21 -1 0
49 22 -1 0
49 23 -1 0
49 24 -1 0
49 25 -1 0
49 26 -1 0
49 27 -1 0
49 28 -1 0
49 29 -1 0
49 30 -1 0
49 31 -1 0
49 32 -1 0
49 33 -1 0
49 34 -1 0
49 35 -1 0
49 36 -1 0
49 37 -1 0
49 38 -1 0
49 39 -1 0
50 1 149
50 0 26 10
50 1 -1 0
50 2 5 4
50 3 -1 0
50 4 0 2
50 5 -1 0
50 6 4 8
50 7 9 12
50 8 3 4
50 9 44 12
50 10 26 6
50 11 25 10
50 12 1 8
50 13 0 4
50 14 50 18
50 15 47 14
50 16 14 8
50 17 -1 0
50 18 39 8
50 19 5 2
50 20 -1 0
50 21 -1 0
50 22 -1 0
50 23 -1 0
50 24 -1 0
50 25 -1 0
50 26 -1 0
50 27 -1 0
50 28 -1 0
50 29 -1 0
50 30 -1 0
50 31 -1 0
50 32 -1 0
50 33 -1 0
50 34 -1 0
50 35 -1 0
50 36 -1 0
50 37 -1 0
50 38 -1 0
50 39 -1 0
51 0 102
51 0 51 10
51 1 -1 0
51 2 9 2
51 3 -1 0
51 4 0 2
51 5 -1 0
51 6 5 2
51 7 51 24
51 8 -1 0
51 9 51 16
51 10 0 2
51 11 -1 0
51 12 51 20
51 13 0 2
51 14 51 2
51 15 52 4
51 16 40 2
51 17 9 6
51 18 0 2
51 19 0 2
51 20 -1 0
51 21 -1 0
51 22 -1 0
51 23 -1 0
51 24 -1 0
51 25 -1 0
51 26 -1 0
51 27 -1 0
51 28 -1 0
51 29 -1 0
51 30 -1 0
51 31 -1 0
51 32 -1 0
51 33 -1 0
51 34 -1 0
51 35 -1 0
51 36 -1 0
51 37 -1 0
51 38 -1 0
51 39 -1 0
52 0 6
52 0 -1 0
52 1 -1 0
52 2 -1 0
52 3 -1 0
52 4 -1 0
52 5 -1 0
52 6 45 2
52 7 -1 0
52 8 -1 0
52 9 -1 0
52 10 -1 0
52 11 -1 0
52 12 -1 0
52 13 48 2
52 14 -1 0
52 15 -1 0
52 16 -1 0
52 17 -1 0
52 18 -1 0
52 19 -1 0
52 20 -1 0
52 21 -1 0
52 22 -1 0
52 23 -1 0
52 24 -1 0
52 25 -1 0
52 26 -1 0
52 27 -1 0
52 28 -1 0
52 29 -1 0
52 30 -1 0
52 31 -1 0
52 32 -1 0
52 33 -1 0
52 34 -1 0
52 35 -1 0
52 36 -1 0
52 37 -1 0
52 38 -1 0
52 39 -1 0
