50 20
0 0 10158
40 13 1 12
40 14 44 24
40 15 29 12
40 16 15 48
40 17 -1 0
40 18 18 2
40 19 6 22
40 20 -1 0
40 21 -1 0
40 22 -1 0
40 23 -1 0
40 24 -1 0
40 25 -1 0
40 26 -1 0
40 27 -1 0
40 28 -1 0
40 29 -1 0
40 30 -1 0
40 31 -1 0
40 32 -1 0
40 33 -1 0
40 34 -1 0
40 35 -1 0
40 36 -1 0
40 37 -1 0
40 38 -1 0
40 39 -1 0
41 1 24
41 0 -1 0
41 1 -1 0
41 2 6 8
41 3 -1 0
41 4 -1 0
41 5 -1 0
41 6 7 6
41 7 -1 0
41 8 -1 0
41 9 0 2
41 10 2 2
41 11 5 2
41 12 -1 0
41 13 -1 0
41 14 -1 0
41 15 -1 0
41 16 0 2
41 17 -1 0
41 18 -1 0
41 19 -1 0
41 20 -1 0
41 21 -1 0
41 22 -1 0
41 23 -1 0
41 24 -1 0
41 25 -1 0
41 26 -1 0
41 27 -1 0
41 28 -1 0
41 29 -1 0
41 30 -1 0
41 31 -1 0
41 32 -1 0
41 33 -1 0
41 34 -1 0
41 35 -1 0
41 36 -1 0
41 37 -1 0
41 38 -1 0
41 39 -1 0
42 1 310
42 0 6 12
42 1 0 6
42 2 35 36
42 3 0 2
42 4 24 12
42 5 44 14
42 6 11 10
42 7 19 18
42 8 5 2
42 9 38 14
42 10 0 2
42 11 15 18
42 12 39 8
42 13 6 8
42 14 45 16
42 15 7 14
42 16 35 36
42 17 2 6
42 18 19 12
42 19 2 10
42 20 -1 0
42 21 -1 0
42 22 -1 0
42 23 -1 0
42 24 -1 0
42 25 -1 0
42 26 -1 0
42 27 -1 0
42 28 -1 0
42 29 -1 0
42 30 -1 0
42 31 -1 0
42 32 -1 0
42 33 -1 0
42 34 -1 0
42 35 -1 0
42 36 -1 0
42 37 -1 0
42 38 -1 0
42 39 -1 0
43 1 376
43 0 39 16
43 1 25 10
43 2 46 20
43 3 21 4
43 4 2 20
43 5 27 16
43 6 45 12
43 7 32 32
43 8 17 8
43 9 30 26
43 10 6 4
43 11 27 12
43 12 0 8
43 13 7 12
43 14 49 6
43 15 13 16
43 16 27 30
43 17 2 14
43 18 0 2
43 19 0 36
43 20 -1 0
43 21 -1 0
43 22 -1 0
43 23 -1 0
43 24 -1 0
43 25 -1 0
43 26 -1 0
43 27 -1 0
43 28 -1 0
43 29 -1 0
43 30 -1 0
43 31 -1 0
43 32 -1 0
43 33 -1 0
43 34 -1 0
43 35 -1 0
43 36 -1 0
43 37 -1 0
43 38 -1 0
43 39 -1 0
44 1 122
44 0 29 6
44 1 46 6
44 2 17 10
44 3 -1 0
44 4 44 6
44 5 5 4
44 6 5 6
44 7 43 8
44 8 -1 0
44 9 5 14
44 10 -1 0
44 11 31 12
44 12 0 2
44 13 2 2
44 14 5 2
44 15 7 2
44 16 41 12
44 17 -1 0
44 18 11 2
44 19 13 10
44 20 -1 0
44 21 -1 0
44 22 -1 0
44 23 -1 0
44 24 -1 0
44 25 -1 0
44 26 -1 0
44 27 -1 0
44 28 -1 0
44 29 -1 0
44 30 -1 0
44 31 -1 0
44 32 -1 0
44 33 -1 0
44 34 -1 0
44 35 -1 0
44 36 -1 0
44 37 -1 0
44 38 -1 0
44 39 -1 0
45 0 164
45 0 0 2
45 1 2 4
45 2 0 10
45 3 -1 0
45 4 31 12
45 5 0 6
45 6 11 16
45 7 15 12
45 8 16 4
45 9 0 2
45 10 0 2
45 11 2 18
45 12 0 4
45 13 18 4
45 14 2 4
45 15 8 6
45 16 32 14
45 17 35 8
45 18 0 4
45 19 39 10
45 20 -1 0
45 21 -1 0
45 22 -1 0
45 23 -1 0
45 24 -1 0
45 25 -1 0
45 26 -1 0
45 27 -1 0
45 28 -1 0
45 29 -1 0
45 30 -1 0
45 31 -1 0
45 32 -1 0
45 33 -1 0
45 34 -1 0
45 35 -1 0
45 36 -1 0
45 37 -1 0
45 38 -1 0
45 39 -1 0
46 1 473
46 0 43 36
46 1 0 8
46 2 18 48
46 3 4 6
46 4 37 30
46 5 12 6
46 6 44 24
46 7 47 32
46 8 8 8
46 9 31 14
46 10 47 16
46 11 8 22
46 12 38 10
46 13 31 8
46 14 7 4
46 15 28 8
46 16 43 30
46 17 0 4
46 18 4 26
46 19 34 31
46 20 -1 0
46 21 -1 0
46 22 -1 0
46 23 -1 0
46 24 -1 0
46 25 -1 0
46 26 -1 0
46 27 -1 0
46 28 -1 0
46 29 -1 0
46 30 -1 0
46 31 -1 0
46 32 -1 0
46 33 -1 0
46 34 -1 0
46 35 -1 0
46 36 -1 0
46 37 -1 0
46 38 -1 0
46 39 -1 0
47 0 211
47 0 0 4
47 1 -1 0
47 2 5 10
47 3 2 2
47 4 5 4
47 5 0 2
47 6 2 8
47 7 13 14
47 8 0 6
47 9 48 34
47 10 18 6
47 11 5 4
47 12 8 7
47 13 2 4
47 14 38 16
47 15 49 14
47 16 48 24
47 17 0 2
47 18 0 4
47 19 13 16
47 20 -1 0
47 21 -1 0
47 22 -1 0
47 23 -1 0
47 24 -1 0
47 25 -1 0
47 26 -1 0
47 27 -1 0
47 28 -1 0
47 29 -1 0
47 30 -1 0
47 31 -1 0
47 32 -1 0
47 33 -1 0
47 34 -1 0
47 35 -1 0
47 36 -1 0
47 37 -1 0
47 38 -1 0
47 39 -1 0
48 1 190
48 0 2 2
48 1 5 4
48 2 11 26
48 3 -1 0
48 4 21 6
48 5 6 6
48 6 38 18
48 7 16 12
48 8 0 8
48 9 15 26
48 10 -1 0
48 11 7 10
48 12 2 2
48 13 0 8
48 14 0 2
48 15 39 4
48 16 0 6
48 17 18 4
48 18 29 14
48 19 0 4
48 20 -1 0
48 21 -1 0
48 22 -1 0
48 23 -1 0
48 24 -1 0
48 25 -1 0
48 26 -1 0
48 27 -1 0
48 28 -1 0
48 29 -1 0
48 30 -1 0
48 31 -1 0
48 32 -1 0
48 33 -1 0
48 34 -1 0
48 35 -1 0
48 36 -1 0
48 37 -1 0
48 38 -1 0
48 39 -1 0
49 0 36
49 0 -1 0
49 1 -1 0
49 2 5 4
49 3 0 2
49 4 10 2
49 5 0 2
49 6 0 2
49 7 -1 0
49 8 -1 0
49 9 0 2
49 10 -1 0
49 11 0 2
49 12 18 2
49 13 -1 0
49 14 -1 0
49 15 -1 0
49 16 0 6
49 17 -1 0
49 18 -1 0
49 19 5 4
49 20 -1 0
49 21 -1 0
49 22 -1 0
49 23 -1 0
49 24 -1 0
49 25 -1 0
49 26 -1 0
49 27 -1 0
49 28 -1 0
49 29 -1 0
49 30 -1 0
49 31 -1 0
49 32 -1 0
49 33 -1 0
49 34 -1 0
49 35 -1 0
49 36 -1 0
49 37 -1 0
49 38 -1 0
49 39 -1 0
