125 10
0 0 12897
79 1 35 182
79 2 62 82
79 3 23 105
79 4 44 49
79 5 14 100
79 6 61 190
79 7 20 127
79 8 53 78
79 9 27 106
79 10 -1 0
79 11 -1 0
79 12 -1 0
79 13 -1 0
79 14 -1 0
79 15 -1 0
79 16 -1 0
79 17 -1 0
79 18 -1 0
79 19 -1 0
80 0 663
80 0 62 73
80 1 90 66
80 2 25 52
80 3 114 78
80 4 105 24
80 5 70 109
80 6 113 32
80 7 113 40
80 8 60 58
80 9 45 72
80 10 -1 0
80 11 -1 0
80 12 -1 0
80 13 -1 0
80 14 -1 0
80 15 -1 0
80 16 -1 0
80 17 -1 0
80 18 -1 0
80 19 -1 0
81 1 668
81 0 74 46
81 1 18 54
81 2 105 24
81 3 61 88
81 4 99 30
81 5 91 122
81 6 7 60
81 7 11 18
81 8 90 80
81 9 74 76
81 10 -1 0
81 11 -1 0
81 12 -1 0
81 13 -1 0
81 14 -1 0
81 15 -1 0
81 16 -1 0
81 17 -1 0
81 18 -1 0
81 19 -1 0
82 0 828
82 0 94 56
82 1 109 94
82 2 74 84
82 3 73 122
82 4 91 32
82 5 42 134
82 6 48 74
82 7 119 24
82 8 110 38
82 9 11 92
82 10 -1 0
82 11 -1 0
82 12 -1 0
82 13 -1 0
82 14 -1 0
82 15 -1 0
82 16 -1 0
82 17 -1 0
82 18 -1 0
82 19 -1 0
83 0 744
83 0 102 84
83 1 11 104
83 2 33 30
83 3 67 90
83 4 67 32
83 5 59 70
83 6 115 84
83 7 11 56
83 8 99 44
83 9 100 94
83 10 -1 0
83 11 -1 0
83 12 -1 0
83 13 -1 0
83 14 -1 0
83 15 -1 0
83 16 -1 0
83 17 -1 0
83 18 -1 0
83 19 -1 0
84 1 1115
84 0 73 42
84 1 114 144
84 2 35 106
84 3 46 98
84 4 91 34
84 5 91 132
84 6 91 124
84 7 98 78
84 8 81 76
84 9 92 136
84 10 -1 0
84 11 -1 0
84 12 -1 0
84 13 -1 0
84 14 -1 0
84 15 -1 0
84 16 -1 0
84 17 -1 0
84 18 -1 0
84 19 -1 0
85 0 578
85 0 99 24
85 1 68 78
85 2 67 38
85 3 98 72
85 4 0 32
85 5 84 72
85 6 85 78
85 7 0 40
85 8 45 36
85 9 42 48
85 10 -1 0
85 11 -1 0
85 12 -1 0
85 13 -1 0
85 14 -1 0
85 15 -1 0
85 16 -1 0
85 17 -1 0
85 18 -1 0
85 19 -1 0
86 1 1230
86 0 47 64
86 1 92 105
86 2 26 273
86 3 84 178
86 4 94 38
86 5 114 166
86 6 86 88
86 7 67 58
86 8 41 68
86 9 91 72
86 10 -1 0
86 11 -1 0
86 12 -1 0
86 13 -1 0
86 14 -1 0
86 15 -1 0
86 16 -1 0
86 17 -1 0
86 18 -1 0
86 19 -1 0
87 1 1722
87 0 70 80
87 1 71 187
87 2 38 241
87 3 66 131
87 4 68 84
87 5 12 221
87 6 41 281
87 7 13 56
87 8 64 114
87 9 38 154
87 10 -1 0
87 11 -1 0
87 12 -1 0
87 13 -1 0
87 14 -1 0
87 15 -1 0
87 16 -1 0
87 17 -1 0
87 18 -1 0
87 19 -1 0
88 0 925
88 0 33 64
88 1 90 108
88 2 45 94
88 3 102 120
88 4 93 36
88 5 55 132
88 6 55 62
88 7 99 46
88 8 42 76
88 9 100 88
88 10 -1 0
88 11 -1 0
88 12 -1 0
88 13 -1 0
88 14 -1 0
88 15 -1 0
88 16 -1 0
88 17 -1 0
88 18 -1 0
88 19 -1 0
89 1 608
89 0 89 48
89 1 82 52
89 2 51 76
89 3 73 62
89 4 39 18
89 5 2 98
89 6 86 42
89 7 112 38
89 8 76 50
89 9 103 52
89 10 -1 0
89 11 -1 0
89 12 -1 0
89 13 -1 0
89 14 -1 0
89 15 -1 0
89 16 -1 0
89 17 -1 0
89 18 -1 0
89 19 -1 0
90 1 1060
90 0 32 86
90 1 33 134
90 2 20 78
90 3 45 88
90 4 102 52
90 5 98 154
90 6 100 120
90 7 48 42
90 8 74 68
90 9 115 102
90 10 -1 0
90 11 -1 0
90 12 -1 0
90 13 -1 0
90 14 -1 0
90 15 -1 0
90 16 -1 0
90 17 -1 0
90 18 -1 0
90 19 -1 0
91 0 958
91 0 115 76
91 1 84 108
91 2 58 80
91 3 67 128
91 4 78 42
91 5 90 180
91 6 97 64
91 7 48 32
91 8 62 62
91 9 57 104
91 10 -1 0
91 11 -1 0
91 12 -1 0
91 13 -1 0
91 14 -1 0
91 15 -1 0
91 16 -1 0
91 17 -1 0
91 18 -1 0
91 19 -1 0
92 1 903
92 0 68 50
92 1 65 74
92 2 28 84
92 3 81 130
92 4 46 61
92 5 86 128
92 6 84 94
92 7 73 28
92 8 90 56
92 9 90 78
92 10 -1 0
92 11 -1 0
92 12 -1 0
92 13 -1 0
92 14 -1 0
92 15 -1 0
92 16 -1 0
92 17 -1 0
92 18 -1 0
92 19 -1 0
93 1 390
93 0 17 24
93 1 75 46
93 2 49 66
93 3 103 56
93 4 5 8
93 5 27 44
93 6 104 36
93 7 53 18
93 8 75 40
93 9 106 26
93 10 -1 0
93 11 -1 0
93 12 -1 0
93 13 -1 0
93 14 -1 0
93 15 -1 0
93 16 -1 0
93 17 -1 0
93 18 -1 0
93 19 -1 0
94 1 860
94 0 76 58
94 1 109 112
94 2 115 80
94 3 82 106
94 4 95 40
94 5 73 108
94 6 99 68
94 7 54 22
94 8 94 85
94 9 78 114
94 10 -1 0
94 11 -1 0
94 12 -1 0
94 13 -1 0
94 14 -1 0
94 15 -1 0
94 16 -1 0
94 17 -1 0
94 18 -1 0
94 19 -1 0
95 0 409
95 0 103 30
95 1 42 34
95 2 104 22
95 3 72 70
95 4 94 16
95 5 77 66
95 6 95 40
95 7 97 34
95 8 101 27
95 9 111 24
95 10 -1 0
95 11 -1 0
95 12 -1 0
95 13 -1 0
95 14 -1 0
95 15 -1 0
95 16 -1 0
95 17 -1 0
95 18 -1 0
95 19 -1 0
96 0 296
96 0 108 20
96 1 104 36
96 2 1 8
96 3 89 44
96 4 46 16
96 5 48 50
96 6 107 30
96 7 38 8
96 8 117 20
96 9 119 32
96 10 -1 0
96 11 -1 0
96 12 -1 0
96 13 -1 0
96 14 -1 0
96 15 -1 0
96 16 -1 0
96 17 -1 0
96 18 -1 0
96 19 -1 0
97 0 884
97 0 88 68
97 1 74 78
97 2 90 66
97 3 98 130
97 4 56 38
97 5 63 132
97 6 101 100
97 7 110 34
97 8 101 74
97 9 59 82
97 10 -1 0
97 11 -1 0
97 12 -1 0
97 13 -1 0
97 14 -1 0
97 15 -1 0
97 16 -1 0
97 17 -1 0
97 18 -1 0
97 19 -1 0
98 1 896
98 0 69 42
98 1 51 118
98 2 88 74
98 3 18 110
98 4 54 34
98 5 59 134
98 6 59 114
98 7 113 42
98 8 78 52
98 9 62 90
98 10 -1 0
98 11 -1 0
98 12 -1 0
98 13 -1 0
98 14 -1 0
98 15 -1 0
98 16 -1 0
98 17 -1 0
98 18 -1 0
98 19 -1 0
99 0 490
99 0 75 32
99 1 48 54
99 2 51 44
99 3 89 68
99 4 49 20
99 5 111 82
99 6 33 40
99 7 104 22
99 8 75 36
99 9 116 54
99 10 -1 0
99 11 -1 0
99 12 -1 0
99 13 -1 0
99 14 -1 0
99 15 -1 0
99 16 -1 0
99 17 -1 0
99 18 -1 0
99 19 -1 0
100 1 706
100 0 110 26
100 1 74 98
100 2 113 58
100 3 11 98
100 4 74 24
100 5 51 92
100 6 59 90
100 7 79 48
100 8 51 30
100 9 33 68
100 10 -1 0
100 11 -1 0
100 12 -1 0
100 13 -1 0
100 14 -1 0
100 15 -1 0
100 16 -1 0
100 17 -1 0
100 18 -1 0
100 19 -1 0
101 1 495
101 0 104 26
101 1 113 50
101 2 82 26
101 3 77 64
101 4 118 16
101 5 78 90
101 6 42 34
101 7 105 30
101 8 37 31
101 9 76 60
101 10 -1 0
101 11 -1 0
101 12 -1 0
101 13 -1 0
101 14 -1 0
101 15 -1 0
101 16 -1 0
101 17 -1 0
101 18 -1 0
101 19 -1 0
102 1 865
102 0 74 82
102 1 47 98
102 2 47 100
102 3 115 88
102 4 50 36
102 5 74 84
102 6 85 90
102 7 27 62
102 8 91 60
102 9 47 84
102 10 -1 0
102 11 -1 0
102 12 -1 0
102 13 -1 0
102 14 -1 0
102 15 -1 0
102 16 -1 0
102 17 -1 0
102 18 -1 0
102 19 -1 0
103 0 418
103 0 18 28
103 1 105 50
103 2 75 34
103 3 111 74
103 4 0 6
103 5 49 56
103 6 109 20
103 7 120 38
103 8 112 24
103 9 49 24
103 10 -1 0
103 11 -1 0
103 12 -1 0
103 13 -1 0
103 14 -1 0
103 15 -1 0
103 16 -1 0
103 17 -1 0
103 18 -1 0
103 19 -1 0
104 1 242
104 0 119 18
104 1 120 30
104 2 7 14
104 3 106 40
104 4 6 10
104 5 97 30
104 6 106 24
104 7 7 2
104 8 105 20
104 9 120 20
104 10 -1 0
104 11 -1 0
104 12 -1 0
104 13 -1 0
104 14 -1 0
104 15 -1 0
104 16 -1 0
104 17 -1 0
104 18 -1 0
104 19 -1 0
105 0 332
105 0 119 22
105 1 121 32
105 2 120 20
105 3 49 60
105 4 7 16
105 5 77 50
105 6 99 36
105 7 7 12
105 8 118 16
105 9 106 22
105 10 -1 0
105 11 -1 0
105 12 -1 0
105 13 -1 0
105 14 -1 0
105 15 -1 0
105 16 -1 0
105 17 -1 0
105 18 -1 0
105 19 -1 0
106 0 356
106 0 7 8
106 1 122 30
106 2 96 44
106 3 123 46
106 4 15 18
106 5 112 56
106 6 108 44
106 7 106 18
106 8 120 24
106 9 123 20
106 10 -1 0
106 11 -1 0
106 12 -1 0
106 13 -1 0
106 14 -1 0
106 15 -1 0
106 16 -1 0
106 17 -1 0
106 18 -1 0
106 19 -1 0
107 1 410
107 0 106 28
107 1 112 62
107 2 96 28
107 3 27 56
107 4 54 18
107 5 106 66
107 6 123 28
107 7 0 8
107 8 122 34
107 9 120 30
107 10 -1 0
107 11 -1 0
107 12 -1 0
107 13 -1 0
107 14 -1 0
107 15 -1 0
107 16 -1 0
107 17 -1 0
107 18 -1 0
107 19 -1 0
108 1 124
108 0 7 8
108 1 68 6
108 2 8 10
108 3 123 24
108 4 -1 0
108 5 93 28
108 6 4 12
108 7 3 12
108 8 25 6
108 9 30 6
108 10 -1 0
108 11 -1 0
108 12 -1 0
108 13 -1 0
108 14 -1 0
108 15 -1 0
108 16 -1 0
108 17 -1 0
108 18 -1 0
108 19 -1 0
109 1 472
109 0 92 18
109 1 49 40
109 2 78 88
109 3 33 70
109 4 76 12
109 5 93 70
109 6 49 34
109 7 79 22
109 8 107 38
109 9 116 32
109 10 -1 0
109 11 -1 0
109 12 -1 0
109 13 -1 0
109 14 -1 0
109 15 -1 0
109 16 -1 0
109 17 -1 0
109 18 -1 0
109 19 -1 0
110 1 464
110 0 109 30
110 1 103 54
110 2 33 38
110 3 96 40
110 4 118 18
110 5 103 70
110 6 99 62
110 7 14 18
110 8 83 26
110 9 112 56
110 10 -1 0
110 11 -1 0
110 12 -1 0
110 13 -1 0
110 14 -1 0
110 15 -1 0
110 16 -1 0
110 17 -1 0
110 18 -1 0
110 19 -1 0
111 0 432
111 0 5 18
111 1 24 60
111 2 110 68
111 3 93 72
111 4 4 8
111 5 89 52
111 6 116 34
111 7 14 14
111 8 96 34
111 9 107 40
111 10 -1 0
111 11 -1 0
111 12 -1 0
111 13 -1 0
111 14 -1 0
111 15 -1 0
111 16 -1 0
111 17 -1 0
111 18 -1 0
111 19 -1 0
112 0 414
112 0 107 34
112 1 117 30
112 2 91 36
112 3 112 48
112 4 117 18
112 5 115 68
112 6 103 42
112 7 111 18
112 8 119 30
112 9 89 32
112 10 -1 0
112 11 -1 0
112 12 -1 0
112 13 -1 0
112 14 -1 0
112 15 -1 0
112 16 -1 0
112 17 -1 0
112 18 -1 0
112 19 -1 0
113 1 494
113 0 83 32
113 1 95 54
113 2 76 36
113 3 94 76
113 4 71 8
113 5 75 90
113 6 51 42
113 7 41 18
113 8 47 28
113 9 96 58
113 10 -1 0
113 11 -1 0
113 12 -1 0
113 13 -1 0
113 14 -1 0
113 15 -1 0
113 16 -1 0
113 17 -1 0
113 18 -1 0
113 19 -1 0
114 1 876
114 0 73 48
114 1 92 120
114 2 84 87
114 3 114 110
114 4 78 42
114 5 68 130
114 6 83 72
114 7 95 45
114 8 65 56
114 9 62 94
114 10 -1 0
114 11 -1 0
114 12 -1 0
114 13 -1 0
114 14 -1 0
114 15 -1 0
114 16 -1 0
114 17 -1 0
114 18 -1 0
114 19 -1 0
115 1 596
115 0 112 24
115 1 88 76
115 2 116 64
115 3 74 88
115 4 120 20
115 5 50 90
115 6 51 66
115 7 116 24
115 8 82 42
115 9 48 46
115 10 -1 0
115 11 -1 0
115 12 -1 0
115 13 -1 0
115 14 -1 0
115 15 -1 0
115 16 -1 0
115 17 -1 0
115 18 -1 0
115 19 -1 0
116 1 324
116 0 56 12
116 1 105 28
116 2 92 26
116 3 93 52
116 4 25 10
116 5 103 38
116 6 2 32
116 7 49 22
116 8 15 22
116 9 120 24
116 10 -1 0
116 11 -1 0
116 12 -1 0
116 13 -1 0
116 14 -1 0
116 15 -1 0
116 16 -1 0
116 17 -1 0
116 18 -1 0
116 19 -1 0
117 1 154
117 0 7 8
117 1 6 6
117 2 0 2
117 3 106 20
117 4 0 8
117 5 116 36
117 6 101 16
117 7 41 8
117 8 79 14
117 9 98 16
117 10 -1 0
117 11 -1 0
117 12 -1 0
117 13 -1 0
117 14 -1 0
117 15 -1 0
117 16 -1 0
117 17 -1 0
117 18 -1 0
117 19 -1 0
118 0 92
118 0 7 2
118 1 112 16
118 2 -1 0
118 3 7 4
118 4 67 6
118 5 124 26
118 6 36 6
118 7 -1 0
118 8 41 10
118 9 36 14
118 10 -1 0
118 11 -1 0
118 12 -1 0
118 13 -1 0
118 14 -1 0
118 15 -1 0
118 16 -1 0
118 17 -1 0
118 18 -1 0
118 19 -1 0
119 0 234
119 0 86 16
119 1 122 26
119 2 94 22
119 3 119 42
119 4 0 8
119 5 122 54
119 6 44 22
119 7 0 6
119 8 7 4
119 9 53 18
119 10 -1 0
119 11 -1 0
119 12 -1 0
119 13 -1 0
119 14 -1 0
119 15 -1 0
119 16 -1 0
119 17 -1 0
119 18 -1 0
119 19 -1 0
120 1 284
120 0 122 20
120 1 123 38
120 2 77 30
120 3 106 36
120 4 1 10
120 5 120 44
120 6 116 20
120 7 4 14
120 8 53 14
120 9 49 16
120 10 -1 0
120 11 -1 0
120 12 -1 0
120 13 -1 0
120 14 -1 0
120 15 -1 0
120 16 -1 0
120 17 -1 0
120 18 -1 0
120 19 -1 0
121 1 84
121 0 3 4
121 1 5 6
121 2 71 4
121 3 118 24
121 4 -1 0
121 5 119 22
121 6 5 6
121 7 7 4
121 8 0 2
121 9 5 6
121 10 -1 0
121 11 -1 0
121 12 -1 0
121 13 -1 0
121 14 -1 0
121 15 -1 0
121 16 -1 0
121 17 -1 0
121 18 -1 0
121 19 -1 0
122 1 192
122 0 8 6
122 1 71 18
122 2 120 34
122 3 1 18
122 4 9 6
122 5 123 34
122 6 25 8
122 7 0 8
122 8 87 8
122 9 121 26
122 10 -1 0
122 11 -1 0
122 12 -1 0
122 13 -1 0
122 14 -1 0
122 15 -1 0
122 16 -1 0
122 17 -1 0
122 18 -1 0
122 19 -1 0
123 0 244
123 0 7 8
123 1 119 44
123 2 105 32
123 3 123 28
123 4 6 4
123 5 123 26
123 6 121 26
123 7 5 10
123 8 35 8
123 9 122 28
123 10 -1 0
123 11 -1 0
123 12 -1 0
123 13 -1 0
123 14 -1 0
123 15 -1 0
123 16 -1 0
123 17 -1 0
123 18 -1 0
123 19 -1 0
124 1 26
124 0 25 2
124 1 83 8
124 2 7 2
124 3 0 4
124 4 -1 0
124 5 4 6
124 6 -1 0
124 7 -1 0
124 8 -1 0
124 9 0 2
124 10 -1 0
124 11 -1 0
124 12 -1 0
124 13 -1 0
124 14 -1 0
124 15 -1 0
124 16 -1 0
124 17 -1 0
124 18 -1 0
124 19 -1 0
