95 10
0 1 12365
79 4 77 49
79 5 81 91
79 6 3 14
79 7 66 89
79 8 74 46
79 9 40 22
79 10 -1 0
79 11 -1 0
79 12 -1 0
79 13 -1 0
79 14 -1 0
79 15 -1 0
79 16 -1 0
79 17 -1 0
79 18 -1 0
79 19 -1 0
80 1 369
80 0 5 38
80 1 58 36
80 2 88 48
80 3 7 24
80 4 7 16
80 5 89 30
80 6 60 4
80 7 72 42
80 8 86 50
80 9 87 25
80 10 -1 0
80 11 -1 0
80 12 -1 0
80 13 -1 0
80 14 -1 0
80 15 -1 0
80 16 -1 0
80 17 -1 0
80 18 -1 0
80 19 -1 0
81 0 450
81 0 2 36
81 1 80 54
81 2 67 76
81 3 57 36
81 4 89 22
81 5 82 30
81 6 37 6
81 7 30 71
81 8 77 42
81 9 48 14
81 10 -1 0
81 11 -1 0
81 12 -1 0
81 13 -1 0
81 14 -1 0
81 15 -1 0
81 16 -1 0
81 17 -1 0
81 18 -1 0
81 19 -1 0
82 1 363
82 0 17 26
82 1 34 44
82 2 36 34
82 3 85 32
82 4 5 22
82 5 72 24
82 6 3 6
82 7 83 48
82 8 85 60
82 9 3 10
82 10 -1 0
82 11 -1 0
82 12 -1 0
82 13 -1 0
82 14 -1 0
82 15 -1 0
82 16 -1 0
82 17 -1 0
82 18 -1 0
82 19 -1 0
83 1 283
83 0 50 73
83 1 43 28
83 2 61 24
83 3 37 12
83 4 1 8
83 5 30 24
83 6 1 6
83 7 68 38
83 8 34 22
83 9 5 8
83 10 -1 0
83 11 -1 0
83 12 -1 0
83 13 -1 0
83 14 -1 0
83 15 -1 0
83 16 -1 0
83 17 -1 0
83 18 -1 0
83 19 -1 0
84 1 134
84 0 31 26
84 1 48 14
84 2 4 6
84 3 2 8
84 4 55 17
84 5 8 6
84 6 -1 0
84 7 79 14
84 8 51 14
84 9 0 2
84 10 -1 0
84 11 -1 0
84 12 -1 0
84 13 -1 0
84 14 -1 0
84 15 -1 0
84 16 -1 0
84 17 -1 0
84 18 -1 0
84 19 -1 0
85 0 272
85 0 45 24
85 1 53 16
85 2 53 34
85 3 56 26
85 4 52 12
85 5 27 26
85 6 4 2
85 7 87 48
85 8 58 30
85 9 7 14
85 10 -1 0
85 11 -1 0
85 12 -1 0
85 13 -1 0
85 14 -1 0
85 15 -1 0
85 16 -1 0
85 17 -1 0
85 18 -1 0
85 19 -1 0
86 1 242
86 0 11 10
86 1 91 22
86 2 86 28
86 3 42 34
86 4 0 18
86 5 1 10
86 6 -1 0
86 7 94 40
86 8 82 38
86 9 0 4
86 10 -1 0
86 11 -1 0
86 12 -1 0
86 13 -1 0
86 14 -1 0
86 15 -1 0
86 16 -1 0
86 17 -1 0
86 18 -1 0
86 19 -1 0
87 1 343
87 0 84 49
87 1 71 36
87 2 85 36
87 3 90 40
87 4 23 12
87 5 85 18
87 6 4 2
87 7 87 54
87 8 80 36
87 9 1 12
87 10 -1 0
87 11 -1 0
87 12 -1 0
87 13 -1 0
87 14 -1 0
87 15 -1 0
87 16 -1 0
87 17 -1 0
87 18 -1 0
87 19 -1 0
88 1 379
88 0 61 28
88 1 56 44
88 2 55 32
88 3 76 40
88 4 36 14
88 5 45 20
88 6 0 2
88 7 82 92
88 8 43 34
88 9 90 28
88 10 -1 0
88 11 -1 0
88 12 -1 0
88 13 -1 0
88 14 -1 0
88 15 -1 0
88 16 -1 0
88 17 -1 0
88 18 -1 0
88 19 -1 0
89 1 73
89 0 3 4
89 1 17 10
89 2 87 10
89 3 4 6
89 4 4 4
89 5 -1 0
89 6 -1 0
89 7 4 12
89 8 4 10
89 9 10 6
89 10 -1 0
89 11 -1 0
89 12 -1 0
89 13 -1 0
89 14 -1 0
89 15 -1 0
89 16 -1 0
89 17 -1 0
89 18 -1 0
89 19 -1 0
90 1 123
90 0 93 10
90 1 3 14
90 2 86 10
90 3 4 4
90 4 19 10
90 5 19 15
90 6 0 2
90 7 64 22
90 8 84 12
90 9 8 2
90 10 -1 0
90 11 -1 0
90 12 -1 0
90 13 -1 0
90 14 -1 0
90 15 -1 0
90 16 -1 0
90 17 -1 0
90 18 -1 0
90 19 -1 0
91 1 86
91 0 24 10
91 1 69 14
91 2 2 6
91 3 0 6
91 4 4 8
91 5 2 8
91 6 -1 0
91 7 40 8
91 8 27 12
91 9 4 4
91 10 -1 0
91 11 -1 0
91 12 -1 0
91 13 -1 0
91 14 -1 0
91 15 -1 0
91 16 -1 0
91 17 -1 0
91 18 -1 0
91 19 -1 0
92 1 56
92 0 4 6
92 1 13 10
92 2 4 2
92 3 0 4
92 4 2 6
92 5 0 2
92 6 0 2
92 7 4 6
92 8 38 4
92 9 6 4
92 10 -1 0
92 11 -1 0
92 12 -1 0
92 13 -1 0
92 14 -1 0
92 15 -1 0
92 16 -1 0
92 17 -1 0
92 18 -1 0
92 19 -1 0
93 0 94
93 0 6 12
93 1 46 8
93 2 38 12
93 3 4 2
93 4 8 10
93 5 35 14
93 6 7 2
93 7 0 8
93 8 37 8
93 9 8 4
93 10 -1 0
93 11 -1 0
93 12 -1 0
93 13 -1 0
93 14 -1 0
93 15 -1 0
93 16 -1 0
93 17 -1 0
93 18 -1 0
93 19 -1 0
94 0 58
94 0 7 4
94 1 15 6
94 2 7 4
94 3 86 20
94 4 -1 0
94 5 0 2
94 6 4 2
94 7 92 12
94 8 4 2
94 9 -1 0
94 10 -1 0
94 11 -1 0
94 12 -1 0
94 13 -1 0
94 14 -1 0
94 15 -1 0
94 16 -1 0
94 17 -1 0
94 18 -1 0
94 19 -1 0
