133 6
0 1 15030
126 4 8 54
126 5 130 27
126 6 -1 0
126 7 -1 0
126 8 -1 0
126 9 -1 0
126 10 -1 0
126 11 -1 0
127 0 84
127 0 -1 0
127 1 -1 0
127 2 -1 0
127 3 -1 0
127 4 126 33
127 5 80 36
127 6 -1 0
127 7 -1 0
127 8 -1 0
127 9 -1 0
127 10 -1 0
127 11 -1 0
128 0 16
128 0 -1 0
128 1 -1 0
128 2 -1 0
128 3 -1 0
128 4 4 5
128 5 10 9
128 6 -1 0
128 7 -1 0
128 8 -1 0
128 9 -1 0
128 10 -1 0
128 11 -1 0
129 1 35
129 0 -1 0
129 1 -1 0
129 2 -1 0
129 3 -1 0
129 4 0 12
129 5 1 18
129 6 -1 0
129 7 -1 0
129 8 -1 0
129 9 -1 0
129 10 -1 0
129 11 -1 0
130 0 77
130 0 -1 0
130 1 -1 0
130 2 -1 0
130 3 -1 0
130 4 84 36
130 5 77 24
130 6 -1 0
130 7 -1 0
130 8 -1 0
130 9 -1 0
130 10 -1 0
130 11 -1 0
131 0 66
131 0 -1 0
131 1 -1 0
131 2 -1 0
131 3 -1 0
131 4 132 26
131 5 131 32
131 6 -1 0
131 7 -1 0
131 8 -1 0
131 9 -1 0
131 10 -1 0
131 11 -1 0
132 0 26
132 0 -1 0
132 1 -1 0
132 2 -1 0
132 3 -1 0
132 4 15 14
132 5 122 9
132 6 -1 0
132 7 -1 0
132 8 -1 0
132 9 -1 0
132 10 -1 0
132 11 -1 0
