18331 5
0 -1 4022
4822 4 2548 0.148998
4822 5 11124 0.178175
4822 6 1433 0.573392
4822 7 3791 0.0331947
4822 8 -1 0
4822 9 -1 0
4823 -1 0.83209
4823 0 -1 0
4823 1 -1 0
4823 2 -1 0
4823 3 3677 0.00914669
4823 4 703 0.0376849
4823 5 11126 0.614698
4823 6 10289 0.011498
4823 7 -1 1.66893e-06
4823 8 -1 2.38419e-07
4823 9 6556 0.159114
4824 -1 4.56914
4824 0 -1 1.19209e-06
4824 1 -1 4.76837e-06
4824 2 -1 1.66893e-06
4824 3 11126 0.69421
4824 4 1781 0.514322
4824 5 4825 0.371106
4824 6 11127 1.01808
4824 7 146 1.2134
4824 8 9141 0.0920644
4824 9 7117 0.666138
4825 -1 2.10259
4825 0 -1 -1.90735e-06
4825 1 -1 1.19209e-07
4825 2 9270 0.0284801
4825 3 10289 0.731063
4825 4 4423 0.0228577
4825 5 4748 0.33052
4825 6 230 0.982313
4825 7 -1 -4.29153e-06
4825 8 11128 0.00731432
4825 9 -1 -1.78814e-07
4826 -1 0.487644
4826 0 -1 0
4826 1 -1 0
4826 2 -1 0
4826 3 11129 0.0380092
4826 4 675 0.0631509
4826 5 1388 0.0280905
4826 6 -1 4.76837e-07
4826 7 -1 0
4826 8 597 0.295236
4826 9 3220 0.0631509
4827 -1 0.836089
4827 0 -1 -9.53674e-07
4827 1 -1 0
4827 2 -1 -1.54972e-06
4827 3 1520 0.0580959
4827 4 404 0.0122948
4827 5 2253 0.070412
4827 6 1743 0.695286
4827 7 -1 7.62939e-06
4827 8 -1 -3.57628e-07
4827 9 -1 0
4828 -1 0.122173
4828 0 -1 0
4828 1 -1 -3.57628e-07
4828 2 -1 -1.19209e-07
4828 3 7821 0.0232162
4828 4 11105 0.0378761
4828 5 3371 0.037874
4828 6 11130 0.0232124
4828 7 -1 0
4828 8 -1 0
4828 9 -1 0
4829 -1 2.36036
4829 0 -1 5.96046e-08
4829 1 -1 4.76837e-07
4829 2 -1 1.19209e-07
4829 3 2848 1.2853
4829 4 5980 0.023278
4829 5 11131 0.0328791
4829 6 3489 0.0329839
4829 7 10416 0.881084
4829 8 -1 0
4829 9 4616 0.104882
4830 -1 2.66039
4830 0 -1 0
4830 1 -1 0
4830 2 -1 0
4830 3 11091 0.333191
4830 4 1205 1.11927
4830 5 500 0.467815
4830 6 510 0.363108
4830 7 6113 0.037448
4830 8 11132 0.280897
4830 9 6113 0.0586544
4831 -1 0.249328
4831 0 2542 0.064759
4831 1 -1 0
4831 2 -1 0
4831 3 2542 0.0195761
4831 4 9576 0.0403163
4831 5 4426 0.0955744
4831 6 7419 0.0290778
4831 7 -1 -9.53674e-07
4831 8 -1 0
4831 9 -1 0
4832 -1 1.87881
4832 0 -1 -1.19209e-07
4832 1 -1 -4.76837e-07
4832 2 -1 0
4832 3 4831 0.040236
4832 4 2296 0.00909519
4832 5 1803 1.21114
4832 6 5609 0.0304403
4832 7 1441 0.587903
4832 8 -1 0
4832 9 -1 0
4833 -1 0.0173473
4833 0 -1 0
4833 1 -1 0
4833 2 -1 0
4833 3 -1 0
4833 4 11107 0.00867391
4833 5 11133 0.00867379
4833 6 -1 0
4833 7 -1 0
4833 8 -1 0
4833 9 -1 0
4834 0 6.95307
4834 0 -1 2.38419e-07
4834 1 -1 0
4834 2 -1 0
4834 3 11134 0.176967
4834 4 4931 4.63261
4834 5 3999 1.01555
4834 6 9802 0.0992082
4834 7 11135 0.0165545
4834 8 -1 0
4834 9 11135 0.0121708
4835 -1 0.799398
4835 0 8224 0.166845
4835 1 -1 -1.19209e-07
4835 2 -1 -9.53674e-07
4835 3 8224 0.104097
4835 4 10738 0.018229
4835 5 986 0.272139
4835 6 -1 -3.09944e-06
4835 7 9865 0.238085
4835 8 -1 2.38419e-07
4835 9 -1 0
4836 -1 0.0967631
4836 0 -1 0
4836 1 -1 0
4836 2 -1 1.49012e-08
4836 3 5645 0.0311801
4836 4 9935 0.0172014
4836 5 11136 0.0311804
4836 6 -1 0
4836 7 4883 0.0172012
4836 8 -1 0
4836 9 -1 0
4837 -1 1.55836
4837 0 -1 1.49012e-06
4837 1 -1 -4.76837e-07
4837 2 -1 1.3113e-06
4837 3 11092 0.0831957
4837 4 4423 0.0291348
4837 5 10984 0.0316043
4837 6 11137 1.37105
4837 7 988 0.0435041
4837 8 -1 2.38419e-07
4837 9 -1 -4.76837e-07
4838 -1 0.0307255
4838 0 -1 0
4838 1 -1 0
4838 2 -1 0
4838 3 11093 0.0153627
4838 4 -1 0
4838 5 11138 0.015363
4838 6 -1 0
4838 7 -1 0
4838 8 -1 0
4838 9 -1 0
4839 -1 2.98878
4839 0 -1 0
4839 1 -1 0
4839 2 -1 0
4839 3 11139 0.71517
4839 4 11140 2.01143
4839 5 4844 0.0501258
4839 6 4847 0.0976604
4839 7 -1 0
4839 8 -1 0
4839 9 11141 0.114406
4840 -1 2.23591
4840 0 -1 0
4840 1 -1 0
4840 2 -1 0
4840 3 11142 0.716623
4840 4 11143 0.226255
4840 5 1588 0.23643
4840 6 4849 0.110204
4840 7 4598 0.0449983
4840 8 1588 0.901402
4840 9 -1 0
4841 -1 2.80323
4841 0 4844 0.0174961
4841 1 -1 0
4841 2 -1 0
4841 3 4844 0.95967
4841 4 1588 0.349891
4841 5 4842 0.278102
4841 6 11144 0.619889
4841 7 11145 0.532619
4841 8 -1 2.38419e-07
4841 9 11145 0.0455725
4842 -1 1.37616
4842 0 -1 0
4842 1 -1 0
4842 2 -1 0
4842 3 4847 0.257873
4842 4 4849 0.718453
4842 5 11144 0.0895394
4842 6 11146 0.245297
4842 7 2271 0.0650041
4842 8 -1 0
4842 9 -1 0
4843 -1 1.60293
4843 0 -1 0
4843 1 -1 0
4843 2 -1 0
4843 3 11141 0.0858765
4843 4 4598 0.0848436
4843 5 11147 0.93874
4843 6 11148 0.0597352
4843 7 11149 0.290423
4843 8 11147 0.143315
4843 9 -1 0
4844 -1 2.61658
4844 0 11150 0.0145626
4844 1 -1 0
4844 2 6805 0.137833
4844 3 11150 0.194471
4844 4 6805 0.730553
4844 5 4847 1.23681
4844 6 11151 0.0581523
4844 7 8868 0.244211
4844 8 -1 0
4844 9 -1 0
4845 -1 6.00811
4845 0 11144 0.0208335
4845 1 11151 0.0165124
4845 2 -1 0
4845 3 11144 2.39392
4845 4 1896 1.64347
4845 5 4848 0.417156
4845 6 2708 0.891846
4845 7 10830 0.332554
4845 8 9649 0.0845087
4845 9 10830 0.207343
4846 -1 5.20309
4846 0 -1 0
4846 1 8868 0.088788
4846 2 11114 0.0496364
4846 3 11145 0.665183
4846 4 11114 0.660932
4846 5 2887 1.25495
4846 6 6565 0.883293
4846 7 2275 0.241481
4846 8 2887 0.914874
4846 9 2275 0.443965
4847 -1 1.68268
4847 0 -1 0
4847 1 -1 0
4847 2 6233 0.0511546
4847 3 11152 0.109608
4847 4 6233 0.0908985
4847 5 11151 0.0561961
4847 6 11153 0.97224
4847 7 6551 0.40259
4847 8 -1 0
4847 9 -1 0
4848 -1 3.10824
4848 0 11146 0.392476
4848 1 11153 0.0994129
4848 2 -1 0
4848 3 11146 0.355306
4848 4 5701 0.921888
4848 5 2708 0.769194
4848 6 7503 0.0802909
4848 7 9111 0.489676
4848 8 -1 0
4848 9 -1 0
4849 0 6.04504
4849 0 -1 0
4849 1 -1 0
4849 2 -1 0
4849 3 11147 1.50885
4849 4 11115 0.367541
4849 5 4850 0.0800132
4849 6 11154 0.98382
4849 7 11155 0.723694
4849 8 4850 1.36101
4849 9 11156 0.0200961
4850 -1 2.43583
4850 0 -1 0
4850 1 -1 0
4850 2 -1 2.38419e-07
4850 3 11148 0.15248
4850 4 3128 0.245575
4850 5 11154 0.245497
4850 6 11157 1.29336
4850 7 11158 0.0674679
4850 8 359 0.109156
4850 9 11158 0.322294
4851 -1 2.37271
4851 0 -1 0
4851 1 -1 0
4851 2 -1 0
4851 3 11149 0.293571
4851 4 5211 0.129611
4851 5 5768 0.290969
4851 6 11159 0.0770072
4851 7 11160 0.354568
4851 8 5768 0.350507
4851 9 11160 0.876479
4852 -1 7.2773
4852 0 -1 -6.55651e-07
4852 1 -1 -1.90735e-06
4852 2 -1 3.8147e-06
4852 3 8078 0.677875
4852 4 11116 4.72168
4852 5 4853 0.610693
4852 6 11161 0.29248
4852 7 401 0.28939
4852 8 1904 0.684904
4852 9 -1 -1.19209e-07
4853 -1 3.8803
4853 0 -1 -4.76837e-06
4853 1 8552 0.120845
4853 2 -1 -1.19209e-06
4853 3 10347 0.459621
4853 4 2067 0.123367
4853 5 10246 0.827533
4853 6 5171 1.82668
4853 7 11162 0.399136
4853 8 11163 0.019933
4853 9 2874 0.10341
4854 -1 2.43856
4854 0 -1 2.38419e-07
4854 1 -1 0
4854 2 -1 9.53674e-07
4854 3 4079 0.657207
4854 4 7042 0.11945
4854 5 2290 0.542164
4854 6 11164 0.163982
4854 7 450 0.907378
4854 8 -1 0
4854 9 4988 0.0484161
4855 0 43.0605
4855 0 1872 0.0175216
4855 1 -1 4.61936e-07
4855 2 9003 0.0107467
4855 3 4855 13.0817
4855 4 4855 11.5102
4855 5 1814 3.94672
4855 6 11165 0.159069
4855 7 6306 10.0705
4855 8 4855 0.818069
4855 9 6306 0.447481
4856 -1 1.9272
4856 0 -1 0
4856 1 -1 0
4856 2 -1 0
4856 3 4591 0.0779433
4856 4 5804 0.528598
4856 5 5472 0.0376758
4856 6 11166 0.463916
4856 7 983 0.284919
4856 8 5562 0.534159
4856 9 -1 2.38419e-07
4857 -1 1.72422
4857 0 -1 0
4857 1 -1 -1.49012e-08
4857 2 -1 0
4857 3 4857 0.0583456
4857 4 9249 0.579424
4857 5 1219 0.644646
4857 6 3817 0.191278
4857 7 -1 0
4857 8 -1 1.90735e-06
4857 9 9852 0.250531
4858 -1 0.0857162
4858 0 -1 0
4858 1 -1 -9.53674e-07
4858 2 -1 0
4858 3 9612 0.016613
4858 4 11167 0.0262489
4858 5 11168 0.0262489
4858 6 3935 0.0166149
4858 7 -1 0
4858 8 -1 0
4858 9 -1 0
4859 -1 0.917583
4859 0 11169 0.096365
4859 1 -1 0
4859 2 -1 0
4859 3 11169 0.0405458
4859 4 11170 0.0584848
4859 5 991 0.526791
4859 6 11171 0.0213197
4859 7 11172 0.174076
4859 8 -1 0
4859 9 -1 0
4860 -1 0.588687
4860 0 -1 0
4860 1 -1 0
4860 2 -1 0
4860 3 991 0.105608
4860 4 5087 0.0683878
4860 5 9105 0.0845596
4860 6 10433 0.0163958
4860 7 11173 0.271582
4860 8 -1 -2.38419e-07
4860 9 11174 0.0421569
4861 -1 3.98252
4861 0 -1 -1.90735e-06
4861 1 11175 0.0390841
4861 2 -1 2.86102e-06
4861 3 11176 0.170834
4861 4 4912 0.640217
4861 5 11177 1.8764
4861 6 11178 0.586405
4861 7 4861 0.0342079
4861 8 11179 0.0746727
4861 9 2495 0.560602
4862 -1 0.922885
4862 0 -1 0
4862 1 -1 0
4862 2 -1 0
4862 3 11180 0.145966
4862 4 7226 0.0928578
4862 5 10255 0.459935
4862 6 6556 0.0161685
4862 7 11181 0.207955
4862 8 -1 0
4862 9 -1 0
4863 -1 0.821422
4863 0 528 0.0239021
4863 1 -1 0
4863 2 -1 0
4863 3 11182 0.226819
4863 4 7227 0.145425
4863 5 7928 0.109381
4863 6 11183 0.141214
4863 7 11184 0.02231
4863 8 7928 0.15236
4863 9 -1 0
4864 -1 0.129302
4864 0 -1 0
4864 1 -1 0
4864 2 -1 0
4864 3 10788 0.0408206
4864 4 2617 0.0238333
4864 5 4478 0.0408208
4864 6 -1 0
4864 7 -1 0
4864 8 4478 0.0146236
4864 9 11185 0.00920916
4865 -1 3.80159
4865 0 11186 0.144525
4865 1 -1 0
4865 2 -1 0
4865 3 11186 0.184719
4865 4 5218 0.300674
4865 5 7051 0.0536345
4865 6 9780 0.956556
4865 7 11187 2.01425
4865 8 4216 0.107859
4865 9 11187 0.0393133
4866 -1 1.31066
4866 0 -1 0
4866 1 -1 0
4866 2 357 0.0243435
4866 3 11188 0.0614777
4866 4 357 0.314031
4866 5 9613 0.00649786
4866 6 -1 0
4866 7 5837 0.621787
4866 8 5997 0.282525
4866 9 -1 0
4867 1 4.22061
4867 0 11189 0.0727081
4867 1 -1 -1.19209e-07
4867 2 11178 0.21048
4867 3 11189 0.412582
4867 4 11178 0.685711
4867 5 1848 0.0219786
4867 6 11190 0.813661
4867 7 11191 0.153465
4867 8 1848 0.8332
4867 9 7051 0.0168136
4868 -1 2.25136
4868 0 -1 0
4868 1 -1 0
4868 2 11187 0.1707
4868 3 5837 0.189007
4868 4 5411 0.0862341
4868 5 3996 0.36258
4868 6 9795 1.38533
4868 7 11176 0.0575143
4868 8 -1 0
4868 9 -1 0
4869 0 6.89768
4869 0 -1 -4.76837e-07
4869 1 -1 -7.15256e-07
4869 2 -1 -3.8147e-06
4869 3 5997 2.61241
4869 4 6701 1.19878
4869 5 10393 0.335501
4869 6 11192 0.0385685
4869 7 5998 0.93157
4869 8 4867 0.780865
4869 9 -1 -4.76837e-07
4870 -1 0.497234
4870 0 3231 0.0485854
4870 1 -1 0
4870 2 -1 0
4870 3 3231 0.0244732
4870 4 3553 0.048327
4870 5 669 0.302791
4870 6 3896 0.073058
4870 7 -1 0
4870 8 -1 0
4870 9 -1 0
4871 -1 1.50794
4871 0 -1 0
4871 1 -1 0
4871 2 -1 1.19209e-07
4871 3 4665 0.540776
4871 4 133 0.15812
4871 5 7417 0.0108266
4871 6 7093 0.476564
4871 7 7833 0.0112653
4871 8 -1 0
4871 9 11193 0.310391
4872 -1 0.144225
4872 0 -1 0
4872 1 -1 0
4872 2 -1 0
4872 3 6913 0.0495749
4872 4 6335 0.0225346
4872 5 7215 0.0148344
4872 6 10511 0.0347371
4872 7 -1 -4.76837e-07
4872 8 -1 0
4872 9 1616 0.0225349
4873 0 4.02528
4873 0 -1 2.38419e-07
4873 1 -1 2.38419e-07
4873 2 -1 2.38419e-07
4873 3 10511 0.750185
4873 4 11183 1.3426
4873 5 2893 0.166869
4873 6 7930 0.0588862
4873 7 11194 0.0145484
4873 8 832 0.684776
4873 9 11195 0.00741363
4874 -1 0.0707967
4874 0 -1 0
4874 1 -1 0
4874 2 -1 0
4874 3 5884 0.0119294
4874 4 11184 0.023469
4874 5 2927 0.023469
4874 6 -1 0
4874 7 1458 0.0119292
4874 8 -1 0
4874 9 -1 0
4875 -1 4.94462
4875 0 -1 1.14441e-05
4875 1 -1 -4.76837e-07
4875 2 11196 0.107597
4875 3 1616 1.01984
4875 4 2900 2.74527
4875 5 8327 0.796967
4875 6 6019 0.045269
4875 7 999 0.0148569
4875 8 8327 0.203443
4875 9 999 0.0115366
4876 -1 1.226
4876 0 -1 -3.57628e-07
4876 1 -1 0
4876 2 -1 0
4876 3 10734 0.295439
4876 4 2094 0.328235
4876 5 6726 0.602325
4876 6 -1 3.27826e-06
4876 7 -1 1.54972e-06
4876 8 -1 0
4876 9 -1 0
4877 -1 1.78823
4877 0 -1 5.96046e-08
4877 1 -1 1.19209e-07
4877 2 -1 -3.57628e-07
4877 3 6726 0.501618
4877 4 1672 0.0711269
4877 5 3826 0.0830806
4877 6 7619 0.481947
4877 7 2641 0.65046
4877 8 -1 0
4877 9 -1 1.19209e-07
4878 -1 0.0339851
4878 0 -1 0
4878 1 -1 0
4878 2 -1 0
4878 3 -1 0
4878 4 1654 0.0169926
4878 5 11197 0.0169926
4878 6 -1 0
4878 7 -1 0
4878 8 -1 0
4878 9 -1 0
4879 -1 0.37046
4879 0 -1 0
4879 1 -1 0
4879 2 -1 0
4879 3 11198 0.105124
4879 4 11197 0.0801058
4879 5 4882 0.094048
4879 6 11199 0.0304437
4879 7 11200 0.0607375
4879 8 -1 0
4879 9 -1 0
4880 -1 0.712319
4880 0 -1 0
4880 1 -1 0
4880 2 9695 0.087405
4880 3 11199 0.0469218
4880 4 7619 0.018132
4880 5 1749 0.541727
4880 6 11201 0.00420666
4880 7 11202 0.0139244
4880 8 -1 0
4880 9 -1 0
4881 -1 0.706318
4881 0 -1 0
4881 1 -1 0
4881 2 -1 0
4881 3 11200 0.107727
4881 4 2641 0.162185
4881 5 11203 0.146446
4881 6 9194 0.0857939
4881 7 5266 0.037672
4881 8 -1 0
4881 9 5266 0.166494
4882 -1 2.55688
4882 0 -1 0
4882 1 -1 0
4882 2 5103 0.116996
4882 3 11204 0.0837436
4882 4 11205 0.279597
4882 5 1789 0.704108
4882 6 9602 0.569627
4882 7 2029 0.510641
4882 8 -1 0
4882 9 2029 0.292173
4883 -1 4.83005
4883 0 -1 5.96046e-06
4883 1 1288 0.0143111
4883 2 4533 0.232214
4883 3 993 0.203593
4883 4 6018 0.100508
4883 5 6010 2.25077
4883 6 7460 0.100187
4883 7 4883 1.89969
4883 8 6010 0.0191187
4883 9 4883 0.00974894
4884 -1 0.902903
4884 0 -1 0
4884 1 -1 0
4884 2 -1 0
4884 3 9602 0.126824
4884 4 2077 0.0616786
4884 5 11201 0.0443435
4884 6 11206 0.0403906
4884 7 724 0.629665
4884 8 -1 0
4884 9 -1 0
4885 -1 1.89961
4885 0 -1 2.38419e-07
4885 1 11207 0.0130048
4885 2 -1 -1.90735e-06
4885 3 5005 0.0607834
4885 4 6714 0.749892
4885 5 11208 0.697369
4885 6 11209 0.325578
4885 7 4883 0.0530001
4885 8 -1 0
4885 9 -1 0
4886 -1 0.558815
4886 0 -1 0
4886 1 -1 -2.38419e-07
4886 2 -1 -2.38419e-07
4886 3 11210 0.0442057
4886 4 9503 0.101242
4886 5 3888 0.0585347
4886 6 11211 0.0117176
4886 7 11212 0.0211489
4886 8 902 0.321965
4886 9 -1 0
4887 -1 0.334707
4887 0 -1 0
4887 1 -1 0
4887 2 -1 0
4887 3 482 0.0532798
4887 4 11213 0.019609
4887 5 482 0.053279
4887 6 -1 2.38419e-07
4887 7 5202 0.0196085
4887 8 1152 0.188931
4887 9 -1 1.19209e-07
4888 -1 5.77594
4888 0 -1 4.76837e-07
4888 1 -1 -1.19209e-07
4888 2 5717 1.25424
4888 3 2293 2.86547
4888 4 5717 0.918522
4888 5 4718 0.663471
4888 6 11214 0.00865364
4888 7 11215 0.0454389
4888 8 399 0.0201093
4888 9 -1 0
4889 -1 8.60605
4889 0 -1 -4.05312e-06
4889 1 -1 -2.86102e-06
4889 2 2557 0.00930023
4889 3 1439 6.37741
4889 4 2557 1.48403
4889 5 6581 0.0838205
4889 6 10675 0.0359993
4889 7 11216 0.59449
4889 8 11217 0.0147086
4889 9 5937 0.00667
4890 -1 1.90214
4890 0 -1 0
4890 1 -1 0
4890 2 6581 0.0184617
4890 3 4718 0.151142
4890 4 6581 0.492196
4890 5 4379 0.588916
4890 6 8884 0.210634
4890 7 11218 0.0635697
4890 8 3292 0.276766
4890 9 397 0.100445
4891 -1 1.04852
4891 0 -1 0
4891 1 -1 0
4891 2 -1 0
4891 3 11214 0.019551
4891 4 6502 0.0164564
4891 5 11219 0.580251
4891 6 9219 0.00869465
4891 7 5389 0.42357
4891 8 -1 0
4891 9 -1 0
4892 -1 1.20105
4892 0 -1 0
4892 1 -1 0
4892 2 -1 0
4892 3 11215 0.085813
4892 4 5014 0.0430069
4892 5 9608 0.49516
4892 6 -1 0
4892 7 5098 0.561768
4892 8 2840 0.0153117
4892 9 -1 0
4893 -1 0.784839
4893 0 -1 0
4893 1 8124 0.00923443
4893 2 -1 0
4893 3 1462 0.0552826
4893 4 11220 0.111427
4893 5 11221 0.0689456
4893 6 11222 0.304317
4893 7 10048 0.0353041
4893 8 -1 0
4893 9 11223 0.200327
4894 -1 1.98024
4894 0 -1 0
4894 1 -1 0
4894 2 -1 0
4894 3 6044 0.0344272
4894 4 10124 0.132631
4894 5 11224 0.584514
4894 6 11225 0.0164788
4894 7 11226 0.425784
4894 8 11227 0.341527
4894 9 3133 0.444883
4895 -1 2.28075
4895 0 -1 0
4895 1 -1 0
4895 2 5597 0.0299134
4895 3 5559 0.230637
4895 4 5597 0.982699
4895 5 10911 0.336994
4895 6 2318 0.125741
4895 7 9663 0.2751
4895 8 9048 0.299659
4895 9 -1 0
4896 -1 1.34949
4896 0 -1 0
4896 1 -1 -1.49012e-08
4896 2 -1 2.38419e-07
4896 3 10712 0.0738814
4896 4 414 0.0440462
4896 5 4894 0.355103
4896 6 -1 -1.54972e-06
4896 7 10316 0.660865
4896 8 8936 0.215586
4896 9 -1 0
4897 -1 0.160229
4897 0 -1 0
4897 1 -1 0
4897 2 -1 0
4897 3 11224 0.0452485
4897 4 9406 0.0348673
4897 5 4899 0.0452484
4897 6 11228 0.0197368
4897 7 11229 0.01513
4897 8 -1 0
4897 9 -1 0
4898 -1 0.149246
4898 0 -1 4.76837e-07
4898 1 -1 0
4898 2 -1 0
4898 3 11230 0.0172377
4898 4 11231 0.0573884
4898 5 9406 0.0580218
4898 6 11232 0.0166022
4898 7 -1 -2.38419e-07
4898 8 -1 0
4898 9 -1 0
4899 -1 1.47564
4899 0 -1 0
4899 1 -1 0
4899 2 -1 0
4899 3 11225 0.613663
4899 4 11232 0.545606
4899 5 6175 0.264336
4899 6 9496 0.0334787
4899 7 7459 0.0185578
4899 8 -1 0
4899 9 -1 0
4900 -1 1.61113
4900 0 -1 0
4900 1 -1 0
4900 2 -1 0
4900 3 11226 0.788233
4900 4 2866 0.0228176
4900 5 5215 0.00992894
4900 6 9295 0.0560826
4900 7 6340 0.734097
4900 8 -1 3.57628e-07
4900 9 -1 0
4901 -1 0.233411
4901 0 -1 2.98023e-08
4901 1 -1 0
4901 2 -1 0
4901 3 11227 0.0468965
4901 4 9745 0.0698106
4901 5 11233 0.0445021
4901 6 5568 0.0125251
4901 7 4554 0.0253086
4901 8 2563 0.0343714
4901 9 -1 0
4902 -1 3.79119
4902 0 -1 0
4902 1 8255 0.156451
4902 2 -1 0
4902 3 11234 0.112038
4902 4 2126 2.65276
4902 5 1533 0.805677
4902 6 4678 0.041352
4902 7 10793 0.0229717
4902 8 -1 -2.38419e-07
4902 9 -1 0
4903 -1 0.0480385
4903 0 -1 0
4903 1 -1 0
4903 2 -1 0
4903 3 10793 0.0240173
4903 4 -1 0
4903 5 11235 0.0240183
4903 6 -1 0
4903 7 -1 4.76837e-07
4903 8 -1 0
4903 9 -1 0
4904 -1 2.07618
4904 0 -1 0
4904 1 -1 -4.76837e-07
4904 2 -1 0
4904 3 11028 0.496688
4904 4 680 0.633352
4904 5 1441 0.608558
4904 6 1267 0.302525
4904 7 -1 2.98023e-06
4904 8 -1 0
4904 9 11236 0.0350504
4905 -1 1.88147
4905 0 -1 0
4905 1 -1 0
4905 2 -1 0
4905 3 11237 1.02771
4905 4 986 0.0150819
4905 5 4283 0.345162
4905 6 9191 0.0520009
4905 7 10758 0.0294119
4905 8 1228 0.266475
4905 9 8017 0.145625
4906 0 4.41874
4906 0 -1 -2.38419e-07
4906 1 -1 0
4906 2 -1 4.76837e-07
4906 3 11238 0.0544066
4906 4 4283 0.827908
4906 5 1223 1.51089
4906 6 8772 0.239959
4906 7 9480 0.226015
4906 8 11239 0.485425
4906 9 8324 0.0741581
4907 -1 0.874462
4907 0 -1 0
4907 1 -1 0
4907 2 -1 -1.19209e-07
4907 3 11240 0.068712
4907 4 10758 0.0493119
4907 5 9459 0.718889
4907 6 11241 0.016356
4907 7 5099 0.021163
4907 8 -1 0
4907 9 -1 0
4908 -1 1.77761
4908 0 -1 4.64916e-06
4908 1 -1 -1.90735e-06
4908 2 -1 -2.6226e-06
4908 3 5968 0.11249
4908 4 8017 1.00524
4908 5 8992 0.04681
4908 6 6219 0.0413172
4908 7 11242 0.116643
4908 8 5098 0.448967
4908 9 4597 0.00592852
4909 -1 0.148418
4909 0 -1 0
4909 1 10240 0.0304012
4909 2 -1 0
4909 3 11243 0.0302877
4909 4 11244 0.0135212
4909 5 6950 0.0548449
4909 6 -1 2.38419e-07
4909 7 8767 0.0193666
4909 8 -1 5.96046e-08
4909 9 -1 0
4910 0 1.6445
4910 0 -1 0
4910 1 -1 0
4910 2 -1 0
4910 3 8884 0.180299
4910 4 11245 0.0220776
4910 5 3677 0.0270367
4910 6 2019 0.0212636
4910 7 466 0.0142391
4910 8 -1 0
4910 9 466 0.379574
4911 -1 1.44134
4911 0 11218 0.0168301
4911 1 -1 -2.38419e-07
4911 2 -1 -4.76837e-07
4911 3 11218 0.0631256
4911 4 9480 0.0545306
4911 5 7780 1.18362
4911 6 5576 0.0193939
4911 7 3677 0.103837
4911 8 -1 -1.07288e-06
4911 9 -1 0
4912 -1 1.6603
4912 0 -1 0
4912 1 -1 -9.53674e-07
4912 2 -1 0
4912 3 3292 0.961444
4912 4 11239 0.153996
4912 5 11246 0.0538842
4912 6 8593 0.0414047
4912 7 4912 0.0159324
4912 8 11247 0.373435
4912 9 11248 0.0601778
4913 -1 0.0709145
4913 0 -1 2.98023e-08
4913 1 -1 0
4913 2 -1 2.98023e-08
4913 3 4913 0.0176804
4913 4 11249 0.017797
4913 5 11250 0.0354839
4913 6 -1 2.38419e-07
4913 7 -1 4.76837e-07
4913 8 -1 0
4913 9 -1 0
4914 -1 0.540007
4914 0 -1 0
4914 1 -1 -4.76837e-07
4914 2 -1 -4.76837e-07
4914 3 11219 0.0104153
4914 4 11250 0.48252
4914 5 11251 0.0179939
4914 6 2438 0.0186329
4914 7 11252 0.010417
4914 8 -1 0
4914 9 -1 0
4915 -1 2.23153
4915 0 -1 0
4915 1 -1 -4.76837e-07
4915 2 -1 -9.53674e-07
4915 3 5389 1.27129
4915 4 3520 0.869273
4915 5 5261 0.0304261
4915 6 10545 0.0187144
4915 7 8951 0.0329456
4915 8 -1 0
4915 9 11253 0.00888765
4916 -1 1.28942
4916 0 -1 0
4916 1 4360 0.0119424
4916 2 -1 -1.43051e-06
4916 3 9810 0.578057
4916 4 11254 0.158832
4916 5 11255 0.0630209
4916 6 11256 0.0260551
4916 7 -1 -5.72205e-06
4916 8 11255 0.369792
4916 9 729 0.0816902
4917 -1 1.04609
4917 0 -1 0
4917 1 11256 0.0121193
4917 2 -1 0
4917 3 8645 0.111839
4917 4 11241 0.0464764
4917 5 8545 0.508237
4917 6 11257 0.0781678
4917 7 4149 0.289244
4917 8 -1 0
4917 9 -1 0
4918 -1 0.985604
4918 0 -1 1.19209e-07
4918 1 -1 -1.19209e-06
4918 2 -1 1.78814e-07
4918 3 5107 0.0172496
4918 4 11242 0.117135
4918 5 4210 0.0271921
4918 6 11258 0.0428576
4918 7 6867 0.781261
4918 8 -1 1.19209e-07
4918 9 -1 0
4919 -1 0.255096
4919 0 11259 0.0524831
4919 1 1274 0.00904948
4919 2 -1 -5.96046e-08
4919 3 11260 0.0274696
4919 4 11261 0.0385313
4919 5 8840 0.0270019
4919 6 9131 0.0684218
4919 7 11262 0.0321145
4919 8 -1 0
4919 9 -1 7.45058e-09
4920 0 14.403
4920 0 11263 0.948764
4920 1 2939 2.00511
4920 2 693 0.16155
4920 3 11263 4.50874
4920 4 693 1.86344
4920 5 11264 0.294528
4920 6 11265 0.0789289
4920 7 6519 1.54191
4920 8 -1 1.90735e-06
4920 9 -1 2.02656e-06
4921 -1 0.605978
4921 0 -1 -2.38419e-07
4921 1 -1 0
4921 2 -1 0
4921 3 9131 0.105844
4921 4 11265 0.0182672
4921 5 2961 0.0308494
4921 6 8737 0.451021
4921 7 -1 -1.43051e-06
4921 8 -1 0
4921 9 -1 0
4922 -1 1.71035
4922 0 11262 0.00928903
4922 1 11266 0.142787
4922 2 11222 0.349798
4922 3 11262 0.0820832
4922 4 10893 0.0415874
4922 5 317 0.424281
4922 6 11267 0.44892
4922 7 11268 0.0258676
4922 8 2093 0.18573
4922 9 -1 0
4923 -1 0.269402
4923 0 -1 0
4923 1 -1 0
