10350 7
0 -1 4039
2733 10 -1 0
2733 11 -1 0
2733 12 -1 0
2733 13 -1 0
2734 -1 4.3849
2734 0 -1 0
2734 1 -1 0
2734 2 -1 0
2734 3 -1 0
2734 4 -1 0
2734 5 2734 0.648555
2734 6 3441 0.606821
2734 7 892 0.20346
2734 8 6590 0.301788
2734 9 4891 2.03505
2734 10 73 0.208907
2734 11 2846 0.380137
2734 12 -1 0
2734 13 -1 0
2735 -1 1.62394
2735 0 5698 0.105995
2735 1 108 0.00982914
2735 2 6703 0.147765
2735 3 -1 0
2735 4 6679 0.110768
2735 5 2735 0.0601556
2735 6 1250 0.0243301
2735 7 5705 0.253758
2735 8 -1 0
2735 9 -1 0
2735 10 3858 0.00982916
2735 11 2504 0.901504
2735 12 -1 0
2735 13 -1 0
2736 -1 2.29883
2736 0 -1 0
2736 1 2181 0.237694
2736 2 2477 0.012363
2736 3 -1 0
2736 4 4329 0.0275843
2736 5 2736 0.154371
2736 6 5270 0.105257
2736 7 5137 0.218408
2736 8 6704 0.515103
2736 9 47 0.917066
2736 10 2743 0.0281258
2736 11 3973 0.082847
2736 12 -1 0
2736 13 -1 0
2737 -1 1.03508
2737 0 6273 0.121096
2737 1 47 0.0514021
2737 2 -1 0
2737 3 2248 0.0326986
2737 4 -1 0
2737 5 2737 0.0199075
2737 6 4551 0.0566334
2737 7 4537 0.105221
2737 8 -1 0
2737 9 6705 0.0749743
2737 10 6000 0.0250001
2737 11 6428 0.54814
2737 12 -1 0
2737 13 -1 0
2738 -1 3.28637
2738 0 3368 0.64452
2738 1 2604 0.161283
2738 2 3973 0.067566
2738 3 6706 0.014677
2738 4 1537 0.0263401
2738 5 2738 0.0999993
2738 6 189 0.100208
2738 7 286 0.634128
2738 8 4329 0.0263401
2738 9 6707 0.0146769
2738 10 1788 0.408853
2738 11 3087 1.08778
2738 12 -1 0
2738 13 -1 0
2739 -1 4.33085
2739 0 6282 0.253241
2739 1 -1 0
2739 2 -1 0
2739 3 5547 0.356894
2739 4 6705 0.144202
2739 5 2739 0.313286
2739 6 4897 0.135066
2739 7 3600 0.0849643
2739 8 2545 0.905455
2739 9 6708 0.174563
2739 10 2525 1.29101
2739 11 4652 0.672195
2739 12 -1 0
2739 13 -1 0
2740 -1 6.54263
2740 0 603 0.458261
2740 1 2740 0.0805607
2740 2 2866 0.0766783
2740 3 4502 0.841925
2740 4 6000 0.0531869
2740 5 2740 0.492958
2740 6 6003 0.224763
2740 7 889 1.30672
2740 8 758 0.258317
2740 9 3938 1.51892
2740 10 5953 0.0671229
2740 11 1891 1.16321
2740 12 -1 0
2740 13 -1 0
2741 -1 0.254349
2741 0 3675 0.031859
2741 1 2182 0.024621
2741 2 -1 0
2741 3 -1 0
2741 4 -1 0
2741 5 2741 0.0347399
2741 6 1159 0.0359547
2741 7 -1 0
2741 8 -1 0
2741 9 5035 0.0663691
2741 10 -1 0
2741 11 6709 0.0608056
2741 12 -1 0
2741 13 -1 0
2742 -1 0.610678
2742 0 3659 0.0445685
2742 1 -1 0
2742 2 849 0.0540819
2742 3 -1 0
2742 4 1788 0.0874529
2742 5 2742 0.0396576
2742 6 1313 0.0159492
2742 7 590 0.0540814
2742 8 3866 0.214703
2742 9 -1 0
2742 10 -1 0
2742 11 4530 0.100177
2742 12 -1 0
2742 13 -1 0
2743 0 122.582
2743 0 2180 6.41151
2743 1 156 13.8924
2743 2 388 17.2146
2743 3 1824 9.99923
2743 4 3087 6.61383
2743 5 2743 20.592
2743 6 2168 15.0139
2743 7 2743 10.538
2743 8 2969 2.97048
2743 9 6710 1.06329
2743 10 3917 1.68943
2743 11 758 2.58292
2743 12 -1 0
2743 13 -1 0
2744 -1 0.124136
2744 0 -1 0
2744 1 -1 0
2744 2 6711 0.0131052
2744 3 -1 0
2744 4 6497 0.0258067
2744 5 2744 0.0159713
2744 6 6712 0.00718507
2744 7 1110 0.0489631
2744 8 -1 0
2744 9 -1 0
2744 10 -1 0
2744 11 1482 0.0131052
2744 12 -1 0
2744 13 -1 0
2745 -1 0.394326
2745 0 -1 0
2745 1 -1 0
2745 2 -1 0
2745 3 -1 0
2745 4 -1 0
2745 5 -1 0
2745 6 216 0.0303912
2745 7 3081 0.333544
2745 8 1045 0.013553
2745 9 -1 0
2745 10 6713 0.0168378
2745 11 -1 0
2745 12 -1 0
2745 13 -1 0
2746 0 10.7602
2746 0 2141 0.123085
2746 1 6151 2.39277
2746 2 1554 0.0314243
2746 3 1264 0.0494552
2746 4 1482 0.342958
2746 5 2746 2.11158
2746 6 787 0.934062
2746 7 3014 0.91833
2746 8 1900 0.599365
2746 9 4093 0.0494552
2746 10 6714 0.638968
2746 11 1047 0.568727
2746 12 -1 0
2746 13 -1 0
2747 -1 17.1079
2747 0 4258 1.1109
2747 1 5550 0.0186758
2747 2 1123 0.129187
2747 3 5550 0.13526
2747 4 1494 1.72025
2747 5 2747 1.52852
2747 6 5702 0.531167
2747 7 5410 1.11339
2747 8 2880 3.01945
2747 9 3985 2.94749
2747 10 5569 4.20768
2747 11 1355 0.645983
2747 12 -1 0
2747 13 -1 0
2748 0 28.9673
2748 0 59 3.44265
2748 1 4441 5.64386
2748 2 4441 0.499467
2748 3 4634 0.0144672
2748 4 6323 0.715553
2748 5 2748 4.14491
2748 6 2141 6.80585
2748 7 2442 1.88107
2748 8 1928 0.739439
2748 9 6715 0.507648
2748 10 5696 0.609838
2748 11 2642 0.962585
2748 12 -1 0
2748 13 -1 0
2749 -1 3.74122
2749 0 -1 0
2749 1 -1 0
2749 2 1091 0.130807
2749 3 3360 0.127357
2749 4 2733 0.113791
2749 5 2749 0.325357
2749 6 2922 0.143013
2749 7 151 0.216201
2749 8 6593 0.977262
2749 9 5433 0.618385
2749 10 5075 0.496898
2749 11 1701 0.592174
2749 12 -1 0
2749 13 -1 0
2750 -1 3.42512
2750 0 3898 0.100442
2750 1 2738 0.192321
2750 2 6716 0.0314457
2750 3 -1 0
2750 4 1527 0.0549256
2750 5 2750 0.281767
2750 6 4220 0.318648
2750 7 2654 1.16618
2750 8 2834 0.497005
2750 9 897 0.0549256
2750 10 6717 0.627002
2750 11 1027 0.100442
2750 12 -1 0
2750 13 -1 0
2751 -1 3.20693
2751 0 4401 0.0233585
2751 1 5377 0.0574937
2751 2 4401 0.0560238
2751 3 5433 0.0601311
2751 4 -1 0
2751 5 2751 0.228528
2751 6 1684 0.0394275
2751 7 478 0.834038
2751 8 250 0.869443
2751 9 6718 0.309468
2751 10 6719 0.67151
2751 11 2689 0.0574937
2751 12 -1 0
2751 13 -1 0
2752 -1 0.634177
2752 0 6326 0.0110283
2752 1 -1 0
2752 2 -1 0
2752 3 -1 0
2752 4 5569 0.168744
2752 5 2752 0.0353243
2752 6 6717 0.101994
2752 7 1471 0.168744
2752 8 6720 0.10554
2752 9 85 0.0184203
2752 10 1366 0.0110283
2752 11 598 0.0133575
2752 12 -1 0
2752 13 -1 0
2753 -1 4.84501
2753 0 6165 0.0504832
2753 1 -1 0
2753 2 -1 0
2753 3 -1 0
2753 4 6721 0.131379
2753 5 2753 0.451672
2753 6 6722 0.032217
2753 7 2753 2.31349
2753 8 482 0.597691
2753 9 2248 0.249968
2753 10 3535 0.556558
2753 11 4771 0.461532
2753 12 -1 0
2753 13 -1 0
2754 -1 2.86465
2754 0 3935 0.0133625
2754 1 1887 0.448687
2754 2 2842 0.178251
2754 3 1419 0.164251
2754 4 -1 0
2754 5 2754 0.225956
2754 6 1419 0.103525
2754 7 806 0.477227
2754 8 4986 0.639896
2754 9 -1 0
2754 10 819 0.310969
2754 11 864 0.302522
2754 12 -1 0
2754 13 -1 0
2755 -1 0.890108
2755 0 -1 0
2755 1 -1 0
2755 2 -1 0
2755 3 -1 0
2755 4 3491 0.0126913
2755 5 2755 0.0281248
2755 6 3116 0.0676584
2755 7 1312 0.0676589
2755 8 1400 0.448524
2755 9 -1 0
2755 10 856 0.265451
2755 11 -1 0
2755 12 -1 0
2755 13 -1 0
2756 -1 2.41966
2756 0 -1 0
2756 1 1111 0.225405
2756 2 -1 0
2756 3 -1 0
2756 4 2499 0.182322
2756 5 2756 0.150496
2756 6 4036 0.274774
2756 7 552 0.220769
2756 8 1797 0.750298
2756 9 6723 0.401427
2756 10 6724 0.0936615
2756 11 2470 0.120494
2756 12 -1 0
2756 13 -1 0
2757 -1 1.24371
2757 0 -1 0
2757 1 -1 0
2757 2 806 0.113334
2757 3 -1 0
2757 4 -1 0
2757 5 2757 0.0402913
2757 6 6723 0.0764665
2757 7 6725 0.055784
2757 8 1616 0.355981
2757 9 2721 0.427553
2757 10 6726 0.0609739
2757 11 155 0.113334
2757 12 -1 0
2757 13 -1 0
2758 -1 4.16061
2758 0 6285 0.0118527
2758 1 2629 0.0773821
2758 2 5552 0.0219679
2758 3 5552 0.374813
2758 4 5048 0.0391078
2758 5 2758 0.497667
2758 6 2059 0.176105
2758 7 1319 1.52201
2758 8 2373 0.0773823
2758 9 4482 0.699064
2758 10 2479 0.625107
2758 11 3252 0.0381442
2758 12 -1 0
2758 13 -1 0
2759 -1 1.66483
2759 0 3927 0.0628834
2759 1 -1 0
2759 2 3027 0.163849
2759 3 1040 0.0794787
2759 4 -1 0
2759 5 2759 0.209996
2759 6 3683 0.16545
2759 7 6727 0.0863359
2759 8 6728 0.13611
2759 9 3000 0.119785
2759 10 3365 0.52951
2759 11 5133 0.111436
2759 12 -1 0
2759 13 -1 0
2760 -1 2.09028
2760 0 -1 0
2760 1 -1 0
2760 2 6708 0.0784217
2760 3 2307 0.184915
2760 4 -1 0
2760 5 2760 0.247149
2760 6 3348 0.195156
2760 7 6729 0.31963
2760 8 5870 0.814335
2760 9 6730 0.158158
2760 10 6731 0.06814
2760 11 2803 0.0243731
2760 12 -1 0
2760 13 -1 0
2761 -1 10.1677
2761 0 2570 0.523108
2761 1 -1 0
2761 2 5569 0.9778
2761 3 2017 0.62651
2761 4 -1 0
2761 5 2761 1.05156
2761 6 6326 0.411609
2761 7 2203 2.78777
2761 8 2786 0.0137135
2761 9 266 0.966514
2761 10 1421 0.608948
2761 11 1562 2.20015
2761 12 -1 0
2761 13 -1 0
2762 -1 1.78869
2762 0 -1 0
2762 1 977 0.00769705
2762 2 -1 0
2762 3 3322 0.449255
2762 4 -1 0
2762 5 2762 0.161473
2762 6 3366 0.218847
2762 7 612 0.532788
2762 8 6729 0.305265
2762 9 404 0.0723707
2762 10 4863 0.0153806
2762 11 6028 0.0256121
2762 12 -1 0
2762 13 -1 0
2763 -1 0.386273
2763 0 -1 0
2763 1 -1 0
2763 2 -1 0
2763 3 -1 0
2763 4 6729 0.0162325
2763 5 -1 0
2763 6 4669 0.043808
2763 7 257 0.266191
2763 8 5108 0.0182135
2763 9 -1 0
2763 10 -1 0
2763 11 3369 0.0418272
2763 12 -1 0
2763 13 -1 0
2764 -1 3.38807
2764 0 4948 0.194608
2764 1 6732 0.231165
2764 2 6715 0.226685
2764 3 583 0.220878
2764 4 6733 0.143751
2764 5 2764 0.352069
2764 6 3243 0.134162
2764 7 157 0.913009
2764 8 6734 0.275495
2764 9 4047 0.194608
2764 10 2532 0.293177
2764 11 2058 0.208455
2764 12 -1 0
2764 13 -1 0
2765 -1 2.32419
2765 0 6735 0.162653
2765 1 4851 0.0655639
2765 2 -1 0
2765 3 4851 0.0181684
2765 4 2983 0.017724
2765 5 2765 0.166547
2765 6 3617 0.086854
2765 7 4458 0.873172
2765 8 3387 0.120026
2765 9 -1 0
2765 10 4005 0.466286
2765 11 3161 0.347184
2765 12 -1 0
2765 13 -1 0
2766 -1 2.82931
2766 0 -1 0
2766 1 39 0.016
2766 2 5841 0.0418738
2766 3 6719 0.0540142
2766 4 -1 0
2766 5 2766 0.254683
2766 6 4683 0.0979273
2766 7 6736 0.598288
2766 8 5234 0.746001
2766 9 2539 0.507408
2766 10 72 0.0872116
2766 11 314 0.425914
2766 12 -1 0
2766 13 -1 0
2767 -1 1.77648
2767 0 -1 0
2767 1 3707 0.255444
2767 2 5953 0.0285096
2767 3 1366 0.0136557
2767 4 -1 0
2767 5 2767 0.102947
2767 6 5698 0.0515602
2767 7 3143 0.217508
2767 8 2833 0.682385
2767 9 6737 0.35201
2767 10 4995 0.052137
2767 11 1027 0.0203185
2767 12 -1 0
2767 13 -1 0
2768 -1 2.35336
2768 0 4464 0.0677586
2768 1 1659 0.0392528
2768 2 1891 0.370363
2768 3 3535 0.0132437
2768 4 -1 0
2768 5 2768 0.439836
2768 6 301 0.370792
2768 7 4283 0.561255
2768 8 -1 0
2768 9 1530 0.383838
2768 10 109 0.0677581
2768 11 6738 0.0392528
2768 12 -1 0
2768 13 -1 0
2769 -1 3.51744
2769 0 446 0.0598068
2769 1 6710 0.235944
2769 2 6710 0.0558753
2769 3 470 0.0293827
2769 4 1741 0.0220398
2769 5 2769 0.462839
2769 6 5530 0.228365
2769 7 5535 0.139398
2769 8 5535 0.133229
2769 9 3010 0.433583
2769 10 6215 0.807548
2769 11 6323 0.909415
2769 12 -1 0
2769 13 -1 0
2770 -1 4.12455
2770 0 5445 0.681393
2770 1 3308 0.0499654
2770 2 3143 0.0135086
2770 3 3371 0.172519
2770 4 5405 0.525254
2770 5 2770 0.182466
2770 6 2087 0.140087
2770 7 305 1.00394
2770 8 1125 0.290455
2770 9 1494 0.525253
2770 10 1435 0.489739
2770 11 3031 0.0499649
2770 12 -1 0
2770 13 -1 0
2771 -1 2.03786
2771 0 -1 0
2771 1 5287 0.0121393
2771 2 -1 0
2771 3 223 0.0187831
2771 4 486 0.0975982
2771 5 2771 0.106392
2771 6 481 0.0686348
2771 7 6003 0.352396
2771 8 6739 0.453068
2771 9 762 0.85525
2771 10 768 0.0548046
2771 11 1075 0.0187831
2771 12 -1 0
2771 13 -1 0
2772 -1 3.32671
2772 0 2775 0.125428
2772 1 1131 0.347987
2772 2 3448 0.223458
2772 3 364 0.0490379
2772 4 3215 0.0275542
2772 5 2772 0.245333
2772 6 1568 0.0426815
2772 7 794 0.347987
2772 8 3548 0.0765924
2772 9 558 0.125429
2772 10 4244 1.35704
2772 11 6740 0.35818
2772 12 -1 0
2772 13 -1 0
2773 -1 1.26676
2773 0 -1 0
2773 1 -1 0
2773 2 -1 0
2773 3 -1 0
2773 4 -1 0
2773 5 2773 0.196213
2773 6 4808 0.262334
2773 7 194 0.224799
2773 8 3669 0.15592
2773 9 -1 2.98023e-08
2773 10 5570 0.0778263
2773 11 3745 0.349671
2773 12 -1 0
2773 13 -1 0
2774 -1 2.54775
2774 0 2836 0.160597
2774 1 -1 0
2774 2 -1 0
2774 3 -1 0
2774 4 -1 0
2774 5 2774 0.223896
2774 6 5354 0.116846
2774 7 1212 0.21258
2774 8 2114 0.780256
2774 9 1562 0.498075
2774 10 2937 0.0224903
2774 11 2148 0.532999
2774 12 -1 0
2774 13 -1 0
2775 1 21.0763
2775 0 16 2.85184
2775 1 5857 0.111621
2775 2 4618 0.0389571
2775 3 -1 0
2775 4 135 0.380349
2775 5 2775 4.24574
2775 6 2840 7.57427
2775 7 28 0.181713
2775 8 495 1.20427
2775 9 2438 0.756252
2775 10 219 0.0228643
2775 11 5703 0.70836
2775 12 -1 0
2775 13 -1 0
2776 -1 9.10832
2776 0 583 0.936432
2776 1 6741 0.102398
2776 2 5756 0.0628707
2776 3 2510 0.504563
2776 4 3669 0.499713
2776 5 2776 0.663071
2776 6 2776 0.382543
2776 7 5537 2.29881
2776 8 5570 0.581413
2776 9 768 0.621181
2776 10 6742 2.03508
2776 11 3473 0.420252
2776 12 -1 0
2776 13 -1 0
2777 -1 0.47201
2777 0 -1 0
2777 1 -1 0
2777 2 -1 0
2777 3 -1 0
2777 4 -1 0
2777 5 2777 0.0149717
2777 6 4215 0.013189
2777 7 -1 0
2777 8 6743 0.243324
2777 9 6744 0.0281609
2777 10 -1 0
2777 11 760 0.172362
2777 12 -1 0
2777 13 -1 0
2778 -1 2.49348
2778 0 806 0.0483084
2778 1 1296 0.0108168
2778 2 6745 0.275074
2778 3 -1 0
2778 4 4228 0.108743
2778 5 2778 0.248884
2778 6 903 0.135857
2778 7 3499 0.466944
2778 8 3676 0.790276
2778 9 871 0.17755
2778 10 6651 0.0591251
2778 11 3772 0.171911
2778 12 -1 0
2778 13 -1 0
2779 -1 3.45149
2779 0 6746 0.197662
2779 1 3890 0.144551
2779 2 1000 0.108184
2779 3 -1 0
2779 4 2256 0.347092
2779 5 2779 0.0979322
2779 6 6747 0.0305064
2779 7 2789 0.197662
2779 8 949 0.54724
2779 9 2960 0.253008
2779 10 512 1.23743
2779 11 3502 0.29022
2779 12 -1 0
2779 13 -1 0
2780 -1 0.0337114
2780 0 -1 0
2780 1 -1 0
2780 2 -1 0
2780 3 -1 0
2780 4 -1 0
2780 5 -1 0
2780 6 2960 0.0168557
2780 7 -1 0
2780 8 -1 0
2780 9 -1 0
2780 10 -1 0
2780 11 6748 0.0168557
2780 12 -1 0
2780 13 -1 0
2781 -1 1.49884
2781 0 -1 0
2781 1 3035 0.362226
2781 2 6749 0.0280139
2781 3 6750 0.0165323
2781 4 -1 0
2781 5 2781 0.243289
2781 6 1607 0.0993563
2781 7 835 0.674382
2781 8 -1 0
2781 9 6751 0.0470245
2781 10 -1 0
2781 11 2636 0.0280139
2781 12 -1 0
2781 13 -1 0
2782 -1 0.244187
2782 0 -1 0
2782 1 -1 0
2782 2 2961 0.0364441
2782 3 -1 0
2782 4 -1 0
2782 5 2782 0.0656466
2782 6 6752 0.0200029
2782 7 -1 0
2782 8 -1 0
2782 9 -1 0
2782 10 -1 0
2782 11 6604 0.122094
2782 12 -1 0
2782 13 -1 0
2783 -1 0.0448911
2783 0 -1 0
2783 1 -1 0
2783 2 -1 0
2783 3 -1 0
2783 4 -1 0
2783 5 -1 0
2783 6 6753 0.0224456
2783 7 -1 0
2783 8 -1 0
2783 9 -1 0
2783 10 -1 0
2783 11 6754 0.0224456
2783 12 -1 0
2783 13 -1 0
2784 -1 3.29706
2784 0 4722 0.140847
2784 1 3225 0.281941
2784 2 1790 0.0479136
2784 3 2084 0.037892
2784 4 3615 0.591571
2784 5 2784 0.151181
2784 6 3712 0.083114
2784 7 1023 1.16923
2784 8 1330 0.0378919
2784 9 6097 0.282211
2784 10 4901 0.191315
2784 11 3451 0.281942
2784 12 -1 0
2784 13 -1 0
2785 -1 0.349991
2785 0 -1 0
2785 1 6604 0.0635092
2785 2 -1 0
2785 3 1588 0.0154841
2785 4 -1 0
2785 5 2785 0.0728053
2785 6 6754 0.0231968
2785 7 -1 0
2785 8 1700 0.015484
2785 9 6755 0.159511
2785 10 -1 0
2785 11 -1 0
2785 12 -1 0
2785 13 -1 0
2786 -1 18.8374
2786 0 3554 0.0259194
2786 1 1082 0.601171
2786 2 3686 0.324628
2786 3 -1 0
2786 4 3086 0.417791
2786 5 2786 2.10941
2786 6 2786 2.28439
2786 7 40 3.57137
2786 8 289 1.48639
2786 9 3467 4.15735
2786 10 728 2.95082
2786 11 1453 0.908482
2786 12 -1 0
2786 13 -1 0
2787 -1 3.52154
2787 0 -1 0
2787 1 -1 0
2787 2 -1 0
2787 3 -1 0
2787 4 1905 0.0893703
2787 5 2787 0.258605
2787 6 6213 0.20036
2787 7 1983 0.13969
2787 8 6231 1.50662
2787 9 1262 0.3901
2787 10 2787 0.550141
2787 11 1991 0.386661
2787 12 -1 0
2787 13 -1 0
2788 -1 1.14965
2788 0 -1 0
2788 1 -1 0
2788 2 289 0.0153787
2788 3 -1 0
2788 4 -1 0
2788 5 2788 0.078382
2788 6 6231 0.0850958
2788 7 60 0.0331309
2788 8 991 0.8266
2788 9 6756 0.0647937
2788 10 1469 0.0462689
2788 11 -1 0
2788 12 -1 0
2788 13 -1 0
2789 1 16.1183
2789 0 204 4.2634
2789 1 3084 0.0220423
2789 2 4008 0.220948
2789 3 3467 0.0144448
2789 4 2676 0.206389
2789 5 2789 1.99569
2789 6 1262 5.2973
2789 7 485 1.33748
2789 8 6757 0.561035
2789 9 6758 0.502599
2789 10 680 0.0400124
2789 11 180 0.657064
2789 12 -1 0
2789 13 -1 0
2790 -1 0.398799
2790 0 -1 0
2790 1 1054 0.0179443
2790 2 6759 0.0594292
2790 3 3908 0.0421209
2790 4 -1 0
2790 5 2790 0.0389113
2790 6 2222 0.040994
2790 7 6760 0.0421208
2790 8 -1 0
2790 9 5916 0.0978498
2790 10 -1 0
2790 11 1387 0.0594292
2790 12 -1 0
2790 13 -1 0
2791 -1 2.88651
2791 0 -1 0
2791 1 -1 0
2791 2 -1 0
2791 3 5243 0.0510006
2791 4 3327 0.0264785
2791 5 2791 0.0747573
2791 6 2791 0.0456137
2791 7 2329 0.47183
2791 8 932 1.17625
2791 9 3014 0.0264784
2791 10 2791 0.553276
2791 11 1955 0.460824
2791 12 -1 0
2791 13 -1 0
2792 -1 0.666485
2792 0 -1 0
2792 1 1372 0.267022
2792 2 6761 0.0118024
2792 3 -1 0
2792 4 -1 0
2792 5 932 0.029758
2792 6 772 0.0246615
2792 7 6762 0.0118024
2792 8 -1 0
2792 9 6235 0.29678
2792 10 6763 0.0246615
2792 11 -1 0
2792 12 -1 0
2792 13 -1 0
2793 -1 2.80457
2793 0 6764 0.30464
2793 1 713 0.336077
2793 2 3304 0.0949205
2793 3 633 0.0643466
2793 4 5916 0.0502482
2793 5 2793 0.21844
2793 6 4197 0.103249
2793 7 223 0.597831
2793 8 2877 0.584135
2793 9 2239 0.0502483
2793 10 6667 0.0643466
2793 11 301 0.336077
2793 12 -1 0
2793 13 -1 0
2794 -1 2.23686
2794 0 6765 0.0866992
2794 1 -1 0
2794 2 2168 0.111212
2794 3 -1 0
2794 4 1387 0.0561935
2794 5 2794 0.124888
2794 6 6057 0.055717
2794 7 486 0.248243
2794 8 4652 0.111212
2794 9 2571 0.815657
2794 10 1101 0.0561935
2794 11 3378 0.570835
2794 12 -1 0
2794 13 -1 0
2795 -1 2.34206
2795 0 -1 0
2795 1 1129 0.0118499
2795 2 -1 0
2795 3 -1 0
2795 4 -1 0
2795 5 2795 0.300086
2795 6 6547 0.246635
2795 7 2624 0.629499
2795 8 6026 0.314649
2795 9 2896 0.295327
2795 10 2795 0.163571
2795 11 1220 0.380437
2795 12 -1 0
2795 13 -1 0
2796 -1 2.99654
2796 0 -1 0
2796 1 -1 0
2796 2 -1 0
2796 3 -1 0
2796 4 3775 0.0423241
2796 5 2796 0.135583
2796 6 6026 0.235931
2796 7 164 0.0541036
2796 8 1501 0.205369
2796 9 6766 1.64283
2796 10 6767 0.298457
2796 11 3393 0.38196
2796 12 -1 0
2796 13 -1 0
2797 -1 2.09715
2797 0 6768 0.0259566
2797 1 4132 0.289203
2797 2 -1 0
2797 3 3792 0.0225952
2797 4 -1 0
2797 5 2797 0.29542
2797 6 2896 0.180497
2797 7 102 0.597249
2797 8 -1 0
2797 9 839 0.0225952
2797 10 4051 0.596305
2797 11 6769 0.0673295
2797 12 -1 0
2797 13 -1 0
2798 1 5.5363
2798 0 6770 0.0339208
2798 1 -1 0
2798 2 1717 0.0160046
2798 3 6771 0.184491
2798 4 1839 0.500106
2798 5 2798 0.330409
2798 6 5071 0.240414
2798 7 705 2.44413
2798 8 6665 0.0651867
2798 9 6666 0.0851049
2798 10 2366 0.622996
2798 11 5086 0.013515
2798 12 -1 0
2798 13 -1 0
2799 -1 0.263487
2799 0 -1 0
2799 1 -1 0
2799 2 -1 0
2799 3 5285 0.0512446
2799 4 -1 0
2799 5 2799 0.0606824
2799 6 6772 0.0198163
2799 7 -1 0
2799 8 6773 0.0804988
2799 9 -1 0
2799 10 1534 0.0512446
2799 11 -1 0
2799 12 -1 0
2799 13 -1 0
2800 -1 1.14093
2800 0 -1 0
2800 1 3670 0.262608
2800 2 -1 0
2800 3 -1 0
2800 4 6773 0.0181467
2800 5 2800 0.104587
2800 6 663 0.0988851
2800 7 6774 0.11919
2800 8 6775 0.256759
2800 9 -1 0
2800 10 2121 0.262608
2800 11 2118 0.0181467
2800 12 -1 0
2800 13 -1 0
2801 -1 1.09561
2801 0 -1 0
2801 1 -1 0
2801 2 -1 0
2801 3 -1 0
2801 4 1534 0.0505864
2801 5 2801 0.145019
2801 6 2222 0.106222
2801 7 6776 0.27372
2801 8 -1 0
2801 9 180 0.5063
2801 10 729 0.0137677
2801 11 -1 0
2801 12 -1 0
2801 13 -1 0
2802 -1 1.96231
2802 0 6777 0.0211686
2802 1 -1 0
2802 2 -1 0
2802 3 6235 0.239759
2802 4 -1 0
2802 5 2802 0.284924
2802 6 6766 0.135662
2802 7 53 1.19702
2802 8 -1 -1.19209e-07
2802 9 -1 0
2802 10 2298 0.0211686
2802 11 2492 0.0626155
2802 12 -1 0
2802 13 -1 0
2803 -1 1.46954
2803 0 -1 0
2803 1 -1 0
2803 2 -1 0
2803 3 -1 0
2803 4 -1 0
2803 5 2803 0.182403
2803 6 6767 0.08443
2803 7 890 0.137003
2803 8 2670 0.02134
2803 9 238 0.620349
2803 10 3296 0.356528
2803 11 6778 0.0674815
2803 12 -1 0
2803 13 -1 0
2804 -1 2.84509
2804 0 -1 0
2804 1 -1 0
2804 2 2026 0.0218999
2804 3 -1 0
2804 4 4910 0.120526
2804 5 2804 0.364574
2804 6 3393 0.296269
2804 7 6779 0.280277
2804 8 2238 0.468894
2804 9 6780 0.685837
2804 10 6781 0.562144
2804 11 2789 0.0446781
2804 12 -1 0
2804 13 -1 0
2805 -1 0.708742
2805 0 5912 0.0143004
2805 1 -1 0
2805 2 3468 0.266837
2805 3 -1 0
2805 4 -1 0
2805 5 2805 0.0290074
2805 6 2873 0.0442268
2805 7 5787 0.0143003
2805 8 -1 0
2805 9 2584 0.32516
2805 10 5102 0.0149118
2805 11 -1 0
2805 12 -1 0
2805 13 -1 0
2806 -1 0.144994
2806 0 -1 0
2806 1 -1 0
2806 2 -1 0
2806 3 -1 0
2806 4 -1 0
2806 5 -1 0
2806 6 6782 0.0724971
2806 7 -1 0
2806 8 -1 0
2806 9 5830 0.0724971
2806 10 -1 0
2806 11 -1 0
2806 12 -1 0
2806 13 -1 0
2807 -1 2.40045
2807 0 6783 0.0656124
2807 1 2584 0.318352
2807 2 6758 0.0132945
2807 3 5765 0.10621
2807 4 -1 0
2807 5 2807 0.170391
2807 6 5830 0.095378
2807 7 2180 0.495304
2807 8 1580 0.0132942
2807 9 2590 0.0691225
2807 10 532 0.662271
2807 11 2121 0.391223
2807 12 -1 0
2807 13 -1 0
2808 -1 0.832448
2808 0 6784 0.0702248
2808 1 5367 0.0220961
2808 2 -1 0
2808 3 3385 0.0145493
2808 4 -1 0
2808 5 2808 0.0366269
2808 6 313 0.0788156
2808 7 211 0.0366454
2808 8 6400 0.57349
2808 9 -1 0
2808 10 -1 0
2808 11 -1 0
2808 12 -1 0
2808 13 -1 0
2809 -1 1.3659
2809 0 -1 0
2809 1 -1 0
2809 2 1040 0.0215092
2809 3 211 0.0231049
2809 4 -1 0
2809 5 2809 0.0234709
2809 6 724 0.0309372
2809 7 2267 0.499983
2809 8 6785 0.288263
2809 9 -1 0
2809 10 5891 0.478635
2809 11 -1 0
2809 12 -1 0
2809 13 -1 0
2810 -1 3.03619
2810 0 779 0.0165067
2810 1 1700 0.0178055
2810 2 193 0.21899
2810 3 1222 0.0450938
2810 4 4671 0.163423
2810 5 2810 0.189995
2810 6 6786 0.118402
2810 7 4419 0.91142
2810 8 3875 0.0178057
2810 9 5188 0.298547
2810 10 5075 0.20445
2810 11 3066 0.833735
2810 12 -1 0
2810 13 -1 0
2811 -1 0.546574
2811 0 -1 0
2811 1 6755 0.0925744
2811 2 -1 0
2811 3 -1 0
2811 4 -1 0
2811 5 2811 0.0386209
2811 6 1785 0.142092
2811 7 3087 0.0925744
2811 8 6488 0.148382
2811 9 6787 0.0166543
