15377 5
0 -1 3989.24
776 0 -1 0
776 1 -1 0
776 2 2565 0.197165
776 3 2653 1.84524
776 4 2724 0.637229
776 5 783 0.828024
776 6 1770 0.695258
776 7 1021 1.04082
776 8 2772 0.420651
776 9 1175 0.347253
777 0 23.9493
777 0 -1 0
777 1 -1 0
777 2 2566 0.979115
777 3 2773 1.17718
777 4 2774 9.38519
777 5 2775 5.36491
777 6 548 0.533893
777 7 2776 0.694981
777 8 1123 1.92924
777 9 2775 0.885121
778 0 3.65141
778 0 -1 0
778 1 -1 0
778 2 2777 0.428543
778 3 2654 0.726994
778 4 2725 0.266701
778 5 1770 0.155403
778 6 659 0.0420656
778 7 2778 0.306004
778 8 1106 0.276375
778 9 996 0.449345
779 -1 5.49839
779 0 -1 0
779 1 -1 0
779 2 2573 0.565294
779 3 2656 0.0554502
779 4 2727 1.5824
779 5 1964 1.37264
779 6 2779 0.190574
779 7 459 0.324435
779 8 1202 1.36317
779 9 2367 0.0444278
780 -1 3.39207
780 0 -1 0
780 1 -1 0
780 2 1879 0.232565
780 3 2780 0.0171342
780 4 2728 0.859172
780 5 1202 0.732204
780 6 2781 0.14283
780 7 1765 0.0171342
780 8 2596 0.78922
780 9 2782 0.601794
781 0 6.07378
781 0 975 0.437263
781 1 2732 0.027384
781 2 2571 0.749321
781 3 1304 0.405672
781 4 2783 0.718714
781 5 2784 0.858738
781 6 2037 0.856978
781 7 -1 0
781 8 2785 0.688489
781 9 1964 0.331166
782 -1 23.2067
782 0 255 4.29917
782 1 122 0.312914
782 2 2786 2.6394
782 3 2787 1.92048
782 4 537 2.09091
782 5 1829 6.46204
782 6 2278 5.28119
782 7 2788 0.0162139
782 8 2789 0.184334
782 9 -1 -2.38419e-07
783 0 60.3899
783 0 255 1.25968
783 1 2278 7.19917
783 2 2020 5.11331
783 3 2659 6.47395
783 4 2732 5.22017
783 5 1770 12.7203
783 6 659 15.9909
783 7 2790 0.551942
783 8 2062 1.49802
783 9 2764 1.36264
784 -1 7.1704
784 0 -1 0
784 1 -1 0
784 2 1378 0.489873
784 3 2660 0.338397
784 4 2733 2.20646
784 5 2791 0.246917
784 6 2792 0.205462
784 7 2793 0.265358
784 8 2792 3.19336
784 9 2791 0.224513
785 -1 1.55325
785 0 -1 0
785 1 -1 0
785 2 173 0.252406
785 3 2794 0.0140342
785 4 2795 0.437056
785 5 2596 0.239732
785 6 1868 0.197325
785 7 2796 0.0140342
785 8 2797 0.315148
785 9 2210 0.0835109
786 -1 6.09592
786 0 -1 0
786 1 -1 0
786 2 1103 2.30154
786 3 2798 0.984396
786 4 2799 0.683787
786 5 2800 0.514072
786 6 2801 0.5408
786 7 2802 0.856104
786 8 2803 0.0464244
786 9 2804 0.16873
787 0 21.1312
787 0 -1 0
787 1 -1 0
787 2 2582 0.164083
787 3 2662 1.52633
787 4 2741 8.48655
787 5 2805 2.18739
787 6 2806 2.50392
787 7 789 2.51874
787 8 2806 1.70065
787 9 2805 1.04351
788 -1 3.72448
788 0 -1 0
788 1 -1 0
788 2 2807 0.263409
788 3 1805 0.397919
788 4 2744 0.549882
788 5 2808 0.213135
788 6 2809 0.562225
788 7 2541 0.87973
788 8 1715 0.215738
788 9 2810 0.642466
789 0 7.66956
789 0 -1 0
789 1 -1 0
789 2 2584 0.781207
789 3 2663 0.520436
789 4 2811 0.804944
789 5 2812 1.16424
789 6 2813 1.01786
789 7 1607 1.18126
789 8 2813 0.783489
789 9 2812 0.416058
790 -1 3.91104
790 0 -1 0
790 1 -1 0
790 2 2585 0.0122061
790 3 1423 0.160987
790 4 2740 1.0082
790 5 534 1.44154
790 6 2814 0.594493
790 7 2815 0.214049
790 8 1884 0.209231
790 9 2816 0.270346
791 -1 3.66028
791 0 -1 0
791 1 -1 0
791 2 1015 0.123466
791 3 2817 0.31412
791 4 461 0.699596
791 5 1920 1.60461
791 6 2818 0.0731623
791 7 2819 0.202193
791 8 2820 0.511666
791 9 2821 0.131451
792 -1 8.39195
792 0 -1 0
792 1 -1 0
792 2 2822 0.642867
792 3 2823 1.89067
792 4 2824 0.355268
792 5 1921 1.35365
792 6 2825 0.735163
792 7 2826 1.81546
792 8 2827 1.34064
792 9 2828 0.25824
793 -1 10.019
793 0 -1 0
793 1 -1 0
793 2 2818 1.37729
793 3 2825 1.85973
793 4 1775 3.73608
793 5 1922 1.82324
793 6 1451 0.506839
793 7 -1 0
793 8 2829 0.566329
793 9 2830 0.149482
794 0 14.1864
794 0 -1 0
794 1 -1 0
794 2 2831 1.16244
794 3 2826 0.770986
794 4 2832 3.3454
794 5 2833 1.52431
794 6 2834 1.48262
794 7 864 1.22306
794 8 2835 0.1366
794 9 2408 0.540622
795 -1 6.57545
795 0 -1 0
795 1 -1 0
795 2 2820 1.59846
795 3 2827 2.53299
795 4 481 0.0331445
795 5 1220 0.562032
795 6 796 1.12577
795 7 -1 0
795 8 -1 0
795 9 2836 0.723042
796 -1 4.37898
796 0 -1 0
796 1 -1 0
796 2 2837 0.326471
796 3 2828 0.527809
796 4 482 0.357331
796 5 2838 1.34488
796 6 2839 1.11679
796 7 2836 0.029954
796 8 1220 0.661186
796 9 2840 0.0145502
797 -1 4.47263
797 0 -1 0
797 1 -1 0
797 2 2841 0.799143
797 3 2842 0.795075
797 4 2505 0.200174
797 5 1926 0.424613
797 6 2843 0.298098
797 7 1799 1.61582
797 8 2844 0.13965
797 9 2845 0.200054
798 -1 3.2567
798 0 -1 0
798 1 -1 0
798 2 1098 0.145097
798 3 2846 0.655037
798 4 2758 0.859978
798 5 1927 0.299736
798 6 2847 0.862664
798 7 -1 0
798 8 2848 0.251708
798 9 2849 0.18249
799 -1 10.5103
799 0 -1 0
799 1 -1 0
799 2 2825 1.27229
799 3 2843 2.25895
799 4 2847 1.99713
799 5 1928 1.92871
799 6 1452 1.50288
799 7 2850 1.01081
799 8 752 0.465336
799 9 924 0.0742361
800 -1 6.21012
800 0 -1 0
800 1 -1 0
800 2 2826 1.5092
800 3 1799 1.07537
800 4 892 0.187171
800 5 2851 0.490967
800 6 2852 0.169418
800 7 1974 1.51208
800 8 2853 0.833085
800 9 2851 0.43284
801 -1 9.01861
801 0 -1 0
801 1 -1 0
801 2 2827 1.24441
801 3 2844 0.282346
801 4 2848 3.74013
801 5 1221 1.68248
801 6 802 0.416212
801 7 1978 0.971707
801 8 567 0.244901
801 9 2854 0.436401
802 0 5.44856
802 0 -1 0
802 1 -1 0
802 2 2828 0.382753
802 3 2845 0.524181
802 4 2849 0.936729
802 5 2855 1.26332
802 6 1011 0.872083
802 7 2854 0.189216
802 8 1221 0.157796
802 9 2856 0.122454
803 -1 2.488
803 0 -1 0
803 1 -1 0
803 2 1038 0.332121
803 3 445 0.0329008
803 4 2857 0.764804
803 5 1931 0.0411429
803 6 2858 0.62458
803 7 2859 0.0951819
803 8 33 0.307859
803 9 2860 0.289403
804 -1 4.80511
804 0 -1 0
804 1 -1 0
804 2 2861 0.896908
804 3 2857 0.533353
804 4 2816 0.28027
804 5 1932 0.351284
804 6 2862 0.686661
804 7 1678 0.769837
804 8 2863 0.526562
804 9 2864 0.760245
805 0 23.3722
805 0 -1 0
805 1 -1 0
805 2 2858 2.4918
805 3 1775 2.98003
805 4 2862 5.13002
805 5 1933 2.43696
805 6 1453 4.78635
805 7 2865 0.984279
805 8 -1 0
805 9 1618 0.562807
806 0 15.3812
806 0 -1 0
806 1 -1 0
806 2 2859 1.19694
806 3 2866 2.6385
806 4 1678 2.25598
806 5 2867 2.27373
806 6 1274 1.95252
806 7 1181 0.300952
806 8 2868 0.0899086
806 9 2869 1.67242
807 0 5.91665
807 0 -1 0
807 1 -1 0
807 2 2870 0.275623
807 3 481 0.571703
807 4 2863 1.52552
807 5 1222 0.861849
807 6 808 0.388639
807 7 1721 0.279896
807 8 244 0.787597
807 9 1978 0.225772
808 -1 13.9081
808 0 -1 0
808 1 -1 0
808 2 2860 1.52204
808 3 482 1.4041
808 4 2864 3.11043
808 5 1765 3.39444
808 6 2787 1.26908
808 7 1978 1.69732
808 8 1222 0.482542
808 9 2013 1.02803
809 1 7.43361
809 0 -1 0
809 1 -1 0
809 2 2871 1.4616
809 3 2850 0.393667
809 4 2865 1.32935
809 5 460 0.075166
809 6 2872 0.0319227
809 7 2319 1.07437
809 8 2873 1.06771
809 9 -1 0
810 -1 4.05706
810 0 -1 0
810 1 -1 0
810 2 2829 0.154442
810 3 2874 0.243189
810 4 2875 1.62174
810 5 2876 0.119147
810 6 870 0.0716875
810 7 1451 0.87568
810 8 1683 0.820891
810 9 2877 0.150285
811 -1 4.14449
811 0 -1 0
811 1 -1 0
811 2 2408 0.0749769
811 3 2851 1.01409
811 4 2869 0.579515
811 5 553 0.169083
811 6 420 0.516359
811 7 2878 1.38849
811 8 2623 0.22656
811 9 288 0.175427
812 -1 1.00933
812 0 -1 0
812 1 -1 0
812 2 2835 0.096529
812 3 2852 0.20001
812 4 -1 0
812 5 2623 0.0716324
812 6 2107 0.54463
812 7 -1 0
812 8 567 0.0965292
812 9 -1 0
813 0 11.4845
813 0 -1 0
813 1 -1 0
813 2 2836 0.628707
813 3 2854 1.64713
813 4 1978 0.019136
813 5 2879 1.10443
813 6 2880 0.774172
813 7 557 1.01112
813 8 2881 0.068491
813 9 810 1.23133
814 -1 12.203
814 0 -1 0
814 1 -1 0
814 2 2838 1.94908
814 3 2855 2.96466
814 4 1765 0.993012
814 5 815 3.00093
814 6 2882 2.00903
814 7 2883 0.295968
814 8 2884 0.425897
814 9 2885 0.564355
815 -1 17.3287
815 0 -1 0
815 1 -1 0
815 2 2839 3.78179
815 3 1011 2.14363
815 4 2787 2.16357
815 5 2882 4.77895
815 6 2277 2.42838
815 7 2886 0.42054
815 8 2887 0.578432
815 9 2888 1.03345
816 -1 10.9314
816 0 -1 0
816 1 -1 0
816 2 2840 1.28969
816 3 2856 1.72558
816 4 2013 1.26832
816 5 2623 3.44018
816 6 1049 2.29257
816 7 2575 0.567735
816 8 2699 0.0063293
816 9 2889 0.34094
817 -1 3.31525
817 0 -1 0
817 1 -1 0
817 2 2270 0.830275
817 3 2606 0.218157
817 4 2890 0.498655
817 5 1952 0.121828
817 6 2891 0.0522661
817 7 2892 1.37614
817 8 -1 -1.19209e-07
817 9 376 0.218157
818 -1 9.61053
818 0 -1 0
818 1 -1 0
818 2 2893 0.505369
818 3 1257 0.768136
818 4 2770 2.2592
818 5 1963 2.41169
818 6 2894 0.257778
818 7 923 2.19826
818 8 496 0.818964
818 9 1885 0.39122
819 -1 3.1716
819 0 -1 0
819 1 -1 0
819 2 1874 0.0590158
819 3 2891 0.432366
819 4 2895 0.440815
819 5 1954 0.673883
819 6 1053 0.52524
819 7 2896 0.991534
819 8 -1 0
819 9 2897 0.0487548
820 0 33.068
820 0 -1 0
820 1 -1 0
820 2 273 3.39732
820 3 2892 3.84679
820 4 923 3.00762
820 5 273 6.45609
820 6 974 10.442
820 7 2203 3.80614
820 8 1831 0.343436
820 9 895 0.767983
821 1 8.05959
821 0 -1 0
821 1 -1 0
821 2 2462 0.0849108
821 3 2898 2.48947
821 4 2899 1.57987
821 5 1226 0.499341
821 6 822 0.55233
821 7 2900 1.77448
821 8 567 0.0669287
821 9 2127 0.0122164
822 1 15.8802
822 0 -1 0
822 1 -1 0
822 2 2828 1.82078
822 3 376 1.41476
822 4 1885 1.71012
822 5 2901 4.33834
822 6 2887 4.35424
822 7 2902 0.769502
822 8 -1 0
822 9 2903 0.472435
823 -1 1.61362
823 0 -1 0
823 1 -1 0
823 2 2904 0.651403
823 3 2905 0.174403
823 4 1824 0.0348611
823 5 1957 0.3245
823 6 2906 0.0856594
823 7 1585 0.0135813
823 8 1498 0.329214
823 9 -1 0
824 -1 3.83829
824 0 -1 0
824 1 -1 0
824 2 2907 0.577334
824 3 2908 0.762905
824 4 2791 0.898556
824 5 1958 0.499758
824 6 2909 0.203165
824 7 2715 0.235176
824 8 1633 0.262818
824 9 2667 0.398581
825 -1 3.08907
825 0 -1 0
825 1 -1 0
825 2 2910 0.167597
825 3 2906 0.749218
825 4 2909 0.279143
825 5 1959 0.749557
825 6 1456 0.609455
825 7 2911 0.0984502
825 8 2912 0.435646
825 9 -1 0
826 -1 12.8836
826 0 -1 0
826 1 -1 0
826 2 2913 1.51956
826 3 1585 2.64817
826 4 2715 1.71216
826 5 2913 2.41453
826 6 2914 2.0084
826 7 2204 1.38786
826 8 2915 0.905182
826 9 2916 0.287767
827 0 34.3866
827 0 931 0.275187
827 1 758 3.68319
827 2 1047 3.35456
827 3 983 1.39575
827 4 2667 2.9903
827 5 1666 7.6854
827 6 1687 5.08396
827 7 1665 1.86037
827 8 440 0.702701
827 9 1746 0.355191
828 -1 7.87697
828 0 -1 0
828 1 -1 0
828 2 2140 0.555827
828 3 2893 0.547111
828 4 2656 0.912796
828 5 1962 2.21027
828 6 2426 0.904184
828 7 2917 1.61047
828 8 2918 0.255156
828 9 2290 0.881114
829 -1 9.61937
829 0 -1 0
829 1 -1 0
829 2 2426 1.28959
829 3 2894 0.487925
829 4 2779 1.41645
829 5 1965 1.64409
829 6 1457 2.68105
829 7 2919 1.13122
829 8 2553 0.241173
829 9 2606 0.727852
830 -1 1.76831
830 0 -1 0
830 1 -1 0
830 2 2917 0.646675
830 3 923 0.0267363
830 4 459 0.0492859
830 5 2920 0.656589
830 6 2921 0.313002
830 7 -1 0
830 8 2921 0.026736
830 9 2920 0.0492858
831 -1 16.2487
831 0 -1 0
831 1 -1 0
831 2 633 3.51187
831 3 496 0.708438
831 4 1202 5.43098
831 5 1227 2.8394
831 6 832 1.68176
831 7 2922 1.07546
831 8 738 0.989549
831 9 2923 0.0111704
832 -1 8.49917
832 0 -1 0
832 1 -1 0
832 2 2290 1.17044
832 3 1885 0.805973
832 4 2367 0.55755
832 5 2924 1.17267
832 6 2789 2.97022
832 7 2923 0.192594
832 8 1227 0.301335
832 9 2925 1.32839
833 0 6.40054
833 0 -1 0
833 1 -1 0
833 2 2181 0.606787
833 3 2911 0.143191
833 4 2919 1.13509
833 5 841 1.02738
833 6 2926 0.792049
833 7 2927 0.771307
833 8 2928 0.640601
833 9 2929 0.284122
834 -1 2.28701
834 0 -1 0
834 1 -1 0
834 2 2930 0.110067
834 3 2912 0.168089
834 4 2931 0.0867777
834 5 2932 0.620414
834 6 2933 1.13358
834 7 2934 0.168088
834 8 -1 0
834 9 -1 0
835 -1 3.56943
835 0 -1 0
835 1 -1 1.19209e-07
835 2 2897 0.0598635
835 3 2935 0.0197477
835 4 2936 0.142326
835 5 2937 0.665584
835 6 2938 1.10465
835 7 2939 0.081707
835 8 2940 0.586279
835 9 2941 0.90929
836 -1 2.82475
836 0 -1 0
836 1 -1 0
836 2 895 0.243461
836 3 2916 0.376054
836 4 2920 0.878231
836 5 1088 0.139299
836 6 2506 0.141381
836 7 -1 0
836 8 2624 0.43986
836 9 1885 0.606471
837 -1 4.00553
837 0 -1 0
837 1 -1 0
837 2 2942 0.0176227
837 3 2915 1.17099
837 4 2921 0.305633
837 5 2624 0.225235
837 6 2184 0.0503068
837 7 2943 0.642175
837 8 2944 0.280949
837 9 1849 1.31259
838 0 20.6707
838 0 -1 0
838 1 -1 0
838 2 2900 7.67117
838 3 1664 1.2563
838 4 2922 0.765801
838 5 334 1.81222
838 6 2945 0.118929
838 7 245 1.87573
838 8 2945 1.77634
838 9 2946 1.39426
839 -1 3.4199
839 0 -1 0
839 1 -1 2.38419e-07
839 2 2947 0.455403
839 3 1665 0.720997
839 4 2923 0.119079
839 5 2948 1.12366
839 6 2949 0.242974
839 7 583 0.0371388
839 8 2949 0.067872
839 9 2948 0.652768
840 0 78.3902
840 0 73 3.37315
840 1 2950 5.00602
840 2 73 9.10809
840 3 820 4.02739
840 4 1587 7.76343
840 5 73 26.0539
840 6 271 16.2417
840 7 2951 0.38414
840 8 2952 0.215398
840 9 986 0.214755
841 0 82.7591
841 0 271 1.55732
841 1 2953 0.708095
841 2 2049 7.82157
841 3 1587 6.60859
841 4 1125 8.13432
841 5 1587 27.3835
841 6 274 26.0522
841 7 2954 0.192415
841 8 2955 0.096904
841 9 2956 0.205133
842 1 35.2596
842 0 73 2.25608
842 1 1587 3.66816
842 2 2901 4.16311
842 3 1666 4.09464
842 4 2924 1.62631
842 5 843 6.19427
842 6 2950 9.02054
842 7 1828 0.0877972
842 8 2957 3.1022
842 9 2958 0.0465635
843 -1 23.7555
843 0 271 3.19978
843 1 274 0.87957
843 2 2887 3.07383
843 3 1687 1.85642
843 4 2789 2.08391
843 5 2950 6.58566
843 6 272 5.10115
843 7 2959 0.604587
843 8 2756 0.0133966
843 9 2960 0.357205
844 -1 19.782
844 0 2961 0.242045
844 1 2962 0.262038
844 2 2903 2.20441
844 3 350 0.983246
844 4 2925 2.2417
844 5 2624 8.63767
844 6 2963 1.68546
844 7 2576 0.902514
844 8 2539 2.62294
844 9 -1 4.76837e-07
845 -1 1.77245
845 0 -1 0
845 1 -1 0
845 2 2030 0.834944
845 3 2964 0.048026
845 4 898 0.540284
845 5 1981 0.205659
845 6 2965 0.143545
845 7 -1 0
845 8 -1 0
845 9 -1 1.19209e-07
846 -1 6.8011
846 0 -1 0
846 1 -1 0
846 2 2122 0.98576
846 3 2965 0.434852
846 4 2645 0.646413
846 5 1983 2.88828
846 6 1267 1.00418
846 7 2966 0.0290394
846 8 2967 0.191384
846 9 2968 0.621275
847 0 23.001
847 0 -1 0
847 1 -1 0
847 2 991 4.51367
847 3 2859 2.46637
847 4 2646 3.20204
847 5 2969 5.21984
847 6 2970 0.879008
847 7 1014 1.00314
847 8 2971 2.12733
847 9 2972 0.58931
848 -1 12.7901
848 0 -1 0
848 1 -1 0
848 2 2124 3.66835
848 3 2973 1.37545
848 4 2647 2.58993
848 5 1230 1.40448
848 6 849 2.87991
848 7 1555 0.220334
848 8 2974 0.521188
848 9 2975 0.130457
849 0 16.1185
849 0 -1 0
849 1 -1 0
849 2 2125 2.7339
849 3 2976 2.45079
849 4 1977 1.36411
849 5 1828 3.75593
849 6 2786 2.29896
849 7 2975 1.2334
849 8 2977 0.466889
849 9 2978 0.81445
850 -1 4.44891
850 0 -1 0
850 1 -1 0
850 2 2966 1.53872
850 3 2865 0.0760059
850 4 2745 0.0711293
850 5 2261 1.07226
850 6 2979 0.471647
850 7 1789 0.877619
850 8 2980 0.270391
850 9 2981 0.0711296
851 -1 4.13684
851 0 -1 0
851 1 -1 0
851 2 2967 2.30282
851 3 1657 0.0631995
851 4 2982 0.134264
851 5 2983 0.607158
851 6 2984 0.0584519
851 7 2985 0.486953
851 8 -1 3.57628e-07
851 9 2986 0.483982
852 -1 6.30758
852 0 -1 0
852 1 -1 0
852 2 2968 0.0457463
852 3 2987 2.89627
852 4 2746 0.524184
852 5 298 0.367498
852 6 1130 0.0331604
852 7 2988 1.20422
852 8 2159 1.03309
852 9 2989 0.20339
853 0 3.88744
853 0 -1 0
853 1 -1 0
853 2 637 1.09632
853 3 2455 0.367659
853 4 2990 0.553531
853 5 1388 0.0686913
853 6 2991 0.133063
853 7 2992 0.283547
853 8 2993 0.384624
853 9 -1 0
854 0 43.5971
854 0 -1 -4.76837e-07
854 1 -1 0
854 2 2969 3.46323
854 3 2867 3.57489
854 4 1471 6.47628
854 5 855 8.61383
854 6 2399 10.0515
854 7 2994 3.44333
854 8 2995 1.24924
854 9 2506 1.72494
855 0 34.9284
855 0 -1 0
855 1 2991 0.00682259
855 2 2970 6.03519
855 3 1274 5.28331
855 4 2749 2.66997
855 5 2399 5.14633
855 6 2996 4.99174
855 7 2997 1.11642
855 8 2420 0.564323
855 9 1928 0.114142
856 0 10.0235
856 0 -1 0
856 1 -1 0
856 2 2971 1.30137
856 3 2868 0.623955
856 4 2998 1.8639
856 5 2999 1.35726
856 6 3000 0.298429
856 7 3001 2.52566
856 8 738 0.0528544
856 9 -1 -2.38419e-07
857 -1 4.78678
857 0 -1 0
857 1 -1 0
857 2 2972 0.546729
857 3 2869 0.34498
857 4 3002 0.317714
857 5 3003 0.566763
857 6 3004 1.88394
857 7 387 0.381779
857 8 1830 0.579316
857 9 3005 0.165523
858 -1 5.47118
858 0 -1 0
858 1 -1 0
858 2 1555 0.407671
858 3 799 0.309392
858 4 2752 1.2629
858 5 2566 0.600059
858 6 3006 0.121753
858 7 3007 0.989658
858 8 3006 1.77974
858 9 -1 0
859 -1 8.25527
859 0 -1 0
859 1 -1 -2.38419e-07
859 2 2975 0.327684
859 3 1978 1.96458
859 4 1347 2.15867
859 5 3008 0.890495
859 6 3009 0.811388
859 7 918 0.459794
859 8 3009 0.94283
859 9 3008 0.699897
860 0 13.8444
860 0 255 0.1948
860 1 730 4.44031
860 2 2465 1.45111
860 3 577 2.71842
860 4 3010 0.342701
860 5 1827 1.09427
860 6 122 1.10057
860 7 3011 0.724668
860 8 2731 0.264653
860 9 3012 0.513265
861 -1 14.7442
861 0 547 0.497163
861 1 733 0.358733
861 2 2978 1.81134
861 3 2013 0.785706
861 4 2047 1.02979
861 5 1830 1.91129
861 6 2057 4.53261
861 7 2577 2.91456
861 8 2700 0.334788
861 9 1353 0.567976
862 -1 1.1109
862 0 -1 5.96046e-08
862 1 -1 -1.19209e-07
862 2 3013 0.0919077
862 3 841 0.164772
862 4 3014 0.597538
862 5 936 0.100915
862 6 1587 0.0638545
862 7 3015 0.0919101
862 8 -1 0
862 9 -1 0
863 -1 4.11876
863 0 -1 0
863 1 -1 0
863 2 2873 0.976347
863 3 2926 0.22353
863 4 2980 0.37466
863 5 3016 0.142382
863 6 3017 0.468126
863 7 2039 1.52737
863 8 952 0.207347
863 9 3018 0.198989
864 -1 14.394
864 0 -1 0
864 1 -1 0
864 2 2009 0.900386
864 3 3019 2.02676
864 4 1789 1.46076
864 5 936 3.82732
864 6 3020 2.22599
864 7 2704 0.660788
864 8 3020 1.23421
864 9 936 2.05791
865 -1 3.03099
865 0 -1 0
865 1 -1 0
865 2 851 0.920631
865 3 3021 0.0286057
865 4 3022 0.980679
865 5 3023 0.476204
865 6 3024 0.486698
865 7 3025 0.138166
865 8 -1 0
865 9 -1 0
866 -1 3.26703
866 0 -1 0
866 1 -1 0
866 2 2876 0.619356
866 3 3026 0.0137749
866 4 2159 0.538101
866 5 237 0.0440982
866 6 872 0.0490017
866 7 3027 0.0628421
866 8 3028 1.48076
866 9 3029 0.459085
867 0 10.7577
867 0 -1 0
867 1 -1 0
867 2 3030 4.61681
867 3 3031 0.150197
867 4 2985 0.253187
867 5 3032 0.38709
867 6 3033 1.08009
867 7 3034 0.405976
867 8 -1 0
867 9 2294 0.864338
868 0 80.5942
868 0 2538 0.989477
868 1 1389 0.540096
868 2 1683 7.55402
868 3 952 9.17492
868 4 891 7.00334
868 5 952 21.0592
868 6 1016 25.9067
868 7 3035 1.56013
868 8 3036 0.118461
868 9 941 0.689509
869 -1 0.956242
869 0 -1 0
869 1 -1 0
869 2 3037 0.0541234
869 3 3038 0.657862
869 4 2986 0.0777917
869 5 3039 0.0541238
869 6 3040 0.0345523
869 7 -1 0
869 8 3041 0.0777917
869 9 -1 0
870 -1 2.97154
870 0 -1 0
870 1 -1 0
870 2 3042 0.591513
870 3 1247 0.126486
870 4 1778 0.195594
870 5 3043 0.590445
870 6 3044 0.431444
870 7 2420 1.03606
870 8 -1 0
870 9 -1 0
871 0 18.489
871 0 -1 0
871 1 -1 0
871 2 3045 2.61403
871 3 2913 1.12365
871 4 1742 1.15643
871 5 3045 5.65146
871 6 3046 4.7017
871 7 3047 1.12716
871 8 -1 0
871 9 3048 0.114785
872 -1 7.14659
872 0 -1 0
872 1 -1 0
872 2 3043 0.445656
872 3 3049 0.654928
872 4 3050 1.69032
872 5 873 2.88525
872 6 2451 0.853749
872 7 2100 0.219134
872 8 3051 0.332655
872 9 3052 0.0648649
873 1 9.04773
873 0 -1 0
873 1 -1 0
873 2 3044 0.719978
873 3 1702 0.980542
873 4 3053 0.998627
873 5 2451 0.913462
873 6 3054 1.39912
873 7 3055 0.946531
873 8 -1 0
873 9 3056 0.089405
874 -1 1.54125
874 0 -1 0
874 1 -1 0
874 2 3057 0.412696
874 3 3047 0.117569
874 4 1354 0.0298715
874 5 3058 0.120947
874 6 3059 0.824112
874 7 -1 9.53674e-07
874 8 3060 0.0360904
874 9 -1 0
875 0 9.12019
875 0 -1 0
875 1 -1 4.76837e-07
875 2 3061 1.46594
875 3 3048 1.74416
875 4 3062 0.922311
875 5 3063 1.65158
875 6 2488 1.3565
875 7 2746 0.719841
875 8 -1 2.38419e-07
875 9 3064 0.259853
876 -1 6.35759
876 0 -1 0
876 1 -1 0
876 2 2878 1.01175
876 3 1849 0.87728
876 4 387 0.353135
876 5 3065 1.37768
876 6 1037 0.618282
876 7 583 1.16612
876 8 1037 0.711838
876 9 3065 0.241452
877 0 30.0176
877 0 547 2.48338
877 1 2650 1.73139
877 2 288 2.70281
877 3 1885 2.06834
877 4 2658 1.61204
877 5 2429 9.52681
877 6 827 4.12433
877 7 2626 1.41046
877 8 903 0.299215
877 9 3066 0.0587103
878 0 29.4932
878 0 -1 0
878 1 -1 0
878 2 686 2.30553
878 3 2943 2.97302
878 4 3001 2.54838
878 5 2609 11.5428
878 6 3067 4.54364
878 7 3068 2.80041
878 8 3069 1.7661
878 9 3070 0.0129974
879 -1 2.39586
879 0 -1 0
879 1 -1 0
879 2 2031 0.791805
879 3 2945 0.0895834
879 4 3071 0.0262411
879 5 2973 0.342328
879 6 3072 0.284733
879 7 3073 0.614092
879 8 -1 0
879 9 2859 0.247072
880 -1 3.97118
880 0 -1 0
880 1 -1 0
880 2 3074 1.52177
880 3 245 0.143458
880 4 3007 0.224104
880 5 2474 0.407197
880 6 3075 0.426438
880 7 2708 1.16756
880 8 3076 0.0458336
880 9 1981 0.034898
881 0 142.181
881 0 902 27.9904
881 1 2283 22.1323
881 2 902 14.5484
881 3 3077 4.89348
881 4 1026 5.36898
881 5 902 32.6206
881 6 1439 29.0867
881 7 2554 0.796695
881 8 3078 0.548959
881 9 1541 0.194473
882 0 111.227
882 0 1439 14.0888
882 1 877 4.63895
882 2 332 12.1173
882 3 1026 6.95197
882 4 1573 10.6356
882 5 1026 33.7398
882 6 3079 25.0517
882 7 3080 0.881078
882 8 3081 1.10585
882 9 3082 0.0153209
883 -1 7.00929
883 0 -1 0
883 1 -1 0
883 2 2033 0.800933
883 3 1027 1.12825
883 4 2652 0.586129
883 5 2893 0.557156
883 6 3083 0.418414
883 7 3084 1.90713
883 8 495 0.773107
883 9 2893 0.838099
884 -1 4.36092
884 0 -1 0
884 1 -1 -1.19209e-07
884 2 2034 0.549672
884 3 1028 0.59207
884 4 2653 0.59164
884 5 1031 0.395457
884 6 1794 0.248147
884 7 3085 0.109881
884 8 2993 0.827886
884 9 970 1.04607
885 -1 4.79808
885 0 -1 0
885 1 -1 0
885 2 810 0.473739
885 3 2948 0.715084
885 4 3008 1.04357
885 5 1101 0.346196
885 6 1690 0.270365
885 7 390 1.13121
885 8 2631 0.314387
885 9 1804 0.503532
886 -1 4.76168
886 0 -1 0
886 1 -1 0
886 2 2881 0.0655517
886 3 2949 0.340876
886 4 3009 1.13764
886 5 2631 0.682398
886 6 1454 0.541912
886 7 3086 0.106919
886 8 1239 1.62626
886 9 3087 0.26013
887 -1 5.20024
887 0 -1 0
887 1 -1 0
887 2 743 1.38771
887 3 3088 0.0115858
887 4 3089 0.0303227
887 5 2766 1.14908
887 6 772 0.0110071
887 7 337 1.35781
887 8 315 1.09005
887 9 3090 0.162654
888 -1 8.88634
888 0 -1 0
888 1 -1 0
888 2 2577 3.20606
888 3 3091 0.915801
888 4 3092 1.1504
888 5 3093 0.757396
888 6 3094 0.667799
888 7 1242 1.39028
888 8 3 0.720416
888 9 2112 0.0781701
