10331 5
0 -1 4045
1496 7 4210 0.298779
1496 8 -1 0
1496 9 2579 0.203433
1497 0 5.0519
1497 0 -1 0
1497 1 -1 0
1497 2 1017 0.109871
1497 3 789 0.192932
1497 4 4468 0.29717
1497 5 4475 0.39016
1497 6 158 0.103655
1497 7 4476 0.223522
1497 8 158 0.0222842
1497 9 4475 0.712305
1498 -1 8.30304
1498 0 -1 0
1498 1 -1 0
1498 2 4180 0.0652537
1498 3 2943 0.188356
1498 4 1905 0.111253
1498 5 1498 2.23104
1498 6 4446 4.10391
1498 7 4477 1.38686
1498 8 4478 0.00930434
1498 9 1004 0.207077
1499 1 10.2379
1499 0 -1 0
1499 1 -1 0
1499 2 4425 0.132963
1499 3 492 0.406181
1499 4 4469 0.144529
1499 5 1499 4.62361
1499 6 4002 0.604026
1499 7 4479 0.719247
1499 8 4052 0.141872
1499 9 503 0.465507
1500 -1 2.80565
1500 0 -1 0
1500 1 -1 0
1500 2 4424 0.492007
1500 3 4256 0.208332
1500 4 536 0.36123
1500 5 4405 0.330564
1500 6 1041 0.102182
1500 7 528 1.31133
1500 8 -1 0
1500 9 -1 0
1501 -1 28.3867
1501 0 -1 0
1501 1 -1 0
1501 2 3782 2.44969
1501 3 2070 1.71974
1501 4 4248 0.759373
1501 5 1501 13.6736
1501 6 4426 7.92193
1501 7 2809 1.0619
1501 8 4480 0.730699
1501 9 4481 0.069665
1502 -1 3.77436
1502 0 -1 0
1502 1 -1 0
1502 2 4480 1.20178
1502 3 793 0.39835
1502 4 2280 0.682239
1502 5 1502 0.40119
1502 6 446 0.210967
1502 7 4482 0.83363
1502 8 1151 0.0402086
1502 9 3558 0.00599766
1503 0 3.74591
1503 0 -1 0
1503 1 -1 0
1503 2 4481 0.151454
1503 3 452 0.155456
1503 4 4252 0.506261
1503 5 1503 0.879851
1503 6 2134 0.0450668
1503 7 4483 0.436666
1503 8 1269 0.0537474
1503 9 4484 0.517396
1504 -1 4.98745
1504 0 -1 0
1504 1 -1 0
1504 2 4485 1.07923
1504 3 4486 0.121883
1504 4 2452 0.561458
1504 5 1504 1.56903
1504 6 4427 0.605434
1504 7 4487 0.557106
1504 8 4488 0.299136
1504 9 1938 0.194203
1505 -1 1.46422
1505 0 -1 0
1505 1 -1 0
1505 2 -1 0
1505 3 4489 0.029655
1505 4 4487 0.0998611
1505 5 3261 0.790305
1505 6 260 0.0162969
1505 7 4490 0.450171
1505 8 638 0.0296552
1505 9 4491 0.0482787
1506 -1 7.39446
1506 0 -1 0
1506 1 -1 0
1506 2 1924 0.309564
1506 3 645 0.053252
1506 4 2593 0.111708
1506 5 1506 3.65146
1506 6 4492 1.22992
1506 7 4493 1.35173
1506 8 4053 0.45056
1506 9 4494 0.236269
1507 -1 3.28574
1507 0 -1 0
1507 1 -1 0
1507 2 4429 0.0990274
1507 3 3297 0.645552
1507 4 4471 0.245681
1507 5 3415 0.523184
1507 6 2793 0.416874
1507 7 3083 0.620377
1507 8 2256 0.707496
1507 9 4495 0.0275332
1508 1 90.2906
1508 0 -1 0
1508 1 -1 0
1508 2 344 17.6053
1508 3 1360 5.132
1508 4 169 6.61116
1508 5 1508 30.125
1508 6 1508 22.7752
1508 7 4496 0.646173
1508 8 3820 0.759411
1508 9 2793 0.635364
1509 -1 1.62758
1509 0 -1 0
1509 1 -1 0
1509 2 4430 0.0476317
1509 3 1628 0.292238
1509 4 2435 0.142342
1509 5 4497 0.248242
1509 6 1556 0.3341
1509 7 4498 0.165945
1509 8 1556 0.28877
1509 9 4497 0.108307
1510 -1 1.28646
1510 0 -1 0
1510 1 -1 0
1510 2 4431 0.0144014
1510 3 939 0.0281286
1510 4 2721 0.131258
1510 5 -1 -9.53674e-07
1510 6 2641 0.647855
1510 7 517 0.450418
1510 8 -1 0
1510 9 4499 0.0144015
1511 0 2.80536
1511 0 -1 0
1511 1 -1 0
1511 2 4475 0.28856
1511 3 2427 0.23355
1511 4 4500 0.171545
1511 5 3397 0.221831
1511 6 922 0.031278
1511 7 4501 0.484106
1511 8 3397 0.139578
1511 9 924 0.234906
1512 0 10.6809
1512 0 -1 0
1512 1 -1 0
1512 2 1440 1.74326
1512 3 4502 0.769565
1512 4 4385 2.1832
1512 5 3376 2.03587
1512 6 928 1.22202
1512 7 4503 0.477172
1512 8 3376 0.0076986
1512 9 930 0.242096
1513 -1 6.52597
1513 0 -1 0
1513 1 -1 0
1513 2 4501 0.8486
1513 3 2688 0.18311
1513 4 3117 0.235328
1513 5 1513 3.35865
1513 6 4504 0.746704
1513 7 4505 0.562423
1513 8 4506 0.295567
1513 9 4500 0.295593
1514 0 8.30005
1514 0 -1 0
1514 1 -1 0
1514 2 4210 0.393448
1514 3 1399 0.988769
1514 4 937 2.09845
1514 5 4507 1.53244
1514 6 168 0.87917
1514 7 4508 0.757212
1514 8 168 0.558997
1514 9 4507 0.0915799
1515 -1 2.44041
1515 0 -1 0
1515 1 -1 0
1515 2 4509 0.0451264
1515 3 2214 0.194406
1515 4 4505 0.470408
1515 5 3043 0.299791
1515 6 1045 0.164928
1515 7 4510 0.900132
1515 8 1045 0.0670359
1515 9 3750 0.298579
1516 -1 3.24376
1516 0 -1 0
1516 1 -1 0
1516 2 4477 0.184175
1516 3 4511 0.0235773
1516 4 942 0.894808
1516 5 4512 0.0887451
1516 6 2969 0.0954313
1516 7 2860 1.25463
1516 8 2969 0.190372
1516 9 4513 0.512038
1517 0 9.66425
1517 0 -1 0
1517 1 -1 0
1517 2 4507 2.2901
1517 3 4290 0.350854
1517 4 971 0.804614
1517 5 3257 0.732237
1517 6 173 0.600363
1517 7 4514 1.62519
1517 8 3257 0.0724827
1517 9 3231 1.18843
1518 -1 7.50871
1518 0 -1 0
1518 1 -1 0
1518 2 4473 0.696275
1518 3 3253 0.205018
1518 4 4514 0.656391
1518 5 1440 3.09596
1518 6 16 0.93958
1518 7 4515 1.86611
1518 8 2307 0.025706
1518 9 4516 0.0236518
1519 0 9.17952
1519 0 -1 0
1519 1 -1 0
1519 2 4517 1.12851
1519 3 4518 0.0119566
1519 4 4256 1.42102
1519 5 2020 1.76606
1519 6 4284 0.693125
1519 7 4519 0.0540575
1519 8 2020 1.48959
1519 9 158 0.615198
1520 -1 2.9815
1520 0 -1 0
1520 1 -1 0
1520 2 3181 0.287712
1520 3 4520 0.58759
1520 4 4263 0.292891
1520 5 1309 0.266669
1520 6 4285 0.109529
1520 7 3533 0.918557
1520 8 1309 0.207137
1520 9 4521 0.311419
1521 1 6.18579
1521 0 -1 0
1521 1 -1 0
1521 2 4519 0.886901
1521 3 3533 0.942315
1521 4 2996 0.344779
1521 5 4502 0.551908
1521 6 1022 0.561403
1521 7 1755 0.639261
1521 8 1022 1.03076
1521 9 4502 0.228482
1522 1 8.08388
1522 0 -1 0
1522 1 -1 0
1522 2 158 1.20597
1522 3 4521 0.807213
1522 4 161 0.881856
1522 5 1522 0.844084
1522 6 4046 0.770299
1522 7 4522 1.74981
1522 8 3800 0.590291
1522 9 1105 0.234354
1523 -1 5.22773
1523 0 -1 0
1523 1 -1 0
1523 2 4515 0.118421
1523 3 1755 0.354659
1523 4 4386 1.07083
1523 5 3024 1.1886
1523 6 1123 0.127016
1523 7 4120 1.38563
1523 8 1123 0.864167
1523 9 3024 0.118421
1524 -1 8.99674
1524 0 -1 0
1524 1 -1 0
1524 2 3236 5.79724
1524 3 4522 0.485468
1524 4 159 0.134651
1524 5 4523 0.0559359
1524 6 2461 0.0221462
1524 7 4524 0.711693
1524 8 3658 1.1371
1524 9 4525 0.652524
1525 -1 4.78716
1525 0 -1 0
1525 1 -1 0
1525 2 4512 0.21028
1525 3 4525 0.351625
1525 4 2907 0.678241
1525 5 2955 1.46507
1525 6 4526 0.352631
1525 7 3089 0.588035
1525 8 4527 0.449775
1525 9 4528 0.691495
1526 -1 5.3106
1526 0 -1 0
1526 1 -1 0
1526 2 2793 0.582946
1526 3 3303 0.877197
1526 4 4526 0.486724
1526 5 1526 0.600143
1526 6 4217 0.368356
1526 7 1723 1.78087
1526 8 1578 0.1034
1526 9 531 0.510969
1527 -1 3.82993
1527 0 -1 0
1527 1 -1 0
1527 2 3139 0.0155568
1527 3 4529 0.0559883
1527 4 2156 0.878545
1527 5 3328 1.98734
1527 6 176 0.0149007
1527 7 1392 0.469004
1527 8 4530 0.236374
1527 9 178 0.172238
1528 -1 4.3166
1528 0 -1 0
1528 1 -1 0
1528 2 3824 0.171382
1528 3 3269 0.328823
1528 4 2007 2.00782
1528 5 3418 0.17823
1528 6 4531 0.735028
1528 7 3410 0.382617
1528 8 3418 0.222479
1528 9 158 0.290213
1529 0 4.23024
1529 0 -1 0
1529 1 -1 0
1529 2 4532 0.18064
1529 3 4533 0.159093
1529 4 637 1.05795
1529 5 3419 0.269332
1529 6 4534 0.14271
1529 7 4535 0.985404
1529 8 3419 0.179762
1529 9 333 0.255359
1530 -1 5.62557
1530 0 -1 0
1530 1 -1 0
1530 2 4531 0.694874
1530 3 4534 0.74565
1530 4 522 0.417336
1530 5 1530 1.04067
1530 6 4460 1.202
1530 7 1724 0.610604
1530 8 539 0.496258
1530 9 1493 0.418186
1531 -1 1.65744
1531 0 -1 0
1531 1 -1 0
1531 2 3410 0.152975
1531 3 4463 0.170583
1531 4 4387 0.231551
1531 5 3038 0.156672
1531 6 945 0.463213
1531 7 4536 0.170583
1531 8 2001 0.0323242
1531 9 3038 0.279538
1532 -1 3.20805
1532 0 -1 0
1532 1 -1 0
1532 2 4497 1.13387
1532 3 1533 0.543998
1532 4 1438 0.169782
1532 5 2403 0.759072
1532 6 4537 0.103424
1532 7 4538 0.33226
1532 8 -1 0
1532 9 4539 0.165637
1533 -1 4.81939
1533 0 -1 0
1533 1 -1 0
1533 2 3095 0.103673
1533 3 4540 3.0463
1533 4 637 0.245668
1533 5 3421 0.286919
1533 6 4541 0.194799
1533 7 4067 0.72499
1533 8 3421 0.0863676
1533 9 4521 0.130671
1534 0 5.73074
1534 0 -1 0
1534 1 -1 0
1534 2 4542 0.13719
1534 3 4540 0.219936
1534 4 2031 2.25348
1534 5 3422 0.381347
1534 6 4543 0.125151
1534 7 4544 0.106923
1534 8 3422 0.453374
1534 9 4545 0.0533476
1535 -1 2.60622
1535 0 -1 0
1535 1 -1 0
1535 2 4537 0.470525
1535 3 4541 0.0559952
1535 4 4543 0.483452
1535 5 1535 0.347164
1535 6 4462 0.403939
1535 7 1725 0.662333
1535 8 530 0.0842518
1535 9 1965 0.0985641
1536 -1 2.71095
1536 0 -1 0
1536 1 -1 0
1536 2 4538 0.201492
1536 3 4067 0.769562
1536 4 4544 0.218806
1536 5 3102 0.309462
1536 6 40 0.090785
1536 7 796 0.832016
1536 8 2522 0.0386126
1536 9 3102 0.250217
1537 -1 3.48488
1537 0 -1 0
1537 1 -1 0
1537 2 4539 0.113511
1537 3 4521 0.33296
1537 4 4545 0.881163
1537 5 1537 0.127446
1537 6 158 1.41054
1537 7 2846 0.168922
1537 8 3804 0.163653
1537 9 1242 0.286685
1538 -1 0.954953
1538 0 -1 0
1538 1 -1 0
1538 2 1279 0.00668478
1538 3 1493 0.258053
1538 4 1965 0.071373
1538 5 1538 0.0142975
1538 6 547 0.0184174
1538 7 4546 0.192958
1538 8 784 0.187914
1538 9 3903 0.205252
1539 -1 6.02055
1539 0 -1 0
1539 1 -1 0
1539 2 4479 0.367952
1539 3 1674 0.164528
1539 4 796 3.95283
1539 5 3047 0.297588
1539 6 1253 0.0428276
1539 7 -1 0
1539 8 1253 0.223259
1539 9 1918 0.971601
1540 -1 6.7627
1540 0 -1 0
1540 1 -1 0
1540 2 176 0.795854
1540 3 4547 0.070672
1540 4 2522 0.122063
1540 5 1540 2.76811
1540 6 2529 2.52661
1540 7 3840 0.0234504
1540 8 4419 0.455942
1540 9 -1 0
1541 -1 2.12276
1541 0 -1 0
1541 1 -1 0
1541 2 2641 0.731613
1541 3 1522 0.286001
1541 4 38 0.374067
1541 5 1541 0.137885
1541 6 9 0.58499
1541 7 4548 0.00820303
1541 8 -1 -4.76837e-07
1541 9 -1 2.38419e-07
1542 -1 0.932209
1542 0 -1 0
1542 1 -1 0
1542 2 3110 0.0331573
1542 3 4522 0.253109
1542 4 2846 0.0696678
1542 5 2907 0.347668
1542 6 154 0.0636597
1542 7 4549 0.0621229
1542 8 3759 0.0331573
1542 9 2907 0.069668
1543 -1 3.29472
1543 0 -1 0
1543 1 -1 0
1543 2 4508 0.596399
1543 3 4550 0.109455
1543 4 1726 0.481467
1543 5 4450 0.122753
1543 6 686 0.544063
1543 7 2463 0.769618
1543 8 1512 0.450847
1543 9 4450 0.220119
1544 -1 4.92139
1544 0 -1 0
1544 1 -1 0
1544 2 2581 0.865501
1544 3 3743 0.557008
1544 4 4546 0.57007
1544 5 2007 1.38646
1544 6 4551 0.536433
1544 7 1240 0.770052
1544 8 4551 0.108068
1544 9 2007 0.127807
1545 -1 0.987279
1545 0 -1 0
1545 1 -1 0
1545 2 4510 0.315516
1545 3 4120 0.121294
1545 4 1572 0.0568297
1545 5 4406 0.191496
1545 6 3454 0.124021
1545 7 4552 0.0568297
1545 8 -1 0
1545 9 4406 0.121294
1546 1 25.0032
1546 0 -1 0
1546 1 -1 0
1546 2 2969 3.10755
1546 3 3658 0.391889
1546 4 154 4.02174
1546 5 1546 8.3162
1546 6 1546 6.02109
1546 7 1429 0.637343
1546 8 3810 0.364626
1546 9 4526 0.142791
1547 0 9.35713
1547 0 -1 0
1547 1 -1 0
1547 2 2860 3.71554
1547 3 4524 1.34427
1547 4 4549 0.190018
1547 5 4457 0.706034
1547 6 4155 0.146812
1547 7 4553 1.93264
1547 8 4155 0.2358
1547 9 4457 0.0860381
1548 0 26.575
1548 0 -1 0
1548 1 -1 0
1548 2 134 3.39636
1548 3 533 5.67064
1548 4 2463 1.67464
1548 5 1548 4.61499
1548 6 4554 2.5126
1548 7 4115 4.30146
1548 8 4555 0.162967
1548 9 1153 1.24154
1549 -1 1.70466
1549 0 -1 0
1549 1 -1 0
1549 2 4556 0.0611154
1549 3 1414 0.542627
1549 4 2226 0.617333
1549 5 1549 0.219046
1549 6 308 0.0272477
1549 7 3900 0.237294
1549 8 -1 -1.19209e-07
1549 9 -1 0
1550 -1 1.01375
1550 0 -1 0
1550 1 -1 0
1550 2 3900 0.0701032
1550 3 4557 0.0443628
1550 4 4558 0.619182
1550 5 1550 0.115366
1550 6 4559 0.0502653
1550 7 -1 0
1550 8 4560 0.0701033
1550 9 4449 0.0443627
1551 -1 2.61389
1551 0 -1 0
1551 1 -1 0
1551 2 4561 0.024133
1551 3 941 0.224594
1551 4 4562 0.804869
1551 5 1551 0.131109
1551 6 4563 0.0368732
1551 7 3146 0.66688
1551 8 2068 0.430445
1551 9 4564 0.294989
1552 0 48.2354
1552 0 223 3.5068
1552 1 897 3.41263
1552 2 1036 2.50036
1552 3 425 2.48648
1552 4 661 1.28897
1552 5 1552 14.455
1552 6 1036 7.81444
1552 7 4565 0.635966
1552 8 4566 0.617512
1552 9 4567 0.517156
1553 0 16.2124
1553 0 -1 0
1553 1 -1 0
1553 2 1366 0.0743575
1553 3 2144 0.606639
1553 4 738 0.166489
1553 5 1553 9.67169
1553 6 1553 2.1951
1553 7 4568 0.187057
1553 8 4569 1.24258
1553 9 1406 0.0684033
1554 -1 1.64805
1554 0 -1 0
1554 1 -1 0
1554 2 4570 0.0157814
1554 3 4571 0.213038
1554 4 2275 0.102339
1554 5 2548 0.524425
1554 6 4551 0.060451
1554 7 4237 0.589886
1554 8 4572 0.110615
1554 9 4573 0.031514
1555 -1 0.792578
1555 0 -1 0
1555 1 -1 0
1555 2 4574 0.0246751
1555 3 4569 0.0776761
1555 4 2276 0.0633442
1555 5 -1 0
1555 6 4575 0.0498724
1555 7 -1 0
1555 8 3806 0.0250891
1555 9 4357 0.551921
1556 0 90.892
1556 0 -1 0
1556 1 -1 0
1556 2 512 5.12267
1556 3 348 12.248
1556 4 4551 8.37011
1556 5 1556 30.3044
1556 6 1556 24.1139
1556 7 3991 0.803687
1556 8 136 0.141668
1556 9 4531 0.789664
1557 -1 5.56697
1557 0 -1 0
1557 1 -1 0
1557 2 4052 0.0196679
1557 3 1673 3.61228
1557 4 1360 0.11343
1557 5 1557 0.777907
1557 6 1557 0.820162
1557 7 4576 0.126327
1557 8 -1 0
1557 9 3095 0.0972075
1558 -1 1.36429
1558 0 -1 0
1558 1 -1 0
1558 2 3644 0.0105714
1558 3 3277 0.318507
1558 4 2274 0.0465131
1558 5 3045 0.640283
1558 6 2975 0.0844576
1558 7 4577 0.0105707
1558 8 2975 0.0145279
1558 9 624 0.238866
1559 1 53.2341
1559 0 -1 0
1559 1 -1 0
1559 2 1041 4.73942
1559 3 1885 2.02761
1559 4 3454 4.77262
1559 5 1559 19.5712
1559 6 1559 16.034
1559 7 4578 0.0492181
1559 8 3492 0.00978547
1559 9 2826 0.0312209
1560 -1 4.96919
1560 0 -1 0
1560 1 -1 0
1560 2 528 0.433822
1560 3 49 0.0645056
1560 4 4579 0.775006
1560 5 1560 0.820297
1560 6 4580 2.3965
1560 7 4581 0.0452213
1560 8 4582 0.433823
1560 9 -1 0
1561 -1 3.64132
1561 0 -1 0
1561 1 -1 0
1561 2 3327 0.407506
1561 3 3286 0.0702708
1561 4 3342 0.760135
1561 5 3144 0.156908
1561 6 2422 0.164562
1561 7 1635 1.47965
1561 8 2422 0.312801
1561 9 476 0.289475
1562 -1 4.5361
1562 0 -1 0
1562 1 -1 0
1562 2 1788 0.886497
1562 3 3287 0.0914907
1562 4 4249 2.04356
1562 5 1562 0.615713
1562 6 1066 0.252254
1562 7 -1 0
1562 8 4580 0.116445
1562 9 4583 0.530141
1563 -1 3.83785
1563 0 -1 0
1563 1 -1 0
1563 2 997 0.382989
1563 3 3288 0.0889218
1563 4 4250 0.311659
1563 5 1563 1.77097
1563 6 4584 0.620172
1563 7 4585 0.510058
1563 8 2889 0.0717921
1563 9 3781 0.0812779
1564 -1 10.0878
1564 0 793 2.28677
1564 1 208 2.59304
1564 2 4586 0.598775
1564 3 2989 0.394842
1564 4 4587 0.43921
1564 5 1564 1.48509
1564 6 445 0.977983
1564 7 4588 0.689642
1564 8 4589 0.207655
1564 9 1624 0.414767
1565 -1 1.4792
1565 0 -1 0
1565 1 -1 0
1565 2 4482 0.243996
1565 3 1130 0.0833709
1565 4 3377 0.112739
1565 5 2401 0.141575
1565 6 2487 0.356328
1565 7 4590 0.00990224
1565 8 2487 0.233463
1565 9 3764 0.297831
1566 0 13.1679
1566 0 -1 0
1566 1 -1 0
1566 2 1151 0.905627
1566 3 1131 1.01481
1566 4 4237 1.42139
1566 5 1566 5.40666
1566 6 949 2.92137
1566 7 4591 0.178101
1566 8 4592 0.136997
1566 9 4593 0.182876
1567 -1 1.23404
1567 0 -1 0
1567 1 -1 0
1567 2 3558 0.00807714
1567 3 1132 0.282068
1567 4 4238 0.0108032
1567 5 1567 0.0237894
1567 6 4594 0.0213728
1567 7 3359 0.707781
1567 8 3577 0.028349
1567 9 4293 0.151798
1568 1 39.5294
1568 0 -1 0
1568 1 -1 0
1568 2 2422 8.04643
1568 3 2487 7.16654
1568 4 774 5.00417
1568 5 1568 10.0434
1568 6 1568 5.93198
1568 7 4595 0.274435
1568 8 1085 0.684728
1568 9 3146 0.394539
1569 -1 1.36562
1569 0 -1 0
1569 1 -1 0
1569 2 4596 0.0101671
1569 3 4591 0.127101
1569 4 4254 0.0648515
1569 5 3150 0.554212
1569 6 4597 0.0286379
1569 7 4598 0.21905
1569 8 4597 0.0103958
1569 9 1375 0.351212
1570 -1 5.89032
1570 0 -1 0
1570 1 -1 0
1570 2 4580 2.14779
1570 3 4592 0.574548
1570 4 1950 0.259164
1570 5 1570 1.61553
1570 6 1085 0.731555
1570 7 4599 0.387473
1570 8 -1 -1.19209e-07
1570 9 1773 0.174239
1571 -1 0.863978
1571 0 -1 0
1571 1 -1 0
1571 2 4583 0.225067
1571 3 4593 0.0576046
1571 4 596 0.00813484
1571 5 1571 0.0550766
1571 6 2404 0.0325432
1571 7 4600 0.160491
1571 8 2473 0.192826
1571 9 1902 0.132238
1572 1 3.33039
1572 0 -1 0
1572 1 -1 0
1572 2 4601 0.567209
1572 3 4594 0.163182
1572 4 2545 0.61401
1572 5 1572 0.822811
1572 6 1154 0.0183861
1572 7 4602 0.0724155
1572 8 4603 0.0553354
1572 9 1572 0.0170434
1573 -1 2.31904
1573 0 -1 0
1573 1 -1 0
1573 2 3781 0.297704
1573 3 4293 0.0927444
1573 4 1321 0.410464
1573 5 1573 0.00976944
1573 6 158 0.734654
1573 7 4604 0.384053
1573 8 3838 0.139486
1573 9 628 0.250154
1574 -1 1.12884
1574 0 -1 0
1574 1 -1 0
1574 2 4585 0.0513818
1574 3 3747 0.0187485
1574 4 2018 0.0239255
1574 5 -1 0
1574 6 4605 0.47907
1574 7 4606 0.15516
1574 8 598 0.192586
1574 9 2656 0.207965
1575 -1 5.3833
1575 0 -1 0
1575 1 -1 0
1575 2 561 0.420593
1575 3 3321 2.61458
1575 4 4585 0.448873
1575 5 4607 0.091238
1575 6 3789 0.139716
1575 7 3731 1.2517
1575 8 3454 0.275743
1575 9 4607 0.140858
1576 -1 0.705977
1576 0 -1 0
1576 1 -1 0
1576 2 4047 0.0204201
1576 3 4605 0.536848
1576 4 126 0.0244875
1576 5 1576 0.0449371
1576 6 1714 0.0343776
1576 7 4608 0.0204202
1576 8 4609 0.0121714
1576 9 1576 0.0123162
1577 -1 1.91057
1577 0 -1 0
1577 1 -1 0
1577 2 2933 0.208973
1577 3 2027 0.0794022
1577 4 3731 0.187276
1577 5 3758 0.429223
1577 6 4610 0.108836
1577 7 4611 0.451721
1577 8 4610 0.36573
1577 9 629 0.0794025
1578 0 76.005
1578 0 -1 0
1578 1 -1 -1.19209e-07
1578 2 4612 1.46939
1578 3 3671 3.16075
1578 4 3454 5.4303
1578 5 1578 30.5167
1578 6 1578 21.7391
1578 7 4613 0.748235
1578 8 1034 0.414502
1578 9 4614 2.5251
1579 -1 1.93629
1579 0 -1 0
1579 1 -1 0
1579 2 4615 0.177372
1579 3 2656 0.0491705
1579 4 4607 0.0437965
1579 5 4129 0.894626
1579 6 1022 0.309716
1579 7 2916 0.282644
1579 8 4616 0.129799
1579 9 1778 0.0491705
1580 -1 1.32226
1580 0 -1 0
1580 1 -1 0
1580 2 4617 0.690676
1580 3 1574 0.0192895
1580 4 479 0.0287142
1580 5 1580 0.0223694
1580 6 2185 0.0287142
1580 7 3314 0.148787
1580 8 2670 0.122117
1580 9 3729 0.261592
1581 0 20.1906
1581 0 -1 0
1581 1 -1 0
1581 2 2064 1.08884
1581 3 2234 1.99866
1581 4 4249 1.81264
1581 5 1581 7.05025
1581 6 1581 2.13339
1581 7 560 0.0150105
1581 8 1578 2.04819
1581 9 2492 0.043131
1582 -1 1.07066
1582 0 -1 0
1582 1 -1 0
1582 2 4618 0.741641
1582 3 4606 0.0839899
1582 4 4619 0.0597181
1582 5 2399 0.0521126
1582 6 4620 0.0416055
1582 7 4621 0.0671405
1582 8 -1 0
1582 9 4622 0.0244555
1583 -1 4.49669
1583 0 -1 0
1583 1 -1 0
1583 2 2670 1.90187
1583 3 598 0.929511
1583 4 4623 0.0560513
1583 5 1583 0.223453
1583 6 1583 0.218681
1583 7 4624 0.30553
1583 8 4625 0.346463
1583 9 4626 0.515142
1584 -1 3.0148
1584 0 -1 0
1584 1 -1 0
1584 2 3729 0.60681
1584 3 4627 0.0289631
1584 4 4628 0.592851
1584 5 4629 0.357065
1584 6 538 0.393101
1584 7 4630 0.644949
1584 8 1620 0.362099
1584 9 1378 0.0289626
1585 -1 0.800119
1585 0 -1 0
1585 1 -1 0
1585 2 4631 0.0297822
1585 3 3758 0.586668
1585 4 4622 0.0180974
1585 5 4632 0.0726843
1585 6 4362 0.0241957
1585 7 4633 0.0505934
1585 8 -1 0
1585 9 628 0.0180974
1586 0 72.0884
1586 0 -1 0
1586 1 -1 0
1586 2 2807 3.86891
1586 3 4610 8.47178
1586 4 4634 2.23393
1586 5 1586 21.6858
1586 6 1586 21.3922
1586 7 4635 1.41683
1586 8 528 0.787302
1586 9 30 0.230916
1587 -1 2.74293
1587 0 -1 0
1587 1 -1 0
1587 2 3816 0.934128
1587 3 4611 0.100893
1587 4 4621 0.0985945
1587 5 4636 1.12049
1587 6 4637 0.0394444
1587 7 4638 0.386214
1587 8 -1 0
1587 9 4639 0.0631705
1588 -1 1.66077
1588 0 -1 0
1588 1 -1 0
1588 2 3111 0.0628006
1588 3 4613 0.247819
1588 4 4624 0.222013
1588 5 3230 0.0713968
1588 6 1556 0.0622802
1588 7 4640 0.44831
1588 8 4072 0.0753678
1588 9 1906 0.470786
1589 -1 2.63612
1589 0 -1 0
1589 1 -1 0
1589 2 1867 0.494969
1589 3 1034 0.0120902
1589 4 4625 0.620202
1589 5 1589 0.180008
1589 6 628 0.812795
1589 7 2928 0.239628
1589 8 4641 0.276424
1589 9 -1 -4.76837e-07
1590 -1 3.91855
1590 0 -1 0
1590 1 -1 0
1590 2 934 0.622636
1590 3 4642 1.21985
1590 4 4626 0.214472
1590 5 1590 1.11425
1590 6 4643 0.512594
1590 7 4644 0.0346236
1590 8 4645 0.0474098
1590 9 1030 0.152698
1591 -1 4.37102
1591 0 -1 0
1591 1 -1 0
1591 2 4646 1.09013
1591 3 4647 1.36485
1591 4 2776 0.0297599
1591 5 1698 0.421492
1591 6 4124 0.447861
1591 7 2551 0.885585
1591 8 4648 0.131347
1591 9 -1 0
1592 -1 0.0384235
1592 0 -1 0
1592 1 -1 0
1592 2 -1 0
1592 3 -1 0
1592 4 4629 0.019213
1592 5 -1 4.76837e-07
1592 6 3585 0.0192127
1592 7 -1 0
1592 8 -1 0
1592 9 -1 0
1593 0 8.09033
1593 0 -1 0
1593 1 -1 0
1593 2 4124 3.74746
1593 3 3828 0.575006
1593 4 4649 0.894033
1593 5 1593 0.963692
1593 6 2663 0.0765405
1593 7 4650 0.465109
1593 8 4651 0.311633
1593 9 1902 0.0568946
1594 -1 2.48859
1594 0 -1 0
1594 1 -1 0
1594 2 4652 0.140519
1594 3 4653 0.0147572
1594 4 4630 0.0850086
1594 5 4654 0.01862
1594 6 83 0.694969
1594 7 4655 0.946615
1594 8 2337 0.441025
1594 9 2273 0.14708
1595 0 6.79288
1595 0 -1 0
1595 1 -1 0
1595 2 3260 0.513137
1595 3 4616 0.598696
1595 4 4119 0.315376
1595 5 1595 2.22409
1595 6 4656 0.99275
1595 7 3670 0.447909
1595 8 2124 0.0263682
1595 9 1686 0.674566
1596 -1 2.38228
1596 0 -1 0
1596 1 -1 0
1596 2 4496 0.276499
1596 3 2673 0.010393
1596 4 1429 0.311794
1596 5 3097 0.46726
1596 6 2307 0.102874
1596 7 4657 0.670268
1596 8 2307 0.177883
1596 9 3097 0.3653
1597 -1 3.9611
1597 0 -1 0
1597 1 -1 0
1597 2 3347 0.401179
1597 3 1427 0.654608
1597 4 -1 0
1597 5 4410 1.07173
1597 6 4658 0.807159
1597 7 4586 0.639014
1597 8 4658 0.199951
1597 9 4410 0.187435
1598 0 26.3183
1598 0 -1 0
1598 1 -1 0
1598 2 1556 7.98348
1598 3 1721 3.59936
1598 4 1439 2.07954
1598 5 1598 5.63637
1598 6 1598 3.7624
1598 7 4659 0.556454
1598 8 2133 0.508217
1598 9 4537 0.191666
1599 0 6.51275
1599 0 -1 0
1599 1 -1 0
1599 2 4498 1.33449
1599 3 1722 1.67958
1599 4 2357 0.166307
1599 5 1356 1.10118
1599 6 348 0.543463
1599 7 722 0.0551132
1599 8 4660 0.419423
1599 9 1356 0.213203
1600 -1 2.64354
1600 0 -1 0
1600 1 -1 0
1600 2 517 0.432348
