19825 5
0 -1 3997
3308 9 9532 0.0874696
3309 -1 3.2656
3309 0 -1 -9.53674e-07
3309 1 -1 -4.76837e-07
3309 2 -1 2.38419e-07
3309 3 2878 0.898726
3309 4 9530 1.96809
3309 5 3309 0.145126
3309 6 9533 0.0534555
3309 7 1810 0.0319648
3309 8 1418 0.168309
3309 9 -1 2.38419e-07
3310 0 3.16478
3310 0 -1 0
3310 1 -1 0
3310 2 -1 0
3310 3 1254 0.943666
3310 4 1890 0.381585
3310 5 3310 0.79247
3310 6 9534 0.0155437
3310 7 8172 0.0315161
3310 8 -1 0
3310 9 -1 0
3311 -1 0.925555
3311 0 -1 0
3311 1 -1 0
3311 2 -1 0
3311 3 2681 0.0474415
3311 4 9534 0.0140483
3311 5 9499 0.0140483
3311 6 9535 0.0218894
3311 7 9536 0.828123
3311 8 -1 0
3311 9 -1 0
3312 0 7.94417
3312 0 6279 0.0634353
3312 1 -1 -4.76837e-07
3312 2 4305 0.889558
3312 3 4305 0.647266
3312 4 8172 1.42584
3312 5 3312 2.10279
3312 6 9537 0.946829
3312 7 3545 0.745585
3312 8 -1 0
3312 9 9538 0.122941
3313 0 10.8765
3313 0 -1 -9.53674e-07
3313 1 -1 -9.53674e-07
3313 2 -1 0
3313 3 9539 0.508174
3313 4 9540 0.69996
3313 5 3313 1.204
3313 6 9541 1.36234
3313 7 4475 2.08826
3313 8 9542 1.9565
3313 9 4334 1.05718
3314 -1 5.85298
3314 0 3315 1.72733
3314 1 -1 4.76837e-07
3314 2 848 0.0356207
3314 3 6445 2.73727
3314 4 9543 0.13359
3314 5 3314 0.225079
3314 6 2361 0.825477
3314 7 3509 0.022838
3314 8 -1 -1.19209e-07
3314 9 3165 0.145769
3315 0 8.58699
3315 0 -1 0
3315 1 6877 1.57672
3315 2 -1 0
3315 3 7444 0.712824
3315 4 9544 1.09631
3315 5 3315 1.82837
3315 6 9545 0.671539
3315 7 6434 0.701253
3315 8 -1 0
3315 9 -1 0
3316 -1 0.769805
3316 0 2361 0.0394011
3316 1 -1 0
3316 2 3305 0.0775347
3316 3 4277 0.190707
3316 4 9545 0.0772648
3316 5 943 0.0246453
3316 6 9546 0.0632937
3316 7 6436 0.215689
3316 8 -1 0
3316 9 9547 0.0812743
3317 -1 0.615468
3317 0 -1 0
3317 1 391 0.098731
3317 2 -1 0
3317 3 5894 0.119416
3317 4 9548 0.0895863
3317 5 9549 0.120521
3317 6 7881 0.0552286
3317 7 5146 0.131984
3317 8 -1 0
3317 9 -1 0
3318 -1 0.709845
3318 0 2290 0.0405512
3318 1 -1 0
3318 2 -1 0
3318 3 9550 0.0465941
3318 4 5002 0.0468152
3318 5 9551 0.243785
3318 6 9552 0.238177
3318 7 5145 0.0939227
3318 8 -1 0
3318 9 -1 0
3319 0 7.26951
3319 0 -1 0
3319 1 -1 1.43051e-06
3319 2 -1 0
3319 3 4269 2.2298
3319 4 3020 0.66066
3319 5 3319 1.30273
3319 6 9553 0.72296
3319 7 3283 0.341206
3319 8 -1 0
3319 9 9554 0.0120281
3320 -1 1.36732
3320 0 -1 0
3320 1 -1 0
3320 2 -1 0
3320 3 5091 0.0165002
3320 4 9553 0.139322
3320 5 9555 0.0207014
3320 6 9556 0.54462
3320 7 4328 0.64618
3320 8 -1 0
3320 9 -1 5.96046e-08
3321 -1 15.6901
3321 0 7856 7.78279
3321 1 5741 0.0545521
3321 2 4462 0.30455
3321 3 6552 4.27149
3321 4 9554 1.01666
3321 5 9557 0.10431
3321 6 3988 0.969743
3321 7 1529 0.630902
3321 8 9558 0.0177073
3321 9 9559 0.537129
3322 -1 0.349406
3322 0 7400 0.0399413
3322 1 4694 0.0671663
3322 2 -1 0
3322 3 9560 0.0430428
3322 4 9561 0.0245588
3322 5 7742 0.107107
3322 6 9562 0.00745916
3322 7 9563 0.0430409
3322 8 5183 0.0171009
3322 9 -1 0
3323 0 20.6793
3323 0 9564 0.644078
3323 1 1684 0.026608
3323 2 7742 2.51473
3323 3 943 3.5484
3323 4 9565 1.23209
3323 5 3323 4.99586
3323 6 4996 1.54924
3323 7 6042 0.136674
3323 8 1281 0.031745
3323 9 -1 0
3324 -1 0.825817
3324 0 -1 0
3324 1 3264 0.0437832
3324 2 -1 0
3324 3 9546 0.0485568
3324 4 9566 0.0132723
3324 5 1544 0.0761652
3324 6 -1 2.38419e-07
3324 7 5588 0.644041
3324 8 -1 0
3324 9 -1 0
3325 -1 0.757292
3325 0 -1 1.19209e-07
3325 1 -1 0
3325 2 -1 3.57628e-07
3325 3 9547 0.132321
3325 4 9567 0.344137
3325 5 9568 0.0294266
3325 6 5173 0.022357
3325 7 2870 0.0382602
3325 8 9569 0.190789
3325 9 -1 0
3326 -1 2.33978
3326 0 -1 0
3326 1 -1 0
3326 2 9537 0.228746
3326 3 6435 0.118304
3326 4 5676 0.0263519
3326 5 3324 0.630676
3326 6 728 0.724469
3326 7 8411 0.611231
3326 8 -1 0
3326 9 -1 0
3327 -1 3.53052
3327 0 4918 0.126434
3327 1 -1 0
3327 2 -1 0
3327 3 9570 0.545801
3327 4 9571 1.00867
3327 5 3044 0.0242183
3327 6 7308 0.696271
3327 7 8008 0.608356
3327 8 9572 0.0327125
3327 9 2791 0.488084
3328 -1 1.11763
3328 0 -1 0
3328 1 -1 0
3328 2 -1 0
3328 3 9362 0.395716
3328 4 8008 0.0564837
3328 5 3328 0.0415571
3328 6 9573 0.0522782
3328 7 1351 0.571591
3328 8 -1 0
3328 9 -1 0
3329 -1 0.566927
3329 0 -1 1.19209e-07
3329 1 -1 0
3329 2 -1 0
3329 3 3572 0.0671821
3329 4 9572 0.0770679
3329 5 5948 0.0200425
3329 6 -1 -5.96046e-07
3329 7 9574 0.037641
3329 8 7363 0.341104
3329 9 5948 0.0238848
3330 0 2.44742
3330 0 9575 0.0278039
3330 1 -1 4.76837e-07
3330 2 -1 4.76837e-07
3330 3 7191 0.195421
3330 4 5557 0.330728
3330 5 994 0.0850048
3330 6 5275 0.0245571
3330 7 1983 0.0278034
3330 8 9576 0.756113
3330 9 -1 0
3331 0 18.2408
3331 0 -1 0
3331 1 -1 0
3331 2 9577 0.383375
3331 3 9578 1.37796
3331 4 568 5.40794
3331 5 5054 0.0630348
3331 6 8843 1.35385
3331 7 9579 0.45398
3331 8 1596 0.0185368
3331 9 2208 0.181499
3332 -1 4.65612
3332 0 9580 0.335959
3332 1 -1 0
3332 2 -1 0
3332 3 3353 0.592032
3332 4 9581 0.185483
3332 5 1916 0.911154
3332 6 9582 0.583388
3332 7 9583 1.11662
3332 8 4790 0.466235
3332 9 1916 0.465249
3333 -1 0.690936
3333 0 -1 0
3333 1 -1 0
3333 2 -1 0
3333 3 4213 0.29899
3333 4 9584 0.0464773
3333 5 9585 0.0562077
3333 6 9586 0.132487
3333 7 3979 0.110296
3333 8 9587 0.0464768
3333 9 -1 -1.19209e-07
3334 -1 2.26245
3334 0 -1 0
3334 1 -1 0
3334 2 -1 0
3334 3 9588 0.336483
3334 4 9589 0.628009
3334 5 5984 0.355109
3334 6 9590 0.310589
3334 7 5046 0.378415
3334 8 5045 0.166091
3334 9 5984 0.0877537
3335 -1 1.7989
3335 0 9591 0.0470705
3335 1 -1 0
3335 2 7009 0.179055
3335 3 9585 0.0930397
3335 4 5984 0.254711
3335 5 3426 0.492127
3335 6 9592 0.26804
3335 7 9593 0.0927985
3335 8 5111 0.37206
3335 9 -1 0
3336 -1 2.81043
3336 0 -1 0
3336 1 -1 0
3336 2 -1 0
3336 3 9586 0.188002
3336 4 9590 1.39129
3336 5 3863 0.436099
3336 6 9594 0.0339227
3336 7 7165 0.623908
3336 8 -1 0
3336 9 9595 0.137213
3337 -1 1.71751
3337 0 -1 0
3337 1 -1 0
3337 2 -1 0
3337 3 3979 0.165537
3337 4 5046 0.876048
3337 5 3337 0.0442975
3337 6 9596 0.338155
3337 7 9595 0.293463
3337 8 -1 0
3337 9 -1 0
3338 -1 1.16745
3338 0 -1 0
3338 1 -1 0
3338 2 -1 0
3338 3 9587 0.0487394
3338 4 5045 0.188904
3338 5 3336 0.0312707
3338 6 9597 0.385257
3338 7 9595 0.0245184
3338 8 9596 0.361977
3338 9 3336 0.126785
3339 -1 2.82234
3339 0 -1 0
3339 1 -1 0
3339 2 -1 0
3339 3 1461 1.04085
3339 4 9592 0.140131
3339 5 9598 0.874938
3339 6 6396 0.0134304
3339 7 4344 0.0228515
3339 8 3546 0.730133
3339 9 -1 0
3340 -1 2.74819
3340 0 -1 0
3340 1 5146 0.104504
3340 2 -1 0
3340 3 7449 0.163004
3340 4 9593 0.0841677
3340 5 3340 1.35543
3340 6 9599 0.849095
3340 7 9600 0.191982
3340 8 -1 0
3340 9 -1 0
3341 -1 2.29891
3341 0 -1 0
3341 1 -1 0
3341 2 -1 0
3341 3 7012 0.246364
3341 4 5111 0.320866
3341 5 3341 0.12617
3341 6 9601 0.467056
3341 7 6440 0.0450141
3341 8 3339 0.734115
3341 9 6390 0.359327
3342 -1 7.35509
3342 0 -1 0
3342 1 9602 0.0253492
3342 2 -1 0
3342 3 1916 0.92436
3342 4 3863 4.1492
3342 5 2867 0.503973
3342 6 9603 0.911877
3342 7 9604 0.229101
3342 8 9605 0.611239
3342 9 -1 0
3343 -1 0.175194
3343 0 -1 0
3343 1 -1 0
3343 2 -1 0
3343 3 9582 0.0513997
3343 4 9594 0.0361972
3343 5 9606 0.0596086
3343 6 9607 0.00545359
3343 7 9608 0.0225347
3343 8 -1 0
3343 9 -1 0
3344 -1 0.513832
3344 0 -1 0
3344 1 -1 0
3344 2 -1 0
3344 3 9583 0.0492549
3344 4 7165 0.0292335
3344 5 9571 0.00840044
3344 6 9609 0.370911
3344 7 9610 0.0560337
3344 8 -1 0
3344 9 -1 0
3345 0 10.3731
3345 0 -1 0
3345 1 -1 0
3345 2 -1 0
3345 3 3828 2.02215
3345 4 9595 3.59861
3345 5 3345 1.53937
3345 6 9611 0.988166
3345 7 9612 0.165653
3345 8 -1 0
3345 9 9604 0.0591989
3346 -1 12.5823
3346 0 -1 0
3346 1 8729 2.64255
3346 2 -1 0
3346 3 3564 2.45281
3346 4 9613 1.77577
3346 5 3346 3.31107
3346 6 9614 1.58943
3346 7 3828 0.810724
3346 8 -1 0
3346 9 -1 0
3347 -1 2.02322
3347 0 -1 0
3347 1 -1 0
3347 2 -1 0
3347 3 9614 0.149434
3347 4 9596 0.209321
3347 5 3349 0.100518
3347 6 9615 0.0294502
3347 7 9612 0.850179
3347 8 -1 0
3347 9 3349 0.684312
3348 -1 13.9301
3348 0 8300 0.324259
3348 1 -1 0
3348 2 9616 0.0322418
3348 3 3563 3.88245
3348 4 9617 1.95708
3348 5 3332 2.13976
3348 6 9618 1.26876
3348 7 3828 1.43337
3348 8 9619 1.6973
3348 9 4140 1.195
3349 -1 4.49857
3349 0 -1 0
3349 1 -1 0
3349 2 -1 0
3349 3 9618 0.153712
3349 4 9597 2.90292
3349 5 9620 0.120537
3349 6 9621 0.0550338
3349 7 9610 0.584787
3349 8 9622 0.681578
3349 9 -1 0
3350 -1 2.37107
3350 0 -1 -1.19209e-06
3350 1 9623 0.210943
3350 2 -1 -1.19209e-06
3350 3 5359 0.67948
3350 4 2999 0.0522933
3350 5 9624 0.0279645
3350 6 2115 0.809584
3350 7 3494 0.363841
3350 8 6581 0.0546428
3350 9 9625 0.172335
3351 0 8.75566
3351 0 -1 0
3351 1 -1 0
3351 2 474 0.0993781
3351 3 741 2.68629
3351 4 9306 1.77213
3351 5 3351 1.09136
3351 6 9626 0.657815
3351 7 2198 0.429628
3351 8 -1 -3.57628e-07
3351 9 741 0.0191022
3352 -1 2.51238
3352 0 -1 4.76837e-07
3352 1 -1 0
3352 2 -1 0
3352 3 9624 0.666931
3352 4 6129 0.632068
3352 5 6715 0.307538
3352 6 9627 0.0430412
3352 7 5820 0.525808
3352 8 6755 0.336992
3352 9 -1 0
3353 -1 1.66509
3353 0 -1 0
3353 1 -1 0
3353 2 4817 0.0710125
3353 3 9628 0.213794
3353 4 2105 0.312995
3353 5 6554 0.259237
3353 6 9629 0.373299
3353 7 1190 0.127555
3353 8 7936 0.274244
3353 9 6554 0.0329547
3354 -1 3.13314
3354 0 -1 0
3354 1 -1 0
3354 2 -1 0
3354 3 6581 0.0455766
3354 4 5805 0.136534
3354 5 3354 1.69028
3354 6 9630 0.0461044
3354 7 2704 0.862545
3354 8 -1 -5.96046e-07
3354 9 3412 0.352119
3355 0 1.60841
3355 0 -1 0
3355 1 -1 0
3355 2 -1 0
3355 3 9631 0.030097
3355 4 5381 0.0126679
3355 5 1644 0.0126677
3355 6 2569 0.0101755
3355 7 9632 0.542804
3355 8 -1 0
3355 9 -1 0
3356 -1 0.10238
3356 0 -1 2.98023e-08
3356 1 -1 0
3356 2 -1 -2.38419e-07
3356 3 9633 0.0313237
3356 4 9634 0.0198622
3356 5 733 0.02214
3356 6 9635 0.0091846
3356 7 2796 0.0198622
3356 8 -1 0
3356 9 -1 0
3357 -1 1.66297
3357 0 -1 0
3357 1 -1 0
3357 2 -1 0
3357 3 9636 0.184476
3357 4 733 0.470306
3357 5 5052 0.184474
3357 6 -1 -1.19209e-07
3357 7 5588 0.82372
3357 8 -1 0
3357 9 -1 5.96046e-08
3358 -1 2.11586
3358 0 -1 0
3358 1 -1 0
3358 2 -1 0
3358 3 2569 0.0454726
3358 4 3930 0.7252
3358 5 3183 0.287767
3358 6 2872 0.402558
3358 7 7217 0.43152
3358 8 5354 0.22335
3358 9 -1 0
3359 -1 1.34883
3359 0 -1 0
3359 1 -1 0
3359 2 1496 0.0855269
3359 3 9632 0.042275
3359 4 9637 0.0301485
3359 5 568 0.408817
3359 6 9638 0.0137892
3359 7 3613 0.51247
3359 8 -1 0
3359 9 2704 0.255798
3360 1 5.66873
3360 0 -1 0
3360 1 -1 0
3360 2 -1 0
3360 3 6391 1.21923
3360 4 7685 2.06775
3360 5 4147 0.0508155
3360 6 5804 0.245686
3360 7 9639 0.0107775
3360 8 5940 0.0643265
3360 9 9640 0.0101373
3361 0 11.6126
3361 0 -1 0
3361 1 -1 0
3361 2 -1 0
3361 3 6715 4.56479
3361 4 9641 1.25979
3361 5 2912 0.747692
3361 6 9587 1.0103
3361 7 4795 0.0317075
3361 8 8821 0.984777
3361 9 5605 0.0136266
3362 -1 1.55009
3362 0 -1 0
3362 1 -1 0
3362 2 -1 0
3362 3 9627 0.762207
3362 4 6314 0.156786
3362 5 393 0.44242
3362 6 9642 0.0318968
3362 7 6824 0.0176046
3362 8 9643 0.139182
3362 9 -1 0
3363 -1 0.69619
3363 0 -1 0
3363 1 -1 0
3363 2 -1 0
3363 3 5820 0.0812864
3363 4 9644 0.0535274
3363 5 3363 0.030612
3363 6 6756 0.234268
3363 7 1418 0.0294485
3363 8 -1 -1.19209e-07
3363 9 2891 0.267038
3364 -1 0.0839157
3364 0 -1 0
3364 1 -1 0
3364 2 -1 0
3364 3 88 0.0255127
3364 4 3202 0.0164452
3364 5 -1 0
3364 6 9645 0.0164452
3364 7 391 0.0255146
3364 8 -1 0
3364 9 -1 0
3365 -1 1.43921
3365 0 -1 0
3365 1 -1 0
3365 2 -1 0
3365 3 1223 0.0296619
3365 4 3183 0.746087
3365 5 3519 0.139057
3365 6 394 0.244324
3365 7 210 0.270831
3365 8 3474 0.0092485
3365 9 -1 0
3366 -1 0.18966
3366 0 -1 0
3366 1 -1 0
3366 2 -1 0
3366 3 9645 0.0670687
3366 4 3799 0.0277619
3366 5 6671 0.0480912
3366 6 9646 0.018977
3366 7 4749 0.0277617
3366 8 -1 0
3366 9 -1 0
3367 -1 1.1305
3367 0 -1 0
3367 1 -1 0
3367 2 -1 0
3367 3 8911 0.0469084
3367 4 3204 0.727604
3367 5 3367 0.0287006
3367 6 9569 0.279571
3367 7 4512 0.0477322
3367 8 -1 7.15256e-07
3367 9 -1 -5.96046e-08
3368 -1 0.160975
3368 0 -1 0
3368 1 -1 0
3368 2 -1 0
3368 3 1489 0.0284262
3368 4 9647 0.0520613
3368 5 5436 0.0257428
3368 6 9648 0.00764084
3368 7 281 0.0186772
3368 8 9649 0.028426
3368 9 -1 1.19209e-07
3369 0 2.21366
3369 0 -1 0
3369 1 9650 0.132103
3369 2 -1 0
3369 3 9651 0.122059
3369 4 5790 0.150049
3369 5 9652 0.137592
3369 6 9653 0.219803
3369 7 9654 0.425023
3369 8 3464 0.0270388
3369 9 -1 2.38419e-07
3370 -1 0.153075
3370 0 -1 0
3370 1 -1 0
3370 2 -1 0
3370 3 -1 0
3370 4 9648 0.0263815
3370 5 9655 0.0081389
3370 6 557 0.100312
3370 7 7941 0.0182428
3370 8 -1 0
3370 9 -1 0
3371 -1 1.71365
3371 0 -1 0
3371 1 -1 0
3371 2 -1 0
3371 3 6480 0.0628324
3371 4 281 0.878095
3371 5 3371 0.255628
3371 6 9656 0.251189
3371 7 8705 0.0122597
3371 8 9657 0.24746
3371 9 9658 0.00618505
3372 -1 0.145814
3372 0 -1 0
3372 1 -1 0
3372 2 -1 0
3372 3 9659 0.0307875
3372 4 9649 0.04212
3372 5 812 0.0161393
3372 6 9660 0.0105868
3372 7 9246 0.0461811
3372 8 -1 0
3372 9 -1 0
3373 -1 1.13098
3373 0 -1 0
3373 1 -1 0
3373 2 9661 0.119532
3373 3 9301 0.0423241
3373 4 190 0.539871
3373 5 4006 0.259138
3373 6 9662 0.148771
3373 7 9663 0.0213417
3373 8 -1 5.96046e-08
3373 9 -1 0
3374 -1 0.101738
3374 0 -1 0
3374 1 -1 0
3374 2 -1 0
3374 3 9661 0.0351665
3374 4 9541 0.0157022
3374 5 1218 0.0194702
3374 6 9664 0.0313988
3374 7 -1 0
3374 8 -1 0
3374 9 -1 0
3375 -1 0.456984
3375 0 -1 0
3375 1 -1 0
3375 2 -1 0
3375 3 9665 0.163218
3375 4 9666 0.0652733
3375 5 9327 0.1537
3375 6 9667 0.0547563
3375 7 9668 0.0200353
3375 8 -1 0
3375 9 -1 0
3376 -1 10.1232
3376 0 -1 0
3376 1 9669 0.136521
3376 2 -1 0
3376 3 9670 4.13718
3376 4 9327 4.16922
3376 5 9671 0.137627
3376 6 1563 0.35816
3376 7 1471 0.33923
3376 8 7957 0.845316
3376 9 -1 0
3377 -1 1.62162
3377 0 -1 0
3377 1 9662 0.144781
3377 2 -1 0
3377 3 9664 0.0643475
3377 4 9667 0.0988274
3377 5 9672 0.275908
3377 6 3416 0.379049
3377 7 2707 0.658708
3377 8 -1 0
3377 9 -1 0
3378 -1 1.60227
3378 0 9673 0.0419111
3378 1 9674 0.245034
3378 2 -1 9.53674e-07
3378 3 3802 0.0180387
3378 4 9668 0.855181
3378 5 3378 0.0702927
3378 6 9675 0.293905
3378 7 9676 0.0159154
3378 8 -1 0
3378 9 9677 0.0619349
3379 -1 0.176062
3379 0 -1 0
3379 1 -1 0
3379 2 -1 0
3379 3 9678 0.0567583
3379 4 9679 0.0312715
3379 5 9680 0.0312704
3379 6 8513 0.0353447
3379 7 2672 0.0214131
3379 8 -1 0
3379 9 -1 0
3380 -1 2.85429
3380 0 -1 0
3380 1 -1 0
3380 2 -1 0
3380 3 2526 0.735635
3380 4 9680 1.49933
3380 5 4559 0.579441
3380 6 9681 0.0116725
3380 7 722 0.028229
3380 8 -1 0
3380 9 -1 0
3381 -1 0.338166
3381 0 -1 0
3381 1 -1 0
3381 2 -1 0
3381 3 5448 0.021888
3381 4 8513 0.0166154
3381 5 9682 0.0385033
3381 6 -1 0
3381 7 9683 0.261158
3381 8 -1 0
3381 9 -1 0
3382 -1 1.06266
3382 0 -1 0
3382 1 -1 0
3382 2 -1 0
3382 3 1941 0.136166
3382 4 9684 0.0433407
3382 5 529 0.0545459
3382 6 9685 0.479541
3382 7 9686 0.278615
3382 8 -1 0
3382 9 2682 0.0704391
3383 -1 0.15183
3383 0 -1 0
3383 1 -1 0
3383 2 -1 0
3383 3 3061 0.0260366
3383 4 2273 0.0498779
3383 5 -1 -4.76837e-07
3383 6 9687 0.0454085
3383 7 4746 0.0305065
3383 8 -1 0
3383 9 -1 5.96046e-08
3384 -1 0.0274601
3384 0 -1 0
3384 1 -1 0
3384 2 -1 0
3384 3 9688 0.01373
3384 4 -1 0
3384 5 -1 0
3384 6 -1 0
3384 7 4479 0.0137303
3384 8 -1 0
3384 9 -1 0
3385 -1 0.182929
3385 0 -1 0
3385 1 -1 0
3385 2 -1 0
3385 3 9687 0.0460728
3385 4 4156 0.0453913
3385 5 -1 0
3385 6 -1 0
3385 7 9523 0.046073
3385 8 -1 0
3385 9 7213 0.0453914
3386 -1 9.11771
3386 0 9689 0.108664
3386 1 -1 0
3386 2 9690 0.0530857
3386 3 4746 3.66062
3386 4 4479 2.14049
3386 5 3386 1.64817
3386 6 9691 0.0572571
3386 7 9465 1.09384
3386 8 9692 0.0279925
3386 9 4400 0.327717
3387 0 9.06638
3387 0 -1 0
3387 1 -1 0
3387 2 -1 0
3387 3 5263 2.46358
3387 4 9260 1.89807
3387 5 3387 1.78827
3387 6 9693 0.621047
3387 7 9694 0.0856004
3387 8 9695 0.209786
3387 9 -1 3.57628e-07
3388 -1 0.0607145
3388 0 -1 0
3388 1 -1 0
3388 2 -1 0
3388 3 5264 0.00982285
3388 4 9696 0.0205331
3388 5 -1 1.78814e-07
3388 6 9697 0.030357
3388 7 -1 0
3388 8 -1 0
3388 9 -1 0
3389 -1 0.172485
3389 0 -1 0
3389 1 -1 0
3389 2 -1 0
3389 3 5265 0.0635796
3389 4 860 0.0226635
3389 5 3389 0.0409532
3389 6 3946 0.0226263
3389 7 4454 0.0226636
3389 8 -1 0
3389 9 -1 0
3390 -1 0.998343
3390 0 9698 0.016665
3390 1 8386 0.208316
3390 2 -1 0
3390 3 9699 0.128706
3390 4 9700 0.0468729
3390 5 1125 0.0779455
3390 6 9701 0.482522
3390 7 6096 0.0373142
3390 8 -1 0
3390 9 -1 0
3391 -1 0.420856
3391 0 -1 0
3391 1 -1 0
3391 2 9672 0.154938
3391 3 9682 0.0374817
3391 4 1125 0.0180087
3391 5 9702 0.0392364
3391 6 -1 0
3391 7 9040 0.171192
3391 8 -1 0
3391 9 -1 0
3392 -1 5.91375
3392 0 -1 0
3392 1 -1 0
3392 2 -1 0
3392 3 9683 2.04955
3392 4 9703 1.29146
3392 5 3392 0.396694
3392 6 9704 0.0328376
3392 7 9705 1.37035
3392 8 9706 0.0102431
3392 9 9255 0.762612
3393 -1 2.48141
3393 0 8476 0.324822
3393 1 -1 0
3393 2 -1 0
3393 3 8268 0.0261273
3393 4 9691 0.876948
3393 5 7885 0.37024
3393 6 1450 0.027269
3393 7 9707 0.568647
3393 8 7567 0.287351
3393 9 -1 0
3394 0 14.126
3394 0 2445 2.124
3394 1 -1 0
3394 2 467 0.0646925
3394 3 467 3.20588
3394 4 3149 3.65979
3394 5 458 0.4271
3394 6 8404 0.619131
3394 7 814 0.0255425
3394 8 -1 4.76837e-07
3394 9 -1 -2.38419e-07
3395 -1 5.01155
3395 0 -1 0
3395 1 -1 0
3395 2 -1 0
3395 3 3437 2.57238
3395 4 5503 1.93842
3395 5 464 0.0552421
3395 6 9708 0.42999
3395 7 6289 0.0154259
3395 8 -1 -2.38419e-07
3395 9 -1 -2.38419e-07
3396 -1 0.900216
3396 0 -1 0
3396 1 -1 0
3396 2 -1 2.38419e-07
3396 3 6244 0.0213432
3396 4 9708 0.08571
3396 5 5743 0.0527616
3396 6 -1 2.38419e-07
3396 7 9709 0.740376
3396 8 -1 -7.15256e-07
3396 9 -1 1.19209e-07
3397 -1 0.303356
3397 0 -1 1.49012e-07
3397 1 -1 0
3397 2 -1 1.49012e-08
3397 3 9710 0.0469768
3397 4 8499 0.030086
3397 5 3397 0.0410466
3397 6 9711 0.00549942
3397 7 9712 0.0305172
3397 8 9713 0.149224
3397 9 -1 0
3398 -1 1.32729
3398 0 -1 0
3398 1 -1 0
3398 2 -1 -4.76837e-07
3398 3 467 0.481545
3398 4 3387 0.0144024
3398 5 1495 0.324387
3398 6 9714 0.0144025
3398 7 275 0.492554
3398 8 -1 5.96046e-08
3398 9 -1 0
3399 -1 0.390256
3399 0 -1 0
3399 1 -1 0
3399 2 -1 0
3399 3 469 0.00532532
3399 4 9715 0.0108562
3399 5 -1 -7.15256e-07
3399 6 9716 0.363215
3399 7 6645 0.0108581
3399 8 -1 -2.38419e-07
3399 9 -1 -2.98023e-08
3400 -1 1.51481
3400 0 -1 -2.38419e-07
3400 1 -1 2.38419e-07
3400 2 -1 -2.38419e-07
3400 3 9717 1.39082
3400 4 9718 0.0350232
3400 5 3400 0.0539548
3400 6 9719 0.0170879
3400 7 9720 0.0179369
3400 8 -1 -2.38419e-07
3400 9 -1 2.38419e-07
3401 -1 0.227738
3401 0 -1 0
3401 1 -1 0
3401 2 -1 0
3401 3 9719 0.0497707
3401 4 9697 0.0640984
3401 5 3038 0.0661166
3401 6 9721 0.0114786
3401 7 1481 0.0362744
3401 8 -1 5.96046e-08
3401 9 -1 0
3402 -1 1.00039
3402 0 -1 0
3402 1 -1 0
3402 2 -1 0
3402 3 7924 0.119051
3402 4 3429 0.69547
3402 5 3402 0.11335
3402 6 9722 0.0446925
3402 7 9723 0.0278274
3402 8 -1 0
3402 9 -1 -5.96046e-08
3403 -1 0.187644
3403 0 -1 0
3403 1 -1 0
3403 2 -1 0
3403 3 9722 0.0691541
3403 4 3946 0.0246675
3403 5 9724 0.0248243
3403 6 9725 0.0246674
3403 7 1208 0.04433
3403 8 -1 0
3403 9 -1 0
3404 0 20.744
3404 0 1793 0.147333
3404 1 1459 0.227139
3404 2 6234 0.0806723
3404 3 6234 2.74543
3404 4 4454 9.25702
3404 5 3404 2.61835
3404 6 3764 2.79947
3404 7 5955 1.15443
3404 8 4945 0.0405159
3404 9 3561 0.67365
3405 0 19.8789
3405 0 9726 0.105278
3405 1 -1 0
3405 2 9727 1.48179
3405 3 9728 0.968422
3405 4 7270 6.08678
3405 5 9729 0.780589
3405 6 2532 0.737812
3405 7 9730 0.871487
3405 8 631 0.532434
3405 9 933 0.314311
3406 -1 1.65517
3406 0 4469 0.0504345
3406 1 -1 0
3406 2 -1 0
3406 3 9729 0.692724
3406 4 5992 0.0216546
3406 5 8597 0.355776
3406 6 5181 0.00803447
3406 7 5286 0.0136203
3406 8 1469 0.512922
3406 9 -1 -7.15256e-07
3407 -1 7.4578
3407 0 -1 5.36442e-07
3407 1 -1 0
3407 2 -1 0
3407 3 663 2.90601
3407 4 4417 2.73316
3407 5 6846 0.0365212
3407 6 2967 1.20928
3407 7 4936 0.316345
3407 8 834 0.256459
3407 9 -1 0
3408 -1 13.5041
3408 0 -1 0
3408 1 -1 0
3408 2 -1 0
3408 3 1353 3.26656
3408 4 1833 2.12985
3408 5 3408 1.21863
3408 6 3278 1.03239
3408 7 4736 0.655251
3408 8 4833 3.49889
3408 9 2971 1.70257
3409 -1 0.914284
3409 0 -1 0
3409 1 -1 5.96046e-08
3409 2 -1 0
3409 3 631 0.00671005
3409 4 5994 0.0929312
3409 5 9731 0.620945
3409 6 -1 -2.38419e-07
3409 7 5498 0.0285355
3409 8 9732 0.0253599
3409 9 3278 0.139804
3410 -1 2.05095
3410 0 -1 0
3410 1 -1 0
3410 2 -1 0
3410 3 933 0.201392
3410 4 4380 0.362511
3410 5 3410 0.0452797
3410 6 9733 0.284985
3410 7 4231 0.0139933
3410 8 9734 0.825933
3410 9 5286 0.316845
3411 -1 2.65575
3411 0 2318 0.00966978
3411 1 -1 4.76837e-07
3411 2 5504 0.360413
3411 3 5504 0.114573
3411 4 3501 0.542721
3411 5 1237 0.0643895
3411 6 5646 1.024
3411 7 5585 0.540025
3411 8 -1 4.76837e-07
3411 9 -1 0
3412 -1 6.03565
3412 0 -1 0
