16900 6
0 -1 4025.17
3399 9 65 0.0210223
3399 10 -1 0
3399 11 3222 0.0735471
3400 -1 2.19911
3400 0 3760 0.25102
3400 1 3918 0.20907
3400 2 9414 0.130906
3400 3 2271 0.2089
3400 4 -1 1.19209e-07
3400 5 2347 0.158113
3400 6 7563 0.669448
3400 7 7534 0.29153
3400 8 -1 0
3400 9 1827 0.280121
3400 10 -1 0
3400 11 -1 0
3401 -1 13.7427
3401 0 131 0.280416
3401 1 9415 0.0275302
3401 2 2754 0.811935
3401 3 968 2.08609
3401 4 968 0.809492
3401 5 485 0.163076
3401 6 603 4.12306
3401 7 6892 5.07374
3401 8 1471 0.330909
3401 9 3956 0.0240951
3401 10 269 0.0123407
3401 11 -1 0
3402 -1 0.447666
3402 0 -1 0
3402 1 -1 0
3402 2 -1 0
3402 3 3762 0.223833
3402 4 -1 0
3402 5 -1 0
3402 6 6040 0.185657
3402 7 9416 0.0381762
3402 8 -1 0
3402 9 -1 0
3402 10 -1 0
3402 11 -1 0
3403 -1 2.38604
3403 0 50 0.00822067
3403 1 -1 0
3403 2 9417 0.882755
3403 3 3763 0.0102806
3403 4 1114 0.0134363
3403 5 5125 0.123881
3403 6 5622 0.757617
3403 7 9418 0.579569
3403 8 -1 0
3403 9 1655 0.0102804
3403 10 -1 0
3403 11 -1 0
3404 -1 2.58349
3404 0 9419 0.0135012
3404 1 7444 1.34693
3404 2 968 0.395347
3404 3 9420 0.014744
3404 4 4380 0.153604
3404 5 8035 0.0294423
3404 6 2723 0.562833
3404 7 9421 0.067098
3404 8 -1 2.98023e-08
3404 9 -1 5.96046e-08
3404 10 -1 0
3404 11 -1 0
3405 0 16.4971
3405 0 968 4.5628
3405 1 8900 0.140026
3405 2 4850 0.836853
3405 3 699 0.746599
3405 4 699 0.152372
3405 5 2864 0.215043
3405 6 427 2.22851
3405 7 6774 0.646501
3405 8 112 3.54678
3405 9 1559 1.51789
3405 10 8152 0.386702
3405 11 9024 0.517001
3406 0 15.6134
3406 0 131 0.0136032
3406 1 -1 9.53674e-07
3406 2 2754 0.569401
3406 3 968 1.44534
3406 4 968 4.78519
3406 5 485 1.25775
3406 6 603 2.25575
3406 7 6892 3.91483
3406 8 2837 0.329726
3406 9 -1 0
3406 10 292 0.0417568
3406 11 -1 -2.98023e-08
3407 -1 12.4031
3407 0 9421 0.0189123
3407 1 -1 2.38419e-07
3407 2 6892 4.60724
3407 3 4914 0.224707
3407 4 4914 0.234254
3407 5 3761 0.128327
3407 6 7207 4.58118
3407 7 1043 2.60845
3407 8 -1 -2.38419e-07
3407 9 -1 0
3407 10 -1 4.76837e-07
3407 11 -1 0
3408 -1 14.537
3408 0 7799 0.142442
3408 1 2503 0.0334387
3408 2 2837 0.478542
3408 3 1079 0.33872
3408 4 1079 0.277478
3408 5 4033 0.876287
3408 6 4819 6.84095
3408 7 808 4.8788
3408 8 1489 0.287102
3408 9 793 0.366272
3408 10 -1 0
3408 11 9422 0.0168066
3409 -1 0.669023
3409 0 -1 -9.53674e-07
3409 1 2959 0.0875063
3409 2 3673 0.0080111
3409 3 -1 0
3409 4 -1 0
3409 5 -1 0
3409 6 328 0.477987
3409 7 9423 0.0955169
3409 8 -1 0
3409 9 -1 0
3409 10 -1 0
3409 11 -1 0
3410 0 21.9639
3410 0 -1 1.90735e-06
3410 1 7104 0.0380583
3410 2 485 5.98451
3410 3 2340 0.748095
3410 4 2340 2.55325
3410 5 3760 1.2215
3410 6 81 4.24767
3410 7 3761 5.29878
3410 8 9082 0.167
3410 9 580 0.634738
3410 10 8923 0.070429
3410 11 -1 2.38419e-07
3411 0 9.82358
3411 0 4914 0.0576067
3411 1 9423 0.0903893
3411 2 2848 2.90127
3411 3 3761 0.675732
3411 4 3761 0.215763
3411 5 6892 0.0825952
3411 6 4683 2.47477
3411 7 1368 2.32545
3411 8 -1 -9.53674e-07
3411 9 -1 0
3411 10 -1 2.38419e-07
3411 11 -1 0
3412 -1 0.870971
3412 0 -1 0
3412 1 -1 0
3412 2 4459 0.0323257
3412 3 8531 0.0507946
3412 4 9082 0.0575541
3412 5 -1 0
3412 6 341 0.351
3412 7 5504 0.0651183
3412 8 -1 -1.19209e-07
3412 9 -1 0
3412 10 4683 0.281854
3412 11 5284 0.0323258
3413 -1 13.6467
3413 0 5724 3.77586
3413 1 1665 2.96376
3413 2 7569 1.22463
3413 3 2725 0.248913
3413 4 2725 0.136836
3413 5 4105 0.0394531
3413 6 3451 0.810038
3413 7 9424 1.18857
3413 8 8682 0.397302
3413 9 6558 0.516811
3413 10 5204 1.92299
3413 11 1677 0.421535
3414 -1 0.538203
3414 0 -1 0
3414 1 -1 0
3414 2 477 0.18844
3414 3 9425 0.00983715
3414 4 -1 0
3414 5 2772 0.0254316
3414 6 7215 0.0174313
3414 7 9426 0.0586161
3414 8 657 0.113211
3414 9 4341 0.0907845
3414 10 6919 0.0344515
3414 11 -1 0
3415 -1 0.0311127
3415 0 -1 0
3415 1 -1 0
3415 2 -1 0
3415 3 -1 0
3415 4 -1 0
3415 5 6732 0.0155571
3415 6 1645 0.0155573
3415 7 -1 0
3415 8 -1 0
3415 9 -1 0
3415 10 -1 0
3415 11 -1 0
3416 -1 0.485555
3416 0 -1 0
3416 1 -1 0
3416 2 9416 0.0315403
3416 3 -1 0
3416 4 -1 0
3416 5 -1 5.96046e-08
3416 6 3423 0.0315398
3416 7 1149 0.422476
3416 8 -1 0
3416 9 -1 0
3416 10 -1 0
3416 11 -1 0
3417 -1 3.42648
3417 0 1111 0.35403
3417 1 284 0.0746002
3417 2 9427 0.154595
3417 3 9428 0.00506783
3417 4 5321 0.0334804
3417 5 7121 0.112663
3417 6 1195 2.10229
3417 7 1640 0.258727
3417 8 -1 0
3417 9 -1 0
3417 10 2414 0.331027
3417 11 -1 0
3418 -1 11.2152
3418 0 358 0.122774
3418 1 6925 0.205141
3418 2 7903 1.8867
3418 3 1111 0.188416
3418 4 1111 0.241331
3418 5 380 0.39252
3418 6 433 5.55431
3418 7 951 2.56688
3418 8 -1 4.76837e-07
3418 9 -1 0
3418 10 1518 0.0573246
3418 11 -1 0
3419 -1 0.298639
3419 0 2736 0.0144353
3419 1 -1 0
3419 2 9429 0.0254648
3419 3 3103 0.160899
3419 4 5268 0.0105303
3419 5 8797 0.0184391
3419 6 3797 0.024965
3419 7 332 0.0439038
3419 8 -1 0
3419 9 -1 0
3419 10 -1 0
3419 11 -1 0
3420 -1 1.15144
3420 0 -1 0
3420 1 -1 -2.38419e-07
3420 2 6412 0.433816
3420 3 2827 0.0181766
3420 4 2827 0.0265797
3420 5 2833 0.0133922
3420 6 4261 0.58339
3420 7 9430 0.0760882
3420 8 -1 0
3420 9 -1 0
3420 10 -1 0
3420 11 -1 0
3421 -1 1.43967
3421 0 -1 0
3421 1 -1 0
3421 2 6068 0.0240264
3421 3 8923 0.0508318
3421 4 1966 0.0623552
3421 5 1091 0.59135
3421 6 9431 0.0971373
3421 7 9432 0.613969
3421 8 -1 0
3421 9 -1 0
3421 10 -1 0
3421 11 -1 0
3422 0 3.34553
3422 0 -1 0
3422 1 3797 0.0817494
3422 2 4261 0.422945
3422 3 6630 0.0349088
3422 4 4314 0.0694652
3422 5 9431 0.0541645
3422 6 1149 1.38677
3422 7 9433 0.104845
3422 8 9434 0.0694655
3422 9 2188 0.121231
3422 10 -1 0
3422 11 -1 0
3423 -1 0.928843
3423 0 2749 0.121881
3423 1 -1 0
3423 2 9430 0.064999
3423 3 -1 0
3423 4 6631 0.0239758
3423 5 9432 0.0988979
3423 6 674 0.582344
3423 7 2728 0.0367459
3423 8 -1 0
3423 9 -1 -1.19209e-07
3423 10 -1 0
3423 11 -1 0
3424 -1 5.06808
3424 0 -1 -4.76837e-07
3424 1 6278 0.0232918
3424 2 62 0.275042
3424 3 6632 0.637135
3424 4 6632 0.0980784
3424 5 505 0.0469562
3424 6 1754 2.41033
3424 7 7458 0.920715
3424 8 9435 0.582853
3424 9 2888 0.0736678
3424 10 -1 0
3424 11 -1 0
3425 -1 3.25399
3425 0 -1 -4.76837e-07
3425 1 -1 9.53674e-07
3425 2 2917 0.0429656
3425 3 2962 0.32866
3425 4 2962 0.531297
3425 5 2304 0.412647
3425 6 7169 0.144159
3425 7 9436 0.0351983
3425 8 -1 2.38419e-07
3425 9 2866 1.7591
3425 10 -1 0
3425 11 -1 0
3426 -1 8.7412
3426 0 1100 0.195481
3426 1 7409 1.42052
3426 2 6390 0.651621
3426 3 7169 0.508322
3426 4 7169 0.113179
3426 5 2499 0.386854
3426 6 6327 2.10899
3426 7 1882 3.14729
3426 8 -1 -2.98023e-08
3426 9 463 0.20898
3426 10 -1 0
3426 11 -1 0
3427 -1 2.63344
3427 0 213 0.155139
3427 1 1460 0.0417519
3427 2 2465 0.0467497
3427 3 9436 0.0252934
3427 4 9436 0.0101588
3427 5 2918 0.0447153
3427 6 4132 0.834814
3427 7 6327 1.47482
3427 8 -1 0
3427 9 -1 0
3427 10 -1 0
3427 11 -1 0
3428 0 6.28339
3428 0 3834 0.0131245
3428 1 9437 0.0198603
3428 2 2720 0.0815721
3428 3 2211 0.0333052
3428 4 1713 0.670504
3428 5 2849 0.0862993
3428 6 9438 0.992954
3428 7 9439 2.26409
3428 8 2213 0.0747349
3428 9 7368 0.906129
3428 10 9440 0.140814
3428 11 -1 0
3429 0 29.5421
3429 0 546 0.812719
3429 1 8396 0.101698
3429 2 8132 1.11129
3429 3 1986 3.37416
3429 4 1986 2.89019
3429 5 3783 2.66924
3429 6 115 8.08197
3429 7 4514 7.2687
3429 8 9158 1.16012
3429 9 1140 0.229853
3429 10 6511 0.51912
3429 11 5350 0.32298
3430 -1 12.4092
3430 0 1615 6.3828
3430 1 5940 0.0208397
3430 2 4952 1.12638
3430 3 3804 0.961609
3430 4 3804 0.890294
3430 5 3451 0.0362819
3430 6 9441 0.910117
3430 7 9442 1.06294
3430 8 -1 0
3430 9 4947 1.01795
3430 10 -1 0
3430 11 -1 0
3431 -1 3.42843
3431 0 4952 0.339476
3431 1 9443 0.168444
3431 2 9444 1.4068
3431 3 9445 0.0213461
3431 4 2454 0.0157496
3431 5 9446 0.0796263
3431 6 9323 0.548952
3431 7 9447 0.148726
3431 8 4491 0.699328
3431 9 -1 0
3431 10 -1 0
3431 11 -1 0
3432 0 14.7553
3432 0 9448 0.57094
3432 1 9449 0.607223
3432 2 9450 0.625434
3432 3 7209 0.41977
3432 4 7209 1.53145
3432 5 4952 0.535952
3432 6 3621 1.98825
3432 7 5297 6.15492
3432 8 1859 0.733336
3432 9 9152 0.39765
3432 10 -1 2.38419e-07
3432 11 4875 0.19042
3433 0 12.7084
3433 0 -1 1.90735e-06
3433 1 -1 0
3433 2 886 2.73295
3433 3 3626 0.510816
3433 4 3626 1.11607
3433 5 9450 1.19092
3433 6 4771 2.09732
3433 7 9451 2.07292
3433 8 2451 1.4886
3433 9 3750 0.106411
3433 10 3750 0.197489
3433 11 4905 0.19487
3434 -1 31.752
3434 0 9441 1.31444
3434 1 9323 1.02273
3434 2 3583 2.85563
3434 3 3621 3.45344
3434 4 3621 1.67039
3434 5 4771 2.66353
3434 6 1034 11.0025
3434 7 8542 4.62937
3434 8 1154 1.04786
3434 9 2722 0.242011
3434 10 7500 1.30406
3434 11 9452 0.546104
3435 0 11.2403
3435 0 9442 0.418334
3435 1 9447 0.102213
3435 2 2595 0.585052
3435 3 5297 0.571778
3435 4 5297 0.298992
3435 5 9451 1.15394
3435 6 3626 3.63486
3435 7 4301 1.82292
3435 8 126 0.500304
3435 9 2863 0.0598254
3435 10 2863 1.07995
3435 11 9361 0.0121109
3436 -1 6.14284
3436 0 -1 0
3436 1 -1 0
3436 2 2502 0.448169
3436 3 9152 0.424465
3436 4 9152 0.613875
3436 5 3750 0.654263
3436 6 4891 0.949034
3436 7 9002 2.11949
3436 8 -1 0
3436 9 4891 0.41171
3436 10 9307 0.0553336
3436 11 4876 0.46651
3437 -1 0.339775
3437 0 -1 0
3437 1 -1 0
3437 2 9453 0.052825
3437 3 1787 0.0183598
3437 4 6675 0.065941
3437 5 9454 0.0327611
3437 6 2302 0.0761311
3437 7 9455 0.0937555
3437 8 -1 0
3437 9 -1 0
3437 10 -1 0
3437 11 -1 0
3438 -1 3.38819
3438 0 -1 -1.90735e-06
3438 1 8581 0.184434
3438 2 9456 0.145359
3438 3 9457 0.141203
3438 4 9458 0.494181
3438 5 6675 0.219976
3438 6 2628 1.51103
3438 7 9459 0.117104
3438 8 6205 0.318442
3438 9 4346 0.197726
3438 10 -1 0
3438 11 562 0.0587428
3439 1 4.11381
3439 0 9460 1.80422
3439 1 2015 0.0276039
3439 2 9461 0.323294
3439 3 9462 0.213155
3439 4 9462 0.0159736
3439 5 280 0.0231427
3439 6 9463 0.0884076
3439 7 9464 0.618017
3439 8 -1 0
3439 9 -1 0
3439 10 -1 0
3439 11 -1 0
3440 -1 2.71778
3440 0 -1 0
3440 1 -1 0
3440 2 2302 0.162543
3440 3 2628 0.264497
3440 4 2628 0.454063
3440 5 9463 0.227156
3440 6 912 0.210178
3440 7 9322 1.20862
3440 8 9465 0.0931658
3440 9 3440 0.0975602
3440 10 -1 0
3440 11 -1 0
3441 -1 0.775209
3441 0 -1 0
3441 1 -1 0
3441 2 9455 0.0504205
3441 3 9459 0.0179372
3441 4 9459 0.0493736
3441 5 9464 0.0270443
3441 6 9466 0.603624
3441 7 3213 0.0268093
3441 8 -1 0
3441 9 -1 0
3441 10 -1 0
3441 11 -1 0
3442 -1 0.900875
3442 0 -1 0
3442 1 1830 0.11168
3442 2 6316 0.0552049
3442 3 -1 0
3442 4 -1 0
3442 5 6022 0.073374
3442 6 9467 0.566551
3442 7 9468 0.0940642
3442 8 -1 0
3442 9 -1 0
3442 10 -1 0
3442 11 -1 0
3443 -1 1.50335
3443 0 -1 0
3443 1 -1 0
3443 2 7598 0.0796313
3443 3 7808 0.224898
3443 4 7808 0.0147057
3443 5 4308 0.0815582
3443 6 9469 0.65451
3443 7 9470 0.0503777
3443 8 471 0.0674022
3443 9 -1 0
3443 10 365 0.330276
3443 11 -1 0
3444 -1 0.991019
3444 0 -1 0
3444 1 -1 0
3444 2 9467 0.0313196
3444 3 9469 0.0239861
3444 4 9469 0.251234
3444 5 2613 0.0212116
3444 6 9471 0.0451979
3444 7 9472 0.618075
3444 8 -1 0
3444 9 -1 0
3444 10 -1 0
3444 11 -1 0
3445 -1 1.2622
3445 0 -1 0
3445 1 -1 0
3445 2 9468 0.0903962
3445 3 9470 0.0490106
3445 4 9473 0.109849
3445 5 3835 0.147212
3445 6 1841 0.606702
3445 7 6049 0.111816
3445 8 7114 0.147212
3445 9 -1 0
3445 10 -1 0
3445 11 -1 0
3446 -1 3.70958
3446 0 9474 0.055661
3446 1 2821 0.0255871
3446 2 2539 0.193926
3446 3 6994 0.0825443
3446 4 6994 0.364564
3446 5 463 0.0938106
3446 6 2098 1.80733
3446 7 1100 0.183027
3446 8 264 0.620414
3446 9 269 0.282678
3446 10 -1 0
3446 11 -1 0
3447 -1 1.64504
3447 0 -1 0
3447 1 -1 0
3447 2 5849 0.0121186
3447 3 365 0.661508
3447 4 416 0.215601
3447 5 4285 0.0244169
3447 6 9475 0.0445621
3447 7 7156 0.619705
3447 8 7615 0.0550075
3447 9 -1 0
3447 10 -1 0
3447 11 1557 0.0121186
3448 -1 0.466743
3448 0 -1 0
3448 1 -1 0
3448 2 9465 0.0838921
3448 3 -1 0
3448 4 -1 0
3448 5 6417 0.0119417
3448 6 1590 0.054777
3448 7 9476 0.316132
3448 8 -1 0
3448 9 -1 0
3448 10 -1 0
3448 11 -1 0
3449 -1 8.25393
3449 0 9350 0.607471
3449 1 2502 2.25752
3449 2 4291 0.278028
3449 3 365 0.0848935
3449 4 2631 0.392562
3449 5 1822 0.0241536
3449 6 1563 2.17495
3449 7 1363 1.57606
3449 8 339 0.0960991
3449 9 2216 0.521896
3449 10 2216 0.216139
3449 11 3712 0.0241534
3450 -1 0.826855
3450 0 3626 0.0746694
3450 1 7219 0.184323
3450 2 9466 0.0552651
3450 3 -1 0
3450 4 -1 0
3450 5 1841 0.00642222
3450 6 9325 0.271014
3450 7 9477 0.235159
3450 8 -1 0
3450 9 -1 0
3450 10 -1 0
3450 11 -1 0
3451 -1 11.4755
3451 0 4301 0.80348
3451 1 4442 1.3389
3451 2 3213 0.641963
3451 3 4419 0.371043
3451 4 4419 0.148657
3451 5 686 0.418448
3451 6 4731 2.16713
3451 7 5671 3.9434
3451 8 9086 1.11431
3451 9 662 0.0218215
3451 10 662 0.50635
3451 11 -1 0
3452 -1 3.54543
3452 0 -1 0
3452 1 -1 0
3452 2 364 1.35158
3452 3 8114 0.43117
3452 4 8114 0.0476376
3452 5 3865 0.020398
3452 6 6797 0.340231
3452 7 6695 0.537234
3452 8 2681 0.21304
3452 9 6797 0.173337
3452 10 -1 0
3452 11 302 0.430779
3453 -1 1.96443
3453 0 -1 0
3453 1 -1 0
3453 2 5217 0.0219698
3453 3 7804 0.0765285
3453 4 7804 0.178443
3453 5 434 0.013503
3453 6 302 0.160263
3453 7 9478 1.50023
3453 8 -1 0
3453 9 -1 0
3453 10 9354 0.013503
3453 11 -1 0
3454 0 2.72967
3454 0 -1 0
3454 1 -1 0
3454 2 5218 0.0256734
3454 3 9479 0.017113
3454 4 4090 0.647694
3454 5 7747 0.0275463
3454 6 571 0.181481
3454 7 9480 0.427805
3454 8 7731 0.017113
3454 9 744 0.385247
3454 10 -1 0
3454 11 -1 0
3455 -1 3.67805
3455 0 -1 0
3455 1 -1 0
3455 2 5215 0.483972
3455 3 729 0.507888
3455 4 3659 0.17145
3455 5 491 0.0402415
3455 6 5015 0.238308
3455 7 9481 0.573452
3455 8 534 0.525218
3455 9 5015 0.471545
3455 10 5015 0.250853
3455 11 9481 0.415131
3456 -1 0.94805
3456 0 -1 0
3456 1 -1 0
3456 2 -1 0
3456 3 1643 0.0938388
3456 4 -1 0
3456 5 3099 0.101145
3456 6 4650 0.72034
3456 7 3481 0.0327278
3456 8 -1 0
3456 9 -1 0
3456 10 -1 0
3456 11 -1 0
3457 -1 1.57726
3457 0 -1 0
3457 1 -1 0
3457 2 -1 0
3457 3 9178 0.0104437
3457 4 1607 0.611839
3457 5 3949 0.695278
3457 6 9482 0.15683
3457 7 3483 0.102866
3457 8 -1 0
3457 9 -1 0
3457 10 -1 0
3457 11 -1 0
3458 -1 2.28873
3458 0 122 0.0333042
3458 1 5709 0.510304
3458 2 9483 0.0880618
3458 3 9484 0.0209994
3458 4 9484 0.0204148
3458 5 2627 0.032195
3458 6 5521 1.42802
3458 7 6582 0.155423
3458 8 -1 0
3458 9 -1 0
3458 10 -1 0
3458 11 -1 0
3459 -1 2.94853
3459 0 -1 0
3459 1 -1 0
3459 2 9485 0.119387
3459 3 4176 0.0537731
3459 4 4176 0.0720764
3459 5 460 0.0985864
3459 6 5522 1.46983
3459 7 8964 0.598144
3459 8 -1 0
3459 9 9486 0.260531
3459 10 9411 0.0459636
3459 11 1478 0.230245
3460 -1 0.297545
3460 0 -1 0
3460 1 -1 0
3460 2 9486 0.0688777
3460 3 5511 0.0554523
3460 4 -1 0
3460 5 3528 0.0244431
3460 6 9487 0.0662605
3460 7 225 0.0253103
3460 8 -1 0
3460 9 -1 0
3460 10 -1 0
3460 11 8314 0.0572022
3461 -1 4.56784
3461 0 -1 0
3461 1 -1 -2.38419e-07
3461 2 9411 0.232008
3461 3 4502 0.284509
3461 4 4006 0.240638
3461 5 7303 1.93988
3461 6 4007 0.991064
3461 7 7528 0.08961
3461 8 1392 0.524205
3461 9 9488 0.0851408
3461 10 9488 0.180795
3461 11 -1 0
3462 -1 0.601051
3462 0 -1 0
3462 1 -1 0
3462 2 6594 0.281278
3462 3 2778 0.0365016
3462 4 2778 0.0515572
3462 5 1603 0.0641713
3462 6 9091 0.0880586
3462 7 9489 0.0399336
3462 8 -1 -1.19209e-07
3462 9 848 0.0395507
3462 10 -1 0
3462 11 -1 0
3463 -1 5.35668
3463 0 270 0.00647116
3463 1 -1 9.53674e-07
3463 2 4754 1.73223
3463 3 745 0.82493
3463 4 995 0.644004
3463 5 1703 0.175624
3463 6 1673 0.11112
3463 7 7330 0.539321
3463 8 4909 1.04095
3463 9 -1 2.38419e-07
3463 10 -1 0
3463 11 9180 0.282032
3464 -1 0.760549
3464 0 -1 0
3464 1 -1 0
3464 2 -1 0
3464 3 -1 0
3464 4 -1 0
3464 5 9490 0.654394
3464 6 998 0.0624242
3464 7 2350 0.0437309
3464 8 -1 0
3464 9 -1 0
3464 10 -1 0
3464 11 -1 0
3465 -1 0.075624
3465 0 -1 0
3465 1 -1 0
3465 2 -1 0
3465 3 9491 0.00722766
3465 4 7674 0.0305839
3465 5 -1 0
3465 6 1933 0.0072279
3465 7 2355 0.0305834
3465 8 -1 0
3465 9 -1 0
3465 10 -1 0
3465 11 -1 0
3466 -1 0.538442
3466 0 -1 0
3466 1 -1 0
3466 2 6289 0.0165215
3466 3 2355 0.00846052
3466 4 -1 0
3466 5 -1 0
3466 6 2055 0.488478
3466 7 9492 0.0249822
3466 8 -1 0
3466 9 -1 0
3466 10 -1 0
3466 11 -1 0
3467 -1 0.240064
3467 0 -1 0
3467 1 -1 0
3467 2 5721 0.00846219
3467 3 1120 0.00848377
3467 4 5881 0.0875559
3467 5 6627 0.0155303
3467 6 5697 0.0875558
3467 7 9493 0.0324762
3467 8 -1 0
3467 9 -1 0
3467 10 -1 0
3467 11 -1 0
3468 -1 0.179047
3468 0 -1 0
3468 1 -1 0
3468 2 -1 0
3468 3 8131 0.0775666
3468 4 -1 0
3468 5 9494 0.0119572
3468 6 5740 0.0775666
3468 7 9495 0.0119572
3468 8 -1 0
3468 9 -1 0
3468 10 -1 0
3468 11 -1 0
3469 -1 0.628177
3469 0 -1 0
3469 1 -1 0
3469 2 9492 0.00908518
3469 3 -1 0
3469 4 2359 0.0553903
3469 5 9493 0.0348291
3469 6 9496 0.0553906
3469 7 1479 0.473481
3469 8 -1 0
3469 9 -1 0
3469 10 -1 0
3469 11 -1 0
3470 -1 10.3918
3470 0 1006 3.27979
3470 1 8495 0.753317
3470 2 3621 1.04804
3470 3 4990 0.0883565
3470 4 4990 0.0172195
3470 5 9111 0.137329
3470 6 9497 3.20121
3470 7 9498 0.879363
3470 8 992 0.832671
3470 9 -1 0
3470 10 6986 0.137329
3470 11 769 0.0172192
3471 -1 7.63702
3471 0 3621 0.129409
3471 1 6120 0.489966
3471 2 9499 0.383708
3471 3 3347 0.246766
3471 4 3347 1.90783
3471 5 2168 0.255596
3471 6 9500 1.44759
3471 7 8404 1.27036
3471 8 8261 0.162576
3471 9 1240 1.34318
3471 10 -1 0
3471 11 -1 0
3472 -1 0.686254
3472 0 -1 0
3472 1 -1 0
3472 2 6214 0.074163
3472 3 4929 0.413887
3472 4 3182 0.0512702
3472 5 9501 0.0107517
3472 6 7615 0.00729251
3472 7 8897 0.027493
3472 8 5291 0.0512704
3472 9 -1 0
3472 10 2230 0.0501294
3472 11 -1 0
3473 -1 14.8372
3473 0 9497 9.50336
3473 1 9500 0.391993
3473 2 1034 0.864526
3473 3 5865 0.427052
3473 4 2328 0.439893
3473 5 329 0.928611
3473 6 1442 0.262484
3473 7 5456 0.585462
3473 8 1224 0.671006
3473 9 4519 0.0595132
3473 10 -1 0
3473 11 2270 0.703287
3474 -1 1.49207
3474 0 9498 0.232277
3474 1 8404 0.253257
3474 2 8542 0.0358734
3474 3 9502 0.00677013
3474 4 -1 0
3474 5 6276 0.0234504
3474 6 6930 0.656431
3474 7 3643 0.284009
3474 8 -1 0
3474 9 -1 0
3474 10 -1 0
3474 11 -1 0
3475 -1 6.96988
3475 0 1825 3.79285
3475 1 3533 0.366484
3475 2 9503 0.326273
3475 3 5225 0.0340929
3475 4 5225 0.279084
3475 5 1116 0.21501
3475 6 2771 0.914142
3475 7 2319 0.639125
3475 8 5700 0.365763
3475 9 -1 0
3475 10 5000 0.0370461
3475 11 -1 0
3476 -1 1.23475
3476 0 -1 0
3476 1 -1 0
3476 2 8863 0.0170364
3476 3 9504 0.048425
3476 4 9504 0.0910067
3476 5 2078 0.147931
3476 6 9505 0.065461
3476 7 9506 0.0910074
3476 8 9507 0.510579
3476 9 -1 0
3476 10 -1 0
3476 11 2949 0.263303
3477 -1 0.153218
3477 0 -1 0
3477 1 -1 5.96046e-08
3477 2 -1 0
3477 3 -1 -2.38419e-07
3477 4 -1 2.38419e-07
3477 5 9508 0.0766051
3477 6 9509 0.0489051
3477 7 3390 0.0277033
3477 8 -1 0
3477 9 -1 0
3477 10 -1 0
3477 11 -1 0
3478 -1 2.04199
3478 0 -1 0
3478 1 -1 0
3478 2 9487 0.0337102
3478 3 9509 0.0498276
3478 4 9017 0.0710737
3478 5 -1 0
3478 6 8686 0.754633
3478 7 616 1.13275
3478 8 -1 0
3478 9 -1 0
3478 10 -1 0
3478 11 -1 0
3479 -1 0.608795
3479 0 -1 0
3479 1 -1 2.38419e-07
3479 2 9510 0.0201891
3479 3 3390 0.03332
3479 4 5105 0.0319618
3479 5 6731 0.437853
3479 6 9511 0.0235164
3479 7 8716 0.0619548
3479 8 -1 0
3479 9 -1 0
3479 10 -1 0
3479 11 -1 0
3480 -1 1.83292
3480 0 9512 0.12345
3480 1 -1 0
3480 2 8314 0.0692055
3480 3 9513 0.455347
3480 4 378 0.0925466
3480 5 4674 0.00702143
3480 6 9514 0.652912
3480 7 7324 0.130471
3480 8 -1 0
3480 9 -1 0
3480 10 8123 0.301972
3480 11 -1 0
3481 -1 0.925029
3481 0 -1 0
3481 1 -1 0
3481 2 8681 0.0363752
3481 3 5942 0.0286134
3481 4 9515 0.00826025
3481 5 2200 0.0440179
3481 6 6771 0.709896
3481 7 6205 0.0286137
3481 8 7625 0.0252314
3481 9 -1 0
3481 10 -1 0
3481 11 4459 0.0440178
3482 -1 0.650156
3482 0 -1 0
3482 1 -1 0
3482 2 334 0.0257714
3482 3 408 0.0426422
3482 4 -1 0
3482 5 -1 0
3482 6 9310 0.539101
3482 7 8710 0.0426425
3482 8 -1 0
3482 9 -1 0
3482 10 -1 0
3482 11 -1 0
3483 -1 0.185538
3483 0 -1 0
3483 1 -1 0
3483 2 -1 0
3483 3 -1 0
3483 4 1547 0.0778739
3483 5 9516 0.014895
3483 6 9517 0.0560461
3483 7 601 0.0367226
3483 8 -1 0
3483 9 -1 0
3483 10 -1 0
3483 11 -1 0
3484 -1 0.54422
3484 0 -1 0
3484 1 -1 0
3484 2 1755 0.0158825
3484 3 9072 0.0294754
3484 4 9310 0.0202605
3484 5 9517 0.0107048
3484 6 5286 0.431754
3484 7 4142 0.036143
3484 8 -1 0
3484 9 -1 0
3484 10 -1 0
3484 11 -1 0
3485 -1 3.43178
3485 0 -1 0
3485 1 -1 0
3485 2 6205 0.133549
3485 3 9518 0.379837
3485 4 8710 0.0497818
3485 5 4213 0.313715
3485 6 8223 0.638236
3485 7 9519 0.638812
3485 8 4626 0.771645
3485 9 -1 -1.19209e-07
3485 10 1944 0.506217
3485 11 -1 0
3486 -1 2.57891
3486 0 -1 0
3486 1 -1 0
3486 2 2217 0.184179
3486 3 6102 0.775284
3486 4 6102 0.108622
3486 5 749 0.285272
3486 6 3363 0.278717
3486 7 6258 0.705889
3486 8 9520 0.0676956
3486 9 5790 0.0945822
3486 10 4584 0.0786609
3486 11 -1 0
3487 -1 6.24456
3487 0 -1 0
3487 1 -1 0
3487 2 4773 0.141848
3487 3 7500 0.261468
3487 4 7500 1.5066
3487 5 3776 0.476467
3487 6 6840 0.15323
3487 7 1012 1.46132
3487 8 952 0.814041
3487 9 -1 0
3487 10 413 1.05862
3487 11 8898 0.370946
3488 -1 11.7137
