20144 5
0 -1 3997
4245 -1 4.45905
4245 0 -1 0
4245 1 -1 0
4245 2 -1 0
4245 3 3357 0.786514
4245 4 10792 0.657094
4245 5 4310 1.04406
4245 6 10193 1.89175
4245 7 10793 0.0796553
4245 8 -1 -9.53674e-07
4245 9 -1 0
4246 -1 3.25013
4246 0 -1 0
4246 1 -1 -2.38419e-07
4246 2 3958 0.210443
4246 3 10762 0.365897
4246 4 10794 1.35674
4246 5 2183 0.593627
4246 6 10795 0.00940156
4246 7 10796 0.596809
4246 8 10797 0.117197
4246 9 -1 5.96046e-08
4247 -1 1.24776
4247 0 -1 0
4247 1 -1 0
4247 2 -1 0
4247 3 10798 0.169685
4247 4 672 0.182087
4247 5 1714 0.119689
4247 6 10799 0.0145183
4247 7 10800 0.611864
4247 8 1714 0.00806475
4247 9 10800 0.141866
4248 -1 1.98954
4248 0 -1 4.76837e-07
4248 1 -1 0
4248 2 -1 0
4248 3 1433 0.148492
4248 4 1714 0.827727
4248 5 930 0.390491
4248 6 3464 0.323752
4248 7 10801 0.0215071
4248 8 930 0.27756
4248 9 -1 -2.38419e-07
4249 -1 0.697509
4249 0 6693 0.0523644
4249 1 -1 -1.19209e-07
4249 2 -1 0
4249 3 6693 0.126096
4249 4 10800 0.119156
4249 5 9546 0.140916
4249 6 272 0.0312475
4249 7 2475 0.0857587
4249 8 10802 0.141971
4249 9 -1 0
4250 -1 4.76844
4250 0 5289 0.131504
4250 1 -1 0
4250 2 -1 0
4250 3 5289 0.131538
4250 4 10494 3.2328
4250 5 10783 0.134305
4250 6 10803 0.944166
4250 7 2388 0.194136
4250 8 -1 0
4250 9 -1 0
4251 -1 4.29468
4251 0 -1 0
4251 1 9546 0.0735655
4251 2 -1 0
4251 3 3373 2.52761
4251 4 10496 0.194287
4251 5 4252 0.783166
4251 6 2642 0.0210152
4251 7 10804 0.247899
4251 8 4252 0.447126
4251 9 -1 0
4252 0 6.94526
4252 0 -1 0
4252 1 4986 0.0783339
4252 2 -1 2.38419e-07
4252 3 9300 0.802817
4252 4 10805 1.48637
4252 5 2642 0.134988
4252 6 7282 0.373802
4252 7 10806 0.512142
4252 8 430 0.44983
4252 9 10806 0.106942
4253 0 3.2812
4253 0 -1 0
4253 1 -1 0
4253 2 -1 0
4253 3 1887 0.747645
4253 4 511 0.216459
4253 5 609 0.0158117
4253 6 10807 0.0190027
4253 7 10808 0.119757
4253 8 7341 0.486342
4253 9 10808 0.67617
4254 -1 1.06816
4254 0 -1 -2.38419e-07
4254 1 -1 0
4254 2 33 0.251644
4254 3 3587 0.685381
4254 4 10809 0.0276103
4254 5 10810 0.0081358
4254 6 4117 0.0207534
4254 7 992 0.0194739
4254 8 10811 0.0551541
4254 9 -1 0
4255 -1 2.81256
4255 0 -1 0
4255 1 -1 0
4255 2 -1 0
4255 3 3897 0.168867
4255 4 9439 0.81576
4255 5 10812 0.610533
4255 6 10813 0.0530853
4255 7 10814 0.209245
4255 8 10812 0.610509
4255 9 10815 0.344565
4256 -1 3.23924
4256 0 10810 0.791561
4256 1 -1 0
4256 2 -1 0
4256 3 10810 0.767183
4256 4 6851 0.785367
4256 5 298 0.103952
4256 6 8441 0.2224
4256 7 10816 0.5444
4256 8 2240 0.024353
4256 9 -1 0
4257 -1 0.979474
4257 0 -1 0
4257 1 -1 5.96046e-08
4257 2 -1 0
4257 3 992 0.780067
4257 4 4311 0.0207396
4257 5 9798 0.0363977
4257 6 -1 0
4257 7 7849 0.0419515
4257 8 -1 0
4257 9 4283 0.100318
4258 -1 0.408579
4258 0 -1 0
4258 1 -1 0
4258 2 -1 0
4258 3 10811 0.363813
4258 4 -1 0
4258 5 364 0.0232451
4258 6 364 0.0125751
4258 7 10817 0.00894523
4258 8 -1 0
4258 9 -1 0
4259 -1 2.82639
4259 0 -1 0
4259 1 -1 0
4259 2 -1 0
4259 3 552 1.01642
4259 4 2693 0.135915
4259 5 10818 0.583541
4259 6 878 0.636875
4259 7 10819 0.0553253
4259 8 2217 0.398323
4259 9 -1 0
4260 -1 2.1193
4260 0 -1 0
4260 1 -1 4.76837e-07
4260 2 -1 0
4260 3 973 1.40276
4260 4 10818 0.519029
4260 5 4260 0.145227
4260 6 4260 0.035883
4260 7 10820 0.0164046
4260 8 -1 4.76837e-07
4260 9 -1 0
4261 -1 0.156412
4261 0 -1 0
4261 1 -1 0
4261 2 -1 0
4261 3 7549 0.0432405
4261 4 10819 0.0349641
4261 5 1691 0.034965
4261 6 2588 0.0276964
4261 7 10821 0.0155427
4261 8 -1 0
4261 9 -1 -1.49012e-07
4262 -1 0.0386624
4262 0 -1 0
4262 1 -1 0
4262 2 -1 0
4262 3 4270 0.011181
4262 4 2217 0.0081501
4262 5 10822 0.0111814
4262 6 -1 0
4262 7 -1 -2.38419e-07
4262 8 -1 0
4262 9 10823 0.00814986
4263 -1 0.0686257
4263 0 -1 0
4263 1 -1 0
4263 2 -1 2.98023e-08
4263 3 7727 0.0194551
4263 4 7106 0.0148621
4263 5 1700 0.0194565
4263 6 -1 0
4263 7 4049 0.0148611
4263 8 -1 0
4263 9 -1 0
4264 -1 0.0547132
4264 0 -1 0
4264 1 -1 0
4264 2 -1 0
4264 3 7728 0.00968742
4264 4 10824 0.0176716
4264 5 10825 0.00886965
4264 6 6518 0.00880313
4264 7 10826 0.00968742
4264 8 -1 0
4264 9 -1 -2.38419e-07
4265 -1 0.487995
4265 0 -1 0
4265 1 -1 0
4265 2 -1 0
4265 3 10820 0.014725
4265 4 3740 0.0222389
4265 5 10827 0.191677
4265 6 1987 0.022238
4265 7 2620 0.237127
4265 8 -1 0
4265 9 -1 0
4266 -1 1.29364
4266 0 -1 0
4266 1 -1 9.53674e-07
4266 2 -1 0
4266 3 2623 0.747644
4266 4 6062 0.232448
4266 5 4266 0.119404
4266 6 4266 0.0538051
4266 7 3118 0.0718857
4266 8 4266 0.0518227
4266 9 3118 0.0166216
4267 -1 6.02262
4267 0 10828 0.0153174
4267 1 -1 0
4267 2 5316 0.0113134
4267 3 10829 0.935811
4267 4 1385 0.839124
4267 5 2823 1.99492
4267 6 3053 1.2834
4267 7 5797 0.942728
4267 8 -1 0
4267 9 -1 0
4268 -1 2.14493
4268 0 -1 0
4268 1 -1 0
4268 2 -1 0
4268 3 1691 1.05027
4268 4 1096 0.15896
4268 5 10830 0.0764322
4268 6 10831 0.0425081
4268 7 5777 0.592905
4268 8 10830 0.179765
4268 9 5777 0.0440774
4269 -1 0.0974565
4269 0 -1 0
4269 1 -1 -4.47035e-08
4269 2 5797 0.0169763
4269 3 10821 0.0170807
4269 4 4049 0.0146713
4269 5 10832 0.034072
4269 6 -1 -3.8147e-06
4269 7 10833 0.0146751
4269 8 -1 7.15256e-07
4269 9 -1 2.38419e-07
4270 -1 0.909402
4270 0 -1 0
4270 1 -1 0
4270 2 844 0.0439658
4270 3 10834 0.0466557
4270 4 10835 0.0114794
4270 5 10836 0.1021
4270 6 10837 0.186832
4270 7 6958 0.518373
4270 8 -1 0
4270 9 -1 0
4271 -1 0.161126
4271 0 -1 0
4271 1 10836 0.0392911
4271 2 -1 0
4271 3 10822 0.0216172
4271 4 10825 0.0196538
4271 5 4272 0.00907236
4271 6 6430 0.0503243
4271 7 10838 0.0211651
4271 8 -1 -5.96046e-08
4271 9 -1 5.96046e-08
4272 -1 2.75878
4272 0 -1 0
4272 1 -1 0
4272 2 10839 0.0388851
4272 3 5912 1.03335
4272 4 6518 0.7115
4272 5 4272 0.162211
4272 6 4272 0.159776
4272 7 10840 0.652963
4272 8 -1 -4.76837e-07
4272 9 -1 0
4273 -1 0.016403
4273 0 -1 0
4273 1 -1 0
4273 2 -1 0
4273 3 -1 0
4273 4 10826 0.00820148
4273 5 227 0.00820148
4273 6 -1 0
4273 7 -1 0
4273 8 -1 0
4273 9 -1 0
4274 -1 3.39641
4274 0 -1 0
4274 1 -1 0
4274 2 -1 0
4274 3 10823 0.0557428
4274 4 7520 0.876725
4274 5 10841 0.6903
4274 6 4820 0.318662
4274 7 10842 0.95066
4274 8 7387 0.185707
4274 9 284 0.318613
4275 -1 2.28566
4275 0 10843 0.85032
4275 1 -1 0
4275 2 -1 0
4275 3 10843 0.175612
4275 4 10844 0.116899
4275 5 9963 0.832489
4275 6 5446 0.225187
4275 7 10845 0.0851573
4275 8 -1 0
4275 9 -1 0
4276 -1 1.89506
4276 0 4275 0.181821
4276 1 10843 0.026268
4276 2 10030 0.219446
4276 3 4275 0.195636
4276 4 10846 0.324365
4276 5 3782 0.603443
4276 6 1610 0.257523
4276 7 10847 0.0865716
4276 8 -1 0
4276 9 -1 0
4277 -1 2.18742
4277 0 10848 0.0107946
4277 1 -1 0
4277 2 -1 0
4277 3 10848 0.35614
4277 4 4128 0.224581
4277 5 3211 0.428203
4277 6 8989 0.138012
4277 7 7793 1.02969
4277 8 -1 0
4277 9 -1 0
4278 -1 0.844513
4278 0 -1 0
4278 1 10845 0.0458164
4278 2 -1 0
4278 3 10847 0.0645137
4278 4 7793 0.0658584
4278 5 10849 0.176188
4278 6 -1 0
4278 7 1961 0.492138
4278 8 -1 0
4278 9 -1 0
4279 -1 6.68559
4279 0 8510 0.430634
4279 1 10850 2.19814
4279 2 -1 -9.53674e-07
4279 3 8510 1.27495
4279 4 3031 0.811525
4279 5 45 1.29807
4279 6 77 0.123474
4279 7 10851 0.548744
4279 8 -1 0
4279 9 -1 0
4280 -1 3.73582
4280 0 8519 0.026823
4280 1 10851 0.0678463
4280 2 3497 0.658702
4280 3 8519 0.119997
4280 4 3277 0.107651
4280 5 1660 1.67549
4280 6 5569 0.0387721
4280 7 9330 1.04056
4280 8 -1 0
4280 9 -1 0
4281 0 18.4801
4281 0 320 0.10638
4281 1 1326 5.25822
4281 2 10852 0.127397
4281 3 320 3.46066
4281 4 10853 0.542789
4281 5 1015 1.49272
4281 6 2313 0.845272
4281 7 10854 0.646645
4281 8 -1 0
4281 9 -1 -2.98023e-08
4282 -1 1.88226
4282 0 6696 0.104902
4282 1 9135 0.131602
4282 2 347 0.0132046
4282 3 6696 0.12604
4282 4 10855 1.04878
4282 5 776 0.326095
4282 6 1342 0.0129142
4282 7 10856 0.118733
4282 8 -1 0
4282 9 -1 0
4283 -1 4.08687
4283 0 10857 0.43044
4283 1 -1 0
4283 2 10858 0.01085
4283 3 2993 1.36617
4283 4 10567 0.576161
4283 5 10148 0.47186
4283 6 3797 0.17566
4283 7 6951 0.451377
4283 8 10859 0.223635
4283 9 1197 0.380673
4284 -1 3.60311
4284 0 10854 0.218859
4284 1 1328 0.0757704
4284 2 10856 0.0770693
4284 3 10854 0.0837436
4284 4 7673 0.958867
4284 5 3110 0.848405
4284 6 8802 0.0559692
4284 7 10206 0.674331
4284 8 3110 0.6101
4284 9 -1 0
4285 -1 5.18093
4285 0 1663 0.132554
4285 1 5569 0.113052
4285 2 -1 0
4285 3 1663 1.10514
4285 4 3927 2.21052
4285 5 8875 0.988988
4285 6 10860 0.205557
4285 7 53 0.181582
4285 8 8875 0.243535
4285 9 -1 0
4286 -1 5.28728
4286 0 -1 0
4286 1 9330 0.798527
4286 2 10206 0.317009
4286 3 8560 0.144764
4286 4 3928 0.269147
4286 5 7203 2.66436
4286 6 3251 0.291691
4286 7 263 0.801759
4286 8 -1 0
4286 9 -1 0
4287 0 8.73693
4287 0 -1 0
4287 1 2927 0.387042
4287 2 -1 0
4287 3 8562 0.54167
4287 4 8697 0.438404
4287 5 8502 0.0311093
4287 6 10861 0.645277
4287 7 9188 0.64898
4287 8 10862 0.0444155
4287 9 -1 0
4288 -1 0.294167
4288 0 8563 0.0103204
4288 1 -1 0
4288 2 -1 0
4288 3 8563 0.13676
4288 4 -1 9.53674e-07
4288 5 10861 0.10973
4288 6 2335 0.0140224
4288 7 6074 0.0233291
4288 8 -1 0
4288 9 -1 0
4289 -1 0.110261
4289 0 -1 0
4289 1 -1 0
4289 2 -1 0
4289 3 8564 0.0551314
4289 4 -1 0
4289 5 10863 0.0308332
4289 6 5943 0.00810385
4289 7 10864 0.016194
4289 8 -1 0
4289 9 -1 0
4290 -1 0.512705
4290 0 -1 0
4290 1 -1 0
4290 2 -1 0
4290 3 6168 0.0222511
4290 4 5577 0.0294371
4290 5 3501 0.0164734
4290 6 10865 0.415106
4290 7 980 0.0294368
4290 8 -1 0
4290 9 -1 0
4291 -1 0.687128
4291 0 -1 0
4291 1 -1 0
4291 2 -1 0
4291 3 283 0.0349874
4291 4 1674 0.0154376
4291 5 436 0.0154381
4291 6 -1 0
4291 7 -1 0
4291 8 -1 0
4291 9 10569 0.621264
4292 -1 1.38029
4292 0 10501 0.37293
4292 1 -1 0
4292 2 -1 0
4292 3 10501 0.199533
4292 4 5755 0.117683
4292 5 1577 0.124712
4292 6 3020 0.0492611
4292 7 10866 0.516173
4292 8 -1 0
4292 9 -1 0
4293 0 2.9742
4293 0 -1 0
4293 1 -1 0
4293 2 -1 0
4293 3 9883 0.192736
4293 4 4003 0.144965
4293 5 2068 1.46484
4293 6 3172 0.0785675
4293 7 4169 0.0930737
4293 8 -1 0
4293 9 -1 0
4294 -1 5.00884
4294 0 3767 0.482338
4294 1 -1 0
4294 2 10866 0.468897
4294 3 3767 0.164084
4294 4 4169 0.569882
4294 5 4237 0.855317
4294 6 8093 1.09978
4294 7 7724 1.36852
4294 8 -1 -2.38419e-07
4294 9 -1 0
4295 -1 6.65772
4295 0 3717 4.28606
4295 1 -1 0
4295 2 -1 0
4295 3 3717 1.12955
4295 4 4292 0.180599
4295 5 2101 0.989324
4295 6 2942 0.0148449
4295 7 10867 0.057314
4295 8 -1 0
4295 9 -1 0
4296 0 15.976
4296 0 3399 11.8006
4296 1 8643 0.123607
4296 2 -1 0
4296 3 3399 1.05718
4296 4 10868 0.253582
4296 5 778 0.454568
4296 6 1345 0.0537348
4296 7 10869 0.632737
4296 8 9896 0.599764
4296 9 -1 1.19209e-07
4297 -1 0.118593
4297 0 -1 0
4297 1 -1 0
4297 2 -1 0
4297 3 10867 0.0473409
4297 4 10869 0.0119562
4297 5 5572 0.0431824
4297 6 -1 0
4297 7 10870 0.0161144
4297 8 -1 0
4297 9 -1 0
4298 -1 3.76128
4298 0 -1 0
4298 1 -1 0
4298 2 -1 0
4298 3 7772 1.81295
4298 4 2603 0.870312
4298 5 6517 0.3889
4298 6 10487 0.0184567
4298 7 4927 0.47107
4298 8 -1 0
4298 9 9275 0.199574
4299 -1 0.425762
4299 0 -1 0
4299 1 10871 0.0162539
4299 2 -1 0
4299 3 10872 0.057744
4299 4 10339 0.036436
4299 5 1408 0.0530705
4299 6 10873 0.0283742
4299 7 7059 0.0289891
4299 8 5066 0.204895
4299 9 -1 0
4300 -1 11.7776
4300 0 7837 2.26986
4300 1 5263 0.0188074
4300 2 -1 0
4300 3 7837 1.86297
4300 4 5091 5.87053
4300 5 8934 0.269167
4300 6 8460 0.618794
4300 7 1812 0.0564648
4300 8 8934 0.786783
4300 9 1812 0.0242097
4301 -1 1.06538
4301 0 -1 0
4301 1 982 0.0105098
4301 2 -1 0
4301 3 8076 0.0278916
4301 4 5147 0.0139816
4301 5 1832 0.303178
4301 6 9303 0.00742388
4301 7 2637 0.0204668
4301 8 4337 0.296102
4301 9 1973 0.385813
4302 0 14.1615
4302 0 -1 0
4302 1 -1 0
4302 2 -1 0
4302 3 3822 4.15119
4302 4 699 3.85997
4302 5 10874 2.16512
4302 6 8796 0.564665
4302 7 10875 0.233066
4302 8 -1 -2.38419e-07
4302 9 8017 1.18755
4303 -1 2.17431
4303 0 -1 0
4303 1 -1 0
4303 2 -1 0
4303 3 2438 0.119292
4303 4 10876 0.483228
4303 5 720 0.459806
4303 6 1009 0.058609
4303 7 623 0.781451
4303 8 6124 0.271926
4303 9 -1 0
4304 -1 0.942206
4304 0 -1 0
4304 1 -1 0
4304 2 -1 0
4304 3 10877 0.206365
4304 4 10878 0.264738
4304 5 2668 0.219736
4304 6 1090 0.0352559
4304 7 8950 0.216112
4304 8 -1 0
4304 9 -1 0
4305 0 14.7894
4305 0 320 0.0323505
4305 1 1326 0.891128
4305 2 7669 0.603783
4305 3 320 3.02453
4305 4 4379 1.74955
4305 5 2822 1.94005
4305 6 3762 2.275
4305 7 10861 1.06342
4305 8 1817 0.105504
4305 9 8356 0.104056
4306 -1 14.1603
4306 0 -1 0
4306 1 1328 0.591282
4306 2 358 0.329788
4306 3 10861 7.02112
4306 4 5797 2.14077
4306 5 1068 1.74356
4306 6 3876 1.10208
4306 7 10879 0.869108
4306 8 1804 0.0655596
4306 9 5284 0.296993
4307 -1 0.366013
4307 0 3323 0.0923271
4307 1 5908 0.0580473
4307 2 -1 0
4307 3 8183 0.0112643
4307 4 4950 0.0213675
4307 5 9117 0.0213674
4307 6 10880 0.0693114
4307 7 8029 0.0923271
4307 8 -1 0
4307 9 -1 0
4308 -1 5.06533
4308 0 -1 0
4308 1 10880 0.0765452
4308 2 -1 0
4308 3 7279 1.10052
4308 4 3876 3.17179
4308 5 3363 0.186167
4308 6 9282 0.106357
4308 7 10881 0.423933
4308 8 -1 0
4308 9 -1 0
4309 -1 1.39381
4309 0 -1 0
4309 1 -1 0
4309 2 -1 0
4309 3 8951 0.0694721
4309 4 10879 0.0577412
4309 5 1411 0.0619452
4309 6 10882 0.697369
4309 7 193 0.507288
4309 8 -1 0
4309 9 -1 0
4310 -1 2.07994
4310 0 -1 0
4310 1 -1 0
4310 2 -1 0
4310 3 9273 0.163138
4310 4 10883 0.277697
4310 5 10193 0.490119
4310 6 10884 0.265537
4310 7 8279 0.368245
4310 8 -1 2.38419e-07
4310 9 711 0.515203
4311 -1 2.34874
4311 0 -1 0
4311 1 -1 0
4311 2 10885 0.084893
4311 3 10193 0.27637
4311 4 9168 0.0113649
4311 5 1618 1.59315
4311 6 6161 0.144663
4311 7 10886 0.0463606
4311 8 -1 1.19209e-07
4311 9 5739 0.191927
4312 -1 3.32567
4312 0 -1 0
4312 1 -1 0
4312 2 -1 0
4312 3 10887 0.160021
4312 4 8358 1.53686
4312 5 10888 0.375566
4312 6 8504 0.0232768
4312 7 10889 0.0218385
4312 8 10888 0.742984
4312 9 10889 0.465115
4313 -1 0.0405083
4313 0 -1 0
4313 1 -1 0
4313 2 -1 0
4313 3 8279 0.0202542
4313 4 -1 0
4313 5 7605 0.0202541
4313 6 -1 0
4313 7 -1 0
4313 8 -1 0
4313 9 -1 0
4314 -1 5.52219
4314 0 711 0.0569749
4314 1 7620 0.112167
4314 2 -1 4.76837e-07
4314 3 711 1.17399
4314 4 2557 0.77963
4314 5 6757 1.08129
4314 6 7413 0.878693
4314 7 10890 0.487637
4314 8 6098 0.951785
4314 9 -1 2.38419e-07
4315 -1 7.36372
4315 0 4238 0.0288897
4315 1 10292 0.0109344
4315 2 -1 4.76837e-07
4315 3 4238 0.931233
4315 4 5836 0.0105358
4315 5 2408 2.53072
4315 6 10616 0.0804799
4315 7 10891 0.247375
4315 8 4139 3.5236
4315 9 -1 0
4316 -1 3.40794
4316 0 -1 0
4316 1 10860 0.122226
4316 2 10892 0.341063
4316 3 7077 1.10097
4316 4 9282 0.189188
4316 5 8575 0.481393
4316 6 10893 0.389532
4316 7 7777 0.783568
4316 8 -1 0
4316 9 -1 0
4317 -1 1.64725
4317 0 2160 0.102435
4317 1 53 0.162674
4317 2 10891 0.0158057
4317 3 2160 0.187105
4317 4 10881 0.057642
4317 5 10894 0.628499
4317 6 9024 0.455361
4317 7 10895 0.0377264
4317 8 -1 0
4317 9 -1 0
4318 0 34.6142
4318 0 6488 5.17928
4318 1 7203 6.40321
4318 2 2133 7.8306
4318 3 6488 7.51785
4318 4 1411 0.620824
4318 5 4319 1.15873
4318 6 9024 0.923855
4318 7 10896 2.07116
4318 8 6326 0.320422
4318 9 10896 0.588701
4319 -1 3.08665
4319 0 -1 0
4319 1 3251 0.106486
4319 2 -1 -2.98023e-07
4319 3 2733 1.4649
4319 4 10882 0.0736704
4319 5 9024 0.442853
4319 6 1356 0.689986
4319 7 10897 0.308743
4319 8 -1 4.76837e-07
4319 9 -1 -1.19209e-07
4320 -1 0.826809
4320 0 -1 0
4320 1 -1 0
4320 2 -1 0
4320 3 8821 0.0569077
4320 4 193 0.0212102
4320 5 2267 0.7112
4320 6 10898 0.025876
4320 7 10899 0.0116153
4320 8 -1 0
4320 9 -1 0
4321 -1 0.870612
4321 0 6835 0.124968
4321 1 -1 0
4321 2 -1 0
4321 3 6835 0.0288095
4321 4 5612 0.0397391
4321 5 760 0.483577
4321 6 341 0.01367
4321 7 10900 0.179847
4321 8 -1 0
4321 9 -1 0
4322 0 12.9401
4322 0 7616 0.0508024
4322 1 2448 0.436629
4322 2 -1 9.53674e-07
4322 3 341 2.26027
4322 4 4220 2.29255
4322 5 2453 1.76819
4322 6 7039 1.79847
4322 7 10901 1.59245
4322 8 121 0.569113
4322 9 10901 0.171588
4323 -1 0.169355
4323 0 -1 0
4323 1 -1 0
4323 2 -1 0
4323 3 10900 0.0258688
4323 4 10902 0.0588086
4323 5 10903 0.0237362
4323 6 7703 0.0258687
4323 7 10904 0.0350734
4323 8 -1 0
4323 9 -1 0
4324 -1 0.874048
4324 0 -1 0
4324 1 -1 0
4324 2 10905 0.0431252
4324 3 8906 0.109854
4324 4 10906 0.541425
4324 5 10907 0.0361885
4324 6 10908 0.0812724
4324 7 10909 0.0355179
4324 8 -1 0
4324 9 10909 0.0266657
4325 -1 0.714277
4325 0 -1 0
4325 1 -1 0
4325 2 -1 0
4325 3 10910 0.060122
4325 4 2276 0.374209
4325 5 10911 0.0316389
4325 6 10912 0.225571
4325 7 8317 0.0227375
4325 8 -1 0
4325 9 -1 0
4326 -1 0.286578
4326 0 -1 0
4326 1 -1 -2.98023e-08
4326 2 -1 0
4326 3 10913 0.12198
4326 4 10911 0.0213101
4326 5 10914 0.0786786
4326 6 10915 0.0573418
4326 7 10916 0.00726938
4326 8 -1 0
4326 9 -1 0
4327 -1 0.324831
4327 0 -1 0
4327 1 -1 0
4327 2 10908 0.0776026
4327 3 8829 0.0588407
4327 4 10912 0.0259705
4327 5 10917 0.139261
4327 6 2165 0.010704
4327 7 10918 0.0124487
4327 8 -1 0
4327 9 -1 0
4328 -1 0.0512478
4328 0 -1 0
4328 1 -1 0
4328 2 -1 0
4328 3 8830 0.0113754
4328 4 8317 0.0142475
4328 5 10479 0.00843215
4328 6 5012 0.0113759
4328 7 10919 0.00581551
4328 8 -1 0
4328 9 -1 0
4329 -1 0.183063
4329 0 -1 0
4329 1 -1 0
4329 2 4723 0.0474378
4329 3 10920 0.0303266
4329 4 10921 0.0137674
4329 5 277 0.0137675
4329 6 6819 0.019042
4329 7 10922 0.0587233
4329 8 -1 0
4329 9 -1 -5.96046e-08
4330 -1 0.126724
4330 0 -1 0
4330 1 -1 0
4330 2 -1 0
4330 3 10923 0.0168905
4330 4 6819 0.0464914
4330 5 2176 0.0464849
4330 6 550 0.0168912
4330 7 -1 1.90735e-06
4330 8 -1 -5.36442e-07
4330 9 -1 -1.19209e-07
4331 -1 0.0288906
4331 0 -1 0
4331 1 -1 0
4331 2 -1 0
4331 3 8832 0.014442
4331 4 -1 -9.53674e-07
4331 5 10924 0.0144424
4331 6 -1 0
4331 7 -1 0
4331 8 -1 0
4331 9 -1 -1.19209e-07
4332 0 18.962
4332 0 -1 0
4332 1 757 3.30847
4332 2 5164 5.12229
4332 3 9363 0.563712
4332 4 10903 1.68676
4332 5 10925 1.99151
4332 6 940 1.24203
4332 7 9825 2.04722
4332 8 -1 0
4332 9 -1 0
4333 -1 0.178896
4333 0 -1 0
4333 1 -1 0
4333 2 -1 0
4333 3 10926 0.0314318
4333 4 10904 0.0580161
4333 5 10927 0.0230289
4333 6 9536 0.0314318
4333 7 10928 0.0349868
4333 8 -1 0
4333 9 -1 0
4334 -1 0.971895
4334 0 10929 0.0346656
4334 1 -1 0
4334 2 -1 0
4334 3 10929 0.0738468
4334 4 3475 0.135289
4334 5 10930 0.536166
4334 6 72 0.155486
4334 7 1275 0.036442
4334 8 -1 0
4334 9 -1 0
4335 -1 2.53171
4335 0 -1 0
4335 1 -1 -4.76837e-07
4335 2 -1 -4.76837e-07
4335 3 6146 0.858756
4335 4 10930 1.11205
4335 5 2885 0.0560293
4335 6 2406 0.4889
4335 7 10931 0.0159688
4335 8 -1 0
4335 9 -1 0
4336 -1 1.39881
4336 0 -1 0
4336 1 8755 0.0490576
4336 2 -1 0
4336 3 5134 0.0150199
4336 4 9935 0.0222821
4336 5 7244 0.723444
4336 6 1761 0.573982
4336 7 3597 0.0150201
4336 8 -1 0
4336 9 -1 0
4337 -1 0.541081
4337 0 -1 0
4337 1 -1 0
4337 2 -1 0
4337 3 9940 0.0954189
4337 4 481 0.0219841
4337 5 1800 0.394599
4337 6 -1 0
4337 7 677 0.0290765
4337 8 -1 0
4337 9 -1 0
4338 -1 0.1718
4338 0 1761 0.051182
4338 1 -1 0
4338 2 -1 0
4338 3 1761 0.018878
4338 4 1933 0.0158363
4338 5 8734 0.0158372
4338 6 -1 0
4338 7 10932 0.0700603
4338 8 -1 0
4338 9 -1 0
4339 0 1.12416
4339 0 -1 0
4339 1 -1 0
4339 2 -1 0
4339 3 9277 0.0365434
4339 4 1786 0.0255389
4339 5 10933 0.0620823
4339 6 -1 0
4339 7 -1 0
4339 8 -1 0
4339 9 -1 0
4340 -1 0.182415
4340 0 -1 0
4340 1 -1 0
4340 2 -1 0
4340 3 10933 0.0711427
4340 4 10888 0.0200577
4340 5 1057 0.0433207
4340 6 -1 0
4340 7 4932 0.0478799
4340 8 -1 0
4340 9 -1 0
4341 0 55.1744
4341 0 -1 0
4341 1 10934 0.259134
4341 2 -1 2.5928e-06
4341 3 2511 12.0203
4341 4 1960 16.7333
4341 5 4341 4.71755
4341 6 4341 1.8426
4341 7 6902 2.54234
4341 8 4341 0.0407438
4341 9 6902 0.0182998
4342 -1 0.0320225
4342 0 8601 0.00800526
4342 1 -1 0
4342 2 -1 0
4342 3 8601 0.00800562
4342 4 -1 0
4342 5 7064 0.016011
4342 6 -1 0
4342 7 -1 0
4342 8 -1 0
4342 9 -1 0
4343 -1 0.0725204
4343 0 -1 0
4343 1 -1 0
4343 2 -1 0
4343 3 10935 0.0160819
4343 4 10936 0.0201785
4343 5 3669 0.0201785
4343 6 -1 0
4343 7 9365 0.0160817
4343 8 -1 0
4343 9 -1 0
4344 -1 0.961498
4344 0 -1 0
4344 1 -1 0
4344 2 -1 0
4344 3 10937 0.0642219
4344 4 9365 0.169721
4344 5 10938 0.044552
4344 6 1907 0.548945
4344 7 10939 0.134042
4344 8 -1 -2.38419e-07
4344 9 -1 0
4345 0 13.5623
4345 0 703 0.283418
4345 1 -1 9.53674e-07
4345 2 4912 4.19615
4345 3 703 2.6407
4345 4 898 1.22668
4345 5 4345 1.76882
4345 6 4345 0.854952
4345 7 9663 1.33244
4345 8 -1 -1.19209e-06
4345 9 9663 0.259157
4346 -1 0.217549
4346 0 -1 0
4346 1 -1 -4.65661e-10
4346 2 8469 0.00458278
4346 3 6307 0.0114148
4346 4 7018 0.0927776
4346 5 10940 0.104193
4346 6 10336 0.00458276
4346 7 -1 0
4346 8 -1 0
4346 9 -1 0
4347 -1 1.12422
4347 0 -1 0
4347 1 10336 0.414228
4347 2 -1 0
4347 3 7407 0.0650065
4347 4 10941 0.0828738
4347 5 1494 0.545132
4347 6 5745 0.0169785
4347 7 -1 0
4347 8 -1 0
4347 9 -1 0
4348 0 11.2675
4348 0 -1 2.38419e-07
4348 1 10894 0.0217461
4348 2 10942 0.405678
4348 3 10015 4.95021
4348 4 8188 0.36197
4348 5 3231 1.21872
4348 6 2726 1.9766
4348 7 231 0.964489
4348 8 10943 0.368123
4348 9 -1 -4.76837e-07
4349 0 3.19309
