9807 6
0 -1 4003
2181 9 -1 2.38419e-07
2181 10 1420 0.870249
2181 11 200 0.0988793
2182 -1 9.33875
2182 0 -1 0
2182 1 -1 0
2182 2 2676 0.0614
2182 3 1214 3.22931
2182 4 5542 0.831808
2182 5 4335 0.44477
2182 6 2182 1.54022
2182 7 3150 2.36302
2182 8 5543 0.274788
2182 9 1627 0.00951797
2182 10 5544 0.0941719
2182 11 4211 0.489721
2183 -1 3.56644
2183 0 -1 0
2183 1 -1 0
2183 2 5545 0.0494051
2183 3 5546 1.23715
2183 4 5547 0.199387
2183 5 3646 0.141202
2183 6 2183 1.19989
2183 7 5548 0.73942
2183 8 -1 0
2183 9 -1 0
2183 10 -1 0
2183 11 -1 0
2184 -1 0.529092
2184 0 -1 0
2184 1 -1 0
2184 2 -1 0
2184 3 5549 0.0197201
2184 4 116 0.467756
2184 5 -1 0
2184 6 2184 0.0218964
2184 7 5550 0.0197201
2184 8 -1 0
2184 9 -1 0
2184 10 -1 0
2184 11 -1 0
2185 -1 4.18461
2185 0 -1 0
2185 1 -1 0
2185 2 5548 0.524872
2185 3 2712 0.0936098
2185 4 800 0.0366825
2185 5 5551 0.334444
2185 6 2185 1.64109
2185 7 2479 1.2776
2185 8 4912 0.0183816
2185 9 2345 0.212083
2185 10 2922 0.0458373
2185 11 -1 0
2186 -1 0.054657
2186 0 -1 0
2186 1 -1 0
2186 2 -1 0
2186 3 -1 0
2186 4 -1 0
2186 5 5552 0.0273292
2186 6 -1 0
2186 7 4973 0.027329
2186 8 -1 0
2186 9 -1 0
2186 10 -1 0
2186 11 -1 0
2187 -1 1.38264
2187 0 -1 0
2187 1 -1 0
2187 2 5127 0.0134785
2187 3 2624 0.187559
2187 4 3117 0.479283
2187 5 174 0.0190792
2187 6 2187 0.0646424
2187 7 179 0.0329547
2187 8 4067 0.0134785
2187 9 -1 0
2187 10 5553 0.187559
2187 11 5554 0.384602
2188 -1 3.28949
2188 0 -1 0
2188 1 -1 0
2188 2 1635 0.411252
2188 3 5555 0.472794
2188 4 4342 0.00896788
2188 5 471 1.36051
2188 6 2188 0.238419
2188 7 862 0.0274813
2188 8 739 0.602143
2188 9 -1 0
2188 10 -1 -2.38419e-07
2188 11 3947 0.167927
2189 0 2.81084
2189 0 -1 0
2189 1 -1 0
2189 2 31 0.0139738
2189 3 4723 0.0119568
2189 4 5556 0.647235
2189 5 -1 0
2189 6 5557 0.0449076
2189 7 5558 0.0527077
2189 8 2728 0.014125
2189 9 -1 0
2189 10 5556 0.0139724
2189 11 2094 0.0119568
2190 -1 5.0472
2190 0 -1 0
2190 1 -1 0
2190 2 5553 0.421654
2190 3 3344 0.887435
2190 4 2909 0.601848
2190 5 516 0.0142629
2190 6 2190 1.30116
2190 7 5488 1.34571
2190 8 2362 0.24663
2190 9 1687 0.0179541
2190 10 652 0.196303
2190 11 2077 0.0142629
2191 -1 14.4328
2191 0 -1 0
2191 1 -1 0
2191 2 5554 2.2365
2191 3 1001 0.439827
2191 4 4849 1.07428
2191 5 5559 0.284884
2191 6 2191 2.57417
2191 7 69 6.3589
2191 8 3949 0.801664
2191 9 5560 0.422018
2191 10 4615 0.0272726
2191 11 882 0.213273
2192 -1 5.10849
2192 0 -1 0
2192 1 -1 0
2192 2 3284 0.718509
2192 3 5561 0.129409
2192 4 2096 0.0718498
2192 5 5562 0.0429959
2192 6 2192 1.70103
2192 7 360 1.35978
2192 8 5178 0.405531
2192 9 4505 0.679388
2192 10 -1 0
2192 11 -1 0
2193 -1 7.74393
2193 0 -1 0
2193 1 -1 0
2193 2 965 0.524687
2193 3 4656 0.257283
2193 4 5253 0.109317
2193 5 360 1.32154
2193 6 2193 0.399368
2193 7 1580 1.28458
2193 8 1896 0.846045
2193 9 819 3.00113
2193 10 -1 0
2193 11 -1 0
2194 -1 12.7785
2194 0 -1 0
2194 1 -1 0
2194 2 1646 0.907887
2194 3 589 0.0146561
2194 4 690 0.3384
2194 5 4680 1.283
2194 6 2194 5.79185
2194 7 1465 2.69809
2194 8 5458 0.303387
2194 9 3783 0.212006
2194 10 1189 1.21455
2194 11 1613 0.0146556
2195 -1 4.34601
2195 0 -1 0
2195 1 -1 0
2195 2 4581 0.49493
2195 3 4581 0.804706
2195 4 1492 0.0122616
2195 5 4383 0.0282407
2195 6 2195 1.49478
2195 7 2681 0.888436
2195 8 5563 0.305617
2195 9 -1 0
2195 10 -1 0
2195 11 879 0.317056
2196 0 5.57155
2196 0 -1 0
2196 1 -1 0
2196 2 5346 0.470947
2196 3 3783 0.181589
2196 4 1212 0.0882016
2196 5 3353 1.118
2196 6 2196 1.88591
2196 7 5134 0.557124
2196 8 1555 0.0686678
2196 9 1604 0.0882011
2196 10 -1 0
2196 11 1395 0.112922
2197 -1 0.321677
2197 0 -1 0
2197 1 -1 0
2197 2 5564 0.108972
2197 3 4305 0.0161409
2197 4 1104 0.0357246
2197 5 -1 0
2197 6 5565 0.0819991
2197 7 4094 0.0431144
2197 8 2440 0.0357244
2197 9 -1 0
2197 10 -1 0
2197 11 -1 0
2198 -1 1.49927
2198 0 -1 0
2198 1 -1 0
2198 2 4161 0.692195
2198 3 -1 0
2198 4 -1 0
2198 5 -1 0
2198 6 5051 0.145667
2198 7 330 0.115094
2198 8 -1 0
2198 9 -1 0
2198 10 721 0.546323
2198 11 -1 0
2199 -1 6.91788
2199 0 -1 0
2199 1 -1 0
2199 2 903 0.226984
2199 3 4430 0.232694
2199 4 3940 0.0865749
2199 5 747 3.90317
2199 6 5052 0.776705
2199 7 628 0.227655
2199 8 5566 0.151966
2199 9 5493 0.492646
2199 10 1781 0.397641
2199 11 5348 0.421844
2200 -1 10.6238
2200 0 -1 0
2200 1 -1 0
2200 2 3393 0.133507
2200 3 5566 3.2728
2200 4 1682 0.469355
2200 5 2759 0.605038
2200 6 2200 0.595175
2200 7 2696 2.09338
2200 8 3763 1.91756
2200 9 2353 0.469355
2200 10 110 0.934165
2200 11 5567 0.133507
2201 1 6.44988
2201 0 -1 0
2201 1 -1 0
2201 2 3632 0.210303
2201 3 3284 0.0170138
2201 4 3301 1.18027
2201 5 2760 1.02925
2201 6 2201 0.983365
2201 7 2085 0.37808
2201 8 4845 0.60374
2201 9 2280 0.280802
2201 10 303 0.338029
2201 11 5060 0.429035
2202 -1 8.07538
2202 0 -1 0
2202 1 -1 0
2202 2 2493 0.224494
2202 3 3791 0.306639
2202 4 333 1.90493
2202 5 5568 1.68496
2202 6 2459 1.48251
2202 7 5569 0.547486
2202 8 5570 0.635562
2202 9 5569 0.381608
2202 10 3135 0.259726
2202 11 1656 0.647467
2203 -1 5.89271
2203 0 -1 0
2203 1 -1 0
2203 2 4161 0.266493
2203 3 5571 1.76024
2203 4 5078 0.0316265
2203 5 3222 0.0257235
2203 6 2300 0.899456
2203 7 5572 0.788386
2203 8 2753 1.66999
2203 9 -1 0
2203 10 4013 0.0430928
2203 11 651 0.407717
2204 -1 8.45558
2204 0 -1 0
2204 1 -1 0
2204 2 369 3.29791
2204 3 4362 0.155086
2204 4 1448 0.5037
2204 5 4265 2.8058
2204 6 1052 0.10767
2204 7 280 0.68133
2204 8 2107 0.221788
2204 9 1236 0.441194
2204 10 3565 0.229174
2204 11 2018 0.0119174
2205 -1 3.54211
2205 0 -1 0
2205 1 -1 0
2205 2 2203 0.00968504
2205 3 231 0.018611
2205 4 5573 0.0158579
2205 5 5140 1.06264
2205 6 5574 2.25208
2205 7 653 0.0519791
2205 8 269 0.0158579
2205 9 -1 0
2205 10 1731 0.00968504
2205 11 2237 0.10572
2206 -1 5.73197
2206 0 -1 0
2206 1 -1 0
2206 2 5569 0.357177
2206 3 5572 1.46232
2206 4 3425 1.6247
2206 5 939 0.232216
2206 6 2206 0.826776
2206 7 512 0.594227
2206 8 3001 0.402632
2206 9 -1 0
2206 10 -1 0
2206 11 5575 0.231906
2207 -1 11.8548
2207 0 -1 0
2207 1 -1 0
2207 2 1395 1.80771
2207 3 5576 1.09608
2207 4 2434 0.067595
2207 5 5575 1.2467
2207 6 2207 3.60789
2207 7 1057 2.38142
2207 8 2430 0.792071
2207 9 5577 0.121451
2207 10 637 0.0522881
2207 11 1057 0.681519
2208 1 16.9702
2208 0 -1 0
2208 1 -1 0
2208 2 817 2.15395
2208 3 979 0.30779
2208 4 4257 1.6694
2208 5 2208 5.81912
2208 6 5578 1.86535
2208 7 2039 0.683212
2208 8 4325 1.24123
2208 9 5215 0.0454344
2208 10 5579 0.184685
2208 11 -1 0
2209 -1 8.81234
2209 0 -1 0
2209 1 -1 0
2209 2 5302 0.101309
2209 3 2332 1.27502
2209 4 4491 4.45483
2209 5 5210 0.95416
2209 6 2209 0.25461
2209 7 2645 0.0987061
2209 8 2062 0.268729
2209 9 3906 0.391622
2209 10 4039 0.390162
2209 11 3264 0.623153
2210 -1 1.62018
2210 0 -1 0
2210 1 -1 0
2210 2 3380 0.537746
2210 3 -1 0
2210 4 -1 0
2210 5 702 0.013145
2210 6 4512 0.329041
2210 7 4578 0.727107
2210 8 5580 0.0131447
2210 9 -1 0
2210 10 -1 0
2210 11 -1 0
2211 -1 7.61781
2211 0 -1 0
2211 1 -1 0
2211 2 5581 0.642973
2211 3 3264 0.148602
2211 4 5572 0.138526
2211 5 2738 0.300429
2211 6 2211 3.59992
2211 7 3835 1.32557
2211 8 3444 0.117103
2211 9 3080 0.461335
2211 10 4894 0.324697
2211 11 5582 0.558646
2212 0 21.6784
2212 0 -1 0
2212 1 -1 0
2212 2 3301 0.557531
2212 3 1062 1.83924
2212 4 469 0.558057
2212 5 1572 1.61807
2212 6 2212 9.65269
2212 7 1014 4.87167
2212 8 4272 0.280843
2212 9 4416 0.2049
2212 10 2898 0.992875
2212 11 5130 0.102739
2213 -1 6.0639
2213 0 -1 0
2213 1 -1 0
2213 2 1245 0.516695
2213 3 4272 0.262449
2213 4 5482 1.20602
2213 5 2388 0.160474
2213 6 5583 0.772622
2213 7 3172 0.175538
2213 8 2539 2.33413
2213 9 1127 0.17818
2213 10 4594 0.146056
2213 11 1238 0.311715
2214 0 17.5941
2214 0 -1 0
2214 1 -1 0
2214 2 4268 0.971246
2214 3 4416 4.9087
2214 4 5483 1.45335
2214 5 5584 3.35672
2214 6 4562 0.798528
2214 7 3324 0.594702
2214 8 5210 1.13202
2214 9 2062 1.33833
2214 10 4813 0.366152
2214 11 3943 0.674445
2215 0 6.16502
2215 0 -1 0
2215 1 -1 0
2215 2 2262 0.12536
2215 3 5130 0.226558
2215 4 1372 0.0316148
2215 5 5585 0.0600336
2215 6 2215 2.00277
2215 7 2628 1.61057
2215 8 1006 0.0382853
2215 9 4022 0.51489
2215 10 2722 0.352231
2215 11 2453 0.202708
2216 -1 5.3879
2216 0 -1 0
2216 1 -1 0
2216 2 5586 0.249058
2216 3 5587 0.895631
2216 4 4444 0.217962
2216 5 5588 0.698784
2216 6 2204 0.799296
2216 7 4551 1.53731
2216 8 2204 0.521938
2216 9 150 0.418985
2216 10 5589 0.0489282
2216 11 -1 0
2217 0 8.45777
2217 0 -1 0
2217 1 -1 0
2217 2 3504 1.27437
2217 3 2883 0.740118
2217 4 2675 0.241326
2217 5 5590 0.688798
2217 6 4558 0.927292
2217 7 4665 1.12434
2217 8 4558 0.330527
2217 9 -1 0
2217 10 4989 0.550755
2217 11 2226 0.580255
2218 -1 8.5934
2218 0 -1 0
2218 1 -1 0
2218 2 4551 0.447852
2218 3 478 0.0388522
2218 4 248 1.17087
2218 5 4665 1.65368
2218 6 2218 1.19253
2218 7 795 1.89491
2218 8 5404 0.965966
2218 9 3267 0.719198
2218 10 4649 0.271241
2218 11 5591 0.238336
2219 -1 5.94122
2219 0 -1 0
2219 1 -1 0
2219 2 5027 0.0599204
2219 3 806 0.0396178
2219 4 4579 1.20806
2219 5 3076 0.0990086
2219 6 2552 2.58842
2219 7 86 0.799337
2219 8 2663 0.0599202
2219 9 5592 0.345588
2219 10 2219 0.329479
2219 11 4176 0.411848
2220 -1 0.485521
2220 0 -1 0
2220 1 -1 0
2220 2 4046 0.0186398
2220 3 -1 0
2220 4 2656 0.0611514
2220 5 3751 0.0490702
2220 6 2220 0.0311747
2220 7 5593 0.0709279
2220 8 -1 0
2220 9 5594 0.0780354
2220 10 -1 0
2220 11 4212 0.176522
2221 -1 1.79018
2221 0 -1 0
2221 1 -1 0
2221 2 5595 0.0405047
2221 3 5596 0.278635
2221 4 -1 0
2221 5 3228 0.0131817
2221 6 2221 0.679386
2221 7 1836 0.765293
2221 8 -1 0
2221 9 5597 0.0131817
2221 10 -1 0
2221 11 -1 0
2222 -1 2.66661
2222 0 -1 0
2222 1 -1 0
2222 2 175 0.121334
2222 3 5593 0.184243
2222 4 1836 0.629591
2222 5 -1 0
2222 6 2222 0.355223
2222 7 1631 1.3762
2222 8 -1 0
2222 9 -1 0
2222 10 -1 0
2222 11 -1 0
2223 -1 3.58272
2223 0 -1 0
2223 1 -1 0
2223 2 5211 0.419083
2223 3 5594 1.09587
2223 4 5597 0.0382183
2223 5 5598 0.153622
2223 6 2223 0.772717
2223 7 823 0.576262
2223 8 2025 0.025449
2223 9 4200 0.0465034
2223 10 2859 0.455007
2223 11 -1 0
2224 -1 4.62378
2224 0 -1 0
2224 1 -1 0
2224 2 5529 0.344291
2224 3 2819 0.175619
2224 4 2350 0.175244
2224 5 338 1.16001
2224 6 5599 0.165082
2224 7 5600 0.0618508
2224 8 4119 0.0762596
2224 9 1589 0.477489
2224 10 2769 0.823601
2224 11 1781 1.16434
2225 0 4.85007
2225 0 -1 0
2225 1 -1 0
2225 2 3004 0.0112121
2225 3 2854 0.0136001
2225 4 5601 0.119702
2225 5 2339 0.127404
2225 6 2225 2.31976
2225 7 5602 0.418934
2225 8 4977 0.0112122
2225 9 1301 0.340122
2225 10 5603 0.121316
2225 11 1744 0.36682
2226 -1 4.17228
2226 0 -1 0
2226 1 -1 0
2226 2 3061 0.0956232
2226 3 2057 1.46293
2226 4 5604 0.501018
2226 5 3226 0.122736
2226 6 2226 0.825731
2226 7 4747 0.352285
2226 8 5605 0.385215
2226 9 844 0.236314
2226 10 3907 0.122736
2226 11 1710 0.0676777
2227 -1 13.4525
2227 0 -1 0
2227 1 -1 0
2227 2 1589 4.16403
2227 3 1033 0.641997
2227 4 2947 1.03538
2227 5 3598 0.539325
2227 6 2227 2.79398
2227 7 848 2.65218
2227 8 2232 0.162746
2227 9 3209 0.977474
2227 10 214 0.0114818
2227 11 4491 0.473941
2228 -1 0.0893519
2228 0 -1 0
2228 1 -1 0
2228 2 -1 0
2228 3 -1 0
2228 4 -1 0
2228 5 5605 0.0446759
2228 6 1433 0.0304658
2228 7 5606 0.0142101
2228 8 -1 0
2228 9 -1 0
2228 10 -1 0
2228 11 -1 0
2229 -1 1.95219
2229 0 -1 0
2229 1 -1 0
2229 2 2769 0.2117
2229 3 5603 0.0153732
2229 4 -1 0
2229 5 -1 0
2229 6 2229 0.507349
2229 7 4906 0.990695
2229 8 -1 0
2229 9 1330 0.0153732
2229 10 5607 0.2117
2229 11 -1 0
2230 1 16.8936
2230 0 -1 0
2230 1 -1 0
2230 2 3162 1.60702
2230 3 3162 1.71948
2230 4 4880 0.525403
2230 5 2230 2.34282
2230 6 2230 3.74565
2230 7 855 3.1357
2230 8 5057 2.29107
2230 9 2880 0.0113626
2230 10 -1 0
2230 11 2721 0.515378
2231 -1 4.07304
2231 0 -1 0
2231 1 -1 0
2231 2 5608 0.0217354
2231 3 359 0.0478398
2231 4 2148 0.0770067
2231 5 1626 3.43994
2231 6 5058 0.109949
2231 7 5609 0.0965217
2231 8 2738 0.0770072
2231 9 5609 0.203055
2231 10 -1 0
2231 11 -1 0
2232 -1 9.24236
2232 0 -1 0
2232 1 -1 0
2232 2 122 0.329897
2232 3 894 0.0690064
2232 4 224 2.41442
2232 5 1618 1.42632
2232 6 2232 2.72354
2232 7 5610 1.53219
2232 8 5611 0.360483
2232 9 5612 0.0185876
2232 10 1842 0.367917
2232 11 -1 0
2233 -1 1.88741
2233 0 -1 0
2233 1 -1 0
2233 2 4137 0.0195704
2233 3 2880 0.0119944
2233 4 5609 0.646144
2233 5 5612 0.133583
2233 6 2233 0.283857
2233 7 510 0.118397
2233 8 5613 0.376404
2233 9 1362 0.0147296
2233 10 5011 0.263164
2233 11 5210 0.0195706
2234 -1 3.69665
2234 0 -1 0
2234 1 -1 0
2234 2 5404 0.204517
2234 3 2975 0.0709138
2234 4 4 1.36861
2234 5 2197 0.0533521
2234 6 2234 0.0757451
2234 7 2348 0.51474
2234 8 675 0.717409
2234 9 671 0.430117
2234 10 -1 0
2234 11 479 0.261265
2235 -1 12.8942
2235 0 -1 0
2235 1 -1 0
2235 2 819 2.46559
2235 3 4200 0.950424
2235 4 723 0.927983
2235 5 1362 0.991452
2235 6 2235 2.92126
2235 7 3403 4.11749
2235 8 5614 0.510674
2235 9 -1 0
2235 10 1488 0.00937796
2235 11 -1 2.38419e-07
2236 -1 0.620538
2236 0 -1 0
2236 1 -1 0
2236 2 5615 0.0975261
2236 3 5616 0.0252652
2236 4 -1 0
2236 5 5228 0.0131657
2236 6 2236 0.0475421
2236 7 1042 0.0499835
2236 8 2108 0.361794
2236 9 -1 0
2236 10 -1 0
2236 11 3044 0.0252649
2237 0 13.1024
2237 0 -1 0
2237 1 -1 0
2237 2 1803 1.69492
2237 3 1042 0.538111
2237 4 4906 0.092919
2237 5 1804 0.151211
2237 6 2237 3.13545
2237 7 2523 1.10399
2237 8 3801 2.29859
2237 9 5617 0.396468
2237 10 2584 0.64631
2237 11 5618 0.0444276
2238 -1 0.674542
2238 0 -1 0
2238 1 -1 0
2238 2 5619 0.0202593
2238 3 2108 0.0303718
2238 4 -1 0
2238 5 -1 0
2238 6 1792 0.34307
2238 7 5567 0.280841
2238 8 -1 0
2238 9 -1 0
2238 10 -1 0
2238 11 -1 0
2239 -1 1.08902
2239 0 -1 0
2239 1 -1 0
2239 2 5118 0.0214567
2239 3 3065 0.414922
2239 4 5607 0.211994
2239 5 -1 0
2239 6 2239 0.0642571
2239 7 5464 0.0260177
2239 8 -1 0
2239 9 -1 0
2239 10 5566 0.350368
2239 11 -1 0
2240 0 33.5976
2240 0 246 0.218602
2240 1 -1 0
2240 2 2308 2.66957
2240 3 3044 1.22701
2240 4 491 2.17455
2240 5 5620 1.2922
2240 6 2240 10.7447
2240 7 2348 5.02766
2240 8 5621 0.894155
2240 9 773 1.14358
2240 10 5590 1.82632
2240 11 5264 0.379169
2241 0 5.95268
2241 0 -1 0
2241 1 -1 0
2241 2 4629 0.0579692
2241 3 3093 0.94554
2241 4 2245 0.0145035
2241 5 1143 0.222701
2241 6 2241 1.66027
2241 7 1210 0.829041
2241 8 1593 0.222701
2241 9 -1 0
2241 10 -1 0
2241 11 -1 5.36442e-07
2242 0 7.76121
2242 0 -1 0
2242 1 -1 0
2242 2 5210 0.0183511
2242 3 5622 0.549112
2242 4 3909 0.249784
2242 5 3421 0.542865
2242 6 2242 4.09696
2242 7 3142 0.663627
2242 8 5526 0.0267973
2242 9 1215 0.261801
2242 10 5109 0.0114983
2242 11 4302 0.340413
2243 -1 3.89764
2243 0 -1 0
2243 1 -1 0
2243 2 1736 0.0257392
2243 3 207 0.0272422
2243 4 2830 1.77205
2243 5 2243 0.0429034
2243 6 1670 0.780767
2243 7 1721 0.64051
2243 8 5623 0.0317266
2243 9 4606 0.252672
2243 10 4975 0.312911
2243 11 1257 0.0111241
2244 -1 2.16545
2244 0 -1 0
2244 1 -1 0
2244 2 5624 0.0570927
2244 3 -1 0
2244 4 2237 0.107205
2244 5 4707 0.0122634
2244 6 2244 0.412094
2244 7 3376 1.13625
2244 8 3898 0.0122634
2244 9 440 0.321078
2244 10 3243 0.107205
2244 11 -1 0
2245 0 24.6432
2245 0 -1 0
2245 1 -1 0
2245 2 1379 2.15337
2245 3 3388 2.76818
2245 4 326 5.21163
2245 5 2740 2.16431
2245 6 2245 4.66751
2245 7 1379 3.0186
2245 8 5625 0.399234
2245 9 5626 0.0329545
2245 10 5627 0.00883174
2245 11 1760 0.218554
2246 -1 8.10178
2246 0 -1 0
2246 1 -1 0
2246 2 5567 0.661733
2246 3 5310 2.12997
2246 4 2784 0.245729
2246 5 2246 3.07727
2246 6 2246 0.302115
2246 7 4785 0.555831
2246 8 380 0.523717
2246 9 4080 0.50584
2246 10 2103 0.0795615
2246 11 5132 0.02004
2247 -1 1.36332
2247 0 -1 0
2247 1 -1 0
2247 2 -1 2.68221e-07
2247 3 2677 0.530234
2247 4 -1 0
2247 5 3165 0.0378497
2247 6 2247 0.148893
2247 7 2325 0.610243
2247 8 3536 0.0145556
2247 9 -1 0
2247 10 984 0.021548
2247 11 -1 5.96046e-08
2248 -1 2.79559
2248 0 -1 0
2248 1 -1 0
2248 2 2156 0.0196304
2248 3 1024 0.14484
2248 4 846 0.330237
2248 5 4594 0.497692
2248 6 2248 0.0743461
2248 7 5628 0.745971
2248 8 -1 0
2248 9 1267 0.510445
2248 10 4437 0.472426
2248 11 -1 0
2249 -1 2.16372
2249 0 -1 0
2249 1 -1 0
2249 2 5629 0.0883284
2249 3 1013 0.0235204
2249 4 -1 0
2249 5 1877 0.382898
2249 6 2249 0.820285
2249 7 3461 0.73684
2249 8 5630 0.0883284
2249 9 -1 0
2249 10 -1 0
2249 11 3853 0.0235204
2250 -1 4.99222
2250 0 -1 0
2250 1 -1 0
2250 2 4785 1.01129
2250 3 2325 0.0586586
2250 4 5628 0.135802
2250 5 3461 0.600787
2250 6 2250 1.82516
2250 7 5631 0.929071
2250 8 1097 0.0973692
2250 9 -1 0
2250 10 2962 0.334089
2250 11 -1 0
2251 -1 0.215607
2251 0 -1 0
2251 1 -1 0
2251 2 -1 0
2251 3 3536 0.0146289
2251 4 -1 0
2251 5 5630 0.0931746
2251 6 2456 0.0673299
2251 7 5632 0.0258448
2251 8 -1 0
2251 9 -1 0
2251 10 -1 0
2251 11 1954 0.0146289
2252 0 10.6925
2252 0 -1 0
2252 1 -1 0
2252 2 3073 0.261349
2252 3 984 0.292474
2252 4 4437 0.173152
2252 5 2890 1.25535
2252 6 2252 4.40665
2252 7 174 2.43785
2252 8 2123 0.406849
2252 9 2056 0.295902
2252 10 1791 0.0252082
2252 11 1775 0.137679
2253 -1 8.93571
2253 0 -1 0
2253 1 -1 0
2253 2 5633 0.809652
2253 3 5531 1.66922
2253 4 4919 2.85029
2253 5 3853 0.41477
2253 6 2253 0.812906
2253 7 1843 0.391476
2253 8 2846 0.898604
2253 9 893 0.214004
2253 10 2253 0.5643
2253 11 1843 0.310539
2254 -1 3.84652
2254 0 -1 0
2254 1 -1 0
2254 2 5634 0.193346
2254 3 3090 0.204616
2254 4 1133 0.182977
2254 5 2254 0.453177
2254 6 5066 0.145244
2254 7 2947 0.0310938
2254 8 5635 1.04492
2254 9 5305 0.695358
2254 10 4784 0.0170085
2254 11 3032 0.878798
2255 1 3.62896
2255 0 -1 0
2255 1 -1 0
2255 2 1200 0.0884548
2255 3 4265 0.0290391
2255 4 5636 0.672253
2255 5 2255 0.0299201
2255 6 720 1.18903
2255 7 3598 0.313784
2255 8 4017 0.159065
2255 9 4391 0.0589595
2255 10 -1 0
2255 11 2416 0.0884551
2256 -1 1.69526
2256 0 -1 0
2256 1 -1 0
2256 2 2075 0.0362059
2256 3 -1 0
2256 4 5635 0.160428
2256 5 -1 0
2256 6 5259 0.869702
2256 7 5637 0.592718
2256 8 -1 0
2256 9 -1 0
2256 10 -1 0
2256 11 3471 0.0362059
2257 -1 3.65929
2257 0 -1 0
2257 1 -1 0
2257 2 3393 0.0539618
2257 3 2471 0.174493
2257 4 4784 0.0180209
2257 5 2257 0.0131502
2257 6 2257 0.0170646
2257 7 41 0.0173495
2257 8 5276 3.36027
2257 9 -1 -1.49012e-07
2257 10 -1 0
2257 11 4144 0.0049932
2258 -1 2.97119
2258 0 -1 0
2258 1 -1 0
2258 2 2086 0.0347121
2258 3 4656 0.00947976
2258 4 1760 0.711384
2258 5 3383 0.0126392
2258 6 2830 1.05671
2258 7 2990 0.210698
2258 8 215 0.0126392
2258 9 20 0.822519
2258 10 -1 0
2258 11 2990 0.10044
2259 -1 19.2901
2259 0 -1 0
2259 1 -1 0
2259 2 1561 3.36066
2259 3 518 2.31454
2259 4 1010 1.5059
2259 5 2778 1.11322
2259 6 2259 4.5266
2259 7 2370 5.67369
2259 8 429 0.284039
2259 9 5638 0.0945444
2259 10 -1 0
2259 11 3718 0.416905
2260 -1 2.03064
2260 0 -1 0
2260 1 -1 0
2260 2 5353 0.182273
2260 3 3256 0.00463796
2260 4 412 0.0904798
2260 5 4953 0.40859
2260 6 2260 0.137266
2260 7 780 0.17068
2260 8 5639 0.126197
2260 9 -1 0
2260 10 599 0.741658
2260 11 937 0.168853
2261 -1 8.17645
2261 0 -1 0
2261 1 -1 0
2261 2 4974 0.337386
2261 3 1507 0.492946
2261 4 3397 1.13066
2261 5 2067 1.23522
2261 6 2261 1.06766
2261 7 1107 2.77257
2261 8 5640 0.579889
2261 9 5641 0.235653
2261 10 2591 0.303311
2261 11 1890 0.021143
2262 1 9.714
2262 0 -1 0
2262 1 -1 0
2262 2 4534 0.25369
2262 3 3551 5.04024
2262 4 2123 0.387781
2262 5 2744 0.106491
2262 6 4891 0.0159636
2262 7 1011 0.334571
2262 8 3486 1.1186
2262 9 2026 0.137374
2262 10 5642 0.902534
2262 11 1876 0.416751
2263 -1 2.46268
2263 0 -1 0
2263 1 -1 0
2263 2 4976 0.13771
2263 3 4659 0.0478187
2263 4 76 0.0358677
2263 5 5445 0.134241
2263 6 5643 0.716266
2263 7 5644 0.0107594
2263 8 1542 0.870195
2263 9 3247 0.100182
2263 10 5645 0.409641
2263 11 -1 0
2264 0 29.5492
2264 0 -1 0
2264 1 -1 0
2264 2 598 2.23102
2264 3 4894 0.794795
2264 4 1192 1.76216
2264 5 1593 1.87917
2264 6 2264 12.1728
2264 7 3388 5.24652
2264 8 5597 0.729943
2264 9 534 0.22629
2264 10 4519 0.161191
2264 11 2176 2.34543
2265 -1 9.1996
2265 0 -1 0
2265 1 -1 0
2265 2 2308 0.161717
2265 3 4968 1.35452
2265 4 529 0.0687609
2265 5 3481 1.81378
2265 6 2265 1.0271
2265 7 5646 1.59474
2265 8 5647 2.52178
2265 9 -1 2.38419e-07
2265 10 3285 0.226273
2265 11 5646 0.430907
2266 0 79.1033
2266 0 -1 0
2266 1 -1 0
2266 2 883 9.29073
2266 3 1056 8.6823
2266 4 2797 5.20712
2266 5 2822 6.3233
2266 6 2266 21.4355
2266 7 883 17.447
2266 8 4231 1.89109
2266 9 2130 0.565172
2266 10 1161 0.221359
2266 11 5648 0.0387846
2267 -1 3.30132
2267 0 -1 0
2267 1 -1 0
2267 2 4450 0.522952
2267 3 5649 1.3226
2267 4 5650 0.0280463
2267 5 3540 0.0145252
2267 6 4831 0.577933
2267 7 2223 0.622557
2267 8 4831 0.150097
2267 9 5047 0.0280461
2267 10 4386 0.0200294
2267 11 716 0.0145252
2268 -1 0.932166
2268 0 -1 0
2268 1 -1 0
2268 2 1423 0.0959826
2268 3 5651 0.0466084
2268 4 -1 0
2268 5 5652 0.570685
2268 6 1844 0.0634489
2268 7 2233 0.0594606
2268 8 1844 0.0766129
2268 9 2233 0.0193699
2268 10 -1 0
2268 11 -1 0
2269 -1 10.6688
2269 0 -1 0
2269 1 -1 0
2269 2 616 3.22119
2269 3 4386 1.03512
2269 4 5323 0.608918
2269 5 5653 1.04145
2269 6 2269 1.41197
2269 7 856 1.71426
2269 8 5654 1.07256
2269 9 2288 0.252523
2269 10 2798 0.0237579
2269 11 5655 0.28704
2270 -1 4.32245
2270 0 -1 0
2270 1 -1 0
2270 2 4638 0.0871589
2270 3 716 1.15894
