2900 7
0 1 4032.02
283 1 1116 0.285941
283 2 1117 0.483505
283 3 1082 0.164703
283 4 439 0.303318
283 5 3 0.0221512
283 6 1101 0.156943
283 7 11 0.854044
283 8 1118 0.164703
283 9 1119 0.303317
283 10 1120 0.898643
283 11 84 0.482953
283 12 811 0.109952
283 13 -1 -4.76837e-07
284 -1 10.2007
284 0 1121 0.0623255
284 1 239 0.296082
284 2 1121 0.0761642
284 3 561 0.0331256
284 4 1122 0.0820541
284 5 1123 0.422838
284 6 1121 0.04669
284 7 1124 2.90231
284 8 1125 0.211823
284 9 1124 0.853796
284 10 1126 1.89594
284 11 1127 1.526
284 12 1128 0.880794
284 13 1124 0.910818
285 -1 2.98619
285 0 980 0.0216552
285 1 -1 0
285 2 1097 0.0152577
285 3 1129 0.206613
285 4 1130 0.26559
285 5 452 0.119041
285 6 -1 0
285 7 587 0.710014
285 8 -1 0
285 9 1113 0.79979
285 10 584 0.119041
285 11 1131 0.0152578
285 12 1132 0.206613
285 13 587 0.507317
286 -1 0.14617
286 0 -1 0
286 1 1091 0.0730848
286 2 -1 0
286 3 -1 0
286 4 -1 0
286 5 -1 0
286 6 -1 0
286 7 729 0.0730848
286 8 -1 0
286 9 -1 1.19209e-07
286 10 -1 2.38419e-07
286 11 -1 0
286 12 -1 0
286 13 -1 0
287 -1 4.26006
287 0 1051 0.20543
287 1 1133 0.121013
287 2 1134 0.12347
287 3 1135 0.0806141
287 4 1019 0.0154649
287 5 1136 0.12084
287 6 1137 0.0116479
287 7 232 2.26658
287 8 1138 0.478818
287 9 1139 0.121012
287 10 1140 0.0116481
287 11 1141 0.502293
287 12 -1 0
287 13 851 0.201218
288 -1 29.6486
288 0 158 0.461047
288 1 504 1.24856
288 2 158 1.54384
288 3 296 6.99524
288 4 918 5.17607
288 5 1142 0.358843
288 6 158 1.01062
288 7 169 1.88795
288 8 1090 2.75736
288 9 169 2.32804
288 10 293 0.814471
288 11 1143 1.87811
288 12 395 0.562484
288 13 169 2.62604
289 0 243.489
289 0 170 18.4392
289 1 1143 12.575
289 2 170 10.5538
289 3 294 16.7999
289 4 167 26.02
289 5 1144 11.3565
289 6 170 10.4829
289 7 170 27.587
289 8 918 14.1432
289 9 170 16.5699
289 10 294 18.1301
289 11 167 21.8508
289 12 1145 17.5359
289 13 170 17.4446
290 0 266.179
290 0 171 9.71621
290 1 1146 16.091
290 2 171 7.72957
290 3 295 10.477
290 4 1144 37.2136
290 5 1147 29.4993
290 6 171 23.4468
290 7 171 22.7176
290 8 1148 17.0317
290 9 171 22.3853
290 10 295 17.2515
290 11 1144 12.9546
290 12 1149 19.8184
290 13 171 13.8477
291 0 255.149
291 0 158 14.4264
291 1 1090 14.6158
291 2 158 35.1368
291 3 296 14.4383
291 4 918 5.53382
291 5 1148 23.0536
291 6 158 24.4308
291 7 158 22.3466
291 8 1150 17.9709
291 9 158 12.6843
291 10 296 16.6985
291 11 918 10.991
291 12 1151 10.2742
291 13 158 17.5498
292 1 50.4267
292 0 172 1.03494
292 1 395 6.93197
292 2 172 4.12965
292 3 297 1.18443
292 4 1145 11.7375
292 5 1149 4.89748
292 6 172 2.1442
292 7 171 3.4079
292 8 1152 3.91692
292 9 171 1.06389
292 10 295 0.56838
292 11 1144 1.49511
292 12 1153 3.24619
292 13 171 1.66813
293 -1 42.833
293 0 549 1.06422
293 1 396 1.27381
293 2 549 1.48779
293 3 918 2.25149
293 4 1154 0.509941
293 5 1015 3.79791
293 6 549 11.6389
293 7 604 3.62033
293 8 495 2.26009
293 9 604 2.56916
293 10 1143 1.36775
293 11 1155 5.47305
293 12 1156 1.67774
293 13 604 3.84089
294 0 278.251
294 0 141 42.9772
294 1 1155 19.3803
294 2 141 7.0597
294 3 167 13.8205
294 4 171 19.0563
294 5 1157 22.0276
294 6 141 14.9809
294 7 141 30.8026
294 8 1154 25.6225
294 9 141 11.6481
294 10 167 10.2476
294 11 171 14.0457
294 12 1158 13.0779
294 13 141 17.504
295 0 234.922
295 0 606 24.5957
295 1 1159 10.2577
295 2 606 7.61539
295 3 1144 11.7648
295 4 1157 24.6176
295 5 1160 11.6868
295 6 606 16.2026
295 7 606 21.6003
295 8 1161 22.2527
295 9 606 13.7466
295 10 1144 18.2098
295 11 1157 15.3319
295 12 1162 23.8854
295 13 606 11.1577
296 0 279.143
296 0 549 26.0674
296 1 495 24.4356
296 2 549 27.0898
296 3 918 27.3182
296 4 1154 30.6731
296 5 1161 6.81318
296 6 549 24.0968
296 7 549 25.6129
296 8 1163 11.7589
296 9 549 9.28679
296 10 918 12.0441
296 11 1154 11.3305
296 12 1164 10.2295
296 13 549 14.3912
297 1 39.2842
297 0 607 1.79412
297 1 1156 1.39786
297 2 607 2.28609
297 3 1145 1.02686
297 4 1158 2.68349
297 5 1162 2.4121
297 6 607 1.9252
297 7 606 5.3694
297 8 1165 3.3443
297 9 606 2.04541
297 10 1144 5.65933
297 11 1157 1.75678
297 12 1166 4.49
297 13 606 2.09324
298 -1 11.3164
298 0 1167 0.360027
298 1 777 0.126456
298 2 1168 0.141923
298 3 384 0.183556
298 4 1169 0.163524
298 5 1168 0.890647
298 6 1168 0.43191
298 7 1170 1.0313
298 8 629 0.437292
298 9 409 0.658469
298 10 1171 0.520266
298 11 298 2.60772
298 12 1172 1.27674
298 13 1173 2.48668
299 -1 18.556
299 0 1174 0.901083
299 1 934 1.06182
299 2 1175 0.460835
299 3 1176 0.733521
299 4 1109 0.389477
299 5 1177 0.329624
299 6 1175 0.0979318
299 7 487 1.37983
299 8 930 2.87186
299 9 491 0.636586
299 10 917 3.06504
299 11 1178 2.26077
299 12 823 2.30272
299 13 1179 2.0649
300 -1 16.2654
300 0 1044 0.0558701
300 1 703 0.16784
300 2 1044 1.2938
300 3 1178 0.374194
300 4 835 0.296318
300 5 1022 6.2985
300 6 1180 0.997591
300 7 570 1.0143
300 8 770 3.32161
300 9 570 0.569356
300 10 770 0.181665
300 11 377 1.32005
300 12 -1 -4.76837e-07
300 13 570 0.374218
301 1 44.4763
301 0 376 8.94354
301 1 190 0.700852
301 2 880 8.85357
301 3 378 5.40575
301 4 407 0.536635
301 5 1181 0.141431
301 6 880 0.0298713
301 7 1001 4.50576
301 8 168 0.741144
301 9 944 0.441954
301 10 864 0.0501438
301 11 1182 0.719913
301 12 880 6.07755
301 13 1183 3.32828
302 0 10.5713
302 0 1184 0.0803552
302 1 1185 0.430954
302 2 998 0.853819
302 3 376 0.215056
302 4 864 0.154867
302 5 621 0.64802
302 6 1186 0.321019
302 7 1132 0.384619
302 8 0 0.532537
302 9 -1 3.09944e-06
302 10 1109 1.14985
302 11 1118 1.8361
302 12 1187 0.754714
302 13 1188 2.20938
303 -1 6.87142
303 0 -1 0
303 1 657 0.204666
303 2 1032 0.091218
303 3 1189 0.552929
303 4 998 0.0549096
303 5 661 0.282829
303 6 301 0.155862
303 7 1190 0.671799
303 8 228 0.204667
303 9 1191 0.533653
303 10 809 2.01371
303 11 998 0.0192761
303 12 1192 1.99463
303 13 1190 0.0912181
304 0 9.53064
304 0 838 1.25672
304 1 1179 0.607278
304 2 1193 0.23672
304 3 1194 0.0577283
304 4 1188 0.257178
304 5 -1 -2.86102e-06
304 6 1190 0.130771
304 7 108 1.52872
304 8 1195 0.0577326
304 9 974 0.741718
304 10 1196 0.948793
304 11 1197 0.860141
304 12 652 1.07595
304 13 1198 0.77119
305 -1 9.86682
305 0 629 0.292554
305 1 1199 0.173568
305 2 298 1.11686
305 3 1200 0.0474119
305 4 1201 0.15476
305 5 1202 0.204748
305 6 228 0.338221
305 7 1203 0.157107
305 8 1204 0.971732
305 9 1205 2.04389
305 10 656 1.45918
305 11 305 0.476777
305 12 1206 1.94698
305 13 1205 0.48298
306 -1 13.1879
306 0 409 0.536138
306 1 1207 0.0149574
306 2 774 1.77775
306 3 944 0.0709612
306 4 748 0.25941
306 5 1208 0.297402
306 6 808 0.212106
306 7 301 3.93029
306 8 856 2.81809
306 9 1209 0.203989
306 10 809 0.484645
306 11 1210 1.32151
306 12 907 0.900119
306 13 364 0.360559
307 -1 11.678
307 0 1171 0.342326
307 1 917 0.388388
307 2 1211 0.181678
307 3 1212 0.826228
307 4 1109 0.452162
307 5 782 0.28799
307 6 809 0.404015
307 7 1145 1.6902
307 8 422 0.444655
307 9 496 0.669565
307 10 308 2.36901
307 11 1213 0.840759
307 12 1214 1.55231
307 13 179 1.22868
308 -1 12.6802
308 0 891 0.22718
308 1 726 0.154248
308 2 203 0.707789
308 3 280 0.088142
308 4 1118 0.300162
308 5 1215 0.470945
308 6 728 0.349834
308 7 425 2.15393
308 8 393 1.71558
308 9 419 2.29979
308 10 1216 0.740983
308 11 308 0.798114
308 12 993 1.22452
308 13 368 1.44895
309 -1 5.69467
309 0 1217 0.5363
309 1 1218 0.0522345
309 2 1217 0.288283
309 3 880 0.0546565
309 4 1187 0.0815756
309 5 717 0.532134
309 6 1192 0.185955
309 7 91 0.288282
309 8 1219 1.61172
309 9 1220 0.265237
309 10 1221 1.24935
309 11 1222 0.496762
309 12 -1 4.76837e-07
309 13 1223 0.0522354
310 -1 5.918
310 0 1224 0.0301396
310 1 1225 0.0979272
310 2 641 0.173862
310 3 1226 0.451892
310 4 737 0.22051
310 5 1227 0.0162858
310 6 1228 0.258429
310 7 996 0.797961
310 8 1229 1.1119
310 9 1230 0.0860062
310 10 465 0.45189
310 11 1231 0.322433
310 12 1232 0.806409
310 13 1129 1.09237
311 -1 11.9574
311 0 639 0.0917759
311 1 465 0.6566
311 2 1000 0.408265
311 3 575 0.488658
311 4 1233 0.321317
311 5 1234 0.089478
311 6 1235 0.600877
311 7 1236 0.994557
311 8 1237 0.0993824
311 9 1238 1.85863
311 10 1239 0.0873945
311 11 375 0.622619
311 12 1054 2.41555
311 13 767 3.22231
312 -1 6.41031
312 0 549 0.0216398
312 1 495 0.0427547
312 2 549 0.850414
312 3 -1 0
312 4 1154 2.48066
312 5 1240 0.356194
312 6 -1 9.53674e-07
312 7 689 0.411754
312 8 396 0.668792
312 9 689 0.424379
312 10 1241 0.177501
312 11 1242 0.452423
312 12 1243 0.0427551
312 13 431 0.481022
313 -1 4.3463
313 0 551 0.176515
313 1 1244 0.0351133
313 2 1245 0.196105
313 3 1246 0.0910921
313 4 560 0.0838671
313 5 -1 -4.76837e-07
313 6 1247 0.0872252
313 7 990 1.07701
313 8 1248 0.401449
313 9 1249 0.0872254
313 10 1250 0.45092
313 11 1060 0.966805
313 12 1251 0.0838671
313 13 1252 0.609091
314 -1 11.6027
314 0 1253 4.72521
314 1 1150 0.548799
314 2 1253 0.0999599
314 3 1254 0.356822
314 4 1255 0.239611
314 5 1256 0.0497437
314 6 1253 0.0507202
314 7 1257 2.74403
314 8 -1 1.90735e-06
314 9 1257 0.723934
314 10 1258 1.41991
314 11 -1 -1.90735e-06
314 12 1259 0.0951853
314 13 162 0.5488
315 0 29.7815
315 0 158 0.862509
315 1 1260 0.473419
315 2 158 0.0359511
315 3 296 3.8924
315 4 918 7.0698
315 5 771 0.760981
315 6 158 0.270884
315 7 184 3.21726
315 8 504 1.0208
315 9 184 0.501771
315 10 1261 2.56787
315 11 315 2.46279
315 12 1262 1.70792
315 13 184 0.937155
316 -1 10.2953
316 0 170 0.225959
316 1 346 0.907414
316 2 -1 9.53674e-07
316 3 294 0.62507
316 4 167 0.719826
316 5 242 0.542967
316 6 -1 0
316 7 446 1.55413
316 8 1241 0.434067
316 9 777 0.603955
316 10 321 2.73424
316 11 188 0.525694
316 12 346 0.841756
316 13 891 0.580204
317 -1 8.13461
317 0 -1 0
317 1 760 0.0208826
317 2 172 0.673442
317 3 297 0.158096
317 4 157 0.0815449
317 5 1214 0.551542
317 6 1263 0.238824
317 7 189 1.07996
317 8 612 2.13559
317 9 1194 0.535459
317 10 326 0.246177
317 11 1264 0.0647678
317 12 1265 1.91315
317 13 1194 0.435182
318 0 17.6797
318 0 587 0.188287
318 1 1163 6.5121
318 2 549 0.0177784
318 3 1124 0.318568
318 4 1154 0.0143604
318 5 1113 0.178065
318 6 587 5.65651
318 7 584 0.32909
318 8 1210 0.948243
318 9 584 0.0143592
318 10 1266 0.650063
318 11 412 0.451884
318 12 156 0.89614
318 13 1267 0.504341
319 -1 3.17473
319 0 1268 0.0373583
319 1 1269 0.157241
319 2 1111 0.337496
319 3 1270 0.380097
319 4 777 0.184799
319 5 -1 9.53674e-07
319 6 -1 0
319 7 231 1.13267
319 8 1240 0.15724
319 9 687 0.380092
319 10 1271 0.0373603
319 11 960 0.0329013
319 12 -1 -2.14577e-06
319 13 1272 0.337501
320 -1 6.93223
320 0 1273 0.401396
320 1 1274 0.0402908
320 2 1275 0.101187
320 3 1276 0.0765569
320 4 221 1.1237
320 5 400 0.196709
320 6 1277 0.0601211
320 7 1278 0.391986
320 8 641 0.951586
320 9 688 1.63759
320 10 898 0.0402889
320 11 230 1.66577
320 12 956 0.0483613
320 13 1279 0.196705
321 -1 15.6175
321 0 141 0.584568
321 1 136 0.963454
321 2 141 0.289663
321 3 167 1.05081
321 4 171 0.467125
321 5 960 0.998803
321 6 1280 0.0269051
321 7 133 3.56812
321 8 439 2.13897
321 9 133 1.20015
321 10 1281 1.48533
321 11 1282 0.270087
321 12 378 1.21873
321 13 133 1.35483
322 0 11.0053
322 0 1283 0.484716
322 1 1284 0.0214152
322 2 1283 0.119439
322 3 1145 0.616464
322 4 1285 0.160962
322 5 1286 0.014091
322 6 1283 0.925388
322 7 1287 1.39831
322 8 748 0.354007
322 9 1287 0.500981
322 10 224 0.302988
322 11 29 1.32902
322 12 1281 0.160966
322 13 732 0.616465
323 -1 6.3005
323 0 777 0.0868711
323 1 -1 0
323 2 1288 0.580216
323 3 1289 0.448459
323 4 1290 0.291138
323 5 1291 0.125386
323 6 1292 0.0125849
323 7 1005 2.23251
323 8 731 0.213438
323 9 1293 0.579934
323 10 1294 1.1681
323 11 323 0.251758
323 12 1136 0.254964
323 13 1295 0.0551406
324 -1 3.63
324 0 737 0.22236
324 1 562 0.233983
324 2 706 0.141575
324 3 1283 0.0290921
324 4 731 0.0201261
324 5 538 0.143522
324 6 1296 0.0132459
324 7 161 0.712996
324 8 1297 0.711373
324 9 1298 0.233982
324 10 1299 0.344299
324 11 1300 0.0201261
324 12 611 0.659791
324 13 1301 0.143523
325 -1 9.37333
325 0 171 0.94662
325 1 1302 0.166949
325 2 171 1.15134
325 3 295 0.411651
325 4 1144 0.0388336
325 5 820 0.152628
325 6 171 0.958856
325 7 189 1.2436
325 8 1250 1.44791
325 9 189 0.383565
325 10 326 0.502317
325 11 1264 0.340807
325 12 1018 1.35666
325 13 189 0.271608
326 -1 11.1645
326 0 606 0.6773
326 1 446 0.315043
326 2 606 0.264433
326 3 1144 0.381181
326 4 1157 0.0443115
326 5 631 0.414931
326 6 606 1.71673
326 7 732 2.20279
326 8 1303 1.79315
326 9 732 0.923383
326 10 1264 1.24247
326 11 180 0.202862
326 12 1304 0.98596
326 13 -1 9.53674e-07
327 1 30.9254
327 0 1066 5.57545
327 1 348 0.672956
327 2 1066 1.49824
327 3 379 0.0568485
327 4 1016 0.205292
327 5 656 0.0232614
327 6 711 8.43092
327 7 201 1.03008
327 8 1305 1.09138
327 9 237 0.285344
327 10 262 0.584955
327 11 1016 1.32014
327 12 1306 2.37991
327 13 201 2.77092
328 -1 54.7156
328 0 170 9.39219
328 1 1241 1.47712
328 2 170 13.7303
328 3 294 0.977405
328 4 167 1.66281
328 5 1016 2.50748
328 6 170 2.15464
328 7 202 1.48416
328 8 1143 2.53518
328 9 202 2.95774
328 10 337 4.05366
328 11 196 2.79038
328 12 1307 3.76495
328 13 202 5.22764
329 -1 8.31866
329 0 172 0.269429
329 1 1262 0.325388
329 2 172 1.02574
329 3 1308 0.156076
329 4 1145 0.188332
329 5 -1 0
329 6 172 0.372379
329 7 1309 2.38219
329 8 1310 0.271269
329 9 206 0.976208
329 10 341 0.886935
329 11 1311 0.956848
329 12 1312 0.138803
329 13 206 0.369052
330 0 388.409
330 0 204 23.306
330 1 1311 25.2206
330 2 204 32.5408
330 3 339 14.9615
330 4 197 29.683
330 5 1313 35.7132
330 6 204 32.2758
330 7 204 39.8628
330 8 1144 32.5979
330 9 204 20.4186
330 10 339 17.2347
330 11 197 17.7099
330 12 1314 27.3489
330 13 204 28.5368
331 -1 54.5519
331 0 205 1.76562
331 1 1307 8.50672
331 2 205 1.44287
331 3 340 3.11214
331 4 198 9.00426
331 5 1314 3.01507
331 6 205 1.34415
331 7 204 7.78364
331 8 1315 1.50888
331 9 204 5.43176
331 10 339 3.04326
331 11 197 2.9038
331 12 1316 2.44735
331 13 204 3.24286
332 0 67.1891
332 0 171 2.05519
332 1 1250 2.5405
332 2 171 2.59907
332 3 295 4.85106
332 4 1144 13.9713
332 5 646 2.9273
332 6 171 2.59996
332 7 206 7.25108
332 8 1146 5.1188
332 9 206 4.48566
332 10 341 7.81829
332 11 1311 3.27737
332 12 1317 2.82185
332 13 206 2.87165
333 0 264.019
333 0 207 11.2323
333 1 1318 41.3051
333 2 207 9.67264
333 3 342 20.1029
333 4 1313 26.6697
333 5 44 8.80272
333 6 207 16.0811
333 7 207 20.9232
333 8 1147 15.4076
333 9 207 15.7876
333 10 342 13.0006
333 11 1313 17.674
333 12 1319 17.9069
333 13 207 16.4513
334 1 55.4862
334 0 208 3.29588
334 1 1317 2.27173
334 2 208 8.11545
334 3 343 1.32637
334 4 1314 2.35553
334 5 1319 9.08037
334 6 208 1.79978
334 7 207 4.56199
334 8 500 3.04304
334 9 207 3.46757
334 10 342 5.11919
334 11 1313 1.97215
334 12 946 3.56171
334 13 207 3.51522
335 1 30.2168
335 0 209 0.635129
335 1 5 7.48096
335 2 209 4.36193
335 3 955 0.365489
335 4 639 0.749898
335 5 1320 1.09957
335 6 209 1.1108
335 7 435 2.48771
335 8 700 2.01963
335 9 1016 0.523439
335 10 149 2.76388
335 11 501 2.3096
335 12 1069 0.190988
335 13 408 2.11783
336 -1 4.82955
336 0 210 0.463393
336 1 1312 0.165525
336 2 210 0.0684428
336 3 345 0.147073
336 4 1316 0.782896
336 5 1168 0.0813637
336 6 -1 0
336 7 207 0.602047
336 8 1321 0.0813637
336 9 1322 0.5436
336 10 342 0.823936
336 11 1313 0.0684428
336 12 391 0.538193
336 13 207 0.463392
337 0 50.1544
337 0 141 2.54011
337 1 1242 1.35978
337 2 141 7.46803
337 3 167 3.64931
337 4 171 2.07569
337 5 1017 0.507628
337 6 141 9.04193
337 7 135 3.87952
337 8 1155 1.45781
337 9 135 4.51097
337 10 196 3.97878
337 11 206 1.62338
337 12 1286 3.30909
337 13 135 2.7523
338 1 16.4364
338 0 300 0.0519276
338 1 1243 0.51087
338 2 607 0.16173
338 3 0 5.76535
338 4 1158 0.259875
338 5 1018 1.03255
338 6 607 0.0979452
338 7 754 3.27202
338 8 200 0.527313
338 9 754 0.349785
338 10 1106 2.31292
338 11 1323 0.12269
338 12 1324 0.482395
338 13 754 0.488994
339 0 312.686
339 0 139 8.67279
339 1 1323 15.9601
339 2 139 22.3475
339 3 197 10.7381
339 4 207 24.1206
339 5 1325 34.6564
339 6 139 27.4848
339 7 139 28.8675
339 8 1157 24.0187
339 9 139 21.3175
339 10 197 21.3933
339 11 207 22.1739
339 12 1326 31.1177
339 13 139 14.8158
340 -1 36.6008
340 0 142 0.133821
340 1 1286 1.88225
340 2 142 1.65709
340 3 198 4.03081
340 4 208 1.40095
340 5 1326 3.30728
340 6 142 1.23825
340 7 139 4.25367
340 8 1202 2.05505
340 9 139 1.42169
340 10 197 1.11354
340 11 207 3.17326
340 12 390 6.24616
340 13 139 4.68697
341 0 72.2954
341 0 606 12.7079
341 1 1303 2.01262
341 2 606 2.21188
341 3 1144 12.8769
341 4 1157 3.91812
341 5 1236 2.01672
341 6 606 1.70407
341 7 754 8.31194
341 8 1159 3.10959
341 9 754 2.09123
341 10 1311 7.04606
341 11 1323 3.03301
341 12 1327 4.98235
341 13 754 4.27293
342 0 240.08
342 0 755 17.8328
342 1 1328 17.3669
342 2 755 12.3188
342 3 1313 7.89711
342 4 1325 9.7067
342 5 89 22.7589
342 6 755 21.1262
342 7 755 24.5313
342 8 1160 18.9127
342 9 755 12.519
342 10 1313 18.5425
342 11 1325 19.3088
342 12 1329 13.6216
342 13 755 11.6381
343 1 103.057
343 0 756 0.796782
343 1 1327 14.4705
343 2 756 11.4799
343 3 1314 12.2892
343 4 1326 17.3253
343 5 1329 6.22595
343 6 756 2.69047
343 7 755 3.51569
343 8 983 6.82647
343 9 755 5.4155
343 10 1313 4.60775
343 11 1325 3.0648
343 12 369 4.05775
343 13 755 2.29132
344 1 70.1452
344 0 757 7.75207
344 1 1213 0.802569
344 2 229 4.43661
344 3 1237 6.64756
344 4 1330 1.35554
344 5 983 2.09665
344 6 713 12.5142
344 7 730 4.18122
344 8 407 4.80665
344 9 149 3.33295
344 10 1044 3.90721
344 11 526 4.9804
344 12 908 1.12771
344 13 706 3.20437
345 -1 8.29173
345 0 758 0.0878716
345 1 1324 0.211831
345 2 758 0.461243
345 3 1316 0.0851178
345 4 390 0.726373
345 5 1041 0.353292
345 6 758 0.211713
345 7 92 1.87808
345 8 474 1.20506
345 9 755 0.947787
345 10 1313 0.638444
345 11 1325 0.411766
345 12 1331 0.563013
345 13 755 0.510216
346 1 40.8141
346 0 107 6.29774
346 1 379 0.712169
346 2 107 1.85753
346 3 347 0.489628
346 4 610 0.373399
346 5 251 14.6124
346 6 107 2.06651
346 7 151 2.54246
346 8 711 1.02996
346 9 720 0.916802
346 10 136 0.979543
346 11 1332 1.18372
346 12 1333 2.54667
346 13 151 0.205512
347 1 16.3742
347 0 361 7.26421
347 1 1334 0.392871
347 2 361 0.299484
347 3 -1 0
347 4 1335 0.167283
347 5 944 0.183337
347 6 361 0.678803
347 7 429 2.81519
347 8 1014 0.340696
347 9 429 0.128376
347 10 1332 1.93106
347 11 1336 0.917373
347 12 880 0.0793202
347 13 429 0.176235
348 1 27.9923
348 0 1337 9.30543
348 1 373 0.352843
348 2 327 0.413498
348 3 1338 0.460801
348 4 1014 1.37336
348 5 904 1.01953
348 6 1339 0.561546
348 7 904 2.4272
348 8 1340 1.66928
348 9 508 3.68688
348 10 813 0.675919
348 11 674 0.436827
348 12 281 2.35327
348 13 361 1.25609
349 -1 7.04192
349 0 1341 0.0530746
349 1 1342 0.353091
349 2 363 0.0678401
349 3 1333 0.276307
349 4 280 0.18063
349 5 155 0.144871
349 6 1343 2.68505
349 7 130 0.353089
349 8 1238 0.76774
349 9 -1 7.15256e-07
349 10 234 0.15598
349 11 860 1.1875
349 12 621 0.159421
349 13 362 0.65726
350 -1 13.758
350 0 1344 1.04403
350 1 1345 0.0787134
350 2 408 0.114039
350 3 962 0.419818
350 4 1346 0.8857
350 5 984 0.150937
350 6 696 0.532803
350 7 687 0.660794
350 8 1347 3.53753
350 9 687 0.591619
350 10 320 2.40501
350 11 1348 0.834672
350 12 276 2.35402
350 13 1349 0.148377
351 -1 0.94958
351 0 1350 0.160245
351 1 1351 0.178303
351 2 575 0.0836579
351 3 -1 0
351 4 1192 0.0525842
351 5 -1 0
351 6 -1 0
351 7 825 0.274488
351 8 310 0.0300524
351 9 -1 0
351 10 -1 0
351 11 1352 0.130193
351 12 -1 0
351 13 1216 0.040058
352 -1 9.15546
352 0 175 0.671219
352 1 1353 0.0682006
352 2 175 0.295571
352 3 1354 0.254461
352 4 817 0.342599
352 5 1060 0.275645
352 6 1355 0.293872
352 7 531 2.34173
352 8 1192 1.05814
352 9 492 1.65036
352 10 1354 0.880797
352 11 352 0.240591
352 12 629 0.49884
352 13 562 0.283513
353 -1 8.32669
353 0 1356 0.147276
353 1 335 0.138031
353 2 1357 0.0187454
353 3 743 0.260825
353 4 1358 0.0709195
353 5 1359 0.328676
353 6 1356 0.529909
353 7 1150 1.47028
353 8 953 0.12495
353 9 1150 2.12915
353 10 1360 1.06194
353 11 533 0.954837
353 12 1361 0.642979
353 13 1150 0.448183
354 -1 9.75815
354 0 149 0.476953
354 1 1362 0.0731759
354 2 1363 0.133447
354 3 704 0.130276
354 4 1206 0.13441
354 5 1364 0.780294
354 6 1365 0.690263
354 7 826 1.74165
354 8 1099 0.756006
354 9 1366 1.18028
354 10 1181 2.12861
354 11 580 0.651855
354 12 -1 0
354 13 1366 0.880921
355 -1 14.7468
355 0 1233 1.36062
355 1 1367 0.419879
355 2 1333 0.249629
355 3 1368 0.834314
355 4 867 0.584381
355 5 1369 0.925444
355 6 428 0.542041
355 7 1370 1.14139
355 8 406 1.41828
355 9 827 0.732521
355 10 1371 1.33792
355 11 1372 0.534747
355 12 1373 2.64575
355 13 1168 2.01981
356 -1 12.5924
356 0 320 0.137659
356 1 1374 0.833135
356 2 400 0.394611
356 3 1375 0.220605
356 4 1181 0.182871
356 5 1248 0.0494611
356 6 1376 0.022908
356 7 78 1.5888
356 8 407 1.64981
356 9 1377 1.55206
356 10 1378 2.16132
356 11 356 1.90628
356 12 1100 0.787994
356 13 1379 1.10486
357 -1 19.5625
357 0 269 3.16245
357 1 1380 1.11995
357 2 -1 2.38419e-06
357 3 533 1.1438
357 4 580 1.1796
357 5 105 0.428475
357 6 1275 0.413362
357 7 644 0.938986
357 8 706 0.876735
357 9 642 5.17036
357 10 1197 2.00618
357 11 1381 0.68387
357 12 190 2.20871
357 13 642 0.230066
358 -1 7.24245
358 0 276 0.155146
358 1 503 0.0355029
358 2 1091 0.503107
358 3 1361 0.29899
358 4 884 0.149553
358 5 1382 0.0362334
358 6 1369 0.157344
358 7 998 1.15537
358 8 1383 0.700478
358 9 917 1.06445
358 10 932 0.383232
358 11 829 0.66045
358 12 965 0.904795
358 13 1384 1.0378
359 0 25.3545
359 0 1385 0.033368
359 1 1216 0.0599856
359 2 562 0.501268
359 3 1386 4.94906
359 4 596 0.315887
359 5 5 4.76561
359 6 1385 3.54639
359 7 1387 1.7553
359 8 1388 0.548273
359 9 722 0.198355
359 10 1055 1.75992
359 11 1389 1.26023
359 12 1060 1.4511
359 13 722 0.209702
360 -1 7.36884
360 0 1188 0.0392892
360 1 1390 0.0120366
360 2 1101 0.210977
360 3 1391 0.290153
360 4 174 1.02118
360 5 -1 0
360 6 408 0.367357
360 7 215 0.0865846
360 8 1392 0.718412
360 9 1393 1.56951
360 10 357 1.48546
360 11 572 1.06674
360 12 954 0.290152
360 13 1394 0.210976
361 -1 40.7299
361 0 1332 6.37402
361 1 572 2.38076
361 2 1332 1.90355
361 3 364 6.87202
361 4 240 1.18519
361 5 1395 1.8782
361 6 1332 0.970949
361 7 225 4.69424
361 8 1016 2.42451
361 9 225 2.32959
361 10 364 2.57908
361 11 240 5.41008
361 12 537 1.22849
361 13 225 0.499735
362 1 44.4401
362 0 1256 4.56225
362 1 570 11.4487
362 2 251 0.790989
362 3 1396 0.400192
362 4 1395 8.54609
362 5 1397 0.850704
362 6 251 1.66719
362 7 234 4.69959
362 8 936 1.70261
362 9 1398 0.239881
362 10 384 1.10997
362 11 1395 0.872739
362 12 570 0.882251
362 13 234 0.667157
363 1 37.1445
363 0 1333 9.38366
363 1 945 2.48928
363 2 1399 0.285738
363 3 301 1.6859
363 4 537 0.566513
363 5 570 11.9239
363 6 1333 0.592281
363 7 455 2.67583
363 8 1184 0.424718
363 9 251 1.47853
363 10 386 1.31964
363 11 821 0.36718
363 12 850 0.924154
363 13 1400 1.02733
364 1 47.4429
364 0 1336 5.06043
364 1 1381 1.09993
364 2 1336 1.26984
364 3 240 10.1193
364 4 251 0.551598
364 5 1401 8.30669
364 6 1336 0.247593
364 7 134 5.69778
364 8 714 1.3837
364 9 134 5.71319
364 10 240 0.0126047
364 11 251 1.43306
364 12 1402 0.984496
364 13 134 0.562691
