4896 7
0 0 4214.48
718 7 2108 6.42751
718 8 2898 0.772334
718 9 2728 0.7915
718 10 2108 0.267146
718 11 1544 0.220126
718 12 2108 4.04053
718 13 2899 3.32076
719 -1 19.6509
719 0 6 6.80736
719 1 184 0.101433
719 2 2485 0.345577
719 3 2900 0.165882
719 4 311 0.130038
719 5 2485 1.07484
719 6 685 0.216509
719 7 2361 3.75329
719 8 1216 1.99293
719 9 1216 0.0940737
719 10 847 2.57196
719 11 1576 0.781967
719 12 2238 0.444821
719 13 1987 1.17004
720 -1 4.10016
720 0 1055 0.0122092
720 1 2901 0.0352478
720 2 2258 0.1651
720 3 1260 0.0614777
720 4 1008 0.0669899
720 5 1359 0.0982256
720 6 1988 0.0401932
720 7 1343 1.01798
720 8 2902 0.0524013
720 9 647 1.04379
720 10 2903 0.501575
720 11 1080 0.254258
720 12 1343 0.750707
720 13 -1 0
721 -1 17.5979
721 0 1654 0.653501
721 1 267 0.361365
721 2 267 0.522012
721 3 2904 0.0284839
721 4 1628 0.507141
721 5 123 5.80748
721 6 463 1.15314
721 7 1880 2.21464
721 8 973 1.90595
721 9 973 0.425099
721 10 973 0.116452
721 11 1187 0.789503
721 12 2311 2.25292
721 13 688 0.860211
722 1 23.0126
722 0 1217 0.692613
722 1 947 2.38664
722 2 539 2.28629
722 3 1217 0.714944
722 4 706 0.957138
722 5 1757 0.569098
722 6 2905 0.416713
722 7 1568 4.56712
722 8 1379 0.658605
722 9 1568 1.50683
722 10 1568 0.617191
722 11 2906 1.00011
722 12 1568 1.34092
722 13 2907 2.29843
723 -1 8.15443
723 0 2728 0.296665
723 1 2898 0.234732
723 2 1216 0.295954
723 3 2902 0.0117735
723 4 973 0.663394
723 5 2898 0.359715
723 6 2908 0.174448
723 7 1277 1.68191
723 8 539 1.07596
723 9 1986 0.608177
723 10 1277 0.678963
723 11 1534 1.25238
723 12 1388 0.359715
723 13 2909 0.460703
724 0 16.6267
724 0 2910 0.243274
724 1 2425 0.185974
724 2 2425 0.582097
724 3 1080 0.436227
724 4 2911 0.705749
724 5 1081 3.93232
724 6 677 0.748594
724 7 2912 1.24172
724 8 1755 2.93289
724 9 2503 0.949048
724 10 2503 0.515132
724 11 1619 0.966089
724 12 -1 4.76837e-07
724 13 590 1.18767
725 -1 14.3523
725 0 705 0.276537
725 1 2899 1.41696
725 2 1518 0.345106
725 3 705 0.503866
725 4 595 0.095876
725 5 1839 0.13792
725 6 2913 0.0787525
725 7 1012 1.89613
725 8 1399 0.820842
725 9 1355 2.34774
725 10 643 1.63393
725 11 2914 1.43942
725 12 671 1.31265
725 13 1016 2.04655
726 0 14.1542
726 0 2564 0.71428
726 1 1452 0.147476
726 2 1452 0.217017
726 3 2915 0.802023
726 4 2916 0.192478
726 5 120 0.307724
726 6 18 3.47644
726 7 1488 1.72016
726 8 1804 0.531816
726 9 1135 0.476791
726 10 1804 1.38959
726 11 2493 0.079381
726 12 1777 1.04026
726 13 888 1.05876
727 -1 5.35283
727 0 536 0.150483
727 1 2917 0.192737
727 2 1368 0.448856
727 3 2918 0.0506027
727 4 2919 0.0357075
727 5 1817 0.671249
727 6 2920 0.161428
727 7 2921 0.905958
727 8 1997 0.550923
727 9 2568 0.333879
727 10 2921 0.278516
727 11 164 0.343967
727 12 1997 0.0697773
727 13 2047 1.15875
728 -1 14.9844
728 0 2613 0.0136919
728 1 560 0.191631
728 2 783 0.418537
728 3 2922 0.310925
728 4 32 5.0837
728 5 2596 1.20082
728 6 2624 0.582114
728 7 2101 0.903518
728 8 2101 0.294214
728 9 2101 0.563615
728 10 2101 0.903272
728 11 -1 0
728 12 2101 1.91035
728 13 1852 2.6081
729 1 36.6769
729 0 1852 0.808858
729 1 888 0.863527
729 2 888 0.522046
729 3 1852 2.68213
729 4 2047 1.07961
729 5 753 15.4205
729 6 2108 0.0843587
729 7 1552 3.69496
729 8 407 0.331958
729 9 2923 2.36868
729 10 2923 1.52093
729 11 1421 1.49967
729 12 1552 2.11402
729 13 2924 2.68559
730 -1 14.9977
730 0 2134 0.649202
730 1 1226 0.182886
730 2 282 0.837117
730 3 1501 0.541151
730 4 2613 0.593095
730 5 2275 0.870371
730 6 1328 0.19587
730 7 1776 3.25689
730 8 2925 0.980578
730 9 2926 1.44202
730 10 1776 0.467845
730 11 153 1.96866
730 12 2927 0.462803
730 13 1464 2.54916
731 -1 5.5819
731 0 2872 0.0687604
731 1 492 0.506691
731 2 492 0.201791
731 3 2467 0.114646
731 4 2928 0.284891
731 5 1345 0.327236
731 6 1831 0.554416
731 7 2929 2.45851
731 8 2864 0.115633
731 9 2930 0.506692
731 10 2913 0.161439
731 11 2031 0.281195
731 12 -1 0
731 13 -1 0
732 -1 15.3908
732 0 2870 0.360887
732 1 2931 0.510157
732 2 2932 0.277542
732 3 2870 0.438855
732 4 1905 1.13607
732 5 2933 0.0415697
732 6 2934 0.114691
732 7 765 1.74111
732 8 2172 1.90199
732 9 2858 1.23005
732 10 2935 0.817101
732 11 467 2.21561
732 12 1343 1.64977
732 13 1888 2.95538
733 -1 9.57594
733 0 2936 0.136774
733 1 279 0.0973074
733 2 2937 0.513495
733 3 609 0.416335
733 4 2938 0.0777292
733 5 250 0.360483
733 6 2939 0.121232
733 7 2571 2.88087
733 8 2636 1.12316
733 9 2940 0.789102
733 10 2941 0.393151
733 11 644 0.196617
733 12 2942 1.38484
733 13 132 1.08483
734 -1 19.5353
734 0 2241 0.757963
734 1 1399 0.156825
734 2 2776 1.4927
734 3 2036 0.457349
734 4 1464 0.57685
734 5 1139 0.584476
734 6 1016 0.552955
734 7 686 3.27776
734 8 782 1.65806
734 9 2063 1.01574
734 10 2943 1.86407
734 11 2589 2.45992
734 12 1885 4.17559
734 13 1725 0.50502
735 0 29.8932
735 0 2761 3.27326
735 1 58 0.421061
735 2 58 2.34668
735 3 2761 0.539457
735 4 67 0.041646
735 5 58 0.714584
735 6 74 8.72072
735 7 61 0.0793515
735 8 61 0.536694
735 9 61 0.281466
735 10 61 0.932056
735 11 2840 2.07749
735 12 61 2.20643
735 13 1613 1.72226
736 -1 2.18326
736 0 2762 0.046052
736 1 2435 0.0117275
736 2 1442 0.190181
736 3 -1 0
736 4 2944 0.0159945
736 5 2575 0.0121784
736 6 2722 0.0486369
736 7 2897 0.554325
736 8 2945 0.190181
736 9 54 0.0121784
736 10 2946 0.0159945
736 11 2530 1.07409
736 12 2947 0.0117275
736 13 -1 0
737 0 17.2842
737 0 905 0.636127
737 1 67 1.82898
737 2 67 0.264006
737 3 2772 0.504856
737 4 98 0.627481
737 5 67 4.04674
737 6 497 0.160456
737 7 2840 1.78021
737 8 2840 0.707455
737 9 2838 0.914524
737 10 2840 0.466274
737 11 2948 0.988659
737 12 2840 0.766592
737 13 2677 1.59185
738 -1 3.89136
738 0 2949 0.430764
738 1 69 0.0477457
738 2 2089 0.0447553
738 3 2763 0.138039
738 4 2950 0.023798
738 5 69 0.173436
738 6 2951 0.159443
738 7 2952 1.03603
738 8 2953 0.136267
738 9 2954 0.159442
738 10 2952 0.985253
738 11 2955 0.372934
738 12 2885 0.183445
738 13 -1 0
739 0 33.867
739 0 745 1.11174
739 1 98 10.1662
739 2 98 8.59406
739 3 2773 0.774165
739 4 157 0.0463676
739 5 98 0.59539
739 6 2101 0.223895
739 7 2948 0.972611
739 8 1875 2.00247
739 9 2948 2.23437
739 10 2948 0.154229
739 11 1401 0.922599
739 12 2948 1.86849
739 13 1850 1.19999
740 -1 13.9856
740 0 2778 0.271537
740 1 104 0.242305
740 2 104 0.47105
740 3 2952 0.387455
740 4 116 1.00846
740 5 104 0.0164871
740 6 154 2.39745
740 7 2069 2.92727
740 8 2956 1.11938
740 9 2956 1.21786
740 10 1837 1.69181
740 11 2957 1.00846
740 12 2956 1.0064
740 13 2958 0.21961
741 -1 3.57579
741 0 2862 0.649936
741 1 1329 0.152493
741 2 105 0.0680379
741 3 -1 4.05312e-06
741 4 1916 0.0509319
741 5 176 0.0700257
741 6 -1 0
741 7 1569 0.649938
741 8 2089 0.121969
741 9 2184 0.0940056
741 10 2373 1.00528
741 11 2959 0.357888
741 12 -1 0
741 13 2960 0.355294
742 -1 7.26151
742 0 933 0.108938
742 1 2961 0.874187
742 2 2962 0.102792
742 3 2178 0.0310517
742 4 603 0.191344
742 5 1361 0.125545
742 6 2963 0.265731
742 7 2345 2.45212
742 8 2964 0.632827
742 9 1411 0.575928
742 10 2965 0.577061
742 11 300 0.414731
742 12 2966 0.806466
742 13 2967 0.102793
743 -1 5.86592
743 0 1798 0.0919803
743 1 105 0.320843
743 2 1754 0.0280207
743 3 2968 0.0908162
743 4 2762 0.782048
743 5 2969 0.361948
743 6 -1 0
743 7 437 1.26759
743 8 2970 0.337109
743 9 2971 0.497193
743 10 2972 1.0318
743 11 2973 0.467793
743 12 1314 0.556113
743 13 2974 0.0326843
744 -1 14.0855
744 0 1563 0.201049
744 1 26 4.72152
744 2 1774 0.423344
744 3 1563 0.275946
744 4 2071 0.328877
744 5 1774 0.0201979
744 6 2975 0.103889
744 7 2769 2.11699
744 8 1066 1.19794
744 9 2976 1.71765
744 10 570 0.436276
744 11 2977 0.721443
744 12 2978 1.8204
744 13 -1 0
745 -1 12.9644
745 0 1804 0.794806
745 1 214 0.336098
745 2 2979 0.315312
745 3 1793 0.165366
745 4 948 0.640905
745 5 2980 0.445033
745 6 1681 0.813142
745 7 1445 1.24703
745 8 721 0.620993
745 9 1445 0.618001
745 10 2173 1.10848
745 11 1940 2.71432
745 12 2981 1.75944
745 13 2982 1.38546
746 -1 3.13829
746 0 2838 0.0908732
746 1 2983 0.0542831
746 2 1849 0.0951829
746 3 2984 0.10077
746 4 604 0.266694
746 5 2350 0.0450041
746 6 2699 0.0942507
746 7 2771 1.66733
746 8 -1 -4.76837e-07
746 9 2784 0.090873
746 10 2400 0.45099
746 11 2048 0.0951859
746 12 2985 0.070884
746 13 2986 0.0159971
747 -1 4.25908
747 0 1186 0.403926
747 1 1982 0.0139612
747 2 2987 0.0591993
747 3 2988 0.0360849
747 4 2989 0.211904
747 5 1917 0.0680842
747 6 2513 0.0290509
747 7 1415 0.881496
747 8 2990 0.0360851
747 9 2121 1.34402
747 10 1801 0.211904
747 11 2350 0.41761
747 12 182 0.477667
747 13 2138 0.0680844
748 -1 10.8891
748 0 589 0.244175
748 1 2991 0.1464
748 2 222 0.121779
748 3 401 0.514661
748 4 404 0.835107
748 5 404 0.121908
748 6 2220 0.0649856
748 7 4 3.23991
748 8 334 1.15698
748 9 779 1.84933
748 10 2992 1.27947
748 11 756 0.415851
748 12 1286 0.666109
748 13 2993 0.23242
749 0 41.8534
749 0 2994 1.32483
749 1 2977 3.35876
749 2 2977 3.43122
749 3 1873 0.578328
749 4 1268 7.60277
749 5 2977 0.553954
749 6 756 10.0286
749 7 2412 1.23374
749 8 2412 4.13494
749 9 2412 0.279183
749 10 2412 1.99942
749 11 2995 3.56331
749 12 2412 0.965596
749 13 2996 0.798507
750 -1 6.97458
750 0 -1 4.76837e-07
750 1 1226 0.393457
750 2 1226 0.290886
750 3 2981 0.395737
750 4 2997 0.312841
750 5 1944 0.0111885
750 6 -1 -1.90735e-06
750 7 276 1.40495
750 8 1899 1.14729
750 9 308 0.968968
750 10 2998 0.859637
750 11 591 0.367747
750 12 2999 0.810698
750 13 3000 0.0111883
751 -1 4.05187
751 0 1362 0.0313568
751 1 2396 0.130733
751 2 2333 0.0702485
751 3 2982 0.0291037
751 4 1694 0.181507
751 5 1944 0.211224
751 6 1795 0.223943
751 7 52 0.909879
751 8 3001 0.655293
751 9 1083 0.447645
751 10 909 0.519832
751 11 -1 -2.38419e-07
751 12 2170 0.640744
751 13 -1 -7.62939e-06
752 -1 2.31812
752 0 1821 0.409049
752 1 3002 0.0407335
752 2 -1 0
752 3 -1 0
752 4 1552 0.024873
752 5 894 0.0406775
752 6 -1 0
752 7 3003 1.00611
752 8 2773 0.188352
752 9 3004 0.0406773
752 10 2568 0.0407331
752 11 729 0.526922
752 12 -1 0
752 13 -1 -2.38419e-07
753 1 32.0651
753 0 729 0.568718
753 1 356 0.325867
753 2 3005 6.51291
753 3 729 0.57518
753 4 2234 0.341489
753 5 718 0.426656
753 6 104 10.5654
753 7 2617 0.632405
753 8 354 1.66949
753 9 3006 2.19286
753 10 1437 0.550294
753 11 224 0.347336
753 12 2617 3.63662
753 13 1095 2.72009
754 -1 8.12623
754 0 2073 0.532438
754 1 1598 0.176704
754 2 2330 0.307131
754 3 3007 0.358934
754 4 751 0.245739
754 5 3008 0.165701
754 6 1852 0.178231
754 7 16 2.82142
754 8 3009 0.0452094
754 9 3010 0.1657
754 10 3011 0.64391
754 11 1737 0.584152
754 12 3012 0.665461
754 13 1317 1.23549
755 0 40.2191
755 0 913 1.54115
755 1 2124 1.09875
755 2 1 9.48581
755 3 487 1.06206
755 4 286 9.16907
755 5 2124 0.894456
755 6 2399 0.425177
755 7 1772 1.72563
755 8 1813 2.1115
755 9 3013 0.685381
755 10 3014 2.53305
755 11 1157 1.48018
755 12 3014 2.95365
755 13 577 4.0532
756 1 61.5765
756 0 420 12.9897
756 1 872 9.8507
756 2 872 1.22462
756 3 420 1.20768
756 4 989 4.95276
756 5 872 9.48615
756 6 396 1.33576
756 7 1925 4.51397
756 8 1925 2.88587
756 9 1865 0.463852
756 10 1646 2.19954
756 11 2747 0.879219
756 12 1925 2.31306
756 13 1600 3.27342
757 0 39.5035
757 0 1467 7.96644
757 1 1431 2.95927
757 2 200 7.20875
757 3 1772 0.126382
757 4 1772 0.16898
757 5 200 0.627793
757 6 1524 10.5819
757 7 1004 0.618329
757 8 891 0.441896
757 9 2429 0.918965
757 10 1004 0.419343
757 11 666 1.32741
757 12 1004 1.00287
757 13 1894 1.13511
758 -1 7.48682
758 0 557 1.05024
758 1 1182 0.130885
758 2 3015 0.19474
758 3 3014 0.47901
758 4 1925 0.33054
758 5 200 0.29126
758 6 1774 0.0240079
758 7 875 0.397242
758 8 875 0.583225
758 9 875 0.212488
758 10 875 0.090524
758 11 2120 0.928124
758 12 2209 1.41766
758 13 2466 1.35688
759 -1 12.301
759 0 2809 0.971531
759 1 1784 0.612849
759 2 1784 0.235952
759 3 2658 0.197802
759 4 1527 0.0158215
759 5 3016 0.327303
759 6 2923 0.924743
759 7 1445 2.1754
759 8 1445 0.866978
759 9 2121 1.54633
759 10 1445 1.02357
759 11 2297 0.383915
759 12 3017 0.481358
759 13 782 2.53744
760 -1 28.2238
760 0 931 0.696141
760 1 68 0.38954
760 2 3018 0.617287
760 3 1157 0.497964
760 4 2159 17.525
760 5 211 0.0574236
760 6 3019 0.822312
760 7 593 1.02083
760 8 1540 0.683083
760 9 491 0.297528
760 10 -1 -4.76837e-07
760 11 2323 0.892862
760 12 3020 1.38146
760 13 2421 3.34233
761 -1 5.37073
761 0 267 0.146407
761 1 94 0.0635176
761 2 3021 0.0960721
761 3 979 0.115687
761 4 1600 0.330137
761 5 3022 0.254214
761 6 -1 0
761 7 54 1.96993
761 8 3023 0.88335
761 9 3024 0.330137
761 10 1318 0.330772
761 11 3025 0.396397
761 12 3026 0.358046
761 13 1114 0.0960722
762 0 14.8688
762 0 931 0.228635
762 1 1495 0.838613
762 2 2282 0.0995643
762 3 1354 0.0308989
762 4 781 0.489512
762 5 1495 0.707694
762 6 2311 3.18656
762 7 507 0.489514
762 8 1376 2.07795
762 9 1376 0.869614
762 10 1376 1.85671
762 11 2114 0.0423926
762 12 1376 0.386467
762 13 1442 0.564764
763 0 42.3758
763 0 3027 1.34256
763 1 1448 10.1477
763 2 1448 1.31113
763 3 2362 0.994422
763 4 1447 1.27646
763 5 1448 1.4519
763 6 374 8.78971
763 7 3028 2.43915
763 8 3028 2.29329
763 9 3028 4.0122
763 10 3028 0.637591
763 11 269 0.527761
763 12 3028 1.18504
763 13 1621 1.96697
764 -1 3.81578
764 0 3029 0.215193
764 1 3030 0.108818
764 2 308 0.322009
764 3 3031 0.147803
764 4 3032 0.022624
764 5 1495 0.564588
764 6 -1 0
764 7 2159 0.0226235
764 8 2159 0.402469
764 9 2250 0.147804
764 10 1851 0.567869
764 11 184 0.322012
764 12 -1 0
764 13 3033 0.971973
765 -1 1.96132
765 0 3034 0.0143909
765 1 -1 0
765 2 3035 0.0411227
765 3 2093 0.0582878
765 4 -1 0
765 5 -1 0
765 6 3036 0.0220778
765 7 1435 0.041123
765 8 651 0.410669
765 9 732 0.468149
765 10 -1 0
765 11 1737 0.0143909
765 12 612 0.425072
765 13 1254 0.466043
766 0 27.6201
766 0 278 1.09348
766 1 1495 0.0576601
766 2 1495 0.973991
766 3 432 6.32702
766 4 1076 1.54905
766 5 1495 3.4357
766 6 1619 6.54662
766 7 850 0.360423
766 8 2782 2.05855
766 9 2128 1.79226
766 10 850 1.02092
766 11 757 0.701576
766 12 850 0.459399
766 13 1647 0.243482
767 -1 15.4049
767 0 507 0.337365
767 1 3028 0.275888
767 2 2039 0.466547
767 3 507 7.52585
767 4 2045 0.0877662
767 5 3037 0.607481
767 6 2047 0.109348
767 7 880 0.337112
767 8 225 1.20801
767 9 1142 1.23172
767 10 2849 0.927246
767 11 755 0.337365
767 12 1093 0.151724
767 13 1400 1.80139
768 -1 7.71801
768 0 416 0.320521
768 1 895 0.291954
768 2 3033 0.555972
768 3 1442 0.101679
768 4 1254 0.205246
768 5 1647 0.292507
768 6 3038 0.158756
768 7 3039 0.503964
768 8 1680 2.25893
768 9 1937 0.772591
768 10 988 1.23349
768 11 1705 0.274707
768 12 3040 0.708108
768 13 3041 0.0395895
769 -1 5.5966
769 0 2998 0.38634
769 1 1189 0.0944162
769 2 3042 0.146032
769 3 2976 0.447986
769 4 537 0.0500558
769 5 798 0.0634832
769 6 -1 0
769 7 1972 0.974878
769 8 116 0.386341
769 9 2363 0.969458
769 10 1454 0.146033
769 11 625 0.705925
769 12 3043 1.22565
769 13 -1 0
770 -1 9.01446
770 0 2880 0.208841
770 1 1139 0.0379236
770 2 2320 0.023258
770 3 3044 0.50138
770 4 3045 0.256648
770 5 2868 0.926043
770 6 1194 0.0754304
770 7 1822 2.00121
770 8 1161 0.0754306
770 9 3046 1.44419
770 10 2301 0.62682
770 11 2646 0.53748
770 12 2791 0.923344
770 13 1256 1.37649
771 -1 7.49581
771 0 464 0.206734
771 1 810 0.0450849
771 2 2970 0.323348
771 3 1454 0.116078
771 4 3047 0.179256
771 5 2561 0.0442319
771 6 107 0.161936
771 7 1895 0.521241
771 8 2261 2.65085
771 9 192 0.745438
771 10 506 0.116079
771 11 627 1.59783
771 12 3048 0.625769
771 13 3049 0.161936
772 -1 7.85263
772 0 2887 0.0494288
772 1 3050 0.186937
772 2 1166 0.445694
772 3 2078 0.236216
772 4 472 0.327467
772 5 3050 0.25205
772 6 1655 0.344287
772 7 220 0.445693
772 8 507 0.713377
772 9 3051 1.2405
772 10 3052 0.58021
772 11 595 0.720905
772 12 1110 1.95521
772 13 1174 0.354679
773 -1 8.15732
773 0 194 0.126021
773 1 3053 0.234661
773 2 3054 0.222771
773 3 194 0.578382
773 4 1578 0.388245
773 5 3055 0.219108
773 6 3056 0.158358
773 7 1240 2.02124
773 8 1265 0.909602
773 9 2860 1.12601
773 10 563 0.194325
773 11 2113 0.865824
773 12 1366 1.04899
773 13 2752 0.0638354
774 -1 0.340566
774 0 3057 0.0797384
774 1 -1 0
774 2 3058 0.0905446
774 3 -1 0
774 4 -1 0
774 5 -1 0
774 6 -1 0
774 7 1337 0.170283
774 8 -1 0
774 9 -1 0
774 10 -1 0
774 11 -1 0
774 12 -1 0
774 13 -1 0
775 0 170.582
775 0 775 38.0691
775 1 70 11.5557
775 2 437 16.0542
775 3 507 16.9829
775 4 431 7.9222
775 5 1355 37.944
775 6 2159 12.4749
775 7 1918 2.71517
775 8 1918 5.3658
775 9 1918 0.879921
775 10 580 2.2621
775 11 2920 1.26346
775 12 1918 2.32178
775 13 926 4.7697
776 -1 12.1994
776 0 2429 0.122033
776 1 3059 0.501248
776 2 375 0.619804
776 3 2355 0.126447
776 4 1732 0.610022
776 5 2860 0.251913
776 6 3060 0.217886
776 7 1882 0.953756
776 8 3061 0.92171
776 9 1718 2.37248
776 10 2407 0.804791
776 11 3062 2.74587
776 12 2183 0.753132
776 13 477 1.19828
777 -1 5.13295
777 0 1920 0.29134
777 1 364 0.292776
777 2 2684 0.113009
777 3 3063 0.192098
777 4 2985 0.186648
777 5 120 0.431028
777 6 1888 0.340089
777 7 313 1.20193
777 8 1574 0.854774
777 9 1545 0.29134
777 10 2590 0.192098
777 11 680 0.340087
777 12 1590 0.292775
777 13 2142 0.113009
778 -1 7.88964
778 0 3064 0.55445
778 1 3065 0.158076
778 2 3049 0.648117
778 3 3066 0.0616054
778 4 2855 0.582502
778 5 3067 0.26392
778 6 3068 0.0130796
778 7 997 0.255458
778 8 2653 0.372696
778 9 1367 1.01792
778 10 1336 1.7975
778 11 3069 0.0572751
778 12 997 1.59334
778 13 1845 0.513721
779 -1 15.4716
779 0 779 0.255282
779 1 3070 0.23472
779 2 1017 0.428629
779 3 3071 0.30135
779 4 1497 0.510418
779 5 3072 0.48304
779 6 3073 0.0791313
779 7 140 1.34364
779 8 1899 1.03062
779 9 2830 2.27174
779 10 154 1.83908
779 11 2618 3.58708
779 12 2583 1.28502
779 13 1866 1.82178
780 -1 6.05743
780 0 2815 0.272908
780 1 1261 0.419281
780 2 2448 0.106996
780 3 178 0.482176
780 4 3074 0.22432
780 5 1947 0.114622
780 6 356 0.052293
780 7 2724 0.846907
780 8 1109 1.63734
780 9 3075 0.490869
780 10 2254 0.0522974
780 11 1355 0.429103
780 12 3076 0.928369
780 13 -1 -2.02656e-06
781 -1 6.81181
781 0 2825 0.467573
781 1 89 0.103857
781 2 89 0.338492
781 3 -1 0
781 4 2721 0.493228
781 5 89 0.73999
781 6 2316 0.0340002
781 7 1266 0.993047
781 8 3077 0.339843
781 9 1750 0.449621
781 10 1807 0.802206
781 11 1313 0.385741
781 12 1486 0.7154
781 13 2791 0.948818
782 -1 12.3064
782 0 1307 0.365897
782 1 1727 0.350671
782 2 1970 0.411201
782 3 1111 0.45685
782 4 703 0.186937
782 5 724 0.815389
782 6 2254 0.422968
782 7 116 0.80782
782 8 405 0.808921
782 9 1035 1.35436
782 10 2412 1.26184
782 11 2200 1.84854
782 12 2714 3.02164
782 13 1741 0.193425
783 -1 11.0546
783 0 2824 0.235106
783 1 3078 0.600957
783 2 99 0.44134
783 3 2824 0.621859
783 4 158 0.0323658
783 5 2247 0.37516
783 6 3079 0.607559
783 7 2973 0.914885
783 8 1529 2.52202
783 9 2973 0.853053
783 10 2973 0.767822
783 11 1428 1.19839
783 12 2973 0.355998
783 13 635 1.52806
784 -1 0.499879
784 0 -1 0
784 1 -1 0
784 2 -1 0
784 3 -1 0
784 4 1866 0.0308635
784 5 -1 0
784 6 -1 0
784 7 3080 0.469015
784 8 -1 0
784 9 -1 0
784 10 -1 0
784 11 -1 0
784 12 -1 0
784 13 -1 0
785 -1 12.2807
785 0 3081 0.434033
785 1 1247 0.599806
785 2 3082 0.0123588
785 3 758 0.468689
785 4 529 0.0100784
785 5 3083 0.245086
785 6 2435 0.655418
785 7 2361 0.901982
785 8 622 0.874011
785 9 2344 1.32563
785 10 3084 2.61708
785 11 172 2.28925
785 12 3085 0.468688
785 13 1899 1.37856
786 1 13.5627
786 0 635 0.597003
786 1 161 0.332654
786 2 161 0.163238
786 3 635 1.02853
786 4 1537 0.806445
786 5 161 0.0389919
786 6 1886 0.152888
786 7 2338 1.4938
786 8 3086 0.463776
786 9 3086 0.623745
786 10 2338 0.264658
786 11 3087 0.610431
786 12 3086 0.659542
786 13 3088 1.32696
787 -1 1.90382
787 0 -1 0
787 1 -1 0
787 2 993 0.11502
787 3 -1 0
787 4 1797 0.207345
787 5 3089 0.202094
787 6 -1 0
787 7 39 0.167062
787 8 1670 0.115021
787 9 -1 0
787 10 3090 0.530944
787 11 2183 0.566268
787 12 -1 9.53674e-07
787 13 -1 -1.90735e-06
788 -1 1.70999
788 0 673 0.100276
788 1 2262 0.200959
788 2 -1 0
788 3 3091 0.0468502
788 4 815 0.0434953
788 5 407 0.126613
788 6 -1 0
788 7 1299 0.85671
788 8 3092 0.0270083
788 9 -1 4.76837e-07
788 10 -1 0
788 11 3093 0.205893
788 12 2869 0.102182
788 13 -1 -1.43051e-06
789 -1 9.19516
789 0 1187 0.163216
789 1 427 0.0291338
789 2 1119 0.53528
789 3 1399 0.188873
789 4 1191 0.178187
789 5 2819 0.188583
789 6 3094 0.158546
789 7 2494 1.9971
789 8 219 0.332165
789 9 505 1.40039
789 10 1717 0.54455
789 11 785 1.65945
789 12 2813 1.28989
789 13 3095 0.529804
790 0 14.8846
790 0 2282 0.0908279
790 1 2282 0.0948852
790 2 2338 0.929933
790 3 2282 0.985691
790 4 1656 0.111745
790 5 2282 0.121459
790 6 3096 0.136028
790 7 2159 2.98169
790 8 3097 0.602679
790 9 3098 3.24192
790 10 3097 0.971731
790 11 1716 0.27362
790 12 3098 0.342305
790 13 -1 3.33786e-06
791 -1 10.6024
791 0 1533 0.135969
791 1 2344 0.277036
791 2 3099 0.0333023
791 3 1568 0.197088
791 4 3061 0.287457
791 5 3099 0.539253
791 6 505 0.315911
791 7 1113 3.55553
791 8 3100 0.287458
791 9 3101 0.106019
791 10 1815 0.501528
791 11 3102 0.554657
791 12 2391 3.00612
791 13 2289 0.805088
792 -1 9.7396
792 0 2019 0.745617
792 1 1161 0.0258489
792 2 1276 0.261274
792 3 -1 -2.6226e-06
792 4 2416 0.844473
792 5 859 0.151115
792 6 3103 0.0648275
792 7 1243 1.51147
792 8 2857 1.17599
792 9 2857 0.539004
792 10 1653 1.57038
792 11 3104 0.665333
792 12 1718 0.980543
792 13 2539 1.20369
793 -1 4.98908
793 0 2287 0.443461
793 1 1000 0.119568
793 2 -1 0
793 3 -1 0
793 4 2869 0.138168
793 5 1846 0.111639
793 6 3105 0.0702994
793 7 3106 1.481
793 8 3107 0.525572
793 9 3108 0.111638
793 10 1996 0.362919
793 11 1861 0.414091
793 12 3109 1.01043
793 13 3110 0.200288
794 -1 20.1447
794 0 2858 0.280943
794 1 937 0.586804
794 2 937 0.193901
794 3 901 8.002
794 4 1552 0.807484
794 5 937 0.148757
794 6 1191 0.509093
794 7 3003 2.28427
794 8 1768 1.15674
794 9 3003 2.29046
794 10 627 0.579119
794 11 715 1.41103
794 12 3003 1.89404
794 13 -1 0
795 -1 0.0891899
795 0 -1 0
795 1 -1 0
795 2 -1 0
795 3 -1 0
795 4 1383 0.044595
795 5 -1 0
795 6 -1 0
795 7 2055 0.044595
795 8 -1 0
795 9 -1 0
795 10 -1 0
795 11 -1 0
795 12 -1 0
795 13 -1 0
796 0 27.8516
796 0 1426 9.20376
796 1 3111 0.207157
796 2 3111 0.65258
796 3 3111 0.167757
796 4 1753 1.08708
796 5 3111 1.49349
796 6 3112 0.788925
796 7 2720 0.714743
796 8 3113 1.70645
796 9 2720 2.70877
796 10 2720 1.59935
796 11 3114 1.48886
796 12 2720 1.7637
796 13 2123 1.26888
797 -1 4.78082
797 0 -1 0
797 1 3016 0.123222
797 2 619 0.0126234
797 3 3115 0.295832
797 4 2141 0.180548
797 5 1512 0.0558727
797 6 3116 0.293943
797 7 35 1.69804
797 8 3117 0.607165
797 9 3118 0.48326
797 10 2291 0.489359
797 11 1044 0.473766
797 12 2887 0.0113068
797 13 600 0.0558727
798 -1 8.68177
798 0 3119 0.67625
798 1 3120 0.208592
798 2 2972 0.079871
798 3 3121 0.0888644
798 4 640 0.239636
798 5 707 0.0996066
798 6 2234 0.380744
798 7 2050 3.48746
798 8 1751 0.530537
798 9 3122 0.719761
798 10 2109 0.298067
