1346 5
0 0 4017.31
328 5 829 1.66655
328 6 532 1.00993
328 7 829 0.861655
328 8 741 2.31972
328 9 830 1.81614
329 0 6.8368
329 0 831 0.852155
329 1 272 0.572232
329 2 526 0.738255
329 3 832 0.0406723
329 4 833 0.845772
329 5 831 0.845775
329 6 283 0.0483856
329 7 -1 0
329 8 834 0.0406705
329 9 543 1.85281
330 -1 2.15522
330 0 469 0.0178223
330 1 -1 1.90735e-06
330 2 477 0.266415
330 3 -1 0
330 4 835 0.0474635
330 5 121 0.96605
330 6 57 0.350246
330 7 -1 1.43051e-06
330 8 836 0.489387
330 9 837 0.0178189
331 -1 7.90808
331 0 101 0.266922
331 1 361 0.24928
331 2 838 0.134263
331 3 839 0.174225
331 4 834 0.351473
331 5 327 4.38792
331 6 131 0.0421102
331 7 420 1.00703
331 8 704 0.825955
331 9 131 0.468807
332 -1 19.8551
332 0 448 0.710977
332 1 436 0.220762
332 2 448 1.36339
332 3 840 0.595057
332 4 789 1.82371
332 5 488 3.80659
332 6 726 3.53516
332 7 488 1.01419
332 8 475 2.30232
332 9 491 4.48295
333 1 97.0278
333 0 250 33.019
333 1 527 1.96251
333 2 250 12.6137
333 3 728 5.02036
333 4 281 3.02396
333 5 497 6.5334
333 6 727 9.28185
333 7 497 4.79603
333 8 841 9.40816
333 9 250 7.36843
334 1 129.981
334 0 239 15.8104
334 1 842 8.77013
334 2 239 8.5746
334 3 281 28.6176
334 4 333 5.12086
334 5 498 8.3151
334 6 728 11.1588
334 7 498 11.7404
334 8 843 10.8601
334 9 239 13.0126
335 -1 12.5129
335 0 554 0.443428
335 1 475 0.961913
335 2 554 0.151694
335 3 841 2.14379
335 4 843 0.40215
335 5 498 1.25822
335 6 361 0.619546
335 7 498 2.40251
335 8 844 1.12993
335 9 239 2.99973
336 -1 12.7813
336 0 556 1.52401
336 1 344 1.47249
336 2 788 0.70985
336 3 845 0.452912
336 4 846 0.211306
336 5 271 2.78902
336 6 847 1.42413
336 7 271 1.87249
336 8 848 0.257839
336 9 564 2.06726
337 -1 3.80134
337 0 849 0.0338311
337 1 796 0.107888
337 2 849 0.370502
337 3 319 0.16737
337 4 430 0.411199
337 5 850 1.66526
337 6 851 0.16737
337 7 850 0.14172
337 8 -1 0
337 9 594 0.736198
338 -1 14.4651
338 0 340 0.162523
338 1 852 1.3478
338 2 340 1.11353
338 3 487 0.418184
338 4 853 0.444585
338 5 854 4.45763
338 6 131 1.80108
338 7 854 0.5469
338 8 855 2.0904
338 9 248 2.08256
339 -1 11.9626
339 0 856 0.751594
339 1 -1 0
339 2 856 0.0991678
339 3 857 0.171448
339 4 346 0.566813
339 5 593 2.98046
339 6 131 2.24186
339 7 858 2.16693
339 8 131 1.97522
339 9 131 1.00906
340 -1 19.6939
340 0 853 1.25944
340 1 537 1.55342
340 2 853 0.262554
340 3 859 0.222193
340 4 180 0.042861
340 5 402 2.78591
340 6 131 4.01299
340 7 402 3.32919
340 8 811 4.02501
340 9 310 2.20036
341 -1 9.22274
341 0 854 0.38651
341 1 860 0.304254
341 2 854 0.790109
341 3 593 0.739914
341 4 402 0.130925
341 5 705 0.739915
341 6 747 1.05426
341 7 518 0.385436
341 8 861 1.39946
341 9 396 3.29196
342 -1 10.8871
342 0 862 0.366854
342 1 851 0.77477
342 2 262 0.868447
342 3 606 0.758211
342 4 131 0.623085
342 5 464 4.44828
342 6 848 0.0196304
342 7 739 1.54918
342 8 518 0.498433
342 9 261 0.98026
343 -1 6.19424
343 0 839 0.257701
343 1 863 0.424284
343 2 855 0.543115
343 3 -1 0
343 4 761 0.536516
343 5 484 1.13617
343 6 600 1.04559
343 7 315 1.71435
343 8 -1 0
343 9 864 0.536517
344 -1 15.3957
344 0 612 2.48551
344 1 865 0.551831
344 2 556 0.871908
344 3 578 1.46249
344 4 846 1.64701
344 5 866 3.30003
344 6 141 0.838542
344 7 517 3.28726
344 8 867 0.0792522
344 9 210 0.871908
345 1 52.5516
345 0 609 5.36524
345 1 131 11.2095
345 2 868 2.07396
345 3 131 10.0438
345 4 869 7.87711
345 5 870 1.31347
345 6 871 0.220677
345 7 489 0.808821
345 8 285 3.32716
345 9 506 0.311979
346 -1 11.3999
346 0 327 0.207736
346 1 672 0.806798
346 2 630 0.822538
346 3 374 0.92645
346 4 327 0.418186
346 5 434 1.46785
346 6 131 2.73389
346 7 530 1.79744
346 8 302 0.666386
346 9 131 1.55262
347 1 37.1718
347 0 870 1.71011
347 1 432 0.0593098
347 2 870 10.2108
347 3 -1 0
347 4 432 13.3663
347 5 660 1.21519
347 6 759 0.642412
347 7 660 2.39679
347 8 872 2.9722
347 9 873 1.59861
348 -1 9.44975
348 0 214 1.71929
348 1 141 0.301664
348 2 108 0.394143
348 3 454 0.299046
348 4 874 0.1693
348 5 759 1.14087
348 6 761 1.3449
348 7 875 1.43676
348 8 606 1.61085
348 9 704 1.03291
349 -1 10.6241
349 0 215 0.0370522
349 1 867 0.507683
349 2 215 0.637686
349 3 876 0.998673
349 4 131 0.177774
349 5 877 1.93032
349 6 131 0.782708
349 7 877 1.77489
349 8 328 0.95311
349 9 462 2.8242
350 -1 67.2997
350 0 350 1.14652
350 1 878 4.4185
350 2 350 2.80037
350 3 350 1.62322
350 4 350 1.25684
350 5 741 22.5328
350 6 879 4.99442
350 7 350 8.43095
350 8 166 5.60346
350 9 131 14.4925
351 -1 2.3939
351 0 880 0.274663
351 1 881 0.549116
351 2 673 0.195816
351 3 131 0.177356
351 4 -1 0
351 5 510 0.549115
351 6 -1 -4.76837e-07
351 7 882 0.452019
351 8 -1 0
351 9 883 0.195816
352 1 12.2983
352 0 664 3.24778
352 1 884 0.495675
352 2 664 0.356045
352 3 790 0.662116
352 4 877 0.116904
352 5 885 2.23885
352 6 886 1.48507
352 7 -1 -9.53674e-07
352 8 459 0.662115
352 9 887 0.0337172
353 -1 6.04299
353 0 888 0.279563
353 1 -1 0
353 2 888 0.47856
353 3 350 0.328491
353 4 889 0.27358
353 5 764 1.66321
353 6 413 0.594139
353 7 764 1.35923
353 8 877 0.737737
353 9 684 0.328491
354 -1 2.30388
354 0 890 0.42211
354 1 891 0.0562063
354 2 327 0.0460416
354 3 -1 0
354 4 327 0.0341381
354 5 446 0.422108
354 6 361 0.253879
354 7 -1 0
354 8 892 0.286417
354 9 684 0.782983
355 -1 8.91657
355 0 893 0.349145
355 1 894 0.491685
355 2 895 0.762449
355 3 -1 0
355 4 883 0.264815
355 5 896 1.27854
355 6 897 0.907494
355 7 896 3.11295
355 8 898 1.06036
355 9 884 0.68917
356 -1 10.2689
356 0 729 0.517714
356 1 504 1.21754
356 2 554 0.126761
356 3 557 1.48502
356 4 843 0.581286
356 5 899 0.655527
356 6 272 0.115433
356 7 494 1.45701
356 8 399 2.55623
356 9 495 1.55637
357 -1 12.4456
357 0 250 0.672662
357 1 419 1.14598
357 2 250 0.313726
357 3 526 0.529063
357 4 281 1.83854
357 5 154 4.27512
357 6 -1 -1.90735e-06
357 7 154 0.692474
357 8 900 1.33791
357 9 210 1.64013
358 -1 15.045
358 0 254 1.53705
358 1 900 1.36812
358 2 254 0.783234
358 3 758 0.141027
358 4 293 1.85945
358 5 162 0.682628
358 6 870 2.83581
358 7 162 0.141027
358 8 740 1.75215
358 9 234 3.94451
359 -1 17.3282
359 0 241 1.69077
359 1 496 0.968718
359 2 241 0.961199
359 3 293 0.219705
359 4 358 1.4831
359 5 68 4.02374
359 6 833 3.35228
359 7 68 0.373886
359 8 826 0.794352
359 9 97 3.46045
360 0 20.4684
360 0 647 0.574394
360 1 399 0.930969
360 2 667 0.595348
360 3 740 1.05711
360 4 246 9.25865
360 5 68 2.16056
360 6 681 1.448
360 7 901 0.730438
360 8 875 0.315355
360 9 97 2.39755
361 1 613.22
361 0 131 42.6728
361 1 684 89.1559
361 2 131 48.6453
361 3 131 33.4178
361 4 131 61.4742
361 5 361 74.5991
361 6 361 44.8972
361 7 361 43.8249
361 8 683 42.3076
361 9 361 40.2311
362 -1 3.51044
362 0 902 0.195271
362 1 -1 -9.53674e-07
362 2 577 0.377089
362 3 903 0.0310459
362 4 607 0.156883
362 5 300 0.547669
362 6 660 1.30986
362 7 68 0.37708
362 8 -1 5.72205e-06
362 9 904 0.515608
363 0 119.338
363 0 232 21.1715
363 1 807 10.9608
363 2 232 2.30607
363 3 292 22.8785
363 4 306 8.29717
363 5 229 15.0947
363 6 781 5.22493
363 7 229 9.13851
363 8 905 11.0905
363 9 366 7.17485
364 -1 17.6275
364 0 238 0.403656
364 1 817 1.76908
364 2 238 1.17643
364 3 293 2.46226
364 4 308 0.893557
364 5 229 2.6241
364 6 842 3.1355
364 7 229 2.07012
364 8 906 2.2782
364 9 366 0.814576
365 -1 8.44485
365 0 435 0.810994
365 1 514 0.927002
365 2 435 0.832097
365 3 626 0.743701
365 4 787 0.0858164
365 5 550 0.887249
365 6 527 0.318122
365 7 550 1.28159
365 8 669 0.510354
365 9 567 2.04792
366 0 115.025
366 0 447 18.254
366 1 383 10.7229
366 2 447 9.2213
366 3 240 13.1285
366 4 785 15.7698
366 5 550 11.2419
366 6 784 1.1154
366 7 550 9.58357
366 8 907 10.6757
366 9 567 6.31193
367 0 398.476
367 0 31 42.3917
367 1 567 16.5499
367 2 31 60.4108
367 3 112 31.1261
367 4 37 53.8461
367 5 31 55.6281
367 6 785 25.9162
367 7 31 31.3344
367 8 908 24.7119
367 9 37 31.5605
368 -1 69.0498
368 0 551 4.96697
368 1 907 5.07162
368 2 551 2.922
368 3 113 7.4169
368 4 908 2.66066
368 5 60 12.0298
368 6 728 8.95341
368 7 60 8.0565
368 8 909 10.5952
368 9 112 6.37674
369 -1 63.0611
369 0 233 5.18863
369 1 905 5.30229
369 2 233 4.8181
369 3 908 2.49056
369 4 368 4.18185
369 5 31 10.7319
369 6 281 9.24174
369 7 31 9.85646
369 8 540 6.53155
369 9 37 4.71748
370 1 15.8031
370 0 552 0.846697
370 1 669 2.29213
370 2 552 0.868924
370 3 909 0.876922
370 4 131 0.201881
370 5 374 1.51786
370 6 512 2.69872
370 7 374 0.485657
370 8 910 2.89669
370 9 112 1.11767
371 -1 18.8886
371 0 227 1.24031
371 1 906 1.14795
371 2 227 0.44181
371 3 540 2.23504
371 4 370 1.44323
371 5 31 4.50593
371 6 846 3.24826
371 7 904 0.783984
371 8 911 1.84814
371 9 37 1.9939
372 -1 8.22618
372 0 912 0.174355
372 1 566 0.302325
372 2 557 0.486962
372 3 910 0.264557
372 4 911 0.283661
372 5 60 3.56473
372 6 430 0.6822
372 7 60 0.683413
372 8 913 0.398426
372 9 131 1.38555
373 -1 0.134375
373 0 658 0.0303819
373 1 -1 0
373 2 -1 0
373 3 -1 0
373 4 -1 0
373 5 80 0.103993
373 6 -1 0
373 7 -1 0
373 8 -1 0
373 9 -1 0
374 1 17.5757
374 0 873 1.50615
374 1 914 0.815904
374 2 -1 0
374 3 131 0.0991993
374 4 131 5.25514
374 5 172 1.44071
374 6 361 0.0157518
374 7 694 2.79967
374 8 911 2.40078
374 9 465 1.24237
375 0 17.342
375 0 447 7.2985
375 1 915 1.31938
375 2 447 0.213215
375 3 159 0.589997
375 4 131 0.17519
375 5 437 2.05182
375 6 349 0.903517
375 7 437 0.589995
375 8 427 1.10477
375 9 439 0.0956507
376 -1 8.74258
376 0 -1 0
376 1 427 0.0484286
376 2 551 0.983705
376 3 241 0.342087
376 4 908 1.32865
376 5 70 1.02428
376 6 495 1.90849
376 7 70 0.326114
376 8 833 1.9064
376 9 134 0.874407
377 -1 53.9629
377 0 31 2.57079
377 1 439 1.54294
377 2 31 4.26601
377 3 128 4.6749
377 4 37 3.98229
377 5 22 14.037
377 6 567 4.1273
377 7 22 4.40529
377 8 916 7.87673
377 9 44 6.4797
378 -1 3.53283
378 0 462 0.138115
378 1 192 0.512279
378 2 917 0.105398
378 3 918 0.183862
378 4 -1 0
378 5 919 0.56377
378 6 -1 0
378 7 920 0.209994
378 8 180 1.37524
378 9 921 0.444156
379 -1 4.4397
379 0 180 0.179229
379 1 438 0.0886505
379 2 552 0.192144
379 3 647 0.432743
379 4 -1 0
379 5 70 0.422797
379 6 922 0.995738
379 7 70 0.118374
379 8 923 1.07518
379 9 134 0.934845
380 -1 12.0276
380 0 233 0.982588
380 1 808 0.880677
380 2 899 0.70389
380 3 359 0.39414
380 4 368 1.29296
380 5 22 5.12828
380 6 290 0.09097
380 7 22 0.147223
380 8 810 0.70389
380 9 44 1.70301
381 -1 5.86887
381 0 924 0.332196
381 1 824 0.218712
381 2 650 0.865526
381 3 925 0.0759759
381 4 926 0.280137
381 5 73 0.814847
381 6 894 0.651298
381 7 927 1.29183
381 8 430 0.920566
381 9 928 0.417774
382 -1 5.9919
382 0 557 0.0347223
382 1 -1 0
382 2 557 2.3963
382 3 654 0.324215
382 4 929 0.0346749
382 5 70 1.94605
382 6 930 0.450242
382 7 70 0.0347214
382 8 931 0.446766
382 9 342 0.324215
383 -1 21.7967
383 0 932 0.230165
383 1 826 1.01638
383 2 932 0.850854
383 3 780 0.588949
383 4 667 8.77314
383 5 933 2.70653
383 6 934 1.16026
383 7 334 1.879
383 8 891 4.59137
383 9 -1 0
384 -1 2.00684
384 0 548 0.234185
384 1 -1 0
384 2 935 0.0197538
384 3 936 0.0353127
384 4 896 0.0353125
384 5 937 1.25951
384 6 -1 0
384 7 332 0.352135
384 8 936 0.0353125
384 9 136 0.0353123
385 -1 6.18241
385 0 641 0.794414
385 1 938 0.0468264
385 2 131 0.0687756
385 3 939 0.184211
385 4 603 0.0316792
385 5 940 0.590601
385 6 448 3.51849
385 7 71 0.603397
385 8 896 0.312336
385 9 536 0.0316796
386 -1 10.046
386 0 535 0.563464
386 1 533 0.776195
386 2 631 1.03228
386 3 941 0.377527
386 4 394 0.279349
386 5 71 2.46978
386 6 465 0.949374
386 7 942 0.413178
386 8 939 1.03826
386 9 524 2.14664
387 -1 3.18122
387 0 943 0.130879
387 1 441 0.556057
387 2 243 0.420009
387 3 -1 0
387 4 -1 0
387 5 28 0.86337
387 6 -1 0
387 7 877 0.130878
387 8 394 0.302233
387 9 45 0.777783
388 -1 13.2653
388 0 944 0.533415
388 1 930 0.35131
388 2 701 2.93766
388 3 348 0.561927
388 4 945 0.718409
388 5 946 1.64827
388 6 502 0.564103
388 7 847 1.48524
388 8 342 2.74425
388 9 727 1.72071
389 -1 9.09911
389 0 623 0.904785
389 1 833 1.36563
389 2 623 0.189102
389 3 140 0.816707
389 4 -1 0
389 5 71 0.106445
389 6 374 2.29561
389 7 71 0.735262
389 8 941 1.83991
389 9 137 0.845656
390 -1 7.53953
390 0 235 0.283592
390 1 845 0.293518
390 2 235 0.655469
390 3 941 1.34764
390 4 389 0.177097
390 5 28 0.177811
390 6 947 0.293519
390 7 28 0.165879
390 8 394 3.41227
390 9 45 0.732735
391 -1 38.2971
391 0 32 0.598358
391 1 916 4.00861
391 2 32 2.05656
391 3 139 6.15434
391 4 47 1.97365
391 5 28 8.87659
391 6 291 6.501
391 7 28 1.11621
391 8 941 2.90406
391 9 45 4.10762
392 -1 6.72117
392 0 948 0.349051
392 1 463 0.168495
392 2 949 0.591138
392 3 739 1.01017
392 4 -1 0
392 5 185 0.95225
392 6 479 1.43084
392 7 418 0.349051
392 8 471 0.925383
392 9 503 0.944778
393 1 50.9304
393 0 295 0.772917
393 1 950 9.98634
393 2 295 5.08895
393 3 612 14.9447
393 4 345 5.45318
393 5 399 2.14334
393 6 561 2.64918
393 7 702 0.768748
393 8 749 2.13105
393 9 726 1.992
394 1 13.8812
394 0 629 0.397117
394 1 931 0.31367
394 2 629 0.428941
394 3 951 1.31774
394 4 395 1.65036
394 5 84 3.45121
394 6 131 0.525821
394 7 458 2.12948
394 8 952 0.713567
394 9 953 0.953336
395 1 103.59
395 0 401 18.7445
395 1 864 1.97407
395 2 401 14.0798
395 3 854 13.7464
395 4 954 1.81962
395 5 553 15.7989
395 6 790 5.81775
395 7 553 8.19833
395 8 955 4.11232
395 9 401 9.29926
396 -1 12.5028
396 0 402 1.38578
396 1 479 0.549744
396 2 402 0.145489
396 3 630 1.16534
396 4 956 0.106102
396 5 208 2.06411
396 6 950 2.51365
396 7 208 0.928581
396 8 957 1.34371
396 9 484 2.3003
397 -1 9.3111
397 0 958 0.409567
397 1 471 0.345117
397 2 958 0.234508
397 3 746 0.395987
397 4 741 0.357964
397 5 131 5.73578
397 6 -1 3.8147e-06
397 7 594 0.160485
397 8 959 1.0305
397 9 281 0.641128
398 1 38.6811
398 0 395 0.587051
398 1 503 0.953065
398 2 395 0.0569592
398 3 347 13.6802
398 4 401 8.34661
398 5 290 2.91546
398 6 484 1.87406
398 7 290 3.39186
398 8 960 2.00715
398 9 433 1.86871
399 1 26.6386
399 0 762 0.61604
399 1 946 0.583749
399 2 402 6.03584
399 3 961 0.934909
399 4 962 6.59264
399 5 726 2.26841
399 6 342 1.3989
399 7 792 0.692609
399 8 384 1.17307
399 9 210 1.34246
400 1 126.37
400 0 854 4.63305
400 1 352 6.28253
400 2 854 20.0201
400 3 963 21.309
400 4 402 25.603
400 5 727 13.7561
400 6 964 5.65349
400 7 727 6.57095
400 8 173 1.89949
400 9 854 4.64259
401 1 144.825
401 0 954 25.6294
401 1 913 9.49657
401 2 954 22.0819
401 3 402 14.626
401 4 400 12.551
401 5 728 15.666
401 6 963 5.66965
401 7 728 8.60386
401 8 725 9.21306
401 9 954 8.28827
402 1 126.925
402 0 790 6.974
402 1 965 20.3002
402 2 790 30.5421
402 3 964 2.58379
402 4 963 15.2439
402 5 310 8.641
402 6 949 7.91761
402 7 310 11.9869
402 8 461 2.4993
402 9 790 7.237
403 -1 10.3588
403 0 575 0.14135
403 1 384 0.320631
403 2 575 0.419641
403 3 420 0.28891
403 4 725 0.351375
403 5 728 1.01363
403 6 131 0.218155
403 7 728 3.8593
403 8 958 0.28891
403 9 966 3.45682
404 0 53.4337
404 0 710 3.06405
404 1 189 2.43599
404 2 710 11.9063
404 3 155 2.18362
404 4 632 1.35934
404 5 712 12.6169
404 6 967 2.99559
404 7 712 5.70182
404 8 968 3.25463
404 9 610 5.91565
405 0 218.445
405 0 715 28.767
405 1 969 26.0172
405 2 715 14.3713
405 3 932 31.8391
405 4 624 10.0489
405 5 715 26.3324
405 6 820 13.4649
405 7 715 19.2205
405 8 970 13.8197
405 9 624 17.5644
406 0 216.542
406 0 710 28.6828
406 1 967 24.4528
406 2 710 17.2543
406 3 820 13.9666
406 4 632 21.667
406 5 710 36.4316
406 6 266 13.8077
406 7 710 17.2957
406 8 801 17.8117
406 9 632 13.1714
407 -1 35.1309
407 0 718 3.13095
407 1 968 1.10771
407 2 718 0.69258
407 3 970 2.12006
407 4 633 1.4312
407 5 715 7.81748
407 6 579 4.15985
407 7 715 2.19719
407 8 914 6.51404
407 9 624 5.95973
408 -1 1.90588
408 0 -1 0
408 1 -1 1.19209e-07
408 2 -1 5.96046e-08
408 3 708 0.459056
408 4 801 0.1724
408 5 805 0.172401
408 6 252 0.281621
408 7 971 0.607868
408 8 -1 0
408 9 899 0.212532
409 -1 9.5032
409 0 972 0.138565
409 1 973 0.288162
409 2 972 0.0262852
409 3 690 0.159138
409 4 692 0.863751
409 5 685 3.0351
409 6 131 1.33967
409 7 685 1.43509
409 8 968 0.107315
409 9 688 2.11013
410 -1 8.04483
410 0 974 0.0485792
410 1 975 0.587673
410 2 976 0.312513
410 3 977 0.247654
410 4 978 0.0943967
410 5 675 2.65602
410 6 927 1.04374
410 7 675 0.479662
410 8 769 0.761702
410 9 312 1.81287
411 0 32.4962
411 0 773 2.78243
411 1 927 8.6237
411 2 813 0.0573988
411 3 131 9.22561
411 4 721 3.63134
411 5 979 1.18748
411 6 863 0.818569
411 7 979 0.793841
411 8 980 0.480642
411 9 279 0.895342
412 -1 31.9419
412 0 685 0.0299988
412 1 342 2.20563
412 2 685 1.67543
412 3 790 1.24576
412 4 688 1.59261
412 5 413 13.5774
412 6 686 2.58899
412 7 413 0.788703
412 8 188 7.05145
412 9 981 1.18599
413 0 60.4797
413 0 688 0.744553
413 1 464 17.0937
413 2 688 8.81369
413 3 448 1.23413
413 4 587 5.49224
413 5 981 3.68325
413 6 982 5.33894
413 7 981 2.14211
413 8 983 1.17855
413 9 984 1.75852
414 0 102.285
414 0 417 8.88502
414 1 985 4.97765
414 2 417 9.48069
414 3 265 21.7344
414 4 266 3.18298
414 5 417 15.5273
414 6 986 7.9949
414 7 417 11.0953
414 8 409 7.52595
414 9 266 8.87974
415 -1 1.10446
415 0 -1 0
415 1 -1 4.76837e-07
415 2 -1 0
415 3 -1 0
415 4 426 0.24976
415 5 987 0.854704
415 6 -1 0
415 7 -1 0
415 8 -1 0
415 9 -1 0
416 -1 4.40606
416 0 -1 5.36442e-07
416 1 3 0.050622
416 2 923 0.551292
416 3 324 0.276564
416 4 848 0.572914
416 5 813 0.452564
416 6 988 0.299881
416 7 161 1.24825
416 8 -1 -2.38419e-07
416 9 928 0.953989
417 0 119.054
417 0 266 14.5247
417 1 942 1.41198
417 2 266 6.07758
417 3 685 17.5516
417 4 525 20.6044
417 5 266 12.9884
417 6 426 9.14195
417 7 266 6.59476
417 8 972 5.1151
417 9 525 12.0437
418 -1 6.3183
418 0 417 0.314766
418 1 987 0.747713
418 2 989 0.486422
418 3 927 0.382361
418 4 266 0.114332
418 5 422 1.18029
418 6 161 0.314766
418 7 422 2.14365
418 8 915 0.147564
418 9 727 0.486422
419 -1 6.6758
419 0 986 0.124223
419 1 -1 0
419 2 986 0.300058
419 3 990 0.95082
419 4 -1 0
419 5 392 1.01723
419 6 991 1.52247
419 7 392 1.27823
419 8 410 0.953483
419 9 430 0.529282
420 -1 4.0982
420 0 154 0.26333
420 1 361 0.203419
420 2 196 0.583069
420 3 992 0.212653
420 4 993 0.0802041
420 5 994 0.583053
420 6 262 0.0802523
420 7 721 0.332173
420 8 912 1.42237
420 9 995 0.338167
421 0 36.7166
421 0 996 7.97969
421 1 997 4.41061
421 2 996 0.543745
421 3 634 7.14119
421 4 998 0.357824
421 5 523 4.09002
421 6 997 1.82018
421 7 528 0.699722
421 8 999 2.34727
421 9 1000 1.32646
422 -1 5.68886
422 0 -1 9.53674e-07
422 1 1001 0.599894
422 2 -1 -1.90735e-06
422 3 928 0.653009
422 4 525 0.144197
422 5 189 0.348042
422 6 964 0.701043
422 7 189 0.909572
422 8 1002 1.86712
422 9 526 0.466004
423 1 92.6753
423 0 196 7.53836
423 1 341 2.6881
423 2 196 4.3998
423 3 451 21.2367
423 4 181 8.03004
423 5 291 13.9839
423 6 485 7.48483
423 7 291 9.85435
423 8 1003 2.42557
423 9 196 9.03366
424 1 77.5083
424 0 191 1.56369
424 1 899 11.4548
424 2 191 7.59474
424 3 181 13.7273
424 4 423 11.6435
424 5 292 12.0566
424 6 451 6.94777
424 7 292 4.50361
424 8 1004 0.481414
424 9 191 2.53474
425 -1 9.01631
425 0 434 0.317595
425 1 960 0.78083
425 2 434 0.254012
425 3 1003 1.65726
425 4 -1 0
425 5 292 0.224535
425 6 474 0.0220137
425 7 292 1.25283
425 8 117 2.2417
425 9 191 2.26553
426 0 100.933
426 0 691 5.92943
426 1 1005 18.2727
426 2 691 8.38494
426 3 862 5.47239
426 4 1006 5.28137
426 5 691 16.7445
426 6 1007 6.91357
426 7 691 1.68961
426 8 410 5.46587
426 9 1006 6.77895
427 -1 3.07365
427 0 949 0.333217
427 1 1008 0.258385
427 2 612 0.016643
427 3 -1 0
427 4 732 0.0173322
427 5 730 1.49531
427 6 566 0.227841
427 7 171 0.180188
427 8 361 0.250636
427 9 834 0.294093
428 -1 0.676531
428 0 -1 0
428 1 -1 0
428 2 1009 0.131926
428 3 -1 4.76837e-07
428 4 -1 0
428 5 731 0.544626
428 6 -1 -9.53674e-07
428 7 -1 0
428 8 -1 8.34465e-07
428 9 -1 0
429 -1 2.65056
429 0 857 0.0825219
429 1 -1 0
429 2 666 0.1503
429 3 902 0.659468
429 4 735 0.0730352
429 5 206 0.646451
429 6 684 0.0825219
429 7 567 0.659468
429 8 -1 1.43051e-06
429 9 1010 0.296795
430 -1 3.49628
430 0 691 0.277142
430 1 1011 0.159062
430 2 418 0.434795
430 3 -1 0
430 4 715 0.242739
430 5 452 0.398901
430 6 -1 9.53674e-07
430 7 452 0.561399
430 8 752 0.763647
430 9 636 0.658604
431 -1 0.743232
431 0 -1 0
431 1 -1 0
431 2 635 0.0663195
431 3 -1 0
431 4 955 0.208173
431 5 61 0.0663195
431 6 1012 0.402419
431 7 -1 0
431 8 -1 0
431 9 -1 0
432 -1 24.1714
432 0 759 0.165116
432 1 657 0.146458
432 2 741 13.48
432 3 1010 0.47259
432 4 578 1.44262
432 5 792 2.60777
432 6 408 1.00226
432 7 988 0.292937
432 8 603 1.74077
432 9 1013 2.82079
433 -1 9.95117
433 0 401 0.566523
433 1 474 0.752832
433 2 401 0.116968
433 3 804 0.908513
433 4 954 0.36233
433 5 594 0.753999
433 6 488 0.489385
433 7 594 0.90851
433 8 280 4.07292
433 9 899 1.01917
434 0 14.0933
434 0 1004 0.748552
434 1 280 1.18721
434 2 520 0.94408
434 3 544 1.20758
434 4 1014 0.0218077
434 5 240 3.89225
434 6 881 0.39747
434 7 240 1.38294
434 8 1015 0.288889
434 9 423 3.02251
435 -1 57.2407
435 0 787 2.8856
435 1 1016 3.52933
435 2 787 1.24962
435 3 1017 8.44703
435 4 625 3.26488
435 5 785 11.0968
435 6 571 8.12689
435 7 785 6.10532
435 8 1018 9.05186
435 9 93 3.48313
436 -1 4.01034
436 0 1019 0.227222
436 1 280 0.059673
436 2 970 0.344536
436 3 327 0.0130778
436 4 644 0.168406
436 5 588 2.16123
436 6 763 0.168406
436 7 360 0.344536
436 8 1020 0.210422
436 9 901 0.312824
437 -1 17.2424
437 0 785 1.36789
437 1 360 9.55422
437 2 785 0.40169
437 3 420 0.748423
437 4 -1 0
437 5 439 1.4481
437 6 933 0.885398
437 7 439 0.972436
437 8 1010 1.56551
437 9 61 0.298696
438 -1 3.1934
438 0 1018 0.0538626
438 1 -1 0
438 2 998 0.281285
438 3 298 0.324311
438 4 986 0.145899
438 5 419 0.858979
438 6 850 0.633959
438 7 -1 0
438 8 382 0.324311
438 9 322 0.570795
439 -1 7.84536
439 0 93 0.0837498
439 1 901 1.00393
439 2 93 0.363487
439 3 994 0.900588
439 4 629 0.0975635
439 5 726 1.02442
439 6 361 1.5019
439 7 61 0.74882
439 8 50 0.959116
439 9 118 1.16176
440 -1 4.84787
440 0 1021 0.474745
440 1 1012 0.261374
440 2 1013 0.331173
440 3 131 0.501536
440 4 740 0.0987902
440 5 213 1.3163
440 6 500 0.559477
440 7 -1 0
440 8 554 0.0987897
440 9 579 1.20569
441 -1 8.15281
441 0 616 0.389219
441 1 1002 0.676339
441 2 801 0.309451
441 3 651 0.27353
441 4 910 0.165372
441 5 969 3.23564
441 6 -1 0
441 7 969 1.50184
441 8 931 1.01633
441 9 135 0.585097
442 -1 0.377891
442 0 -1 0
442 1 -1 0
442 2 814 0.188946
442 3 -1 0
442 4 -1 0
442 5 756 0.188946
442 6 -1 0
442 7 -1 0
442 8 -1 0
442 9 -1 0
443 -1 1.80919
443 0 434 0.247076
443 1 -1 0
443 2 434 0.385942
443 3 -1 0
443 4 -1 0
443 5 324 0.603725
443 6 582 0.572448
443 7 -1 0
443 8 -1 0
443 9 -1 0
444 0 29.9277
444 0 710 1.98604
444 1 1022 1.13278
444 2 710 5.50334
444 3 398 7.44511
444 4 632 0.932466
444 5 778 4.73553
444 6 189 1.72478
444 7 778 0.0782604
444 8 507 2.08756
444 9 605 0.301817
445 -1 10.8343
445 0 718 0.79097
445 1 507 1.4634
445 2 271 0.853356
445 3 486 0.405429
