1041 5
0 -1 3984
268 -1 7.64515
268 0 383 0.557117
268 1 636 0.863669
268 2 344 0.933164
268 3 655 0.399346
268 4 344 0.0373607
268 5 319 1.45803
268 6 656 0.23099
268 7 319 1.31355
268 8 655 1.29481
268 9 562 0.557117
269 -1 5.55765
269 0 343 0.415769
269 1 646 0.830972
269 2 -1 0
269 3 656 0.263653
269 4 343 0.0622044
269 5 299 0.0896578
269 6 546 0.790707
269 7 299 0.410273
269 8 637 0.8791
269 9 299 1.81532
270 0 29.753
270 0 344 0.189682
270 1 647 0.84433
270 2 344 0.623892
270 3 655 15.7508
270 4 344 0.0520086
270 5 324 3.13524
270 6 657 0.700595
270 7 324 2.17255
270 8 658 1.49594
270 9 393 0.788023
271 -1 1.90156
271 0 153 0.177223
271 1 659 0.178688
271 2 -1 0
271 3 -1 5.96046e-08
271 4 513 0.0345252
271 5 660 0.63039
271 6 -1 0
271 7 578 0.178689
271 8 -1 0
271 9 661 0.702043
272 -1 9.7674
272 0 449 1.0574
272 1 474 0.827061
272 2 449 0.0546055
272 3 533 0.914239
272 4 340 0.749362
272 5 43 2.35407
272 6 367 0.855004
272 7 609 1.66711
272 8 389 1.28856
272 9 -1 -1.90735e-06
273 -1 11.4453
273 0 422 0.134245
273 1 419 3.76479
273 2 422 0.417816
273 3 565 1.45337
273 4 525 0.0178475
273 5 294 1.36148
273 6 662 2.00569
273 7 -1 0
273 8 354 0.134244
273 9 663 2.15581
274 -1 11.1878
274 0 -1 0
274 1 274 0.2667
274 2 661 0.239724
274 3 184 0.116423
274 4 664 0.439563
274 5 645 3.35051
274 6 665 0.624249
274 7 645 1.71632
274 8 592 1.77876
274 9 645 2.65557
275 -1 10.1587
275 0 343 0.965436
275 1 580 0.544127
275 2 343 1.2405
275 3 657 0.646601
275 4 343 0.324798
275 5 302 0.360244
275 6 666 1.81681
275 7 302 0.738594
275 8 579 1.86299
275 9 302 1.65856
276 0 90.5236
276 0 344 2.61251
276 1 543 7.46641
276 2 344 24.7503
276 3 658 9.85259
276 4 344 0.337868
276 5 330 16.7348
276 6 667 4.83896
276 7 330 6.95615
276 8 668 6.0214
276 9 330 2.95244
277 -1 11.5133
277 0 669 0.0925953
277 1 440 0.939716
277 2 669 0.729365
277 3 401 0.684998
277 4 669 0.87089
277 5 543 0.763924
277 6 531 1.50899
277 7 -1 -9.53674e-07
277 8 355 1.7305
277 9 543 4.19235
278 -1 6.70719
278 0 670 0.0898228
278 1 622 0.748648
278 2 83 0.675845
278 3 -1 0
278 4 337 0.228518
278 5 287 1.45289
278 6 486 1.16769
278 7 287 0.492217
278 8 671 1.00923
278 9 484 0.842321
279 1 39.7693
279 0 543 4.23589
279 1 672 2.17509
279 2 543 7.95108
279 3 421 2.14967
279 4 543 0.630851
279 5 579 4.69464
279 6 673 1.42067
279 7 579 5.24068
279 8 674 7.81652
279 9 579 1.45427
280 1 267.752
280 0 339 22.0324
280 1 487 36.4828
280 2 339 13.5872
280 3 663 31.7339
280 4 339 29.6801
280 5 339 26.9207
280 6 675 14.8664
280 7 339 17.335
280 8 676 16.2956
280 9 339 30.8173
281 -1 6.78494
281 0 338 0.277913
281 1 625 0.538914
281 2 338 0.36624
281 3 -1 4.76837e-07
281 4 338 0.513065
281 5 519 1.22744
281 6 677 1.00583
281 7 266 1.11866
281 8 678 1.18897
281 9 571 0.547888
282 -1 5.02137
282 0 340 0.809106
282 1 328 0.452484
282 2 340 0.105911
282 3 -1 0
282 4 351 0.065882
282 5 46 0.452485
282 6 328 1.44192
282 7 679 1.18084
282 8 641 0.446862
282 9 680 0.0658815
283 -1 10.1404
283 0 341 1.04539
283 1 626 0.24376
283 2 341 1.38787
283 3 188 0.881222
283 4 341 0.389298
283 5 459 1.39116
283 6 338 0.968804
283 7 296 1.04539
283 8 681 0.973675
283 9 296 1.81381
284 -1 18.5367
284 0 342 3.27534
284 1 627 0.537938
284 2 342 0.405567
284 3 666 0.869658
284 4 342 0.693426
284 5 293 2.5987
284 6 682 4.35577
284 7 293 2.8375
284 8 144 2.43777
284 9 293 0.525037
285 -1 45.6169
285 0 343 1.36406
285 1 501 5.48326
285 2 343 1.97769
285 3 667 1.52075
285 4 343 2.39366
285 5 193 7.62035
285 6 683 4.42419
285 7 193 7.64434
285 8 543 7.72376
285 9 193 5.46492
286 0 344.939
286 0 344 47.1752
286 1 628 50.2965
286 2 344 15.4838
286 3 668 29.9107
286 4 344 23.1203
286 5 344 47.085
286 6 684 19.9736
286 7 344 30.8554
286 8 685 18.5493
286 9 344 22.4903
287 1 180.112
287 0 60 7.92346
287 1 103 24.2774
287 2 60 34.4212
287 3 686 17.7978
287 4 60 7.04972
287 5 60 22.4092
287 6 687 11.3989
287 7 60 23.1978
287 8 88 14.4731
287 9 60 7.16331
288 0 41.7545
288 0 72 0.51812
288 1 688 0.87487
288 2 72 5.80837
288 3 689 3.07775
288 4 72 12.0683
288 5 64 4.45776
288 6 74 2.74568
288 7 64 2.22604
288 8 321 1.46178
288 9 64 1.51583
289 -1 13.5127
289 0 -1 0
289 1 687 0.883222
289 2 71 1.08573
289 3 74 1.80742
289 4 71 0.643555
289 5 54 0.605422
289 6 662 2.126
289 7 54 0.143902
289 8 686 3.87881
289 9 54 2.33862
290 0 129.95
290 0 72 4.31594
290 1 88 17.4962
290 2 72 30.4397
290 3 321 11.5207
290 4 72 1.97709
290 5 67 16.4222
290 6 690 11.9746
290 7 67 11.8758
290 8 691 5.32806
290 9 67 5.59913
291 -1 9.05175
291 0 70 0.199301
291 1 112 0.403242
291 2 70 0.361809
291 3 662 1.54209
291 4 70 0.561131
291 5 50 0.131737
291 6 692 1.41301
291 7 50 1.68062
291 8 693 1.25287
291 9 50 1.50595
292 -1 75.0264
292 0 71 4.33432
292 1 113 3.69686
292 2 71 2.52099
292 3 690 5.75758
292 4 71 6.63904
292 5 57 13.9483
292 6 694 7.82134
292 7 57 8.34005
292 8 88 13.084
292 9 57 8.8841
293 0 469.015
293 0 72 30.1766
293 1 114 54.7288
293 2 72 34.3215
293 3 691 93.9634
293 4 72 29.3934
293 5 72 54.2658
293 6 695 41.762
293 7 72 32.5346
293 8 336 33.2297
293 9 72 32.6432
294 -1 39.8134
294 0 571 3.87595
294 1 553 0.478671
294 2 571 3.66463
294 3 689 9.23139
294 4 571 2.52073
294 5 593 1.75516
294 6 696 6.95044
294 7 593 2.16713
294 8 485 5.56459
294 9 593 3.6048
295 -1 37.3201
295 0 594 0.843069
295 1 687 3.13602
295 2 594 3.46667
295 3 696 4.12578
295 4 594 0.394869
295 5 60 9.18153
295 6 425 2.81824
295 7 60 6.77295
295 8 553 1.35566
295 9 60 5.22535
296 1 329.975
296 0 571 36.9968
296 1 88 42.1334
296 2 571 36.1824
296 3 485 14.2853
296 4 571 42.6405
296 5 571 39.4288
296 6 697 18.2765
296 7 571 29.3529
296 8 197 32.6861
296 9 571 21.9927
297 -1 8.29494
297 0 297 0.0290552
297 1 362 1.60761
297 2 297 0.287276
297 3 698 0.0605412
297 4 664 0.22341
297 5 595 2.62455
297 6 699 0.978732
297 7 595 0.141051
297 8 184 1.67648
297 9 595 0.666236
298 -1 3.80792
298 0 498 0.0174551
298 1 141 0.428237
298 2 602 0.550804
298 3 700 0.0775382
298 4 602 0.506593
298 5 64 0.523998
298 6 372 0.0949934
298 7 64 0.891035
298 8 689 0.210675
298 9 64 0.506593
299 0 36.2554
299 0 489 0.684655
299 1 701 2.92788
299 2 489 4.71377
299 3 411 1.16454
299 4 489 12.4839
299 5 596 1.48333
299 6 702 3.67599
299 7 596 1.65234
299 8 703 3.27389
299 9 596 3.19513
300 -1 8.72511
300 0 601 0.270464
300 1 425 0.683095
300 2 601 0.502195
300 3 -1 0
300 4 704 0.0345674
300 5 54 2.15509
300 6 184 0.453475
300 7 54 0.989429
300 8 274 1.64641
300 9 54 1.99039
301 -1 19.5862
301 0 602 1.43007
301 1 697 1.22497
301 2 602 0.7847
301 3 702 2.31436
301 4 602 1.00625
301 5 67 1.23166
301 6 705 1.61545
301 7 67 1.93358
301 8 485 4.89576
301 9 67 3.14941
302 0 104.929
302 0 489 4.24932
302 1 197 5.81908
302 2 489 13.8719
302 3 703 4.7721
302 4 489 21.1099
302 5 503 16.5627
302 6 706 7.02435
302 7 503 9.63881
302 8 492 8.95109
302 9 503 11.9303
303 -1 0.978218
303 0 -1 0
303 1 692 0.202132
303 2 -1 0
303 3 -1 0
303 4 599 0.232595
303 5 50 0.310894
303 6 -1 0
303 7 -1 0
303 8 707 0.232595
303 9 -1 0
304 -1 9.67607
304 0 708 0.216181
304 1 693 0.491376
304 2 708 1.02833
304 3 709 0.0113473
304 4 708 0.235667
304 5 286 1.07282
304 6 693 2.05199
304 7 286 3.13759
304 8 391 0.481431
304 9 185 0.949327
305 -1 14.6355
305 0 601 1.64255
305 1 694 1.18917
305 2 601 1.1604
305 3 705 1.03136
305 4 -1 0
305 5 57 0.146168
305 6 540 3.33788
305 7 57 3.16444
305 8 574 1.50305
305 9 57 1.46047
306 -1 55.9754
306 0 602 3.76854
306 1 695 4.61114
306 2 602 2.85203
306 3 706 3.52398
306 4 602 2.33416
306 5 72 10.9545
306 6 710 7.38663
306 7 72 7.50509
306 8 197 8.17304
306 9 72 4.86593
307 -1 7.91826
307 0 459 0.0147481
307 1 553 0.774916
307 2 711 0.747934
307 3 -1 0
307 4 560 0.69726
307 5 127 1.28309
307 6 712 1.92134
307 7 570 1.12345
307 8 207 1.27233
307 9 570 0.0831747
308 -1 8.87466
308 0 606 0.412888
308 1 650 0.123108
308 2 606 0.99314
308 3 611 0.194935
308 4 606 1.04312
308 5 593 3.88054
308 6 659 0.277442
308 7 593 0.194935
308 8 713 1.34166
308 9 593 0.412888
309 1 54.7826
309 0 449 4.43653
309 1 207 7.34295
309 2 449 2.40806
309 3 603 1.37859
309 4 449 9.05009
309 5 605 7.59101
309 6 714 2.54198
309 7 605 5.36746
309 8 505 3.54292
309 9 605 5.12308
310 -1 7.56856
310 0 184 0.141153
310 1 -1 0
310 2 564 0.905523
310 3 659 0.29375
310 4 564 0.808204
310 5 60 0.102244
310 6 307 1.67024
310 7 715 1.44847
310 8 184 0.96608
310 9 60 1.2329
311 -1 20.4679
311 0 606 1.77838
311 1 697 1.65686
311 2 606 1.20416
311 3 714 1.22372
311 4 606 0.906962
311 5 571 3.50895
311 6 716 0.549664
311 7 571 4.27642
311 8 717 2.92638
311 9 571 2.43644
312 1 300.073
312 0 449 32.3
312 1 197 41.7491
312 2 449 35.2818
312 3 505 21.9503
312 4 449 16.7501
312 5 449 39.7059
312 6 500 21.0561
312 7 449 22.124
312 8 533 25.073
312 9 449 20.0834
313 -1 3.93743
313 0 718 0.0398726
313 1 -1 0
313 2 522 0.13076
313 3 384 0.720261
313 4 436 0.126478
313 5 607 0.948599
313 6 -1 0
313 7 607 0.443223
313 8 719 1.0724
313 9 607 0.455843
314 -1 9.1107
314 0 434 1.05256
314 1 423 0.566904
314 2 184 0.412676
314 3 -1 0
314 4 375 0.371169
314 5 184 0.412675
314 6 720 2.23789
314 7 154 1.73178
314 8 582 2.04104
314 9 324 0.284013
315 -1 4.55842
315 0 721 0.289876
315 1 -1 0
315 2 606 0.169064
315 3 720 0.458235
315 4 721 0.564301
315 5 409 1.60315
315 6 -1 0
315 7 270 0.245973
315 8 458 1.05876
315 9 574 0.169064
316 -1 3.16384
316 0 722 0.02492
316 1 -1 0
316 2 449 0.223561
316 3 533 0.542912
316 4 449 0.660801
316 5 266 0.6608
316 6 563 0.101248
316 7 266 0.406687
316 8 -1 0
316 9 266 0.542912
317 -1 3.93159
317 0 167 0.0140397
317 1 496 0.383511
317 2 723 0.426133
317 3 724 0.180559
317 4 628 0.610897
317 5 610 0.296293
317 6 -1 0
317 7 707 0.60477
317 8 725 0.610897
317 9 610 0.80448
318 -1 2.16276
318 0 501 0.608958
318 1 -1 0
318 2 478 0.0187136
318 3 -1 0
318 4 501 0.0744047
318 5 595 0.0744047
318 6 726 0.802708
318 7 642 0.583569
318 8 -1 1.19209e-07
318 9 -1 0
319 -1 11.4001
319 0 583 0.516822
319 1 727 0.852214
319 2 728 0.117038
319 3 725 1.95024
319 4 628 0.0370855
319 5 248 1.2826
319 6 497 2.8191
319 7 248 1.30147
319 8 725 1.38747
319 9 248 1.13611
320 -1 3.97399
320 0 184 0.124199
320 1 -1 0
320 2 729 0.457686
320 3 -1 0
320 4 -1 0
320 5 730 0.0752962
320 6 731 1.38378
320 7 730 0.707506
320 8 732 0.406794
320 9 184 0.818725
321 -1 26.2111
321 0 173 1.06951
321 1 456 0.887568
321 2 173 10.1409
321 3 726 1.63113
321 4 352 0.373605
321 5 157 3.14169
321 6 314 4.36528
321 7 64 1.54053
321 8 733 2.16015
321 9 157 0.900625
322 0 24.2366
322 0 732 0.176403
322 1 671 7.03242
322 2 732 0.054162
322 3 181 3.52417
322 4 632 0.556362
322 5 642 2.15719
322 6 459 1.40272
322 7 642 1.12928
322 8 307 2.64967
322 9 642 0.554261
323 -1 9.67331
323 0 501 0.267261
323 1 367 0.630056
323 2 413 0.433129
323 3 497 0.638814
323 4 413 0.37198
323 5 273 1.87641
323 6 321 3.25762
323 7 596 1.19139
323 8 537 0.739385
323 9 596 0.267261
324 -1 14.3935
324 0 628 0.24123
324 1 389 1.05539
324 2 628 0.477087
324 3 725 2.75016
324 4 628 0.16783
324 5 612 2.14945
324 6 502 0.690405
324 7 612 1.226
324 8 679 3.94514
324 9 612 1.69082
325 1 33.5414
325 0 214 9.01648
325 1 436 1.24635
325 2 214 0.447216
325 3 734 1.97789
325 4 214 2.30149
325 5 499 2.40597
325 6 735 5.38958
325 7 499 2.42917
325 8 736 1.30209
325 9 499 4.02523
326 -1 3.03549
326 0 614 0.0227948
326 1 307 0.0670271
326 2 328 0.177226
326 3 -1 0
326 4 328 0.436428
326 5 737 1.5307
326 6 -1 0
326 7 54 0.177226
326 8 212 0.62409
326 9 -1 0
327 1 72.3965
327 0 466 4.3864
327 1 410 0.30084
327 2 466 7.86605
327 3 184 8.5851
327 4 466 7.85502
327 5 466 12.4957
327 6 738 3.81505
327 7 466 2.17123
327 8 184 2.36275
327 9 466 2.5583
328 -1 9.64143
328 0 540 1.10137
328 1 567 0.522679
328 2 627 0.170506
328 3 321 0.73463
328 4 540 0.775474
328 5 100 2.57482
328 6 397 0.275841
328 7 100 1.43552
328 8 547 0.748745
328 9 67 1.30183
329 -1 7.44134
329 0 564 0.718797
329 1 411 0.871359
329 2 739 0.0292001
329 3 63 0.105097
329 4 739 0.0329561
329 5 268 1.19649
329 6 539 0.806243
329 7 271 1.26333
329 8 155 0.816981
329 9 474 1.60088
330 0 112.658
330 0 628 6.57953
330 1 533 18.968
330 2 628 23.2495
330 3 679 18.9351
330 4 628 0.488182
330 5 621 8.20139
330 6 527 2.50767
330 7 621 7.1018
330 8 347 8.23181
330 9 621 5.39448
331 -1 1.99318
331 0 -1 0
331 1 -1 0
331 2 740 0.14856
331 3 -1 0
331 4 155 0.538742
331 5 741 0.870926
331 6 166 0.0909907
331 7 742 0.343964
331 8 -1 0
331 9 -1 0
332 -1 0.169924
332 0 -1 0
332 1 -1 0
332 2 166 0.0849618
332 3 -1 0
332 4 -1 0
332 5 484 0.0849618
332 6 -1 0
332 7 -1 0
332 8 -1 0
332 9 -1 0
333 -1 4.59083
333 0 743 0.052027
333 1 744 0.463829
333 2 304 0.270809
333 3 -1 0
333 4 575 0.172963
333 5 173 0.663925
333 6 727 0.362836
333 7 173 0.404369
333 8 745 1.49816
333 9 487 0.701911
334 -1 1.93866
334 0 -1 0
334 1 716 0.0511807
334 2 641 0.0872848
334 3 -1 0
334 4 641 0.0670635
334 5 571 0.210245
334 6 746 0.781106
334 7 571 0.221171
334 8 -1 0
334 9 571 0.520604
335 0 9.34276
335 0 408 1.59666
335 1 555 0.244367
335 2 379 0.0594165
335 3 329 0.0193468
335 4 747 0.144765
335 5 589 2.10893
335 6 532 0.871601
335 7 589 1.03394
335 8 745 2.21605
335 9 748 0.0476928
336 0 344.048
336 0 173 35.4469
336 1 286 33.8865
336 2 173 33.5452
336 3 749 33.586
336 4 173 29.8831
336 5 173 54.7009
336 6 721 24.1174
336 7 173 31.303
336 8 750 21.292
336 9 173 21.2889
337 -1 2.16362
337 0 -1 0
337 1 693 0.195522
337 2 746 0.071317
337 3 -1 0
337 4 751 0.438419
337 5 688 0.071316
337 6 752 0.195522
337 7 60 0.263922
337 8 566 0.927594
337 9 -1 0
338 -1 5.03887
338 0 -1 0
338 1 -1 -5.96046e-08
338 2 745 0.354496
338 3 745 0.173265
338 4 745 0.617708
338 5 753 0.73541
338 6 226 1.76433
338 7 214 0.412884
338 8 754 0.354496
338 9 88 0.626279
339 1 242.111
339 0 487 34.8063
339 1 755 11.8656
339 2 487 31.4199
339 3 756 25.9847
339 4 487 19.8514
339 5 487 29.0867
339 6 757 19.6721
339 7 487 18.963
339 8 758 15.2883
339 9 487 16.1722
340 -1 9.9103
340 0 580 0.725847
340 1 540 0.889789
340 2 328 0.723155
340 3 397 0.828536
340 4 580 0.138936
340 5 57 1.46847
340 6 540 1.50502
340 7 605 1.11494
340 8 759 1.23671
340 9 605 1.2789
341 -1 9.53375
341 0 626 0.948205
341 1 592 0.411841
341 2 626 1.01144
341 3 760 0.352612
341 4 626 0.440913
341 5 420 1.60479
341 6 745 1.21297
341 7 571 1.85936
341 8 184 0.695144
341 9 571 0.996481
342 -1 18.0054
342 0 627 2.88545
342 1 710 0.717436
342 2 627 1.87139
342 3 -1 0
342 4 627 0.337635
342 5 72 1.99324
342 6 206 4.73483
342 7 72 1.22436
342 8 357 3.45762
342 9 72 0.78341
343 -1 40.1651
343 0 501 2.71296
343 1 494 0.879253
343 2 501 2.93433
343 3 527 1.55944
343 4 501 2.91101
343 5 489 7.87273
343 6 761 4.25999
343 7 489 5.01488
343 8 533 5.69312
343 9 489 6.32751
344 0 303.272
344 0 628 29.4919
344 1 495 21.5437
344 2 628 36.8404
344 3 347 31.3596
344 4 628 22.9986
344 5 628 50.1679
344 6 762 25.5086
344 7 628 27.6452
344 8 763 18.1236
344 9 628 17.5937
345 -1 20.8296
345 0 426 0.793478
345 1 764 1.52331
345 2 426 0.35754
345 3 633 0.520484
345 4 426 1.10608
345 5 640 3.49529
345 6 639 1.93751
345 7 640 4.23896
345 8 487 4.8569
345 9 640 2.00012
346 -1 17.2908
346 0 765 1.1218
346 1 766 0.402365
346 2 765 0.859209
346 3 767 0.741778
346 4 765 1.77745
346 5 768 2.36174
346 6 769 2.6605
346 7 768 3.71321
346 8 80 2.17883
346 9 768 1.4739
347 0 66.1402
347 0 640 1.31198
347 1 768 10.0226
347 2 640 10.7617
347 3 383 4.43977
347 4 640 1.31627
347 5 770 10.6605
347 6 771 8.57894
347 7 770 6.86023
347 8 772 2.85906
347 9 770 2.32921
348 -1 7.73263
348 0 639 0.132989
348 1 278 0.0403888
348 2 405 0.469426
348 3 618 0.34085
348 4 -1 0
348 5 773 3.09573
348 6 189 0.641613
348 7 600 1.84599
348 8 441 0.290531
348 9 773 0.875111
349 -1 16.6899
349 0 487 0.644101
349 1 80 1.20924
349 2 487 1.11204
349 3 385 0.57545
349 4 487 1.27824
349 5 774 2.17643
349 6 767 1.84986
349 7 774 1.89057
349 8 756 1.26546
349 9 774 4.68848
350 -1 28.9046
350 0 229 2.62554
350 1 359 2.06178
350 2 229 2.05589
350 3 775 0.910167
350 4 229 1.73285
350 5 227 8.28453
350 6 680 2.37357
350 7 227 3.79201
350 8 528 2.86231
350 9 227 2.20599
351 -1 9.72072
351 0 214 1.06
351 1 462 0.100827
351 2 214 0.0614562
351 3 776 0.845348
351 4 500 0.699822
351 5 689 1.7955
351 6 583 1.16182
351 7 777 0.238092
351 8 201 0.495773
351 9 777 3.26211
352 -1 10.3034
352 0 778 0.656649
352 1 779 0.502483
352 2 778 0.398292
352 3 211 0.219604
352 4 778 0.100991
352 5 498 0.509885
352 6 375 2.25994
352 7 498 4.07599
352 8 62 0.918298
352 9 498 0.661286
353 0 11.5347
353 0 780 0.238279
353 1 498 0.234989
353 2 780 0.0634651
353 3 335 2.10896
353 4 144 0.44551
353 5 781 0.365601
353 6 581 2.79276
353 7 781 2.27935
353 8 152 0.44551
353 9 781 1.56028
354 1 31.3299
354 0 201 7.62152
354 1 389 0.067234
354 2 201 1.15222
354 3 397 10.0101
354 4 201 0.563765
354 5 424 4.51778
354 6 211 0.56134
354 7 424 3.73257
354 8 517 1.61025
354 9 424 0.493198
355 -1 7.15874
355 0 -1 0
355 1 717 0.771924
355 2 595 0.739526
355 3 759 0.468583
355 4 82 0.306942
355 5 409 1.2367
355 6 381 0.588463
355 7 82 1.2279
355 8 672 0.859084
355 9 82 0.959626
356 -1 11.7142
356 0 184 0.022799
356 1 169 1.20576
356 2 782 0.241802
356 3 618 0.720562
356 4 543 0.752778
356 5 11 1.90242
356 6 397 1.89311
356 7 637 3.26004
356 8 421 0.617661
356 9 637 1.09727
357 -1 13.0316
357 0 681 1.52853
357 1 783 0.207787
357 2 681 1.97148
357 3 152 0.500152
357 4 681 0.550994
357 5 509 2.19577
357 6 513 2.02123
357 7 509 1.94072
357 8 720 0.375463
357 9 509 1.73941
358 -1 7.7926
358 0 680 0.629192
358 1 778 0.286611
358 2 643 0.24128
358 3 784 0.874362
358 4 -1 0
358 5 312 1.00419
358 6 79 2.38792
358 7 312 0.41513
358 8 159 1.29998
358 9 312 0.653925
359 -1 30.3927
359 0 580 2.60375
359 1 500 0.227244
359 2 580 1.8332
359 3 673 1.35255
359 4 580 2.11549
359 5 449 7.79259
359 6 357 2.70764
359 7 449 2.18344
359 8 672 3.31488
359 9 449 6.26192
360 1 317.026
360 0 543 51.0013
360 1 533 20.5909
360 2 543 26.0893
360 3 674 33.505
360 4 543 30.6279
360 5 543 31.4473
360 6 751 24.4589
360 7 543 15.1176
360 8 578 24.9249
360 9 543 29.2624
361 -1 4.81237
361 0 266 0.14333
361 1 664 0.0382839
361 2 -1 0
361 3 176 0.0429688
361 4 266 0.630127
361 5 184 1.83469
361 6 418 0.397992
361 7 432 0.463917
361 8 661 0.10987
361 9 642 1.1512
362 -1 8.78862
362 0 206 0.578976
362 1 785 0.820702
362 2 509 0.225519
362 3 214 0.663989
362 4 509 0.475025
362 5 682 1.95568
362 6 199 1.98107
362 7 786 0.408194
362 8 220 1.21676
362 9 682 0.462706
363 -1 10.24
363 0 426 0.296364
363 1 665 0.17429
363 2 426 1.33562
363 3 476 0.217915
363 4 580 0.443038
363 5 770 0.667733
363 6 787 1.94952
363 7 609 2.30439
363 8 774 2.11871
363 9 770 0.732447
364 -1 5.58139
364 0 543 0.632669
364 1 248 0.148725
364 2 543 0.461444
364 3 523 0.066452
364 4 543 0.193414
364 5 647 0.0716681
364 6 382 1.19304
364 7 92 0.403964
364 8 421 2.03817
364 9 647 0.371792
365 1 294.927
365 0 280 23.3128
365 1 339 36.5095
365 2 280 29.654
365 3 475 17.9569
365 4 280 36.3585
365 5 280 33.4771
365 6 788 20.8535
365 7 280 19.3609
365 8 789 18.1585
365 9 280 22.2851
366 -1 27.4728
366 0 573 1.01671
366 1 788 1.70407
366 2 573 0.560871
366 3 790 0.940188
366 4 573 1.78911
366 5 280 8.36015
366 6 333 2.05996
366 7 280 3.10121
366 8 516 2.12016
366 9 280 5.82043
367 1 14.7648
367 0 791 0.612647
367 1 156 3.37336
367 2 280 0.213037
367 3 738 0.135709
367 4 280 1.57074
367 5 222 3.2451
367 6 456 0.872413
367 7 222 1.79148
367 8 632 0.868958
367 9 222 0.0814085
368 -1 4.7361
368 0 184 0.141655
368 1 184 0.221211
368 2 575 0.0632161
368 3 -1 -9.53674e-07
368 4 220 0.692141
368 5 310 1.36085
368 6 -1 0
368 7 310 0.930816
368 8 184 0.94896
368 9 774 0.377254
369 1 68.0514
369 0 226 2.38034
369 1 419 6.25812
369 2 226 4.57447
369 3 645 14.5335
369 4 226 2.63365
369 5 226 5.77915
369 6 225 5.53849
369 7 226 7.04795
369 8 664 4.23723
369 9 226 2.06869
370 -1 7.25805
370 0 498 0.186313
370 1 792 0.682728
370 2 498 0.233653
370 3 -1 0
370 4 580 0.80338
370 5 192 0.750304
370 6 611 1.36264
370 7 266 1.97386
370 8 427 0.611164
370 9 266 0.654005
371 -1 2.31755
371 0 664 0.0469809
371 1 793 0.494488
371 2 444 0.188532
371 3 -1 0
371 4 794 0.0733857
371 5 530 0.858936
371 6 795 0.188533
371 7 794 0.0733855
371 8 154 0.393319
371 9 -1 0
372 -1 0.185481
372 0 796 0.0173078
372 1 -1 0
372 2 -1 0
372 3 166 0.0754325
372 4 -1 0
372 5 218 0.0173078
372 6 797 0.0754324
372 7 -1 0
372 8 -1 0
372 9 -1 0
373 -1 2.09631
373 0 543 0.0116663
373 1 -1 0
373 2 798 0.286936
373 3 588 0.220519
373 4 -1 0
373 5 799 0.462537
373 6 800 0.0418386
373 7 561 0.286935
373 8 386 0.785875
373 9 -1 0
374 -1 5.43963
374 0 572 0.499198
374 1 729 0.309354
374 2 504 0.543286
374 3 335 0.0672159
374 4 572 0.122877
374 5 30 1.05315
374 6 432 1.01635
374 7 504 1.45163
374 8 801 0.309354
374 9 567 0.067216
375 1 116.646
375 0 218 7.67863
375 1 80 12.4874
375 2 218 3.40597
375 3 802 19.9473
375 4 218 9.32424
375 5 218 16.8833
375 6 803 7.23209
375 7 218 6.99957
375 8 753 4.93668
375 9 218 10.7512
376 -1 1.11376
376 0 713 0.19775
376 1 800 0.0202754
376 2 615 0.0145392
376 3 -1 0
376 4 -1 0
376 5 610 0.881198
376 6 -1 0
376 7 -1 0
376 8 -1 0
376 9 -1 0
377 -1 6.09555
377 0 758 0.0954802
377 1 561 0.803523
377 2 758 0.112053
377 3 525 0.134942
377 4 758 0.143034
377 5 385 0.969172
377 6 804 0.759779
377 7 805 0.762479
377 8 461 1.64924
377 9 385 0.665848
378 -1 8.79712
378 0 685 0.621771
378 1 205 0.0969413
378 2 685 0.466527
378 3 404 1.20474
378 4 685 0.0581002
378 5 655 3.10254
378 6 168 1.84629
378 7 89 0.707647
378 8 404 0.320452
378 9 655 0.372099
379 -1 6.73054
379 0 806 0.095675
379 1 559 0.197971
379 2 806 0.553384
379 3 -1 0
379 4 806 0.0141504
379 5 79 1.8112
379 6 331 0.427761
379 7 477 1.41739
379 8 666 2.05152
379 9 79 0.161491
380 -1 6.07116
380 0 -1 0
380 1 476 0.678367
380 2 543 0.192014
380 3 807 0.26172
380 4 543 0.878901
380 5 808 1.50533
380 6 431 0.878901
380 7 636 0.494423
380 8 498 0.724264
380 9 809 0.457247
381 -1 30.8716
381 0 557 4.73463
381 1 808 9.6293
381 2 557 0.903052
381 3 810 0.509394
381 4 283 0.405824
381 5 383 4.84822
381 6 811 0.750671
381 7 383 1.77909
381 8 812 4.61398
381 9 723 2.69747
382 -1 6.7278
382 0 813 0.646859
382 1 814 0.628845
382 2 813 0.262587
382 3 -1 4.29153e-06
382 4 375 0.471165
382 5 169 1.73773
382 6 -1 0
382 7 169 1.71392
382 8 615 0.262588
382 9 351 1.00408
383 0 15.0397
383 0 815 0.16431
383 1 566 0.650622
383 2 815 4.06078
383 3 816 0.290682
383 4 459 0.410978
383 5 618 2.17535
383 6 817 1.05153
383 7 618 2.25994
383 8 713 0.640858
383 9 757 2.33467
384 -1 4.50253
384 0 265 0.0470731
384 1 428 0.038664
384 2 718 0.659922
384 3 331 0.567393
384 4 31 0.0851908
384 5 818 1.37676
384 6 -1 0
384 7 176 0.612693
384 8 473 0.356362
384 9 818 0.758463
385 -1 5.27846
385 0 512 0.207782
385 1 -1 0
385 2 789 0.529181
385 3 713 0.104949
385 4 512 0.210908
385 5 738 0.408642
