2478 5
0 0 4116.54
656 4 776 22.1189
656 5 390 6.69268
656 6 1750 3.43087
656 7 392 4.93932
656 8 390 10.8364
656 9 1750 2.69062
657 -1 4.4002
657 0 1751 0.379631
657 1 1241 0.0506582
657 2 1049 0.322706
657 3 522 0.160972
657 4 -1 -1.43051e-06
657 5 132 1.85525
657 6 941 0.391022
657 7 418 0.268912
657 8 352 0.597113
657 9 1752 0.373962
658 -1 4.06714
658 0 1614 0.0455084
658 1 1045 0.110361
658 2 1750 0.250916
658 3 1752 0.211249
658 4 1748 0.248558
658 5 920 0.792075
658 6 560 0.828709
658 7 1732 1.02169
658 8 1753 0.353685
658 9 560 0.20445
659 -1 12.4888
659 0 1143 0.592725
659 1 189 0.374423
659 2 392 0.581224
659 3 1754 0.126351
659 4 1755 0.0287514
659 5 1756 3.49009
659 6 506 2.9243
659 7 939 2.91964
659 8 1732 0.330885
659 9 506 1.12043
660 -1 14.8679
660 0 1477 0.901489
660 1 1477 1.20816
660 2 506 1.25546
660 3 1477 0.415257
660 4 1477 0.575027
660 5 1613 1.39448
660 6 1613 0.913109
660 7 278 3.91753
660 8 1613 2.29643
660 9 1613 1.99098
661 0 43.1321
661 0 932 6.0771
661 1 1385 0.797496
661 2 93 7.13577
661 3 513 3.67389
661 4 1182 0.644335
661 5 661 6.38338
661 6 419 2.56786
661 7 1757 2.98033
661 8 703 1.18145
661 9 57 3.69042
662 1 45.7458
662 0 214 13.052
662 1 277 0.430555
662 2 689 6.8069
662 3 83 0.527759
662 4 593 10.2078
662 5 1720 0.603864
662 6 1758 1.89438
662 7 587 1.84647
662 8 1127 2.3767
662 9 1759 1.99946
663 0 35.6498
663 0 352 8.42163
663 1 1324 0.440045
663 2 1065 7.39449
663 3 501 0.510329
663 4 341 0.619092
663 5 1440 2.11385
663 6 1081 2.95847
663 7 472 2.78329
663 8 1440 3.86804
663 9 1226 2.54032
664 -1 7.76026
664 0 419 0.104878
664 1 419 0.609804
664 2 1758 0.908203
664 3 889 0.239132
664 4 401 0.0540788
664 5 1120 0.7931
664 6 1625 1.72992
664 7 1760 0.233411
664 8 414 1.95298
664 9 1625 1.13479
665 0 34.5319
665 0 1757 13.0866
665 1 735 5.73808
665 2 587 3.42399
665 3 735 0.561208
665 4 472 0.707874
665 5 212 0.803227
665 6 412 1.12091
665 7 270 1.74907
665 8 1761 2.63255
665 9 412 1.70832
666 -1 2.0199
666 0 57 0.0970416
666 1 57 0.0774053
666 2 -1 -9.53674e-07
666 3 -1 0
666 4 1226 0.1975
666 5 765 0.197498
666 6 545 0.39408
666 7 -1 -2.86102e-06
666 8 1144 0.63365
666 9 11 0.422722
667 0 26.1632
667 0 778 0.303148
667 1 1527 6.762
667 2 294 1.18811
667 3 1762 0.279984
667 4 1527 6.09184
667 5 1086 2.31107
667 6 939 0.332826
667 7 1763 2.15412
667 8 1086 0.889619
667 9 1764 0.850569
668 -1 14.9084
668 0 1748 1.02829
668 1 1748 1.81705
668 2 1764 0.699107
668 3 1748 0.0538902
668 4 1748 0.775508
668 5 246 2.1511
668 6 1521 1.18857
668 7 1765 4.40258
668 8 246 1.91133
668 9 1521 0.880873
669 -1 12.399
669 0 1749 0.498132
669 1 1009 0.167744
669 2 1763 1.11874
669 3 1749 0.514351
669 4 1749 0.665215
669 5 1765 1.49712
669 6 1766 2.93296
669 7 1536 1.43074
669 8 1765 3.0134
669 9 1767 0.560724
670 0 24.8285
670 0 769 6.47894
670 1 767 7.04411
670 2 227 0.121638
670 3 767 0.017308
670 4 769 0.177731
670 5 1098 1.52928
670 6 1768 1.04135
670 7 455 2.0722
670 8 1098 2.2718
670 9 824 2.07408
671 1 27.0858
671 0 1137 0.935398
671 1 1137 8.84513
671 2 1111 0.410378
671 3 1681 0.687075
671 4 960 0.222561
671 5 1195 2.38292
671 6 557 2.7896
671 7 1769 2.4138
671 8 822 3.4832
671 9 1189 0.915814
672 0 31.1198
672 0 247 10.9871
672 1 1098 1.31002
672 2 289 0.992749
672 3 1290 0.661609
672 4 732 0.442031
672 5 854 5.03403
672 6 729 2.27071
672 7 1362 4.15681
672 8 854 1.19953
672 9 1770 3.06508
673 -1 6.93995
673 0 248 0.527227
673 1 1255 0.063128
673 2 1036 0.580281
673 3 557 0.316272
673 4 473 0.332518
673 5 694 3.19093
673 6 1770 0.286308
673 7 1771 0.806516
673 8 854 0.351588
673 9 455 0.485206
674 -1 5.89653
674 0 249 0.44744
674 1 1528 0.0451813
674 2 1378 0.0298157
674 3 411 0.857587
674 4 1578 0.347587
674 5 214 2.377
674 6 1425 0.538856
674 7 833 0.365674
674 8 1772 0.857587
674 9 1269 0.029814
675 -1 12.3826
675 0 1370 0.594377
675 1 1277 1.56737
675 2 -1 1.90735e-06
675 3 1773 0.363503
675 4 1277 0.335753
675 5 245 1.73151
675 6 1575 1.54782
675 7 1089 0.901456
675 8 245 1.57112
675 9 985 3.76967
676 -1 3.33771
676 0 1761 0.251022
676 1 -1 -1.78814e-06
676 2 1771 0.327165
676 3 1761 0.116314
676 4 1765 0.192315
676 5 1255 0.443167
676 6 853 0.251018
676 7 1057 0.752763
676 8 853 0.811627
676 9 853 0.192316
677 -1 3.23458
677 0 1774 0.174958
677 1 -1 -6.67572e-06
677 2 1775 0.220057
677 3 1480 0.569766
677 4 1020 0.0353718
677 5 1776 1.4745
677 6 1777 0.222811
677 7 1126 0.0182827
677 8 1276 0.317003
677 9 1130 0.201764
678 1 21.8463
678 0 1778 0.0735116
678 1 334 4.3388
678 2 1776 5.45099
678 3 1430 0.269386
678 4 1430 0.249305
678 5 1720 1.54815
678 6 1670 2.25766
678 7 1073 1.35456
678 8 1720 0.554
678 9 416 0.749963
679 1 17.7758
679 0 412 1.08507
679 1 789 3.98703
679 2 -1 3.33786e-06
679 3 412 0.350485
679 4 1767 1.97701
679 5 679 0.830096
679 6 853 0.874252
679 7 903 2.16378
679 8 1779 1.7031
679 9 853 2.80482
680 0 30.2762
680 0 278 0.311324
680 1 278 8.5403
680 2 640 0.494916
680 3 278 0.720768
680 4 278 1.90148
680 5 1143 6.94481
680 6 1773 4.15229
680 7 415 0.349284
680 8 1143 2.86788
680 9 1773 1.99289
681 -1 8.00704
681 0 288 0.692904
681 1 288 0.243061
681 2 269 0.0647249
681 3 288 0.62169
681 4 662 0.0649245
681 5 979 2.70465
681 6 -1 -4.76837e-07
681 7 1259 2.30887
681 8 960 0.592257
681 9 1077 0.71388
682 -1 4.47008
682 0 981 0.106399
682 1 1780 0.726763
682 2 -1 -2.86102e-06
682 3 1781 0.278489
682 4 1122 0.0765605
682 5 1637 1.34935
682 6 27 0.655988
682 7 238 0.742754
682 8 1637 0.533789
682 9 -1 2.86102e-06
683 -1 2.91402
683 0 661 0.0825684
683 1 -1 9.53674e-07
683 2 268 0.401129
683 3 1782 0.120681
683 4 1568 0.477051
683 5 593 0.864512
683 6 1623 0.082567
683 7 1467 0.120681
683 8 308 0.764844
683 9 -1 9.53674e-07
684 -1 8.85441
684 0 465 0.567167
684 1 807 0.0525112
684 2 1223 0.20739
684 3 1742 0.191002
684 4 -1 0
684 5 1679 1.59914
684 6 686 1.35369
684 7 470 1.91109
684 8 1783 2.19485
684 9 1631 0.777478
685 -1 8.99577
685 0 132 1.34234
685 1 1403 0.306746
685 2 908 0.0942855
685 3 132 0.127454
685 4 1403 0.224537
685 5 458 2.37167
685 6 1784 0.885782
685 7 533 1.42891
685 8 1785 1.16465
685 9 1068 1.04941
686 -1 3.20894
686 0 -1 0
686 1 731 0.363233
686 2 1786 0.240937
686 3 642 0.0139717
686 4 -1 -4.76837e-07
686 5 559 1.44796
686 6 -1 0
686 7 222 0.306338
686 8 780 0.473266
686 9 180 0.363232
687 0 15.5936
687 0 1318 0.492152
687 1 1787 0.47624
687 2 1788 0.325604
687 3 1289 0.41421
687 4 1097 0.281629
687 5 365 4.23609
687 6 1265 0.901571
687 7 1783 0.896991
687 8 1619 2.72487
687 9 1789 3.84433
688 0 26.7026
688 0 1195 3.99033
688 1 450 0.367379
688 2 1790 0.35456
688 3 450 5.36763
688 4 467 0.0296593
688 5 895 0.74585
688 6 1791 3.63172
688 7 616 1.26647
688 8 629 4.38994
688 9 1145 1.55933
689 1 40.2861
689 0 662 7.75799
689 1 922 0.479059
689 2 8 10.2934
689 3 678 6.66142
689 4 691 0.804371
689 5 1044 3.5961
689 6 1009 1.54697
689 7 1792 1.00016
689 8 1044 0.506799
689 9 1633 1.64
690 -1 28.6541
690 0 1783 0.407559
690 1 1783 6.78532
690 2 380 0.450364
690 3 1783 1.14927
690 4 1783 0.35895
690 5 259 5.76061
690 6 1513 2.73812
690 7 906 3.10776
690 8 259 1.74989
690 9 1513 6.14622
691 -1 4.77761
691 0 1619 0.091877
691 1 1380 0.31751
691 2 629 0.44528
691 3 302 0.0154438
691 4 307 0.401156
691 5 1720 1.54139
691 6 1757 0.091887
691 7 1793 0.401155
691 8 638 0.731484
691 9 314 0.740639
692 1 25.3682
692 0 1789 1.63701
692 1 60 0.745138
692 2 1145 0.984971
692 3 911 0.240767
692 4 60 0.213787
692 5 1122 6.73937
692 6 1794 2.48945
692 7 730 1.46752
692 8 1155 1.00308
692 9 815 4.8472
693 1 100.011
693 0 218 24.4333
693 1 895 17.3487
693 2 953 9.97612
693 3 694 13.433
693 4 218 8.21305
693 5 1137 3.07517
693 6 1148 2.34209
693 7 1707 3.02213
693 8 1137 3.09835
693 9 1694 2.06961
694 1 34.1142
694 0 846 5.58371
694 1 846 0.270395
694 2 119 6.3534
694 3 1795 0.194115
694 4 846 2.79258
694 5 214 3.95143
694 6 1796 1.68379
694 7 221 0.0508593
694 8 1681 3.17591
694 9 1119 4.05806
695 -1 4.78873
695 0 1148 0.520084
695 1 344 0.117341
695 2 1797 0.29693
695 3 1671 0.423228
695 4 1086 0.366974
695 5 0 0.720144
695 6 1208 0.443109
695 7 1672 0.179132
695 8 1654 1.15544
695 9 1004 0.566342
696 -1 4.80592
696 0 1707 0.574589
696 1 1707 0.104572
696 2 -1 1.19209e-06
696 3 1398 0.158895
696 4 -1 -1.90735e-06
696 5 221 1.32995
696 6 227 1.309
696 7 1385 0.205684
696 8 1644 0.967533
696 9 1316 0.155691
697 -1 1.99918
697 0 -1 0
697 1 1694 0.281003
697 2 1161 0.289194
697 3 1119 0.219484
697 4 -1 4.76837e-07
697 5 147 0.165951
697 6 237 0.0535343
697 7 221 0.327799
697 8 147 0.662204
697 9 -1 2.38419e-07
698 -1 0.683842
698 0 1798 0.341919
698 1 -1 0
698 2 -1 0
698 3 -1 0
698 4 -1 -9.53674e-07
698 5 546 0.313748
698 6 -1 -9.53674e-07
698 7 -1 -4.76837e-07
698 8 -1 0
698 9 1451 0.0281715
699 1 11.9756
699 0 1720 4.8217
699 1 1799 0.15948
699 2 317 0.586578
699 3 1451 0.144567
699 4 1268 0.844428
699 5 1046 0.283681
699 6 1691 0.743528
699 7 672 0.152495
699 8 840 2.79461
699 9 1691 0.444505
700 -1 1.57952
700 0 1193 0.122762
700 1 -1 0
700 2 -1 1.19209e-07
700 3 1800 0.263792
700 4 1193 0.0670861
700 5 1283 0.201172
700 6 -1 0
700 7 858 0.203047
700 8 1329 0.721651
700 9 -1 -1.19209e-07
701 0 58.049
701 0 1283 5.02388
701 1 1283 0.929805
701 2 1151 15.7994
701 3 1283 8.10749
701 4 1283 6.36794
701 5 837 3.92445
701 6 1801 2.25943
701 7 1802 2.72151
701 8 263 1.9657
701 9 1801 0.949307
702 -1 1.96959
702 0 484 0.238829
702 1 -1 -4.29153e-06
702 2 487 0.0321436
702 3 -1 3.8147e-06
702 4 -1 3.8147e-06
702 5 496 1.03125
702 6 -1 0
702 7 -1 0
702 8 496 0.635296
702 9 1354 0.0321512
703 -1 4.86105
703 0 798 0.389423
703 1 1267 0.168931
703 2 -1 -4.76837e-07
703 3 1329 0.155126
703 4 1705 0.108585
703 5 621 1.0577
703 6 347 0.886697
703 7 1083 0.462598
703 8 761 0.389423
703 9 1301 1.24253
704 -1 0.728019
704 0 -1 0
704 1 -1 0
704 2 1803 0.213413
704 3 -1 0
704 4 1606 0.150596
704 5 266 0.213413
704 6 -1 0
704 7 833 0.150596
704 8 -1 0
704 9 -1 0
705 0 23.1616
705 0 766 3.17274
705 1 766 1.51097
705 2 1120 3.8322
705 3 766 0.391662
705 4 1120 6.30206
705 5 1804 3.16564
705 6 1481 1.25565
705 7 872 0.806427
705 8 765 0.416977
705 9 1481 1.30715
706 -1 5.70633
706 0 1105 0.276661
706 1 -1 0
706 2 792 0.141466
706 3 850 0.588349
706 4 1805 0.358355
706 5 343 2.44625
706 6 880 0.0361644
706 7 306 0.358356
706 8 1332 1.12962
706 9 1806 0.371153
707 -1 9.95384
707 0 1807 0.387159
707 1 -1 9.53674e-06
707 2 1043 0.806147
707 3 1072 0.123686
707 4 1807 0.404017
707 5 20 2.25124
707 6 1623 1.00528
707 7 991 0.616343
707 8 1120 0.672956
707 9 1149 3.68708
708 -1 5.46417
708 0 255 0.0497732
708 1 1808 0.131316
708 2 -1 1.07288e-06
708 3 720 0.141442
708 4 1623 0.250966
708 5 1809 1.7601
708 6 1810 1.03824
708 7 326 0.162403
708 8 1363 0.705844
708 9 1811 1.22409
709 0 32.7139
709 0 1332 4.31268
709 1 1812 0.520203
709 2 237 6.24366
709 3 1332 3.8688
709 4 1332 0.0618691
709 5 709 1.88491
709 6 1813 1.29488
709 7 1064 2.67331
709 8 313 2.60631
709 9 1023 0.247158
710 -1 1.28532
710 0 -1 0
710 1 -1 0
710 2 1123 0.256079
710 3 1806 0.182909
710 4 -1 0
710 5 1473 0.256079
710 6 1473 0.590253
710 7 -1 0
710 8 -1 0
710 9 -1 0
711 -1 21.4985
711 0 1814 0.294068
711 1 1814 1.03277
711 2 475 1.64716
711 3 1814 0.310716
711 4 1814 0.733335
711 5 496 5.43346
711 6 1815 2.68407
711 7 1272 4.4093
711 8 496 0.852326
711 9 1815 4.10138
712 0 11.581
712 0 719 0.607698
712 1 1065 0.12423
712 2 1259 0.847418
712 3 1650 0.0566225
712 4 1650 0.729935
712 5 1 1.15185
712 6 1126 3.16253
712 7 855 2.35242
712 8 1437 0.603079
712 9 1816 0.945206
713 -1 0.572845
713 0 1652 0.0919847
713 1 -1 1.90735e-06
713 2 -1 -4.76837e-06
713 3 -1 0
713 4 1817 0.19444
713 5 1593 0.0919816
713 6 1818 0.194441
713 7 -1 -9.53674e-07
713 8 -1 -4.76837e-07
713 9 -1 5.72205e-06
714 1 70.6869
714 0 221 5.84389
714 1 756 0.566159
714 2 693 9.79916
714 3 221 17.868
714 4 662 7.4397
714 5 214 2.00763
714 6 1376 4.23873
714 7 1597 3.21578
714 8 362 3.56799
714 9 1689 4.13983
715 0 15.8183
715 0 840 6.70128
715 1 1811 2.61173
715 2 1819 0.119103
715 3 1441 0.158485
715 4 1511 0.0694838
715 5 93 0.395493
715 6 620 0.26404
715 7 832 0.947427
715 8 93 1.52374
715 9 751 1.02741
716 -1 9.2979
716 0 1820 0.985902
716 1 493 0.152376
716 2 1821 0.0349472
716 3 1820 0.53389
716 4 358 0.378739
716 5 1151 1.46384
716 6 148 1.19448
716 7 1581 0.961679
716 8 537 1.32881
716 9 1723 2.26325
717 -1 4.73022
717 0 1318 0.28302
717 1 1822 0.251839
717 2 510 0.138222
717 3 945 0.362705
717 4 1687 0.0864058
717 5 1823 2.29771
717 6 1030 0.708564
717 7 1290 0.433894
717 8 693 0.16788
717 9 -1 -2.38419e-07
718 0 63.0901
718 0 1658 10.7784
718 1 1658 12.7915
718 2 1226 0.645114
718 3 1658 10.8383
718 4 1658 5.03195
718 5 127 4.15312
718 6 1627 3.06891
718 7 812 4.02254
718 8 127 1.09151
718 9 1627 0.669093
719 -1 8.40828
719 0 1494 0.219722
719 1 1666 0.164414
719 2 1824 0.0341339
719 3 1336 1.63136
719 4 941 0.0731649
719 5 4 5.33114
719 6 -1 -6.91414e-06
719 7 1 0.755674
719 8 1097 0.142281
719 9 1353 0.0562915
720 -1 6.58074
720 0 358 0.588197
720 1 358 0.31017
720 2 425 0.0380373
720 3 985 0.106144
720 4 693 0.422192
720 5 720 2.15187
720 6 662 0.478343
720 7 1812 0.892263
720 8 1066 0.835245
720 9 869 0.758302
721 -1 14.9667
721 0 871 3.91055
721 1 1663 0.917485
721 2 180 2.80381
721 3 871 0.189368
721 4 459 0.0986452
721 5 1613 3.14104
721 6 1825 2.11471
721 7 899 1.25487
721 8 -1 -9.53674e-07
721 9 1826 0.536211
722 -1 4.57899
722 0 1827 0.231348
722 1 1255 0.0811014
722 2 780 0.162176
722 3 -1 0
722 4 371 0.0864031
722 5 587 2.58312
722 6 -1 0
722 7 1022 0.362565
722 8 1613 0.370144
722 9 942 0.702128
723 -1 3.11686
723 0 1828 0.268495
723 1 1829 0.118351
723 2 1667 0.263355
723 3 431 0.0272074
723 4 800 0.0216389
723 5 450 1.48538
723 6 1830 0.329191
723 7 1587 0.145557
723 8 315 0.457676
723 9 -1 4.76837e-07
724 -1 4.89226
724 0 1831 0.230343
724 1 1831 0.59563
724 2 1832 0.0278075
724 3 1187 0.0623949
724 4 1833 0.323166
724 5 1438 1.18875
724 6 1435 0.937412
724 7 1834 0.230345
724 8 1835 0.10668
724 9 1435 1.18975
725 0 24.6055
725 0 1836 1.28293
725 1 761 5.47372
725 2 1009 0.563047
725 3 809 0.187531
725 4 735 5.0359
725 5 320 3.89809
725 6 1380 3.1754
725 7 326 0.831631
725 8 1216 2.81964
725 9 674 0.337648
726 -1 3.25718
726 0 1587 0.158968
726 1 803 0.133963
726 2 952 0.150131
726 3 719 0.0576443
726 4 1519 0.272842
726 5 1455 1.67361
726 6 1766 0.352295
726 7 1837 0.15013
726 8 1838 0.249919
726 9 1680 0.0576442
727 -1 3.3957
727 0 1829 0.03825
727 1 1705 0.214034
727 2 956 0.484167
727 3 1835 0.0558338
727 4 307 0.541691
727 5 561 1.26947
727 6 1047 0.228856
727 7 1839 0.09408
727 8 380 0.255316
727 9 263 0.214035
728 -1 10.0603
728 0 321 0.122166
728 1 321 0.378366
728 2 673 0.542176
728 3 321 1.90039
728 4 321 0.202087
728 5 1692 1.7937
728 6 1477 0.747835
728 7 276 0.613674
728 8 1692 0.301485
728 9 1477 3.45843
729 -1 10.8792
729 0 731 0.80157
729 1 731 0.165943
729 2 942 1.53117
729 3 731 0.0382795
729 4 1299 0.231339
729 5 208 3.05858
729 6 1328 2.393
729 7 1226 1.8515
729 8 1401 0.21879
729 9 852 0.588958
730 0 85.9327
730 0 434 10.4266
730 1 434 0.809296
730 2 1560 6.6599
730 3 513 18.6683
730 4 513 6.7511
730 5 730 13.8974
730 6 882 2.3281
730 7 805 3.09375
730 8 1840 3.39329
730 9 882 3.90469
731 1 15.3378
731 0 238 3.14876
731 1 1841 0.651329
731 2 846 1.11946
731 3 1833 0.302745
731 4 1841 0.419676
731 5 731 2.28795
731 6 1842 0.036572
731 7 423 3.722
731 8 1843 0.275394
731 9 581 1.37399
732 0 35.262
732 0 154 5.653
732 1 156 6.26134
732 2 1244 0.154246
732 3 156 8.45683
732 4 156 4.93743
732 5 1532 1.126
732 6 1299 3.55016
732 7 467 0.972726
732 8 1120 0.405313
732 9 1299 1.7448
733 -1 11.8062
733 0 1840 1.25635
733 1 1840 0.285531
733 2 -1 -9.53674e-07
733 3 1840 0.859564
733 4 1840 0.125237
733 5 1271 3.28974
733 6 521 0.971517
733 7 314 1.67655
733 8 1301 2.75386
733 9 1271 0.587887
734 -1 4.45941
734 0 1722 0.332041
734 1 1402 0.0746632
734 2 859 0.558167
734 3 1118 0.123697
734 4 1722 0.0792422
734 5 693 0.875377
734 6 1302 0.346316
734 7 589 1.22267
734 8 759 0.847229
734 9 -1 0
735 1 54.0689
735 0 147 22.0136
735 1 518 0.207906
735 2 992 0.887496
735 3 519 0.330876
735 4 147 5.95247
735 5 735 3.99621
735 6 1282 4.45869
735 7 239 3.13301
735 8 778 1.71658
735 9 1282 1.37217
736 -1 1.87111
736 0 860 0.244308
736 1 -1 0
736 2 -1 0
736 3 -1 0
736 4 -1 0
736 5 1255 1.6268
736 6 -1 0
736 7 -1 0
736 8 -1 0
736 9 -1 0
737 -1 10.987
737 0 835 1.54435
737 1 835 0.354774
737 2 140 0.614864
737 3 835 0.568966
737 4 635 0.388346
737 5 874 2.1711
737 6 1844 1.16332
737 7 1807 2.16158
737 8 874 0.892484
737 9 1844 1.12709
738 -1 8.63895
738 0 1438 0.197338
738 1 1438 0.552454
738 2 406 3.50524
738 3 1438 0.485046
738 4 1717 0.0849428
738 5 738 0.440843
738 6 742 0.355295
738 7 805 1.0208
738 8 466 0.73565
738 9 1320 1.26128
739 0 21.2501
739 0 220 7.89087
739 1 1031 0.0714622
739 2 761 5.47838
739 3 1290 0.809069
739 4 1332 0.0182734
739 5 629 1.71696
739 6 1795 0.545797
739 7 934 0.0332096
739 8 1203 1.82829
739 9 1389 0.857772
740 -1 5.85224
740 0 659 0.0425048
740 1 1204 0.346982
740 2 1386 0.402636
740 3 1675 0.0205483
740 4 659 0.22827
740 5 977 1.56148
740 6 154 2.11954
740 7 977 0.346981
740 8 398 0.337058
740 9 972 0.446239
741 -1 3.68084
741 0 1770 0.809015
741 1 -1 -9.53674e-07
741 2 801 0.21243
741 3 1604 0.322641
741 4 939 0.135187
741 5 2 0.809016
741 6 -1 4.76837e-07
741 7 1845 1.06989
741 8 1106 0.322641
741 9 -1 0
742 -1 3.6954
742 0 1133 0.0800304
742 1 1161 0.146224
742 2 1373 0.0494308
742 3 1846 0.039731
742 4 1069 0.247453
742 5 1701 0.477482
742 6 1847 0.824851
742 7 730 0.938895
742 8 1848 0.810647
742 9 1847 0.0806401
743 -1 11.4772
743 0 1849 0.778708
743 1 1850 0.830072
743 2 353 0.0154168
743 3 980 0.731777
743 4 980 0.214299
743 5 1 3.93911
743 6 1023 2.92154
743 7 1851 0.352559
743 8 1852 1.33497
743 9 1023 0.358789
744 -1 2.37888
744 0 691 0.327341
744 1 786 0.00908959
744 2 1847 0.232347
744 3 220 0.33043
744 4 220 0.0589952
744 5 1044 0.789826
744 6 664 0.0589952
744 7 1853 0.00908962
744 8 1401 0.232347
744 9 1548 0.330431
745 -1 3.3552
745 0 1854 0.142246
745 1 1845 0.796693
745 2 -1 1.2517e-06
745 3 1855 0.0449719
745 4 -1 0
745 5 1543 1.59723
745 6 -1 9.53674e-07
745 7 1856 0.370206
745 8 568 0.261635
745 9 1857 0.142246
746 -1 7.33581
746 0 1779 0.799551
746 1 1779 0.0597515
746 2 720 0.11296
746 3 1114 0.636666
746 4 1114 0.0930786
746 5 1858 1.39632
746 6 11 1.5175
746 7 1660 1.15758
746 8 1858 1.25496
746 9 273 0.307459
747 0 83.587
747 0 82 1.78165
747 1 82 24.2663
747 2 83 13.9663
747 3 82 0.852147
747 4 82 9.60324
747 5 1677 6.97617
747 6 157 1.2374
747 7 963 4.54838
747 8 1677 7.16937
747 9 946 3.18573
748 -1 5.42807
748 0 271 0.441846
748 1 1859 0.39104
748 2 415 0.120517
748 3 1859 0.134728
748 4 1722 0.119409
748 5 105 0.441854
748 6 802 1.13367
748 7 471 1.99629
748 8 1145 0.529279
748 9 951 0.119399
749 0 59.0491
749 0 496 7.67164
749 1 496 13.7222
749 2 386 3.27544
749 3 496 0.703004
749 4 496 9.32025
749 5 106 4.24406
749 6 1860 1.45749
749 7 476 2.97695
749 8 106 0.664111
749 9 1860 3.01421
750 -1 0.929039
750 0 1576 0.0275915
750 1 222 0.0186653
750 2 157 0.0278921
750 3 1861 0.141793
750 4 1733 0.0345601
750 5 255 0.0278792
750 6 -1 3.09944e-06
750 7 1353 0.0345597
750 8 730 0.569821
750 9 1006 0.046253
751 -1 4.51172
751 0 1758 0.0320539
751 1 851 0.318981
751 2 1703 0.248333
751 3 1019 0.157443
751 4 404 0.124094
751 5 93 2.31792
751 6 -1 2.14577e-06
751 7 1862 0.707562
751 8 976 0.605352
751 9 -1 7.15256e-07
752 -1 10.7562
752 0 1503 0.171567
752 1 1503 0.0181408
752 2 1020 0.63922
752 3 1503 0.549905
752 4 1126 0.502977
752 5 1804 1.98106
752 6 1481 2.54587
752 7 647 0.992637
752 8 1804 2.45385
752 9 1683 0.901077
753 -1 1.73519
753 0 -1 0
753 1 -1 0
753 2 1862 0.307675
753 3 855 0.0581532
753 4 -1 0
753 5 1863 1.20579
753 6 1421 0.16357
753 7 -1 0
753 8 -1 0
753 9 -1 1.19209e-07
754 -1 23.5515
754 0 1864 4.387
754 1 1864 1.63511
754 2 1647 4.28831
754 3 1864 0.717071
754 4 1864 0.225561
754 5 285 5.82666
754 6 285 0.631098
754 7 1865 3.30506
754 8 285 1.45609
754 9 285 1.07938
755 -1 9.20788
755 0 987 0.0146329
755 1 1432 0.266938
755 2 1866 0.402803
755 3 1743 0.298512
755 4 938 0.0526174
755 5 65 1.74312
755 6 746 0.58504
755 7 785 2.13974
755 8 717 1.40572
755 9 1592 2.29884
756 -1 14.133
756 0 1537 0.561356
756 1 1537 0.685031
756 2 804 0.529306
756 3 1537 0.642622
756 4 1867 0.543324
756 5 285 3.95136
756 6 285 3.65452
756 7 1868 1.03696
756 8 368 0.785593
756 9 285 1.74285
757 -1 1.48461
757 0 -1 0
757 1 1865 0.180679
757 2 -1 0
757 3 785 0.0394821
757 4 -1 0
757 5 1365 1.22497
757 6 155 0.0394821
757 7 -1 0
757 8 -1 0
757 9 -1 0
758 -1 10.3755
758 0 1144 0.315743
758 1 274 0.294521
758 2 428 0.0658854
758 3 280 0.900505
758 4 280 0.392999
758 5 263 4.58903
758 6 348 0.717193
758 7 1413 1.28334
758 8 1304 0.51265
758 9 1530 1.3038
759 -1 6.89202
759 0 583 0.248578
759 1 1869 0.339192
759 2 982 0.473757
759 3 583 0.387935
759 4 1869 0.973215
759 5 993 0.692836
759 6 993 0.225452
759 7 1105 1.79474
759 8 714 0.792117
759 9 993 0.964222
760 -1 2.60343
760 0 1741 0.0430083
760 1 317 0.0540657
760 2 -1 -5.96046e-08
760 3 1741 0.330389
760 4 1870 0.0618792
760 5 381 1.72964
760 6 -1 -4.76837e-07
760 7 1812 0.330387
760 8 1348 0.0540676
760 9 -1 0
761 0 105.376
761 0 1450 7.20552
761 1 487 2.01575
761 2 263 16.8873
761 3 487 25.9996
761 4 487 15.9241
761 5 761 5.74697
761 6 1871 3.06917
761 7 136 2.79848
761 8 320 1.90056
761 9 1528 2.82826
762 -1 8.84791
762 0 1089 0.2572
762 1 1872 0.175889
762 2 1873 0.687357
762 3 1874 0.407173
762 4 1875 0.372321
762 5 689 3.49066
762 6 104 0.9463
762 7 1569 0.510819
762 8 689 0.645271
762 9 1113 1.35491
763 1 9.7309
763 0 1096 0.249928
763 1 1380 0.33704
763 2 1205 0.0783496
763 3 1051 1.85617
763 4 1096 0.566512
763 5 1382 1.30503
763 6 1575 3.35206
763 7 1726 0.0783514
763 8 842 0.162755
763 9 1876 0.744704
764 -1 6.3418
764 0 892 0.481492
764 1 1462 0.0656281
764 2 1310 0.175638
764 3 -1 0
764 4 115 0.480088
764 5 362 2.47642
764 6 1146 0.35099
764 7 1480 0.65225
764 8 1017 1.17772
764 9 360 0.481514
765 -1 3.95604
765 0 813 0.0868914
765 1 630 0.226379
765 2 1113 0.110579
765 3 813 0.400388
765 4 357 0.208552
765 5 1877 0.537164
765 6 -1 3.33786e-06
765 7 -1 -7.15256e-07
765 8 1877 0.208548
765 9 1034 2.17774
766 0 48.0418
766 0 283 7.48197
766 1 283 7.72411
766 2 553 0.482852
766 3 283 8.96826
766 4 283 1.56504
766 5 605 6.84893
766 6 1878 5.19735
766 7 1616 2.22545
766 8 813 2.78186
766 9 1878 0.765815
767 0 63.2295
767 0 392 0.3533
