4093 6
0 0 4299.74
1047 7 1048 1.28642
1047 8 3111 0.151151
1047 9 2415 0.837494
1047 10 2214 1.87665
1047 11 2758 1.53569
1048 0 14.309
1048 0 2283 0.0624046
1048 1 2283 2.29835
1048 2 2283 0.112377
1048 3 385 0.838526
1048 4 2062 3.88938
1048 5 3112 0.310966
1048 6 1859 2.48616
1048 7 2834 0.848088
1048 8 1859 0.618475
1048 9 1384 0.668575
1048 10 607 0.454586
1048 11 971 0.720987
1049 0 45.3928
1049 0 1355 5.58471
1049 1 1355 0.69154
1049 2 978 6.71485
1049 3 141 6.83331
1049 4 3111 0.173967
1049 5 605 7.64286
1049 6 826 1.53108
1049 7 334 2.27318
1049 8 334 1.72905
1049 9 2971 1.65116
1049 10 1034 1.27924
1049 11 3009 1.28772
1050 -1 6.60437
1050 0 393 0.159214
1050 1 2676 0.592432
1050 2 1718 0.171159
1050 3 2211 0.348728
1050 4 2706 0.126094
1050 5 2136 0.0414846
1050 6 3113 2.69286
1050 7 693 0.0414813
1050 8 1960 0.959221
1050 9 2969 0.7391
1050 10 1243 0.709254
1050 11 1172 0.0233129
1051 -1 0.347128
1051 0 -1 0
1051 1 3114 0.0745642
1051 2 -1 0
1051 3 596 0.0989999
1051 4 -1 0
1051 5 -1 0
1051 6 1631 0.0745643
1051 7 -1 0
1051 8 -1 0
1051 9 3115 0.099
1051 10 -1 0
1051 11 -1 0
1052 -1 6.28347
1052 0 3116 0.0259457
1052 1 2601 0.156397
1052 2 1575 0.193198
1052 3 1948 0.324963
1052 4 3117 0.233402
1052 5 -1 0
1052 6 257 0.952461
1052 7 1716 1.05881
1052 8 1059 0.324956
1052 9 264 1.47943
1052 10 2198 0.0259418
1052 11 3053 1.50799
1053 -1 4.76602
1053 0 2618 0.182714
1053 1 2520 0.185198
1053 2 3118 0.161012
1053 3 1818 0.446895
1053 4 3044 0.0286618
1053 5 -1 0
1053 6 745 0.929032
1053 7 586 0.627265
1053 8 3119 0.836104
1053 9 642 1.18642
1053 10 511 0.182715
1053 11 -1 -1.19209e-07
1054 0 36.3596
1054 0 3120 0.110019
1054 1 3120 10.9603
1054 2 3120 1.84624
1054 3 544 1.09784
1054 4 3121 0.472628
1054 5 1527 5.14811
1054 6 1719 4.89867
1054 7 1719 2.55664
1054 8 1719 0.173066
1054 9 959 2.58134
1054 10 870 0.400419
1054 11 1135 1.11386
1055 -1 2.21326
1055 0 2403 0.0888424
1055 1 3122 0.0707641
1055 2 2879 0.0962687
1055 3 875 0.0706065
1055 4 2034 0.0407303
1055 5 2693 0.0517385
1055 6 646 1.14187
1055 7 -1 0
1055 8 3123 0.581829
1055 9 -1 0
1055 10 1836 0.0706065
1055 11 -1 0
1056 -1 2.43639
1056 0 2871 0.101622
1056 1 2079 0.204568
1056 2 715 0.113321
1056 3 509 0.35434
1056 4 1786 0.0499201
1056 5 3124 0.1562
1056 6 387 0.864484
1056 7 1281 0.101621
1056 8 -1 0
1056 9 -1 4.76837e-07
1056 10 1282 0.0499203
1056 11 3125 0.440389
1057 -1 2.32514
1057 0 2253 0.104584
1057 1 1877 0.0554342
1057 2 3119 0.262461
1057 3 -1 0
1057 4 442 1.19548
1057 5 -1 0
1057 6 949 0.231382
1057 7 642 0.0310788
1057 8 -1 0
1057 9 -1 0
1057 10 1904 0.340138
1057 11 1437 0.104584
1058 -1 7.89931
1058 0 264 0.390369
1058 1 2100 0.263654
1058 2 1100 0.44268
1058 3 3126 0.393876
1058 4 2079 0.140453
1058 5 1778 0.678916
1058 6 1489 1.3776
1058 7 2456 0.963302
1058 8 1297 1.97528
1058 9 3127 0.442681
1058 10 1726 0.364805
1058 11 2700 0.465721
1059 -1 9.04151
1059 0 1144 0.651262
1059 1 605 0.258714
1059 2 1144 0.746175
1059 3 1489 0.340323
1059 4 3128 0.163647
1059 5 3018 0.477755
1059 6 1088 2.02302
1059 7 1716 0.864847
1059 8 1716 0.777422
1059 9 2999 0.788467
1059 10 3016 0.891376
1059 11 3129 1.05849
1060 -1 7.16281
1060 0 917 0.153117
1060 1 2885 0.81574
1060 2 1789 0.520348
1060 3 1847 0.528094
1060 4 1787 0.415626
1060 5 1654 0.0276089
1060 6 1372 1.71616
1060 7 2830 0.166166
1060 8 3130 0.575016
1060 9 1205 0.704483
1060 10 3131 0.64304
1060 11 3132 0.897393
1061 -1 15.3574
1061 0 3133 0.929686
1061 1 456 2.02505
1061 2 74 0.184954
1061 3 2601 0.344184
1061 4 334 0.124801
1061 5 2019 0.995942
1061 6 141 0.730976
1061 7 1742 0.519008
1061 8 1297 1.03684
1061 9 1975 5.16791
1061 10 2154 1.23628
1061 11 850 2.0618
1062 -1 6.19103
1062 0 2070 0.0298463
1062 1 3134 0.112522
1062 2 2860 0.213881
1062 3 -1 0
1062 4 1372 0.760052
1062 5 1641 0.0644262
1062 6 313 2.2107
1062 7 1627 0.409689
1062 8 301 0.527611
1062 9 1541 0.277846
1062 10 2692 1.47195
1062 11 1570 0.112521
1063 0 23.108
1063 0 276 5.1584
1063 1 1980 1.09201
1063 2 1980 0.680531
1063 3 629 0.0658264
1063 4 2077 0.230287
1063 5 2213 2.63439
1063 6 491 1.85529
1063 7 2243 2.93538
1063 8 1982 0.862375
1063 9 1911 4.41146
1063 10 3135 0.740352
1063 11 769 0.441533
1064 -1 8.54082
1064 0 1451 0.174769
1064 1 3136 0.29255
1064 2 2329 0.351295
1064 3 1984 1.24883
1064 4 3043 0.571175
1064 5 2573 0.0602732
1064 6 1925 0.511954
1064 7 1925 0.71625
1064 8 1925 0.89892
1064 9 1227 0.354335
1064 10 2784 0.883951
1064 11 1094 2.47652
1065 -1 13.4168
1065 0 1877 0.980395
1065 1 2335 0.427554
1065 2 678 0.332901
1065 3 1729 0.510767
1065 4 1385 0.328161
1065 5 1135 0.0371618
1065 6 764 1.45628
1065 7 543 3.85288
1065 8 1741 0.556861
1065 9 -1 3.8147e-06
1065 10 71 1.975
1065 11 1948 2.95885
1066 -1 13.495
1066 0 1107 0.0309706
1066 1 1486 1.14209
1066 2 1107 0.350777
1066 3 1821 0.797306
1066 4 2471 0.88225
1066 5 1859 1.04754
1066 6 1650 3.77311
1066 7 327 1.01752
1066 8 753 1.05112
1066 9 1912 1.86032
1066 10 181 0.860565
1066 11 2784 0.681462
1067 -1 8.45793
1067 0 3104 0.568127
1067 1 3104 0.3181
1067 2 3104 0.341973
1067 3 3137 0.323164
1067 4 3138 0.351515
1067 5 2672 0.184723
1067 6 2833 1.94684
1067 7 3139 0.621366
1067 8 3139 1.56786
1067 9 424 0.789032
1067 10 554 0.994135
1067 11 1592 0.451225
1068 -1 7.43174
1068 0 1453 0.644891
1068 1 1453 0.244035
1068 2 2229 0.0685387
1068 3 2770 0.840673
1068 4 765 0.479953
1068 5 -1 0
1068 6 754 0.947981
1068 7 754 0.475034
1068 8 754 0.273836
1068 9 1045 1.35607
1068 10 2115 0.874005
1068 11 886 1.22671
1069 -1 10.2133
1069 0 1802 0.172526
1069 1 1802 0.780284
1069 2 1802 0.86256
1069 3 438 0.421801
1069 4 2469 0.365161
1069 5 2536 0.493831
1069 6 1768 0.980232
1069 7 1768 3.06974
1069 8 638 0.647824
1069 9 1247 0.706243
1069 10 924 0.795524
1069 11 2996 0.917647
1070 -1 11.0007
1070 0 2375 0.211657
1070 1 1803 0.780979
1070 2 1760 0.88243
1070 3 298 0.594671
1070 4 317 0.514621
1070 5 834 0.328927
1070 6 2756 2.59946
1070 7 491 0.460576
1070 8 2432 0.854244
1070 9 612 0.7645
1070 10 492 0.975145
1070 11 1673 2.0335
1071 -1 6.94887
1071 0 1136 0.0816755
1071 1 2353 0.0925064
1071 2 243 0.148161
1071 3 2262 0.0547686
1071 4 2584 0.178311
1071 5 2683 0.555799
1071 6 1631 2.08721
1071 7 1277 0.0925059
1071 8 903 0.17831
1071 9 3140 1.28779
1071 10 2687 1.61431
1071 11 3141 0.577521
1072 -1 7.31685
1072 0 1746 0.272753
1072 1 149 0.243047
1072 2 1016 0.149439
1072 3 1556 0.382295
1072 4 3142 0.38937
1072 5 2423 0.11286
1072 6 1782 2.69602
1072 7 501 0.70736
1072 8 2169 0.709158
1072 9 3013 0.117862
1072 10 3143 1.53664
1072 11 -1 -4.41074e-06
1073 -1 10.1209
1073 0 1193 0.681687
1073 1 2778 0.271549
1073 2 2053 0.373586
1073 3 1165 0.170034
1073 4 2727 0.143198
1073 5 2819 0.0342622
1073 6 1744 0.401734
1073 7 3039 2.506
1073 8 3144 1.65808
1073 9 1134 2.15741
1073 10 247 1.09941
1073 11 1632 0.624009
1074 -1 4.17913
1074 0 1549 0.0861216
1074 1 1805 0.521186
1074 2 -1 -4.76837e-07
1074 3 558 0.0562515
1074 4 1920 0.231164
1074 5 1723 0.329993
1074 6 711 1.029
1074 7 1031 0.208977
1074 8 2581 0.13857
1074 9 2786 0.10914
1074 10 3145 0.720955
1074 11 3126 0.747776
1075 -1 5.79203
1075 0 2687 0.0984707
1075 1 2287 0.31041
1075 2 3143 0.153683
1075 3 1648 0.292797
1075 4 2016 0.257115
1075 5 1406 0.122333
1075 6 3048 2.27676
1075 7 2589 0.581256
1075 8 523 0.591025
1075 9 74 0.292796
1075 10 2774 0.561272
1075 11 418 0.254103
1076 0 83.428
1076 0 549 18.5672
1076 1 549 2.21492
1076 2 549 0.993074
1076 3 2490 10.9314
1076 4 779 7.62871
1076 5 1557 12.8029
1076 6 772 4.39931
1076 7 772 1.58945
1076 8 772 2.47469
1076 9 3050 1.61102
1076 10 1465 7.4315
1076 11 161 5.78381
1077 -1 23.3275
1077 0 1078 0.360414
1077 1 1078 1.22472
1077 2 1078 1.5273
1077 3 1332 6.30215
1077 4 307 4.41207
1077 5 3146 1.47045
1077 6 726 2.28637
1077 7 2048 0.644599
1077 8 726 1.13072
1077 9 562 1.45188
1077 10 549 1.08001
1077 11 852 1.43684
1078 -1 20.4836
1078 0 772 0.43175
1078 1 -1 -9.53674e-07
1078 2 772 6.95584
1078 3 1695 0.328541
1078 4 2121 2.30807
1078 5 335 0.69732
1078 6 775 2.86289
1078 7 775 2.76742
1078 8 775 1.21505
1078 9 1533 0.893502
1078 10 779 1.2314
1078 11 2654 0.791837
1079 -1 13.7704
1079 0 2045 0.554322
1079 1 1324 0.221664
1079 2 2539 0.267044
1079 3 757 0.454004
1079 4 473 0.582761
1079 5 173 0.321725
1079 6 1071 1.3868
1079 7 385 1.56827
1079 8 2927 3.27582
1079 9 988 2.15875
1079 10 1825 2.3966
1079 11 1348 0.58273
1080 -1 7.03282
1080 0 892 0.246263
1080 1 -1 0
1080 2 852 0.614717
1080 3 -1 0
1080 4 706 0.0648577
1080 5 1348 0.104023
1080 6 2807 0.386539
1080 7 986 1.3724
1080 8 986 0.677491
1080 9 114 2.05517
1080 10 1557 0.303405
1080 11 2612 1.20791
1081 -1 10.9641
1081 0 -1 0
1081 1 2431 0.782724
1081 2 2431 1.42108
1081 3 1462 1.14363
1081 4 1975 0.278245
1081 5 2645 0.513831
1081 6 2619 2.41453
1081 7 2619 0.509693
1081 8 329 1.44479
1081 9 3147 1.34646
1081 10 2394 0.830865
1081 11 2485 0.278245
1082 -1 8.24263
1082 0 1910 0.349476
1082 1 2082 0.100284
1082 2 1373 0.507843
1082 3 3148 0.436903
1082 4 2293 0.301831
1082 5 2221 0.135379
1082 6 900 2.14269
1082 7 711 0.286731
1082 8 1545 1.34009
1082 9 2802 0.944745
1082 10 1710 0.426452
1082 11 1128 1.27022
1083 -1 6.98198
1083 0 277 0.281238
1083 1 247 0.448716
1083 2 329 0.0110152
1083 3 901 0.0783452
1083 4 2115 0.0393944
1083 5 1166 0.133087
1083 6 3149 1.4797
1083 7 2443 1.51718
1083 8 900 0.429709
1083 9 1893 2.17513
1083 10 998 0.388435
1083 11 -1 0
1084 0 37.9322
1084 0 1102 1.83977
1084 1 3111 0.119837
1084 2 1442 7.21866
1084 3 2094 9.93048
1084 4 1048 2.11128
1084 5 1150 0.488378
1084 6 605 3.65174
1084 7 605 1.4319
1084 8 2753 0.262515
1084 9 348 2.14037
1084 10 2282 0.893993
1084 11 3150 1.84322
1085 -1 8.80468
1085 0 2377 0.552134
1085 1 738 0.325014
1085 2 738 0.318072
1085 3 2268 0.589334
1085 4 1689 0.329134
1085 5 2934 0.516014
1085 6 2259 0.804364
1085 7 2259 1.3439
1085 8 533 0.31807
1085 9 3121 0.694135
1085 10 1384 0.699533
1085 11 2818 2.31503
1086 -1 4.13012
1086 0 3151 0.253273
1086 1 2958 0.994499
1086 2 1826 0.125546
1086 3 1942 0.0606986
1086 4 487 0.250795
1086 5 3152 0.0994338
1086 6 837 1.21219
1086 7 3018 0.250795
1086 8 1538 0.253273
1086 9 2998 0.0606987
1086 10 2662 0.125546
1086 11 136 0.443357
1087 -1 7.90741
1087 0 1714 0.265818
1087 1 1364 0.148628
1087 2 232 0.0299005
1087 3 2695 0.299365
1087 4 3153 0.0620599
1087 5 641 0.228076
1087 6 2638 1.29287
1087 7 2638 2.3235
1087 8 2276 0.42433
1087 9 462 0.607959
1087 10 1098 1.86135
1087 11 3154 0.363579
1088 0 122.445
1088 0 1524 18.2424
1088 1 2282 8.06487
1088 2 192 6.69656
1088 3 1545 12.2971
1088 4 1332 30.9583
1088 5 890 9.82483
1088 6 1383 5.40075
1088 7 1218 0.0313373
1088 8 1218 2.25731
1088 9 236 3.79301
1088 10 381 0.980999
1088 11 577 2.89703
1089 -1 0.705885
1089 0 -1 0
1089 1 -1 0
1089 2 -1 0
1089 3 2696 0.0324402
1089 4 2818 0.320503
1089 5 -1 -5.96046e-08
1089 6 1545 0.0324388
1089 7 -1 2.38419e-07
1089 8 -1 0
1089 9 -1 0
1089 10 -1 0
1089 11 524 0.320503
1090 0 93.1805
1090 0 2013 4.37027
1090 1 2013 6.85021
1090 2 2013 15.5881
1090 3 1932 10.4526
1090 4 2677 4.45805
1090 5 2705 3.95232
1090 6 1602 10.3847
1090 7 1602 8.36232
1090 8 1602 8.20708
1090 9 3155 4.35768
1090 10 3156 4.55711
1090 11 2501 4.64065
1091 -1 17.6611
1091 0 2775 0.123201
1091 1 803 3.05196
1091 2 2795 0.208914
1091 3 933 0.430523
1091 4 2968 0.630291
1091 5 989 0.561453
1091 6 2901 0.394669
1091 7 2901 2.95436
1091 8 1321 3.1819
1091 9 646 0.530884
1091 10 2282 2.36092
1091 11 2004 3.23208
1092 -1 14.2557
1092 0 2630 0.239629
1092 1 2080 0.246731
1092 2 2080 0.383694
1092 3 127 0.525735
1092 4 2349 0.132139
1092 5 2715 0.307764
1092 6 979 3.712
1092 7 1108 0.64342
1092 8 3147 1.37278
1092 9 1135 1.41015
1092 10 1459 2.61017
1092 11 1524 2.67151
1093 -1 10.8346
1093 0 3157 0.0330333
1093 1 3158 0.311322
1093 2 1470 0.178656
1093 3 537 0.388042
1093 4 3159 0.670261
1093 5 2733 0.168568
1093 6 2662 3.92261
1093 7 1275 0.670262
1093 8 1341 2.8878
1093 9 1012 0.185748
1093 10 441 1.19316
1093 11 3160 0.225143
1094 -1 5.71307
1094 0 1419 0.171706
1094 1 550 0.107267
1094 2 1318 0.330508
1094 3 3161 0.37331
1094 4 1201 0.0365591
1094 5 1338 0.296493
1094 6 557 1.06657
1094 7 557 1.28306
1094 8 2050 0.406842
1094 9 199 0.695791
1094 10 1467 0.944963
1094 11 -1 0
1095 0 70.2775
1095 0 2928 7.32383
1095 1 1812 1.24028
1095 2 2928 21.4518
1095 3 3162 0.966428
1095 4 681 19.567
1095 5 1264 6.62461
1095 6 639 1.92124
1095 7 639 0.781714
1095 8 639 3.81028
1095 9 508 2.07013
1095 10 2169 1.70012
1095 11 957 1.8209
1096 0 105.055
1096 0 1273 3.78603
1096 1 1273 10.801
1096 2 1273 8.9873
1096 3 2154 13.9406
1096 4 1275 1.66491
1096 5 617 25.0625
1096 6 3050 7.99243
1096 7 3050 4.63455
1096 8 3050 3.25068
1096 9 2033 5.9659
1096 10 1171 3.51178
1096 11 1755 5.45704
1097 -1 3.6712
1097 0 1602 0.140203
1097 1 1602 0.373143
1097 2 2142 0.250729
1097 3 -1 0
1097 4 2256 0.0445157
1097 5 371 0.0797422
1097 6 1047 0.244239
1097 7 2926 0.235042
1097 8 916 0.541563
1097 9 1147 0.667462
1097 10 2677 0.140204
1097 11 2973 0.95435
1098 0 39.557
1098 0 2905 1.18326
1098 1 1247 10.7747
1098 2 855 0.0909491
1098 3 1135 2.59238
1098 4 908 0.066885
1098 5 1778 7.32537
1098 6 1254 4.04018
1098 7 1254 1.3431
1098 8 3163 1.23475
1098 9 1496 0.097609
1098 10 3070 1.54402
1098 11 1005 5.26384
1099 -1 10.2529
1099 0 2592 0.0408101
1099 1 1399 0.129284
1099 2 2282 0.28354
1099 3 1263 0.215808
1099 4 942 0.103744
1099 5 1467 0.541817
1099 6 7 2.39513
1099 7 2240 2.43002
1099 8 644 1.66888
1099 9 1108 1.18264
1099 10 1472 0.584891
1099 11 579 0.676368
1100 -1 20.5229
1100 0 1290 1.5577
1100 1 150 5.36616
1100 2 1290 0.81882
1100 3 803 0.465229
1100 4 872 1.01608
1100 5 3164 0.112121
1100 6 1728 5.12663
1100 7 1728 1.64548
1100 8 3165 1.07734
1100 9 1596 3.02146
1100 10 1851 0.252476
1100 11 2787 0.063387
1101 0 27.4694
1101 0 1047 0.358712
1101 1 1047 2.22228
1101 2 1047 4.88073
1101 3 2316 0.526436
1101 4 2282 1.27681
1101 5 1728 0.520424
1101 6 1102 2.86174
1101 7 1102 2.10962
1101 8 1102 1.81486
1101 9 2307 1.67515
1101 10 2132 0.736831
1101 11 913 4.48573
1102 0 27.9557
1102 0 2744 0.514985
1102 1 1048 0.816845
1102 2 2717 0.653328
1102 3 1849 0.486873
1102 4 2283 12.6156
1102 5 1851 0.870556
1102 6 902 5.70241
1102 7 2118 1.65272
1102 8 902 0.414389
1102 9 1382 0.436507
1102 10 1665 2.75994
1102 11 2996 0.0315534
1103 -1 11.197
1103 0 3166 0.539878
1103 1 3145 0.808258
1103 2 3167 0.225923
1103 3 3168 0.264006
1103 4 1532 0.113155
1103 5 1888 0.108148
1103 6 1554 2.69067
1103 7 998 0.815641
1103 8 998 1.13022
1103 9 2043 3.18516
1103 10 1828 1.30492
1103 11 1844 0.0110166
1104 0 35.3124
1104 0 1254 4.48894
1104 1 1254 7.68547
1104 2 1438 6.30474
1104 3 1940 0.543507
1104 4 3169 0.489825
1104 5 886 0.304271
1104 6 1266 2.14528
1104 7 1266 1.19035
1104 8 1107 0.506109
1104 9 902 0.636932
1104 10 2295 4.23381
1104 11 2100 2.78317
1105 -1 5.40707
1105 0 3163 0.368316
1105 1 -1 1.90735e-06
1105 2 3163 0.0516261
1105 3 998 0.164369
1105 4 2185 0.0637386
1105 5 2070 0.0631332
1105 6 382 0.368321
1105 7 1876 0.433577
1105 8 1876 0.460726
1105 9 1560 2.51025
1105 10 981 0.525411
1105 11 3170 0.397608
1106 -1 13.5116
1106 0 1496 0.0718298
1106 1 2794 0.37178
1106 2 1496 2.44767
1106 3 2043 1.29336
1106 4 737 0.923641
1106 5 2631 0.0921745
1106 6 1283 2.15372
1106 7 1283 1.30473
1106 8 1617 1.47788
1106 9 2254 1.7388
1106 10 2044 0.789677
1106 11 3171 0.846384
1107 -1 10.368
1107 0 2471 0.421879
1107 1 2471 0.522968
1107 2 2471 0.244006
1107 3 2015 0.186031
1107 4 1981 1.65793
1107 5 672 0.571341
1107 6 2559 1.3548
1107 7 2559 0.464353
1107 8 2559 1.10456
1107 9 2569 1.24267
1107 10 377 0.873988
1107 11 279 1.72346
1108 1 29.5574
1108 0 1005 2.03185
1108 1 1312 6.66341
1108 2 1187 0.436204
1108 3 1844 5.08642
1108 4 238 0.22375
1108 5 2602 1.18494
1108 6 902 5.68654
1108 7 1635 1.64334
1108 8 1044 1.51593
1108 9 3077 0.248122
1108 10 2294 0.594835
1108 11 3012 1.24222
1109 -1 5.45458
1109 0 1181 0.42678
1109 1 1353 0.0462088
1109 2 1680 0.274883
1109 3 3172 0.214481
1109 4 3173 0.52498
1109 5 1326 0.610868
1109 6 3174 1.87423
1109 7 3175 0.42678
1109 8 414 0.274883
1109 9 -1 0
1109 10 3176 0.63119
1109 11 3177 0.149281
1110 -1 3.27353
1110 0 3178 0.294888
1110 1 3178 0.0131903
1110 2 1718 0.0682802
1110 3 2253 0.191638
1110 4 3179 0.0375879
1110 5 3180 0.122411
1110 6 1863 1.07925
1110 7 3181 0.39062
1110 8 1582 0.294887
1110 9 -1 0
1110 10 2510 0.378379
1110 11 1723 0.40241
1111 -1 4.39113
1111 0 3182 0.0317922
1111 1 73 0.101013
1111 2 2328 0.0166445
1111 3 3183 0.199066
1111 4 3184 0.194289
1111 5 157 0.266914
1111 6 417 0.571783
1111 7 2467 0.0317922
1111 8 190 0.667667
1111 9 2351 0.101013
1111 10 2050 0.913549
1111 11 3185 1.2956
1112 -1 10.6876
1112 0 3186 0.28784
1112 1 3174 1.22567
1112 2 1230 0.481807
1112 3 996 0.0182354
1112 4 1595 0.207767
1112 5 857 0.431751
1112 6 1264 1.11133
1112 7 1538 0.369609
1112 8 2510 0.400871
1112 9 2762 3.36063
1112 10 2334 1.116
1112 11 875 1.67611
1113 -1 6.26273
1113 0 2873 0.375957
1113 1 1251 0.0892396
1113 2 1585 0.0958885
1113 3 519 0.433553
1113 4 1895 0.299425
1113 5 1289 0.0958514
1113 6 136 1.07743
1113 7 2273 0.0958512
1113 8 2843 0.433554
1113 9 2974 0.582914
1113 10 727 1.7716
1113 11 3187 0.911463
1114 -1 8.66277
1114 0 1264 0.342778
1114 1 2164 0.989074
1114 2 383 0.128429
1114 3 2688 0.0561485
1114 4 3093 0.750268
1114 5 1638 0.196815
1114 6 884 2.4833
1114 7 884 0.62151
1114 8 862 0.415804
1114 9 702 1.89603
1114 10 1753 0.495809
1114 11 206 0.286786
1115 -1 3.59813
1115 0 1698 0.197153
1115 1 2886 0.118675
1115 2 2578 0.0635
1115 3 1647 0.101112
1115 4 2510 0.161283
1115 5 1155 0.0320654
1115 6 2405 1.50867
1115 7 -1 4.76837e-07
1115 8 3188 0.418409
1115 9 3189 0.499522
1115 10 1758 0.209358
1115 11 1206 0.288391
1116 -1 0.879074
1116 0 -1 0
1116 1 -1 0
1116 2 -1 0
1116 3 -1 0
1116 4 -1 0
1116 5 3185 0.206458
1116 6 1231 0.672616
1116 7 -1 0
1116 8 -1 0
1116 9 -1 0
1116 10 -1 0
1116 11 -1 0
1117 -1 7.20269
1117 0 2306 0.491259
1117 1 2306 0.236159
1117 2 314 1.19353
1117 3 1555 0.260556
1117 4 1772 0.40124
1117 5 919 0.0623577
1117 6 1267 0.401241
1117 7 2949 0.322912
1117 8 1267 1.47865
1117 9 2053 1.36729
1117 10 2875 0.987517
1117 11 -1 -9.53674e-07
1118 -1 15.6677
1118 0 1719 6.04289
1118 1 1746 0.646698
1118 2 1871 0.646726
1118 3 3100 0.725521
1118 4 3190 0.142312
1118 5 2100 1.09804
1118 6 1203 1.11978
1118 7 918 1.42235
1118 8 918 0.600709
1118 9 20 0.615077
1118 10 920 1.31495
1118 11 2372 1.29262
1119 -1 15.3308
1119 0 918 0.820659
1119 1 918 0.264003
1119 2 614 1.54526
1119 3 1912 1.28968
1119 4 1578 0.247462
1119 5 2833 0.124736
1119 6 1267 1.8842
1119 7 2271 1.34891
1119 8 2321 2.6666
1119 9 667 1.89752
1119 10 2675 1.8785
1119 11 2931 1.36326
1120 -1 6.73237
1120 0 1740 0.0678797
1120 1 2905 0.495577
1120 2 1740 0.132685
1120 3 2784 1.20209
1120 4 1904 0.391202
1120 5 491 0.0739131
1120 6 1476 1.8528
1120 7 2161 0.723988
1120 8 238 0.124455
1120 9 776 0.326496
1120 10 2911 0.571569
1120 11 2168 0.769685
1121 -1 13.6238
1121 0 1803 0.0345025
1121 1 2578 0.171404
1121 2 1803 1.65527
1121 3 2297 0.232135
1121 4 317 1.04111
1121 5 2148 0.290891
1121 6 1291 2.62678
1121 7 1480 0.86109
1121 8 2885 2.15175
1121 9 3191 0.825016
1121 10 1434 2.3518
1121 11 632 1.38211
1122 -1 7.26534
1122 0 1107 0.226171
1122 1 1555 0.0704317
1122 2 2620 0.618573
1122 3 3192 0.132274
1122 4 2471 0.943289
1122 5 3120 0.474484
1122 6 906 2.33764
1122 7 1976 0.842179
1122 8 719 0.943291
1122 9 250 0.165028
1122 10 3169 0.309099
1122 11 3193 0.202713
1123 -1 2.89025
1123 0 2803 0.0423975
1123 1 2162 0.262862
1123 2 1676 0.361225
1123 3 2163 0.0765743
1123 4 1654 0.152342
1123 5 668 0.0279884
1123 6 329 0.104561
1123 7 1450 0.0124912
1123 8 1450 0.48193
1123 9 989 0.997077
1123 10 268 0.328404
1123 11 3194 0.0423982
1124 -1 4.72461
1124 0 333 0.441609
1124 1 -1 0
1124 2 1887 0.293629
1124 3 1227 0.348069
1124 4 3048 0.0269771
1124 5 620 0.0833426
1124 6 779 0.342288
1124 7 1685 0.955874
1124 8 1450 0.0109143
1124 9 708 0.943917
1124 10 3080 1.27797
1124 11 -1 1.43051e-06
1125 -1 10.8408
1125 0 3045 0.59498
1125 1 1253 0.33355
1125 2 1253 0.477676
1125 3 3195 0.0306902
1125 4 2106 0.615337
1125 5 615 0.404607
1125 6 1778 1.45976
1125 7 841 2.31859
1125 8 1941 1.87678
1125 9 576 0.828289
1125 10 1543 1.81336
1125 11 2066 0.087056
1126 -1 4.50855
1126 0 796 0.105205
1126 1 2354 0.607182
1126 2 1754 0.116975
1126 3 3085 0.304324
1126 4 3196 0.0881419
1126 5 2539 0.10291
1126 6 1384 1.83295
1126 7 1106 0.712851
1126 8 1258 0.116974
1126 9 2694 0.102909
1126 10 996 0.312926
1126 11 604 0.105205
1127 0 20.4002
1127 0 2424 0.618653
1127 1 2424 12.0464
1127 2 2424 0.740664
1127 3 3197 0.159423
1127 4 1777 0.260967
1127 5 2250 0.0990543
1127 6 1090 1.13622
1127 7 1090 0.663684
1127 8 1090 0.530898
1127 9 3198 0.309695
1127 10 1602 1.09895
1127 11 293 1.73565
1128 -1 7.26356
1128 0 293 0.172675
1128 1 946 0.182204
1128 2 946 0.624252
1128 3 1740 0.0932077
1128 4 697 0.713554
1128 5 1641 0.0940523
1128 6 16 0.45071
1128 7 924 0.491345
1128 8 680 1.43815
1128 9 1992 0.0932015
1128 10 205 0.624251
1128 11 2474 2.2859
1129 -1 6.09554
1129 0 1005 0.0166636
1129 1 1996 0.589028
1129 2 1005 0.591642
1129 3 2458 0.59315
1129 4 2782 0.0195522
1129 5 901 0.267213
1129 6 2456 1.36722
1129 7 1179 0.497623
1129 8 1947 0.911824
1129 9 2453 0.780575
1129 10 2016 0.399014
1129 11 2691 0.0620528
1130 1 9.30936
1130 0 -1 0
1130 1 738 0.286942
1130 2 738 0.691769
1130 3 1286 1.09427
1130 4 728 0.508482
1130 5 1755 0.360043
1130 6 565 0.371952
1130 7 565 1.35684
1130 8 565 1.84385
1130 9 2044 0.94357
1130 10 1856 0.546825
1130 11 3199 0.304866
1131 -1 10.0794
1131 0 3200 0.373688
1131 1 1513 0.383154
1131 2 1544 0.0983863
1131 3 2836 0.231913
1131 4 2793 0.140311
1131 5 892 0.740618
1131 6 679 0.740618
1131 7 1736 1.25037
1131 8 679 0.39164
1131 9 669 3.77095
1131 10 978 1.0196
1131 11 3201 0.938186
1132 -1 7.64064
1132 0 3202 0.130295
1132 1 1752 0.0411102
1132 2 1902 0.0978287
1132 3 3143 0.255057
1132 4 3203 0.0913143
1132 5 3201 0.0983772
1132 6 169 1.84519
1132 7 1832 2.02117
1132 8 394 0.130295
1132 9 2058 0.987105
1132 10 276 1.8117
1132 11 2260 0.131193
