2589 7
0 0 4132.72
277 13 565 20.3653
278 0 277.149
278 0 132 19.1178
278 1 1022 18.097
278 2 132 18.7579
278 3 1026 25.7936
278 4 166 23.0234
278 5 171 14.1575
278 6 132 14.5172
278 7 132 25.5457
278 8 1008 23.558
278 9 132 17.4771
278 10 1028 15.142
278 11 166 19.1541
278 12 171 23.9108
278 13 132 13.8918
279 0 316.953
279 0 167 22.6213
279 1 1023 33.7837
279 2 167 10.1067
279 3 1027 21.952
279 4 171 32.908
279 5 278 10.7689
279 6 167 29.0062
279 7 167 21.768
279 8 1019 25.6592
279 9 167 14.7434
279 10 1029 20.5199
279 11 171 16.3516
279 12 278 20.9347
279 13 167 19.8337
280 0 226.236
280 0 493 30.8935
280 1 1020 19.2435
280 2 493 6.82286
280 3 891 22.0935
280 4 1008 13.1259
280 5 1019 10.5655
280 6 493 5.22933
280 7 493 21.0385
280 8 1030 10.6757
280 9 493 20.7293
280 10 321 11.403
280 11 1008 20.8543
280 12 1019 13.2482
280 13 493 12.312
281 -1 22.0927
281 0 568 1.52681
281 1 1021 0.425647
281 2 568 1.01224
281 3 457 1.56235
281 4 1028 0.928536
281 5 1029 1.62125
281 6 568 0.399836
281 7 565 3.15351
281 8 1031 2.41403
281 9 565 2.74219
281 10 1032 1.9984
281 11 1026 0.096661
281 12 1027 0.847396
281 13 565 3.36401
282 0 28.1245
282 0 152 0.392023
282 1 1033 1.38055
282 2 152 1.15173
282 3 308 0.401966
282 4 1019 5.72282
282 5 280 0.760759
282 6 152 1.36984
282 7 165 1.90394
282 8 1034 1.48466
282 9 165 0.647289
282 10 1035 2.01389
282 11 1023 3.68191
282 12 276 2.71678
282 13 165 3.49637
283 0 296.875
283 0 166 17.39
283 1 1036 44.8774
283 2 166 18.3992
283 3 1004 10.099
283 4 1027 24.8984
283 5 277 11.5347
283 6 166 24.5885
283 7 166 30.8881
283 8 1037 18.2207
283 9 166 16.4012
283 10 1038 15.6626
283 11 1027 14.6966
283 12 277 12.6823
283 13 166 16.5368
284 0 239.451
284 0 152 7.28874
284 1 1034 11.8323
284 2 152 22.9032
284 3 1037 24.5608
284 4 1019 15.4911
284 5 280 14.2757
284 6 152 23.6045
284 7 152 21.7768
284 8 1039 17.4544
284 9 152 17.5957
284 10 1040 11.6436
284 11 1019 15.347
284 12 280 10.2158
284 13 152 19.4602
285 1 44.1843
285 0 169 1.22305
285 1 1035 0.68496
285 2 169 1.69511
285 3 1038 8.57793
285 4 1029 1.88705
285 5 281 2.30004
285 6 169 2.00791
285 7 166 4.2262
285 8 1041 2.69968
285 9 166 3.36419
285 10 1042 2.79078
285 11 1027 1.36588
285 12 277 3.57861
285 13 166 5.78302
286 -1 1.13137
286 0 510 0.0473239
286 1 -1 0
286 2 419 0.0151072
286 3 1043 0.115601
286 4 1030 0.109306
286 5 -1 -9.53674e-07
286 6 186 0.0625078
286 7 638 0.650834
286 8 1044 0.1156
286 9 -1 2.38419e-07
286 10 -1 -2.38419e-07
286 11 -1 0
286 12 -1 0
286 13 309 0.0151062
287 0 15.7474
287 0 1045 0.0825391
287 1 1046 0.302951
287 2 1047 0.27611
287 3 1048 0.298868
287 4 1049 0.0436023
287 5 1050 0.137029
287 6 264 0.348507
287 7 0 2.2165
287 8 1051 2.59676
287 9 1052 2.93342
287 10 1053 0.602728
287 11 1054 0.257239
287 12 332 1.23677
287 13 1055 0.414574
288 -1 1.85416
288 0 1056 0.0225965
288 1 -1 1.43051e-06
288 2 438 0.116503
288 3 -1 5.24521e-06
288 4 976 0.231768
288 5 1057 0.0257979
288 6 -1 -1.49012e-06
288 7 1058 0.470247
288 8 1013 0.423851
288 9 -1 2.38419e-07
288 10 1059 0.283163
288 11 1060 0.0257878
288 12 1061 0.25437
288 13 -1 1.84774e-06
289 -1 7.66489
289 0 1062 0.0246127
289 1 -1 0
289 2 1062 0.755993
289 3 -1 0
289 4 -1 0
289 5 86 0.243772
289 6 1052 0.303818
289 7 58 0.849547
289 8 651 0.936127
289 9 1063 0.6005
289 10 1064 2.3055
289 11 262 0.487473
289 12 663 0.151461
289 13 1063 1.0061
290 0 21.426
290 0 493 0.0630236
290 1 1065 0.469317
290 2 493 1.22597
290 3 1066 3.66665
290 4 1008 3.98382
290 5 1019 0.247978
290 6 493 0.193891
290 7 784 0.214434
290 8 425 1.32863
290 9 784 0.465982
290 10 881 0.888702
290 11 1067 1.00302
290 12 274 0.247985
290 13 1068 0.426684
291 -1 11.1741
291 0 152 1.42575
291 1 1069 0.101318
291 2 152 0.133939
291 3 1070 4.58617
291 4 1019 0.402803
291 5 280 0.225361
291 6 152 0.196117
291 7 179 1.18438
291 8 1033 0.200494
291 9 179 0.196117
291 10 96 1.89555
291 11 1071 0.390838
291 12 290 0.133941
291 13 179 0.10132
292 -1 8.61017
292 0 169 0.447517
292 1 96 1.40964
292 2 169 0.164301
292 3 980 0.38794
292 4 1029 0.740301
292 5 1072 0.506619
292 6 -1 -9.53674e-07
292 7 213 1.51418
292 8 1073 0.417993
292 9 213 0.324834
292 10 498 0.432988
292 11 1074 1.59296
292 12 345 0.164301
292 13 607 0.506619
293 1 55.1354
293 0 823 4.39863
293 1 737 5.42882
293 2 823 0.506608
293 3 957 4.93278
293 4 579 2.60586
293 5 1075 5.42632
293 6 823 4.70499
293 7 1076 5.60677
293 8 705 1.54391
293 9 1076 2.26103
293 10 520 4.02743
293 11 1075 5.01119
293 12 823 1.04741
293 13 1076 1.63365
294 -1 8.22099
294 0 174 0.493598
294 1 832 0.068759
294 2 406 0.763403
294 3 597 0.166822
294 4 309 0.196594
294 5 1077 0.233835
294 6 174 0.564526
294 7 166 1.85882
294 8 1078 0.437613
294 9 1079 0.655012
294 10 999 0.893422
294 11 1080 0.196594
294 12 277 0.724694
294 13 1081 0.967364
295 -1 2.92495
295 0 578 0.150787
295 1 -1 -7.15256e-07
295 2 578 0.0529761
295 3 580 0.221985
295 4 352 0.14097
295 5 1082 0.0833206
295 6 -1 0
295 7 906 1.28557
295 8 717 0.369047
295 9 602 0.226091
295 10 -1 4.76837e-07
295 11 1083 0.083321
295 12 845 0.0890617
295 13 602 0.221818
296 -1 8.94696
296 0 1084 0.200754
296 1 1085 0.9771
296 2 1086 0.318225
296 3 -1 -4.17233e-07
296 4 1075 0.022197
296 5 1087 0.390259
296 6 1086 0.586049
296 7 1088 1.88942
296 8 1089 0.708073
296 9 1088 0.611258
296 10 1090 0.265553
296 11 633 1.26003
296 12 1091 1.05066
296 13 109 0.667406
297 0 19.7327
297 0 166 0.565674
297 1 1 7.43534
297 2 166 1.57535
297 3 1092 1.16854
297 4 1027 0.0273199
297 5 277 0.621578
297 6 166 0.185429
297 7 176 1.61911
297 8 256 0.839314
297 9 1093 0.906219
297 10 1094 0.368021
297 11 1095 0.603451
297 12 379 2.24473
297 13 176 0.572608
298 -1 2.80901
298 0 364 0.21955
298 1 1082 0.145029
298 2 493 0.017777
298 3 1011 0.39376
298 4 1008 0.0874252
298 5 1096 0.112056
298 6 779 0.0218389
298 7 634 0.662778
298 8 -1 -2.38419e-07
298 9 634 0.39186
298 10 370 0.52827
298 11 1097 0.177219
298 12 970 0.021839
298 13 1098 0.0296137
299 -1 6.60024
299 0 829 0.191408
299 1 1099 0.265014
299 2 829 0.0964856
299 3 1100 0.0308209
299 4 1028 0.271124
299 5 535 0.216546
299 6 829 0.0673604
299 7 1101 0.523184
299 8 1102 2.74462
299 9 260 0.191417
299 10 1103 0.270453
299 11 1104 0.764999
299 12 1105 0.870278
299 13 1106 0.0964853
300 -1 10.8794
300 0 132 0.680572
300 1 286 0.124114
300 2 132 0.742261
300 3 1012 0.83549
300 4 166 0.957761
300 5 713 0.155671
300 6 -1 -9.53674e-07
300 7 119 1.78082
300 8 588 0.974024
300 9 119 0.534425
300 10 708 0.742705
300 11 176 0.520073
300 12 177 1.72003
300 13 119 1.11145
301 -1 8.66111
301 0 167 0.288938
301 1 970 0.513874
301 2 167 0.242603
301 3 452 0.48822
301 4 171 0.36001
301 5 278 0.354927
301 6 167 0.602968
301 7 181 1.47461
301 8 274 0.31713
301 9 880 0.419442
301 10 1107 1.13449
301 11 177 0.315182
301 12 300 1.66053
301 13 181 0.488214
302 0 7.25673
302 0 272 0.299421
302 1 533 0.62253
302 2 784 0.210988
302 3 -1 -2.6226e-06
302 4 1108 0.149135
302 5 771 0.854539
302 6 272 0.582609
302 7 1109 0.854541
302 8 1070 0.252658
302 9 178 0.299423
302 10 1110 0.631767
302 11 1111 0.586878
302 12 1112 0.475703
302 13 1113 0.436532
303 -1 8.16036
303 0 531 0.303104
303 1 669 0.478128
303 2 531 0.229805
303 3 1110 1.08108
303 4 972 0.217716
303 5 1114 0.4072
303 6 169 0.510471
303 7 176 0.898108
303 8 924 0.303103
303 9 176 0.752199
303 10 1115 0.706266
303 11 477 0.946565
303 12 290 0.478128
303 13 870 0.848474
304 -1 7.50391
304 0 312 0.309238
304 1 1116 0.207432
304 2 312 0.695615
304 3 1117 0.610468
304 4 1118 0.330057
304 5 1119 0.605261
304 6 1120 0.0857794
304 7 190 0.973566
304 8 795 0.417611
304 9 190 0.780051
304 10 1121 0.806764
304 11 1122 0.330054
304 12 1123 0.286034
304 13 190 1.06605
305 -1 25.1561
305 0 331 0.658744
305 1 1124 2.23419
305 2 331 1.29623
305 3 786 1.53494
305 4 268 1.12484
305 5 1125 0.381414
305 6 331 1.41179
305 7 198 3.42509
305 8 978 2.79657
305 9 198 0.815442
305 10 1126 3.8032
305 11 1127 0.859061
305 12 331 1.4203
305 13 198 3.39439
306 -1 24.9153
306 0 97 2.01599
306 1 1122 1.7091
306 2 97 0.826436
306 3 1127 0.406882
306 4 451 1.9474
306 5 209 0.641306
306 6 97 2.39623
306 7 57 2.33138
306 8 657 0.435715
306 9 57 1.56553
306 10 1128 1.09867
306 11 209 1.92558
306 12 97 7.06481
306 13 57 0.550138
307 1 8.77432
307 0 332 0.0521116
307 1 811 0.387671
307 2 702 0.183072
307 3 1129 0.220193
307 4 416 0.117877
307 5 738 0.0925979
307 6 332 0.502337
307 7 705 0.0925958
307 8 -1 -4.76837e-07
307 9 1130 3.1991
307 10 -1 4.76837e-07
307 11 201 0.605016
307 12 821 0.588993
307 13 1130 0.732756
308 -1 28.5878
308 0 312 1.23654
308 1 1005 0.501484
308 2 312 2.95311
308 3 1063 0.990376
308 4 1118 0.918794
308 5 1119 1.93434
308 6 312 1.60767
308 7 188 5.35835
308 8 261 2.75276
308 9 188 1.33977
308 10 1131 2.93045
308 11 1119 1.08572
308 12 312 2.71557
308 13 188 2.26276
309 -1 11.2718
309 0 1132 0.40365
309 1 157 0.561414
309 2 496 0.0131817
309 3 -1 1.19209e-07
309 4 1133 0.347293
309 5 1134 0.137107
309 6 1135 0.0845613
309 7 1136 3.24595
309 8 835 1.44936
309 9 607 0.734733
309 10 1137 0.613648
309 11 1138 1.61127
309 12 941 0.854204
309 13 607 1.2154
310 -1 1.18734
310 0 1139 0.0861483
310 1 -1 0
310 2 -1 0
310 3 -1 0
310 4 1140 0.0375396
310 5 -1 0
310 6 -1 0
310 7 1097 0.977499
310 8 -1 -1.19209e-07
310 9 -1 -5.96046e-08
310 10 -1 0
310 11 -1 0
310 12 -1 0
310 13 338 0.0861483
311 -1 46.3347
311 0 1118 7.19851
311 1 1141 2.32561
311 2 1118 3.48046
311 3 1142 1.16056
311 4 1143 3.12353
311 5 1144 0.662657
311 6 1118 1.20462
311 7 352 8.17013
311 8 373 2.55218
311 9 352 2.82334
311 10 1084 0.632776
311 11 1144 4.38982
311 12 1118 4.40356
311 13 352 4.20696
312 1 44.0893
312 0 1119 5.97253
312 1 1145 1.66005
312 2 1119 7.18938
312 3 1146 0.624695
312 4 1144 3.40022
312 5 311 1.63916
312 6 1119 0.970266
312 7 358 5.80116
312 8 931 2.48804
312 9 358 2.72429
312 10 1147 2.63635
312 11 311 4.51357
312 12 1119 1.36142
312 13 358 1.10824
313 -1 4.7561
313 0 1148 0.192519
313 1 1149 0.15042
313 2 188 0.866376
313 3 1150 0.0810404
313 4 1151 0.011699
313 5 358 0.0739312
313 6 -1 0
313 7 1070 1.41065
313 8 1152 0.0856304
313 9 1153 0.478438
313 10 -1 -4.52995e-06
313 11 1154 0.563073
313 12 1148 0.482143
313 13 1155 0.36027
314 -1 11.7107
314 0 1156 0.123412
314 1 856 0.286153
314 2 1131 0.569704
314 3 1157 0.264848
314 4 1158 0.503723
314 5 1159 0.195245
314 6 1156 0.423487
314 7 599 1.29135
314 8 1160 0.39494
314 9 775 0.994704
314 10 1149 3.23278
314 11 185 0.829864
314 12 1161 0.40059
314 13 599 2.19986
315 -1 10.9968
315 0 1119 1.001
315 1 341 0.209172
315 2 1162 0.140268
315 3 1163 0.0706086
315 4 -1 2.74181e-06
315 5 482 0.441457
315 6 1164 0.0957076
315 7 535 0.368967
315 8 832 0.395283
315 9 1099 3.72413
315 10 1102 1.42379
315 11 1165 1.13148
315 12 1122 1.60831
315 13 751 0.386649
316 -1 23.7203
316 0 321 0.926265
316 1 1166 0.434927
316 2 321 0.167358
316 3 1167 1.44214
316 4 1168 1.30585
316 5 1169 1.29369
316 6 321 1.08378
316 7 891 4.54818
316 8 163 1.44885
316 9 891 1.06856
316 10 982 2.35725
316 11 1170 1.17858
316 12 1171 3.04409
316 13 891 3.42067
317 -1 5.32351
317 0 987 0.145274
317 1 1172 0.202581
317 2 1173 0.285231
317 3 700 0.147779
317 4 1174 0.420783
317 5 378 0.161773
317 6 1173 0.0171795
317 7 1175 0.414462
317 8 756 0.33792
317 9 1176 0.856291
317 10 1177 0.654607
317 11 523 1.49907
317 12 972 0.0142821
317 13 399 0.166295
318 0 9.79762
318 0 984 0.597997
318 1 -1 5.27501e-06
318 2 1178 0.121044
318 3 1179 0.766241
318 4 1180 0.637776
318 5 1181 0.123285
318 6 518 0.0143504
318 7 1182 1.40171
318 8 978 0.0123882
318 9 1182 2.03303
318 10 1183 0.766244
318 11 1184 0.627114
318 12 1185 0.121043
318 13 1182 0.575408
319 -1 11.8833
319 0 1186 0.0726557
319 1 1187 0.225432
319 2 1186 0.183184
319 3 1188 0.612811
319 4 897 0.513127
319 5 1053 0.185615
319 6 1186 0.0672779
319 7 350 2.41398
319 8 1189 1.08491
319 9 1190 1.87693
319 10 1191 1.41797
319 11 1192 1.06989
319 12 1124 1.53209
319 13 434 0.62745
320 1 22.0851
320 0 1168 0.593929
320 1 1193 0.630598
320 2 1168 0.0444603
320 3 1194 0.885092
320 4 1195 0.669747
320 5 1196 2.01923
320 6 1168 1.4772
320 7 1170 4.62472
320 8 1197 1.1867
320 9 1170 3.51837
320 10 1155 1.79986
320 11 1198 0.379153
320 12 1199 0.405575
320 13 1170 1.85044
321 1 21.4037
321 0 1169 1.17332
321 1 300 0.18927
321 2 1169 2.92226
321 3 1200 0.720348
321 4 1196 0.778052
321 5 320 0.440796
321 6 1169 0.280674
321 7 1171 4.17033
321 8 551 1.27985
321 9 1171 0.785704
321 10 1201 1.92726
321 11 1199 0.424495
321 12 1202 1.1886
321 13 1171 2.12268
322 -1 6.00163
322 0 891 0.404207
322 1 75 0.214502
322 2 891 0.019949
322 3 1203 0.149488
322 4 1170 0.43431
322 5 1171 0.223905
322 6 891 0.220016
322 7 542 0.22
322 8 1204 0.817549
322 9 542 1.20335
322 10 1205 1.16854
322 11 1206 0.250661
322 12 1165 0.451233
322 13 542 0.223907
323 -1 28.8099
323 0 978 2.36745
323 1 1048 2.00562
323 2 978 0.87568
323 3 1118 0.732788
323 4 334 0.968933
323 5 997 2.04818
323 6 978 2.20866
323 7 423 1.57403
323 8 1207 3.66401
323 9 423 1.17798
323 10 1208 2.31841
323 11 997 3.74369
323 12 978 2.39338
323 13 423 2.73107
324 0 23.279
324 0 585 0.394273
324 1 547 0.719513
324 2 1209 2.39887
324 3 1190 0.124339
324 4 935 0.701354
324 5 -1 0
324 6 1095 0.218289
324 7 803 0.330553
324 8 1210 3.20707
324 9 1005 3.1541
324 10 818 3.6733
324 11 1211 1.90894
324 12 716 1.23961
324 13 1094 2.20878
325 -1 7.41056
325 0 982 0.365449
325 1 1145 0.217371
325 2 1212 0.418791
325 3 1076 0.0412517
325 4 1213 0.497633
325 5 -1 -3.8147e-06
325 6 687 0.202149
325 7 1211 0.039103
325 8 741 0.903826
325 9 1211 0.38896
325 10 1214 2.66777
325 11 1215 0.418789
325 12 1216 0.498477
325 13 1217 0.750965
326 -1 7.62634
326 0 1170 0.272141
326 1 1218 0.0271239
326 2 1170 0.454554
326 3 1219 0.441378
326 4 1198 0.058674
326 5 1199 0.409069
326 6 1220 0.208701
326 7 1221 1.82397
326 8 367 0.983626
326 9 1206 0.611815
326 10 1222 0.895927
326 11 1223 0.539803
326 12 914 0.512049
326 13 1224 0.387489
327 1 22.2588
327 0 1225 0.543615
327 1 1134 0.67477
327 2 1118 1.35714
327 3 1226 9.49229
327 4 1143 0.452138
327 5 -1 0
327 6 1225 0.306317
327 7 1210 0.337734
327 8 389 0.306317
327 9 1210 0.380147
327 10 158 1.21665
327 11 851 0.87958
327 12 775 1.3217
327 13 385 1.99043
328 -1 30.4302
328 0 404 2.3162
328 1 1227 1.12049
328 2 404 1.51814
328 3 271 1.87695
328 4 1127 1.92348
328 5 305 0.92437
328 6 404 0.942895
328 7 394 3.52833
328 8 996 2.62633
328 9 394 0.778299
328 10 1228 3.11409
328 11 305 1.80501
328 12 404 5.16378
328 13 394 2.7918
329 -1 2.26512
329 0 434 0.122898
329 1 -1 0
329 2 -1 0
329 3 -1 0
329 4 996 0.323396
329 5 550 0.0119104
329 6 776 0.341181
329 7 820 0.787241
329 8 -1 0
329 9 820 0.446295
329 10 -1 0
329 11 255 0.0119104
329 12 1229 0.220294
329 13 -1 0
330 -1 16.072
330 0 777 0.429755
330 1 158 0.410742
330 2 777 0.357292
330 3 521 0.540699
330 4 1228 0.459251
330 5 820 7.91036
330 6 777 0.618758
330 7 404 0.618757
330 8 555 1.34084
330 9 404 0.0985031
330 10 844 0.564415
330 11 198 1.05943
330 12 921 0.951708
330 13 404 0.711562
331 1 25.6142
331 0 1127 0.386082
331 1 1230 7.62609
331 2 1127 0.857887
331 3 1231 0.130523
331 4 272 1.54822
331 5 99 0.599827
331 6 1127 1.19149
331 7 417 1.66037
331 8 997 0.675795
331 9 417 1.7492
331 10 548 3.52879
331 11 99 0.933254
331 12 1127 0.295534
331 13 417 2.4311
332 0 12.6134
332 0 1232 0.243163
332 1 1102 0.176938
332 2 1128 0.629294
332 3 1233 0.154184
332 4 1234 2.24122
332 5 330 0.782914
332 6 1128 0.216558
332 7 1235 0.484368
332 8 784 0.593699
332 9 451 0.405545
332 10 630 0.795277
332 11 394 1.52336
332 12 534 1.3357
332 13 1235 2.03111
333 1 28.8047
333 0 765 0.829184
333 1 1236 1.03908
333 2 765 0.326202
333 3 362 0.379233
333 4 1237 0.764417
333 5 1238 1.22909
333 6 765 5.24695
333 7 790 2.43039
333 8 1239 1.92897
333 9 867 1.60456
333 10 1035 3.19082
333 11 89 2.21929
333 12 1240 0.376941
333 13 1241 1.23951
334 1 32.0682
334 0 308 0.92916
334 1 628 9.92872
334 2 308 1.51238
334 3 1207 0.575676
334 4 311 1.3043
334 5 312 0.808846
334 6 308 1.2569
334 7 143 2.20094
334 8 1142 2.67152
334 9 143 1.71805
334 10 1242 0.559408
334 11 312 1.99777
334 12 308 1.55216
334 13 143 1.05243
335 -1 12.2586
335 0 319 0.172559
335 1 3 4.60413
335 2 980 0.239341
335 3 1208 0.625962
335 4 1243 0.575977
335 5 998 0.48889
335 6 980 0.384264
335 7 329 0.209943
335 8 1244 1.09595
335 9 906 0.575978
335 10 1245 0.488891
335 11 733 1.0571
335 12 412 1.61425
335 13 329 0.125417
336 -1 4.48893
336 0 988 0.173387
336 1 1246 0.163066
336 2 -1 0
336 3 1247 0.142498
336 4 944 0.356158
336 5 1248 0.54949
336 6 1249 0.215102
336 7 39 1.24939
336 8 210 0.182643
336 9 987 0.163067
336 10 -1 2.38419e-07
336 11 487 0.15454
336 12 1250 0.173387
336 13 1251 0.96621
337 -1 1.28298
337 0 -1 -9.53674e-07
337 1 -1 -1.01328e-06
337 2 -1 0
337 3 1252 0.382688
337 4 -1 0
337 5 -1 0
337 6 -1 -1.01328e-06
337 7 748 0.205672
337 8 -1 -1.19209e-07
337 9 -1 0
337 10 -1 7.15256e-07
337 11 -1 0
337 12 671 0.177015
337 13 1253 0.517593
338 -1 7.7756
338 0 1254 0.0926647
338 1 -1 0
338 2 1092 0.387588
338 3 1255 0.0111056
338 4 555 0.405367
338 5 784 0.717046
338 6 1256 0.165951
338 7 270 2.65444
338 8 1228 0.498032
338 9 1117 1.05083
338 10 1257 0.444697
338 11 619 0.365565
338 12 268 0.738437
338 13 270 0.243855
339 1 57.9959
339 0 201 1.72445
339 1 1258 2.9764
339 2 201 2.09872
339 3 431 3.19973
339 4 198 12.3507
339 5 394 3.63579
339 6 201 6.99152
339 7 451 5.23505
339 8 733 3.03164
339 9 451 2.80118
339 10 1259 2.9907
339 11 394 4.50651
339 12 201 1.38875
339 13 451 3.06464
340 -1 3.57132
340 0 1260 0.0822134
340 1 467 0.0928361
340 2 1261 0.0868263
340 3 671 0.182846
340 4 592 0.134643
340 5 -1 0
340 6 550 0.107021
340 7 915 0.537336
340 8 925 0.0868281
340 9 1262 0.107021
340 10 -1 0
340 11 756 0.867568
340 12 205 0.0822128
340 13 915 1.20395
341 -1 5.97857
341 0 595 0.199944
341 1 578 0.131659
341 2 1251 0.0602193
341 3 1263 0.101103
341 4 718 0.0229949
341 5 456 0.0758148
341 6 1264 0.313838
341 7 862 1.53914
341 8 1265 0.493843
341 9 1266 0.573036
341 10 1150 0.494742
341 11 1254 0.878229
341 12 1267 0.722643
341 13 1268 0.371397
342 -1 4.55068
342 0 568 0.580631
342 1 881 0.234708
342 2 568 0.49065
342 3 1269 0.226589
342 4 1028 0.296454
342 5 -1 0
342 6 -1 0
342 7 782 0.05971
342 8 1270 0.465949
342 9 782 0.787645
342 10 -1 2.38419e-07
342 11 1271 0.226589
342 12 1074 0.346602
342 13 782 0.835146
343 0 50.7041
343 0 132 2.18276
343 1 1067 0.257705
343 2 132 3.7916
343 3 271 2.48955
343 4 166 8.79465
343 5 171 1.69459
343 6 132 1.26882
343 7 121 6.09147
343 8 1022 3.32429
343 9 121 4.50549
343 10 1272 4.60551
343 11 213 2.01064
343 12 222 6.12875
343 13 121 1.55812
344 -1 40.7885
344 0 167 1.83417
344 1 274 1.43176
344 2 167 2.32494
344 3 979 1.88903
344 4 171 4.82792
344 5 278 1.44835
344 6 167 1.5355
344 7 211 3.07579
344 8 1023 2.65786
344 9 211 3.29782
344 10 1273 2.652
344 11 222 3.33896
344 12 343 2.867
344 13 211 7.60748
345 0 84.6327
345 0 565 29.9455
345 1 542 2.57623
345 2 565 2.21769
345 3 733 2.91798
345 4 1026 2.51726
345 5 1027 9.97649
345 6 565 2.13101
345 7 782 6.83715
345 8 1024 5.69143
345 9 782 2.71491
345 10 1274 5.28638
345 11 1275 2.76776
345 12 1074 1.97615
345 13 782 4.07674
346 0 290.696
346 0 791 9.44555
346 1 1276 30.9258
346 2 791 19.7354
346 3 168 16.0908
346 4 44 17.6121
346 5 502 13.1297
346 6 791 29.4049
346 7 791 26.5031
346 8 1025 22.9504
346 9 791 17.4564
346 10 1277 20.7391
346 11 44 27.1109
346 12 502 15.97
346 13 791 16.621
347 0 316.366
347 0 126 19.586
347 1 1275 30.1138
347 2 126 17.1299
347 3 44 16.6708
347 4 214 18.8132
347 5 223 22.7629
347 6 126 22.8544
347 7 126 36.4597
347 8 1026 19.3632
347 9 126 19.3002
347 10 1058 21.2879
347 11 214 20.7011
347 12 223 25.173
347 13 126 19.1547
348 0 384.014
348 0 215 28.2338
348 1 1074 25.7333
348 2 215 27.7209
348 3 502 19.2218
348 4 223 25.3016
348 5 347 42.1931
348 6 215 27.5357
348 7 215 44.0119
348 8 1027 21.44
348 9 215 23.4612
348 10 1278 15.6579
348 11 223 32.7627
348 12 347 20.1179
348 13 215 19.611
349 1 49.3171
349 0 794 4.63662
349 1 1274 3.16212
349 2 794 0.195552
349 3 1277 1.73175
349 4 1058 1.89329
349 5 1278 7.92585
349 6 794 2.47563
349 7 791 1.24666
349 8 441 7.8117
349 9 791 2.61809
349 10 1279 3.41492
349 11 44 1.90035
349 12 502 1.66124
349 13 791 3.64338
350 1 61.1209
350 0 133 4.9956
350 1 1272 2.5458
350 2 133 1.77261
350 3 1058 2.89478
350 4 217 10.3811
350 5 224 2.63768
350 6 133 1.49695
350 7 126 3.0938
350 8 1280 5.13733
350 9 126 5.39337
350 10 1281 1.93702
350 11 214 3.80216
350 12 223 3.37641
350 13 126 3.65617
351 1 57.1251
351 0 218 5.49146
351 1 1273 2.01319
351 2 218 12.4871
351 3 1278 2.00289
351 4 224 0.929848
351 5 350 3.58427
351 6 218 2.05562
351 7 215 1.37916
351 8 1282 6.5305
351 9 215 1.33614
351 10 333 6.41684
351 11 223 1.88782
351 12 347 5.3682
351 13 215 3.64223
352 1 66.9712
352 0 660 1.02796
352 1 1270 11.7161
352 2 660 3.21185
352 3 441 1.99437
352 4 1280 10.7981
352 5 1282 2.9605
352 6 660 2.203
352 7 1118 8.46986
352 8 1283 1.75402
352 9 1118 0.834317
352 10 1284 2.75138
352 11 1282 2.47346
352 12 660 5.96359
352 13 1118 4.81271
353 -1 6.36034
353 0 796 0.389824
353 1 -1 0
353 2 1285 0.396836
353 3 1286 0.207392
353 4 1281 0.396364
353 5 333 0.778412
353 6 670 0.0322687
353 7 791 0.672253
353 8 841 0.985019
353 9 1287 0.0500145
353 10 -1 1.19209e-07
353 11 44 0.549966
353 12 1288 1.31399
353 13 711 0.588001
354 -1 7.40659
354 0 1289 0.153428
354 1 1271 0.534975
354 2 1282 0.246361
354 3 1290 0.145168
354 4 421 0.312492
354 5 659 0.282372
354 6 1282 0.111389
354 7 993 0.153427
354 8 1291 1.02499
354 9 1292 0.583322
354 10 1102 1.0063
354 11 1293 1.93637
354 12 1258 0.49213
354 13 819 0.423883
355 0 69.0929
355 0 166 9.64455
355 1 256 1.83911
355 2 166 9.12551
355 3 412 8.51279
355 4 1027 1.38436
355 5 277 1.71572
355 6 166 2.0179
355 7 213 5.61226
355 8 1036 2.64425
355 9 213 7.32522
355 10 1294 6.05537
355 11 1074 3.02582
355 12 345 1.32329
355 13 213 2.86671
356 0 311.303
356 0 214 24.7083
356 1 1295 28.031
356 2 214 19.8065
356 3 50 20.4342
356 4 502 12.1589
356 5 346 11.651
356 6 214 32.9949
356 7 214 29.8301
356 8 1004 17.4403
356 9 214 24.3674
356 10 1296 13.855
356 11 502 22.088
356 12 346 24.4362
356 13 214 17.4971
357 1 46.4182
357 0 217 2.51528
357 1 1294 4.64101
357 2 217 3.51431
357 3 1296 1.54369
357 4 1278 2.94849
357 5 349 2.16718
357 6 217 1.0811
357 7 214 6.90835
357 8 762 2.34444
357 9 214 1.84427
357 10 484 5.52894
357 11 502 1.37807
357 12 346 4.25048
357 13 214 1.75326
358 1 80.7839
358 0 187 11.5308
358 1 1073 21.4639
358 2 187 1.00083
358 3 762 0.34066
358 4 1282 8.73311
358 5 352 2.20765
358 6 187 2.92278
358 7 1119 4.82181
358 8 1297 3.4741
358 9 1119 4.24399
358 10 811 2.78001
358 11 352 1.09845
358 12 187 3.82841
358 13 1119 4.33743
359 -1 4.83737
359 0 1090 0.010951
359 1 259 0.0144882
359 2 -1 9.53674e-07
359 3 703 0.400704
359 4 1298 0.0976477
359 5 1039 0.0629148
359 6 473 0.0373658
359 7 180 1.10218
359 8 748 0.0629158
359 9 685 0.629093
359 10 1299 1.01797
359 11 425 0.344748
