2039 7
0 0 4156.77
224 7 753 0.190567
224 8 754 0.372322
224 9 755 0.649263
224 10 756 0.755222
224 11 252 0.623591
224 12 757 1.90711
224 13 757 2.53086
225 -1 9.50442
225 0 182 1.01773
225 1 507 0.242963
225 2 593 0.737171
225 3 756 0.0776596
225 4 758 0.243338
225 5 182 0.949686
225 6 182 0.701472
225 7 332 1.02019
225 8 759 0.243337
225 9 686 0.524335
225 10 349 0.766571
225 11 289 0.865822
225 12 332 1.9489
225 13 332 0.165245
226 -1 3.03595
226 0 707 0.233254
226 1 760 0.139905
226 2 676 0.115625
226 3 761 0.405941
226 4 -1 0
226 5 -1 0
226 6 396 0.114835
226 7 762 0.516681
226 8 763 0.195354
226 9 -1 0
226 10 764 0.233253
226 11 765 0.67532
226 12 351 0.237778
226 13 351 0.168006
227 -1 23.0008
227 0 288 0.762948
227 1 766 0.0589972
227 2 691 0.151503
227 3 767 0.232635
227 4 457 0.171862
227 5 288 7.40646
227 6 768 0.607568
227 7 768 3.25125
227 8 365 3.24649
227 9 769 1.37648
227 10 234 3.52545
227 11 261 1.12572
227 12 158 0.151515
227 13 457 0.931929
228 -1 28.2964
228 0 288 2.33635
228 1 563 1.43645
228 2 678 1.50148
228 3 770 1.41382
228 4 291 1.33904
228 5 288 0.657113
228 6 288 1.35939
228 7 126 3.69496
228 8 288 1.83665
228 9 728 3.25883
228 10 771 2.69456
228 11 260 3.04476
228 12 126 3.57689
228 13 126 0.146118
229 0 311.666
229 0 157 18.8854
229 1 450 10.6272
229 2 680 29.677
229 3 747 26.7608
229 4 257 34.3341
229 5 157 14.482
229 6 157 15.2485
229 7 157 32.0759
229 8 450 18.4403
229 9 710 27.1445
229 10 772 13.7741
229 11 257 16.7899
229 12 157 20.2407
229 13 157 15.1901
230 -1 2.47557
230 0 744 0.381968
230 1 482 0.0126267
230 2 773 0.0563412
230 3 774 0.00968242
230 4 775 0.0419477
230 5 744 0.0167103
230 6 -1 0
230 7 776 0.816266
230 8 777 0.305339
230 9 778 0.355454
230 10 -1 3.09944e-06
230 11 779 0.424668
230 12 -1 0
230 13 780 0.0545767
231 -1 1.49292
231 0 781 0.0617046
231 1 532 0.0274945
231 2 755 0.0251147
231 3 782 0.0441414
231 4 783 0.067831
231 5 784 0.169514
231 6 784 0.018535
231 7 688 0.0576371
231 8 605 0.0868199
231 9 604 0.350169
231 10 -1 -7.15256e-07
231 11 -1 -2.38419e-07
231 12 785 0.569959
231 13 786 0.0139974
232 -1 10.2822
232 0 787 0.423472
232 1 788 0.681556
232 2 708 0.598946
232 3 789 0.0423684
232 4 338 0.441223
232 5 777 0.275381
232 6 790 0.0136204
232 7 791 0.0423656
232 8 792 1.69084
232 9 70 1.65085
232 10 652 3.18306
232 11 793 0.331975
232 12 765 0.0136199
232 13 791 0.892943
233 -1 6.78694
233 0 565 0.192684
233 1 355 0.240502
233 2 764 0.73808
233 3 794 0.340758
233 4 795 0.198028
233 5 796 0.182206
233 6 796 0.407207
233 7 797 0.5504
233 8 798 0.0447826
233 9 799 2.30171
233 10 800 0.964862
233 11 801 0.182205
233 12 -1 0
233 13 606 0.443521
234 -1 13.2281
234 0 802 0.407826
234 1 489 0.845114
234 2 803 0.16379
234 3 804 0.248975
234 4 805 0.214586
234 5 545 0.0539036
234 6 262 0.0782771
234 7 2 1.43204
234 8 484 0.580045
234 9 625 2.7497
234 10 806 1.71575
234 11 622 2.33952
234 12 159 1.17326
234 13 519 1.22528
235 0 45.4182
235 0 184 1.43722
235 1 489 1.57803
235 2 771 11.3091
235 3 807 0.752431
235 4 276 7.58861
235 5 184 0.630848
235 6 184 1.33824
235 7 170 2.9113
235 8 487 2.51615
235 9 711 3.1572
235 10 808 2.00922
235 11 267 4.71218
235 12 170 1.33898
235 13 170 3.13878
236 0 266.877
236 0 184 25.5114
236 1 489 32.725
236 2 772 17.3476
236 3 808 26.9482
236 4 276 14.8108
236 5 184 14.2549
236 6 184 14.0742
236 7 184 22.8453
236 8 489 14.1521
236 9 714 19.7183
236 10 809 14.7851
236 11 276 12.9849
236 12 184 13.3666
236 13 184 14.3533
237 0 30.484
237 0 184 7.72255
237 1 489 0.119144
237 2 234 0.0672116
237 3 808 5.15473
237 4 810 8.26206
237 5 184 0.339073
237 6 365 0.057003
237 7 811 1.49387
237 8 502 0.167659
237 9 298 1.29769
237 10 807 0.67699
237 11 263 0.119134
237 12 162 0.950017
237 13 369 0.0570002
238 0 357.903
238 0 97 36.3988
238 1 143 23.8506
238 2 29 8.07413
238 3 812 31.7204
238 4 189 26.397
238 5 97 34.3971
238 6 97 40.7132
238 7 97 41.2746
238 8 143 22.0365
238 9 813 12.7882
238 10 814 15.8409
238 11 189 16.9094
238 12 97 10.8699
238 13 97 15.6309
239 0 56.6694
239 0 100 2.75797
239 1 147 2.44604
239 2 272 2.28039
239 3 815 8.79198
239 4 204 1.74925
239 5 100 4.10453
239 6 100 3.11117
239 7 98 2.83802
239 8 144 0.596423
239 9 816 6.03034
239 10 817 1.20793
239 11 195 7.38152
239 12 98 8.02919
239 13 98 4.34474
240 -1 39.7931
240 0 99 1.96222
240 1 146 0.901528
240 2 813 2.68493
240 3 816 2.97385
240 4 203 1.71694
240 5 99 2.77702
240 6 99 1.83485
240 7 97 3.44151
240 8 143 4.13498
240 9 699 2.59425
240 10 430 6.37786
240 11 189 3.25807
240 12 97 3.94016
240 13 97 1.19502
241 0 436.825
241 0 100 31.0895
241 1 147 30.0109
241 2 814 22.9465
241 3 817 22.1689
241 4 204 40.3914
241 5 100 29.872
241 6 100 32.6825
241 7 100 32.6344
241 8 147 19.6197
241 9 818 32.3807
241 10 819 28.0671
241 11 204 26.7995
241 12 100 33.1857
241 13 100 36.9862
242 -1 10.5816
242 0 820 0.111197
242 1 157 0.103219
242 2 474 0.612708
242 3 821 0.0899353
242 4 403 0.682027
242 5 822 0.739835
242 6 822 0.693695
242 7 102 0.0899339
242 8 747 0.803825
242 9 823 1.44528
242 10 364 0.838067
242 11 220 0.896904
242 12 824 0.769958
242 13 824 2.70496
243 0 24.4326
243 0 107 5.31203
243 1 825 0.126693
243 2 333 2.71594
243 3 823 0.10353
243 4 214 0.479542
243 5 107 1.31075
243 6 107 0.410887
243 7 98 4.56752
243 8 826 2.04078
243 9 -1 -1.19209e-06
243 10 827 2.08416
243 11 195 0.290891
243 12 98 2.52885
243 13 98 1.4611
244 0 52.2902
244 0 108 1.43721
244 1 157 1.22463
244 2 312 9.48961
244 3 828 1.3818
244 4 229 3.32633
244 5 108 7.68451
244 6 108 1.7398
244 7 104 4.98082
244 8 151 5.35069
244 9 829 2.3478
244 10 824 4.13985
244 11 222 2.09217
244 12 104 4.20159
244 13 104 1.89354
245 -1 2.8822
245 0 830 0.293571
245 1 831 0.108268
245 2 -1 -1.19209e-07
245 3 -1 -9.53674e-07
245 4 196 0.43092
245 5 830 0.136185
245 6 105 0.181505
245 7 97 0.654399
245 8 832 0.517243
245 9 -1 4.76837e-07
245 10 673 0.258524
245 11 -1 0
245 12 833 0.00803351
245 13 833 0.29357
246 1 53.3681
246 0 106 1.94791
246 1 155 7.21306
246 2 430 2.08292
246 3 827 1.78062
246 4 126 13.0967
246 5 106 1.94451
246 6 106 1.04343
246 7 577 5.47256
246 8 106 1.45673
246 9 834 4.13681
246 10 284 1.97114
246 11 835 2.57573
246 12 577 3.43233
246 13 577 2.21375
247 -1 47.6544
247 0 107 3.4325
247 1 156 2.95535
247 2 818 3.04324
247 3 829 1.80971
247 4 214 2.58476
247 5 107 2.18458
247 6 107 2.63828
247 7 100 8.1631
247 8 147 0.597473
247 9 836 3.22193
247 10 837 3.36731
247 11 204 1.73725
247 12 100 6.5906
247 13 100 5.3277
248 0 341.472
248 0 108 18.423
248 1 157 41.6385
248 2 819 24.0926
248 3 824 23.8944
248 4 229 17.0642
248 5 108 18.5091
248 6 108 34.8523
248 7 108 31.8452
248 8 157 13.6623
248 9 838 29.0532
248 10 839 13.928
248 11 229 27.7435
248 12 108 18.011
248 13 108 14.7562
249 -1 43.471
249 0 440 9.46505
249 1 814 2.01184
249 2 140 2.71095
249 3 672 0.782555
249 4 407 0.586525
249 5 440 1.65343
249 6 440 2.71889
249 7 443 2.31934
249 8 812 5.16114
249 9 397 2.68329
249 10 840 1.71181
249 11 405 6.04861
249 12 443 4.58757
249 13 443 1.03006
250 -1 25.7902
250 0 444 1.4463
250 1 813 1.31869
250 2 40 0.735499
250 3 397 1.82786
250 4 406 1.67512
250 5 444 1.64176
250 6 444 0.802876
250 7 23 1.57756
250 8 29 1.76556
250 9 541 1.11431
250 10 466 3.54955
250 11 16 3.29016
250 12 23 2.36713
250 13 23 2.67809
251 0 364.945
251 0 440 36.1992
251 1 814 20.4017
251 2 41 22.5778
251 3 840 29.4939
251 4 407 26.824
251 5 440 12.631
251 6 440 27.4778
251 7 440 33.917
251 8 814 19.3536
251 9 841 22.1392
251 10 497 21.3596
251 11 407 21.5583
251 12 440 29.8767
251 13 440 30.1394
252 -1 12.3016
252 0 842 0.260912
252 1 819 0.613681
252 2 726 0.874606
252 3 843 0.899276
252 4 414 0.322301
252 5 450 0.764613
252 6 2 0.0367641
252 7 2 3.20256
252 8 364 0.972743
252 9 844 0.862059
252 10 561 0.524573
252 11 408 0.391943
252 12 454 1.14185
252 13 454 1.43377
253 -1 9.9203
253 0 456 1.80096
253 1 818 0.267928
253 2 494 0.0208907
253 3 844 0.650478
253 4 413 0.556686
253 5 456 0.155733
253 6 456 0.736291
253 7 443 1.40806
253 8 793 0.825624
253 9 845 1.00508
253 10 305 0.918101
253 11 405 1.20705
253 12 443 0.367407
253 13 -1 -2.38419e-06
254 0 58.2449
254 0 450 1.52412
254 1 819 3.12705
254 2 563 3.85234
254 3 561 1.33124
254 4 414 9.77489
254 5 450 2.30081
254 6 450 2.23174
254 7 455 7.59869
254 8 817 4.24139
254 9 846 3.89691
254 10 590 2.57589
254 11 410 4.18834
254 12 455 2.61507
254 13 455 4.98674
255 -1 10.795
255 0 462 0.684208
255 1 699 0.639655
255 2 541 0.464981
255 3 845 0.71329
255 4 411 0.284336
255 5 462 0.624228
255 6 462 0.694121
255 7 23 2.01272
255 8 29 0.757882
255 9 847 1.55617
255 10 848 0.765198
255 11 348 1.05586
255 12 23 0.5424
255 13 -1 4.76837e-07
256 -1 43.036
256 0 456 1.03374
256 1 818 0.873596
256 2 841 3.11309
256 3 846 2.16789
256 4 413 4.76509
256 5 456 2.26757
256 6 456 1.72899
256 7 440 6.79358
256 8 814 4.10455
256 9 849 3.42733
256 10 570 2.53497
256 11 407 2.91074
256 12 440 3.82957
256 13 440 3.48524
257 0 274.356
257 0 450 12.9977
257 1 819 13.2412
257 2 497 22.4945
257 3 590 22.3119
257 4 414 23.7025
257 5 450 32.0369
257 6 450 16.3225
257 7 450 25.8354
257 8 819 15.065
257 9 850 16.8415
257 10 851 18.6998
257 11 414 16.457
257 12 450 12.0021
257 13 450 21.3467
258 1 45.7271
258 0 314 1.46232
258 1 577 9.21105
258 2 316 7.93145
258 3 852 0.804344
258 4 311 1.98066
258 5 314 3.24906
258 6 314 0.993942
258 7 272 4.32297
258 8 314 3.57696
258 9 853 1.37001
258 10 854 4.29103
258 11 173 1.67442
258 12 272 0.916221
258 13 272 1.94261
259 -1 7.44436
259 0 290 1.14773
259 1 855 0.0417776
259 2 728 0.701575
259 3 422 0.4021
259 4 315 0.517052
259 5 333 0.433554
259 6 -1 0
259 7 258 1.20157
259 8 173 0.363405
259 9 463 0.0417775
259 10 117 0.784328
259 11 272 0.656962
259 12 94 0.468072
259 13 94 0.684468
260 -1 52.295
260 0 312 3.54655
260 1 854 1.97096
260 2 342 10.6623
260 3 856 1.72033
260 4 316 4.02601
260 5 312 1.64822
260 6 312 1.24617
260 7 288 10.631
260 8 312 4.16191
260 9 857 3.93752
260 10 858 1.4659
260 11 155 2.01777
260 12 288 4.22785
260 13 288 1.03238
261 -1 7.31739
261 0 312 0.654658
261 1 854 0.287623
261 2 699 0.0640559
261 3 -1 0
261 4 198 0.440579
261 5 312 0.110396
261 6 312 0.952885
261 7 504 0.799924
261 8 474 0.506776
261 9 859 0.287623
261 10 364 0.826783
261 11 415 1.02668
261 12 643 0.0640374
261 13 504 1.29549
262 -1 17.3616
262 0 488 1.51903
262 1 838 0.35341
262 2 859 0.304381
262 3 860 0.0539718
262 4 611 0.243494
262 5 623 0.151698
262 6 488 1.36827
262 7 454 1.22069
262 8 861 2.35572
262 9 862 2.87748
262 10 528 4.12919
262 11 408 0.409357
262 12 688 1.77944
262 13 454 0.595499
263 -1 10.055
263 0 -1 2.38419e-07
263 1 839 4.64796
263 2 486 0.340996
263 3 863 0.0342938
263 4 435 0.175558
263 5 -1 7.7486e-07
263 6 800 0.649768
263 7 502 0.585011
263 8 683 0.492139
263 9 864 1.78942
263 10 865 0.35363
263 11 419 0.414995
263 12 502 0.189282
263 13 426 0.381939
264 -1 6.93112
264 0 506 0.153151
264 1 499 0.0488741
264 2 -1 0
264 3 862 1.8052
264 4 -1 0
264 5 683 0.461545
264 6 506 0.0601944
264 7 443 0.160713
264 8 812 0.0252914
264 9 866 1.91412
264 10 439 0.117213
264 11 621 1.21932
264 12 443 0.588182
264 13 867 0.377317
265 -1 4.82965
265 0 868 0.229283
265 1 837 0.256921
265 2 869 0.0278589
265 3 -1 -9.53674e-07
265 4 422 0.406344
265 5 507 0.68396
265 6 507 0.463207
265 7 852 0.256922
265 8 324 0.245728
265 9 778 0.229283
265 10 197 0.463208
265 11 870 0.411652
265 12 772 0.406344
265 13 852 0.748935
266 -1 5.88904
266 0 488 0.429931
266 1 838 0.68397
266 2 706 0.194929
266 3 864 0.215305
266 4 434 0.227448
266 5 553 0.578568
266 6 -1 0
266 7 328 0.602452
266 8 817 0.789368
266 9 871 0.30832
266 10 872 0.484122
266 11 410 0.521761
266 12 873 0.578567
266 13 455 0.274295
267 -1 31.333
267 0 489 1.11032
267 1 839 1.93973
267 2 858 5.83975
267 3 865 0.394143
267 4 435 0.84256
267 5 489 1.66148
267 6 489 1.62489
267 7 487 2.38629
267 8 824 1.817
267 9 874 3.5405
267 10 875 2.37158
267 11 424 3.00955
267 12 487 2.67404
267 13 487 2.12141
268 -1 14.2058
268 0 876 0.0108709
268 1 877 0.269201
268 2 847 0.435577
268 3 866 1.08181
268 4 878 5.00618
268 5 531 0.0611553
268 6 879 0.0232995
268 7 23 1.52631
268 8 194 1.87438
268 9 880 0.935991
268 10 881 0.0317441
268 11 364 1.30723
268 12 23 1.04394
268 13 882 0.597957
269 -1 8.02496
269 0 -1 0
269 1 883 0.184941
269 2 884 0.59401
269 3 439 0.284296
269 4 885 0.0458491
269 5 201 1.86328
269 6 201 0.0360694
269 7 762 0.641767
269 8 271 0.0804884
269 9 886 1.08765
269 10 522 0.434427
269 11 179 1.52737
269 12 201 1.05987
269 13 887 0.184942
270 -1 11.7138
270 0 533 1.06896
270 1 740 0.0327331
270 2 888 2.06947
270 3 889 0.0740857
270 4 429 0.606088
270 5 533 1.22665
270 6 888 0.0942566
270 7 431 1.13885
270 8 890 0.317412
270 9 538 0.849605
270 10 221 0.595902
270 11 891 1.03353
270 12 360 0.930188
270 13 431 1.6761
271 1 67.9956
271 0 412 10.0517
271 1 284 4.30786
271 2 392 7.84288
271 3 197 3.3259
271 4 430 3.48108
271 5 412 1.65722
271 6 412 2.55108
271 7 854 9.14389
271 8 412 7.56848
271 9 892 3.04487
271 10 893 1.34824
271 11 894 2.20183
271 12 854 3.25164
271 13 854 4.21907
272 1 26.4525
272 0 287 1.67801
272 1 835 0.235905
272 2 563 1.44014
272 3 870 0.703094
272 4 431 0.274319
272 5 287 7.64779
272 6 287 0.441158
272 7 173 1.45565
272 8 287 2.328
272 9 895 1.46354
272 10 894 0.834141
272 11 314 1.65398
272 12 173 1.09623
272 13 173 2.20056
273 -1 5.74064
273 0 506 0.576587
273 1 836 0.152431
273 2 849 0.181742
273 3 871 0.0938902
273 4 432 0.36037
273 5 896 0.335395
273 6 506 0.257843
273 7 440 0.523964
273 8 502 0.506105
273 9 897 0.165983
273 10 898 0.896195
273 11 407 0.26132
273 12 440 1.03299
273 13 899 0.395822
274 1 67.5865
274 0 507 9.96428
274 1 837 3.03345
274 2 570 1.9889
274 3 872 1.19613
274 4 433 3.30021
274 5 507 1.01513
274 6 507 7.36004
274 7 900 7.23001
274 8 507 5.01365
274 9 901 4.96148
274 10 902 4.69326
274 11 903 7.37747
274 12 900 3.27873
274 13 900 1.17451
275 1 36.1661
275 0 488 1.6287
275 1 838 2.91182
275 2 850 1.03153
275 3 874 1.73776
275 4 434 2.19971
275 5 488 1.05219
275 6 488 0.17688
275 7 450 5.75319
275 8 819 4.81453
275 9 904 2.33895
275 10 905 4.30363
275 11 414 2.05014
275 12 450 2.50015
275 13 450 2.66704
276 0 216.871
276 0 489 11.5861
276 1 839 25.0769
276 2 851 29.0138
276 3 875 13.8173
276 4 435 10.9371
276 5 489 5.34214
276 6 489 6.25517
276 7 489 18.4322
276 8 839 14.6399
276 9 585 12.3851
276 10 906 12.0632
276 11 435 11.9766
276 12 489 9.23437
276 13 489 15.1127
277 0 54.1144
277 0 603 7.44685
277 1 41 1.18718
277 2 577 7.5687
277 3 729 0.4565
277 4 438 1.46842
277 5 603 7.07859
277 6 603 1.78551
277 7 601 4.43376
277 8 37 1.87273
277 9 907 3.3064
277 10 908 4.72832
277 11 640 1.4945
277 12 601 1.851
277 13 601 2.43606
278 -1 28.0142
278 0 602 1.88883
278 1 40 1.19732
278 2 165 0.828462
278 3 907 1.40154
278 4 437 1.09094
278 5 602 1.66576
278 6 602 1.52191
278 7 45 6.26216
278 8 33 0.337929
278 9 909 1.4028
278 10 910 5.37501
278 11 84 1.85661
278 12 45 1.14583
278 13 45 2.03908
279 0 300.611
279 0 603 19.4224
279 1 41 15.2115
279 2 160 21.8445
279 3 908 20.9421
279 4 438 9.15144
279 5 603 20.9715
279 6 603 28.0179
279 7 603 35.6211
279 8 41 19.0503
279 9 911 16.1891
279 10 912 15.7284
279 11 438 25.8208
279 12 603 17.2787
279 13 603 22.3672
280 -1 12.3512
280 0 395 0.479897
280 1 497 0.947487
280 2 913 0.899569
280 3 914 0.695422
280 4 379 0.10519
280 5 915 0.777036
280 6 680 0.0125446
280 7 646 3.30868
280 8 672 0.634769
280 9 916 0.705463
280 10 671 2.37359
280 11 179 0.924059
280 12 291 0.048655
280 13 291 0.438867
281 -1 5.97268
281 0 679 0.280233
281 1 629 0.373932
281 2 533 0.181572
281 3 -1 0
281 4 -1 0
281 5 679 0.657902
281 6 679 0.513477
281 7 917 1.45087
281 8 37 0.815527
281 9 -1 0
281 10 918 0.0833435
281 11 436 0.304173
281 12 601 1.24458
281 13 601 0.067255
282 0 65.5877
282 0 680 2.80193
282 1 497 11.4177
282 2 412 3.90759
282 3 919 0.546792
282 4 447 7.74596
282 5 680 2.29462
282 6 680 3.88892
282 7 648 3.02649
282 8 840 2.20584
282 9 920 6.40596
282 10 921 3.10466
282 11 442 4.1409
282 12 648 4.14716
282 13 648 4.9529
283 -1 7.81462
283 0 192 0.182453
283 1 617 0.180984
283 2 909 1.04424
283 3 349 0.0954008
283 4 704 0.297559
283 5 192 0.646757
283 6 192 0.189981
283 7 45 0.329656
283 8 33 2.91447
283 9 922 0.410305
283 10 923 0.278426
283 11 924 0.297558
283 12 765 0.778396
283 13 45 0.168418
284 -1 68.8017
284 0 306 3.18232
284 1 466 2.94257
284 2 910 14.2977
284 3 925 0.40683
284 4 396 3.21665
284 5 306 2.02422
284 6 306 3.44458
284 7 340 7.32553
284 8 306 11.6275
284 9 913 3.23002
284 10 926 3.62698
284 11 678 3.20155
284 12 340 4.35312
284 13 340 5.92196
285 -1 57.2896
285 0 679 3.13904
285 1 841 2.20915
285 2 911 2.07321
285 3 920 4.38924
285 4 446 2.3868
285 5 679 2.18398
285 6 679 4.07819
285 7 603 7.38773
285 8 41 0.99639
285 9 740 3.47256
285 10 653 6.41677
285 11 438 7.84434
285 12 603 4.15278
285 13 603 6.55957
286 0 287.783
286 0 680 22.3688
286 1 497 10.6574
286 2 912 13.8458
286 3 921 45.7287
286 4 447 16.7017
286 5 680 12.8136
286 6 680 19.9037
286 7 680 28.2215
286 8 497 17.8554
286 9 927 19.9592
286 10 928 21.3525
286 11 447 13.7017
286 12 680 19.1261
286 13 680 16.541
287 1 33.9865
287 0 431 8.63066
287 1 929 0.571147
287 2 894 0.486748
287 3 930 1.26213
287 4 835 2.10698
287 5 431 0.490967
287 6 431 1.09776
287 7 140 3.62455
287 8 131 0.988745
287 9 159 1.64631
287 10 931 0.581779
287 11 311 4.57247
287 12 140 1.99284
287 13 140 2.93321
288 1 53.5372
288 0 291 2.4945
288 1 932 2.1234
288 2 771 9.15032
288 3 933 9.08685
288 4 563 1.82698
288 5 291 2.45943
288 6 291 1.22653
288 7 155 7.99908
288 8 291 1.52426
288 9 622 3.50266
288 10 934 1.10027
288 11 312 3.90445
288 12 155 2.22137
288 13 155 1.91716
289 -1 11.7716
289 0 571 0.0292285
289 1 935 0.26998
289 2 936 0.16309
289 3 526 0.513165
289 4 325 0.0275702
289 5 571 0.73761
289 6 571 0.441684
289 7 4 1.55585
289 8 564 1.20449
289 9 937 0.878132
289 10 519 2.09759
289 11 313 1.65238
289 12 167 1.72596
289 13 669 0.474854
290 -1 18.075
290 0 565 1.73171
290 1 881 0.12281
290 2 622 0.975081
290 3 937 0.592597
290 4 895 4.86108
290 5 223 0.187844
290 6 565 0.214723
290 7 314 1.48981
290 8 140 1.49635
290 9 938 0.0852163
290 10 243 2.43608
290 11 364 1.17817
290 12 314 1.49253
290 13 788 1.21105
291 -1 39.6371
291 0 563 2.5216
291 1 931 0.0653305
291 2 934 2.92413
291 3 939 2.22803
291 4 894 2.31077
291 5 563 2.26899
291 6 563 2.0239
291 7 179 6.61757
291 8 563 2.49388
291 9 896 3.8408
291 10 940 2.14684
291 11 316 3.92207
291 12 179 3.07701
291 13 179 3.1962
292 -1 1.74235
292 0 -1 0
292 1 941 0.0128224
292 2 942 0.193687
292 3 -1 0
292 4 557 0.106947
292 5 563 0.126999
292 6 932 0.0316484
292 7 559 0.106953
292 8 943 0.945366
292 9 77 0.0316464
292 10 -1 -4.76837e-06
292 11 448 0.126998
292 12 -1 7.15256e-07
292 13 530 0.0593324
293 -1 1.97682
293 0 772 0.0169549
293 1 201 0.0702219
293 2 200 0.227873
293 3 -1 0
293 4 834 0.186833
293 5 944 0.0815001
293 6 -1 0
293 7 745 0.592788
293 8 762 0.186834
293 9 -1 -2.38419e-07
293 10 945 0.0702219
293 11 -1 0
293 12 745 0.301708
293 13 745 0.24187
294 -1 12.6655
294 0 710 1.14693
294 1 768 0.126481
294 2 896 0.940341
294 3 800 0.0467939
294 4 469 0.621423
294 5 710 0.382922
294 6 710 0.586258
294 7 648 4.05733
294 8 946 1.28362
294 9 947 0.716087
294 10 948 0.291754
294 11 439 0.188864
294 12 648 0.306286
294 13 648 1.97043
295 -1 1.34616
295 0 -1 0
295 1 -1 -4.76837e-07
295 2 949 0.0893035
295 3 950 0.0561471
295 4 470 0.0151253
295 5 772 0.00899291
295 6 -1 9.53674e-07
295 7 751 0.691567
295 8 561 0.323078
295 9 800 0.0561459
295 10 -1 4.76837e-07
295 11 -1 9.53674e-07
295 12 717 0.0151243
295 13 717 0.0906728
296 -1 4.57906
296 0 951 0.152487
296 1 952 0.0307229
296 2 696 0.310794
296 3 688 0.0304455
296 4 394 0.156803
296 5 519 0.171535
296 6 951 0.0375127
296 7 953 0.747123
296 8 390 1.29732
296 9 -1 5.96046e-07
296 10 954 0.0304441
296 11 513 0.171536
296 12 955 0.392223
296 13 956 1.0502
297 -1 4.93492
297 0 684 0.137042
297 1 394 0.0693851
297 2 957 0.247545
297 3 542 0.0190532
297 4 951 0.504925
297 5 958 0.16316
297 6 958 0.0589421
297 7 959 0.60299
297 8 960 0.694676
297 9 961 0.16316
297 10 -1 -3.8147e-06
297 11 723 0.13704
297 12 330 2.11798
297 13 962 0.0190537
298 -1 14.2545
298 0 613 0.231674
298 1 490 0.455076
298 2 357 1.29598
298 3 963 0.0266936
298 4 767 0.453139
298 5 964 0.0662642
298 6 964 0.297966
298 7 965 1.15466
298 8 910 0.333564
298 9 770 1.3393
298 10 347 3.84395
298 11 966 0.0662646
298 12 965 4.01757
298 13 601 0.672447
299 -1 0.726245
299 0 967 0.0201035
299 1 954 0.0319843
299 2 -1 0
299 3 -1 0
299 4 -1 0
299 5 -1 0
299 6 -1 0
299 7 968 0.654039
299 8 -1 0
299 9 -1 0
299 10 969 0.0201035
299 11 -1 0
299 12 -1 0
299 13 -1 0
300 -1 9.81906
300 0 970 0.214497
300 1 955 0.472981
300 2 971 0.521231
300 3 -1 -5.36442e-06
300 4 330 0.599439
300 5 519 0.135728
300 6 519 0.425301
300 7 922 1.50352
300 8 972 0.611601
300 9 731 1.58529
300 10 973 0.103116
300 11 917 1.88569
300 12 974 0.824881
300 13 975 0.935995
301 0 41.6352
301 0 772 1.5714
301 1 851 1.44963
301 2 940 8.65178
301 3 168 1.07929
301 4 470 1.05636
301 5 772 1.89851
301 6 772 7.68666
301 7 747 2.8206
301 8 590 1.70805
301 9 976 0.662688
301 10 977 3.22142
301 11 460 3.90993
301 12 747 1.12419
301 13 747 2.79483
302 -1 1.13463
302 0 337 0.0319958
302 1 978 0.0188871
302 2 -1 0
302 3 -1 0
302 4 -1 0
302 5 337 0.372512
302 6 -1 0
302 7 45 0.319834
302 8 715 0.0188871
302 9 -1 0
302 10 979 0.372513
302 11 -1 0
302 12 -1 0
302 13 -1 0
303 -1 3.9903
303 0 650 0.171794
303 1 848 0.216532
303 2 303 0.0119181
303 3 980 0.0120201
303 4 303 0.0367146
303 5 650 0.249927
303 6 303 0.0361481
303 7 274 1.17154
303 8 981 1.11623
303 9 982 0.509716
303 10 -1 -9.53674e-06
303 11 -1 -7.86781e-06
303 12 983 0.189311
303 13 984 0.268838
304 -1 6.40485
304 0 651 0.131513
304 1 985 0.367511
304 2 -1 -1.19209e-07
304 3 -1 -2.38419e-07
304 4 -1 1.66893e-06
304 5 651 0.281629
304 6 651 0.622891
304 7 7 1.63662
304 8 986 0.131512
304 9 987 1.00121
304 10 724 0.21463
304 11 988 0.192823
304 12 926 0.218478
304 13 926 1.60607
305 1 36.236
305 0 902 6.58414
305 1 336 0.731608
305 2 364 11.2631
305 3 989 0.974196
305 4 519 2.18804
305 5 902 1.03719
305 6 902 0.876144
305 7 990 0.62949
305 8 197 1.37195
305 9 775 1.55938
305 10 991 1.80114
305 11 992 1.30762
305 12 330 0.0777156
305 13 993 0.834272
306 1 68.2369
306 0 396 6.56167
306 1 392 9.19226
306 2 926 4.2326
306 3 994 1.57233
306 4 466 2.1503
306 5 396 4.91317
306 6 396 2.49599
306 7 342 9.51056
306 8 396 6.62306
306 9 625 1.75594
306 10 995 4.73344
306 11 771 3.21818
306 12 342 5.3253
306 13 342 4.9519
307 -1 20.4303
307 0 613 0.468889
307 1 996 10.7109
307 2 997 0.0505369
307 3 947 0.679756
307 4 467 0.39983
307 5 998 0.0410848
307 6 998 0.335076
307 7 603 0.575438
307 8 41 2.41847
307 9 999 1.17546
307 10 1000 0.998299
307 11 997 0.202392
307 12 1001 1.0063
307 13 1002 1.36788
308 -1 50.1392
308 0 399 1.08954
308 1 570 1.73878
308 2 653 2.92767
308 3 948 1.64118
308 4 468 7.4894
308 5 399 1.71621
308 6 399 1.39298
308 7 1003 6.5439
308 8 399 6.5394
308 9 361 1.62366
308 10 1004 1.81786
308 11 1005 2.55691
308 12 1003 8.30128
308 13 1003 4.76083
309 -1 32.2258
309 0 710 3.45876
309 1 850 0.748406
309 2 927 1.19941
