3811 6
0 0 4264.89
1184 6 442 2.82464
1184 7 442 2.30495
1184 8 442 3.28942
1184 9 916 0.34356
1184 10 1669 3.35116
1184 11 989 0.156098
1185 1 15.5521
1185 0 8 4.01371
1185 1 2896 1.34926
1185 2 2896 0.0827771
1185 3 1780 0.0894909
1185 4 1669 0.385816
1185 5 2537 1.12029
1185 6 962 2.07082
1185 7 962 1.2158
1185 8 962 0.371506
1185 9 -1 0
1185 10 856 1.35797
1185 11 3132 0.49465
1186 0 29.9516
1186 0 909 0.892007
1186 1 909 5.09718
1186 2 909 8.08666
1186 3 3022 0.978682
1186 4 648 1.8959
1186 5 1354 0.0299435
1186 6 2054 3.34219
1186 7 2054 0.472746
1186 8 2359 2.49153
1186 9 2205 1.32912
1186 10 195 1.44755
1186 11 1760 0.888119
1187 0 38.4429
1187 0 1354 0.607364
1187 1 1354 8.66474
1187 2 2985 0.444762
1187 3 2512 0.0872078
1187 4 1397 1.06996
1187 5 709 6.00265
1187 6 815 0.810342
1187 7 2925 2.76124
1187 8 815 0.946989
1187 9 2630 6.92142
1187 10 251 2.26836
1187 11 502 4.85787
1188 0 36.8121
1188 0 1760 14.0156
1188 1 1954 0.0433884
1188 2 1760 0.730629
1188 3 2795 0.626923
1188 4 1192 8.92308
1188 5 502 0.552023
1188 6 1495 0.544203
1188 7 1495 0.552029
1188 8 1495 0.829084
1188 9 3133 0.0433774
1188 10 1180 2.48654
1188 11 2238 0.46519
1189 -1 9.15338
1189 0 2938 0.474438
1189 1 790 0.23926
1189 2 622 0.0844038
1189 3 1331 0.675902
1189 4 982 0.368255
1189 5 2652 0.381181
1189 6 2179 1.39598
1189 7 1021 1.05024
1189 8 2026 0.627405
1189 9 537 2.65622
1189 10 2781 0.844063
1189 11 929 0.356068
1190 -1 8.94357
1190 0 2437 0.601366
1190 1 2676 0.6232
1190 2 2528 0.51322
1190 3 2454 0.327928
1190 4 -1 -3.33786e-06
1190 5 824 0.044332
1190 6 9 2.04751
1190 7 2517 0.450666
1190 8 500 2.72802
1190 9 1239 0.419621
1190 10 2828 0.327928
1190 11 1740 0.859765
1191 -1 7.07561
1191 0 3134 0.260014
1191 1 841 0.377329
1191 2 2781 0.322963
1191 3 3135 0.0960858
1191 4 2410 0.375636
1191 5 2161 0.294741
1191 6 2097 1.91761
1191 7 3136 1.04353
1191 8 2460 1.60416
1191 9 724 0.515989
1191 10 2028 0.0609228
1191 11 1744 0.206648
1192 0 96.0197
1192 0 1332 13.3938
1192 1 1332 15.2679
1192 2 609 12.0618
1192 3 1192 18.8997
1192 4 1133 5.36305
1192 5 1332 2.73209
1192 6 2023 0.403691
1192 7 2023 3.35112
1192 8 915 0.897609
1192 9 1584 1.79871
1192 10 3127 0.636238
1192 11 915 0.214552
1193 -1 7.73684
1193 0 901 0.665452
1193 1 902 1.23517
1193 2 -1 0
1193 3 -1 0
1193 4 343 0.878073
1193 5 -1 0
1193 6 1816 1.08433
1193 7 1816 1.0862
1193 8 1816 0.316408
1193 9 772 0.761936
1193 10 1752 0.98707
1193 11 1360 0.722162
1194 -1 1.75141
1194 0 2918 0.0866089
1194 1 -1 0
1194 2 -1 0
1194 3 -1 0
1194 4 -1 0
1194 5 856 0.466648
1194 6 724 0.851387
1194 7 724 0.346765
1194 8 -1 0
1194 9 -1 0
1194 10 -1 0
1194 11 -1 0
1195 0 27.2692
1195 0 1530 0.398488
1195 1 292 13.4549
1195 2 611 0.0165768
1195 3 1026 0.371909
1195 4 788 0.616307
1195 5 2032 1.2237
1195 6 2290 1.45201
1195 7 2290 0.146732
1195 8 2236 3.14751
1195 9 494 2.90294
1195 10 2494 1.65738
1195 11 1987 0.880848
1196 0 216.022
1196 0 452 15.5729
1196 1 452 24.7882
1196 2 452 18.1596
1196 3 972 20.4259
1196 4 1207 16.1779
1196 5 3137 32.757
1196 6 452 15.9117
1196 7 452 11.2607
1196 8 452 9.66508
1196 9 972 17.5514
1196 10 952 10.0537
1196 11 3137 10.6991
1197 1 28.6249
1197 0 447 0.439728
1197 1 447 5.49818
1197 2 447 1.60571
1197 3 973 0.733082
1197 4 1206 1.54742
1197 5 952 1.33541
1197 6 2291 2.20091
1197 7 2291 3.81262
1197 8 2291 1.87929
1197 9 3138 2.39696
1197 10 2329 2.53073
1197 11 2534 2.64482
1198 0 67.8423
1198 0 357 11.6202
1198 1 357 9.89018
1198 2 357 1.94462
1198 3 974 16.9802
1198 4 660 8.45795
1198 5 3138 6.77909
1198 6 1832 0.54524
1198 7 1832 1.59195
1198 8 1832 2.77168
1198 9 2764 0.211548
1198 10 2292 3.87902
1198 11 3100 1.17042
1199 0 17.3072
1199 0 417 6.72742
1199 1 417 0.109787
1199 2 417 0.526814
1199 3 375 0.748902
1199 4 1869 0.889025
1199 5 2329 0.188618
1199 6 1690 0.188622
1199 7 1599 0.317204
1199 8 725 1.82057
1199 9 1059 1.37648
1199 10 1536 0.83695
1199 11 1282 2.57678
1200 0 22.8571
1200 0 448 1.18398
1200 1 448 0.546319
1200 2 448 0.949312
1200 3 975 8.74379
1200 4 1870 0.124069
1200 5 2534 0.032074
1200 6 1342 0.697902
1200 7 1342 2.15686
1200 8 1342 1.46124
1200 9 3100 0.340616
1200 10 1294 1.29553
1200 11 3139 0.325468
1201 0 142.145
1201 0 358 24.175
1201 1 358 2.9843
1201 2 358 14.2975
1201 3 376 14.1891
1201 4 1360 10.6266
1201 5 3100 13.5309
1201 6 1786 11.8438
1201 7 1786 6.57656
1201 8 1786 4.5477
1201 9 1401 12.4898
1201 10 3077 7.09984
1201 11 3140 5.78426
1202 -1 8.24108
1202 0 418 1.09845
1202 1 418 0.276344
1202 2 1715 0.257117
1202 3 1722 0.557482
1202 4 1376 0.0491114
1202 5 613 0.0704324
1202 6 1479 2.21187
1202 7 -1 -9.53674e-07
1202 8 1380 0.722004
1202 9 3141 0.863659
1202 10 1335 0.774615
1202 11 897 1.35994
1203 -1 13.8711
1203 0 419 0.841026
1203 1 -1 1.43051e-06
1203 2 419 0.734221
1203 3 784 1.33203
1203 4 397 0.974993
1203 5 484 0.568735
1203 6 2828 1.22317
1203 7 849 0.706044
1203 8 1345 1.63362
1203 9 1717 0.785138
1203 10 1714 1.05874
1203 11 2828 4.01342
1204 -1 16.181
1204 0 438 0.061037
1204 1 1422 4.10852
1204 2 351 0.191332
1204 3 977 0.161161
1204 4 2064 0.0241413
1204 5 1294 1.22386
1204 6 1089 2.10913
1204 7 1173 1.61914
1204 8 2905 4.27389
1204 9 2063 0.926119
1204 10 1490 0.238803
1204 11 1412 1.24388
1205 0 49.5117
1205 0 449 8.72948
1205 1 449 3.14005
1205 2 449 1.03877
1205 3 981 8.83593
1205 4 1987 1.69506
1205 5 3139 1.33465
1205 6 2294 5.00845
1205 7 2294 3.16488
1205 8 2294 2.15691
1205 9 3140 5.86924
1205 10 3142 3.69347
1205 11 1418 3.84476
1206 -1 15.1143
1206 0 -1 -9.53674e-07
1206 1 359 0.437442
1206 2 359 0.898903
1206 3 956 0.346888
1206 4 2008 2.49278
1206 5 3077 0.539455
1206 6 1696 0.360947
1206 7 1696 1.1552
1206 8 1696 1.5645
1206 9 1628 0.940354
1206 10 363 2.41754
1206 11 907 3.9603
1207 0 96.515
1207 0 360 2.49538
1207 1 360 9.01436
1207 2 360 8.20113
1207 3 986 12.7896
1207 4 2009 12.1397
1207 5 3140 2.04248
1207 6 271 9.46789
1207 7 271 3.99953
1207 8 271 5.69948
1207 9 396 9.86521
1207 10 854 4.5268
1207 11 631 8.27352
1208 -1 7.10832
1208 0 1609 0.0978406
1208 1 -1 1.90735e-06
1208 2 3143 0.0291916
1208 3 941 0.174386
1208 4 2929 0.30662
1208 5 1051 0.130501
1208 6 2647 1.99694
1208 7 2647 1.69842
1208 8 2752 0.467434
1208 9 1149 0.130508
1208 10 1327 0.652902
1208 11 859 1.42359
1209 -1 21.3917
1209 0 1461 0.930571
1209 1 1678 7.72795
1209 2 1923 0.710264
1209 3 907 0.139353
1209 4 2100 0.784977
1209 5 1859 0.963923
1209 6 1272 2.57265
1209 7 1596 1.6553
1209 8 1272 0.849689
1209 9 1763 0.982854
1209 10 2903 0.73733
1209 11 3040 3.33687
1210 0 49.3181
1210 0 1873 1.27904
1210 1 907 3.76955
1210 2 660 8.6531
1210 3 609 3.58504
1210 4 1519 2.80087
1210 5 1132 8.80612
1210 6 3144 0.30479
1210 7 765 1.12127
1210 8 765 2.00283
1210 9 2199 3.16737
1210 10 917 3.62891
1210 11 1916 2.19907
1211 -1 2.65381
1211 0 965 0.167573
1211 1 2463 0.0128593
1211 2 2647 0.0687581
1211 3 3145 0.110724
1211 4 2365 0.0777893
1211 5 3146 0.137325
1211 6 3022 0.397533
1211 7 674 0.0777893
1211 8 1591 0.167573
1211 9 2834 0.137324
1211 10 151 0.54391
1211 11 866 0.754664
1212 -1 0.670535
1212 0 -1 0
1212 1 -1 0
1212 2 -1 0
1212 3 -1 0
1212 4 3021 0.0730489
1212 5 -1 0
1212 6 915 0.597486
1212 7 -1 0
1212 8 -1 0
1212 9 -1 0
1212 10 -1 0
1212 11 -1 0
1213 -1 10.7845
1213 0 1149 0.599585
1213 1 1382 0.30728
1213 2 1149 0.850485
1213 3 1480 0.0124803
1213 4 3092 0.471672
1213 5 -1 1.66893e-06
1213 6 2129 3.55165
1213 7 1278 1.35774
1213 8 1128 1.44584
1213 9 2771 0.676779
1213 10 1780 0.486554
1213 11 1165 1.02448
1214 0 52.0906
1214 0 1188 9.20118
1214 1 1750 0.163887
1214 2 1741 3.68084
1214 3 1432 0.673147
1214 4 1750 8.45807
1214 5 305 10.3059
1214 6 1910 2.27945
1214 7 1163 1.74482
1214 8 1914 0.442536
1214 9 1922 0.608107
1214 10 3147 2.54449
1214 11 361 0.988083
1215 -1 6.7041
1215 0 -1 0
1215 1 -1 0
1215 2 2623 0.745818
1215 3 2497 0.41656
1215 4 3042 0.648489
1215 5 -1 0
1215 6 2074 1.17312
1215 7 3148 1.10694
1215 8 2074 0.993316
1215 9 1914 0.562206
1215 10 1376 0.587265
1215 11 2751 0.470412
1216 -1 5.13973
1216 0 1975 0.314022
1216 1 1049 0.243849
1216 2 381 0.0427942
1216 3 1468 0.0415003
1216 4 1264 0.341467
1216 5 2465 0.358858
1216 6 134 0.967169
1216 7 -1 -4.76837e-07
1216 8 504 0.243847
1216 9 2999 0.694377
1216 10 2432 1.8634
1216 11 1496 0.0283971
1217 -1 5.6808
1217 0 1076 0.108198
1217 1 2212 0.184884
1217 2 2653 0.163519
1217 3 1156 0.236608
1217 4 2602 0.239788
1217 5 923 0.103926
1217 6 1201 1.77275
1217 7 407 0.534864
1217 8 2719 1.03958
1217 9 3149 0.155183
1217 10 2592 0.650903
1217 11 2854 0.490561
1218 0 50.6369
1218 0 2857 2.26088
1218 1 2129 7.47154
1218 2 2129 9.1698
1218 3 1507 0.0125923
1218 4 2335 1.2134
1218 5 3140 12.0122
1218 6 2400 1.59868
1218 7 2400 0.593424
1218 8 1469 3.6068
1218 9 1936 0.56351
1218 10 1703 1.25263
1218 11 486 1.88163
1219 -1 0.785221
1219 0 3148 0.081496
1219 1 -1 0
1219 2 -1 0
1219 3 1724 0.0440755
1219 4 -1 0
1219 5 -1 0
1219 6 2870 0.615574
1219 7 -1 0
1219 8 -1 0
1219 9 2983 0.0440755
1219 10 -1 0
1219 11 -1 0
1220 -1 3.2035
1220 0 3150 0.13424
1220 1 1946 0.122068
1220 2 3151 0.21738
1220 3 2618 0.0315028
1220 4 504 0.239376
1220 5 -1 -4.76837e-07
1220 6 1303 0.615177
1220 7 2011 0.299212
1220 8 2307 0.134238
1220 9 1481 0.239371
1220 10 2190 1.00621
1220 11 2634 0.164711
1221 -1 7.6208
1221 0 2413 0.042689
1221 1 3152 0.0177252
1221 2 3103 0.301874
1221 3 1475 0.0723082
1221 4 2921 0.328555
1221 5 3149 0.16847
1221 6 576 1.77516
1221 7 1301 0.517707
1221 8 393 0.660472
1221 9 1695 1.73367
1221 10 2763 0.146756
1221 11 1772 1.85558
1222 -1 7.34948
1222 0 1649 0.584657
1222 1 1649 0.311379
1222 2 1113 0.601669
1222 3 1574 0.3563
1222 4 82 0.282703
1222 5 623 0.34505
1222 6 2152 0.31138
1222 7 2570 1.91343
1222 8 2774 0.24762
1222 9 3153 1.92395
1222 10 2450 0.298211
1222 11 2774 0.173137
1223 -1 12.376
1223 0 2202 1.2357
1223 1 1464 0.342639
1223 2 2202 0.215854
1223 3 261 0.466292
1223 4 3154 0.540646
1223 5 691 0.16366
1223 6 900 3.11546
1223 7 1050 1.45125
1223 8 694 1.64808
1223 9 561 0.239626
1223 10 1259 2.54279
1223 11 1281 0.413993
1224 -1 21.6814
1224 0 1115 0.0875377
1224 1 2908 0.813941
1224 2 662 6.013
1224 3 2776 0.214079
1224 4 2415 0.376811
1224 5 1115 0.22255
1224 6 1124 4.52896
1224 7 2940 0.787305
1224 8 1098 0.384997
1224 9 2125 5.69272
1224 10 1266 1.92509
1224 11 1404 0.634503
1225 0 35.0661
1225 0 2152 6.83752
1225 1 1152 4.20608
1225 2 1436 5.05876
1225 3 1093 0.993124
1225 4 3155 0.110554
1225 5 1777 0.553127
1225 6 361 1.47151
1225 7 2080 1.10815
1225 8 2080 1.3092
1225 9 906 3.98757
1225 10 240 2.79716
1225 11 2080 0.633382
1226 0 74.2766
1226 0 3100 11.5784
1226 1 3100 6.55933
1226 2 3100 4.9586
1226 3 1362 1.13076
1226 4 1155 10.2115
1226 5 1098 6.95299
1226 6 3117 6.38872
1226 7 3117 6.19698
1226 8 3117 1.7895
1226 9 2893 3.96808
1226 10 2862 4.44666
1226 11 3098 3.0941
1227 -1 1.85028
1227 0 -1 0
1227 1 -1 0
1227 2 -1 0
1227 3 1259 0.448609
1227 4 -1 0
1227 5 -1 9.53674e-07
1227 6 612 0.61463
1227 7 -1 0
1227 8 1192 0.338408
1227 9 2686 0.448609
1227 10 -1 0
1227 11 -1 2.38419e-07
1228 -1 4.49205
1228 0 2543 0.271122
1228 1 2128 0.200705
1228 2 1566 0.206713
1228 3 1480 0.0812483
1228 4 3156 0.421072
1228 5 2358 0.0493594
1228 6 251 1.52881
1228 7 -1 2.38419e-07
1228 8 1840 0.84107
1228 9 1009 0.049361
1228 10 2954 0.200704
1228 11 1723 0.641873
1229 -1 10.0328
1229 0 2816 0.0496593
1229 1 423 0.624065
1229 2 731 0.205127
1229 3 1115 0.382242
1229 4 1533 0.765202
1229 5 996 0.142295
1229 6 1368 0.729094
1229 7 1985 1.22401
1229 8 2172 0.382245
1229 9 1898 1.60778
1229 10 254 1.572
1229 11 2933 2.34907
1230 -1 5.78426
1230 0 868 0.119424
1230 1 1283 0.390948
1230 2 589 0.139426
1230 3 1823 0.51621
1230 4 2591 0.224081
1230 5 1449 0.140894
1230 6 853 0.373347
1230 7 3157 1.023
1230 8 2157 0.605827
1230 9 1255 0.72609
1230 10 2992 0.0837436
1230 11 262 1.44127
1231 -1 9.96165
1231 0 3158 0.034389
1231 1 254 0.030592
1231 2 3159 0.244671
1231 3 503 0.102189
1231 4 -1 1.90735e-06
1231 5 1947 1.60415
1231 6 868 1.06361
1231 7 868 3.78265
1231 8 2923 0.315896
1231 9 1705 1.18643
1231 10 3160 0.958849
1231 11 1605 0.638128
1232 -1 15.019
1232 0 804 0.718745
1232 1 1651 0.402516
1232 2 3161 0.340772
1232 3 723 0.828507
1232 4 2043 1.44656
1232 5 3161 0.601048
1232 6 1654 7.08365
1232 7 1391 1.44656
1232 8 1706 1.43179
1232 9 1447 0.718746
1232 10 -1 -2.38419e-07
1232 11 -1 -9.53674e-07
1233 -1 11.4767
1233 0 2722 0.584791
1233 1 3162 0.0408564
1233 2 -1 0
1233 3 849 0.540146
1233 4 2097 0.349674
1233 5 1391 1.42017
1233 6 330 1.16836
1233 7 1749 1.17254
1233 8 1925 0.925907
1233 9 2816 2.68944
1233 10 261 1.97388
1233 11 662 0.610955
1234 -1 1.98841
1234 0 2447 0.210803
1234 1 2911 0.286517
1234 2 -1 1.07288e-06
1234 3 850 0.0309601
1234 4 -1 0
1234 5 385 0.0314784
1234 6 888 0.286518
1234 7 3163 1.11065
1234 8 -1 2.38419e-07
1234 9 -1 0
1234 10 2601 0.0314777
1234 11 -1 -4.76837e-07
1235 -1 20.768
1235 0 440 1.67214
1235 1 505 7.43161
1235 2 2353 0.189258
1235 3 914 0.524355
1235 4 803 0.769903
1235 5 2017 0.377477
1235 6 2131 2.17283
1235 7 2215 2.10206
1235 8 443 0.93833
1235 9 538 2.68955
1235 10 2117 0.524355
1235 11 2292 1.37607
1236 -1 3.75565
1236 0 444 0.211365
1236 1 3164 0.337103
1236 2 444 0.151106
1236 3 561 0.218746
1236 4 1828 0.111296
1236 5 3142 0.139864
1236 6 3165 0.763743
1236 7 2704 0.988588
1236 8 1258 0.32413
1236 9 3166 0.057832
1236 10 2380 0.312022
1236 11 3167 0.139864
1237 -1 22.2053
1237 0 2411 0.478174
1237 1 2002 0.657998
1237 2 2002 0.436617
1237 3 184 1.57702
1237 4 1682 0.332865
1237 5 1975 0.840122
1237 6 1319 3.91158
1237 7 3068 0.215025
1237 8 719 1.66882
1237 9 1407 2.21738
1237 10 210 8.17153
1237 11 1139 1.69814
1238 1 18.1627
1238 0 2993 1.4475
1238 1 2118 0.372719
1238 2 2118 0.169201
1238 3 886 0.249539
1238 4 1716 0.26636
1238 5 1904 0.753954
1238 6 663 5.98277
1238 7 3168 1.97322
1238 8 663 2.06713
1238 9 3159 1.05267
1238 10 2003 0.691192
1238 11 2929 0.13661
1239 0 27.4175
1239 0 2085 1.13725
1239 1 1614 1.50883
1239 2 853 13.2521
1239 3 -1 1.90735e-06
1239 4 1522 1.24865
1239 5 362 0.388837
1239 6 502 2.29846
1239 7 502 0.137787
1239 8 502 1.35044
1239 9 1133 1.46366
1239 10 361 1.44153
1239 11 1155 0.189948
1240 -1 8.1228
1240 0 -1 9.53674e-07
1240 1 2381 0.0975224
1240 2 701 0.483981
1240 3 2151 0.326237
1240 4 3169 0.134795
1240 5 1939 0.344964
1240 6 294 1.77848
1240 7 932 0.0364664
1240 8 2246 2.59981
1240 9 1242 0.338053
1240 10 2025 1.28588
1240 11 2084 0.696604
1241 1 16.779
1241 0 2353 0.0630216
1241 1 884 0.334248
1241 2 884 0.817598
1241 3 2238 0.0588125
1241 4 2508 0.542744
1241 5 1814 4.01113
1241 6 1478 2.96036
1241 7 1478 1.05341
1241 8 410 1.92198
1241 9 1442 1.18014
1241 10 2123 2.1645
1241 11 867 0.671081
1242 -1 14.5643
1242 0 2396 0.594077
1242 1 702 0.916409
1242 2 702 0.353883
1242 3 1622 0.704847
1242 4 709 0.0276955
1242 5 2754 0.265053
1242 6 760 1.16557
1242 7 2461 1.65817
1242 8 1751 2.53779
1242 9 1056 2.26315
1242 10 985 0.617955
1242 11 2675 3.45963
1243 -1 32.7626
1243 0 3040 0.794574
1243 1 3040 8.84231
1243 2 3040 1.74826
1243 3 2630 1.19212
1243 4 2084 0.84312
1243 5 1407 4.62948
1243 6 989 2.10601
1243 7 989 4.19519
1243 8 989 2.89114
1243 9 1765 3.36785
1243 10 2520 1.69338
1243 11 3170 0.459131
1244 -1 7.93442
1244 0 738 0.0975399
1244 1 1544 0.166614
1244 2 738 1.77632
1244 3 2596 0.0919302
1244 4 -1 0
1244 5 -1 2.38419e-07
1244 6 1691 1.34066
1244 7 1691 0.257617
1244 8 105 1.53528
1244 9 238 0.583507
1244 10 2319 1.02872
1244 11 1306 1.05618
1245 -1 23.9941
1245 0 2047 12.0431
1245 1 2047 0.579482
1245 2 2047 0.749947
1245 3 3138 0.0733538
1245 4 1491 1.8744
1245 5 3047 0.557519
1245 6 1844 0.575249
1245 7 1844 0.651086
1245 8 1844 2.54978
1245 9 2780 0.139418
1245 10 2317 3.08029
1245 11 2394 1.12042
1246 0 81.8665
1246 0 1226 1.85905
1246 1 1226 4.07574
1246 2 1226 13.5408
1246 3 3100 16.6503
1246 4 1306 4.62175
1246 5 2394 1.4909
1246 6 1406 6.14451
1246 7 1406 4.90945
1246 8 1406 5.34511
1246 9 1785 10.508
1246 10 2302 3.6913
1246 11 1153 6.02945
1247 1 19.298
1247 0 2058 1.37128
1247 1 2058 0.655841
1247 2 2058 0.333745
1247 3 2678 0.0833845
1247 4 1112 0.352541
1247 5 2302 6.70714
1247 6 1419 0.217966
1247 7 1419 1.60891
1247 8 717 1.69023
1247 9 1671 0.813352
1247 10 3171 1.55579
1247 11 2615 2.90798
1248 0 64.5035
1248 0 2059 4.04081
1248 1 2059 4.1677
1248 2 2059 1.96123
1248 3 3140 0.717629
1248 4 3170 0.737715
1248 5 1153 19.4558
1248 6 1201 14.9468
1248 7 1201 7.06187
1248 8 1201 3.70482
1248 9 1786 1.75403
1248 10 3074 0.82219
1248 11 2294 3.13238
1249 -1 9.10905
1249 0 497 0.418342
1249 1 944 1.35719
1249 2 -1 0
1249 3 363 0.315618
1249 4 524 0.491508
1249 5 3171 0.116546
1249 6 1873 0.552586
1249 7 2803 0.49151
1249 8 741 1.04282
1249 9 2522 0.86332
1249 10 926 2.31527
1249 11 1751 1.14435
1250 -1 12.2083
1250 0 1298 1.69533
1250 1 159 0.2075
1250 2 1581 0.0158234
1250 3 907 1.92433
1250 4 159 0.796012
1250 5 1339 0.0439696
1250 6 1160 3.25449
1250 7 1756 0.511303
1250 8 1330 0.216911
1250 9 1688 0.86473
1250 10 1636 1.35697
1250 11 734 1.32096
1251 -1 11.7831
1251 0 2086 0.973475
1251 1 2086 1.3587
1251 2 2086 0.478333
1251 3 854 0.239888
1251 4 1375 0.462028
1251 5 2734 0.601963
1251 6 498 4.39656
1251 7 498 0.507023
1251 8 498 0.401274
1251 9 1918 1.21834
1251 10 842 0.822385
1251 11 1699 0.323162
1252 -1 9.0693
1252 0 -1 0
1252 1 235 0.104856
1252 2 3172 0.335905
1252 3 705 0.659008
1252 4 715 1.45114
1252 5 2152 0.374007
1252 6 775 1.85198
1252 7 1581 0.354375
1252 8 1815 1.83859
1252 9 1363 1.1416
1252 10 3059 0.495544
1252 11 1256 0.462268
1253 0 25.9064
1253 0 853 1.51193
1253 1 2042 7.72035
1253 2 2042 0.82067
1253 3 751 1.63178
1253 4 3173 2.76235
1253 5 478 0.315588
1253 6 1201 3.28418
1253 7 1171 0.957183
1253 8 1201 1.52858
1253 9 674 0.531116
1253 10 790 0.315588
1253 11 560 0.527034
1254 -1 7.97539
1254 0 3174 0.316973
1254 1 -1 -9.53674e-07
1254 2 1670 0.784943
1254 3 485 0.455962
1254 4 -1 0
1254 5 742 0.38048
1254 6 354 3.16319
1254 7 3086 0.455961
1254 8 354 0.0181375
1254 9 1955 0.229157
1254 10 3004 1.46431
1254 11 2049 0.706228
1255 -1 8.83635
1255 0 1506 0.0688631
1255 1 2971 0.0570102
1255 2 2106 0.585059
1255 3 987 0.81572
1255 4 517 0.108245
1255 5 2740 0.0147878
1255 6 948 0.731937
1255 7 2617 0.760349
1255 8 2025 1.73223
1255 9 3169 2.04131
1255 10 2834 0.781866
1255 11 3092 1.13901
1256 -1 7.1396
1256 0 -1 9.53674e-07
1256 1 831 0.106901
1256 2 1513 1.09358
1256 3 857 0.23135
1256 4 2080 0.144968
1256 5 1329 0.377197
1256 6 1752 1.41928
1256 7 1752 0.321747
1256 8 1339 0.0690894
1256 9 2791 1.52738
1256 10 374 1.03495
1256 11 3131 0.813208
1257 -1 9.42834
1257 0 751 0.646431
1257 1 2526 0.33853
1257 2 344 0.301023
1257 3 1059 0.106871
1257 4 3175 0.308573
1257 5 221 0.0402534
1257 6 425 3.33345
1257 7 425 0.241192
1257 8 1598 0.792972
1257 9 1607 0.369457
1257 10 870 0.719234
1257 11 2775 2.23037
1258 -1 5.55042
1258 0 2618 0.0182335
1258 1 2901 0.114421
1258 2 2463 0.0933123
1258 3 405 0.146603
1258 4 3176 0.112272
1258 5 2775 0.0914533
1258 6 1253 1.34921
1258 7 1064 0.339319
1258 8 2665 0.11669
1258 9 3177 0.253486
1258 10 3178 1.42467
1258 11 1847 1.49073
1259 -1 9.87367
1259 0 2125 0.533091
1259 1 2788 0.58205
1259 2 2125 0.209483
1259 3 1423 0.412415
1259 4 933 0.438095
1259 5 2125 0.109619
1259 6 1796 1.3127
1259 7 212 1.24811
1259 8 2570 0.0388401
1259 9 3179 3.68428
1259 10 -1 -2.38419e-07
1259 11 993 1.30497
1260 -1 7.6601
1260 0 2105 0.177304
1260 1 212 0.698999
1260 2 1989 0.457539
1260 3 2788 0.436695
1260 4 2813 0.0344248
1260 5 852 0.00955582
1260 6 361 2.6563
1260 7 343 0.73324
1260 8 1208 0.973305
1260 9 3180 0.631965
1260 10 441 0.086164
1260 11 1242 0.764609
1261 -1 11.526
1261 0 2570 0.440416
1261 1 2514 0.0535049
1261 2 1343 0.199411
1261 3 2025 0.485542
1261 4 69 0.203378
1261 5 3181 0.0880642
1261 6 1200 2.97353
1261 7 2540 2.65833
1261 8 729 0.913688
1261 9 1139 0.0420835
1261 10 1316 1.37767
1261 11 1482 2.0904
1262 -1 5.02903
1262 0 3179 0.122207
1262 1 1879 0.212932
1262 2 3179 0.246491
1262 3 2678 0.174797
1262 4 119 0.25047
1262 5 3179 0.343242
1262 6 1158 0.368693
1262 7 826 0.564337
1262 8 1590 1.83177
1262 9 1638 0.250467
1262 10 1380 0.212931
1262 11 924 0.450649
1263 0 34.033
1263 0 609 0.0207596
1263 1 1523 13.2333
1263 2 609 6.0607
1263 3 2205 0.650869
1263 4 378 0.0571685
1263 5 1876 0.748445
1263 6 2889 1.26071
1263 7 2781 0.661521
1263 8 2889 1.74847
1263 9 630 0.0880904
1263 10 624 0.752596
1263 11 2007 1.75055
1264 -1 8.04582
1264 0 2194 0.102577
1264 1 2194 0.0318694
1264 2 3163 0.318206
1264 3 1519 0.44441
1264 4 1602 0.0846515
1264 5 2793 0.355307
1264 6 1606 1.11692
1264 7 1862 1.97991
1264 8 2857 0.976087
1264 9 868 0.240513
1264 10 1655 0.784895
1264 11 1040 1.61049
1265 -1 4.78146
1265 0 2202 0.194152
1265 1 866 0.0619485
1265 2 305 0.209487
1265 3 1512 0.189363
1265 4 744 0.0604343
1265 5 1690 0.0363867
1265 6 3182 1.03303
1265 7 2576 0.0363839
1265 8 279 0.7061
1265 9 3183 0.209486
1265 10 1987 1.00881
1265 11 309 1.03591
1266 -1 8.57241
1266 0 1029 0.0288563
1266 1 2088 0.0592
1266 2 3184 0.38508
1266 3 2949 0.0562992
1266 4 3185 0.392849
1266 5 3075 0.219984
1266 6 2453 0.490469
1266 7 2204 0.258432
1266 8 662 0.868937
1266 9 3184 1.94486
1266 10 2073 0.836559
1266 11 2816 3.03086
1267 -1 7.63834
1267 0 1144 0.2173
1267 1 2761 0.164482
1267 2 1345 0.120277
1267 3 2398 0.196633
1267 4 2919 0.730496
1267 5 2845 0.171537
1267 6 1368 1.64003
1267 7 1159 2.03616
1267 8 1708 1.43758
1267 9 3186 0.120276
1267 10 2016 0.661379
1267 11 3187 0.142202
1268 -1 3.04325
1268 0 2148 0.0908842
1268 1 1287 0.032114
1268 2 3182 0.0168229
1268 3 476 0.0162374
1268 4 -1 0
1268 5 2545 0.145731
1268 6 1131 0.0908852
1268 7 3188 0.032114
1268 8 2581 1.06803
1268 9 -1 0
1268 10 2886 1.04927
1268 11 679 0.501166
1269 -1 0.176559
1269 0 1862 0.0145588
1269 1 -1 2.86102e-06
1269 2 2576 0.0332793
1269 3 -1 -1.3113e-06
1269 4 1708 0.0136189
1269 5 1327 0.0268182
1269 6 3189 0.0468979
1269 7 -1 -9.53674e-07
1269 8 3190 0.0145569
1269 9 -1 -1.19209e-06
1269 10 3191 0.0268182
