6848 8
0 0 4270.28
1244 2 2777 0.0585318
1244 3 3808 0.23417
1244 4 2604 0.140949
1244 5 1120 0.474268
1244 6 2777 0.610957
1244 7 946 0.974618
1244 8 2556 1.87919
1244 9 4903 0.303251
1244 10 4904 1.74297
1244 11 482 0.974283
1244 12 2820 0.470066
1244 13 3002 1.99356
1244 14 311 0.393643
1244 15 4430 2.0082
1245 -1 15.0529
1245 0 312 0.563115
1245 1 1491 0.243034
1245 2 3136 0.422391
1245 3 312 0.689739
1245 4 4853 0.585705
1245 5 312 1.14127
1245 6 719 0.0989741
1245 7 891 0.214533
1245 8 1051 1.91424
1245 9 616 2.66239
1245 10 1695 1.05656
1245 11 1797 1.78762
1245 12 2683 0.234801
1245 13 3037 2.47198
1245 14 2841 0.392752
1245 15 1695 0.57383
1246 -1 8.92945
1246 0 1365 0.0500369
1246 1 4905 0.297245
1246 2 4906 0.436681
1246 3 2657 0.324048
1246 4 2497 0.142525
1246 5 2572 0.236826
1246 6 4522 0.404521
1246 7 297 0.0310636
1246 8 150 1.84667
1246 9 2780 0.142524
1246 10 4907 1.86519
1246 11 1888 0.33182
1246 12 3135 1.00218
1246 13 4024 0.305168
1246 14 1520 0.442349
1246 15 4606 1.07068
1247 -1 19.9571
1247 0 2278 0.827186
1247 1 2452 0.501936
1247 2 2134 0.335489
1247 3 2540 1.02893
1247 4 271 4.02138
1247 5 947 0.0951591
1247 6 4908 0.132421
1247 7 4909 1.13786
1247 8 1271 2.71273
1247 9 1247 0.484831
1247 10 4644 0.166825
1247 11 4118 1.91037
1247 12 2854 0.73113
1247 13 2146 0.549743
1247 14 3588 3.06564
1247 15 1102 2.25564
1248 0 45.2436
1248 0 4656 1.38403
1248 1 69 10.5217
1248 2 4254 1.09037
1248 3 868 0.693729
1248 4 1109 10.413
1248 5 967 0.656912
1248 6 1336 8.17834
1248 7 4254 0.66277
1248 8 1119 0.479089
1248 9 1120 0.0552201
1248 10 1851 1.19357
1248 11 1333 2.10973
1248 12 1679 0.670418
1248 13 1416 4.2684
1248 14 1162 0.448829
1248 15 4895 1.41744
1249 0 86.0085
1249 0 1790 0.0611973
1249 1 501 6.70995
1249 2 1312 9.70117
1249 3 1268 16.4241
1249 4 1119 9.25979
1249 5 2141 10.9793
1249 6 1865 1.44129
1249 7 1312 15.2315
1249 8 1559 2.57559
1249 9 996 1.93494
1249 10 1142 1.15757
1249 11 3801 2.91806
1249 12 4047 0.657365
1249 13 1469 1.24818
1249 14 540 2.16188
1249 15 1944 0.546112
1250 1 26.4897
1250 0 2690 0.072978
1250 1 1234 7.0488
1250 2 1 5.22434
1250 3 1615 0.287752
1250 4 3226 0.169789
1250 5 2763 0.636531
1250 6 1603 0.139456
1250 7 303 4.4247
1250 8 418 0.622118
1250 9 2089 0.734491
1250 10 3894 0.453685
1250 11 912 3.18755
1250 12 4910 0.583834
1250 13 1413 0.28775
1250 14 960 0.0302455
1250 15 1109 0.585804
1251 -1 7.0629
1251 0 3903 0.234443
1251 1 3047 0.111455
1251 2 988 0.13891
1251 3 -1 0
1251 4 1585 0.229089
1251 5 4911 0.426688
1251 6 3189 0.0266762
1251 7 4719 0.281709
1251 8 3614 0.525998
1251 9 722 0.294346
1251 10 3131 0.196313
1251 11 2769 1.60087
1251 12 4526 1.01914
1251 13 2769 0.80378
1251 14 1688 0.230375
1251 15 4912 0.943088
1252 0 60.834
1252 0 1143 7.24816
1252 1 2181 1.38798
1252 2 1271 16.5636
1252 3 235 0.428388
1252 4 4301 0.436438
1252 5 235 0.732092
1252 6 546 8.71711
1252 7 841 5.57914
1252 8 961 2.61107
1252 9 2645 2.20435
1252 10 3705 0.695396
1252 11 961 0.91035
1252 12 3939 0.37128
1252 13 961 1.83433
1252 14 3201 0.465798
1252 15 994 4.64819
1253 -1 9.73769
1253 0 2700 0.247339
1253 1 3695 0.0556543
1253 2 3735 0.198701
1253 3 1470 0.0453385
1253 4 4913 0.0614925
1253 5 912 0.265465
1253 6 2769 0.272288
1253 7 2596 0.0318136
1253 8 1109 1.17268
1253 9 3549 0.520673
1253 10 4434 0.595721
1253 11 1338 2.0022
1253 12 1246 0.0318139
1253 13 4914 1.68725
1253 14 3374 2.01778
1253 15 3753 0.5315
1254 -1 7.29148
1254 0 3135 0.582241
1254 1 3531 0.162743
1254 2 4589 0.159205
1254 3 4915 0.324514
1254 4 4480 0.633381
1254 5 4916 0.263299
1254 6 1855 0.125127
1254 7 1378 0.118295
1254 8 833 0.684433
1254 9 1254 0.160407
1254 10 1006 0.164107
1254 11 1283 2.42319
1254 12 4181 0.268793
1254 13 4537 0.496414
1254 14 4917 0.725273
1254 15 -1 8.34465e-07
1255 -1 6.57526
1255 0 -1 5.96046e-07
1255 1 2104 0.30774
1255 2 4288 0.271567
1255 3 3582 0.0867099
1255 4 -1 0
1255 5 1909 0.118246
1255 6 3130 0.0767118
1255 7 4918 0.51739
1255 8 411 0.271565
1255 9 3156 0.307739
1255 10 3993 1.44397
1255 11 3867 0.409986
1255 12 3318 0.376019
1255 13 3599 0.914308
1255 14 699 0.898938
1255 15 4595 0.574371
1256 -1 7.2453
1256 0 900 0.273769
1256 1 1503 0.165649
1256 2 1208 0.636973
1256 3 4919 0.240576
1256 4 3686 0.088118
1256 5 900 0.138596
1256 6 4920 0.108081
1256 7 1208 0.176599
1256 8 4096 1.6682
1256 9 2013 0.634155
1256 10 2274 0.104917
1256 11 2311 0.273768
1256 12 3450 1.73822
1256 13 76 0.0237787
1256 14 3184 0.185199
1256 15 3362 0.788713
1257 0 61.1962
1257 0 1321 6.45621
1257 1 3802 2.0185
1257 2 1262 9.2113
1257 3 849 6.95867
1257 4 528 0.961477
1257 5 1074 9.12468
1257 6 961 0.0492792
1257 7 1262 0.645421
1257 8 848 5.8287
1257 9 408 1.52377
1257 10 4223 2.80758
1257 11 2501 1.203
1257 12 493 1.39701
1257 13 848 1.70449
1257 14 4921 2.50602
1257 15 3992 2.79983
1258 0 18.694
1258 0 3441 0.413545
1258 1 1011 0.32124
1258 2 1384 0.667587
1258 3 709 4.46892
1258 4 3051 0.104677
1258 5 296 3.84901
1258 6 3793 0.433334
1258 7 4361 0.267479
1258 8 1888 0.436663
1258 9 2125 0.207487
1258 10 2112 0.556051
1258 11 4922 1.99658
1258 12 2163 0.142554
1258 13 4922 0.747144
1258 14 2019 1.79285
1258 15 2112 0.288927
1259 -1 7.25108
1259 0 1039 0.232094
1259 1 694 0.202019
1259 2 4923 0.507797
1259 3 3541 0.211947
1259 4 2805 0.0766081
1259 5 2233 0.218618
1259 6 631 0.366057
1259 7 1324 0.466272
1259 8 441 1.34776
1259 9 4290 0.146809
1259 10 4863 1.32866
1259 11 4152 0.0953419
1259 12 1030 0.13675
1259 13 1211 1.16689
1259 14 2661 0.318219
1259 15 4924 0.429234
1260 -1 11.0003
1260 0 556 0.475989
1260 1 1271 0.485372
1260 2 540 0.17181
1260 3 556 0.615894
1260 4 339 0.538405
1260 5 445 0.282094
1260 6 3247 0.47842
1260 7 798 0.129889
1260 8 4363 0.66761
1260 9 1260 0.331869
1260 10 287 1.57164
1260 11 4052 0.872852
1260 12 1843 1.34095
1260 13 3619 1.82632
1260 14 654 0.868611
1260 15 3669 0.34259
1261 -1 7.56762
1261 0 2789 0.284354
1261 1 4925 0.192179
1261 2 2882 0.0893824
1261 3 2170 0.0104199
1261 4 1481 0.0680158
1261 5 1067 0.0455008
1261 6 1102 0.228177
1261 7 917 0.563602
1261 8 4926 1.41303
1261 9 1779 0.0942369
1261 10 3733 0.383301
1261 11 745 0.355558
1261 12 520 1.87305
1261 13 4665 0.377086
1261 14 2265 1.58968
1261 15 -1 0
1262 1 92.0553
1262 0 2784 4.309
1262 1 2311 2.05402
1262 2 2501 8.54298
1262 3 1974 1.36936
1262 4 1239 17.2819
1262 5 287 9.79368
1262 6 780 8.30339
1262 7 545 12.1192
1262 8 2083 0.498863
1262 9 996 4.30241
1262 10 1073 1.95965
1262 11 1282 3.18963
1262 12 4377 1.77822
1262 13 1282 2.52367
1262 14 4262 1.44761
1262 15 3205 5.58154
1263 0 39.3493
1263 0 1843 3.76032
1263 1 3157 8.11513
1263 2 4220 0.378213
1263 3 1843 0.253777
1263 4 2123 0.95872
1263 5 1843 2.2631
1263 6 4220 1.08687
1263 7 4220 0.65201
1263 8 4377 2.8978
1263 9 361 2.37168
1263 10 35 4.02971
1263 11 4377 4.99731
1263 12 201 2.1844
1263 13 4377 1.73218
1263 14 35 0.211198
1263 15 35 1.45629
1264 0 50.2346
1264 0 1252 0.85674
1264 1 76 0.913935
1264 2 287 0.627543
1264 3 1207 9.6553
1264 4 4927 1.20394
1264 5 1233 6.19636
1264 6 390 13.7752
1264 7 367 4.77517
1264 8 2137 0.645389
1264 9 1399 0.89274
1264 10 3656 1.10032
1264 11 4812 3.39222
1264 12 2682 1.60727
1264 13 1776 1.10764
1264 14 588 1.58788
1264 15 3656 0.89718
1265 -1 22.4335
1265 0 431 1.1041
1265 1 4200 0.750085
1265 2 3197 0.656898
1265 3 4928 0.416053
1265 4 2661 0.879028
1265 5 1285 2.00415
1265 6 3197 1.03534
1265 7 3197 0.436462
1265 8 1916 2.03811
1265 9 966 3.06095
1265 10 2263 1.85948
1265 11 4929 1.36899
1265 12 2181 1.1305
1265 13 4930 1.69719
1265 14 376 3.2031
1265 15 1509 0.793018
1266 -1 8.33359
1266 0 4595 0.273422
1266 1 3362 0.654247
1266 2 4203 0.31513
1266 3 3193 0.298044
1266 4 4924 0.16314
1266 5 3542 0.213871
1266 6 4812 0.193778
1266 7 2550 0.0639048
1266 8 5 0.381426
1266 9 1231 0.110519
1266 10 4087 2.39765
1266 11 4931 0.411221
1266 12 359 0.298043
1266 13 2555 0.820004
1266 14 4932 1.30201
1266 15 2682 0.437086
1267 -1 11.7607
1267 0 4178 0.624845
1267 1 4933 0.185167
1267 2 4934 0.34429
1267 3 4178 0.574069
1267 4 4921 0.797599
1267 5 4178 0.667916
1267 6 2122 0.148714
1267 7 1427 0.202688
1267 8 1308 0.503765
1267 9 4935 0.424676
1267 10 556 0.458663
1267 11 2093 0.573642
1267 12 1073 2.6026
1267 13 1208 2.26198
1267 14 1600 1.1558
1267 15 2074 0.234332
1268 0 86.8611
1268 0 837 5.87472
1268 1 1549 12.7831
1268 2 1380 3.79131
1268 3 847 8.69331
1268 4 3485 8.54143
1268 5 506 8.29533
1268 6 4014 0.0686464
1268 7 1380 17.7066
1268 8 4223 0.941977
1268 9 1131 1.42954
1268 10 1441 0.805124
1268 11 4223 0.741157
1268 12 2419 1.39727
1268 13 4223 2.02544
1268 14 1441 0.852258
1268 15 1441 0.914021
1269 0 11.2783
1269 0 2163 1.63584
1269 1 2253 0.0254536
1269 2 1919 0.269057
1269 3 1222 0.726719
1269 4 1935 1.09699
1269 5 3145 0.228912
1269 6 950 0.689215
1269 7 4582 0.0339556
1269 8 1584 0.0339571
1269 9 386 0.241764
1269 10 3519 0.460334
1269 11 1584 0.576088
1269 12 1338 1.09431
1269 13 4137 1.07884
1269 14 3519 1.35479
1269 15 3612 0.732059
1270 1 40.0333
1270 0 4896 0.562646
1270 1 2863 0.846183
1270 2 4936 0.22113
1270 3 1638 8.58789
1270 4 2073 0.128181
1270 5 1882 10.022
1270 6 3301 0.558032
1270 7 671 6.36994
1270 8 634 4.08485
1270 9 4758 0.15514
1270 10 1872 0.073638
1270 11 969 0.574187
1270 12 809 0.67409
1270 13 634 1.75305
1270 14 256 1.58637
1270 15 256 1.83596
1271 0 48.8174
1271 0 2074 3.43967
1271 1 420 6.30673
1271 2 1529 6.35594
1271 3 556 1.40408
1271 4 3984 0.63616
1271 5 4223 9.98681
1271 6 3705 0.726314
1271 7 1529 2.8804
1271 8 1214 1.56156
1271 9 4937 2.442
1271 10 2979 1.39327
1271 11 1214 1.31922
1271 12 4462 1.54332
1271 13 1328 1.69804
1271 14 1252 0.684106
1271 15 169 2.43995
1272 0 61.0595
1272 0 4937 1.06794
1272 1 3249 1.25791
1272 2 3743 10.2956
1272 3 2681 18.1263
1272 4 3044 0.242518
1272 5 2419 7.60686
1272 6 1115 1.34549
1272 7 1258 5.27185
1272 8 1561 3.3053
1272 9 4774 2.49057
1272 10 2319 0.314218
1272 11 1561 0.161922
1272 12 1271 3.14071
1272 13 1561 0.0631409
1272 14 4048 1.15905
1272 15 4048 1.21046
1273 -1 6.24504
1273 0 3732 0.132509
1273 1 4938 0.126683
1273 2 4141 0.147919
1273 3 -1 0
1273 4 1102 0.29392
1273 5 4223 0.0319328
1273 6 1213 0.904733
1273 7 2026 0.350948
1273 8 424 0.293209
1273 9 3771 0.656909
1273 10 1469 0.611524
1273 11 4939 0.544253
1273 12 464 1.04466
1273 13 4760 0.293921
1273 14 2533 0.799776
1273 15 2638 0.0120931
1274 1 40.3336
1274 0 3597 0.738383
1274 1 2568 0.440732
1274 2 3814 3.40973
1274 3 67 0.272793
1274 4 1752 9.67163
1274 5 3597 1.01364
1274 6 3814 6.0443
1274 7 4262 1.57594
1274 8 2269 1.49745
1274 9 1549 0.0837758
1274 10 1669 1.27652
1274 11 2893 1.83388
1274 12 4633 1.63955
1274 13 2501 1.28913
1274 14 2998 1.07481
1274 15 878 1.47133
1275 1 14.0589
1275 0 1884 0.490093
1275 1 2963 0.495347
1275 2 2311 0.118581
1275 3 147 0.139762
1275 4 1528 0.52476
1275 5 4057 0.203743
1275 6 3006 0.979711
1275 7 1229 0.214094
1275 8 3981 0.959832
1275 9 2329 1.03917
1275 10 4259 1.47515
1275 11 3981 2.19688
1275 12 4504 1.76864
1275 13 1711 0.920062
1275 14 1532 0.682155
1275 15 1532 0.850856
1276 -1 13.245
1276 0 2006 0.327714
1276 1 1824 0.25388
1276 2 4037 0.184345
1276 3 2329 0.26251
1276 4 2442 0.34356
1276 5 4391 0.0528754
1276 6 2006 0.29247
1276 7 4476 0.361607
1276 8 2371 3.82873
1276 9 4031 0.858497
1276 10 1294 0.871393
1276 11 2371 1.97716
1276 12 3069 1.57626
1276 13 2902 1.11452
1276 14 2792 0.491699
1276 15 4940 0.447704
1277 -1 16.7556
1277 0 1068 0.441979
1277 1 756 0.128336
1277 2 343 0.0916342
1277 3 1388 0.359276
1277 4 84 0.194212
1277 5 2031 0.5248
1277 6 3591 0.442095
1277 7 1203 0.914866
1277 8 4264 2.5532
1277 9 400 1.26889
1277 10 2049 1.67526
1277 11 1712 1.85248
1277 12 898 0.524803
1277 13 995 2.04137
1277 14 4941 2.39759
1277 15 2510 1.34485
1278 -1 8.97713
1278 0 3199 0.483156
1278 1 4176 0.564897
1278 2 3367 0.506622
1278 3 1711 0.177684
1278 4 84 0.178924
1278 5 3199 0.111364
1278 6 1437 0.255526
1278 7 959 0.329102
1278 8 3090 0.490832
1278 9 561 0.429241
1278 10 468 0.416611
1278 11 4760 1.34203
1278 12 2750 0.192703
1278 13 2864 1.34256
1278 14 2186 0.111365
1278 15 729 2.04452
1279 -1 10.856
1279 0 3998 0.633913
1279 1 2253 0.148363
1279 2 2420 0.592128
1279 3 2444 0.399745
1279 4 4942 0.89814
1279 5 3685 0.303122
1279 6 1043 0.431407
1279 7 4718 0.201295
1279 8 963 0.298218
1279 9 788 2.55329
1279 10 4059 1.22483
1279 11 357 0.112143
1279 12 578 0.138917
1279 13 4728 0.0447769
1279 14 1950 2.03636
1279 15 2817 0.839415
1280 -1 9.82382
1280 0 2584 0.0523367
1280 1 894 0.0215564
1280 2 1145 0.538576
1280 3 4943 0.362674
1280 4 2156 0.650567
1280 5 230 0.343563
1280 6 3121 0.0605915
1280 7 2464 0.0381901
1280 8 1109 1.50105
1280 9 3461 0.688756
1280 10 2181 0.989736
1280 11 970 0.595744
1280 12 896 1.25394
1280 13 2445 1.52421
1280 14 2241 0.22242
1280 15 3563 0.979898
1281 1 12.6382
1281 0 -1 -4.76837e-07
1281 1 1129 0.159136
1281 2 968 0.530971
1281 3 2252 0.162704
1281 4 4645 0.863127
1281 5 4068 0.157359
1281 6 4851 1.74283
1281 7 4944 0.118783
1281 8 40 2.11327
1281 9 331 1.90697
1281 10 214 0.530811
1281 11 535 1.65234
1281 12 720 0.369013
1281 13 4945 0.32453
1281 14 1554 0.911182
1281 15 400 0.095194
1282 -1 12.9768
1282 0 3137 0.48604
1282 1 382 1.0825
1282 2 3665 0.573872
1282 3 1191 0.329591
1282 4 3222 0.506136
1282 5 3137 0.106083
1282 6 2155 0.240943
1282 7 1618 1.01983
1282 8 1601 1.88476
1282 9 2420 0.708942
1282 10 3724 0.979438
1282 11 1073 0.239574
1282 12 24 0.332172
1282 13 1073 0.588804
1282 14 2493 0.410842
1282 15 3724 3.48725
1283 -1 8.09276
1283 0 3675 0.251046
1283 1 1816 0.381835
1283 2 4542 0.0608518
1283 3 4182 0.171923
1283 4 743 0.649968
1283 5 2458 0.481998
1283 6 4151 0.062552
1283 7 4946 0.0441957
1283 8 372 1.78838
1283 9 4603 1.54621
1283 10 4947 0.455831
1283 11 4844 1.22298
1283 12 768 0.300852
1283 13 4506 0.171922
1283 14 1307 0.21448
1283 15 4948 0.287731
1284 0 17.341
1284 0 2494 0.340319
1284 1 13 6.14239
1284 2 4949 0.237605
1284 3 4950 0.169133
1284 4 1944 0.00767618
1284 5 4109 1.19831
1284 6 3068 0.284791
1284 7 4949 0.178385
1284 8 135 0.259364
1284 9 3650 0.446666
1284 10 4083 1.17058
1284 11 1475 1.61821
1284 12 1186 1.25923
1284 13 1475 0.178442
1284 14 698 2.14161
1284 15 3886 0.708308
1285 -1 11.3341
1285 0 2437 0.120188
1285 1 4311 0.459037
1285 2 1367 0.0914249
1285 3 2619 1.01908
1285 4 1082 0.203478
1285 5 4844 0.671667
1285 6 3991 0.644219
1285 7 1367 2.12665
1285 8 2619 0.549355
1285 9 3596 1.44569
1285 10 1569 0.295471
1285 11 2782 1.37558
1285 12 1046 0.203476
1285 13 1355 0.107389
1285 14 959 1.6195
1285 15 959 0.401921
1286 -1 8.33542
1286 0 3563 0.0341425
1286 1 2239 0.34709
1286 2 -1 0
1286 3 1755 0.337165
1286 4 2740 0.273845
1286 5 2752 0.403157
1286 6 1610 0.354277
1286 7 945 0.645764
1286 8 1051 0.853783
1286 9 2737 0.67119
1286 10 920 1.63568
1286 11 816 0.696992
1286 12 1638 0.447023
1286 13 1657 0.95619
1286 14 2774 0.0341403
1286 15 1710 0.644999
1287 -1 1.59084
1287 0 4394 0.123811
1287 1 4006 0.161601
1287 2 -1 0
1287 3 1803 0.170372
1287 4 -1 0
1287 5 -1 0
1287 6 -1 0
1287 7 4933 0.0180767
1287 8 4178 0.161602
1287 9 2484 0.0180767
1287 10 4951 0.170372
1287 11 -1 0
1287 12 -1 0
1287 13 -1 0
1287 14 3878 0.76693
1287 15 -1 0
1288 -1 21.7416
1288 0 2661 0.664547
1288 1 4952 0.50913
1288 2 4833 0.19236
1288 3 2661 0.0754736
1288 4 2529 0.15131
1288 5 2661 0.926264
1288 6 4833 7.79639
1288 7 4833 1.29383
1288 8 10 2.52411
1288 9 2395 1.51304
1288 10 1593 0.88093
1288 11 3496 1.95765
1288 12 4953 0.866084
1288 13 2448 0.0754795
1288 14 2328 0.940538
1288 15 3564 1.37437
1289 1 59.4581
1289 0 1982 0.849537
1289 1 3867 0.551239
1289 2 3663 11.6035
1289 3 1982 0.811841
1289 4 -1 0
1289 5 1982 9.67317
1289 6 1249 9.64325
1289 7 1562 8.50469
1289 8 4259 1.53122
1289 9 443 3.30014
1289 10 4639 1.85291
1289 11 4259 0.848878
1289 12 2682 0.237352
1289 13 4259 0.718382
1289 14 4639 2.05479
1289 15 4639 1.27729
1290 -1 0.94031
1290 0 -1 0
1290 1 -1 0
1290 2 -1 0
1290 3 -1 0
1290 4 4363 0.168305
1290 5 -1 0
1290 6 -1 0
1290 7 -1 0
1290 8 2279 0.422853
1290 9 -1 0
1290 10 -1 0
1290 11 -1 0
1290 12 -1 0
1290 13 -1 0
1290 14 -1 0
1290 15 3299 0.349153
1291 -1 7.85109
1291 0 557 0.117672
1291 1 2484 0.0396559
1291 2 4011 0.278726
1291 3 3498 0.0215544
1291 4 2794 0.0821638
1291 5 443 0.181552
1291 6 1617 0.238165
1291 7 463 0.162229
1291 8 1262 2.23909
1291 9 4143 0.238165
1291 10 672 0.579077
1291 11 4954 1.43199
1291 12 2827 0.732145
1291 13 1492 0.791075
1291 14 2678 0.251444
1291 15 343 0.466372
1292 0 39.8092
1292 0 2186 10.2767
1292 1 4951 0.547465
1292 2 421 0.59021
1292 3 357 8.69185
1292 4 4387 0.253284
1292 5 3319 0.418741
1292 6 421 5.96944
1292 7 421 0.278706
1292 8 4636 2.16553
1292 9 2688 1.41384
1292 10 3130 0.5814
1292 11 1320 0.253286
1292 12 4808 0.361412
1292 13 113 0.96457
1292 14 4786 2.72561
1292 15 4686 0.317154
1293 0 17.0396
1293 0 4955 0.0142517
1293 1 2635 0.830622
1293 2 4675 0.503916
1293 3 350 0.578393
1293 4 3496 0.566112
1293 5 2254 0.18608
1293 6 595 0.0558579
1293 7 4675 0.46698
1293 8 1876 0.543392
1293 9 1864 1.32401
1293 10 4555 0.907464
1293 11 1901 0.512905
1293 12 1239 0.339858
1293 13 3750 2.56027
1293 14 1940 1.61407
1293 15 1358 4.03543
1294 1 56.8834
1294 0 1156 1.05469
1294 1 2451 15.1397
1294 2 1377 0.0846967
1294 3 2403 1.01792
1294 4 1365 12.3927
1294 5 2756 1.85217
1294 6 1758 0.451121
1294 7 4387 6.13583
1294 8 439 0.652643
1294 9 1687 1.00598
1294 10 562 1.39881
1294 11 2953 2.71628
1294 12 1126 1.16081
1294 13 1972 2.17086
1294 14 1645 1.84695
1294 15 1115 2.80221
1295 -1 14.6443
1295 0 2606 0.38116
1295 1 3788 0.532002
1295 2 3512 0.0445862
1295 3 2037 0.715787
1295 4 1769 0.63486
1295 5 2267 0.500751
1295 6 3299 0.306483
1295 7 4219 0.676804
1295 8 4683 1.23762
1295 9 4956 0.614599
1295 10 2807 2.31841
1295 11 2725 1.83813
1295 12 946 0.476283
1295 13 2110 1.44259
1295 14 1263 0.0250167
1295 15 607 2.89911
1296 -1 2.91275
1296 0 3168 0.0889307
1296 1 2475 0.112679
1296 2 4068 0.0986791
1296 3 3168 0.0580887
1296 4 3982 0.0539107
1296 5 3079 0.621281
1296 6 555 0.0139073
1296 7 4957 0.119773
1296 8 2680 0.621281
1296 9 4958 0.0139077
1296 10 3626 0.119774
1296 11 4959 0.147022
1296 12 4960 0.0539109
1296 13 3885 0.112676
1296 14 2998 0.676946
1296 15 -1 -1.37091e-06
1297 -1 4.09349
1297 0 -1 0
1297 1 2463 0.208133
1297 2 4355 0.10337
1297 3 4961 0.080343
1297 4 1452 0.0748663
1297 5 3687 0.386439
1297 6 4421 0.0928953
1297 7 893 0.0579348
1297 8 3101 0.613199
1297 9 4962 0.0748661
1297 10 651 0.208133
1297 11 3326 0.10337
1297 12 1892 0.590546
1297 13 4963 0.600933
1297 14 4918 0.257846
1297 15 2884 0.640609
1298 -1 3.721
1298 0 4912 0.131725
1298 1 4485 0.0723907
1298 2 2005 0.0961246
1298 3 4060 0.0542254
1298 4 4126 0.054439
1298 5 382 0.0405388
1298 6 4378 0.161301
1298 7 2359 0.0693176
1298 8 2470 1.42776
1298 9 -1 -2.38419e-07
1298 10 604 0.474613
1298 11 -1 -2.38419e-07
1298 12 4964 0.473049
1298 13 3954 0.190013
1298 14 4965 0.10796
1298 15 4966 0.367521
1299 -1 1.27872
1299 0 3551 0.115985
1299 1 -1 0
1299 2 -1 0
1299 3 -1 0
1299 4 -1 0
1299 5 -1 0
1299 6 3569 0.277701
1299 7 -1 0
1299 8 3367 0.607334
1299 9 -1 0
1299 10 -1 0
1299 11 -1 0
1299 12 -1 0
1299 13 -1 0
1299 14 -1 0
1299 15 3738 0.277701
1300 -1 9.64653
1300 0 703 0.221577
1300 1 3418 0.311271
1300 2 1587 0.443022
1300 3 375 0.255063
1300 4 2134 0.404466
1300 5 2157 0.195359
1300 6 456 0.187216
1300 7 4109 0.0646753
1300 8 3970 2.14094
1300 9 3609 0.644446
1300 10 4967 0.482619
1300 11 4968 0.71243
1300 12 2691 0.78916
1300 13 4969 0.350352
1300 14 597 1.24351
1300 15 2087 1.20045
1301 -1 5.13744
1301 0 4970 0.0902071
1301 1 2242 0.177079
1301 2 3374 0.279859
1301 3 4970 0.251344
1301 4 2470 0.0985076
1301 5 1082 0.250147
1301 6 4208 0.0493555
1301 7 1484 0.101458
1301 8 3257 2.11868
1301 9 1720 0.688707
1301 10 3405 0.0675936
1301 11 -1 0
1301 12 -1 0
1301 13 4971 0.713176
1301 14 2642 0.251344
1301 15 -1 -4.76837e-07
1302 -1 4.97827
1302 0 4325 0.174395
1302 1 2425 0.189351
1302 2 1705 0.108204
1302 3 651 0.263306
1302 4 4569 0.111878
1302 5 4972 0.484718
1302 6 3166 0.0370402
1302 7 1483 0.0993602
1302 8 633 0.498361
1302 9 3191 0.0858541
1302 10 3671 0.838712
1302 11 4973 0.541408
1302 12 1054 0.484736
1302 13 2307 0.272585
1302 14 2788 0.220554
1302 15 3534 0.567806
1303 -1 3.27185
1303 0 1024 0.205542
1303 1 2865 0.072154
1303 2 4192 0.0315312
1303 3 4974 0.0265036
1303 4 4975 0.138368
1303 5 3202 0.0307641
1303 6 842 0.0231627
1303 7 1302 0.146769
1303 8 209 0.680646
1303 9 4976 0.618705
1303 10 2526 0.146769
1303 11 3533 0.517805
1303 12 -1 0
1303 13 3245 0.541974
1303 14 2543 0.0646598
1303 15 2616 0.0265036
1304 -1 0.427186
1304 0 3885 0.125228
1304 1 -1 0
1304 2 -1 0
1304 3 -1 0
1304 4 -1 0
1304 5 -1 0
1304 6 -1 0
1304 7 4977 0.0883656
1304 8 5 0.213593
1304 9 -1 0
1304 10 -1 0
1304 11 -1 0
1304 12 -1 0
1304 13 -1 0
1304 14 -1 0
1304 15 -1 0
1305 -1 7.74295
1305 0 2515 0.182658
1305 1 1692 0.122104
1305 2 2270 0.163128
1305 3 1400 0.259739
1305 4 4978 0.216811
1305 5 -1 0
1305 6 4979 0.516364
1305 7 597 0.102825
1305 8 977 2.63826
1305 9 2833 0.163128
1305 10 3135 0.445115
1305 11 1825 0.25974
1305 12 1647 1.12251
1305 13 3939 0.771485
1305 14 1380 0.372226
1305 15 2966 0.406851
1306 -1 2.76093
1306 0 2718 0.0631453
1306 1 -1 0
1306 2 4350 0.022128
1306 3 1909 0.0266039
1306 4 3682 0.122917
1306 5 3738 0.30136
1306 6 4582 0.113344
1306 7 4946 0.0429379
1306 8 2929 0.509872
1306 9 -1 0
1306 10 4980 0.0731004
1306 11 4981 0.122917
1306 12 4156 0.30136
1306 13 27 0.113344
1306 14 4982 0.0266037
1306 15 3727 0.921298
1307 -1 5.52262
1307 0 1599 0.0446811
1307 1 4156 0.215948
1307 2 4983 0.0782527
1307 3 2311 0.0288191
1307 4 2102 0.481936
1307 5 4187 0.186494
1307 6 2768 0.0386128
1307 7 693 0.119145
1307 8 1348 1.19288
1307 9 4984 0.714392
1307 10 2758 0.164947
1307 11 1348 0.119145
1307 12 3510 0.80176
1307 13 1348 0.368789
1307 14 4183 0.504678
1307 15 1139 0.462123
1308 -1 17.4545
1308 0 1758 0.467864
1308 1 3016 0.487109
1308 2 4929 0.0993851
1308 3 726 0.197732
1308 4 1257 6.6489
1308 5 1566 0.928038
1308 6 319 1.00461
1308 7 319 0.273014
1308 8 1372 2.60209
1308 9 4644 1.02126
1308 10 708 1.28153
1308 11 1372 0.0993845
1308 12 1465 0.143907
1308 13 1372 1.50681
1308 14 1267 0.69262
1308 15 -1 0
1309 -1 4.75847
1309 0 1431 0.342389
1309 1 2873 0.09723
1309 2 2190 0.113415
