6144 7
0 0 4200.92
1674 5 3498 0.064751
1674 6 2786 0.264114
1674 7 2874 0.187734
1674 8 1456 0.356505
1674 9 1058 1.41274
1674 10 1658 0.526595
1674 11 4791 0.692842
1674 12 3607 0.264114
1674 13 3945 0.714707
1675 -1 7.56171
1675 0 1814 0.0992022
1675 1 2972 0.040279
1675 2 2629 0.143848
1675 3 2585 0.31577
1675 4 2610 0.391127
1675 5 4460 0.31982
1675 6 3590 0.44269
1675 7 478 1.95855
1675 8 870 0.817791
1675 9 2016 1.13929
1675 10 4352 0.297808
1675 11 4792 0.842749
1675 12 2224 0.347139
1675 13 1697 0.405648
1676 -1 7.33953
1676 0 4793 0.178778
1676 1 1463 0.851201
1676 2 241 0.0709081
1676 3 3787 0.211287
1676 4 4441 0.142372
1676 5 1676 0.13424
1676 6 355 0.796451
1676 7 240 0.382329
1676 8 2375 1.00683
1676 9 4794 0.636021
1676 10 1077 0.414123
1676 11 1676 0.753847
1676 12 4752 0.48833
1676 13 4795 1.27283
1677 -1 7.24878
1677 0 4796 0.225359
1677 1 -1 -1.19209e-07
1677 2 1677 0.168878
1677 3 2936 0.404389
1677 4 4797 0.296392
1677 5 1505 0.223664
1677 6 4798 0.0477145
1677 7 734 0.856278
1677 8 2090 1.82961
1677 9 149 0.148865
1677 10 689 0.364827
1677 11 1677 0.853361
1677 12 2391 0.72191
1677 13 2474 1.10755
1678 -1 19.3264
1678 0 1641 0.823751
1678 1 1401 0.301829
1678 2 1641 0.328062
1678 3 4648 1.59112
1678 4 751 0.384586
1678 5 1352 0.536003
1678 6 2266 0.688413
1678 7 3394 2.08589
1678 8 1708 2.72383
1678 9 1212 1.03442
1678 10 2139 2.35086
1678 11 3103 2.36496
1678 12 2873 2.53531
1678 13 191 1.57738
1679 -1 7.90182
1679 0 1140 0.789793
1679 1 650 0.42271
1679 2 2539 0.28646
1679 3 3165 0.0551748
1679 4 3251 0.122321
1679 5 706 0.103213
1679 6 2268 0.989828
1679 7 860 2.63863
1679 8 1841 0.689805
1679 9 1385 0.103213
1679 10 4176 0.0551746
1679 11 1679 0.547333
1679 12 4799 0.286459
1679 13 4028 0.811676
1680 -1 17.1359
1680 0 4024 0.0670052
1680 1 2885 0.173166
1680 2 511 0.932333
1680 3 2793 0.518559
1680 4 967 0.576469
1680 5 3665 0.488774
1680 6 2312 0.296392
1680 7 9 7.50573
1680 8 2351 0.769302
1680 9 4450 0.486087
1680 10 2421 0.0672021
1680 11 1008 0.641632
1680 12 1146 2.16507
1680 13 2794 2.4482
1681 1 30.1675
1681 0 1689 0.683089
1681 1 4800 0.97649
1681 2 2303 5.79556
1681 3 852 0.547183
1681 4 3367 0.917107
1681 5 2706 2.10241
1681 6 2748 0.556196
1681 7 117 0.624816
1681 8 1029 2.48716
1681 9 3659 3.67992
1681 10 484 0.497899
1681 11 2876 1.83946
1681 12 629 2.86164
1681 13 3659 1.59875
1682 -1 10.0777
1682 0 1453 0.0572741
1682 1 1142 0.198834
1682 2 3030 0.241013
1682 3 2609 0.633924
1682 4 1682 0.244811
1682 5 4450 0.320331
1682 6 3659 0.500404
1682 7 1100 1.56647
1682 8 130 1.08451
1682 9 2990 0.708886
1682 10 2130 2.06241
1682 11 3195 0.0572748
1682 12 2585 0.524536
1682 13 4186 1.87723
1683 -1 3.24222
1683 0 3821 0.0820512
1683 1 0 0.091886
1683 2 4688 0.0962603
1683 3 2562 0.0298939
1683 4 1200 0.189638
1683 5 1581 0.154742
1683 6 4013 0.108185
1683 7 4524 1.60891
1683 8 618 0.154743
1683 9 2962 0.225197
1683 10 4801 0.00882268
1683 11 3035 0.310482
1683 12 3693 0.108185
1683 13 408 0.0732293
1684 -1 14.6542
1684 0 1338 1.72779
1684 1 3177 1.18807
1684 2 4340 0.124312
1684 3 2563 0.339166
1684 4 4666 0.125629
1684 5 4802 0.104058
1684 6 629 0.44082
1684 7 403 0.747686
1684 8 2548 2.92432
1684 9 1313 1.30645
1684 10 2775 1.14776
1684 11 853 0.440822
1684 12 4577 1.0922
1684 13 220 2.94509
1685 1 14.7562
1685 0 1789 0.0349855
1685 1 1885 0.397205
1685 2 146 0.611536
1685 3 471 0.308249
1685 4 2372 1.22833
1685 5 1685 0.404207
1685 6 1789 1.32138
1685 7 752 2.17845
1685 8 4693 0.482385
1685 9 2007 0.27398
1685 10 2476 1.39347
1685 11 1509 2.95764
1685 12 657 1.09186
1685 13 1073 0.0724421
1686 -1 5.68362
1686 0 4803 0.278087
1686 1 874 0.566116
1686 2 4803 0.0609798
1686 3 4629 0.0584049
1686 4 3521 0.0356459
1686 5 -1 8.9407e-08
1686 6 2911 0.308623
1686 7 1924 1.65224
1686 8 833 0.213997
1686 9 2668 0.210714
1686 10 3942 0.199908
1686 11 4804 0.246992
1686 12 4207 0.631436
1686 13 1011 1.22047
1687 -1 3.55324
1687 0 4786 0.416419
1687 1 -1 0
1687 2 1736 0.0425502
1687 3 1073 0.0306473
1687 4 3007 0.0771198
1687 5 1476 0.0991315
1687 6 4460 0.0470343
1687 7 2931 0.440071
1687 8 4225 0.309514
1687 9 4805 0.461318
1687 10 -1 -5.96046e-07
1687 11 1687 0.359416
1687 12 2971 0.886146
1687 13 4482 0.383873
1688 -1 1.5949
1688 0 3610 0.061254
1688 1 1648 0.0955048
1688 2 3245 0.258766
1688 3 -1 4.76837e-07
1688 4 -1 0
1688 5 -1 0
1688 6 2738 0.0335786
1688 7 3958 0.261387
1688 8 -1 0
1688 9 4806 0.27678
1688 10 -1 0
1688 11 1772 0.061254
1688 12 4807 0.546372
1688 13 -1 0
1689 1 15.8368
1689 0 931 1.28991
1689 1 644 1.33812
1689 2 1091 0.250817
1689 3 1091 0.336838
1689 4 2743 0.275132
1689 5 3467 0.1422
1689 6 1581 0.515218
1689 7 144 1.21281
1689 8 574 1.39869
1689 9 1828 2.48892
1689 10 1599 0.0863545
1689 11 4314 1.76348
1689 12 3854 1.03844
1689 13 2042 1.69986
1690 1 21.2635
1690 0 755 0.0269842
1690 1 4382 0.871138
1690 2 4308 0.0794067
1690 3 3273 4.67859
1690 4 1015 0.674299
1690 5 3337 1.13396
1690 6 564 0.368816
1690 7 4531 3.12983
1690 8 1927 0.775429
1690 9 4617 1.60448
1690 10 1692 0.139918
1690 11 1120 2.55826
1690 12 375 2.92114
1690 13 4531 1.30123
1691 -1 6.50514
1691 0 3395 0.367543
1691 1 1622 0.169766
1691 2 1015 0.105846
1691 3 4282 0.0233905
1691 4 1843 0.578237
1691 5 1691 0.488014
1691 6 3395 0.0992908
1691 7 1289 0.370679
1691 8 560 0.916747
1691 9 1289 1.13758
1691 10 4270 0.43125
1691 11 3327 0.309928
1691 12 3703 0.624855
1691 13 2437 0.881998
1692 0 35.0239
1692 0 2226 0.197931
1692 1 562 7.04447
1692 2 2697 8.09775
1692 3 1097 0.716784
1692 4 4091 1.52004
1692 5 3208 0.262476
1692 6 560 4.46059
1692 7 4536 1.44001
1692 8 3012 3.69034
1692 9 3715 1.78735
1692 10 2237 2.33275
1692 11 694 1.12133
1692 12 1835 0.214197
1692 13 2344 1.13803
1693 -1 7.67436
1693 0 1772 0.620857
1693 1 4808 0.519236
1693 2 1299 0.242095
1693 3 893 0.0793412
1693 4 1693 0.0976033
1693 5 3814 0.514443
1693 6 1007 0.279846
1693 7 2325 2.00725
1693 8 1011 1.124
1693 9 4809 0.429359
1693 10 3176 0.597023
1693 11 2376 0.859784
1693 12 1280 0.0595675
1693 13 2544 0.243937
1694 -1 10.441
1694 0 878 3.19235
1694 1 1995 0.759652
1694 2 1537 0.516786
1694 3 1972 0.827363
1694 4 1887 0.184923
1694 5 4127 0.131462
1694 6 4290 0.665308
1694 7 3397 0.608785
1694 8 2619 0.72422
1694 9 4291 0.982831
1694 10 2308 0.184923
1694 11 1840 0.661028
1694 12 498 0.983128
1694 13 1408 0.0182018
1695 -1 24.3929
1695 0 864 1.48968
1695 1 1996 0.970869
1695 2 864 1.28071
1695 3 515 0.791646
1695 4 3582 0.92354
1695 5 2989 3.58845
1695 6 864 0.486676
1695 7 1707 1.41869
1695 8 1552 1.23047
1695 9 4162 1.94624
1695 10 3454 1.41109
1695 11 2259 0.638414
1695 12 4158 1.80263
1695 13 1707 6.41381
1696 -1 1.09399
1696 0 -1 0
1696 1 4537 0.156114
1696 2 3386 0.0441284
1696 3 -1 0
1696 4 -1 2.86102e-06
1696 5 4315 0.081903
1696 6 4524 0.208507
1696 7 2346 0.208506
1696 8 -1 9.53674e-07
1696 9 2346 0.156809
1696 10 -1 0
1696 11 -1 0
1696 12 1873 0.0819026
1696 13 4060 0.156113
1697 0 115.697
1697 0 4392 5.37199
1697 1 2346 5.39721
1697 2 1735 18.6029
1697 3 2352 12.1192
1697 4 2179 7.28642
1697 5 1191 22.1009
1697 6 1320 15.93
1697 7 3615 2.46042
1697 8 4619 1.19843
1697 9 697 1.96177
1697 10 4354 2.33954
1697 11 1697 2.51966
1697 12 2592 3.49574
1697 13 3615 0.912413
1698 0 52.1813
1698 0 1939 9.65185
1698 1 1935 9.76403
1698 2 1939 8.73121
1698 3 1941 5.40651
1698 4 3615 0.162905
1698 5 4810 0.29193
1698 6 1939 2.2145
1698 7 1703 3.54191
1698 8 4326 1.6478
1698 9 1703 1.60589
1698 10 3440 1.20223
1698 11 1706 2.48555
1698 12 2727 0.796744
1698 13 1703 2.67829
1699 -1 15.534
1699 0 929 0.400751
1699 1 4811 0.512951
1699 2 2521 0.410822
1699 3 375 1.61432
1699 4 3555 0.0983708
1699 5 1783 0.401138
1699 6 1160 0.377805
1699 7 2972 3.20758
1699 8 4356 0.248623
1699 9 2324 0.711912
1699 10 2144 4.30617
1699 11 4683 1.86882
1699 12 3917 0.935395
1699 13 4700 0.439329
1700 -1 8.72309
1700 0 1906 0.456223
1700 1 3059 0.368561
1700 2 2275 0.111905
1700 3 1714 0.075653
1700 4 861 0.500996
1700 5 837 0.130244
1700 6 797 0.0567288
1700 7 1410 1.46885
1700 8 270 0.348136
1700 9 3382 2.02123
1700 10 3336 0.152858
1700 11 -1 -9.53674e-07
1700 12 4812 0.56536
1700 13 2459 2.46636
1701 1 33.1073
1701 0 4339 0.261825
1701 1 3151 0.360963
1701 2 1526 6.79187
1701 3 4182 0.294986
1701 4 1701 1.17358
1701 5 1701 1.14748
1701 6 1526 6.79565
1701 7 2251 1.06744
1701 8 2272 0.546031
1701 9 875 1.2581
1701 10 1506 2.59518
1701 11 1701 0.965797
1701 12 3885 1.04943
1701 13 570 5.79867
1702 -1 6.05852
1702 0 759 0.267662
1702 1 2862 0.332837
1702 2 1165 0.0245246
1702 3 1905 0.329383
1702 4 1699 0.450233
1702 5 1239 0.168335
1702 6 2373 0.189726
1702 7 3539 1.64251
1702 8 4813 0.64586
1702 9 4682 0.284819
1702 10 4814 0.254307
1702 11 1702 0.719899
1702 12 4407 0.267664
1702 13 4810 0.480778
1703 0 27.5381
1703 0 2277 0.669816
1703 1 1104 0.339628
1703 2 2277 5.69835
1703 3 2569 1.07875
1703 4 4619 0.330368
1703 5 4813 0.952497
1703 6 2277 7.07027
1703 7 4326 0.682332
1703 8 2261 0.723863
1703 9 4326 1.77915
1703 10 4015 2.32731
1703 11 3910 1.33893
1703 12 914 0.338062
1703 13 4326 2.2089
1704 0 26.2561
1704 0 2382 0.809728
1704 1 428 0.522334
1704 2 1760 0.225987
1704 3 1408 6.83226
1704 4 3220 6.74052
1704 5 4774 0.883519
1704 6 2278 0.22738
1704 7 3615 1.45182
1704 8 3379 1.37879
1704 9 3819 1.62422
1704 10 3715 0.663003
1704 11 4322 1.90905
1704 12 865 1.93754
1704 13 4815 0.0500785
1705 -1 12.4073
1705 0 2279 0.83319
1705 1 3115 0.581134
1705 2 2279 1.65199
1705 3 2025 0.461039
1705 4 240 0.819464
1705 5 4816 0.121737
1705 6 2279 0.121031
1705 7 3910 1.94328
1705 8 2916 1.49351
1705 9 3385 0.539073
1705 10 1308 1.9165
1705 11 2916 0.873551
1705 12 1777 0.811275
1705 13 3910 0.240578
1706 -1 13.3221
1706 0 1427 0.556311
1706 1 2198 0.544939
1706 2 1427 1.6751
1706 3 2571 0.412946
1706 4 642 0.168356
1706 5 4407 0.431156
1706 6 1427 0.848549
1706 7 2739 1.31755
1706 8 4817 0.255789
1706 9 2739 0.153396
1706 10 2375 3.45375
1706 11 4263 0.277121
1706 12 1184 1.40555
1706 13 914 1.82164
1707 -1 13.8333
1707 0 2281 0.708631
1707 1 2667 0.0344391
1707 2 3376 0.364244
1707 3 1448 0.948877
1707 4 3002 0.878575
1707 5 2102 0.430598
1707 6 3376 0.27106
1707 7 1552 1.79118
1707 8 2319 0.438824
1707 9 1552 0.286008
1707 10 3644 1.72615
1707 11 1630 1.32173
1707 12 2583 2.84745
1707 13 2235 1.78546
1708 -1 11.6743
1708 0 1454 0.282875
1708 1 2004 0.846912
1708 2 3283 0.0772382
1708 3 4818 1.4919
1708 4 2401 0.181955
1708 5 2623 0.37854
1708 6 3981 0.288358
1708 7 1337 0.836439
1708 8 1293 1.53217
1708 9 472 0.181955
1708 10 3863 1.54681
1708 11 1071 1.10698
1708 12 4097 1.05272
1708 13 1024 1.86946
1709 -1 8.88072
1709 0 267 0.606317
1709 1 952 0.292927
1709 2 4819 0.245715
1709 3 4702 1.1584
1709 4 1709 0.120757
1709 5 3299 0.652682
1709 6 2162 0.205715
1709 7 1277 1.03803
1709 8 1416 1.15907
1709 9 3292 0.553126
1709 10 1229 1.09156
1709 11 1121 0.265015
1709 12 3315 0.947076
1709 13 1277 0.544324
1710 -1 9.04193
1710 0 4144 0.0822372
1710 1 1947 0.428913
1710 2 4509 0.0435817
1710 3 3233 0.243057
1710 4 3320 0.424665
1710 5 1710 0.352498
1710 6 4820 0.159558
1710 7 2033 3.97204
1710 8 3519 1.17674
1710 9 1572 1.2584
1710 10 812 0.00881839
1710 11 387 0.418486
1710 12 2270 0.429996
1710 13 1081 0.0429173
1711 -1 9.99375
1711 0 2424 0.32033
1711 1 3161 0.38279
1711 2 1304 0.208056
1711 3 3186 0.898711
1711 4 1711 0.407015
1711 5 3788 0.157996
1711 6 2932 0.170636
1711 7 4518 1.41252
1711 8 4531 0.105538
1711 9 1493 1.49609
1711 10 694 0.839368
1711 11 1554 1.34399
1711 12 3948 1.13375
1711 13 2562 1.11698
1712 -1 12.1328
1712 0 4409 0.292628
1712 1 3462 0.722905
1712 2 1060 0.441497
1712 3 2874 0.152999
1712 4 1712 0.0619066
1712 5 1712 0.0630257
1712 6 1702 0.10025
1712 7 4821 4.19871
1712 8 4822 1.67768
1712 9 3631 1.30106
1712 10 2648 0.662909
1712 11 1712 0.930061
1712 12 1568 1.29496
1712 13 4352 0.232216
1713 0 26.0733
1713 0 1970 0.600921
1713 1 2403 1.28069
1713 2 1161 0.0803747
1713 3 3491 0.0901489
1713 4 1517 0.875923
1713 5 1659 2.24188
1713 6 1161 9.28673
1713 7 1681 1.71783
1713 8 385 1.79877
1713 9 1681 2.6951
1713 10 4122 0.105207
1713 11 414 1.12441
1713 12 2018 1.48793
1713 13 1681 0.687452
1714 -1 14.706
1714 0 3373 0.130243
1714 1 2726 0.793041
1714 2 1755 0.821067
1714 3 4607 0.634985
1714 4 4823 0.396074
1714 5 3584 1.12952
1714 6 691 0.0118709
1714 7 1786 1.202
1714 8 2517 2.21692
1714 9 2699 2.37055
1714 10 1057 1.83289
1714 11 3926 0.759588
1714 12 4576 0.988123
1714 13 1744 1.41923
1715 -1 2.17935
1715 0 1196 0.057126
1715 1 2638 0.073858
1715 2 2298 0.0742247
1715 3 -1 4.76837e-07
1715 4 797 0.0517612
1715 5 -1 -2.38419e-07
1715 6 4824 0.124552
1715 7 2565 0.419392
1715 8 -1 2.38419e-07
1715 9 4761 0.0571281
1715 10 4715 0.0738524
1715 11 -1 -1.90735e-06
1715 12 3871 0.62932
1715 13 2565 0.618117
1716 -1 3.74363
1716 0 2735 0.0781026
1716 1 3132 0.0432007
1716 2 4349 0.251768
1716 3 3428 0.0780406
1716 4 1716 0.100299
1716 5 3247 0.164086
1716 6 -1 0
1716 7 1203 1.14853
1716 8 2080 0.251768
1716 9 1709 0.601572
1716 10 4825 0.0781026
1716 11 1846 0.0780401
1716 12 2463 0.483639
1716 13 1962 0.386472
1717 -1 4.26012
1717 0 1315 0.145699
1717 1 1645 0.609499
1717 2 1766 0.180096
1717 3 4826 0.140143
1717 4 -1 0
1717 5 -1 1.19209e-07
1717 6 4691 0.196978
1717 7 505 0.145699
1717 8 2633 0.73033
1717 9 2428 0.300136
1717 10 3898 0.552312
1717 11 500 0.0969193
1717 12 1717 0.10006
1717 13 2733 1.06223
1718 -1 15.6973
1718 0 1734 0.349236
1718 1 4680 1.08069
1718 2 2677 0.152436
1718 3 641 0.708059
1718 4 888 0.306864
1718 5 3308 0.371902
1718 6 2434 0.152704
1718 7 3651 2.36772
1718 8 3449 1.21312
1718 9 3651 2.49807
1718 10 4827 0.890861
1718 11 1361 0.734696
1718 12 4576 2.40353
1718 13 4828 2.46737
1719 1 24.8081
1719 0 2565 0.089827
1719 1 862 0.332443
1719 2 2565 0.814018
1719 3 1207 0.298905
1719 4 342 11.6088
1719 5 1414 2.14947
1719 6 3651 0.384179
1719 7 1727 1.56253
1719 8 2273 0.0726767
1719 9 3473 0.308471
1719 10 4238 1.34296
1719 11 4239 1.73533
1719 12 4303 1.46229
1719 13 1727 0.646203
1720 1 46.8903
1720 0 9 6.61524
1720 1 356 6.57649
1720 2 514 3.16029
1720 3 305 0.454175
1720 4 1606 0.235655
1720 5 1720 7.17648
1720 6 3449 4.30562
1720 7 3150 0.862217
1720 8 2905 0.285649
1720 9 2931 1.98119
1720 10 3211 2.01338
1720 11 709 0.241567
1720 12 3958 0.896147
1720 13 2016 3.0862
1721 -1 9.55529
1721 0 3647 0.28409
1721 1 3191 0.117981
1721 2 1316 0.769917
1721 3 3845 0.22883
1721 4 3019 0.412672
1721 5 3898 0.431769
1721 6 4072 0.314454
1721 7 3389 1.58984
1721 8 2618 0.72224
1721 9 311 0.949607
1721 10 4673 1.6297
1721 11 4343 0.687757
1721 12 4829 0.168976
1721 13 3863 1.24745
1722 -1 11.1157
1722 0 734 0.192258
1722 1 717 0.255547
1722 2 1296 2.21571
1722 3 2766 0.469992
1722 4 1359 0.668994
1722 5 1722 0.0316415
1722 6 4383 0.186106
1722 7 2789 0.296236
1722 8 3277 0.927627
1722 9 1919 1.67609
1722 10 4830 0.0224338
1722 11 3556 1.00055
1722 12 3014 1.13964
1722 13 2492 2.03287
1723 -1 8.87412
1723 0 1088 0.921168
1723 1 1050 0.55709
1723 2 2444 0.0386511
1723 3 3532 0.0704508
1723 4 3764 0.764523
1723 5 1563 0.393609
1723 6 221 0.0132523
1723 7 2229 1.91843
1723 8 4831 0.0519037
1723 9 1358 1.25023
1723 10 2871 0.70101
1723 11 1878 1.06361
1723 12 1723 0.687301
1723 13 2245 0.442936
1724 -1 7.2318
1724 0 3033 0.0495129
1724 1 2837 0.28405
1724 2 1554 0.102664
1724 3 4101 1.12185
1724 4 2654 0.194218
1724 5 717 0.516112
1724 6 -1 0
1724 7 1778 1.5348
1724 8 649 0.0218496
1724 9 1695 0.992361
1724 10 3023 0.964869
1724 11 1252 0.28405
1724 12 1824 0.446157
1724 13 4817 0.719279
1725 -1 1.10469
1725 0 3014 0.552346
1725 1 -1 0
1725 2 -1 0
1725 3 -1 0
1725 4 -1 0
1725 5 -1 0
1725 6 -1 0
1725 7 181 0.552346
1725 8 -1 2.38419e-07
1725 9 -1 0
1725 10 -1 0
1725 11 -1 0
1725 12 -1 0
1725 13 -1 0
1726 -1 13.1623
1726 0 2180 0.440384
1726 1 1146 0.260851
1726 2 379 0.189467
1726 3 1630 0.169445
1726 4 2245 0.325773
1726 5 4484 0.124064
1726 6 4525 1.30926
1726 7 3397 1.14902
1726 8 3917 2.25472
1726 9 2011 2.27822
1726 10 4319 1.10083
1726 11 2715 0.49174
1726 12 2180 2.42179
1726 13 2532 0.646588
1727 -1 9.64994
1727 0 4528 0.242033
1727 1 1463 0.352695
1727 2 4528 0.482108
1727 3 4571 1.00449
1727 4 3838 0.029294
1727 5 1917 0.228195
1727 6 2497 0.300871
1727 7 1499 2.22325
1727 8 4015 2.35052
1727 9 4418 0.817241
1727 10 4337 0.358915
1727 11 3579 0.0802417
1727 12 1634 0.300868
1727 13 2032 0.879141
1728 1 12.0449
1728 0 2971 0.341748
1728 1 4155 0.48394
1728 2 2473 0.0451908
1728 3 3204 0.480502
1728 4 1291 0.496137
1728 5 3281 0.809087
1728 6 566 0.327787
1728 7 49 1.40921
1728 8 3848 0.485884
1728 9 3919 2.10275
1728 10 1213 0.0451903
1728 11 1786 0.903772
1728 12 3794 0.49682
1728 13 2052 0.616883
1729 -1 9.67367
1729 0 4158 0.666255
1729 1 2567 0.557093
1729 2 4158 0.525664
1729 3 660 0.008789
1729 4 704 0.3734
1729 5 4590 0.737094
1729 6 -1 0
1729 7 919 2.60511
1729 8 2034 0.525666
1729 9 919 0.491812
1729 10 4254 1.32835
1729 11 3105 0.899849
1729 12 933 0.647901
1729 13 2153 0.306683
1730 -1 6.48469
1730 0 1919 0.262945
1730 1 3060 0.125382
1730 2 4832 0.184444
1730 3 2113 0.248068
1730 4 414 0.0938215
1730 5 3463 0.140295
1730 6 4833 0.570886
1730 7 3803 0.854144
1730 8 4683 1.19049
1730 9 792 0.378283
1730 10 -1 7.15256e-07
1730 11 2067 1.71335
1730 12 4149 0.0938196
1730 13 4420 0.628818
1731 -1 11.1506
1731 0 4278 0.238668
1731 1 4834 0.246585
1731 2 2052 0.427614
1731 3 1188 0.0452251
1731 4 3657 0.225931
1731 5 1019 0.676905
1731 6 3818 0.602432
1731 7 4303 2.62425
1731 8 4582 0.128409
1731 9 804 1.88685
1731 10 1831 0.181996
1731 11 4757 2.03929
1731 12 4835 1.16067
1731 13 4357 0.665757
1732 1 57.0073
1732 0 1719 11.8265
1732 1 1343 9.41694
1732 2 980 10.8542
1732 3 1501 1.12325
1732 4 813 7.97713
1732 5 1732 0.678927
1732 6 980 0.165625
1732 7 860 2.05248
1732 8 811 1.03499
1732 9 2119 0.676047
1732 10 2337 1.57181
1732 11 2401 1.04523
1732 12 3716 1.59989
1732 13 2762 0.984284
1733 -1 9.30893
1733 0 2548 0.23982
1733 1 2237 1.14046
1733 2 2143 0.0819712
1733 3 1238 0.522223
1733 4 4836 0.184352
1733 5 4837 0.531604
1733 6 1238 0.260959
1733 7 3714 0.390814
1733 8 2854 0.796205
1733 9 4838 0.0271504
1733 10 1514 0.972608
1733 11 2955 1.65908
1733 12 1344 1.2969
1733 13 1034 1.20447
1734 1 48.4521
1734 0 1458 1.12229
1734 1 1697 15.9812
1734 2 2413 0.958299
1734 3 1002 0.365263
1734 4 4303 4.76796
1734 5 2239 4.31877
1734 6 443 2.09519
1734 7 500 2.52323
1734 8 399 1.227
1734 9 4832 3.87713
1734 10 3054 2.40261
1734 11 2213 1.91001
1734 12 4839 2.72842
1734 13 1197 1.17483
1735 0 96.7799
1735 0 811 0.833844
1735 1 2114 0.459335
1735 2 731 8.2894
1735 3 399 20.6453
1735 4 410 0.584331
1735 5 1735 17.8177
1735 6 811 22.7445
1735 7 4625 2.45199
1735 8 2034 2.38787
1735 9 1013 2.20199
1735 10 2377 4.28377
1735 11 2178 1.42191
1735 12 1410 1.73976
1735 13 2153 1.91625
1736 -1 9.58073
1736 0 852 0.567451
1736 1 3124 0.478471
1736 2 2337 0.276358
1736 3 1785 0.533715
1736 4 495 0.250529
1736 5 1736 0.607801
1736 6 2337 0.502711
1736 7 396 0.872401
1736 8 4840 1.08998
1736 9 4397 1.08001
1736 10 2286 0.539132
1736 11 3824 0.31279
1736 12 4841 0.496316
1736 13 430 1.97307
1737 -1 15.3263
1737 0 3716 1.79865
1737 1 3781 0.505869
1737 2 2419 0.170819
1737 3 4839 0.0931582
1737 4 133 0.262995
1737 5 1737 0.547336
1737 6 3716 0.130301
1737 7 3145 1.39751
1737 8 3582 1.00344
1737 9 2836 2.18106
1737 10 1091 3.12705
1737 11 1737 1.58722
1737 12 2937 0.521162
1737 13 2292 1.99979
1738 -1 15.5991
1738 0 3254 2.19441
1738 1 3586 0.800577
1738 2 4498 0.225934
1738 3 3810 0.0110865
1738 4 2973 0.178892
1738 5 1045 0.786726
1738 6 1512 0.453945
1738 7 1924 1.50067
1738 8 1564 0.806023
1738 9 1320 0.221859
1738 10 2516 3.09597
1738 11 1738 0.928005
1738 12 2312 3.68754
1738 13 1213 0.707346
1739 0 28.5773
1739 0 2018 8.09562
1739 1 1934 5.9496
1739 2 2061 0.139265
1739 3 -1 0
1739 4 4078 0.169791
1739 5 4077 1.25478
1739 6 1553 1.1877
1739 7 2161 3.12092
1739 8 691 0.43149
1739 9 1029 0.815014
1739 10 1095 2.63572
1739 11 1093 1.62087
1739 12 3583 1.43893
1739 13 2168 0.717556
1740 -1 11.7178
1740 0 3419 0.0458427
1740 1 2432 1.22161
1740 2 2109 1.25835
1740 3 2525 0.711865
1740 4 3403 0.582252
1740 5 2740 0.195028
1740 6 2684 0.333262
1740 7 1232 0.58915
1740 8 4842 0.436599
1740 9 3442 1.60294
1740 10 2421 1.01665
1740 11 3361 0.951716
1740 12 4392 2.23398
1740 13 3356 0.538574
1741 -1 8.63402
1741 0 3306 0.506881
1741 1 2846 0.570183
1741 2 4774 0.572221
1741 3 4073 0.048548
1741 4 819 0.419235
1741 5 1414 0.587311
1741 6 3931 0.502912
1741 7 1334 0.524416
1741 8 608 1.62808
1741 9 1334 0.78774
1741 10 2981 0.937652
1741 11 3540 0.708035
1741 12 1815 0.779617
1741 13 22 0.0611889
1742 -1 13.0627
1742 0 4843 0.898999
1742 1 4175 0.694056
1742 2 1658 0.736932
1742 3 4460 0.252493
1742 4 3884 0.269877
1742 5 3442 0.64952
1742 6 3347 0.30498
1742 7 270 0.454784
1742 8 2119 1.19873
1742 9 1057 2.92102
1742 10 4406 0.875929
1742 11 3606 1.39141
1742 12 621 1.14613
1742 13 3874 1.26786
1743 -1 4.77987
1743 0 3290 0.0657643
1743 1 1214 0.0751359
1743 2 3613 0.28679
1743 3 2239 0.197803
1743 4 1743 0.00910586
1743 5 1743 0.0835934
1743 6 4812 0.112874
1743 7 1805 0.600365
1743 8 3903 0.305772
1743 9 4844 0.946002
1743 10 1298 0.608696
1743 11 4845 0.149589
1743 12 847 0.719289
1743 13 1847 0.619091
1744 1 17.9151
1744 0 3996 0.0943207
1744 1 4485 0.383103
1744 2 860 6.61635
1744 3 2983 0.11058
1744 4 2525 0.721539
1744 5 3217 0.97769
1744 6 1815 0.279948
1744 7 4195 0.062188
1744 8 937 0.3877
1744 9 1645 2.18749
1744 10 4466 0.626786
1744 11 1768 1.64268
1744 12 734 2.17422
1744 13 2249 0.650716
1745 -1 8.15254
1745 0 4846 0.195004
1745 1 1213 0.134864
1745 2 4847 0.270569
1745 3 2168 0.28043
1745 4 3002 0.0529591
1745 5 2131 0.0374101
1745 6 2206 0.234041
1745 7 4606 1.08157
1745 8 4848 0.582262
1745 9 3611 0.603461
1745 10 3207 1.39098
1745 11 1745 0.563645
1745 12 3269 1.09458
1745 13 4849 1.63072
1746 -1 9.08965
1746 0 1814 0.1053
1746 1 4492 0.511408
1746 2 384 0.362494
1746 3 2111 0.402715
1746 4 1746 0.322292
1746 5 4024 0.325008
1746 6 2979 0.0129322
1746 7 1400 0.6984
1746 8 2037 1.35551
1746 9 4396 0.667086
1746 10 4850 0.350999
1746 11 2371 0.214216
1746 12 2233 3.46066
1746 13 1499 0.30066
1747 0 20.9263
1747 0 207 3.4877
1747 1 3250 1.27927
1747 2 4003 0.392673
1747 3 523 0.945426
1747 4 2590 0.672469
