1211 5
0 1 4013.65
290 0 168 0.476895
290 1 486 0.0367403
290 2 428 1.84591
290 3 245 0.357543
290 4 168 0.0676684
290 5 356 0.0367403
290 6 170 0.251827
290 7 533 1.1803
290 8 356 1.60732
290 9 725 0.357544
291 -1 4.24287
291 0 726 0.345103
291 1 -1 1.19209e-06
291 2 205 0.0474663
291 3 569 0.0174345
291 4 721 0.252714
291 5 316 1.817
291 6 205 1.2346
291 7 727 0.345106
291 8 728 0.166051
291 9 729 0.017436
292 -1 9.10608
292 0 196 0.61442
292 1 481 0.226835
292 2 723 1.29246
292 3 481 0.168626
292 4 730 0.442138
292 5 319 1.54605
292 6 200 0.992613
292 7 489 1.37039
292 8 355 1.04381
292 9 319 1.40875
293 1 39.7212
293 0 510 12.3551
293 1 731 0.671151
293 2 506 0.446677
293 3 661 0.155288
293 4 213 1.52885
293 5 203 5.278
293 6 732 6.56618
293 7 508 2.85941
293 8 404 1.70803
293 9 197 1.15259
294 1 19.6413
294 0 698 0.0590382
294 1 486 0.897842
294 2 254 8.08407
294 3 698 0.182268
294 4 698 0.104242
294 5 115 2.23276
294 6 733 0.366933
294 7 617 0.783761
294 8 546 2.10128
294 9 546 1.82913
295 -1 4.11257
295 0 408 0.202495
295 1 238 0.0982082
295 2 317 0.609742
295 3 245 0.0333281
295 4 -1 0
295 5 456 1.78751
295 6 567 0.673338
295 7 -1 0
295 8 358 0.609739
295 9 358 0.0982084
296 0 70.6129
296 0 724 10.5157
296 1 452 3.60244
296 2 196 11.95
296 3 724 2.43112
296 4 724 2.28347
296 5 695 16.8084
296 6 734 4.08732
296 7 735 6.49336
296 8 695 2.54456
296 9 695 3.89659
297 0 354.07
297 0 620 42.7934
297 1 736 34.8141
297 2 591 24.1793
297 3 620 57.795
297 4 620 33.6027
297 5 620 36.8172
297 6 737 25.7843
297 7 597 29.2889
297 8 620 20.2424
297 9 620 20.753
298 0 234.11
298 0 724 19.8299
298 1 734 24.6545
298 2 737 16.8746
298 3 724 23.0695
298 4 724 38.9926
298 5 724 20.3958
298 6 738 22.4306
298 7 739 17.5706
298 8 724 15.9209
298 9 724 13.3714
299 -1 53.9843
299 0 223 2.8375
299 1 735 2.85003
299 2 597 3.40243
299 3 223 2.56881
299 4 223 2.75819
299 5 620 15.9254
299 6 196 2.80805
299 7 321 11.1505
299 8 620 6.08104
299 9 620 3.60204
300 -1 1.49447
300 0 292 0.209111
300 1 198 0.155403
300 2 -1 0
300 3 -1 0
300 4 -1 0
300 5 121 0.747801
300 6 -1 0
300 7 -1 0
300 8 -1 0
300 9 121 0.382154
301 1 12.4457
301 0 203 1.66306
301 1 740 0.55919
301 2 741 0.894
301 3 244 0.285117
301 4 416 0.121449
301 5 742 4.2014
301 6 534 0.488651
301 7 743 0.933383
301 8 742 1.86903
301 9 567 0.430386
302 1 6.88446
302 0 381 0.0674276
302 1 744 0.163982
302 2 301 2.1732
302 3 457 0.348152
302 4 381 0.273149
302 5 733 0.348153
302 6 745 0.163982
302 7 746 1.13185
302 8 747 1.19726
302 9 733 0.0173025
303 -1 2.48171
303 0 217 0.581737
303 1 -1 0
303 2 -1 -4.76837e-07
303 3 -1 0
303 4 217 0.309048
303 5 663 0.29241
303 6 -1 0
303 7 -1 -9.53674e-07
303 8 663 0.881125
303 9 663 0.417381
304 -1 1.65247
304 0 694 0.362443
304 1 -1 0
304 2 -1 0
304 3 -1 0
304 4 694 0.0893403
304 5 218 0.992131
304 6 -1 0
304 7 748 0.208553
304 8 -1 0
304 9 -1 2.38419e-07
305 -1 23.106
305 0 747 0.255108
305 1 749 0.636172
305 2 742 1.88521
305 3 747 1.70937
305 4 747 0.48425
305 5 750 6.57879
305 6 547 2.14742
305 7 751 1.9846
305 8 750 6.53544
305 9 750 0.889606
306 -1 9.06656
306 0 463 0.401875
306 1 -1 -7.15256e-07
306 2 165 0.193984
306 3 752 0.536495
306 4 463 0.04256
306 5 567 3.25676
306 6 82 0.689642
306 7 753 1.16485
306 8 517 2.73785
306 9 567 0.0425584
307 -1 8.92421
307 0 217 0.281673
307 1 754 0.998207
307 2 755 1.1672
307 3 -1 1.3113e-06
307 4 716 0.887863
307 5 262 1.61802
307 6 756 1.54119
307 7 722 0.363343
307 8 262 0.786801
307 9 663 1.27992
308 -1 4.54343
308 0 653 0.0299352
308 1 82 0.426161
308 2 319 0.628554
308 3 757 0.287738
308 4 -1 -2.38419e-07
308 5 675 1.5
308 6 704 0.155183
308 7 758 0.487101
308 8 675 0.42616
308 9 306 0.602598
309 -1 7.5447
309 0 710 0.1686
309 1 759 0.164879
309 2 348 0.0190473
309 3 710 0.0531235
309 4 710 0.599472
309 5 760 0.784277
309 6 523 1.2296
309 7 761 2.70428
309 8 760 0.89973
309 9 760 0.921692
310 -1 1.55186
310 0 -1 0
310 1 -1 0
310 2 562 0.270116
310 3 762 0.0242954
310 4 -1 0
310 5 763 1.23315
310 6 -1 0
310 7 -1 0
310 8 -1 0
310 9 678 0.0242954
311 -1 2.81693
311 0 523 0.0510769
311 1 -1 9.53674e-07
311 2 637 0.0850589
311 3 758 0.131918
311 4 -1 -1.19209e-07
311 5 764 1.52709
311 6 -1 -1.90735e-06
311 7 765 0.131921
311 8 766 0.46776
311 9 205 0.422059
312 -1 2.39757
312 0 767 0.0922329
312 1 -1 0
312 2 748 0.123036
312 3 -1 0
312 4 -1 0
312 5 768 2.05927
312 6 -1 0
312 7 -1 0
312 8 596 0.123036
312 9 -1 0
313 -1 2.27619
313 0 587 0.0133543
313 1 -1 1.90735e-06
313 2 -1 0
313 3 678 0.140831
313 4 -1 2.38419e-06
313 5 769 1.28127
313 6 -1 0
313 7 770 0.724299
313 8 769 0.116429
313 9 -1 4.76837e-07
314 1 233.85
314 0 135 27.0448
314 1 771 14.4864
314 2 262 26.5323
314 3 135 7.27591
314 4 135 48.5555
314 5 135 28.8889
314 6 639 10.8397
314 7 772 23.1831
314 8 135 15.9812
314 9 135 21.0614
315 -1 0.843948
315 0 -1 0
315 1 773 0.14031
315 2 -1 0
315 3 -1 0
315 4 217 0.106912
315 5 169 0.322932
315 6 -1 0
315 7 -1 0
315 8 -1 0
315 9 169 0.273794
316 -1 5.85279
316 0 339 0.230175
316 1 774 0.535369
316 2 550 0.0443239
316 3 587 0.294449
316 4 775 0.211066
316 5 24 2.64645
316 6 607 0.329243
316 7 776 0.804061
316 8 774 0.29445
316 9 774 0.463193
317 -1 8.46827
317 0 639 0.0462837
317 1 170 0.22083
317 2 607 0.858176
317 3 346 0.0208144
317 4 346 0.470855
317 5 171 1.6893
317 6 431 1.57578
317 7 481 1.01155
317 8 584 2.31744
317 9 171 0.257245
318 -1 0.352185
318 0 -1 5.96046e-08
318 1 -1 0
318 2 776 0.176092
318 3 -1 0
318 4 -1 0
318 5 244 0.176092
318 6 -1 0
318 7 -1 0
318 8 -1 0
318 9 -1 0
319 -1 7.39272
319 0 517 0.346421
319 1 -1 0
319 2 777 0.492481
319 3 778 0.157106
319 4 779 0.42576
319 5 581 2.54278
319 6 780 0.947575
319 7 781 0.501975
319 8 306 0.768252
319 9 437 1.21037
320 -1 1.90445
320 0 -1 5.96046e-08
320 1 -1 0
320 2 782 0.167704
320 3 117 0.296769
320 4 519 0.11318
320 5 301 0.296769
320 6 -1 0
320 7 481 0.437637
320 8 301 0.592388
320 9 -1 0
321 -1 14.9447
321 0 600 1.26593
321 1 190 0.317358
321 2 783 0.203182
321 3 600 0.975277
321 4 600 0.375057
321 5 784 7.23949
321 6 165 1.9156
321 7 785 0.432477
321 8 784 1.68196
321 9 784 0.538356
322 1 133.782
322 0 786 9.49039
322 1 787 2.69433
322 2 247 18.1382
322 3 786 20.0925
322 4 786 4.04699
322 5 786 21.4537
322 6 698 6.61321
322 7 544 8.91727
322 8 786 12.2086
322 9 786 8.12699
323 -1 7.24468
323 0 788 0.622268
323 1 435 0.451704
323 2 789 0.147376
323 3 790 0.0805835
323 4 698 0.139869
323 5 26 3.00808
323 6 440 0.622268
323 7 791 0.865417
323 8 792 0.147376
323 9 700 1.15973
324 -1 4.24108
324 0 781 0.17861
324 1 -1 0
324 2 654 0.5971
324 3 785 0.262891
324 4 793 0.154744
324 5 308 1.49406
324 6 513 0.154744
324 7 -1 0
324 8 308 0.558283
324 9 466 0.840645
325 -1 6.17284
325 0 420 0.488298
325 1 794 0.147944
325 2 795 0.121933
325 3 796 0.512246
325 4 216 0.578138
325 5 797 1.91021
325 6 798 0.578138
325 7 791 0.147336
325 8 797 1.17635
325 9 623 0.512246
326 -1 6.16644
326 0 317 0.240017
326 1 799 0.0495268
326 2 800 0.370992
326 3 317 0.0998392
326 4 801 1.10921
326 5 118 1.83279
326 6 169 0.654303
326 7 184 1.09662
326 8 118 0.663614
326 9 83 0.0495268
327 -1 9.6803
327 0 247 0.283973
327 1 -1 0
327 2 797 0.0185366
327 3 247 6.28379
327 4 802 0.445554
327 5 803 0.922044
327 6 453 0.564313
327 7 804 0.0185366
327 8 803 0.237062
327 9 97 0.906491
328 -1 0.484536
328 0 -1 0
328 1 -1 0
328 2 -1 0
328 3 83 0.0490437
328 4 -1 0
328 5 805 0.435493
328 6 -1 0
328 7 -1 0
328 8 -1 0
328 9 -1 0
329 -1 12.6094
329 0 724 0.61612
329 1 704 1.02207
329 2 319 0.625855
329 3 724 0.447678
329 4 -1 9.53674e-07
329 5 675 4.68239
329 6 452 1.53589
329 7 148 2.41668
329 8 675 0.648726
329 9 675 0.614051
330 -1 1.98855
330 0 223 0.265514
330 1 -1 5.96046e-08
330 2 806 0.10773
330 3 429 0.198111
330 4 -1 0
330 5 349 0.604849
330 6 -1 1.19209e-06
330 7 807 0.198111
330 8 706 0.61424
330 9 -1 0
331 -1 10.6385
331 0 808 0.21403
331 1 -1 0
331 2 440 0.572008
331 3 808 0.273875
331 4 217 1.80837
331 5 677 1.19995
331 6 207 0.978362
331 7 436 0.176316
331 8 677 3.88075
331 9 677 1.53485
332 -1 7.34778
332 0 789 0.651218
332 1 809 0.661218
332 2 810 0.0768511
332 3 811 0.0155296
332 4 694 0.835746
332 5 812 2.63405
332 6 813 0.062489
332 7 453 1.12637
332 8 256 0.661218
332 9 814 0.623101
333 -1 8.34348
333 0 597 0.20268
333 1 815 0.414106
333 2 418 0.634036
333 3 -1 0
333 4 404 0.617871
333 5 448 1.04226
333 6 504 1.58053
333 7 816 1.10339
333 8 448 2.45513
333 9 817 0.293491
334 -1 7.05208
334 0 691 1.24038
334 1 -1 0
334 2 -1 0
334 3 691 0.494783
334 4 691 1.03883
334 5 687 1.11381
334 6 798 0.350901
334 7 818 0.404452
334 8 687 2.17104
334 9 687 0.237885
335 -1 5.86402
335 0 819 0.0926609
335 1 820 0.479961
335 2 816 0.253108
335 3 732 0.0178405
335 4 819 0.120296
335 5 45 1.76637
335 6 -1 -9.53674e-07
335 7 821 0.253109
335 8 291 1.19816
335 9 523 1.68223
336 0 23.2748
336 0 412 0.100857
336 1 414 11.8739
336 2 410 0.0964632
336 3 412 1.01023
336 4 412 0.161554
336 5 822 2.70585
336 6 414 2.22684
336 7 823 0.355846
336 8 822 1.78237
336 9 822 0.960925
337 0 43.6422
337 0 824 1.33886
337 1 502 8.08104
337 2 491 2.42943
337 3 824 0.789269
337 4 824 3.93123
337 5 824 7.66225
337 6 285 0.802427
337 7 341 4.65933
337 8 72 0.739758
337 9 824 3.20861
338 -1 7.42251
338 0 825 0.307553
338 1 324 0.227185
338 2 826 0.176489
338 3 827 0.308608
338 4 825 0.427089
338 5 198 3.03967
338 6 444 0.464335
338 7 166 0.427089
338 8 828 0.997881
338 9 587 1.04662
339 -1 3.99017
339 0 267 0.345116
339 1 -1 0
339 2 805 0.0655746
339 3 198 0.196814
339 4 198 0.133889
339 5 214 1.32623
339 6 483 0.345116
339 7 -1 0
339 8 205 0.877778
339 9 630 0.699647
340 -1 4.59476
340 0 829 0.324458
340 1 -1 0
340 2 830 0.363673
340 3 828 0.287497
340 4 829 0.198046
340 5 831 0.854375
340 6 -1 2.38419e-07
340 7 703 0.82729
340 8 831 1.24092
340 9 831 0.498493
341 -1 10.373
341 0 824 0.285171
341 1 832 0.279935
341 2 833 0.0654775
341 3 812 0.345003
341 4 812 0.678626
341 5 421 5.21424
341 6 187 1.37101
341 7 526 0.610258
341 8 421 1.09424
341 9 834 0.429005
342 -1 12.8999
342 0 538 0.923268
342 1 835 0.221984
342 2 -1 0
342 3 538 1.3194
342 4 538 1.8709
342 5 538 1.04846
342 6 605 1.30604
342 7 836 0.205397
342 8 538 3.56802
342 9 538 2.43644
343 1 29.7998
343 0 229 1.23084
343 1 837 0.55946
343 2 605 0.404668
343 3 229 1.63654
343 4 229 8.43615
343 5 229 2.37071
343 6 437 2.70737
343 7 838 4.07991
343 8 229 3.82268
343 9 229 0.551412
344 -1 5.2416
344 0 839 0.54529
344 1 821 0.255135
344 2 840 0.606374
344 3 839 0.219365
344 4 839 0.431801
344 5 841 1.68484
344 6 842 0.428123
344 7 78 0.637473
344 8 -1 0
344 9 841 0.4332
345 1 51.2276
345 0 217 9.42428
345 1 221 1.79268
345 2 437 6.70229
345 3 217 1.59693
345 4 217 6.26925
345 5 684 8.20532
345 6 227 4.57191
345 7 843 3.58775
345 8 684 0.625319
345 9 684 4.45184
346 -1 6.15474
346 0 607 0.398697
346 1 731 0.0212715
346 2 838 0.0704165
346 3 694 0.455261
346 4 694 0.405995
346 5 241 1.22688
346 6 837 0.603489
346 7 160 0.939949
346 8 448 1.33651
346 9 241 0.696273
347 -1 5.70926
347 0 406 0.178498
347 1 -1 0
347 2 476 0.0717478
347 3 406 0.166859
347 4 406 0.162372
347 5 844 2.81488
347 6 178 0.131828
347 7 -1 0
347 8 845 1.32721
347 9 844 0.855854
348 1 14.5595
348 0 700 0.906657
348 1 846 0.0549402
348 2 847 0.141554
348 3 700 0.0615845
348 4 700 0.240661
348 5 698 2.12938
348 6 553 1.33423
348 7 243 5.45161
348 8 787 0.933156
348 9 698 1.30569
349 0 34.2123
349 0 844 4.49702
349 1 812 6.24338
349 2 698 0.599586
349 3 -1 0
349 4 844 4.46657
349 5 701 1.19508
349 6 848 1.61185
349 7 849 1.33712
349 8 701 2.46604
349 9 701 3.79563
350 1 30.9381
350 0 178 0.405988
350 1 813 2.35144
350 2 553 2.53823
350 3 178 3.38758
350 4 178 3.87956
350 5 576 3.17458
350 6 550 0.449856
350 7 846 1.17898
350 8 482 0.684217
350 9 576 0.887706
351 -1 31.0138
351 0 247 0.885512
351 1 453 1.36303
351 2 850 0.54282
351 3 247 0.531355
351 4 247 8.96731
351 5 851 7.17121
351 6 702 3.09251
351 7 852 2.40457
351 8 851 5.2847
351 9 851 0.770825
352 1 34.2272
352 0 691 2.10591
352 1 548 10.8587
352 2 605 1.3152
352 3 691 1.35941
352 4 691 1.06491
352 5 241 1.07372
352 6 638 2.10486
352 7 853 5.29427
352 8 241 3.75359
352 9 241 3.2966
353 -1 2.91617
353 0 692 0.0566015
353 1 818 0.532132
353 2 -1 0
353 3 692 0.26779
353 4 692 0.327976
353 5 689 0.532133
353 6 835 0.26779
353 7 -1 0
353 8 689 0.603767
353 9 689 0.327976
354 1 33.3715
354 0 174 1.44668
354 1 272 9.65652
354 2 536 1.5174
354 3 174 1.99842
354 4 174 0.936632
354 5 689 3.37547
354 6 373 4.93056
354 7 852 2.81353
354 8 689 3.59032
354 9 689 2.10599
355 1 200.364
355 0 53 14.1869
355 1 854 23.5717
355 2 97 20.4534
355 3 53 21.5401
355 4 53 23.9242
355 5 53 22.632
355 6 314 12.9858
355 7 855 17.7486
355 8 53 10.5
355 9 53 21.8212
356 1 242.458
356 0 174 19.4289
356 1 373 29.9448
356 2 314 26.1391
356 3 174 25.5699
356 4 174 22.2205
356 5 174 37.0933
356 6 584 16.0858
356 7 372 21.4868
356 8 174 22.6427
356 9 174 13.8455
357 1 31.0266
357 0 690 2.89402
357 1 852 2.56032
357 2 855 0.97383
357 3 690 1.62401
357 4 690 3.97159
357 5 53 4.14779
357 6 536 1.17366
357 7 757 5.01748
357 8 53 3.04065
357 9 53 4.62335
358 1 212.341
358 0 691 18.2675
358 1 638 24.2146
358 2 584 16.1154
358 3 691 9.21889
358 4 691 22.3654
358 5 691 27.4919
358 6 432 20.587
358 7 825 19.1659
358 8 691 16.785
358 9 691 24.1286
359 -1 22.9061
359 0 692 2.13476
359 1 853 2.9105
359 2 372 0.0922194
359 3 692 0.99361
359 4 692 1.19642
359 5 174 4.28888
359 6 605 1.77216
359 7 622 4.33983
359 8 174 3.78703
359 9 174 1.39066
360 0 11.3019
360 0 693 0.557855
360 1 -1 1.90735e-06
360 2 757 0.0142512
360 3 693 1.61788
360 4 693 0.372789
360 5 53 0.387039
360 6 312 1.95667
360 7 802 0.535991
360 8 53 1.08189
360 9 53 0.777576
361 1 185.349
361 0 217 15.9388
361 1 227 21.8292
361 2 432 19.8242
361 3 217 7.33746
361 4 217 13.6649
361 5 217 24.1702
361 6 196 19.7319
361 7 224 17.5757
361 8 217 16.7057
361 9 217 19.5711
362 1 36.1212
362 0 694 0.972713
362 1 843 2.36564
362 2 825 5.92337
362 3 694 1.40988
362 4 694 1.43794
362 5 691 4.76719
362 6 437 3.35369
362 7 333 4.72051
362 8 691 6.21145
362 9 691 3.95876
363 1 12.1371
363 0 856 0.221047
363 1 380 0.819912
363 2 701 3.17094
363 3 285 0.337409
363 4 50 0.131848
363 5 329 0.430501
363 6 501 2.68199
363 7 579 1.18478
363 8 329 0.863152
363 9 857 1.29545
364 -1 16.7435
364 0 753 0.54137
364 1 115 0.087007
364 2 510 0.0813951
364 3 753 0.500087
364 4 753 0.227195
364 5 444 5.97859
364 6 115 3.80042
364 7 410 2.05502
364 8 603 1.38479
364 9 756 2.0875
365 -1 2.51062
365 0 551 0.195141
365 1 807 0.200814
365 2 333 0.0892651
365 3 -1 -9.53674e-07
365 4 626 0.203951
365 5 858 1.33307
365 6 -1 4.76837e-07
365 7 472 0.0892652
365 8 859 0.195139
365 9 551 0.203951
366 -1 4.04711
366 0 860 0.0206392
366 1 570 0.194571
366 2 716 0.153872
366 3 533 0.99219
366 4 777 0.0236115
366 5 689 1.21218
366 6 771 0.490352
366 7 861 0.404505
366 8 146 0.30645
366 9 127 0.248761
367 1 75.1701
367 0 524 0.628446
367 1 797 8.49388
367 2 199 4.07135
367 3 524 4.51077
367 4 524 11.7902
367 5 524 9.28396
367 6 850 7.08625
367 7 862 5.274
367 8 524 6.98064
367 9 524 6.0503
368 -1 2.5068
368 0 293 0.576755
368 1 861 0.0510111
368 2 -1 0
368 3 -1 0
368 4 -1 0
368 5 249 0.427913
368 6 863 0.576755
368 7 -1 0
368 8 249 0.874367
368 9 -1 0
369 -1 11.9343
369 0 864 0.116503
369 1 127 0.600582
369 2 292 0.0757961
369 3 864 0.342474
369 4 383 0.974128
369 5 343 3.10954
369 6 264 2.51042
369 7 -1 2.14577e-06
369 8 856 0.933419
369 9 816 3.27142
370 -1 73.1664
370 0 865 5.79463
370 1 866 4.80857
370 2 162 3.66217
370 3 865 5.08536
370 4 865 2.49364
370 5 111 13.365
370 6 448 7.92221
370 7 867 11.4041
370 8 111 9.94825
370 9 111 8.68278
371 -1 9.02577
371 0 801 0.247562
371 1 209 0.0384693
371 2 381 0.329301
371 3 801 0.555933
371 4 302 0.116797
371 5 412 1.30177
371 6 631 3.05648
371 7 570 2.45472
371 8 123 0.863929
371 9 123 0.0607991
372 1 39.8682
372 0 449 2.24711
372 1 868 0.981184
372 2 772 7.95891
372 3 449 2.53487
372 4 449 2.13061
372 5 135 13.0802
372 6 869 4.53051
372 7 716 1.38317
372 8 135 2.91608
372 9 135 1.10555
373 1 54.0852
373 0 448 1.74219
373 1 631 1.10341
373 2 869 7.32206
373 3 448 11.396
373 4 448 5.78536
373 5 407 3.93481
373 6 624 4.20357
373 7 868 1.97019
373 8 407 2.85829
373 9 407 7.76927
374 -1 7.41346
374 0 370 0.162639
374 1 326 1.73862
374 2 177 0.64971
374 3 -1 0
374 4 335 0.0505352
374 5 49 1.4643
374 6 272 1.19462
374 7 870 0.0628047
374 8 49 1.03145
374 9 197 1.05877
375 -1 12.4345
375 0 717 1.84156
375 1 870 0.0641441
375 2 757 1.26059
375 3 459 0.584008
375 4 459 0.413679
375 5 59 3.56975
375 6 631 1.76372
375 7 471 2.18589
375 8 59 0.167183
375 9 871 0.584008
376 -1 1.85027
376 0 872 0.0134826
376 1 380 0.446735
376 2 -1 0
376 3 -1 1.19209e-07
376 4 -1 0
376 5 193 0.013483
376 6 -1 0
376 7 -1 0
376 8 -1 4.76837e-07
376 9 293 1.37657
377 -1 5.13593
377 0 620 0.291133
377 1 -1 -9.53674e-07
377 2 819 0.840208
377 3 620 0.103658
377 4 620 0.30377
377 5 705 1.72937
377 6 -1 3.57628e-07
377 7 323 0.147876
377 8 705 1.27012
377 9 705 0.449803
378 -1 0.727606
378 0 -1 0
378 1 873 0.294868
378 2 -1 0
378 3 -1 0
378 4 -1 0
378 5 443 0.294867
378 6 727 0.13787
378 7 -1 0
378 8 -1 0
378 9 -1 0
379 1 66.9756
379 0 850 11.3507
379 1 874 4.161
379 2 875 0.40478
379 3 850 0.699572
379 4 850 13.1383
379 5 850 8.77905
379 6 679 4.66832
379 7 802 6.23552
379 8 850 1.69934
379 9 850 3.83815
380 -1 5.97966
380 0 -1 0
380 1 211 0.212835
380 2 727 1.0716
380 3 -1 0
380 4 876 0.383712
380 5 704 0.863756
380 6 587 0.656484
380 7 877 0.884725
380 8 704 1.21092
380 9 731 0.695645
381 -1 3.53661
381 0 878 0.189189
381 1 546 0.12534
381 2 -1 0
381 3 802 0.0492243
381 4 878 0.251096
381 5 879 1.51169
381 6 880 0.0492243
381 7 881 0.665783
381 8 879 0.695061
381 9 -1 0
382 -1 22.9668
382 0 620 1.84861
382 1 882 0.754044
382 2 587 0.822173
382 3 620 3.45739
382 4 620 0.143373
382 5 706 1.8615
382 6 883 3.23088
382 7 740 2.59461
382 8 706 6.14198
382 9 706 2.11227
383 -1 8.61686
383 0 225 0.858243
383 1 323 0.337862
383 2 877 0.27769
383 3 719 0.626741
383 4 225 0.220613
383 5 229 1.9085
383 6 884 1.46288
383 7 815 0.566546
383 8 713 1.0924
383 9 713 1.26537
384 0 95.1977
384 0 620 2.01546
384 1 883 9.49228
384 2 432 18.1972
384 3 620 9.60239
384 4 620 12.36
384 5 226 10.6022
384 6 736 5.48257
384 7 885 9.17939
384 8 226 7.58538
384 9 226 5.68081
385 1 15.946
385 0 293 0.486371
385 1 740 1.5815
385 2 825 0.429204
385 3 719 1.60253
385 4 719 1.09497
385 5 635 3.26818
385 6 638 1.26832
385 7 754 2.1822
385 8 635 1.0387
385 9 635 1.99406
386 -1 4.81787
386 0 306 0.283084
386 1 886 0.530212
386 2 -1 0
386 3 720 0.488708
386 4 887 0.0153162
386 5 55 0.0719707
386 6 426 2.00849
386 7 506 0.541622
386 8 227 0.595741
386 9 227 0.282734
387 -1 22.7941
387 0 888 0.561367
387 1 889 1.14188
387 2 839 1.32521
387 3 888 0.702137
387 4 888 1.3429
387 5 890 5.24323
387 6 891 4.8451
387 7 496 2.31553
387 8 890 3.41543
387 9 890 1.90144
388 0 28.6984
388 0 890 6.76136
388 1 858 0.539026
388 2 625 3.66491
388 3 890 2.71365
388 4 890 0.164442
388 5 892 2.0143
388 6 455 4.10764
388 7 781 3.65179
388 8 892 0.374417
388 9 892 1.70691
389 -1 5.23806
389 0 891 0.352929
389 1 -1 0
389 2 858 0.47963
389 3 891 0.509839
389 4 891 0.0769454
389 5 893 0.627875
389 6 327 1.64422
389 7 731 0.578947
389 8 854 0.714838
389 9 893 0.252844
390 -1 17.5979
390 0 588 0.621754
390 1 817 1.17763
390 2 828 0.490319
390 3 588 2.17134
390 4 588 0.291616
390 5 713 1.06291
390 6 634 2.38038
390 7 371 4.12869
390 8 713 3.53958
390 9 713 1.734
391 -1 19.0281
391 0 68 0.520187
391 1 687 1.00664
391 2 74 0.830638
391 3 68 3.34531
391 4 68 0.107284
391 5 49 1.40426
391 6 894 1.11374
391 7 228 4.3526
391 8 49 1.16969
391 9 49 5.17769
392 0 135.706
392 0 68 11.7268
392 1 894 11.8722
392 2 314 11.4553
392 3 68 22.5196
392 4 68 17.522
392 5 55 20.9818
392 6 640 9.93365
392 7 799 10.3707
392 8 55 7.71884
392 9 55 7.6056
393 -1 21.2677
393 0 69 0.825186
393 1 228 1.92941
393 2 855 1.44639
393 3 69 1.16885
393 4 69 1.13022
393 5 59 5.53197
393 6 854 1.87074
393 7 800 2.02298
393 8 59 2.39712
393 9 59 2.94479
394 0 572.153
394 0 68 44.2573
394 1 640 28.9391
394 2 111 68.2582
394 3 68 82.6835
394 4 68 44.2962
394 5 68 75.8723
394 6 590 40.9289
394 7 865 45.694
394 8 68 43.1752
394 9 68 50.0485
395 -1 76.7749
395 0 69 3.274
395 1 799 4.78174
395 2 112 6.51739
395 3 69 7.35165
395 4 69 4.66292
395 5 65 10.6469
395 6 314 9.00569
395 7 895 9.34066
395 8 65 14.7124
395 9 65 6.48134
396 -1 17.8009
396 0 70 1.80151
396 1 800 0.962773
396 2 113 0.458168
396 3 70 0.919136
396 4 70 1.30122
396 5 63 5.48115
396 6 208 2.64806
396 7 -1 0
396 8 63 1.5411
396 9 63 2.68781
397 -1 84.605
397 0 370 6.43745
397 1 636 10.851
397 2 865 4.77675
397 3 370 4.15523
397 4 370 4.56962
397 5 68 14.3181
397 6 584 6.84567
397 7 870 12.4464
397 8 68 10.6521
397 9 68 9.55245
398 -1 18.2505
398 0 717 0.939114
398 1 366 0.448737
398 2 895 2.34415
398 3 717 0.218124
398 4 717 1.93217
398 5 65 5.30262
398 6 427 3.15907
398 7 896 0.424221
398 8 65 2.8051
398 9 65 0.67719
399 -1 11.5989
399 0 424 0.259936
399 1 631 1.14854
399 2 622 0.277517
399 3 84 1.70226
399 4 84 0.311228
399 5 53 2.81416
399 6 897 1.41124
399 7 898 1.06948
399 8 53 1.87521
399 9 53 0.729323
400 -1 2.03098
400 0 718 0.201992
400 1 -1 0
400 2 -1 0
400 3 -1 0
400 4 718 0.551935
400 5 63 0.977768
400 6 -1 0
400 7 -1 0
400 8 63 0.299284
400 9 -1 0
401 -1 54.7256
401 0 719 1.54858
401 1 885 3.59555
401 2 592 3.59076
401 3 719 2.06343
401 4 719 3.85246
401 5 588 4.6135
401 6 432 8.21189
401 7 628 12.9371
401 8 588 5.40127
401 9 588 8.9115
402 -1 25.8058
402 0 720 1.51268
402 1 754 5.81454
402 2 870 2.01292
402 3 720 0.853304
402 4 720 1.51379
402 5 68 7.02984
402 6 346 1.28608
402 7 899 1.52395
402 8 68 3.50926
402 9 68 0.749577
403 1 33.0842
403 0 516 0.733962
403 1 422 3.75307
403 2 285 0.153843
403 3 516 13.5702
403 4 516 0.0567588
403 5 668 0.057559
403 6 900 2.73447
403 7 648 3.67398
403 8 668 4.06024
403 9 668 1.2901
404 -1 8.71527
404 0 418 0.758394
404 1 76 0.464382
404 2 293 0.197544
404 3 418 0.130738
404 4 418 0.692304
404 5 639 0.664591
404 6 901 2.57883
404 7 902 2.73302
404 8 903 0.0925602
404 9 639 0.402907
405 1 104.223
405 0 516 1.41886
405 1 900 14.3689
405 2 188 19.7049
405 3 516 1.49861
405 4 516 12.6214
405 5 516 11.1496
405 6 191 3.35436
405 7 904 9.38203
405 8 516 8.32558
405 9 516 8.39783
406 -1 5.87538
406 0 905 0.135244
406 1 906 0.177146
406 2 195 0.104012
406 3 723 0.117794
406 4 905 0.427855
406 5 864 2.57015
406 6 457 1.18226
406 7 907 0.213836
406 8 864 0.167625
406 9 864 0.779464
407 1 45.4638
407 0 639 2.74238
407 1 641 2.48222
407 2 248 9.67683
