6510 8
0 0 4183.39
1568 11 179 0.947126
1568 12 3069 3.39232
1568 13 1988 1.72998
1568 14 1390 0.335811
1568 15 1795 0.938474
1569 -1 10.4152
1569 0 3073 0.317483
1569 1 5294 0.410811
1569 2 3073 0.776991
1569 3 1136 0.215556
1569 4 1642 0.144656
1569 5 2108 0.276927
1569 6 1569 0.142402
1569 7 2125 0.0974039
1569 8 3278 0.189768
1569 9 1339 2.56694
1569 10 3278 0.0727152
1569 11 4638 2.65421
1569 12 1339 0.463582
1569 13 662 0.166745
1569 14 4868 0.506398
1569 15 3436 1.41274
1570 -1 11.2028
1570 0 3386 0.321449
1570 1 4002 0.047953
1570 2 420 0.402024
1570 3 2187 0.195103
1570 4 3362 0.679057
1570 5 1129 0.34922
1570 6 2395 0.0149004
1570 7 4813 0.793478
1570 8 4251 2.35473
1570 9 3406 0.349222
1570 10 2835 0.754332
1570 11 1983 0.787902
1570 12 1208 0.711415
1570 13 4250 0.466734
1570 14 2650 2.78013
1570 15 2811 0.1951
1571 1 47.887
1571 0 305 4.47394
1571 1 2982 11.0284
1571 2 1569 0.290004
1571 3 3073 0.820449
1571 4 19 6.7401
1571 5 3024 0.352543
1571 6 1571 10.4441
1571 7 385 0.596663
1571 8 3182 0.6038
1571 9 283 0.807885
1571 10 1030 0.353318
1571 11 2702 2.07596
1571 12 527 1.0099
1571 13 1571 0.70915
1571 14 3231 1.17485
1571 15 2491 1.40572
1572 -1 11.2203
1572 0 834 0.137793
1572 1 774 0.332239
1572 2 834 1.03401
1572 3 3278 0.445722
1572 4 911 0.766483
1572 5 3336 0.265401
1572 6 2766 0.295249
1572 7 2668 0.264017
1572 8 2306 0.678157
1572 9 94 1.71316
1572 10 2306 0.382886
1572 11 1015 1.35711
1572 12 5295 0.729658
1572 13 2306 0.45971
1572 14 1236 1.19842
1572 15 4392 1.16025
1573 -1 3.44556
1573 0 1142 0.194689
1573 1 862 0.0595913
1573 2 3866 0.0465841
1573 3 2355 0.299721
1573 4 3483 0.0748634
1573 5 2982 0.0566114
1573 6 2217 0.272806
1573 7 3518 0.00815308
1573 8 3661 1.28038
1573 9 -1 -1.19209e-07
1573 10 -1 3.33786e-06
1573 11 4650 0.0748617
1573 12 4315 0.299709
1573 13 5053 0.194682
1573 14 3911 0.310095
1573 15 792 0.272807
1574 -1 8.68427
1574 0 5293 0.109801
1574 1 -1 -2.98023e-08
1574 2 -1 9.53674e-07
1574 3 1969 0.679959
1574 4 3700 0.460441
1574 5 -1 0
1574 6 1574 0.397675
1574 7 2886 0.222706
1574 8 1574 0.78401
1574 9 1394 0.495828
1574 10 1574 0.515038
1574 11 471 0.52675
1574 12 5296 0.473449
1574 13 4943 2.03458
1574 14 4862 0.424523
1574 15 5136 1.55946
1575 0 20.6864
1575 0 1087 0.430931
1575 1 2131 7.8646
1575 2 4699 3.65863
1575 3 -1 -3.8147e-06
1575 4 2226 0.601955
1575 5 2491 1.13962
1575 6 2577 0.304607
1575 7 3908 0.0236776
1575 8 1312 0.181831
1575 9 503 0.298536
1575 10 870 1.76104
1575 11 74 0.28807
1575 12 248 0.928362
1575 13 1014 1.4293
1575 14 3905 0.430938
1575 15 4245 0.344398
1576 -1 4.43524
1576 0 3150 0.182299
1576 1 1883 0.313152
1576 2 4794 0.279231
1576 3 999 0.304511
1576 4 3097 0.125581
1576 5 4717 0.11864
1576 6 935 0.320747
1576 7 2110 0.154362
1576 8 3070 0.173603
1576 9 5297 0.397872
1576 10 -1 3.33786e-06
1576 11 1597 0.254034
1576 12 1428 0.313147
1576 13 1347 0.218959
1576 14 5298 0.673075
1576 15 5299 0.60602
1577 -1 10.8139
1577 0 1665 0.336834
1577 1 5056 0.369804
1577 2 2844 0.383241
1577 3 4747 0.582038
1577 4 5300 0.100894
1577 5 5175 0.0673569
1577 6 5301 0.358248
1577 7 508 0.570399
1577 8 15 3.79533
1577 9 1834 1.80917
1577 10 1577 0.171118
1577 11 3591 0.175601
1577 12 1826 0.300206
1577 13 2512 1.03449
1577 14 4923 0.593479
1577 15 2346 0.165717
1578 -1 11.5892
1578 0 3964 0.636186
1578 1 4698 1.04996
1578 2 3964 0.0286946
1578 3 4636 0.210759
1578 4 5144 0.198305
1578 5 3964 0.536505
1578 6 2605 0.109992
1578 7 1194 0.421548
1578 8 241 0.599436
1578 9 2286 1.88742
1578 10 2229 1.14865
1578 11 2167 0.530615
1578 12 2983 2.56003
1578 13 2225 0.720986
1578 14 1578 0.83999
1578 15 2192 0.109986
1579 -1 5.00567
1579 0 629 0.198943
1579 1 4077 0.157481
1579 2 5297 0.136347
1579 3 3630 0.440747
1579 4 -1 3.45707e-06
1579 5 1845 0.0268697
1579 6 664 0.253725
1579 7 2286 0.390151
1579 8 4946 0.892382
1579 9 1988 0.440745
1579 10 5302 0.545242
1579 11 3321 0.390146
1579 12 4348 0.449477
1579 13 4420 0.00768042
1579 14 283 0.25373
1579 15 4962 0.422104
1580 -1 18.9322
1580 0 2431 1.28117
1580 1 1908 0.360724
1580 2 1981 0.286572
1580 3 3381 0.630238
1580 4 3151 0.624085
1580 5 2720 0.391686
1580 6 1622 0.685288
1580 7 4081 0.246063
1580 8 1580 3.74026
1580 9 2467 2.58345
1580 10 5251 1.30187
1580 11 3817 1.2747
1580 12 5303 0.765736
1580 13 4792 2.96935
1580 14 3679 0.986957
1580 15 1088 0.803907
1581 1 37.5769
1581 0 1461 0.346853
1581 1 1458 4.45556
1581 2 1084 0.0100622
1581 3 4923 0.723861
1581 4 3529 0.50939
1581 5 1461 0.412201
1581 6 2099 7.19308
1581 7 2215 7.83625
1581 8 1581 2.66931
1581 9 4366 1.21455
1581 10 2843 2.06443
1581 11 4014 0.557673
1581 12 545 1.31077
1581 13 4528 1.51069
1581 14 4236 0.552766
1581 15 4249 2.20935
1582 -1 8.5989
1582 0 1741 0.412628
1582 1 2530 0.0867765
1582 2 1667 0.923531
1582 3 2274 0.835329
1582 4 1821 0.121859
1582 5 2207 0.33637
1582 6 439 0.117801
1582 7 1948 0.257785
1582 8 672 0.451003
1582 9 4124 0.460719
1582 10 713 0.988535
1582 11 1398 0.917392
1582 12 787 1.34714
1582 13 4671 0.336365
1582 14 2924 1.00555
1582 15 -1 -1.23978e-05
1583 1 51.2236
1583 0 3302 6.23318
1583 1 3566 1.60988
1583 2 3302 0.232991
1583 3 1143 10.9
1583 4 3566 1.11003
1583 5 3302 0.565925
1583 6 329 0.377168
1583 7 1583 10.7364
1583 8 1248 2.34445
1583 9 866 2.18551
1583 10 1248 1.78747
1583 11 3327 0.3359
1583 12 3084 2.23112
1583 13 1248 1.92468
1583 14 1031 2.59034
1583 15 2120 1.0591
1584 0 31.3573
1584 0 1414 6.39886
1584 1 1665 0.511275
1584 2 1414 4.84465
1584 3 758 0.428773
1584 4 1565 6.38258
1584 5 1414 0.893202
1584 6 399 0.158315
1584 7 3719 0.629042
1584 8 1584 0.423705
1584 9 4271 1.35698
1584 10 2252 1.74022
1584 11 661 1.06857
1584 12 786 1.6229
1584 13 781 1.20818
1584 14 1322 1.99127
1584 15 2682 0.699244
1585 1 74.6008
1585 0 1743 15.9272
1585 1 3332 8.59489
1585 2 1408 0.530534
1585 3 1860 11.8828
1585 4 2455 0.781421
1585 5 2612 7.99747
1585 6 3195 1.38957
1585 7 1568 11.0644
1585 8 1585 3.45043
1585 9 3329 1.98617
1585 10 1565 0.662866
1585 11 2734 0.273095
1585 12 1770 0.150004
1585 13 2448 2.42555
1585 14 4250 0.447199
1585 15 2163 1.03755
1586 -1 9.59646
1586 0 5304 0.0499033
1586 1 641 0.710763
1586 2 2414 0.980085
1586 3 4180 0.322019
1586 4 1345 0.708492
1586 5 5082 0.117254
1586 6 3022 0.208282
1586 7 472 0.232418
1586 8 1586 0.168908
1586 9 894 1.00432
1586 10 1726 1.10814
1586 11 5305 0.787534
1586 12 2180 1.85366
1586 13 759 0.208281
1586 14 870 0.242003
1586 15 4159 0.894273
1587 -1 14.2318
1587 0 866 0.182286
1587 1 3255 0.221197
1587 2 3156 0.735124
1587 3 4271 0.679979
1587 4 3329 0.0756565
1587 5 894 1.35543
1587 6 5272 0.578806
1587 7 4366 0.0996118
1587 8 1549 0.579114
1587 9 3967 0.608145
1587 10 1661 2.81486
1587 11 859 1.09335
1587 12 3914 0.72696
1587 13 5142 2.37516
1587 14 4108 1.50891
1587 15 1724 0.597257
1588 -1 10.1502
1588 0 1440 0.16489
1588 1 3182 0.33948
1588 2 1145 0.0111169
1588 3 2252 0.0655761
1588 4 1565 0.666962
1588 5 1726 0.991388
1588 6 3688 0.146877
1588 7 2843 0.684302
1588 8 5306 0.94667
1588 9 3613 0.917347
1588 10 3785 1.07852
1588 11 3798 0.496137
1588 12 3454 1.10872
1588 13 1030 1.52025
1588 14 2886 0.320507
1588 15 5307 0.691314
1589 1 13.0427
1589 0 2303 1.05734
1589 1 2020 0.135096
1589 2 3168 0.24301
1589 3 661 0.850609
1589 4 4438 0.473564
1589 5 3168 0.12373
1589 6 1651 1.51899
1589 7 4014 0.0870844
1589 8 1589 1.22644
1589 9 898 0.541697
1589 10 2835 1.74111
1589 11 4060 1.70787
1589 12 4339 0.501313
1589 13 585 0.243011
1589 14 2570 0.939859
1589 15 2970 0.652149
1590 -1 10.9516
1590 0 4783 0.429926
1590 1 3434 0.27007
1590 2 2206 0.27746
1590 3 3918 0.587341
1590 4 1768 0.0541419
1590 5 2180 0.944097
1590 6 5296 0.2214
1590 7 4650 0.263583
1590 8 2894 1.53958
1590 9 967 0.635514
1590 10 1718 0.241417
1590 11 1355 1.17163
1590 12 4456 0.27435
1590 13 1968 1.68584
1590 14 4019 2.04041
1590 15 2524 0.31486
1591 -1 15.763
1591 0 903 0.527017
1591 1 3187 0.777181
1591 2 4299 1.22331
1591 3 604 0.44288
1591 4 3187 0.703283
1591 5 3155 1.16549
1591 6 630 0.161304
1591 7 4528 0.115947
1591 8 1725 1.73667
1591 9 170 1.02562
1591 10 1725 2.11772
1591 11 2786 0.329801
1591 12 2511 1.36176
1591 13 769 1.34553
1591 14 3116 1.78885
1591 15 757 0.940789
1592 -1 13.5004
1592 0 4915 0.720759
1592 1 869 0.0642763
1592 2 1677 0.0261438
1592 3 1322 0.0712416
1592 4 4250 0.532861
1592 5 4214 0.0218053
1592 6 4862 0.53377
1592 7 4236 0.169621
1592 8 1592 1.17135
1592 9 330 0.032851
1592 10 2951 1.15351
1592 11 5308 0.31424
1592 12 4619 1.95888
1592 13 2973 3.76837
1592 14 5309 1.22268
1592 15 3013 1.73799
1593 0 18.0009
1593 0 4372 0.465369
1593 1 3617 0.29605
1593 2 4372 0.0637057
1593 3 812 0.350917
1593 4 400 3.03152
1593 5 4159 0.649417
1593 6 5136 0.448129
1593 7 3374 0.210686
1593 8 5 0.999721
1593 9 4554 2.73025
1593 10 4764 0.506661
1593 11 4406 2.67177
1593 12 2192 2.0227
1593 13 1593 0.96252
1593 14 112 0.406612
1593 15 419 1.18492
1594 0 49.1727
1594 0 1594 5.3762
1594 1 1730 0.22581
1594 2 2431 1.02225
1594 3 867 6.29083
1594 4 1730 1.40637
1594 5 4074 0.39589
1594 6 3710 11.19
1594 7 1511 7.61673
1594 8 1594 1.4909
1594 9 4039 1.94316
1594 10 5310 1.24425
1594 11 865 1.12145
1594 12 1943 4.2365
1594 13 5311 2.35515
1594 14 2669 0.759299
1594 15 752 0.498053
1595 -1 8.54726
1595 0 2060 0.0950585
1595 1 3089 0.341673
1595 2 2533 0.218314
1595 3 1499 0.0967383
1595 4 5312 0.0983315
1595 5 3962 0.0163136
1595 6 1595 0.152967
1595 7 1595 0.104359
1595 8 1225 4.48195
1595 9 1436 0.509305
1595 10 2251 0.0163172
1595 11 984 0.218307
1595 12 2100 0.552938
1595 13 2785 1.00626
1595 14 3634 0.541738
1595 15 1608 0.0967443
1596 -1 2.56754
1596 0 827 0.159419
1596 1 331 0.0696088
1596 2 1227 0.021981
1596 3 4064 0.0827643
1596 4 2692 0.178128
1596 5 5313 0.359618
1596 6 1596 0.0853065
1596 7 2850 0.0722293
1596 8 266 0.359616
1596 9 5314 0.168063
1596 10 5315 0.178119
1596 11 2550 0.0722187
1596 12 5316 0.0219814
1596 13 4197 0.159424
1596 14 3628 0.0696167
1596 15 128 0.509626
1597 -1 7.51626
1597 0 1875 0.124517
1597 1 587 0.0192508
1597 2 468 0.833454
1597 3 5317 0.291429
1597 4 995 0.10297
1597 5 5304 0.07288
1597 6 5248 0.0864698
1597 7 5318 0.333073
1597 8 1597 1.11905
1597 9 1019 0.829595
1597 10 936 0.333068
1597 11 4446 0.810563
1597 12 2714 1.0393
1597 13 1597 0.635597
1597 14 5227 0.865921
1597 15 3149 0.0192504
1598 0 88.2866
1598 0 866 0.200499
1598 1 868 6.23344
1598 2 248 8.65188
1598 3 3904 9.26537
1598 4 3387 14.5534
1598 5 866 8.26568
1598 6 565 9.23505
1598 7 1598 12.2628
1598 8 4994 2.24525
1598 9 2770 0.750582
1598 10 1471 0.330152
1598 11 1126 0.536603
1598 12 1951 0.29404
1598 13 1921 2.09994
1598 14 3622 1.10546
1598 15 1775 2.25707
1599 -1 7.50042
1599 0 813 0.326438
1599 1 3113 0.0939399
1599 2 1666 0.456282
1599 3 370 0.147181
1599 4 785 0.0390015
1599 5 2951 0.068454
1599 6 1599 0.092007
1599 7 5319 0.514932
1599 8 2423 1.31205
1599 9 4975 0.203852
1599 10 3717 1.76506
1599 11 -1 -4.17233e-07
1599 12 4066 0.482985
1599 13 4339 0.0390043
1599 14 3384 1.49822
1599 15 2192 0.461084
1600 1 53.4004
1600 0 3565 0.29001
1600 1 896 0.349267
1600 2 3565 0.487261
1600 3 2055 1.12991
1600 4 1010 9.26077
1600 5 40 8.87365
1600 6 1091 8.16951
1600 7 2189 9.29091
1600 8 4 2.32012
1600 9 4624 1.81391
1600 10 2007 0.512346
1600 11 1364 1.42864
1600 12 3013 0.978339
1600 13 2007 1.32301
1600 14 2260 3.24855
1600 15 3115 0.924328
1601 -1 21.6574
1601 0 870 0.529492
1601 1 2324 0.641436
1601 2 870 8.59753
1601 3 1882 0.641017
1601 4 5320 0.154661
1601 5 870 0.384537
1601 6 1991 0.727821
1601 7 248 0.372532
1601 8 3275 0.812618
1601 9 1426 2.40235
1601 10 3275 0.760298
1601 11 843 0.917177
1601 12 3668 1.22604
1601 13 3275 2.11799
1601 14 2988 1.1784
1601 15 562 0.193346
1602 -1 17.2761
1602 0 1387 0.577534
1602 1 1677 0.417344
1602 2 157 0.423394
1602 3 1081 0.418211
1602 4 2053 1.90863
1602 5 608 0.288133
1602 6 2960 0.194632
1602 7 3188 0.560062
1602 8 1568 1.63551
1602 9 3654 3.25902
1602 10 940 1.70641
1602 11 1648 0.177205
1602 12 4608 1.8058
1602 13 2288 2.47342
1602 14 809 0.321344
1602 15 2521 1.1093
1603 1 12.5072
1603 0 845 0.387185
1603 1 493 0.663277
1603 2 -1 9.53674e-07
1603 3 2215 0.331453
1603 4 3024 1.49343
1603 5 5251 0.32765
1603 6 1603 0.16884
1603 7 772 0.205489
1603 8 4105 0.627428
1603 9 5309 0.489038
1603 10 2730 0.228367
1603 11 2836 0.614265
1603 12 5309 0.927217
1603 13 583 0.836051
1603 14 3228 2.38754
1603 15 464 0.819842
1604 -1 4.38102
1604 0 5321 0.617942
1604 1 5131 0.0212018
1604 2 5045 0.0104495
1604 3 3663 0.209555
1604 4 5322 0.0390571
1604 5 521 0.0243216
1604 6 2096 0.0687574
1604 7 2055 0.0149553
1604 8 1426 0.348492
1604 9 1213 0.326791
1604 10 1375 0.471976
1604 11 4340 0.45582
1604 12 4383 0.458715
1604 13 3335 0.520979
1604 14 4434 0.0644531
1604 15 3508 0.727611
1605 -1 10.7429
1605 0 1079 0.252348
1605 1 3721 0.549023
1605 2 789 0.217202
1605 3 2043 0.294954
1605 4 4263 0.910339
1605 5 1791 0.0456867
1605 6 2070 0.442702
1605 7 4803 0.44536
1605 8 1380 2.30297
1605 9 4523 0.671596
1605 10 678 1.33637
1605 11 3977 0.8046
1605 12 3741 0.0456887
1605 13 4038 0.338769
1605 14 5323 1.23104
1605 15 4173 0.854229
1606 -1 17.5706
1606 0 -1 9.53674e-07
1606 1 2826 0.518596
1606 2 2035 0.554695
1606 3 -1 3.8147e-06
1606 4 2084 0.557547
1606 5 772 0.010808
1606 6 4540 1.67274
1606 7 2792 5.20635
1606 8 941 2.10601
1606 9 1882 0.173441
1606 10 2709 0.511769
1606 11 786 1.02918
1606 12 2415 1.96845
1606 13 5028 0.329965
1606 14 2175 0.921312
1606 15 3181 2.00981
1607 -1 11.1237
1607 0 3385 0.609072
1607 1 1982 0.76387
1607 2 512 0.14103
1607 3 959 0.154353
1607 4 4523 0.0648218
1607 5 1524 0.266706
1607 6 -1 -1.43051e-06
1607 7 1607 0.172707
1607 8 870 0.61507
1607 9 1986 2.22036
1607 10 3655 0.556861
1607 11 2507 1.56013
1607 12 1610 1.30683
1607 13 2913 0.0171456
1607 14 332 1.29252
1607 15 3852 1.3822
1608 -1 28.7164
1608 0 1608 0.278364
1608 1 4033 0.169327
1608 2 794 1.41241
1608 3 1375 2.2592
1608 4 1293 0.222444
1608 5 794 1.38111
1608 6 1608 2.29019
1608 7 1795 0.965224
1608 8 2461 0.247187
1608 9 384 1.96261
1608 10 4041 1.60899
1608 11 443 4.23758
1608 12 384 1.19838
1608 13 2461 3.89314
1608 14 1021 3.76286
1608 15 344 2.82788
1609 0 21.7774
1609 0 1196 0.243951
1609 1 2167 0.180544
1609 2 2836 0.717203
1609 3 810 8.27039
1609 4 5283 0.550027
1609 5 2836 0.168238
1609 6 3512 5.15148
1609 7 2553 0.0493182
1609 8 4959 0.413446
1609 9 3242 1.62078
1609 10 1609 0.730211
1609 11 3393 0.329421
1609 12 5015 0.0422221
1609 13 5199 1.09678
1609 14 922 0.964033
1609 15 2382 0.248871
1610 -1 17.7278
1610 0 2988 0.900954
1610 1 809 0.221371
1610 2 3789 0.0809863
1610 3 1950 0.176746
1610 4 1787 0.186473
1610 5 5234 0.246422
1610 6 1432 0.876598
1610 7 2175 0.0107578
1610 8 2396 1.34287
1610 9 1503 1.31985
1610 10 1610 3.0112
1610 11 1854 2.12276
1610 12 2489 1.91631
1610 13 4172 4.1047
1610 14 5324 0.830693
1610 15 1527 0.379103
1611 0 49.1976
1611 0 1920 9.85948
1611 1 2521 1.49919
1611 2 1920 0.398093
1611 3 332 0.301556
1611 4 2521 1.12344
1611 5 818 0.899605
1611 6 870 16.8116
1611 7 814 1.0814
1611 8 2167 0.824939
1611 9 5325 1.04386
1611 10 5326 0.693133
1611 11 2080 2.42964
1611 12 1237 2.36334
1611 13 5327 2.40381
1611 14 1643 1.61018
1611 15 2944 0.854
1612 -1 10.799
1612 0 3272 0.140777
1612 1 2945 0.0297437
1612 2 2641 1.07185
1612 3 2206 0.148607
1612 4 3698 0.372594
1612 5 2642 0.151053
1612 6 4761 0.388976
1612 7 3695 0.787424
1612 8 47 0.148614
1612 9 3580 2.07487
1612 10 2801 0.293008
1612 11 1192 0.629086
1612 12 3305 0.893578
1612 13 4495 0.921408
1612 14 2960 0.86272
1612 15 5328 1.8848
1613 -1 7.76724
1613 0 3330 0.349796
1613 1 1557 0.26548
1613 2 3330 0.261259
1613 3 3385 0.117284
1613 4 3026 0.194304
1613 5 1614 0.458437
1613 6 487 0.178186
1613 7 2084 0.389773
1613 8 384 1.37919
1613 9 3581 1.1762
1613 10 5070 0.990877
1613 11 460 0.121489
1613 12 4641 0.750378
1613 13 3879 0.194297
1613 14 -1 6.19888e-06
1613 15 983 0.940307
1614 1 11.6085
1614 0 4832 0.526855
1614 1 3896 0.479363
1614 2 3155 0.46124
1614 3 4316 0.35008
1614 4 3896 0.420714
1614 5 1990 0.352876
1614 6 1140 1.01069
1614 7 4217 0.350625
1614 8 691 0.325022
1614 9 3582 1.78439
1614 10 418 0.437862
1614 11 3905 1.19704
1614 12 5329 0.733149
1614 13 418 1.82941
1614 14 2937 0.205196
1614 15 3626 0.144327
1615 -1 8.71427
1615 0 978 0.169744
1615 1 3901 0.321202
1615 2 4601 0.0725296
1615 3 4894 0.533262
1615 4 974 0.139418
1615 5 1068 0.355438
1615 6 4274 0.683082
1615 7 2766 0.228576
1615 8 1515 1.79306
1615 9 3583 0.510298
1615 10 2117 1.05087
1615 11 2332 0.0274465
1615 12 3678 0.725728
1615 13 2448 0.259595
1615 14 3358 1.30572
1615 15 5217 0.538287
1616 -1 13.3455
1616 0 1697 0.171618
1616 1 50 0.120268
1616 2 761 0.0307766
1616 3 542 0.518025
1616 4 2303 0.410147
1616 5 1553 0.0994959
1616 6 1616 0.189689
1616 7 1616 0.138055
1616 8 587 3.0952
1616 9 343 1.63216
1616 10 2516 1.53423
1616 11 2141 1.62787
1616 12 2504 0.584067
1616 13 5234 1.1236
1616 14 1573 0.171606
1616 15 3968 1.89861
1617 -1 8.84545
1617 0 4599 0.105625
1617 1 5330 0.0950302
1617 2 725 0.0229074
1617 3 4097 0.082269
1617 4 5331 0.339222
1617 5 4910 0.117387
1617 6 4293 0.0592513
1617 7 4757 0.212316
1617 8 3578 0.573765
1617 9 1741 1.40136
1617 10 2804 1.39693
1617 11 4123 1.25815
1617 12 4167 0.925402
1617 13 614 1.57708
1617 14 5050 0.364038
1617 15 2511 0.314676
1618 -1 22.4002
1618 0 1554 0.458694
1618 1 3052 0.80778
1618 2 4893 0.57515
1618 3 290 0.352521
1618 4 5332 0.184615
1618 5 3678 0.164249
1618 6 5121 0.0271042
1618 7 1618 0.744494
1618 8 3211 2.4766
1618 9 4819 1.77269
1618 10 5333 2.2155
1618 11 2310 1.86588
1618 12 4153 1.7818
1618 13 4819 3.75594
1618 14 4355 1.26264
1618 15 3150 3.95451
1619 -1 4.21392
1619 0 -1 -2.14577e-06
1619 1 2502 0.0831338
1619 2 3756 0.0493308
1619 3 2704 0.157292
1619 4 2973 0.0806303
1619 5 2859 0.0362363
1619 6 957 0.0285578
1619 7 2454 0.227243
1619 8 3056 0.197432
1619 9 4152 0.574565
1619 10 3590 0.084311
1619 11 2331 0.481647
1619 12 1115 0.292628
1619 13 3056 1.15368
1619 14 3100 0.156114
1619 15 2895 0.611148
1620 -1 10.0716
1620 0 2330 0.207044
1620 1 5334 0.0370911
1620 2 -1 -4.76837e-07
1620 3 4593 0.265478
1620 4 4352 0.90984
1620 5 1271 0.128218
1620 6 1574 0.395898
1620 7 399 0.238999
1620 8 1620 0.672903
1620 9 3710 0.652777
1620 10 1620 1.45958
1620 11 858 0.669946
1620 12 1614 0.550013
1620 13 3228 2.03585
1620 14 1582 0.64068
1620 15 3109 1.20743
1621 -1 5.96709
1621 0 3812 0.267402
1621 1 2882 0.197887
1621 2 4011 0.0240583
1621 3 4304 0.132924
1621 4 4341 0.144794
1621 5 1046 0.148708
1621 6 4867 0.118031
1621 7 4399 0.194559
1621 8 2764 1.30338
1621 9 2652 0.170863
1621 10 1621 1.36622
1621 11 -1 -2.38419e-06
1621 12 4247 0.024111
1621 13 5335 0.713177
1621 14 4535 0.866346
1621 15 4902 0.294521
1622 -1 14.5338
1622 0 4718 0.263333
1622 1 2190 0.605552
1622 2 1163 0.0914438
1622 3 2971 0.107661
1622 4 3034 0.234547
1622 5 1200 0.412662
1622 6 5336 0.345982
1622 7 5187 0.0257699
1622 8 1622 5.00477
1622 9 5337 0.84194
1622 10 2964 1.6131
1622 11 4361 1.54972
1622 12 3201 2.03975
1622 13 177 0.00909841
1622 14 4199 0.901773
1622 15 3409 0.486724
1623 -1 1.2672
1623 0 -1 2.98023e-08
1623 1 1115 0.0699752
1623 2 -1 -1.19209e-07
1623 3 -1 0
1623 4 5338 0.170041
1623 5 -1 0
1623 6 -1 0
1623 7 -1 0
1623 8 5339 0.17004
1623 9 -1 0
1623 10 -1 -5.96046e-08
1623 11 -1 0
1623 12 1802 0.787167
1623 13 5340 0.069975
1623 14 -1 0
1623 15 -1 3.57628e-07
1624 -1 3.04183
1624 0 1212 0.0872556
1624 1 2524 0.36234
1624 2 5341 0.1644
1624 3 3364 0.0223511
1624 4 3228 0.263126
1624 5 2891 0.127086
1624 6 1624 0.0350248
1624 7 5342 0.0343272
1624 8 1624 0.552901
1624 9 3953 0.064262
1624 10 5343 0.0873268
1624 11 3039 0.0820593
1624 12 3205 0.152789
1624 13 2010 0.565668
1624 14 -1 -1.0252e-05
1624 15 3594 0.441007
1625 -1 7.10782
1625 0 2948 0.0298277
1625 1 5344 0.0254405
1625 2 2901 0.0271462
1625 3 2639 0.404573
1625 4 3930 0.132915
1625 5 2536 0.544398
1625 6 5345 0.0610126
1625 7 4730 0.505403
1625 8 3262 1.89695
1625 9 1379 0.475085
1625 10 5346 0.513547
1625 11 5257 0.247406
1625 12 1954 0.965442
1625 13 1625 0.257984
1625 14 842 0.325388
1625 15 5347 0.695385
1626 -1 4.63202
1626 0 1314 0.176352
1626 1 413 0.180812
1626 2 4390 0.118267
1626 3 4822 0.0278122
1626 4 4418 0.310952
1626 5 2000 0.10016
1626 6 1626 0.109036
1626 7 1131 0.160609
1626 8 906 1.17524
1626 9 3042 0.160606
1626 10 2981 1.36224
1626 11 -1 -1.13249e-06
1626 12 1708 0.60385
1626 13 -1 4.76837e-07
1626 14 4003 0.0278182
1626 15 5348 0.118264
1627 -1 13.258
1627 0 1955 0.248638
1627 1 5329 0.725676
1627 2 4684 0.632717
1627 3 3311 0.412218
1627 4 5349 0.186404
1627 5 1780 0.215346
1627 6 1056 0.388311
1627 7 5350 0.37939
1627 8 5351 4.33667
1627 9 2420 0.131997
1627 10 2494 1.38291
1627 11 5352 1.18375
1627 12 2841 0.581932
1627 13 3573 0.884428
1627 14 4844 0.629016
1627 15 2368 0.938487
1628 -1 6.24948
1628 0 5353 0.246521
1628 1 2476 0.305427
1628 2 3893 0.00924015
1628 3 998 0.137668
1628 4 3599 0.0797769
1628 5 3417 0.085317
1628 6 4747 0.264991
1628 7 2764 0.280021
1628 8 2732 0.509103
1628 9 1040 0.314668
1628 10 5354 0.900431
1628 11 3911 0.402737
1628 12 5355 0.382712
1628 13 282 1.96558
1628 14 465 0.280057
1628 15 2411 0.0853086
1629 -1 5.70412
1629 0 3897 0.195177
1629 1 5356 0.217829
1629 2 5352 0.554823
1629 3 -1 3.57628e-07
1629 4 2152 0.306733
1629 5 2422 0.0419579
1629 6 5357 0.0935667
1629 7 3105 0.487971
1629 8 1452 0.570306
1629 9 900 0.568516
1629 10 5272 0.21783
1629 11 1395 0.0719249
1629 12 3265 0.225935
1629 13 1358 0.482897
1629 14 4510 0.971507
1629 15 5358 0.697203
1630 1 22.5634
1630 0 551 0.494463
1630 1 1708 0.333807
1630 2 1128 6.01911
1630 3 1318 0.519866
1630 4 473 0.511043
1630 5 1136 0.815108
1630 6 4980 0.972186
1630 7 2067 0.985643
1630 8 3475 1.10679
1630 9 1790 0.112212
1630 10 3475 4.12556
1630 11 1898 0.23825
1630 12 3263 2.91982
1630 13 3475 1.73652
1630 14 2563 0.508506
1630 15 5359 0.164582
1631 1 10.3331
1631 0 4102 0.930062
1631 1 4393 0.183725
1631 2 1983 0.266416
1631 3 -1 -1.90735e-06
1631 4 3178 0.121808
1631 5 1622 0.180219
1631 6 5215 0.0791891
1631 7 5335 0.131617
1631 8 1631 3.85718
1631 9 3036 0.905363
1631 10 606 0.722005
1631 11 2323 0.183727
1631 12 4456 0.90866
1631 13 4304 0.00895143
1631 14 2714 0.301919
1631 15 1730 0.55228
1632 -1 0.556964
1632 0 -1 0
1632 1 -1 0
1632 2 -1 0
1632 3 5360 0.0374068
1632 4 -1 0
1632 5 3587 0.0166907
1632 6 -1 0
1632 7 -1 0
1632 8 2910 0.465461
1632 9 -1 0
