2597 7
0 0 4132.62
660 13 189 0.0259229
661 -1 4.67373
661 0 1279 0.0115004
661 1 1318 0.107002
661 2 1528 0.0372562
661 3 1676 0.0245058
661 4 1964 0.243913
661 5 977 0.518093
661 6 1216 0.0130681
661 7 628 1.84847
661 8 797 0.161362
661 9 1965 0.382956
661 10 1019 0.615846
661 11 1966 0.0115004
661 12 1967 0.59239
661 13 254 0.105866
662 -1 0.683981
662 0 -1 0
662 1 1566 0.140333
662 2 -1 0
662 3 -1 0
662 4 -1 0
662 5 -1 0
662 6 1968 0.0533874
662 7 1195 0.140333
662 8 1323 0.349927
662 9 -1 0
662 10 -1 0
662 11 -1 0
662 12 -1 0
662 13 -1 0
663 -1 9.29875
663 0 1969 0.176911
663 1 1177 0.226525
663 2 962 0.554209
663 3 962 0.21327
663 4 1177 0.324245
663 5 992 0.0682893
663 6 524 0.0552542
663 7 744 1.62348
663 8 1856 1.39801
663 9 370 1.72123
663 10 370 0.488456
663 11 1970 0.0682894
663 12 1829 1.41887
663 13 200 0.961686
664 -1 6.98534
664 0 1946 0.447875
664 1 808 0.0952997
664 2 1325 0.2345
664 3 1971 0.0254421
664 4 1337 0.0694427
664 5 1702 0.112332
664 6 1736 0.148876
664 7 1392 1.34039
664 8 782 0.413072
664 9 1392 0.0524395
664 10 633 1.68078
664 11 656 1.0482
664 12 521 1.25784
664 13 857 0.0588403
665 -1 7.14663
665 0 1094 0.565098
665 1 1661 0.62619
665 2 1432 0.0524894
665 3 913 0.108068
665 4 1232 0.0812903
665 5 -1 0
665 6 1972 0.273276
665 7 1014 1.10571
665 8 947 0.96321
665 9 389 0.488484
665 10 537 0.0812902
665 11 1212 0.954016
665 12 1340 0.179464
665 13 1210 1.66803
666 -1 0.0824829
666 0 1963 0.0292553
666 1 -1 0
666 2 1965 0.0119863
666 3 -1 0
666 4 -1 0
666 5 -1 0
666 6 -1 0
666 7 1973 0.029255
666 8 -1 0
666 9 -1 -2.98023e-08
666 10 -1 0
666 11 -1 -1.19209e-07
666 12 -1 0
666 13 1974 0.0119861
667 -1 0.895078
667 0 1975 0.152073
667 1 1661 0.0520636
667 2 -1 0
667 3 -1 -1.49012e-08
667 4 1976 0.182962
667 5 1829 0.0604391
667 6 -1 0
667 7 161 0.395475
667 8 -1 0
667 9 1710 0.0520636
667 10 -1 0
667 11 -1 0
667 12 -1 0
667 13 -1 0
668 1 47.3782
668 0 1786 10.1341
668 1 1076 1.50144
668 2 1786 3.36233
668 3 1786 7.75219
668 4 445 0.964669
668 5 1688 0.62542
668 6 857 1.48226
668 7 857 4.06141
668 8 1136 2.30707
668 9 857 1.10743
668 10 857 3.18023
668 11 1410 2.91953
668 12 1916 2.02214
668 13 1076 3.95758
669 -1 4.55824
669 0 864 0.030268
669 1 1377 0.029007
669 2 1977 0.154894
669 3 1846 0.0979266
669 4 1084 0.422606
669 5 652 0.0329869
669 6 1814 0.138725
669 7 705 1.31202
669 8 1823 0.0329887
669 9 743 0.873251
669 10 1684 0.244979
669 11 1978 0.472311
669 12 1703 0.313057
669 13 708 0.403212
670 -1 3.87321
670 0 341 0.0330992
670 1 1979 0.443081
670 2 1978 0.117037
670 3 -1 0
670 4 1726 0.0119486
670 5 1161 0.102654
670 6 615 0.0188875
670 7 1574 0.718291
670 8 1661 0.44308
670 9 1230 0.501174
670 10 1980 0.0119485
670 11 440 0.539983
670 12 535 0.259983
670 13 1876 0.672049
671 -1 9.07433
671 0 955 0.434658
671 1 1215 0.452508
671 2 1042 0.665066
671 3 1042 0.0575733
671 4 512 0.3698
671 5 1432 0.0674362
671 6 616 0.383089
671 7 1626 1.08286
671 8 209 0.98589
671 9 642 0.585218
671 10 1463 0.922703
671 11 1109 1.59254
671 12 478 0.0575733
671 13 1731 1.41743
672 -1 11.8067
672 0 364 0.1622
672 1 659 0.421911
672 2 1726 0.376325
672 3 392 0.375289
672 4 1651 0.159591
672 5 1722 0.113732
672 6 359 3.65115
672 7 541 0.660858
672 8 1050 1.16367
672 9 1094 0.479507
672 10 437 1.16333
672 11 1611 0.633464
672 12 1344 1.79089
672 13 532 0.654879
673 -1 4.89753
673 0 397 0.0316495
673 1 664 0.0745826
673 2 1306 0.119004
673 3 -1 9.83477e-07
673 4 1981 0.0122813
673 5 1385 0.0908203
673 6 1406 0.12756
673 7 269 1.10757
673 8 640 0.0479757
673 9 643 0.459175
673 10 287 0.534635
673 11 -1 0
673 12 1982 0.103127
673 13 1983 2.18915
674 -1 4.01642
674 0 1727 0.0781569
674 1 703 0.167862
674 2 704 0.0657358
674 3 1929 0.125847
674 4 930 0.0396214
674 5 245 0.0692844
674 6 1984 0.120213
674 7 1434 0.207541
674 8 1608 0.0396118
674 9 1216 1.2237
674 10 1821 0.347299
674 11 -1 9.83477e-07
674 12 722 0.912563
674 13 1985 0.618953
675 1 52.2155
675 0 1311 0.610128
675 1 1541 5.6033
675 2 1311 1.01733
675 3 1311 8.37058
675 4 1542 0.636048
675 5 429 1.12462
675 6 450 7.16167
675 7 450 6.99662
675 8 1576 2.46138
675 9 450 3.03601
675 10 450 3.45369
675 11 1073 5.16314
675 12 1862 1.67124
675 13 1541 2.90974
676 -1 2.197
676 0 -1 0
676 1 1950 0.0433952
676 2 1174 0.379751
676 3 1502 0.0493372
676 4 1347 0.0575902
676 5 858 0.0203152
676 6 1872 0.0909495
676 7 207 0.534757
676 8 526 0.208984
676 9 426 0.170768
676 10 426 0.0909491
676 11 726 0.0493373
676 12 1896 0.480541
676 13 807 0.0203142
677 -1 4.13278
677 0 1141 0.111621
677 1 1951 0.0706751
677 2 1458 0.275138
677 3 776 0.27349
677 4 1188 0.168014
677 5 -1 0
677 6 553 0.158123
677 7 1418 1.70204
677 8 1986 0.136925
677 9 798 0.111621
677 10 1987 0.136565
677 11 1596 0.271608
677 12 1988 0.545412
677 13 1131 0.171544
678 -1 0.928791
678 0 437 0.0282669
678 1 -1 0
678 2 -1 0
678 3 -1 0
678 4 -1 0
678 5 -1 0
678 6 -1 0
678 7 627 0.900524
678 8 -1 0
678 9 -1 -1.19209e-07
678 10 -1 0
678 11 -1 0
678 12 -1 0
678 13 -1 0
679 -1 13.6732
679 0 855 0.00938046
679 1 1059 0.0436506
679 2 821 0.275529
679 3 1989 0.408274
679 4 1683 0.189934
679 5 1351 0.355637
679 6 1990 0.413481
679 7 1991 1.43096
679 8 863 1.84878
679 9 1991 2.3187
679 10 1992 1.67556
679 11 337 1.68695
679 12 412 1.61308
679 13 1993 1.40315
680 -1 2.1746
680 0 -1 0
680 1 -1 0
680 2 1888 0.0160044
680 3 916 0.304766
680 4 1983 0.0510271
680 5 1985 0.097867
680 6 -1 0
680 7 1343 0.639105
680 8 1861 0.348149
680 9 1697 0.149477
680 10 1994 0.0160045
680 11 -1 -2.38419e-07
680 12 1968 0.155288
680 13 1232 0.396914
681 -1 3.13588
681 0 -1 0
681 1 150 0.222177
681 2 1995 0.047853
681 3 1996 0.245258
681 4 1328 0.328799
681 5 1092 0.0532308
681 6 -1 9.53674e-07
681 7 1172 0.723829
681 8 132 0.231455
681 9 1997 0.40701
681 10 1998 0.191314
681 11 1182 0.0532314
681 12 1996 0.324912
681 13 875 0.306814
682 -1 2.47596
682 0 1032 0.267807
682 1 617 0.0322973
682 2 1032 0.0548611
682 3 1032 0.0935059
682 4 512 0.099474
682 5 -1 0
682 6 1086 0.21359
682 7 1003 0.603553
682 8 1460 0.0322974
682 9 159 0.267807
682 10 159 0.093506
682 11 932 0.662399
682 12 -1 1.19209e-07
682 13 257 0.054861
683 -1 45.5116
683 0 1033 1.06294
683 1 150 2.45281
683 2 1033 2.78808
683 3 1033 0.619654
683 4 1133 11.9253
683 5 1996 2.72888
683 6 496 0.72217
683 7 1031 7.12122
683 8 139 5.65316
683 9 1031 3.1473
683 10 1031 1.06139
683 11 1844 2.67945
683 12 1270 1.76482
683 13 493 1.78451
684 0 16.136
684 0 1999 0.130945
684 1 1402 0.142569
684 2 1999 0.224108
684 3 1999 0.135148
684 4 175 0.0978556
684 5 443 0.265209
684 6 2000 3.08824
684 7 1999 3.20777
684 8 1402 0.776973
684 9 1999 1.36495
684 10 1999 0.753931
684 11 2001 0.975231
684 12 2002 1.93791
684 13 2000 2.03498
685 -1 10.0193
685 0 1042 0.197418
685 1 1004 0.630504
685 2 874 0.0108819
685 3 1910 0.0793633
685 4 965 1.14296
685 5 1907 0.162549
685 6 494 0.261102
685 7 545 3.49948
685 8 1636 0.515992
685 9 154 0.282668
685 10 154 1.02546
685 11 1964 1.01622
685 12 715 0.99728
685 13 254 0.197417
686 -1 5.43455
686 0 1727 0.121448
686 1 2003 0.166037
686 2 207 0.118033
686 3 542 0.239202
686 4 296 0.00686458
686 5 1170 0.0740643
686 6 439 0.212464
686 7 211 1.60182
686 8 548 0.543842
686 9 820 0.563293
686 10 2004 0.342444
686 11 224 0.102933
686 12 1436 0.980059
686 13 624 0.362031
687 0 22.4267
687 0 1763 0.247018
687 1 2000 1.94031
687 2 1763 0.403174
687 3 1763 0.122216
687 4 2005 1.99528
687 5 403 0.143179
687 6 684 0.242343
687 7 1763 2.88492
687 8 2000 1.11947
687 9 1763 2.16152
687 10 1763 1.78522
687 11 1372 2.92808
687 12 2006 2.39215
687 13 684 1.06164
688 0 21.5409
688 0 1999 0.367998
688 1 1402 10.4794
688 2 550 0.326796
688 3 1999 0.177757
688 4 379 0.0280778
688 5 777 0.940878
688 6 2000 0.244988
688 7 2007 0.470712
688 8 724 2.03444
688 9 2007 0.805229
688 10 398 1.35014
688 11 804 0.391888
688 12 443 1.00206
688 13 1599 1.92036
689 -1 8.7118
689 0 1387 0.654242
689 1 1249 0.0236907
689 2 816 0.240129
689 3 1387 0.150486
689 4 1756 0.0732317
689 5 1436 0.294135
689 6 563 0.627151
689 7 568 0.543569
689 8 1793 2.16363
689 9 568 0.627151
689 10 568 0.206741
689 11 2008 2.22625
689 12 772 0.294134
689 13 1415 0.587266
690 -1 9.53674
690 0 1745 0.953212
690 1 -1 0
690 2 1887 0.487832
690 3 1887 0.219603
690 4 1412 0.551976
690 5 1440 0.12153
690 6 700 0.721124
690 7 322 1.41884
690 8 1804 1.22085
690 9 1659 0.883389
690 10 1659 1.03653
690 11 1161 0.69959
690 12 1013 0.501138
690 13 1398 0.721125
691 -1 3.5827
691 0 389 0.142319
691 1 696 0.0701904
691 2 1922 0.146375
691 3 2009 0.438223
691 4 1818 0.0529251
691 5 2010 0.0184031
691 6 2011 0.242205
691 7 1816 0.794949
691 8 383 0.402371
691 9 1816 0.102212
691 10 1816 0.287804
691 11 -1 0
691 12 932 0.146375
691 13 1449 0.738351
692 0 63.1091
692 0 583 0.751532
692 1 584 5.01902
692 2 583 0.588093
692 3 583 8.12209
692 4 1869 5.5517
692 5 2012 3.30333
692 6 1816 11.1118
692 7 583 6.5602
692 8 584 3.21301
692 9 583 1.9138
692 10 583 2.02004
692 11 2013 0.928644
692 12 2014 4.95072
692 13 1816 4.07526
693 0 64.0129
693 0 584 6.45151
693 1 2015 6.63599
693 2 584 5.07652
693 3 584 6.48979
693 4 1868 4.58764
693 5 1604 0.288922
693 6 1817 1.04939
693 7 584 8.61304
693 8 2015 2.60762
693 9 584 6.93133
693 10 584 2.44111
693 11 2016 1.48371
693 12 2017 1.00739
693 13 1817 8.34897
694 -1 4.90066
694 0 2018 0.175919
694 1 370 0.325876
694 2 637 0.103455
694 3 -1 0
694 4 1250 0.69303
694 5 -1 0
694 6 1444 0.0922854
694 7 64 1.21074
694 8 115 0.955323
694 9 159 0.103455
694 10 965 0.147649
694 11 -1 0
694 12 1577 0.407488
694 13 379 0.685423
695 1 34.5177
695 0 1642 4.04185
695 1 1916 9.64911
695 2 1642 4.16401
695 3 1642 0.331337
695 4 1139 0.606416
695 5 1013 1.18942
695 6 634 0.0164814
695 7 634 2.94066
695 8 1421 0.461661
695 9 634 2.02235
695 10 634 1.2987
695 11 976 1.02857
695 12 1673 2.83333
695 13 1916 0.933915
696 1 11.0247
696 0 1566 0.329794
696 1 1839 0.142774
696 2 1116 0.0250163
696 3 1847 0.0317297
696 4 2019 0.126751
696 5 1795 0.200222
696 6 2020 0.0386677
696 7 1358 1.45402
696 8 1707 1.52975
696 9 1358 0.0272373
696 10 1358 3.26475
696 11 608 1.36623
696 12 2021 1.01536
696 13 2022 0.472333
697 -1 17.3214
697 0 1615 0.141636
697 1 1160 0.172937
697 2 1615 0.264253
697 3 1615 0.377036
697 4 1356 1.04535
697 5 357 1.10266
697 6 2023 0.747775
697 7 839 3.02056
697 8 1049 0.0263491
697 9 839 1.74375
697 10 839 1.58285
697 11 893 1.9333
697 12 1055 2.15078
697 13 1805 3.01219
698 -1 5.48683
698 0 994 0.260749
698 1 1159 0.560103
698 2 -1 0
698 3 1614 0.134116
698 4 2024 0.522918
698 5 794 0.0301318
698 6 -1 0
698 7 1388 0.303122
698 8 838 0.652621
698 9 1388 0.613554
698 10 1388 0.298726
698 11 1902 0.779412
698 12 1661 1.00531
698 13 1152 0.326065
699 -1 18.0775
699 0 1775 0.79544
699 1 2023 0.259728
699 2 1775 1.66786
699 3 1775 0.581372
699 4 1809 0.0727119
699 5 2025 0.903905
699 6 697 0.344152
699 7 1650 3.2366
699 8 1805 4.12435
699 9 1650 0.846871
699 10 1650 0.434031
699 11 504 1.20338
699 12 908 3.18683
699 13 576 0.420239
700 -1 15.4246
700 0 1424 0.115904
700 1 1204 0.60531
700 2 2026 0.882516
700 3 2026 0.467381
700 4 1126 1.52014
700 5 2027 0.293909
700 6 2028 0.56306
700 7 996 1.78037
700 8 1122 1.98057
700 9 996 1.79689
700 10 1712 1.00182
700 11 2029 0.475455
700 12 732 0.998812
700 13 1125 2.94261
701 -1 6.81598
701 0 709 0.370601
701 1 1055 0.105439
701 2 1139 0.398096
701 3 1927 0.130994
701 4 772 0.558975
701 5 1661 0.394612
701 6 908 0.0890528
701 7 285 1.25589
701 8 281 0.874994
701 9 1862 1.17604
701 10 641 0.521783
701 11 2030 0.130994
701 12 946 0.0763888
701 13 698 0.732119
702 -1 31.1474
702 0 1650 0.708932
702 1 1805 2.04142
702 2 1650 0.720872
702 3 1650 1.55581
702 4 796 0.991818
702 5 1815 1.95875
702 6 576 1.44405
702 7 1648 7.00639
702 8 2031 3.34591
702 9 1648 2.29768
702 10 1648 1.79512
702 11 2032 2.89538
702 12 1398 3.24059
702 13 2033 1.14532
703 -1 7.04278
703 0 64 0.225103
703 1 523 0.273713
703 2 665 0.120658
703 3 391 0.0856019
703 4 1822 0.0744874
703 5 784 0.148837
703 6 2034 0.368143
703 7 1577 0.535885
703 8 1724 0.419411
703 9 1522 0.335025
703 10 1577 0.947527
703 11 1539 1.93111
703 12 -1 -4.76837e-07
703 13 1944 1.57726
704 1 47.2801
704 0 1397 0.524711
704 1 326 4.70167
704 2 791 0.8376
704 3 1135 0.222469
704 4 1693 1.00706
704 5 4 12.8988
704 6 981 11.1187
704 7 640 4.56525
704 8 1274 0.719352
704 9 640 0.325598
704 10 640 1.55909
704 11 1235 1.25799
704 12 705 2.19135
704 13 918 1.35041
705 1 27.7487
705 0 1536 1.35694
705 1 974 0.329779
705 2 1129 4.65216
705 3 72 4.45694
705 4 524 0.319984
705 5 1476 0.978162
705 6 364 0.104097
705 7 797 3.16663
705 8 613 0.610536
705 9 1652 0.732822
705 10 955 2.40489
705 11 424 2.57092
705 12 627 1.27323
705 13 1316 0.791677
706 1 74.7988
706 0 746 10.3688
706 1 169 4.81184
706 2 237 8.51427
706 3 510 7.11986
706 4 1014 9.68207
706 5 797 8.96712
706 6 1608 4.47664
706 7 510 3.1339
706 8 1091 1.07963
706 9 1261 0.907495
706 10 1201 0.338849
706 11 829 1.43599
706 12 534 3.1494
706 13 327 0.813141
707 -1 12.6977
707 0 402 0.0462561
707 1 636 0.0128622
707 2 1214 0.0670376
707 3 1486 0.0890827
707 4 1244 0.190416
707 5 1849 0.196035
707 6 1340 3.11879
707 7 340 0.900795
707 8 1808 0.650061
707 9 1463 1.64324
707 10 854 0.814544
707 11 1184 2.07697
707 12 1436 1.26768
707 13 1016 1.62395
708 -1 3.74898
708 0 1962 0.0624691
708 1 436 0.0390894
708 2 1092 0.2113
708 3 1768 0.0318336
708 4 1585 0.150795
708 5 2035 0.127635
708 6 1132 0.102945
708 7 1347 1.11453
708 8 1571 0.667439
708 9 484 0.632297
708 10 1920 0.315772
708 11 1576 0.0390894
708 12 1882 0.150795
708 13 1674 0.102954
709 -1 6.40541
709 0 2036 0.0244753
709 1 1527 0.0276337
709 2 1744 0.02393
709 3 1309 0.07511
709 4 2037 0.0578349
709 5 955 0.374021
709 6 2038 0.194119
709 7 695 0.0320827
709 8 844 0.782439
709 9 2039 1.14427
709 10 -1 0
709 11 439 0.611091
709 12 1342 1.40797
709 13 685 1.65044
710 -1 11.4363
710 0 1539 0.240254
710 1 1710 0.10421
710 2 1876 0.268226
710 3 1876 1.28226
710 4 1783 0.173534
710 5 1351 0.0973074
710 6 1729 0.695896
710 7 262 2.42721
710 8 1557 0.0973076
710 9 909 3.52873
710 10 909 0.117144
710 11 1053 0.561651
710 12 1733 0.536853
710 13 809 1.30567
711 -1 9.04625
711 0 689 0.166081
711 1 1997 0.16444
711 2 614 0.356824
711 3 856 0.0613761
711 4 1412 0.225028
711 5 125 0.850031
711 6 1387 0.2327
711 7 319 0.356824
711 8 1913 1.13716
711 9 423 0.577448
711 10 423 1.49718
711 11 1593 1.58659
711 12 1362 0.0664185
711 13 713 1.76814
712 1 27.8259
712 0 1414 1.41523
712 1 423 1.96765
712 2 1414 2.24175
712 3 1414 0.826281
712 4 1862 0.775259
712 5 2040 0.271563
712 6 716 0.547551
712 7 716 6.35013
712 8 1455 1.55245
712 9 716 1.62533
712 10 716 5.90092
712 11 1189 0.550153
712 12 1292 1.78596
712 13 423 1.01593
713 1 47.9659
713 0 1415 1.44849
713 1 1862 8.3743
713 2 1415 8.82952
713 3 1415 8.68567
713 4 828 2.09796
713 5 1106 0.642412
713 6 1455 0.494314
713 7 1455 3.04943
713 8 825 1.39411
713 9 1455 1.16712
713 10 1455 2.32434
713 11 1237 1.8638
713 12 1545 3.10339
713 13 1862 1.4906
714 0 16.1946
714 0 854 0.676202
714 1 2041 0.667521
714 2 766 0.0632133
714 3 2042 0.0589058
714 4 1382 7.66266
714 5 1370 0.114302
714 6 1098 0.424324
714 7 695 1.1858
714 8 1665 1.07568
714 9 2043 1.98668
714 10 2043 0.0632126
714 11 2035 1.0429
714 12 684 0.0589053
714 13 597 0.114301
715 0 18.2138
715 0 1325 0.273498
715 1 2044 0.0688448
715 2 2045 0.0241155
715 3 2045 0.0912161
715 4 4 6.67536
715 5 245 0.342108
715 6 207 0.606287
715 7 221 1.25661
715 8 1558 1.09163
715 9 968 1.53346
715 10 968 2.56073
715 11 398 1.06729
715 12 931 0.409461
715 13 1631 1.21317
716 1 39.622
716 0 1396 8.19668
716 1 713 0.856979
716 2 1396 1.44343
716 3 1396 4.12132
716 4 1413 0.653043
716 5 540 0.179165
716 6 423 0.475592
716 7 423 8.72341
716 8 1862 1.98903
716 9 423 1.58051
716 10 423 1.19255
716 11 2046 1.65466
716 12 2047 0.630821
716 13 713 1.92429
717 0 61.2665
717 0 2048 11.7751
717 1 2049 1.873
717 2 2048 0.0501137
717 3 2048 2.41895
717 4 2000 2.86628
717 5 1720 8.55791
717 6 1868 2.55771
717 7 2048 6.03722
717 8 2049 0.71271
717 9 2048 3.90766
717 10 2048 0.847418
717 11 1251 1.19663
717 12 399 2.12134
717 13 994 0.344329
718 -1 8.82334
718 0 511 0.667725
718 1 624 0.144374
718 2 511 0.062314
718 3 511 0.0728011
718 4 451 0.185696
718 5 1700 0.576037
718 6 670 0.0572163
718 7 363 0.144374
718 8 1678 1.29675
718 9 695 1.18229
718 10 499 1.54432
718 11 1238 1.03508
718 12 808 1.23363
718 13 820 0.620765
719 -1 12.3723
719 0 2050 0.0232978
719 1 797 0.140426
719 2 1473 0.170636
719 3 2051 0.0424186
719 4 499 0.435102
719 5 379 0.223462
719 6 1565 0.0920354
719 7 1198 3.25702
719 8 1719 1.30825
719 9 1198 1.1206
719 10 1198 1.80947
719 11 2052 1.04704
719 12 653 1.00445
719 13 416 1.69809
720 -1 6.77209
720 0 1819 0.0127983
720 1 858 0.329376
720 2 1475 0.0104351
720 3 643 0.214341
720 4 1393 0.0899988
720 5 858 0.19817
720 6 1190 0.111771
720 7 2053 1.09521
720 8 2054 0.589619
720 9 1748 0.299318
720 10 1010 1.56597
720 11 1527 0.430188
720 12 1738 1.00471
720 13 938 0.82012
721 -1 4.5864
721 0 722 0.0341516
721 1 235 0.150777
721 2 1929 0.0688541
721 3 1460 0.0340085
721 4 1005 0.0114096
721 5 673 0.0763016
721 6 652 0.182613
721 7 1443 1.51866
721 8 217 0.519337
721 9 1886 0.567659
721 10 738 0.861298
721 11 -1 -2.38419e-07
721 12 -1 -9.53674e-07
721 13 1730 0.561284
722 -1 6.90711
722 0 1889 0.0878069
722 1 445 0.447568
722 2 705 0.0642262
722 3 1134 0.124627
722 4 628 0.468275
722 5 681 0.271154
722 6 1136 0.536185
722 7 2055 0.773356
722 8 1428 0.212106
722 9 1778 0.716978
722 10 1778 1.60781
722 11 2056 0.4743
722 12 205 1.02672
722 13 1612 0.095983
723 -1 8.42473
723 0 2057 0.00862825
723 1 1882 0.171662
723 2 -1 9.53674e-07
723 3 1888 0.0570297
723 4 1738 0.390317
723 5 438 0.596362
723 6 1608 0.417204
723 7 1779 2.70756
723 8 2058 0.317721
723 9 1929 0.779145
723 10 1206 1.47637
723 11 1248 0.59721
723 12 706 0.621701
723 13 705 0.283843
724 -1 10.3153
724 0 2059 0.194328
724 1 2005 0.15658
724 2 2059 3.63712
724 3 2060 0.187982
724 4 817 0.0947425
724 5 625 0.122635
724 6 2014 0.0283356
724 7 998 3.23689
724 8 1381 0.214376
724 9 -1 -2.38419e-07
724 10 998 0.0220184
724 11 1242 0.167529
724 12 1333 1.4594
724 13 2012 0.793396
725 -1 4.92697
725 0 2061 0.0492973
725 1 205 0.18867
725 2 2061 0.0859146
725 3 2062 0.0330794
725 4 1198 0.0806658
725 5 244 0.00981045
725 6 1238 0.0837064
725 7 1819 1.34104
725 8 1945 0.0837057
725 9 1128 1.34634
725 10 1819 1.01313
725 11 -1 -4.76837e-07
725 12 2063 0.108131
725 13 1050 0.503488
726 -1 6.61429
726 0 1890 0.464563
726 1 469 0.657179
726 2 1280 0.08535
726 3 1419 0.0501337
726 4 1927 0.528345
726 5 443 0.0925224
726 6 1655 0.328543
726 7 2064 1.1143
726 8 1164 0.238613
726 9 1049 1.34026
726 10 1049 0.235313
726 11 1878 0.0501337
726 12 2065 0.124216
726 13 549 1.30485
727 -1 33.1248
727 0 1032 3.72283
727 1 149 5.91021
727 2 1032 0.34665
727 3 1032 0.104273
727 4 966 1.92051
727 5 1844 1.51364
727 6 495 0.211281
727 7 164 1.4839
727 8 121 2.24886
727 9 164 2.91557
727 10 164 3.64797
727 11 1876 5.09091
727 12 860 3.18336
727 13 260 0.82501
728 -1 5.24639
728 0 2066 0.244879
728 1 2008 0.222557
728 2 610 0.210465
728 3 1685 0.104446
728 4 -1 0
728 5 2055 0.344417
728 6 510 0.100284
728 7 1361 0.962884
728 8 603 1.0576
728 9 589 0.429959
728 10 120 0.170953
728 11 443 0.0772076
728 12 2067 0.751274
728 13 1884 0.569458
729 -1 11.38
729 0 520 0.123482
729 1 521 0.161095
729 2 -1 4.76837e-07
729 3 540 0.555454
729 4 2068 0.0518875
729 5 350 0.010926
729 6 371 0.567348
729 7 1030 0.681268
729 8 1724 1.58813
729 9 1030 0.55867
729 10 2069 1.68369
729 11 1661 2.03657
729 12 425 2.58356
729 13 2070 0.777906
730 -1 10.3086
730 0 942 0.241128
730 1 1582 0.485381
730 2 -1 0
730 3 942 1.12879
730 4 -1 0
730 5 2071 0.7965
730 6 1323 0.343264
730 7 1174 2.73383
730 8 1186 0.593572
730 9 1174 0.452355
730 10 1174 0.358483
730 11 147 1.91655
730 12 951 0.4011
730 13 545 0.857606
731 -1 11.5565
731 0 631 0.26813
731 1 1574 0.18793
731 2 1295 0.274025
731 3 1644 0.410458
731 4 671 0.659155
731 5 2072 0.239688
731 6 1415 0.123094
731 7 2073 2.26065
731 8 1812 0.9353
731 9 220 1.13965
731 10 2073 1.82903
731 11 137 1.91215
731 12 1140 1.23139
731 13 369 0.0858487
732 1 52.1905
732 0 1174 10.0636
732 1 1468 0.678162
732 2 1174 0.634181
732 3 1174 9.93901
732 4 971 0.923029
732 5 471 1.73483
732 6 1872 7.30298
732 7 1872 7.17772
732 8 1012 1.70813
732 9 1872 0.541277
732 10 1872 0.431425
732 11 2074 0.847926
732 12 1881 2.685
732 13 1468 4.52291
733 -1 5.19032
733 0 589 0.389198
733 1 1925 0.239312
733 2 1030 0.0107112
733 3 1130 0.172132
733 4 1295 0.234251
733 5 2075 0.0125159
733 6 356 0.0429795
733 7 2076 1.22265
733 8 1139 0.0125175
733 9 737 0.566048
733 10 685 0.792053
733 11 2077 0.0429791
733 12 459 1.20294
733 13 556 0.250019
734 -1 7.30586
734 0 403 0.185585
734 1 607 0.0711336
734 2 2069 0.161619
734 3 386 0.703286
734 4 907 0.17652
734 5 2078 0.366359
734 6 1402 0.147615
734 7 891 1.79361
734 8 1837 0.185585
734 9 891 0.553096
734 10 751 1.11909
734 11 1021 0.998099
734 12 2079 0.274979
734 13 659 0.569264
735 -1 4.2917
735 0 363 0.088479
735 1 710 0.308687
735 2 919 0.3609
735 3 1288 0.0487461
735 4 2019 0.141332
735 5 1488 0.0136559
735 6 2004 0.0611367
735 7 109 1.35721
735 8 1603 0.495341
735 9 2080 0.0136583
735 10 1366 0.360897
735 11 676 0.0487463
735 12 2081 0.973302
735 13 1225 0.0195894
736 -1 5.16609
736 0 2067 0.257731
736 1 -1 0
736 2 743 0.368681
736 3 1998 0.174489
736 4 -1 0
736 5 1140 0.211162
736 6 1487 0.473131
736 7 424 0.174489
736 8 1931 0.881905
736 9 424 0.428466
736 10 997 1.17685
736 11 1702 0.124954
736 12 671 0.842289
736 13 239 0.0519531
737 -1 13.1974
737 0 335 0.205778
737 1 2082 0.0950198
737 2 1440 0.325944
737 3 1389 0.441805
737 4 648 0.213234
737 5 997 0.526443
737 6 545 0.0963478
737 7 1685 3.13136
737 8 1700 1.8453
737 9 976 2.48658
737 10 1034 1.43029
737 11 987 0.903575
737 12 721 0.0737282
737 13 1097 1.42196
738 -1 6.72259
738 0 2083 0.0345016
738 1 1829 0.169288
738 2 2084 0.154332
738 3 510 0.520671
738 4 2085 0.276918
738 5 287 0.0974929
738 6 733 0.0401014
738 7 4 0.167262
738 8 721 0.947011
738 9 1889 1.12539
738 10 1004 0.597396
738 11 2086 1.31997
738 12 743 0.0130633
738 13 2087 1.25918
739 -1 32.182
739 0 434 2.49727
739 1 823 0.160215
739 2 434 1.07649
739 3 434 0.129288
739 4 423 8.75787
739 5 1836 0.697982
739 6 928 0.068508
739 7 928 7.24327
739 8 716 0.891205
739 9 928 0.477801
739 10 928 1.39049
739 11 2088 5.49013
739 12 643 2.69143
739 13 823 0.60985
740 -1 5.01506
740 0 824 0.168385
740 1 1323 0.14227
740 2 824 0.673445
740 3 1435 0.0298913
740 4 2008 0.0794211
740 5 1558 0.118435
740 6 1138 0.299137
740 7 1704 0.673445
740 8 743 0.698644
740 9 2089 0.603665
740 10 1704 0.42389
740 11 2001 0.0298913
740 12 1990 0.932219
740 13 1140 0.14227
741 -1 4.38211
741 0 1320 0.21379
741 1 376 0.162341
741 2 2090 0.133853
741 3 1725 0.0874797
741 4 640 0.05207
741 5 2065 0.133516
741 6 1283 0.0912247
741 7 578 0.456576
