1799 5
0 0 4017.17
253 -1 4.93363
253 0 785 0.212717
253 1 700 0.0298318
253 2 239 0.143129
253 3 526 0.0832043
253 4 -1 -1.90735e-06
253 5 311 1.9591
253 6 753 0.264017
253 7 841 0.7233
253 8 753 0.689467
253 9 158 0.828902
254 -1 10.413
254 0 842 0.355604
254 1 843 0.0149097
254 2 844 0.127782
254 3 843 0.367725
254 4 845 0.121765
254 5 846 1.24819
254 6 468 0.78065
254 7 468 2.26022
254 8 468 2.75346
254 9 847 2.38269
255 0 48.0439
255 0 54 14.1283
255 1 848 13.5949
255 2 658 0.43121
255 3 848 0.173969
255 4 849 9.39688
255 5 255 0.947618
255 6 748 0.496947
255 7 850 0.127367
255 8 821 0.431224
255 9 186 0.31549
256 -1 6.93517
256 0 851 0.0779896
256 1 208 0.0575876
256 2 208 0.511286
256 3 852 0.209475
256 4 468 0.360454
256 5 853 1.76109
256 6 854 0.69793
256 7 203 1.49931
256 8 445 0.517553
256 9 855 1.24245
257 -1 11.086
257 0 346 0.689539
257 1 340 1.63715
257 2 340 0.198175
257 3 524 0.402805
257 4 -1 -9.53674e-07
257 5 799 4.46644
257 6 538 1.43101
257 7 538 0.454708
257 8 350 1.20873
257 9 856 0.597517
258 -1 7.28451
258 0 857 0.186913
258 1 685 0.095006
258 2 685 0.280922
258 3 799 1.46873
258 4 858 0.210876
258 5 1 2.46873
258 6 859 0.639478
258 7 860 0.470379
258 8 859 0.658143
258 9 545 0.805302
259 -1 9.21275
259 0 758 0.45497
259 1 861 0.816094
259 2 861 1.21909
259 3 436 0.252317
259 4 621 0.525803
259 5 862 1.87255
259 6 115 1.95354
259 7 153 0.840229
259 8 115 0.810763
259 9 116 0.467372
260 0 13.2582
260 0 796 0.938635
260 1 863 0.925697
260 2 863 0.147573
260 3 863 0.503671
260 4 864 0.414848
260 5 473 0.107866
260 6 201 2.33877
260 7 842 1.3695
260 8 164 2.52464
260 9 796 1.98698
261 1 73.8469
261 0 149 6.50642
261 1 691 16.5941
261 2 493 5.58823
261 3 691 12.3806
261 4 149 6.75113
261 5 261 9.81208
261 6 688 1.22099
261 7 865 3.31205
261 8 866 2.40974
261 9 867 1.27174
262 -1 9.63251
262 0 868 0.310905
262 1 164 1.07499
262 2 842 0.404279
262 3 869 0.652248
262 4 691 0.482896
262 5 870 3.45552
262 6 287 0.817968
262 7 -1 2.38419e-06
262 8 225 1.69527
262 9 516 0.738411
263 -1 2.91394
263 0 -1 0
263 1 871 0.0486956
263 2 419 0.396363
263 3 309 0.2846
263 4 748 0.144892
263 5 263 0.299202
263 6 438 1.44944
263 7 563 0.048696
263 8 872 0.199372
263 9 873 0.0426812
264 0 31.7236
264 0 1 7.01496
264 1 874 8.29201
264 2 874 3.28162
264 3 874 1.01697
264 4 875 0.674307
264 5 876 2.33329
264 6 630 1.48621
264 7 630 0.38948
264 8 877 1.23476
264 9 -1 0
265 0 49.2875
265 0 878 5.60538
265 1 269 0.647737
265 2 269 6.52046
265 3 269 9.81222
265 4 312 9.74631
265 5 619 4.80079
265 6 488 3.33877
265 7 488 1.04612
265 8 488 2.07032
265 9 500 0.699364
266 0 25.6981
266 0 630 0.980305
266 1 162 1.36895
266 2 757 6.8891
266 3 879 6.55241
266 4 880 0.33688
266 5 597 1.49893
266 6 164 1.7805
266 7 532 0.336881
266 8 164 1.15525
266 9 881 0.798924
267 -1 3.27391
267 0 877 0.320413
267 1 270 0.0253963
267 2 882 0.0428842
267 3 882 0.332118
267 4 488 0.152049
267 5 883 0.763163
267 6 300 0.643883
267 7 289 0.473126
267 8 -1 -1.07288e-06
267 9 502 0.520862
268 -1 8.3833
268 0 174 0.0859424
268 1 884 0.202121
268 2 698 0.244493
268 3 884 1.08728
268 4 885 0.248352
268 5 85 3.77854
268 6 605 0.862365
268 7 886 0.460029
268 8 886 0.737331
268 9 439 0.676847
269 0 94.0219
269 0 874 16.6941
269 1 312 11.3878
269 2 312 9.10894
269 3 312 18.2863
269 4 887 7.11548
269 5 224 7.61023
269 6 888 2.9175
269 7 314 2.69617
269 8 888 3.54207
269 9 889 0.663166
270 -1 10.7439
270 0 886 0.506792
270 1 -1 9.53674e-07
270 2 488 1.25035
270 3 771 0.0726233
270 4 888 1.22628
270 5 209 2.85912
270 6 271 0.67625
270 7 890 2.07776
270 8 290 0.482839
270 9 891 1.59186
271 -1 14.66
271 0 892 0.392395
271 1 500 0.814285
271 2 893 0.0354214
271 3 894 0.341484
271 4 152 1.88454
271 5 609 3.55582
271 6 895 4.73544
271 7 891 1.44948
271 8 891 0.921701
271 9 362 0.529417
272 -1 17.4348
272 0 870 4.0101
272 1 896 2.09083
272 2 814 0.0500867
272 3 883 0.164221
272 4 209 0.893038
272 5 796 1.94653
272 6 667 2.53732
272 7 667 1.21325
272 8 667 2.24476
272 9 897 2.28472
273 0 12.2502
273 0 414 0.801155
273 1 881 0.750424
273 2 881 0.790804
273 3 898 0.302651
273 4 899 0.0964293
273 5 565 3.14235
273 6 900 0.789389
273 7 901 0.331167
273 8 901 1.47303
273 9 363 1.77277
274 0 13.0693
274 0 225 2.46627
274 1 273 0.96984
274 2 273 1.26066
274 3 273 0.114722
274 4 351 0.0616007
274 5 902 1.25869
274 6 903 0.815323
274 7 904 0.946175
274 8 904 2.17603
274 9 -1 4.76837e-07
275 0 32.7499
275 0 905 10.0003
275 1 277 0.252432
275 2 277 1.30295
275 3 277 7.30524
275 4 906 0.678383
275 5 561 3.58014
275 6 907 0.798839
275 7 907 4.09219
275 8 907 2.08688
275 9 908 0.652495
276 0 75.5262
276 0 846 4.9783
276 1 336 13.0884
276 2 336 1.00471
276 3 336 12.6809
276 4 236 18.6518
276 5 166 0.812577
276 6 909 0.281932
276 7 164 1.77153
276 8 66 0.252902
276 9 175 3.00271
277 0 22.8559
277 0 715 0.827858
277 1 906 2.85062
277 2 906 0.187365
277 3 906 5.66485
277 4 910 0.551987
277 5 617 2.39633
277 6 -1 0
277 7 272 3.93616
277 8 272 1.9453
277 9 667 2.49536
278 -1 8.05258
278 0 904 0.153753
278 1 907 0.726396
278 2 -1 -1.90735e-06
278 3 911 0.175842
278 4 272 0.657814
278 5 912 3.01403
278 6 279 2.33521
278 7 279 0.428305
278 8 279 0.251865
278 9 913 0.309379
279 -1 7.59868
279 0 914 0.113079
279 1 908 1.11103
279 2 -1 0
279 3 480 0.136379
279 4 667 1.30107
279 5 846 0.444206
279 6 913 1.36341
279 7 913 1.05347
279 8 913 1.81202
279 9 915 0.264018
280 0 71.7832
280 0 87 7.26683
280 1 331 19.3327
280 2 331 2.94257
280 3 331 2.59454
280 4 916 11.3909
280 5 224 9.69993
280 6 750 1.99985
280 7 750 3.82665
280 8 750 3.89271
280 9 466 2.83653
281 -1 16.2124
281 0 308 0.834692
281 1 332 0.0631199
281 2 332 1.74137
281 3 332 1.0124
281 4 750 2.3203
281 5 917 3.6293
281 6 282 2.34711
281 7 282 0.253323
281 8 282 2.73851
281 9 918 1.27224
282 -1 14.589
282 0 310 1.33519
282 1 333 0.772417
282 2 333 0.369258
282 3 333 0.669697
282 4 466 1.97442
282 5 236 1.80815
282 6 918 0.793129
282 7 918 3.54765
282 8 918 3.0171
282 9 919 0.302028
283 -1 4.35798
283 0 702 0.084446
283 1 802 0.144474
283 2 334 0.497938
283 3 334 0.417042
283 4 917 0.135788
283 5 864 1.09252
283 6 920 0.440745
283 7 -1 -4.76837e-07
283 8 652 0.558874
283 9 921 0.986153
284 -1 26.1353
284 0 913 2.24516
284 1 335 2.47009
284 2 335 2.06403
284 3 335 1.31386
284 4 918 1.23062
284 5 567 3.07135
284 6 285 4.76772
284 7 285 2.91704
284 8 285 2.39019
284 9 367 3.66535
285 -1 102.508
285 0 915 5.13551
285 1 337 7.71281
285 2 337 6.49558
285 3 337 8.70012
285 4 919 4.29784
285 5 922 13.9217
285 6 367 12.8168
285 7 367 15.1303
285 8 367 18.0805
285 9 923 10.2168
286 -1 9.63877
286 0 783 0.877358
286 1 342 0.317886
286 2 342 0.382573
286 3 -1 -1.96695e-06
286 4 924 0.4197
286 5 273 0.77186
286 6 861 1.51627
286 7 861 1.66322
286 8 845 1.86544
286 9 894 1.82448
287 -1 5.98542
287 0 613 0.476076
287 1 925 0.0649924
287 2 926 0.511563
287 3 508 0.277836
287 4 748 0.466962
287 5 927 2.17655
287 6 657 0.65423
287 7 414 0.466964
287 8 928 0.359715
287 9 929 0.530527
288 -1 13.4902
288 0 820 0.163859
288 1 177 0.400627
288 2 177 0.133353
288 3 930 0.558142
288 4 560 4.15609
288 5 850 2.10254
288 6 782 1.57698
288 7 782 2.39001
288 8 931 1.19791
288 9 932 0.810826
289 -1 4.3592
289 0 933 0.284473
289 1 890 0.0289574
289 2 -1 0
289 3 934 0.385087
289 4 935 0.310433
289 5 936 0.567588
289 6 898 0.337491
289 7 898 0.284474
289 8 506 0.145768
289 9 935 2.01494
290 -1 7.05983
290 0 211 0.398055
290 1 -1 -2.38419e-07
290 2 251 0.0314553
290 3 937 0.569897
290 4 617 0.428846
290 5 240 1.88357
290 6 938 0.784666
290 7 939 0.818129
290 8 940 1.6399
290 9 941 0.505305
291 0 29.801
291 0 942 8.75529
291 1 853 5.28025
291 2 943 3.09773
291 3 853 0.26036
291 4 472 2.04493
291 5 944 0.560591
291 6 945 0.125679
291 7 538 0.938874
291 8 946 0.794666
291 9 593 1.94261
292 -1 6.14931
292 0 947 0.28307
292 1 948 0.1732
292 2 931 0.322389
292 3 499 0.0145131
292 4 940 0.0349464
292 5 949 1.25767
292 6 950 1.35987
292 7 951 1.32902
292 8 431 0.512447
292 9 952 0.862198
293 -1 11.184
293 0 860 0.524677
293 1 604 1.5409
293 2 604 0.237221
293 3 604 1.03644
293 4 941 0.808222
293 5 953 2.66068
293 6 363 2.95749
293 7 363 0.292637
293 8 363 0.636505
293 9 954 0.489242
294 0 23.02
294 0 955 0.186389
294 1 733 0.507377
294 2 733 2.44373
294 3 733 0.0437717
294 4 956 8.16434
294 5 957 3.17678
294 6 594 0.210026
294 7 594 2.05371
294 8 261 0.894604
294 9 958 0.339236
295 0 84.877
295 0 609 16.209
295 1 276 10.6151
295 2 959 18.5355
295 3 959 0.264868
295 4 815 16.4216
295 5 496 0.326545
295 6 960 0.840886
295 7 774 1.96271
295 8 157 2.31969
295 9 684 1.38097
296 0 45.9898
296 0 255 3.34538
296 1 243 11.4388
296 2 496 11.1679
296 3 496 0.884964
296 4 961 1.42289
296 5 962 0.980965
296 6 -1 -1.81198e-05
296 7 963 1.3906
296 8 -1 1.7643e-05
296 9 70 2.35789
297 -1 36.0797
297 0 594 2.04663
297 1 354 0.934921
297 2 354 1.91294
297 3 354 2.77909
297 4 909 0.749549
297 5 455 8.1738
297 6 773 3.77529
297 7 773 9.1642
297 8 773 2.85992
297 9 964 3.68335
298 0 41.1968
298 0 953 1.88831
298 1 348 0.530969
298 2 348 6.75864
298 3 348 5.91278
298 4 922 5.86206
298 5 874 7.2057
298 6 604 3.42685
298 7 604 3.0913
298 8 604 0.66515
298 9 965 0.855128
299 -1 73.2476
299 0 954 3.29307
299 1 349 5.73752
299 2 349 7.07712
299 3 349 4.45055
299 4 923 7.15452
299 5 966 10.1982
299 6 134 7.80556
299 7 134 12.793
299 8 134 7.60947
299 9 135 7.12847
300 -1 5.10062
300 0 967 0.0770464
300 1 178 0.441596
300 2 504 0.192652
300 3 968 0.232709
300 4 969 0.356144
300 5 78 1.01924
300 6 901 0.356143
300 7 970 0.291333
300 8 947 1.46777
300 9 786 0.666013
301 -1 4.05257
301 0 734 0.087126
301 1 334 0.654605
301 2 971 0.0519385
301 3 972 0.122367
301 4 887 0.0398579
301 5 686 1.21964
301 6 777 0.560688
301 7 556 0.60504
301 8 967 0.347984
301 9 973 0.363321
302 -1 5.21952
302 0 294 0.331082
302 1 974 0.411353
302 2 153 0.296248
302 3 838 0.329912
302 4 511 0.19487
302 5 78 1.02317
302 6 622 0.296248
302 7 297 1.25808
302 8 975 0.883678
302 9 976 0.194869
303 -1 39.9085
303 0 951 1.75123
303 1 777 0.708326
303 2 777 1.64973
303 3 777 3.11382
303 4 977 2.62659
303 5 978 12.2311
303 6 596 3.45673
303 7 596 8.62883
303 8 596 1.6896
303 9 979 4.05239
304 -1 43.4474
304 0 980 1.12957
304 1 114 2.53651
304 2 114 2.15048
304 3 114 1.2472
304 4 297 2.47041
304 5 981 11.6628
304 6 982 4.47261
304 7 982 8.37808
304 8 982 3.06276
304 9 983 6.33697
305 -1 11.5574
305 0 984 0.317312
305 1 912 0.314829
305 2 947 0.79362
305 3 985 1.22749
305 4 647 0.0377789
305 5 21 3.98123
305 6 986 1.20712
305 7 886 0.197495
305 8 987 1.07462
305 9 521 2.40593
306 -1 6.32171
306 0 809 0.088866
306 1 152 0.443986
306 2 758 0.308173
306 3 294 0.0335712
306 4 988 0.347693
306 5 959 2.12505
306 6 241 0.565128
306 7 905 0.831769
306 8 189 1.10809
306 9 859 0.469366
307 -1 6.37224
307 0 902 0.434995
307 1 884 0.0780563
307 2 989 0.075274
307 3 884 0.0415459
307 4 885 0.379312
307 5 307 0.759975
307 6 990 0.565504
307 7 991 1.32871
307 8 251 0.797632
307 9 992 1.91123
308 -1 6.43526
308 0 991 0.104338
308 1 313 0.415653
308 2 993 0.432596
308 3 101 0.111893
308 4 888 0.570763
308 5 994 1.21684
308 6 310 0.418679
308 7 995 1.39992
308 8 310 0.841678
308 9 996 0.922863
309 1 11.9642
309 0 251 1.95398
309 1 997 0.0549912
309 2 997 0.0214438
309 3 525 0.433372
309 4 723 0.392517
309 5 309 1.62379
309 6 177 2.52027
309 7 998 0.101036
309 8 725 1.49241
309 9 419 1.37039
310 -1 7.84531
310 0 992 1.04491
310 1 924 0.505655
310 2 438 0.206844
310 3 306 0.104668
310 4 889 0.648056
310 5 778 0.652957
310 6 518 0.797803
310 7 101 1.7163
310 8 518 1.86219
310 9 999 0.30592
311 0 95.5874
311 0 875 0.668867
311 1 455 17.4391
311 2 1000 4.8523
311 3 1000 44.1834
311 4 825 8.25344
311 5 226 0.395127
311 6 1001 1.65607
311 7 1001 1.97144
311 8 1001 4.94108
311 9 426 0.226606
312 0 91.9756
312 0 884 14.9954
312 1 887 11.0949
312 2 887 0.660288
312 3 887 10.5585
312 4 311 33.3805
312 5 686 6.24784
312 6 316 1.32713
312 7 316 1.50621
312 8 316 1.89523
312 9 477 1.30963
313 -1 7.33882
313 0 288 0.0624704
313 1 798 0.0659637
313 2 1002 0.213348
313 3 1003 0.334027
313 4 452 0.412889
313 5 1004 1.86863
313 6 849 1.69697
313 7 1005 1.28787
313 8 924 0.497373
313 9 1006 0.899226
314 -1 9.19975
314 0 1007 0.295446
314 1 316 0.182327
314 2 641 1.01171
314 3 316 0.298448
314 4 1008 0.639355
314 5 798 1.33186
314 6 152 4.67166
314 7 1009 0.0351362
314 8 237 0.73384
314 9 -1 -1.66893e-06
315 -1 9.76868
315 0 1010 0.174396
315 1 1011 0.346311
315 2 1012 0.252515
315 3 434 0.152677
315 4 1013 0.114915
315 5 1002 3.2822
315 6 1014 1.28392
315 7 503 0.517314
315 8 450 1.23869
315 9 1015 2.40569
316 0 17.3442
316 0 960 0.7687
316 1 553 1.29568
316 2 553 0.399241
316 3 553 6.6284
316 4 1001 0.312423
316 5 452 1.75112
316 6 433 1.10891
316 7 248 1.92783
316 8 451 1.25498
316 9 484 0.89682
317 -1 4.41028
317 0 774 0.169947
317 1 1016 0.334363
317 2 963 0.134207
317 3 258 0.119833
317 4 484 0.510769
317 5 849 0.218614
317 6 859 0.842706
317 7 -1 0
317 8 1017 0.782845
317 9 238 1.29701
318 -1 13.9148
318 0 868 0.419106
318 1 319 0.777435
318 2 319 0.584897
318 3 547 0.476724
318 4 738 0.295457
318 5 794 2.11843
318 6 1018 1.46259
318 7 1018 2.11134
318 8 1018 1.55658
318 9 1019 4.1122
319 -1 12.1864
319 0 1020 0.482512
319 1 1021 0.954864
319 2 -1 -4.76837e-07
319 3 1021 0.373441
319 4 463 0.282554
319 5 1022 2.02257
319 6 660 3.53893
319 7 817 2.44701
319 8 817 0.853723
319 9 1023 1.23079
320 0 16.1394
320 0 978 3.6647
320 1 1024 0.256673
320 2 794 0.0770297
320 3 794 4.64519
320 4 1022 0.0361309
320 5 815 2.25949
320 6 609 0.599133
320 7 1025 0.0923002
320 8 868 0.377997
320 9 1026 1.1307
321 -1 10.6987
321 0 596 0.468203
321 1 225 0.447704
321 2 1018 0.0491962
321 3 1018 0.821237
321 4 817 0.23346
321 5 599 1.50175
321 6 322 0.937158
321 7 322 1.7412
321 8 322 1.40005
321 9 1027 3.09868
322 -1 9.49814
322 0 979 0.224768
322 1 -1 0
322 2 1019 0.469311
322 3 1019 1.38452
322 4 1023 0.208197
322 5 775 1.8946
322 6 1027 0.414129
322 7 1027 3.23672
322 8 1027 1.39566
322 9 1028 0.270227
323 -1 0.175797
323 0 -1 0
323 1 -1 0
323 2 -1 0
323 3 -1 0
323 4 1029 0.0878944
323 5 1030 0.0878968
323 6 -1 0
323 7 -1 0
323 8 -1 -9.53674e-07
323 9 -1 -1.19209e-06
324 0 45.0101
324 0 669 4.5168
324 1 1031 1.74502
324 2 1031 19.6998
324 3 1031 4.92274
324 4 1032 0.28724
324 5 599 3.86323
324 6 278 2.00271
324 7 359 2.05107
324 8 359 0.722363
324 9 930 0.199136
325 -1 2.33541
325 0 700 0.208449
325 1 1030 0.102661
325 2 599 0.0153412
325 3 -1 0
325 4 230 0.276713
325 5 925 0.482831
325 6 1033 0.0153439
325 7 188 0.67457
325 8 -1 0
325 9 856 0.559487
326 -1 6.20026
326 0 987 0.75223
326 1 -1 5.96046e-07
326 2 730 0.129842
326 3 1034 0.196121
326 4 921 0.138743
326 5 1035 2.09355
326 6 987 0.949707
326 7 548 1.02037
326 8 1036 0.50429
326 9 73 0.41537
327 -1 7.27163
327 0 241 0.261151
327 1 518 0.405605
327 2 -1 1.90735e-06
327 3 449 0.0405254
327 4 317 0.9298
327 5 255 1.49305
327 6 330 1.87562
327 7 330 0.385579
327 8 1037 0.462787
327 9 1038 1.41748
328 -1 4.63176
328 0 685 0.798427
328 1 -1 -7.15256e-07
328 2 215 0.0727826
328 3 664 0.0649061
328 4 1039 0.0621577
328 5 295 1.22407
328 6 566 0.276897
328 7 1040 0.714237
328 8 500 0.745083
328 9 664 0.673173
329 0 72.3734
329 0 780 11.4299
329 1 295 7.11741
329 2 295 15.3115
329 3 295 15.8968
329 4 959 0.784381
329 5 224 2.57889
329 6 567 0.720624
329 7 882 1.99296
329 8 1041 0.419106
329 9 1042 0.121924
330 -1 20.7131
330 0 803 0.620546
330 1 999 1.92838
330 2 999 0.538098
330 3 999 0.460248
330 4 859 3.93251
330 5 1043 2.22867
330 6 372 2.24248
330 7 372 1.53922
330 8 372 2.62386
330 9 1044 4.5991
331 0 51.069
331 0 100 13.0111
331 1 916 1.26081
331 2 916 8.45403
331 3 916 1.00621
331 4 1045 9.02378
331 5 686 6.53141
331 6 878 3.38474
331 7 878 3.37527
331 8 878 2.83759
331 9 1046 1.18402
332 -1 21.1529
332 0 907 2.88302
332 1 750 0.728987
332 2 750 1.1486
332 3 750 1.92699
332 4 878 0.450163
332 5 174 5.21938
332 6 333 2.84405
332 7 333 0.33438
332 8 333 2.79802
332 9 1047 2.81927
333 -1 14.138
333 0 908 1.63021
333 1 466 1.07523
333 2 466 0.623646
333 3 466 1.1568
333 4 1046 0.458725
333 5 291 1.98692
333 6 1047 0.958137
333 7 1047 2.98247
333 8 1047 1.66443
333 9 1048 1.60132
334 0 21.7209
334 0 597 3.84638
334 1 757 0.146593
334 2 504 0.515204
334 3 917 2.40189
334 4 174 0.931408
334 5 577 6.41123
334 6 454 3.40285
334 7 546 1.24381
334 8 1049 0.96978
334 9 1050 0.851788
335 -1 23.5638
335 0 501 1.07522
335 1 918 2.9546
335 2 918 1.13045
335 3 918 0.713919
335 4 1047 2.07822
335 5 1051 3.69563
335 6 337 4.41391
335 7 337 2.76826
335 8 337 2.97333
335 9 374 1.76028
336 0 38.3041
336 0 345 2.64002
336 1 236 13.3752
336 2 1052 0.235651
336 3 236 3.25792
336 4 291 8.68477
336 5 224 0.486
336 6 651 1.05289
336 7 171 1.31376
336 8 171 1.47731
336 9 552 1.78063
337 -1 97.4626
337 0 604 5.75379
337 1 919 5.28059
337 2 919 7.33039
337 3 919 4.4051
337 4 1048 5.8086
337 5 1053 19.1125
337 6 374 14.1858
337 7 374 11.9252
337 8 374 17.7039
337 9 1054 5.95686
338 0 37.4058
338 0 912 5.68966
338 1 694 4.04685
338 2 344 9.23473
338 3 344 0.0428286
338 4 1055 5.37718
338 5 200 0.0428295
338 6 951 1.62991
338 7 951 2.3345
338 8 1056 0.105296
338 9 1057 0.902104
339 0 19.3954
339 0 263 0.482218
339 1 705 0.212133
339 2 725 1.64636
339 3 882 0.0983574
339 4 309 0.525613
339 5 339 3.73907
339 6 1058 1.67249
339 7 646 4.32791
339 8 1059 2.21638
339 9 1060 1.47489
340 -1 10.1593
340 0 859 0.121922
340 1 1061 0.396261
340 2 659 0.0461988
340 3 705 0.625901
340 4 454 1.12519
340 5 1062 1.51119
340 6 1063 0.197868
340 7 1063 2.83401
340 8 871 1.99021
340 9 708 1.3105
341 0 26.4941
341 0 240 0.927469
341 1 955 5.1726
341 2 646 0.82173
341 3 955 0.138824
341 4 1064 8.57337
341 5 815 3.10139
341 6 668 0.0391035
341 7 668 1.8991
341 8 839 0.820525
341 9 -1 0
342 -1 4.54961
342 0 758 0.0179
342 1 350 0.125384
342 2 647 0.215719
342 3 921 0.371902
342 4 1050 0.0924291
342 5 881 1.35726
342 6 1065 0.279595
342 7 1066 0.215717
342 8 165 1.43502
342 9 431 0.438677
343 0 56.5721
343 0 269 9.4131
343 1 567 0.138733
343 2 567 0.355324
343 3 567 20.8866
343 4 1051 14.7932
343 5 611 0.454168
343 6 646 0.779831
343 7 646 1.5857
343 8 416 0.807878
343 9 467 0.357558
344 0 53.0357
344 0 849 0.0595522
344 1 1055 30.8699
344 2 944 4.30874
344 3 1055 2.34759
344 4 1067 7.27675
344 5 609 0.568281
344 6 -1 2.86102e-06
344 7 430 0.604869
344 8 -1 1.90735e-06
344 9 -1 0
345 0 23.559
345 0 40 0.57288
345 1 1068 0.209562
345 2 166 1.39269
345 3 166 4.97974
345 4 1069 2.384
345 5 190 2.53191
345 6 -1 4.76837e-06
345 7 155 0.205282
345 8 534 2.09055
345 9 1070 1.19243
346 -1 12.0478
346 0 245 0.321953
346 1 1071 0.193701
346 2 245 0.197232
346 3 245 0.559789
346 4 306 0.0354507
346 5 747 5.69647
346 6 1072 1.43853
346 7 525 2.67659
346 8 712 0.370428
346 9 1073 0.557622
347 -1 3.8171
347 0 562 0.119293
347 1 699 0.040808
347 2 175 0.0771146
347 3 175 0.176724
347 4 1074 0.174589
347 5 878 0.176724
347 6 1010 0.781302
347 7 1075 2.09597
347 8 1076 0.174589
347 9 -1 9.53674e-07
348 0 32.0761
348 0 1043 3.84253
348 1 922 2.00182
348 2 922 5.5488
348 3 922 0.340952
348 4 1053 7.65208
348 5 875 4.37281
348 6 941 1.35564
348 7 941 1.51568
348 8 941 0.871964
348 9 1077 1.57388
349 -1 72.7982
349 0 1044 6.28467
349 1 923 4.84502
349 2 923 3.24727
349 3 923 4.57187
349 4 1054 5.13261
349 5 1078 11.1864
349 6 138 10.006
349 7 138 11.5844
349 8 138 12.3811
349 9 139 3.5589
350 -1 9.15438
350 0 1079 0.0339323
350 1 871 0.648876
350 2 871 0.216035
350 3 191 0.0946892
350 4 844 0.621502
350 5 1080 1.92815
350 6 1081 1.88165
350 7 436 0.6076
350 8 502 2.63638
350 9 166 0.485552
351 1 44.4191
351 0 748 8.32815
351 1 504 0.243755
351 2 1028 6.61839
351 3 748 1.36573
351 4 705 5.18744
351 5 351 9.14904
351 6 626 0.424674
351 7 309 0.419024
351 8 1058 0.384636
351 9 690 3.29825
352 -1 9.0677
352 0 821 1.33901
352 1 568 0.877929
352 2 183 0.276558
352 3 568 0.274107
352 4 416 0.563765
352 5 36 1.55583
352 6 353 1.89806
352 7 353 0.0976701
352 8 353 1.63843
352 9 1082 0.546314
353 -1 9.8504
353 0 1083 0.0785294
353 1 185 0.482947
353 2 185 0.368078
353 3 186 1.45625
353 4 417 0.806695
353 5 72 2.00927
353 6 1082 1.17273
353 7 1082 2.03225
353 8 1082 0.636059
353 9 293 0.80766
354 -1 45.1883
354 0 581 2.43505
354 1 909 1.82865
354 2 909 1.54461
354 3 909 1.62168
354 4 651 1.95724
354 5 176 17.8011
354 6 1084 4.26771
354 7 1084 8.23487
354 8 1084 4.55792
354 9 1085 0.939441
355 0 69.881
355 0 810 0.717602
355 1 455 3.97357
355 2 455 0.504189
355 3 455 19.0375
355 4 176 17.2169
355 5 510 5.92516
355 6 1086 3.84207
355 7 1086 3.15278
355 8 1086 0.0680015
355 9 1087 3.44331
356 -1 31.005
356 0 811 1.01712
356 1 773 1.53909
356 2 773 0.345005
356 3 773 0.849251
356 4 1084 2.15498
356 5 1055 6.92983
356 6 357 3.21778
356 7 357 5.40953
356 8 357 2.75699
356 9 868 6.78518
357 -1 17.9168
357 0 812 0.594971
357 1 964 0.378663
357 2 964 0.151266
357 3 964 0.573505
357 4 1085 1.28634
357 5 770 3.96335
357 6 868 1.83027
357 7 868 4.12496
357 8 868 2.95494
357 9 749 2.05853
358 1 20.6869
358 0 814 0.147324
358 1 62 5.46213
358 2 62 0.634222
358 3 62 0.249928
358 4 148 0.754831
358 5 807 7.31393
358 6 1088 0.452973
358 7 1088 1.30201
358 8 1088 1.66446
358 9 1089 0.705091
359 -1 10.4633
359 0 1090 0.132629
359 1 950 0.250614
359 2 950 0.417336
359 3 950 0.353929
359 4 1076 0.24459
359 5 949 3.55591
359 6 1091 1.37367
359 7 290 2.66915
359 8 930 0.645848
359 9 1092 0.819655
360 -1 5.11902
360 0 819 0.181183
360 1 69 0.1218
360 2 69 0.466337
360 3 514 0.556768
360 4 148 0.33924
360 5 878 0.533162
360 6 -1 -9.53674e-07
360 7 352 1.11291
360 8 352 0.351419
360 9 353 1.45618
361 -1 0.500679
361 0 -1 -9.53674e-07
361 1 -1 0
361 2 1093 0.250342
361 3 -1 0
361 4 -1 0
361 5 1094 0.250339
361 6 -1 2.38419e-07
361 7 -1 0
361 8 -1 0
361 9 -1 0
362 -1 7.55647
362 0 805 0.64785
362 1 -1 -6.67572e-06
362 2 153 0.265107
362 3 1094 0.439063
362 4 523 0.787459
362 5 875 0.07991
362 6 1095 1.97562
362 7 1095 0.393023
362 8 753 2.69326
362 9 477 0.275131
363 -1 14.1452
363 0 1096 0.629702
363 1 965 1.05632
363 2 965 0.203154
363 3 965 1.236
363 4 1077 0.844767
363 5 0 2.52637
363 6 954 0.686173
363 7 954 3.43443
363 8 954 0.298543
363 9 376 3.2297
364 -1 19.7113
364 0 862 1.89899
364 1 -1 0
364 2 966 0.743808
364 3 966 1.36927
364 4 1078 5.82829
364 5 905 6.23179
364 6 1097 0.0995063
364 7 1097 0.70281
364 8 1097 0.0543833
364 9 1098 2.78242
365 0 43.482
365 0 36 1.30599
365 1 365 1.78191
365 2 1099 20.4071
365 3 1099 6.25626
365 4 1100 1.68017
365 5 878 2.66065
365 6 915 0.098192
365 7 915 2.22736
365 8 915 1.06448
365 9 -1 3.45707e-06
366 0 136.72
366 0 369 10.2603
366 1 373 28.0737
366 2 373 15.8294
366 3 373 20.2543
366 4 1101 5.69464
366 5 312 9.32924
366 6 919 6.7069
366 7 919 6.75313
366 8 919 8.96797
366 9 1102 12.8508
367 -1 98.3641
367 0 1103 4.33423
367 1 374 6.13677
367 2 374 5.34383
367 3 374 7.05621
