7423 8
0 0 4264.24
881 8 1203 1.97324
881 9 881 0.211768
881 10 4180 0.0321717
881 11 4181 0.840289
881 12 23 0.620853
881 13 4182 0.571455
881 14 1780 0.095989
881 15 1001 0.10651
882 -1 4.43523
882 0 2464 0.0370193
882 1 2174 0.42436
882 2 1585 0.143634
882 3 2746 0.401734
882 4 -1 4.76837e-07
882 5 2969 0.0402166
882 6 927 0.0453764
882 7 4183 0.187494
882 8 952 0.735881
882 9 935 0.225882
882 10 3406 0.560131
882 11 3222 0.0453774
882 12 4184 0.130934
882 13 4185 0.46494
882 14 795 0.188191
882 15 4186 0.804076
883 0 43.2318
883 0 916 10.6171
883 1 916 1.05149
883 2 2747 1.99582
883 3 1796 1.01661
883 4 3208 2.02144
883 5 916 2.03465
883 6 2747 1.60469
883 7 1476 1.10023
883 8 1275 6.75657
883 9 1275 1.51603
883 10 4187 5.26672
883 11 4187 1.21208
883 12 1081 0.237357
883 13 1275 1.90869
883 14 1812 1.43047
883 15 3356 2.4615
884 -1 6.33547
884 0 4188 0.0657206
884 1 1532 0.0483646
884 2 2151 0.340758
884 3 972 0.157705
884 4 4189 0.31831
884 5 1532 0.177604
884 6 3476 0.264863
884 7 4190 0.283542
884 8 1063 2.39997
884 9 1063 0.116247
884 10 2677 0.489672
884 11 2359 0.0647749
884 12 4191 0.518281
884 13 1737 0.877545
884 14 2539 0.146392
884 15 4192 0.0657197
885 -1 24.3878
885 0 2474 0.331984
885 1 2474 0.347548
885 2 788 1.00054
885 3 788 0.293255
885 4 1428 0.697253
885 5 2110 0.0704403
885 6 2220 6.13503
885 7 738 6.29049
885 8 1438 1.15429
885 9 2077 0.529239
885 10 4193 0.227943
885 11 1860 2.39404
885 12 3430 3.37479
885 13 2078 0.492311
885 14 3032 0.544734
885 15 3286 0.504006
886 -1 4.30201
886 0 4194 0.0868516
886 1 1839 0.110222
886 2 4195 0.0795422
886 3 4196 0.26607
886 4 4057 0.128308
886 5 4197 0.275434
886 6 4198 0.0500249
886 7 693 0.00879204
886 8 4199 1.02545
886 9 3283 0.497954
886 10 1879 0.605822
886 11 3926 0.110224
886 12 4200 0.0868514
886 13 742 0.143078
886 14 1665 0.768556
886 15 4201 0.0588166
887 -1 14.9974
887 0 2677 0.270793
887 1 4202 0.913431
887 2 2830 0.351066
887 3 1985 0.316242
887 4 4193 1.03166
887 5 2669 0.255424
887 6 4203 0.343024
887 7 2651 0.0428401
887 8 1179 0.255932
887 9 887 0.408879
887 10 1552 2.40708
887 11 1476 1.19835
887 12 4204 1.66612
887 13 1090 1.5603
887 14 4205 0.745742
887 15 4193 3.23079
888 0 27.2072
888 0 4191 0.672131
888 1 1488 0.768623
888 2 4206 0.181874
888 3 4206 5.77678
888 4 3430 1.06926
888 5 4081 0.0542331
888 6 6 5.35422
888 7 3526 3.18601
888 8 1626 1.98633
888 9 783 2.17113
888 10 4029 0.597719
888 11 4029 0.340425
888 12 130 0.108954
888 13 533 1.48558
888 14 639 0.163774
888 15 1113 2.29014
889 -1 7.56022
889 0 1641 0.271759
889 1 3279 0.240752
889 2 598 0.433859
889 3 1471 0.351882
889 4 2352 0.070661
889 5 4192 0.352649
889 6 3861 0.0717392
889 7 4201 0.0119826
889 8 4207 0.293472
889 9 3090 0.00971282
889 10 4208 1.33174
889 11 4209 0.723135
889 12 3826 0.262047
889 13 3785 1.39652
889 14 4210 0.709155
889 15 4211 1.02919
890 -1 12.2777
890 0 2230 0.0600445
890 1 2230 0.760906
890 2 1311 0.821555
890 3 3918 0.260511
890 4 3606 0.486553
890 5 4212 0.631632
890 6 2233 0.0514638
890 7 2261 0.195205
890 8 2707 1.85644
890 9 2707 1.24341
890 10 4213 0.944985
890 11 689 1.84492
890 12 4214 2.2845
890 13 4215 0.249231
890 14 2450 0.12695
890 15 296 0.459442
891 -1 7.76252
891 0 612 0.329012
891 1 1875 0.380485
891 2 1662 0.231184
891 3 4216 0.527936
891 4 3260 0.211144
891 5 4217 0.724778
891 6 3751 0.108278
891 7 3493 0.0127486
891 8 1092 0.563867
891 9 891 0.374036
891 10 4218 0.424693
891 11 3364 0.934449
891 12 4219 1.41716
891 13 2146 0.527946
891 14 4220 0.350741
891 15 2182 0.644076
892 0 39.4416
892 0 2146 1.07421
892 1 2146 9.12444
892 2 1067 5.80164
892 3 4221 0.747433
892 4 2432 0.152746
892 5 752 0.324395
892 6 1855 9.58688
892 7 2763 0.848093
892 8 493 1.4732
892 9 2079 0.0489087
892 10 1977 2.12525
892 11 1977 1.90846
892 12 1589 1.00492
892 13 2079 0.782484
892 14 4222 0.991847
892 15 79 0.446769
893 -1 9.41895
893 0 876 0.204493
893 1 1693 0.218919
893 2 1683 0.180921
893 3 4223 0.311904
893 4 4224 0.0815754
893 5 2588 0.142971
893 6 4223 0.115869
893 7 1401 0.19588
893 8 672 2.98294
893 9 4225 0.682738
893 10 2602 1.32406
893 11 -1 1.43051e-06
893 12 4226 0.475279
893 13 1992 0.645163
893 14 4227 1.59563
893 15 4228 0.260683
894 -1 10.6227
894 0 1563 0.454651
894 1 3262 0.0902158
894 2 3820 0.239096
894 3 4229 0.0368931
894 4 497 0.564184
894 5 1139 0.259328
894 6 2988 0.0356623
894 7 4230 0.0959203
894 8 812 2.62034
894 9 322 1.56959
894 10 2700 1.49999
894 11 4231 0.564189
894 12 562 1.15148
894 13 1013 0.25933
894 14 3089 0.527852
894 15 1271 0.654018
895 -1 8.09508
895 0 4213 0.265917
895 1 2057 0.354329
895 2 4232 0.118984
895 3 318 0.170954
895 4 1385 0.610706
895 5 1152 0.404253
895 6 2756 0.284366
895 7 1338 0.243708
895 8 2812 0.149912
895 9 921 0.404259
895 10 811 0.648434
895 11 3331 0.265917
895 12 2379 0.501969
895 13 3878 1.10811
895 14 4233 2.49992
895 15 951 0.0632262
896 -1 11.7147
896 0 4234 0.306955
896 1 1798 0.374475
896 2 1504 1.04577
896 3 1504 0.390006
896 4 4235 0.0599785
896 5 847 0.812083
896 6 1504 0.167514
896 7 4231 0.754725
896 8 2753 1.99914
896 9 3543 0.024482
896 10 4236 1.49004
896 11 3254 0.755998
896 12 1834 0.380517
896 13 1916 1.26697
896 14 4237 1.18698
896 15 807 0.699162
897 0 51.8467
897 0 2578 8.47587
897 1 4238 6.28801
897 2 645 0.565208
897 3 3032 7.3467
897 4 1723 0.129488
897 5 4238 0.507547
897 6 4239 0.429183
897 7 617 16.4116
897 8 1097 0.757111
897 9 892 0.633129
897 10 3637 1.44931
897 11 1637 1.25431
897 12 3306 0.838743
897 13 1165 1.92239
897 14 1928 0.307325
897 15 1171 1.53099
898 -1 6.82565
898 0 2037 0.104603
898 1 4240 0.283339
898 2 2353 0.193642
898 3 2219 0.482802
898 4 1263 0.430564
898 5 1136 0.193389
898 6 2353 0.828841
898 7 1271 0.0411745
898 8 203 0.689071
898 9 3084 0.218202
898 10 4241 0.612694
898 11 4242 0.283339
898 12 1074 0.634424
898 13 1999 0.250713
898 14 4155 1.00703
898 15 3978 0.571754
899 0 42.4713
899 0 2514 5.17467
899 1 3356 5.55439
899 2 3530 1.30744
899 3 3229 0.906786
899 4 4243 0.0698725
899 5 1953 5.71701
899 6 3229 0.479149
899 7 999 10.146
899 8 1965 0.156976
899 9 3496 1.3686
899 10 1798 2.28324
899 11 4244 1.07006
899 12 3683 1.50379
899 13 2118 1.58027
899 14 6 0.0921822
899 15 403 1.06079
900 -1 11.8171
900 0 1139 1.03492
900 1 4245 0.312681
900 2 512 0.129799
900 3 3491 0.349399
900 4 4246 0.181257
900 5 3040 0.0707627
900 6 3491 0.159103
900 7 3738 0.245278
900 8 2556 0.26509
900 9 4247 0.169721
900 10 919 1.48575
900 11 879 2.9755
900 12 122 2.21256
900 13 2210 1.15293
900 14 1839 0.992075
900 15 2162 0.0802662
901 -1 4.24713
901 0 2446 0.164182
901 1 4248 0.0962245
901 2 577 0.125402
901 3 2214 0.161145
901 4 3261 0.0604136
901 5 4249 0.129962
901 6 4082 0.0362586
901 7 1826 0.066128
901 8 4250 0.695692
901 9 2062 0.60896
901 10 1843 0.605368
901 11 4251 0.705484
901 12 4252 0.0362587
901 13 2005 0.531383
901 14 4253 0.0631227
901 15 2921 0.161145
902 -1 4.68706
902 0 2826 0.0764053
902 1 4254 0.101925
902 2 4255 0.0691524
902 3 2729 0.302122
902 4 3767 0.183763
902 5 4254 0.194236
902 6 4256 0.0588902
902 7 934 0.0431881
902 8 1142 1.17818
902 9 448 0.312289
902 10 1992 0.662864
902 11 3887 0.0764033
902 12 897 0.101925
902 13 4257 0.302123
902 14 3477 0.563177
902 15 2327 0.460388
903 -1 3.84566
903 0 4258 0.0179311
903 1 4259 0.317052
903 2 3023 0.235229
903 3 3752 0.160366
903 4 -1 0
903 5 4260 0.181499
903 6 4261 0.158152
903 7 3069 0.0594711
903 8 2605 0.566694
903 9 4262 0.380432
903 10 2377 0.825215
903 11 3854 0.110806
903 12 996 0.307089
903 13 2148 0.158157
903 14 2724 0.181499
903 15 4056 0.186104
904 -1 8.10194
904 0 823 0.023067
904 1 815 0.257803
904 2 193 0.11824
904 3 1837 0.414396
904 4 2570 0.292111
904 5 4144 0.113679
904 6 2026 0.470914
904 7 363 0.248636
904 8 1163 0.850334
904 9 4263 0.649327
904 10 2161 0.450408
904 11 2448 0.35662
904 12 3339 0.778398
904 13 2402 0.589694
904 14 2959 1.20634
904 15 240 1.28198
905 -1 6.6592
905 0 4264 0.107485
905 1 611 0.112837
905 2 919 0.155838
905 3 4265 0.337324
905 4 1843 0.106217
905 5 4266 0.0833988
905 6 1679 0.249244
905 7 2674 0.0783153
905 8 1352 0.0833983
905 9 2058 2.50736
905 10 905 0.169469
905 11 1659 0.61487
905 12 1643 1.18702
905 13 4267 0.156431
905 14 1311 0.106888
905 15 2689 0.603117
906 0 112.065
906 0 787 1.78022
906 1 752 21.9816
906 2 1853 16.5503
906 3 2578 9.01625
906 4 3134 0.981905
906 5 897 21.7128
906 6 1853 7.65536
906 7 6 11.3502
906 8 2539 1.30862
906 9 4268 0.570331
906 10 734 3.23036
906 11 332 3.15318
906 12 1629 0.841867
906 13 1412 2.33207
906 14 1119 1.15295
906 15 416 2.44736
907 -1 10.379
907 0 2118 0.442286
907 1 823 0.0750661
907 2 4269 0.548608
907 3 1608 0.464451
907 4 2322 0.349347
907 5 1865 0.218651
907 6 2148 0.329431
907 7 3348 0.562407
907 8 1812 0.743664
907 9 587 0.622726
907 10 1262 0.287147
907 11 4270 0.157226
907 12 897 1.21682
907 13 4271 1.16436
907 14 602 2.25033
907 15 2471 0.946423
908 -1 12.7059
908 0 4272 0.930425
908 1 3775 0.352672
908 2 862 0.610153
908 3 3329 0.353947
908 4 3658 0.487726
908 5 4272 0.301841
908 6 2278 0.207739
908 7 2959 0.381595
908 8 4273 1.02259
908 9 2463 1.00887
908 10 4274 1.42281
908 11 4122 1.39188
908 12 458 0.666118
908 13 4125 1.7897
908 14 2223 0.381594
908 15 814 1.3962
909 -1 11.5226
909 0 1305 0.741757
909 1 1376 0.606216
909 2 -1 -3.57628e-07
909 3 2490 0.0634473
909 4 1237 0.147555
909 5 4275 0.00862843
909 6 4056 0.286721
909 7 3251 0.916628
909 8 1907 0.425189
909 9 1907 0.993257
909 10 2338 2.60222
909 11 3697 1.044
909 12 997 1.56431
909 13 4276 1.1547
909 14 215 0.300209
909 15 565 0.667745
910 -1 26.5829
910 0 2776 0.11975
910 1 1482 0.634505
910 2 2335 14.3038
910 3 475 0.0778656
910 4 1820 0.777257
910 5 1482 0.578515
910 6 2529 0.325373
910 7 197 0.219072
910 8 2142 0.760477
910 9 2142 3.22507
910 10 1087 0.576535
910 11 3919 1.54932
910 12 1813 0.23534
910 13 1661 1.11455
910 14 2551 0.432213
910 15 4277 1.65315
911 0 30.9959
911 0 1950 1.13792
911 1 1818 0.0248976
911 2 2606 0.759759
911 3 2606 11.6172
911 4 3018 0.198656
911 5 1950 0.679763
911 6 2606 5.14108
911 7 1714 1.01555
911 8 2108 0.974683
911 9 1820 0.435852
911 10 4278 2.82042
911 11 1520 0.869192
911 12 1674 0.387638
911 13 2108 0.522912
911 14 2554 1.00281
911 15 4279 0.407654
912 0 56.7758
912 0 737 9.02772
912 1 2587 0.731691
912 2 1557 7.51952
912 3 1896 0.737495
912 4 1000 0.395519
912 5 2587 8.02754
912 6 1231 15.2253
912 7 1212 0.412205
912 8 1855 0.693108
912 9 1171 0.675463
912 10 4280 2.25022
912 11 2554 1.18169
912 12 1620 0.647728
912 13 2109 2.89529
912 14 1414 3.29039
912 15 3741 2.06475
913 1 77.1126
913 0 1355 0.926406
913 1 1355 21.2702
913 2 4066 4.84681
913 3 589 9.86241
913 4 1651 6.94303
913 5 1588 0.139704
913 6 4281 11.8753
913 7 241 1.5436
913 8 2474 0.884507
913 9 2110 1.22262
913 10 4282 2.96595
913 11 3716 0.901886
913 12 3595 1.13541
913 13 2110 1.39333
913 14 53 2.22116
913 15 1833 2.98026
914 -1 8.83764
914 0 2881 1.68543
914 1 658 0.154027
914 2 1820 0.263672
914 3 1145 0.698787
914 4 1063 0.370281
914 5 4283 0.395133
914 6 4100 0.148854
914 7 4284 0.0569749
914 8 48 0.0347786
914 9 1631 0.203189
914 10 496 0.522813
914 11 1885 1.61197
914 12 1571 0.370281
914 13 1398 1.68419
914 14 780 0.0330133
914 15 1252 0.604234
915 0 15.7213
915 0 3919 1.67955
915 1 2641 0.324897
915 2 1520 0.492118
915 3 2366 0.782044
915 4 2664 0.326057
915 5 3919 0.0608001
915 6 4278 1.87612
915 7 -1 0
915 8 1887 1.49292
915 9 328 0.950206
915 10 4285 1.44051
915 11 3958 1.08457
915 12 454 0.630185
915 13 1359 1.93186
915 14 4286 0.577816
915 15 3775 1.07151
916 0 32.4429
916 0 2747 0.535651
916 1 -1 -5.72205e-06
916 2 1674 0.812201
916 3 1674 1.32526
916 4 892 10.1714
916 5 2747 0.650096
916 6 1674 1.56514
916 7 2473 2.31596
916 8 391 2.58117
916 9 4287 0.402581
916 10 1794 1.75196
916 11 1794 2.74872
916 12 4288 0.969694
916 13 4287 2.77809
916 14 2687 1.54409
916 15 1091 0.290981
917 -1 3.94763
917 0 4277 0.0216851
917 1 4289 0.0719967
917 2 1540 0.00811124
917 3 4290 0.0441825
917 4 3741 0.625925
917 5 3329 0.204458
917 6 1244 0.124894
917 7 1928 0.309345
917 8 194 0.347236
917 9 3866 0.107916
917 10 4291 0.315832
917 11 3163 0.0441828
917 12 3662 0.192468
917 13 4292 0.309347
917 14 2781 0.124896
917 15 4293 1.09521
918 -1 17.5986
918 0 4294 0.99388
918 1 920 0.343096
918 2 1247 0.630898
918 3 4281 0.920183
918 4 157 2.23775
918 5 3530 0.858153
918 6 1247 0.195759
918 7 4295 0.257126
918 8 2141 2.7411
918 9 334 1.5121
918 10 4296 2.47994
918 11 4296 1.23488
918 12 2689 0.838478
918 13 4007 1.07614
918 14 3123 0.722238
918 15 4297 0.556728
919 -1 14.0834
919 0 4298 0.118796
919 1 668 0.293153
919 2 836 0.103901
919 3 2633 0.0859826
919 4 3747 0.30661
919 5 3923 0.0657656
919 6 2946 0.270378
919 7 3328 0.93369
919 8 29 1.43055
919 9 4299 1.54443
919 10 4300 0.790186
919 11 3393 1.86286
919 12 3126 1.49217
919 13 1611 0.945665
919 14 2558 2.74801
919 15 2177 1.09131
920 -1 3.42541
920 0 3806 0.0214815
920 1 1849 0.502137
920 2 3791 0.365265
920 3 4301 0.0919356
920 4 -1 9.53674e-06
920 5 4302 0.0966711
920 6 4301 0.0531311
920 7 4303 0.0490417
920 8 715 0.150373
920 9 3801 0.545202
920 10 4304 0.589074
920 11 2658 0.318826
920 12 647 0.183313
920 13 4245 0.0531356
920 14 2376 0.0405657
920 15 4132 0.365263
921 -1 14.7117
921 0 4305 0.267325
921 1 3804 0.225431
921 2 744 0.312709
921 3 1434 0.194447
921 4 491 0.0487275
921 5 3552 0.418931
921 6 4306 0.486191
921 7 4107 1.20863
921 8 165 3.92569
921 9 3985 0.649857
921 10 4307 0.905684
921 11 2490 2.18461
921 12 1150 2.16715
921 13 165 0.300494
921 14 366 0.0504854
921 15 3262 1.36534
922 -1 18.6234
922 0 2966 0.36297
922 1 3791 0.136459
922 2 4308 0.685648
922 3 1804 0.58865
922 4 1033 0.0949061
922 5 4309 0.238844
922 6 3302 0.755399
922 7 3076 0.723241
922 8 4310 1.13479
922 9 3508 2.88463
922 10 4311 1.59159
922 11 171 3.57404
922 12 4308 0.774257
922 13 1245 2.70354
922 14 389 1.75574
922 15 4312 0.618802
923 -1 12.5985
923 0 2718 0.265988
923 1 1252 0.124903
923 2 4313 0.476394
923 3 4313 0.397086
923 4 4314 0.947103
923 5 1252 2.45631
923 6 2823 0.228138
923 7 3216 0.339494
923 8 2244 1.44916
923 9 4315 0.686984
923 10 2682 0.80969
923 11 2187 0.900192
923 12 3572 0.0633451
923 13 2244 0.131379
923 14 4316 2.46763
923 15 3222 0.854495
924 -1 8.70958
924 0 2529 0.683257
924 1 2630 0.0108787
924 2 4317 0.0907536
924 3 1523 0.189366
924 4 4318 0.29778
924 5 4319 0.0755561
924 6 3153 0.0121516
924 7 2189 0.0869664
924 8 1067 1.67433
924 9 3632 0.189365
924 10 4320 0.684223
924 11 350 0.884233
924 12 2381 0.937307
924 13 1077 1.26818
924 14 1515 1.53828
924 15 4321 0.086966
925 -1 4.566
925 0 2409 0.286928
925 1 2194 0.206439
925 2 4322 0.0673164
925 3 4323 0.0827547
925 4 130 0.117897
925 5 4262 0.0757422
925 6 3602 0.270553
925 7 2659 0.0324268
925 8 4156 0.295069
925 9 2778 0.0673143
925 10 2561 0.601171
925 11 -1 1.19209e-07
925 12 4324 0.117897
925 13 4325 0.871201
925 14 3638 0.57661
925 15 4326 0.896688
926 -1 6.52228
926 0 2492 0.20842
926 1 593 0.172027
926 2 3718 0.0436082
926 3 17 0.14561
926 4 1711 0.279329
926 5 601 0.0600185
926 6 2682 0.341844
926 7 4320 0.00996822
926 8 6 1.88167
926 9 566 0.852749
926 10 2986 0.650054
926 11 4327 0.422766
926 12 4328 0.279328
926 13 449 0.0600178
926 14 4329 0.972168
926 15 3615 0.142668
927 -1 6.64555
927 0 -1 -3.03984e-06
927 1 4330 0.0985246
927 2 3905 0.266266
927 3 2490 0.221917
927 4 4331 0.259864
927 5 1899 0.166096
927 6 3687 0.0315199
927 7 2303 0.395972
927 8 112 0.266262
927 9 4332 0.930428
927 10 2896 0.26341
927 11 4333 0.485388
927 12 4334 0.541694
927 13 3383 0.934687
927 14 4335 0.301856
927 15 269 1.48165
928 -1 8.88738
928 0 2642 0.263971
928 1 4336 0.225507
928 2 4245 0.17792
928 3 2323 0.145954
928 4 3264 0.0108476
928 5 1245 0.140126
928 6 855 0.146275
928 7 3357 0.319116
928 8 2611 0.478462
928 9 3088 2.89104
928 10 4337 0.564505
928 11 4338 2.13116
928 12 2185 0.0289991
928 13 4153 0.3064
928 14 2261 0.413901
928 15 1774 0.64322
929 -1 8.77255
929 0 1907 0.306279
929 1 4339 0.418426
929 2 4132 0.783164
929 3 1853 0.0250263
929 4 360 0.0590401
929 5 2736 0.200949
929 6 721 0.39467
929 7 4340 0.485803
929 8 372 0.0360088
929 9 2475 0.239329
929 10 2256 0.391881
929 11 1837 0.972456
929 12 4341 1.83782
929 13 372 0.872651
929 14 4342 0.0590374
929 15 2227 1.68998
930 -1 11.3718
930 0 1328 0.121344
930 1 3550 0.47177
930 2 3599 0.222432
930 3 471 0.556882
930 4 3278 0.486227
930 5 854 0.144376
930 6 1921 0.1999
930 7 3254 0.163726
930 8 1543 0.641589
930 9 1007 2.57829
930 10 3097 1.55766
930 11 4343 0.229009
930 12 611 0.877894
930 13 3523 1.045
930 14 4054 0.997447
930 15 1149 1.07821
931 -1 18.729
931 0 715 0.382923
931 1 1218 0.578013
931 2 1138 0.457436
931 3 1666 0.619933
931 4 2070 0.0582604
931 5 3375 0.685062
931 6 1896 0.184985
931 7 2532 0.822778
931 8 3402 1.79912
931 9 4344 0.918314
931 10 3213 3.09452
931 11 4345 0.556485
931 12 2026 1.17254
931 13 4346 1.28737
931 14 3283 3.02435
931 15 1151 3.08689
932 -1 23.3496
932 0 1944 0.702054
932 1 3970 0.582754
932 2 1665 1.11061
932 3 1543 0.977883
932 4 277 1.80097
932 5 2372 1.57
932 6 4347 0.395874
932 7 2639 0.107767
932 8 2726 4.15788
932 9 1588 0.870055
932 10 4335 1.51877
932 11 1655 1.67288
932 12 3955 3.30964
932 13 1588 1.63829
932 14 3530 2.54952
932 15 4348 0.384533
933 -1 2.12329
933 0 462 0.00797665
933 1 4349 0.0120633
933 2 1552 0.12986
933 3 -1 0
933 4 3213 0.162123
933 5 709 0.0111244
933 6 -1 0
933 7 2896 0.432278
933 8 316 0.12986
933 9 4350 0.582019
933 10 4351 0.0111244
933 11 -1 0
933 12 775 0.0120633
933 13 3321 0.200524
933 14 481 0.432277
933 15 -1 0
934 -1 11.7582
934 0 2438 0.0126963
934 1 4288 0.75874
934 2 1306 0.396028
934 3 4352 0.470861
934 4 1310 0.285664
934 5 2851 0.503636
934 6 3958 0.367454
934 7 3930 0.186796
934 8 4213 1.79116
934 9 4353 0.95504
934 10 3604 0.530758
934 11 4060 0.138293
934 12 4354 0.594733
934 13 4353 2.93796
934 14 3069 0.770324
934 15 744 1.05804
935 -1 2.26307
935 0 -1 1.19209e-07
935 1 4355 0.0343722
935 2 2075 0.00776291
935 3 4356 0.224088
935 4 3487 0.342742
935 5 4357 0.0432639
935 6 -1 -5.96046e-08
935 7 519 0.0347502
935 8 2764 0.0566268
935 9 2764 0.0427451
935 10 4358 0.0228298
935 11 4359 0.342742
935 12 4360 0.0115417
935 13 4361 0.224088
935 14 3781 0.832251
935 15 4320 0.0432646
936 -1 14.3623
936 0 422 0.854974
936 1 4362 0.436938
936 2 1090 0.566115
936 3 1090 0.645786
936 4 456 0.437516
936 5 3348 0.344324
936 6 1090 0.408173
936 7 2546 0.526039
936 8 654 0.142695
936 9 4363 1.77025
936 10 2193 0.682231
936 11 4364 1.53934
936 12 2801 1.5129
936 13 3441 1.88156
936 14 4365 0.631395
936 15 713 1.98206
937 -1 7.51188
937 0 2529 0.268313
937 1 3054 0.22349
937 2 4193 0.00530541
937 3 1557 0.0221982
937 4 3963 0.139259
937 5 3054 0.355368
937 6 3775 0.743205
937 7 4366 0.0546045
937 8 3863 1.78276
937 9 4367 0.386386
937 10 2839 0.0319161
937 11 3225 1.07866
937 12 1430 0.925935
937 13 4368 0.294513
937 14 707 0.379457
937 15 4369 0.820535
938 -1 9.55041
938 0 3142 0.357736
938 1 -1 0
938 2 2814 0.72331
938 3 640 0.182897
938 4 1437 0.572123
938 5 492 0.133519
938 6 3945 0.746217
938 7 -1 0
938 8 341 1.66343
938 9 1841 0.906441
938 10 4370 0.35234
938 11 4007 0.599616
938 12 263 1.77675
938 13 487 0.606169
938 14 486 0.572121
938 15 1150 0.357736
939 -1 8.40507
939 0 1380 0.0605392
939 1 3223 0.308922
939 2 4039 0.654152
939 3 4371 0.21497
939 4 -1 7.15256e-07
939 5 412 0.192439
939 6 4372 0.735233
939 7 4373 0.406922
939 8 910 0.654153
939 9 1260 0.396735
939 10 4374 0.0605392
939 11 2136 1.16946
939 12 379 0.569304
939 13 910 0.0514133
939 14 4375 1.88595
939 15 1131 1.04436
940 -1 5.15197
940 0 3270 0.153426
940 1 1923 0.0820637
940 2 3020 0.0615471
940 3 425 0.399346
940 4 506 0.0612774
940 5 1980 0.213417
940 6 4376 0.126863
940 7 3413 0.0435125
940 8 926 1.12757
940 9 1277 0.0612764
940 10 3777 0.0615473
940 11 168 0.468947
940 12 4377 0.399346
940 13 757 0.587026
940 14 4378 0.34028
940 15 16 0.96453
941 -1 15.3605
941 0 2388 0.645816
941 1 4307 0.255503
941 2 3954 1.15462
941 3 716 0.604611
941 4 195 0.156099
941 5 4379 0.336905
941 6 3844 0.344692
941 7 1733 1.08928
941 8 1789 2.35573
941 9 1583 0.308476
941 10 3121 1.56081
941 11 4380 1.99867
941 12 1864 0.465743
941 13 2877 1.62812
941 14 735 0.587383
941 15 3441 1.86781
942 -1 10.7099
942 0 4187 1.35335
942 1 4187 0.143425
942 2 4381 0.749163
942 3 4370 0.557607
942 4 4374 0.0976487
942 5 4187 0.555042
942 6 4306 0.600054
942 7 4382 0.0591533
942 8 1098 1.17369
942 9 4383 0.216388
942 10 2824 1.59832
942 11 3918 0.928
942 12 1161 1.06471
942 13 339 0.482154
942 14 642 0.891814
942 15 3941 0.239309
943 0 58.0569
943 0 3235 0.797411
943 1 1147 1.57899
943 2 3197 0.375307
943 3 286 16.7564
943 4 416 0.366292
943 5 1147 0.660572
943 6 3691 5.46769
943 7 460 12.934
943 8 1152 1.09515
943 9 475 2.05557
943 10 2609 3.00968
943 11 2333 1.08794
943 12 1006 1.79745
943 13 812 1.13137
943 14 1525 2.4503
943 15 2395 4.49234
944 -1 0.631856
944 0 -1 -1.19209e-07
944 1 -1 0
944 2 2506 0.127225
944 3 -1 0
944 4 592 0.0936058
944 5 -1 0
944 6 -1 0
944 7 -1 0
944 8 226 0.127225
944 9 3608 0.283798
944 10 -1 4.76837e-07
944 11 -1 0
944 12 -1 0
944 13 -1 0
944 14 -1 0
944 15 -1 0
945 -1 17.8161
945 0 4384 1.46597
945 1 3428 0.861745
945 2 762 0.386341
945 3 4385 0.273357
945 4 3088 0.201033
945 5 3685 0.452838
945 6 2606 0.137459
945 7 2184 0.226333
945 8 4386 3.06267
945 9 2822 2.80534
945 10 3922 0.194518
945 11 3378 1.1646
945 12 4387 1.97789
945 13 3355 1.54407
945 14 918 1.43909
945 15 4388 1.62297
946 -1 0.411568
946 0 -1 0
946 1 4379 0.205786
946 2 -1 0
946 3 -1 0
946 4 -1 0
946 5 -1 0
946 6 -1 0
946 7 -1 0
946 8 193 0.205786
946 9 -1 0
946 10 -1 0
946 11 -1 0
946 12 -1 0
946 13 -1 0
946 14 -1 0
946 15 -1 0
947 -1 6.26055
947 0 4389 0.245749
947 1 2661 0.301108
947 2 4339 0.492394
947 3 2959 0.117823
947 4 3934 0.0534271
947 5 602 0.442379
947 6 2210 0.151513
947 7 1558 0.0163092
947 8 1058 0.13433
947 9 4390 0.14514
947 10 3143 1.14011
947 11 3143 1.01864
947 12 1249 0.457355
947 13 3918 0.208243
947 14 4308 0.97143
947 15 3555 0.364599
948 -1 17.5627
948 0 1020 0.0105271
948 1 3608 0.142596
948 2 3019 0.15029
948 3 3019 0.452507
948 4 1266 0.203664
948 5 4391 0.320589
948 6 507 5.92148
948 7 3096 0.459046
948 8 2665 0.377664
948 9 2301 0.0696425
948 10 4392 2.33386
948 11 3034 2.58593
948 12 4393 0.812756
948 13 1627 0.0149355
948 14 1842 1.79443
948 15 3317 1.91265
949 -1 7.06597
949 0 450 0.184822
949 1 3894 0.263236
949 2 4209 0.0712568
949 3 3891 0.291344
949 4 3209 0.0102336
949 5 2445 0.354405
949 6 912 0.159679
949 7 1900 0.260082
949 8 1785 1.55791
949 9 286 0.291343
949 10 4394 0.0657403
949 11 4395 0.796515
949 12 1346 1.0023
949 13 4396 0.095515
949 14 2014 0.577023
949 15 241 1.08456
950 -1 0.169768
950 0 -1 2.08616e-07
950 1 -1 -4.17233e-07
950 2 -1 2.98023e-08
950 3 -1 -1.49012e-08
950 4 4387 0.0299305
950 5 -1 5.96046e-08
950 6 -1 -1.49012e-07
950 7 1249 0.0549507
950 8 4397 0.0549505
950 9 -1 -2.98023e-08
950 10 -1 0
950 11 4398 0.0299307
950 12 -1 0
950 13 -1 -1.19209e-07
950 14 -1 -5.96046e-08
950 15 -1 0
951 -1 5.17799
951 0 4399 0.192019
951 1 3157 0.0427521
