2690 7
0 1 4153.87
586 7 1608 1.94921
586 8 719 6.56787
586 9 719 2.89761
586 10 2006 1.82067
586 11 1955 3.7476
586 12 1785 2.16229
586 13 719 0.477939
587 -1 1.85048
587 0 762 0.0568343
587 1 2007 0.105916
587 2 -1 0
587 3 1543 0.359767
587 4 928 0.203824
587 5 -1 -2.98023e-08
587 6 1859 0.107473
587 7 1400 0.16275
587 8 -1 0
587 9 85 0.182856
587 10 2008 0.107473
587 11 -1 0
587 12 1819 0.359767
587 13 2009 0.203825
588 -1 2.09218
588 0 1520 0.104653
588 1 2010 0.0266683
588 2 2011 0.0550618
588 3 1881 0.021773
588 4 -1 0
588 5 588 0.0263522
588 6 1106 0.187775
588 7 2012 1.02123
588 8 -1 0
588 9 244 0.368811
588 10 -1 0
588 11 -1 0
588 12 2013 0.0529862
588 13 1480 0.226869
589 -1 6.22165
589 0 2014 0.0383728
589 1 1888 0.211614
589 2 1676 0.0399377
589 3 351 0.26921
589 4 1077 0.366853
589 5 2015 0.167659
589 6 2016 0.152738
589 7 1175 2.39598
589 8 1103 0.734887
589 9 2017 0.527635
589 10 1766 0.0399377
589 11 540 0.390544
589 12 859 0.674677
589 13 392 0.211614
590 -1 5.31259
590 0 799 0.033701
590 1 489 0.101785
590 2 824 0.0544291
590 3 752 0.114825
590 4 770 0.155758
590 5 348 0.485703
590 6 2018 0.0441294
590 7 2019 1.47408
590 8 -1 -7.62939e-06
590 9 2020 0.62598
590 10 1508 0.771845
590 11 186 0.407052
590 12 -1 3.8147e-06
590 13 2021 1.04325
591 -1 4.0301
591 0 -1 -2.38419e-06
591 1 325 0.500151
591 2 233 0.0119615
591 3 1898 0.305836
591 4 1187 0.12009
591 5 1519 0.0709805
591 6 540 0.110397
591 7 692 1.29369
591 8 167 0.0709792
591 9 378 0.547571
591 10 263 0.12009
591 11 729 0.0992942
591 12 2022 0.673348
591 13 974 0.105726
592 1 30.8846
592 0 690 0.246223
592 1 526 5.25418
592 2 346 9.66325
592 3 656 0.311212
592 4 331 0.011569
592 5 1214 6.65593
592 6 506 3.05431
592 7 921 0.616358
592 8 197 0.227303
592 9 197 0.944947
592 10 558 0.401452
592 11 679 0.0242467
592 12 2023 1.91585
592 13 1459 0.558
593 1 26.285
593 0 1105 0.961742
593 1 148 0.190722
593 2 148 7.37113
593 3 465 0.128313
593 4 533 5.69481
593 5 1604 0.92991
593 6 148 0.129049
593 7 684 0.788364
593 8 1753 0.569138
593 9 1753 2.19099
593 10 687 1.87778
593 11 1131 1.65794
593 12 332 0.439269
593 13 1753 0.356121
594 -1 8.85432
594 0 2024 0.243222
594 1 288 0.700137
594 2 288 0.31349
594 3 1187 0.0831637
594 4 1204 0.187112
594 5 594 0.488353
594 6 288 0.20113
594 7 1809 0.67991
594 8 1345 0.243218
594 9 901 1.644
594 10 410 1.40307
594 11 1087 0.623908
594 12 -1 3.8147e-06
594 13 1551 2.04354
595 -1 12.4515
595 0 813 0.301334
595 1 526 2.41894
595 2 1651 0.113046
595 3 505 0.42075
595 4 535 1.07082
595 5 1753 0.0828543
595 6 538 0.292354
595 7 20 0.484508
595 8 1027 0.700859
595 9 596 1.93885
595 10 1018 1.08419
595 11 1736 0.400008
595 12 2025 1.03618
595 13 2026 2.10709
596 1 24.2638
596 0 558 0.203636
596 1 150 0.917851
596 2 150 0.983305
596 3 608 4.66296
596 4 1926 7.40206
596 5 1431 0.211111
596 6 183 0.4441
596 7 560 2.01625
596 8 614 2.12221
596 9 2027 0.494068
596 10 1111 0.718979
596 11 786 0.375091
596 12 1938 0.173713
596 13 614 2.53862
597 -1 3.94621
597 0 232 0.276389
597 1 152 0.319257
597 2 1595 0.253893
597 3 358 0.126637
597 4 604 0.0962011
597 5 597 0.136587
597 6 491 0.260199
597 7 1500 0.814841
597 8 -1 0
597 9 1584 0.0649691
597 10 901 0.368214
597 11 2028 0.126637
597 12 362 1.10239
597 13 -1 0
598 1 28.7177
598 0 774 0.491368
598 1 149 0.122648
598 2 149 1.51337
598 3 508 0.468898
598 4 658 7.08335
598 5 1753 0.425747
598 6 149 9.64161
598 7 1755 2.48299
598 8 596 0.622262
598 9 596 0.217157
598 10 1042 0.0418525
598 11 962 1.26756
598 12 1491 2.43613
598 13 596 0.90266
599 1 40.3622
599 0 1223 7.32957
599 1 719 0.412109
599 2 979 0.0379362
599 3 694 5.73693
599 4 2029 0.188518
599 5 599 1.72262
599 6 675 5.55549
599 7 371 3.55643
599 8 1429 1.18686
599 9 1429 0.436896
599 10 410 3.88739
599 11 1927 2.3968
599 12 1956 0.786224
599 13 1137 1.12835
600 1 131.975
600 0 675 9.62113
600 1 629 36.0313
600 2 629 2.07856
600 3 486 1.35483
600 4 349 23.5731
600 5 341 4.02353
600 6 985 20.7457
600 7 945 0.282436
600 8 1801 1.8495
600 9 1400 0.558645
600 10 1496 0.824617
600 11 2030 0.858377
600 12 415 4.67148
600 13 1969 1.50379
601 1 66.304
601 0 1716 6.07142
601 1 1117 6.61501
601 2 1456 16.8546
601 3 341 12.5884
601 4 355 1.60184
601 5 1261 0.35689
601 6 1456 9.47341
601 7 349 1.27993
601 8 1452 0.512654
601 9 1452 0.770906
601 10 1752 0.754501
601 11 1414 1.68222
601 12 2031 1.82746
601 13 1545 0.914548
602 -1 8.04346
602 0 297 0.375826
602 1 1496 0.226341
602 2 343 0.674157
602 3 349 0.326876
602 4 2031 0.215473
602 5 1744 0.445747
602 6 867 0.11879
602 7 1724 0.778005
602 8 603 0.690468
602 9 469 1.59161
602 10 918 0.077035
602 11 2032 1.41965
602 12 1850 0.657026
602 13 603 0.445737
603 -1 8.58271
603 0 -1 0
603 1 1346 0.441676
603 2 1057 0.0442936
603 3 556 1.67912
603 4 1667 0.338023
603 5 1518 0.494137
603 6 632 0.111869
603 7 349 0.91998
603 8 1319 0.701354
603 9 918 0.750413
603 10 1522 0.619094
603 11 1400 0.276077
603 12 2033 0.128423
603 13 918 2.07828
604 -1 12.0866
604 0 1956 0.510192
604 1 415 0.70767
604 2 633 0.411913
604 3 2034 0.0799417
604 4 1954 0.097551
604 5 2035 0.104231
604 6 878 0.0455223
604 7 707 0.0501485
604 8 1748 0.619935
604 9 1748 1.04682
604 10 2036 1.65162
604 11 2037 2.67534
604 12 951 2.74544
604 13 1451 1.34026
605 1 27.5416
605 0 273 10.1737
605 1 697 0.0507374
605 2 1556 0.129402
605 3 965 0.281686
605 4 763 0.978354
605 5 605 0.497167
605 6 697 0.874937
605 7 536 1.28442
605 8 609 3.64323
605 9 609 1.7542
605 10 2038 2.80533
605 11 870 1.25566
605 12 1143 1.28657
605 13 609 1.52609
606 1 23.3986
606 0 1052 0.115644
606 1 637 2.16141
606 2 637 0.508865
606 3 749 5.10322
606 4 1736 1.17591
606 5 593 0.46048
606 6 635 0.972843
606 7 1104 2.24099
606 8 458 0.23855
606 9 769 0.714814
606 10 482 2.88587
606 11 514 0.192166
606 12 153 1.41329
606 13 458 2.21453
607 -1 4.63323
607 0 1030 0.454683
607 1 2039 0.217942
607 2 636 0.0823154
607 3 1951 0.23297
607 4 1173 0.22352
607 5 1222 0.186379
607 6 2039 0.116772
607 7 902 0.608834
607 8 1893 1.06958
607 9 1465 0.361105
607 10 2040 0.116773
607 11 2041 0.232971
607 12 1619 0.454683
607 13 376 0.274692
608 1 24.5003
608 0 941 5.21951
608 1 407 0.226414
608 2 813 0.356331
608 3 585 3.86817
608 4 794 1.01791
608 5 643 6.1791
608 6 407 0.357122
608 7 346 0.718107
608 8 1368 0.160826
608 9 578 0.955583
608 10 390 0.345363
608 11 1647 1.38294
608 12 1497 1.32564
608 13 578 1.38725
609 1 26.5252
609 0 1143 0.993221
609 1 282 0.442259
609 2 282 0.425285
609 3 1188 0.798028
609 4 694 0.293074
609 5 609 0.780216
609 6 282 8.39065
609 7 656 4.10937
609 8 1223 2.1864
609 9 2038 2.05832
609 10 870 0.849231
609 11 871 0.655223
609 12 164 1.96211
609 13 2038 1.58191
610 -1 12.4309
610 0 1549 0.8697
610 1 308 0.723899
610 2 1533 0.132522
610 3 1840 0.478918
610 4 436 0.0980831
610 5 610 0.143991
610 6 765 0.4763
610 7 719 1.00924
610 8 473 0.575549
610 9 1382 2.15934
610 10 1565 3.05833
610 11 343 0.723904
610 12 -1 8.58307e-06
610 13 1554 1.98127
611 -1 12.3691
611 0 1433 0.754799
611 1 1082 0.338253
611 2 1870 0.422142
611 3 707 0.292868
611 4 1477 0.130631
611 5 1382 0.021698
611 6 99 0.400513
611 7 880 1.57498
611 8 152 1.74406
611 9 1310 1.61147
611 10 1102 1.92454
611 11 934 0.394197
611 12 1326 1.31768
611 13 787 1.44135
612 -1 9.8856
612 0 1766 0.208758
612 1 2042 0.219579
612 2 639 0.799397
612 3 1477 0.257416
612 4 1957 0.321835
612 5 612 0.222838
612 6 1776 0.140478
612 7 707 0.964488
612 8 1392 1.30557
612 9 812 0.510285
612 10 1021 0.463683
612 11 1318 2.10054
612 12 1519 0.972569
612 13 1767 1.39815
613 -1 6.56134
613 0 -1 -2.7895e-05
613 1 1169 0.241799
613 2 2043 0.375651
613 3 825 0.356932
613 4 785 0.10838
613 5 613 0.0276471
613 6 878 0.0674223
613 7 425 0.108171
613 8 2044 1.33531
613 9 501 0.92222
613 10 2045 0.543967
613 11 1202 0.970083
613 12 1530 0.423113
613 13 825 1.08109
614 -1 9.29813
614 0 1965 0.0232057
614 1 576 0.897318
614 2 576 0.506909
614 3 890 0.0909524
614 4 2046 1.04473
614 5 1254 0.455891
614 6 772 0.216457
614 7 1451 0.362008
614 8 1575 0.506909
614 9 1736 2.22682
614 10 1024 1.21001
614 11 555 0.0995431
614 12 1048 0.506313
614 13 1339 1.15106
615 -1 1.33682
615 0 -1 0
615 1 1869 0.239776
615 2 1530 0.104664
615 3 -1 2.23517e-08
615 4 1360 0.053705
615 5 -1 -4.32134e-07
615 6 1337 0.130028
615 7 2047 0.573955
615 8 -1 0
615 9 -1 0
615 10 2048 0.130028
615 11 642 0.104664
615 12 -1 0
615 13 -1 0
616 -1 4.38983
616 0 2049 0.0652785
616 1 1676 0.0752773
616 2 113 0.254984
616 3 1458 0.0745208
616 4 173 0.0922908
616 5 616 0.207293
616 6 1829 0.38777
616 7 1153 1.73899
616 8 261 0.354032
616 9 301 0.310452
616 10 489 0.688383
616 11 569 0.0652785
616 12 -1 0
616 13 301 0.0752779
617 -1 10.5748
617 0 1998 0.33505
617 1 323 0.0616891
617 2 2050 0.092983
617 3 895 0.736812
617 4 1901 0.112417
617 5 617 0.280386
617 6 1560 0.496244
617 7 634 0.709907
617 8 1411 1.24617
617 9 2051 1.1358
617 10 679 0.394705
617 11 2052 1.32024
617 12 1048 1.45248
617 13 1565 2.19993
618 -1 10.3176
618 0 285 0.197245
618 1 520 0.238001
618 2 458 0.0538839
618 3 856 0.298125
618 4 1500 0.4168
618 5 618 0.205
618 6 85 0.375434
618 7 1240 2.14282
618 8 -1 1.78814e-05
618 9 1906 1.06656
618 10 1079 0.282979
618 11 1454 0.34807
618 12 85 2.00084
618 13 1591 2.69212
619 -1 9.35911
619 0 1678 0.295964
619 1 1016 0.345117
619 2 463 0.264246
619 3 277 0.337685
619 4 70 0.069575
619 5 2053 0.162083
619 6 1016 0.875295
619 7 48 2.32772
619 8 1012 0.329448
619 9 1012 2.45555
619 10 2054 0.348809
619 11 2055 0.531532
619 12 1168 0.337684
619 13 1012 0.678424
620 -1 12.0859
620 0 -1 -9.53674e-07
620 1 2056 1.28383
620 2 2056 0.173697
620 3 2027 0.503648
620 4 443 0.566583
620 5 830 0.174422
620 6 2056 0.389103
620 7 658 1.11195
620 8 2057 0.598213
620 9 2057 3.07266
620 10 230 0.184862
620 11 885 1.65212
620 12 1623 1.08092
620 13 2057 1.29384
621 1 78.389
621 0 365 7.19491
621 1 658 9.26212
621 2 2058 0.642186
621 3 518 0.377886
621 4 1240 19.6754
621 5 621 0.886509
621 6 658 19.8848
621 7 2026 1.32508
621 8 1972 2.81612
621 9 1019 0.0964258
621 10 2026 1.02289
621 11 1549 2.2482
621 12 545 0.3981
621 13 1972 1.55836
622 -1 5.81517
622 0 261 0.18795
622 1 1899 0.0220642
622 2 1899 0.0934753
622 3 1897 0.167221
622 4 231 0.238243
622 5 2059 0.0218201
622 6 1899 0.382057
622 7 701 1.50296
622 8 157 1.18684
622 9 2060 0.5104
622 10 75 0.0591655
622 11 1754 0.382057
622 12 270 0.61975
622 13 1783 0.441276
623 -1 31.781
623 0 1706 10.9286
623 1 2057 1.01387
623 2 2057 1.00245
623 3 230 0.213686
623 4 885 0.230057
623 5 343 0.981672
623 6 2057 0.650571
623 7 2061 1.99334
623 8 2062 0.0906829
623 9 2062 3.62409
623 10 2063 2.55408
623 11 2064 3.86627
623 12 487 1.32886
623 13 2062 3.30297
624 -1 7.10905
624 0 2065 0.113423
624 1 655 0.376832
624 2 646 0.00873709
624 3 1367 0.294816
624 4 141 0.112614
624 5 988 0.45899
624 6 2066 0.507238
624 7 974 2.09619
624 8 2067 1.30112
624 9 267 1.08815
624 10 1281 0.113421
624 11 453 0.0745072
624 12 882 0.25896
624 13 297 0.304033
625 -1 2.52036
625 0 2068 0.0106169
625 1 872 0.0614946
625 2 232 0.100164
625 3 1405 0.0737617
625 4 1630 0.0274983
625 5 1168 0.263618
625 6 968 0.0854096
625 7 878 1.23849
625 8 2069 0.100165
625 9 1643 0.0721161
625 10 958 0.155442
625 11 1196 0.0737625
625 12 1371 0.0274984
625 13 1433 0.230324
626 -1 7.91768
626 0 1118 0.168533
626 1 1565 0.18794
626 2 491 0.100323
626 3 900 0.0680561
626 4 842 0.184367
626 5 2070 0.302068
626 6 209 0.045084
626 7 2071 0.733122
626 8 604 1.60092
626 9 191 1.51184
626 10 1630 0.820094
626 11 2072 0.515583
626 12 1800 0.688566
626 13 180 0.989742
627 1 46.8702
627 0 387 6.90963
627 1 549 6.00218
627 2 501 8.84659
627 3 1368 1.98197
627 4 255 12.2717
627 5 627 1.77422
627 6 2033 0.359745
627 7 394 0.933365
627 8 733 1.82867
627 9 1928 1.10516
627 10 -1 1.43051e-06
627 11 2073 1.33282
627 12 271 1.12949
627 13 1414 1.39464
628 1 26.4943
628 0 610 0.438968
628 1 766 2.8608
628 2 658 0.640344
628 3 1604 0.399131
628 4 559 0.0356579
628 5 349 9.1701
628 6 1180 0.433183
628 7 366 1.54503
628 8 718 0.945301
628 9 361 0.760843
628 10 683 0.143531
628 11 340 1.17212
628 12 2074 0.326631
628 13 2075 1.62272
629 1 176.574
629 0 1121 27.8983
629 1 486 18.401
629 2 356 27.4475
629 3 349 4.85452
629 4 584 15.8091
629 5 98 8.70858
629 6 486 37.8329
629 7 450 3.33261
629 8 1321 1.86969
629 9 839 0.475672
629 10 293 0.115096
629 11 1214 0.59385
629 12 408 2.66759
629 13 839 4.56776
630 1 62.1159
630 0 1459 3.5227
630 1 1214 14.0154
630 2 448 4.44548
630 3 1753 1.24727
630 4 1452 0.17416
630 5 293 0.429947
630 6 1214 23.791
630 7 745 0.879868
630 8 631 0.472586
630 9 631 0.433411
630 10 632 1.37228
630 11 828 1.62221
630 12 183 0.617433
630 13 698 1.09313
631 -1 5.97242
631 0 -1 0
631 1 1794 0.0418898
631 2 1244 0.0580171
631 3 630 0.569939
631 4 1752 0.628144
631 5 413 0.081882
631 6 299 0.195819
631 7 1937 0.30187
631 8 632 0.227515
631 9 918 1.14802
631 10 1260 0.44497
631 11 967 1.17341
631 12 1321 0.807799
631 13 632 0.293152
632 -1 9.30833
632 0 1553 0.245796
632 1 738 0.135538
632 2 1190 0.302078
632 3 631 0.855562
632 4 -1 -9.50694e-06
632 5 340 0.569102
632 6 556 0.197391
632 7 544 0.569401
632 8 2076 1.26977
632 9 1930 0.411016
632 10 342 0.42593
632 11 1410 1.12171
632 12 2006 1.95274
632 13 1260 1.2524
633 -1 6.01476
633 0 1072 0.21553
633 1 102 0.575117
633 2 1087 0.24995
633 3 693 0.030162
633 4 1270 0.0854346
633 5 633 0.19525
633 6 102 0.169607
633 7 1580 1.16487
633 8 1540 1.49103
633 9 170 0.556006
633 10 705 0.811247
633 11 701 0.0854346
633 12 2077 0.169607
633 13 2026 0.215531
634 1 43.5904
634 0 871 0.16622
634 1 1416 7.05495
634 2 484 0.262425
634 3 1019 9.00165
634 4 555 0.994834
634 5 634 0.798896
634 6 484 9.05121
634 7 621 3.35393
634 8 1423 1.69346
634 9 197 1.45776
634 10 540 2.27201
634 11 586 0.181288
634 12 612 1.39581
634 13 1385 2.90608
635 -1 11.7447
635 0 1253 0.422881
635 1 1841 0.26312
635 2 448 0.151117
635 3 1565 0.170764
635 4 888 0.248056
635 5 635 0.0412617
635 6 794 0.568675
635 7 18 2.59936
635 8 1778 0.566891
635 9 678 0.302938
635 10 592 0.93142
635 11 1068 1.80377
635 12 589 1.22748
635 13 1778 2.44697
636 -1 8.59491
636 0 2078 0.178231
636 1 660 0.446537
636 2 555 0.154389
636 3 1491 0.757406
636 4 2079 0.279126
636 5 183 0.0710621
636 6 1519 1.02879
636 7 1144 1.6631
636 8 174 0.320757
636 9 2080 0.757404
636 10 640 1.39828
636 11 1022 0.0664907
636 12 1733 0.507728
636 13 1280 0.965619
637 1 12.1892
637 0 1664 0.481547
637 1 659 2.50454
637 2 659 0.119997
637 3 -1 1.90735e-06
637 4 -1 7.62939e-06
637 5 1260 0.698001
637 6 1506 0.331573
637 7 697 0.1363
637 8 1776 0.145534
637 9 638 1.60038
637 10 483 0.0538187
637 11 584 0.584948
637 12 1057 1.51411
637 13 502 3.01839
638 -1 17.8687
638 0 509 0.939321
638 1 662 1.16605
638 2 774 0.0330582
638 3 1172 0.350103
638 4 770 0.843036
638 5 1019 0.233807
638 6 1817 0.822514
638 7 305 0.95066
638 8 483 0.603312
638 9 1105 1.2045
638 10 1613 1.87348
638 11 1399 3.6019
638 12 1454 2.71434
638 13 483 2.53263
639 -1 15.7594
639 0 383 0.483211
639 1 962 0.710654
639 2 594 0.57688
639 3 1936 0.24689
639 4 979 0.335279
639 5 639 0.613824
639 6 594 0.122664
639 7 801 2.81527
639 8 1471 0.711592
639 9 1440 3.23398
639 10 2081 1.60316
639 11 633 1.07144
639 12 593 1.71238
639 13 579 1.52229
640 -1 14.106
640 0 2082 0.0867404
640 1 1452 0.622618
640 2 683 0.408032
640 3 1418 0.459049
640 4 1884 0.3323
640 5 640 0.554897
640 6 653 1.33269
640 7 1986 2.71613
640 8 643 1.08154
640 9 643 0.907902
640 10 509 1.04673
640 11 797 0.44719
640 12 655 1.33296
640 13 643 2.77725
641 -1 15.811
641 0 1551 0.281592
641 1 258 1.42255
641 2 389 0.0889273
641 3 2005 0.275802
641 4 1765 0.249362
641 5 2006 1.54155
641 6 1518 0.0920416
641 7 1431 6.33765
641 8 2036 0.962699
641 9 1556 0.179045
641 10 155 0.29349
641 11 98 0.621852
641 12 1103 1.05756
641 13 948 2.407
642 1 19.3737
642 0 2083 2.63198
642 1 1318 0.224029
642 2 2075 0.810882
642 3 2084 0.146959
642 4 1214 3.27578
642 5 1726 0.120493
642 6 1998 0.214583
642 7 685 2.95221
642 8 1529 1.22003
642 9 1529 1.9291
642 10 586 0.59033
642 11 690 0.417393
642 12 1802 2.35203
642 13 1529 0.487824
643 0 45.8577
643 0 1752 10.4159
643 1 287 1.84241
643 2 484 3.2056
643 3 447 1.74603
643 4 595 1.00549
643 5 643 0.179447
643 6 716 4.97052
643 7 679 4.51243
643 8 1041 2.31491
643 9 1041 0.880674
643 10 736 3.72732
643 11 2085 0.0373044
643 12 1184 0.894458
643 13 1041 4.12523
644 -1 6.11888
644 0 2086 0.51945
644 1 83 0.0641176
644 2 368 0.141224
644 3 117 0.677138
644 4 558 0.307301
644 5 1580 0.201656
644 6 370 0.0599828
644 7 387 0.519407
644 8 399 0.521211
644 9 1602 0.677133
644 10 1060 0.0641307
644 11 2087 0.522636
644 12 159 0.307318
644 13 1433 1.53605
645 -1 3.24289
645 0 1770 0.0527643
645 1 1896 0.0745587
645 2 1564 0.17645
645 3 -1 -1.19209e-07
645 4 1917 0.0253296
645 5 -1 0
645 6 1041 0.444416
645 7 1669 0.0745583
645 8 646 0.483627
645 9 1674 0.525936
645 10 83 0.384197
645 11 2088 0.121028
645 12 2089 0.0299464
645 13 1840 0.850069
646 -1 11.3667
646 0 1115 0.653777
646 1 -1 0
646 2 1554 0.21063
646 3 2028 0.171888
646 4 506 0.387147
646 5 1292 0.29795
646 6 736 0.0601016
646 7 1773 0.658398
646 8 1948 1.46339
646 9 788 4.48376
646 10 191 0.30037
646 11 352 0.485988
646 12 1011 1.4601
646 13 709 0.733184
647 -1 7.98631
647 0 1738 0.780152
647 1 1802 0.28414
647 2 256 0.162904
647 3 362 0.382175
647 4 1034 0.191675
647 5 276 0.274879
647 6 256 0.223184
647 7 375 1.10796
647 8 910 0.989577
647 9 910 1.09811
647 10 1746 0.336194
647 11 2088 0.442773
647 12 1532 1.28304
647 13 910 0.429565
648 0 18.8971
648 0 1669 3.73154
648 1 1896 0.382468
648 2 1896 0.131638
648 3 1584 0.250749
648 4 2090 0.0805218
648 5 349 8.06608
648 6 1896 0.121139
648 7 2091 0.886263
648 8 470 0.0359101
648 9 174 1.13142
648 10 2092 0.121129
648 11 1073 1.60419
648 12 908 0.924381
648 13 174 0.429675
649 0 218.983
649 0 2093 22.7397
649 1 1165 6.24377
649 2 1165 10.3447
649 3 1685 22.5892
649 4 1686 11.071
649 5 1488 17.0248
649 6 1165 31.7463
649 7 1122 15.3303
649 8 1165 14.6348
649 9 1165 9.24701
649 10 1685 15.0293
649 11 1686 10.0676
649 12 2094 8.75869
649 13 1165 7.15612
650 0 159.091
650 0 1926 13.2522
650 1 651 9.00049
650 2 651 29.3378
650 3 652 3.72774
650 4 1949 13.5161
650 5 1485 6.20131
650 6 651 8.77893
650 7 1165 12.8021
650 8 651 9.9323
650 9 651 9.60485
650 10 652 8.97904
650 11 1949 10.922
650 12 2089 10.3976
650 13 651 9.63604
651 0 198.023
651 0 2046 2.18805
651 1 652 24.7257
651 2 652 16.272
651 3 1949 15.5098
651 4 649 33.8896
651 5 1486 10.0874
651 6 652 7.3054
651 7 1685 13.8267
651 8 652 9.82508
651 9 652 8.00511
651 10 1949 7.89669
651 11 649 12.8366
651 12 2095 13.5034
651 13 652 8.15756
652 0 189.168
652 0 2096 19.5278
652 1 1949 11.0699
652 2 1949 7.98317
652 3 649 17.316
652 4 1165 4.52257
652 5 1487 13.5067
652 6 1949 17.858
652 7 1686 11.1096
652 8 1949 14.1777
652 9 1949 11.7737
652 10 649 9.95261
652 11 1165 10.2614
652 12 1860 10.799
652 13 1949 7.30816
653 1 22.6488
653 0 452 0.0633259
653 1 461 0.262009
653 2 687 1.27424
653 3 1431 5.25801
653 4 1063 0.501612
653 5 653 0.880141
653 6 655 0.966345
653 7 675 0.546034
653 8 2097 2.28858
653 9 255 0.222453
653 10 1574 0.148382
653 11 2098 1.29316
653 12 285 4.01233
653 13 716 1.93221
654 0 14.2697
654 0 2099 0.765046
654 1 652 7.39413
654 2 652 0.0736971
654 3 1949 0.516021
654 4 649 0.0878457
654 5 2100 0.202718
654 6 652 0.116934
654 7 2101 1.46701
654 8 1921 0.0503964
654 9 1664 0.992582
654 10 386 0.765046
654 11 2102 0.533393
654 12 1692 0.0665381
654 13 1921 0.238324
655 1 18.4181
655 0 1306 5.85056
655 1 -1 4.76837e-07
655 2 1367 0.606332
655 3 346 0.143163
655 4 1597 0.465559
655 5 285 1.32446
655 6 1027 0.216513
655 7 605 0.216512
655 8 2103 2.9408
655 9 1556 1.38857
655 10 2099 1.34568
655 11 2104 2.40901
655 12 1206 0.411821
655 13 2103 0.0991244
656 1 79.5284
656 0 918 1.62254
656 1 570 6.23753
656 2 803 11.8505
656 3 1724 10.6078
656 4 180 10.4435
656 5 656 16.6288
656 6 570 4.69423
656 7 990 1.50723
656 8 1388 4.29985
656 9 1388 1.89575
656 10 484 4.5155
656 11 20 1.59438
656 12 729 2.19836
656 13 1388 0.4324
657 -1 14.4032
657 0 1066 1.39403
657 1 1559 0.0317841
657 2 1004 0.706308
657 3 1014 0.710574
657 4 64 0.97226
657 5 111 0.961462
657 6 1004 0.732206
657 7 1762 1.83103
657 8 795 0.513875
657 9 795 0.910347
657 10 1387 2.63567
657 11 611 1.53644
657 12 1923 1.46722
657 13 -1 9.53674e-07
658 1 77.0083
658 0 371 15.2787
658 1 1604 30.9754
658 2 1604 6.24651
658 3 559 4.91855
658 4 260 4.80282
658 5 584 0.15741
658 6 1604 0.412424
658 7 1495 1.94483
658 8 451 0.376808
658 9 341 0.876015
658 10 1590 0.435341
658 11 740 1.14998
658 12 -1 9.53674e-07
658 13 2105 0.433363
659 -1 8.11378
659 0 370 0.345245
659 1 1554 0.23187
659 2 349 1.80506
659 3 574 0.683177
659 4 2013 0.146352
659 5 1709 0.17748
659 6 1736 0.285194
659 7 621 1.41917
659 8 1991 0.128385
659 9 774 0.4009
659 10 484 0.625756
659 11 98 0.553523
659 12 769 0.650326
659 13 1845 0.661765
660 -1 6.82159
660 0 509 0.224058
660 1 1639 0.151897
660 2 1368 0.0228748
660 3 1037 0.539236
660 4 374 0.129982
660 5 660 0.2103
660 6 840 0.112959
660 7 1059 0.790801
660 8 703 0.216159
660 9 746 0.269972
660 10 1756 0.0228751
660 11 685 1.27727
660 12 1591 1.60975
660 13 2106 1.24347
661 -1 4.80773
661 0 263 0.0747793
661 1 1018 0.218218
661 2 1704 0.097005
661 3 1984 0.171115
661 4 1418 0.448092
661 5 647 0.330784
661 6 959 0.0854205
661 7 1456 0.825562
661 8 1655 0.218225
661 9 346 0.0481255
661 10 1709 0.661622
661 11 -1 -3.09944e-06
661 12 727 0.621505
661 13 793 1.00723
662 -1 8.82907
662 0 686 0.33431
662 1 786 0.859614
662 2 1747 0.1061
662 3 575 0.213448
662 4 1966 0.260789
662 5 1363 0.847263
662 6 85 0.215686
662 7 457 1.35409
662 8 642 0.555906
662 9 825 0.391541
662 10 2107 2.05816
662 11 1196 1.00109
662 12 1056 0.319292
662 13 484 0.311757
663 -1 6.09623
663 0 949 0.187828
663 1 189 0.0485577
663 2 1337 0.51824
663 3 235 0.0686373
663 4 1337 0.0419897
663 5 894 0.388787
663 6 1554 0.0523393
663 7 1745 0.908952
663 8 1724 1.27407
663 9 1480 0.377771
663 10 997 0.707981
663 11 941 0.0485551
663 12 1410 0.0686359
663 13 785 1.4039
664 -1 6.18792
664 0 -1 -1.19209e-07
664 1 1214 0.134542
664 2 2036 0.27635
664 3 2108 0.205188
664 4 233 0.447336
664 5 664 0.319425
664 6 2109 0.27898
664 7 1261 0.748757
664 8 2110 0.431723
664 9 1107 0.701017
664 10 272 0.946791
664 11 1833 0.610126
664 12 1710 0.265366
664 13 1916 0.82232
665 -1 1.02681
665 0 2111 0.236571
665 1 -1 0
665 2 -1 0
665 3 -1 0
665 4 -1 0
665 5 1278 0.0708382
665 6 833 0.0132153
665 7 260 0.236571
665 8 -1 0
665 9 -1 0
665 10 -1 0
665 11 107 0.456398
665 12 -1 0
665 13 2112 0.0132152
666 -1 9.10166
666 0 -1 6.55651e-07
666 1 975 0.0198367
666 2 1261 0.94381
666 3 567 0.690842
666 4 820 0.0510997
666 5 2113 0.069721
666 6 1882 0.0956064
666 7 585 1.09579
666 8 271 0.368078
666 9 858 0.690846
666 10 454 2.19152
666 11 675 0.0406144
666 12 1416 0.611678
666 13 2114 2.23226
667 -1 7.86762
667 0 1057 0.207243
667 1 272 0.231344
667 2 340 0.504186
667 3 916 0.131708
667 4 2087 0.115472
667 5 1024 0.839473
667 6 294 0.136795
667 7 166 0.605208
667 8 1883 0.380648
667 9 2115 2.14887
667 10 1776 1.92572
