7012 8
0 0 4356.5
1874 3 5721 0.198216
1874 4 425 0.264294
1874 5 2788 0.465167
1874 6 2788 0.0783952
1874 7 2348 0.165244
1874 8 4477 2.08143
1874 9 4812 0.594233
1874 10 4298 0.0423481
1874 11 776 1.08592
1874 12 2681 0.655956
1874 13 3572 0.0728374
1874 14 4763 0.386799
1874 15 3556 0.275712
1875 -1 5.00701
1875 0 5478 0.0936644
1875 1 2006 0.0521924
1875 2 2091 0.219575
1875 3 1247 0.425925
1875 4 625 0.390465
1875 5 3250 0.207512
1875 6 5569 0.107813
1875 7 2172 0.0320533
1875 8 2958 0.670486
1875 9 341 0.394586
1875 10 654 0.824106
1875 11 1793 0.219575
1875 12 5722 0.533738
1875 13 5217 0.237345
1875 14 1830 0.207512
1875 15 1281 0.390465
1876 -1 5.45177
1876 0 544 0.264672
1876 1 183 0.138842
1876 2 4938 0.123888
1876 3 3591 0.329742
1876 4 3257 0.0921602
1876 5 5706 0.0380278
1876 6 4250 0.40114
1876 7 3981 0.0314296
1876 8 1221 0.249418
1876 9 1683 0.563827
1876 10 3772 0.746994
1876 11 5723 0.620627
1876 12 3111 0.0348868
1876 13 3421 0.743327
1876 14 320 0.933946
1876 15 4191 0.138843
1877 -1 10.6496
1877 0 3146 0.491499
1877 1 4745 0.0860816
1877 2 1951 0.373697
1877 3 1927 0.120138
1877 4 5193 0.405005
1877 5 5724 0.0812111
1877 6 5724 0.147359
1877 7 5127 0.230055
1877 8 2006 1.71193
1877 9 3807 0.979227
1877 10 1893 0.285473
1877 11 2714 0.950731
1877 12 5720 1.12083
1877 13 5185 2.59357
1877 14 4924 0.567672
1877 15 1164 0.505122
1878 -1 21.2642
1878 0 1850 0.166237
1878 1 4129 0.153861
1878 2 1850 0.0698018
1878 3 2650 0.711562
1878 4 3470 1.36181
1878 5 4290 2.42464
1878 6 4290 0.471825
1878 7 1850 0.337076
1878 8 5086 1.89521
1878 9 5046 1.31277
1878 10 5086 5.23808
1878 11 5087 2.94397
1878 12 5725 0.93029
1878 13 2722 0.968796
1878 14 2722 0.824721
1878 15 5086 1.45353
1879 -1 8.97981
1879 0 675 0.148951
1879 1 1305 0.444081
1879 2 763 0.205557
1879 3 5247 0.206014
1879 4 -1 2.38419e-07
1879 5 408 0.0644786
1879 6 1664 0.405467
1879 7 675 0.385902
1879 8 3958 0.805716
1879 9 52 1.12639
1879 10 5372 0.830534
1879 11 2962 0.912924
1879 12 3396 0.653359
1879 13 4289 0.870693
1879 14 2218 0.889793
1879 15 5140 1.02995
1880 1 19.9377
1880 0 3874 0.287342
1880 1 3538 0.527045
1880 2 1492 6.53339
1880 3 4592 0.300111
1880 4 2074 0.262425
1880 5 413 3.88803
1880 6 -1 0
1880 7 3874 0.0912213
1880 8 2034 0.429897
1880 9 3033 0.761136
1880 10 5724 0.657299
1880 11 1713 0.41551
1880 12 1421 1.02988
1880 13 4437 0.595611
1880 14 648 0.64672
1880 15 2842 0.512194
1881 0 22.9747
1881 0 1080 0.646238
1881 1 1012 6.50069
1881 2 1409 2.51302
1881 3 959 0.261523
1881 4 2148 0.026825
1881 5 1694 0.599893
1881 6 691 0.186625
1881 7 1080 0.354107
1881 8 5471 2.46548
1881 9 991 0.226412
1881 10 3600 0.533568
1881 11 407 1.22494
1881 12 5726 0.368798
1881 13 1970 2.65026
1881 14 1424 0.512411
1881 15 3600 0.90387
1882 -1 8.64998
1882 0 3779 0.417706
1882 1 3769 0.96509
1882 2 2978 0.067867
1882 3 1480 0.244908
1882 4 1477 0.155613
1882 5 1256 0.411875
1882 6 2058 0.0371914
1882 7 3855 0.217747
1882 8 299 0.376221
1882 9 2609 0.524612
1882 10 1013 0.902808
1882 11 1233 1.6007
1882 12 2120 1.03569
1882 13 4628 0.760926
1882 14 1680 0.44595
1882 15 5727 0.48504
1883 1 19.5325
1883 0 515 0.414928
1883 1 1696 0.235951
1883 2 4467 0.741601
1883 3 1951 1.23682
1883 4 2190 0.494335
1883 5 494 0.352566
1883 6 3412 2.04457
1883 7 793 0.0610882
1883 8 900 0.686975
1883 9 2057 0.53049
1883 10 4169 2.5337
1883 11 439 2.02619
1883 12 1548 0.142611
1883 13 4302 2.27925
1883 14 348 1.65055
1883 15 1476 2.1008
1884 0 41.6109
1884 0 1160 5.31586
1884 1 2974 0.268109
1884 2 222 0.784102
1884 3 3309 4.81769
1884 4 3309 10.8968
1884 5 718 0.578141
1884 6 1970 0.371801
1884 7 4878 0.136631
1884 8 1021 2.45821
1884 9 303 2.54062
1884 10 2992 0.60912
1884 11 1935 0.225258
1884 12 5448 2.48284
1884 13 2364 3.86763
1884 14 1301 0.810063
1884 15 4311 1.44801
1885 0 52.2605
1885 0 2050 6.79196
1885 1 347 5.31673
1885 2 2382 3.08512
1885 3 3885 5.3432
1885 4 2682 7.55628
1885 5 2835 0.551329
1885 6 901 9.44838
1885 7 1910 0.698163
1885 8 207 1.45095
1885 9 358 0.960385
1885 10 3518 1.26417
1885 11 5378 1.24752
1885 12 4596 1.57008
1885 13 1906 2.10306
1885 14 1906 0.68817
1885 15 3518 0.185017
1886 -1 0.820562
1886 0 -1 0
1886 1 -1 0
1886 2 -1 0
1886 3 -1 0
1886 4 -1 0
1886 5 -1 0
1886 6 5728 0.278877
1886 7 -1 0
1886 8 3238 0.54168
1886 9 -1 0
1886 10 -1 0
1886 11 -1 0
1886 12 -1 0
1886 13 -1 2.38419e-07
1886 14 -1 0
1886 15 -1 -1.19209e-07
1887 -1 4.69671
1887 0 4149 0.566278
1887 1 4507 0.115336
1887 2 209 0.0516927
1887 3 703 0.60664
1887 4 5369 0.170797
1887 5 -1 1.19209e-07
1887 6 4535 0.219749
1887 7 3075 0.0902454
1887 8 1363 0.566278
1887 9 947 0.14017
1887 10 883 0.219747
1887 11 2894 0.0902467
1887 12 3927 0.115337
1887 13 1977 0.59641
1887 14 888 0.606638
1887 15 5729 0.541156
1888 -1 9.68408
1888 0 1095 0.225586
1888 1 1835 0.259741
1888 2 2476 0.0899972
1888 3 2154 0.213818
1888 4 996 0.34873
1888 5 5280 0.149435
1888 6 947 0.581878
1888 7 3702 0.293119
1888 8 271 0.779789
1888 9 4449 0.840364
1888 10 3490 1.55904
1888 11 2351 0.0767687
1888 12 3977 0.867219
1888 13 4652 0.478876
1888 14 4526 1.68338
1888 15 3186 1.23635
1889 -1 8.56975
1889 0 2508 0.31248
1889 1 5310 0.170465
1889 2 5730 0.112571
1889 3 2693 0.0429931
1889 4 2693 0.0564947
1889 5 2257 0.143147
1889 6 883 0.466509
1889 7 1195 0.778319
1889 8 4277 1.41004
1889 9 1977 0.544424
1889 10 3679 0.0564978
1889 11 5212 1.01511
1889 12 5731 0.11466
1889 13 3956 1.61342
1889 14 883 0.442232
1889 15 2504 1.29042
1890 0 15.6396
1890 0 2280 0.845727
1890 1 397 1.40733
1890 2 938 0.129366
1890 3 548 0.533231
1890 4 992 0.443343
1890 5 3363 0.324396
1890 6 2642 0.180455
1890 7 2280 2.24221
1890 8 1187 1.59863
1890 9 -1 1.19209e-06
1890 10 2596 0.22235
1890 11 4867 3.35498
1890 12 2828 0.242824
1890 13 4724 1.88771
1890 14 4724 1.0038
1890 15 1187 0.223199
1891 -1 10.3689
1891 0 3896 0.058648
1891 1 3495 0.134266
1891 2 3403 1.37582
1891 3 700 0.267166
1891 4 5732 0.0685048
1891 5 2854 0.361968
1891 6 4017 0.556096
1891 7 3896 0.0600853
1891 8 2034 0.180572
1891 9 3002 1.86106
1891 10 2857 0.564765
1891 11 3637 1.31865
1891 12 1045 1.50475
1891 13 376 1.73848
1891 14 1752 0.134267
1891 15 101 0.183866
1892 0 33.7901
1892 0 1472 8.9195
1892 1 0 8.05863
1892 2 4635 0.478697
1892 3 352 0.0418487
1892 4 352 0.290785
1892 5 3667 0.14145
1892 6 1941 1.56994
1892 7 4635 4.23274
1892 8 2165 1.40155
1892 9 2498 1.30158
1892 10 1095 0.631982
1892 11 743 0.882778
1892 12 5733 0.459453
1892 13 2991 0.00856829
1892 14 2991 1.86146
1892 15 1095 2.50935
1893 0 69.4173
1893 0 3723 0.505196
1893 1 2842 1.35203
1893 2 3723 15.2983
1893 3 5310 20.4965
1893 4 1374 10.4208
1893 5 1957 0.846979
1893 6 355 4.71589
1893 7 3723 0.138376
1893 8 1338 0.866489
1893 9 3731 0.970081
1893 10 5105 0.289948
1893 11 794 0.866885
1893 12 2322 1.45386
1893 13 4668 0.949686
1893 14 4668 3.58655
1893 15 5105 2.65998
1894 0 36.4487
1894 0 2033 5.3534
1894 1 2034 0.273485
1894 2 2165 0.488665
1894 3 1389 0.45381
1894 4 2442 0.857553
1894 5 1338 0.585541
1894 6 1338 10.3405
1894 7 2165 6.7749
1894 8 606 0.772877
1894 9 721 0.635942
1894 10 3473 2.8472
1894 11 978 2.69028
1894 12 1095 1.29343
1894 13 5424 0.139413
1894 14 5195 1.3153
1894 15 2991 0.626309
1895 -1 4.84775
1895 0 4465 0.0825501
1895 1 3726 0.140677
1895 2 743 0.13547
1895 3 1491 0.0230365
1895 4 4620 0.075181
1895 5 794 0.145153
1895 6 5365 0.130668
1895 7 1400 0.0811565
1895 8 568 1.17412
1895 9 962 0.5295
1895 10 5734 0.0811557
1895 11 2638 0.549553
1895 12 1861 0.145155
1895 13 -1 -4.76837e-07
1895 14 5735 0.993247
1895 15 1756 0.561135
1896 -1 7.54964
1896 0 370 0.0238763
1896 1 376 0.0848994
1896 2 1595 0.499894
1896 3 2206 0.0351009
1896 4 998 0.0945702
1896 5 1208 0.202111
1896 6 4668 0.144004
1896 7 5736 0.193789
1896 8 788 1.1488
1896 9 3774 0.144005
1896 10 3401 0.116465
1896 11 4995 0.564089
1896 12 4770 0.903059
1896 13 2807 0.424997
1896 14 1350 1.91053
1896 15 5090 1.05945
1897 -1 8.45412
1897 0 3502 0.431531
1897 1 4179 0.303684
1897 2 4985 0.435636
1897 3 5305 0.166264
1897 4 5305 0.0508041
1897 5 701 0.601668
1897 6 138 0.211687
1897 7 1891 0.229979
1897 8 1257 0.261448
1897 9 3306 0.743035
1897 10 1939 1.11555
1897 11 1194 1.45089
1897 12 4697 0.211686
1897 13 2954 1.32978
1897 14 3581 0.693422
1897 15 1939 0.217068
1898 -1 9.80227
1898 0 2650 0.691476
1898 1 2909 0.290753
1898 2 2650 0.11047
1898 3 3731 0.773311
1898 4 1939 0.541718
1898 5 1680 0.0494375
1898 6 1979 0.464154
1898 7 2451 0.0228885
1898 8 1900 2.59431
1898 9 4823 0.921517
1898 10 1900 0.278952
1898 11 3059 1.18209
1898 12 4427 0.0494378
1898 13 1583 0.218368
1898 14 1583 1.17758
1898 15 1900 0.435818
1899 -1 6.83663
1899 0 2813 0.0690031
1899 1 2230 0.246477
1899 2 4860 0.0365427
1899 3 2970 0.271999
1899 4 1155 0.419298
1899 5 5590 0.29914
1899 6 5737 0.0541773
1899 7 2813 0.404991
1899 8 2793 0.395392
1899 9 -1 0
1899 10 2793 0.930415
1899 11 3760 2.31926
1899 12 1396 0.299141
1899 13 -1 0
1899 14 2193 0.726248
1899 15 1615 0.364561
1900 0 26.4339
1900 0 3554 4.22163
1900 1 1918 0.205911
1900 2 3554 0.11358
1900 3 767 0.475565
1900 4 2902 5.77692
1900 5 5365 0.228807
1900 6 1107 0.786306
1900 7 4732 1.3451
1900 8 2856 0.816989
1900 9 2831 1.83976
1900 10 4254 2.07178
1900 11 4577 2.28421
1900 12 4741 0.315219
1900 13 3667 0.779201
1900 14 1279 0.878115
1900 15 2983 0.294765
1901 -1 8.45946
1901 0 825 0.22669
1901 1 2784 0.509307
1901 2 729 0.129085
1901 3 4011 0.479149
1901 4 5163 0.252063
1901 5 376 0.636413
1901 6 5370 0.399449
1901 7 4500 0.68906
1901 8 0 1.62467
1901 9 718 0.941684
1901 10 774 0.0899466
1901 11 5430 0.720931
1901 12 3873 0.573113
1901 13 3042 0.180192
1901 14 2328 0.546467
1901 15 263 0.461224
1902 -1 6.05009
1902 0 -1 0
1902 1 1395 0.40098
1902 2 3761 0.18802
1902 3 4200 0.36664
1902 4 2248 0.357307
1902 5 2629 0.228042
1902 6 468 0.35973
1902 7 -1 0
1902 8 1605 1.6324
1902 9 2734 0.732256
1902 10 606 0.0163829
1902 11 4719 0.761193
1902 12 1225 0.0774064
1902 13 1426 0.179811
1902 14 1644 0.0780857
1902 15 3935 0.671829
1903 -1 9.1308
1903 0 5697 0.128382
1903 1 3651 0.182994
1903 2 3717 0.431733
1903 3 1303 0.0182667
1903 4 3025 0.628536
1903 5 1657 0.124333
1903 6 4403 0.56786
1903 7 5697 0.224751
1903 8 2327 3.66255
1903 9 901 1.10699
1903 10 1832 0.887559
1903 11 4030 0.452311
1903 12 -1 0
1903 13 807 0.0182657
1903 14 816 0.567859
1903 15 2897 0.128384
1904 0 77.9006
1904 0 1099 9.3006
1904 1 2863 1.64023
1904 2 2604 0.968901
1904 3 711 2.34553
1904 4 711 13.3242
1904 5 606 14.221
1904 6 606 10.6693
1904 7 2234 0.42688
1904 8 2443 1.82022
1904 9 4111 2.25322
1904 10 2443 2.93695
1904 11 239 1.26443
1904 12 3353 2.91114
1904 13 2965 4.62109
1904 14 2965 0.997808
1904 15 2443 2.19944
1905 -1 11.1192
1905 0 1388 0.519776
1905 1 923 0.510518
1905 2 2236 0.385325
1905 3 2290 0.274254
1905 4 4724 1.25235
1905 5 620 0.301661
1905 6 670 0.222153
1905 7 1607 0.177728
1905 8 2750 1.54067
1905 9 613 0.129619
1905 10 3936 1.53608
1905 11 1880 0.49848
1905 12 4989 0.833203
1905 13 5708 0.510821
1905 14 2626 1.49858
1905 15 2211 0.927993
1906 1 36.1115
1906 0 1252 5.55565
1906 1 315 0.410571
1906 2 3958 4.8786
1906 3 1505 4.72952
1906 4 421 1.26837
1906 5 11 11.0766
1906 6 2054 0.48386
1906 7 2715 0.590365
1906 8 3893 0.0125469
1906 9 2270 0.779112
1906 10 372 0.998719
1906 11 975 1.2341
1906 12 2480 1.51171
1906 13 1419 0.63538
1906 14 647 0.416158
1906 15 2031 0.530084
1907 -1 11.3113
1907 0 2436 0.145474
1907 1 4688 0.057564
1907 2 493 0.149108
1907 3 2102 0.471075
1907 4 2750 0.263101
1907 5 2969 0.363575
1907 6 4898 0.0618901
1907 7 3022 2.19091
1907 8 2117 2.27125
1907 9 1894 0.291956
1907 10 5390 0.145472
1907 11 4650 0.161136
1907 12 2715 0.885194
1907 13 3032 0.149114
1907 14 1911 1.33632
1907 15 5552 2.36827
1908 -1 9.3897
1908 0 2563 1.58183
1908 1 958 0.0949025
1908 2 3144 0.358225
1908 3 2457 0.350826
1908 4 3795 0.2452
1908 5 4389 0.0450193
1908 6 2270 0.120904
1908 7 2878 0.422929
1908 8 1760 1.90497
1908 9 4321 0.245201
1908 10 848 1.42821
1908 11 2198 0.0173769
1908 12 1327 1.00246
1908 13 5161 0.139425
1908 14 3416 0.2779
1908 15 3760 1.15433
1909 0 49.0669
1909 0 1974 0.459925
1909 1 2053 5.79236
1909 2 512 6.94598
1909 3 2332 0.31825
1909 4 2598 0.267399
1909 5 372 6.80312
1909 6 372 12.4308
1909 7 2668 6.08901
1909 8 889 0.0338008
1909 9 2706 2.27645
1909 10 863 0.223046
1909 11 1975 0.12946
1909 12 1978 0.253259
1909 13 2757 0.0883462
1909 14 1854 2.76863
1909 15 458 0.187055
1910 0 39.5068
1910 0 3885 5.44336
1910 1 1407 0.716082
1910 2 3885 0.775997
1910 3 1303 6.63935
1910 4 2609 0.238123
1910 5 1434 0.820479
1910 6 2308 7.59961
1910 7 784 1.03021
1910 8 234 0.125788
1910 9 3769 2.23667
1910 10 1097 0.500005
1910 11 1652 0.570495
1910 12 4181 2.47446
1910 13 2715 0.664664
1910 14 2715 2.2924
1910 15 601 1.37914
1911 -1 7.44648
1911 0 3464 0.0286767
1911 1 1580 0.133469
1911 2 5272 0.152202
1911 3 5695 0.281861
1911 4 4989 0.321176
1911 5 5215 0.15932
1911 6 4678 0.0965672
1911 7 4004 0.270541
1911 8 914 0.662662
1911 9 2114 0.454347
1911 10 234 1.18025
1911 11 3415 0.769717
1911 12 4012 0.159317
1911 13 2623 2.15366
1911 14 3689 0.152203
1911 15 414 0.470484
1912 -1 5.34723
1912 0 4019 0.203817
1912 1 1975 0.0725911
1912 2 1819 0.191112
1912 3 4402 0.0729222
1912 4 5231 0.0757009
1912 5 3658 0.301913
1912 6 1419 0.069643
1912 7 346 0.0106374
1912 8 1632 0.782044
1912 9 2004 1.59591
1912 10 3017 0.842446
1912 11 5738 0.789081
1912 12 -1 -1.19209e-07
1912 13 1731 0.0725906
1912 14 3168 0.191111
1912 15 4199 0.0757008
1913 -1 4.84377
1913 0 1261 0.00846028
1913 1 2541 0.295035
1913 2 1914 0.260772
1913 3 5105 0.167421
1913 4 5522 0.107162
1913 5 1133 0.1486
1913 6 5739 0.0332441
1913 7 980 0.251032
1913 8 1910 0.033244
1913 9 2050 0.220843
1913 10 3342 0.300462
1913 11 901 0.707352
1913 12 5740 0.522049
1913 13 5061 0.210141
1913 14 942 0.932229
1913 15 1910 0.645734
1914 -1 5.94704
1914 0 4279 0.0534478
1914 1 5451 0.118325
1914 2 1831 0.362057
1914 3 857 0.11761
1914 4 5068 0.265922
1914 5 286 0.0162797
1914 6 -1 -9.53674e-07
1914 7 5276 0.237157
1914 8 4769 1.54244
1914 9 1909 0.622685
1914 10 334 0.609787
1914 11 1811 0.828151
1914 12 5741 0.274516
1914 13 4159 0.0534461
1914 14 4549 0.25341
1914 15 618 0.591896
1915 -1 3.19299
1915 0 2782 0.0731695
1915 1 1079 0.0985878
1915 2 1127 0.389301
1915 3 842 0.0120537
1915 4 4293 0.111882
1915 5 2378 0.215298
1915 6 4805 0.0875182
1915 7 1735 0.12384
1915 8 2321 0.111881
1915 9 -1 2.38419e-07
1915 10 5742 0.197009
1915 11 2851 0.0607522
1915 12 3961 0.0120543
1915 13 5054 0.961561
1915 14 5120 0.310179
1915 15 3039 0.427924
1916 -1 12.1966
1916 0 1548 0.238308
1916 1 3807 0.60799
1916 2 4150 0.227281
1916 3 3579 0.690233
1916 4 1822 0.125754
1916 5 184 0.452207
1916 6 2885 0.221879
1916 7 1740 0.645502
1916 8 49 3.0466
1916 9 4423 1.45571
1916 10 2935 0.645501
1916 11 3281 0.344712
1916 12 3892 1.28751
1916 13 4537 1.0893
1916 14 3037 0.67621
1916 15 878 0.441939
1917 1 17.494
1917 0 1088 0.604875
1917 1 3531 0.748117
1917 2 1143 0.267067
1917 3 4122 0.194479
1917 4 695 0.0673065
1917 5 3414 0.936017
1917 6 3414 1.36511
1917 7 4818 0.470729
1917 8 2094 1.58575
1917 9 1995 1.79931
1917 10 2094 2.84296
1917 11 1020 0.44887
1917 12 784 2.70668
1917 13 2380 0.102326
1917 14 1061 0.503502
1917 15 4589 0.850863
1918 0 50.0692
1918 0 3723 1.17985
1918 1 2272 1.66572
1918 2 3723 8.68916
1918 3 5310 8.00634
1918 4 5310 0.552078
1918 5 5105 1.16372
1918 6 5105 0.856003
1918 7 3723 0.927011
1918 8 3723 4.55547
1918 9 881 4.57395
1918 10 3723 1.80318
1918 11 5310 2.26248
1918 12 5120 0.981922
1918 13 2314 0.776704
1918 14 2314 8.542
1918 15 3723 2.53396
1919 -1 6.54421
1919 0 4769 0.353604
1919 1 4021 0.415845
1919 2 1953 0.105886
1919 3 4337 0.41828
1919 4 4268 0.0547872
1919 5 3464 0.524946
1919 6 5440 0.207837
1919 7 3723 0.0304027
1919 8 2318 1.82345
1919 9 738 0.207837
1919 10 4057 0.180021
1919 11 2147 0.213513
1919 12 5743 0.0588048
1919 13 350 0.311979
1919 14 2517 0.829248
1919 15 2318 0.807779
1920 0 37.4016
1920 0 5693 1.20695
1920 1 1512 0.0623074
1920 2 5693 0.270393
1920 3 686 0.685803
1920 4 595 8.65379
1920 5 1261 11.086
1920 6 784 0.277767
1920 7 0 5.30516
1920 8 1994 0.983466
1920 9 3263 1.95892
1920 10 1993 1.60699
1920 11 868 0.988791
1920 12 5359 2.14481
1920 13 1991 0.274426
1920 14 2005 0.124592
1920 15 1993 0.771361
1921 -1 9.51166
1921 0 1714 0.322155
1921 1 4070 0.131918
1921 2 5054 0.487439
1921 3 3287 0.101276
1921 4 3173 0.872277
1921 5 4388 0.165635
1921 6 1750 0.277185
1921 7 5092 0.378069
1921 8 5059 0.576845
1921 9 5119 0.948844
1921 10 1419 0.0152204
1921 11 2211 1.23
1921 12 5069 1.20353
1921 13 5057 1.85349
1921 14 1798 0.487436
1921 15 579 0.460388
1922 -1 12.9064
1922 0 2449 0.421806
1922 1 259 0.366809
1922 2 2297 0.100952
1922 3 5479 0.372568
1922 4 3292 0.782596
1922 5 2720 0.13559
1922 6 2720 0.440378
1922 7 2314 0.41604
1922 8 6 0.950377
1922 9 781 0.841449
1922 10 3203 1.64286
1922 11 3908 2.33954
1922 12 1839 0.0104463
1922 13 3824 1.2084
1922 14 1957 1.24867
1922 15 1482 1.62792
1923 -1 9.80625
1923 0 1279 0.674447
1923 1 2490 0.0574169
1923 2 363 0.0917825
1923 3 454 0.206657
1923 4 -1 0
1923 5 4872 0.243042
1923 6 4444 1.20791
1923 7 4026 0.131204
1923 8 1015 0.206656
1923 9 5223 0.680483
1923 10 3220 1.197
1923 11 4691 0.412745
1923 12 2964 1.58306
1923 13 2643 0.0516834
1923 14 4885 1.49965
1923 15 659 1.56249
1924 -1 8.44718
1924 0 1450 0.255251
1924 1 1972 0.305454
1924 2 3104 0.397424
1924 3 3473 0.470066
1924 4 3473 0.139677
1924 5 -1 0
1924 6 5373 0.0482984
1924 7 204 0.434291
1924 8 2038 0.843015
1924 9 315 1.17113
1924 10 2752 0.96686
1924 11 1962 1.7272
1924 12 4442 0.00884104
1924 13 4445 0.821246
1924 14 2670 0.60321
1924 15 2983 0.25525
1925 -1 14.8762
1925 0 179 0.306568
1925 1 5744 0.247711
1925 2 3508 0.841063
1925 3 1677 0.39806
1925 4 1677 0.982336
1925 5 1811 0.665908
1925 6 1811 0.406515
1925 7 1430 0.181872
1925 8 3249 1.79886
1925 9 2506 0.553322
1925 10 1555 2.92655
1925 11 3336 0.193005
1925 12 1470 1.49847
1925 13 608 0.238643
1925 14 2056 2.67526
1925 15 2106 0.96127
1926 -1 11.615
1926 0 1169 1.19703
1926 1 4045 0.0763235
1926 2 980 0.130564
1926 3 4879 0.0550795
1926 4 3173 0.865551
1926 5 3533 0.583925
1926 6 1009 0.600991
1926 7 5109 0.195058
1926 8 1623 1.43806
1926 9 1504 1.11187
1926 10 4090 1.23976
1926 11 1401 0.74407
1926 12 602 1.31395
1926 13 4565 0.0763252
1926 14 2242 0.808342
1926 15 3838 1.17828
1927 1 18.9188
1927 0 4828 0.72582
1927 1 5713 0.0916371
1927 2 1492 0.31051
1927 3 1883 3.35242
1927 4 3321 0.349813
1927 5 3845 0.444854
1927 6 2752 0.607168
1927 7 5597 0.0791984
1927 8 2095 1.76516
1927 9 3407 1.3364
1927 10 2774 0.786664
1927 11 1606 1.32947
1927 12 1741 2.09028
1927 13 2736 1.31553
1927 14 1753 0.961262
1927 15 5745 2.37266
1928 -1 10.2146
1928 0 2985 0.20646
1928 1 1444 0.188891
1928 2 1896 0.123404
1928 3 4171 0.226695
1928 4 598 0.53524
1928 5 1170 0.750428
1928 6 4986 0.112303
1928 7 1403 0.0484248
1928 8 507 1.31543
1928 9 3390 2.83182
1928 10 5746 0.250818
1928 11 1297 1.24925
1928 12 4321 0.022851
1928 13 5747 0.597723
1928 14 1855 1.22689
1928 15 354 0.527983
1929 -1 11.0194
1929 0 5748 0.446519
1929 1 5177 0.601425
1929 2 1958 0.151284
1929 3 3315 0.445228
1929 4 2124 0.280382
1929 5 -1 1.43051e-06
1929 6 4445 0.258304
1929 7 5749 0.0255858
1929 8 1355 2.45991
1929 9 1924 1.32052
1929 10 548 0.289253
1929 11 301 0.0975244
1929 12 995 2.25646
1929 13 2563 0.649501
1929 14 4751 0.971413
1929 15 3815 0.766045
1930 -1 11.9609
1930 0 3282 0.305356
1930 1 672 0.216497
1930 2 1279 0.297458
1930 3 1460 0.174455
1930 4 2184 0.0297563
1930 5 2903 0.194456
1930 6 4069 0.389425
1930 7 2152 0.295952
1930 8 3878 1.45846
1930 9 2617 1.87866
1930 10 5524 1.59927
1930 11 2884 1.06194
1930 12 5750 0.0445561
1930 13 1297 2.14109
1930 14 5748 0.669234
1930 15 5621 1.20434
1931 -1 1.48324
1931 0 5751 0.043028
1931 1 659 0.0305866
1931 2 -1 1.43051e-06
1931 3 -1 0
1931 4 4337 0.0353209
1931 5 -1 3.8147e-06
1931 6 -1 -2.23517e-06
1931 7 2106 0.0332099
1931 8 5391 0.0305977
1931 9 -1 -1.43051e-06
1931 10 -1 -5.84126e-06
1931 11 3183 0.356768
1931 12 -1 -6.4373e-06
1931 13 -1 2.5034e-06
1931 14 3735 0.910813
1931 15 5064 0.0430321
1932 0 21.6958
1932 0 1098 6.08584
1932 1 1691 0.248414
1932 2 4188 0.250421
1932 3 1814 0.377824
1932 4 1329 0.276804
1932 5 5752 0.831537
1932 6 1975 4.01909
1932 7 5252 0.41131
1932 8 3882 0.519017
1932 9 930 0.828608
1932 10 5149 1.33967
1932 11 1479 0.0452759
1932 12 3014 0.79143
1932 13 17 0.983025
1932 14 4220 0.111044
1932 15 3882 2.57649
1933 -1 24.2225
1933 0 333 0.442273
1933 1 813 0.713734
1933 2 333 7.99145
1933 3 1361 0.191645
1933 4 804 0.00989532
1933 5 446 9.3887
1933 6 2431 0.252558
1933 7 1409 0.0501881
1933 8 2346 0.245037
1933 9 3360 0.60472
1933 10 2346 0.877687
1933 11 5753 0.416865
1933 12 2463 2.62734
1933 13 4314 0.142658
1933 14 -1 -1.43051e-06
1933 15 2346 0.267798
1934 -1 27.1778
1934 0 1975 0.979709
1934 1 3882 0.850368
1934 2 1975 1.50362
1934 3 2776 0.486869
1934 4 1167 1.2608
1934 5 940 0.965199
1934 6 2857 1.15077
1934 7 1975 0.59991
1934 8 1935 3.63601
1934 9 2654 3.55198
1934 10 1935 2.22251
1934 11 2991 1.34504
1934 12 2398 1.15444
1934 13 3000 1.76224
1934 14 5744 2.35534
1934 15 1935 3.35232
1935 0 90.8232
1935 0 2902 14.3416
1935 1 1479 13.6236
1935 2 948 1.81634
1935 3 372 17.6194
1935 4 826 0.921725
1935 5 1772 2.15548
1935 6 2050 6.48487
1935 7 948 6.17673
1935 8 2991 2.16592
1935 9 3652 3.29251
1935 10 2991 3.03295
1935 11 1744 1.0795
1935 12 3195 2.73587
1935 13 2396 1.33365
1935 14 2398 4.17499
1935 15 2991 1.86831
1936 -1 9.51645
1936 0 2310 0.0234284
1936 1 5484 0.40304
1936 2 5754 0.47916
1936 3 2463 0.479363
1936 4 2162 0.0315228
1936 5 2014 0.215974
1936 6 1861 0.226969
1936 7 1977 0.304897
1936 8 1235 0.842865
1936 9 1796 1.37782
1936 10 1954 0.665936
1936 11 4578 0.693519
1936 12 1623 1.95539
1936 13 2902 0.215976
1936 14 1608 0.517352
1936 15 1019 1.08326
1937 -1 6.31698
1937 0 3885 0.0792356
1937 1 3883 0.412595
1937 2 1978 0.818096
1937 3 4314 0.185781
1937 4 2476 0.145363
1937 5 4669 0.262399
1937 6 4014 0.226711
1937 7 1978 0.0267067
1937 8 3116 0.145358
1937 9 2654 0.0267091
1937 10 3924 0.395765
1937 11 2991 0.838294
1937 12 5393 0.154794
1937 13 5755 0.341634
1937 14 2101 1.17079
1937 15 3116 1.08678
1938 -1 6.73697
1938 0 2480 0.0903707
1938 1 994 0.214954
1938 2 4100 0.374322
1938 3 1150 0.31635
1938 4 5756 0.58203
1938 5 4822 0.158291
1938 6 4337 0.0509031
