2735 6
0 0 4258.93
678 8 630 2.88221
678 9 647 1.85154
678 10 1278 1.41428
678 11 1154 3.24655
679 -1 2.83467
679 0 1314 0.182011
679 1 894 0.0376949
679 2 -1 9.53674e-07
679 3 894 0.12781
679 4 1330 0.16359
679 5 327 0.204705
679 6 782 0.102368
679 7 2034 0.114882
679 8 1138 0.425008
679 9 1577 0.0993661
679 10 1191 1.37731
679 11 -1 -4.76837e-07
680 -1 19.0969
680 0 207 0.186079
680 1 207 1.53725
680 2 585 1.39845
680 3 207 1.57503
680 4 1969 0.249857
680 5 1473 1.43013
680 6 1310 4.82691
680 7 1310 1.07924
680 8 2021 0.863007
680 9 1310 2.97393
680 10 444 2.50241
680 11 1166 0.474536
681 0 30.6462
681 0 1527 5.45795
681 1 330 0.655371
681 2 409 0.42218
681 3 1527 1.58862
681 4 1287 0.761672
681 5 594 7.93773
681 6 1848 0.776921
681 7 842 0.281818
681 8 1312 1.57854
681 9 842 0.92089
681 10 1888 1.37906
681 11 660 2.8855
682 -1 1.2562
682 0 -1 0
682 1 2035 0.245693
682 2 -1 -2.38419e-07
682 3 -1 0
682 4 -1 0
682 5 -1 0
682 6 1559 0.901457
682 7 -1 -9.53674e-07
682 8 -1 0
682 9 -1 0
682 10 -1 -2.38419e-07
682 11 1272 0.109018
683 1 12.5671
683 0 1593 0.329649
683 1 847 0.18246
683 2 1223 0.210358
683 3 847 0.603859
683 4 276 0.134244
683 5 1312 0.229672
683 6 1438 2.3251
683 7 444 0.160173
683 8 1639 0.494179
683 9 576 2.00891
683 10 1606 0.293789
683 11 1073 2.59467
684 -1 9.10897
684 0 521 0.286202
684 1 952 0.0160129
684 2 563 0.0676451
684 3 1597 0.286719
684 4 2036 0.176878
684 5 1057 0.0807301
684 6 13 2.09968
684 7 1474 0.441191
684 8 943 0.727726
684 9 563 0.921704
684 10 163 2.94977
684 11 2037 1.05474
685 -1 1.96573
685 0 826 0.0777031
685 1 660 0.208967
685 2 -1 0
685 3 -1 0
685 4 1272 0.110017
685 5 -1 0
685 6 103 0.502511
685 7 2038 0.878824
685 8 -1 7.15256e-07
685 9 1575 0.077702
685 10 1840 0.110017
685 11 -1 -7.15256e-07
686 -1 1.33907
686 0 -1 0
686 1 2039 0.122713
686 2 1021 0.118217
686 3 1142 0.0708165
686 4 2040 0.0918161
686 5 -1 0
686 6 302 0.0918164
686 7 73 0.118217
686 8 -1 0
686 9 1570 0.60276
686 10 1702 0.122713
686 11 -1 0
687 -1 2.26625
687 0 908 0.0547499
687 1 908 0.214845
687 2 846 0.21543
687 3 -1 0
687 4 622 0.0210476
687 5 -1 0
687 6 689 0.15624
687 7 -1 -2.38419e-07
687 8 570 0.53206
687 9 689 0.214845
687 10 850 0.68495
687 11 2041 0.172083
688 -1 4.26881
688 0 2042 0.0157957
688 1 -1 1.90735e-06
688 2 1570 0.518173
688 3 2043 0.105418
688 4 705 0.356314
688 5 -1 0
688 6 712 0.0355313
688 7 1141 0.0157957
688 8 974 0.429184
688 9 1105 1.13096
688 10 736 0.676668
688 11 1116 0.984971
689 -1 6.80928
689 0 1638 0.0813895
689 1 765 0.290388
689 2 2044 1.95451
689 3 765 0.158028
689 4 1477 0.350815
689 5 1079 1.07747
689 6 2045 0.663579
689 7 2046 0.544561
689 8 1545 0.949068
689 9 288 0.0524731
689 10 1235 0.413887
689 11 1434 0.273131
690 0 27.7315
690 0 1203 1.30521
690 1 1203 8.88564
690 2 1207 1.44564
690 3 1203 0.728372
690 4 1479 1.17458
690 5 1684 0.399132
690 6 1866 3.12503
690 7 1866 0.532736
690 8 1269 2.54402
690 9 1866 1.622
690 10 1053 1.74954
690 11 474 2.21944
691 -1 2.92171
691 0 1218 0.15528
691 1 420 0.0910482
691 2 428 0.0860562
691 3 -1 0
691 4 -1 0
691 5 1269 0.316913
691 6 748 0.463128
691 7 2047 0.0910485
691 8 -1 2.38419e-07
691 9 334 0.573058
691 10 303 1.06098
691 11 1840 0.0841914
692 1 24.1002
692 0 910 0.649946
692 1 910 1.91104
692 2 1206 4.43011
692 3 910 0.693351
692 4 1478 1.70918
692 5 1776 0.365697
692 6 690 2.32131
692 7 690 3.43102
692 8 1967 1.68807
692 9 2048 0.0179038
692 10 1866 4.29923
692 11 1114 1.58331
693 1 132.524
693 0 1204 10.3836
693 1 1204 16.9821
693 2 1205 5.73222
693 3 1204 11.2849
693 4 1480 4.46557
693 5 1692 9.42663
693 6 694 14.2689
693 7 694 8.57021
693 8 2049 9.8902
693 9 694 12.5991
693 10 1255 5.84455
693 11 1310 9.0758
694 0 623.267
694 0 1255 79.3286
694 1 1255 56.1867
694 2 1256 44.6795
694 3 1255 42.2732
694 4 1481 31.0263
694 5 1775 75.1033
694 6 1255 66.5326
694 7 1255 41.5035
694 8 2050 39.7174
694 9 1255 35.67
694 10 1481 30.3216
694 11 2051 39.921
695 0 14.9639
695 0 825 3.75958
695 1 359 0.00564525
695 2 2052 0.514515
695 3 1336 0.13026
695 4 1371 0.923261
695 5 689 2.47504
695 6 1252 3.2931
695 7 1252 0.482734
695 8 2053 0.463902
695 9 1375 0.932735
695 10 2054 0.236669
695 11 265 0.746442
696 0 22.1372
696 0 330 0.360629
696 1 330 0.794005
696 2 1729 0.317378
696 3 1875 0.450728
696 4 627 3.81194
696 5 1288 0.69049
696 6 392 1.35398
696 7 548 3.38036
696 8 1874 2.63592
696 9 548 3.89552
696 10 382 0.197203
696 11 889 2.24938
697 -1 3.80338
697 0 1918 0.0817099
697 1 712 0.0807219
697 2 2055 0.222406
697 3 995 0.0546484
697 4 385 0.218712
697 5 190 0.103112
697 6 1135 0.16243
697 7 1231 0.294413
697 8 945 1.33592
697 9 244 0.218709
697 10 1884 0.0546474
697 11 1070 0.975901
698 -1 5.80382
698 0 669 0.467816
698 1 669 0.070668
698 2 945 0.0364475
698 3 1596 0.1267
698 4 2056 0.733927
698 5 530 0.157351
698 6 856 0.0706677
698 7 -1 4.76837e-07
698 8 717 0.252228
698 9 703 1.36756
698 10 289 1.08445
698 11 1591 1.43602
699 -1 4.74457
699 0 2057 0.0189675
699 1 148 0.0150006
699 2 2054 0.0744752
699 3 2057 0.0249734
699 4 382 0.089583
699 5 999 0.216459
699 6 923 1.24993
699 7 760 1.27558
699 8 1158 0.231459
699 9 -1 -9.53674e-07
699 10 1551 0.596164
699 11 1144 0.951982
700 -1 8.76421
700 0 168 0.057867
700 1 670 0.524337
700 2 1293 0.0145035
700 3 2058 0.250926
700 4 889 0.557703
700 5 941 0.441559
700 6 300 3.47036
700 7 1599 0.848646
700 8 -1 -4.76837e-07
700 9 1100 0.848747
700 10 486 1.45704
700 11 1023 0.292517
701 -1 7.27914
701 0 2024 0.25929
701 1 1178 0.036913
701 2 2059 0.127395
701 3 704 0.208988
701 4 738 0.0873575
701 5 1939 0.451163
701 6 2 1.87112
701 7 966 1.75811
701 8 576 0.337972
701 9 2060 1.4041
701 10 2061 0.0813749
701 11 2062 0.655351
702 -1 3.84464
702 0 1685 0.0371566
702 1 1694 0.125109
702 2 1101 0.112508
702 3 -1 0
702 4 2063 0.0398134
702 5 234 0.115831
702 6 1022 1.17306
702 7 1861 0.606911
702 8 1874 0.913852
702 9 1723 0.125109
702 10 1170 0.421589
702 11 189 0.173698
703 -1 13.2958
703 0 1813 0.381614
703 1 816 0.724056
703 2 2064 0.850409
703 3 610 0.100496
703 4 1599 0.483527
703 5 960 1.07088
703 6 142 2.74654
703 7 1015 0.78329
703 8 1004 3.50421
703 9 567 1.33149
703 10 305 0.267715
703 11 662 1.05162
704 -1 7.89895
704 0 1746 0.495234
704 1 955 0.646165
704 2 2065 0.065635
704 3 955 0.058043
704 4 1015 0.698308
704 5 590 0.180543
704 6 373 0.654163
704 7 952 0.944453
704 8 1554 0.646169
704 9 1430 0.657237
704 10 2066 2.15468
704 11 1594 0.698306
705 -1 7.6057
705 0 2037 0.116755
705 1 1555 0.35117
705 2 1572 0.0752439
705 3 2024 0.269959
705 4 1094 0.0356927
705 5 1435 0.0226834
705 6 2067 2.65214
705 7 1520 0.41567
705 8 945 0.950383
705 9 2068 0.0226831
705 10 1847 1.6252
705 11 423 1.06812
706 -1 13.217
706 0 1977 0.827332
706 1 1900 0.789584
706 2 1004 0.232658
706 3 1334 0.565409
706 4 2069 0.0437666
706 5 710 0.502238
706 6 125 0.963929
706 7 785 1.65613
706 8 936 3.75498
706 9 2070 0.41263
706 10 404 2.25407
706 11 1065 1.21423
707 -1 0.861377
707 0 2060 0.221811
707 1 -1 0
707 2 -1 0
707 3 -1 0
707 4 -1 0
707 5 2068 0.0200948
707 6 18 0.221811
707 7 -1 0
707 8 -1 0
707 9 -1 0
707 10 1908 0.397661
707 11 -1 0
708 -1 5.84487
708 0 1337 0.303274
708 1 189 0.24157
708 2 2071 0.0512991
708 3 1337 0.542685
708 4 1817 0.0298161
708 5 1814 0.164382
708 6 19 1.4213
708 7 80 0.490788
708 8 974 0.82326
708 9 2072 1.51472
708 10 1866 0.0512996
708 11 1760 0.210458
709 -1 5.53233
709 0 918 0.214531
709 1 1876 0.172167
709 2 561 0.0952834
709 3 898 0.255337
709 4 1939 0.116155
709 5 919 0.0617614
709 6 190 1.2172
709 7 457 0.401227
709 8 1756 1.69837
709 9 2073 0.435514
709 10 1044 0.0824287
709 11 1221 0.782369
710 -1 11.7555
710 0 1895 0.40978
710 1 626 0.015234
710 2 1876 0.372194
710 3 2074 0.308576
710 4 1090 0.281142
710 5 1664 0.844663
710 6 353 2.78716
710 7 1350 1.85316
710 8 1555 2.33819
710 9 122 1.15051
710 10 1361 0.348714
710 11 87 1.04617
711 -1 4.37512
711 0 -1 4.17233e-07
711 1 309 0.0157445
711 2 1964 0.313954
711 3 213 0.0787277
711 4 366 0.402125
711 5 -1 -9.53674e-07
711 6 147 0.748937
711 7 156 0.0652438
711 8 2075 1.56072
711 9 1456 0.0157455
711 10 201 0.817498
711 11 2076 0.35638
712 0 32.8729
712 0 940 0.0949075
712 1 1333 0.709498
712 2 1537 0.808419
712 3 1333 16.6038
712 4 1450 0.400986
712 5 311 1.08957
712 6 522 1.57782
712 7 1681 1.01957
712 8 2077 2.81197
712 9 522 1.53816
712 10 524 0.552107
712 11 1612 2.66594
713 -1 3.24195
713 0 2078 0.155245
713 1 2072 0.0191441
713 2 1098 0.0163129
713 3 1540 0.24244
713 4 1948 0.140037
713 5 505 0.279121
713 6 1600 1.16536
713 7 174 0.250153
713 8 1847 0.336334
713 9 2079 0.368165
713 10 -1 0
713 11 1198 0.269644
714 -1 3.81895
714 0 190 0.212537
714 1 -1 0
714 2 1428 0.0843486
714 3 1877 0.0152307
714 4 1600 0.513603
714 5 786 0.198845
714 6 371 0.829414
714 7 839 0.363593
714 8 1765 0.212537
714 9 180 0.781261
714 10 2013 0.213978
714 11 1613 0.393595
715 0 12.7518
715 0 2080 0.456172
715 1 1988 0.311935
715 2 156 0.49399
715 3 1423 2.38764
715 4 1641 0.0503807
715 5 2081 1.45561
715 6 376 1.02259
715 7 376 0.456192
715 8 1632 0.02041
715 9 1202 1.16715
715 10 1421 1.7771
715 11 1939 1.15256
716 -1 6.89908
716 0 1535 0.306189
716 1 1555 0.282058
716 2 -1 7.15256e-07
716 3 1530 0.37422
716 4 2082 0.134432
716 5 2083 0.338712
716 6 334 1.25091
716 7 240 1.07522
716 8 1442 1.07982
716 9 1981 0.56561
716 10 623 0.756894
716 11 2084 0.735022
717 -1 6.76915
717 0 630 0.275633
717 1 273 0.321643
717 2 942 0.0383952
717 3 2085 0.196459
717 4 1951 0.217286
717 5 968 0.0850828
717 6 1492 1.52894
717 7 1492 0.184461
717 8 776 1.06203
717 9 1367 1.93123
717 10 601 0.265372
717 11 1599 0.662585
718 -1 5.6931
718 0 2086 0.301686
718 1 1689 0.0894591
718 2 706 0.424518
718 3 1612 0.182298
718 4 1621 0.342857
718 5 414 0.0353756
718 6 540 0.648741
718 7 1360 0.610834
718 8 1495 1.28316
718 9 1968 0.634146
718 10 1494 0.342858
718 11 26 0.797151
719 -1 8.56206
719 0 1767 0.289168
719 1 161 0.544523
719 2 1511 0.440975
719 3 532 0.331095
719 4 565 0.0963904
719 5 2087 0.00884485
719 6 1066 1.17754
719 7 706 1.51466
719 8 1514 1.50241
719 9 754 0.331221
719 10 555 0.174848
719 11 510 2.15035
720 -1 9.1765
720 0 566 0.172521
720 1 566 0.44181
720 2 256 1.09489
720 3 331 0.270673
720 4 2088 0.178534
720 5 -1 2.38419e-07
720 6 878 3.32358
720 7 215 0.178533
720 8 2089 1.17982
720 9 215 0.602553
720 10 362 0.132228
720 11 1583 1.60136
721 -1 1.25198
721 0 1868 0.251397
721 1 -1 0
721 2 -1 0
721 3 -1 0
721 4 -1 0
721 5 -1 0
721 6 1344 1.00059
721 7 -1 0
721 8 -1 0
721 9 -1 0
721 10 -1 0
721 11 -1 0
722 0 51.7098
722 0 1596 8.6507
722 1 1192 0.621242
722 2 878 12.9929
722 3 784 6.84935
722 4 961 0.440317
722 5 1344 0.955837
722 6 784 0.0720873
722 7 821 2.36859
722 8 1056 0.814413
722 9 867 0.969543
722 10 441 1.61275
722 11 383 0.362227
723 -1 9.72358
723 0 -1 0
723 1 754 0.230102
723 2 215 0.429499
723 3 559 0.782922
723 4 703 0.345545
723 5 1673 0.219447
723 6 725 1.5705
723 7 725 0.699837
723 8 897 1.93062
723 9 1339 1.45666
723 10 1377 0.616662
723 11 1527 1.44175
724 -1 11.8953
724 0 1491 0.175594
724 1 1514 1.04378
724 2 1551 0.111883
724 3 1333 0.216331
724 4 1120 0.290844
724 5 198 0.247139
724 6 1921 2.80732
724 7 2090 2.01839
724 8 836 0.415791
724 9 1921 0.425669
724 10 702 1.99489
724 11 413 2.14769
725 0 29.3721
725 0 784 0.662995
725 1 696 4.25287
725 2 861 0.0760775
725 3 784 3.90087
725 4 0 5.54034
725 5 0 5.29886
725 6 138 1.50011
725 7 2091 0.504918
725 8 1635 3.03245
725 9 1589 0.897187
725 10 2092 0.842844
725 11 861 0.862527
726 0 20.5996
726 0 1377 4.60926
726 1 510 0.36491
726 2 1583 0.452155
726 3 1673 0.141655
726 4 1591 0.682403
726 5 1282 7.60346
726 6 531 0.400857
726 7 1527 2.3436
726 8 1098 1.13431
726 9 531 0.752814
726 10 861 0.0629146
726 11 497 0.0513034
727 -1 1.03911
727 0 -1 0
727 1 -1 0
727 2 2093 0.0724738
727 3 -1 -4.76837e-07
727 4 1403 0.138814
727 5 2094 0.116047
727 6 1540 0.639297
727 7 1070 0.0724737
727 8 -1 0
727 9 -1 0
727 10 -1 1.19209e-07
727 11 -1 -4.76837e-07
728 -1 4.72583
728 0 1991 0.168737
728 1 -1 0
728 2 1835 0.19256
728 3 2095 0.0907555
728 4 973 0.0175961
728 5 2004 0.174799
728 6 530 0.500151
728 7 740 0.775236
728 8 1946 0.168737
728 9 627 0.996011
728 10 863 0.977094
728 11 770 0.664155
729 0 192.49
729 0 1604 31.9415
729 1 1604 18.359
729 2 2096 14.2552
729 3 1604 11.5996
729 4 2097 19.5418
729 5 1897 11.0136
729 6 2098 16.171
729 7 2098 9.12879
729 8 2099 13.3138
729 9 2098 14.0986
729 10 2100 12.7677
729 11 1897 13.3
730 -1 7.90418
730 0 920 0.0858028
730 1 1531 0.581903
730 2 408 0.194611
730 3 456 0.0908475
730 4 1438 0.263252
730 5 859 0.147671
730 6 2007 1.4046
730 7 959 0.397801
730 8 316 0.0329039
730 9 1272 1.17162
730 10 2101 3.11809
730 11 1578 0.415088
731 -1 5.38915
731 0 2102 0.491274
731 1 2103 0.0743418
731 2 1177 0.183465
731 3 1946 0.484468
731 4 957 0.48146
731 5 1100 0.148668
731 6 1053 0.49127
731 7 2104 0.148669
731 8 2105 0.869125
731 9 550 0.183465
731 10 2106 0.150213
731 11 2107 1.68277
732 -1 1.07759
732 0 1404 0.0594679
732 1 -1 -9.53674e-07
732 2 -1 -1.19209e-07
732 3 -1 0
732 4 -1 0
732 5 -1 1.19209e-06
732 6 502 1.01811
732 7 -1 -9.53674e-07
732 8 -1 9.53674e-07
732 9 -1 -1.07288e-06
732 10 -1 -2.38419e-07
732 11 -1 2.38419e-07
733 -1 16.4772
733 0 633 0.2583
733 1 2108 1.06503
733 2 813 0.387947
733 3 736 0.0419916
733 4 2109 0.0277061
733 5 786 0.952773
733 6 671 1.26355
733 7 1114 5.22784
733 8 1608 1.87949
733 9 2110 1.06503
733 10 2111 3.22539
733 11 1836 1.08213
734 -1 14.6713
734 0 -1 4.76837e-07
734 1 832 0.517101
734 2 737 0.561698
734 3 655 2.82868
734 4 2112 0.30708
734 5 1594 0.23444
734 6 1449 0.781262
734 7 2064 0.692106
734 8 2113 2.02205
734 9 2114 4.72882
734 10 885 1.57076
734 11 1349 0.427258
735 -1 8.35724
735 0 546 0.080246
735 1 1311 0.129562
735 2 1576 0.406729
735 3 546 0.0559635
735 4 1515 0.323445
735 5 1312 0.898148
735 6 1499 2.70971
735 7 1993 0.508735
735 8 -1 1.43051e-06
735 9 673 0.0802454
735 10 697 1.32589
735 11 1603 1.83859
736 -1 7.62794
736 0 1333 0.51836
736 1 1489 0.240658
736 2 786 0.209733
736 3 521 0.0197804
736 4 1847 0.222629
736 5 652 0.0372524
736 6 986 1.92162
736 7 -1 -1.43051e-06
736 8 2115 0.681661
736 9 718 1.34068
736 10 365 1.28224
736 11 772 1.15335
737 -1 5.68567
737 0 1756 0.0157759
737 1 1515 0.538764
737 2 733 0.235285
737 3 2012 0.177375
737 4 1906 0.167355
737 5 1770 0.108705
737 6 668 0.630617
737 7 1745 0.654368
737 8 188 1.44563
737 9 247 0.521302
737 10 373 0.589802
737 11 2116 0.600693
738 1 37.652
738 0 1449 1.76476
738 1 1449 0.646084
738 2 2117 3.10957
738 3 1449 1.44735
738 4 1893 4.52724
738 5 668 1.29929
738 6 343 6.87229
738 7 343 2.96628
738 8 1214 1.32229
738 9 343 4.94887
738 10 1333 3.72025
738 11 1444 3.02772
739 -1 3.6094
739 0 1114 0.0702923
739 1 2118 0.0523237
739 2 2119 0.328794
739 3 1021 0.0972908
739 4 589 0.11259
739 5 -1 0
739 6 1112 1.32628
739 7 1229 0.236618
739 8 41 0.0972908
739 9 2120 0.0702932
739 10 1054 0.821329
739 11 2121 0.39628
740 -1 15.8137
740 0 1608 0.919229
740 1 555 0.472011
740 2 410 0.436539
740 3 2113 0.825015
740 4 790 0.230823
740 5 1894 0.682011
740 6 524 2.02415
740 7 1426 2.4709
740 8 719 3.02457
740 9 1274 0.521689
740 10 975 1.39233
740 11 573 2.81439
741 -1 8.75614
741 0 1802 0.248564
741 1 2028 0.242402
741 2 -1 7.15256e-07
741 3 1802 0.414022
741 4 2122 0.131414
741 5 247 0.206711
741 6 965 1.14366
741 7 555 0.750616
741 8 201 0.453056
741 9 555 0.82536
741 10 1829 2.4363
741 11 859 1.90405
742 -1 1.18739
742 0 -1 0
742 1 683 0.0434942
742 2 -1 0
742 3 -1 0
742 4 365 0.200706
742 5 -1 0
742 6 126 0.761308
742 7 135 0.181881
742 8 -1 0
742 9 -1 0
742 10 -1 -1.19209e-07
742 11 -1 0
743 -1 15.7025
743 0 1259 0.445248
743 1 125 5.07747
743 2 1603 0.473547
743 3 2101 0.322212
743 4 1896 0.566818
743 5 -1 0
743 6 123 0.987215
743 7 1537 1.2779
743 8 2123 1.34172
743 9 1537 1.73742
743 10 544 1.03799
743 11 854 2.43478
744 -1 2.6866
744 0 1723 0.154172
744 1 1445 0.197775
744 2 1185 0.0470701
744 3 1723 0.121035
744 4 1551 0.0838174
744 5 -1 -9.53674e-07
744 6 953 1.07522
744 7 2124 0.0470699
744 8 2106 0.197775
744 9 627 0.678832
744 10 2125 0.0838169
744 11 -1 0
745 -1 6.86205
745 0 1199 0.273445
745 1 1375 0.266746
745 2 423 0.0508362
745 3 1036 0.470935
745 4 470 0.204761
745 5 946 0.457686
745 6 1014 1.8603
745 7 648 1.02417
745 8 1143 0.658323
745 9 1425 0.343019
745 10 2126 0.888915
745 11 1963 0.362933
746 -1 8.63903
746 0 1506 0.406286
746 1 665 0.14966
746 2 1191 0.199276
746 3 1875 0.543033
746 4 331 0.143798
746 5 787 0.232884
746 6 550 1.59688
746 7 550 0.815049
746 8 591 0.0504375
746 9 550 2.44335
746 10 909 1.96662
746 11 1173 0.0917495
747 -1 6.4656
747 0 1442 0.0252838
747 1 1248 0.362765
747 2 1014 0.0400658
747 3 1280 0.0728116
747 4 670 0.146237
747 5 1162 0.351787
747 6 417 2.79214
747 7 2127 0.73828
747 8 1315 0.826154
747 9 173 0.406123
747 10 1019 0.520085
747 11 1427 0.183879
748 -1 5.38714
748 0 2124 0.0478804
748 1 2128 0.347632
748 2 2129 0.0484138
748 3 1656 0.13027
748 4 -1 0
748 5 2130 0.226132
748 6 1424 1.37769
748 7 593 1.20836
748 8 249 0.203305
748 9 649 1.09843
748 10 1048 0.226133
748 11 630 0.472903
749 -1 3.40866
749 0 1930 0.347409
749 1 2131 0.27086
749 2 2086 0.190622
749 3 909 0.117371
749 4 2132 0.0388756
749 5 2133 0.0960787
749 6 2134 1.09197
749 7 2135 0.117368
749 8 1568 0.0492442
749 9 1289 0.867259
749 10 230 0.165611
749 11 2136 0.0560023
750 -1 6.58236
750 0 1539 0.0887003
750 1 2137 0.531706
750 2 366 0.0467491
750 3 2137 0.0567312
750 4 432 0.120952
750 5 897 0.200002
750 6 636 2.35676
750 7 1338 0.354847
750 8 996 0.266638
750 9 636 0.200001
750 10 1656 1.87561
750 11 844 0.483657
751 -1 4.53639
751 0 1404 0.206221
751 1 -1 5.96046e-08
751 2 414 0.0542545
751 3 706 0.486538
751 4 456 0.54052
751 5 1154 0.0863099
751 6 87 1.49701
751 7 87 0.514796
751 8 1938 0.0863104
751 9 1641 0.148423
751 10 1498 0.523906
751 11 463 0.39209
752 -1 9.89535
752 0 1948 0.628384
752 1 425 0.430588
752 2 1801 0.190427
752 3 1923 0.43884
752 4 1962 0.0268229
752 5 1670 0.0658002
752 6 2138 4.99199
752 7 2139 0.0651929
752 8 2140 0.394487
752 9 600 1.31907
752 10 1599 0.345877
752 11 2023 0.997881
753 -1 4.10165
753 0 2111 0.133848
753 1 1656 0.305158
753 2 766 0.0397353
753 3 2111 0.0619166
753 4 -1 0
753 5 2141 0.159359
753 6 2109 2.736
753 7 719 0.32073
753 8 -1 0
753 9 2142 0.143472
753 10 754 0.161686
753 11 392 0.0397351
754 -1 4.41453
754 0 1850 0.0569617
754 1 929 0.16222
754 2 1488 0.255831
754 3 1130 0.420954
754 4 1911 0.159492
754 5 -1 -4.76837e-07
754 6 38 0.159489
754 7 467 0.255831
754 8 424 0.162225
754 9 2000 1.82433
754 10 1486 0.558781
754 11 1563 0.398421
755 -1 7.16694
755 0 757 0.439564
755 1 757 0.0776482
755 2 758 0.185602
755 3 757 0.070632
755 4 1817 0.280981
755 5 1197 0.132033
755 6 761 2.58789
755 7 761 0.429787
755 8 1940 1.27157
755 9 761 0.567988
755 10 2143 0.620428
755 11 1791 0.50287
756 -1 8.04965
756 0 1608 0.309482
756 1 576 1.06729
756 2 1977 0.346933
756 3 1859 0.27599
756 4 2093 0.337431
756 5 449 0.529217
756 6 1816 2.42036
756 7 489 0.736663
756 8 220 0.309481
756 9 1215 0.346933
756 10 2144 1.36984
756 11 -1 -2.38419e-06
757 -1 15.8117
757 0 1817 0.183853
757 1 -1 -2.86102e-06
757 2 818 0.434165
757 3 1817 0.0471611
757 4 1859 0.764774
757 5 1556 0.367049
757 6 2143 7.4258
757 7 348 1.93048
757 8 1381 1.52461
757 9 2143 0.0471792
757 10 1818 2.64502
757 11 249 0.441617
758 -1 2.31302
758 0 -1 0
758 1 2093 0.0933601
758 2 1011 0.0716519
758 3 2093 0.163
758 4 -1 0
758 5 1608 0.180249
758 6 2145 0.492094
758 7 -1 -4.76837e-07
758 8 2146 0.971839
758 9 -1 -2.38419e-07
758 10 932 0.269149
758 11 2147 0.0716548
759 0 110.182
759 0 761 10.0263
759 1 761 14.3229
759 2 1816 8.54834
759 3 761 7.12004
759 4 2143 6.38836
759 5 2145 8.72219
759 6 761 8.06655
759 7 761 11.2254
759 8 1859 9.48774
759 9 761 3.96727
759 10 2143 10.735
759 11 1429 4.57147
760 0 21.4131
760 0 1089 1.14268
760 1 1645 0.944344
760 2 530 2.08973
760 3 214 0.376034
760 4 1381 0.131888
760 5 2146 0.0525794
760 6 1349 1.85887
760 7 147 0.860985
760 8 2001 1.72367
760 9 997 3.38308
760 10 1465 3.97925
760 11 1806 1.86998
761 0 107.438
761 0 2143 26.1765
761 1 2143 0.635534
761 2 2145 11.9654
761 3 2143 9.59849
761 4 1818 6.02468
761 5 932 7.10825
761 6 2143 5.08922
761 7 2143 4.18063
761 8 2093 10.3637
761 9 2143 4.98176
761 10 1818 6.62627
761 11 1497 2.6878
762 -1 7.9365
762 0 674 0.267598
762 1 1946 0.216573
762 2 1077 0.238428
762 3 377 1.41369
762 4 1290 0.102537
762 5 1989 0.029593
762 6 1589 1.41369
762 7 1391 0.655381
762 8 2148 1.40511
762 9 619 0.792874
762 10 708 1.0855
762 11 343 0.315516
763 -1 2.25064
763 0 -1 0
763 1 -1 0
763 2 -1 0
763 3 1147 0.0573294
763 4 2149 0.532594
763 5 1809 0.535398
763 6 203 1.06799
763 7 -1 0
763 8 -1 0
763 9 -1 0
763 10 -1 0
763 11 912 0.0573295
764 -1 10.2046
764 0 2150 0.445865
764 1 487 0.172136
764 2 564 0.0658737
764 3 936 0.295351
764 4 1938 0.849024
764 5 1269 0.28322
764 6 1802 1.60696
764 7 1553 1.29113
764 8 771 2.03011
764 9 947 1.1547
764 10 34 0.090071
764 11 676 1.9202
765 -1 12.5853
765 0 1477 0.327302
765 1 1477 0.449016
765 2 1358 0.227396
765 3 1477 0.467734
765 4 914 0.17414
765 5 749 0.668887
765 6 1941 3.83826
765 7 2151 1.91579
765 8 1861 1.41482
765 9 590 0.908686
765 10 479 0.227393
765 11 1079 1.96584
766 -1 7.47339
766 0 2152 0.0226334
766 1 203 0.424697
766 2 767 0.498817
766 3 2147 0.0525398
766 4 1941 0.663475
766 5 -1 0
766 6 1 2.23923
766 7 1059 0.404108
766 8 2153 0.0525401
766 9 1487 1.31822
766 10 1521 0.934284
766 11 462 0.862877
767 -1 12.4897
767 0 2148 0.133412
767 1 393 0.401934
767 2 1042 0.352691
767 3 1272 0.593569
767 4 1076 0.078755
767 5 1793 0.564369
767 6 991 3.70793
767 7 2154 0.401933
767 8 1934 2.13493
767 9 1652 1.11649
767 10 1321 2.33231
767 11 1521 0.671454
768 -1 12.778
768 0 402 0.841769
768 1 402 0.374989
768 2 581 0.309601
768 3 1193 0.239878
768 4 1484 0.248359
768 5 1485 0.0408225
768 6 1456 3.68878
768 7 1876 2.22755
768 8 2155 0.502626
768 9 571 1.15833
768 10 1442 1.91787
768 11 201 1.22744
769 -1 0.317791
769 0 -1 3.8147e-06
769 1 912 0.0578455
769 2 -1 -4.76837e-07
769 3 -1 -1.90735e-06
769 4 1079 0.101038
769 5 -1 -1.19209e-07
769 6 1602 0.101038
769 7 380 0.05784
769 8 -1 2.86102e-06
769 9 -1 9.53674e-07
769 10 -1 -3.8147e-06
769 11 -1 1.90735e-06
770 -1 6.18825
770 0 338 0.449391
770 1 530 0.17784
770 2 523 0.57873
770 3 1829 0.028989
770 4 2156 0.0633318
770 5 1455 0.170926
770 6 1306 2.08178
770 7 892 0.689645
770 8 676 0.180491
770 9 167 0.659952
770 10 799 0.743648
770 11 343 0.3635
771 -1 10.7414
771 0 1710 0.0580729
771 1 1246 0.0580757
771 2 1372 0.417366
771 3 1578 0.208426
771 4 2157 0.26779
771 5 1151 0.283522
771 6 618 2.0066
771 7 2127 2.53468
