1249 6
0 0 4224.3
337 2 -1 -1.78814e-07
337 3 181 0.151776
337 4 351 0.0277088
337 5 476 0.0274267
337 6 861 0.069551
337 7 -1 0
337 8 861 0.867176
337 9 171 0.104502
337 10 865 1.17981
337 11 491 2.51721
338 -1 2.33908
338 0 -1 0
338 1 764 0.495607
338 2 866 0.0887399
338 3 789 0.47333
338 4 -1 0
338 5 -1 0
338 6 406 0.473329
338 7 502 0.495607
338 8 827 0.31246
338 9 -1 0
338 10 -1 0
338 11 -1 0
339 1 33.8954
339 0 225 0.16181
339 1 225 7.77497
339 2 225 0.315035
339 3 713 0.0160742
339 4 406 7.6202
339 5 511 3.05496
339 6 128 2.16262
339 7 128 1.75679
339 8 867 1.23267
339 9 126 3.01667
339 10 206 2.37247
339 11 294 0.411133
340 -1 8.17442
340 0 626 0.126394
340 1 290 0.190952
340 2 290 0.707341
340 3 221 0.538236
340 4 359 0.411786
340 5 455 0.679685
340 6 126 1.8822
340 7 126 1.88842
340 8 126 0.843981
340 9 868 0.126393
340 10 583 0.157526
340 11 323 0.62151
341 -1 7.12817
341 0 360 0.381553
341 1 869 0.202976
341 2 412 0.189529
341 3 865 0.0619154
341 4 870 0.0458177
341 5 871 0.175721
341 6 693 1.85333
341 7 478 0.521736
341 8 478 0.977774
341 9 872 0.521229
341 10 686 1.99363
341 11 792 0.202976
342 -1 35.2583
342 0 873 1.89984
342 1 873 1.80191
342 2 873 2.18332
342 3 874 1.98927
342 4 306 0.587549
342 5 875 1.77786
342 6 349 4.89309
342 7 349 4.42618
342 8 349 1.20834
342 9 361 3.621
342 10 876 4.23623
342 11 465 6.63366
343 -1 44.5022
343 0 350 1.4924
343 1 350 2.34485
343 2 350 0.752712
343 3 362 1.79754
343 4 876 2.13869
343 5 466 2.31717
343 6 873 5.89781
343 7 873 4.80296
343 8 873 4.22477
343 9 874 2.92392
343 10 604 6.61937
343 11 875 9.18966
344 0 72.7169
344 0 874 12.4989
344 1 874 1.74666
344 2 874 12.8615
344 3 877 7.62463
344 4 197 1.05832
344 5 878 1.7769
344 6 361 13.785
344 7 361 2.84174
344 8 361 3.79713
344 9 586 5.25989
344 10 879 4.71696
344 11 636 1.74924
345 -1 31.3207
345 0 362 1.52299
345 1 362 2.75024
345 2 362 0.934511
345 3 587 2.03579
345 4 879 1.84431
345 5 637 1.67579
345 6 874 4.87235
345 7 874 5.14202
345 8 874 1.64231
345 9 877 1.45384
345 10 880 3.23888
345 11 878 4.20751
346 1 39.6676
346 0 221 6.803
346 1 221 0.260385
346 2 221 0.474177
346 3 472 17.6751
346 4 163 1.89375
346 5 262 0.337564
346 6 204 1.95317
346 7 204 0.642949
346 8 204 0.765126
346 9 303 0.0967264
346 10 881 4.22978
346 11 385 2.53577
347 -1 8.26865
347 0 404 0.17981
347 1 618 0.0818856
347 2 543 0.705015
347 3 532 0.990824
347 4 882 0.212881
347 5 138 0.0588081
347 6 233 1.7328
347 7 233 1.31361
347 8 233 0.219513
347 9 883 0.557379
347 10 733 1.01867
347 11 220 1.19746
348 -1 4.9033
348 0 -1 2.38419e-06
348 1 583 0.0508794
348 2 583 0.351373
348 3 881 0.547688
348 4 175 0.0293118
348 5 -1 -3.8147e-06
348 6 306 2.10957
348 7 277 0.0508766
348 8 277 0.244429
348 9 197 0.0150429
348 10 884 0.33633
348 11 417 1.16783
349 -1 30.1473
349 0 875 1.23139
349 1 875 1.22689
349 2 875 0.793192
349 3 878 0.713657
349 4 417 2.43639
349 5 885 1.45756
349 6 465 9.53116
349 7 465 3.964
349 8 465 3.29565
349 9 636 2.42883
349 10 844 1.76718
349 11 344 1.30133
350 -1 33.773
350 0 466 1.63548
350 1 466 1.19155
350 2 466 1.2876
350 3 637 2.30138
350 4 844 0.576896
350 5 345 1.44554
350 6 875 4.94611
350 7 875 6.10129
350 8 875 4.52813
350 9 878 2.01226
350 10 484 6.36396
350 11 885 1.38294
351 1 49.4248
351 0 604 1.07705
351 1 604 9.602
351 2 604 10.8571
351 3 880 7.50929
351 4 857 0.602606
351 5 484 0.723496
351 6 815 4.37583
351 7 815 3.00344
351 8 815 0.654092
351 9 441 0.578638
351 10 886 3.77313
351 11 428 1.66808
352 1 136.633
352 0 371 7.4629
352 1 371 1.69739
352 2 371 7.47051
352 3 391 11.6273
352 4 815 37.1418
352 5 736 2.19949
352 6 355 8.98896
352 7 355 14.1511
352 8 355 6.16768
352 9 802 8.5659
352 10 824 7.39027
352 11 807 5.76886
353 1 100.505
353 0 467 1.61879
353 1 467 6.66639
353 2 467 12.0627
353 3 593 4.94118
353 4 441 10.0166
353 5 646 13.3585
353 6 802 6.41408
353 7 802 10.6612
353 8 802 8.38207
353 9 736 1.6717
353 10 582 10.4485
353 11 704 4.26274
354 -1 15.7143
354 0 468 1.00776
354 1 468 0.409535
354 2 468 0.139596
354 3 638 0.212381
354 4 886 0.665554
354 5 737 0.123129
354 6 420 2.52092
354 7 420 1.02206
354 8 420 4.12273
354 9 389 1.13989
354 10 317 1.70421
354 11 412 2.6465
355 1 111.133
355 0 469 11.298
355 1 469 2.60045
355 2 469 3.38379
355 3 562 7.94763
355 4 428 15.5681
355 5 738 6.53493
355 6 807 15.2828
355 7 807 5.34767
355 8 807 11.1665
355 9 704 9.09087
355 10 887 12.8237
355 11 353 2.08861
356 -1 42.7642
356 0 877 2.09676
356 1 877 1.39961
356 2 877 8.74803
356 3 888 7.31056
356 4 473 2.67737
356 5 889 2.06081
356 6 586 4.47491
356 7 586 4.72804
356 8 586 2.44375
356 9 782 3.5355
356 10 890 1.07421
356 11 785 2.21442
357 -1 40.5492
357 0 587 1.76432
357 1 587 10.531
357 2 587 0.845955
357 3 783 2.54182
357 4 890 1.10492
357 5 786 0.672241
357 6 877 7.64514
357 7 877 0.4175
357 8 877 3.50125
357 9 888 4.29789
357 10 891 2.68297
357 11 889 4.54444
358 -1 31.3161
358 0 774 2.04248
358 1 774 0.0344572
358 2 774 12.871
358 3 485 1.05185
358 4 844 0.688724
358 5 568 1.16901
358 6 303 3.22098
358 7 303 4.71234
358 8 303 0.773324
358 9 169 4.03687
358 10 892 0.420095
358 11 306 0.294993
359 -1 10.9347
359 0 893 0.239025
359 1 534 0.438093
359 2 685 0.961853
359 3 525 0.0162326
359 4 894 1.19651
359 5 591 0.636329
359 6 633 1.84394
359 7 322 0.438093
359 8 633 2.10434
359 9 784 2.17417
359 10 895 0.207405
359 11 351 0.678689
360 -1 2.26064
360 0 348 0.439143
360 1 -1 2.86102e-06
360 2 -1 0
360 3 -1 3.33786e-06
360 4 895 0.176942
360 5 583 0.187843
360 6 197 0.176944
360 7 -1 9.53674e-07
360 8 197 0.0323935
360 9 -1 0
360 10 751 1.18841
360 11 160 0.05896
361 0 99.3387
361 0 878 1.48704
361 1 878 10.4041
361 2 878 29.0461
361 3 889 11.4925
361 4 383 1.25726
361 5 896 9.12261
361 6 636 4.2536
361 7 636 1.87444
361 8 636 4.9357
361 9 785 5.11811
361 10 897 3.97725
361 11 356 3.36995
362 -1 35.1455
362 0 637 1.4083
362 1 637 1.52325
362 2 637 2.06271
362 3 786 1.96631
362 4 897 1.51719
362 5 357 1.07529
362 6 878 2.60481
362 7 878 4.2871
362 8 878 4.67136
362 9 889 6.29453
362 10 898 1.71617
362 11 896 6.01821
363 -1 10.1361
363 0 580 0.136333
363 1 899 0.346024
363 2 900 0.4557
363 3 676 0.126955
363 4 750 0.786141
363 5 463 0.0967257
363 6 309 3.89422
363 7 383 0.349205
363 8 479 1.36364
363 9 605 1.12055
363 10 174 0.949733
363 11 588 0.510917
364 1 157.029
364 0 891 5.90549
364 1 891 11.4785
364 2 891 3.4286
364 3 736 17.0189
364 4 668 12.1953
364 5 352 27.2688
364 6 837 13.7692
364 7 837 9.77736
364 8 837 8.22106
364 9 412 12.1595
364 10 436 4.71622
364 11 787 5.08993
365 -1 4.7699
365 0 496 0.0161726
365 1 605 0.0742688
365 2 404 0.421698
365 3 304 0.0976882
365 4 -1 7.45058e-07
365 5 802 0.468409
365 6 654 0.726986
365 7 217 1.68982
365 8 653 1.17718
365 9 901 0.0976873
365 10 -1 -7.15256e-07
365 11 -1 -4.17233e-07
366 1 27.2119
366 0 880 0.12958
366 1 880 9.68284
366 2 880 5.89804
366 3 613 0.769339
366 4 902 0.194643
366 5 903 1.06805
366 6 904 0.373233
366 7 905 0.805942
366 8 905 1.43807
366 9 906 3.54223
366 10 329 1.50035
366 11 218 0.809539
367 1 74.3709
367 0 391 8.22566
367 1 391 2.70345
367 2 391 1.08258
367 3 788 1.55041
367 4 904 6.41181
367 5 833 12.3294
367 6 370 10.1292
367 7 370 5.67118
367 8 370 5.97403
367 9 449 7.63777
367 10 825 6.42459
367 11 406 4.23106
368 1 84.4802
368 0 593 8.42936
368 1 593 1.5266
368 2 593 1.48617
368 3 397 8.16593
368 4 906 1.49793
368 5 604 2.30022
368 6 449 14.5439
368 7 449 9.00698
368 8 449 5.26295
368 9 833 3.83691
368 10 667 10.2689
368 11 523 3.15457
369 -1 14.4583
369 0 638 0.306795
369 1 638 0.895015
369 2 638 0.373205
369 3 733 0.15537
369 4 -1 0
369 5 715 0.414928
369 6 516 2.05327
369 7 516 0.207201
369 8 516 5.73543
369 9 714 0.617573
369 10 614 2.99894
369 11 578 0.700549
370 1 86.439
370 0 562 2.93941
370 1 562 11.5992
370 2 562 2.0793
370 3 789 1.99832
370 4 218 4.7386
370 5 827 7.82095
370 6 406 20.1431
370 7 406 10.9232
370 8 406 7.29366
370 9 523 1.52726
370 10 625 3.87473
370 11 368 3.50156
371 1 74.5545
371 0 736 3.41807
371 1 736 4.58481
371 2 736 11.9649
371 3 833 5.63274
371 4 487 1.28115
371 5 367 2.31068
371 6 469 8.94701
371 7 469 4.75495
371 8 469 10.0455
371 9 413 9.18881
371 10 826 7.745
371 11 907 1.68135
372 -1 8.04689
372 0 726 0.341412
372 1 802 0.175491
372 2 802 0.399613
372 3 449 0.853014
372 4 908 0.348555
372 5 413 0.133651
372 6 499 1.62728
372 7 499 2.0891
372 8 499 0.348554
372 9 311 0.451019
372 10 444 0.341412
372 11 801 0.937787
373 1 35.5949
373 0 606 7.9513
373 1 807 0.0424547
373 2 807 0.412385
373 3 807 6.92862
373 4 909 7.38698
373 5 762 0.391722
373 6 515 0.780658
373 7 515 2.25591
373 8 515 0.812392
373 9 377 0.870151
373 10 910 0.378062
373 11 171 1.38414
374 0 23.7822
374 0 911 5.36155
374 1 736 0.792322
374 2 710 0.464649
374 3 833 1.40452
374 4 116 2.81021
374 5 367 3.87247
374 6 451 0.0862002
374 7 507 0.569802
374 8 507 2.2522
374 9 793 0.792329
374 10 800 0.498626
374 11 379 0.877347
375 -1 6.59985
375 0 149 0.144004
375 1 149 0.332774
375 2 -1 0
375 3 432 0.22552
375 4 -1 1.19209e-07
375 5 881 1.31077
375 6 566 0.269297
375 7 455 0.270549
375 8 455 0.22552
375 9 564 1.0162
375 10 912 2.51065
375 11 405 0.294569
376 -1 18.5864
376 0 150 1.74817
376 1 150 3.82962
376 2 150 1.25536
376 3 511 0.511982
376 4 913 0.484659
376 5 339 0.782442
376 6 176 3.45271
376 7 176 1.70066
376 8 176 1.23665
376 9 54 1.00499
376 10 236 2.57917
376 11 -1 0
377 -1 11.5304
377 0 400 0.0204817
377 1 -1 0
377 2 514 0.564493
377 3 261 0.384944
377 4 369 0.583833
377 5 136 1.215
377 6 589 0.370113
377 7 589 1.73442
377 8 914 1.21958
377 9 915 0.368094
377 10 422 3.36512
377 11 876 1.70433
378 -1 9.84293
378 0 852 0.0199966
378 1 852 0.255107
378 2 852 0.409794
378 3 388 0.18051
378 4 664 0.740343
378 5 916 0.0731325
378 6 141 1.87512
378 7 141 0.803317
378 8 141 1.81184
378 9 406 0.626256
378 10 245 1.90358
378 11 367 1.14394
379 -1 4.17476
379 0 630 0.273218
379 1 630 0.0740856
379 2 403 0.371903
379 3 883 0.204641
379 4 492 0.0260304
379 5 917 0.021795
379 6 254 1.1059
379 7 -1 0
379 8 792 1.05928
379 9 140 0.764682
379 10 901 0.273219
379 11 -1 -4.76837e-07
380 -1 6.17587
380 0 918 0.159888
380 1 667 0.144813
380 2 914 0.0989638
380 3 919 0.452914
380 4 792 0.0267513
380 5 920 0.387207
380 6 506 0.928989
380 7 847 0.531914
380 8 921 1.084
380 9 410 0.859107
380 10 703 1.34143
380 11 629 0.159888
381 -1 0.207564
381 0 -1 1.49012e-08
381 1 347 0.103781
381 2 -1 -5.96046e-08
381 3 -1 -5.96046e-08
381 4 -1 0
381 5 -1 0
381 6 922 0.103781
381 7 -1 0
381 8 -1 0
381 9 -1 0
381 10 -1 -2.38419e-07
381 11 -1 -1.19209e-07
382 -1 7.76721
382 0 -1 0
382 1 923 0.0277314
382 2 447 1.29125
382 3 924 0.178956
382 4 925 0.161325
382 5 444 0.256959
382 6 323 1.75219
382 7 926 0.674914
382 8 926 0.807242
382 9 927 1.34342
382 10 805 0.643114
382 11 668 0.630094
383 1 29.2171
383 0 763 2.2749
383 1 763 0.509213
383 2 763 6.2852
383 3 928 2.98332
383 4 929 0.256278
383 5 930 1.02549
383 6 568 4.22043
383 7 568 1.46136
383 8 568 1.81805
383 9 405 4.18852
383 10 931 0.680089
383 11 473 2.51413
384 0 9.03747
384 0 788 0.583526
384 1 194 0.0600815
384 2 932 0.0425199
384 3 4 0.0281563
384 4 598 1.71748
384 5 287 1.38848
384 6 577 0.959375
384 7 577 2.20964
384 8 933 0.562646
384 9 -1 -2.38419e-07
384 10 -1 -9.53674e-07
384 11 313 0.485498
385 1 32.1937
385 0 581 1.54882
385 1 581 0.31425
385 2 581 1.60817
385 3 930 1.00665
385 4 328 10.0295
385 5 383 0.616928
385 6 358 3.98752
385 7 358 2.29157
385 8 358 1.92118
385 9 417 2.3568
385 10 934 1.78365
385 11 303 0.728556
386 -1 5.97715
386 0 775 0.302996
386 1 775 0.0367064
386 2 935 0.143271
386 3 931 0.132827
386 4 424 0.134329
386 5 934 0.43387
386 6 472 0.362724
386 7 472 1.75178
386 8 472 2.05464
386 9 936 0.134329
386 10 717 0.36056
386 11 294 0.129118
387 1 35.2884
387 0 776 1.57719
387 1 776 10.3973
387 2 776 6.74034
387 3 473 1.36517
387 4 71 0.811264
387 5 303 0.292402
387 6 205 2.42354
387 7 205 3.36411
387 8 205 0.224803
387 9 204 2.27175
387 10 486 1.88408
387 11 771 0.936443
388 -1 7.07819
388 0 647 0.152379
388 1 647 0.048605
388 2 647 0.17213
388 3 937 0.0872943
388 4 702 0.0749378
388 5 938 0.314199
388 6 293 2.73595
388 7 293 0.64146
388 8 425 0.0749388
388 9 -1 2.38419e-07
388 10 607 0.923553
388 11 788 1.85272
389 1 107.955
389 0 788 0.851211
389 1 788 12.9746
389 2 788 2.97891
389 3 939 2.4317
389 4 832 7.5965
389 5 430 27.153
389 6 591 5.5277
389 7 591 10.7505
389 8 591 6.45464
389 9 394 5.9028
389 10 546 7.07536
389 11 724 6.25812
390 -1 8.2963
390 0 469 0.0221577
390 1 940 0.0541482
390 2 309 0.893298
390 3 676 0.0315258
390 4 941 0.381981
390 5 738 0.248536
390 6 13 2.14456
390 7 670 1.70173
390 8 942 0.0221581
390 9 -1 0
390 10 943 1.91596
390 11 944 0.880225
391 1 90.8464
391 0 833 3.21058
391 1 833 2.80693
391 2 833 8.82911
391 3 430 7.8941
391 4 945 11.7002
391 5 389 8.2328
391 6 562 10.8317
391 7 562 11.13
391 8 562 5.9114
391 9 420 6.68277
391 10 946 5.72718
391 11 256 3.88979
392 0 15.3509
392 0 947 1.6543
392 1 708 0.0229759
392 2 406 5.02084
392 3 724 0.118757
392 4 485 0.888017
392 5 256 0.278817
392 6 212 0.921059
392 7 -1 0
392 8 212 0.278817
392 9 453 0.949529
392 10 552 1.66878
392 11 162 0.548972
393 -1 4.37598
393 0 -1 0
393 1 432 0.321905
393 2 432 0.402784
393 3 934 0.299692
393 4 154 0.197277
393 5 386 0.385261
393 6 169 0.398279
393 7 169 0.25403
393 8 169 0.41585
393 9 568 1.06768
393 10 491 0.484472
393 11 713 0.148754
394 1 86.6238
394 0 516 8.82071
394 1 516 0.901069
394 2 516 3.44089
394 3 837 9.01975
394 4 609 10.1628
394 5 410 1.94015
394 6 532 9.52024
394 7 532 13.5783
394 8 532 4.99654
394 9 506 5.30919
394 10 628 7.56668
394 11 574 6.36755
395 -1 5.57155
395 0 324 0.263552
395 1 577 0.116116
395 2 304 0.271338
395 3 163 0.288321
395 4 448 0.590405
395 5 335 0.21167
395 6 718 1.58965
395 7 598 0.568667
395 8 795 0.665526
395 9 564 0.26303
395 10 908 0.743281
395 11 -1 -2.38419e-07
396 -1 11.1231
396 0 206 0.19823
396 1 646 1.08972
396 2 206 1.25148
396 3 604 0.490783
396 4 552 0.84483
396 5 -1 0
396 6 385 2.68663
396 7 793 0.490783
396 8 385 0.829124
396 9 948 0.198231
396 10 647 1.57731
396 11 949 1.46597
397 1 79.1296
397 0 880 1.33119
397 1 880 1.07977
397 2 880 0.723833
397 3 891 27.2114
397 4 372 2.10437
397 5 898 7.01584
397 6 516 9.23763
397 7 516 2.97103
397 8 516 2.04665
397 9 560 11.1685
397 10 950 2.73765
397 11 454 5.50215
398 -1 0.112796
398 0 -1 0
398 1 -1 0
398 2 -1 0
398 3 -1 0
398 4 -1 0
398 5 898 0.0563979
398 6 518 0.0563982
398 7 -1 0
398 8 -1 0
398 9 -1 0
398 10 -1 0
398 11 -1 0
399 1 28.8567
399 0 771 0.900218
399 1 237 1.43785
399 2 237 3.80555
399 3 847 0.739857
399 4 951 0.0136795
399 5 333 9.33388
399 6 455 3.2473
399 7 455 1.50495
399 8 455 1.01557
399 9 288 1.16484
399 10 952 1.26595
399 11 114 0.426981
400 0 41.8114
400 0 708 0.0726995
400 1 451 3.13081
400 2 953 7.70991
400 3 0 10.1271
400 4 328 6.32082
400 5 384 1.51363
400 6 451 3.02907
400 7 429 0.820436
400 8 429 0.872868
400 9 917 1.02155
400 10 240 1.17628
400 11 715 0.0161977
401 -1 6.08238
401 0 506 0.34268
401 1 506 0.0425463
401 2 954 0.0780425
401 3 955 0.23151
401 4 463 0.436669
401 5 952 0.5448
401 6 543 0.842741
401 7 543 0.407972
401 8 956 1.40041
401 9 218 1.31834
401 10 957 0.436669
401 11 -1 0
402 -1 4.75657
402 0 958 0.181702
402 1 -1 0
402 2 958 0.127846
402 3 959 0.466649
402 4 960 0.309813
402 5 114 0.0211034
402 6 544 1.99162
402 7 961 0.412872
402 8 961 0.332006
402 9 258 0.0211034
402 10 949 0.845961
402 11 962 0.0458985
403 -1 2.70009
403 0 365 0.315388
403 1 741 0.26964
403 2 869 0.0916035
403 3 -1 0
403 4 -1 0
403 5 482 0.235784
403 6 716 1.25806
403 7 -1 0
403 8 963 0.529615
403 9 -1 0
403 10 -1 0
403 11 -1 0
404 -1 9.15973
404 0 673 0.296472
404 1 611 0.260437
404 2 871 0.0747542
404 3 295 0.340156
404 4 673 0.402387
404 5 434 0.512836
404 6 651 2.50325
404 7 610 0.108782
404 8 964 1.74308
404 9 197 0.0884231
404 10 217 2.50106
404 11 326 0.328096
405 -1 30.0286
405 0 684 1.07575
405 1 684 6.05532
405 2 684 1.23664
405 3 939 3.62008
405 4 876 1.03985
405 5 965 1.0546
405 6 472 3.04877
405 7 472 2.09642
405 8 472 2.81782
405 9 485 0.29612
405 10 546 4.62386
405 11 564 3.06338
406 1 137.878
406 0 256 17.3258
406 1 256 11.267
406 2 256 15.845
406 3 181 15.4394
406 4 617 8.96401
406 5 476 0.963218
406 6 368 11.8734
406 7 368 4.55439
406 8 368 10.219
406 9 315 3.99952
406 10 966 8.26802
406 11 449 5.15893
407 -1 11.8219
407 0 341 0.209528
407 1 443 0.372975
407 2 443 0.818779
407 3 900 0.113425
407 4 829 1.43061
407 5 639 0.0851583
407 6 412 3.59512
407 7 412 0.853184
407 8 451 1.47442
407 9 837 0.522359
407 10 743 0.363009
407 11 313 1.9833
408 -1 1.40856
408 0 -1 -4.76837e-07
408 1 716 0.199201
408 2 -1 0
408 3 430 0.0302687
408 4 368 0.466195
408 5 -1 0
408 6 463 0.513697
408 7 -1 0
408 8 -1 0
408 9 -1 0
408 10 686 0.1992
408 11 -1 0
409 -1 1.90283
409 0 -1 0
409 1 -1 0
409 2 964 0.36021
409 3 -1 0
409 4 -1 0
409 5 -1 0
409 6 114 0.758551
409 7 -1 0
409 8 872 0.784066
409 9 -1 0
409 10 -1 0
409 11 -1 0
410 1 66.7112
410 0 603 1.56521
410 1 603 1.23288
410 2 603 3.37713
410 3 355 8.07265
410 4 437 1.44341
410 5 837 9.17835
410 6 615 11.3485
410 7 615 6.8045
410 8 615 8.13625
410 9 690 6.91823
410 10 726 3.81652
410 11 572 2.81788
411 -1 12.3168
411 0 919 0.583141
411 1 919 0.266988
411 2 919 0.10605
411 3 546 0.524635
411 4 416 0.507202
411 5 219 0.267035
411 6 529 0.174756
411 7 -1 -7.15256e-07
411 8 529 4.60117
411 9 872 2.54974
411 10 967 2.21142
411 11 574 0.524635
412 1 127.367
412 0 641 1.19555
412 1 641 3.80039
412 2 641 3.40829
412 3 818 29.5695
412 4 463 16.3049
412 5 802 13.6707
412 6 313 12.237
412 7 313 6.91205
412 8 313 4.98621
412 9 355 6.25682
412 10 968 13.2662
412 11 136 7.76013
413 -1 83.4961
413 0 818 8.24332
413 1 818 18.5771
413 2 818 2.47179
413 3 912 2.45094
413 4 401 0.814918
413 5 449 1.85978
413 6 680 11.3882
413 7 680 6.08611
413 8 680 13.3601
413 9 370 8.52535
413 10 969 5.40529
413 11 141 4.31344
414 -1 5.88525
414 0 781 0.377912
414 1 119 0.230873
414 2 781 0.139937
414 3 263 0.195954
414 4 -1 0
414 5 94 0.0717685
414 6 38 2.0308
414 7 970 0.519854
414 8 970 0.732497
414 9 -1 0
414 10 443 0.132363
414 11 347 1.45328
415 1 45.5261
415 0 313 0.152727
415 1 313 2.89922
415 2 313 6.58924
415 3 680 2.46527
415 4 38 9.70594
415 5 311 9.90414
415 6 67 3.04479
415 7 67 0.661781
415 8 67 0.612709
415 9 536 0.767342
415 10 629 0.481469
415 11 142 0.241424
416 -1 2.26083
416 0 968 0.0725532
416 1 -1 0
416 2 968 0.391154
416 3 -1 0
416 4 -1 0
416 5 312 0.166681
416 6 337 0.0725532
416 7 -1 0
416 8 882 0.265639
416 9 936 0.391154
416 10 704 0.9011
416 11 -1 0
417 -1 37.0966
417 0 847 4.81595
417 1 971 9.59312
417 2 847 6.16492
417 3 965 0.759673
417 4 502 3.62788
417 5 405 0.270088
417 6 169 3.69449
417 7 169 2.06541
417 8 169 0.314872
417 9 568 1.26808
417 10 522 3.71039
417 11 78 0.811759
418 -1 18.6499
418 0 972 6.23669
418 1 973 0.145318
418 2 972 0.131225
418 3 410 0.90486
418 4 837 0.116271
418 5 974 0.0418882
418 6 975 4.90583
418 7 975 1.08032
418 8 307 1.61995
418 9 524 2.13571
418 10 -1 -4.76837e-07
418 11 202 1.33185
419 -1 5.21396
419 0 952 0.123373
419 1 814 0.236719
419 2 730 0.189981
419 3 522 0.770056
419 4 -1 0
419 5 301 0.0655994
419 6 473 0.735333
419 7 479 0.204335
419 8 473 1.65734
419 9 472 0.0323849
419 10 683 1.00886
419 11 675 0.189981
420 1 109.57
420 0 912 16.5352
420 1 912 9.1413
420 2 912 12.1916
420 3 410 1.71526
420 4 976 6.60434
420 5 394 10.5318
420 6 534 13.2525
420 7 534 12.0531
420 8 534 2.2051
420 9 591 5.52796
420 10 809 5.76149
420 11 211 7.05088
421 -1 9.62363
421 0 977 0.260397
421 1 978 0.351384
421 2 912 0.467519
421 3 491 0.280381
421 4 583 0.369181
421 5 163 0.279539
421 6 911 1.75561
421 7 328 1.26688
421 8 235 2.3385
421 9 500 0.351384
421 10 805 1.32276
421 11 933 0.580098
422 1 18.6646
422 0 680 0.958787
422 1 451 7.95374
422 2 979 0.56794
422 3 534 0.309022
422 4 67 0.937573
422 5 354 0.261076
422 6 668 0.635509
422 7 668 0.753198
422 8 668 0.984476
422 9 -1 0
422 10 124 3.66117
422 11 147 0.642084
423 1 11.5868
423 0 315 0.223419
423 1 315 0.180493
423 2 893 0.164269
423 3 574 2.79424
423 4 648 0.0517368
423 5 211 0.0900936
423 6 835 2.88729
423 7 835 1.92142
423 8 835 0.420007
423 9 351 0.717451
423 10 689 0.16427
423 11 463 0.972082
424 0 37.3878
424 0 980 0.0194092
424 1 980 5.00057
424 2 980 4.62464
424 3 974 13.5949
424 4 836 0.426213
424 5 933 0.432952
424 6 778 1.53839
424 7 778 0.0119405
424 8 778 0.0194092
424 9 243 1.07049
424 10 981 3.27288
424 11 373 1.37599
425 -1 8.88538
425 0 427 0.121879
425 1 427 0.939691
425 2 427 0.0701208
425 3 982 0.241962
425 4 918 0.0746093
425 5 903 0.44594
425 6 371 1.58579
425 7 -1 0
425 8 648 1.42352
425 9 467 0.93969
425 10 404 1.36472
425 11 469 1.67747
426 -1 0.322286
426 0 798 0.145723
426 1 -1 0
426 2 -1 0
426 3 638 0.0154204
426 4 -1 0
426 5 -1 0
426 6 815 0.145722
426 7 -1 0
426 8 -1 0
426 9 -1 0
426 10 -1 0
426 11 428 0.0154204
427 -1 7.75731
427 0 903 0.0311728
427 1 903 0.899875
427 2 714 0.0927138
427 3 983 0.0272846
427 4 -1 0
427 5 984 0.60809
427 6 736 1.1727
427 7 736 0.979223
427 8 736 0.5369
427 9 646 1.76623
427 10 871 1.03448
427 11 295 0.608629
428 1 30.1556
428 0 579 0.275183
428 1 868 4.56421
428 2 -1 0
428 3 615 8.10888
428 4 141 0.0535812
428 5 532 2.28253
428 6 632 0.961213
428 7 632 1.9707
428 8 632 1.40491
428 9 635 0.0154228
428 10 985 2.43327
428 11 839 0.0855835
429 -1 8.31365
429 0 404 0.13447
429 1 1 1.95695
429 2 986 0.0425497
429 3 1 0.0280411
429 4 214 0.534876
429 5 933 0.154022
429 6 384 1.59466
429 7 -1 0
429 8 779 1.46272
429 9 136 0.269743
429 10 671 1.33397
429 11 987 0.801661
430 1 107.792
430 0 560 7.64084
430 1 560 12.9386
430 2 560 12.6011
430 3 412 16.1542
430 4 669 1.37544
430 5 939 2.99862
430 6 506 7.6793
430 7 506 6.87365
430 8 506 7.75251
430 9 410 7.28179
430 10 938 5.15192
430 11 513 2.3447
431 -1 7.39546
431 0 624 0.400756
431 1 988 0.521074
431 2 989 0.0422878
431 3 400 0.0329535
431 4 525 0.10635
431 5 451 1.30549
431 6 267 1.72131
431 7 400 0.0422859
431 8 632 0.400754
431 9 614 1.5426
431 10 486 0.454767
431 11 708 0.824811
432 -1 7.35625
432 0 506 0.173522
432 1 386 0.217063
432 2 386 0.3538
432 3 529 0.587245
432 4 216 0.255065
432 5 419 0.209706
432 6 181 2.52657
432 7 470 0.526717
432 8 470 0.217063
432 9 766 0.964595
432 10 -1 0
432 11 772 1.3249
433 -1 5.90958
433 0 518 0.609034
433 1 613 0.274787
433 2 805 0.12895
433 3 502 0.423264
433 4 747 0.0639249
433 5 486 0.48164
433 6 951 2.43431
433 7 -1 -1.43051e-06
433 8 990 0.423265
433 9 432 0.795616
433 10 -1 0
433 11 710 0.274788
434 -1 3.32939
434 0 307 0.288361
434 1 243 0.0704324
434 2 736 0.204631
434 3 713 0.0880868
434 4 -1 0
434 5 114 0.280043
434 6 991 1.0817
434 7 215 0.280044
434 8 513 0.423988
434 9 -1 -2.38419e-07
434 10 597 0.612107
434 11 -1 -4.17233e-07
435 -1 0.789545
435 0 -1 0
435 1 -1 0
435 2 -1 0
435 3 490 0.209557
435 4 -1 0
435 5 482 0.185213
435 6 191 0.209557
435 7 -1 0
435 8 358 0.185214
435 9 -1 0
435 10 -1 0
