1174 5
0 0 3955.81
284 7 714 42.0473
284 8 715 39.321
284 9 72 24.8615
285 1 29.921
285 0 635 0.465828
285 1 635 1.13499
285 2 586 8.92112
285 3 461 2.26974
285 4 635 0.581944
285 5 633 3.61678
285 6 633 1.63487
285 7 716 0.661213
285 8 182 6.99489
285 9 633 2.63959
286 1 22.982
286 0 634 1.51699
286 1 634 2.15561
286 2 704 0.0224304
286 3 716 0.104002
286 4 634 5.27726
286 5 60 4.87101
286 6 60 1.00536
286 7 386 2.09177
286 8 586 3.43795
286 9 60 1.49962
287 1 251.999
287 0 635 12.9339
287 1 635 15.9428
287 2 705 36.7795
287 3 182 17.1635
287 4 635 28.4188
287 5 635 32.3567
287 6 635 29.2384
287 7 226 21.1639
287 8 180 24.8478
287 9 635 25.1529
288 -1 5.17334
288 0 635 0.517949
288 1 635 0.51757
288 2 454 0.20191
288 3 511 0.0827045
288 4 454 0.189134
288 5 454 1.09349
288 6 636 0.562989
288 7 459 0.191692
288 8 461 1.0082
288 9 636 0.807709
289 0 35.5097
289 0 617 0.781018
289 1 617 1.15061
289 2 461 1.3226
289 3 654 9.50752
289 4 617 9.44501
289 5 638 3.6515
289 6 638 1.07863
289 7 205 2.31117
289 8 73 1.16984
289 9 638 2.09179
290 -1 7.56225
290 0 641 0.175106
290 1 641 1.42574
290 2 360 0.247169
290 3 460 0.491335
290 4 641 0.235179
290 5 54 1.44143
290 6 54 1.14142
290 7 -1 -1.19209e-07
290 8 717 0.443784
290 9 54 1.96108
291 -1 21.1115
291 0 458 3.5543
291 1 458 2.22219
291 2 226 0.01443
291 3 205 1.22236
291 4 -1 -9.53674e-07
291 5 67 1.81045
291 6 67 1.92766
291 7 170 3.30229
291 8 182 5.76766
291 9 67 1.29022
292 0 138.046
292 0 617 13.7921
292 1 617 13.0931
292 2 180 21.6034
292 3 73 19.1745
292 4 617 10.823
292 5 640 9.21219
292 6 640 13.2564
292 7 718 5.24932
292 8 719 13.4491
292 9 640 8.39269
293 -1 11.5638
293 0 550 0.0249205
293 1 489 1.60452
293 2 407 0.679517
293 3 437 0.521372
293 4 489 1.43996
293 5 50 1.96144
293 6 327 0.775277
293 7 437 1.66508
293 8 -1 0
293 9 50 2.89169
294 -1 4.34379
294 0 492 0.663714
294 1 542 0.689069
294 2 -1 0
294 3 -1 5.96046e-08
294 4 492 0.206491
294 5 60 1.18204
294 6 60 0.245261
294 7 -1 0
294 8 360 1.14856
294 9 720 0.208653
295 1 37.4957
295 0 641 3.3442
295 1 641 0.516682
295 2 713 3.2426
295 3 170 2.36349
295 4 641 1.7312
295 5 57 8.89911
295 6 57 3.81485
295 7 721 2.59556
295 8 722 4.77751
295 9 57 4.21045
296 1 69.746
296 0 458 4.1358
296 1 458 6.31518
296 2 714 6.88625
296 3 718 2.33953
296 4 458 2.59749
296 5 72 12.7526
296 6 72 4.83118
296 7 723 8.67146
296 8 180 9.83072
296 9 72 10.3854
297 0 397.01
297 0 617 42.6457
297 1 617 64.4312
297 2 715 29.8332
297 3 719 30.1309
297 4 617 41.5036
297 5 617 55.0017
297 6 617 31.7703
297 7 418 28.4915
297 8 720 31.5711
297 9 617 22.6302
298 1 22.1367
298 0 642 0.77391
298 1 2 5.13525
298 2 586 0.522457
298 3 724 0.660316
298 4 642 7.53591
298 5 642 0.981284
298 6 642 0.548296
298 7 583 2.75127
298 8 725 0.562345
298 9 642 0.665598
299 1 21.7641
299 0 523 0.282695
299 1 523 1.47068
299 2 725 8.35655
299 3 328 0.455244
299 4 523 0.423654
299 5 643 3.18266
299 6 -1 0
299 7 271 2.55895
299 8 651 2.03358
299 9 643 1.00008
300 0 18.614
300 0 645 1.82899
300 1 645 0.545398
300 2 583 0.446013
300 3 271 1.38797
300 4 595 2.5762
300 5 344 0.335245
300 6 633 5.06917
300 7 726 2.06571
300 8 -1 -4.76837e-07
300 9 633 2.35925
301 -1 34.4497
301 0 523 1.73496
301 1 523 2.94597
301 2 725 1.33958
301 3 727 1.04678
301 4 523 9.47691
301 5 75 5.99958
301 6 75 1.17022
301 7 639 2.89847
301 8 728 1.68786
301 9 75 6.14935
302 -1 10.5861
302 0 644 0.151232
302 1 667 0.0459492
302 2 386 1.42429
302 3 726 1.42192
302 4 644 0.692781
302 5 60 0.987429
302 6 60 2.28885
302 7 130 1.41863
302 8 585 1.64215
302 9 712 0.512825
303 -1 29.725
303 0 645 4.17668
303 1 645 0.79661
303 2 226 0.657001
303 3 639 1.22632
303 4 645 2.79639
303 5 635 6.46361
303 6 635 3.61433
303 7 599 3.82184
303 8 725 4.02956
303 9 635 2.14264
304 1 238.774
304 0 523 39.0266
304 1 523 8.25613
304 2 180 13.733
304 3 728 12.4859
304 4 523 28.8918
304 5 523 25.7139
304 6 523 22.4185
304 7 531 29.5891
304 8 729 21.3531
304 9 523 25.3059
305 -1 5.33732
305 0 682 0.211843
305 1 682 0.179242
305 2 391 0.074502
305 3 730 0.292576
305 4 682 0.18257
305 5 575 1.61539
305 6 -1 0
305 7 731 1.18858
305 8 355 1.20056
305 9 651 0.392057
306 0 7.55117
306 0 180 0.869735
306 1 288 0.221128
306 2 448 0.0482216
306 3 315 0.227294
306 4 732 0.0652733
306 5 180 2.84834
306 6 -1 0
306 7 -1 0
306 8 733 0.227298
306 9 733 1.04387
307 1 84.9538
307 0 519 2.90337
307 1 519 19.0215
307 2 734 0.3642
307 3 735 2.63673
307 4 519 21.1997
307 5 519 9.07565
307 6 519 1.59324
307 7 736 9.29363
307 8 737 5.54875
307 9 519 2.31681
308 1 117.694
308 0 346 6.3442
308 1 346 12.2234
308 2 391 19.1677
308 3 569 6.70211
308 4 346 8.74204
308 5 346 13.8737
308 6 346 9.86915
308 7 738 4.1545
308 8 739 7.65003
308 9 346 8.96644
309 0 15.8513
309 0 536 3.95134
309 1 536 0.0530356
309 2 574 1.4956
309 3 736 0.202145
309 4 411 0.220227
309 5 292 3.21155
309 6 188 0.44598
309 7 377 0.803653
309 8 740 1.62945
309 9 292 1.83833
310 -1 6.61959
310 0 523 0.473419
310 1 523 0.831287
310 2 650 0.0350485
310 3 267 0.0646458
310 4 523 0.176934
310 5 654 0.831286
310 6 654 1.47878
310 7 169 1.07105
310 8 594 0.176795
310 9 741 1.48036
311 -1 11.0737
311 0 407 0.472379
311 1 742 0.67557
311 2 743 0.670444
311 3 217 0.541804
311 4 407 0.703984
311 5 526 4.80136
311 6 526 0.629881
311 7 744 0.917126
311 8 320 1.54971
311 9 526 0.111478
312 -1 7.70486
312 0 745 0.241703
312 1 701 0.197698
312 2 746 0.671388
312 3 673 0.614388
312 4 701 0.156285
312 5 655 1.54302
312 6 648 0.964704
312 7 -1 4.76837e-07
312 8 747 2.13588
312 9 655 1.17979
313 -1 2.76298
313 0 -1 0
313 1 661 0.0595971
313 2 257 0.322049
313 3 748 0.159064
313 4 661 0.495077
313 5 649 1.11568
313 6 649 0.506956
313 7 -1 0
313 8 -1 0
313 9 649 0.104557
314 -1 19.2818
314 0 714 1.12294
314 1 660 1.03956
314 2 610 3.17323
314 3 749 0.441681
314 4 714 0.977334
314 5 108 2.032
314 6 108 2.95347
314 7 666 3.27524
314 8 462 2.61884
314 9 518 1.64751
315 -1 7.32108
315 0 320 0.475256
315 1 179 0.145311
315 2 208 0.241827
315 3 162 0.0718117
315 4 81 0.0950565
315 5 627 2.68202
315 6 334 0.473221
315 7 -1 -4.76837e-07
315 8 750 2.34728
315 9 168 0.789285
316 1 201.631
316 0 678 32.9934
316 1 678 20.206
316 2 751 12.7327
316 3 693 5.80998
316 4 678 16.8288
316 5 678 33.5969
316 6 678 16.6789
316 7 500 23.0356
316 8 538 10.3269
316 9 678 14.4224
317 -1 1.77438
317 0 500 0.373291
317 1 -1 0
317 2 -1 0
317 3 -1 0
317 4 541 0.182687
317 5 541 0.379937
317 6 541 0.465174
317 7 752 0.373291
317 8 -1 0
317 9 -1 0
318 0 14.0587
318 0 625 0.448624
318 1 661 1.15095
318 2 232 0.288643
318 3 753 1.00578
318 4 754 0.0375752
318 5 755 2.47548
318 6 -1 7.15256e-07
318 7 756 1.78326
318 8 604 3.84514
318 9 650 2.02323
319 -1 8.15412
319 0 78 0.111216
319 1 660 0.262134
319 2 169 0.628148
319 3 756 0.0289116
319 4 674 0.1841
319 5 496 1.61958
319 6 638 0.820865
319 7 501 2.22594
319 8 757 1.23048
319 9 638 1.04275
320 0 18.2201
320 0 661 0.161991
320 1 661 1.73543
320 2 594 0.302078
320 3 1 6.94406
320 4 439 0.348448
320 5 655 2.02531
320 6 655 0.632027
320 7 680 1.36165
320 8 655 1.67652
320 9 655 0.032589
321 -1 7.56348
321 0 580 0.521262
321 1 580 0.0210813
321 2 745 0.205207
321 3 659 0.0943532
321 4 758 0.50955
321 5 419 2.10429
321 6 759 1.46477
321 7 731 1.44223
321 8 760 0.385496
321 9 419 0.815218
322 1 82.9312
322 0 521 1.87309
322 1 521 8.03925
322 2 546 9.3455
322 3 338 10.7736
322 4 264 13.0995
322 5 761 4.02415
322 6 195 1.82395
322 7 215 1.97899
322 8 762 3.05523
322 9 230 1.91824
323 -1 1.79835
323 0 -1 0
323 1 731 0.332642
323 2 763 0.0394239
323 3 -1 0
323 4 -1 0
323 5 764 1.23728
323 6 -1 0
323 7 -1 0
323 8 529 0.189001
323 9 -1 0
324 -1 0.67514
324 0 659 0.0999346
324 1 -1 0
324 2 585 0.191077
324 3 -1 0
324 4 -1 0
324 5 633 0.284196
324 6 -1 0
324 7 -1 0
324 8 626 0.0999348
324 9 -1 0
325 1 29.3079
325 0 419 1.59642
325 1 419 1.07553
325 2 346 0.298624
325 3 230 0.879
325 4 419 7.12495
325 5 765 5.44048
325 6 765 0.819367
325 7 766 3.67246
325 8 553 1.40365
325 9 765 4.9974
326 1 22.2838
326 0 660 0.410331
326 1 660 0.0953211
326 2 531 1.62308
326 3 680 6.23763
326 4 767 0.309526
326 5 640 1.83306
326 6 640 2.47208
326 7 726 1.8112
326 8 728 1.70043
326 9 640 0.791163
327 0 80.3112
327 0 661 2.95488
327 1 661 11.8068
327 2 729 18.8167
327 3 748 5.18549
327 4 661 8.18225
327 5 657 8.34553
327 6 657 2.83431
327 7 768 4.81063
327 8 769 4.42737
327 9 657 4.94743
328 0 10.9481
328 0 770 0.112628
328 1 604 0.352512
328 2 741 0.046566
328 3 771 0.64063
328 4 770 0.0863342
328 5 759 3.60544
328 6 106 0.380559
328 7 772 0.0863343
328 8 773 0.774763
328 9 759 1.86236
329 -1 1.96462
329 0 -1 -2.38419e-07
329 1 774 0.0910645
329 2 -1 0
329 3 -1 1.19209e-07
329 4 -1 0
329 5 521 0.943366
329 6 -1 -4.76837e-07
329 7 -1 0
329 8 -1 4.76837e-07
329 9 436 0.930181
330 -1 8.83606
330 0 775 0.0175269
330 1 770 0.236284
330 2 607 0.329857
330 3 776 0.609305
330 4 316 0.287734
330 5 115 1.35674
330 6 557 3.63481
330 7 777 0.981332
330 8 401 0.236284
330 9 493 1.14622
331 -1 13.7171
331 0 778 0.145653
331 1 778 0.182079
331 2 779 0.140201
331 3 671 0.615964
331 4 557 0.322847
331 5 780 4.05446
331 6 712 1.98783
331 7 592 0.0682597
331 8 559 4.26025
331 9 780 1.9396
332 -1 3.31126
332 0 658 0.0983202
332 1 781 0.107735
332 2 721 0.348917
332 3 600 0.418571
332 4 748 0.110822
332 5 57 1.73398
332 6 535 0.110822
332 7 -1 0
332 8 782 0.283761
332 9 57 0.0983207
333 -1 7.72679
333 0 659 1.11239
333 1 -1 0
333 2 722 0.117841
333 3 574 0.581729
333 4 659 0.691821
333 5 635 1.49726
333 6 635 0.232969
333 7 783 0.342038
333 8 784 1.79705
333 9 635 1.3537
334 -1 11.7306
334 0 598 1.14616
334 1 598 1.23637
334 2 723 0.537746
334 3 404 0.0708923
334 4 598 0.615852
334 5 72 3.221
334 6 72 0.692184
334 7 723 0.947743
334 8 785 0.945212
334 9 72 2.31746
335 -1 39.1962
335 0 660 3.60675
335 1 660 2.48691
335 2 418 0.634789
335 3 768 1.87802
335 4 660 2.14644
335 5 617 7.88113
335 6 617 4.14006
335 7 786 6.07586
335 8 729 5.6954
335 9 617 4.65077
336 0 315.508
336 0 661 29.2598
336 1 661 18.9055
336 2 720 30.0936
336 3 769 65.7614
336 4 661 37.9667
336 5 661 29.9462
336 6 661 19.3633
336 7 555 14.0493
336 8 787 27.8187
336 9 661 19.3424
337 -1 6.60874
337 0 508 0.264276
337 1 722 0.818871
337 2 788 0.339005
337 3 789 0.526226
337 4 508 0.198508
337 5 703 2.18704
337 6 446 0.284119
337 7 -1 0
337 8 790 0.948204
337 9 446 1.04249
338 1 86.9634
338 0 652 21.2975
338 1 652 8.54641
338 2 688 0.131598
338 3 761 7.62302
338 4 652 4.00483
338 5 652 4.17131
338 6 447 1.79953
338 7 514 5.20559
338 8 264 2.06445
338 9 652 4.11884
339 -1 3.06177
339 0 216 0.158545
339 1 674 0.0430915
339 2 583 0.254634
339 3 -1 0
339 4 674 0.115202
339 5 665 1.62831
339 6 642 0.307116
339 7 -1 0
339 8 788 0.554873
339 9 -1 -2.38419e-07
340 -1 22.1104
340 0 508 2.7526
340 1 508 0.53203
340 2 725 0.908928
340 3 790 1.31117
340 4 508 0.501408
340 5 508 3.20975
340 6 508 3.54455
340 7 675 3.96521
340 8 791 2.51243
340 9 508 2.87229
341 -1 3.51699
341 0 516 0.0330572
341 1 525 0.214336
341 2 457 0.0500298
341 3 709 0.0368109
341 4 525 0.296908
341 5 643 0.491399
341 6 792 0.396304
341 7 -1 -2.38419e-07
341 8 789 1.45513
341 9 792 0.543025
342 -1 6.85262
342 0 526 0.372613
342 1 526 0.746037
342 2 142 0.692614
342 3 793 0.0813167
342 4 794 0.395321
342 5 373 0.0369864
342 6 373 1.58046
342 7 795 1.95664
342 8 796 0.909305
342 9 797 0.0813165
343 -1 7.03406
343 0 525 0.15694
343 1 525 0.332167
343 2 675 0.420596
343 3 795 0.70353
343 4 525 1.09673
343 5 75 1.09673
343 6 646 0.0623384
343 7 608 1.30618
343 8 790 1.34177
343 9 75 0.517068
344 1 60.5064
344 0 526 13.3115
344 1 526 2.07031
344 2 791 2.22067
344 3 747 7.51204
344 4 732 5.16707
344 5 524 6.19482
344 6 524 4.26339
344 7 798 8.29487
344 8 664 8.29572
344 9 524 1.17607
345 -1 10.0165
345 0 464 0.518836
345 1 464 0.362222
345 2 69 0.74377
345 3 467 0.457117
345 4 779 0.0164783
345 5 799 2.34238
345 6 799 2.47986
345 7 198 2.22495
345 8 800 0.870888
345 9 -1 0
346 1 112.271
346 0 391 14.3987
346 1 391 8.77376
346 2 393 6.00699
346 3 801 17.5563
346 4 391 9.90487
346 5 391 10.7445
346 6 391 9.79017
346 7 746 6.36139
346 8 307 5.2655
346 9 391 8.46876
347 -1 3.17876
347 0 -1 0
347 1 802 0.117583
347 2 803 0.246181
347 3 198 0.407397
347 4 746 0.232551
347 5 423 1.23052
347 6 178 0.232551
347 7 -1 1.19209e-07
347 8 804 0.594394
347 9 423 0.117584
348 0 18.9078
348 0 216 1.1996
348 1 687 8.58043
348 2 750 0.0278549
348 3 805 0.440421
348 4 687 0.0818786
348 5 642 2.17877
348 6 174 1.58037
348 7 -1 4.76837e-07
348 8 805 2.34487
348 9 174 1.4736
349 -1 7.25036
349 0 668 0.199741
349 1 393 0.512703
349 2 173 0.113083
349 3 608 0.400842
349 4 668 0.792518
349 5 635 1.16177
349 6 635 1.20782
349 7 806 1.51128
349 8 743 0.548437
349 9 635 0.802149
350 -1 37.9101
350 0 525 2.87549
350 1 525 1.20308
350 2 531 1.1008
350 3 798 2.91549
350 4 525 2.90689
350 5 523 8.82872
350 6 523 3.24169
350 7 575 7.15204
350 8 791 4.41953
350 9 523 3.26633
351 1 320.737
351 0 526 27.2032
351 1 526 50.6725
351 2 729 18.9563
351 3 664 32.394
351 4 526 27.3175
351 5 526 46.3157
351 6 526 26.5912
351 7 807 24.8577
351 8 443 24.7971
351 9 526 21.6316
352 -1 10.4593
352 0 149 1.06166
352 1 448 0.0503515
352 2 550 0.257927
352 3 808 0.0273494
352 4 809 1.31877
352 5 521 2.81702
352 6 467 0.0503517
352 7 810 1.82012
352 8 145 1.09234
352 9 467 1.96341
353 1 45.1275
353 0 406 0.639395
353 1 406 0.893191
353 2 780 0.445017
353 3 797 2.56636
353 4 406 9.2703
353 5 406 1.80334
353 6 406 6.68814
353 7 497 8.923
353 8 391 3.19916
353 9 406 4.69965
354 1 25.0669
354 0 406 0.599758
354 1 406 0.237671
354 2 2 8.62811
354 3 159 0.462406
354 4 406 1.07673
354 5 355 1.79397
354 6 355 3.71632
354 7 811 1.59714
354 8 797 1.6896
354 9 480 1.26522
355 -1 10.1714
355 0 780 0.614649
355 1 780 0.140528
355 2 810 0.366273
355 3 352 0.225339
355 4 780 0.383419
355 5 485 2.23027
355 6 345 1.52498
355 7 812 1.79496
355 8 590 0.9232
355 9 345 1.96782
356 -1 11.108
356 0 391 0.259894
356 1 391 0.0515275
356 2 246 0.387049
356 3 408 0.550794
356 4 391 0.682217
356 5 813 1.66528
356 6 813 0.937148
356 7 814 1.22971
356 8 801 0.0515265
356 9 797 5.29288
357 -1 34.5434
357 0 815 0.642554
357 1 815 2.13178
357 2 816 1.2196
357 3 817 2.64778
357 4 815 1.82766
357 5 551 8.41998
357 6 551 6.3808
357 7 818 3.04678
357 8 494 5.97766
357 9 551 2.24885
358 -1 6.58443
358 0 819 0.643105
358 1 819 0.231236
358 2 -1 0
358 3 820 0.443433
358 4 819 0.539498
358 5 821 1.03878
358 6 821 0.795342
358 7 193 2.12038
358 8 109 0.443945
358 9 821 0.328716
359 1 55.5162
359 0 551 11.1602
359 1 551 11.0677
359 2 821 1.96786
359 3 810 1.34071
359 4 551 1.03659
359 5 822 3.98728
359 6 822 3.95264
359 7 665 5.517
359 8 325 1.56879
359 9 822 7.91738
360 -1 10.7445
360 0 331 0.737739
360 1 370 0.75423
360 2 823 0.110889
360 3 608 0.38822
360 4 480 0.200463
360 5 521 3.21434
360 6 760 2.03359
360 7 602 0.496443
360 8 397 2.62551
360 9 636 0.183053
361 -1 6.26044
361 0 677 0.368791
361 1 677 0.489333
361 2 594 0.270655
361 3 824 0.0564222
361 4 760 0.200834
361 5 730 0.239767
361 6 730 0.88785
361 7 211 0.61726
361 8 375 0.481568
361 9 730 2.64794
362 -1 5.87741
362 0 357 0.210906
362 1 525 0.235212
362 2 308 0.267322
362 3 798 0.487347
362 4 481 0.103687
362 5 403 2.22826
362 6 403 1.02744
362 7 686 0.398849
362 8 142 0.623955
362 9 654 0.294422
363 -1 8.21766
363 0 526 0.323913
363 1 526 0.549398
363 2 316 0.267266
363 3 488 0.497719
363 4 825 0.298295
363 5 678 2.32659
363 6 265 1.86507
363 7 746 0.793817
363 8 128 0.323913
363 9 465 0.971681
364 -1 2.5368
364 0 -1 0
364 1 826 0.322018
364 2 730 0.265253
364 3 -1 5.96046e-08
364 4 827 0.102292
364 5 304 0.583996
364 6 -1 0
364 7 -1 0
364 8 552 0.562209
364 9 547 0.701035
365 -1 0.585144
365 0 -1 0
365 1 -1 0
365 2 176 0.292568
365 3 -1 -9.53674e-07
365 4 -1 0
365 5 16 0.292568
365 6 -1 0
365 7 -1 -1.19209e-07
365 8 -1 0
365 9 -1 0
366 -1 7.30441
366 0 561 0.454406
366 1 561 0.241394
366 2 828 0.07786
366 3 829 0.176044
366 4 526 0.234061
366 5 830 3.54953
366 6 830 0.459396
366 7 831 1.36252
366 8 330 0.299939
366 9 675 0.449241
367 0 17.6111
367 0 702 0.546902
367 1 702 6.30484
367 2 128 0.385853
367 3 832 0.0768361
367 4 702 0.075241
367 5 676 1.2193
367 6 -1 0
367 7 622 3.48858
367 8 832 1.37983
367 9 676 2.13373
368 1 35.6969
368 0 464 0.395526
368 1 464 2.75319
368 2 338 12.091
368 3 211 0.94361
368 4 464 4.7864
368 5 12 3.16974
368 6 799 0.931438
368 7 833 2.39967
368 8 800 1.57453
368 9 799 1.65171
369 -1 7.01245
369 0 431 0.154963
369 1 700 0.203438
369 2 529 0.715211
369 3 308 0.216632
369 4 203 0.0260834
369 5 431 1.39631
369 6 431 1.84753
369 7 440 0.562797
369 8 834 1.39009
369 9 518 0.499407
370 -1 4.14881
370 0 654 0.0176964
370 1 835 0.246943
370 2 409 0.558829
370 3 760 0.331814
370 4 604 0.0427876
370 5 106 0.562411
370 6 685 0.576527
370 7 356 0.799571
370 8 836 0.550706
370 9 837 0.461523
371 -1 2.7622
371 0 816 0.130179
371 1 -1 -1.90735e-06
371 2 585 0.0806955
371 3 450 0.197905
371 4 816 0.0943248
371 5 838 0.905184
371 6 839 0.0943252
371 7 570 0.709269
371 8 212 0.469604
371 9 840 0.0806959
372 1 24.0049
372 0 678 0.809009
372 1 678 7.36774
372 2 532 0.569273
372 3 556 0.422305
372 4 678 7.21917
372 5 590 0.375073
372 6 650 0.716493
372 7 568 1.95554
372 8 386 0.630827
372 9 590 0.939516
373 -1 7.5088
373 0 807 0.278706
373 1 729 0.732549
373 2 533 0.137099
373 3 557 0.387472
373 4 381 0.231028
373 5 727 0.0409805
373 6 841 0.553455
373 7 766 1.9958
373 8 372 0.356822
373 9 727 2.79489
374 1 128.821
374 0 541 9.02454
374 1 541 4.56257
374 2 842 22.0591
374 3 843 18.7366
374 4 541 7.31745
374 5 541 18.6634
374 6 541 9.53692
374 7 844 12.4759
374 8 845 9.04665
374 9 541 8.39957
375 1 8.30202
375 0 541 1.1313
375 1 541 0.0917091
375 2 760 0.438025
375 3 669 0.486895
375 4 541 0.175214
375 5 846 0.438023
375 6 469 0.896279
375 7 829 0.486405
375 8 201 1.96717
375 9 846 1.191
376 -1 7.67113
376 0 847 0.118862
376 1 847 0.237701
376 2 848 0.912466
376 3 440 0.207984
376 4 847 0.30035
376 5 417 2.21313
376 6 417 0.71674
376 7 827 0.379144
376 8 757 1.73821
376 9 64 0.846555
377 -1 9.0011
377 0 786 1.10315
377 1 845 0.157254
377 2 397 0.289656
377 3 834 0.297472
377 4 786 0.565313
377 5 711 0.839339
377 6 201 1.43341
377 7 849 0.136487
377 8 850 2.66442
377 9 201 1.5146
378 1 23.497
378 0 393 8.29803
378 1 393 0.234033
378 2 401 0.0512486
378 3 568 0.507142
378 4 393 0.159339
378 5 851 1.53851
378 6 -1 0
378 7 852 2.58806
378 8 606 1.7395
378 9 770 0.381191
379 -1 7.71881
379 0 -1 0
379 1 702 0.671406
379 2 443 0.278159
379 3 667 0.96502
379 4 702 0.0793047
379 5 545 2.47402
379 6 545 1.39518
379 7 673 0.671407
379 8 832 0.696123
379 9 545 0.488193
380 -1 16.2619
380 0 481 0.50549
380 1 481 8.72384
380 2 308 0.0836259
380 3 496 0.223793
380 4 481 0.0818138
380 5 853 0.0194035
380 6 853 0.709463
380 7 512 2.13526
380 8 563 0.778475
380 9 853 3.00073
381 -1 1.68294
381 0 220 0.172624
381 1 854 0.0456898
381 2 -1 0
381 3 -1 0
381 4 -1 0
381 5 780 0.994112
381 6 780 0.172625
381 7 357 0.297888
381 8 -1 0
381 9 -1 0
382 -1 10.6236
382 0 855 0.390374
382 1 855 1.27561
382 2 736 0.184694
382 3 856 0.249298
382 4 855 0.382539
382 5 519 3.3208
382 6 519 0.0923894
382 7 441 1.96025
382 8 476 1.76966
382 9 519 0.998044
383 1 99.0373
383 0 406 10.0193
383 1 406 9.6875
383 2 780 13.3363
383 3 378 12.3276
383 4 406 2.09921
383 5 406 9.72134
383 6 406 6.0303
383 7 778 3.78998
383 8 391 2.35986
383 9 406 3.66565
384 -1 2.35082
384 0 669 0.273207
384 1 857 0.0650214
384 2 -1 0
384 3 616 0.127214
384 4 519 0.0304742
384 5 522 0.767727
384 6 308 0.568014
384 7 858 0.445689
384 8 859 0.0430026
384 9 395 0.0304742
385 -1 3.07013
385 0 860 0.0347533
385 1 563 0.245354
385 2 -1 0
385 3 430 0.140485
385 4 -1 0
385 5 390 0.637978
385 6 859 0.245355
385 7 -1 0
385 8 325 1.37718
385 9 390 0.389026
386 1 20.1014
386 0 861 0.643418
386 1 861 0.17987
386 2 566 6.03229
386 3 852 0.693763
386 4 862 1.20373
386 5 432 4.06933
386 6 125 2.29443
386 7 499 0.463244
386 8 305 0.84641
386 9 67 1.67492
387 -1 4.03939
387 0 699 0.113965
387 1 863 0.0757848
387 2 513 0.308599
387 3 864 0.0583957
387 4 393 0.031969
387 5 316 0.867133
387 6 361 0.0583957
387 7 865 0.340568
387 8 439 1.8921
387 9 75 0.292489
388 -1 14.1495
388 0 86 0.10564
388 1 700 0.17895
388 2 575 1.53217
388 3 256 0.174534
388 4 86 0.288697
388 5 640 6.21594
388 6 640 0.844869
388 7 828 0.706569
388 8 477 3.05449
388 9 640 1.04759
389 -1 9.86112
389 0 -1 0
389 1 701 0.434426
389 2 807 0.814509
389 3 622 1.14409
389 4 701 0.0212402
389 5 657 1.99004
389 6 657 0.222889
389 7 866 3.04866
389 8 664 1.42233
389 9 657 0.762947
390 0 81.5806
390 0 702 2.78706
390 1 702 19.8699
390 2 443 10.7045
390 3 832 13.0944
390 4 702 2.12302
390 5 695 10.2212
390 6 695 5.50115
390 7 744 3.25847
390 8 867 6.04053
390 9 695 2.98038
391 1 112.736
391 0 393 6.90514
391 1 393 6.1914
391 2 448 9.10498
391 3 606 1.69403
391 4 393 31.3032
391 5 393 10.9207
391 6 393 7.01417
391 7 697 6.61015
391 8 519 8.60075
391 9 393 11.3911
392 0 90.1877
392 0 394 12.7449
392 1 394 9.90374
392 2 868 9.90654
392 3 869 1.56606
392 4 394 10.7389
392 5 394 10.4156
392 6 394 4.97029
392 7 674 1.75115
392 8 613 9.79652
392 9 394 6.39349
393 1 107.642
393 0 448 3.51353
393 1 448 16.1697
393 2 870 19.4366
393 3 871 13.7563
393 4 448 1.62139
393 5 448 8.2576
393 6 448 5.49277
393 7 828 5.68734
393 8 734 10.6908
393 9 448 4.01615
394 0 80.6288
394 0 868 12.3632
394 1 868 0.775797
394 2 872 0.726556
394 3 873 13.8691
394 4 868 13.1207
394 5 868 8.10277
394 6 868 6.53963
394 7 560 0.168767
394 8 603 8.31367
394 9 868 3.64882
395 -1 3.58871
395 0 836 0.249364
395 1 874 0.138269
395 2 875 0.362922
395 3 876 0.159828
395 4 734 0.0293335
395 5 808 1.4095
395 6 204 0.553944
395 7 -1 0
395 8 -1 0
395 9 628 0.685545
396 -1 5.85341
396 0 734 0.0345993
396 1 877 0.472061
396 2 603 0.0493793
396 3 673 0.0312233
396 4 877 0.32175
396 5 254 1.41957
396 6 446 1.51262
396 7 724 0.458753
396 8 -1 0
396 9 254 1.55346
397 -1 4.69895
397 0 559 0.305775
397 1 836 0.0157097
397 2 878 0.0261289
397 3 628 0.331933
397 4 879 0.198984
397 5 630 2.13672
397 6 880 0.482729
397 7 -1 0
397 8 881 0.597631
397 9 528 0.603335
398 -1 7.41604
398 0 737 0.0288639
398 1 737 0.176784
398 2 338 0.615841
398 3 669 0.290284
398 4 351 0.177875
398 5 735 2.62487
398 6 735 2.04628
398 7 570 0.336514
398 8 882 0.371537
398 9 391 0.747176
399 -1 9.08917
399 0 572 0.280306
399 1 572 0.185287
399 2 883 0.383334
399 3 629 0.295371
399 4 572 0.895955
399 5 884 1.12646
399 6 884 1.46817
399 7 612 2.828
399 8 264 0.938443
399 9 209 0.687827
400 1 13.2601
400 0 264 0.176438
400 1 885 0.0410085
400 2 400 0.0823537
400 3 762 0.0490417
400 4 886 0.264736
400 5 264 1.70262
400 6 521 2.1821
400 7 674 3.51358
400 8 763 0.784473
400 9 887 2.46364
401 1 70.3384
401 0 322 7.16834
401 1 559 5.45049
401 2 401 7.81537
401 3 866 8.11112
401 4 322 5.20038
