6594 8
0 0 4360.12
1860 13 4901 1.27102
1860 14 2843 0.470398
1860 15 5214 0.614963
1861 -1 5.97355
1861 0 3957 0.0094018
1861 1 1039 0.21713
1861 2 1541 0.0436144
1861 3 5215 0.0434456
1861 4 348 0.227586
1861 5 1017 0.461088
1861 6 3732 0.218534
1861 7 4628 0.0401751
1861 8 4297 0.217131
1861 9 2141 0.218536
1861 10 5216 0.0401745
1861 11 4437 0.361429
1861 12 1602 0.577736
1861 13 4489 0.308567
1861 14 4497 0.465277
1861 15 1394 2.52371
1862 -1 4.71725
1862 0 4398 0.218493
1862 1 2262 0.281101
1862 2 3867 0.00979209
1862 3 485 0.154587
1862 4 5140 0.0672079
1862 5 231 0.0991015
1862 6 4014 0.163567
1862 7 254 0.0411496
1862 8 964 1.18761
1862 9 4853 0.208825
1862 10 3882 0.199522
1862 11 829 0.009794
1862 12 1479 1.54881
1862 13 1448 0.418453
1862 14 3110 0.0815758
1862 15 4523 0.027644
1863 -1 0.977875
1863 0 3768 0.0751922
1863 1 -1 1.19209e-07
1863 2 -1 2.98023e-08
1863 3 -1 0
1863 4 4042 0.0828986
1863 5 -1 -2.38419e-07
1863 6 4901 0.0957824
1863 7 -1 0
1863 8 2871 0.0466211
1863 9 4055 0.0751916
1863 10 1202 0.55302
1863 11 -1 -2.38419e-07
1863 12 -1 0
1863 13 -1 0
1863 14 -1 0
1863 15 735 0.0491608
1864 -1 4.80886
1864 0 3171 0.274481
1864 1 3552 0.183561
1864 2 2282 0.0203729
1864 3 3027 0.320599
1864 4 -1 0
1864 5 -1 0
1864 6 3468 0.462121
1864 7 2380 0.17025
1864 8 1265 0.600231
1864 9 798 0.851671
1864 10 3790 0.274483
1864 11 735 0.43977
1864 12 983 0.261955
1864 13 2019 0.428589
1864 14 746 0.462119
1864 15 1189 0.0586444
1865 1 16.5348
1865 0 1941 0.364467
1865 1 1873 1.50968
1865 2 1888 0.38552
1865 3 1300 0.233723
1865 4 379 0.0457401
1865 5 2433 1.04606
1865 6 5086 0.672646
1865 7 5217 0.55381
1865 8 3419 1.15284
1865 9 167 0.502821
1865 10 4597 1.57698
1865 11 4317 2.57719
1865 12 3293 0.9349
1865 13 151 0.972929
1865 14 1431 1.25412
1865 15 1044 0.751315
1866 -1 9.51668
1866 0 1495 0.27359
1866 1 4749 0.243648
1866 2 5218 0.254223
1866 3 2421 0.323928
1866 4 5219 0.119265
1866 5 1613 0.259714
1866 6 1063 0.0273895
1866 7 4261 0.275857
1866 8 1133 0.717646
1866 9 2885 1.54991
1866 10 2047 1.65145
1866 11 3451 0.336648
1866 12 2781 1.13441
1866 13 5100 0.0284541
1866 14 5220 1.17162
1866 15 2946 1.14891
1867 -1 5.25864
1867 0 1754 0.58907
1867 1 2869 0.236025
1867 2 4460 0.0661827
1867 3 3411 0.00956556
1867 4 924 0.15095
1867 5 1856 0.0625138
1867 6 2599 0.0485051
1867 7 3937 0.0256333
1867 8 1800 0.310981
1867 9 4469 0.0485015
1867 10 3338 1.05527
1867 11 5221 0.613376
1867 12 985 0.918912
1867 13 5032 0.278094
1867 14 1023 0.429158
1867 15 1512 0.415885
1868 -1 13.9786
1868 0 1235 0.536181
1868 1 4332 0.616192
1868 2 2187 0.596464
1868 3 418 0.354086
1868 4 4070 0.28699
1868 5 664 0.534979
1868 6 151 0.144613
1868 7 4128 0.199072
1868 8 2018 2.2342
1868 9 953 1.21831
1868 10 1230 0.492445
1868 11 855 1.85669
1868 12 1276 1.59977
1868 13 1253 0.784064
1868 14 1543 0.312987
1868 15 945 2.21156
1869 1 25.6577
1869 0 1282 0.18385
1869 1 2898 0.092564
1869 2 3145 0.521437
1869 3 900 0.178364
1869 4 336 0.0092535
1869 5 900 1.23337
1869 6 1837 0.564229
1869 7 1183 8.00868
1869 8 2126 1.9497
1869 9 1280 0.904202
1869 10 3720 2.78283
1869 11 2126 1.12281
1869 12 2858 1.55241
1869 13 2126 1.46613
1869 14 4096 3.25353
1869 15 2230 0.834285
1870 0 34.6256
1870 0 577 0.389729
1870 1 1293 0.159144
1870 2 114 9.76244
1870 3 577 0.5344
1870 4 3661 0.349641
1870 5 577 0.928385
1870 6 1586 7.56323
1870 7 2063 1.68453
1870 8 834 0.260211
1870 9 2146 0.345356
1870 10 570 3.37624
1870 11 721 1.47446
1870 12 2384 1.82323
1870 13 721 1.84494
1870 14 3249 0.122613
1870 15 1348 2.00717
1871 -1 7.29446
1871 0 2829 0.793031
1871 1 524 0.0267286
1871 2 -1 0
1871 3 2666 0.0739899
1871 4 3100 0.0256575
1871 5 5222 0.399458
1871 6 1500 0.150084
1871 7 1703 0.0545387
1871 8 308 1.39359
1871 9 1979 0.150083
1871 10 5223 0.295812
1871 11 614 2.00007
1871 12 1722 0.757022
1871 13 4212 0.598909
1871 14 4064 0.47183
1871 15 3238 0.103647
1872 -1 3.46465
1872 0 2827 0.0620325
1872 1 2126 0.0114361
1872 2 1871 0.0462656
1872 3 2799 0.120481
1872 4 4247 0.0931048
1872 5 453 0.0681772
1872 6 3786 0.0509529
1872 7 452 0.114483
1872 8 1510 0.760197
1872 9 2784 0.514064
1872 10 3405 0.12048
1872 11 3122 0.862332
1872 12 2883 0.0620313
1872 13 5224 0.0124353
1872 14 4586 0.0462651
1872 15 3514 0.519925
1873 -1 13.6301
1873 0 -1 4.76837e-07
1873 1 2177 2.55612
1873 2 664 0.0851388
1873 3 3001 0.0442494
1873 4 646 0.376988
1873 5 4480 0.249844
1873 6 4948 0.233597
1873 7 2529 1.76065
1873 8 11 0.720121
1873 9 2788 2.70111
1873 10 3612 1.73988
1873 11 1408 0.940367
1873 12 620 1.11588
1873 13 4628 0.492863
1873 14 732 0.0851402
1873 15 549 0.528091
1874 1 18.776
1874 0 3704 1.26361
1874 1 3742 0.14959
1874 2 4333 0.316223
1874 3 3450 0.48399
1874 4 2950 3.93092
1874 5 682 0.16719
1874 6 3377 2.42482
1874 7 2947 0.742015
1874 8 2731 0.223097
1874 9 1653 0.958721
1874 10 5015 3.29842
1874 11 5225 0.462056
1874 12 3188 0.257182
1874 13 5225 1.68099
1874 14 3251 0.615659
1874 15 1170 0.801464
1875 -1 6.37174
1875 0 4689 0.330047
1875 1 -1 2.08616e-07
1875 2 3989 0.710536
1875 3 5226 0.113997
1875 4 3722 0.119979
1875 5 614 0.0825326
1875 6 896 0.285594
1875 7 522 0.29302
1875 8 3534 0.481212
1875 9 3494 0.225616
1875 10 3251 1.80149
1875 11 2390 0.277532
1875 12 808 0.29302
1875 13 4703 0.719443
1875 14 978 0.00806308
1875 15 2025 0.629662
1876 -1 5.23243
1876 0 826 0.329432
1876 1 769 0.0438873
1876 2 3742 0.0441661
1876 3 266 0.509595
1876 4 3479 0.244214
1876 5 942 0.366181
1876 6 3860 0.132935
1876 7 3836 0.0253305
1876 8 239 1.79228
1876 9 1172 0.642534
1876 10 4763 0.244217
1876 11 218 0.329435
1876 12 -1 1.90735e-06
1876 13 -1 -4.29153e-06
1876 14 3860 0.04417
1876 15 5227 0.484097
1877 -1 12.2496
1877 0 3639 0.707144
1877 1 3151 0.207237
1877 2 1459 2.9174
1877 3 899 0.0638041
1877 4 3716 0.498648
1877 5 1767 0.130728
1877 6 5228 0.723147
1877 7 2942 0.326473
1877 8 268 0.516134
1877 9 2541 0.455138
1877 10 4132 0.068512
1877 11 2446 3.35457
1877 12 537 0.547911
1877 13 1837 0.74029
1877 14 3200 0.912968
1877 15 3954 0.0794682
1878 1 35.9719
1878 0 547 0.522225
1878 1 2258 13.9714
1878 2 1525 0.53051
1878 3 1869 1.1613
1878 4 392 0.356054
1878 5 2059 4.61747
1878 6 603 0.542435
1878 7 3403 0.510893
1878 8 726 0.815906
1878 9 2569 0.0592222
1878 10 4317 2.06982
1878 11 2667 1.07904
1878 12 896 0.408885
1878 13 3242 4.38396
1878 14 1031 0.827502
1878 15 1118 0.115213
1879 -1 6.90667
1879 0 4728 0.595717
1879 1 2287 0.0343117
1879 2 2535 0.175352
1879 3 -1 -4.76837e-07
1879 4 5229 0.0208727
1879 5 1470 0.0486431
1879 6 5230 0.224228
1879 7 5231 0.20378
1879 8 25 0.498438
1879 9 2285 0.992103
1879 10 4010 1.05218
1879 11 4065 0.0952892
1879 12 1855 0.3943
1879 13 1915 0.858888
1879 14 5035 1.27485
1879 15 3767 0.437651
1880 0 24.7033
1880 0 3024 1.32228
1880 1 3739 0.00907993
1880 2 1311 2.00406
1880 3 4478 0.201805
1880 4 2845 0.134861
1880 5 2424 7.04651
1880 6 2521 0.657141
1880 7 1977 0.182176
1880 8 3284 0.14349
1880 9 3308 0.719259
1880 10 3569 0.879428
1880 11 3259 2.61775
1880 12 518 2.28077
1880 13 3284 1.56468
1880 14 531 0.371118
1880 15 823 1.56895
1881 -1 21.7185
1881 0 608 0.959969
1881 1 2218 0.484291
1881 2 2983 0.682215
1881 3 3176 1.10723
1881 4 2701 0.970379
1881 5 1659 0.684653
1881 6 1166 0.586367
1881 7 1325 0.524926
1881 8 2660 3.58255
1881 9 210 1.78678
1881 10 3609 2.12914
1881 11 2980 0.689228
1881 12 2821 1.04204
1881 13 2156 2.75883
1881 14 375 1.52613
1881 15 1323 2.20374
1882 1 24.0904
1882 0 1488 4.70765
1882 1 652 4.14636
1882 2 2343 0.323527
1882 3 2723 0.350956
1882 4 675 0.374019
1882 5 1488 5.80791
1882 6 1299 0.45001
1882 7 2492 0.217609
1882 8 1643 0.0119457
1882 9 2672 1.01502
1882 10 1475 1.76353
1882 11 1236 0.191817
1882 12 1119 0.991909
1882 13 1060 1.03834
1882 14 3133 0.494917
1882 15 3675 0.204922
1883 -1 14.2563
1883 0 2383 0.433922
1883 1 1326 0.661698
1883 2 2263 0.106695
1883 3 880 0.154352
1883 4 380 0.238684
1883 5 880 0.872904
1883 6 1171 0.270309
1883 7 627 0.209917
1883 8 714 2.89338
1883 9 1547 0.102835
1883 10 498 2.71781
1883 11 1298 0.619087
1883 12 3990 1.94495
1883 13 2906 1.02271
1883 14 -1 2.09808e-05
1883 15 3102 2.00739
1884 -1 6.96168
1884 0 4628 0.283379
1884 1 2192 0.0304191
1884 2 5232 0.115067
1884 3 4013 0.350958
1884 4 2541 0.172057
1884 5 665 0.0148869
1884 6 374 0.174527
1884 7 4600 0.0107391
1884 8 868 0.98524
1884 9 4383 0.494106
1884 10 5233 1.32408
1884 11 1753 0.350958
1884 12 970 0.752583
1884 13 2564 0.766961
1884 14 1330 0.465766
1884 15 4669 0.669949
1885 -1 6.70842
1885 0 2101 0.249579
1885 1 2141 0.17911
1885 2 5233 0.22569
1885 3 2653 0.0671805
1885 4 3485 0.337042
1885 5 860 0.0248051
1885 6 2663 0.813804
1885 7 2856 0.251889
1885 8 6 0.544811
1885 9 4741 0.716715
1885 10 549 0.425948
1885 11 981 0.293597
1885 12 1699 0.426989
1885 13 4785 0.316764
1885 14 4559 1.5598
1885 15 2480 0.274685
1886 1 47.0725
1886 0 2103 0.407993
1886 1 3543 0.8412
1886 2 1330 0.781544
1886 3 2103 1.56472
1886 4 640 0.523132
1886 5 2103 1.34382
1886 6 2664 0.759982
1886 7 3717 26.8916
1886 8 84 6.37307
1886 9 138 0.912127
1886 10 3489 0.606777
1886 11 84 1.91588
1886 12 583 0.928195
1886 13 84 1.45391
1886 14 2484 0.215924
1886 15 198 0.552264
1887 0 25.7406
1887 0 3160 0.240783
1887 1 5016 0.692637
1887 2 529 0.0832963
1887 3 887 4.86769
1887 4 4372 5.42417
1887 5 659 0.0728703
1887 6 3146 3.38022
1887 7 0 5.97544
1887 8 2235 1.12642
1887 9 -1 1.90735e-06
1887 10 1709 0.0728773
1887 11 2801 0.85192
1887 12 -1 -5.96046e-06
1887 13 3755 1.15919
1887 14 1652 0.220315
1887 15 3491 0.572768
1888 1 24.1715
1888 0 2105 5.86274
1888 1 2219 0.215082
1888 2 3896 0.324881
1888 3 2105 0.169637
1888 4 1428 0.757847
1888 5 2105 1.42513
1888 6 5234 0.119423
1888 7 810 6.09606
1888 8 817 2.29052
1888 9 2545 0.230988
1888 10 5090 1.00673
1888 11 351 1.77189
1888 12 879 2.2392
1888 13 817 0.227055
1888 14 1644 0.144132
1888 15 802 0.290133
1889 0 28.2614
1889 0 2107 1.20087
1889 1 1948 0.937485
1889 2 1899 0.809235
1889 3 2107 1.28617
1889 4 657 0.480448
1889 5 2107 7.87581
1889 6 2321 0.461208
1889 7 3247 1.05253
1889 8 811 3.86889
1889 9 1886 2.32774
1889 10 396 2.07389
1889 11 811 0.944926
1889 12 198 1.77393
1889 13 811 0.961413
1889 14 1188 0.931219
1889 15 84 0.276001
1890 1 53.2659
1890 0 1556 7.90935
1890 1 2890 6.51909
1890 2 3304 0.160691
1890 3 644 4.57798
1890 4 3863 0.772458
1890 5 36 10.5842
1890 6 2142 8.69454
1890 7 2843 2.33634
1890 8 2100 1.02238
1890 9 2291 0.0148392
1890 10 3469 0.568666
1890 11 4595 1.11794
1890 12 3063 1.5534
1890 13 745 0.870569
1890 14 2593 0.0169427
1890 15 2484 0.546401
1891 1 18.6574
1891 0 2005 0.451626
1891 1 3843 0.555208
1891 2 326 1.08209
1891 3 2005 1.69073
1891 4 1230 0.541964
1891 5 2005 0.408456
1891 6 4939 0.3471
1891 7 2471 0.573951
1891 8 2598 1.15006
1891 9 1475 1.74635
1891 10 2806 2.23147
1891 11 4596 1.66759
1891 12 4291 2.30709
1891 13 -1 2.38419e-07
1891 14 1543 0.650131
1891 15 941 2.25362
1892 -1 16.1366
1892 0 2731 0.155858
1892 1 1056 0.236908
1892 2 1270 0.160164
1892 3 2731 0.878083
1892 4 1038 0.281536
1892 5 2731 0.492444
1892 6 1786 7.58838
1892 7 2898 0.284929
1892 8 1775 0.658691
1892 9 738 0.116958
1892 10 5006 0.355054
1892 11 3069 0.251329
1892 12 1386 2.08056
1892 13 2288 0.370902
1892 14 2232 2.09258
1892 15 2621 0.132156
1893 1 13.4069
1893 0 764 0.382005
1893 1 2019 0.656291
1893 2 2232 1.8493
1893 3 1350 0.624614
1893 4 3670 0.665508
1893 5 3151 0.314693
1893 6 2413 0.131035
1893 7 84 0.123685
1893 8 1266 0.0930475
1893 9 1643 2.60907
1893 10 5235 0.575153
1893 11 617 0.890704
1893 12 1515 1.44091
1893 13 2492 0.930003
1893 14 3118 0.901885
1893 15 937 0.21909
1894 -1 11.117
1894 0 3731 0.285851
1894 1 5236 0.589852
1894 2 3938 0.317019
1894 3 1196 0.313542
1894 4 3628 0.0874306
1894 5 4769 0.272906
1894 6 4095 0.497588
1894 7 1451 0.109515
1894 8 928 2.62273
1894 9 3734 0.97687
1894 10 4489 0.0267594
1894 11 3662 1.26821
1894 12 1769 0.512451
1894 13 1258 1.21094
1894 14 2827 0.56721
1894 15 922 1.45812
1895 -1 15.2398
1895 0 2277 0.0761073
1895 1 3283 0.380491
1895 2 3039 2.73588
1895 3 139 1.02127
1895 4 847 0.568086
1895 5 1602 0.157146
1895 6 1447 0.27871
1895 7 1529 0.200201
1895 8 2565 0.687529
1895 9 651 1.21123
1895 10 4037 0.483527
1895 11 5237 1.92005
1895 12 1741 1.58223
1895 13 2627 1.24224
1895 14 2856 2.44743
1895 15 5238 0.24768
1896 -1 13.3871
1896 0 690 0.617766
1896 1 1397 0.41727
1896 2 2182 1.01733
1896 3 690 0.261532
1896 4 3146 0.342903
1896 5 1230 0.659234
1896 6 3495 0.145545
1896 7 4489 0.399052
1896 8 2490 0.77958
1896 9 471 2.6769
1896 10 2076 2.23606
1896 11 5239 0.822906
1896 12 3125 0.180296
1896 13 2801 1.36427
1896 14 2977 0.604991
1896 15 1065 0.861465
1897 -1 9.14566
1897 0 3276 0.244448
1897 1 1017 0.399631
1897 2 1386 0.037658
1897 3 1515 0.188759
1897 4 377 0.0797588
1897 5 1811 0.228955
1897 6 1100 0.174169
1897 7 2678 0.205552
1897 8 636 0.683997
1897 9 4008 0.763823
1897 10 3053 0.723111
1897 11 5233 0.707114
1897 12 232 1.01543
1897 13 5240 1.21576
1897 14 4176 1.1449
1897 15 3061 1.33262
1898 -1 5.70084
1898 0 4948 0.290957
1898 1 4245 0.120948
1898 2 3328 0.647601
1898 3 4298 0.0599018
1898 4 4888 0.0504422
1898 5 1253 0.667408
1898 6 1211 0.286001
1898 7 1258 0.142389
1898 8 381 0.667408
1898 9 3122 0.050441
1898 10 1616 0.647601
1898 11 3820 0.0599008
1898 12 1500 0.142389
1898 13 2876 0.121121
1898 14 4859 1.62541
1898 15 2721 0.120949
1899 -1 24.1999
1899 0 448 0.785474
1899 1 2865 0.579259
1899 2 438 0.319384
1899 3 2743 1.2138
1899 4 139 5.51333
1899 5 441 0.169613
1899 6 1940 1.03391
1899 7 682 1.04214
1899 8 441 1.20178
1899 9 1330 1.53129
1899 10 2741 2.61772
1899 11 1707 0.857254
1899 12 825 3.06205
1899 13 377 0.416549
1899 14 1144 1.21718
1899 15 2732 2.63903
1900 1 10.4776
1900 0 679 0.232597
1900 1 4606 0.929999
1900 2 4609 0.33512
1900 3 3249 0.195385
1900 4 3164 0.466085
1900 5 4070 0.0532112
1900 6 991 0.1235
1900 7 950 0.475437
1900 8 2919 0.900468
1900 9 306 0.382078
1900 10 259 1.52493
1900 11 4908 2.26364
1900 12 3090 0.0733864
1900 13 3430 0.50742
1900 14 5241 0.516287
1900 15 537 0.497969
1901 -1 1.50369
1901 0 -1 0
1901 1 -1 1.19209e-07
1901 2 -1 -4.76837e-07
1901 3 -1 0
1901 4 -1 -4.76837e-07
1901 5 4925 0.0454097
1901 6 1099 0.337043
1901 7 -1 -4.76837e-07
1901 8 2435 0.758049
1901 9 -1 2.38419e-07
1901 10 -1 0
1901 11 -1 7.15256e-07
1901 12 -1 2.38419e-07
1901 13 -1 2.38419e-07
1901 14 2697 0.36319
1901 15 -1 0
1902 -1 18.215
1902 0 1969 0.135529
1902 1 2279 1.23356
1902 2 2438 0.152132
1902 3 1940 0.286194
1902 4 2169 0.0452423
1902 5 259 1.23337
1902 6 3467 0.293658
1902 7 521 0.322973
1902 8 156 0.416979
1902 9 2463 4.47529
1902 10 1416 0.52516
1902 11 156 0.535381
1902 12 1773 2.66613
1902 13 2234 3.1492
1902 14 4117 2.04744
1902 15 1933 0.696807
1903 -1 8.14955
1903 0 3061 0.510038
1903 1 3309 0.508685
1903 2 5242 0.162971
1903 3 3061 0.23467
1903 4 -1 -4.76837e-07
1903 5 860 0.633105
1903 6 2697 0.363222
1903 7 -1 0
1903 8 826 0.508685
1903 9 3788 1.17427
1903 10 714 0.582156
1903 11 748 0.449193
1903 12 1055 1.23236
1903 13 647 0.86669
1903 14 2004 0.522396
1903 15 1795 0.401103
1904 -1 10.6787
1904 0 1855 0.375989
1904 1 919 0.876275
1904 2 1971 0.224304
1904 3 1971 0.0930685
1904 4 847 2.10815
1904 5 3060 0.242489
1904 6 3918 0.21012
1904 7 3349 0.5653
1904 8 798 1.76802
1904 9 1069 0.074746
1904 10 4832 0.224299
1904 11 678 0.495469
1904 12 4333 0.354485
1904 13 2283 0.580205
1904 14 4175 0.967112
1904 15 2121 1.5186
1905 -1 12.959
1905 0 309 0.580102
1905 1 608 0.249975
1905 2 1499 0.327642
1905 3 3582 0.326856
1905 4 2412 0.765139
1905 5 5102 0.314099
1905 6 1373 0.289819
1905 7 3566 0.414242
1905 8 1010 0.625811
1905 9 2412 0.833833
1905 10 3851 3.13786
1905 11 4280 1.67337
1905 12 3054 0.709834
1905 13 1010 1.3513
1905 14 1932 0.497002
1905 15 3737 0.862197
1906 -1 11.2333
1906 0 3216 0.0696485
1906 1 1588 0.282413
1906 2 3634 0.163756
1906 3 2036 0.280832
1906 4 1884 0.179211
1906 5 1344 0.492395
1906 6 3794 0.18926
1906 7 2777 0.554588
1906 8 5151 2.61261
1906 9 3555 0.458749
1906 10 4345 0.351009
1906 11 5151 0.617455
1906 12 389 1.55026
1906 13 5151 1.0461
1906 14 5243 0.738664
1906 15 4002 1.64637
1907 -1 2.09589
1907 0 -1 4.17233e-07
1907 1 3816 0.42725
1907 2 -1 -1.46031e-06
1907 3 -1 -1.00732e-05
1907 4 1449 0.334604
1907 5 5244 0.0615637
1907 6 5245 0.0453421
1907 7 4165 0.0412278
1907 8 2943 0.0453416
1907 9 -1 1.07288e-06
1907 10 -1 -8.34465e-07
1907 11 4937 0.316034
1907 12 -1 -4.76837e-07
1907 13 4961 0.0412281
1907 14 3574 0.580527
1907 15 3992 0.202701
1908 -1 10.93
1908 0 257 0.675014
1908 1 4111 0.140049
1908 2 3087 0.97844
1908 3 1190 0.282663
1908 4 991 0.0752475
1908 5 4409 0.420765
1908 6 -1 0
1908 7 3984 0.236204
1908 8 402 1.28293
1908 9 1418 0.777876
1908 10 3453 0.928388
1908 11 833 1.19288
1908 12 1684 2.36192
1908 13 1395 0.609656
1908 14 1814 0.675013
1908 15 2895 0.292979
1909 -1 7.83687
1909 0 2127 0.328885
1909 1 1750 0.523183
1909 2 3158 0.136495
1909 3 4202 0.176602
1909 4 1740 0.942064
1909 5 2127 0.16174
1909 6 4871 0.090363
1909 7 4959 0.0644144
1909 8 15 0.509387
1909 9 613 1.81161
1909 10 3133 0.161739
1909 11 3641 0.691573
1909 12 3080 0.523185
1909 13 3853 0.933807
1909 14 4819 0.176601
1909 15 908 0.60521
1910 -1 1.85834
1910 0 -1 0
1910 1 101 0.00578535
1910 2 5122 0.0759334
1910 3 -1 -2.98023e-08
1910 4 -1 5.96046e-08
1910 5 -1 0
1910 6 481 0.0170451
1910 7 -1 2.68221e-07
1910 8 2914 1.73674
1910 9 -1 0
1910 10 -1 -1.19209e-07
1910 11 -1 0
1910 12 5246 0.00578523
1910 13 1793 0.0170448
1910 14 -1 0
1910 15 -1 5.96046e-07
1911 1 32.0649
1911 0 1769 0.663093
1911 1 1363 0.506987
1911 2 3077 0.737858
1911 3 2504 4.09466
1911 4 2114 4.55715
1911 5 11 8.15979
1911 6 2482 0.181794
1911 7 595 5.79308
1911 8 75 1.13143
1911 9 1594 0.498682
1911 10 1756 0.460678
1911 11 1386 0.560857
1911 12 5019 0.12636
1911 13 3009 0.729356
1911 14 1316 1.16524
1911 15 295 1.69753
1912 0 28.3622
1912 0 4061 1.55711
1912 1 3415 3.85878
1912 2 543 5.44239
1912 3 -1 9.53674e-07
1912 4 1796 1.26248
1912 5 4061 0.967796
1912 6 3590 0.0663768
1912 7 2572 0.395534
1912 8 277 1.26356
1912 9 488 1.77227
1912 10 1365 0.158752
1912 11 277 0.467214
1912 12 2278 1.14393
1912 13 277 1.13496
1912 14 258 4.00528
1912 15 797 1.86583
1913 -1 8.11041
1913 0 4373 0.211845
1913 1 1783 0.204624
1913 2 1499 0.396664
1913 3 4489 0.0100136
1913 4 2156 0.0993758
1913 5 1552 1.18049
1913 6 1499 0.58132
1913 7 1756 0.463055
1913 8 1280 0.396663
1913 9 -1 7.15256e-07
1913 10 2868 0.998087
1913 11 3209 0.214636
1913 12 3441 1.45392
1913 13 3107 0.542273
1913 14 -1 -1.43051e-06
1913 15 2294 1.35733
1914 -1 5.28314
1914 0 5066 0.177594
1914 1 664 0.0392252
1914 2 4960 0.0839191
1914 3 5247 0.284896
1914 4 1163 0.0910672
1914 5 4486 0.263106
1914 6 1478 0.302578
1914 7 420 0.0824482
1914 8 1400 0.733343
1914 9 2665 0.302579
1914 10 2546 0.919975
1914 11 1455 0.294178
1914 12 1507 1.12472
1914 13 -1 -2.38419e-07
1914 14 2267 0.263105
1914 15 3072 0.320397
1915 1 24.6408
1915 0 200 5.08222
1915 1 4318 0.484217
1915 2 3164 2.58841
1915 3 2247 0.846559
1915 4 3629 0.211649
1915 5 573 3.28017
1915 6 3194 0.218858
1915 7 5019 0.593022
1915 8 1209 3.53624
1915 9 788 0.310587
1915 10 1322 1.00795
1915 11 1173 0.160502
1915 12 2968 0.742322
1915 13 1615 2.16842
1915 14 1538 1.20156
1915 15 452 1.20816
1916 1 19.504
1916 0 2140 0.907058
1916 1 2910 1.28643
1916 2 2323 0.213099
1916 3 2140 0.0898072
1916 4 1000 0.178565
1916 5 2140 2.68388
1916 6 4573 0.560537
1916 7 5248 0.285684
1916 8 2257 2.52669
1916 9 2345 1.89559
1916 10 322 1.9999
1916 11 2354 1.91676
1916 12 1538 0.69733
1916 13 3571 0.343689
1916 14 218 1.0951
1916 15 4009 1.82386
1917 -1 4.36572
1917 0 5249 0.219557
1917 1 5250 0.219494
1917 2 1473 0.0502191
1917 3 3696 0.0395844
1917 4 3892 0.324048
1917 5 2340 0.127348
1917 6 732 0.0349066
1917 7 2423 0.073804
1917 8 20 0.219557
1917 9 2512 0.635289
1917 10 3542 0.389461
1917 11 1616 0.341745
1917 12 662 0.58845
1917 13 4692 0.0898032
1917 14 3806 0.484437
1917 15 4592 0.528019
1918 -1 4.5842
1918 0 1820 0.309525
1918 1 2820 0.0845408
1918 2 2481 0.132624
1918 3 635 0.18501
1918 4 -1 0
1918 5 4891 0.0607697
1918 6 2930 0.11481
1918 7 1805 0.194179
1918 8 9 1.17609
1918 9 2068 0.429814
1918 10 4847 0.132624
1918 11 4305 0.328891
1918 12 1300 0.443171
1918 13 2946 0.105378
1918 14 3467 0.467669
1918 15 5015 0.419112
1919 -1 9.63471
1919 0 518 1.09351
1919 1 1870 0.432758
1919 2 1433 0.841841
1919 3 1522 0.0983428
1919 4 2063 0.185293
1919 5 518 0.146545
1919 6 3616 0.43279
1919 7 -1 0
1919 8 1252 0.0414591
1919 9 1299 1.62659
1919 10 3737 1.07216
1919 11 1252 0.422052
1919 12 2840 1.3098
1919 13 1252 0.817814
1919 14 3489 0.755379
1919 15 298 0.358413
1920 -1 8.10019
1920 0 1829 0.499186
1920 1 3167 0.0758904
1920 2 476 0.119376
1920 3 3099 0.384435
1920 4 4542 0.0197411
1920 5 4012 0.145192
1920 6 4406 0.376706
1920 7 1164 0.194741
1920 8 1806 2.2384
1920 9 -1 0
1920 10 5251 0.927511
1920 11 1466 0.499186
1920 12 5252 0.35452
1920 13 3133 0.880539
1920 14 5253 0.888672
1920 15 3904 0.496083
1921 -1 5.91719
1921 0 -1 0
1921 1 2766 0.0716534
1921 2 4053 0.367092
1921 3 5254 0.0698172
1921 4 2822 0.0477099
1921 5 1421 0.0465541
1921 6 5255 0.202735
1921 7 1861 0.446137
1921 8 1393 0.122347
1921 9 636 0.390217
1921 10 5256 1.3725
1921 11 3320 0.438845
1921 12 939 1.00082
1921 13 1896 0.738582
1921 14 2936 0.175356
1921 15 2783 0.426802
1922 -1 1.68637
1922 0 -1 0
1922 1 -1 -4.76837e-07
1922 2 3795 0.0441241
1922 3 1217 0.0413504
1922 4 2456 0.175949
1922 5 4229 0.0751433
1922 6 -1 2.38419e-07
1922 7 4538 0.344712
1922 8 1925 0.0413504
1922 9 655 0.175948
1922 10 -1 2.38419e-07
1922 11 5093 0.0441241
1922 12 -1 0
1922 13 5257 0.344712
1922 14 -1 0
1922 15 3542 0.398953
1923 -1 3.18307
1923 0 5258 0.0197604
1923 1 1235 0.117314
1923 2 -1 0
1923 3 2725 0.0957513
1923 4 2995 0.0820322
1923 5 5256 0.166069
1923 6 1034 0.179617
1923 7 2968 0.0419145
1923 8 3357 1.74896
1923 9 1331 0.0901932
1923 10 5259 0.0197606
1923 11 4562 0.0894243
1923 12 5260 0.0820321
1923 13 4377 0.0957512
1923 14 4754 0.23717
1923 15 3159 0.117314
1924 -1 8.65042
1924 0 1616 0.201294
1924 1 4305 0.319787
1924 2 3792 0.224134
1924 3 1606 0.254308
1924 4 4386 0.294744
1924 5 1398 0.441133
1924 6 5261 0.398104
1924 7 288 0.310008
1924 8 1104 1.2822
1924 9 4974 0.110869
1924 10 827 1.05329
1924 11 4830 1.20416
1924 12 2784 1.1155
1924 13 3358 0.531694
