6672 8
0 1 4274.42
467 12 2443 2.55477
467 13 1288 2.0687
467 14 2444 1.28176
467 15 2445 0.285946
468 -1 19.007
468 0 467 0.415105
468 1 2446 0.253478
468 2 2184 0.492576
468 3 249 0.0318728
468 4 2447 0.0325418
468 5 1091 0.310144
468 6 2156 2.15292
468 7 467 1.16874
468 8 777 2.01734
468 9 2448 2.42803
468 10 2449 2.21959
468 11 1620 1.98225
468 12 2450 0.793869
468 13 2451 1.06938
468 14 2452 2.55915
468 15 2453 1.07999
469 -1 7.60275
469 0 2454 0.488135
469 1 2455 0.186631
469 2 2456 0.561059
469 3 1545 0.238096
469 4 2457 0.481886
469 5 2411 0.448643
469 6 2458 0.227599
469 7 2459 0.269571
469 8 2460 0.56868
469 9 1381 0.516667
469 10 2461 0.561058
469 11 2462 0.814083
469 12 2463 0.890565
469 13 872 0.298795
469 14 2278 0.193821
469 15 2460 0.857551
470 -1 0.401752
470 0 1609 0.0236111
470 1 -1 0
470 2 -1 0
470 3 -1 4.76837e-07
470 4 -1 0
470 5 2464 0.0106465
470 6 -1 0
470 7 -1 0
470 8 2465 0.356845
470 9 -1 1.19209e-07
470 10 -1 0
470 11 -1 0
470 12 -1 1.19209e-07
470 13 -1 0
470 14 2466 0.0106465
470 15 -1 0
471 0 54.7164
471 0 2467 5.52613
471 1 1262 7.57711
471 2 2361 1.39719
471 3 1167 8.42005
471 4 2361 3.6084
471 5 1167 1.08494
471 6 7 0.128905
471 7 1799 7.77674
471 8 2468 2.07939
471 9 2469 2.24821
471 10 2468 1.47597
471 11 2470 2.62777
471 12 2468 2.27753
471 13 2470 1.42543
471 14 2468 0.797106
471 15 2468 4.26594
472 0 54.23
472 0 2471 0.350707
472 1 2444 0.936525
472 2 830 5.75813
472 3 1743 5.68939
472 4 830 9.62233
472 5 2472 0.569041
472 6 1478 1.10164
472 7 1478 9.36778
472 8 1478 0.972487
472 9 2473 0.44357
472 10 1478 6.52255
472 11 2474 3.88676
472 12 1478 0.942879
472 13 2475 4.18522
472 14 1478 1.73566
472 15 1478 0.144367
473 1 22.4378
473 0 1659 4.39651
473 1 1195 0.131525
473 2 60 0.542939
473 3 1053 0.292717
473 4 1478 1.4878
473 5 1931 1.34884
473 6 244 0.261841
473 7 2476 0.0560313
473 8 989 2.5997
473 9 2477 2.38449
473 10 989 1.23175
473 11 2478 1.14939
473 12 989 0.184059
473 13 2478 1.80519
473 14 2479 1.73087
473 15 989 0.834137
474 -1 9.91042
474 0 1660 0.380176
474 1 2469 0.0768757
474 2 197 0.0672231
474 3 767 0.416664
474 4 2473 1.12166
474 5 2369 0.806923
474 6 2083 0.0309349
474 7 1660 0.0358839
474 8 1091 2.11705
474 9 2480 1.92128
474 10 74 0.304388
474 11 2481 0.216134
474 12 112 0.278003
474 13 2116 1.10185
474 14 492 0.958471
474 15 1516 0.0768756
475 -1 8.78557
475 0 372 0.138078
475 1 1557 0.834798
475 2 945 0.320949
475 3 1262 0.107569
475 4 1478 0.648828
475 5 2371 0.0910583
475 6 2482 0.243028
475 7 372 0.273117
475 8 519 0.23827
475 9 2483 0.327061
475 10 2484 1.29985
475 11 2485 1.21778
475 12 2486 0.140355
475 13 2487 1.27287
475 14 2488 1.24394
475 15 2489 0.388174
476 -1 10.6425
476 0 1661 0.538479
476 1 2470 0.22836
476 2 213 0.375746
476 3 1018 0.0999719
476 4 2474 0.641577
476 5 914 0.12139
476 6 1280 0.182228
476 7 1661 1.30857
476 8 473 1.62662
476 9 2490 0.423071
476 10 2491 0.471318
476 11 2438 1.31635
476 12 2492 0.768241
476 13 2348 0.51737
476 14 475 0.634753
476 15 1118 1.38845
477 -1 13.6693
477 0 2224 0.849916
477 1 1799 0.013195
477 2 2493 0.0598176
477 3 1599 0.332156
477 4 2494 0.537588
477 5 1820 0.258674
477 6 783 0.678337
477 7 1114 0.71016
477 8 2495 1.01958
477 9 2496 0.856298
477 10 402 1.24033
477 11 1378 2.53729
477 12 700 1.3932
477 13 2497 0.362538
477 14 2498 2.61205
477 15 2499 0.208071
478 -1 7.20614
478 0 2343 0.182848
478 1 107 0.366137
478 2 2500 0.193506
478 3 2501 0.0942374
478 4 2502 0.470284
478 5 2503 0.591968
478 6 2504 0.170485
478 7 547 0.232216
478 8 2505 0.906528
478 9 -1 0
478 10 2339 0.569775
478 11 2506 0.165465
478 12 998 0.960619
478 13 756 0.0942374
478 14 2505 1.37037
478 15 2507 0.837458
479 1 20.7906
479 0 0 4.26118
479 1 2508 0.322078
479 2 2509 0.802459
479 3 2510 1.5521
479 4 749 0.970447
479 5 1835 0.130987
479 6 2511 0.259858
479 7 2174 0.821042
479 8 95 1.82793
479 9 2512 1.07169
479 10 2513 1.52488
479 11 2514 3.32304
479 12 2515 0.432148
479 13 2514 1.05511
479 14 95 0.657861
479 15 283 0.777887
480 -1 1.70997
480 0 1651 0.312719
480 1 1745 0.0974883
480 2 -1 0
480 3 1121 0.0336266
480 4 -1 0
480 5 1121 0.101624
480 6 -1 0
480 7 -1 0
480 8 2280 0.301998
480 9 -1 0
480 10 2516 0.0336263
480 11 -1 0
480 12 -1 0
480 13 -1 0
480 14 2280 0.312719
480 15 2517 0.516171
481 -1 9.86092
481 0 1653 0.57318
481 1 2518 0.0351697
481 2 1566 0.457302
481 3 1498 0.550524
481 4 2506 0.157944
481 5 1124 0.0788822
481 6 1653 0.621304
481 7 259 0.256231
481 8 2078 2.94095
481 9 2519 0.536164
481 10 2520 0.3612
481 11 361 0.532709
481 12 185 0.645699
481 13 2028 0.0351715
481 14 2521 1.57731
481 15 482 0.501199
482 -1 8.99262
482 0 1885 0.687816
482 1 2522 0.126041
482 2 2196 0.230387
482 3 2523 0.865561
482 4 2150 0.145388
482 5 1932 0.40301
482 6 2524 0.274039
482 7 2525 0.036026
482 8 2526 0.84826
482 9 2193 0.293217
482 10 2527 0.869562
482 11 2528 1.17828
482 12 2529 0.680709
482 13 1788 0.293962
482 14 2526 1.55532
482 15 2444 0.505007
483 -1 17.492
483 0 2530 1.04776
483 1 2498 1.15795
483 2 1764 0.461599
483 3 2531 0.0426428
483 4 2108 0.210244
483 5 2532 0.396107
483 6 572 0.169046
483 7 1492 4.17061
483 8 925 1.25277
483 9 428 0.254549
483 10 707 1.75908
483 11 452 1.74894
483 12 998 0.676241
483 13 827 2.81902
483 14 925 0.342695
483 15 1908 0.98276
484 -1 7.64501
484 0 651 0.0942926
484 1 -1 0
484 2 2198 0.374633
484 3 632 0.372869
484 4 2533 0.334104
484 5 2534 0.855632
484 6 651 0.072445
484 7 651 0.160741
484 8 2024 2.32919
484 9 2535 0.591036
484 10 1325 1.20406
484 11 2536 0.132781
484 12 1325 0.270231
484 13 2537 0.453643
484 14 1804 0.0638745
484 15 58 0.335517
485 -1 10.1415
485 0 2425 0.257145
485 1 2538 0.427186
485 2 2539 0.0251367
485 3 2416 0.12824
485 4 2126 0.376296
485 5 2540 0.361262
485 6 2195 0.474182
485 7 1959 0.0753493
485 8 2541 1.78894
485 9 1647 0.996896
485 10 2542 0.625969
485 11 2543 0.0930847
485 12 100 1.30029
485 13 2544 1.81486
485 14 1265 0.712515
485 15 2545 0.684173
486 -1 2.71073
486 0 658 0.0226901
486 1 2546 0.24205
486 2 1264 0.0150242
486 3 1773 0.284444
486 4 1028 0.0999485
486 5 2547 0.0460519
486 6 2548 0.120391
486 7 2549 0.0856705
486 8 175 0.284445
486 9 -1 0
486 10 2112 0.236929
486 11 2550 0.288103
486 12 2286 0.120391
486 13 2551 0.0910873
486 14 1876 0.0226903
486 15 920 0.750809
487 -1 10.7522
487 0 1514 0.0413427
487 1 2520 0.297524
487 2 2552 0.594958
487 3 2374 0.9871
487 4 979 1.11635
487 5 845 0.192758
487 6 1026 0.344266
487 7 1489 0.618571
487 8 2553 1.06068
487 9 2554 0.0675182
487 10 2555 1.59713
487 11 1410 0.344267
487 12 2553 0.397307
487 13 1410 0.882898
487 14 2556 0.781649
487 15 2553 1.42795
488 -1 11.8319
488 0 2557 0.330742
488 1 2075 0.0961103
488 2 2216 0.578228
488 3 1822 0.321283
488 4 1548 0.055293
488 5 91 0.112588
488 6 1676 0.482455
488 7 2108 0.0337961
488 8 2558 1.28326
488 9 2559 0.648911
488 10 1170 1.71741
488 11 2560 1.77747
488 12 2325 0.161018
488 13 1688 2.31695
488 14 1401 0.424582
488 15 547 1.4918
489 1 39.4066
489 0 1677 1.48328
489 1 2561 0.949383
489 2 1168 4.14542
489 3 2562 0.512184
489 4 1889 1.27151
489 5 2375 4.7675
489 6 1677 9.50946
489 7 1677 1.24978
489 8 809 2.84422
489 9 2563 0.613084
489 10 809 0.479515
489 11 2564 2.08259
489 12 809 1.50411
489 13 2564 2.33679
489 14 809 0.45209
489 15 809 0.205687
490 1 25.9302
490 0 1031 1.5228
490 1 1096 0.111933
490 2 2565 0.0672921
490 3 1907 0.0567779
490 4 1464 2.47995
490 5 1074 0.499898
490 6 1031 7.85403
490 7 1031 1.09863
490 8 489 0.994148
490 9 1418 1.42261
490 10 2566 2.33708
490 11 2567 0.0672922
490 12 2568 1.71759
490 13 2458 0.710999
490 14 489 2.51003
490 15 489 1.47916
491 -1 7.65039
491 0 1038 0.356923
491 1 2569 0.161308
491 2 2570 0.0707611
491 3 2571 0.155154
491 4 2572 0.134782
491 5 2573 0.293033
491 6 2400 0.207697
491 7 2574 0.293264
491 8 3 2.62916
491 9 2575 0.224363
491 10 2576 0.0553437
491 11 1987 0.272568
491 12 2336 0.0559915
491 13 1141 0.752307
491 14 2577 1.94482
491 15 1673 0.0428921
492 -1 16.2852
492 0 1701 0.0654536
492 1 2054 0.644551
492 2 770 0.84134
492 3 2578 0.0322461
492 4 770 1.11789
492 5 2579 0.138432
492 6 2580 0.115933
492 7 2581 1.04281
492 8 876 1.74284
492 9 2582 0.151503
492 10 329 1.08668
492 11 2583 0.0448327
492 12 2584 2.90168
492 13 2585 2.25436
492 14 798 2.60329
492 15 1726 1.50131
493 -1 7.29347
493 0 191 0.283417
493 1 2586 0.113743
493 2 2231 0.0550747
493 3 524 0.575819
493 4 2587 0.139938
493 5 372 0.0342228
493 6 190 0.307939
493 7 191 0.811021
493 8 520 0.248257
493 9 2588 0.338426
493 10 2589 0.474829
493 11 2590 2.92787
493 12 2591 0.230244
493 13 1983 0.527055
493 14 520 0.0295409
493 15 520 0.196138
494 -1 10.6356
494 0 2592 0.254245
494 1 2056 0.179363
494 2 2521 0.0330315
494 3 1744 0.249294
494 4 2593 0.498813
494 5 2594 0.515551
494 6 2595 0.410137
494 7 2596 0.208463
494 8 2597 1.38395
494 9 2598 2.11558
494 10 2599 0.638916
494 11 2600 0.0495379
494 12 2601 1.31872
494 13 2602 1.4733
494 14 2603 0.30647
494 15 842 1.00028
495 1 59.3362
495 0 2604 6.39525
495 1 1369 5.39708
495 2 2388 6.7521
495 3 1953 3.1425
495 4 2605 9.04716
495 5 4 6.87579
495 6 2606 1.09294
495 7 2607 1.05922
495 8 2325 2.02139
495 9 2608 1.1836
495 10 2325 1.52489
495 11 2609 0.934293
495 12 2325 2.81939
495 13 2609 1.38601
495 14 2325 3.63497
495 15 2610 1.06958
496 -1 5.12452
496 0 2611 0.172536
496 1 2612 0.0856215
496 2 2613 0.0954304
496 3 1938 0.217744
496 4 1721 0.322429
496 5 2614 0.249765
496 6 1141 0.199444
496 7 2615 0.217765
496 8 925 1.31157
496 9 -1 0
496 10 2616 0.43551
496 11 495 0.905378
496 12 2617 0.172536
496 13 2618 0.211722
496 14 1698 0.0856211
496 15 2619 0.44145
497 1 15.8803
497 0 1085 0.0298119
497 1 1762 0.515006
497 2 2620 1.50003
497 3 475 0.250531
497 4 1442 0.571219
497 5 474 1.20842
497 6 644 0.164486
497 7 1085 0.950809
497 8 1942 1.67696
497 9 1890 0.692997
497 10 499 1.19093
497 11 551 0.679287
497 12 2621 2.76804
497 13 551 1.44209
497 14 1131 0.164487
497 15 2622 0.0752648
498 -1 11.3051
498 0 2300 0.508794
498 1 454 0.035135
498 2 2509 0.101685
498 3 2623 0.41555
498 4 1504 0.279016
498 5 2624 0.567344
498 6 1376 0.538841
498 7 2625 0.408204
498 8 13 1.9237
498 9 2218 2.95692
498 10 2626 0.42175
498 11 1043 0.430459
498 12 2325 0.538841
498 13 2627 0.101686
498 14 1214 1.16807
498 15 2628 0.909112
499 0 184.324
499 0 499 28.8256
499 1 2332 12.1392
499 2 391 8.28819
499 3 1014 12.5716
499 4 2044 11.8009
499 5 51 16.1337
499 6 499 47.0431
499 7 10 9.39837
499 8 167 1.76157
499 9 1970 3.26321
499 10 2629 4.99168
499 11 658 3.48987
499 12 112 0.277017
499 13 658 2.89591
499 14 112 2.36608
499 15 112 0.0802246
500 -1 5.84887
500 0 551 0.182764
500 1 2051 0.0848142
500 2 2239 0.188519
500 3 2390 0.20335
500 4 2240 0.120685
500 5 684 0.12505
500 6 -1 0
500 7 1706 0.205351
500 8 2630 0.523516
500 9 2631 0.838471
500 10 2568 0.120684
500 11 2264 1.12659
500 12 414 1.03413
500 13 1859 0.619813
500 14 501 0.0848143
500 15 501 0.390309
501 0 10.3315
501 0 2632 0.0334941
501 1 2633 0.0900602
501 2 2634 0.269049
501 3 2391 0.786875
501 4 1227 0.0743495
501 5 2391 0.612461
501 6 2635 0.791015
501 7 2636 0.0375156
501 8 1336 1.41579
501 9 2637 1.24118
501 10 1336 0.275545
501 11 2638 0.397979
501 12 2639 1.04343
501 13 2638 0.656326
501 14 1336 0.0842618
501 15 1336 0.522146
502 0 25.7409
502 0 799 0.393499
502 1 2640 1.54327
502 2 2641 0.211767
502 3 3 5.11727
502 4 2642 0.0829929
502 5 2222 4.7655
502 6 799 0.472664
502 7 1073 0.396581
502 8 150 1.20913
502 9 1742 2.3279
502 10 1439 1.80297
502 11 2569 0.754417
502 12 150 0.239096
502 13 1939 1.04332
502 14 2643 0.056683
502 15 150 0.32383
503 -1 10.196
503 0 620 0.308286
503 1 2070 0.620402
503 2 623 0.173142
503 3 2644 0.0981903
503 4 2645 0.412369
503 5 2646 0.212641
503 6 2647 0.703897
503 7 2648 0.56177
503 8 1713 1.6353
503 9 2649 1.57244
503 10 162 0.440569
503 11 1202 0.213438
503 12 2650 0.515434
503 13 195 0.82491
503 14 2013 1.71475
503 15 1713 0.188464
504 -1 14.5869
504 0 2651 0.501482
504 1 2652 1.08021
504 2 2245 0.846811
504 3 2653 0.14986
504 4 2245 1.06527
504 5 -1 0
504 6 1723 0.500972
504 7 1971 0.242342
504 8 16 1.28623
504 9 1839 0.159138
504 10 549 0.904003
504 11 2654 0.906481
504 12 1142 1.21275
504 13 2249 1.89778
504 14 1142 0.238447
504 15 1361 3.59502
505 -1 3.58587
505 0 2655 0.214365
505 1 2656 0.0727349
505 2 2246 0.178193
505 3 1438 0.0485039
505 4 2657 0.0244039
505 5 2569 0.0812722
505 6 2658 0.1156
505 7 2659 0.106539
505 8 2458 0.190259
505 9 2660 0.944058
505 10 2661 0.0448145
505 11 2662 0.934238
505 12 2663 0.499945
505 13 -1 -1.19209e-07
505 14 2664 0.0244058
505 15 2665 0.10654
506 0 293.804
506 0 1726 11.2709
506 1 2666 25.6433
506 2 199 25.146
506 3 47 14.1461
506 4 199 45.5632
506 5 47 8.1218
506 6 1726 19.0298
506 7 1726 11.3301
506 8 199 28.7804
506 9 2667 13.2855
506 10 199 13.8293
506 11 2668 12.7345
506 12 199 11.7709
506 13 2668 10.3679
506 14 199 12.3515
506 15 199 12.4309
507 -1 14.2151
507 0 2669 0.358752
507 1 2608 0.309852
507 2 2670 0.873816
507 3 1458 0.191191
507 4 2671 0.445382
507 5 1458 1.05177
507 6 2672 0.419495
507 7 1727 0.478246
507 8 1461 1.78436
507 9 2330 1.56223
507 10 1139 0.206468
507 11 1437 2.74901
507 12 2673 0.578938
507 13 322 2.34009
507 14 857 0.724404
507 15 367 0.141119
508 -1 7.20227
508 0 2674 0.0378333
508 1 987 0.457074
508 2 2675 0.661447
508 3 286 0.337076
508 4 2676 0.148213
508 5 650 0.178798
508 6 962 0.0529481
508 7 962 0.792116
508 8 830 0.591079
508 9 1547 0.0562254
508 10 2420 1.17366
508 11 2139 0.544781
508 12 1324 0.21407
508 13 2677 0.641503
508 14 1268 0.914647
508 15 659 0.400847
509 0 22.1772
509 0 965 8.35171
509 1 2678 0.573932
509 2 1006 1.05501
509 3 288 1.71217
509 4 1006 0.262997
509 5 288 0.602578
509 6 -1 0
509 7 965 0.942669
509 8 2263 0.262998
509 9 2679 1.54744
509 10 1312 0.0997516
509 11 1554 0.22717
509 12 1312 1.67551
509 13 2680 3.37131
509 14 2263 0.344167
509 15 2263 0.147783
510 0 32.8746
510 0 966 0.555731
510 1 992 1.26691
510 2 1007 1.22378
510 3 289 0.443404
510 4 1007 14.3264
510 5 289 1.38767
510 6 966 0.107623
510 7 966 1.21532
510 8 2681 2.53476
510 9 2556 2.14717
510 10 2681 2.562
510 11 1103 1.05799
510 12 2681 1.10913
510 13 1103 1.09899
510 14 2681 0.431156
510 15 2681 0.406541
511 -1 21.8172
511 0 967 0.452826
511 1 993 1.18288
511 2 1008 1.12874
511 3 290 0.804014
511 4 1008 2.3965
511 5 290 0.93213
511 6 967 0.208431
511 7 967 1.09131
511 8 510 3.65947
511 9 2682 2.51094
511 10 1137 0.749056
511 11 2683 1.50079
511 12 1137 0.187169
511 13 2683 1.31525
511 14 510 0.502549
511 15 510 3.1951
512 -1 9.4139
512 0 1024 0.312928
512 1 2477 0.0715542
512 2 999 0.686076
512 3 -1 0
512 4 999 1.22907
512 5 280 0.928332
512 6 1024 0.0710974
512 7 1024 0.331049
512 8 431 0.553588
512 9 1686 0.28212
512 10 1324 0.75231
512 11 2684 1.99943
512 12 1324 0.205445
512 13 2684 0.7391
512 14 431 0.291253
512 15 431 0.960516
513 -1 24.0486
513 0 1025 3.03993
513 1 2478 1.04602
513 2 1000 1.64047
513 3 281 0.178512
513 4 1000 0.527905
513 5 281 0.247467
513 6 1025 0.325191
513 7 1025 0.782082
513 8 277 0.819458
513 9 2685 2.67449
513 10 2686 2.70622
513 11 2687 1.26835
513 12 2686 4.25396
513 13 2687 2.16055
513 14 277 0.0975359
513 15 277 2.28039
514 0 68.6538
514 0 1020 2.83525
514 1 1429 2.57789
514 2 998 9.29438
514 3 278 5.1359
514 4 998 0.933296
514 5 278 0.899887
514 6 1020 4.4816
514 7 1020 6.24027
514 8 1324 4.0259
514 9 2688 2.17985
514 10 1324 5.71561
514 11 2689 3.9684
514 12 1324 5.24665
514 13 2689 6.07804
514 14 1324 3.56396
514 15 1324 2.47607
515 0 226.095
515 0 2690 40.0965
515 1 2691 13.9189
515 2 1325 11.6237
515 3 842 20.0468
515 4 1325 10.5575
515 5 842 30.6016
515 6 2690 2.65104
515 7 2690 14.8468
515 8 1325 13.469
515 9 2692 6.05618
515 10 1325 3.75264
515 11 2693 4.32586
515 12 1325 14.5259
515 13 2693 6.6337
515 14 1325 7.30962
515 15 1325 10.6819
516 0 289.555
516 0 1811 11.8297
516 1 842 28.0389
516 2 1326 33.324
516 3 2694 27.419
516 4 1326 27.6259
516 5 2694 14.7036
516 6 1811 23.5758
516 7 1811 16.1053
516 8 1326 16.7074
516 9 1596 2.25934
516 10 1326 11.7034
516 11 2695 13.3578
516 12 1326 11.3946
516 13 2695 8.98479
516 14 1326 11.7587
516 15 1326 12.762
517 1 29.3911
517 0 2688 0.454055
517 1 2692 0.824465
517 2 1327 2.47829
517 3 1596 0.115211
517 4 1327 7.58546
517 5 1596 1.01671
517 6 2688 0.291793
517 7 2688 0.235731
517 8 1928 3.14328
517 9 2011 2.12442
517 10 1326 1.80722
517 11 2696 0.485785
517 12 1325 3.19004
517 13 2697 2.1007
517 14 432 0.811669
517 15 1928 1.72614
518 0 55.2538
518 0 2689 10.0886
518 1 2693 0.571229
518 2 1328 1.82996
518 3 2695 2.18059
518 4 1328 3.08547
518 5 2695 1.50685
518 6 2689 4.81196
518 7 2689 1.2719
518 8 278 3.13026
518 9 2534 6.17966
518 10 1440 4.30761
518 11 2698 4.80697
518 12 1440 3.76372
518 13 2698 1.90205
518 14 278 2.83594
518 15 278 1.98104
519 1 110.898
519 0 1032 2.35252
519 1 2325 11.1043
519 2 506 2.42271
519 3 279 14.0553
519 4 506 11.9402
519 5 279 2.7746
519 6 1032 5.97575
519 7 1032 9.06961
519 8 1312 11.5472
519 9 2699 4.46719
519 10 1312 3.74727
519 11 2700 4.67579
519 12 1312 6.47007
519 13 2700 6.89176
519 14 1312 5.27136
519 15 1312 7.13243
520 0 248.147
520 0 870 6.15305
520 1 2694 15.8001
520 2 1139 11.7272
520 3 278 8.557
520 4 1139 13.0959
520 5 278 17.7885
520 6 870 38.0374
520 7 870 19.9381
520 8 1139 19.3236
520 9 2701 11.9605
520 10 1139 12.0305
520 11 2702 8.98955
520 12 1139 8.43079
520 13 2702 14.1839
520 14 1139 13.1203
520 15 1139 11.0121
521 -1 27.1256
521 0 2699 0.81362
521 1 1596 1.16723
521 2 1329 1.55033
521 3 2701 1.17386
521 4 1329 1.70684
521 5 2701 0.955203
521 6 2699 0.74183
521 7 2699 1.11957
521 8 434 3.88016
521 9 2703 0.734426
521 10 1326 1.3582
521 11 2704 2.75835
521 12 1326 2.05065
521 13 2704 3.91831
521 14 434 2.46207
521 15 434 0.734882
522 1 59.5461
522 0 2700 0.966638
522 1 2695 6.63022
522 2 1330 3.53835
522 3 2702 3.68486
522 4 1330 3.18548
522 5 2702 0.175658
522 6 2700 7.58446
522 7 2700 2.45672
522 8 279 6.09403
522 9 2705 2.73755
522 10 2706 5.84134
522 11 2707 2.71476
522 12 2706 5.00362
522 13 2707 2.76987
522 14 279 3.65295
522 15 279 1.50943
523 -1 12.1714
523 0 1686 0.276321
523 1 2011 0.751964
523 2 1331 0.73541
523 3 833 0.562299
523 4 904 0.659783
523 5 -1 0
523 6 1520 0.749629
523 7 1520 0.0450497
523 8 519 0.0340028
523 9 1548 1.24485
523 10 2353 1.23284
523 11 650 1.07603
523 12 1724 1.23188
523 13 2708 2.44707
523 14 519 1.02615
523 15 1139 0.0981451
524 0 24.8974
524 0 2684 0.287846
524 1 2696 0.046772
524 2 1332 0.436066
524 3 2704 0.320427
524 4 1332 8.64753
524 5 1 5.98809
524 6 2684 0.0678769
524 7 2684 1.32249
524 8 278 1.45536
524 9 2709 0.617683
524 10 2710 1.13869
524 11 1247 0.511155
524 12 2710 0.837376
524 13 1247 0.721819
524 14 278 0.41754
524 15 278 0.080727
525 -1 22.1985
525 0 2685 0.216525
525 1 2534 1.40709
525 2 -1 -9.53674e-07
525 3 2705 0.560308
525 4 955 9.20159
525 5 2705 0.237653
525 6 2685 1.43103
525 7 2685 0.226004
525 8 453 0.834418
525 9 2711 2.68022
525 10 1326 0.606227
525 11 2704 1.03255
525 12 1326 1.56179
525 13 2704 1.84426
525 14 92 0.0178623
525 15 453 0.340914
526 0 43.5526
526 0 2686 5.27655
526 1 1440 3.2792
526 2 1333 0.0367508
526 3 2706 2.41059
526 4 1333 1.45104
526 5 2706 0.614307
526 6 2686 7.9765
526 7 2686 2.50758
526 8 1713 5.13954
526 9 1899 0.804141
526 10 1713 3.23585
526 11 503 3.14682
526 12 1713 0.568912
526 13 503 0.292452
526 14 1713 3.16815
526 15 1713 0.644135
527 -1 15.7534
527 0 2687 0.307245
527 1 2698 1.14006
527 2 1334 0.0870018
527 3 2707 0.651797
527 4 1334 0.527491
527 5 2707 0.844311
527 6 2687 0.678226
527 7 2687 0.783408
527 8 526 1.07754
527 9 344 0.659689
527 10 2058 0.798365
527 11 2503 3.30027
527 12 2058 0.185837
527 13 2503 2.35597
527 14 526 2.02798
527 15 526 0.328116
528 0 104.232
528 0 2681 0.854996
528 1 1713 25.2671
528 2 1358 6.69035
528 3 2712 4.13493
528 4 1358 11.2001
528 5 2712 3.37574
528 6 2681 3.69153
528 7 2681 3.96186
528 8 959 6.96642
528 9 1231 3.81867
528 10 959 3.40868
528 11 2713 5.27209
528 12 959 1.46503
528 13 2713 7.71242
528 14 959 3.54385
528 15 959 4.86816
529 1 35.7364
529 0 2714 0.490751
529 1 2637 0.558239
529 2 563 8.72696
529 3 888 0.870055
529 4 1231 6.71294
529 5 539 0.296169
529 6 895 1.77402
529 7 895 0.421407
529 8 442 0.757896
529 9 404 2.19211
529 10 1312 1.1402
529 11 2715 2.09232
529 12 1312 2.51507
529 13 2716 2.24941
529 14 442 2.80622
529 15 442 0.132608
530 -1 24.8945
530 0 1517 1.50764
530 1 2638 0.885605
530 2 2713 0.825128
530 3 540 0.716666
530 4 2713 3.53883
530 5 540 2.03612
530 6 1517 0.373688
530 7 1517 0.108732
530 8 282 1.3471
530 9 1134 1.07121
530 10 2357 1.04269
530 11 1171 2.60851
530 12 2357 1.73246
530 13 1171 4.07151
530 14 282 0.913688
530 15 282 2.11478
531 -1 13.5919
531 0 522 1.56205
531 1 2526 1.47181
531 2 765 0.279305
531 3 533 0.350769
531 4 1713 0.480375
531 5 2717 0.300237
531 6 1485 0.184367
531 7 1485 0.30576
531 8 1312 1.62971
531 9 2345 0.521486
531 10 2718 1.40228
531 11 865 1.28766
531 12 1312 0.256678
531 13 2719 0.803648
531 14 658 0.783879
531 15 1956 1.9719
532 0 16.4473
532 0 881 0.242634
532 1 2720 1.66691
532 2 1262 0.328317
532 3 2325 0.57591
532 4 2721 2.03785
532 5 2262 0.804452
532 6 2722 0.356435
532 7 2723 0.151914
532 8 1326 1.95382
532 9 2608 2.88241
532 10 1695 0.485499
532 11 1541 0.936147
532 12 1695 0.570948
532 13 2724 0.151915
532 14 1695 0.898982
532 15 1695 1.40319
533 0 37.0096
533 0 2491 1.39585
533 1 767 1.35927
533 2 1713 0.213179
533 3 2725 0.664172
533 4 1713 8.28119
533 5 2725 1.47432
533 6 2491 1.38957
533 7 1187 0.620725
533 8 506 4.04079
533 9 707 1.67721
533 10 506 1.09672
533 11 745 2.48774
533 12 506 3.94932
533 13 745 2.06278
533 14 506 1.95012
533 15 506 1.34666
534 0 28.7367
534 0 2726 1.68685
534 1 1556 0.391028
534 2 1748 1.14542
534 3 1129 11.3562
534 4 446 0.626649
534 5 1948 0.230919
534 6 2553 1.88275
534 7 2727 0.0540124
534 8 1139 0.768606
534 9 1140 2.01942
534 10 1139 0.756169
534 11 2728 1.63113
534 12 1139 1.39786
534 13 2728 2.28558
534 14 1139 0.188608
534 15 1139 1.31547
535 -1 4.30577
535 0 2345 0.0892582
535 1 2608 0.485728
535 2 2729 0.124235
535 3 -1 0
535 4 2730 0.135005
535 5 1140 0.305119
535 6 2731 0.078063
535 7 2345 0.0894175
535 8 443 0.716009
535 9 2732 0.135005
535 10 1326 0.556113
535 11 1831 0.0698357
535 12 1326 0.13407
535 13 2733 0.494407
535 14 443 0.79749
535 15 623 0.0960206
536 -1 12.3038
536 0 2719 0.463085
536 1 2014 0.788657
536 2 2734 0.157076
536 3 2728 1.24541
536 4 745 0.251545
536 5 1969 0.174994
536 6 865 0.691518
536 7 2735 0.158584
536 8 279 0.82427
536 9 453 0.499009
536 10 633 0.848991
536 11 2736 1.61545
536 12 2737 0.794557
536 13 2738 1.38276
536 14 1534 1.83678
536 15 279 0.571061
537 0 46.1134
537 0 1035 1.02576
537 1 809 7.20626
537 2 1358 0.637109
537 3 528 2.98446
537 4 1358 4.22703
537 5 528 1.4952
537 6 1035 8.78946
537 7 1035 2.32618
537 8 1001 3.22327
537 9 2739 3.34756
537 10 1001 0.210091
537 11 2740 0.999782
537 12 1001 1.61377
537 13 2740 4.04718
537 14 1001 0.741421
537 15 1001 1.2389
538 0 55.1863
538 0 2741 1.28292
538 1 1063 7.78855
538 2 2742 2.91561
538 3 2743 2.42222
538 4 2742 5.86756
538 5 2743 1.16242
