7373 8
0 0 4203.28
1779 2 1906 0.24467
1779 3 3898 0.378341
1779 4 3898 1.47972
1779 5 3958 0.928702
1779 6 3474 0.262242
1779 7 1667 1.04003
1779 8 3292 1.98336
1779 9 1586 4.18545
1779 10 3595 0.838082
1779 11 1357 1.46013
1779 12 2335 0.944707
1779 13 3292 2.84219
1779 14 5525 2.53824
1779 15 1283 3.37197
1780 -1 12.0767
1780 0 1937 0.864264
1780 1 2916 0.35629
1780 2 1937 0.4826
1780 3 5526 0.256976
1780 4 -1 -9.53674e-07
1780 5 5071 0.0598593
1780 6 1002 1.23544
1780 7 3707 0.234389
1780 8 1384 1.58725
1780 9 1465 0.0626853
1780 10 3931 0.935027
1780 11 1024 1.28636
1780 12 175 1.39802
1780 13 1414 0.157147
1780 14 259 1.94495
1780 15 4290 1.21553
1781 0 66.9019
1781 0 282 1.38361
1781 1 2015 11.3653
1781 2 424 6.89823
1781 3 960 12.9694
1781 4 960 1.76722
1781 5 2712 1.39572
1781 6 914 0.345102
1781 7 412 8.69697
1781 8 459 1.36352
1781 9 2605 1.22015
1781 10 1193 3.19616
1781 11 1779 4.23622
1781 12 1779 2.42613
1781 13 3738 0.247492
1781 14 1214 3.33481
1781 15 2185 3.05527
1782 -1 0.537964
1782 0 -1 3.8147e-06
1782 1 -1 -3.8147e-06
1782 2 -1 9.53674e-06
1782 3 1723 0.169785
1782 4 -1 5.72205e-06
1782 5 -1 8.58307e-06
1782 6 -1 1.90735e-06
1782 7 -1 -3.8147e-06
1782 8 3075 0.254983
1782 9 2872 0.11325
1782 10 -1 -1.90735e-06
1782 11 -1 1.66893e-06
1782 12 -1 4.76837e-07
1782 13 -1 2.38419e-06
1782 14 -1 1.90735e-06
1782 15 -1 1.90735e-06
1783 -1 17.1482
1783 0 1347 0.377105
1783 1 1560 0.402751
1783 2 1347 7.34464
1783 3 4997 0.899479
1783 4 -1 0
1783 5 1347 0.705374
1783 6 1005 0.753129
1783 7 -1 9.53674e-07
1783 8 3328 0.615659
1783 9 1578 0.668054
1783 10 3328 1.62129
1783 11 5527 1.33819
1783 12 1546 0.743685
1783 13 3328 0.746448
1783 14 969 0.445338
1783 15 986 0.487041
1784 -1 5.35427
1784 0 817 0.547765
1784 1 5211 0.303971
1784 2 1346 0.47289
1784 3 1180 0.0703221
1784 4 1180 0.696403
1784 5 817 0.160296
1784 6 4034 0.128431
1784 7 -1 -2.38419e-07
1784 8 2024 0.128432
1784 9 1526 0.138883
1784 10 2024 0.310625
1784 11 2476 0.696403
1784 12 2030 0.30397
1784 13 3061 0.400112
1784 14 1769 0.472892
1784 15 4544 0.522872
1785 -1 7.9389
1785 0 2628 0.157787
1785 1 3931 0.387851
1785 2 1574 0.472756
1785 3 2513 0.0250478
1785 4 -1 0
1785 5 1363 0.0953286
1785 6 1011 0.711762
1785 7 4429 0.319388
1785 8 1642 1.44736
1785 9 2881 0.418806
1785 10 1852 0.852015
1785 11 1784 0.117328
1785 12 1752 1.88633
1785 13 1642 0.38785
1785 14 2544 0.165608
1785 15 1927 0.493675
1786 0 46.5064
1786 0 416 17.3428
1786 1 1702 9.87732
1786 2 118 0.234402
1786 3 2834 0.287727
1786 4 2834 1.44272
1786 5 3487 1.06357
1786 6 1013 0.893308
1786 7 420 1.04268
1786 8 2355 0.451418
1786 9 309 3.70686
1786 10 2355 0.287732
1786 11 224 1.3708
1786 12 224 0.861032
1786 13 4171 0.361773
1786 14 3636 3.17667
1786 15 2354 1.10558
1787 -1 0.528018
1787 0 -1 0
1787 1 1702 0.0119218
1787 2 -1 0
1787 3 -1 0
1787 4 -1 0
1787 5 1480 0.0133619
1787 6 -1 0
1787 7 -1 0
1787 8 5528 0.0119224
1787 9 -1 0
1787 10 -1 -1.19209e-07
1787 11 -1 0
1787 12 2603 0.490807
1787 13 -1 0
1787 14 -1 0
1787 15 -1 0
1788 -1 17.3281
1788 0 4402 0.577589
1788 1 2888 0.272836
1788 2 4240 0.766973
1788 3 5529 0.822713
1788 4 5529 0.068176
1788 5 4240 1.67741
1788 6 578 0.384415
1788 7 1697 0.195343
1788 8 1795 0.614346
1788 9 3941 1.6284
1788 10 2156 1.9738
1788 11 1689 3.09995
1788 12 5530 0.0272698
1788 13 1999 2.25133
1788 14 2765 1.64034
1788 15 2153 1.32708
1789 0 18.145
1789 0 1773 0.573228
1789 1 2534 0.393023
1789 2 1816 0.371298
1789 3 3941 0.388402
1789 4 2059 1.03631
1789 5 1816 3.58926
1789 6 4180 0.291401
1789 7 3556 0.461872
1789 8 3400 0.529683
1789 9 488 1.0719
1789 10 5531 0.8012
1789 11 5532 0.333198
1789 12 241 0.728252
1789 13 5288 0.966925
1789 14 3827 0.44587
1789 15 1908 3.16314
1790 0 47.7648
1790 0 1149 2.00198
1790 1 2416 0.652161
1790 2 1149 0.432675
1790 3 1018 10.6933
1790 4 2394 1.41861
1790 5 1149 1.05478
1790 6 1590 11.2181
1790 7 1811 1.97433
1790 8 400 4.36027
1790 9 984 1.22682
1790 10 400 0.68139
1790 11 2154 1.79893
1790 12 2154 1.63971
1790 13 400 1.8904
1790 14 997 2.51558
1790 15 852 0.205357
1791 -1 11.625
1791 0 297 0.302817
1791 1 3956 0.53432
1791 2 2603 0.660886
1791 3 1804 0.481506
1791 4 1196 0.0707864
1791 5 3188 0.214757
1791 6 3630 0.651996
1791 7 3380 0.109745
1791 8 2848 2.53663
1791 9 4560 1.50939
1791 10 5533 0.276734
1791 11 1714 0.407604
1791 12 2404 1.90926
1791 13 1431 0.905424
1791 14 1979 0.576471
1791 15 1165 0.47674
1792 -1 8.34943
1792 0 5333 0.212711
1792 1 963 0.762792
1792 2 3144 0.131107
1792 3 4670 0.293035
1792 4 4670 0.219311
1792 5 5347 0.208947
1792 6 4248 0.191686
1792 7 1813 0.294113
1792 8 3374 1.43704
1792 9 1255 0.248473
1792 10 559 0.346657
1792 11 2210 1.26295
1792 12 300 0.976566
1792 13 1800 0.219315
1792 14 483 1.54482
1792 15 -1 -7.15256e-07
1793 -1 2.65185
1793 0 403 0.0113792
1793 1 2008 0.204986
1793 2 4911 0.0387629
1793 3 3955 0.00913662
1793 4 5534 0.0292981
1793 5 607 0.209906
1793 6 3785 0.129332
1793 7 3475 0.542799
1793 8 4102 0.129335
1793 9 -1 -3.8147e-06
1793 10 5535 0.0387609
1793 11 2838 0.52639
1793 12 5536 0.00913286
1793 13 5506 0.226317
1793 14 5310 0.0292983
1793 15 2529 0.517025
1794 -1 8.47407
1794 0 2670 0.130485
1794 1 2849 0.497165
1794 2 1840 0.210741
1794 3 3198 0.209791
1794 4 4626 0.394361
1794 5 2125 0.369912
1794 6 273 0.432128
1794 7 4292 0.121887
1794 8 1594 0.394365
1794 9 2153 0.847991
1794 10 3445 0.930051
1794 11 639 0.121884
1794 12 5431 0.894232
1794 13 420 1.35201
1794 14 1866 1.26248
1794 15 2531 0.30455
1795 0 32.6432
1795 0 1155 0.808531
1795 1 992 5.98522
1795 2 1155 2.45239
1795 3 4117 1.44347
1795 4 1184 3.09275
1795 5 1155 1.38796
1795 6 1654 0.473106
1795 7 -1 -7.62939e-06
1795 8 1949 1.70183
1795 9 396 1.22238
1795 10 1949 1.34781
1795 11 1260 5.11773
1795 12 2008 2.09949
1795 13 1949 1.445
1795 14 4758 1.84443
1795 15 3079 1.22164
1796 -1 8.68647
1796 0 2133 0.357096
1796 1 4092 0.484848
1796 2 1721 0.197988
1796 3 4368 0.186645
1796 4 3878 0.406693
1796 5 1797 0.11237
1796 6 2594 0.483976
1796 7 2183 0.187742
1796 8 499 1.45297
1796 9 4680 0.0566399
1796 10 5057 1.24787
1796 11 4162 0.653083
1796 12 2413 1.40201
1796 13 4453 0.406694
1796 14 4680 0.781201
1796 15 4049 0.268645
1797 0 20.2894
1797 0 1863 0.323122
1797 1 1182 0.319201
1797 2 618 0.139481
1797 3 1608 0.0194831
1797 4 1608 0.76314
1797 5 5537 0.122383
1797 6 1801 0.549634
1797 7 2644 7.76241
1797 8 1842 0.557647
1797 9 4841 2.35152
1797 10 1842 0.697342
1797 11 4879 1.97783
1797 12 3931 0.199116
1797 13 4030 0.324858
1797 14 2016 0.602819
1797 15 332 2.57965
1798 0 12.1829
1798 0 3446 0.288848
1798 1 3896 2.54498
1798 2 2153 1.10885
1798 3 5538 0.237075
1798 4 2936 0.562413
1798 5 2475 0.170516
1798 6 4850 0.327096
1798 7 4841 0.0216436
1798 8 4844 1.62244
1798 9 2204 1.83762
1798 10 4844 0.395862
1798 11 4813 0.472447
1798 12 3111 0.265297
1798 13 3411 0.589357
1798 14 983 0.434523
1798 15 1963 0.303931
1799 -1 5.56235
1799 0 5539 0.279239
1799 1 894 0.117527
1799 2 5222 0.139672
1799 3 2597 0.274253
1799 4 5540 0.494414
1799 5 3766 0.0833826
1799 6 4370 0.382681
1799 7 1732 0.215344
1799 8 4168 0.616929
1799 9 4251 0.301502
1799 10 1132 0.223051
1799 11 2838 0.727696
1799 12 3064 0.320208
1799 13 1729 0.252413
1799 14 5241 0.382853
1799 15 3314 0.751068
1800 -1 5.2616
1800 0 1048 0.240221
1800 1 1105 0.138165
1800 2 958 0.125865
1800 3 4758 0.41777
1800 4 3719 0.2186
1800 5 3416 0.125165
1800 6 3555 0.34086
1800 7 5541 0.365111
1800 8 4098 1.48945
1800 9 3651 0.117292
1800 10 591 0.417768
1800 11 3063 0.218603
1800 12 3686 0.125163
1800 13 5208 0.340862
1800 14 2331 0.544177
1800 15 5542 0.0365392
1801 0 24.046
1801 0 5543 0.378429
1801 1 4844 0.0572538
1801 2 3400 7.51093
1801 3 820 0.490806
1801 4 1741 0.525171
1801 5 341 0.259445
1801 6 1307 0.426815
1801 7 1608 0.309893
1801 8 1821 2.49928
1801 9 2249 1.3494
1801 10 1821 0.261964
1801 11 3701 0.97402
1801 12 1441 0.864212
1801 13 1821 0.94667
1801 14 799 0.810148
1801 15 930 0.381396
1802 -1 1.82122
1802 0 -1 -9.53674e-07
1802 1 392 0.358285
1802 2 1804 0.10774
1802 3 -1 0
1802 4 -1 -3.8147e-06
1802 5 -1 0
1802 6 4493 0.444618
1802 7 -1 1.90735e-06
1802 8 2775 0.107739
1802 9 1506 0.0311782
1802 10 2775 0.238417
1802 11 -1 1.19209e-06
1802 12 3418 0.327103
1802 13 2775 0.206191
1802 14 -1 -9.53674e-07
1802 15 -1 9.53674e-07
1803 0 17.2028
1803 0 3958 0.746472
1803 1 3476 0.00835896
1803 2 3958 0.374165
1803 3 556 0.937891
1803 4 3631 0.0538044
1803 5 1804 3.42723
1803 6 5544 0.247876
1803 7 5545 0.072824
1803 8 5529 1.29384
1803 9 1506 0.169477
1803 10 1676 0.0738125
1803 11 2483 2.52687
1803 12 170 1.23459
1803 13 3930 1.23023
1803 14 4303 1.37456
1803 15 2440 1.43103
1804 1 17.4426
1804 0 435 0.174522
1804 1 1358 0.801443
1804 2 4745 0.301498
1804 3 1887 0.527695
1804 4 394 3.22879
1804 5 484 1.11171
1804 6 2544 0.599159
1804 7 4423 0.596151
1804 8 2003 1.73221
1804 9 3529 0.295717
1804 10 5197 0.454288
1804 11 3705 0.738545
1804 12 814 1.9412
1804 13 1648 2.31357
1804 14 264 0.0505586
1804 15 2772 0.575567
1805 1 34.5836
1805 0 3648 1.16376
1805 1 91 1.23843
1805 2 3418 9.44909
1805 3 4879 0.554191
1805 4 1343 0.0664806
1805 5 2483 7.37306
1805 6 971 0.337208
1805 7 3705 0.708006
1805 8 260 2.99976
1805 9 2566 0.496856
1805 10 260 1.19424
1805 11 2773 2.64167
1805 12 3893 0.221582
1805 13 260 2.25972
1805 14 904 1.09699
1805 15 866 0.782685
1806 1 59.8972
1806 0 1855 0.951085
1806 1 1714 0.444225
1806 2 1855 10.242
1806 3 3830 0.348615
1806 4 3054 17.3325
1806 5 1129 0.0944123
1806 6 1561 10.6045
1806 7 1487 1.01654
1806 8 5546 1.09498
1806 9 4073 0.620755
1806 10 870 0.837166
1806 11 2439 3.11634
1806 12 4726 1.18845
1806 13 816 1.45175
1806 14 3970 2.92697
1806 15 3909 0.626938
1807 0 33.0513
1807 0 751 1.30182
1807 1 110 0.548967
1807 2 3616 0.265063
1807 3 901 7.679
1807 4 4940 8.28749
1807 5 2622 0.315576
1807 6 1806 1.18985
1807 7 1839 0.111659
1807 8 490 2.88184
1807 9 2286 1.72195
1807 10 586 1.39513
1807 11 3088 2.36443
1807 12 917 0.238417
1807 13 2964 3.0196
1807 14 1959 0.265065
1807 15 326 0.465579
1808 -1 2.23344
1808 0 2307 0.0350113
1808 1 995 0.104921
1808 2 5547 0.0510526
1808 3 2315 0.113127
1808 4 4622 0.271683
1808 5 -1 9.53674e-07
1808 6 4163 0.480298
1808 7 5422 0.00919527
1808 8 342 0.480302
1808 9 -1 -7.15256e-07
1808 10 757 0.409683
1808 11 2672 0.0510663
1808 12 5548 0.00918883
1808 13 4657 0.104922
1808 14 -1 -2.38419e-07
1808 15 5491 0.11314
1809 -1 4.27283
1809 0 2152 0.280404
1809 1 3797 0.0845004
1809 2 1943 0.0453725
1809 3 5195 0.151394
1809 4 3134 0.167955
1809 5 4199 0.139403
1809 6 5510 0.157661
1809 7 2836 0.226999
1809 8 850 0.712251
1809 9 1420 0.157661
1809 10 3090 0.226999
1809 11 2771 0.989558
1809 12 1221 0.0845006
1809 13 3683 0.167957
1809 14 5549 0.540802
1809 15 5550 0.139402
1810 0 31.4574
1810 0 2124 0.184415
1810 1 5546 0.431014
1810 2 2124 11.3944
1810 3 586 0.714764
1810 4 1490 0.332142
1810 5 757 0.388244
1810 6 850 6.85219
1810 7 3012 0.124109
1810 8 1023 0.478943
1810 9 3127 2.3679
1810 10 3677 1.44961
1810 11 370 1.51913
1810 12 370 0.352299
1810 13 664 1.07358
1810 14 4124 0.794773
1810 15 -1 -1.19209e-06
1811 -1 9.33347
1811 0 3482 0.0850043
1811 1 598 1.85271
1811 2 2065 0.113556
1811 3 3191 0.362768
1811 4 5296 0.198895
1811 5 3368 0.293748
1811 6 2771 0.195684
1811 7 1147 0.0455477
1811 8 4039 1.4658
1811 9 3968 0.569972
1811 10 372 0.0455534
1811 11 1676 0.829314
1811 12 2266 1.41631
1811 13 3287 0.885199
1811 14 1573 0.0439425
1811 15 5485 0.929782
1812 -1 10.5472
1812 0 3687 0.462803
1812 1 282 0.131864
1812 2 2429 0.935577
1812 3 917 0.704526
1812 4 2951 0.209143
1812 5 2429 0.066339
1812 6 3678 0.220366
1812 7 1147 0.33662
1812 8 9 1.37845
1812 9 1414 1.56224
1812 10 372 0.978454
1812 11 3629 0.27362
1812 12 3629 1.13246
1812 13 372 0.592441
1812 14 1573 1.56237
1812 15 -1 1.21593e-05
1813 -1 6.85779
1813 0 4976 0.242687
1813 1 3970 0.0342255
1813 2 3266 0.00661471
1813 3 3011 0.242152
1813 4 2404 0.018874
1813 5 4849 0.050107
1813 6 5549 0.408812
1813 7 2328 0.399902
1813 8 1496 0.912748
1813 9 -1 -2.38419e-07
1813 10 5551 1.46722
1813 11 2640 0.524572
1813 12 1487 0.433991
1813 13 437 0.242687
1813 14 1954 1.26726
1813 15 2526 0.605947
1814 0 44.4388
1814 0 352 8.71939
1814 1 983 9.01686
1814 2 352 0.345994
1814 3 2901 6.39876
1814 4 2741 0.801424
1814 5 1813 0.0465546
1814 6 1834 0.513384
1814 7 1483 8.50523
1814 8 1048 0.749101
1814 9 972 0.364458
1814 10 1048 0.284191
1814 11 1816 0.886711
1814 12 1816 1.27609
1814 13 1048 1.98761
1814 14 2383 1.34446
1814 15 1324 0.198537
1815 -1 5.34564
1815 0 4840 0.289569
1815 1 5552 0.0987548
1815 2 5517 0.213041
1815 3 -1 0
1815 4 2842 0.0970373
1815 5 1562 0.1521
1815 6 5039 0.105889
1815 7 3310 0.112422
1815 8 5553 0.839562
1815 9 2101 0.897956
1815 10 5554 0.557953
1815 11 5555 0.129985
1815 12 3924 0.107465
1815 13 1333 0.0806673
1815 14 1078 1.08613
1815 15 5033 0.577114
1816 0 40.0978
1816 0 1487 1.3074
1816 1 5556 0.300948
1816 2 1486 11.8482
1816 3 3172 1.09091
1816 4 3876 0.629626
1816 5 1487 0.740368
1816 6 1798 3.19241
1816 7 5181 7.224
1816 8 1608 1.75685
1816 9 202 1.19468
1816 10 5557 0.597214
1816 11 2616 1.17131
1816 12 2616 3.63437
1816 13 1608 2.03979
1816 14 965 0.64707
1816 15 4381 0.722616
1817 0 33.6294
1817 0 190 0.147493
1817 1 2204 0.51808
1817 2 3097 0.454095
1817 3 1841 0.790501
1817 4 1841 7.78795
1817 5 2881 10.5538
1817 6 2461 0.108858
1817 7 4234 0.667498
1817 8 1302 2.09297
1817 9 4785 0.583023
1817 10 1302 2.02416
1817 11 1673 0.22731
1817 12 719 0.323053
1817 13 1838 0.200546
1817 14 2004 0.873946
1817 15 302 2.27669
1818 -1 6.2332
1818 0 3951 0.253362
1818 1 3600 0.0104904
1818 2 5531 0.398958
1818 3 5558 0.152168
1818 4 3598 0.238309
1818 5 5554 0.151537
1818 6 3658 0.263679
1818 7 5559 0.111299
1818 8 1001 0.850083
1818 9 2305 1.05404
1818 10 4379 0.576387
1818 11 5420 0.162664
1818 12 5560 0.579369
1818 13 2567 0.0764863
1818 14 5171 0.501991
1818 15 5561 0.852357
1819 -1 3.75541
1819 0 1703 0.170506
1819 1 915 0.0195746
1819 2 5532 0.0407481
1819 3 3655 0.197689
1819 4 5502 0.0798505
1819 5 5555 0.099519
1819 6 1378 0.0427666
1819 7 861 0.00941002
1819 8 5562 1.10439
1819 9 5563 0.0407476
1819 10 3351 0.170506
1819 11 4978 0.0288103
1819 12 4748 0.517678
1819 13 2064 0.700601
1819 14 2323 0.472165
1819 15 5539 0.0604503
1820 -1 5.34229
1820 0 3783 0.186147
1820 1 3111 0.0359201
1820 2 3515 0.285417
1820 3 726 0.106466
1820 4 3375 0.0095005
1820 5 5284 0.357776
1820 6 3303 0.595127
1820 7 2819 0.113736
1820 8 656 0.447537
1820 9 2069 0.0359148
1820 10 4663 0.711027
1820 11 5551 0.170809
1820 12 3682 0.196468
1820 13 5564 0.454614
1820 14 1527 0.303657
1820 15 1065 1.33224
1821 -1 14.6629
1821 0 3909 0.832748
1821 1 2882 0.91976
1821 2 2497 0.110454
1821 3 3413 0.141532
1821 4 5265 0.0361714
1821 5 1358 0.0243521
1821 6 3132 1.16276
1821 7 4381 1.19643
1821 8 930 1.63698
1821 9 2668 1.64573
1821 10 930 0.717597
1821 11 3063 0.503577
1821 12 3291 2.66244
1821 13 843 0.370733
1821 14 1919 1.32966
1821 15 2486 1.37201
1822 -1 9.58568
1822 0 3351 0.433303
1822 1 4910 0.597497
1822 2 3351 0.649008
1822 3 2711 0.0119972
1822 4 2711 0.50953
1822 5 4297 0.0478835
1822 6 4253 0.256743
1822 7 5450 0.30141
1822 8 2405 2.13853
1822 9 1295 0.0119886
1822 10 317 0.439281
1822 11 1913 1.56048
1822 12 5565 1.27462
1822 13 317 0.143301
1822 14 5566 0.0285912
1822 15 894 1.18148
1823 0 35.1809
1823 0 3416 9.31401
1823 1 5567 0.213464
1823 2 3416 0.229708
1823 3 3925 0.120603
1823 4 1526 0.0135746
1823 5 413 6.14516
1823 6 257 4.40956
1823 7 265 4.40582
1823 8 353 1.36841
1823 9 4879 1.48937
1823 10 260 0.0504985
1823 11 5534 0.423036
1823 12 640 1.55504
1823 13 4035 2.56476
1823 14 904 0.517224
1823 15 2432 0.361152
1824 -1 2.29933
1824 0 2922 0.19704
1824 1 1450 0.0161009
1824 2 3564 0.154055
1824 3 4826 0.0365609
1824 4 2465 0.185666
1824 5 -1 1.90735e-06
1824 6 4113 0.130641
1824 7 5568 0.0233642
1824 8 1371 0.828765
1824 9 5417 0.130642
1824 10 4284 0.119732
1824 11 1449 0.416086
1824 12 -1 9.53674e-07
1824 13 5569 0.0526626
1824 14 -1 -7.15256e-07
1824 15 5570 0.00800729
1825 -1 9.44633
1825 0 1814 0.255783
1825 1 604 0.651394
1825 2 1814 0.360432
1825 3 5152 0.638939
1825 4 5571 0.80318
1825 5 2384 0.409021
1825 6 4390 0.153675
1825 7 4158 0.0529653
1825 8 1206 0.433714
1825 9 4463 0.733483
1825 10 5121 0.210948
1825 11 5093 1.48003
1825 12 1789 1.59344
1825 13 1966 0.944832
1825 14 2695 0.682473
1825 15 5572 0.0420471
1826 -1 12.1656
1826 0 4284 0.22019
1826 1 3701 0.475325
1826 2 625 0.306326
1826 3 3455 0.43563
1826 4 4831 0.301411
1826 5 1026 0.223186
1826 6 5508 0.200107
1826 7 1352 0.188482
1826 8 2091 0.533492
1826 9 5015 3.47107
1826 10 1942 1.15754
1826 11 3350 1.2674
1826 12 615 0.226433
1826 13 2200 0.953905
1826 14 2581 1.063
1826 15 2918 1.14194
1827 -1 9.97134
1827 0 3731 0.15935
1827 1 5573 0.157431
1827 2 1836 0.360216
1827 3 5574 0.137514
1827 4 5575 0.282734
1827 5 4073 0.327367
1827 6 2579 0.119861
1827 7 1821 0.378716
1827 8 1028 2.82941
1827 9 3026 0.686044
1827 10 4766 0.271159
1827 11 2934 0.540394
1827 12 5224 1.39596
1827 13 5144 1.39544
1827 14 2975 0.381982
1827 15 3003 0.547767
1828 0 26.8882
1828 0 1376 3.18866
1828 1 111 0.170849
1828 2 1838 0.99966
1828 3 135 6.25517
1828 4 135 1.15479
1828 5 1376 7.52609
1828 6 1825 0.591006
1828 7 441 0.0795469
1828 8 288 0.875867
1828 9 5544 0.350997
1828 10 3238 1.66547
1828 11 -1 -1.90735e-06
1828 12 596 1.35449
1828 13 3238 0.0638747
1828 14 1141 1.50475
1828 15 4826 0.106973
1829 -1 6.22159
1829 0 -1 2.38419e-06
1829 1 2627 0.0886774
1829 2 2426 0.219009
1829 3 2920 0.610037
1829 4 2284 0.480781
1829 5 5576 0.0288286
1829 6 2948 0.300963
1829 7 3419 0.270647
1829 8 1614 1.74216
1829 9 4422 0.0288241
1829 10 3693 0.230891
1829 11 795 0.289706
1829 12 3678 0.116888
1829 13 4295 0.610032
1829 14 5041 0.770309
1829 15 2088 0.433954
1830 -1 21.1082
1830 0 2583 0.386417
1830 1 0 9.0233
1830 2 2045 0.526976
1830 3 1676 0.506691
1830 4 4132 0.12355
1830 5 2045 0.765142
1830 6 885 0.488805
1830 7 2926 0.0307035
1830 8 910 0.13818
1830 9 4484 0.735874
1830 10 910 0.325579
1830 11 3646 1.56255
1830 12 1729 1.9261
1830 13 2945 1.82224
1830 14 3191 1.09641
1830 15 2944 1.64967
1831 0 45.2735
1831 0 2517 8.81388
1831 1 2422 0.187243
1831 2 2517 5.06563
1831 3 5209 0.884823
1831 4 3084 10.5133
1831 5 2517 0.439584
1831 6 1830 0.577602
1831 7 2894 0.960776
1831 8 419 2.44474
1831 9 5407 1.47407
1831 10 419 2.62791
1831 11 3876 0.734812
1831 12 3172 2.67456
1831 13 2210 1.38719
1831 14 395 0.655602
1831 15 658 0.831842
1832 -1 8.17768
1832 0 317 0.120424
1832 1 306 0.256571
1832 2 4061 0.286441
1832 3 549 0.316387
1832 4 5342 0.0176573
1832 5 672 0.0275784
1832 6 3867 0.138548
1832 7 4370 0.15651
1832 8 2742 0.697262
1832 9 -1 -1.90735e-06
1832 10 3117 0.652482
1832 11 2496 2.06095
1832 12 4455 1.20499
1832 13 3117 0.0275767
1832 14 3244 0.674576
1832 15 965 1.53972
1833 0 20.8476
1833 0 4257 0.500107
1833 1 4151 0.327048
1833 2 1866 7.64172
1833 3 2445 0.311651
1833 4 5577 0.105768
1833 5 1108 4.90559
1833 6 2770 0.150074
1833 7 3148 0.437277
1833 8 1561 1.48494
1833 9 1969 1.59735
1833 10 3359 0.607905
1833 11 2562 0.33701
1833 12 2961 0.477118
1833 13 972 0.0151496
1833 14 1962 0.296496
1833 15 1996 0.652424
1834 -1 17.9148
1834 0 1206 0.401347
1834 1 3191 1.59362
1834 2 2808 0.0224199
1834 3 1379 0.22886
1834 4 5578 0.319941
1834 5 4578 0.67424
1834 6 1962 0.732855
1834 7 2901 0.423501
1834 8 3116 3.55772
1834 9 3103 0.61817
1834 10 3116 2.45633
1834 11 1475 1.62438
1834 12 965 0.422145
1834 13 3116 0.871935
1834 14 5242 0.233605
1834 15 4501 3.73366
1835 0 34.2424
1835 0 4149 0.0334177
1835 1 1301 0.872767
1835 2 3203 0.495935
1835 3 550 8.08345
1835 4 1 7.85657
1835 5 843 0.961349
1835 6 3498 4.54737
1835 7 3172 0.463502
1835 8 727 1.10607
1835 9 3159 0.986499
1835 10 5579 1.71422
1835 11 3082 1.10361
1835 12 3801 0.510094
1835 13 2778 0.944745
1835 14 991 0.30956
1835 15 910 0.25324
1836 -1 2.89677
1836 0 4573 0.0754452
1836 1 744 0.0179868
1836 2 4128 0.0447538
1836 3 -1 -2.98023e-07
1836 4 5580 0.056882
1836 5 5484 0.259397
1836 6 3436 0.0265446
1836 7 1789 0.0507383
1836 8 3020 0.73175
1836 9 2308 0.672964
1836 10 5581 0.0394273
1836 11 5582 0.339782
1836 12 4535 0.443445
1836 13 4320 0.0754455
1836 14 5583 0.0174545
1836 15 3751 0.044754
1837 -1 19.5108
1837 0 440 0.53176
1837 1 2070 6.40974
1837 2 4825 0.143498
1837 3 3078 0.904136
1837 4 3013 0.278645
1837 5 440 0.343685
1837 6 1149 0.720375
1837 7 1790 0.821419
1837 8 1234 2.55962
1837 9 3076 1.65485
1837 10 1234 0.23425
1837 11 1917 2.05707
1837 12 1917 0.571975
1837 13 1234 0.44352
1837 14 3985 0.0935759
1837 15 1939 1.74256
1838 -1 9.28325
1838 0 5483 0.119932
1838 1 1475 0.569173
1838 2 4533 0.111654
1838 3 1764 0.707577
1838 4 1430 0.205282
1838 5 3899 0.201039
1838 6 -1 0
1838 7 1792 1.08681
1838 8 1050 0.119773
1838 9 1285 1.84448
1838 10 2583 0.248238
1838 11 2887 1.6744
1838 12 2499 0.945672
1838 13 1074 0.415973
1838 14 2403 0.827915
1838 15 4705 0.205283
1839 -1 5.25906
1839 0 439 1.08202
1839 1 2895 0.0756307
1839 2 439 0.109814
1839 3 1803 0.0372691
1839 4 1406 0.492634
1839 5 381 0.0765266
1839 6 4148 0.100794
1839 7 1789 0.024262
1839 8 2644 0.561522
1839 9 4508 0.304108
1839 10 5074 0.583153
1839 11 595 0.0765209
1839 12 3522 0.0898889
1839 13 906 0.505317
1839 14 1365 0.852422
1839 15 4701 0.287117
1840 -1 6.00419
1840 0 4668 0.22043
1840 1 2335 0.341905
1840 2 2500 0.273484
1840 3 3636 0.127134
1840 4 4904 0.168667
1840 5 2500 0.325012
1840 6 5061 0.166458
1840 7 5074 0.348915
1840 8 892 0.593233
1840 9 4502 0.502294
1840 10 5584 1.39538
1840 11 5585 0.481143
1840 12 1016 0.325013
1840 13 2961 0.163052
1840 14 4188 0.024611
1840 15 4291 0.547433
1841 0 46.7191
1841 0 1852 16.9679
1841 1 2945 0.233606
1841 2 1852 0.550297
1841 3 2616 1.19222
1841 4 2616 0.252793
1841 5 1852 4.70864
1841 6 2204 5.93309
1841 7 3269 0.941448
1841 8 965 5.13663
1841 9 966 1.5546
1841 10 1594 0.523634
1841 11 1703 1.68594
1841 12 4132 1.91788
1841 13 4872 0.321161
1841 14 4580 1.84121
1841 15 1087 0.958484
1842 -1 17.3913
1842 0 2502 1.09461
1842 1 1963 0.689016
1842 2 5394 0.372182
1842 3 4284 0.0854621
1842 4 2097 0.13896
1842 5 2502 0.145706
1842 6 1821 1.01991
1842 7 4701 1.96792
1842 8 265 5.55561
1842 9 1703 1.39333
1842 10 265 0.419401
1842 11 3748 1.92865
1842 12 4357 0.949826
1842 13 332 0.807863
1842 14 2055 0.437891
1842 15 4070 0.385017
1843 1 47.8256
