5415 8
0 0 4231.72
992 1 665 0.720975
992 2 3290 0.162094
992 3 2835 1.01951
992 4 3485 0.0882368
992 5 957 0.63884
992 6 3537 0.566974
992 7 1406 0.044406
992 8 2827 2.20433
992 9 654 1.68555
992 10 3433 0.253728
992 11 2060 1.25248
992 12 1427 1.54264
992 13 600 0.93353
992 14 713 0.796742
992 15 650 1.38303
993 0 22.7148
993 0 694 0.440563
993 1 3075 0.114056
993 2 2776 0.570391
993 3 889 0.354244
993 4 2331 5.50055
993 5 3810 0.179606
993 6 2312 4.86843
993 7 2277 0.800024
993 8 11 1.52625
993 9 980 1.66951
993 10 293 1.53157
993 11 1202 2.08043
993 12 297 0.115824
993 13 293 0.552792
993 14 2312 1.04865
993 15 1629 0.361835
994 -1 10.4104
994 0 2665 0.0225945
994 1 1937 0.528608
994 2 2335 0.100679
994 3 754 0.254751
994 4 1000 0.104355
994 5 1635 0.810282
994 6 1812 0.427558
994 7 3811 0.276326
994 8 469 2.14766
994 9 182 0.615027
994 10 2858 0.810647
994 11 488 0.816861
994 12 1384 0.478179
994 13 493 0.810279
994 14 1705 0.276319
994 15 2368 1.93025
995 -1 10.6046
995 0 308 0.126124
995 1 866 0.437095
995 2 3812 0.28331
995 3 2553 0.24019
995 4 616 0.050539
995 5 1600 0.766534
995 6 1682 0.236065
995 7 2980 0.283851
995 8 853 1.46729
995 9 1701 0.652903
995 10 2812 0.503432
995 11 1763 0.935995
995 12 795 0.12252
995 13 3813 1.86967
995 14 2521 0.613688
995 15 2334 2.0153
996 1 19.7079
996 0 0 6.24317
996 1 1913 0.47898
996 2 2312 0.247606
996 3 2746 0.880708
996 4 3039 0.0318823
996 5 629 3.08756
996 6 3446 0.347089
996 7 1238 0.61878
996 8 391 1.32059
996 9 3814 0.21312
996 10 391 0.438151
996 11 2073 0.607914
996 12 3441 0.538156
996 13 2053 0.205468
996 14 1526 1.6764
996 15 2865 1.77222
997 -1 17.8812
997 0 1346 0.469894
997 1 1238 1.10074
997 2 1346 0.615947
997 3 3037 0.00996447
997 4 3151 0.703465
997 5 1346 1.08417
997 6 2684 0.136168
997 7 809 1.02162
997 8 924 3.20154
997 9 3161 0.305746
997 10 -1 -9.53674e-07
997 11 740 4.00208
997 12 1735 2.25198
997 13 746 1.78358
997 14 3815 0.45021
997 15 2579 0.744024
998 1 20.2927
998 0 845 0.0604
998 1 1150 0.368193
998 2 845 6.87415
998 3 3191 0.109872
998 4 884 2.06781
998 5 845 0.734108
998 6 2366 0.428856
998 7 1709 1.01958
998 8 919 1.24117
998 9 2456 0.109872
998 10 1961 0.721602
998 11 3816 1.30423
998 12 1282 0.545745
998 13 2804 0.536229
998 14 2602 1.73188
998 15 471 0.438887
999 0 26.8415
999 0 1709 0.353796
999 1 608 0.643872
999 2 1709 9.04777
999 3 3248 1.10326
999 4 3248 0.147938
999 5 1709 0.057955
999 6 1367 0.764369
999 7 2830 0.212816
999 8 1875 4.4411
999 9 1590 0.520743
999 10 1838 1.64215
999 11 508 0.315333
999 12 507 0.473782
999 13 1838 0.495302
999 14 1145 0.66644
999 15 874 2.95473
1000 1 30.7522
1000 0 585 3.58489
1000 1 740 4.45444
1000 2 2716 2.54842
1000 3 2057 0.5661
1000 4 465 0.430208
1000 5 2073 3.64305
1000 6 1140 0.294694
1000 7 3817 0.587311
1000 8 3489 0.560403
1000 9 617 2.51262
1000 10 780 1.02226
1000 11 481 1.83713
1000 12 3630 0.801345
1000 13 3489 0.740377
1000 14 195 1.44403
1000 15 771 2.72467
1001 -1 3.2505
1001 0 -1 0
1001 1 3818 0.0214284
1001 2 3523 0.14813
1001 3 -1 0
1001 4 2715 0.0111488
1001 5 3304 0.0126395
1001 6 346 0.0671368
1001 7 3166 0.0913492
1001 8 3819 1.12677
1001 9 3820 0.374722
1001 10 3096 0.0671369
1001 11 2216 0.152896
1001 12 -1 0
1001 13 995 0.904462
1001 14 2854 0.261535
1001 15 3821 0.0111489
1002 -1 6.49668
1002 0 3822 0.0596535
1002 1 746 0.175673
1002 2 1942 0.0204465
1002 3 3823 0.010374
1002 4 3824 0.0463909
1002 5 2522 0.229768
1002 6 2061 0.197761
1002 7 1569 0.233878
1002 8 762 0.0110517
1002 9 589 2.22452
1002 10 515 0.950573
1002 11 3437 0.17076
1002 12 3825 1.20336
1002 13 1526 0.74038
1002 14 2544 0.046391
1002 15 1865 0.175673
1003 -1 2.9165
1003 0 3472 0.33793
1003 1 -1 0
1003 2 2602 0.415682
1003 3 -1 0
1003 4 637 0.0761881
1003 5 3463 0.0638208
1003 6 3826 0.344642
1003 7 1145 0.0128577
1003 8 1586 0.183234
1003 9 3584 0.230517
1003 10 3827 0.41568
1003 11 3828 0.295054
1003 12 3287 0.0638208
1003 13 438 0.042877
1003 14 3829 0.114124
1003 15 266 0.320072
1004 -1 2.07488
1004 0 2166 0.0730801
1004 1 2754 0.0975568
1004 2 2125 0.144399
1004 3 3830 0.00933075
1004 4 3831 0.0660119
1004 5 1332 0.175944
1004 6 3332 0.0589459
1004 7 201 0.125592
1004 8 3832 0.850559
1004 9 -1 0
1004 10 1010 0.144399
1004 11 3833 0.0660121
1004 12 3806 0.125592
1004 13 2642 0.0791394
1004 14 1004 0.0387781
1004 15 1004 0.0195502
1005 -1 1.49682
1005 0 -1 0
1005 1 -1 1.90735e-06
1005 2 -1 3.8147e-06
1005 3 3834 0.132854
1005 4 3259 0.0347321
1005 5 3545 0.0398319
1005 6 -1 0
1005 7 2615 0.0147046
1005 8 2018 0.132858
1005 9 -1 0
1005 10 -1 0
1005 11 -1 -1.90735e-06
1005 12 -1 0
1005 13 -1 0
1005 14 636 0.472014
1005 15 1087 0.669786
1006 -1 10.6053
1006 0 885 0.537181
1006 1 3344 0.0877918
1006 2 3488 0.131263
1006 3 3745 0.0549648
1006 4 3128 0.535794
1006 5 2695 0.596665
1006 6 2804 0.229682
1006 7 3818 0.0512059
1006 8 2825 1.5804
1006 9 762 0.366074
1006 10 3277 0.91492
1006 11 3230 0.998564
1006 12 1541 2.56533
1006 13 1329 0.131264
1006 14 1373 1.07827
1006 15 189 0.745972
1007 -1 3.87421
1007 0 2503 0.0097996
1007 1 2214 0.0230862
1007 2 3835 0.166913
1007 3 2464 0.03619
1007 4 3441 0.175364
1007 5 3380 0.00744057
1007 6 3836 0.121096
1007 7 2921 0.197693
1007 8 460 1.18612
1007 9 3107 0.70972
1007 10 3580 0.00980008
1007 11 -1 2.38419e-07
1007 12 -1 9.53674e-07
1007 13 913 0.197693
1007 14 1934 0.391154
1007 15 3816 0.642128
1008 -1 3.20436
1008 0 3832 0.073019
1008 1 1619 0.469977
1008 2 3837 0.0183332
1008 3 -1 0
1008 4 3416 0.143434
1008 5 3521 0.0108266
1008 6 460 0.180518
1008 7 3838 0.00925159
1008 8 1926 1.47111
1008 9 3337 0.0183332
1008 10 3839 0.0108266
1008 11 -1 0
1008 12 3840 0.237422
1008 13 2167 0.479033
1008 14 3721 0.0730195
1008 15 3841 0.00925148
1009 -1 1.99725
1009 0 200 0.0518706
1009 1 3842 0.109603
1009 2 -1 0
1009 3 2979 0.0327777
1009 4 1087 0.0421815
1009 5 189 0.012867
1009 6 3122 0.0302472
1009 7 3843 0.0127454
1009 8 392 0.966011
1009 9 -1 0
1009 10 -1 0
1009 11 -1 0
1009 12 3844 0.442355
1009 13 3845 0.067794
1009 14 701 0.0327777
1009 15 3846 0.196019
1010 -1 8.36285
1010 0 617 0.0789004
1010 1 2324 0.126178
1010 2 2712 0.773088
1010 3 3105 0.531665
1010 4 1148 0.160879
1010 5 1476 0.299427
1010 6 3550 0.24099
1010 7 3437 0.504225
1010 8 964 0.477281
1010 9 2913 0.517053
1010 10 1013 0.0242691
1010 11 542 2.41467
1010 12 3847 0.857462
1010 13 1013 0.51851
1010 14 2276 0.175921
1010 15 3793 0.662353
1011 -1 6.65959
1011 0 481 0.529667
1011 1 3848 0.215238
1011 2 676 0.28574
1011 3 3642 0.245576
1011 4 898 0.0739002
1011 5 3849 0.0596132
1011 6 3850 0.435586
1011 7 1645 0.430555
1011 8 2653 1.28047
1011 9 539 0.529666
1011 10 2653 0.387808
1011 11 752 0.0596132
1011 12 752 0.149594
1011 13 1812 1.46708
1011 14 2467 0.435585
1011 15 3745 0.0739005
1012 -1 6.66472
1012 0 3192 0.149349
1012 1 1133 0.206227
1012 2 2556 0.153408
1012 3 3095 0.178632
1012 4 2401 0.0876908
1012 5 3706 0.251811
1012 6 3734 0.485119
1012 7 3793 0.0503683
1012 8 8 0.545804
1012 9 281 1.15961
1012 10 1796 0.549552
1012 11 3851 0.54312
1012 12 3852 0.886141
1012 13 2131 1.01448
1012 14 3445 0.393584
1012 15 1212 0.00980794
1013 -1 3.8043
1013 0 771 0.369608
1013 1 173 0.174934
1013 2 1147 0.142721
1013 3 1265 0.0250839
1013 4 -1 0
1013 5 1981 0.672523
1013 6 1971 0.0735899
1013 7 409 0.310253
1013 8 1858 0.450323
1013 9 1012 0.500649
1013 10 2832 0.369611
1013 11 3853 0.17494
1013 12 2984 0.0135188
1013 13 496 0.310255
1013 14 3854 0.142721
1013 15 1796 0.0735898
1014 0 14.4
1014 0 3082 0.0726891
1014 1 3341 0.973415
1014 2 703 0.144967
1014 3 1314 0.701546
1014 4 1970 0.764428
1014 5 1816 0.552683
1014 6 2382 1.0537
1014 7 638 0.176547
1014 8 1464 1.66765
1014 9 523 1.03567
1014 10 1529 0.0812211
1014 11 916 1.34532
1014 12 810 0.355037
1014 13 2972 1.66375
1014 14 1084 1.71491
1014 15 1883 1.09638
1015 -1 25.1407
1015 0 2070 1.13157
1015 1 884 0.950043
1015 2 3855 0.251426
1015 3 3856 0.305729
1015 4 3857 0.412649
1015 5 1875 0.3477
1015 6 1063 1.06164
1015 7 0 10.1556
1015 8 1340 0.621733
1015 9 1482 1.67169
1015 10 1768 2.69327
1015 11 3765 1.25827
1015 12 795 1.20424
1015 13 1769 2.01961
1015 14 1837 1.02008
1015 15 983 0.0355134
1016 0 52.6468
1016 0 1883 13.2045
1016 1 2382 1.82712
1016 2 1883 0.909346
1016 3 1445 6.91679
1016 4 993 5.67657
1016 5 1883 0.741126
1016 6 1895 0.810279
1016 7 2087 7.29994
1016 8 490 3.03863
1016 9 969 0.116372
1016 10 490 1.77957
1016 11 3446 0.816381
1016 12 3446 2.26518
1016 13 1026 1.29418
1016 14 543 0.193936
1016 15 619 1.75693
1017 0 42.6811
1017 0 1333 0.156841
1017 1 1183 8.06807
1017 2 3143 2.28194
1017 3 309 0.485686
1017 4 3759 0.311745
1017 5 2070 8.52833
1017 6 3858 0.529993
1017 7 327 2.95922
1017 8 1694 0.377829
1017 9 3856 1.67814
1017 10 806 0.651225
1017 11 810 1.35415
1017 12 3859 2.84725
1017 13 1913 1.89912
1017 14 1959 2.80117
1017 15 1181 2.7505
1018 0 38.2889
1018 0 614 0.165733
1018 1 1629 1.21994
1018 2 614 6.73902
1018 3 3699 0.367876
1018 4 1080 8.71435
1018 5 614 9.40731
1018 6 1357 0.559619
1018 7 2453 0.538689
1018 8 339 1.17932
1018 9 2148 0.70802
1018 10 1812 1.03505
1018 11 2333 1.09558
1018 12 212 0.140611
1018 13 2262 0.0242593
1018 14 1357 0.740022
1018 15 892 2.65387
1019 -1 44.4778
1019 0 2018 7.79682
1019 1 2021 0.627051
1019 2 2018 0.367323
1019 3 1191 4.55455
1019 4 762 8.4702
1019 5 2018 0.697599
1019 6 1050 0.523352
1019 7 1046 6.92446
1019 8 3860 1.25968
1019 9 235 1.12277
1019 10 3860 2.43374
1019 11 3861 2.46535
1019 12 3861 2.61111
1019 13 3860 2.31308
1019 14 1056 1.04128
1019 15 1051 1.26954
1020 -1 5.52186
1020 0 1747 0.127467
1020 1 -1 0
1020 2 3862 0.292146
1020 3 -1 0
1020 4 3863 0.120933
1020 5 -1 0
1020 6 391 0.293186
1020 7 2204 0.168149
1020 8 1400 1.21734
1020 9 3864 1.00742
1020 10 1405 0.11059
1020 11 3232 1.03854
1020 12 2685 0.127468
1020 13 1405 0.424069
1020 14 852 0.080453
1020 15 341 0.514107
1021 -1 11.2162
1021 0 1392 0.344336
1021 1 2860 0.125714
1021 2 3492 0.476293
1021 3 1889 0.170069
1021 4 1041 0.489507
1021 5 1392 0.188687
1021 6 1732 0.718436
1021 7 151 0.758879
1021 8 1777 1.41783
1021 9 -1 0
1021 10 3252 0.188684
1021 11 569 0.867109
1021 12 1572 2.09038
1021 13 1777 2.06584
1021 14 1459 1.13669
1021 15 2973 0.177786
1022 -1 3.02489
1022 0 3865 0.0874939
1022 1 3845 0.0567405
1022 2 3860 0.0180745
1022 3 1920 0.0102967
1022 4 2664 0.0751532
1022 5 3866 0.236343
1022 6 1282 0.0853392
1022 7 -1 0
1022 8 1645 0.547818
1022 9 1253 0.0102972
1022 10 2394 0.315446
1022 11 908 0.0751537
1022 12 1360 0.0994813
1022 13 2488 0.0853392
1022 14 3114 1.18505
1022 15 3867 0.136863
1023 1 88.2609
1023 0 2377 13.0631
1023 1 762 25.0382
1023 2 852 6.77698
1023 3 1025 8.85018
1023 4 520 0.244944
1023 5 852 8.2538
1023 6 794 8.64979
1023 7 1516 1.73407
1023 8 537 0.976102
1023 9 1075 0.0424759
1023 10 537 0.202097
1023 11 2805 1.03226
1023 12 2805 1.0346
1023 13 537 0.545835
1023 14 3447 3.48666
1023 15 1811 0.329766
1024 1 42.4382
1024 0 1856 1.25618
1024 1 1232 6.93787
1024 2 3497 0.231222
1024 3 3447 6.04605
1024 4 2152 8.93067
1024 5 1856 0.499626
1024 6 1365 0.690437
1024 7 11 4.12076
1024 8 387 5.08542
1024 9 1165 0.552153
1024 10 387 0.0277137
1024 11 521 2.27013
1024 12 1884 0.231223
1024 13 2600 0.990505
1024 14 1368 0.988827
1024 15 1521 0.579568
1025 1 238.503
1025 0 149 17.4966
1025 1 1147 19.1054
1025 2 510 22.3716
1025 3 1029 10.6319
1025 4 430 7.29315
1025 5 510 27.9754
1025 6 242 51.4125
1025 7 1023 28.3654
1025 8 1255 3.16795
1025 9 1930 0.937639
1025 10 2645 1.11048
1025 11 3321 3.66241
1025 12 3321 2.49924
1025 13 1255 2.465
1025 14 2834 4.8414
1025 15 3177 1.16482
1026 -1 5.56531
1026 0 1459 0.262945
1026 1 1490 0.448725
1026 2 1440 0.0250654
1026 3 3868 0.198403
1026 4 3176 0.060303
1026 5 2296 0.115717
1026 6 334 0.275487
1026 7 857 0.172866
1026 8 807 0.420972
1026 9 2213 0.172866
1026 10 1431 0.961658
1026 11 3225 0.341074
1026 12 459 0.275486
1026 13 3869 0.595987
1026 14 2233 0.567836
1026 15 1274 0.669922
1027 -1 6.73457
1027 0 1910 0.256248
1027 1 1979 0.165153
1027 2 1127 0.145665
1027 3 3870 0.219873
1027 4 1765 0.168313
1027 5 3584 0.0712533
1027 6 1207 0.0659776
1027 7 3801 0.20515
1027 8 456 1.74487
1027 9 1149 0.37489
1027 10 3871 0.165153
1027 11 1062 0.435755
1027 12 2811 0.306825
1027 13 2445 1.03047
1027 14 1373 1.12274
1027 15 663 0.256247
1028 -1 14.8623
1028 0 2641 0.365853
1028 1 1770 0.907878
1028 2 2641 0.289348
1028 3 1384 0.715103
1028 4 1384 0.0880456
1028 5 624 0.778374
1028 6 3225 0.652359
1028 7 1543 0.47494
1028 8 880 0.562346
1028 9 814 1.33112
1028 10 1058 0.744093
1028 11 2409 0.201548
1028 12 2489 1.52577
1028 13 3289 2.80933
1028 14 2392 1.80912
1028 15 1661 1.60684
1029 0 153.692
1029 0 831 15.0825
1029 1 1554 13.3493
1029 2 724 13.8339
1029 3 853 8.93128
1029 4 1516 14.1281
1029 5 724 19.3273
1029 6 459 14.0933
1029 7 538 13.3665
1029 8 1025 0.994546
1029 9 1255 0.196649
1029 10 1025 2.11858
1029 11 2823 2.55359
1029 12 2823 2.72733
1029 13 1025 1.89959
1029 14 2653 2.16371
1029 15 1930 1.92678
1030 1 24.0643
1030 0 583 6.00286
1030 1 600 0.424993
1030 2 1401 0.175136
1030 3 1394 1.23103
1030 4 3435 0.308333
1030 5 2453 0.232865
1030 6 1811 0.793102
1030 7 3802 0.155179
1030 8 1198 3.4742
1030 9 3872 1.35866
1030 10 3573 1.94646
1030 11 1821 2.49078
1030 12 925 1.20532
1030 13 1029 0.370941
1030 14 1025 0.886768
1030 15 3157 1.00763
1031 0 57.3708
1031 0 1516 1.03048
1031 1 2653 10.2944
1031 2 1516 0.845882
1031 3 2801 0.747575
1031 4 2801 1.02192
1031 5 1516 16.4871
1031 6 1782 3.72875
1031 7 979 0.957113
1031 8 1776 1.72518
1031 9 705 4.11731
1031 10 1776 2.60072
1031 11 2147 2.52739
1031 12 2147 2.05279
1031 13 1776 0.445127
1031 14 1782 2.71092
1031 15 1752 2.07818
1032 -1 6.81988
1032 0 348 0.425692
1032 1 815 0.358849
1032 2 3162 0.581263
1032 3 498 0.123769
1032 4 2070 0.137573
1032 5 348 0.387149
1032 6 611 0.172039
1032 7 546 0.265647
1032 8 3341 0.172039
1032 9 2234 0.677791
1032 10 1776 0.892648
1032 11 3811 0.692358
1032 12 -1 0
1032 13 1028 0.358849
1032 14 205 0.876187
1032 15 2286 0.697992
1033 -1 7.51834
1033 0 1956 0.0822239
1033 1 3218 0.101099
1033 2 2286 0.302553
1033 3 1573 0.186135
1033 4 1275 0.022789
1033 5 3873 0.089108
1033 6 321 0.631942
1033 7 523 0.939219
1033 8 267 1.42603
1033 9 1512 1.22498
1033 10 1781 0.130411
1033 11 3376 1.05784
1033 12 3376 0.0822217
1033 13 1781 0.175449
1033 14 187 0.377049
1033 15 170 0.689267
1034 -1 9.17174
1034 0 1776 0.0783911
1034 1 3874 0.121635
1034 2 1776 0.202221
1034 3 1314 0.393256
1034 4 1314 0.350602
1034 5 1776 1.1557
1034 6 3428 0.0286818
1034 7 624 1.12966
1034 8 487 0.881921
1034 9 1033 0.0783911
1034 10 487 0.706838
1034 11 1936 0.20222
1034 12 1936 2.16809
1034 13 3012 0.675473
1034 14 170 0.648071
1034 15 1524 0.350603
1035 -1 10.6262
1035 0 2413 0.477111
1035 1 1014 0.428954
1035 2 1377 0.55844
1035 3 2202 0.590551
1035 4 3840 0.351169
1035 5 1211 0.503847
1035 6 1303 0.0146684
1035 7 1489 0.177079
1035 8 831 0.443321
1035 9 3875 1.14654
1035 10 398 0.551939
1035 11 587 0.626482
1035 12 1427 0.876287
1035 13 754 1.31539
1035 14 3864 2.36284
1035 15 2142 0.201535
1036 -1 4.31742
1036 0 3082 0.228046
1036 1 456 0.11733
1036 2 284 0.0585852
1036 3 3504 0.0180216
1036 4 3344 0.143435
1036 5 3209 0.0211449
1036 6 953 0.138928
1036 7 2752 0.00824702
1036 8 3232 0.566048
1036 9 3287 0.626191
1036 10 476 0.116947
1036 11 1374 0.228044
1036 12 1214 0.117332
1036 13 476 0.690028
1036 14 3876 0.398857
1036 15 3302 0.840238
1037 -1 3.52819
1037 0 998 0.399067
1037 1 587 0.094785
1037 2 849 0.132434
1037 3 -1 0
1037 4 943 0.0413637
1037 5 3877 0.0614591
1037 6 1374 0.214046
1037 7 2457 0.0080111
1037 8 374 0.21405
1037 9 2269 0.394546
1037 10 2943 0.781814
1037 11 3158 0.00801134
1037 12 2463 0.0947868
1037 13 185 0.457154
1037 14 909 0.494228
1037 15 3878 0.132433
1038 -1 14.5908
1038 0 3857 0.217647
1038 1 3864 0.0752382
1038 2 2011 0.561152
1038 3 623 0.196909
1038 4 287 0.281506
1038 5 3879 0.441605
1038 6 2308 0.0255537
1038 7 3525 0.195955
1038 8 1018 1.8857
1038 9 2716 1.66433
1038 10 1809 1.7924
1038 11 869 1.5677
1038 12 3460 1.5111
1038 13 1809 2.15323
1038 14 1308 1.3679
1038 15 2377 0.652887
1039 -1 5.57061
1039 0 3880 0.0689695
1039 1 3449 0.0236893
1039 2 3881 0.180271
1039 3 3882 0.147696
1039 4 3883 0.202454
1039 5 3468 0.17438
1039 6 3302 0.206169
1039 7 2752 0.220533
1039 8 5 0.376829
1039 9 3596 1.41455
1039 10 486 1.37208
1039 11 -1 0
1039 12 844 0.010479
1039 13 2094 0.625228
1039 14 2959 0.399515
1039 15 3709 0.147698
1040 -1 0.615305
1040 0 -1 0
1040 1 -1 0
1040 2 -1 -2.98023e-08
1040 3 -1 0
1040 4 2816 0.094484
1040 5 -1 0
1040 6 3884 0.0323405
1040 7 -1 0
1040 8 1161 0.0510788
1040 9 3885 0.40506
1040 10 2874 0.0323408
1040 11 -1 0
1040 12 -1 0
1040 13 -1 0
1040 14 -1 0
1040 15 -1 0
1041 -1 8.47239
1041 0 3538 0.423699
1041 1 1218 0.55365
1041 2 2849 0.0894618
1041 3 2206 0.195425
1041 4 2581 0.387387
1041 5 3011 0.301648
1041 6 1500 0.800754
1041 7 3886 0.1624
1041 8 1258 0.534362
1041 9 1843 0.0104985
1041 10 1258 0.1624
1041 11 1283 0.256947
1041 12 3887 0.58775
1041 13 1258 1.35291
1041 14 1734 2.09943
1041 15 2186 0.55365
1042 -1 8.03273
1042 0 3210 0.429469
1042 1 3232 0.230713
1042 2 1222 0.608328
1042 3 1702 0.0236933
1042 4 2458 0.266925
1042 5 3110 0.0799789
1042 6 3888 0.176115
1042 7 1562 0.153572
1042 8 489 1.14861
1042 9 2165 0.778159
1042 10 2280 0.429368
1042 11 3889 1.51408
1042 12 3030 0.440658
1042 13 2091 0.896383
1042 14 659 0.220169
1042 15 889 0.636514
1043 -1 8.7407
1043 0 657 0.259539
1043 1 3885 0.24359
1043 2 3890 0.143023
1043 3 1252 0.0677111
1043 4 3891 0.116156
1043 5 132 0.403428
1043 6 2395 0.0277615
1043 7 2068 0.16167
1043 8 3495 3.19358
1043 9 3361 1.19442
1043 10 3892 0.681524
1043 11 151 0.895976
1043 12 1361 0.185074
1043 13 3892 0.0277613
1043 14 1876 1.02422
1043 15 806 0.115285
1044 -1 14.5999
1044 0 3086 0.263262
1044 1 1454 0.069135
1044 2 2426 0.561082
1044 3 2493 0.339836
1044 4 1258 0.568229
1044 5 3893 0.608752
1044 6 1532 0.42653
1044 7 3894 0.0883151
1044 8 794 0.235699
1044 9 2619 0.262527
1044 10 547 3.85085
1044 11 3335 0.0933456
1044 12 3335 1.09156
1044 13 1197 2.50335
1044 14 746 1.14331
1044 15 2445 2.49413
1045 -1 12.4046
1045 0 451 0.879338
1045 1 1577 0.229929
1045 2 3176 0.548781
1045 3 1818 0.441002
1045 4 542 0.512624
1045 5 857 0.200997
1045 6 3889 0.301236
1045 7 297 0.189785
1045 8 2908 0.47003
1045 9 668 0.223669
1045 10 696 0.965997
1045 11 499 1.36718
1045 12 686 0.982052
1045 13 3398 1.2704
1045 14 309 2.47625
1045 15 3055 1.34539
1046 0 114.044
1046 0 2020 10.8796
1046 1 1050 1.5499
1046 2 2020 17.6844
1046 3 2255 7.27357
1046 4 2255 2.701
1046 5 2020 10.0771
1046 6 2497 6.74207
1046 7 3895 7.72982
1046 8 2020 9.66988
1046 9 1050 5.45851
1046 10 2020 3.85521
1046 11 2246 1.78405
1046 12 2246 3.45945
1046 13 2020 3.08568
1046 14 2497 6.80756
1046 15 3895 4.28685
1047 -1 7.42289
1047 0 535 0.160097
1047 1 3225 0.281486
1047 2 235 0.253801
1047 3 2247 0.277551
1047 4 400 0.17196
1047 5 3614 0.238411
1047 6 3351 0.0760988
1047 7 2072 0.275062
1047 8 3896 0.277551
1047 9 3863 0.482319
1047 10 2969 1.2702
1047 11 2247 0.657247
1047 12 2012 0.29535
1047 13 3897 1.1296
1047 14 1932 0.433431
1047 15 1305 1.14273
1048 -1 7.68597
1048 0 1582 0.187114
1048 1 1252 0.0359864
1048 2 533 0.23259
1048 3 1731 0.0929752
1048 4 3898 0.646782
1048 5 1163 0.28604
1048 6 3840 0.0967018
1048 7 2090 0.0535546
1048 8 1784 0.863799
1048 9 2833 0.650381
1048 10 3899 0.375441
1048 11 1239 1.05424
1048 12 1616 0.0955828
1048 13 1878 0.667009
1048 14 3774 0.630932
1048 15 2285 1.71683
1049 0 54.861
1049 0 2497 10.7138
1049 1 2030 2.35513
1049 2 2497 0.628509
1049 3 1839 1.2359
1049 4 1839 7.85366
1049 5 2497 0.766819
1049 6 2309 0.351171
1049 7 2516 1.01058
1049 8 2497 2.71589
1049 9 2030 6.1341
1049 10 2497 1.66083
1049 11 3156 1.4985
1049 12 3156 4.04803
1049 13 2497 2.13941
1049 14 2309 2.78039
1049 15 2516 3.96777
1050 0 68.2044
1050 0 3895 0.448836
1050 1 1049 9.10728
1050 2 3895 8.31741
1050 3 3896 5.06449
1050 4 3896 0.533162
1050 5 3895 0.796614
1050 6 2516 1.40451
1050 7 2497 5.38544
1050 8 3895 5.94858
1050 9 1049 4.2513
1050 10 3895 3.4815
1050 11 3900 2.91225
1050 12 3900 5.4875
1050 13 3895 1.98303
1050 14 2516 5.60793
1050 15 2497 1.47449
1051 -1 16.0295
1051 0 2020 0.488787
1051 1 1050 0.156887
1051 2 2020 0.193178
1051 3 1784 6.01627
1051 4 1385 0.159285
1051 5 2020 0.428976
1051 6 2497 0.0833989
1051 7 343 0.982817
1051 8 1052 1.39842
1051 9 1056 0.0875449
1051 10 1052 1.12908
1051 11 3589 2.17391
1051 12 3589 0.443352
1051 13 1052 1.30487
1051 14 -1 0
1051 15 1612 0.982816
1052 -1 15.3455
1052 0 1050 0.296383
1052 1 3895 0.411368
1052 2 1050 0.209995
1052 3 1230 0.408146
1052 4 147 0.194041
1052 5 1050 0.379831
1052 6 2030 0.231188
1052 7 522 0.00959867
1052 8 1056 2.29831
1052 9 3901 1.03742
1052 10 1056 4.19269
1052 11 3902 1.59348
1052 12 3902 1.62118
1052 13 1712 1.3768
1052 14 3903 0.185941
1052 15 1055 0.899158
1053 -1 8.95209
1053 0 1478 0.340842
1053 1 2969 0.352518
1053 2 441 0.292175
1053 3 3899 0.370649
1053 4 1961 0.144984
1053 5 1483 0.192266
1053 6 1638 0.333545
1053 7 1231 0.511336
1053 8 1149 1.73602
1053 9 1575 0.452241
1053 10 2530 1.31868
1053 11 2999 0.48444
1053 12 3270 0.848672
1053 13 2481 1.03329
1053 14 795 0.0889518
1053 15 3904 0.451504
1054 -1 9.30362
1054 0 3547 0.025179
1054 1 2012 0.179185
1054 2 3678 0.255252
1054 3 1068 0.0461645
1054 4 1376 0.178996
1054 5 2246 0.212789
1054 6 1323 0.18559
1054 7 3905 0.043436
1054 8 2255 0.727143
1054 9 3190 0.839847
1054 10 2589 0.894269
1054 11 3018 0.86501
1054 12 2604 1.74723
1054 13 1625 1.68262
1054 14 3308 0.248874
1054 15 2423 1.17207
1055 -1 16.8788
1055 0 2497 7.73074
1055 1 2030 0.134615
1055 2 2497 0.498095
1055 3 3774 0.10641
1055 4 3605 0.266161
1055 5 2497 0.338325
1055 6 2309 0.196768
1055 7 2516 0.391472
1055 8 3906 1.15648
1055 9 3903 0.740922
1055 10 3906 1.21427
1055 11 2835 1.15815
1055 12 2835 1.15324
1055 13 3906 0.0476351
1055 14 3907 1.36255
1055 15 1515 0.383105
1056 0 19.236
1056 0 3895 0.236709
1056 1 1049 0.165249
1056 2 3895 0.573028
1056 3 2285 0.503477
1056 4 232 5.06814
1056 5 3895 0.432594
1056 6 2516 0.428465
1056 7 1612 0.0057047
1056 8 3901 1.63291
1056 9 1055 0.926151
1056 10 3901 1.5647
1056 11 3908 0.699111
1056 12 3908 2.6256
1056 13 1630 1.78869
1056 14 2145 0.266047
1056 15 3906 0.319397
1057 -1 5.64326
1057 0 533 0.223391
1057 1 3753 0.0205865
1057 2 2839 0.257115
1057 3 958 0.446161
1057 4 3829 0.081037
1057 5 990 0.154881
1057 6 1841 0.297123
1057 7 2284 0.0985713
