2142 7
0 0 4121.9
241 -1 4.44766
241 0 807 0.268631
241 1 -1 0
241 2 808 0.0986564
241 3 809 0.0137075
241 4 802 0.164878
241 5 810 0.0234866
241 6 368 0.265049
241 7 14 0.368129
241 8 534 0.0137076
241 9 811 0.965682
241 10 723 1.51877
241 11 812 0.450105
241 12 813 0.028223
241 13 814 0.268632
242 -1 16.1837
242 0 815 0.100147
242 1 816 0.678856
242 2 -1 9.53674e-06
242 3 630 0.0619527
242 4 817 0.409919
242 5 175 0.618159
242 6 815 0.0891286
242 7 818 3.96581
242 8 819 0.249752
242 9 818 2.2699
242 10 820 0.601639
242 11 821 3.24773
242 12 822 0.653204
242 13 818 3.23746
243 1 14.6711
243 0 680 0.66682
243 1 558 0.427384
243 2 823 0.012754
243 3 824 0.513638
243 4 825 0.0597881
243 5 639 0.134119
243 6 680 7.35595
243 7 122 0.530838
243 8 225 0.27091
243 9 471 0.0216122
243 10 739 0.832839
243 11 163 0.411474
243 12 826 0.865936
243 13 827 1.567
244 -1 6.83457
244 0 828 0.156819
244 1 829 0.958161
244 2 -1 1.43051e-06
244 3 822 0.275051
244 4 -1 -9.53674e-07
244 5 830 0.197573
244 6 426 0.23538
244 7 694 0.476822
244 8 831 0.366878
244 9 89 0.0181391
244 10 248 1.32226
244 11 450 0.176089
244 12 172 1.20442
244 13 694 1.44696
245 -1 6.40248
245 0 171 0.107231
245 1 832 0.619118
245 2 614 0.0537081
245 3 316 0.150933
245 4 833 0.0278301
245 5 694 0.222524
245 6 614 0.102798
245 7 610 3.73602
245 8 -1 4.76837e-07
245 9 834 0.0739756
245 10 621 0.189756
245 11 835 0.0537055
245 12 836 0.522545
245 13 837 0.542324
246 -1 7.03659
246 0 575 0.0795625
246 1 838 0.0103538
246 2 839 0.101408
246 3 534 0.0550415
246 4 840 0.0262728
246 5 841 0.901579
246 6 -1 0
246 7 23 2.61976
246 8 301 0.545875
246 9 339 0.747354
246 10 808 0.016009
246 11 842 0.730775
246 12 499 0.0795625
246 13 134 1.12303
247 -1 4.48384
247 0 584 0.113305
247 1 -1 0
247 2 843 0.501968
247 3 844 0.245559
247 4 443 0.0663047
247 5 845 0.126179
247 6 227 0.232107
247 7 207 1.72156
247 8 786 0.113305
247 9 336 0.232106
247 10 846 0.198728
247 11 787 0.806545
247 12 -1 -1.19209e-07
247 13 847 0.126179
248 -1 6.30349
248 0 848 0.427369
248 1 849 0.197231
248 2 -1 1.90735e-06
248 3 -1 0
248 4 301 0.098906
248 5 850 0.336477
248 6 848 0.618459
248 7 24 1.22208
248 8 851 0.658759
248 9 852 0.466058
248 10 853 0.117816
248 11 851 1.27594
248 12 514 0.0877705
248 13 854 0.796623
249 0 207.927
249 0 428 9.65576
249 1 613 8.42405
249 2 428 26.162
249 3 855 23.6757
249 4 856 10.4225
249 5 857 16.6708
249 6 428 17.8118
249 7 428 15.8984
249 8 613 10.6754
249 9 428 9.23431
249 10 858 10.8502
249 11 856 11.8188
249 12 859 7.92701
249 13 428 15.6959
250 1 93.621
250 0 432 2.09054
250 1 860 1.41077
250 2 432 10.829
250 3 861 0.933918
250 4 842 7.95888
250 5 862 14.2254
250 6 432 12.0543
250 7 786 3.6517
250 8 432 2.64431
250 9 786 6.25244
250 10 863 5.67337
250 11 864 3.77417
250 12 792 4.4269
250 13 786 5.69475
251 -1 32.7011
251 0 429 1.4395
251 1 599 2.59477
251 2 429 1.48881
251 3 865 1.64339
251 4 866 1.33343
251 5 167 1.4927
251 6 429 0.670096
251 7 436 2.12955
251 8 606 5.26167
251 9 436 1.36855
251 10 867 2.72423
251 11 868 4.0503
251 12 869 4.1117
251 13 436 2.39245
252 0 337.864
252 0 437 20.6138
252 1 120 16.9937
252 2 437 21.079
252 3 868 43.1131
252 4 161 18.7279
252 5 870 40.9445
252 6 437 14.8172
252 7 437 33.7143
252 8 120 20.1566
252 9 437 17.7331
252 10 866 23.1118
252 11 161 19.5779
252 12 871 19.1467
252 13 437 14.132
253 0 336.067
253 0 438 14.2953
253 1 608 37.0251
253 2 438 30.984
253 3 872 39.5509
253 4 870 24.9178
253 5 873 9.31325
253 6 438 23.529
253 7 438 29.8893
253 8 608 22.1306
253 9 438 21.3959
253 10 829 18.5582
253 11 870 16.6296
253 12 874 19.4245
253 13 438 15.4228
254 0 274.291
254 0 429 26.5892
254 1 599 24.3425
254 2 429 24.4907
254 3 867 28.9028
254 4 866 8.15247
254 5 829 12.4103
254 6 429 5.80882
254 7 429 31.5992
254 8 599 15.4806
254 9 429 18.7895
254 10 856 23.8852
254 11 866 9.87534
254 12 832 12.5823
254 13 429 17.38
255 -1 36.6771
255 0 439 1.47223
255 1 609 1.64261
255 2 439 0.593762
255 3 869 1.63751
255 4 871 0.387125
255 5 874 2.83139
255 6 439 2.75232
255 7 438 6.29658
255 8 608 1.67765
255 9 438 3.14304
255 10 875 5.73779
255 11 870 1.27286
255 12 102 2.02081
255 13 438 5.21136
256 1 62.598
256 0 307 2.78208
256 1 376 1.86803
256 2 307 3.25583
256 3 876 8.29049
256 4 695 3.67194
256 5 877 1.68094
256 6 307 1.50609
256 7 217 6.72213
256 8 307 6.22524
256 9 217 5.78572
256 10 404 3.94463
256 11 365 4.29431
256 12 568 5.1148
256 13 217 5.456
257 -1 5.07648
257 0 878 0.159058
257 1 879 0.476725
257 2 597 0.101235
257 3 780 0.0701972
257 4 430 0.189206
257 5 880 0.165002
257 6 479 0.470165
257 7 430 0.410346
257 8 881 0.476725
257 9 430 0.635364
257 10 -1 -4.76837e-07
257 11 -1 7.15256e-07
257 12 623 0.470165
257 13 430 1.4523
258 -1 8.87266
258 0 882 0.210583
258 1 883 0.901554
258 2 708 0.012503
258 3 884 0.424209
258 4 885 0.305182
258 5 886 0.033693
258 6 887 0.239871
258 7 346 0.351674
258 8 662 1.23871
258 9 568 0.0125041
258 10 888 1.37734
258 11 746 2.23118
258 12 889 0.45381
258 13 890 1.07987
259 -1 5.00577
259 0 891 0.283799
259 1 892 0.0543521
259 2 893 0.0687859
259 3 693 0.236245
259 4 536 0.0656605
259 5 662 0.145565
259 6 331 0.273786
259 7 32 0.545834
259 8 578 0.065657
259 9 441 0.373175
259 10 894 0.734618
259 11 895 1.43602
259 12 746 0.576738
259 13 896 0.145565
260 -1 23.704
260 0 897 1.72572
260 1 125 0.706663
260 2 897 1.32529
260 3 898 0.590986
260 4 166 1.53712
260 5 871 0.5208
260 6 897 1.28598
260 7 437 1.79513
260 8 120 0.878322
260 9 437 1.88737
260 10 770 2.12673
260 11 161 2.07942
260 12 367 2.61425
260 13 437 4.63026
261 -1 12.1664
261 0 851 0.556156
261 1 568 0.0773807
261 2 532 0.425939
261 3 623 0.61525
261 4 889 0.336615
261 5 746 0.59368
261 6 435 0.43806
261 7 848 2.52903
261 8 899 0.966048
261 9 500 1.32822
261 10 582 2.46233
261 11 900 1.1042
261 12 590 0.679874
261 13 901 0.0535641
262 -1 21.8371
262 0 902 0.624218
262 1 547 0.805838
262 2 902 0.830524
262 3 326 0.863846
262 4 722 0.171009
262 5 903 0.202836
262 6 902 1.22245
262 7 904 3.20403
262 8 905 4.7412
262 9 904 2.13063
262 10 906 2.40948
262 11 907 0.958132
262 12 908 1.54582
262 13 904 2.1269
263 -1 6.84037
263 0 189 0.0589161
263 1 339 0.250175
263 2 189 0.311239
263 3 909 0.0250225
263 4 910 0.0588036
263 5 741 0.145505
263 6 99 0.0273069
263 7 911 1.17284
263 8 912 0.465173
263 9 913 0.797251
263 10 914 1.61973
263 11 915 0.40701
263 12 265 0.506946
263 13 911 0.994437
264 1 9.45434
264 0 916 0.234371
264 1 613 0.169679
264 2 428 0.153298
264 3 419 0.468291
264 4 917 0.221954
264 5 519 1.48084
264 6 607 0.189179
264 7 433 0.16968
264 8 506 0.509345
264 9 433 2.19805
264 10 918 0.486733
264 11 654 0.63921
264 12 919 0.297087
264 13 433 0.236609
265 -1 5.49709
265 0 641 0.0577475
265 1 87 0.155754
265 2 907 0.257092
265 3 920 0.0820006
265 4 245 0.380458
265 5 921 0.410332
265 6 271 0.117196
265 7 922 0.820547
265 8 501 0.155754
265 9 923 0.0739908
265 10 924 0.710305
265 11 925 0.519549
265 12 926 0.127048
265 13 887 1.62933
266 -1 1.6871
266 0 908 0.0842249
266 1 -1 0
266 2 -1 0
266 3 927 0.428771
266 4 -1 0
266 5 501 0.0397408
266 6 40 0.0134805
266 7 928 0.428771
266 8 929 0.594402
266 9 625 0.0134805
266 10 -1 0
266 11 -1 0
266 12 -1 0
266 13 381 0.084225
267 0 10.7137
267 0 930 0.238917
267 1 428 2.36545
267 2 249 0.152931
267 3 714 0.145777
267 4 931 0.369424
267 5 686 0.0558423
267 6 911 0.0965137
267 7 264 1.66514
267 8 932 0.826764
267 9 264 0.903452
267 10 410 0.792246
267 11 933 0.144289
267 12 934 0.082221
267 13 264 0.874729
268 0 16.7711
268 0 429 0.35281
268 1 599 0.286276
268 2 429 9.86804
268 3 935 0.0769691
268 4 866 0.0423908
268 5 936 1.06583
268 6 937 0.134489
268 7 434 0.235653
268 8 602 0.283741
268 9 447 0.661649
268 10 865 0.537058
268 11 938 0.53296
268 12 939 0.17171
268 13 434 0.521597
269 -1 8.73798
269 0 217 0.158741
269 1 940 0.279783
269 2 217 0.223824
269 3 941 0.242355
269 4 942 0.239943
269 5 575 0.643049
269 6 217 0.341798
269 7 943 1.1517
269 8 910 0.131526
269 9 943 0.520469
269 10 936 1.86338
269 11 869 1.07798
269 12 208 1.36601
269 13 449 0.497377
270 -1 13.9336
270 0 437 0.837606
270 1 120 1.48248
270 2 -1 -1.14441e-05
270 3 938 1.51384
270 4 915 0.0687046
270 5 869 0.351305
270 6 437 0.0150957
270 7 474 2.2076
270 8 112 0.64287
270 9 474 1.82791
270 10 938 0.193829
270 11 154 0.699486
270 12 944 1.53562
270 13 911 2.55726
271 -1 7.42023
271 0 724 0.267781
271 1 945 0.124197
271 2 946 0.237759
271 3 947 0.105401
271 4 948 0.431771
271 5 303 0.126031
271 6 648 0.0822502
271 7 949 1.24374
271 8 950 0.0132686
271 9 949 1.10393
271 10 456 1.83627
271 11 951 0.442993
271 12 952 0.267786
271 13 949 1.13705
272 -1 17.3332
272 0 639 0.996352
272 1 953 0.195315
272 2 639 0.216292
272 3 954 0.667399
272 4 687 0.316653
272 5 570 0.502331
272 6 639 6.04419
272 7 866 1.01913
272 8 955 1.80505
272 9 217 0.853365
272 10 956 0.576518
272 11 365 0.0632515
272 12 725 0.148988
272 13 217 3.92833
273 -1 0.77844
273 0 -1 0
273 1 -1 0
273 2 -1 0
273 3 957 0.0647774
273 4 -1 0
273 5 -1 0
273 6 -1 0
273 7 556 0.713663
273 8 -1 0
273 9 -1 0
273 10 -1 0
273 11 -1 0
273 12 -1 0
273 13 -1 0
274 1 21.6651
274 0 378 0.0915847
274 1 568 0.037282
274 2 687 0.996976
274 3 958 0.230273
274 4 619 7.13127
274 5 454 0.35804
274 6 423 0.159246
274 7 496 1.59572
274 8 673 0.874857
274 9 872 0.24764
274 10 174 2.59546
274 11 731 0.395059
274 12 959 0.1827
274 13 785 1.76903
275 0 15.2169
275 0 960 0.0107374
275 1 961 2.09064
275 2 962 0.308791
275 3 963 0.0107889
275 4 964 0.111156
275 5 965 0.325155
275 6 966 0.310248
275 7 798 2.4773
275 8 967 1.35446
275 9 968 0.310731
275 10 134 0.796944
275 11 969 1.8962
275 12 598 1.21438
275 13 968 1.99939
276 1 9.91942
276 0 970 0.202316
276 1 365 1.15035
276 2 970 0.126563
276 3 556 0.23648
276 4 496 0.0626564
276 5 971 0.228225
276 6 972 0.0325709
276 7 804 2.26917
276 8 973 0.554317
276 9 974 1.06739
276 10 145 0.407914
276 11 914 2.03701
276 12 -1 0
276 13 975 0.544635
277 -1 3.53839
277 0 532 0.0391703
277 1 976 0.167317
277 2 590 0.140887
277 3 977 0.221352
277 4 363 0.0606865
277 5 978 0.0775427
277 6 967 0.151179
277 7 979 1.14591
277 8 -1 2.38419e-06
277 9 980 0.211866
277 10 621 0.475198
277 11 -1 0
277 12 259 0.706379
277 13 981 0.140886
278 -1 7.41737
278 0 442 0.200015
278 1 982 0.0409032
278 2 526 0.146502
278 3 983 0.191018
278 4 174 0.294179
278 5 189 0.33229
278 6 276 0.0854945
278 7 621 2.95732
278 8 984 0.521435
278 9 985 0.94104
278 10 986 0.363627
278 11 -1 0
278 12 815 0.245809
278 13 987 1.09773
279 -1 10.5609
279 0 988 0.0713134
279 1 608 0.266018
279 2 438 1.17284
279 3 -1 0
279 4 870 1.57121
279 5 989 0.168884
279 6 438 0.798581
279 7 480 0.198127
279 8 792 1.26411
279 9 480 0.544343
279 10 990 0.714377
279 11 991 1.61317
279 12 992 0.266016
279 13 480 1.91195
280 0 9.87856
280 0 725 0.255917
280 1 409 0.863755
280 2 471 0.146535
280 3 993 0.0552256
280 4 994 0.228271
280 5 590 0.516225
280 6 995 0.0821201
280 7 996 1.38949
280 8 997 0.448525
280 9 506 1.48463
280 10 998 1.21189
280 11 199 0.746449
280 12 999 0.238457
280 13 1000 0.211189
281 0 52.2122
281 0 437 1.67343
281 1 120 1.76612
281 2 437 2.58689
281 3 938 7.24182
281 4 161 2.17139
281 5 307 8.15455
281 6 437 2.656
281 7 460 3.10603
281 8 114 4.87345
281 9 460 3.82887
281 10 868 1.94872
281 11 155 5.85303
281 12 1001 1.39305
281 13 460 3.95895
282 -1 8.7421
282 0 439 0.180769
282 1 209 0.542723
282 2 439 0.120485
282 3 939 0.0405715
282 4 871 0.541811
282 5 535 0.470296
282 6 439 0.610273
282 7 464 1.97955
282 8 689 0.587045
282 9 337 0.549521
282 10 1002 0.364846
282 11 1003 0.660972
282 12 1004 2.09322
282 13 -1 0
283 0 349.066
283 0 462 38.4308
283 1 118 10.1631
283 2 462 21.2288
283 3 1005 17.1248
283 4 159 17.4747
283 5 1006 23.1325
283 6 462 27.2654
283 7 462 38.5477
283 8 118 27.1343
283 9 462 26.9617
283 10 870 18.5933
283 11 159 21.6052
283 12 1007 24.4751
283 13 462 31.9257
284 -1 47.7137
284 0 463 2.58909
284 1 121 2.04297
284 2 463 3.88318
284 3 1001 1.21186
284 4 162 4.53034
284 5 1007 2.84241
284 6 463 2.18985
284 7 462 4.91911
284 8 118 3.10813
284 9 462 5.18182
284 10 644 3.75379
284 11 159 4.3018
284 12 1008 3.53732
284 13 462 3.62165
285 0 78.6558
285 0 438 8.35131
285 1 608 1.7514
285 2 438 14.1071
285 3 1009 1.57892
285 4 870 6.00093
285 5 731 1.32228
285 6 438 10.0898
285 7 464 2.8151
285 8 689 1.39374
285 9 464 6.45602
285 10 872 7.04574
285 11 1005 2.00221
285 12 1010 3.51259
285 13 464 3.22894
286 0 315.999
286 0 465 17.9789
286 1 691 15.0866
286 2 465 16.0082
286 3 1011 21.2807
286 4 1006 28.5433
286 5 54 29.5809
286 6 465 21.076
286 7 465 35.8844
286 8 691 17.0202
286 9 465 18.0173
286 10 873 17.3702
286 11 1006 19.6217
286 12 1012 21.8667
286 13 465 25.6629
287 1 62.7005
287 0 466 2.38386
287 1 692 1.99764
287 2 466 3.6064
287 3 1010 1.81761
287 4 1007 3.20962
287 5 1012 5.48606
287 6 466 4.61253
287 7 465 8.46427
287 8 691 3.6207
287 9 465 6.75047
287 10 1013 4.52676
287 11 1006 6.65895
287 12 1014 3.76801
287 13 465 2.7976
288 1 90.422
288 0 467 11.9815
288 1 643 6.26566
288 2 467 4.06955
288 3 1002 1.41241
288 4 644 14.4379
288 5 1013 0.926074
288 6 467 6.2058
288 7 702 7.04332
288 8 467 6.23659
288 9 702 2.64445
288 10 1015 4.18018
288 11 1016 6.60565
288 12 1017 6.19712
288 13 702 6.21617
289 -1 9.54355
289 0 468 0.072917
289 1 1018 0.251043
289 2 -1 0
289 3 1004 0.85963
289 4 1008 0.58534
289 5 1014 0.448035
289 6 468 0.619558
289 7 465 0.87633
289 8 691 1.22852
289 9 465 0.896558
289 10 1019 2.96383
289 11 1006 0.0095346
289 12 1020 0.199514
289 13 465 0.532718
290 1 24.0346
290 0 379 0.171375
290 1 702 8.19234
290 2 379 0.830634
290 3 451 0.0667622
290 4 1016 2.82403
290 5 1021 0.672339
290 6 379 0.133417
290 7 214 1.91569
290 8 304 0.99702
290 9 549 0.310642
290 10 1022 1.1642
290 11 332 0.994207
290 12 1023 2.30129
290 13 549 1.4607
291 1 62.0796
291 0 306 21.2477
291 1 375 4.35199
291 2 306 1.1952
291 3 814 2.39887
291 4 96 2.02677
291 5 695 1.28202
291 6 306 1.25992
291 7 216 8.61534
291 8 306 3.94382
291 9 216 3.553
291 10 877 1.13842
291 11 363 1.73208
291 12 412 5.18735
291 13 216 3.14743
292 -1 6.36053
292 0 308 0.405897
292 1 243 0.461108
292 2 308 0.579625
292 3 1023 0.0466769
292 4 1024 0.217186
292 5 412 0.252017
292 6 1025 0.13646
292 7 360 0.405901
292 8 374 0.286533
292 9 360 1.41192
292 10 219 0.703558
292 11 1026 0.566362
292 12 1027 0.217185
292 13 360 0.670079
293 1 11.6911
293 0 1028 0.271952
293 1 1029 0.121541
293 2 1028 0.397945
293 3 1030 0.0909457
293 4 1031 0.542256
293 5 191 0.0584354
293 6 859 0.174844
293 7 1032 0.554884
293 8 1033 0.0584354
293 9 1034 0.174843
293 10 598 3.27497
293 11 1035 0.852857
293 12 1036 2.94087
293 13 20 1.1763
294 -1 6.04375
294 0 297 0.0579019
294 1 775 0.043932
294 2 297 0.127621
294 3 674 0.297986
294 4 589 0.177918
294 5 1037 0.015316
294 6 -1 0
294 7 882 1.91799
294 8 1038 2.37164
294 9 1039 0.407905
294 10 731 0.015316
294 11 1040 0.278832
294 12 -1 -9.53674e-07
294 13 594 0.3314
295 1 51.9677
295 0 404 1.40988
295 1 379 1.76409
295 2 404 1.11316
295 3 1041 2.71144
295 4 702 3.66883
295 5 709 4.01033
295 6 404 1.96152
295 7 167 7.18953
295 8 404 4.06966
295 9 167 4.27017
295 10 878 4.21066
295 11 207 5.96738
295 12 1042 4.40269
295 13 167 4.21829
296 -1 2.50482
296 0 1043 0.301672
296 1 406 0.0785625
296 2 -1 0
296 3 1044 0.162684
296 4 630 0.0326388
296 5 -1 0
296 6 1045 0.00947005
296 7 1046 0.540481
296 8 655 0.262531
296 9 590 0.435479
296 10 1047 0.00946999
296 11 1048 0.509164
296 12 -1 -2.38419e-07
296 13 1046 0.162683
297 -1 8.10456
297 0 890 0.076819
297 1 589 0.0474518
297 2 -1 -9.53674e-07
297 3 1049 0.484972
297 4 1050 0.178951
297 5 1051 0.490013
297 6 -1 -2.86102e-06
297 7 1052 0.0143465
297 8 1008 0.976193
297 9 1053 0.414645
297 10 808 0.482223
297 11 1054 0.959952
297 12 441 1.29174
297 13 373 2.68716
298 -1 12.8872
298 0 1055 0.254235
298 1 1038 0.310692
298 2 1055 0.875245
298 3 1056 0.102949
298 4 976 0.861753
298 5 1057 0.300326
298 6 1055 0.25454
298 7 1058 2.71463
298 8 858 0.0173941
298 9 1058 1.52914
298 10 644 0.841769
298 11 1059 0.765984
298 12 725 3.82418
298 13 1060 0.234325
299 0 31.9242
299 0 1061 1.69459
299 1 1039 1.08331
299 2 1061 0.585314
299 3 1062 0.22948
299 4 1053 12.6546
299 5 1063 0.438892
299 6 1061 0.0877361
299 7 1061 2.14092
299 8 1039 2.44123
299 9 578 0.490574
299 10 804 2.17045
299 11 1064 0.401068
299 12 1065 2.9873
299 13 1061 2.51804
300 1 15.8036
300 0 878 0.237274
300 1 1066 0.0379381
300 2 878 0.772604
300 3 1067 0.129531
300 4 627 5.97367
300 5 593 0.387266
300 6 878 0.905889
300 7 347 1.5346
300 8 685 0.400881
300 9 347 1.21594
300 10 1068 1.52294
300 11 479 1.26202
300 12 958 0.168621
300 13 347 0.254374
301 -1 8.67479
301 0 552 0.118133
301 1 342 0.0101025
301 2 357 0.334825
301 3 1048 0.0958564
301 4 891 0.525416
301 5 604 0.0507241
301 6 552 0.449262
301 7 1069 0.845174
301 8 1070 0.944333
301 9 631 1.85147
301 10 488 0.0958565
301 11 1071 1.83112
301 12 1020 1.07766
301 13 1072 0.444865
302 -1 9.26536
302 0 1073 0.315186
302 1 1074 0.315578
302 2 198 0.419677
302 3 1075 0.0530176
302 4 441 0.469912
302 5 188 0.178292
302 6 1022 0.0462593
302 7 84 3.25337
302 8 443 0.565117
302 9 527 1.21514
302 10 626 1.00269
302 11 1076 0.621024
302 12 99 0.435194
302 13 84 0.374874
303 -1 11.1287
303 0 20 0.120903
303 1 1077 0.327176
303 2 775 0.219838
303 3 1078 0.573693
303 4 1079 0.709783
303 5 1080 0.0275307
303 6 775 0.271972
303 7 1081 2.24705
303 8 401 0.734134
303 9 1081 1.07958
303 10 1082 0.855232
303 11 223 0.271974
303 12 875 1.2961
303 13 1081 2.39368
304 -1 15.1402
304 0 702 0.244481
304 1 1016 5.66529
304 2 702 1.17861
304 3 1083 0.385877
304 4 566 0.0982093
304 5 298 0.0829532
304 6 702 0.77655
304 7 332 1.18119
304 8 373 0.154241
304 9 723 1.6909
304 10 739 1.45833
304 11 190 1.30896
304 12 1084 0.430783
304 13 332 0.483899
305 -1 53.1311
305 0 374 2.8693
305 1 384 5.77056
305 2 374 1.40416
305 3 971 2.03506
305 4 225 4.20574
305 5 199 2.06101
305 6 374 2.92955
305 7 360 5.32327
305 8 374 3.52264
305 9 360 6.34691
305 10 847 2.11832
305 11 492 2.54464
305 12 558 6.53538
305 13 360 5.46457
306 1 83.5201
306 0 375 2.33427
306 1 96 8.18816
306 2 375 6.81931
306 3 1085 17.4901
306 4 199 1.28924
306 5 847 2.38191
306 6 375 5.23037
306 7 363 11.4929
306 8 375 5.72573
306 9 363 2.01571
306 10 1086 1.6631
306 11 424 2.86256
306 12 272 5.13169
306 13 363 1.89424
307 1 69.1795
307 0 376 7.29856
307 1 695 1.95317
307 2 376 8.55839
307 3 739 2.52069
307 4 847 3.06357
307 5 1086 1.76806
307 6 376 2.1212
307 7 365 6.75381
307 8 376 4.46225
307 9 365 6.44435
307 10 379 4.29595
307 11 496 6.03246
307 12 619 4.84885
307 13 365 6.05806
308 1 18.3786
308 0 243 7.56678
308 1 680 0.668107
308 2 243 0.10069
308 3 1084 0.444033
308 4 558 0.518028
308 5 551 0.266533
308 6 243 0.600588
308 7 492 0.719218
308 8 384 0.638382
308 9 492 0.439841
308 10 1087 0.864537
308 11 122 1.40927
308 12 771 0.81536
308 13 492 1.32733
309 -1 3.48677
309 0 1088 0.0236009
309 1 -1 0
309 2 1020 0.260855
309 3 1089 0.155739
309 4 -1 0
309 5 131 0.233343
309 6 1020 0.0774107
309 7 56 2.09862
309 8 769 0.10511
309 9 1090 0.233343
309 10 738 0.0236011
309 11 83 0.0803525
309 12 1091 0.0954943
309 13 1090 0.0992944
310 -1 6.95864
310 0 750 0.263067
310 1 427 1.27094
310 2 750 0.376097
310 3 -1 0
310 4 977 0.136536
310 5 1092 0.0889258
310 6 750 0.879182
310 7 216 1.70844
310 8 579 0.136536
310 9 307 0.376097
310 10 877 0.302135
310 11 376 0.0889254
310 12 1093 0.268812
310 13 307 1.06294
311 0 126.403
311 0 676 2.042
311 1 1094 4.62212
311 2 676 1.17934
311 3 549 2.01647
311 4 1095 5.48194
311 5 542 13.1723
311 6 676 25.5106
311 7 676 9.17407
311 8 1094 9.55892
311 9 676 12.56
311 10 1096 9.43917
311 11 1095 7.15332
311 12 1097 9.24642
311 13 676 6.24527
312 -1 0.0923653
312 0 1098 0.0461826
312 1 -1 -2.98023e-08
312 2 -1 0
312 3 -1 0
312 4 -1 0
312 5 -1 2.38419e-07
312 6 -1 5.96046e-08
312 7 381 0.0461828
312 8 -1 0
312 9 -1 0
312 10 -1 0
312 11 -1 0
312 12 -1 0
312 13 -1 0
313 -1 4.92445
313 0 652 0.0650792
313 1 1003 0.0428586
313 2 652 0.174453
313 3 573 0.10318
313 4 1099 0.225926
313 5 443 0.140256
313 6 652 0.271396
313 7 771 1.64541
313 8 1100 0.673974
313 9 771 0.0650793
313 10 1101 0.468223
313 11 828 0.82269
313 12 -1 -1.19209e-07
313 13 363 0.225926
314 -1 4.83951
314 0 1004 0.375549
314 1 1102 0.343737
314 2 1103 0.0886893
314 3 1104 0.0807195
314 4 1105 0.492417
314 5 -1 0
314 6 -1 0
314 7 1106 0.961165
314 8 757 0.336598
314 9 1106 0.343737
314 10 937 0.123548
314 11 1107 0.746529
314 12 1108 0.881473
314 13 365 0.0653434
315 -1 6.5526
315 0 1109 0.223406
315 1 1110 0.288711
315 2 375 0.0802166
315 3 575 0.181212
315 4 427 0.0569602
315 5 1111 0.0117672
315 6 600 0.112541
315 7 1112 1.72342
315 8 1113 0.496596
315 9 1114 0.288714
315 10 582 0.404654
315 11 549 1.17247
315 12 1115 1.2567
315 13 1116 0.255309
316 -1 5.9708
316 0 750 0.123913
316 1 1113 0.151436
316 2 1117 0.15196
316 3 894 0.284375
316 4 535 0.0347565
316 5 1118 0.274367
316 6 1114 0.699709
316 7 1119 2.66888
316 8 -1 0
316 9 1119 0.151436
316 10 898 0.301195
316 11 1120 0.466985
316 12 1121 0.37741
316 13 914 0.284374
317 1 50.4204
317 0 686 3.06281
317 1 877 3.57208
317 2 686 0.897428
317 3 1122 1.25136
317 4 1086 2.26942
317 5 379 1.32892
317 6 686 2.44258
317 7 397 6.7025
317 8 686 6.52013
317 9 397 4.1165
317 10 1123 2.50207
317 11 519 5.14076
317 12 454 3.74328
317 13 397 3.8707
318 -1 2.96249
318 0 1124 0.0867214
318 1 1125 0.0606747
318 2 1095 0.0737142
318 3 -1 0
318 4 1108 0.0676657
318 5 1126 0.0451114
318 6 1124 0.0288117
318 7 1127 1.17426
318 8 1013 0.0676656
318 9 300 0.24009
318 10 753 0.0867209
318 11 1128 0.157251
318 12 1129 0.4627
318 13 848 0.411105
319 -1 2.21742
319 0 1091 0.0442004
319 1 218 0.732481
319 2 1130 0.0624375
319 3 1131 0.0273816
319 4 -1 0
319 5 1132 0.067562
319 6 1115 0.0442462
319 7 1111 0.180481
319 8 1122 0.732481
319 9 424 0.139012
319 10 883 0.0973258
319 11 572 0.0624378
319 12 -1 0
319 13 395 0.0273814
320 1 39.5134
320 0 295 1.33394
320 1 404 0.666288
320 2 295 1.31004
320 3 1068 1.58944
320 4 379 2.24054
320 5 1123 4.51526
320 6 295 0.93885
320 7 126 3.51094
320 8 295 4.49325
320 9 126 6.11024
320 10 1133 0.740561
320 11 167 5.23739
320 12 1134 2.15782
320 13 126 3.66884
321 1 40.0776
321 0 874 1.49545
321 1 1135 5.12018
321 2 874 2.47626
321 3 1073 1.35093
321 4 660 3.9816
321 5 1136 1.53513
321 6 874 1.51873
321 7 873 5.31248
321 8 340 2.6086
321 9 873 1.59174
321 10 1137 2.29912
321 11 341 4.52606
321 12 1138 3.59403
321 13 873 0.667136
322 -1 9.82729
322 0 -1 0
322 1 1122 0.726489
322 2 337 0.0469198
322 3 435 0.114867
322 4 711 0.210389
322 5 883 0.494442
322 6 337 0.3442
322 7 1139 1.47798
322 8 1122 3.87675
322 9 1139 0.876479
322 10 931 0.726488
322 11 1140 0.337902
322 12 1141 0.0947833
322 13 1139 0.499614
323 -1 11.7591
323 0 472 0.268704
323 1 341 0.653283
323 2 340 0.63133
323 3 265 0.490133
323 4 335 0.200354
323 5 412 0.0883956
323 6 472 3.69802
323 7 1142 0.523412
323 8 1143 0.800983
323 9 742 0.0883913
323 10 1144 0.0811343
323 11 759 1.15501
323 12 1064 2.17134
323 13 1142 0.908667
324 -1 6.01332
324 0 735 0.106165
324 1 1138 0.407743
324 2 735 0.0977721
324 3 266 0.549646
324 4 771 0.586597
324 5 1145 0.240059
324 6 768 0.118504
324 7 1146 1.06949
