2735 6
0 0 4258.92
694 6 1255 66.5331
694 7 1255 41.5036
694 8 2050 39.7175
694 9 1255 35.6701
694 10 1481 30.3216
694 11 2051 39.9211
695 0 14.9639
695 0 825 3.75958
695 1 359 0.00564429
695 2 2052 0.51451
695 3 1336 0.130259
695 4 1371 0.923255
695 5 689 2.47505
695 6 1252 3.29312
695 7 1252 0.48273
695 8 2053 0.463903
695 9 1375 0.932735
695 10 2054 0.236667
695 11 265 0.746439
696 0 22.1375
696 0 330 0.360621
696 1 330 0.794018
696 2 1729 0.317374
696 3 1875 0.450728
696 4 627 3.81194
696 5 1288 0.690484
696 6 392 1.35398
696 7 548 3.38041
696 8 1874 2.63592
696 9 548 3.89551
696 10 382 0.19721
696 11 889 2.2494
697 -1 3.80334
697 0 1918 0.081706
697 1 712 0.0807247
697 2 2055 0.222409
697 3 995 0.0546496
697 4 385 0.218711
697 5 190 0.103114
697 6 1135 0.162432
697 7 1231 0.294405
697 8 945 1.33593
697 9 244 0.21871
697 10 1884 0.0546479
697 11 1070 0.975903
698 -1 5.80383
698 0 669 0.467816
698 1 669 0.0706679
698 2 945 0.0364475
698 3 1596 0.1267
698 4 2056 0.733927
698 5 530 0.15735
698 6 856 0.0706687
698 7 -1 -1.43051e-06
698 8 717 0.252228
698 9 703 1.36756
698 10 289 1.08445
698 11 1591 1.43602
699 -1 4.74458
699 0 2057 0.0189695
699 1 148 0.0150006
699 2 2054 0.0744753
699 3 2057 0.0249734
699 4 382 0.0895821
699 5 999 0.216459
699 6 923 1.24993
699 7 760 1.27558
699 8 1158 0.231459
699 9 -1 0
699 10 1551 0.596162
699 11 1144 0.951982
700 -1 8.76423
700 0 168 0.057867
700 1 670 0.524337
700 2 1293 0.0145035
700 3 2058 0.250926
700 4 889 0.557703
700 5 941 0.44156
700 6 300 3.47036
700 7 1599 0.848644
700 8 -1 0
700 9 1100 0.848744
700 10 486 1.45704
700 11 1023 0.292516
701 -1 7.27914
701 0 2024 0.259293
701 1 1178 0.036913
701 2 2059 0.127395
701 3 704 0.208987
701 4 738 0.0873573
701 5 1939 0.451162
701 6 2 1.87112
701 7 966 1.75811
701 8 576 0.337972
701 9 2060 1.40411
701 10 2061 0.0813742
701 11 2062 0.655353
702 -1 3.84464
702 0 1685 0.037157
702 1 1694 0.125109
702 2 1101 0.112509
702 3 -1 0
702 4 2063 0.0398111
702 5 234 0.115831
702 6 1022 1.17306
702 7 1861 0.606912
702 8 1874 0.913854
702 9 1723 0.125108
702 10 1170 0.421592
702 11 189 0.173698
703 -1 13.2959
703 0 1813 0.381615
703 1 816 0.724056
703 2 2064 0.850409
703 3 610 0.100496
703 4 1599 0.483531
703 5 960 1.07089
703 6 142 2.74654
703 7 1015 0.783286
703 8 1004 3.50421
703 9 567 1.33149
703 10 305 0.267713
703 11 662 1.05163
704 -1 7.89896
704 0 1746 0.495235
704 1 955 0.646167
704 2 2065 0.0656359
704 3 955 0.0580431
704 4 1015 0.698308
704 5 590 0.180543
704 6 373 0.654163
704 7 952 0.944453
704 8 1554 0.646169
704 9 1430 0.657236
704 10 2066 2.15467
704 11 1594 0.698308
705 -1 7.60572
705 0 2037 0.116755
705 1 1555 0.351171
705 2 1572 0.0752439
705 3 2024 0.269959
705 4 1094 0.0356932
705 5 1435 0.0226852
705 6 2067 2.65214
705 7 1520 0.41567
705 8 945 0.950383
705 9 2068 0.0226839
705 10 1847 1.6252
705 11 423 1.06812
706 -1 13.2169
706 0 1977 0.827331
706 1 1900 0.789583
706 2 1004 0.232658
706 3 1334 0.565409
706 4 2069 0.043766
706 5 710 0.502238
706 6 125 0.963931
706 7 785 1.65612
706 8 936 3.75498
706 9 2070 0.41263
706 10 404 2.25407
706 11 1065 1.21423
707 -1 0.861377
707 0 2060 0.221811
707 1 -1 0
707 2 -1 0
707 3 -1 0
707 4 -1 0
707 5 2068 0.0200948
707 6 18 0.221811
707 7 -1 0
707 8 -1 0
707 9 -1 0
707 10 1908 0.397661
707 11 -1 0
708 -1 5.84485
708 0 1337 0.303278
708 1 189 0.241574
708 2 2071 0.051298
708 3 1337 0.542686
708 4 1817 0.0298201
708 5 1814 0.164385
708 6 19 1.42129
708 7 80 0.490795
708 8 974 0.823257
708 9 2072 1.51472
708 10 1866 0.0512981
708 11 1760 0.21046
709 -1 5.53233
709 0 918 0.214531
709 1 1876 0.172167
709 2 561 0.0952835
709 3 898 0.25534
709 4 1939 0.116155
709 5 919 0.0617613
709 6 190 1.21719
709 7 457 0.401227
709 8 1756 1.69837
709 9 2073 0.435514
709 10 1044 0.0824287
709 11 1221 0.78237
710 -1 11.7555
710 0 1895 0.409779
710 1 626 0.015234
710 2 1876 0.372194
710 3 2074 0.308576
710 4 1090 0.281142
710 5 1664 0.844663
710 6 353 2.78717
710 7 1350 1.85316
710 8 1555 2.33819
710 9 122 1.15051
710 10 1361 0.348714
710 11 87 1.04617
711 -1 4.37508
711 0 -1 5.96046e-08
711 1 309 0.0157437
711 2 1964 0.313954
711 3 213 0.0787278
711 4 366 0.402121
711 5 -1 -9.53674e-07
711 6 147 0.748936
711 7 156 0.0652445
711 8 2075 1.56072
711 9 1456 0.015745
711 10 201 0.817499
711 11 2076 0.35638
712 0 32.8726
712 0 940 0.0949113
712 1 1333 0.709505
712 2 1537 0.808418
712 3 1333 16.6038
712 4 1450 0.400985
712 5 311 1.08957
712 6 522 1.57781
712 7 1681 1.01957
712 8 2077 2.81196
712 9 522 1.53815
712 10 524 0.552112
712 11 1612 2.66594
713 -1 3.24194
713 0 2078 0.155245
713 1 2072 0.0191441
713 2 1098 0.0163118
713 3 1540 0.24244
713 4 1948 0.140033
713 5 505 0.279121
713 6 1600 1.16536
713 7 174 0.250153
713 8 1847 0.336334
713 9 2079 0.368165
713 10 -1 0
713 11 1198 0.269644
714 -1 3.81895
714 0 190 0.212537
714 1 -1 0
714 2 1428 0.0843501
714 3 1877 0.0152303
714 4 1600 0.513602
714 5 786 0.198845
714 6 371 0.829412
714 7 839 0.363594
714 8 1765 0.212537
714 9 180 0.78126
714 10 2013 0.213978
714 11 1613 0.393596
715 0 12.7518
715 0 2080 0.456181
715 1 1988 0.31194
715 2 156 0.493987
715 3 1423 2.38764
715 4 1641 0.0503749
715 5 2081 1.45561
715 6 376 1.02258
715 7 376 0.456189
715 8 1632 0.0204083
715 9 1202 1.16715
715 10 1421 1.77711
715 11 1939 1.15257
716 -1 6.89909
716 0 1535 0.306188
716 1 1555 0.282057
716 2 -1 1.43051e-06
716 3 1530 0.37422
716 4 2082 0.134434
716 5 2083 0.338711
716 6 334 1.25092
716 7 240 1.07522
716 8 1442 1.07981
716 9 1981 0.565609
716 10 623 0.756891
716 11 2084 0.735024
717 -1 6.76909
717 0 630 0.275633
717 1 273 0.321642
717 2 942 0.0383923
717 3 2085 0.196459
717 4 1951 0.217289
717 5 968 0.0850852
717 6 1492 1.52894
717 7 1492 0.184463
717 8 776 1.06203
717 9 1367 1.93123
717 10 601 0.265372
717 11 1599 0.662583
718 -1 5.69308
718 0 2086 0.301686
718 1 1689 0.0894589
718 2 706 0.424517
718 3 1612 0.182298
718 4 1621 0.342857
718 5 414 0.0353765
718 6 540 0.648743
718 7 1360 0.610832
718 8 1495 1.28316
718 9 1968 0.634147
718 10 1494 0.342859
718 11 26 0.797151
719 -1 8.56205
719 0 1767 0.289168
719 1 161 0.544523
719 2 1511 0.440974
719 3 532 0.331095
719 4 565 0.0963903
719 5 2087 0.00884485
719 6 1066 1.17754
719 7 706 1.51466
719 8 1514 1.50241
719 9 754 0.331221
719 10 555 0.174848
719 11 510 2.15036
720 -1 9.17652
720 0 566 0.172521
720 1 566 0.44181
720 2 256 1.09489
720 3 331 0.270673
720 4 2088 0.178534
720 5 -1 2.38419e-07
720 6 878 3.32358
720 7 215 0.178535
720 8 2089 1.17982
720 9 215 0.602553
720 10 362 0.132229
720 11 1583 1.60137
721 -1 1.25198
721 0 1868 0.251397
721 1 -1 0
721 2 -1 0
721 3 -1 0
721 4 -1 0
721 5 -1 0
721 6 1344 1.00059
721 7 -1 0
721 8 -1 0
721 9 -1 0
721 10 -1 0
721 11 -1 0
722 0 51.7098
722 0 1596 8.6507
722 1 1192 0.621257
722 2 878 12.9929
722 3 784 6.84939
722 4 961 0.440322
722 5 1344 0.955833
722 6 784 0.0720799
722 7 821 2.3686
722 8 1056 0.814412
722 9 867 0.969546
722 10 441 1.61272
722 11 383 0.362219
723 -1 9.72354
723 0 -1 -9.53674e-07
723 1 754 0.230104
723 2 215 0.429498
723 3 559 0.782922
723 4 703 0.345545
723 5 1673 0.219445
723 6 725 1.5705
723 7 725 0.699841
723 8 897 1.93062
723 9 1339 1.45666
723 10 1377 0.616665
723 11 1527 1.44176
724 -1 11.8953
724 0 1491 0.175595
724 1 1514 1.04378
724 2 1551 0.111883
724 3 1333 0.216337
724 4 1120 0.290843
724 5 198 0.247139
724 6 1921 2.80732
724 7 2090 2.0184
724 8 836 0.415793
724 9 1921 0.425667
724 10 702 1.9949
724 11 413 2.1477
725 0 29.372
725 0 784 0.662993
725 1 696 4.25287
725 2 861 0.0760821
725 3 784 3.90087
725 4 0 5.54035
725 5 0 5.29886
725 6 138 1.5001
725 7 2091 0.504913
725 8 1635 3.03245
725 9 1589 0.897185
725 10 2092 0.842845
725 11 861 0.862529
726 0 20.5997
726 0 1377 4.60926
726 1 510 0.36491
726 2 1583 0.45216
726 3 1673 0.141653
726 4 1591 0.682404
726 5 1282 7.60347
726 6 531 0.400858
726 7 1527 2.34359
726 8 1098 1.13431
726 9 531 0.752813
726 10 861 0.0629158
726 11 497 0.0513
727 -1 1.03911
727 0 -1 0
727 1 -1 0
727 2 2093 0.0724738
727 3 -1 0
727 4 1403 0.138814
727 5 2094 0.116047
727 6 1540 0.639297
727 7 1070 0.0724738
727 8 -1 0
727 9 -1 0
727 10 -1 -2.38419e-07
727 11 -1 -2.38419e-07
728 -1 4.72583
728 0 1991 0.168737
728 1 -1 0
728 2 1835 0.19256
728 3 2095 0.0907555
728 4 973 0.0175961
728 5 2004 0.174799
728 6 530 0.500152
728 7 740 0.775237
728 8 1946 0.168737
728 9 627 0.996012
728 10 863 0.977093
728 11 770 0.664155
729 0 192.49
729 0 1604 31.9414
729 1 1604 18.3591
729 2 2096 14.2551
729 3 1604 11.5996
729 4 2097 19.5419
729 5 1897 11.0136
729 6 2098 16.1711
729 7 2098 9.12876
729 8 2099 13.3137
729 9 2098 14.0985
729 10 2100 12.7677
729 11 1897 13.2999
730 -1 7.90413
730 0 920 0.0858028
730 1 1531 0.581902
730 2 408 0.194609
730 3 456 0.0908468
730 4 1438 0.263251
730 5 859 0.147673
730 6 2007 1.40459
730 7 959 0.397799
730 8 316 0.0329039
730 9 1272 1.17162
730 10 2101 3.11808
730 11 1578 0.415088
731 -1 5.3892
731 0 2102 0.491275
731 1 2103 0.0743418
731 2 1177 0.183465
731 3 1946 0.484467
731 4 957 0.481458
731 5 1100 0.148669
731 6 1053 0.491273
731 7 2104 0.148669
731 8 2105 0.869123
731 9 550 0.183464
731 10 2106 0.150216
731 11 2107 1.68276
732 -1 1.07761
732 0 1404 0.0594708
732 1 -1 0
732 2 -1 -2.98023e-07
732 3 -1 0
732 4 -1 0
732 5 -1 -1.19209e-07
732 6 502 1.01811
732 7 -1 1.90735e-06
732 8 -1 5.96046e-07
732 9 -1 4.76837e-07
732 10 -1 7.15256e-07
732 11 -1 -7.15256e-07
733 -1 16.4772
733 0 633 0.2583
733 1 2108 1.06503
733 2 813 0.387948
733 3 736 0.0419906
733 4 2109 0.0277081
733 5 786 0.952771
733 6 671 1.26355
733 7 1114 5.22784
733 8 1608 1.87949
733 9 2110 1.06503
733 10 2111 3.2254
733 11 1836 1.08213
734 -1 14.6712
734 0 -1 9.53674e-07
734 1 832 0.5171
734 2 737 0.561697
734 3 655 2.82868
734 4 2112 0.307081
734 5 1594 0.234442
734 6 1449 0.781262
734 7 2064 0.692103
734 8 2113 2.02205
734 9 2114 4.72882
734 10 885 1.57076
734 11 1349 0.427257
735 -1 8.35727
735 0 546 0.080246
735 1 1311 0.129565
735 2 1576 0.406729
735 3 546 0.0559615
735 4 1515 0.323444
735 5 1312 0.89815
735 6 1499 2.70971
735 7 1993 0.508734
735 8 -1 -9.53674e-07
735 9 673 0.0802462
735 10 697 1.3259
735 11 1603 1.83859
736 -1 7.62802
736 0 1333 0.518365
736 1 1489 0.24066
736 2 786 0.209732
736 3 521 0.0197768
736 4 1847 0.222629
736 5 652 0.0372539
736 6 986 1.92163
736 7 -1 4.76837e-07
736 8 2115 0.681658
736 9 718 1.34068
736 10 365 1.28224
736 11 772 1.15334
737 -1 5.68567
737 0 1756 0.0157759
737 1 1515 0.538764
737 2 733 0.235285
737 3 2012 0.177375
737 4 1906 0.167355
737 5 1770 0.108705
737 6 668 0.630619
737 7 1745 0.65437
737 8 188 1.44563
737 9 247 0.521302
737 10 373 0.589801
737 11 2116 0.600693
738 1 37.6522
738 0 1449 1.76476
738 1 1449 0.646084
738 2 2117 3.10957
738 3 1449 1.44734
738 4 1893 4.52723
738 5 668 1.29931
738 6 343 6.87236
738 7 343 2.9663
738 8 1214 1.32229
738 9 343 4.94885
738 10 1333 3.72025
738 11 1444 3.02773
739 -1 3.60939
739 0 1114 0.0702927
739 1 2118 0.0523256
739 2 2119 0.328795
739 3 1021 0.0972908
739 4 589 0.11259
739 5 -1 0
739 6 1112 1.32628
739 7 1229 0.236618
739 8 41 0.0972909
739 9 2120 0.0702932
739 10 1054 0.821328
739 11 2121 0.396279
740 -1 15.8137
740 0 1608 0.919231
740 1 555 0.472011
740 2 410 0.436539
740 3 2113 0.825016
740 4 790 0.230822
740 5 1894 0.682009
740 6 524 2.02415
740 7 1426 2.4709
740 8 719 3.02458
740 9 1274 0.521689
740 10 975 1.39233
740 11 573 2.8144
741 -1 8.75616
741 0 1802 0.248563
741 1 2028 0.2424
741 2 -1 -1.19209e-07
741 3 1802 0.414021
741 4 2122 0.131408
741 5 247 0.206723
741 6 965 1.14366
741 7 555 0.750618
741 8 201 0.453056
741 9 555 0.825363
741 10 1829 2.4363
741 11 859 1.90405
742 -1 1.18739
742 0 -1 0
742 1 683 0.0434942
742 2 -1 0
742 3 -1 0
742 4 365 0.200706
742 5 -1 0
742 6 126 0.761309
742 7 135 0.181881
742 8 -1 0
742 9 -1 1.19209e-07
742 10 -1 0
742 11 -1 0
743 -1 15.7024
743 0 1259 0.445249
743 1 125 5.07747
743 2 1603 0.473548
743 3 2101 0.32221
743 4 1896 0.566821
743 5 -1 0
743 6 123 0.987216
743 7 1537 1.2779
743 8 2123 1.34172
743 9 1537 1.73742
743 10 544 1.03799
743 11 854 2.43477
744 -1 2.68658
744 0 1723 0.154172
744 1 1445 0.197775
744 2 1185 0.0470702
744 3 1723 0.121035
744 4 1551 0.0838173
744 5 -1 9.53674e-07
744 6 953 1.07522
744 7 2124 0.0470699
744 8 2106 0.197775
744 9 627 0.678831
744 10 2125 0.0838147
744 11 -1 9.53674e-07
745 -1 6.86208
745 0 1199 0.273444
745 1 1375 0.266745
745 2 423 0.0508266
745 3 1036 0.470934
745 4 470 0.20476
745 5 946 0.457685
745 6 1014 1.86031
745 7 648 1.02417
745 8 1143 0.658323
745 9 1425 0.34302
745 10 2126 0.888911
745 11 1963 0.362934
746 -1 8.63903
746 0 1506 0.406281
746 1 665 0.149663
746 2 1191 0.199276
746 3 1875 0.543042
746 4 331 0.143799
746 5 787 0.23288
746 6 550 1.59686
746 7 550 0.815054
746 8 591 0.05044
746 9 550 2.44334
746 10 909 1.96662
746 11 1173 0.0917432
747 -1 6.46563
747 0 1442 0.0252838
747 1 1248 0.362766
747 2 1014 0.0400676
747 3 1280 0.0728126
747 4 670 0.146234
747 5 1162 0.351791
747 6 417 2.79215
747 7 2127 0.738277
747 8 1315 0.82615
747 9 173 0.406119
747 10 1019 0.520086
747 11 1427 0.183881
748 -1 5.38715
748 0 2124 0.0478804
748 1 2128 0.347632
748 2 2129 0.0484138
748 3 1656 0.13027
748 4 -1 1.19209e-07
748 5 2130 0.226132
748 6 1424 1.37769
748 7 593 1.20836
748 8 249 0.203305
748 9 649 1.09843
748 10 1048 0.226133
748 11 630 0.472903
749 -1 3.40868
749 0 1930 0.347412
749 1 2131 0.27086
749 2 2086 0.190622
749 3 909 0.11737
749 4 2132 0.0388774
749 5 2133 0.0960821
749 6 2134 1.09197
749 7 2135 0.117368
749 8 1568 0.049247
749 9 1289 0.867261
749 10 230 0.165614
749 11 2136 0.056002
750 -1 6.58236
750 0 1539 0.0887003
750 1 2137 0.531706
750 2 366 0.0467485
750 3 2137 0.0567312
750 4 432 0.120951
750 5 897 0.200002
750 6 636 2.35676
750 7 1338 0.354847
750 8 996 0.266637
750 9 636 0.200002
750 10 1656 1.87561
750 11 844 0.483657
751 -1 4.5364
751 0 1404 0.206217
751 1 -1 7.7486e-07
751 2 414 0.0542543
751 3 706 0.486542
751 4 456 0.540518
751 5 1154 0.0863105
751 6 87 1.49701
751 7 87 0.514794
751 8 1938 0.0863106
751 9 1641 0.148423
751 10 1498 0.523907
751 11 463 0.392089
752 -1 9.89536
752 0 1948 0.628383
752 1 425 0.430586
752 2 1801 0.190427
752 3 1923 0.43884
752 4 1962 0.0268224
752 5 1670 0.0658002
752 6 2138 4.99199
752 7 2139 0.0651929
752 8 2140 0.394486
752 9 600 1.31907
752 10 1599 0.345876
752 11 2023 0.997882
753 -1 4.10163
753 0 2111 0.133847
753 1 1656 0.305154
753 2 766 0.0397344
753 3 2111 0.0619164
753 4 -1 -1.19209e-07
753 5 2141 0.159356
753 6 2109 2.736
753 7 719 0.320731
753 8 -1 -2.38419e-07
753 9 2142 0.143471
753 10 754 0.161687
753 11 392 0.0397348
754 -1 4.41453
754 0 1850 0.0569619
754 1 929 0.162222
754 2 1488 0.255827
754 3 1130 0.420954
754 4 1911 0.159493
754 5 -1 -5.96046e-08
754 6 38 0.159496
754 7 467 0.255833
754 8 424 0.162219
754 9 2000 1.82433
754 10 1486 0.558779
754 11 1563 0.39842
755 -1 7.1668
755 0 757 0.439564
755 1 757 0.0776391
755 2 758 0.185602
755 3 757 0.0706267
755 4 1817 0.280981
755 5 1197 0.132031
755 6 761 2.58786
755 7 761 0.429788
755 8 1940 1.27157
755 9 761 0.567991
755 10 2143 0.620421
755 11 1791 0.502865
756 -1 8.04963
756 0 1608 0.309482
756 1 576 1.06729
756 2 1977 0.346934
756 3 1859 0.275989
756 4 2093 0.337432
756 5 449 0.529217
756 6 1816 2.42036
756 7 489 0.736665
756 8 220 0.309483
756 9 1215 0.346932
756 10 2144 1.36984
756 11 -1 7.15256e-07
757 -1 15.812
757 0 1817 0.183859
757 1 -1 -8.10623e-06
757 2 818 0.434166
757 3 1817 0.0471706
757 4 1859 0.764764
757 5 1556 0.367046
757 6 2143 7.42583
757 7 348 1.93047
757 8 1381 1.52461
757 9 2143 0.0471749
757 10 1818 2.64501
757 11 249 0.441621
758 -1 2.313
758 0 -1 0
758 1 2093 0.0933599
758 2 1011 0.0716519
758 3 2093 0.163002
758 4 -1 0
758 5 1608 0.180249
758 6 2145 0.492094
758 7 -1 -4.76837e-07
758 8 2146 0.971837
758 9 -1 -2.38419e-07
758 10 932 0.269147
758 11 2147 0.0716548
759 0 110.181
759 0 761 10.0265
759 1 761 14.3229
759 2 1816 8.5481
759 3 761 7.12007
759 4 2143 6.38837
759 5 2145 8.72207
759 6 761 8.06655
759 7 761 11.2253
759 8 1859 9.48791
759 9 761 3.96725
759 10 2143 10.7349
759 11 1429 4.57135
760 0 21.4131
760 0 1089 1.14269
760 1 1645 0.944341
760 2 530 2.08973
760 3 214 0.376036
760 4 1381 0.131886
760 5 2146 0.0525789
760 6 1349 1.85887
760 7 147 0.860987
760 8 2001 1.72367
760 9 997 3.38308
760 10 1465 3.97925
760 11 1806 1.86997
761 0 107.438
761 0 2143 26.1762
761 1 2143 0.635508
761 2 2145 11.9655
761 3 2143 9.59853
761 4 1818 6.02474
761 5 932 7.10826
761 6 2143 5.08913
761 7 2143 4.18057
761 8 2093 10.3639
761 9 2143 4.9817
761 10 1818 6.62619
761 11 1497 2.68785
762 -1 7.9365
762 0 674 0.267598
762 1 1946 0.216573
762 2 1077 0.23843
762 3 377 1.4137
762 4 1290 0.102537
762 5 1989 0.0295949
762 6 1589 1.41369
762 7 1391 0.655381
762 8 2148 1.40511
762 9 619 0.792874
762 10 708 1.0855
762 11 343 0.315516
763 -1 2.25064
763 0 -1 0
763 1 -1 0
763 2 -1 0
763 3 1147 0.0573294
763 4 2149 0.532594
763 5 1809 0.535398
763 6 203 1.06799
763 7 -1 0
763 8 -1 0
763 9 -1 0
763 10 -1 0
763 11 912 0.0573295
764 -1 10.2046
764 0 2150 0.445865
764 1 487 0.172136
764 2 564 0.0658742
764 3 936 0.295351
764 4 1938 0.849023
764 5 1269 0.28322
764 6 1802 1.60696
764 7 1553 1.29113
764 8 771 2.0301
764 9 947 1.1547
764 10 34 0.0900722
764 11 676 1.9202
765 -1 12.5852
765 0 1477 0.327304
765 1 1477 0.449008
765 2 1358 0.227396
765 3 1477 0.467734
765 4 914 0.174139
765 5 749 0.668884
765 6 1941 3.83826
765 7 2151 1.91579
765 8 1861 1.41482
765 9 590 0.908682
765 10 479 0.227394
765 11 1079 1.96583
766 -1 7.47342
766 0 2152 0.0226334
766 1 203 0.424697
766 2 767 0.498817
766 3 2147 0.0525398
766 4 1941 0.663474
766 5 -1 0
766 6 1 2.23923
766 7 1059 0.404108
766 8 2153 0.0525397
766 9 1487 1.31822
766 10 1521 0.934285
766 11 462 0.862877
767 -1 12.4897
767 0 2148 0.133411
767 1 393 0.401933
767 2 1042 0.352691
767 3 1272 0.593568
767 4 1076 0.0787567
767 5 1793 0.564369
767 6 991 3.70793
767 7 2154 0.401933
767 8 1934 2.13493
767 9 1652 1.11649
767 10 1321 2.33231
767 11 1521 0.671456
768 -1 12.778
768 0 402 0.841766
768 1 402 0.37499
768 2 581 0.309599
768 3 1193 0.239879
768 4 1484 0.248362
768 5 1485 0.0408225
768 6 1456 3.68878
768 7 1876 2.22756
768 8 2155 0.502627
768 9 571 1.15832
768 10 1442 1.91788
768 11 201 1.22744
769 -1 0.317759
769 0 -1 3.8147e-06
769 1 912 0.057845
769 2 -1 0
769 3 -1 1.90735e-06
769 4 1079 0.101039
769 5 -1 -1.90735e-06
769 6 1602 0.101044
769 7 380 0.057841
769 8 -1 7.62939e-06
769 9 -1 -1.90735e-06
769 10 -1 -2.86102e-06
769 11 -1 9.53674e-07
770 -1 6.18824
770 0 338 0.449389
770 1 530 0.177843
770 2 523 0.578732
770 3 1829 0.0289886
770 4 2156 0.0633318
770 5 1455 0.170926
770 6 1306 2.08178
770 7 892 0.689645
770 8 676 0.180488
770 9 167 0.659952
770 10 799 0.743647
770 11 343 0.363498
771 -1 10.7414
771 0 1710 0.0580668
771 1 1246 0.0580769
771 2 1372 0.417368
771 3 1578 0.208424
771 4 2157 0.267793
771 5 1151 0.283518
771 6 618 2.0066
771 7 2127 2.53468
771 8 945 1.97805
771 9 1455 0.912082
771 10 1333 0.268639
771 11 2158 1.7481
772 -1 7.6428
772 0 1756 0.431977
772 1 1738 0.745878
772 2 622 0.35416
772 3 237 0.0208981
772 4 1515 0.158947
772 5 1041 0.402277
772 6 858 1.0376
772 7 866 0.953696
772 8 573 1.75132
772 9 1443 0.333336
772 10 754 0.241327
772 11 894 1.21139
773 -1 9.86001
773 0 1456 0.562699
773 1 1131 0.0793867
773 2 1839 0.218185
773 3 2017 0.511143
773 4 640 0.083828
773 5 1461 0.0115228
773 6 2159 2.26557
773 7 2160 0.917112
773 8 -1 -4.76837e-07
773 9 1237 1.30604
773 10 1214 1.51776
773 11 1130 2.38676
774 -1 8.27316
774 0 837 0.277864
774 1 1166 2.08251
774 2 843 0.200593
774 3 971 0.0692906
774 4 338 0.111235
774 5 576 0.919631
774 6 1224 0.919634
774 7 863 0.778718
774 8 385 0.0692909
774 9 2161 1.46333
774 10 1166 0.685654
774 11 1806 0.695376
775 -1 9.92116
775 0 1874 0.0505616
775 1 387 0.304657
775 2 1552 0.392407
775 3 866 0.0883405
775 4 2160 0.537728
775 5 167 0.512761
775 6 537 0.831438
775 7 2068 1.28613
775 8 2162 1.4518
775 9 1274 0.839864
775 10 1308 1.97681
775 11 2048 1.64866
776 -1 3.64968
776 0 575 0.168873
776 1 799 0.0498371
776 2 -1 0
776 3 1858 0.197602
776 4 1214 0.14238
776 5 417 0.0565825
776 6 2002 0.142383
776 7 221 1.32887
776 8 2113 0.0751075
776 9 2163 0.150337
776 10 259 1.10016
776 11 1094 0.237554
777 -1 12.2151
777 0 804 0.55232
777 1 1746 0.163339
777 2 698 0.220263
777 3 1131 0.39298
777 4 1483 0.877486
777 5 248 1.10674
777 6 1054 3.20924
777 7 1483 1.37221
777 8 235 1.3761
777 9 485 0.918475
777 10 1269 1.62832
777 11 2164 0.397662
778 -1 4.72552
778 0 942 0.0526848
778 1 1639 0.0128108
778 2 1618 0.206077
778 3 789 0.490229
778 4 2165 0.172584
778 5 2085 0.305876
778 6 2166 0.737659
778 7 775 1.05871
778 8 1218 1.39851
778 9 488 0.0128107
778 10 1231 0.104984
778 11 1810 0.172584
779 1 36.351
779 0 2167 2.12492
779 1 2167 0.636459
779 2 659 2.34305
779 3 2167 3.13367
779 4 2166 1.40195
779 5 1770 1.22646
779 6 1327 7.35948
779 7 1327 4.64393
779 8 2168 2.25874
779 9 1327 2.93582
779 10 729 4.17336
779 11 1370 1.1132
780 -1 2.31144
780 0 -1 0
780 1 2169 0.314762
780 2 1587 0.0578225
780 3 2170 0.231599
780 4 677 0.179063
780 5 418 0.138599
780 6 334 0.658678
780 7 1773 0.181654
780 8 2171 0.231599
780 9 -1 0
780 10 434 0.1386
780 11 409 0.179062
781 -1 7.47955
781 0 161 0.223583
781 1 764 0.299987
781 2 350 0.0190057
781 3 2140 0.148185
781 4 2172 0.0403041
781 5 423 0.0865246
781 6 985 2.04871
781 7 305 1.20495
781 8 1475 0.948412
781 9 111 0.873651
781 10 526 1.12225
781 11 986 0.463997
782 -1 5.79576
782 0 1965 0.239729
782 1 485 0.180521
782 2 488 0.17266
782 3 1957 0.418163
782 4 1940 0.458236
782 5 1109 0.0690985
782 6 1511 1.8087
782 7 1838 0.406085
782 8 289 0.346472
782 9 1511 0.373858
782 10 992 0.516507
782 11 917 0.805767
783 -1 4.1132
783 0 705 0.263955
783 1 549 0.212775
783 2 -1 0
783 3 2023 0.0472219
783 4 2173 0.198551
783 5 -1 0
783 6 1074 1.59668
783 7 1736 0.0903505
783 8 -1 0
783 9 1840 0.431875
783 10 866 0.735738
783 11 1540 0.536046
784 0 60.8717
784 0 961 1.17467
784 1 961 5.78579
784 2 925 7.96755
784 3 961 10.8654
784 4 953 4.1444
784 5 544 5.07905
784 6 961 0.826446
784 7 961 0.316812
784 8 1805 1.82767
784 9 1129 2.95831
784 10 953 1.66275
784 11 594 2.26221
785 0 35.7616
785 0 725 13.6239
785 1 1212 1.27629
785 2 2070 0.196666
785 3 1647 0.212789
785 4 474 0.646557
785 5 2174 0.215074
785 6 1007 1.79497
785 7 1286 2.86488
785 8 2175 4.06878
785 9 1286 2.07462
785 10 1639 1.52288
785 11 306 1.26399
786 -1 6.98657
786 0 1520 0.63184
786 1 1574 0.0546951
786 2 375 0.157974
786 3 1981 0.12477
786 4 2175 0.214706
786 5 329 0.177958
786 6 678 0.718386
786 7 2009 0.214706
786 8 2176 1.23671
786 9 671 1.07294
786 10 1388 1.28312
786 11 1386 1.09879
787 1 7.72103
787 0 272 0.193952
787 1 1540 0.294962
787 2 442 0.354318
787 3 1129 0.124457
787 4 486 0.0933036
787 5 1479 0.0189652
