1249 6
0 0 4224.3
245 3 244 0.0572338
245 4 683 0.136257
245 5 684 0.737019
245 6 685 1.02685
245 7 377 1.13708
245 8 686 0.727226
245 9 -1 0
245 10 253 0.136257
245 11 515 0.074165
246 -1 4.30204
246 0 301 0.339552
246 1 687 0.163844
246 2 301 0.174628
246 3 234 0.27015
246 4 -1 4.76837e-07
246 5 121 0.170485
246 6 688 0.978601
246 7 689 1.30584
246 8 121 0.388914
246 9 92 0.339551
246 10 -1 0
246 11 690 0.170485
247 1 16.1267
247 0 682 0.240404
247 1 86 0.236575
247 2 682 2.8265
247 3 691 0.288304
247 4 692 0.469231
247 5 693 0.122414
247 6 694 0.392299
247 7 414 0.23657
247 8 694 1.13441
247 9 695 2.28236
247 10 534 3.86778
247 11 696 1.02984
248 -1 4.82662
248 0 673 0.0134436
248 1 697 0.0351404
248 2 625 0.492363
248 3 698 0.635807
248 4 515 0.16597
248 5 699 0.0995083
248 6 700 1.12817
248 7 680 0.0134435
248 8 231 0.664232
248 9 533 0.377567
248 10 424 1.035
248 11 218 0.165969
249 -1 9.19384
249 0 701 0.284155
249 1 -1 -5.96046e-08
249 2 546 0.317699
249 3 702 0.550092
249 4 531 0.405102
249 5 703 0.0821322
249 6 163 2.73399
249 7 163 1.13519
249 8 369 1.20599
249 9 667 0.284156
249 10 704 1.35957
249 11 705 0.835764
250 -1 1.3858
250 0 -1 0
250 1 -1 0
250 2 -1 0
250 3 -1 0
250 4 -1 0
250 5 238 0.209245
250 6 13 1.17655
250 7 -1 0
250 8 -1 -1.19209e-07
250 9 -1 0
250 10 -1 0
250 11 -1 0
251 -1 2.39195
251 0 580 0.289738
251 1 580 0.105674
251 2 261 0.204471
251 3 -1 0
251 4 339 0.0742619
251 5 455 0.306848
251 6 434 1.18747
251 7 -1 0
251 8 476 0.0742607
251 9 -1 0
251 10 706 0.105674
251 11 215 0.0435627
252 -1 4.70135
252 0 707 0.165049
252 1 477 0.0166495
252 2 707 0.042161
252 3 688 0.204877
252 4 240 0.215439
252 5 501 0.0834627
252 6 708 1.09104
252 7 709 0.178001
252 8 710 0.0834628
252 9 711 1.22016
252 10 364 1.19627
252 11 509 0.204881
253 -1 10.6203
253 0 712 0.259538
253 1 713 0.1453
253 2 429 0.120708
253 3 679 0.424287
253 4 248 0.135404
253 5 243 0.651135
253 6 183 4.70848
253 7 714 1.18095
253 8 715 0.259538
253 9 514 0.249001
253 10 386 0.135403
253 11 486 2.35059
254 -1 2.11003
254 0 -1 2.38419e-07
254 1 -1 0
254 2 716 0.244692
254 3 673 0.207827
254 4 709 0.0524595
254 5 171 0.21433
254 6 435 0.422156
254 7 -1 0
254 8 717 0.916109
254 9 254 0.0263681
254 10 -1 0
254 11 287 0.0260913
255 0 24.6424
255 0 718 0.218337
255 1 719 10.4013
255 2 719 0.121332
255 3 720 0.44056
255 4 420 0.314227
255 5 694 0.196171
255 6 721 3.75985
255 7 644 1.08823
255 8 721 3.74618
255 9 722 1.29572
255 10 -1 0
255 11 723 0.060585
256 1 117.79
256 0 476 6.62176
256 1 476 9.60186
256 2 476 16.8667
256 3 513 12.1986
256 4 565 15.0735
256 5 724 5.53803
256 6 593 12.3192
256 7 593 2.7022
256 8 593 7.7613
256 9 211 2.13952
256 10 725 6.22116
256 11 420 5.74621
257 1 15.8647
257 0 364 0.14465
257 1 364 6.00407
257 2 364 0.570598
257 3 726 0.0340021
257 4 629 0.491673
257 5 628 0.640354
257 6 727 1.27503
257 7 727 1.98146
257 8 727 0.883998
257 9 153 0.926384
257 10 728 0.76063
257 11 576 1.15184
258 -1 3.05753
258 0 729 0.0175591
258 1 -1 -4.76837e-07
258 2 -1 0
258 3 730 0.0330435
258 4 240 0.880182
258 5 286 0.0280561
258 6 731 1.36307
258 7 328 0.0175591
258 8 351 0.690003
258 9 -1 0
258 10 -1 0
258 11 732 0.0280563
259 -1 6.24435
259 0 590 0.13341
259 1 590 0.013587
259 2 590 0.0465584
259 3 601 0.313353
259 4 731 1.07484
259 5 733 0.214388
259 6 8 1.07485
259 7 603 0.693538
259 8 603 1.35772
259 9 734 0.127347
259 10 379 1.06137
259 11 606 0.133409
260 0 22.3834
260 0 163 0.543269
260 1 507 0.422676
260 2 507 4.93127
260 3 267 0.0425644
260 4 621 0.337332
260 5 650 1.35286
260 6 735 1.08508
260 7 440 2.8103
260 8 440 0.337333
260 9 153 1.52071
260 10 -1 0
260 11 -1 -4.17233e-07
261 1 111.044
261 0 141 12.4194
261 1 141 2.08879
261 2 141 16.4056
261 3 211 13.1665
261 4 622 9.75005
261 5 229 4.06096
261 6 736 6.93665
261 7 736 7.81728
261 8 736 7.55209
261 9 646 6.49581
261 10 737 7.97439
261 11 738 3.37711
262 -1 7.15826
262 0 -1 0
262 1 732 0.666551
262 2 397 0.321359
262 3 230 0.259297
262 4 739 0.778866
262 5 738 0.15064
262 6 443 1.07276
262 7 443 0.267273
262 8 443 0.511288
262 9 740 1.3187
262 10 317 0.938348
262 11 61 0.873178
263 -1 6.1811
263 0 307 0.501328
263 1 307 0.732614
263 2 409 0.193867
263 3 360 0.394528
263 4 -1 0
263 5 614 0.268893
263 6 82 0.351456
263 7 82 0.179441
263 8 82 1.76483
263 9 387 0.152617
263 10 650 1.37264
263 11 741 0.268893
264 -1 5.84973
264 0 670 0.0936885
264 1 670 0.118028
264 2 742 0.117501
264 3 614 0.266894
264 4 737 0.19318
264 5 743 0.0983958
264 6 744 1.38837
264 7 742 0.628516
264 8 745 0.824413
264 9 746 0.118028
264 10 747 0.768858
264 11 486 1.23386
265 -1 3.99509
265 0 748 0.27039
265 1 749 0.0462112
265 2 750 0.144959
265 3 -1 0
265 4 -1 0
265 5 -1 0
265 6 267 0.27039
265 7 500 0.938512
265 8 407 0.965254
265 9 -1 0
265 10 602 0.471484
265 11 417 0.88789
266 0 52.8269
266 0 744 3.27081
266 1 744 1.6212
266 2 744 9.3
266 3 267 11.9836
266 4 751 1.8485
266 5 708 1.38771
266 6 744 2.86168
266 7 744 0.591052
266 8 744 0.0420876
266 9 614 0.482789
266 10 752 3.24971
266 11 708 3.18752
267 0 40.8869
267 0 614 6.93269
267 1 374 9.9844
267 2 400 1.44489
267 3 575 0.214922
267 4 102 2.08816
267 5 429 1.9891
267 6 400 1.73794
267 7 400 2.20333
267 8 614 0.430631
267 9 753 1.07186
267 10 258 0.0181742
267 11 451 2.77077
268 -1 12.9578
268 0 466 0.345761
268 1 466 0.325198
268 2 466 0.748529
268 3 637 1.60381
268 4 393 0.308266
268 5 345 1.69199
268 6 465 1.45103
268 7 -1 0
268 8 465 2.48937
268 9 636 0.935561
268 10 622 2.37213
268 11 344 0.686144
269 -1 41.7373
269 0 551 1.79506
269 1 551 2.36842
269 2 551 1.55995
269 3 131 1.29229
269 4 150 10.5316
269 5 754 1.50357
269 6 553 2.10706
269 7 553 3.35496
269 8 553 3.45178
269 9 65 8.35767
269 10 755 2.37389
269 11 756 3.04107
270 0 266.398
270 0 20 25.7467
270 1 20 17.1551
270 2 20 34.1443
270 3 21 26.8967
270 4 756 21.8769
270 5 23 14.6065
270 6 20 33.9913
270 7 20 12.023
270 8 20 15.7274
270 9 21 20.4375
270 10 757 17.6226
270 11 23 16.1751
271 -1 31.1904
271 0 554 1.04234
271 1 554 1.66912
271 2 554 1.80746
271 3 66 0.726486
271 4 755 1.83762
271 5 757 2.26123
271 6 551 1.87997
271 7 551 3.28841
271 8 551 3.70242
271 9 131 4.15375
271 10 496 4.1389
271 11 754 4.68259
272 0 419.907
272 0 551 42.1485
272 1 551 30.4848
272 2 551 30.764
272 3 131 38.2273
272 4 758 13.4524
272 5 754 49.4418
272 6 551 46.0738
272 7 551 38.5508
272 8 551 29.8693
272 9 131 30.9185
272 10 759 30.6348
272 11 754 30.3357
273 0 480.451
273 0 192 43.2373
273 1 192 56.5186
273 2 192 45.7345
273 3 754 24.8819
273 4 760 36.5981
273 5 272 21.2252
273 6 192 51.5363
273 7 192 34.5634
273 8 192 32.974
273 9 754 45.5075
273 10 761 32.6423
273 11 272 37.0347
274 -1 11.7558
274 0 -1 0
274 1 559 0.278522
274 2 559 0.632495
274 3 759 1.69643
274 4 627 0.565535
274 5 648 0.230889
274 6 558 2.0412
274 7 558 0.0880007
274 8 558 0.0495634
274 9 758 1.95117
274 10 747 1.13328
274 11 760 3.08875
275 0 64.6689
275 0 192 1.55904
275 1 192 16.6517
275 2 192 3.80241
275 3 754 2.23267
275 4 60 7.1928
275 5 272 1.90306
275 6 189 8.21403
275 7 189 3.81892
275 8 189 4.11357
275 9 756 4.24678
275 10 762 1.08612
275 11 269 6.84773
276 -1 44.9726
276 0 191 3.81278
276 1 191 2.98307
276 2 191 3.03747
276 3 757 2.12443
276 4 762 0.542062
276 5 271 3.79195
276 6 192 5.86827
276 7 192 3.5911
276 8 192 6.01051
276 9 754 3.69009
276 10 538 6.96048
276 11 272 2.56022
277 1 35.5141
277 0 564 1.21764
277 1 564 9.9561
277 2 564 3.55194
277 3 496 0.830378
277 4 675 0.203736
277 5 538 0.170259
277 6 763 2.15319
277 7 763 3.61334
277 8 763 1.92317
277 9 764 2.03884
277 10 765 2.82874
277 11 766 2.02679
278 0 92.4921
278 0 570 12.3272
278 1 570 12.6045
278 2 570 3.93718
278 3 767 5.16722
278 4 387 7.06438
278 5 768 2.67597
278 6 558 8.12248
278 7 558 5.79818
278 8 558 12.4983
278 9 758 8.03521
278 10 769 5.06023
278 11 760 6.20146
279 -1 59.6938
279 0 559 2.59786
279 1 559 3.44679
279 2 559 2.31723
279 3 759 4.08967
279 4 769 2.77669
279 5 761 3.08971
279 6 570 11.2676
279 7 570 4.74602
279 8 570 9.67009
279 9 767 5.13041
279 10 705 3.48527
279 11 768 7.07658
280 0 105.561
280 0 208 1.5842
280 1 208 9.2269
280 2 208 16.1983
280 3 768 12.3725
280 4 146 4.65637
280 5 289 4.17643
280 6 198 15.9693
280 7 198 5.57154
280 8 198 9.28894
280 9 760 5.4318
280 10 770 6.62118
280 11 278 8.46328
281 -1 80.149
281 0 199 3.33141
281 1 199 4.64043
281 2 199 5.87303
281 3 761 8.36845
281 4 770 4.57927
281 5 279 3.28559
281 6 208 11.0078
281 7 208 7.84806
281 8 208 6.39276
281 9 768 6.30708
281 10 480 6.33858
281 11 289 12.1767
282 -1 9.61692
282 0 574 0.175879
282 1 591 0.705407
282 2 162 0.132051
282 3 705 0.623024
282 4 98 0.470637
282 5 216 0.357282
282 6 476 1.79142
282 7 771 0.470637
282 8 157 1.03903
282 9 772 0.120764
282 10 175 1.29506
282 11 432 2.43573
283 -1 10.8043
283 0 199 0.445951
283 1 199 0.681466
283 2 199 2.17802
283 3 -1 0
283 4 222 0.0278492
283 5 279 0.507524
283 6 198 2.0814
283 7 198 0.223542
283 8 198 1.3738
283 9 760 0.243996
283 10 565 1.9236
283 11 278 1.11713
284 1 28.2395
284 0 197 4.19623
284 1 197 3.35295
284 2 197 1.29178
284 3 538 1.06346
284 4 565 1.17426
284 5 277 2.04949
284 6 581 4.43134
284 7 581 0.990681
284 8 581 1.31196
284 9 623 2.36047
284 10 773 4.11066
284 11 774 0.906228
285 1 30.0021
285 0 385 11.2707
285 1 385 0.494867
285 2 385 1.14412
285 3 763 1.59127
285 4 157 0.217854
285 5 581 1.21103
285 6 288 1.78115
285 7 288 1.71188
285 8 288 3.04847
285 9 333 2.70134
285 10 775 1.0499
285 11 776 0.779504
286 -1 11.9528
286 0 306 0.390199
286 1 306 0.409758
286 2 306 0.577391
286 3 764 1.41277
286 4 772 0.198201
286 5 623 1.22994
286 6 333 2.26932
286 7 333 1.96669
286 8 333 0.812676
286 9 581 0.863958
286 10 777 1.42085
286 11 221 0.40104
287 0 9.84158
287 0 578 1.32667
287 1 578 0.561104
287 2 778 1.4309
287 3 2 1.00767
287 4 779 0.0257678
287 5 773 0.384325
287 6 684 3.1133
287 7 684 0.655248
287 8 780 0.0257674
287 9 -1 4.76837e-07
287 10 -1 -7.15256e-07
287 11 186 0.31086
288 1 23.4748
288 0 358 0.426525
288 1 358 0.663986
288 2 358 0.890861
288 3 766 1.42728
288 4 432 0.87973
288 5 774 7.45999
288 6 776 5.6518
288 7 776 2.77219
288 8 776 0.594605
288 9 221 0.526091
288 10 781 0.491223
288 11 286 0.690516
289 0 471.187
289 0 570 56.4712
289 1 570 59.4855
289 2 570 21.6915
289 3 767 27.0142
289 4 782 46.4769
289 5 768 23.0553
289 6 570 63.8145
289 7 570 33.0784
289 8 570 23.7849
289 9 767 32.6683
289 10 783 31.0168
289 11 768 26.6271
290 1 28.041
290 0 455 0.530725
290 1 -1 0
290 2 455 1.97462
290 3 169 2.90748
290 4 784 0.35532
290 5 346 7.59169
290 6 82 2.62367
290 7 82 1.58019
290 8 82 2.44683
290 9 387 0.207457
290 10 375 1.71619
290 11 146 3.10686
291 0 451.633
291 0 208 27.4962
291 1 208 51.1404
291 2 208 24.0086
291 3 768 43.1483
291 4 785 41.7457
291 5 289 46.7947
291 6 208 43.9511
291 7 208 35.237
291 8 208 24.6304
291 9 768 26.3585
291 10 786 28.2762
291 11 289 36.84
292 1 16.5356
292 0 587 0.437001
292 1 587 0.664871
292 2 587 0.899917
292 3 787 0.489319
292 4 375 1.17464
292 5 786 1.03167
292 6 586 0.735628
292 7 -1 0
292 8 586 3.4334
292 9 782 2.77112
292 10 142 0.618164
292 11 785 3.27991
293 1 76.5901
293 0 574 7.4077
293 1 574 11.3017
293 2 574 1.54607
293 3 705 8.32934
293 4 142 6.98525
293 5 480 1.90649
293 6 788 6.38299
293 7 788 5.51113
293 8 788 5.04394
293 9 397 5.62063
293 10 733 6.38193
293 11 789 3.17295
294 -1 11.6029
294 0 675 0.12782
294 1 154 0.190662
294 2 154 1.63764
294 3 333 1.14812
294 4 790 0.692464
294 5 399 0.175799
294 6 340 1.31221
294 7 340 1.63379
294 8 340 0.393783
294 9 325 2.49297
294 10 298 0.571205
294 11 126 1.22643
295 -1 2.53176
295 0 -1 0
295 1 240 0.0788701
295 2 791 0.0962276
295 3 449 0.562132
295 4 792 0.139569
295 5 -1 1.19209e-07
295 6 512 1.01061
295 7 -1 -2.98023e-07
295 8 194 0.644351
295 9 -1 1.19209e-07
295 10 -1 2.38419e-07
295 11 -1 -5.96046e-08
296 -1 15.0692
296 0 118 0.719031
296 1 -1 0
296 2 118 0.520376
296 3 399 0.690713
296 4 793 1.06366
296 5 294 2.00364
296 6 504 3.46959
296 7 504 1.59736
296 8 504 1.14825
296 9 130 0.785189
296 10 242 0.722071
296 11 54 2.34935
297 -1 8.12961
297 0 794 0.0940964
297 1 794 0.164747
297 2 794 0.64088
297 3 394 0.865335
297 4 795 0.0226178
297 5 420 0.630622
297 6 347 1.1145
297 7 796 2.56954
297 8 796 0.802476
297 9 797 0.211924
297 10 302 0.787865
297 11 233 0.225016
298 -1 6.49946
298 0 379 0.0446367
298 1 379 0.0115172
298 2 144 0.161776
298 3 239 0.586233
298 4 -1 0
298 5 703 0.384479
298 6 267 1.00269
298 7 624 0.586232
298 8 798 2.87401
298 9 799 0.011517
298 10 565 0.0711973
298 11 429 0.76516
299 -1 2.63376
299 0 526 0.09973
299 1 9 0.0291858
299 2 -1 0
299 3 800 0.12515
299 4 609 0.471865
299 5 -1 7.15256e-07
299 6 9 0.470073
299 7 -1 -4.76837e-07
299 8 751 0.389901
299 9 732 0.471865
299 10 -1 -5.96046e-08
299 11 801 0.575994
300 1 9.87171
300 0 744 0.0581169
300 1 476 1.3285
300 2 252 0.174687
300 3 802 0.0292397
300 4 258 1.05868
300 5 707 2.10903
300 6 259 1.04174
300 7 400 1.00553
300 8 374 0.0849311
300 9 629 0.946258
300 10 597 0.05812
300 11 298 0.976834
301 -1 8.52359
301 0 803 0.0131965
301 1 803 0.106028
301 2 239 1.20171
301 3 546 0.270534
301 4 235 0.292008
301 5 335 0.430144
301 6 804 0.723984
301 7 805 0.599491
301 8 310 0.628579
301 9 230 1.45861
301 10 97 1.8281
301 11 806 0.97122
302 -1 7.24141
302 0 807 0.296402
302 1 574 0.570447
302 2 574 0.377521
302 3 526 0.375468
302 4 808 0.183043
302 5 809 0.449679
302 6 488 1.35545
302 7 488 0.752108
302 8 172 1.81003
302 9 366 0.621577
302 10 -1 -2.38419e-07
302 11 498 0.449679
303 -1 15.8916
303 0 624 1.44227
303 1 624 0.305082
303 2 624 0.505463
303 3 804 1.07209
303 4 174 0.699672
303 5 473 1.19523
303 6 306 2.87902
303 7 306 2.1045
303 8 306 0.87658
303 9 197 3.68843
303 10 676 0.526783
303 11 417 0.596567
304 -1 5.78103
304 0 798 0.178788
304 1 479 0.251815
304 2 703 0.02571
304 3 455 0.0870678
304 4 -1 0
304 5 621 0.35959
304 6 253 2.20459
304 7 253 0.457753
304 8 309 0.769171
304 9 434 0.75387
304 10 810 0.251816
304 11 703 0.440863
305 -1 1.47697
305 0 565 0.0138834
305 1 -1 0
305 2 -1 0
305 3 97 0.178652
305 4 -1 0
305 5 284 0.044958
305 6 811 0.775434
305 7 -1 4.76837e-07
305 8 812 0.405198
305 9 784 0.0138834
305 10 592 0.0449588
305 11 -1 -1.78814e-07
306 1 28.4892
306 0 623 6.22151
306 1 623 0.447996
306 2 813 0.439208
306 3 574 8.07737
306 4 498 1.51265
306 5 566 0.794421
306 6 417 1.70724
306 7 417 1.44983
306 8 417 0.739766
306 9 383 0.844846
306 10 814 2.40419
306 11 169 0.850191
307 -1 8.99243
307 0 -1 0
307 1 815 0.143549
307 2 242 1.23781
307 3 348 0.055635
307 4 707 0.731593
307 5 119 0.332629
307 6 596 2.8512
307 7 114 0.210171
307 8 114 1.61097
307 9 346 0.332629
307 10 816 0.929918
307 11 205 0.556347
308 -1 14.3805
308 0 711 0.13472
308 1 711 0.368803
308 2 711 0.75346
308 3 582 0.937312
308 4 817 0.569465
308 5 202 0.503967
308 6 738 3.90686
308 7 738 0.777391
308 8 738 2.9791
308 9 818 0.39976
308 10 810 1.40105
308 11 475 1.64866
309 1 22.9423
309 0 801 0.16551
309 1 819 7.03266
309 2 819 0.558047
309 3 820 0.060319
309 4 260 0.83972
309 5 544 1.1775
309 6 821 2.03897
309 7 822 0.83972
309 8 821 0.613123
309 9 823 2.12067
309 10 815 1.70805
309 11 528 0.788039
310 -1 5.69358
310 0 824 0.122604
310 1 824 0.0600662
310 2 663 0.171387
310 3 825 0.246672
310 4 656 0.274388
310 5 826 0.472036
310 6 523 1.00661
310 7 523 0.629889
310 8 523 0.443594
310 9 827 0.981694
310 10 828 0.812406
310 11 315 0.472232
311 1 61.7555
311 0 738 10.8169
311 1 738 0.223272
311 2 738 6.31097
311 3 827 6.32236
311 4 815 20.8269
311 5 353 0.488028
311 6 170 4.03636
311 7 170 0.995019
311 8 170 2.45668
311 9 588 0.278872
311 10 829 3.53568
311 11 231 0.464552
312 -1 2.70114
312 0 305 0.200635
312 1 816 0.315162
312 2 828 0.148
312 3 -1 0
312 4 -1 0
312 5 -1 0
312 6 830 1.31649
312 7 -1 0
312 8 831 0.405689
312 9 -1 0
312 10 -1 0
312 11 832 0.315162
313 1 137.811
313 0 528 2.07362
313 1 528 11.2732
313 2 528 8.27546
313 3 185 4.90752
313 4 633 13.499
313 5 704 22.1352
313 6 136 12.2059
313 7 136 13.4732
313 8 136 7.5352
313 9 807 7.41215
313 10 444 6.76134
313 11 352 13.2591
314 -1 10.7438
314 0 637 1.3196
314 1 637 0.0359306
314 2 637 0.957081
314 3 786 0.606555
314 4 596 0.297458
314 5 357 1.09097
314 6 636 1.93788
314 7 636 0.0914006
314 8 636 0.855243
314 9 785 0.314091
314 10 257 0.986142
314 11 356 2.2514
315 1 60.5171
315 0 211 2.49336
315 1 211 1.84157
315 2 211 4.17048
315 3 480 3.33894
315 4 257 7.62864
315 5 293 1.57663
315 6 833 9.35721
315 7 833 7.8753
315 8 833 9.08481
315 9 604 3.57085
315 10 259 3.266
315 11 827 3.31348
316 -1 11.6374
316 0 535 0.198604
316 1 535 1.80479
316 2 535 0.09935
316 3 650 0.0874105
316 4 774 0.0143304
316 5 834 0.252436
316 6 397 0.701711
316 7 397 0.590312
316 8 397 2.39845
316 9 480 1.74949
316 10 304 0.633371
316 11 516 3.10712
317 -1 7.8496
317 0 441 0.0274515
317 1 676 0.226235
317 2 706 0.0868378
317 3 644 0.525889
317 4 835 0.0260534
317 5 659 0.131171
317 6 648 2.58598
317 7 688 0.269886
317 8 95 0.655195
317 9 836 1.00341
317 10 614 2.28404
317 11 837 0.0274512
318 -1 7.1548
318 0 838 0.118831
318 1 839 0.532491
318 2 391 0.28867
318 3 788 0.468619
318 4 422 0.595153
318 5 648 0.36706
318 6 338 1.00111
318 7 364 0.951432
318 8 364 1.43012
318 9 790 0.724575
318 10 629 0.676737
318 11 -1 0
319 -1 6.57524
319 0 300 0.0775454
319 1 593 0.503123
319 2 300 0.149156
319 3 501 0.0272903
319 4 607 0.112764
319 5 252 0.109077
319 6 790 0.503134
319 7 267 2.70199
319 8 507 0.688205
319 9 482 0.508336
319 10 -1 -1.90735e-06
319 11 614 1.19475
320 -1 4.35302
320 0 840 0.110421
320 1 840 0.112075
320 2 840 0.18973
320 3 830 0.0788436
320 4 494 0.780024
320 5 841 0.540864
320 6 258 1.20151
320 7 797 0.418036
320 8 797 0.540864
320 9 842 0.094075
320 10 683 0.0788436
320 11 843 0.207728
321 1 18.3653
321 0 516 1.24216
321 1 518 0.471822
321 2 706 0.250506
321 3 837 8.3275
321 4 97 0.0133011
321 5 -1 0
321 6 614 5.02467
321 7 163 1.02462
321 8 163 0.779854
321 9 844 0.196683
321 10 235 0.0208559
321 11 845 0.013303
322 -1 10.5405
322 0 266 0.0261602
322 1 211 1.20431
322 2 211 0.231098
322 3 429 0.640451
322 4 -1 0
322 5 744 0.0488272
322 6 627 1.59418
322 7 846 0.658311
322 8 627 1.67513
322 9 162 2.39704
322 10 613 1.37055
322 11 282 0.694465
323 1 35.7931
323 0 146 0.193081
323 1 146 1.34302
323 2 146 10.6594
323 3 581 0.509983
323 4 627 7.06081
323 5 285 1.649
323 6 325 4.10448
323 7 325 0.211635
323 8 325 2.64965
323 9 399 3.34277
323 10 432 1.60509
323 11 511 0.464154
324 -1 9.27605
324 0 206 0.670683
324 1 206 0.563611
324 2 206 0.529585
324 3 773 1.30138
324 4 379 0.287377
324 5 287 0.156769
324 6 847 3.76933
324 7 -1 4.76837e-07
324 8 847 0.778576
324 9 -1 0
324 10 508 0.944952
324 11 470 0.273778
325 1 29.8565
325 0 207 1.59414
325 1 207 0.586536
325 2 207 2.19773
325 3 774 0.619661
325 4 282 0.795665
325 5 288 7.85198
325 6 511 3.99089
325 7 511 3.77245
325 8 511 0.809262
325 9 455 1.69119
325 10 348 1.33517
325 11 219 0.611825
326 -1 1.87482
326 0 -1 0
326 1 -1 0
326 2 393 0.395682
326 3 -1 -1.19209e-07
326 4 374 0.311203
326 5 -1 0
326 6 221 0.103753
326 7 -1 0
326 8 221 0.424245
326 9 -1 0
326 10 516 0.32874
326 11 324 0.311203
327 -1 3.16277
327 0 -1 0
327 1 365 0.516836
327 2 848 0.144813
327 3 735 0.265625
327 4 832 0.189011
327 5 -1 0
327 6 333 0.199103
327 7 -1 0
327 8 234 0.516836
327 9 523 0.144813
327 10 -1 0
327 11 849 1.18573
328 1 25.5409
328 0 560 0.40519
328 1 0 5.33291
328 2 560 0.682192
328 3 234 1.48668
328 4 3 8.53767
328 5 807 0.469895
328 6 154 0.991376
328 7 214 1.39045
328 8 844 1.26103
328 9 502 0.877074
328 10 850 0.960829
328 11 365 1.14563
329 -1 6.56789
329 0 -1 0
329 1 596 1.0048
329 2 378 0.429953
329 3 851 0.388356
329 4 -1 0
329 5 852 0.216507
329 6 201 1.5791
329 7 261 0.269035
329 8 774 0.913728
329 9 475 0.216507
329 10 220 1.18485
329 11 624 0.365057
330 -1 2.5443
330 0 706 0.103465
330 1 -1 0
330 2 -1 0
330 3 849 0.397904
330 4 -1 0
330 5 -1 -2.98023e-08
330 6 853 0.790338
330 7 -1 0
330 8 63 0.441113
330 9 -1 0
330 10 -1 0
330 11 404 0.811477
331 -1 22.848
331 0 459 1.94226
331 1 459 0.059742
331 2 459 0.58749
331 3 460 1.09727
331 4 382 0.500497
331 5 461 0.436699
331 6 854 4.16158
331 7 854 4.06586
331 8 854 0.397658
331 9 855 4.00072
331 10 562 5.3869
331 11 856 0.211279
332 -1 9.46799
332 0 857 0.106996
332 1 857 0.311019
332 2 857 0.165015
332 3 824 0.804285
332 4 858 0.40246
332 5 436 0.0859938
332 6 704 0.20528
332 7 704 1.11975
332 8 704 2.58805
332 9 738 1.44596
332 10 253 1.74842
332 11 450 0.484781
333 1 26.8729
333 0 417 1.05026
333 1 417 4.08032
333 2 417 1.40349
333 3 684 9.77918
333 4 859 0.162577
333 5 732 1.0604
333 6 221 2.35593
333 7 221 1.51249
333 8 221 0.830926
333 9 774 0.85466
333 10 239 2.78268
333 11 -1 0
334 -1 21.5746
334 0 854 0.111559
334 1 854 1.43997
334 2 854 0.655724
334 3 855 0.831455
334 4 704 0.586771
334 5 856 0.854818
334 6 336 4.28462
334 7 336 2.32595
334 8 336 2.41645
334 9 462 1.7682
334 10 382 3.33621
334 11 464 2.96278
335 1 16.5991
335 0 562 3.38947
335 1 562 0.286393
335 2 562 0.479425
335 3 789 0.144493
335 4 633 0.0269645
335 5 508 0.566816
335 6 373 1.75402
335 7 337 0.656513
335 8 337 2.13514
335 9 640 1.31973
335 10 860 0.693593
335 11 861 1.14654
336 0 32.5367
336 0 856 0.271007
336 1 856 1.26607
336 2 856 6.01521
336 3 862 0.565792
336 4 261 1.69705
336 5 863 1.41276
336 6 464 3.74364
336 7 464 3.48612
336 8 464 3.81127
336 9 864 3.4772
336 10 264 1.63885
336 11 796 4.15172
337 -1 5.468
337 0 256 0.174053
337 1 256 0.348783
337 2 -1 -1.78814e-07
337 3 181 0.151776
337 4 351 0.0277088
337 5 476 0.0274265
337 6 861 0.069551
337 7 -1 0
337 8 861 0.867176
337 9 171 0.104501
337 10 865 1.17981
337 11 491 2.51721
338 -1 2.33908
338 0 -1 0
338 1 764 0.495607
338 2 866 0.0887399
338 3 789 0.47333
338 4 -1 0
338 5 -1 0
338 6 406 0.473329
338 7 502 0.495607
338 8 827 0.31246
338 9 -1 0
338 10 -1 0
338 11 -1 0
339 1 33.8954
339 0 225 0.16181
339 1 225 7.77497
339 2 225 0.315035
339 3 713 0.0160732
339 4 406 7.62019
339 5 511 3.05496
339 6 128 2.16263
339 7 128 1.75679
339 8 867 1.23267
339 9 126 3.01666
339 10 206 2.37247
339 11 294 0.411133
340 -1 8.17444
340 0 626 0.126391
340 1 290 0.190952
340 2 290 0.707341
340 3 221 0.538238
340 4 359 0.411786
340 5 455 0.679684
340 6 126 1.8822
340 7 126 1.88842
340 8 126 0.843982
340 9 868 0.126393
340 10 583 0.157527
340 11 323 0.621509
341 -1 7.12817
341 0 360 0.381553
341 1 869 0.202976
341 2 412 0.189529
341 3 865 0.0619154
341 4 870 0.0458177
341 5 871 0.175721
341 6 693 1.85333
341 7 478 0.521735
341 8 478 0.977774
341 9 872 0.521229
341 10 686 1.99363
341 11 792 0.202976
342 -1 35.2582
342 0 873 1.89984
342 1 873 1.8019
342 2 873 2.18331
342 3 874 1.98927
342 4 306 0.587549
342 5 875 1.77786
342 6 349 4.8931
342 7 349 4.42618
342 8 349 1.20834
342 9 361 3.62101
342 10 876 4.23623
342 11 465 6.63367
343 -1 44.5014
343 0 350 1.49237
343 1 350 2.34479
343 2 350 0.752716
343 3 362 1.79755
343 4 876 2.13873
343 5 466 2.31717
343 6 873 5.89784
343 7 873 4.80298
343 8 873 4.22477
343 9 874 2.92391
343 10 604 6.61937
343 11 875 9.1897
