4093 6
0 0 4299.74
1052 4 3117 0.233395
1052 5 -1 3.8147e-06
1052 6 257 0.952465
1052 7 1716 1.0588
1052 8 1059 0.324956
1052 9 264 1.47944
1052 10 2198 0.0259418
1052 11 3053 1.50799
1053 -1 4.76602
1053 0 2618 0.182714
1053 1 2520 0.185198
1053 2 3118 0.161012
1053 3 1818 0.446896
1053 4 3044 0.0286618
1053 5 -1 0
1053 6 745 0.929033
1053 7 586 0.627265
1053 8 3119 0.836104
1053 9 642 1.18642
1053 10 511 0.182715
1053 11 -1 9.53674e-07
1054 0 36.3595
1054 0 3120 0.110018
1054 1 3120 10.9606
1054 2 3120 1.84624
1054 3 544 1.09783
1054 4 3121 0.472634
1054 5 1527 5.14811
1054 6 1719 4.89865
1054 7 1719 2.55661
1054 8 1719 0.173056
1054 9 959 2.58133
1054 10 870 0.400426
1054 11 1135 1.11386
1055 -1 2.21326
1055 0 2403 0.0888424
1055 1 3122 0.0707641
1055 2 2879 0.0962682
1055 3 875 0.0706065
1055 4 2034 0.0407302
1055 5 2693 0.0517385
1055 6 646 1.14187
1055 7 -1 0
1055 8 3123 0.581829
1055 9 -1 0
1055 10 1836 0.0706065
1055 11 -1 0
1056 -1 2.43639
1056 0 2871 0.101621
1056 1 2079 0.204569
1056 2 715 0.113322
1056 3 509 0.354341
1056 4 1786 0.0499201
1056 5 3124 0.1562
1056 6 387 0.864484
1056 7 1281 0.101622
1056 8 -1 0
1056 9 -1 0
1056 10 1282 0.0499203
1056 11 3125 0.44039
1057 -1 2.32514
1057 0 2253 0.104584
1057 1 1877 0.055434
1057 2 3119 0.262461
1057 3 -1 0
1057 4 442 1.19548
1057 5 -1 0
1057 6 949 0.231383
1057 7 642 0.0310788
1057 8 -1 0
1057 9 -1 0
1057 10 1904 0.340137
1057 11 1437 0.104584
1058 -1 7.89934
1058 0 264 0.390369
1058 1 2100 0.263654
1058 2 1100 0.44268
1058 3 3126 0.393876
1058 4 2079 0.140454
1058 5 1778 0.678917
1058 6 1489 1.3776
1058 7 2456 0.963303
1058 8 1297 1.97527
1058 9 3127 0.44268
1058 10 1726 0.364805
1058 11 2700 0.465721
1059 -1 9.04152
1059 0 1144 0.651265
1059 1 605 0.258714
1059 2 1144 0.746174
1059 3 1489 0.340323
1059 4 3128 0.163648
1059 5 3018 0.477757
1059 6 1088 2.02302
1059 7 1716 0.864846
1059 8 1716 0.777426
1059 9 2999 0.788467
1059 10 3016 0.891373
1059 11 3129 1.0585
1060 -1 7.16279
1060 0 917 0.153116
1060 1 2885 0.815741
1060 2 1789 0.520348
1060 3 1847 0.528094
1060 4 1787 0.415626
1060 5 1654 0.0276089
1060 6 1372 1.71615
1060 7 2830 0.166165
1060 8 3130 0.575016
1060 9 1205 0.704484
1060 10 3131 0.64304
1060 11 3132 0.897393
1061 -1 15.3575
1061 0 3133 0.929684
1061 1 456 2.02505
1061 2 74 0.184958
1061 3 2601 0.344185
1061 4 334 0.124806
1061 5 2019 0.995939
1061 6 141 0.730975
1061 7 1742 0.519007
1061 8 1297 1.03685
1061 9 1975 5.16791
1061 10 2154 1.23628
1061 11 850 2.0618
1062 -1 6.19105
1062 0 2070 0.0298467
1062 1 3134 0.112522
1062 2 2860 0.213883
1062 3 -1 0
1062 4 1372 0.760052
1062 5 1641 0.0644262
1062 6 313 2.2107
1062 7 1627 0.409687
1062 8 301 0.527611
1062 9 1541 0.277847
1062 10 2692 1.47195
1062 11 1570 0.112523
1063 0 23.1081
1063 0 276 5.15838
1063 1 1980 1.09201
1063 2 1980 0.680523
1063 3 629 0.065835
1063 4 2077 0.230277
1063 5 2213 2.63441
1063 6 491 1.85529
1063 7 2243 2.93537
1063 8 1982 0.862382
1063 9 1911 4.41146
1063 10 3135 0.740355
1063 11 769 0.441529
1064 -1 8.54085
1064 0 1451 0.174768
1064 1 3136 0.29255
1064 2 2329 0.351293
1064 3 1984 1.24883
1064 4 3043 0.571176
1064 5 2573 0.0602732
1064 6 1925 0.511952
1064 7 1925 0.71625
1064 8 1925 0.898917
1064 9 1227 0.354334
1064 10 2784 0.883951
1064 11 1094 2.47652
1065 -1 13.4168
1065 0 1877 0.98039
1065 1 2335 0.427554
1065 2 678 0.332905
1065 3 1729 0.510768
1065 4 1385 0.328161
1065 5 1135 0.037159
1065 6 764 1.45628
1065 7 543 3.85288
1065 8 1741 0.556867
1065 9 -1 0
1065 10 71 1.97501
1065 11 1948 2.95884
1066 -1 13.495
1066 0 1107 0.0309705
1066 1 1486 1.14209
1066 2 1107 0.350777
1066 3 1821 0.797307
1066 4 2471 0.882251
1066 5 1859 1.04754
1066 6 1650 3.77309
1066 7 327 1.01752
1066 8 753 1.05112
1066 9 1912 1.86032
1066 10 181 0.860563
1066 11 2784 0.681463
1067 -1 8.45795
1067 0 3104 0.568112
1067 1 3104 0.318093
1067 2 3104 0.341969
1067 3 3137 0.323155
1067 4 3138 0.351493
1067 5 2672 0.18472
1067 6 2833 1.94683
1067 7 3139 0.621377
1067 8 3139 1.56787
1067 9 424 0.789037
1067 10 554 0.994147
1067 11 1592 0.451226
1068 -1 7.43174
1068 0 1453 0.644887
1068 1 1453 0.244034
1068 2 2229 0.0685387
1068 3 2770 0.840675
1068 4 765 0.479954
1068 5 -1 -3.8147e-06
1068 6 754 0.947974
1068 7 754 0.475033
1068 8 754 0.273837
1068 9 1045 1.35607
1068 10 2115 0.874006
1068 11 886 1.22671
1069 -1 10.2133
1069 0 1802 0.172526
1069 1 1802 0.780285
1069 2 1802 0.86256
1069 3 438 0.421802
1069 4 2469 0.365161
1069 5 2536 0.493831
1069 6 1768 0.980226
1069 7 1768 3.06974
1069 8 638 0.647826
1069 9 1247 0.706242
1069 10 924 0.795524
1069 11 2996 0.917648
1070 -1 11.0007
1070 0 2375 0.211657
1070 1 1803 0.780981
1070 2 1760 0.882429
1070 3 298 0.59467
1070 4 317 0.51462
1070 5 834 0.328927
1070 6 2756 2.59946
1070 7 491 0.460577
1070 8 2432 0.854241
1070 9 612 0.764502
1070 10 492 0.975144
1070 11 1673 2.0335
1071 -1 6.94886
1071 0 1136 0.0816745
1071 1 2353 0.0925064
1071 2 243 0.148161
1071 3 2262 0.0547676
1071 4 2584 0.178311
1071 5 2683 0.555798
1071 6 1631 2.0872
1071 7 1277 0.0925056
1071 8 903 0.178312
1071 9 3140 1.28779
1071 10 2687 1.61431
1071 11 3141 0.57752
1072 -1 7.3168
1072 0 1746 0.272758
1072 1 149 0.243045
1072 2 1016 0.149439
1072 3 1556 0.382293
1072 4 3142 0.389371
1072 5 2423 0.112864
1072 6 1782 2.69602
1072 7 501 0.707362
1072 8 2169 0.709157
1072 9 3013 0.11786
1072 10 3143 1.53664
1072 11 -1 5.96046e-07
1073 -1 10.121
1073 0 1193 0.681685
1073 1 2778 0.271549
1073 2 2053 0.373585
1073 3 1165 0.17003
1073 4 2727 0.143199
1073 5 2819 0.0342616
1073 6 1744 0.401728
1073 7 3039 2.506
1073 8 3144 1.65808
1073 9 1134 2.15741
1073 10 247 1.09941
1073 11 1632 0.624009
1074 -1 4.17914
1074 0 1549 0.0861216
1074 1 1805 0.521186
1074 2 -1 7.15256e-07
1074 3 558 0.0562514
1074 4 1920 0.231163
1074 5 1723 0.329993
1074 6 711 1.029
1074 7 1031 0.208977
1074 8 2581 0.13857
1074 9 2786 0.10914
1074 10 3145 0.720956
1074 11 3126 0.747776
1075 -1 5.79204
1075 0 2687 0.0984688
1075 1 2287 0.31041
1075 2 3143 0.153681
1075 3 1648 0.292794
1075 4 2016 0.257115
1075 5 1406 0.122333
1075 6 3048 2.27676
1075 7 2589 0.581256
1075 8 523 0.591027
1075 9 74 0.292796
1075 10 2774 0.561272
1075 11 418 0.254103
1076 0 83.4281
1076 0 549 18.5673
1076 1 549 2.21493
1076 2 549 0.993075
1076 3 2490 10.9314
1076 4 779 7.6287
1076 5 1557 12.8029
1076 6 772 4.39932
1076 7 772 1.58945
1076 8 772 2.47469
1076 9 3050 1.611
1076 10 1465 7.43152
1076 11 161 5.7838
1077 -1 23.3276
1077 0 1078 0.36042
1077 1 1078 1.22472
1077 2 1078 1.5273
1077 3 1332 6.30215
1077 4 307 4.41207
1077 5 3146 1.47046
1077 6 726 2.28637
1077 7 2048 0.644599
1077 8 726 1.13072
1077 9 562 1.45188
1077 10 549 1.08
1077 11 852 1.43684
1078 -1 20.4836
1078 0 772 0.431752
1078 1 -1 -9.53674e-07
1078 2 772 6.95585
1078 3 1695 0.328539
1078 4 2121 2.30807
1078 5 335 0.697319
1078 6 775 2.86288
1078 7 775 2.76741
1078 8 775 1.21505
1078 9 1533 0.893504
1078 10 779 1.2314
1078 11 2654 0.791834
1079 -1 13.7703
1079 0 2045 0.554322
1079 1 1324 0.221663
1079 2 2539 0.267042
1079 3 757 0.454007
1079 4 473 0.582763
1079 5 173 0.321726
1079 6 1071 1.38679
1079 7 385 1.56826
1079 8 2927 3.27584
1079 9 988 2.15875
1079 10 1825 2.3966
1079 11 1348 0.582729
1080 -1 7.03284
1080 0 892 0.246265
1080 1 -1 0
1080 2 852 0.614717
1080 3 -1 0
1080 4 706 0.064858
1080 5 1348 0.104022
1080 6 2807 0.386538
1080 7 986 1.37241
1080 8 986 0.67749
1080 9 114 2.05517
1080 10 1557 0.303404
1080 11 2612 1.20791
1081 -1 10.9641
1081 0 -1 0
1081 1 2431 0.782722
1081 2 2431 1.42108
1081 3 1462 1.14364
1081 4 1975 0.278244
1081 5 2645 0.513831
1081 6 2619 2.41453
1081 7 2619 0.509694
1081 8 329 1.44479
1081 9 3147 1.34646
1081 10 2394 0.830865
1081 11 2485 0.278243
1082 -1 8.24265
1082 0 1910 0.349474
1082 1 2082 0.100283
1082 2 1373 0.507843
1082 3 3148 0.436903
1082 4 2293 0.30183
1082 5 2221 0.135378
1082 6 900 2.14269
1082 7 711 0.28673
1082 8 1545 1.34009
1082 9 2802 0.944745
1082 10 1710 0.42645
1082 11 1128 1.27022
1083 -1 6.98196
1083 0 277 0.281235
1083 1 247 0.448715
1083 2 329 0.0110152
1083 3 901 0.0783453
1083 4 2115 0.0393944
1083 5 1166 0.133087
1083 6 3149 1.4797
1083 7 2443 1.51718
1083 8 900 0.429709
1083 9 1893 2.17513
1083 10 998 0.388435
1083 11 -1 0
1084 0 37.9321
1084 0 1102 1.83979
1084 1 3111 0.119837
1084 2 1442 7.21866
1084 3 2094 9.93047
1084 4 1048 2.11129
1084 5 1150 0.488377
1084 6 605 3.65171
1084 7 605 1.4319
1084 8 2753 0.262513
1084 9 348 2.14039
1084 10 2282 0.89399
1084 11 3150 1.84322
1085 -1 8.80475
1085 0 2377 0.552138
1085 1 738 0.325014
1085 2 738 0.318072
1085 3 2268 0.589332
1085 4 1689 0.329136
1085 5 2934 0.516012
1085 6 2259 0.804357
1085 7 2259 1.3439
1085 8 533 0.318076
1085 9 3121 0.694141
1085 10 1384 0.699533
1085 11 2818 2.31503
1086 -1 4.1301
1086 0 3151 0.253273
1086 1 2958 0.994499
1086 2 1826 0.125546
1086 3 1942 0.0606995
1086 4 487 0.250795
1086 5 3152 0.0994341
1086 6 837 1.21219
1086 7 3018 0.250795
1086 8 1538 0.253273
1086 9 2998 0.060699
1086 10 2662 0.125546
1086 11 136 0.443356
1087 -1 7.90747
1087 0 1714 0.265817
1087 1 1364 0.148627
1087 2 232 0.0299006
1087 3 2695 0.299364
1087 4 3153 0.062058
1087 5 641 0.228073
1087 6 2638 1.29287
1087 7 2638 2.3235
1087 8 2276 0.424328
1087 9 462 0.607958
1087 10 1098 1.86136
1087 11 3154 0.36358
1088 0 122.444
1088 0 1524 18.2425
1088 1 2282 8.06486
1088 2 192 6.69654
1088 3 1545 12.2971
1088 4 1332 30.9584
1088 5 890 9.82481
1088 6 1383 5.40078
1088 7 1218 0.031353
1088 8 1218 2.25732
1088 9 236 3.79299
1088 10 381 0.981003
1088 11 577 2.897
1089 -1 0.705885
1089 0 -1 0
1089 1 -1 0
1089 2 -1 0
1089 3 2696 0.0324402
1089 4 2818 0.320503
1089 5 -1 0
1089 6 1545 0.0324392
1089 7 -1 0
1089 8 -1 0
1089 9 -1 -2.38419e-07
1089 10 -1 0
1089 11 524 0.320503
1090 0 93.181
1090 0 2013 4.37026
1090 1 2013 6.85022
1090 2 2013 15.588
1090 3 1932 10.4525
1090 4 2677 4.45805
1090 5 2705 3.95231
1090 6 1602 10.3847
1090 7 1602 8.36226
1090 8 1602 8.20704
1090 9 3155 4.35768
1090 10 3156 4.55714
1090 11 2501 4.64064
1091 -1 17.6612
1091 0 2775 0.123201
1091 1 803 3.05196
1091 2 2795 0.208915
1091 3 933 0.430523
1091 4 2968 0.630291
1091 5 989 0.561453
1091 6 2901 0.394668
1091 7 2901 2.95435
1091 8 1321 3.18191
1091 9 646 0.530883
1091 10 2282 2.36092
1091 11 2004 3.23208
1092 -1 14.2557
1092 0 2630 0.239627
1092 1 2080 0.246733
1092 2 2080 0.383696
1092 3 127 0.525735
1092 4 2349 0.132139
1092 5 2715 0.307759
1092 6 979 3.71201
1092 7 1108 0.643419
1092 8 3147 1.37278
1092 9 1135 1.41016
1092 10 1459 2.61017
1092 11 1524 2.67151
1093 -1 10.8346
1093 0 3157 0.0330377
1093 1 3158 0.311322
1093 2 1470 0.178656
1093 3 537 0.388042
1093 4 3159 0.670261
1093 5 2733 0.168568
1093 6 2662 3.92259
1093 7 1275 0.67026
1093 8 1341 2.8878
1093 9 1012 0.185748
1093 10 441 1.19316
1093 11 3160 0.225143
1094 -1 5.71307
1094 0 1419 0.171706
1094 1 550 0.107267
1094 2 1318 0.330508
1094 3 3161 0.37331
1094 4 1201 0.0365591
1094 5 1338 0.296493
1094 6 557 1.06657
1094 7 557 1.28306
1094 8 2050 0.406842
1094 9 199 0.695789
1094 10 1467 0.944961
1094 11 -1 0
1095 0 70.2776
1095 0 2928 7.32382
1095 1 1812 1.24029
1095 2 2928 21.4519
1095 3 3162 0.966419
1095 4 681 19.5668
1095 5 1264 6.62461
1095 6 639 1.9212
1095 7 639 0.781655
1095 8 639 3.81029
1095 9 508 2.07013
1095 10 2169 1.7001
1095 11 957 1.82088
1096 0 105.055
1096 0 1273 3.78606
1096 1 1273 10.801
1096 2 1273 8.98727
1096 3 2154 13.9406
1096 4 1275 1.66492
1096 5 617 25.0625
1096 6 3050 7.99244
1096 7 3050 4.63455
1096 8 3050 3.25068
1096 9 2033 5.96588
1096 10 1171 3.51175
1096 11 1755 5.45704
1097 -1 3.67121
1097 0 1602 0.140207
1097 1 1602 0.373142
1097 2 2142 0.250729
1097 3 -1 -1.78814e-06
1097 4 2256 0.0445157
1097 5 371 0.0797415
1097 6 1047 0.24424
1097 7 2926 0.235042
1097 8 916 0.541561
1097 9 1147 0.667464
1097 10 2677 0.140205
1097 11 2973 0.95435
1098 0 39.5569
1098 0 2905 1.18324
1098 1 1247 10.7747
1098 2 855 0.0909529
1098 3 1135 2.59237
1098 4 908 0.066885
1098 5 1778 7.32537
1098 6 1254 4.04018
1098 7 1254 1.34309
1098 8 3163 1.23475
1098 9 1496 0.0976064
1098 10 3070 1.54403
1098 11 1005 5.26384
1099 -1 10.2529
1099 0 2592 0.0408134
1099 1 1399 0.129283
1099 2 2282 0.283539
1099 3 1263 0.215805
1099 4 942 0.103745
1099 5 1467 0.541829
1099 6 7 2.39512
1099 7 2240 2.43002
1099 8 644 1.66888
1099 9 1108 1.18264
1099 10 1472 0.584891
1099 11 579 0.676371
1100 -1 20.5228
1100 0 1290 1.55771
1100 1 150 5.36616
1100 2 1290 0.81882
1100 3 803 0.465252
1100 4 872 1.01609
1100 5 3164 0.112135
1100 6 1728 5.12665
1100 7 1728 1.64548
1100 8 3165 1.07735
1100 9 1596 3.02144
1100 10 1851 0.252477
1100 11 2787 0.0633889
1101 0 27.4694
1101 0 1047 0.358711
1101 1 1047 2.22228
1101 2 1047 4.88073
1101 3 2316 0.526427
1101 4 2282 1.27681
1101 5 1728 0.520416
1101 6 1102 2.86175
1101 7 1102 2.10961
1101 8 1102 1.81486
1101 9 2307 1.67515
1101 10 2132 0.736829
1101 11 913 4.48573
1102 0 27.9557
1102 0 2744 0.515003
1102 1 1048 0.816841
1102 2 2717 0.653332
1102 3 1849 0.486874
1102 4 2283 12.6156
1102 5 1851 0.87055
1102 6 902 5.70241
1102 7 2118 1.65272
1102 8 902 0.414388
1102 9 1382 0.436509
1102 10 1665 2.75994
1102 11 2996 0.0315495
1103 -1 11.197
1103 0 3166 0.539878
1103 1 3145 0.808254
1103 2 3167 0.225921
1103 3 3168 0.264002
1103 4 1532 0.113153
1103 5 1888 0.108148
1103 6 1554 2.69067
1103 7 998 0.815638
1103 8 998 1.13023
1103 9 2043 3.18515
1103 10 1828 1.30493
1103 11 1844 0.0110143
1104 0 35.3125
1104 0 1254 4.48894
1104 1 1254 7.6855
1104 2 1438 6.30474
1104 3 1940 0.543508
1104 4 3169 0.489827
1104 5 886 0.304272
1104 6 1266 2.14529
1104 7 1266 1.19035
1104 8 1107 0.506109
1104 9 902 0.636934
1104 10 2295 4.23381
1104 11 2100 2.78317
1105 -1 5.40706
1105 0 3163 0.36832
1105 1 -1 -1.90735e-06
1105 2 3163 0.0516251
1105 3 998 0.164363
1105 4 2185 0.0637393
1105 5 2070 0.0631371
1105 6 382 0.368322
1105 7 1876 0.433574
1105 8 1876 0.460732
1105 9 1560 2.51025
1105 10 981 0.525409
1105 11 3170 0.397606
1106 -1 13.5116
1106 0 1496 0.0718293
1106 1 2794 0.371785
1106 2 1496 2.44767
1106 3 2043 1.29336
1106 4 737 0.923641
1106 5 2631 0.0921751
1106 6 1283 2.15371
1106 7 1283 1.30473
1106 8 1617 1.47787
1106 9 2254 1.7388
1106 10 2044 0.789679
1106 11 3171 0.846386
1107 -1 10.368
1107 0 2471 0.421878
1107 1 2471 0.522968
1107 2 2471 0.244007
1107 3 2015 0.186031
1107 4 1981 1.65793
1107 5 672 0.57134
1107 6 2559 1.3548
1107 7 2559 0.464352
1107 8 2559 1.10457
1107 9 2569 1.24267
1107 10 377 0.873987
1107 11 279 1.72346
1108 1 29.5575
1108 0 1005 2.03184
1108 1 1312 6.66341
1108 2 1187 0.436205
1108 3 1844 5.08642
1108 4 238 0.223753
1108 5 2602 1.18494
1108 6 902 5.68653
1108 7 1635 1.64333
1108 8 1044 1.51593
1108 9 3077 0.248123
1108 10 2294 0.594836
1108 11 3012 1.24222
1109 -1 5.45458
1109 0 1181 0.42678
1109 1 1353 0.0462088
1109 2 1680 0.274882
1109 3 3172 0.214481
1109 4 3173 0.52498
1109 5 1326 0.610868
1109 6 3174 1.87423
1109 7 3175 0.42678
1109 8 414 0.274883
1109 9 -1 0
1109 10 3176 0.63119
1109 11 3177 0.149281
1110 -1 3.27355
1110 0 3178 0.294889
1110 1 3178 0.0131912
1110 2 1718 0.0682802
1110 3 2253 0.191639
1110 4 3179 0.0375879
1110 5 3180 0.122411
1110 6 1863 1.07924
1110 7 3181 0.390618
1110 8 1582 0.294888
1110 9 -1 0
1110 10 2510 0.378378
1110 11 1723 0.402411
1111 -1 4.39113
1111 0 3182 0.0317925
1111 1 73 0.101013
1111 2 2328 0.0166445
1111 3 3183 0.199066
1111 4 3184 0.194289
1111 5 157 0.266914
1111 6 417 0.571781
1111 7 2467 0.0317924
1111 8 190 0.667666
1111 9 2351 0.101013
1111 10 2050 0.913549
1111 11 3185 1.2956
1112 -1 10.6876
1112 0 3186 0.287839
1112 1 3174 1.22566
1112 2 1230 0.481808
1112 3 996 0.0182335
1112 4 1595 0.207766
1112 5 857 0.43175
1112 6 1264 1.11132
1112 7 1538 0.369609
1112 8 2510 0.400868
1112 9 2762 3.36062
1112 10 2334 1.116
1112 11 875 1.67611
1113 -1 6.26274
1113 0 2873 0.375956
1113 1 1251 0.0892397
1113 2 1585 0.0958885
1113 3 519 0.433553
1113 4 1895 0.299426
1113 5 1289 0.0958514
1113 6 136 1.07742
1113 7 2273 0.0958512
1113 8 2843 0.433554
1113 9 2974 0.582915
1113 10 727 1.77161
1113 11 3187 0.911464
1114 -1 8.66273
1114 0 1264 0.342777
1114 1 2164 0.989072
1114 2 383 0.128435
1114 3 2688 0.0561495
1114 4 3093 0.750265
1114 5 1638 0.196815
1114 6 884 2.4833
1114 7 884 0.621518
1114 8 862 0.415808
1114 9 702 1.89602
1114 10 1753 0.495811
1114 11 206 0.286783
1115 -1 3.59813
1115 0 1698 0.197153
1115 1 2886 0.118675
1115 2 2578 0.063496
1115 3 1647 0.101112
1115 4 2510 0.161283
1115 5 1155 0.0320659
1115 6 2405 1.50867
1115 7 -1 0
1115 8 3188 0.418409
1115 9 3189 0.499521
1115 10 1758 0.209358
1115 11 1206 0.288391
1116 -1 0.879073
1116 0 -1 0
1116 1 -1 0
1116 2 -1 0
1116 3 -1 0
1116 4 -1 0
1116 5 3185 0.206458
1116 6 1231 0.672616
1116 7 -1 0
1116 8 -1 0
1116 9 -1 0
1116 10 -1 0
1116 11 -1 0
1117 -1 7.20274
1117 0 2306 0.491258
1117 1 2306 0.23616
1117 2 314 1.19353
1117 3 1555 0.260556
1117 4 1772 0.40124
1117 5 919 0.0623575
1117 6 1267 0.40124
1117 7 2949 0.322914
1117 8 1267 1.47864
1117 9 2053 1.36729
1117 10 2875 0.987516
1117 11 -1 -4.76837e-07
1118 -1 15.6677
1118 0 1719 6.04289
1118 1 1746 0.646699
1118 2 1871 0.646723
1118 3 3100 0.72552
1118 4 3190 0.14231
1118 5 2100 1.09804
1118 6 1203 1.11978
1118 7 918 1.42234
1118 8 918 0.600706
1118 9 20 0.615079
1118 10 920 1.31495
1118 11 2372 1.29262
1119 -1 15.3308
1119 0 918 0.820659
1119 1 918 0.264003
1119 2 614 1.54527
1119 3 1912 1.28969
1119 4 1578 0.247463
1119 5 2833 0.124735
1119 6 1267 1.88419
1119 7 2271 1.34891
1119 8 2321 2.6666
1119 9 667 1.89751
1119 10 2675 1.87851
1119 11 2931 1.36326
1120 -1 6.73236
1120 0 1740 0.0678796
1120 1 2905 0.495577
1120 2 1740 0.132687
1120 3 2784 1.20209
1120 4 1904 0.391202
1120 5 491 0.0739131
1120 6 1476 1.8528
1120 7 2161 0.723988
1120 8 238 0.124455
1120 9 776 0.326496
1120 10 2911 0.57157
1120 11 2168 0.769688
1121 -1 13.6238
1121 0 1803 0.034501
1121 1 2578 0.171404
1121 2 1803 1.65527
1121 3 2297 0.232135
1121 4 317 1.04111
1121 5 2148 0.290892
1121 6 1291 2.62677
1121 7 1480 0.861088
1121 8 2885 2.15175
1121 9 3191 0.825015
1121 10 1434 2.3518
1121 11 632 1.38211
1122 -1 7.26524
1122 0 1107 0.226169
1122 1 1555 0.0704332
1122 2 2620 0.618569
1122 3 3192 0.132277
1122 4 2471 0.943286
1122 5 3120 0.474492
1122 6 906 2.33763
1122 7 1976 0.842179
1122 8 719 0.943291
1122 9 250 0.165034
1122 10 3169 0.309102
1122 11 3193 0.202716
1123 -1 2.89028
1123 0 2803 0.0423981
1123 1 2162 0.26286
1123 2 1676 0.361225
1123 3 2163 0.0765759
1123 4 1654 0.152342
1123 5 668 0.0279887
1123 6 329 0.104563
1123 7 1450 0.0124907
1123 8 1450 0.481929
1123 9 989 0.997078
1123 10 268 0.328404
1123 11 3194 0.0423982
1124 -1 4.72458
1124 0 333 0.441609
1124 1 -1 0
1124 2 1887 0.293629
1124 3 1227 0.348068
1124 4 3048 0.0269742
1124 5 620 0.0833426
1124 6 779 0.342286
1124 7 1685 0.955871
1124 8 1450 0.0109129
1124 9 708 0.943918
1124 10 3080 1.27797
1124 11 -1 -4.76837e-07
1125 -1 10.8407
1125 0 3045 0.59498
1125 1 1253 0.333543
1125 2 1253 0.477681
1125 3 3195 0.0306877
1125 4 2106 0.615339
1125 5 615 0.404618
1125 6 1778 1.45976
1125 7 841 2.31859
1125 8 1941 1.87678
1125 9 576 0.828289
1125 10 1543 1.81336
1125 11 2066 0.0870569
1126 -1 4.50855
1126 0 796 0.105205
1126 1 2354 0.607182
1126 2 1754 0.116975
1126 3 3085 0.304324
1126 4 3196 0.0881419
1126 5 2539 0.10291
1126 6 1384 1.83294
1126 7 1106 0.71285
1126 8 1258 0.116974
1126 9 2694 0.10291
1126 10 996 0.312926
1126 11 604 0.105205
1127 0 20.4002
1127 0 2424 0.618649
1127 1 2424 12.0464
1127 2 2424 0.740666
1127 3 3197 0.15942
1127 4 1777 0.260969
1127 5 2250 0.0990543
1127 6 1090 1.13621
1127 7 1090 0.663684
1127 8 1090 0.530898
1127 9 3198 0.309693
1127 10 1602 1.09895
1127 11 293 1.73565
1128 -1 7.26361
1128 0 293 0.172675
1128 1 946 0.182204
1128 2 946 0.624252
1128 3 1740 0.0932076
1128 4 697 0.713549
1128 5 1641 0.0940436
1128 6 16 0.450706
1128 7 924 0.491341
1128 8 680 1.43815
1128 9 1992 0.0932132
1128 10 205 0.624254
1128 11 2474 2.28589
1129 -1 6.09558
1129 0 1005 0.0166635
1129 1 1996 0.589028
1129 2 1005 0.591642
1129 3 2458 0.59315
1129 4 2782 0.0195522
1129 5 901 0.267213
1129 6 2456 1.36722
1129 7 1179 0.497624
1129 8 1947 0.911826
1129 9 2453 0.780576
1129 10 2016 0.399015
1129 11 2691 0.0620522
1130 1 9.3094
1130 0 -1 0
1130 1 738 0.286943
1130 2 738 0.691769
1130 3 1286 1.09427
1130 4 728 0.508482
1130 5 1755 0.360041
1130 6 565 0.37195
1130 7 565 1.35683
1130 8 565 1.84383
1130 9 2044 0.943573
1130 10 1856 0.546826
1130 11 3199 0.304864
1131 -1 10.0794
1131 0 3200 0.373688
1131 1 1513 0.383153
1131 2 1544 0.0983863
1131 3 2836 0.231914
1131 4 2793 0.140311
1131 5 892 0.740619
1131 6 679 0.740617
1131 7 1736 1.25037
1131 8 679 0.391639
1131 9 669 3.77095
1131 10 978 1.01959
1131 11 3201 0.938186
1132 -1 7.64065
1132 0 3202 0.130295
1132 1 1752 0.0411102
1132 2 1902 0.0978287
1132 3 3143 0.255058
1132 4 3203 0.0913143
1132 5 3201 0.0983772
1132 6 169 1.84518
1132 7 1832 2.02117
1132 8 394 0.130295
1132 9 2058 0.987106
1132 10 276 1.8117
1132 11 2260 0.131193
1133 0 77.6115
1133 0 2257 1.6688
1133 1 2257 10.7391
1133 2 2257 10.2791
1133 3 2638 1.62322
1133 4 1018 9.03124
1133 5 232 1.04148
1133 6 2257 11.1898
1133 7 2257 6.36921
1133 8 2257 5.53395
1133 9 146 1.20516
1133 10 1018 5.08619
1133 11 1689 7.84426
1134 -1 6.79156
1134 0 2013 0.0724411
1134 1 741 0.451395
1134 2 741 0.402479
1134 3 1531 0.173065
1134 4 2677 0.0984823
1134 5 2796 0.107955
1134 6 700 1.80143
1134 7 473 0.791615
1134 8 1785 0.49449
1134 9 2333 0.143074
1134 10 2474 2.08184
1134 11 2798 0.173289
1135 -1 17
1135 0 1382 0.0478887
1135 1 978 3.84319
1135 2 836 1.46833
1135 3 439 1.73369
1135 4 2088 0.543983
1135 5 2944 0.12861
1135 6 2138 1.07693
1135 7 2109 0.797509
1135 8 3066 2.30318
1135 9 2958 0.797874
1135 10 2321 1.12751
1135 11 2225 3.13129
1136 -1 8.23444
1136 0 3186 0.0951967
1136 1 1807 0.250913
1136 2 1002 0.473108
1136 3 1405 0.248245
1136 4 1061 0.0250468
1136 5 1857 0.186483
1136 6 141 1.50195
1136 7 2004 1.89573
1136 8 331 1.97312
1136 9 317 0.467369
1136 10 679 1.09043
1136 11 2988 0.0268571
1137 -1 5.93156
1137 0 2662 0.25736
1137 1 1238 0.103432
1137 2 1733 0.399539
1137 3 -1 0
1137 4 1434 0.851593
1137 5 2474 0.154547
1137 6 276 0.851591
1137 7 2078 0.463754
1137 8 3017 1.58421
