1205 5
0 0 4009.57
276 0 380 76.6714
276 1 711 53.4545
276 2 68 85.5082
276 3 380 40.904
276 4 380 57.7254
276 5 380 73.6251
276 6 615 41.9013
276 7 352 48.6041
276 8 380 48.9433
276 9 380 44.4432
277 -1 77.0466
277 0 381 4.96093
277 1 712 7.14389
277 2 69 5.91573
277 3 381 5.73003
277 4 381 3.88567
277 5 44 13.2019
277 6 666 6.20928
277 7 714 9.74585
277 8 44 15.436
277 9 44 4.81723
278 -1 27.3786
278 0 382 1.95416
278 1 713 2.15238
278 2 70 0.683035
278 3 382 3.22655
278 4 382 0.944403
278 5 42 8.1953
278 6 227 4.12733
278 7 715 1.13371
278 8 42 1.69019
278 9 42 3.27141
279 0 534.032
279 0 226 47.5873
279 1 701 45.3656
279 2 615 49.447
279 3 226 85.7868
279 4 226 72.4561
279 5 226 70.202
279 6 716 33.3807
279 7 717 34.975
279 8 226 28.8731
279 9 226 35.9543
280 -1 84.9413
280 0 383 5.96875
280 1 702 1.99054
280 2 352 5.56657
280 3 383 8.30764
280 4 383 6.68863
280 5 380 17.293
280 6 683 8.78797
280 7 718 8.09727
280 8 380 9.40523
280 9 380 12.8354
281 1 30.9954
281 0 384 1.23044
281 1 703 3.87874
281 2 714 0.409154
281 3 384 1.36355
281 4 384 3.00831
281 5 44 8.00258
281 6 719 3.93401
281 7 706 3.02209
281 8 44 3.43969
281 9 44 0.706881
282 -1 12.8087
282 0 175 0.760149
282 1 706 1.0821
282 2 227 0.708924
282 3 175 1.20211
282 4 619 0.316729
282 5 337 2.95086
282 6 61 1.46288
282 7 720 2.4651
282 8 721 1.05026
282 9 337 0.809554
283 -1 8.06565
283 0 722 0.677146
283 1 707 0.320318
283 2 715 0.346907
283 3 385 0.221171
283 4 722 0.332637
283 5 615 2.21977
283 6 176 0.554517
283 7 723 2.02796
283 8 42 0.742828
283 9 42 0.622417
284 0 357.698
284 0 295 35.6124
284 1 215 49.9887
284 2 716 44.528
284 3 295 24.8766
284 4 295 42.1878
284 5 295 43.7496
284 6 554 23.486
284 7 724 28.2174
284 8 295 14.4678
284 9 295 20.584
285 -1 69.9908
285 0 386 6.37856
285 1 172 3.16709
285 2 717 3.84645
285 3 386 2.18645
285 4 386 2.61988
285 5 226 9.40931
285 6 531 15.3235
285 7 669 6.71888
285 8 226 10.0364
285 9 226 10.304
286 -1 26.7106
286 0 387 5.55888
286 1 688 0.752047
286 2 718 0.648596
286 3 387 2.91887
286 4 387 0.49868
286 5 380 8.09037
286 6 190 3.55213
286 7 661 0.084456
286 8 380 3.25604
286 9 380 1.35053
287 -1 7.02194
287 0 388 0.476894
287 1 452 0.0367403
287 2 719 1.84591
287 3 633 0.116307
287 4 388 0.0676684
287 5 313 0.0367403
287 6 374 1.65405
287 7 326 1.1803
287 8 313 1.60732
287 9 -1 2.38419e-07
288 -1 3.68832
288 0 725 0.0621259
288 1 -1 0
288 2 -1 0
288 3 389 0.260742
288 4 725 0.59807
288 5 685 1.88417
288 6 -1 0
288 7 -1 0
288 8 44 0.505322
288 9 260 0.377892
289 1 87.5334
289 0 404 8.68897
289 1 465 9.4312
289 2 726 5.82562
289 3 404 8.10308
289 4 404 0.867527
289 5 404 10.4917
289 6 584 8.33185
289 7 562 5.53154
289 8 404 5.09987
289 9 404 8.16199
290 -1 9.26607
290 0 651 0.0139536
290 1 693 0.696416
290 2 720 0.82383
290 3 574 0.334298
290 4 727 0.269321
290 5 316 2.15813
290 6 523 1.94647
290 7 728 0.598082
290 8 337 1.04381
290 9 435 1.38175
291 -1 7.33698
291 0 305 0.561751
291 1 729 0.229699
291 2 -1 2.38419e-06
291 3 689 0.171167
291 4 689 0.524931
291 5 411 3.14554
291 6 730 0.716792
291 7 731 0.512934
291 8 411 0.450069
291 9 732 1.02411
292 -1 12.6527
292 0 598 0.195141
292 1 481 0.0890172
292 2 465 3.89787
292 3 118 0.101626
292 4 733 0.615582
292 5 734 2.72191
292 6 333 0.832853
292 7 735 2.89682
292 8 736 0.283245
292 9 183 1.01862
293 1 6.23286
293 0 396 0.202495
293 1 362 0.963496
293 2 737 0.034251
293 3 731 0.150184
293 4 731 0.247111
293 5 568 1.78751
293 6 631 0.108118
293 7 290 0.961979
293 8 361 0.743467
293 9 361 0.0342512
294 0 70.6129
294 0 554 10.5157
294 1 738 3.60242
294 2 534 11.95
294 3 554 2.43112
294 4 554 2.28347
294 5 215 16.8084
294 6 555 4.08733
294 7 421 6.49334
294 8 215 2.54456
294 9 215 3.89658
295 0 354.071
295 0 716 42.7935
295 1 580 34.8141
295 2 617 24.1792
295 3 716 57.7948
295 4 716 33.6026
295 5 716 36.8169
295 6 556 25.7844
295 7 431 29.2886
295 8 716 20.2424
295 9 716 20.753
296 -1 53.9841
296 0 724 2.8375
296 1 421 2.85002
296 2 431 3.40242
296 3 724 2.56883
296 4 724 2.75819
296 5 716 15.9254
296 6 534 2.80806
296 7 739 11.1505
296 8 716 6.0811
296 9 716 3.60203
297 -1 5.43374
297 0 -1 2.38419e-07
297 1 -1 7.15256e-07
297 2 740 0.376386
297 3 430 0.357923
297 4 741 0.387982
297 5 732 0.640801
297 6 735 0.847845
297 7 733 0.750669
297 8 607 1.18386
297 9 582 0.888283
298 -1 2.48171
298 0 531 0.581737
298 1 -1 0
298 2 -1 -4.76837e-07
298 3 -1 0
298 4 531 0.309048
298 5 658 0.292411
298 6 -1 0
298 7 -1 -9.53674e-07
298 8 658 0.881125
298 9 658 0.417381
299 -1 6.00395
299 0 469 0.362446
299 1 742 0.0959788
299 2 409 0.272247
299 3 326 0.118774
299 4 469 0.588572
299 5 225 1.83288
299 6 287 1.36674
299 7 205 0.480802
299 8 225 0.514659
299 9 242 0.37077
300 1 133.006
300 0 743 6.56136
300 1 705 12.3148
300 2 607 7.2582
300 3 743 14.3796
300 4 743 8.41117
300 5 743 21.1118
300 6 744 7.78162
300 7 745 12.8989
300 8 743 12.5094
300 9 743 13.7795
301 -1 3.92158
301 0 732 0.209112
301 1 -1 -9.53674e-07
301 2 746 0.0689757
301 3 162 0.308308
301 4 747 0.138698
301 5 282 1.74699
301 6 748 0.689644
301 7 -1 0
301 8 573 0.720652
301 9 447 0.0392008
302 -1 8.4325
302 0 531 0.281673
302 1 521 1.27744
302 2 689 0.234367
302 3 -1 1.3113e-06
302 4 749 0.229674
302 5 677 3.00123
302 6 750 0.815179
302 7 397 0.968543
302 8 677 0.34449
302 9 420 1.27992
303 -1 6.48325
303 0 751 0.312775
303 1 748 0.42616
303 2 721 0.663686
303 3 491 0.0348437
303 4 307 0.100805
303 5 569 1.5
303 6 566 0.155182
303 7 392 0.9756
303 8 569 0.42616
303 9 585 1.88803
304 -1 25.242
304 0 557 0.711403
304 1 752 0.868587
304 2 369 1.14811
304 3 557 1.80894
304 4 557 0.997169
304 5 556 1.42052
304 6 753 4.88036
304 7 752 4.30602
304 8 556 4.74825
304 9 556 4.3527
305 -1 1.85028
305 0 754 0.0134826
305 1 755 0.446734
305 2 -1 0
305 3 -1 1.19209e-07
305 4 -1 0
305 5 199 0.013483
305 6 -1 0
305 7 -1 0
305 8 -1 0
305 9 183 1.37657
306 1 24.4223
306 0 753 0.790244
306 1 3 9.19104
306 2 429 1.09071
306 3 753 5.69047
306 4 351 0.445553
306 5 756 1.65272
306 6 224 0.170952
306 7 757 0.542359
306 8 756 0.941742
306 9 96 0.906491
307 -1 2.79062
307 0 170 0.190157
307 1 -1 0
307 2 205 0.123036
307 3 203 0.161246
307 4 481 0.0307894
307 5 758 1.11098
307 6 664 0.9547
307 7 -1 0
307 8 625 0.123036
307 9 759 0.0966823
308 -1 6.33785
308 0 -1 0
308 1 -1 -9.53674e-07
308 2 249 0.253042
308 3 241 0.227752
308 4 125 0.10702
308 5 309 0.126833
308 6 6 1.54742
308 7 760 1.78548
308 8 323 0.828426
308 9 561 1.46185
309 1 21.4834
309 0 761 2.39048
309 1 762 1.77681
309 2 211 2.06268
309 3 89 4.73979
309 4 89 0.22084
309 5 239 4.30406
309 6 308 0.0244546
309 7 763 2.11092
309 8 764 0.0253003
309 9 404 0.828051
310 -1 3.55385
310 0 642 0.605599
310 1 -1 0
310 2 388 0.289029
310 3 183 0.0515308
310 4 143 0.114425
310 5 765 1.42895
310 6 626 0.28903
310 7 474 0.377431
310 8 765 0.346323
310 9 204 0.0515305
311 -1 1.14016
311 0 766 0.529384
311 1 223 0.0406919
311 2 -1 0
311 3 -1 0
311 4 -1 0
311 5 767 0.458404
311 6 768 0.0406909
311 7 -1 0
311 8 767 0.0709801
311 9 -1 -4.76837e-07
312 -1 3.91331
312 0 769 0.1835
312 1 424 0.169094
312 2 770 0.174937
312 3 117 0.296769
312 4 538 0.132793
312 5 665 2.25589
312 6 -1 0
312 7 770 0.169093
312 8 771 0.531242
312 9 -1 0
313 1 241.701
313 0 666 19.4289
313 1 355 29.9448
313 2 772 26.1391
313 3 666 25.5031
313 4 666 22.2205
313 5 666 36.4038
313 6 489 16.0858
313 7 354 21.4868
313 8 666 22.6426
313 9 666 13.8455
314 -1 3.56516
314 0 544 0.175191
314 1 -1 0
314 2 349 0.167616
314 3 606 0.047911
314 4 361 0.690442
314 5 541 0.340472
314 6 773 0.643987
314 7 774 0.542029
314 8 219 0.614399
314 9 370 0.343108
315 -1 12.6094
315 0 554 0.616118
315 1 566 1.02207
315 2 721 0.625859
315 3 554 0.447678
315 4 -1 4.76837e-07
315 5 569 4.68239
315 6 738 1.53589
315 7 147 2.41668
315 8 569 0.648724
315 9 569 0.614055
316 -1 4.25346
316 0 724 0.265513
316 1 775 0.112561
316 2 -1 -7.15256e-07
316 3 728 0.194284
316 4 776 0.137351
316 5 777 1.67897
316 6 -1 4.76837e-07
316 7 778 0.194284
316 8 696 0.61424
316 9 519 1.05624
317 -1 10.6385
317 0 185 0.21403
317 1 -1 0
317 2 195 0.572009
317 3 185 0.273875
317 4 531 1.80837
317 5 395 1.19995
317 6 292 0.978362
317 7 779 0.176316
317 8 395 3.88075
317 9 395 1.53485
318 -1 8.18564
318 0 780 0.444562
318 1 781 0.0195394
318 2 782 0.0768508
318 3 184 1.08615
318 4 469 0.835747
318 5 559 2.61853
318 6 783 0.0624894
318 7 547 1.12637
318 8 254 0.197991
318 9 254 1.71741
319 -1 9.8678
319 0 683 1.24038
319 1 202 0.100687
319 2 224 0.281363
319 3 683 0.494782
319 4 683 1.03883
319 5 453 2.03339
319 6 784 0.350901
319 7 785 0.404452
319 8 453 2.17104
319 9 453 1.75195
320 -1 0.905761
320 0 -1 0
320 1 -1 0
320 2 245 0.0664582
320 3 -1 0
320 4 -1 0
320 5 461 0.839303
320 6 -1 0
320 7 -1 0
320 8 -1 0
320 9 -1 0
321 -1 0.66304
321 0 -1 0
321 1 -1 0
321 2 -1 0
321 3 -1 0
321 4 777 0.0306511
321 5 307 0.632389
321 6 -1 0
321 7 -1 0
321 8 -1 0
321 9 -1 0
322 -1 3.77839
322 0 535 0.0196814
322 1 293 0.186587
322 2 370 0.182746
322 3 786 0.200636
322 4 787 0.0287712
322 5 788 0.512974
322 6 789 1.24304
322 7 790 0.610257
322 8 301 0.67968
322 9 258 0.114019
323 1 23.1436
323 0 502 0.738184
323 1 189 3.45276
323 2 558 0.145322
323 3 183 2.27994
323 4 502 4.22726
323 5 791 1.308
323 6 792 0.532985
323 7 89 0.77836
323 8 791 3.7996
323 9 89 0.881238
324 -1 14.3576
324 0 656 0.92327
324 1 523 0.221984
324 2 793 0.283147
324 3 656 1.3194
324 4 656 1.8709
324 5 656 1.04846
324 6 219 1.30604
324 7 794 1.37993
324 8 656 3.56801
324 9 656 2.43644
325 1 29.7997
325 0 478 1.23084
325 1 795 0.55946
325 2 219 0.404667
325 3 478 1.63654
325 4 478 8.43615
325 5 478 2.37071
325 6 411 2.70737
325 7 796 4.07992
325 8 478 3.82267
325 9 478 0.551414
326 -1 4.60837
326 0 261 0.060318
326 1 89 0.0359201
326 2 756 0.832112
326 3 672 0.285557
326 4 721 0.0816087
326 5 772 0.8321
326 6 633 1.87288
326 7 243 0.269694
326 8 491 0.0525222
326 9 425 0.285554
327 1 51.2275
327 0 531 9.42428
327 1 797 1.79268
327 2 411 6.70228
327 3 531 1.59693
327 4 531 6.26924
327 5 677 8.20533
327 6 532 4.5719
327 7 798 3.58775
327 8 677 0.625318
327 9 677 4.45184
328 -1 5.89715
328 0 799 0.305487
328 1 -1 0
328 2 796 0.0704166
328 3 469 0.455261
328 4 469 0.405995
328 5 679 1.22688
328 6 795 0.60349
328 7 563 0.918678
328 8 302 1.21467
328 9 679 0.696272
329 -1 6.46688
329 0 417 0.178496
329 1 -1 0
329 2 282 0.0361156
329 3 417 0.166859
329 4 417 0.497284
329 5 440 3.02363
329 6 517 0.131826
329 7 290 0.654931
329 8 303 0.921875
329 9 440 0.855854
330 1 14.5594
330 0 800 0.906657
330 1 801 0.0549398
330 2 802 0.141554
330 3 800 0.0615845
330 4 800 0.240661
330 5 613 2.12938
330 6 525 1.33423
330 7 691 5.45161
330 8 803 0.933156
330 9 613 1.30569
331 0 35.9065
331 0 440 4.49702
331 1 559 6.24337
331 2 613 0.599586
331 3 804 0.0791931
331 4 440 4.46657
331 5 805 1.19508
331 6 806 1.61184
331 7 609 2.95223
331 8 805 2.46604
331 9 805 3.79562
332 1 30.1043
332 0 517 0.405988
332 1 783 2.13047
332 2 525 2.53823
332 3 517 3.38757
332 4 517 3.87956
332 5 595 2.95362
332 6 323 0.742244
332 7 801 1.17898
332 8 -1 9.53674e-07
332 9 595 0.887707
333 -1 31.0138
333 0 546 0.885511
333 1 547 1.36303
333 2 405 0.54282
333 3 546 0.531355
333 4 546 8.96731
333 5 807 7.1712
333 6 808 3.09251
333 7 623 2.40458
333 8 807 5.2847
333 9 807 0.770825
334 1 34.2272
334 0 683 2.10591
334 1 237 10.8587
334 2 219 1.3152
334 3 683 1.35941
334 4 683 1.06491
334 5 679 1.07372
334 6 451 2.10486
334 7 809 5.29428
334 8 679 3.75359
334 9 679 3.2966
335 -1 2.91617
335 0 477 0.0566015
335 1 785 0.532132
335 2 -1 0
335 3 477 0.26779
335 4 477 0.327976
335 5 681 0.532133
335 6 523 0.26779
335 7 -1 0
335 8 681 0.603767
335 9 681 0.327976
336 1 33.3715
336 0 666 1.44668
336 1 178 9.65652
336 2 810 1.5174
336 3 666 1.99842
336 4 666 0.936633
336 5 681 3.37548
336 6 355 4.93057
336 7 623 2.81353
336 8 681 3.59032
336 9 681 2.10599
337 1 200.364
337 0 53 14.1869
337 1 811 23.5718
337 2 96 20.4534
337 3 53 21.5402
337 4 53 23.9242
337 5 53 22.632
337 6 772 12.9858
337 7 812 17.7486
337 8 53 10.5
337 9 53 21.8212
338 -1 27.2542
338 0 682 2.89401
338 1 623 2.56032
338 2 812 0.973835
338 3 682 1.62402
338 4 682 1.19913
338 5 53 4.14779
338 6 810 1.17366
338 7 813 5.01747
338 8 53 3.04066
338 9 53 4.62336
339 1 211.053
339 0 683 18.2675
339 1 451 24.2145
339 2 489 16.0199
339 3 683 9.15146
339 4 683 22.264
339 5 683 27.3906
339 6 533 20.587
339 7 814 19.1659
339 8 683 15.8639
339 9 683 24.1286
340 -1 22.906
340 0 477 2.13476
340 1 809 2.9105
340 2 354 0.0922192
340 3 477 0.993609
340 4 477 1.19642
340 5 666 4.28887
340 6 219 1.77216
340 7 815 4.33983
340 8 666 3.78703
340 9 666 1.39066
341 0 9.95962
341 0 684 0.465185
341 1 816 0.190583
341 2 813 0.0142512
341 3 684 1.61788
341 4 684 0.372788
341 5 53 0.38704
341 6 175 0.516433
341 7 351 0.535991
341 8 53 1.08189
341 9 53 0.777576
342 1 36.1211
342 0 469 0.972713
342 1 798 2.36564
342 2 814 5.92337
342 3 469 1.40988
342 4 469 1.43794
342 5 683 4.76719
342 6 411 3.3537
342 7 697 4.72051
342 8 683 6.21146
342 9 683 3.95876
343 -1 7.72526
343 0 479 0.606775
343 1 563 0.361773
343 2 815 0.0162446
343 3 479 0.0424149
343 4 479 0.921053
343 5 666 0.835463
343 6 796 0.0162446
343 7 815 0.364809
343 8 666 2.55876
343 9 666 2.00175
344 1 40.8512
344 0 470 6.81239
344 1 750 0.597461
344 2 411 0.798668
344 3 470 9.56211
344 4 470 2.71338
344 5 470 3.99231
344 6 685 7.36623
344 7 689 3.17396
344 8 470 1.65062
344 9 470 3.18406
345 1 32.8332
345 0 685 0.733962
345 1 560 3.75306
345 2 609 0.153843
345 3 685 13.5702
345 4 685 0.0567588
345 5 750 0.057559
345 6 817 2.48347
345 7 729 3.67399
345 8 750 4.06024
345 9 750 1.2901
346 -1 15.0142
346 0 818 0.642951
346 1 147 0.253303
346 2 739 1.23319
346 3 470 0.423222
346 4 818 0.894742
346 5 716 5.4074
346 6 636 3.32051
346 7 622 1.62309
346 8 716 1.13578
346 9 716 0.0800058
347 -1 9.44914
347 0 724 0.887501
347 1 147 0.787425
347 2 535 0.403786
347 3 486 0.408494
347 4 819 0.312993
347 5 701 2.60976
347 6 532 0.850027
347 7 449 2.0246
347 8 820 0.645034
347 9 701 0.519501
348 -1 4.78892
348 0 602 0.344513
348 1 -1 -4.76837e-07
348 2 697 0.0892656
348 3 741 0.208283
348 4 392 0.327374
348 5 341 2.02467
348 6 676 0.208287
348 7 778 0.110902
348 8 821 0.691609
348 9 589 0.784022
349 -1 4.88596
349 0 736 0.177895
349 1 822 0.184936
349 2 638 0.0966926
349 3 291 0.106264
349 4 595 0.0236115
349 5 823 1.31132
349 6 824 0.177895
349 7 825 0.383865
349 8 823 1.39919
349 9 823 1.0243
350 -1 6.15644
350 0 190 0.240018
350 1 826 0.291675
350 2 -1 0
350 3 190 0.0998392
350 4 -1 0
350 5 502 0.240623
350 6 510 1.01549
350 7 540 1.09662
350 8 612 2.36327
350 9 517 0.808915
351 -1 5.44732
351 0 475 0.179585
351 1 825 0.0510111
351 2 827 0.101401
351 3 828 0.490772
351 4 344 0.487454
351 5 829 1.77165
351 6 183 0.898908
351 7 830 0.101401
351 8 829 0.874367
351 9 132 0.490772
352 -1 73.1668
352 0 831 5.79462
352 1 832 4.80858
352 2 161 3.66218
352 3 831 5.08538
352 4 831 2.49364
352 5 110 13.365
352 6 447 7.92219
352 7 833 11.4041
352 8 110 9.94825
352 9 110 8.68276
353 -1 8.50739
353 0 834 0.247563
353 1 -1 0
353 2 835 0.0740336
353 3 834 0.555934
353 4 816 0.321927
353 5 427 2.70147
353 6 449 3.05648
353 7 836 0.625253
353 8 122 0.863929
353 9 122 0.0607992
354 1 39.8682
354 0 837 2.24711
354 1 631 0.981188
354 2 184 7.95892
354 3 837 2.53486
354 4 837 2.13061
354 5 134 13.0802
354 6 591 4.53051
354 7 713 1.38317
354 8 134 2.91608
354 9 134 1.10555
355 1 54.0851
355 0 447 1.74219
355 1 449 1.10341
355 2 591 7.32205
355 3 447 11.396
355 4 447 5.78537
355 5 820 3.93481
355 6 838 4.20357
355 7 631 1.97019
355 8 820 2.85829
355 9 820 7.76926
356 -1 3.14213
356 0 348 0.0206392
356 1 836 0.194571
356 2 713 0.153872
356 3 326 0.743427
356 4 -1 0
356 5 681 1.21218
356 6 839 0.490352
356 7 840 0.0206392
356 8 145 0.30645
356 9 -1 0
357 -1 8.23699
357 0 352 0.162639
357 1 399 1.73862
357 2 841 0.649711
357 3 134 0.0666474
357 4 637 0.0505352
357 5 49 1.4643
357 6 178 1.19462
357 7 776 0.819699
357 8 49 1.03145
357 9 804 1.05877
358 1 18.5382
358 0 714 1.84156
358 1 776 0.064144
358 2 813 5.27502
358 3 -1 0
358 4 842 0.298394
358 5 59 3.56976
358 6 420 1.76372
358 7 819 2.70474
358 8 59 0.167183
358 9 839 0.853674
359 -1 5.11818
359 0 716 0.291133
359 1 654 0.18897
359 2 310 0.840208
359 3 716 0.103658
359 4 716 0.30377
359 5 695 1.33924
359 6 441 0.183416
359 7 186 0.147876
359 8 695 1.27012
359 9 695 0.449803
360 -1 0.727606
360 0 -1 0
360 1 843 0.294868
360 2 -1 0
360 3 -1 0
360 4 -1 0
360 5 437 0.294867
360 6 359 0.13787
360 7 -1 0
360 8 -1 0
360 9 -1 0
361 1 194.677
361 0 624 12.2673
361 1 671 20.0793
361 2 664 4.03094
361 3 624 21.5578
361 4 624 29.9642
361 5 624 21.66
361 6 844 20.5271
361 7 845 18.5647
361 8 624 12.4161
361 9 624 14.6087
362 1 6.19783
362 0 183 0.486371
362 1 178 0.267094
362 2 359 0.237795
362 3 593 0.0593497
362 4 321 0.0466776
362 5 393 1.44496
362 6 846 0.260327
362 7 527 0.77374
362 8 291 0.684216
362 9 339 0.937326
363 -1 1.71303
363 0 602 0.129641
363 1 847 0.193249
363 2 473 0.153957
363 3 845 0.112649
363 4 -1 0
363 5 600 0.687979
363 6 194 0.129639
363 7 -1 0
363 8 667 0.112648
363 9 420 0.193248
364 -1 22.9668
364 0 716 1.84861
364 1 848 0.754043
364 2 846 0.822172
364 3 716 3.45739
364 4 716 0.143374
364 5 696 1.8615
364 6 849 3.23088
364 7 422 2.59461
364 8 696 6.14198
364 9 696 2.11228
365 -1 6.67998
365 0 -1 0
365 1 186 0.146878
365 2 527 0.831878
365 3 717 0.626739
365 4 850 0.448111
365 5 804 1.8205
365 6 432 0.448112
365 7 -1 7.15256e-07
365 8 709 1.0924
365 9 709 1.26537
366 0 95.1974
366 0 716 2.01545
366 1 849 9.49231
366 2 533 18.1971
366 3 716 9.60239
366 4 716 12.36
366 5 701 10.6022
366 6 580 5.48258
366 7 851 9.17936
366 8 701 7.58539
366 9 701 5.6808
367 -1 14.4596
367 0 -1 0
367 1 422 1.5815
367 2 814 0.429203
367 3 717 1.60253
367 4 717 1.09497
367 5 711 3.26818
367 6 451 1.26832
367 7 819 2.1822
367 8 711 1.0387
367 9 711 1.99406
368 -1 5.02017
368 0 852 0.250107
368 1 -1 4.17233e-07
368 2 466 0.0148268
368 3 718 0.488709
368 4 852 0.579323
368 5 55 0.0719707
368 6 347 2.55749
368 7 853 0.792819
368 8 854 0.0148268
368 9 502 0.250106
369 -1 22.7942
369 0 855 0.561363
369 1 640 1.14188
369 2 856 1.32521
369 3 855 0.702137
369 4 855 1.34291
369 5 857 5.24325
369 6 415 4.84509
369 7 512 2.31553
369 8 857 3.41541
369 9 857 1.90144
370 -1 2.7828
370 0 564 0.104466
370 1 -1 0
370 2 858 0.253104
370 3 859 0.296203
370 4 659 0.100139
370 5 746 1.30869
370 6 -1 0
370 7 860 0.253104
370 8 746 0.362625
370 9 666 0.104466
371 0 28.6985
371 0 857 6.76136
371 1 847 0.539026
371 2 861 3.66492
371 3 857 2.71365
371 4 857 0.164441
371 5 862 2.0143
371 6 213 4.10764
371 7 863 3.65179
371 8 862 0.374414
371 9 862 1.70691
372 -1 6.53753
372 0 415 0.352929
372 1 -1 5.96046e-08
372 2 -1 2.38419e-07
372 3 415 0.509839
372 4 415 0.0769452
372 5 238 1.53934
372 6 206 1.64422
372 7 864 1.58273
372 8 308 0.578686
372 9 238 0.252844
373 -1 0.51027
373 0 -1 0
373 1 860 0.255135
373 2 -1 0
373 3 -1 0
373 4 -1 0
373 5 865 0.255135
373 6 -1 0
373 7 -1 0
373 8 -1 0
373 9 -1 0
374 -1 7.58004
374 0 666 0.569908
374 1 866 0.157695
374 2 694 0.666155
374 3 675 0.113149
374 4 666 0.465514
374 5 708 1.23493
374 6 44 1.43573
374 7 841 1.32957
374 8 708 1.2507
374 9 708 0.356709
375 -1 17.598
375 0 615 0.62175
375 1 574 1.17763
375 2 665 0.490312
375 3 615 2.17134
375 4 615 0.291616
375 5 709 1.06291
375 6 700 2.38039
375 7 353 4.12869
375 8 709 3.53958
375 9 709 1.73399
376 0 130.82
376 0 615 8.87714
376 1 700 13.2535
376 2 489 25.7806
376 3 615 6.97947
376 4 615 17.7057
376 5 711 11.6576
376 6 434 10.2152
376 7 867 16.0969
376 8 711 9.72756
376 9 711 5.52588
377 -1 19.028
377 0 68 0.520191
377 1 401 1.00664
377 2 74 0.830638
377 3 68 3.34531
377 4 68 0.107284
377 5 49 1.40426
377 6 494 1.11373
377 7 853 4.3526
377 8 49 1.16969
377 9 49 5.17768
378 0 135.706
378 0 68 11.7268
378 1 494 11.8722
378 2 772 11.4554
378 3 68 22.5196
378 4 68 17.522
378 5 55 20.9819
378 6 868 9.93364
378 7 869 10.3707
378 8 55 7.71887
378 9 55 7.60558
379 -1 21.2677
379 0 69 0.825186
379 1 853 1.92941
379 2 812 1.44639
379 3 69 1.16885
379 4 69 1.13022
379 5 59 5.53196
379 6 811 1.87074
379 7 870 2.02298
379 8 59 2.39712
379 9 59 2.94478
380 0 572.155
380 0 68 44.2571
380 1 868 28.9389
380 2 110 68.2583
380 3 68 82.6838
380 4 68 44.2963
380 5 68 75.8722
380 6 616 40.9287
380 7 831 45.6939
380 8 68 43.175
380 9 68 50.0487
381 -1 76.7746
381 0 69 3.27402
381 1 869 4.78175
381 2 111 6.5174
381 3 69 7.35165
381 4 69 4.66291
381 5 65 10.6468
381 6 772 9.00573
381 7 871 9.34072
381 8 65 14.7124
381 9 65 6.48136
382 -1 17.8009
382 0 70 1.80151
382 1 870 0.962776
382 2 112 0.458168
382 3 70 0.919136
382 4 70 1.30122
382 5 63 5.48114
382 6 401 2.64806
382 7 -1 0
382 8 63 1.5411
382 9 63 2.68781
383 -1 84.6045
383 0 352 6.43744
383 1 867 10.851
383 2 831 4.77677
383 3 352 4.15524
383 4 352 4.56964
383 5 68 14.3182
383 6 489 6.84557
383 7 872 12.4464
383 8 68 10.6521
383 9 68 9.55251
384 -1 18.2505
384 0 714 0.939116
384 1 356 0.448737
384 2 871 2.34415
384 3 714 0.218124
384 4 714 1.93217
384 5 65 5.30265
384 6 873 3.15906
384 7 874 0.42422
384 8 65 2.8051
384 9 65 0.677194
385 -1 2.03098
385 0 715 0.201992
385 1 -1 0
385 2 -1 0
385 3 -1 0
385 4 715 0.551935
385 5 63 0.977769
385 6 -1 0
385 7 -1 0
385 8 63 0.299284
385 9 -1 0
386 -1 54.7261
386 0 717 1.54858
386 1 851 3.59556
386 2 618 3.59075
386 3 717 2.06343
386 4 717 3.85247
386 5 615 4.61334
386 6 533 8.21187
386 7 490 12.9371
386 8 615 5.40124
386 9 615 8.91145
387 -1 25.8059
387 0 718 1.51268
387 1 819 5.81454
387 2 872 2.01292
387 3 718 0.853311
387 4 718 1.51379
387 5 68 7.02978
387 6 407 1.28607
387 7 875 1.52395
387 8 68 3.50926
387 9 68 0.74958
388 -1 6.40756
388 0 77 0.267806
388 1 347 0.493601
388 2 873 0.377838
388 3 719 0.626191
388 4 719 0.245642
388 5 666 0.245642
388 6 876 0.533947
388 7 721 0.77679
388 8 666 2.00802
388 9 666 0.832081
389 -1 2.70386
389 0 -1 1.19209e-07
389 1 -1 0
389 2 -1 0
389 3 706 0.264672
389 4 706 0.842119
389 5 65 1.3324
389 6 -1 0
389 7 -1 0
389 8 65 0.264672
389 9 -1 0
390 -1 2.25419
390 0 877 0.207885
390 1 -1 0
390 2 -1 0
390 3 91 0.311846
390 4 877 0.201182
390 5 109 0.759992
390 6 771 0.311846
390 7 307 0.461434
390 8 -1 0
390 9 -1 0
391 -1 3.64787
391 0 551 0.357345
391 1 291 0.593678
391 2 -1 4.76837e-07
391 3 -1 -1.90735e-06
391 4 -1 -9.53674e-07
391 5 239 0.517268
391 6 870 0.555624
391 7 -1 2.38419e-07
391 8 566 0.750791
391 9 849 0.873133
392 -1 7.25235
392 0 592 0.318283
392 1 771 0.639334
392 2 362 0.0338646
392 3 878 0.0499754
392 4 598 0.768092
392 5 3 3.0937
392 6 730 0.221977
392 7 228 0.782685
392 8 800 1.02614
392 9 879 0.318284
393 -1 2.96532
393 0 489 0.156354
393 1 307 0.191109
