1230 5
0 1 4031.23
245 7 375 11.1847
245 8 299 11.615
245 9 335 11.9003
246 -1 10.2632
246 0 378 0.802177
246 1 378 0.0610924
246 2 378 0.488943
246 3 631 2.16743
246 4 545 0.68497
246 5 38 0.835612
246 6 38 2.26267
246 7 38 0.214538
246 8 449 1.96176
246 9 632 0.783963
247 0 579.139
247 0 377 52.3885
247 1 377 47.3066
247 2 377 86.9382
247 3 299 54.2369
247 4 68 52.214
247 5 377 88.3541
247 6 377 38.6905
247 7 377 51.902
247 8 633 42.0287
247 9 634 43.0786
248 -1 92.7637
248 0 378 5.8214
248 1 378 5.49314
248 2 378 6.88191
248 3 335 9.66059
248 4 69 4.22189
248 5 44 13.8405
248 6 44 7.75322
248 7 44 15.9163
248 8 611 12.7323
248 9 635 10.4426
249 -1 15.8368
249 0 192 0.139761
249 1 379 0.631836
249 2 379 0.80117
249 3 632 0.778019
249 4 70 3.63689
249 5 42 5.042
249 6 42 1.15964
249 7 42 0.0125273
249 8 636 2.62422
249 9 637 1.01078
250 0 439.447
250 0 380 43.9599
250 1 380 45.6224
250 2 380 24.3227
250 3 628 24.5627
250 4 633 57.7198
250 5 380 57.1362
250 6 380 48.7526
250 7 380 37.1355
250 8 638 36.7504
250 9 639 39.4818
251 1 84.9253
251 0 381 13.076
251 1 381 4.46497
251 2 381 2.23662
251 3 415 3.42895
251 4 634 7.91436
251 5 377 14.8947
251 6 377 6.75505
251 7 377 10.0487
251 8 427 13.5272
251 9 640 5.57915
252 -1 20.7826
252 0 349 0.677643
252 1 349 1.60644
252 2 349 1.36941
252 3 629 0.890243
252 4 635 2.98641
252 5 44 2.54618
252 6 44 3.7121
252 7 44 1.2777
252 8 520 2.04898
252 9 482 3.66747
253 -1 9.97703
253 0 117 0.370937
253 1 117 0.126189
253 2 117 0.616641
253 3 434 0.800257
253 4 636 1.75632
253 5 329 3.40841
253 6 189 0.927275
253 7 84 0.888813
253 8 641 0.550536
253 9 339 0.531636
254 -1 5.9747
254 0 382 0.301223
254 1 382 0.692664
254 2 -1 -2.38419e-06
254 3 278 0.320198
254 4 637 0.0330105
254 5 42 0.462991
254 6 642 0.443475
254 7 42 0.0818374
254 8 340 1.12481
254 9 643 2.51453
255 0 369.312
255 0 383 45.2278
255 1 383 24.0252
255 2 383 43.6252
255 3 612 36.5685
255 4 638 22.5383
255 5 383 46.0677
255 6 383 29.4285
255 7 383 27.3199
255 8 644 33.1572
255 9 645 29.3522
256 -1 50.5995
256 0 384 2.82647
256 1 384 2.83965
256 2 384 3.33617
256 3 613 2.98259
256 4 639 2.27165
256 5 380 12.6712
256 6 380 4.96089
256 7 380 4.05558
256 8 417 8.25456
256 9 297 6.40103
257 1 32.034
257 0 385 0.618007
257 1 385 6.78885
257 2 385 1.60473
257 3 297 6.5397
257 4 646 0.0510716
257 5 377 1.62702
257 6 469 2.48008
257 7 377 2.27885
257 8 430 4.71388
257 9 647 2.33181
258 -1 29.3437
258 0 648 1.42906
258 1 648 0.857866
258 2 648 1.45696
258 3 119 4.91769
258 4 649 1.24657
258 5 650 4.27376
258 6 650 2.8701
258 7 650 4.24254
258 8 651 4.18623
258 9 573 3.86295
259 -1 6.85755
259 0 390 0.415204
259 1 -1 -4.76837e-07
259 2 390 0.317658
259 3 214 0.340942
259 4 265 0.279156
259 5 139 1.42763
259 6 652 0.415204
259 7 652 1.27823
259 8 653 1.33273
259 9 530 1.05079
260 -1 4.07176
260 0 408 0.0659952
260 1 573 0.496089
260 2 408 0.0271158
260 3 654 0.109535
260 4 655 0.319732
260 5 656 1.74817
260 6 657 0.16562
260 7 658 0.319732
260 8 627 0.065995
260 9 542 0.753783
261 1 194.817
261 0 659 9.61341
261 1 659 36.1621
261 2 659 17.8676
261 3 660 7.62551
261 4 661 12.1058
261 5 659 31.2297
261 6 659 15.3383
261 7 659 20.1299
261 8 662 16.9245
261 9 663 12.8204
262 1 89.4422
262 0 404 10.681
262 1 212 22.2643
262 2 400 5.73275
262 3 534 10.3357
262 4 189 7.69205
262 5 664 2.21099
262 6 548 1.16719
262 7 267 0.392995
262 8 236 3.44675
262 9 665 1.51844
263 -1 0.95088
263 0 -1 0
263 1 267 0.0183136
263 2 -1 0
263 3 -1 0
263 4 -1 0
263 5 271 0.0183139
263 6 -1 0
263 7 666 0.914256
263 8 -1 2.38419e-07
263 9 -1 0
264 -1 8.50747
264 0 -1 0
264 1 667 0.903473
264 2 391 0.67546
264 3 -1 0
264 4 340 0.0693479
264 5 414 2.6123
264 6 414 1.39079
264 7 329 0.565328
264 8 654 0.986984
264 9 668 1.30378
265 -1 8.24546
265 0 661 0.38754
265 1 669 0.117222
265 2 392 0.338227
265 3 236 0.925986
265 4 643 0.246656
265 5 546 3.3086
265 6 206 0.117222
265 7 42 0.600311
265 8 269 0.837823
265 9 292 1.36587
266 -1 1.90134
266 0 670 0.180202
266 1 -1 0
266 2 -1 0
266 3 -1 0
266 4 90 0.175408
266 5 381 1.37033
266 6 -1 0
266 7 671 0.175407
266 8 -1 0
266 9 -1 0
267 1 269.307
267 0 417 26.8942
267 1 417 40.2772
267 2 417 27.5134
267 3 672 19.3145
267 4 461 23.5732
267 5 417 39.6049
267 6 417 14.9985
267 7 417 13.9984
267 8 261 25.7901
267 9 258 18.3401
268 -1 0.372367
268 0 671 0.186183
268 1 -1 0
268 2 -1 0
268 3 -1 0
268 4 -1 0
268 5 673 0.186183
268 6 -1 0
268 7 -1 0
268 8 -1 0
268 9 -1 0
269 -1 3.37639
269 0 674 0.390249
269 1 644 0.139065
269 2 644 0.250777
269 3 675 0.415453
269 4 676 0.249378
269 5 589 1.29225
269 6 677 0.168109
269 7 -1 7.15256e-07
269 8 678 0.0812681
269 9 679 0.389839
270 -1 2.23178
270 0 -1 0
270 1 680 0.0194349
270 2 645 0.41853
270 3 -1 -5.96046e-08
270 4 258 0.36917
270 5 623 0.36917
270 6 623 0.560151
270 7 -1 1.19209e-07
270 8 681 0.0194352
270 9 501 0.475891
271 1 36.1839
271 0 417 1.27309
271 1 417 1.16864
271 2 417 15.3113
271 3 520 0.336813
271 4 354 2.3113
271 5 426 3.08544
271 6 426 2.1248
271 7 426 5.83701
271 8 672 1.65041
271 9 682 1.08505
272 1 265.343
272 0 427 35.218
272 1 427 63.602
272 2 427 16.784
272 3 290 23.4743
272 4 683 8.47748
272 5 427 32.9631
272 6 427 14.2449
272 7 427 17.9847
272 8 461 16.5362
272 9 684 16.0577
273 1 21.8738
273 0 428 1.0179
273 1 428 1.79472
273 2 428 2.0505
273 3 682 0.342527
273 4 684 2.08286
273 5 427 5.05129
273 6 427 1.95584
273 7 427 1.98179
273 8 354 3.97962
273 9 685 0.616748
274 -1 10.1389
274 0 686 0.23762
274 1 686 0.354813
274 2 687 0.617981
274 3 434 1.08355
274 4 688 0.663598
274 5 674 1.89591
274 6 219 0.683562
274 7 501 0.959
274 8 689 0.887897
274 9 690 2.75498
275 -1 7.81673
275 0 689 0.596883
275 1 485 0.260626
275 2 485 0.220353
275 3 691 0.466117
275 4 655 0.199339
275 5 674 2.89851
275 6 674 1.15427
275 7 654 1.4626
275 8 -1 0
275 9 692 0.558019
276 -1 4.3299
276 0 -1 0
276 1 210 0.0273726
276 2 645 0.704121
276 3 679 0.559131
276 4 258 0.0373611
276 5 504 0.3944
276 6 693 0.578397
276 7 504 0.38007
276 8 655 1.29675
276 9 694 0.352291
277 -1 2.44777
277 0 -1 0
277 1 688 0.0199598
277 2 566 0.2095
277 3 278 0.320051
277 4 695 0.0107433
277 5 607 0.147161
277 6 397 0.69639
277 7 -1 0
277 8 696 0.601309
277 9 697 0.442652
278 0 9.24237
278 0 698 0.0843735
278 1 699 0.179868
278 2 317 0.0442672
278 3 210 0.590711
278 4 700 1.21154
278 5 570 0.436529
278 6 701 1.33432
278 7 702 0.80578
278 8 703 0.384077
278 9 676 1.1709
279 -1 4.30199
279 0 208 0.127441
279 1 208 0.0165577
279 2 320 2.94386
279 3 681 0.0196811
279 4 -1 0
279 5 704 0.0196815
279 6 705 0.0657095
279 7 706 0.543949
279 8 620 0.0165577
279 9 707 0.54855
280 -1 0.899952
280 0 697 0.195212
280 1 -1 0
280 2 -1 0
280 3 -1 5.96046e-08
280 4 685 0.0416535
280 5 708 0.195212
280 6 355 0.142487
280 7 709 0.325388
280 8 -1 0
280 9 -1 0
281 -1 5.87182
281 0 607 0.0471823
281 1 710 0.173418
281 2 388 0.0959044
281 3 711 0.352594
281 4 284 0.0265694
281 5 712 1.26345
281 6 713 1.79446
281 7 527 0.0471802
281 8 714 1.02028
281 9 195 1.05077
282 -1 0.833535
282 0 -1 0
282 1 -1 0
282 2 -1 0
282 3 -1 0
282 4 582 0.121935
282 5 501 0.121935
282 6 -1 0
282 7 -1 0
282 8 -1 0
282 9 589 0.589665
283 -1 1.9579
283 0 -1 0
283 1 654 0.0934823
283 2 444 0.360077
283 3 -1 0
283 4 -1 0
283 5 126 0.539798
283 6 577 0.964545
283 7 -1 0
283 8 -1 0
283 9 -1 0
284 -1 9.14643
284 0 477 0.077301
284 1 477 0.348238
284 2 477 0.313232
284 3 715 0.139816
284 4 183 0.568484
284 5 716 2.46582
284 6 716 1.95878
284 7 717 0.568484
284 8 718 1.53734
284 9 719 1.16892
285 -1 2.57777
285 0 -1 0
285 1 210 0.0432392
285 2 589 0.0664737
285 3 367 0.144146
285 4 -1 0
285 5 493 2.1133
285 6 334 0.0518818
285 7 -1 0
285 8 720 0.0664737
285 9 708 0.0922647
286 -1 11.9784
286 0 529 0.0620086
286 1 652 1.32388
286 2 721 0.521671
286 3 -1 0
286 4 722 1.00753
286 5 323 3.40252
286 6 452 0.98924
286 7 168 1.26651
286 8 723 2.24614
286 9 724 1.15892
287 -1 10.5129
287 0 725 0.950271
287 1 725 0.0380983
287 2 -1 0
287 3 529 0.252825
287 4 573 0.496903
287 5 650 1.3446
287 6 650 2.09378
287 7 650 1.12465
287 8 223 1.65996
287 9 327 2.55179
288 -1 3.47366
288 0 414 0.415701
288 1 700 0.440153
288 2 700 0.0813427
288 3 -1 0
288 4 496 0.10449
288 5 571 0.892207
288 6 571 0.756058
288 7 581 0.0813427
288 8 726 0.702364
288 9 -1 0
289 1 18.5184
289 0 727 0.234299
289 1 727 6.11706
289 2 727 0.372047
289 3 728 0.530948
289 4 196 4.44657
289 5 250 1.41941
289 6 250 0.286099
289 7 250 1.23705
289 8 729 1.30759
289 9 730 0.567323
290 -1 40.5128
290 0 650 1.29973
290 1 650 9.43978
290 2 650 1.7904
290 3 731 0.838886
290 4 571 10.5171
290 5 732 3.84283
290 6 732 0.982175
290 7 732 2.37007
290 8 733 5.70218
290 9 457 3.72956
291 -1 5.24534
291 0 680 0.247984
291 1 680 0.290138
291 2 356 0.153906
291 3 -1 0
291 4 729 0.540386
291 5 708 0.153906
291 6 584 0.290447
291 7 734 0.607569
291 8 -1 0
291 9 167 2.96101
292 -1 6.9689
292 0 724 1.03339
292 1 521 0.518829
292 2 521 0.156743
292 3 597 0.0893444
292 4 735 0.248689
292 5 482 1.64589
292 6 736 0.731574
292 7 463 1.28948
292 8 737 0.191298
292 9 738 1.06365
293 1 18.7413
293 0 408 0.492372
293 1 408 1.1514
293 2 408 0.3624
293 3 739 0.621022
293 4 740 0.340047
293 5 202 2.67832
293 6 202 0.350799
293 7 202 1.1977
293 8 571 3.99123
293 9 201 2.55599
294 1 46.6594
294 0 202 4.64538
294 1 202 5.52983
294 2 202 7.67605
294 3 741 0.950381
294 4 734 0.764457
294 5 557 3.82523
294 6 557 1.87997
294 7 557 4.00312
294 8 742 5.06143
294 9 470 5.32353
295 1 23.5076
295 0 323 3.95921
295 1 176 1.01757
295 2 571 0.342519
295 3 743 0.250305
295 4 744 1.02461
295 5 422 5.43658
295 6 278 1.38416
295 7 422 1.2677
295 8 745 1.36424
295 9 591 2.46079
296 -1 6.83926
296 0 740 0.583716
296 1 673 0.456044
296 2 673 0.272799
296 3 746 0.125081
296 4 167 0.346424
296 5 747 1.03523
296 6 626 0.405966
296 7 680 0.125078
296 8 748 1.13205
296 9 690 2.35687
297 1 27.5946
297 0 749 4.94476
297 1 750 6.35225
297 2 749 1.95629
297 3 585 0.62464
297 4 751 0.0937275
297 5 752 1.34698
297 6 752 1.99582
297 7 301 0.365226
297 8 753 3.95239
297 9 754 4.9625
298 -1 1.15847
298 0 -1 0
298 1 445 0.0830579
298 2 -1 0
298 3 627 0.0547128
298 4 -1 0
298 5 36 0.965987
298 6 -1 0
298 7 755 0.0547127
298 8 -1 0
298 9 -1 0
299 0 110.956
299 0 752 18.63
299 1 752 14.1352
299 2 752 10.7685
299 3 755 3.68559
299 4 756 3.93362
299 5 301 18.9321
299 6 301 9.99785
299 7 301 6.75373
299 8 757 8.39757
299 9 758 9.72155
300 1 25.0521
300 0 753 0.73659
300 1 562 0.317379
300 2 562 12.8689
300 3 759 0.0885315
300 4 760 0.436986
300 5 761 1.70935
300 6 761 1.48948
300 7 761 0.756065
300 8 762 2.04055
300 9 605 2.6082
301 0 127.453
301 0 160 4.55864
301 1 160 10.5812
301 2 160 19.5722
301 3 308 5.28624
301 4 169 29.4764
301 5 134 14.6407
301 6 134 6.89913
301 7 134 7.92955
301 8 763 7.64399
301 9 764 8.86475
302 -1 4.43964
302 0 -1 -9.53674e-07
302 1 644 0.61396
302 2 765 0.0324488
302 3 389 0.574977
302 4 261 0.0332873
302 5 503 1.11959
302 6 503 0.992774
302 7 503 0.313153
302 8 766 0.540342
302 9 536 0.219115
303 -1 5.08754
303 0 767 0.0683429
303 1 417 0.0563173
303 2 564 0.629162
303 3 508 0.418499
303 4 456 0.219406
303 5 353 1.94576
303 6 356 0.711977
303 7 591 0.474818
303 8 407 0.343846
303 9 768 0.219407
304 0 33.2615
304 0 644 0.206907
304 1 644 14.6798
304 2 644 0.019166
304 3 665 1.5016
304 4 323 2.92958
304 5 592 3.54882
304 6 769 1.15431
304 7 592 3.21069
304 8 770 2.36199
304 9 771 1.6486
305 -1 6.43516
305 0 772 0.405823
305 1 215 0.0825262
305 2 772 0.346146
305 3 536 0.0519071
305 4 223 0.13929
305 5 773 2.10107
305 6 773 0.844277
305 7 625 0.264962
305 8 505 1.21798
305 9 298 0.981167
306 -1 15.6955
306 0 351 4.54732
306 1 518 2.69977
306 2 518 0.209431
306 3 570 0.149265
306 4 680 0.58677
306 5 517 1.95634
306 6 670 1.94613
306 7 654 1.51294
306 8 392 2.08757
306 9 -1 0
307 -1 7.51345
307 0 261 0.612006
307 1 417 0.0246577
307 2 417 0.526366
307 3 655 1.44603
307 4 661 0.420849
307 5 609 0.111733
307 6 609 0.671139
307 7 609 2.66781
307 8 774 0.612006
307 9 775 0.420849
308 -1 18.4577
308 0 393 0.69521
308 1 393 1.49145
308 2 393 0.319506
308 3 694 1.19743
308 4 307 1.08193
308 5 304 4.05812
308 6 547 0.869846
308 7 304 3.38321
308 8 776 3.325
308 9 777 2.036
309 -1 1.46144
309 0 -1 0
309 1 275 0.0346151
309 2 -1 0
309 3 -1 0
309 4 124 0.438453
309 5 462 0.22406
309 6 462 0.325855
309 7 -1 0
309 8 -1 0
309 9 166 0.438453
310 -1 6.57098
310 0 771 0.50953
310 1 452 0.0377436
310 2 417 0.273333
310 3 745 0.436931
310 4 778 0.0322149
310 5 44 2.34828
310 6 597 0.384514
310 7 779 1.1472
310 8 695 1.23592
310 9 780 0.165316
311 -1 2.04578
311 0 597 0.214125
311 1 781 0.0594869
311 2 782 0.198971
311 3 783 0.0636719
311 4 784 0.00854599
311 5 598 0.829259
311 6 598 0.244877
311 7 785 0.367358
311 8 -1 0
311 9 697 0.0594866
312 -1 23.0994
312 0 786 1.6399
312 1 786 0.778971
312 2 786 0.207577
312 3 678 0.879305
312 4 787 0.572478
312 5 712 5.22909
312 6 712 2.90784
312 7 712 2.97368
312 8 421 5.39062
312 9 788 2.51995
313 0 32.7664
313 0 712 0.135829
313 1 712 5.29001
313 2 712 7.44334
313 3 709 1.29744
313 4 621 1.10407
313 5 789 3.54223
313 6 683 1.28327
313 7 668 2.32337
313 8 790 3.93919
313 9 777 2.40763
314 -1 4.04767
314 0 421 0.14867
314 1 421 0.0332437
314 2 421 0.424293
314 3 -1 0
314 4 493 0.0340191
314 5 450 2.08886
314 6 450 0.0417724
314 7 -1 4.76837e-07
314 8 761 0.375277
314 9 791 0.901531
315 1 43.9805
315 0 792 9.64771
315 1 792 7.75846
315 2 792 1.30479
315 3 793 0.200032
315 4 410 1.04056
315 5 443 5.98618
315 6 794 2.93938
315 7 443 3.68211
315 8 235 0.746213
315 9 795 2.67504
316 1 130.683
316 0 512 15.8268
316 1 512 14.8689
316 2 512 19.984
316 3 768 13.1611
316 4 796 5.78764
316 5 512 15.1587
316 6 512 6.10793
316 7 512 1.08528
316 8 452 2.5246
316 9 717 2.1779
317 -1 3.13174
317 0 -1 0
317 1 797 0.0153894
317 2 319 0.028326
317 3 -1 0
317 4 178 0.333689
317 5 798 0.852963
317 6 561 0.08397
317 7 -1 0
317 8 176 1.39706
317 9 799 0.420338
318 -1 9.88525
318 0 303 0.694495
318 1 196 0.506815
318 2 654 0.759109
318 3 321 0.35266
318 4 350 0.437671
318 5 140 3.08082
318 6 234 0.618681
318 7 140 1.84368
318 8 800 0.437671
318 9 177 1.15366
319 -1 6.8622
319 0 801 0.302147
319 1 574 0.18016
319 2 801 0.183837
319 3 802 0.631598
319 4 265 0.169619
319 5 571 0.592149
319 6 607 1.15868
319 7 235 1.28229
319 8 323 0.533356
319 9 174 1.82835
320 1 16.0024
320 0 803 0.445847
320 1 804 0.088212
320 2 514 0.514284
320 3 805 0.719424
320 4 709 0.0441842
320 5 162 1.49862
320 6 358 2.4233
320 7 514 1.99322
320 8 760 2.48589
320 9 181 0.789442
321 -1 5.8235
321 0 403 0.143028
321 1 428 0.978317
321 2 428 0.366517
321 3 -1 0
321 4 615 0.174643
321 5 610 1.44184
321 6 610 0.366516
321 7 355 1.00032
321 8 185 1.17768
321 9 441 0.174643
322 -1 8.2144
322 0 806 0.265978
322 1 468 0.0596218
322 2 468 0.436549
322 3 538 0.771741
322 4 807 0.0319691
322 5 698 2.13689
322 6 435 0.508038
322 7 802 1.48077
322 8 194 0.859374
322 9 210 1.66346
323 1 91.01
323 0 794 2.73997
323 1 794 3.52314
323 2 794 5.78321
323 3 698 4.81483
323 4 452 21.528
323 5 794 8.64681
323 6 698 0.431699
323 7 794 3.47546
323 8 794 1.36438
323 9 199 3.70211
324 -1 7.48314
324 0 427 0.171206
324 1 427 1.3797
324 2 325 0.291556
324 3 769 0.352175
324 4 802 0.388899
324 5 463 2.19468
324 6 463 1.15742
324 7 599 0.648174
324 8 690 0.719671
324 9 500 0.179664
325 1 52.5739
325 0 546 0.331921
325 1 546 10.5181
325 2 546 1.57792
325 3 474 10.2308
325 4 808 10.8329
325 5 404 4.43082
325 6 809 0.332976
325 7 192 3.5131
325 8 616 2.95436
325 9 550 2.85111
326 1 60.5996
326 0 427 0.655027
326 1 427 7.87627
326 2 427 15.2193
326 3 550 9.02558
326 4 518 7.23711
326 5 610 1.87519
326 6 610 1.07216
326 7 610 3.64848
326 8 290 2.00041
326 9 211 4.99004
327 -1 9.98209
327 0 -1 0
327 1 523 0.167621
327 2 523 1.14315
327 3 88 0.136886
327 4 550 1.7642
327 5 810 0.994841
327 6 449 1.24866
327 7 449 0.409412
327 8 474 2.24782
327 9 178 1.86951
328 1 30.5706
328 0 323 3.87051
328 1 611 10.5862
328 2 611 1.00707
328 3 811 1.02872
328 4 750 1.55183
328 5 449 3.07551
328 6 449 5.41705
328 7 449 0.375502
328 8 812 0.733899
328 9 813 0.924391
329 1 154.79
329 0 53 12.1509
329 1 53 11.4149
329 2 53 19.7109
329 3 400 10.0073
329 4 95 22.0844
329 5 53 25.9332
329 6 53 14.5096
329 7 53 11.5301
329 8 74 12.0644
329 9 814 11.3847
330 1 195.025
330 0 611 16.3116
330 1 611 16.0323
330 2 611 21.632
330 3 812 14.2982
330 4 74 28.3571
330 5 611 24.4972
330 6 611 23.0214
330 7 611 16.4762
330 8 683 17.9089
330 9 815 13.4904
331 -1 16.4126
331 0 545 1.00323
331 1 545 0.858128
331 2 545 2.00851
331 3 813 0.488277
331 4 814 1.18975
331 5 53 2.46835
331 6 53 1.33368
331 7 53 2.04559
331 8 750 2.58788
331 9 496 2.42919
332 1 42.731
332 0 523 3.69522
332 1 523 0.182924
332 2 523 1.04579
332 3 211 12.8196
332 4 815 1.49694
332 5 611 7.4228
332 6 611 2.10667
332 7 611 4.09489
332 8 516 0.219524
332 9 399 8.64652
333 -1 6.76827
333 0 448 0.297789
333 1 236 0.03731
333 2 816 0.271023
333 3 142 0.257986
333 4 399 0.611403
333 5 611 0.707715
333 6 611 0.93847
333 7 817 0.582124
333 8 818 1.79848
333 9 494 1.26596
334 -1 6.56583
334 0 548 0.965018
334 1 819 0.70453
334 2 819 0.439009
334 3 609 0.0513802
334 4 820 0.0647766
334 5 551 2.02752
334 6 271 0.0647767
334 7 821 0.0513799
334 8 551 0.439009
334 9 118 1.75843
335 1 24.1856
335 0 822 1.21866
335 1 822 0.661476
335 2 822 5.83138
335 3 111 0.549945
335 4 823 0.797656
335 5 96 1.98558
335 6 53 1.37286
335 7 96 4.99328
335 8 568 3.21625
335 9 420 2.55845
336 0 81.8885
336 0 644 3.52643
336 1 644 8.23566
336 2 644 11.4837
336 3 313 15.6489
336 4 261 2.19467
336 5 612 10.395
336 6 612 2.70829
336 7 612 8.27493
336 8 824 7.61156
336 9 342 3.80935
337 1 18.4386
337 0 645 0.973395
337 1 645 1.17834
337 2 645 0.377398
337 3 771 0.225904
337 4 258 3.9602
337 5 628 1.72958
337 6 628 1.87015
337 7 628 2.68151
337 8 672 2.3842
337 9 825 0.0579544
338 -1 2.18744
338 0 -1 0
338 1 430 0.986365
338 2 199 0.0379353
338 3 -1 0
338 4 468 0.0694174
338 5 610 0.986366
338 6 826 0.0379352
338 7 549 0.0694172
338 8 -1 0
338 9 -1 0
339 -1 6.61121
339 0 -1 0
339 1 827 0.0262992
339 2 647 0.934964
339 3 618 0.763908
339 4 714 0.235121
339 5 55 0.777479
339 6 472 1.0711
339 7 55 1.40126
339 8 828 0.267103
339 9 498 1.13396
340 -1 4.56142
340 0 339 0.166585
340 1 339 0.047689
340 2 829 0.479237
340 3 -1 0
340 4 830 0.656028
340 5 831 1.35472
340 6 832 0.429845
340 7 833 0.226182
340 8 834 0.0823748
340 9 192 1.11875
341 -1 2.75867
341 0 833 0.212056
341 1 835 0.114202
341 2 835 0.164933
341 3 -1 0
341 4 836 0.059602
341 5 837 0.962306
341 6 -1 0
341 7 837 0.171582
341 8 838 1.07399
341 9 -1 0
342 1 12.0253
342 0 839 0.312183
342 1 522 0.682153
342 2 -1 0
342 3 777 4.02502
342 4 663 0.0973787
342 5 840 1.36888
342 6 840 0.0346467
342 7 840 0.565655
342 8 660 1.48209
342 9 623 2.45731
343 -1 14.7347
343 0 723 0.87171
343 1 680 0.368595
343 2 689 2.01134
343 3 352 0.176563
343 4 452 0.108856
343 5 522 2.45954
343 6 318 1.56324
343 7 522 4.26203
343 8 616 0.423331
343 9 513 2.48947
344 1 97.0697
344 0 316 21.1759
344 1 316 8.99798
344 2 316 2.44062
344 3 534 12.6234
344 4 512 0.390814
344 5 316 18.9632
344 6 316 5.60479
344 7 316 3.32806
344 8 794 5.59282
344 9 841 4.95218
345 0 23.6255
345 0 842 4.22311
345 1 842 0.110275
345 2 842 0.0524292
345 3 549 0.382271
345 4 316 9.43885
345 5 843 2.16515
345 6 843 0.562235
345 7 843 2.25465
345 8 549 0.223454
345 9 844 0.213122
346 1 23.9419
346 0 845 0.859094
346 1 212 0.179574
346 2 212 0.159422
346 3 318 1.61084
346 4 567 4.02192
346 5 212 5.68457
346 6 589 1.56361
346 7 212 1.1042
346 8 577 4.32653
346 9 319 1.43215
347 0 40.7026
347 0 846 3.6297
347 1 846 0.214941
347 2 846 0.635307
347 3 616 8.40915
347 4 674 9.65304
347 5 847 1.36734
347 6 549 1.80555
347 7 847 1.79616
347 8 848 1.08082
347 9 690 1.11052
348 -1 5.43301
348 0 188 0.516934
348 1 226 0.0604199
348 2 226 0.0160128
348 3 723 0.753858
348 4 208 0.0277894
348 5 57 0.753858
348 6 59 0.516934
348 7 849 1.89679
348 8 -1 0
348 9 850 0.89042
349 -1 19.2237
349 0 635 1.14736
349 1 638 0.0637836
349 2 635 5.36094
349 3 548 1.18213
349 4 851 1.06026
349 5 65 2.88559
349 6 65 3.44234
349 7 65 2.29931
349 8 852 1.71822
349 9 853 0.0637847
350 -1 12.9428
350 0 854 0.879501
350 1 855 0.338297
350 2 855 0.398998
350 3 505 0.102769
350 4 856 0.141153
350 5 16 3.45651
350 6 857 0.246564
350 7 461 0.386373
350 8 668 3.97512
350 9 559 3.01752
351 1 16.5059
351 0 858 0.121621
351 1 399 4.84294
351 2 858 0.359029
351 3 859 2.14752
351 4 860 0.159889
351 5 861 3.34036
351 6 861 0.331094
351 7 861 1.11181
351 8 476 2.92126
351 9 688 0.17032
352 -1 2.79406
352 0 -1 0
352 1 639 0.893114
352 2 -1 0
352 3 853 0.103188
352 4 654 0.176403
352 5 355 0.382639
352 6 321 0.176403
352 7 355 1.06232
352 8 -1 0
352 9 -1 0
353 1 20.2604
353 0 862 0.1335
353 1 862 0.0352554
353 2 862 9.50318
353 3 849 0.100708
353 4 853 0.0278816
353 5 567 2.36989
353 6 402 1.61383
353 7 863 0.921458
353 8 616 1.09168
353 9 723 1.46304
354 1 14.2447
354 0 472 0.735405
354 1 472 0.990264
354 2 680 0.0647636
354 3 501 2.72556
354 4 226 0.743917
354 5 234 1.33586
354 6 320 1.00774
354 7 472 1.87908
354 8 651 2.43842
354 9 116 0.323721
355 -1 9.06908
355 0 427 0.533023
355 1 752 1.9265
355 2 -1 0
355 3 601 0.794639
355 4 756 0.0398865
355 5 626 1.8638
355 6 626 2.06828
355 7 626 0.229434
355 8 864 0.573056
355 9 865 1.04041
356 1 182.629
356 0 539 26.5506
356 1 539 5.04689
356 2 539 13.0668
356 3 535 13.8302
356 4 662 28.4778
356 5 539 24.51
356 6 539 13.5301
356 7 539 17.4891
356 8 421 7.98321
356 9 866 15.1444
357 -1 2.63241
357 0 -1 0
357 1 427 0.0971355
357 2 654 0.109123
357 3 864 0.455118
357 4 731 0.417141
357 5 624 0.552252
357 6 -1 0
357 7 727 0.160338
357 8 656 0.508033
357 9 478 0.333274
358 1 12.5082
358 0 723 0.0912209
358 1 466 0.362409
358 2 523 1.8642
358 3 865 0.433676
358 4 650 0.0784254
358 5 867 2.36755
358 6 209 0.35546
358 7 867 1.24395
358 8 804 2.86215
358 9 344 0.84915
359 -1 14.0712
359 0 638 0.890306
359 1 638 1.33884
359 2 638 1.01933
359 3 505 1.02301
359 4 656 0.284501
359 5 625 2.445
359 6 625 1.38789
359 7 625 1.71396
359 8 868 2.72751
359 9 869 1.24081
360 -1 6.40323
360 0 870 0.256875
360 1 639 0.78744
360 2 -1 0
360 3 -1 0
360 4 478 0.427226
360 5 547 1.39518
360 6 871 0.324234
360 7 547 0.820029
360 8 262 1.03349
360 9 711 1.35876
361 -1 4.90716
361 0 396 0.413463
361 1 872 0.048955
361 2 873 0.468352
361 3 874 0.0938071
361 4 875 0.660364
361 5 876 0.44312
361 6 301 0.413463
361 7 261 0.417384
361 8 -1 0
361 9 340 1.94825
362 0 76.1989
362 0 638 8.086
362 1 638 0.661803
362 2 638 16.914
362 3 868 11.0679
362 4 461 2.40729
362 5 628 7.39508
362 6 628 7.63568
362 7 628 5.60652
362 8 877 4.81853
362 9 878 8.6063
363 -1 22.8373
363 0 639 2.40534
363 1 639 0.984985
363 2 639 2.10038
