3144 6
0 0 4331.27
813 3 1252 4.90402
813 4 290 1.53256
813 5 840 1.07373
813 6 1543 0.897649
813 7 1543 3.21604
813 8 1543 2.01509
813 9 1810 2.5469
813 10 1266 1.86763
813 11 226 0.0885444
814 0 135.494
814 0 1468 22.9084
814 1 1468 24.3957
814 2 1468 7.45317
814 3 2375 13.732
814 4 226 4.7108
814 5 2376 3.0057
814 6 1264 11.1715
814 7 1264 8.41026
814 8 1264 5.03462
814 9 2374 9.49623
814 10 2377 9.13754
814 11 2376 10.0383
815 1 29.7521
815 0 2056 6.13678
815 1 975 3.29322
815 2 1546 0.500576
815 3 2259 0.531422
815 4 1420 4.94279
815 5 2377 0.682891
815 6 3 3.63695
815 7 1620 1.28581
815 8 814 1.56
815 9 2133 0.680411
815 10 1483 2.14678
815 11 1423 1.35459
816 -1 12.1075
816 0 1545 0.623342
816 1 1545 0.0357992
816 2 1623 0.268713
816 3 313 0.355055
816 4 1505 0.371247
816 5 1483 1.09351
816 6 817 1.61139
816 7 1030 0.66659
816 8 1456 3.25356
816 9 1062 1.48692
816 10 1773 1.28779
816 11 2378 1.05361
817 0 24.738
817 0 1442 1.01043
817 1 1442 0.178227
817 2 788 8.38986
817 3 781 4.55716
817 4 1443 0.598808
817 5 1423 0.24584
817 6 1806 2.9218
817 7 1123 0.960825
817 8 1123 0.755629
817 9 867 0.0873585
817 10 2057 2.08434
817 11 1588 1.94776
818 -1 43.6045
818 0 1546 1.68607
818 1 1546 1.48088
818 2 1546 4.25293
818 3 2259 2.12445
818 4 1548 1.42989
818 5 2377 5.01935
818 6 819 4.04612
818 7 819 5.11898
818 8 819 4.42162
818 9 1468 1.55461
818 10 548 4.30119
818 11 1866 8.16846
819 0 406.347
819 0 1468 16.85
819 1 1468 26.5354
819 2 1468 48.6333
819 3 2375 17.0201
819 4 1547 43.3843
819 5 2376 59.1889
819 6 1468 43.0351
819 7 1468 20.2099
819 8 1468 29.1933
819 9 2375 26.7567
819 10 2379 26.7619
819 11 2380 28.7784
820 -1 0.322045
820 0 -1 -4.76837e-07
820 1 -1 0
820 2 -1 0
820 3 -1 9.53674e-07
820 4 291 0.16103
820 5 -1 9.53674e-07
820 6 2088 0.161033
820 7 -1 0
820 8 -1 0
820 9 -1 0
820 10 -1 -4.76837e-07
820 11 -1 0
821 0 163.879
821 0 1556 11.9431
821 1 1556 16.8568
821 2 1556 15.0585
821 3 2380 13.5804
821 4 248 5.98566
821 5 2381 12.5083
821 6 1547 25.2597
821 7 1547 13.1694
821 8 1547 7.85849
821 9 2376 12.1552
821 10 2382 11.8341
821 11 2381 9.66915
822 -1 27.7195
822 0 1555 1.73915
822 1 1555 6.68998
822 2 1555 1.36153
822 3 2379 0.9082
822 4 247 1.06934
822 5 2382 0.238301
822 6 821 6.70542
822 7 821 1.96964
822 8 821 1.51026
822 9 1547 2.48111
822 10 1574 1.52698
822 11 1487 1.51958
823 -1 6.89217
823 0 1214 0.0973158
823 1 2046 0.246037
823 2 2354 0.260679
823 3 275 0.174358
823 4 2383 0.055324
823 5 1890 0.0717349
823 6 705 0.995944
823 7 204 1.68307
823 8 866 1.58826
823 9 1366 0.929465
823 10 1936 0.26068
823 11 907 0.529288
824 -1 3.81112
824 0 2384 0.0406538
824 1 996 0.218825
824 2 996 0.198823
824 3 739 0.0546222
824 4 204 0.0879285
824 5 1142 0.251949
824 6 2204 1.95037
824 7 2385 0.415951
824 8 -1 0
824 9 2386 0.393172
824 10 865 0.198822
824 11 -1 0
825 -1 4.21451
825 0 1696 0.191343
825 1 478 0.376322
825 2 2106 0.209094
825 3 563 0.190899
825 4 2387 0.251004
825 5 -1 0
825 6 1695 1.30355
825 7 826 0.376322
825 8 2378 0.191342
825 9 1732 0.251004
825 10 941 0.873625
825 11 -1 0
826 -1 2.08252
826 0 533 0.237475
826 1 1679 0.399094
826 2 -1 0
826 3 -1 0
826 4 -1 0
826 5 1487 0.129345
826 6 1839 0.399095
826 7 1839 0.576889
826 8 1839 0.340622
826 9 -1 0
826 10 -1 0
826 11 -1 0
827 -1 7.14096
827 0 143 0.452873
827 1 2388 0.0507792
827 2 2223 0.127903
827 3 1011 0.196256
827 4 742 0.0245391
827 5 2378 0.326399
827 6 646 1.4389
827 7 786 2.80819
827 8 254 0.421084
827 9 511 0.452872
827 10 146 0.441305
827 11 315 0.399858
828 0 16.7951
828 0 181 1.69136
828 1 841 0.122942
828 2 1551 1.11806
828 3 859 0.0331516
828 4 1562 0.19679
828 5 1032 0.943266
828 6 1271 1.7344
828 7 2389 2.84155
828 8 994 1.56812
828 9 1175 0.356194
828 10 975 2.33373
828 11 835 0.855549
829 0 34.8443
829 0 1552 5.25242
829 1 867 7.94503
829 2 867 0.74848
829 3 2390 7.92552
829 4 583 0.355037
829 5 2145 0.314229
829 6 867 1.00035
829 7 2391 1.3551
829 8 371 2.34418
829 9 2323 0.690519
829 10 2392 2.16269
829 11 1222 2.7507
830 -1 17.6689
830 0 487 0.163648
830 1 757 1.31316
830 2 1496 1.46333
830 3 2057 0.490827
830 4 1205 1.6378
830 5 967 0.718085
830 6 1848 3.59612
830 7 580 1.89042
830 8 590 1.09513
830 9 119 1.31867
830 10 1428 2.95487
830 11 664 1.02677
831 0 32.0685
831 0 533 0.598255
831 1 533 1.06002
831 2 533 0.983823
831 3 1866 10.0139
831 4 1580 0.966424
831 5 1487 1.1871
831 6 1841 4.88697
831 7 1841 1.0129
831 8 1841 0.727567
831 9 265 3.00797
831 10 986 4.45609
831 11 1602 1.16734
832 -1 44.2768
832 0 1555 1.46544
832 1 1555 9.75615
832 2 1555 2.70876
832 3 2379 1.50457
832 4 1579 2.53691
832 5 2382 2.27092
832 6 833 5.06782
832 7 833 5.31566
832 8 833 3.34808
832 9 1556 2.92993
832 10 1748 3.41267
832 11 1980 3.9599
833 -1 172.667
833 0 1556 8.95495
833 1 1556 12.9625
833 2 1556 8.01318
833 3 2380 6.56796
833 4 1578 9.32647
833 5 2381 10.0415
833 6 1556 25.6008
833 7 1556 17.2471
833 8 1556 20.626
833 9 2380 21.5997
833 10 1711 18.6573
833 11 2393 13.0684
834 -1 27.8438
834 0 884 0.464183
834 1 884 1.03905
834 2 884 7.75513
834 3 379 5.59429
834 4 1778 0.777296
834 5 695 0.0198102
834 6 1621 0.792012
834 7 1621 2.44112
834 8 1621 1.14428
834 9 572 2.09024
834 10 1008 2.84994
834 11 1699 2.87646
835 0 46.1649
835 0 425 1.94865
835 1 1025 1.06676
835 2 1809 15.4076
835 3 776 6.17785
835 4 490 5.63468
835 5 970 0.634101
835 6 1081 3.4174
835 7 2248 0.97364
835 8 2248 0.95313
835 9 1366 2.74433
835 10 1851 3.63641
835 11 149 0.57026
836 1 42.1719
836 0 1565 0.873575
836 1 1565 1.36619
836 2 2390 7.87506
836 3 1621 10.9617
836 4 837 8.82128
836 5 2248 0.798669
836 6 837 2.81018
836 7 837 1.63642
836 8 837 2.96963
836 9 490 1.81261
836 10 1461 0.0589435
836 11 1575 1.18773
837 0 31.9588
837 0 1779 0.849557
837 1 1779 1.48453
837 2 1779 1.39147
837 3 2394 0.298166
837 4 1198 8.40993
837 5 2 8.20468
837 6 1198 1.93776
837 7 1198 1.35001
837 8 1198 0.456524
837 9 974 0.845622
837 10 798 1.21674
837 11 239 3.51398
838 0 60.2237
838 0 1780 12.8424
838 1 1780 4.22807
838 2 1780 3.01772
838 3 1699 17.1028
838 4 1981 2.19817
838 5 460 0.571452
838 6 1575 3.22845
838 7 1575 0.977379
838 8 1575 3.20953
838 9 239 3.20965
838 10 2146 3.69092
838 11 2296 1.94702
839 -1 11.1865
839 0 440 0.0582617
839 1 2395 0.762527
839 2 788 0.405825
839 3 2396 0.485699
839 4 1036 0.521499
839 5 2037 0.101942
839 6 764 2.30258
839 7 1568 0.505206
839 8 359 1.59845
839 9 1044 1.99198
839 10 1637 1.45847
839 11 1802 0.99403
840 -1 6.3361
840 0 1341 0.503436
840 1 1272 0.67275
840 2 2362 0.305524
840 3 1175 0.317662
840 4 1072 0.171161
840 5 2397 0.0811586
840 6 616 2.5419
840 7 1570 0.305524
840 8 1570 0.0318184
840 9 293 1.06753
840 10 -1 0
840 11 835 0.337618
841 -1 7.91385
841 0 1637 0.0822156
841 1 2216 0.391649
841 2 2322 0.604391
841 3 412 0.252274
841 4 -1 0
841 5 1242 0.327349
841 6 178 1.64294
841 7 2102 1.04762
841 8 2398 0.746258
841 9 582 0.252275
841 10 1086 0.833338
841 11 1645 1.7335
842 -1 15.87
842 0 291 0.777604
842 1 1802 1.50798
842 2 1979 1.07204
842 3 207 0.0649099
842 4 353 1.40192
842 5 691 0.397363
842 6 1208 2.44104
842 7 1143 0.738952
842 8 1208 1.60656
842 9 1166 1.87287
842 10 915 2.41508
842 11 1077 1.5736
843 -1 15.7638
843 0 893 2.21704
843 1 2399 0.189392
843 2 692 0.651275
843 3 1980 0.328126
843 4 1408 1.13329
843 5 2400 0.618472
843 6 91 0.888634
843 7 91 0.609259
843 8 488 1.44621
843 9 926 1.83044
843 10 2345 3.30247
843 11 264 2.5492
844 -1 6.29171
844 0 1716 0.262804
844 1 1918 0.451259
844 2 1115 0.176074
844 3 1260 0.116541
844 4 -1 0
844 5 2077 0.340796
844 6 20 2.53738
844 7 1928 0.262803
844 8 2314 0.761023
844 9 927 0.176074
844 10 2194 0.46597
844 11 2401 0.740983
845 -1 6.12957
845 0 2285 0.202922
845 1 1586 0.18782
845 2 1252 0.286712
845 3 1217 0.0395332
845 4 2147 0.56175
845 5 2334 0.195484
845 6 2022 1.46174
845 7 1760 0.0806868
845 8 1760 0.56175
845 9 928 1.84183
845 10 1894 0.406958
845 11 1498 0.302393
846 -1 6.57454
846 0 1816 0.145176
846 1 1870 0.350603
846 2 2402 0.456419
846 3 1056 0.233087
846 4 2403 0.622818
846 5 2404 0.0240349
846 6 540 1.48407
846 7 1588 0.84254
846 8 540 0.223053
846 9 2405 0.54918
846 10 420 0.73514
846 11 2370 0.908407
847 -1 11.6982
847 0 995 1.29421
847 1 2194 0.570397
847 2 1411 0.768039
847 3 1121 0.575997
847 4 515 0.0492922
847 5 849 0.325856
847 6 6 2.72437
847 7 2406 1.27013
847 8 1287 0.791835
847 9 2135 1.74178
847 10 2407 0.440953
847 11 2408 1.14528
848 -1 13.8979
848 0 2409 0.359614
848 1 2409 0.197259
848 2 2409 0.0731497
848 3 2025 0.769627
848 4 1662 0.565503
848 5 2370 1.02381
848 6 1501 2.34247
848 7 1501 0.994568
848 8 317 1.54761
848 9 137 1.80993
848 10 1812 3.37809
848 11 574 0.836287
849 -1 15.9384
849 0 1155 0.336339
849 1 955 0.217369
849 2 1931 0.534949
849 3 1445 0.914757
849 4 1622 0.386339
849 5 554 0.749668
849 6 382 0.914758
849 7 1839 2.89057
849 8 1726 1.30846
849 9 2404 3.58101
849 10 1230 3.21533
849 11 1094 0.888838
850 -1 7.5817
850 0 2088 0.268635
850 1 1905 0.952632
850 2 2404 0.948053
850 3 2410 0.228737
850 4 2411 0.0473449
850 5 2270 0.342084
850 6 1341 0.0680805
850 7 920 0.50377
850 8 1832 0.807243
850 9 1166 0.026695
850 10 1143 3.09927
850 11 2412 0.2892
851 -1 3.45789
851 0 1028 0.263835
851 1 542 0.0562387
851 2 1028 0.0557604
851 3 923 0.030991
851 4 250 0.0571845
851 5 2407 0.466649
851 6 858 0.93813
851 7 2270 0.511641
851 8 2233 0.788373
851 9 1058 0.111999
851 10 -1 0
851 11 2186 0.177091
852 -1 15.5423
852 0 272 0.834001
852 1 1788 0.720557
852 2 1216 0.093092
852 3 1853 0.599916
852 4 1658 0.754255
852 5 1430 0.160689
852 6 552 2.87489
852 7 1162 2.18571
852 8 1374 2.33004
852 9 700 0.360641
852 10 790 2.60675
852 11 1644 2.02176
853 0 25.4654
853 0 1283 1.30346
853 1 962 0.178207
853 2 1283 5.3616
853 3 2296 2.81111
853 4 356 1.51888
853 5 608 0.434005
853 6 1577 1.7769
853 7 1577 0.710318
853 8 1577 3.94102
853 9 248 0.811548
853 10 553 2.77142
853 11 1915 1.84687
854 0 126.491
854 0 1613 4.48542
854 1 1613 13.0493
854 2 1613 17.0308
854 3 2393 19.3169
854 4 1915 4.97543
854 5 1987 12.9166
854 6 1578 7.6822
854 7 1578 6.9602
854 8 1578 7.43626
854 9 2381 6.65927
854 10 1707 9.57007
854 11 1987 9.40903
855 -1 23.7591
855 0 1612 0.267738
855 1 1612 0.635649
855 2 1612 3.83869
855 3 1711 0.498736
855 4 553 1.989
855 5 1707 1.66687
855 6 854 6.06557
855 7 854 2.31017
855 8 854 2.25478
855 9 1578 1.01276
855 10 347 0.347387
855 11 1352 2.87176
856 -1 7.7245
856 0 284 0.178825
856 1 656 0.268819
856 2 2413 0.410221
856 3 1103 0.404906
856 4 -1 0
856 5 124 0.247763
856 6 1921 2.51424
856 7 77 1.16701
856 8 963 0.159426
856 9 110 1.19191
856 10 1842 0.668312
856 11 1513 0.513061
857 0 66.3854
857 0 178 10.3331
857 1 1477 0.538414
857 2 110 10.0156
857 3 1404 3.54526
857 4 1 12.1992
857 5 528 6.31942
857 6 1107 2.44958
857 7 105 2.81105
857 8 382 4.74968
857 9 608 1.10835
857 10 2414 2.8731
857 11 1070 0.442671
858 -1 5.58053
858 0 1146 0.085762
858 1 1623 0.287269
858 2 1310 0.159248
858 3 2415 0.0769052
858 4 844 0.269279
858 5 2416 0.620603
858 6 1376 1.97243
858 7 1376 1.21725
858 8 1365 0.269279
858 9 608 0.0176916
858 10 -1 0
858 11 2417 0.604809
859 0 100.269
859 0 1814 5.7715
859 1 1814 11.9214
859 2 1814 18.1678
859 3 206 1.36882
859 4 608 3.69114
859 5 260 22.4198
859 6 206 3.87155
859 7 206 1.60625
859 8 1101 5.07574
859 9 1073 4.76887
859 10 646 5.23479
859 11 265 7.37265
860 1 19.2004
860 0 947 0.89905
860 1 1209 1.79682
860 2 1209 0.616693
860 3 67 2.45099
860 4 1009 0.165964
860 5 2345 0.562406
860 6 894 0.282337
860 7 894 1.99587
860 8 894 1.27907
860 9 280 0.311208
860 10 1709 0.318134
860 11 551 3.52184
861 -1 6.60173
861 0 1681 0.436801
861 1 2418 0.280184
861 2 2285 0.287962
861 3 1114 0.0666504
861 4 2417 0.169174
861 5 930 0.0381057
861 6 1215 1.45236
861 7 1595 1.03779
861 8 1944 0.811361
861 9 1735 0.211412
861 10 1916 1.44814
861 11 230 0.361773
862 -1 8.23164
862 0 2419 0.0196661
862 1 -1 0
862 2 437 0.236858
862 3 1761 0.257296
862 4 2369 0.340757
862 5 1897 0.0189023
862 6 857 3.33891
862 7 1371 0.473078
862 8 2364 0.903468
862 9 1251 1.25736
862 10 1104 1.24716
862 11 421 0.138175
863 -1 5.9162
863 0 314 0.0150639
863 1 1499 0.169694
863 2 1060 0.357932
863 3 1745 0.0786866
863 4 -1 0
863 5 1569 0.181322
863 6 462 1.04748
863 7 462 0.452245
863 8 222 1.04229
863 9 1508 0.830192
863 10 1225 1.11754
863 11 2183 0.623769
864 0 54.459
864 0 1732 11.5159
864 1 1322 8.91097
864 2 1732 6.09562
864 3 -1 -6.67572e-06
864 4 2062 8.62532
864 5 1687 1.25085
864 6 1175 3.89537
864 7 1175 2.28484
864 8 1175 2.0888
864 9 899 3.55997
864 10 192 3.01498
864 11 265 2.21609
865 -1 5.90007
865 0 1269 0.684953
865 1 1813 0.121618
865 2 1235 0.197121
865 3 1259 0.0620975
865 4 1283 0.0413847
865 5 1519 0.59223
865 6 1221 1.07234
865 7 1294 0.121618
865 8 1723 0.368432
865 9 847 1.61464
865 10 1453 0.197124
865 11 1651 0.826532
866 0 16.3555
866 0 2131 0.487563
866 1 1154 0.987422
866 2 1069 0.708612
866 3 1810 0.286512
866 4 2420 0.150398
866 5 1598 0.27552
866 6 1358 2.62405
866 7 1366 1.05664
866 8 311 3.38152
866 9 840 2.3494
866 10 1520 1.70552
866 11 1324 0.342268
867 0 50.2511
867 0 2364 1.48258
867 1 1250 1.25967
867 2 462 0.585929
867 3 1175 3.50748
867 4 1723 6.89382
867 5 1366 12.6966
867 6 256 3.15493
867 7 256 4.12329
867 8 256 2.3393
867 9 447 1.99807
867 10 1080 3.11803
867 11 692 2.0909
868 -1 13.2301
868 0 646 0.304159
868 1 1671 0.651018
868 2 1225 0.547932
868 3 2181 0.423365
868 4 2421 0.333823
868 5 1227 0.223343
868 6 447 0.688642
868 7 759 3.07715
868 8 1154 2.21481
868 9 2404 3.74886
868 10 252 0.304159
868 11 2031 0.712808
869 -1 4.90493
869 0 2121 0.187403
869 1 1690 0.172597
869 2 1885 0.30272
869 3 2422 0.24893
869 4 1691 0.168083
869 5 -1 0
869 6 5 0.248792
869 7 521 0.75474
869 8 1350 0.421779
869 9 1423 0.368075
869 10 2331 1.66998
869 11 1240 0.361823
870 -1 9.70441
870 0 1960 0.561614
870 1 1217 0.0156832
870 2 228 0.699006
870 3 2423 0.0486014
870 4 845 0.225644
870 5 709 0.457744
870 6 423 1.50509
870 7 978 2.326
870 8 2424 0.930916
870 9 981 1.4344
870 10 2425 0.00900984
870 11 2048 1.49071
871 -1 3.84371
871 0 753 0.149027
871 1 2188 0.145312
871 2 2426 0.0242254
871 3 1391 0.179181
871 4 499 0.269653
871 5 2159 0.0636346
871 6 1562 1.65884
871 7 581 0.269653
871 8 133 0.0130216
871 9 816 0.271001
871 10 1212 0.291427
871 11 1428 0.508733
872 -1 2.91971
872 0 364 0.0131965
872 1 668 0.0904033
872 2 2 0.0390321
872 3 574 0.132093
872 4 412 0.0842338
872 5 1701 0.0297242
872 6 2427 2.22658
872 7 1880 0.0297241
872 8 2 0.0390321
872 9 -1 0
872 10 2428 0.1036
872 11 2429 0.132094
873 -1 1.66312
873 0 -1 0
873 1 2430 0.126402
873 2 -1 0
873 3 978 0.0791034
873 4 -1 0
873 5 1162 0.102239
873 6 2023 1.04764
873 7 2312 0.181343
873 8 -1 0
873 9 -1 0
873 10 2431 0.126402
873 11 -1 0
874 -1 0.436946
874 0 -1 0
874 1 1350 0.180528
874 2 -1 0
874 3 -1 0
874 4 -1 0
874 5 2 0.0379452
874 6 2395 0.180528
874 7 -1 0
874 8 -1 0
874 9 -1 0
874 10 2432 0.037945
874 11 -1 0
875 -1 1.30677
875 0 -1 0
875 1 861 0.0933366
875 2 -1 0
875 3 2425 0.036508
875 4 -1 0
875 5 2428 0.0881909
875 6 284 0.0881926
875 7 2092 0.513604
875 8 -1 -1.19209e-07
875 9 -1 4.76837e-07
875 10 2085 0.0933375
875 11 1189 0.393618
876 0 28.2317
876 0 1133 0.269091
876 1 2017 0.987203
876 2 1133 3.9633
876 3 206 0.212128
876 4 0 9.00067
876 5 189 0.193053
876 6 726 1.62762
876 7 726 1.81432
876 8 2015 3.29322
876 9 1437 1.35796
876 10 1226 1.03444
876 11 2053 1.47869
877 -1 1.30357
877 0 -1 0
877 1 2433 0.191052
877 2 2029 0.0168229
877 3 -1 0
877 4 2267 0.122779
877 5 -1 0
877 6 1107 0.122779
877 7 -1 0
877 8 1758 0.34897
877 9 -1 0
877 10 -1 0
877 11 2142 0.501166
878 -1 2.58206
878 0 1120 0.0305301
878 1 191 0.0169277
878 2 1294 0.212295
878 3 1753 0.0335492
878 4 780 0.138112
878 5 1430 0.0363877
878 6 552 0.834155
878 7 2434 0.0363858
878 8 2435 0.0305345
878 9 2436 1.07507
878 10 -1 -1.90735e-06
878 11 552 0.138112
879 -1 7.81726
879 0 1505 0.16575
879 1 290 0.145897
879 2 581 0.0389105
879 3 1070 0.502045
879 4 1564 0.104096
879 5 1758 0.549647
879 6 1924 1.31424
879 7 849 0.838605
879 8 1441 2.7349
879 9 -1 4.76837e-07
879 10 762 1.42316
879 11 -1 -2.38419e-07
880 -1 0.621929
880 0 -1 0
880 1 2404 0.0693052
880 2 -1 0
880 3 -1 0
880 4 -1 0
880 5 -1 0
880 6 2166 0.552623
880 7 -1 0
880 8 -1 0
880 9 -1 0
880 10 -1 0
880 11 -1 0
881 0 43.3589
881 0 0 10.6912
881 1 1529 7.996
881 2 1248 0.610388
881 3 469 6.626
881 4 2002 0.72679
881 5 1001 0.684908
881 6 1018 0.124755
881 7 1060 2.42959
881 8 1423 4.04423
881 9 1552 2.21542
881 10 1426 0.737047
881 11 1422 1.47288
882 -1 18.2078
882 0 1409 0.0989695
882 1 1409 0.271386
882 2 1409 0.266835
882 3 371 0.226936
882 4 2437 0.126564
882 5 375 10.6723
882 6 884 1.66072
882 7 2096 1.68658
882 8 884 1.24881
882 9 2348 0.269742
882 10 1740 1.20165
882 11 2023 0.477265
883 1 24.822
883 0 1409 4.55745
883 1 1409 0.28475
883 2 1376 0.505307
883 3 773 0.332752
883 4 1166 7.38204
883 5 573 0.48651
883 6 1966 0.0345619
883 7 884 1.22171
883 8 1750 0.461219
883 9 1285 1.63011
883 10 1739 0.597751
883 11 1564 3.32786
884 0 19.0316
884 0 379 0.524353
884 1 379 0.79966
884 2 379 0.269939
884 3 2323 0.409391
884 4 1552 1.28098
884 5 788 7.92583
884 6 1857 0.603473
884 7 1857 1.90011
884 8 1857 0.269939
884 9 1435 1.28011
884 10 166 2.63471
884 11 560 0.133083
885 -1 8.75605
885 0 1085 0.738464
885 1 283 0.25264
885 2 283 0.156429
885 3 2392 0.869719
885 4 979 0.695261
885 5 2413 0.169477
885 6 807 2.37068
885 7 605 1.64836
885 8 605 0.541767
885 9 2023 0.266006
885 10 1885 0.87777
885 11 741 0.169478
886 -1 18.2152
886 0 829 0.115646
886 1 1968 0.0574093
886 2 764 0.0723228
886 3 265 7.51336
886 4 350 0.357127
886 5 2438 0.27458
886 6 1699 1.39236
886 7 2003 2.85727
886 8 1166 1.30917
886 9 771 3.0519
886 10 2439 0.411855
886 11 2128 0.802224
887 -1 3.98809
887 0 2105 0.0276885
887 1 885 0.20609
887 2 885 0.277628
887 3 283 0.318628
887 4 885 0.735711
887 5 2439 0.066462
887 6 888 0.735709
887 7 888 0.0643654
887 8 888 0.581579
887 9 1622 0.277629
887 10 -1 0
887 11 2007 0.696598
888 -1 38.8548
888 0 605 0.611274
888 1 605 1.64988
888 2 1450 0.423986
888 3 1083 8.93016
888 4 807 11.2029
888 5 2128 0.718451
888 6 1622 3.85684
888 7 1622 2.43611
888 8 1622 2.30783
888 9 1699 1.73965
888 10 2409 2.84885
888 11 2018 2.12873
889 -1 6.36568
889 0 1856 0.483672
889 1 240 0.26687
889 2 256 0.602009
889 3 889 0.0478631
889 4 940 0.066587
889 5 2171 0.0156918
889 6 1278 1.25548
889 7 364 0.682874
889 8 1662 0.493158
889 9 2440 2.18463
889 10 2441 0.26687
889 11 -1 0
890 -1 8.30843
890 0 286 0.151756
890 1 672 0.399878
890 2 1353 0.331437
890 3 766 0.247172
890 4 1921 0.488907
890 5 1021 0.436095
890 6 1904 1.30412
890 7 2315 0.657268
890 8 1087 0.247172
890 9 2071 0.59943
890 10 651 2.13305
890 11 574 1.31212
891 -1 6.26373
891 0 1896 0.173434
891 1 1377 0.0904732
891 2 469 0.00965661
891 3 2441 0.253918
891 4 651 0.22271
891 5 732 0.169394
891 6 1321 2.12311
891 7 1497 1.33993
891 8 2442 1.26252
891 9 1790 0.0198966
891 10 2443 0.00965655
891 11 1028 0.589035
892 0 12.7025
892 0 168 0.577316
892 1 2271 0.0394831
892 2 2271 0.421351
892 3 2444 0.279055
892 4 1421 0.0465221
892 5 2445 1.60772
892 6 2269 2.11402
892 7 2377 0.342728
892 8 2269 0.463534
892 9 1535 1.74565
892 10 2004 0.689035
892 11 2125 1.37607
893 0 66.2522
893 0 1980 5.04634
893 1 1980 12.2386
893 2 366 8.84155
893 3 2174 1.78502
893 4 1352 1.80746
893 5 620 9.15014
893 6 261 9.06124
893 7 261 0.518654
893 8 353 1.5483
893 9 1803 2.16942
893 10 1957 4.88548
893 11 994 3.19975
894 -1 22.2864
894 0 108 1.07128
894 1 2446 0.260211
894 2 108 2.19315
894 3 1549 0.354316
894 4 353 0.679497
894 5 1093 0.550418
894 6 1021 2.77382
894 7 454 4.28064
894 8 1117 5.10105
894 9 2128 2.09919
894 10 2280 2.26212
894 11 2155 0.660748
895 1 92.1812
895 0 1509 8.66184
895 1 261 10.8358
895 2 1509 23.8532
895 3 385 11.3483
895 4 1424 0.637483
895 5 895 10.6871
895 6 519 2.02099
895 7 958 4.61128
895 8 958 0.864722
895 9 869 0.311346
895 10 1287 4.75424
895 11 1351 0.59496
896 -1 8.27538
896 0 1608 0.358697
896 1 1459 0.0361643
896 2 1748 0.568241
896 3 1362 0.493402
896 4 1304 0.0826192
896 5 1796 0.0414371
896 6 1903 2.63027
896 7 1428 0.609678
896 8 303 1.96084
896 9 1133 1.06743
896 10 168 0.390427
896 11 1696 0.0361643
897 -1 0.963683
897 0 2447 0.0474995
897 1 -1 0
897 2 2294 0.0178805
897 3 1807 0.028486
897 4 -1 0
897 5 -1 0
897 6 2448 0.851935
897 7 -1 0
897 8 -1 0
897 9 -1 0
897 10 -1 0
897 11 640 0.0178804
898 -1 11.7616
898 0 482 1.19455
898 1 482 0.306718
898 2 1864 0.0779257
898 3 1004 0.23662
898 4 192 0.178024
898 5 652 0.57657
898 6 461 2.69638
898 7 388 0.220436
898 8 1554 0.532706
898 9 1367 0.544502
898 10 1265 3.31721
898 11 1057 1.87996
899 0 58.0243
899 0 710 7.01727
899 1 1610 1.42393
899 2 710 14.1443
899 3 265 3.27494
899 4 1683 1.46932
899 5 2438 3.06286
899 6 265 10.5991
899 7 265 2.22771
899 8 265 0.557919
899 9 776 1.22857
899 10 1085 0.957044
899 11 1004 3.06155
900 -1 7.19804
900 0 1209 0.0610371
900 1 1209 0.179478
900 2 1486 0.45268
900 3 465 0.811056
900 4 1305 0.166776
900 5 2345 1.06897
900 6 901 0.179478
900 7 1730 1.52476
900 8 1714 2.08236
900 9 548 0.452679
900 10 1918 0.218746
900 11 -1 0
901 -1 18.742
901 0 425 0.938253
901 1 425 0.872468
901 2 425 1.00037
901 3 1602 0.357431
901 4 1719 1.08995
901 5 264 0.388301
901 6 1311 2.76592
901 7 358 1.25498
901 8 388 3.08744
901 9 881 1.94734
901 10 755 2.16849
901 11 1611 2.87099
902 0 20.0787
902 0 1611 0.565557
902 1 1611 0.863903
902 2 2449 0.0332661
902 3 1748 0.725705
902 4 1250 6.42553
902 5 347 0.612907
902 6 903 0.409881
902 7 1681 2.39898
902 8 903 1.13027
902 9 1988 1.09973
902 10 1263 1.10557
902 11 1895 1.70739
903 -1 16.8011
903 0 893 0.242526
903 1 893 1.60312
903 2 1477 5.0784
903 3 1980 0.0757598
903 4 393 0.124071
903 5 1352 0.942263
903 6 1203 2.14989
903 7 895 1.62255
903 8 113 1.17609
903 9 1627 1.44626
903 10 2017 2.34015
903 11 -1 0
904 0 95.9497
904 0 1613 3.31538
904 1 1613 8.43781
904 2 1613 21.7944
904 3 2393 4.24298
904 4 992 7.44897
904 5 1987 3.46129
904 6 1613 10.4868
904 7 1613 1.7399
904 8 1613 8.05839
904 9 2393 7.40716
904 10 989 7.47714
904 11 2264 9.07951
905 0 14.3942
905 0 2450 0.108964
905 1 386 0.312067
905 2 386 0.229096
905 3 469 6.1043
905 4 1068 0.362998
905 5 -1 -9.53674e-07
905 6 14 0.862272
905 7 697 0.418262
905 8 3 0.191028
905 9 290 2.38955
905 10 234 0.963723
905 11 1424 1.45197
906 -1 5.64875
906 0 1233 0.366416
906 1 1232 0.0245514
906 2 1128 0.0439186
906 3 1412 0.175434
906 4 658 0.0492348
906 5 2220 0.318297
906 6 1447 2.19329
906 7 488 0.759472
906 8 -1 0
906 9 795 0.898838
906 10 2451 0.459013
906 11 1638 0.360287
907 0 36.3717
907 0 1201 0.663477
907 1 265 9.24721
