1646 6
0 0 4170.33
314 -1 9.22207
314 0 364 1.67387
314 1 833 0.264933
314 2 488 0.0944443
314 3 942 0.963226
314 4 943 0.276967
314 5 636 0.0144842
314 6 429 0.0750136
314 7 944 1.30169
314 8 945 0.878293
314 9 314 1.74193
314 10 667 1.93721
314 11 -1 9.53674e-07
315 1 39.2827
315 0 545 7.28536
315 1 545 0.539093
315 2 509 0.211657
315 3 313 3.85722
315 4 545 5.48357
315 5 343 0.419991
315 6 545 5.16253
315 7 545 2.00899
315 8 409 2.35859
315 9 313 0.378945
315 10 545 0.433526
315 11 946 5.14355
316 -1 7.78018
316 0 936 0.306563
316 1 545 0.0567701
316 2 -1 0
316 3 831 0.567293
316 4 775 0.29494
316 5 712 0.607013
316 6 476 0.754074
316 7 658 1.02651
316 8 810 1.35019
316 9 873 0.887711
316 10 332 1.40814
316 11 947 0.520977
317 -1 9.03062
317 0 226 0.652678
317 1 226 0.778509
317 2 901 0.976338
317 3 272 0.877575
317 4 226 0.320943
317 5 854 0.116904
317 6 217 1.90568
317 7 217 0.992515
317 8 347 0.427522
317 9 325 1.70691
317 10 217 0.116905
317 11 948 0.158136
318 -1 0.508424
318 0 -1 -7.15256e-07
318 1 161 0.0734003
318 2 -1 0
318 3 -1 0
318 4 -1 4.76837e-07
318 5 -1 0
318 6 302 0.435025
318 7 -1 2.38419e-07
318 8 -1 -7.15256e-07
318 9 -1 -2.38419e-07
318 10 -1 0
318 11 -1 0
319 -1 4.138
319 0 456 0.449862
319 1 456 0.184117
319 2 949 0.0271725
319 3 826 0.598481
319 4 456 0.0595236
319 5 526 0.0908704
319 6 541 0.0908704
319 7 541 0.782598
319 8 -1 0
319 9 477 0.0271723
319 10 541 0.382151
319 11 732 1.44517
320 0 105.567
320 0 222 3.79264
320 1 222 13.3928
320 2 929 13.7437
320 3 271 9.7899
320 4 222 6.43072
320 5 370 3.0531
320 6 217 12.7479
320 7 217 6.17155
320 8 822 10.9219
320 9 325 11.0141
320 10 217 4.09665
320 11 950 9.41146
321 0 505.395
321 0 220 68.097
321 1 220 46.8064
321 2 951 40.4873
321 3 31 33.5886
321 4 220 24.3299
321 5 58 45.8812
321 6 220 58.0902
321 7 220 26.4184
321 8 824 43.8701
321 9 31 33.662
321 10 220 32.135
321 11 952 42.0246
322 -1 81.1215
322 0 223 4.68379
322 1 223 4.47813
322 2 950 4.70745
322 3 326 4.11678
322 4 223 5.01361
322 5 952 4.30384
322 6 220 13.0608
322 7 220 9.56106
322 8 370 8.0813
322 9 31 8.05058
322 10 220 10.67
322 11 276 4.39411
323 -1 11.3889
323 0 227 0.337164
323 1 227 0.922693
323 2 948 0.162964
323 3 327 0.27108
323 4 227 1.64054
323 5 276 0.444895
323 6 220 2.03214
323 7 220 0.98383
323 8 953 1.12465
323 9 31 1.74309
323 10 220 1.72584
323 11 -1 -9.53674e-07
324 -1 8.73322
324 0 454 0.346471
324 1 954 0.0120399
324 2 930 0.145401
324 3 825 0.897826
324 4 454 0.341401
324 5 678 0.85224
324 6 541 1.57549
324 7 541 0.254772
324 8 857 1.02874
324 9 951 0.211489
324 10 541 0.748489
324 11 955 2.31887
325 0 86.1781
325 0 452 11.9756
325 1 452 4.81629
325 2 956 5.68911
325 3 824 5.61995
325 4 452 5.68359
325 5 526 2.69853
325 6 541 8.55389
325 7 541 10.6248
325 8 829 8.14757
325 9 951 6.61221
325 10 541 7.23163
325 11 957 4.52478
326 1 67.1382
326 0 542 4.24276
326 1 542 2.40342
326 2 957 2.29574
326 3 952 5.69941
326 4 542 6.48227
326 5 90 3.57463
326 6 35 6.60562
326 7 35 8.21412
326 8 526 4.59648
326 9 58 9.37018
326 10 35 7.52813
326 11 844 4.12543
327 -1 17.0014
327 0 543 1.37448
327 1 927 0.142765
327 2 955 1.02442
327 3 276 0.400247
327 4 543 0.871064
327 5 844 1.29784
327 6 35 3.5671
327 7 35 1.25202
327 8 958 1.47703
327 9 58 1.77839
327 10 35 0.608351
327 11 522 3.20775
328 -1 2.17993
328 0 739 0.35998
328 1 -1 5.96046e-08
328 2 -1 0
328 3 959 0.176717
328 4 447 0.0865059
328 5 546 0.111548
328 6 321 0.111548
328 7 458 0.0865054
328 8 -1 0
328 9 220 1.07041
328 10 960 0.176717
328 11 -1 4.76837e-07
329 -1 4.70002
329 0 -1 0
329 1 458 0.0859556
329 2 961 0.0136931
329 3 953 0.282254
329 4 544 0.211803
329 5 -1 0
329 6 89 0.0136919
329 7 479 1.18278
329 8 925 2.00508
329 9 370 0.69296
329 10 466 0.211802
329 11 -1 0
330 1 9.44209
330 0 962 0.0550758
330 1 962 0.25816
330 2 732 1.64731
330 3 963 0.020983
330 4 128 0.101555
330 5 522 0.370598
330 6 330 0.945079
330 7 35 0.922418
330 8 548 0.966133
330 9 58 0.370597
330 10 964 1.21302
330 11 732 0.571161
331 -1 2.0156
331 0 240 0.0675626
331 1 965 0.0411582
331 2 704 0.0143111
331 3 966 0.15739
331 4 -1 0
331 5 764 0.164303
331 6 967 0.178612
331 7 908 0.317073
331 8 -1 1.19209e-07
331 9 814 0.15739
331 10 145 0.917812
331 11 -1 0
332 -1 6.48588
332 0 336 0.821658
332 1 968 0.053273
332 2 411 0.155972
332 3 969 0.260175
332 4 970 0.0542957
332 5 -1 0
332 6 971 3.00945
332 7 971 0.107879
332 8 493 0.437453
332 9 972 0.681545
332 10 971 0.466967
332 11 973 0.437213
333 -1 4.89125
333 0 862 0.578537
333 1 862 0.0502973
333 2 684 0.227173
333 3 883 0.373978
333 4 424 0.663179
333 5 916 0.239077
333 6 974 0.46674
333 7 974 0.181532
333 8 667 0.34796
333 9 975 0.227174
333 10 976 0.472689
333 11 916 1.06292
334 -1 8.77055
334 0 684 0.188761
334 1 977 0.363194
334 2 978 0.695153
334 3 851 0.452479
334 4 855 0.518822
334 5 -1 -2.38419e-07
334 6 979 2.61749
334 7 157 0.772649
334 8 591 0.100693
334 9 980 0.340313
334 10 852 0.931037
334 11 122 1.78996
335 1 45.0661
335 0 621 0.417193
335 1 971 6.67368
335 2 764 0.370004
335 3 313 0.0355039
335 4 775 16.5435
335 5 498 3.22504
335 6 981 1.44448
335 7 982 2.67031
335 8 876 1.01149
335 9 983 0.806913
335 10 478 1.77218
335 11 863 0.095763
336 -1 8.46511
336 0 908 0.137554
336 1 338 0.0578933
336 2 715 0.131553
336 3 984 0.0530486
336 4 618 0.776266
336 5 796 0.382253
336 6 335 2.00582
336 7 532 1.35474
336 8 985 1.17622
336 9 876 0.865468
336 10 905 1.12704
336 11 985 0.397264
337 -1 1.23823
337 0 814 0.128794
337 1 -1 1.72853e-06
337 2 -1 -2.38419e-07
337 3 986 0.043859
337 4 523 0.0170069
337 5 -1 -1.78814e-07
337 6 464 0.386322
337 7 987 0.618368
337 8 -1 -2.38419e-07
337 9 720 0.0438595
337 10 -1 0
337 11 -1 -2.38419e-07
338 1 17.8137
338 0 145 0.642672
338 1 988 0.0347939
338 2 908 0.458952
338 3 989 0.108855
338 4 990 0.565741
338 5 559 0.235082
338 6 971 6.39688
338 7 437 0.852381
338 8 991 1.60286
338 9 393 1.89872
338 10 971 0.457339
338 11 992 2.55939
339 -1 5.82928
339 0 928 0.028581
339 1 973 0.0939945
339 2 993 0.335105
339 3 994 0.14433
339 4 928 0.0937238
339 5 122 0.113101
339 6 832 1.35232
339 7 733 0.11426
339 8 173 0.573008
339 9 794 1.39171
339 10 901 0.408101
339 11 995 1.18103
340 -1 3.10088
340 0 996 0.200305
340 1 437 0.016304
340 2 797 0.0657757
340 3 242 0.0494018
340 4 997 0.0396404
340 5 998 0.214163
340 6 503 0.592574
340 7 999 0.0763451
340 8 797 0.312213
340 9 712 0.960729
340 10 928 0.507708
340 11 495 0.0657768
341 1 120.708
341 0 576 12.0117
341 1 576 13.8646
341 2 1000 11.197
341 3 685 12.3901
341 4 576 2.36451
341 5 755 4.91859
341 6 576 12.1663
341 7 576 7.96809
341 8 1001 10.9267
341 9 685 13.7171
341 10 576 7.4006
341 11 1002 7.78289
342 -1 9.50169
342 0 1001 0.558158
342 1 1001 0.475618
342 2 636 0.196327
342 3 1003 0.0666338
342 4 1001 0.58506
342 5 1004 0.154384
342 6 1005 1.48188
342 7 1005 2.17804
342 8 1006 0.0163411
342 9 163 0.436406
342 10 1005 0.404841
342 11 1007 2.94799
343 -1 6.73848
343 0 475 0.0144019
343 1 475 0.219177
343 2 1008 0.0330286
343 3 712 0.0939558
343 4 475 0.016274
343 5 477 0.181281
343 6 475 1.78898
343 7 475 0.509399
343 8 479 0.8514
343 9 476 0.181282
343 10 996 0.794532
343 11 1009 2.05473
344 -1 2.11864
344 0 552 0.203497
344 1 963 0.0151637
344 2 1010 0.0394812
344 3 1011 0.312438
344 4 963 0.0350447
344 5 999 0.0395479
344 6 552 0.312437
344 7 716 0.122091
344 8 261 0.0395494
344 9 683 0.487934
344 10 552 0.427956
344 11 1012 0.0834837
345 -1 4.85963
345 0 467 0.436723
345 1 467 0.210359
345 2 425 0.187805
345 3 854 1.04786
345 4 467 0.0820518
345 5 1013 0.130082
345 6 561 2.1689
345 7 561 0.277968
345 8 162 0.187805
345 9 1014 0.130082
345 10 -1 0
345 11 -1 0
346 -1 2.4882
346 0 896 0.0919819
346 1 574 0.178432
346 2 -1 0
346 3 962 0.408498
346 4 1015 0.300234
346 5 55 0.264952
346 6 1016 0.392215
346 7 1017 0.135345
346 8 294 0.117617
346 9 859 0.155536
346 10 586 0.178432
346 11 430 0.264952
347 1 24.0296
347 0 571 0.53276
347 1 571 1.22579
347 2 1018 1.00191
347 3 817 8.11384
347 4 571 1.09537
347 5 294 0.541881
347 6 566 1.01732
347 7 566 1.08487
347 8 1019 1.41813
347 9 200 0.394374
347 10 566 2.39404
347 11 1020 3.20927
348 1 17.8732
348 0 466 0.909101
348 1 466 0.337723
348 2 920 1.53014
348 3 370 0.57957
348 4 466 6.4705
348 5 859 0.769704
348 6 561 2.29496
348 7 561 0.37187
348 8 200 0.814997
348 9 368 0.987159
348 10 561 0.500254
348 11 1021 0.307225
349 1 13.6489
349 0 189 0.0761986
349 1 189 2.62338
349 2 703 0.0519128
349 3 351 1.76997
349 4 189 0.664021
349 5 371 0.25648
349 6 187 0.992974
349 7 187 0.294748
349 8 1022 0.520209
349 9 350 3.76993
349 10 187 1.62901
349 11 -1 0
350 1 114.418
350 0 462 4.95164
350 1 462 12.29
350 2 697 4.03837
350 3 369 6.17424
350 4 462 22.9309
350 5 69 3.73437
350 6 462 15.5509
350 7 462 9.21649
350 8 526 9.78047
350 9 369 10.0451
350 10 462 6.17631
350 11 1023 8.529
351 -1 13.1847
351 0 562 1.68086
351 1 562 0.526592
351 2 1021 0.220125
351 3 371 0.74167
351 4 562 0.939837
351 5 1023 0.891982
351 6 462 0.715072
351 7 462 1.39882
351 8 859 0.939379
351 9 369 1.76109
351 10 462 1.35482
351 11 1024 2.01448
352 -1 7.31063
352 0 887 0.0710664
352 1 714 0.473408
352 2 -1 -3.33786e-06
352 3 1022 0.678348
352 4 292 0.259774
352 5 583 0.0681255
352 6 243 2.81248
352 7 352 0.0712476
352 8 1004 0.904435
352 9 389 1.83505
352 10 1025 0.101282
352 11 911 0.0354128
353 -1 8.09689
353 0 356 3.8737
353 1 563 0.0188863
353 2 -1 0
353 3 706 0.158043
353 4 914 0.111668
353 5 1024 1.39672
353 6 1026 0.158044
353 7 462 0.402685
353 8 1027 0.111668
353 9 369 0.127316
353 10 462 1.73815
353 11 -1 0
354 -1 1.16257
354 0 -1 5.96046e-08
354 1 1028 0.102653
354 2 914 0.102777
354 3 1029 0.0320878
354 4 544 0.151897
354 5 -1 0
354 6 561 0.296131
354 7 -1 0
354 8 -1 0
354 9 1030 0.0320878
354 10 716 0.102654
354 11 1031 0.342282
355 1 35.9487
355 0 559 8.82577
355 1 559 1.57363
355 2 498 1.69869
355 3 479 0.0812371
355 4 559 3.96806
355 5 1032 0.093624
355 6 559 8.08773
355 7 559 0.626043
355 8 256 1.3552
355 9 479 2.0611
355 10 559 1.0065
355 11 700 4.57132
356 1 44.7572
356 0 162 4.37479
356 1 162 2.41238
356 2 991 5.83988
356 3 475 4.31961
356 4 343 0.268941
356 5 1015 1.87333
356 6 162 4.05927
356 7 343 1.70993
356 8 559 3.8183
356 9 579 0.625388
356 10 162 0.699283
356 11 1033 1.7562
357 -1 1.80756
357 0 620 0.0601671
357 1 650 0.0741769
357 2 1034 0.0105343
357 3 343 0.0566139
357 4 620 0.152925
357 5 1035 0.487209
357 6 1036 0.162831
357 7 863 0.0105343
357 8 1037 0.152926
357 9 369 0.508853
357 10 1038 0.0566144
357 11 999 0.0741768
358 -1 0.508645
358 0 -1 0
358 1 -1 0
358 2 -1 7.45058e-09
358 3 402 0.110071
358 4 559 0.00792158
358 5 -1 0
358 6 690 0.280582
358 7 -1 0
358 8 -1 0
358 9 914 0.110071
358 10 -1 0
358 11 -1 0
359 1 8.70437
359 0 262 1.02985
359 1 262 0.0354829
359 2 716 0.303015
359 3 632 0.65584
359 4 262 0.0366774
359 5 152 0.229589
359 6 813 2.23725
359 7 813 0.103992
359 8 -1 -9.53674e-07
359 9 637 0.714602
359 10 813 0.34527
359 11 482 1.0128
360 -1 3.93063
360 0 630 0.284226
360 1 1039 0.135894
360 2 1031 0.123517
360 3 700 0.179663
360 4 1039 0.220792
360 5 -1 0
360 6 128 1.77243
360 7 898 0.585568
360 8 -1 0
360 9 369 0.407743
360 10 315 0.220792
360 11 -1 0
361 1 17.3821
361 0 558 1.46295
361 1 224 0.869247
361 2 1040 0.146853
361 3 405 0.604032
361 4 224 0.368338
361 5 297 1.33885
361 6 1041 1.80348
361 7 40 2.66424
361 8 110 1.98787
361 9 29 1.43121
361 10 40 0.198289
361 11 1042 0.506732
362 -1 2.85613
362 0 535 0.0146408
362 1 288 0.0479554
362 2 1043 0.0667857
362 3 254 0.030568
362 4 311 0.0705299
362 5 1044 0.256762
362 6 1045 1.16791
362 7 1046 0.511219
362 8 868 0.300326
362 9 356 0.374786
362 10 154 0.0146399
362 11 -1 1.19209e-07
363 -1 3.43389
363 0 1047 0.18644
363 1 821 0.114029
363 2 1048 0.025646
363 3 1049 0.118187
363 4 432 0.093726
363 5 -1 9.53674e-07
363 6 1050 2.02882
363 7 828 0.0999048
363 8 319 0.0256458
363 9 1006 0.623307
363 10 445 0.118187
363 11 -1 3.57628e-07
364 1 33.5682
364 0 314 2.69369
364 1 429 0.178342
364 2 1051 1.23664
364 3 1052 1.74708
364 4 311 10.9946
364 5 461 0.3592
364 6 498 3.08682
364 7 1034 0.440239
364 8 1053 1.03898
364 9 364 0.926496
364 10 942 1.50085
364 11 513 2.36526
365 1 32.4512
365 0 1041 7.38313
365 1 305 0.1675
365 2 1054 4.66659
365 3 1050 0.49674
365 4 984 0.437636
365 5 1055 0.409788
365 6 1041 3.47949
365 7 878 1.22467
365 8 498 2.36587
365 9 1056 1.12733
365 10 1041 1.36118
365 11 587 3.33133
366 -1 9.94126
366 0 151 0.0569608
366 1 -1 0
366 2 1046 0.421175
366 3 -1 0
366 4 1007 0.00847
366 5 866 0.153751
366 6 366 4.10581
366 7 609 0.741702
366 8 905 1.04913
366 9 366 1.6951
366 10 130 0.977849
366 11 716 0.731308
367 -1 6.14532
367 0 336 0.142514
367 1 336 0.0904174
367 2 287 0.610368
367 3 -1 0
367 4 942 0.039031
367 5 1057 0.0223608
367 6 1058 1.64275
367 7 1058 1.76018
367 8 988 0.301517
367 9 497 0.0716467
367 10 1059 0.471001
367 11 583 0.993538
368 -1 9.47834
368 0 569 0.745093
368 1 569 0.852034
368 2 1060 0.290377
368 3 526 0.294127
368 4 569 0.0669402
368 5 972 1.77835
368 6 568 2.55735
368 7 568 0.642926
368 8 612 0.192809
368 9 697 1.52177
368 10 568 0.26448
368 11 738 0.272094
369 1 96.7965
369 0 301 4.76362
369 1 301 5.13363
369 2 1061 3.14557
369 3 69 20.1793
369 4 301 2.29044
369 5 160 12.4271
369 6 301 10.2163
369 7 301 6.73432
369 8 1062 5.86822
369 9 69 9.08062
369 10 301 5.96111
369 11 1063 7.99615
370 1 122.72
370 0 569 16.2754
370 1 569 3.65625
370 2 612 15.3161
370 3 526 5.08956
370 4 569 4.13864
370 5 1062 14.0618
370 6 569 10.6128
370 7 569 7.52556
370 8 609 12.3114
370 9 526 12.8016
370 10 569 7.22054
370 11 1064 11.7104
371 -1 9.40727
371 0 570 0.446357
371 1 570 0.332234
371 2 738 0.356643
371 3 1023 1.92068
371 4 513 0.0121512
371 5 1063 0.284683
371 6 301 0.962027
371 7 301 0.564451
371 8 972 2.00948
371 9 69 1.77558
371 10 301 0.173396
371 11 1065 0.569579
372 -1 14.1296
372 0 1066 0.642046
372 1 1066 1.36913
372 2 620 0.878022
372 3 1067 0.49826
372 4 1066 0.536526
372 5 818 0.259152
372 6 449 2.21916
372 7 449 1.26435
372 8 367 0.744066
372 9 816 0.645917
372 10 449 2.5098
372 11 883 2.56315
373 -1 4.37439
373 0 1068 0.153769
373 1 1068 0.329429
373 2 -1 0
373 3 1069 0.589558
373 4 1070 0.237715
373 5 1071 0.0691924
373 6 906 0.486698
373 7 347 0.466276
373 8 729 0.178311
373 9 347 0.153769
373 10 465 1.70968
373 11 -1 0
374 1 16.5446
374 0 313 0.188939
374 1 1072 0.0366983
374 2 441 0.19029
374 3 871 0.112458
374 4 313 0.0506563
374 5 796 5.39295
374 6 353 0.18894
374 7 1073 1.55958
374 8 173 1.32131
374 9 1052 0.76648
374 10 1073 1.54856
374 11 885 1.1877
375 -1 4.00544
375 0 1074 0.453993
375 1 1075 0.0446712
375 2 616 0.352529
375 3 1076 0.108627
375 4 1075 0.248687
375 5 -1 0
375 6 1077 0.79797
375 7 427 0.1703
375 8 438 0.283693
375 9 1078 0.35924
375 10 594 1.0771
375 11 358 0.108627
376 1 112.353
376 0 585 1.71838
376 1 585 2.0514
376 2 906 14.118
376 3 1079 11.5183
376 4 585 28.681
376 5 1077 2.14655
376 6 585 18.6265
376 7 585 2.68686
376 8 1080 4.53777
376 9 1079 5.07057
376 10 585 4.6164
376 11 1081 7.58122
377 1 8.47318
377 0 1082 0.0864974
377 1 687 0.554256
377 2 555 0.140158
377 3 1083 0.363643
377 4 1084 0.216455
377 5 594 0.253375
377 6 377 1.85249
377 7 1085 1.03499
377 8 1086 0.473078
377 9 931 1.05813
377 10 171 0.294303
377 11 539 1.1458
378 -1 37.7353
378 0 380 1.7542
378 1 380 1.8945
378 2 1087 1.5546
378 3 231 1.22096
378 4 380 1.54822
378 5 455 2.03789
378 6 249 5.62337
378 7 249 6.08399
378 8 576 4.76043
378 9 225 5.21737
378 10 249 2.25737
378 11 1088 3.78253
379 -1 11.1059
379 0 362 0.0674925
379 1 1089 0.223726
379 2 563 0.216177
379 3 1090 2.22715
379 4 1089 0.15472
379 5 1002 1.08335
379 6 450 3.14631
379 7 450 0.601332
379 8 1000 1.13121
379 9 313 0.984728
379 10 450 0.784819
379 11 1091 0.484855
380 -1 37.3396
380 0 231 1.68952
380 1 231 1.84667
380 2 953 1.582
380 3 251 1.34832
380 4 231 1.41688
380 5 759 2.53611
380 6 225 8.03956
380 7 225 4.05817
380 8 685 2.27058
380 9 250 2.2539
380 10 225 1.78634
380 11 1092 8.5114
381 -1 13.4657
381 0 1088 0.252453
381 1 1088 0.40551
381 2 1091 0.53138
381 3 1093 0.300051
381 4 1088 0.194454
381 5 763 0.624414
381 6 453 1.3191
381 7 453 2.10115
381 8 429 1.85045
381 9 246 0.710736
381 10 453 1.32577
381 11 164 3.85024
382 0 314.018
382 0 867 20.9887
382 1 867 30.9032
382 2 1094 75.5411
382 3 230 8.06558
382 4 867 12.5608
382 5 417 14.5131
382 6 867 32.8989
382 7 867 16.3193
382 8 1095 25.3352
382 9 230 20.7279
382 10 867 24.0634
382 11 1089 15.1014
383 0 29.9589
383 0 1096 9.87368
383 1 1095 0.117375
383 2 1097 0.0804844
383 3 274 0.553731
383 4 1096 0.0263062
383 5 1001 9.87467
383 6 567 0.0804853
383 7 868 0.342803
383 8 1098 0.0263063
383 9 507 1.02376
383 10 817 0.857249
383 11 354 0.102143
384 -1 11.2668
384 0 619 0.641831
384 1 336 0.119734
384 2 1099 0.0684738
384 3 1100 0.915855
384 4 619 0.59665
384 5 273 1.00604
384 6 156 3.59888
384 7 900 1.18846
384 8 1101 0.447721
384 9 268 0.738329
384 10 156 1.56767
384 11 947 0.377155
385 -1 9.4211
385 0 1095 0.179939
385 1 734 0.224276
385 2 275 0.0129666
385 3 1102 0.179579
385 4 1095 0.18516
385 5 887 1.06271
385 6 502 0.014503
385 7 573 0.224274
385 8 1103 1.52346
385 9 954 3.02494
385 10 502 2.23209
385 11 563 0.55721
386 -1 17.1296
386 0 230 0.987442
386 1 230 0.390353
386 2 1104 0.42128
386 3 246 0.185249
386 4 230 1.918
386 5 1105 0.424204
386 6 167 5.13035
386 7 167 0.799731
386 8 1007 1.31019
386 9 531 0.727137
386 10 167 4.83566
386 11 -1 4.76837e-07
387 -1 7.9171
387 0 1106 0.174909
387 1 227 0.151655
387 2 635 0.710573
387 3 1097 0.0975186
387 4 985 0.245486
387 5 675 0.167696
387 6 14 3.63187
387 7 839 1.01281
387 8 684 0.64543
387 9 96 0.585543
387 10 219 0.151654
387 11 736 0.341961
388 -1 18.4738
388 0 223 0.763309
388 1 223 1.60643
388 2 931 1.26972
388 3 326 1.21093
388 4 522 0.651374
388 5 371 1.35632
388 6 219 3.97237
388 7 219 1.95227
388 8 368 2.0004
388 9 101 1.02789
388 10 219 2.49531
388 11 1040 0.167493
389 -1 4.38716
389 0 360 0.227434
389 1 318 0.0848264
389 2 -1 0
389 3 1107 0.176836
389 4 888 0.263285
389 5 1108 0.0201232
389 6 202 1.39808
389 7 352 0.654963
389 8 1109 0.919535
389 9 711 0.414655
389 10 311 0.227434
389 11 -1 0
390 -1 10.0284
390 0 1110 0.13867
390 1 648 0.0159724
390 2 445 0.641187
390 3 -1 0
390 4 1110 0.0406891
390 5 1111 0.180041
390 6 636 2.24366
390 7 989 0.525041
390 8 1112 1.52964
390 9 1113 2.995
390 10 636 1.33353
390 11 721 0.384957
391 0 24.3061
391 0 202 3.90597
391 1 636 0.118237
391 2 98 3.20641
391 3 614 0.28037
391 4 202 0.0154653
391 5 615 2.81089
391 6 202 3.40508
391 7 202 0.0502143
391 8 305 0.457504
391 9 614 2.21231
391 10 202 0.77861
391 11 1114 4.06614
392 0 87.405
392 0 220 2.29768
392 1 220 4.48978
392 2 1115 1.05477
392 3 31 22.8209
392 4 220 19.7396
392 5 369 1.93057
392 6 219 8.32385
392 7 219 5.12016
392 8 951 2.10101
392 9 22 4.54952
392 10 219 5.32288
392 11 401 4.65398
393 1 10.4171
393 0 1113 0.242786
393 1 649 2.07592
393 2 1116 0.00967169
393 3 917 0.307887
393 4 546 0.641686
393 5 1117 0.182929
393 6 411 0.716743
393 7 411 2.16561
393 8 840 1.26752
393 9 63 0.784889
393 10 411 0.0149605
393 11 1118 1.00651
394 -1 11.9107
394 0 452 0.678881
394 1 452 0.78521
394 2 903 0.169322
394 3 824 0.211751
394 4 452 2.08592
394 5 531 0.444601
394 6 538 0.370948
394 7 538 1.73101
394 8 956 1.57615
394 9 1115 0.544712
394 10 538 1.83572
394 11 46 1.47654
395 -1 10.9392
395 0 542 0.135283
395 1 542 0.244418
395 2 46 0.955031
395 3 1119 0.209947
395 4 542 0.063898
395 5 1023 1.12214
395 6 39 5.36628
395 7 39 0.492882
395 8 697 0.610704
395 9 63 0.48384
395 10 623 0.66004
395 11 1120 0.594752
396 -1 15.479
396 0 1121 0.65855
396 1 1121 0.467321
396 2 483 1.047
396 3 -1 0
396 4 1121 0.556331
396 5 696 1.5964
396 6 668 0.566129
396 7 668 2.28804
396 8 1122 4.69614
396 9 1001 0.696615
396 10 668 0.61039
396 11 938 2.2961
397 -1 3.31651
397 0 -1 -9.53674e-07
397 1 235 0.0727831
397 2 -1 0
397 3 202 0.206568
397 4 1123 0.473583
397 5 511 0.302572
397 6 806 1.07142
397 7 674 0.706689
397 8 357 0.164381
397 9 1124 0.0727827
397 10 806 0.0391641
397 11 1125 0.206566
398 1 132.062
398 0 1126 4.55849
398 1 1126 9.34562
398 2 472 3.45371
398 3 668 18.7086
398 4 1126 3.88758
398 5 1127 8.21106
398 6 1126 17.4721
398 7 1126 13.0043
398 8 782 13.6323
398 9 668 14.0397
398 10 1126 9.73795
398 11 1128 9.01002
399 -1 3.38474
399 0 402 0.304875
399 1 583 0.0144453
399 2 1129 0.0522273
399 3 153 0.111814
399 4 355 0.0625966
399 5 1130 0.478799
399 6 1131 0.951717
399 7 1132 0.111814
399 8 426 0.229644
399 9 470 0.333328
399 10 1133 0.304876
399 11 1134 0.428604
400 1 128.525
400 0 1124 3.07752
400 1 1124 12.1673
400 2 1135 23.2808
400 3 692 2.71719
400 4 1124 7.01208
400 5 1126 10.3151
400 6 1124 9.82933
400 7 1124 9.9999
400 8 520 6.61196
400 9 692 12.5904
400 10 1124 11.3274
400 11 396 10.5956
401 -1 9.41148
401 0 708 0.330143
401 1 662 1.69985
401 2 947 0.242788
401 3 90 0.466801
401 4 662 0.214555
401 5 1063 0.357327
401 6 114 1.34735
401 7 453 0.865082
401 8 1061 0.609143
401 9 80 0.466802
401 10 114 0.726341
401 11 780 2.08528
402 -1 5.60086
402 0 732 0.0912411
402 1 -1 0
402 2 932 0.213901
402 3 735 0.646808
402 4 732 0.936216
402 5 365 0.261472
402 6 402 0.358656
402 7 1136 0.603082
402 8 149 0.410972
402 9 1137 0.789907
402 10 1138 1.28857
402 11 -1 4.76837e-07
403 -1 5.09759
403 0 228 0.389029
403 1 658 0.165888
403 2 778 0.135351
403 3 357 0.156146
403 4 1085 0.375563
403 5 110 0.498325
403 6 475 1.25391
403 7 187 0.498326
403 8 508 0.156146
403 9 350 0.113746
403 10 1139 0.375564
403 11 966 0.97961
404 -1 1.36888
404 0 229 0.0535053
404 1 -1 0
404 2 -1 0
404 3 406 0.347615
404 4 229 0.133581
404 5 -1 0
404 6 40 0.486566
404 7 -1 0
404 8 -1 0
404 9 29 0.347615
404 10 -1 0
404 11 -1 0
405 -1 7.93102
405 0 618 1.30566
405 1 618 0.165178
405 2 1120 0.605936
405 3 1004 0.477433
405 4 618 0.0798949
405 5 59 0.140985
405 6 1140 1.31092
405 7 41 0.705042
405 8 1035 0.509467
405 9 64 0.476111
405 10 41 1.03525
405 11 1141 1.11911
406 -1 1.77147
406 0 167 0.0283446
406 1 -1 0
406 2 532 0.0144568
406 3 1053 0.105336
406 4 622 0.366701
406 5 1141 0.0137168
406 6 41 0.320552
406 7 1142 0.0283445
406 8 688 0.105336
406 9 64 0.774225
406 10 -1 0
406 11 1143 0.0144569
407 -1 8.0848
407 0 1144 0.1602
407 1 1145 0.329959
407 2 375 0.289031
407 3 261 0.778196
407 4 563 0.585071
407 5 498 0.242076
407 6 166 1.79671
407 7 558 0.496226
407 8 934 0.591497
407 9 1146 0.738865
407 10 1074 1.53083
407 11 300 0.546137
408 -1 23.9811
408 0 754 2.20008
408 1 754 4.4344
408 2 312 0.211796
408 3 1147 0.840371
408 4 754 0.0402641
408 5 765 2.54712
408 6 754 4.18
408 7 754 1.16895
408 8 1148 2.2912
408 9 1147 1.55565
408 10 754 1.31409
408 11 487 3.19714
409 1 37.9907
409 0 558 1.28142
409 1 558 0.705543
409 2 498 0.247638
409 3 355 5.39064
409 4 558 2.50816
409 5 479 3.37278
409 6 558 5.52752
409 7 558 3.08912
409 8 -1 4.76837e-07
409 9 355 3.82237
409 10 558 0.606759
409 11 377 0.438679
410 -1 5.28527
410 0 934 0.0824156
410 1 934 0.540423
410 2 1149 0.202399
410 3 729 0.0935736
