4884 7
0 0 4214.48
550 8 1115 0.67603
550 9 2366 0.615089
550 10 2367 0.619584
550 11 2351 1.02184
550 12 2368 1.15376
550 13 2369 0.215009
551 -1 4.38625
551 0 2370 0.0275716
551 1 2371 0.165845
551 2 2372 0.0129587
551 3 2373 0.471467
551 4 2374 0.019077
551 5 469 0.318064
551 6 2375 0.0119574
551 7 1750 0.507903
551 8 99 0.571774
551 9 609 0.0119574
551 10 31 1.05726
551 11 2376 0.0466489
551 12 2377 0.509096
551 13 2378 0.654677
552 1 20.1909
552 0 1316 0.16157
552 1 2379 0.0859858
552 2 1740 2.33183
552 3 1316 0.578442
552 4 1783 0.376429
552 5 1248 1.01074
552 6 1148 0.320097
552 7 2380 0.357688
552 8 1678 1.4899
552 9 1172 3.06628
552 10 41 1.33067
552 11 2038 1.95788
552 12 1165 4.07084
552 13 2381 2.05255
553 0 38.8502
553 0 1956 9.00679
553 1 2245 0.715981
553 2 2245 1.61605
553 3 1956 2.4928
553 4 1683 0.807073
553 5 2245 0.884597
553 6 1129 1.84742
553 7 1631 5.57149
553 8 1631 1.26849
553 9 1631 2.22076
553 10 1631 4.22209
553 11 2366 2.43845
553 12 1631 2.4688
553 13 595 2.28776
554 -1 9.10356
554 0 513 0.0782691
554 1 801 0.0108652
554 2 1921 0.761648
554 3 -1 0
554 4 724 0.217124
554 5 2382 0.666926
554 6 2336 0.761388
554 7 1172 0.195954
554 8 2383 0.393262
554 9 313 0.723518
554 10 554 0.566474
554 11 2384 0.490055
554 12 2383 1.04426
554 13 1992 3.19382
555 1 31.239
555 0 644 8.25246
555 1 2366 0.846388
555 2 2385 1.09952
555 3 146 7.81025
555 4 1361 0.041131
555 5 2386 1.90816
555 6 2387 0.263108
555 7 1980 0.616544
555 8 1980 1.88097
555 9 2388 0.598986
555 10 2389 0.24191
555 11 403 0.344285
555 12 1050 0.592261
555 13 2390 2.74297
556 -1 22.51
556 0 1772 0.683394
556 1 2391 0.0443802
556 2 2391 3.67621
556 3 1772 0.347159
556 4 2295 0.241169
556 5 1802 0.0389776
556 6 281 1.23999
556 7 1547 4.05492
556 8 1781 4.72321
556 9 1547 1.38306
556 10 1547 2.00979
556 11 2392 1.6877
556 12 2393 1.62063
556 13 300 0.759477
557 -1 6.76865
557 0 2217 0.245755
557 1 2368 0.376359
557 2 1273 0.0713271
557 3 1556 0.171744
557 4 2207 0.0525513
557 5 2368 0.308556
557 6 895 0.279465
557 7 2394 2.03956
557 8 2116 0.179635
557 9 2395 0.607039
557 10 2396 0.941627
557 11 2397 0.245756
557 12 2116 1.07752
557 13 2398 0.171744
558 0 30.1335
558 0 2383 0.543784
558 1 211 0.110504
558 2 211 0.919524
558 3 572 14.5735
558 4 1139 0.533438
558 5 595 0.386751
558 6 2399 0.587504
558 7 2400 2.51538
558 8 382 0.435992
558 9 2400 1.20303
558 10 2401 2.14842
558 11 486 3.64677
558 12 2400 1.13343
558 13 2402 0.395385
559 0 25.9806
559 0 2272 4.87416
559 1 2095 0.516825
559 2 2403 0.359359
559 3 1483 10.1652
559 4 2404 1.41472
559 5 911 0.446251
559 6 1755 0.171255
559 7 107 0.171253
559 8 2405 2.99799
559 9 1602 0.658491
559 10 218 0.230635
559 11 1248 0.952085
559 12 218 1.27159
559 13 2406 0.750769
560 1 38.108
560 0 2407 0.667147
560 1 2401 4.37147
560 2 169 7.29987
560 3 455 7.48023
560 4 586 4.117
560 5 169 5.47608
560 6 1230 0.0145264
560 7 1569 1.81962
560 8 1569 0.513876
560 9 1569 0.348705
560 10 1569 2.37767
560 11 865 0.022459
560 12 1569 0.0153006
560 13 2408 0.584034
561 -1 9.78568
561 0 1359 0.255147
561 1 287 0.200065
561 2 2409 0.420259
561 3 1513 0.357737
561 4 2410 0.368225
561 5 2409 1.14059
561 6 2411 0.451049
561 7 54 1.56318
561 8 2187 0.622909
561 9 946 0.733885
561 10 1570 0.991115
561 11 831 1.51161
561 12 655 1.16992
561 13 -1 0
562 -1 12.5469
562 0 2332 0.0422959
562 1 -1 -2.86102e-06
562 2 2228 0.410209
562 3 2412 0.484098
562 4 990 0.179861
562 5 235 0.313874
562 6 2353 1.36158
562 7 2413 0.387031
562 8 209 3.30399
562 9 2414 0.682903
562 10 2414 1.56039
562 11 504 0.298324
562 12 2210 1.27289
562 13 1635 2.24933
563 -1 6.8547
563 0 1604 0.345754
563 1 2406 0.1854
563 2 877 0.0257989
563 3 1604 0.532446
563 4 427 0.296378
563 5 2415 0.18575
563 6 1228 0.143862
563 7 1356 0.449495
563 8 1556 1.20256
563 9 1304 1.19196
563 10 2286 0.1854
563 11 1743 1.25027
563 12 1850 0.833809
563 13 2416 0.0257969
564 -1 6.99649
564 0 914 0.14843
564 1 2417 0.392762
564 2 2418 0.232228
564 3 2120 0.0957917
564 4 1483 0.241592
564 5 230 0.712185
564 6 2419 0.0402834
564 7 2420 1.38546
564 8 2421 0.067402
564 9 872 0.33164
564 10 2024 0.490243
564 11 2282 0.520241
564 12 2421 1.76011
564 13 1720 0.578091
565 0 23.9734
565 0 2422 0.0175114
565 1 126 3.55884
565 2 1851 1.61365
565 3 2423 0.362091
565 4 2424 1.14444
565 5 2425 0.0119977
565 6 1404 4.43015
565 7 2285 2.32528
565 8 1274 0.746649
565 9 2426 1.15814
565 10 2285 1.43492
565 11 304 1.71323
565 12 1274 1.57743
565 13 2427 0.879052
566 0 24.1617
566 0 2108 0.724316
566 1 2428 4.66163
566 2 1060 0.314571
566 3 1508 0.0596668
566 4 2 4.9459
566 5 1060 0.377561
566 6 2124 0.227278
566 7 1349 1.33116
566 8 1349 2.79102
566 9 2210 0.31612
566 10 2411 1.09425
566 11 919 2.61018
566 12 1683 0.781474
566 13 2429 0.926477
567 1 5.99799
567 0 2421 0.837627
567 1 947 0.223835
567 2 2244 0.0298825
567 3 1572 0.307115
567 4 2430 0.0241714
567 5 947 0.0533667
567 6 1349 0.0876909
567 7 583 0.677308
567 8 2431 0.120932
567 9 1452 0.167351
567 10 2432 0.846833
567 11 901 0.946864
567 12 2431 0.41951
567 13 2433 0.255511
568 -1 7.66574
568 0 1979 0.48588
568 1 1636 0.36336
568 2 2434 0.0129196
568 3 2155 0.214967
568 4 2285 0.366365
568 5 2142 0.23862
568 6 1763 0.392632
568 7 1761 1.86012
568 8 583 0.266798
568 9 2435 0.890337
568 10 2436 0.839159
568 11 1687 0.238618
568 12 1496 0.148774
568 13 2437 1.34715
569 -1 9.40215
569 0 2438 0.175515
569 1 432 0.108661
569 2 2197 0.416901
569 3 764 0.834874
569 4 1657 0.720157
569 5 922 0.528541
569 6 2439 0.145041
569 7 421 2.08407
569 8 1541 0.416902
569 9 2440 0.961248
569 10 66 0.853295
569 11 1419 0.612173
569 12 2441 0.518974
569 13 1832 1.02582
570 -1 5.19545
570 0 1635 0.0417452
570 1 2442 0.535976
570 2 717 0.0848789
570 3 379 0.538005
570 4 2443 0.105108
570 5 2444 0.153611
570 6 2445 0.095074
570 7 1649 1.00879
570 8 1123 0.999981
570 9 2446 0.174444
570 10 2447 0.9454
570 11 2448 0.512424
570 12 -1 0
570 13 -1 0
571 -1 7.78471
571 0 2449 0.796746
571 1 1428 0.0984771
571 2 1381 0.0684906
571 3 1266 0.0753318
571 4 1656 0.852033
571 5 1725 0.0325045
571 6 -1 0
571 7 289 0.911756
571 8 2450 0.82925
571 9 2451 1.06056
571 10 2451 0.565976
571 11 163 0.973224
571 12 2452 0.540809
571 13 604 0.979572
572 1 34.8035
572 0 658 7.02226
572 1 1433 7.41949
572 2 2453 8.40001
572 3 514 0.0309525
572 4 750 0.628592
572 5 1919 0.657914
572 6 119 0.265285
572 7 1426 1.7302
572 8 890 0.356389
572 9 890 0.664523
572 10 890 1.25912
572 11 366 0.274435
572 12 2454 0.238549
572 13 1438 1.85573
573 1 21.5642
573 0 1674 1.1494
573 1 1465 2.81607
573 2 1129 2.19224
573 3 2455 2.50168
573 4 1902 0.541852
573 5 2002 0.220233
573 6 1380 1.12671
573 7 614 1.18464
573 8 2456 1.15856
573 9 1305 1.24513
573 10 614 3.22621
573 11 2457 0.219342
573 12 1945 0.355102
573 13 2458 2.62701
574 -1 10.2991
574 0 2459 0.578883
574 1 193 0.0926482
574 2 2460 0.845279
574 3 1536 0.0134181
574 4 1426 0.0406761
574 5 2461 0.0471294
574 6 881 0.246993
574 7 2462 1.30151
574 8 583 0.565338
574 9 236 0.226649
574 10 2463 2.24499
574 11 887 3.10228
574 12 1340 0.503006
574 13 2464 0.490343
575 -1 3.27492
575 0 2465 0.158665
575 1 2446 0.329754
575 2 1945 0.231857
575 3 1325 0.039765
575 4 2466 0.0142594
575 5 2467 0.109571
575 6 2468 0.262556
575 7 2469 1.27032
575 8 2470 0.158665
575 9 2471 0.527346
575 10 1483 0.119202
575 11 2472 0.0131945
575 12 2473 0.0397648
575 13 -1 0
576 -1 2.78362
576 0 2474 0.351195
576 1 2447 0.169255
576 2 2225 0.110507
576 3 2474 0.4091
576 4 2475 0.00959194
576 5 2476 0.232257
576 6 -1 0
576 7 979 0.363907
576 8 2477 0.110507
576 9 2478 0.571004
576 10 386 0.0451934
576 11 2479 0.0503271
576 12 -1 0
576 13 2333 0.360777
577 -1 2.81972
577 0 2441 0.0789367
577 1 2480 0.0359715
577 2 1736 0.0644705
577 3 2452 0.0909732
577 4 -1 0
577 5 772 0.0606856
577 6 1945 0.263801
577 7 2383 0.25083
577 8 2481 0.0129709
577 9 2300 0.870712
577 10 2465 0.874243
577 11 2482 0.0909729
577 12 2483 0.0644705
577 13 2484 0.0606856
578 0 324.431
578 0 2089 28.3206
578 1 1141 21.9199
578 2 1141 18.3206
578 3 2089 38.1021
578 4 218 24.5139
578 5 1141 20.41
578 6 1707 6.89557
578 7 1141 27.0686
578 8 1141 20.564
578 9 1141 23.5357
578 10 1141 11.691
578 11 218 22.3398
578 12 1141 21.8611
578 13 1712 17.8888
579 1 44.8055
579 0 2082 1.8161
579 1 1360 6.39301
579 2 1360 8.97732
579 3 2082 0.921675
579 4 219 1.15052
579 5 1360 2.12316
579 6 1712 2.53813
579 7 1672 1.00707
579 8 2247 0.670681
579 9 2247 2.55867
579 10 1672 5.27619
579 11 218 3.08427
579 12 2247 1.53561
579 13 2133 2.75305
580 0 277.013
580 0 1322 21.513
580 1 1361 17.8854
580 2 1361 8.66902
580 3 1322 27.8664
580 4 1707 28.6148
580 5 1361 21.8781
580 6 2052 12.2139
580 7 1361 29.9965
580 8 1361 18.8335
580 9 1361 19.442
580 10 1361 11.4654
580 11 1707 19.759
580 12 1361 12.4071
580 13 2485 19.4699
581 -1 54.0992
581 0 2090 2.26725
581 1 1362 1.32776
581 2 1362 10.3369
581 3 2090 6.65076
581 4 1712 0.739657
581 5 1362 0.736512
581 6 2485 3.8544
581 7 122 6.82398
581 8 1881 1.51891
581 9 1881 1.5789
581 10 122 1.52808
581 11 1707 2.48841
581 12 1881 6.7164
581 13 1510 7.5312
582 -1 16.6905
582 0 1215 0.204443
582 1 1256 0.44351
582 2 1364 1.19701
582 3 1215 0.676885
582 4 2133 0.430432
582 5 905 1.09231
582 6 1510 1.23488
582 7 1795 2.09989
582 8 950 2.81973
582 9 1143 2.6622
582 10 1795 1.22088
582 11 2486 0.833149
582 12 1143 0.694827
582 13 1382 1.08029
583 0 161.136
583 0 2182 15.0097
583 1 1365 10.8481
583 2 1365 11.7109
583 3 2182 11.4046
583 4 2052 14.5458
583 5 1365 9.8576
583 6 1818 4.4014
583 7 1365 13.9968
583 8 1365 10.3456
583 9 1365 11.9424
583 10 1365 11.5679
583 11 2052 8.96853
583 12 1365 7.87798
583 13 2185 12.6611
584 -1 23.9853
584 0 2168 1.02853
584 1 1366 2.19744
584 2 1366 1.25984
584 3 2168 1.16027
584 4 2485 0.880239
584 5 1366 0.559764
584 6 2185 0.598079
584 7 123 3.81329
584 8 2248 1.0839
584 9 2248 3.63765
584 10 123 2.90287
584 11 2052 1.66737
584 12 2248 0.775315
584 13 2487 2.42072
585 1 15.2496
585 0 2488 0.0973645
585 1 1368 0.120464
585 2 1368 0.113897
585 3 2489 0.355258
585 4 1510 0.0479584
585 5 1368 8.37411
585 6 2487 0.176749
585 7 1222 1.20723
585 8 1351 1.11891
585 9 2283 1.4343
585 10 873 0.368803
585 11 2052 0.431048
585 12 2283 0.388154
585 13 1328 0.0154123
586 1 32.8286
586 0 162 8.37042
586 1 1555 1.32642
586 2 565 0.0976537
586 3 1555 0.326505
586 4 2319 0.803202
586 5 558 0.147763
586 6 353 5.48187
586 7 1482 0.855566
586 8 1348 1.74685
586 9 2490 0.214233
586 10 638 2.05393
586 11 2340 2.52474
586 12 1482 2.21455
586 13 1212 0.664953
587 1 36.4462
587 0 658 4.55114
587 1 1109 0.517423
587 2 1375 1.16685
587 3 658 5.84918
587 4 1382 1.20187
587 5 1375 3.30433
587 6 2491 0.295698
587 7 1653 1.71366
587 8 1653 1.00882
587 9 2267 1.9927
587 10 1653 5.09904
587 11 769 0.640341
587 12 657 1.03892
587 13 787 2.06613
588 0 43.5088
588 0 2492 2.47139
588 1 852 7.99907
588 2 852 1.20365
588 3 2492 1.17539
588 4 1365 0.977679
588 5 852 1.12873
588 6 872 0.467663
588 7 1068 2.54209
588 8 1068 6.59269
588 9 1068 3.21738
588 10 1068 4.00927
588 11 2182 6.33719
588 12 1068 2.10602
588 13 368 2.28047
589 0 107.697
589 0 1122 3.45514
589 1 1387 1.49869
589 2 1387 9.36823
589 3 1122 5.86093
589 4 1818 8.25209
589 5 1387 13.4088
589 6 2493 8.12324
589 7 1387 7.68066
589 8 1387 5.6478
589 9 1387 2.11662
589 10 1387 6.18454
589 11 1818 7.40333
589 12 1387 7.01831
589 13 2494 9.67921
590 1 25.6747
590 0 368 4.96845
590 1 1388 0.471976
590 2 1388 0.87673
590 3 368 0.646116
590 4 2185 0.796379
590 5 1388 0.505352
590 6 2494 1.89714
590 7 285 1.79779
590 8 899 0.971846
590 9 523 1.59274
590 10 285 1.56352
590 11 1818 1.62666
590 12 523 5.4034
590 13 2099 1.55666
591 -1 22.7247
591 0 1553 0.387308
591 1 1392 0.138139
591 2 1392 0.801157
591 3 1553 13.1655
591 4 2487 0.658437
591 5 2409 0.134203
591 6 2099 0.209384
591 7 931 1.16444
591 8 2340 0.589292
591 9 2287 1.2752
591 10 2287 0.169273
591 11 1282 0.532003
591 12 2287 2.49191
591 13 2495 1.00844
592 -1 4.76848
592 0 2496 0.312251
592 1 2497 0.0878133
592 2 2498 0.571445
592 3 2499 0.160811
592 4 1982 0.22516
592 5 735 0.331192
592 6 483 0.0473608
592 7 2500 1.82841
592 8 1397 0.0611539
592 9 674 0.725628
592 10 2501 0.0473609
592 11 2502 0.0410923
592 12 674 0.160812
592 13 2503 0.16799
593 -1 24.4457
593 0 996 0.239243
593 1 1420 8.49919
593 2 996 1.51697
593 3 996 0.151497
593 4 168 1.30322
593 5 996 0.368188
593 6 1281 0.432616
593 7 1562 2.87064
593 8 1562 1.49521
593 9 1562 2.45034
593 10 2504 2.63742
593 11 1377 0.0249357
593 12 1562 0.385322
593 13 976 2.07158
594 1 23.1117
594 0 594 0.422484
594 1 2106 1.13118
594 2 2502 0.367514
594 3 2502 0.381546
594 4 304 1.07058
594 5 1932 0.300393
594 6 1993 9.65007
594 7 2505 1.45423
594 8 2505 2.35075
594 9 2505 0.294549
594 10 2505 0.805375
594 11 1187 0.267659
594 12 2505 1.31578
594 13 2358 1.29957
595 -1 9.19825
595 0 614 0.773293
595 1 1339 0.333037
595 2 2506 0.349592
595 3 2356 0.628836
595 4 919 0.0117779
595 5 2506 0.657645
595 6 990 0.241808
595 7 555 1.52995
595 8 2268 1.89236
595 9 2425 1.65447
595 10 -1 0
595 11 2102 0.77588
595 12 618 0.349592
595 13 -1 0
596 -1 8.97135
596 0 2165 0.674033
596 1 492 0.092744
596 2 555 0.369266
596 3 475 0.315724
596 4 2507 0.0107596
596 5 535 0.630859
596 6 1350 0.159127
596 7 1541 0.410531
596 8 2508 0.419777
596 9 2509 1.94031
596 10 2510 2.13864
596 11 2511 0.781203
596 12 1541 0.88583
596 13 2115 0.142549
597 -1 4.33659
597 0 1862 0.0871108
597 1 921 0.286481
597 2 2325 0.1056
597 3 2229 0.0111418
597 4 2512 0.221623
597 5 2184 0.0549308
597 6 1799 0.0204527
597 7 2391 0.869216
597 8 360 0.587215
597 9 1498 0.541873
597 10 663 0.0549307
597 11 2513 0.0871105
597 12 2514 0.433187
597 13 2515 0.9757
598 -1 9.03263
598 0 2516 0.553303
598 1 2517 0.390706
598 2 2327 0.506018
598 3 892 0.86297
598 4 2518 0.0641854
598 5 2519 0.254504
598 6 2470 0.206689
598 7 1844 1.51614
598 8 914 1.24553
598 9 776 0.00822604
598 10 2520 0.266917
598 11 907 1.22071
598 12 1069 1.23529
598 13 2450 0.701466
599 -1 2.10843
599 0 -1 0
599 1 2521 0.0440188
599 2 2522 0.211018
599 3 -1 0
599 4 -1 0
599 5 1547 0.356933
599 6 -1 0
599 7 1801 0.645762
599 8 -1 0
599 9 -1 1.19209e-07
599 10 665 0.561495
599 11 2523 0.245189
599 12 2524 0.0440189
599 13 -1 0
600 -1 6.40692
600 0 2525 0.199099
600 1 2526 0.0441132
600 2 1516 0.0396414
600 3 1653 0.0450954
600 4 2506 0.458616
600 5 -1 3.8147e-06
600 6 1811 0.0619937
600 7 1449 1.27684
600 8 1995 0.889683
600 9 230 0.0450904
600 10 431 1.63538
600 11 1809 1.16922
600 12 1483 0.0255406
600 13 2039 0.516556
601 -1 8.39307
601 0 2527 0.661744
601 1 2528 0.127001
601 2 1209 0.0696775
601 3 2527 0.0904169
601 4 1014 0.261151
601 5 2529 0.346132
601 6 2530 0.0690565
601 7 2531 0.462836
601 8 1167 1.99689
601 9 2532 0.207219
601 10 667 2.03179
601 11 1567 1.4286
601 12 2531 0.626725
601 13 1905 0.0138311
602 -1 10.7142
602 0 2205 0.333485
602 1 2205 0.376429
602 2 360 0.165762
602 3 2205 0.0538998
602 4 2071 0.660207
602 5 1995 0.34039
602 6 450 0.383537
602 7 931 0.660208
602 8 1355 0.460794
602 9 2435 0.629362
602 10 568 2.60339
602 11 2533 1.08106
602 12 943 1.66955
602 13 1919 1.29608
603 -1 7.76244
603 0 2534 0.234229
603 1 2042 0.763094
603 2 541 0.341283
603 3 2535 0.536749
603 4 2536 0.123147
603 5 230 0.234703
603 6 2537 0.133529
603 7 2409 2.64197
603 8 2538 0.189033
603 9 20 0.0872904
603 10 597 0.924308
603 11 2293 0.0574099
603 12 2539 0.255947
603 13 1992 1.23987
604 -1 17.4056
604 0 2093 0.257368
604 1 2511 0.461801
604 2 2540 0.553205
604 3 1401 0.470777
604 4 724 0.591834
604 5 492 1.92487
604 6 1567 0.459551
604 7 193 1.51556
604 8 2466 3.88549
604 9 2541 1.86009
604 10 1371 0.867354
604 11 780 3.38266
604 12 401 0.966445
604 13 1939 0.208565
605 0 10.7017
605 0 2542 0.403638
605 1 2543 0.232479
605 2 2544 0.127286
605 3 192 0.0139961
605 4 2306 0.82838
605 5 1887 0.142675
605 6 891 0.486059
605 7 959 0.58951
605 8 2477 0.704965
605 9 1324 0.389579
605 10 1324 2.35885
605 11 2545 0.0258594
605 12 1324 1.46096
605 13 223 1.93743
606 -1 5.19478
606 0 2546 0.091941
606 1 2149 0.187435
606 2 2515 0.0202735
606 3 2547 0.0258017
606 4 1796 0.283287
606 5 2423 0.0266923
606 6 2548 0.0827238
606 7 2549 1.87655
606 8 2550 0.0258018
606 9 946 0.922346
606 10 721 0.0919411
606 11 1904 0.788064
606 12 1735 0.229895
606 13 2551 0.542029
607 -1 4.92078
607 0 -1 0
607 1 486 0.445006
607 2 2400 0.0106783
607 3 2552 0.121619
607 4 1673 0.152702
607 5 2553 0.503361
607 6 1140 0.023602
607 7 1361 0.152701
607 8 1361 0.148937
607 9 2554 0.696335
607 10 1483 1.00913
607 11 2053 0.65403
607 12 1365 1.00267
607 13 -1 0
608 -1 5.81468
608 0 1938 0.283454
608 1 1546 0.0158423
608 2 2555 0.537899
608 3 2556 0.802328
608 4 2557 0.0508048
608 5 1278 0.393606
608 6 -1 0
608 7 131 0.118036
608 8 131 0.554515
608 9 131 0.639467
608 10 131 0.802328
608 11 2558 0.283454
608 12 1142 0.944058
608 13 2559 0.388896
609 -1 9.95594
609 0 609 0.315603
609 1 1503 0.432364
609 2 1938 0.118053
609 3 2560 0.0607578
609 4 1664 0.327059
609 5 1980 0.398718
609 6 2119 0.482789
609 7 2561 2.27292
609 8 2562 0.727262
609 9 1912 1.5229
609 10 2465 1.09813
609 11 2563 1.28508
609 12 2271 0.0119565
609 13 566 0.90235
610 -1 13.0496
610 0 1685 0.666499
610 1 2564 0.374983
610 2 2565 0.0765031
610 3 405 0.247847
610 4 1273 0.175133
610 5 946 1.60173
610 6 1971 0.418886
610 7 990 2.73306
610 8 2566 1.82985
610 9 1029 0.775854
610 10 618 1.30139
610 11 2567 0.361888
610 12 2568 0.647508
610 13 1885 1.83852
611 -1 2.57609
611 0 281 0.0873913
611 1 2569 0.28155
611 2 1512 0.0182185
611 3 2570 0.0813003
611 4 766 0.212883
611 5 1193 0.011883
611 6 2571 0.159145
611 7 2572 1.35985
611 8 2573 0.011883
611 9 -1 0
611 10 2574 0.120887
611 11 -1 0
611 12 2575 0.212883
611 13 2210 0.018219
612 -1 11.0825
612 0 1650 0.605453
612 1 1017 0.409871
612 2 2576 0.252125
612 3 2577 0.536014
612 4 2490 1.14868
612 5 2578 0.0827273
612 6 2123 0.157545
612 7 4 1.53955
612 8 2579 0.382269
612 9 2580 0.791206
612 10 1048 0.752816
612 11 1176 2.11664
612 12 2581 1.88207
612 13 2582 0.425512
613 -1 8.64756
613 0 237 0.172139
613 1 1883 0.398191
613 2 1238 0.565906
613 3 562 0.0558986
613 4 2559 0.58888
613 5 2583 0.176439
613 6 1359 0.132328
613 7 1280 1.34186
613 8 2584 0.379131
613 9 2585 0.595242
613 10 681 1.71074
613 11 769 0.775584
613 12 2586 0.544721
613 13 2587 1.21049
614 -1 10.3541
614 0 2578 1.24762
614 1 1579 0.255914
614 2 2588 0.438474
614 3 1165 0.435496
614 4 2589 0.378816
614 5 1560 0.466626
614 6 1280 0.0124094
614 7 347 1.3416
614 8 2590 1.84583
614 9 426 0.924158
614 10 2591 1.26319
614 11 875 0.435496
614 12 2592 1.29606
614 13 2405 0.0124096
615 -1 6.95194
615 0 2593 0.285046
615 1 2594 0.114035
615 2 1775 0.151022
615 3 2595 0.443765
615 4 2596 0.0299833
615 5 1654 0.255354
615 6 631 0.133406
615 7 1172 0.11034
615 8 483 0.88019
615 9 2597 1.25853
615 10 1908 0.10961
615 11 2598 0.714991
615 12 2370 1.92173
615 13 2599 0.543976
616 0 30.6792
616 0 2600 7.90922
616 1 1042 0.48126
616 2 105 7.87229
616 3 2600 1.13613
616 4 147 0.363785
616 5 105 0.641473
616 6 2601 0.692928
616 7 2602 1.86218
616 8 2602 1.69784
616 9 2602 0.461094
616 10 2602 1.00334
616 11 138 0.111111
616 12 1257 3.19373
616 13 1667 1.25284
617 -1 9.87764
617 0 1199 0.195668
617 1 2603 0.0853246
617 2 1199 0.433835
617 3 2538 0.0834285
617 4 2604 0.249875
617 5 2605 0.385184
617 6 1975 0.357079
617 7 423 3.54475
617 8 2105 0.698948
617 9 2606 0.195669
617 10 1781 2.18605
617 11 959 1.05377
617 12 2607 0.0853249
617 13 2608 0.322703
618 0 44.4704
618 0 2609 1.04557
618 1 2610 8.31014
618 2 2611 10.4707
618 3 2609 0.137176
618 4 993 6.61218
618 5 122 0.446215
618 6 721 0.36329
618 7 366 2.43276
618 8 366 1.02999
618 9 366 1.5001
618 10 366 3.08731
618 11 1836 2.01059
618 12 305 1.11205
618 13 2612 0.912334
619 1 25.6683
619 0 347 8.34469
619 1 1891 0.210733
619 2 1005 0.404495
619 3 1693 1.22899
619 4 1324 3.30717
619 5 1891 0.866777
619 6 2613 0.132306
619 7 1261 0.813267
619 8 1022 2.2405
619 9 1010 1.35662
619 10 1510 0.845467
619 11 1694 2.54755
619 12 2614 0.0277838
619 13 2615 0.341982
620 -1 15.512
620 0 426 0.105311
620 1 360 0.204066
620 2 2606 1.12448
620 3 2616 0.0264577
620 4 1129 1.30136
620 5 2606 0.604571
620 6 366 0.444756
620 7 1993 0.95194
620 8 1883 1.33692
620 9 2617 2.19885
620 10 1853 2.81355
620 11 304 1.03042
620 12 1853 0.901001
620 13 892 2.46827
621 1 23.5691
621 0 383 0.246789
621 1 1296 3.61269
621 2 1864 1.16128
621 3 2618 0.0199413
621 4 1315 0.342718
621 5 1568 0.407736
621 6 1836 0.434357
621 7 1245 1.22587
621 8 870 2.22924
621 9 1494 0.564897
621 10 1167 1.4851
621 11 2619 1.81206
621 12 2620 3.50744
621 13 1596 3.51901
622 -1 18.9758
622 0 2621 0.875526
622 1 1337 0.893443
622 2 1902 0.0394698
622 3 1257 0.682102
622 4 512 0.268913
622 5 1337 0.575773
622 6 2622 8.36016
622 7 2574 1.58249
622 8 2574 0.383831
622 9 749 0.817016
622 10 2574 0.260245
622 11 2623 0.0220618
622 12 749 2.79398
622 13 573 1.42076
623 -1 5.82176
623 0 2624 0.245135
623 1 462 0.0126584
623 2 1912 0.0779932
623 3 1649 0.0139308
623 4 2625 0.0983176
623 5 1717 0.41613
623 6 2626 0.159653
623 7 1851 1.19465
623 8 -1 1.19209e-07
623 9 2194 0.680307
623 10 2627 0.841419
623 11 1933 0.951926
623 12 1729 0.880708
623 13 2628 0.24893
624 -1 5.59757
624 0 1636 0.494449
624 1 2430 0.0616574
624 2 2437 0.0129895
624 3 -1 0
624 4 2351 0.18269
624 5 764 0.213263
624 6 -1 -1.90735e-06
624 7 1502 0.491695
624 8 1889 0.514432
624 9 1788 0.809293
624 10 2629 0.688637
624 11 240 0.894529
624 12 1979 1.05134
624 13 2630 0.182686
625 1 17.9572
625 0 483 0.0415009
625 1 1928 0.424413
625 2 1577 0.0140975
625 3 2631 1.5752
625 4 126 0.287509
625 5 2601 0.377043
625 6 1439 0.529775
625 7 692 2.44812
625 8 374 3.68477
625 9 2369 3.23623
625 10 2086 1.10106
625 11 2632 0.835462
625 12 2369 1.51343
625 13 1331 0.888565
626 1 104.357
626 0 1195 9.7173
626 1 1521 31.1793
626 2 1521 9.04048
626 3 1195 8.67098
626 4 2633 10.2188
626 5 1521 2.83882
626 6 312 4.22539
626 7 2256 3.11796
626 8 2634 3.12076
626 9 2634 2.70215
626 10 2256 0.702158
626 11 1755 3.98115
626 12 2634 1.27548
626 13 2635 3.56655
627 -1 1.2357
627 0 2636 0.0312581
627 1 -1 0
627 2 1521 0.175171
627 3 2637 0.0101458
627 4 -1 0
627 5 176 0.0700254
627 6 -1 0
627 7 1835 0.175172
627 8 -1 0
627 9 -1 0
627 10 1116 0.0312581
627 11 -1 0
627 12 1214 0.38738
627 13 2638 0.355293
628 1 43.9893
628 0 1711 6.156
628 1 48 0.378501
628 2 1711 0.955015
628 3 507 0.20602
628 4 1196 12.332
628 5 48 11.4721
628 6 1903 0.37595
628 7 988 0.11715
628 8 2639 0.324488
628 9 2639 1.62912
628 10 1916 2.15848
628 11 2640 0.5484
628 12 1483 0.318531
628 13 1084 3.01742
629 1 16.4068
629 0 2024 0.0636383
629 1 952 0.37458
629 2 2641 0.628237
629 3 1461 1.4591
629 4 976 0.148896
629 5 2641 0.799796
629 6 1761 1.5565
629 7 2642 2.13699
629 8 2487 0.471751
629 9 2487 3.48706
629 10 2643 0.620129
629 11 2606 1.79506
629 12 2644 0.603196
629 13 2115 1.26187
630 -1 14.2957
630 0 2602 0.0806125
630 1 2645 0.264236
630 2 2256 0.662294
630 3 1835 1.69675
630 4 1920 0.174338
