2509 5
0 0 4122.07
608 9 1696 1.12881
609 0 28.804
609 0 1325 0.675891
609 1 1686 0.885093
609 2 435 0.611099
609 3 1686 4.9865
609 4 58 4.13919
609 5 878 3.15654
609 6 479 1.22566
609 7 882 3.86911
609 8 281 2.21832
609 9 1697 3.03684
610 -1 2.4557
610 0 100 0.0593193
610 1 -1 0
610 2 1004 0.136566
610 3 699 0.270084
610 4 699 0.337095
610 5 964 0.270088
610 6 636 0.136572
610 7 1557 0.0269607
610 8 770 0.54138
610 9 822 0.677641
611 1 16.5787
611 0 268 3.01479
611 1 1351 0.278489
611 2 640 0.351977
611 3 1123 0.637813
611 4 1351 1.29191
611 5 611 1.207
611 6 357 1.38111
611 7 716 3.96792
611 8 633 0.43203
611 9 1698 2.01595
612 -1 3.50645
612 0 1173 0.178658
612 1 -1 9.53674e-07
612 2 1699 0.0773668
612 3 1687 0.581585
612 4 1687 0.411743
612 5 444 0.76135
612 6 -1 -1.43051e-06
612 7 921 0.336894
612 8 760 0.178661
612 9 822 0.980167
613 0 20.093
613 0 1512 1.32137
613 1 1158 1.34677
613 2 444 0.560683
613 3 1512 4.689
613 4 1158 1.32038
613 5 1509 0.796804
613 6 1302 1.03953
613 7 1186 2.05881
613 8 1509 3.80935
613 9 1302 2.1503
614 -1 4.04027
614 0 1474 0.785913
614 1 783 0.129353
614 2 1178 0.0191115
614 3 1248 0.19805
614 4 -1 0
614 5 280 2.17711
614 6 1527 0.129353
614 7 1700 0.0191115
614 8 280 0.19805
614 9 921 0.384221
615 1 12.159
615 0 1090 4.43352
615 1 1192 0.159481
615 2 1040 0.181906
615 3 298 0.9067
615 4 1058 0.753135
615 5 858 0.15949
615 6 -1 4.76837e-07
615 7 606 2.99949
615 8 902 1.48768
615 9 1701 0.0776246
616 0 37.91
616 0 245 6.93697
616 1 1247 6.71935
616 2 1304 0.424953
616 3 368 0.845052
616 4 1202 0.408527
616 5 1181 3.86919
616 6 1318 0.199061
616 7 1702 2.68171
616 8 1181 2.31543
616 9 1123 5.50967
617 0 28.0415
617 0 807 0.576075
617 1 1234 4.27667
617 2 804 6.29591
617 3 969 0.524164
617 4 1703 6.89235
617 5 1704 0.793893
617 6 1705 0.704765
617 7 1706 0.87568
617 8 1704 0.415689
617 9 1334 0.686387
618 -1 2.91121
618 0 1081 0.032717
618 1 1707 0.178374
618 2 874 0.0350218
618 3 -1 -9.53674e-07
618 4 581 0.0153542
618 5 627 1.49912
618 6 639 0.215417
618 7 1584 0.0422804
618 8 1699 0.860235
618 9 1694 0.0327168
619 -1 0.8857
619 0 -1 0
619 1 -1 0
619 2 -1 0
619 3 -1 0
619 4 1702 0.44285
619 5 48 0.44285
619 6 -1 0
619 7 -1 0
619 8 -1 0
619 9 -1 0
620 -1 7.24568
620 0 1676 0.823972
620 1 1708 0.223734
620 2 1698 0.333084
620 3 1676 0.345131
620 4 588 0.0635488
620 5 994 2.1648
620 6 1709 0.640115
620 7 258 0.43342
620 8 1710 0.063549
620 9 1178 2.15431
621 -1 28.3341
621 0 1650 1.81406
621 1 1650 2.81678
621 2 1302 1.46003
621 3 1650 1.81287
621 4 1650 2.36791
621 5 1629 3.9378
621 6 1663 1.80149
621 7 761 7.10603
621 8 1629 2.18206
621 9 1663 3.03492
622 0 52.8659
622 0 1469 8.41055
622 1 1469 2.26455
622 2 1186 8.53811
622 3 1469 2.62649
622 4 1469 8.61728
622 5 761 2.04302
622 6 998 3.34913
622 7 358 2.86531
622 8 761 6.39301
622 9 998 2.75825
623 -1 11.0332
623 0 1651 1.13258
623 1 714 0.815127
623 2 1527 0.233748
623 3 1651 0.740282
623 4 714 0.11135
623 5 319 0.685267
623 6 1711 0.495813
623 7 911 3.3684
623 8 319 2.63984
623 9 1496 0.810763
624 -1 5.11633
624 0 875 0.202462
624 1 723 0.575047
624 2 1475 0.229884
624 3 1712 0.299431
624 4 535 0.480167
624 5 1419 1.85404
624 6 778 0.361055
624 7 1258 0.259328
624 8 1457 0.555335
624 9 1449 0.299437
625 -1 4.83363
625 0 1653 0.619261
625 1 1653 0.577351
625 2 -1 -2.38419e-07
625 3 1653 0.0907083
625 4 409 0.166202
625 5 761 1.22997
625 6 998 0.617624
625 7 1713 0.0148606
625 8 761 1.35151
625 9 241 0.166197
626 0 17.2425
626 0 531 1.78138
626 1 1248 0.597375
626 2 606 1.47409
626 3 531 0.102229
626 4 275 0.173211
626 5 662 0.494595
626 6 1714 4.57833
626 7 53 2.66203
626 8 686 0.993732
626 9 1100 3.38547
627 0 134.27
627 0 1158 11.406
627 1 1158 15.329
627 2 1709 18.433
627 3 1158 5.02777
627 4 1158 22.3403
627 5 1664 11.88
627 6 1458 9.80534
627 7 1112 4.97433
627 8 1664 18.2651
627 9 1458 9.80914
628 -1 2.6856
628 0 1655 0.267841
628 1 1655 0.0779628
628 2 1705 0.398767
628 3 -1 0
628 4 -1 0
628 5 1664 0.479925
628 6 1458 0.376279
628 7 1112 0.14706
628 8 1247 0.046778
628 9 1458 0.890988
629 -1 14.6392
629 0 822 1.47405
629 1 1715 0.0431371
629 2 1706 0.441872
629 3 1547 0.482481
629 4 1547 0.533541
629 5 256 4.61259
629 6 1265 2.47586
629 7 522 2.00479
629 8 1716 1.79537
629 9 509 0.775487
630 -1 2.55452
630 0 1244 0.050065
630 1 1500 0.0537891
630 2 1717 0.0622492
630 3 -1 -3.33786e-06
630 4 1718 0.308038
630 5 451 1.97647
630 6 -1 4.76837e-07
630 7 1719 0.0537872
630 8 716 0.0500717
630 9 -1 1.19209e-06
631 -1 8.54461
631 0 1355 0.0389557
631 1 1355 0.542718
631 2 1432 0.266454
631 3 1355 0.300812
631 4 1297 0.530533
631 5 1720 2.92751
631 6 1721 1.31044
631 7 1722 0.530534
631 8 1283 0.23207
631 9 764 1.86456
632 0 38.242
632 0 1719 2.00393
632 1 556 9.10281
632 2 925 0.0302937
632 3 1719 1.49565
632 4 1719 8.91801
632 5 1103 3.58046
632 6 53 1.56297
632 7 1003 0.736995
632 8 1103 0.0560822
632 9 474 0.754749
633 1 35.073
633 0 1723 0.861296
633 1 1723 9.01705
633 2 520 0.536323
633 3 20 6.3164
633 4 716 2.05382
633 5 795 2.3829
633 6 1724 1.65925
633 7 1725 1.39038
633 8 1726 1.92042
633 9 1727 1.93522
634 -1 8.83746
634 0 122 0.425206
634 1 480 0.464249
634 2 778 0.634439
634 3 1658 0.238569
634 4 480 0.0479007
634 5 622 3.7618
634 6 859 0.674189
634 7 1032 0.909101
634 8 1728 1.42016
634 9 625 0.261837
635 0 52.992
635 0 889 0.956156
635 1 889 0.564109
635 2 366 5.58599
635 3 889 13.8074
635 4 889 0.371583
635 5 889 8.43025
635 6 413 5.1381
635 7 1184 4.06796
635 8 1390 4.24061
635 9 720 4.83042
636 -1 5.18098
636 0 1729 0.255759
636 1 1672 0.198502
636 2 125 0.138849
636 3 428 0.297235
636 4 1539 0.389053
636 5 281 1.14345
636 6 685 1.10361
636 7 438 0.803285
636 8 281 0.712396
636 9 1730 0.13885
637 -1 14.3149
637 0 716 1.00691
637 1 716 0.24311
637 2 1172 0.997501
637 3 345 0.206289
637 4 716 0.446398
637 5 1572 4.27673
637 6 1180 1.61969
637 7 1702 2.6288
637 8 380 1.25655
637 9 1668 1.63284
638 0 10.1362
638 0 889 0.267978
638 1 281 0.676282
638 2 -1 -6.67572e-06
638 3 1731 0.0345221
638 4 1037 0.390655
638 5 1413 0.741738
638 6 1732 0.431237
638 7 1733 1.51519
638 8 1413 1.47258
638 9 1732 1.60605
639 0 106.53
639 0 847 21.3456
639 1 847 8.48185
639 2 795 8.62069
639 3 847 1.36972
639 4 847 23.0203
639 5 807 6.92501
639 6 1415 3.43067
639 7 1654 5.80798
639 8 807 10.8366
639 9 1415 2.69064
640 -1 2.25637
640 0 -1 0
640 1 438 0.328818
640 2 1734 0.157603
640 3 -1 -4.76837e-07
640 4 1702 0.279602
640 5 1183 0.328817
640 6 -1 0
640 7 1461 0.279597
640 8 520 0.724321
640 9 174 0.157603
641 -1 2.0865
641 0 -1 -2.41399e-06
641 1 1735 0.043951
641 2 1371 0.289422
641 3 1628 0.036392
641 4 380 0.169456
641 5 1600 1.31808
641 6 625 0.169446
641 7 1736 0.0158416
641 8 864 0.0439482
641 9 -1 -2.14577e-06
642 -1 9.95518
642 0 744 0.908197
642 1 1737 0.135919
642 2 1574 0.154956
642 3 792 0.436859
642 4 620 0.22876
642 5 1738 3.20548
642 6 1599 0.624459
642 7 713 1.75889
642 8 738 0.718514
642 9 1419 1.78313
643 -1 6.62464
643 0 706 0.154997
643 1 1739 0.198253
643 2 294 0.50598
643 3 390 0.204596
643 4 390 0.437462
643 5 1487 1.75009
643 6 754 0.162343
643 7 1692 0.505983
643 8 1121 0.454826
643 9 433 2.25018
644 -1 9.13422
644 0 928 0.435059
644 1 1740 0.0142547
644 2 1438 0.17356
644 3 1741 0.384888
644 4 928 0.115499
644 5 1600 1.49492
644 6 1742 2.06483
644 7 844 0.507957
644 8 1168 2.68154
644 9 1142 1.2617
645 -1 1.73185
645 0 -1 0
645 1 -1 0
645 2 1709 0.437085
645 3 754 0.15538
645 4 1096 0.116207
645 5 1664 0.75154
645 6 -1 4.76837e-07
645 7 440 0.116205
645 8 -1 4.76837e-07
645 9 1743 0.155384
646 -1 1.44982
646 0 -1 0
646 1 1744 0.0140853
646 2 -1 5.96046e-08
646 3 -1 3.8147e-06
646 4 1168 0.0958843
646 5 740 1.32563
646 6 -1 3.57628e-06
646 7 -1 0
646 8 -1 -2.14577e-06
646 9 1745 0.0142287
647 1 7.29509
647 0 297 0.544139
647 1 -1 -2.00272e-05
647 2 1178 0.621229
647 3 433 0.0473143
647 4 679 0.0274994
647 5 329 0.027472
647 6 1458 0.88516
647 7 1746 1.17704
647 8 1082 0.749558
647 9 1747 1.21548
648 -1 13.7024
648 0 85 1.31683
648 1 1458 0.730258
648 2 1680 1.40932
648 3 85 1.18994
648 4 1458 0.152473
648 5 1630 3.21961
648 6 468 1.21605
648 7 430 2.16208
648 8 1630 1.58012
648 9 468 0.725672
649 0 27.7788
649 0 86 0.446062
649 1 1112 0.0431137
649 2 1034 0.605597
649 3 86 16.6338
649 4 1112 0.244087
649 5 430 0.510408
649 6 -1 -4.76837e-07
649 7 450 1.63144
649 8 1156 0.376051
649 9 433 1.28827
650 0 48.213
650 0 761 0.600235
650 1 761 3.19021
650 2 430 6.61098
650 3 761 4.37238
650 4 761 2.21337
650 5 83 5.27646
650 6 83 7.80762
650 7 1748 6.68996
650 8 83 5.05844
650 9 83 5.39334
651 -1 15.005
651 0 998 0.722555
651 1 998 1.56675
651 2 433 1.60296
651 3 998 0.507718
651 4 998 1.09418
651 5 83 1.98285
651 6 83 0.683762
651 7 128 2.05852
651 8 83 2.48799
651 9 83 2.29782
652 -1 6.55229
652 0 1732 0.0739951
652 1 718 0.34902
652 2 450 0.774189
652 3 358 0.18702
652 4 358 0.537598
652 5 1627 0.897538
652 6 390 1.21846
652 7 1749 1.31634
652 8 256 1.19817
652 9 -1 -7.15256e-07
653 -1 11.6459
653 0 1711 0.564538
653 1 319 0.29845
653 2 679 0.311786
653 3 319 0.840985
653 4 319 0.866523
653 5 1666 1.72449
653 6 1750 1.931
653 7 466 2.36514
653 8 382 1.37641
653 9 1562 1.36664
654 -1 13.1161
654 0 914 0.850257
654 1 768 0.0577135
654 2 710 0.211529
654 3 1751 0.047667
654 4 458 0.168579
654 5 536 1.5504
654 6 583 0.886443
654 7 1484 3.06698
654 8 1531 3.79752
654 9 1675 2.47902
655 -1 8.50587
655 0 1752 0.770607
655 1 1753 0.0719949
655 2 983 0.0786815
655 3 1479 0.685605
655 4 1754 0.0463557
655 5 1247 1.86355
655 6 704 0.942095
655 7 881 1.0041
655 8 84 0.960349
655 9 231 2.0826
656 -1 3.82307
656 0 322 0.253001
656 1 546 0.219161
656 2 1644 0.276596
656 3 322 0.0273314
656 4 1755 0.195299
656 5 317 1.59273
656 6 1228 0.427795
656 7 312 0.584696
656 8 658 0.219159
656 9 1228 0.0273273
657 0 10.6579
657 0 1562 0.0629759
657 1 1756 0.471215
657 2 231 2.19277
657 3 1228 0.274872
657 4 1750 0.343514
657 5 1632 0.352922
657 6 1003 0.77299
657 7 512 0.148767
657 8 1632 1.86233
657 9 1197 1.17558
658 -1 2.72085
658 0 466 1.03592
658 1 1605 0.206305
658 2 881 0.0941875
658 3 -1 0
658 4 1757 0.0240096
658 5 694 1.03591
658 6 -1 1.19209e-07
658 7 1130 0.206305
658 8 356 0.0240095
658 9 1758 0.0941877
659 0 29.8805
659 0 352 1.08066
659 1 1142 9.79491
659 2 375 3.49395
659 3 1759 0.328699
659 4 1142 0.910596
659 5 898 3.86579
659 6 1465 0.305048
659 7 699 4.61852
659 8 898 1.63206
659 9 1465 0.850289
660 0 69.0039
660 0 1112 9.3421
660 1 1112 10.2311
660 2 699 13.8734
660 3 1112 6.8042
660 4 1112 0.663855
660 5 1468 9.58475
660 6 1760 0.937728
660 7 1666 4.16562
660 8 1468 4.38901
660 9 1760 1.01228
661 0 36.2009
661 0 255 17.2411
661 1 50 1.63013
661 2 334 1.11842
661 3 70 0.815581
661 4 255 0.140105
661 5 217 2.14625
661 6 1761 3.96237
661 7 1632 3.25608
661 8 454 1.21369
661 9 1450 0.676831
662 1 16.3482
662 0 327 0.020916
662 1 1013 0.414463
662 2 254 4.22671
662 3 1013 4.60686
662 4 806 0.474704
662 5 1091 0.737059
662 6 1762 0.820354
662 7 1763 0.0657873
662 8 1258 2.39799
662 9 226 1.58343
663 -1 6.38878
663 0 1764 0.695212
663 1 1765 0.0874757
663 2 637 0.172606
663 3 1026 0.218847
663 4 1405 0.197429
663 5 533 2.84452
663 6 515 0.156646
663 7 1606 0.197421
663 8 1672 0.417516
663 9 1766 1.40115
664 -1 5.90409
664 0 1767 0.506538
664 1 -1 2.38419e-06
664 2 810 0.271799
664 3 217 0.35756
664 4 533 0.197007
664 5 1299 0.910661
664 6 1269 1.26177
664 7 770 0.222651
664 8 1299 0.274025
664 9 1040 1.90208
665 -1 13.935
665 0 1450 1.1138
665 1 1761 0.0325696
665 2 518 0.228783
665 3 1761 0.793771
665 4 1160 0.0349889
665 5 867 2.94838
665 6 1464 1.96835
665 7 837 1.37743
665 8 1299 3.23296
665 9 1269 2.204
666 -1 5.20369
666 0 1632 1.23124
666 1 1270 0.283161
666 2 1002 0.0325732
666 3 1619 0.147585
666 4 1270 0.21138
666 5 3 1.06922
666 6 1092 1.27411
666 7 1768 0.954383
666 8 -1 2.38419e-07
666 9 -1 9.53674e-07
667 -1 7.66127
667 0 377 0.733491
667 1 709 0.0745296
667 2 1258 0.315385
667 3 454 0.0644049
667 4 1672 0.14121
667 5 519 2.83869
667 6 202 1.0068
667 7 1050 1.21275
667 8 305 1.1017
667 9 1769 0.172252
668 -1 6.35275
668 0 935 0.651859
668 1 130 0.191902
668 2 1770 0.20688
668 3 221 0.0112362
668 4 1182 0.336683
668 5 911 2.45452
668 6 931 1.20637
668 7 1665 1.00228
668 8 1771 0.291129
668 9 -1 4.76837e-07
669 1 29.5921
669 0 694 7.36884
669 1 1468 1.47667
669 2 3 7.3096
669 3 512 0.994055
669 4 1468 0.794911
669 5 84 4.19005
669 6 84 1.83631
669 7 1149 1.34183
669 8 84 1.62743
669 9 84 0.652396
670 -1 4.93604
670 0 264 0.205977
670 1 620 0.445812
670 2 728 0.069459
670 3 -1 3.8147e-06
670 4 1760 0.0942295
670 5 84 1.94345
670 6 1728 0.368605
670 7 1751 1.29319
670 8 1772 0.0694683
670 9 360 0.445828
671 -1 16.9651
671 0 1627 3.58698
671 1 1748 1.33868
671 2 1149 0.570834
671 3 1748 0.650934
671 4 1748 0.983418
671 5 1773 4.60002
671 6 1774 2.49438
671 7 536 1.42425
671 8 352 0.522672
671 9 1775 0.792908
672 -1 6.75091
672 0 665 0.460927
672 1 1776 0.0849686
672 2 460 0.567233
672 3 1777 0.150235
672 4 530 0.396952
672 5 853 2.36886
672 6 811 0.255662
672 7 1778 1.05956
672 8 1106 0.363742
672 9 1543 1.04277
673 1 23.8017
673 0 1538 0.222096
673 1 1491 0.302497
673 2 1600 5.84935
673 3 390 5.01781
673 4 390 0.954538
673 5 1487 0.889541
673 6 1007 2.72958
673 7 97 0.620011
673 8 1759 1.4481
673 9 1775 2.7681
674 -1 4.17768
674 0 1749 0.109514
674 1 1779 0.180679
674 2 -1 -1.43051e-06
674 3 447 0.196918
674 4 1749 0.437416
674 5 791 2.16063
674 6 1780 0.0394821
674 7 1781 0.503607
674 8 417 0.157435
674 9 1782 0.392012
675 0 59.7455
675 0 86 1.04752
675 1 1783 10.2942
675 2 1034 0.483997
675 3 86 11.0656
675 4 1783 16.0594
675 5 1677 8.00092
675 6 1784 2.26379
675 7 1785 1.71453
675 8 1677 0.903625
675 9 1784 3.91179
676 -1 67.6489
676 0 1678 4.43074
676 1 1678 2.57206
676 2 1784 5.35267
676 3 1678 3.39677
676 4 1678 3.99947
676 5 1637 14.9788
676 6 1678 5.24888
676 7 1783 12.4768
676 8 1637 10.5871
676 9 1678 4.60595
677 0 32.8559
677 0 1679 7.37788
677 1 1679 1.71137
677 2 1785 1.21656
677 3 1679 2.61068
677 4 1679 1.79738
677 5 1786 3.27021
677 6 1787 5.1016
677 7 1414 4.0038
677 8 1786 3.80693
677 9 1787 0.959289
678 0 40.6458
678 0 1468 5.55292
678 1 1468 0.97299
678 2 1788 0.872587
678 3 1468 13.8127
678 4 1468 1.06689
678 5 808 5.84505
678 6 808 3.60098
678 7 1267 2.00311
678 8 808 2.34094
678 9 808 0.577533
679 -1 6.62561
679 0 1789 0.759186
679 1 1486 0.0134754
679 2 1790 0.710141
679 3 1486 0.40134
679 4 1486 0.217085
679 5 1068 1.53008
679 6 1075 1.90503
679 7 1105 0.875489
679 8 -1 8.34465e-06
679 9 503 0.213727
680 -1 18.6833
680 0 1773 0.713799
680 1 1786 10.6569
680 2 130 0.110786
680 3 1773 1.31287
680 4 321 0.378737
680 5 1709 1.2888
680 6 1709 0.920768
680 7 30 0.763021
680 8 1254 1.32881
680 9 1709 1.20887
681 -1 8.97718
681 0 1774 0.563236
681 1 1787 0.645246
681 2 1449 0.0306072
681 3 1774 0.871705
681 4 1787 0.211972
681 5 1709 2.89109
681 6 1709 0.0306079
681 7 258 1.59167
681 8 1709 1.67292
681 9 1791 0.468134
682 0 41.3688
682 0 1699 0.0722332
682 1 1792 0.45644
682 2 274 8.8545
682 3 536 8.24844
682 4 1414 10.1371
682 5 1793 2.22051
682 6 1748 0.778309
682 7 440 1.63257
682 8 380 2.4072
682 9 1102 2.56144
683 1 47.1706
683 0 1794 0.143766
683 1 783 6.30166
683 2 30 8.23556
683 3 783 15.1671
683 4 783 0.292086
683 5 1795 1.14146
683 6 1796 1.64698
683 7 691 0.894139
683 8 1795 3.48309
683 9 1044 0.864761
684 -1 1.77465
684 0 1243 0.0731124
684 1 -1 7.62939e-06
684 2 1797 0.0605012
684 3 -1 5.72205e-06
684 4 1798 0.119411
684 5 1799 0.818511
684 6 1785 0.58381
684 7 -1 -9.53674e-07
684 8 -1 0
684 9 1141 0.11941
685 0 47.1872
685 0 1234 15.2134
685 1 1234 0.714361
685 2 1793 5.38665
685 3 1799 5.23405
685 4 1234 1.72099
685 5 1142 1.99358
685 6 1800 1.58083
685 7 1105 1.19176
685 8 934 1.15859
685 9 1801 2.99291
686 -1 13.7948
686 0 318 1.11834
686 1 716 0.701818
686 2 -1 -4.05312e-06
686 3 1785 0.418983
686 4 804 0.175182
686 5 1426 4.03917
686 6 98 1.52734
686 7 1728 2.06584
686 8 1244 2.87963
686 9 98 0.868527
687 0 109.499
687 0 1142 12.3289
687 1 1142 15.9877
687 2 537 10.2924
687 3 1142 10.0476
687 4 1142 23.0375
687 5 1683 8.82056
687 6 1802 5.84254
687 7 1299 3.39929
687 8 1683 8.70279
687 9 1802 5.03922
688 -1 3.09829
688 0 1680 0.0455074
688 1 1698 0.0569096
688 2 1415 0.250916
688 3 702 0.192318
688 4 1802 0.248559
688 5 871 0.192318
688 6 1685 0.82871
688 7 1788 1.02168
688 8 1780 0.05691
688 9 1685 0.204448
689 0 10.9897
689 0 1034 0.592726
689 1 867 0.374421
689 2 1654 0.581224
689 3 303 0.0199113
689 4 1384 0.512205
689 5 189 1.77809
689 6 979 2.53486
689 7 1247 1.12508
689 8 1788 0.330886
689 9 979 1.14033
690 -1 14.8678
690 0 1760 0.901493
690 1 1760 1.20816
690 2 979 1.25546
690 3 1760 0.415252
690 4 1760 0.575026
690 5 808 1.39448
690 6 808 0.913107
690 7 287 3.91751
690 8 808 2.29642
690 9 808 1.99098
691 0 17.7475
691 0 1753 0.852115
691 1 1172 0.470685
691 2 75 4.59187
691 3 476 1.26091
691 4 376 0.516818
691 5 1688 3.74428
691 6 1756 2.44124
691 7 875 0.0934467
691 8 1688 0.775895
691 9 -1 -1.12057e-05
692 1 39.0514
692 0 219 13.052
692 1 248 0.205422
692 2 1566 6.80688
692 3 84 0.527762
692 4 114 10.2078
692 5 1579 0.603868
692 6 1803 1.08868
692 7 334 1.3352
692 8 1689 0.740958
692 9 1729 0.482844
693 -1 8.63504
693 0 1068 0.436468
693 1 1756 0.609812
693 2 1803 1.09311
693 3 1068 0.45808
693 4 1068 0.0375797
693 5 1076 0.793102
693 6 1375 1.72992
693 7 1184 0.282146
693 8 964 1.58818
693 9 1375 1.60664
694 -1 21.756
694 0 875 7.69153
694 1 382 5.73808
694 2 334 0.81649
694 3 382 0.353331
694 4 739 0.0808907
694 5 217 0.803217
694 6 251 0.913034
694 7 1804 2.15503
694 8 1805 1.71814
694 9 251 1.48623
695 0 30.8224
695 0 1181 0.303146
695 1 1209 6.76201
695 2 726 1.18811
695 3 634 0.897199
695 4 1209 6.09183
695 5 1690 4.08766
695 6 1651 2.05481
695 7 1429 2.15411
695 8 1690 1.43316
695 9 1806 0.850569
696 -1 14.9084
696 0 1802 1.02829
696 1 1802 1.81706
696 2 1806 0.699108
696 3 1802 0.0538921
696 4 1802 0.775508
696 5 257 2.15113
696 6 1691 1.18856
696 7 1134 4.40257
696 8 257 1.91135
696 9 1691 0.880881
697 -1 12.399
697 0 1299 0.498186
697 1 302 0.167712
697 2 1429 1.11877
697 3 1299 0.514347
697 4 1299 0.665211
697 5 1134 1.49709
697 6 1807 2.93294
697 7 1808 1.43072
697 8 1134 3.01335
697 9 1015 0.560715
698 1 31.2505
698 0 301 5.66047
698 1 1105 10.9764
698 2 1809 0.279693
698 3 1105 0.640644
698 4 702 0.187253
698 5 698 1.35498
698 6 745 4.90954
698 7 1810 1.49996
698 8 1567 2.85741
698 9 1080 0.88402
699 0 29.6766
699 0 258 10.9871
699 1 999 1.31002
699 2 1230 0.815738
699 3 1044 0.551372
699 4 943 0.211502
699 5 487 4.66403
699 6 1811 1.02274
699 7 1068 4.15679
699 8 487 2.03451
699 9 1812 2.92268
700 0 15.4601
700 0 259 0.527232
700 1 1724 0.130009
700 2 848 0.176816
700 3 1724 0.669835
700 4 745 2.6037
700 5 783 1.96681
700 6 1812 0.2863
700 7 499 1.88479
700 8 487 0.351589
700 9 1813 4.86287
701 -1 5.05313
701 0 48 0.44744
701 1 1395 0.0451818
701 2 1814 0.0298233
701 3 1529 0.164823
701 4 910 0.347589
701 5 219 2.377
701 6 1815 0.538858
701 7 1277 0.365673
701 8 1416 0.706943
701 9 1816 0.0298173
702 -1 9.89874
702 0 1817 0.0859361
702 1 1276 0.449274
702 2 284 0.285815
702 3 1727 0.503541
702 4 1120 0.173783
702 5 395 2.25541
702 6 434 2.56289
702 7 56 2.16237
702 8 878 0.1338
702 9 886 1.28581
703 0 21.334
703 0 518 0.164995
703 1 1818 1.49464
703 2 1070 0.346355
703 3 1219 6.15911
703 4 1819 0.0649681
703 5 255 3.07705
703 6 264 2.4082
703 7 460 2.49785
703 8 255 1.70189
703 9 1588 1.41893
704 0 12.2354
704 0 1820 0.503654
704 1 1821 0.621235
704 2 1822 1.69167
704 3 1692 0.057775
704 4 1757 0.31884
704 5 368 0.899254
704 6 1823 4.43899
704 7 825 0.996911
704 8 786 0.471756
704 9 1823 0.235301
705 -1 0.0814514
705 0 257 0.0270414
705 1 -1 0
705 2 -1 0
705 3 -1 0
705 4 1759 0.0136795
705 5 1824 0.0270426
705 6 -1 0
705 7 320 0.0136805
705 8 -1 0
705 9 -1 0
706 -1 3.32552
706 0 1383 0.067116
706 1 1255 0.224865
706 2 320 0.0113239
706 3 1825 0.0243409
706 4 1808 0.10026
706 5 1260 1.55402
706 6 1576 0.100258
706 7 1826 0.647433
706 8 1037 0.011323
706 9 1684 0.584654
707 -1 1.44615
707 0 1805 0.251019
707 1 -1 0
707 2 -1 0
707 3 1805 0.116316
707 4 1134 0.192316
707 5 1013 0.443167
707 6 503 0.251019
707 7 -1 0
707 8 -1 -2.38419e-07
707 9 503 0.192317
708 0 36.4774
708 0 287 0.311315
708 1 287 8.54029
708 2 1086 0.494925
708 3 287 3.9225
708 4 287 1.90151
708 5 1034 6.94486
708 6 751 4.15229
708 7 1517 0.34928
708 8 1034 2.86789
708 9 751 1.99289
709 -1 5.69839
709 0 1141 0.535173
709 1 1141 0.508786
709 2 1576 0.118333
709 3 1141 0.0874233
709 4 1482 0.0345536
709 5 375 1.74264
709 6 375 0.593178
709 7 55 0.0345541
709 8 398 0.508787
709 9 1656 1.53497
710 -1 11.4635
710 0 838 0.735133
710 1 838 0.366714
710 2 654 0.0676455
710 3 1593 0.646145
710 4 838 0.333545
710 5 279 1.86973
710 6 213 1.09123
710 7 1827 0.906022
710 8 1828 3.21116
710 9 1152 2.23614
711 -1 7.5592
711 0 122 0.318175
711 1 1667 0.699229
711 2 143 0.261089
711 3 1829 0.329015
711 4 122 0.2293
711 5 889 2.76872
711 6 452 0.350983
711 7 365 0.821356
711 8 275 0.816599
711 9 1830 0.964773
712 -1 0.860251
712 0 -1 0
712 1 -1 0
712 2 -1 0
712 3 1197 0.181406
712 4 1197 0.095293
712 5 1521 0.402151
712 6 -1 -4.76837e-07
712 7 -1 4.76837e-07
712 8 -1 0
712 9 1007 0.181406
713 1 43.9346
713 0 822 0.133476
713 1 585 3.44711
713 2 1105 2.62229
713 3 1106 0.56128
713 4 1106 12.4883
713 5 713 6.29529
713 6 499 1.4738
713 7 1343 6.29431
713 8 195 1.22072
713 9 1546 0.398037
714 1 24.2731
714 0 941 2.22189
714 1 984 0.29587
714 2 636 0.762727
714 3 859 3.11874
714 4 941 1.24792
714 5 106 1.83967
714 6 1831 3.90612
714 7 921 4.3208
714 8 106 2.55927
714 9 -1 -4.76837e-07
715 1 21.1299
715 0 1795 0.203679
715 1 1795 0.243057
715 2 713 0.230693
715 3 1795 0.798252
715 4 106 7.4418
715 5 535 1.66549
715 6 -1 -3.8147e-06
715 7 422 2.09421
715 8 359 1.87893
715 9 366 1.57374
716 -1 23.1381
716 0 983 1.81464
716 1 1832 0.457068
716 2 1461 0.818141
716 3 983 0.983725
716 4 951 0.611393
716 5 1559 4.12563
716 6 260 6.60163
716 7 1833 1.55584
716 8 951 3.87397
716 9 260 2.29567
717 -1 7.71034
717 0 691 0.126413
717 1 973 0.508521
717 2 1834 0.358147
717 3 1274 0.28832
717 4 921 0.234146
717 5 824 4.85177
717 6 1258 0.596008
717 7 537 0.492756
717 8 1173 0.0747504
717 9 1795 0.179451
718 -1 5.84547
718 0 1706 0.11972
718 1 1154 0.28193
718 2 120 0.31354
718 3 937 0.289244
718 4 937 0.569926
718 5 792 1.45119
718 6 1128 0.0280221
718 7 1835 1.76443
718 8 835 0.922341
718 9 1530 0.105174
719 -1 4.4844
719 0 1533 0.237889
719 1 1114 0.363232
719 2 670 0.0147517
