5283 7
0 0 4279.85
1203 13 2204 0.638184
1204 0 23.67
1204 0 1935 0.13084
1204 1 3194 0.490613
1204 2 1935 6.27301
1204 3 1935 0.472483
1204 4 1935 0.635492
1204 5 2765 1.36519
1204 6 1935 0.798737
1204 7 1005 0.683619
1204 8 3706 0.49447
1204 9 1005 1.98861
1204 10 1366 0.0421226
1204 11 2207 1.09957
1204 12 3259 2.15459
1204 13 2832 4.04068
1205 1 46.611
1205 0 3272 2.9846
1205 1 241 1.81883
1205 2 3272 6.37041
1205 3 117 2.20287
1205 4 117 2.57487
1205 5 931 1.5943
1205 6 117 2.60928
1205 7 243 2.7467
1205 8 241 6.24114
1205 9 243 3.26856
1205 10 3793 1.38172
1205 11 3793 3.02004
1205 12 3984 4.17356
1205 13 3793 2.62414
1206 -1 12.096
1206 0 3273 0.854351
1206 1 1050 0.546207
1206 2 3273 1.17987
1206 3 398 0.182508
1206 4 398 0.278366
1206 5 932 1.66055
1206 6 398 0.286041
1206 7 1076 1.11005
1206 8 1081 0.61784
1206 9 1076 2.43779
1206 10 1230 0.710707
1206 11 1230 1.22024
1206 12 404 0.914833
1206 13 1230 0.0966002
1207 -1 9.01001
1207 0 2880 0.674181
1207 1 724 0.702243
1207 2 2880 0.0744452
1207 3 431 0.447979
1207 4 431 0.12111
1207 5 3543 0.0407363
1207 6 431 0.483328
1207 7 1045 2.41335
1207 8 1473 1.04936
1207 9 1061 0.474021
1207 10 822 0.12111
1207 11 822 1.38306
1207 12 3493 0.510078
1207 13 822 0.515074
1208 0 15.7632
1208 0 1379 0.937278
1208 1 1182 0.315283
1208 2 1379 0.885896
1208 3 904 0.482857
1208 4 904 0.129181
1208 5 2686 4.92092
1208 6 1380 0.136168
1208 7 1207 0.949598
1208 8 822 0.511327
1208 9 1207 0.410262
1208 10 1189 1.62683
1208 11 3497 1.97237
1208 12 1473 0.887566
1208 13 206 0.597618
1209 -1 4.67167
1209 0 760 0.634092
1209 1 1666 0.173747
1209 2 1129 0.0125591
1209 3 2480 0.150424
1209 4 1311 0.009781
1209 5 1589 0.402842
1209 6 1621 0.0151033
1209 7 2405 0.63409
1209 8 705 0.433894
1209 9 2405 0.233157
1209 10 215 0.402842
1209 11 3834 0.425871
1209 12 1383 0.422547
1209 13 3985 0.720716
1210 -1 9.82262
1210 0 3986 0.219173
1210 1 3429 0.470138
1210 2 2367 0.15032
1210 3 1811 0.598501
1210 4 1811 0.210587
1210 5 887 0.859144
1210 6 902 0.0393968
1210 7 1801 1.40408
1210 8 3987 1.36579
1210 9 1801 1.09518
1210 10 1131 0.7381
1210 11 1131 0.414145
1210 12 -1 0
1210 13 1844 2.25807
1211 -1 8.64951
1211 0 1729 1.46305
1211 1 3702 0.679531
1211 2 -1 0
1211 3 1812 0.130177
1211 4 1812 0.254247
1211 5 215 0.720645
1211 6 2189 0.0391699
1211 7 1210 1.47335
1211 8 749 1.14779
1211 9 1210 0.784772
1211 10 1839 0.155667
1211 11 489 0.449022
1211 12 2781 1.14682
1211 13 1839 0.205287
1212 -1 8.05602
1212 0 3988 0.191281
1212 1 3702 0.45097
1212 2 3490 0.0933067
1212 3 2852 0.163836
1212 4 2507 0.160882
1212 5 2265 0.442568
1212 6 507 0.574098
1212 7 3438 0.574095
1212 8 802 1.6443
1212 9 1003 0.716532
1212 10 3848 0.174687
1212 11 3259 0.628362
1212 12 2454 1.55828
1212 13 1581 0.682859
1213 -1 6.09335
1213 0 1627 0.213847
1213 1 3989 0.227845
1213 2 880 0.280114
1213 3 1813 0.404541
1213 4 1813 0.182039
1213 5 3788 0.263488
1213 6 1813 0.278935
1213 7 3990 0.900666
1213 8 1132 1.31599
1213 9 1518 0.308934
1213 10 1904 0.285613
1213 11 1904 1.18515
1213 12 3722 0.0275627
1213 13 1904 0.218621
1214 -1 13.6746
1214 0 -1 0
1214 1 503 0.786736
1214 2 818 0.945981
1214 3 1010 0.159574
1214 4 -1 -4.76837e-07
1214 5 160 0.0138417
1214 6 1390 1.8961
1214 7 355 0.0138421
1214 8 996 0.196602
1214 9 355 0.712091
1214 10 1408 2.3143
1214 11 1408 0.822743
1214 12 2383 3.5687
1214 13 2051 2.24408
1215 -1 10.7605
1215 0 574 0.76737
1215 1 924 0.220033
1215 2 2548 0.371117
1215 3 1391 0.450871
1215 4 1528 0.1027
1215 5 1514 0.515194
1215 6 2548 0.236839
1215 7 3991 1.11509
1215 8 3352 1.88844
1215 9 2468 0.877849
1215 10 2024 0.406145
1215 11 2743 0.444189
1215 12 3680 0.545564
1215 13 3436 2.81907
1216 -1 29.6407
1216 0 3992 0.678814
1216 1 1388 0.763602
1216 2 1873 0.322101
1216 3 507 7.52694
1216 4 2689 0.367881
1216 5 361 7.70177
1216 6 215 0.203939
1216 7 3675 1.07975
1216 8 194 0.611933
1216 9 3675 3.57382
1216 10 3675 0.507011
1216 11 3675 1.30005
1216 12 2722 2.70361
1216 13 3675 2.29936
1217 -1 3.2465
1217 0 3243 0.108123
1217 1 2097 0.255691
1217 2 837 0.0856355
1217 3 2097 0.0591305
1217 4 3993 0.160048
1217 5 248 0.0332677
1217 6 3469 0.162806
1217 7 1706 0.108123
1217 8 3994 0.608225
1217 9 488 0.982224
1217 10 1616 0.0433958
1217 11 227 0.520932
1217 12 2066 0.0332677
1217 13 2362 0.0856354
1218 1 39.232
1218 0 2622 6.33886
1218 1 2153 0.348554
1218 2 2622 4.01789
1218 3 1930 7.64883
1218 4 1930 2.03191
1218 5 762 0.760421
1218 6 1930 1.0216
1218 7 1604 3.87981
1218 8 935 0.516251
1218 9 1604 0.32524
1218 10 2491 1.58106
1218 11 1230 0.184424
1218 12 1072 3.73999
1218 13 67 0.837136
1219 0 15.7615
1219 0 2174 2.51405
1219 1 3611 0.382094
1219 2 2174 0.0565405
1219 3 256 0.160243
1219 4 1735 0.42105
1219 5 467 2.7756
1219 6 1735 0.313249
1219 7 2174 1.52413
1219 8 3341 1.04728
1219 9 2174 1.4467
1219 10 2089 0.638214
1219 11 1735 0.740003
1219 12 3262 1.47215
1219 13 1735 0.270555
1220 -1 9.49512
1220 0 3995 0.0940995
1220 1 2626 0.362785
1220 2 1367 0.0276146
1220 3 1040 0.0966377
1220 4 810 0.0359515
1220 5 1327 0.102688
1220 6 1040 0.19691
1220 7 1466 0.558492
1220 8 1345 1.60458
1220 9 2690 1.59362
1220 10 1012 1.43612
1220 11 3996 1.11592
1220 12 3269 0.47999
1220 13 1547 1.78971
1221 0 33.362
1221 0 1219 0.180231
1221 1 2089 7.79492
1221 2 1219 1.97168
1221 3 574 0.158596
1221 4 1219 0.692678
1221 5 508 8.57701
1221 6 1219 0.299466
1221 7 1219 1.86083
1221 8 2174 2.17458
1221 9 1219 0.790928
1221 10 1219 0.325726
1221 11 1219 0.676468
1221 12 2933 1.26642
1221 13 1219 0.592706
1222 -1 14.0351
1222 0 86 0.0140643
1222 1 685 0.5325
1222 2 3674 0.501126
1222 3 2005 0.117005
1222 4 3997 0.466796
1222 5 1752 0.305438
1222 6 3611 0.235821
1222 7 1455 3.3582
1222 8 865 1.45174
1222 9 3745 0.259334
1222 10 3998 1.49421
1222 11 1709 2.07334
1222 12 3999 0.0140643
1222 13 1018 3.21141
1223 -1 16.881
1223 0 3739 0.026121
1223 1 1746 0.301857
1223 2 3739 0.804358
1223 3 1667 0.607322
1223 4 3739 1.31917
1223 5 649 0.850787
1223 6 3739 0.414869
1223 7 2576 0.395526
1223 8 839 6.26593
1223 9 1011 1.72373
1223 10 1011 0.673996
1223 11 1011 0.27131
1223 12 2362 1.75937
1223 13 1011 1.46668
1224 0 53.1696
1224 0 1814 8.8534
1224 1 3803 2.01916
1224 2 1814 1.20181
1224 3 1814 1.68784
1224 4 1814 1.09594
1224 5 839 0.805975
1224 6 1814 11.0787
1224 7 2204 8.44955
1224 8 2350 2.15354
1224 9 2204 4.90192
1224 10 753 1.89379
1224 11 753 1.57077
1224 12 2367 2.50381
1224 13 753 0.953603
1225 -1 8.77123
1225 0 2250 0.922004
1225 1 2922 0.112242
1225 2 445 0.328193
1225 3 -1 0
1225 4 3192 0.553341
1225 5 2532 0.35134
1225 6 3519 0.337165
1225 7 2282 1.33867
1225 8 922 0.538568
1225 9 2055 1.29475
1225 10 2923 0.972595
1225 11 433 0.430136
1225 12 2708 0.419248
1225 13 4000 1.17297
1226 -1 20.186
1226 0 426 0.380549
1226 1 1035 0.371672
1226 2 426 0.585031
1226 3 2074 0.657762
1226 4 2467 0.845
1226 5 1902 0.744839
1226 6 2726 1.39173
1226 7 759 1.94258
1226 8 4001 0.493717
1226 9 674 6.76783
1226 10 1413 3.85291
1226 11 1902 0.567554
1226 12 199 1.12419
1226 13 4002 0.460646
1227 1 24.7022
1227 0 4001 0.230485
1227 1 3540 0.374387
1227 2 533 14.336
1227 3 3620 0.0886032
1227 4 1221 0.114698
1227 5 2756 0.603033
1227 6 1717 0.217714
1227 7 1664 0.304683
1227 8 4003 2.36264
1227 9 1655 0.753096
1227 10 3216 1.24912
1227 11 1655 0.807809
1227 12 685 1.04506
1227 13 1664 0.21488
1228 0 43.51
1228 0 1524 1.3039
1228 1 4004 0.653471
1228 2 1524 1.47077
1228 3 1524 1.12816
1228 4 1524 1.28051
1228 5 2311 6.93533
1228 6 1524 8.69327
1228 7 3099 2.49857
1228 8 3813 3.1452
1228 9 3099 0.373396
1228 10 700 2.63321
1228 11 1413 3.28979
1228 12 1028 5.21571
1228 13 1413 2.88899
1229 -1 13.3511
1229 0 943 0.0134087
1229 1 3591 0.561763
1229 2 2772 0.0770187
1229 3 1655 0.171381
1229 4 1542 0.923894
1229 5 2324 0.386627
1229 6 2213 1.10053
1229 7 1836 2.16808
1229 8 1518 0.0134083
1229 9 14 1.81279
1229 10 1817 2.42845
1229 11 4005 2.36426
1229 12 1350 0.0267272
1229 13 2835 1.30271
1230 0 20.5523
1230 0 894 1.36716
1230 1 4006 0.352531
1230 2 894 0.573316
1230 3 1052 0.123007
1230 4 1052 0.412568
1230 5 1017 1.72294
1230 6 1052 5.43773
1230 7 1745 0.423487
1230 8 3213 1.05953
1230 9 4007 0.486988
1230 10 2306 1.28584
1230 11 4008 2.77066
1230 12 1813 1.97716
1230 13 4008 1.55945
1231 -1 11.9901
1231 0 3474 0.7773
1231 1 2534 0.239335
1231 2 1902 0.00932026
1231 3 4009 0.455643
1231 4 1334 0.522644
1231 5 2862 0.754789
1231 6 3474 0.026165
1231 7 51 1.61006
1231 8 2660 3.50499
1231 9 502 0.318006
1231 10 2984 0.854456
1231 11 4010 0.42115
1231 12 1851 1.89297
1231 13 970 0.603243
1232 -1 7.87089
1232 0 3603 0.389561
1232 1 4000 0.177534
1232 2 1793 0.401646
1232 3 3078 0.445523
1232 4 1929 0.148351
1232 5 1226 0.0104842
1232 6 3023 0.183377
1232 7 665 2.08964
1232 8 4011 0.183377
1232 9 665 0.480025
1232 10 948 0.674723
1232 11 3816 1.99819
1232 12 4012 0.0140052
1232 13 3816 0.674481
1233 -1 18.3364
1233 0 2000 1.4542
1233 1 1575 0.228469
1233 2 3952 0.854694
1233 3 1921 0.182422
1233 4 4013 0.384126
1233 5 727 0.418607
1233 6 3952 0.606347
1233 7 924 5.76093
1233 8 554 1.26678
1233 9 3101 4.48994
1233 10 1732 0.837678
1233 11 184 0.598886
1233 12 4014 0.821095
1233 13 2807 0.432275
1234 -1 13.6011
1234 0 3305 0.899748
1234 1 3028 0.415161
1234 2 3305 0.64847
1234 3 1517 1.12309
1234 4 1517 0.501586
1234 5 1128 0.752949
1234 6 1517 0.456503
1234 7 1129 1.74042
1234 8 944 2.02378
1234 9 1129 0.370254
1234 10 2575 1.03572
1234 11 2575 1.27403
1234 12 2386 1.11711
1234 13 2575 1.24228
1235 -1 12.3086
1235 0 3356 0.268789
1235 1 2875 0.504366
1235 2 1551 0.490683
1235 3 3356 0.259483
1235 4 490 0.691894
1235 5 2264 0.203848
1235 6 1873 0.304269
1235 7 2220 2.36332
1235 8 455 1.12332
1235 9 1388 2.06445
1235 10 2220 0.512121
1235 11 2148 0.847607
1235 12 2722 1.4739
1235 13 4015 1.20051
1236 -1 2.50826
1236 0 -1 0
1236 1 3290 0.0374432
1236 2 3600 0.221673
1236 3 2572 0.302552
1236 4 4016 0.0248709
1236 5 2933 0.0891629
1236 6 1031 0.304642
1236 7 884 0.585015
1236 8 2559 0.221673
1236 9 693 0.0248709
1236 10 1139 0.304642
1236 11 3441 0.0891627
1236 12 -1 -2.38419e-07
1236 13 1306 0.302552
1237 -1 7.61575
1237 0 1857 0.0116199
1237 1 2852 0.252582
1237 2 2468 0.0661957
1237 3 1631 0.310894
1237 4 1933 0.394298
1237 5 2559 0.328812
1237 6 1032 0.145717
1237 7 1102 0.613006
1237 8 3598 1.34583
1237 9 2751 1.1782
1237 10 718 0.629483
1237 11 1307 1.52913
1237 12 2056 0.721644
1237 13 3997 0.0883384
1238 -1 16.7262
1238 0 2760 0.196559
1238 1 2125 0.325374
1238 2 3310 0.401854
1238 3 3412 0.420504
1238 4 1595 0.197804
1238 5 3990 0.442335
1238 6 1952 0.37023
1238 7 40 3.65056
1238 8 964 2.36472
1238 9 1631 0.484757
1238 10 2876 4.00372
1238 11 1631 1.15186
1238 12 1752 0.884894
1238 13 1631 1.83104
1239 0 44.2061
1239 0 3990 0.161457
1239 1 3011 1.3572
1239 2 660 9.22939
1239 3 660 0.538113
1239 4 211 9.11466
1239 5 1715 0.251735
1239 6 660 11.981
1239 7 1635 2.82671
1239 8 1116 2.67033
1239 9 1635 0.445299
1239 10 1635 1.46372
1239 11 1635 0.493186
1239 12 3896 0.931231
1239 13 1635 0.742178
1240 1 48.2876
1240 0 1003 0.733858
1240 1 1747 9.94086
1240 2 1003 0.428043
1240 3 3065 6.87679
1240 4 3065 2.29134
1240 5 1 11.1803
1240 6 3065 0.855868
1240 7 1812 1.37398
1240 8 3848 1.17878
1240 9 1812 0.927201
1240 10 2343 0.945452
1240 11 2343 0.725034
1240 12 607 4.46516
1240 13 2343 3.36489
1241 -1 2.22844
1241 0 3311 0.05616
1241 1 4015 0.195755
1241 2 2822 0.0302175
1241 3 -1 0
1241 4 3056 0.372232
1241 5 -1 0
1241 6 4017 0.0491143
1241 7 472 0.460283
1241 8 1624 0.195755
1241 9 2555 0.0491143
1241 10 -1 0
1241 11 1931 0.789589
1241 12 2736 0.0302175
1241 13 -1 0
1242 -1 13.1879
1242 0 1513 0.0975477
1242 1 278 0.0353216
1242 2 2676 0.32422
1242 3 2474 0.44367
1242 4 1513 0.64686
1242 5 2086 0.87595
1242 6 1513 0.857528
1242 7 892 1.05159
1242 8 4018 1.78613
1242 9 2086 1.78936
1242 10 825 1.79522
1242 11 3924 0.338144
1242 12 4004 0.161461
1242 13 2082 2.98488
1243 0 34.2109
1243 0 1857 0.266188
1243 1 851 0.0761636
1243 2 1857 2.09256
1243 3 1857 11.9592
1243 4 1857 0.618623
1243 5 3808 0.215138
1243 6 1857 1.18846
1243 7 3295 2.12043
1243 8 4019 2.879
1243 9 2911 1.4628
1243 10 2075 1.31369
1243 11 2101 1.74768
1243 12 3338 2.83577
1243 13 2101 2.43532
1244 0 21.7899
1244 0 568 0.693533
1244 1 213 0.0451549
1244 2 568 1.30447
1244 3 568 1.65648
1244 4 568 1.36095
1244 5 3706 1.00368
1244 6 1392 0.108246
1244 7 1243 1.32427
1244 8 2382 2.63776
1244 9 1243 1.48143
1244 10 480 0.703651
1244 11 1980 1.6629
1244 12 832 4.57672
1244 13 3833 1.23081
1245 -1 14.3335
1245 0 1936 0.88079
1245 1 123 0.0363705
1245 2 3291 0.574223
1245 3 1527 0.0420816
1245 4 1936 0.637638
1245 5 2079 0.209597
1245 6 1936 0.0686377
1245 7 633 2.686
1245 8 2185 2.77742
1245 9 800 0.588438
1245 10 1463 1.61296
1245 11 2838 2.30744
1245 12 2682 1.47454
1245 13 4020 0.437371
1246 0 134.76
1246 0 166 6.09133
1246 1 443 11.9245
1246 2 166 12.1655
1246 3 166 25.5391
1246 4 166 14.6586
1246 5 2207 15.5583
1246 6 166 3.93373
1246 7 1244 3.36412
1246 8 480 4.4828
1246 9 2152 0.886775
1246 10 1870 6.21492
1246 11 807 1.98829
1246 12 4021 7.64355
1246 13 2152 3.30863
1247 -1 4.61992
1247 0 3419 0.259914
1247 1 -1 -9.53674e-07
1247 2 640 0.126091
1247 3 1413 0.18379
1247 4 4022 0.180016
1247 5 -1 9.53674e-07
1247 6 4023 0.152326
1247 7 1420 2.00009
1247 8 1394 0.546363
1247 9 2916 0.120879
1247 10 2075 0.46101
1247 11 2386 0.0126388
1247 12 4024 0.126093
1247 13 1642 0.450697
1248 -1 10.8771
1248 0 2024 0.646037
1248 1 1515 0.250825
1248 2 4002 0.119766
1248 3 2017 0.390036
1248 4 4002 0.956789
1248 5 1320 0.0542021
1248 6 2650 0.431239
1248 7 1420 1.17193
1248 8 4025 1.71952
1248 9 989 0.377706
1248 10 988 0.811191
1248 11 3940 0.0129516
1248 12 1956 2.59953
1248 13 2793 1.33533
1249 0 63.713
1249 0 1413 0.447369
1249 1 288 9.17941
1249 2 990 14.1364
1249 3 1537 6.88644
1249 4 556 5.32016
1249 5 184 1.49903
1249 6 332 6.63766
1249 7 1227 1.44699
1249 8 3618 2.02528
1249 9 2165 0.579553
1249 10 2165 2.16337
1249 11 2165 1.66122
1249 12 996 4.05415
1249 13 1227 0.676564
1250 0 25.2701
1250 0 361 8.06341
1250 1 1063 0.0476514
1250 2 361 0.985787
1250 3 361 0.623025
1250 4 361 0.194083
1250 5 1839 4.62294
1250 6 361 0.100549
1250 7 1586 2.13355
1250 8 209 0.916756
1250 9 2977 0.157426
1250 10 3392 0.789466
1250 11 3027 2.1902
1250 12 919 0.0504348
1250 13 2668 1.39478
1251 0 40.3268
1251 0 216 1.09636
1251 1 3331 1.03911
1251 2 1420 1.05169
1251 3 3943 0.308146
1251 4 2861 0.0136234
1251 5 3055 7.72146
1251 6 1420 7.12684
1251 7 3288 4.28238
1251 8 2807 2.24292
1251 9 3141 1.87023
1251 10 3468 2.25815
1251 11 3929 1.29983
1251 12 4026 4.75383
1251 13 366 3.26219
1252 -1 7.1461
1252 0 649 0.267236
1252 1 1611 0.120235
1252 2 3901 0.0728336
1252 3 2824 0.215061
1252 4 3618 0.326637
1252 5 303 0.163129
1252 6 4025 0.885714
1252 7 2273 1.55005
1252 8 1878 0.760167
1252 9 683 0.0728338
1252 10 2777 0.514897
1252 11 2467 0.267233
1252 12 1618 1.39363
1252 13 2467 0.536455
1253 -1 14.3097
1253 0 2745 0.359574
1253 1 3745 0.492182
1253 2 3691 0.0127464
1253 3 3044 0.646332
1253 4 1151 0.792041
1253 5 3392 0.259257
1253 6 1570 0.217521
1253 7 13 2.35077
1253 8 483 1.29696
1253 9 3266 0.917274
1253 10 1085 1.60687
1253 11 1905 2.17907
1253 12 3898 1.28508
1253 13 1905 1.89405
1254 -1 9.51165
1254 0 4027 0.191037
1254 1 422 0.218507
1254 2 4028 0.0726645
1254 3 1956 0.589269
1254 4 -1 0
1254 5 -1 0
1254 6 3451 0.400807
1254 7 2433 1.2834
1254 8 2978 0.479821
1254 9 840 2.9184
1254 10 1385 0.188667
1254 11 2207 0.434408
1254 12 3540 1.04928
1254 13 1545 1.68538
1255 -1 6.93874
1255 0 1295 0.0289665
1255 1 3358 0.22029
1255 2 -1 0
1255 3 2931 0.336417
1255 4 1705 0.722429
1255 5 3987 0.241104
1255 6 1340 0.616901
1255 7 945 0.894319
1255 8 3398 0.57752
1255 9 1260 0.578743
1255 10 3224 0.63987
1255 11 945 0.22029
1255 12 4029 0.70527
1255 13 2588 1.15663
1256 -1 10.2891
1256 0 488 0.0239153
1256 1 3380 0.0422691
1256 2 1522 0.0872226
1256 3 2852 0.674636
1256 4 2217 0.0114898
1256 5 3656 0.121984
1256 6 4030 0.266858
1256 7 2753 4.37465
1256 8 148 0.0545976
1256 9 3386 0.224131
1256 10 3806 1.34543
1256 11 2975 0.66367
1256 12 3128 0.190671
1256 13 1841 2.20759
1257 -1 5.50467
1257 0 3306 0.293532
1257 1 3637 0.071382
1257 2 1824 0.731594
1257 3 732 0.140382
1257 4 3137 0.247666
1257 5 3249 0.173672
1257 6 2876 0.237114
1257 7 46 0.731593
1257 8 4031 0.444973
1257 9 4032 0.179229
1257 10 1272 0.325172
1257 11 3558 0.600894
1257 12 3126 0.815676
1257 13 3062 0.511805
1258 -1 6.63194
1258 0 2494 0.462152
1258 1 1363 0.171132
1258 2 2908 0.168253
1258 3 3246 0.410092
1258 4 2456 0.0696253
1258 5 1506 0.0399591
1258 6 4033 0.111285
1258 7 3977 3.64305
1258 8 3304 0.0838115
1258 9 3935 0.211724
1258 10 -1 0
1258 11 3255 0.758437
1258 12 4034 0.18682
1258 13 3977 0.315582
1259 -1 5.06699
1259 0 3212 0.0747004
1259 1 2854 0.141316
1259 2 2421 0.148335
1259 3 195 0.0133185
1259 4 3700 0.0974156
1259 5 2664 0.0536599
1259 6 1764 0.228633
1259 7 2651 1.94333
1259 8 4035 0.825445
1259 9 681 0.714938
1259 10 3666 0.524584
1259 11 798 0.160005
1259 12 2819 0.100854
1259 13 3896 0.0404624
1260 -1 5.88596
1260 0 831 0.109064
1260 1 1779 0.0790576
1260 2 502 0.289462
1260 3 2286 0.0618454
1260 4 941 0.1314
1260 5 3475 0.0886097
1260 6 2167 0.261544
1260 7 1660 2.68023
1260 8 1147 0.040365
1260 9 1605 0.50979
1260 10 3493 0.143528
1260 11 1037 0.452659
1260 12 551 0.514016
1260 13 3039 0.524394
1261 -1 4.84745
1261 0 -1 -4.76837e-07
1261 1 2753 0.270823
1261 2 2299 0.0777905
1261 3 3977 0.333463
1261 4 2651 0.0862861
1261 5 1660 0.137486
1261 6 3015 0.249084
1261 7 403 0.607786
1261 8 750 0.0658493
1261 9 3873 0.544763
1261 10 510 0.664587
1261 11 2978 1.42296
1261 12 2699 0.249084
1261 13 683 0.137486
1262 -1 4.38647
1262 0 3398 0.254406
1262 1 2532 0.290926
1262 2 4031 0.0697806
1262 3 3304 0.401593
1262 4 2947 0.218723
1262 5 -1 0
1262 6 325 0.0797458
1262 7 2693 0.55926
1262 8 4036 0.467209
1262 9 4037 0.290926
1262 10 3147 0.218723
1262 11 1830 0.640094
1262 12 2659 0.314742
1262 13 2667 0.580344
1263 -1 8.39562
1263 0 3224 0.475501
1263 1 3806 0.316748
1263 2 3393 0.47227
1263 3 2428 0.133684
1263 4 202 0.0107782
1263 5 894 0.196608
1263 6 2988 0.0795211
1263 7 2504 2.29554
1263 8 2144 0.792746
1263 9 1959 1.96129
1263 10 3087 0.100621
1263 11 2041 0.257529
1263 12 1809 1.20682
1263 13 1446 0.0959872
1264 -1 2.40426
1264 0 4038 0.0335066
1264 1 3358 0.209472
1264 2 3558 0.206196
1264 3 3255 0.290642
1264 4 4039 0.108904
1264 5 602 0.0392032
1264 6 1325 0.186814
1264 7 262 0.209472
1264 8 -1 0
1264 9 2369 0.545423
1264 10 2758 0.206195
1264 11 3582 0.108904
1264 12 3176 0.226019
1264 13 3729 0.0335067
1265 -1 7.47029
1265 0 1120 0.275273
1265 1 1221 0.251316
1265 2 3126 0.0847934
1265 3 1038 0.48845
1265 4 1729 0.141814
1265 5 987 0.39623
1265 6 3626 0.252594
1265 7 783 1.7779
1265 8 859 0.913209
1265 9 445 0.399445
1265 10 3654 1.30213
1265 11 4040 0.225358
1265 12 4041 0.71045
1265 13 1662 0.251316
1266 -1 1.90527
1266 0 -1 -4.76837e-07
1266 1 -1 0
1266 2 -1 0
1266 3 1740 0.140061
1266 4 -1 0
1266 5 -1 -2.98023e-08
1266 6 4042 0.103481
1266 7 428 0.103481
1266 8 2562 0.279534
1266 9 -1 0
1266 10 -1 2.38419e-07
1266 11 -1 0
1266 12 2720 0.448098
1266 13 4043 0.830613
1267 -1 7.46417
1267 0 1472 0.422477
1267 1 3346 0.827188
1267 2 2298 0.233271
1267 3 2673 0.132179
1267 4 1453 0.223144
1267 5 2785 0.0252962
1267 6 1712 0.357256
1267 7 3167 0.817199
1267 8 3955 0.500849
1267 9 4044 0.660262
1267 10 1265 0.402644
1267 11 3338 0.204341
1267 12 2108 1.44966
1267 13 2158 1.2084
1268 -1 1.02425
1268 0 -1 0
1268 1 4043 0.0723219
1268 2 147 0.0533164
1268 3 -1 0
1268 4 4045 0.146154
1268 5 -1 0
1268 6 -1 0
1268 7 2622 0.699141
1268 8 -1 0
1268 9 -1 0
1268 10 -1 0
1268 11 2904 0.0533165
1268 12 -1 0
1268 13 -1 0
1269 -1 4.38168
1269 0 4046 0.0210359
1269 1 2083 0.448267
1269 2 3288 0.173266
1269 3 4047 0.111163
1269 4 2302 0.0747774
1269 5 1269 0.188975
1269 6 1101 0.0973297
1269 7 2186 0.931931
1269 8 3100 0.498873
1269 9 2418 0.461587
1269 10 3060 0.91636
1269 11 -1 0
1269 12 600 0.173267
1269 13 3762 0.284853
1270 -1 6.65585
1270 0 4048 0.139815
1270 1 1270 0.0855468
1270 2 2481 0.087616
1270 3 1548 0.414507
1270 4 3788 0.13679
1270 5 1433 0.0845233
1270 6 2623 0.478497
1270 7 937 1.62251
1270 8 2188 0.931198
1270 9 1202 0.0746698
1270 10 3906 0.419481
1270 11 3279 0.938427
1270 12 3351 0.360153
1270 13 2383 0.882121
1271 -1 7.38822
1271 0 1446 0.202632
1271 1 305 0.079163
1271 2 4049 0.355762
1271 3 3215 0.15406
1271 4 1446 0.152237
1271 5 2447 0.222966
1271 6 3336 0.364339
1271 7 2843 0.560195
1271 8 759 0.331326
1271 9 354 2.27727
1271 10 2532 1.01086
1271 11 2262 0.877311
1271 12 1531 0.460216
1271 13 2795 0.339937
1272 -1 4.37511
1272 0 4050 0.176598
1272 1 3198 0.211165
1272 2 3598 0.120933
1272 3 1620 0.0123379
1272 4 1290 0.142808
1272 5 51 0.0476465
1272 6 2876 0.0913184
1272 7 1071 1.30303
1272 8 3693 0.348139
1272 9 4051 0.91758
1272 10 3722 0.120933
1272 11 1284 0.142808
1272 12 3686 0.73981
1272 13 -1 -1.19209e-07
1273 -1 6.93341
1273 0 841 0.295777
1273 1 308 0.0829791
1273 2 3260 0.520967
1273 3 1024 0.087504
1273 4 2530 0.0108314
1273 5 3211 0.0962543
1273 6 3431 0.23778
1273 7 979 1.86882
1273 8 2335 0.237781
1273 9 2662 0.414668
1273 10 2623 0.589398
1273 11 1470 0.0875028
1273 12 4052 0.423485
1273 13 2675 1.97968
1274 -1 3.99111
1274 0 4053 0.0745053
1274 1 933 0.196165
1274 2 3537 0.134685
1274 3 1372 0.0246078
1274 4 1883 0.438121
1274 5 4054 0.158145
1274 6 2037 0.0828774
1274 7 1984 0.90508
1274 8 2320 0.996723
1274 9 660 0.185418
1274 10 4055 0.219045
1274 11 904 0.196165
1274 12 -1 0
1274 13 3713 0.37958
1275 -1 34.0949
1275 0 126 0.0151451
1275 1 1865 7.81068
1275 2 126 7.10634
1275 3 126 0.279373
1275 4 986 0.398382
1275 5 1117 0.289854
1275 6 2320 8.96174
1275 7 2207 2.54112
1275 8 1333 0.433796
1275 9 2581 0.41227
1275 10 3047 2.93082
1275 11 2207 0.423899
1275 12 2500 1.7245
1275 13 2207 0.767727
1276 -1 7.73133
1276 0 2418 0.133197
1276 1 3257 0.0716445
1276 2 3532 0.0131525
1276 3 2821 0.696011
1276 4 894 0.7023
1276 5 895 0.0256844
1276 6 3603 0.741279
1276 7 2077 0.770746
1276 8 657 1.63941
1276 9 2041 0.459648
1276 10 4009 0.478015
1276 11 1877 0.0256844
1276 12 2647 0.875848
1276 13 888 1.09876
1277 -1 5.01237
1277 0 2584 0.0900741
1277 1 3906 0.290097
1277 2 2347 0.0311148
