7586 8
0 0 4180.43
2018 3 -1 1.19209e-07
2018 4 5960 0.0167674
2018 5 4901 0.486022
2018 6 2018 0.362575
2018 7 4311 0.405276
2018 8 2208 1.98925
2018 9 5086 0.312531
2018 10 5108 0.13373
2018 11 1490 0.649502
2018 12 3752 0.201255
2018 13 2091 0.716735
2018 14 4533 0.937002
2018 15 5086 0.498917
2019 -1 6.96582
2019 0 4748 0.148763
2019 1 4202 0.115646
2019 2 5785 0.0870391
2019 3 3785 0.174229
2019 4 3944 0.316878
2019 5 5885 0.206046
2019 6 2019 0.196794
2019 7 4938 0.0978024
2019 8 2871 0.207296
2019 9 5657 1.16241
2019 10 4092 0.966678
2019 11 -1 5.96046e-08
2019 12 3377 1.0487
2019 13 4112 1.03326
2019 14 6056 0.0986602
2019 15 1242 1.10561
2020 -1 7.17748
2020 0 -1 0
2020 1 5984 0.294837
2020 2 5629 0.0749212
2020 3 5538 0.581638
2020 4 3287 0.0386343
2020 5 6057 0.401782
2020 6 4889 0.153331
2020 7 4137 0.0312562
2020 8 4980 1.28772
2020 9 4796 0.610152
2020 10 6058 0.191965
2020 11 3421 0.842177
2020 12 3380 0.366196
2020 13 3377 0.818666
2020 14 1317 0.533175
2020 15 5436 0.951031
2021 -1 1.58432
2021 0 5965 0.0298193
2021 1 3836 0.0959808
2021 2 -1 0
2021 3 -1 0
2021 4 -1 0
2021 5 -1 0
2021 6 -1 0
2021 7 -1 0
2021 8 1 0.920229
2021 9 -1 0
2021 10 4261 0.0845917
2021 11 -1 0
2021 12 -1 0
2021 13 740 0.453697
2021 14 -1 0
2021 15 -1 0
2022 -1 8.21507
2022 0 1493 0.12837
2022 1 5876 0.390478
2022 2 4880 0.234789
2022 3 4928 0.0522282
2022 4 4370 0.211306
2022 5 2991 0.242973
2022 6 5773 0.16983
2022 7 6059 0.172277
2022 8 4445 1.17131
2022 9 4866 0.358132
2022 10 1745 0.855468
2022 11 1579 0.643479
2022 12 6060 1.11744
2022 13 5631 0.783364
2022 14 6061 1.07205
2022 15 425 0.611557
2023 -1 6.09035
2023 0 5910 0.203144
2023 1 2367 0.299652
2023 2 5328 0.234898
2023 3 2023 0.0265395
2023 4 2358 0.080964
2023 5 2617 0.0259258
2023 6 387 0.024433
2023 7 4686 0.105646
2023 8 987 0.576231
2023 9 5037 0.971531
2023 10 4969 0.604401
2023 11 2640 0.234898
2023 12 3969 0.133185
2023 13 6062 1.63195
2023 14 6063 0.00844884
2023 15 5054 0.928512
2024 -1 6.21263
2024 0 2205 0.243214
2024 1 3812 0.120099
2024 2 4626 0.12185
2024 3 5374 0.0329303
2024 4 690 0.0198826
2024 5 5909 0.0917125
2024 6 2024 0.338569
2024 7 5374 0.0639594
2024 8 1085 3.77155
2024 9 3155 0.354879
2024 10 5871 0.356859
2024 11 -1 7.15256e-07
2024 12 1364 0.0198826
2024 13 2450 0.465401
2024 14 1425 0.120099
2024 15 2083 0.0917122
2025 -1 10.391
2025 0 2020 0.417979
2025 1 3974 0.150957
2025 2 6064 0.0755819
2025 3 3791 0.226061
2025 4 1335 0.433879
2025 5 4850 0.428026
2025 6 5117 0.286069
2025 7 3989 0.410242
2025 8 2650 3.03442
2025 9 3985 0.310532
2025 10 4786 0.993949
2025 11 2411 0.624239
2025 12 5602 0.784567
2025 13 2578 1.06325
2025 14 3706 0.888938
2025 15 5165 0.262315
2026 -1 1.11845
2026 0 -1 0
2026 1 -1 0
2026 2 -1 0
2026 3 5950 0.0987387
2026 4 1599 0.0772552
2026 5 2033 0.00955528
2026 6 2702 0.0260525
2026 7 -1 0
2026 8 2424 0.625394
2026 9 4589 0.271899
2026 10 -1 0
2026 11 -1 0
2026 12 5845 0.00955528
2026 13 -1 0
2026 14 -1 0
2026 15 -1 0
2027 -1 2.25271
2027 0 -1 0
2027 1 4935 0.0827241
2027 2 5973 0.110436
2027 3 3113 0.0309954
2027 4 6065 0.0224815
2027 5 6066 0.173673
2027 6 5394 0.0134358
2027 7 -1 0
2027 8 2782 1.5834
2027 9 -1 0
2027 10 6067 0.0827239
2027 11 -1 0
2027 12 1165 0.0114117
2027 13 3712 0.110436
2027 14 6068 0.0309956
2027 15 -1 0
2028 -1 1.07158
2028 0 4967 0.00970238
2028 1 4648 0.0138605
2028 2 3518 0.00993919
2028 3 4933 0.314034
2028 4 -1 0
2028 5 -1 0
2028 6 -1 0
2028 7 -1 0
2028 8 4307 0.690546
2028 9 5400 0.00993919
2028 10 4232 0.00970238
2028 11 -1 0
2028 12 -1 0
2028 13 4972 0.0138605
2028 14 -1 0
2028 15 -1 0
2029 -1 2.11044
2029 0 4982 0.100073
2029 1 1708 0.0694391
2029 2 4978 0.0434514
2029 3 4318 0.0496093
2029 4 3673 0.00644925
2029 5 -1 2.38419e-07
2029 6 6069 0.12023
2029 7 2747 0.425825
2029 8 5470 0.425826
2029 9 1775 0.600509
2029 10 6070 0.0496093
2029 11 3328 0.00644851
2029 12 -1 0
2029 13 2801 0.100073
2029 14 -1 -2.38419e-07
2029 15 5546 0.112891
2030 -1 1.67939
2030 0 -1 0
2030 1 2806 0.0848494
2030 2 -1 0
2030 3 2319 0.37526
2030 4 6071 0.186261
2030 5 4667 0.0334029
2030 6 -1 0
2030 7 3299 0.15992
2030 8 630 0.18626
2030 9 -1 0
2030 10 492 0.37526
2030 11 6072 0.0848494
2030 12 -1 0
2030 13 3190 0.0334031
2030 14 4351 0.15992
2030 15 -1 0
2031 -1 5.0534
2031 0 4400 0.0576675
2031 1 541 0.0348411
2031 2 6073 0.13619
2031 3 6074 0.247874
2031 4 5654 0.0531439
2031 5 5918 0.0449026
2031 6 2526 0.252198
2031 7 4319 0.0822186
2031 8 4176 2.02898
2031 9 3946 0.503145
2031 10 669 0.252199
2031 11 6075 0.0367461
2031 12 6076 0.531184
2031 13 1815 0.247874
2031 14 5842 0.481099
2031 15 6077 0.0631393
2032 -1 1.97507
2032 0 -1 0
2032 1 4589 0.0838898
2032 2 5887 0.0390013
2032 3 -1 5.96046e-08
2032 4 3085 0.129508
2032 5 -1 0
2032 6 516 0.110144
2032 7 -1 0
2032 8 1836 0.513729
2032 9 -1 0
2032 10 3141 0.0390014
2032 11 -1 0
2032 12 -1 5.96046e-08
2032 13 3690 0.0838898
2032 14 5244 0.975901
2032 15 -1 -1.19209e-07
2033 -1 0.805386
2033 0 -1 0
2033 1 1037 0.0460413
2033 2 6067 0.0902238
2033 3 4232 0.00952023
2033 4 6 0.00984359
2033 5 -1 0
2033 6 1192 0.15262
2033 7 6078 0.0165503
2033 8 6079 0.10772
2033 9 -1 9.31323e-10
2033 10 -1 0
2033 11 4800 0.201829
2033 12 2092 0.00984359
2033 13 1711 0.15262
2033 14 -1 0
2033 15 4489 0.00857389
2034 -1 1.35368
2034 0 -1 2.98023e-08
2034 1 6080 0.0220079
2034 2 -1 0
2034 3 70 0.0640759
2034 4 -1 0
2034 5 4611 0.122599
2034 6 1570 0.167699
2034 7 3190 0.0342854
2034 8 3040 0.312307
2034 9 6081 0.596422
2034 10 6082 0.0342855
2034 11 -1 1.19209e-07
2034 12 -1 0
2034 13 -1 0
2034 14 -1 0
2034 15 -1 0
2035 -1 7.39011
2035 0 4118 0.17515
2035 1 3842 0.105979
2035 2 6083 0.100347
2035 3 3332 0.212731
2035 4 361 0.0856686
2035 5 4910 0.217074
2035 6 5546 0.561797
2035 7 5653 0.0452194
2035 8 319 1.47628
2035 9 4429 0.240153
2035 10 5597 0.180594
2035 11 4098 0.739201
2035 12 4220 0.75307
2035 13 6084 1.81805
2035 14 5823 0.635688
2035 15 6085 0.0430986
2036 -1 10.3811
2036 0 4280 0.143543
2036 1 4596 0.320408
2036 2 5067 0.211408
2036 3 1143 0.23347
2036 4 5065 0.0894434
2036 5 4718 0.0762262
2036 6 1131 0.272466
2036 7 3826 0.260765
2036 8 1530 1.89087
2036 9 2767 1.84716
2036 10 4056 0.672818
2036 11 63 0.54173
2036 12 3893 0.849063
2036 13 4344 1.60499
2036 14 4330 0.377013
2036 15 3955 0.9897
2037 -1 9.25076
2037 0 4197 0.101605
2037 1 4465 0.286769
2037 2 -1 0
2037 3 4172 0.0421411
2037 4 610 0.283747
2037 5 3750 0.214805
2037 6 4453 0.408629
2037 7 3188 0.324872
2037 8 2835 0.175921
2037 9 4942 0.506259
2037 10 2265 1.2772
2037 11 3599 0.760027
2037 12 5923 0.149839
2037 13 2438 1.50244
2037 14 3486 2.22444
2037 15 1686 0.99207
2038 -1 3.75465
2038 0 -1 0
2038 1 5545 0.219973
2038 2 1152 0.195803
2038 3 3330 0.0404651
2038 4 6086 0.0295233
2038 5 712 0.0479985
2038 6 6087 0.00916499
2038 7 2713 0.257479
2038 8 789 1.09822
2038 9 4755 0.110969
2038 10 1831 0.422206
2038 11 2316 0.257479
2038 12 5746 0.367396
2038 13 4427 0.540738
2038 14 5856 0.157228
2038 15 -1 0
2039 -1 2.72726
2039 0 6088 0.0330222
2039 1 159 0.0114202
2039 2 1662 0.0289466
2039 3 4714 0.109227
2039 4 2563 0.008596
2039 5 594 0.0302704
2039 6 2726 0.144757
2039 7 6089 0.292148
2039 8 2646 0.109227
2039 9 3865 1.09675
2039 10 3457 0.144757
2039 11 6090 0.0114202
2039 12 4702 0.468523
2039 13 5675 0.0388666
2039 14 1151 0.166314
2039 15 6091 0.0330222
2040 -1 8.42105
2040 0 4635 0.151803
2040 1 6092 0.0634498
2040 2 1776 0.584506
2040 3 3457 0.513949
2040 4 -1 4.76837e-07
2040 5 4635 0.399702
2040 6 4651 0.478172
2040 7 2216 0.138092
2040 8 4096 0.147785
2040 9 4790 0.578157
2040 10 6010 1.34698
2040 11 4790 1.33755
2040 12 2478 0.217842
2040 13 2928 0.47908
2040 14 4326 0.803887
2040 15 4790 1.18011
2041 -1 9.84095
2041 0 4768 0.13423
2041 1 5243 0.258743
2041 2 3839 0.450458
2041 3 3897 0.202306
2041 4 3756 0.333634
2041 5 4429 0.122322
2041 6 3214 0.121101
2041 7 2453 0.0124224
2041 8 5168 1.63369
2041 9 3170 0.843334
2041 10 3984 1.11394
2041 11 6093 0.191848
2041 12 1126 1.03992
2041 13 6094 1.24151
2041 14 4102 0.772246
2041 15 5823 1.36923
2042 -1 6.12512
2042 0 1240 0.350331
2042 1 5440 0.0204321
2042 2 4767 0.202289
2042 3 5220 0.0259917
2042 4 5050 0.453723
2042 5 3750 0.329521
2042 6 2635 0.0190325
2042 7 6006 0.351009
2042 8 362 0.249119
2042 9 3375 0.364701
2042 10 984 0.200013
2042 11 2629 0.437118
2042 12 6095 0.0204322
2042 13 2681 0.889908
2042 14 1751 1.60212
2042 15 2308 0.609379
2043 -1 9.72015
2043 0 2484 0.300881
2043 1 1253 0.170253
2043 2 5049 0.248524
2043 3 5915 0.230209
2043 4 6096 0.214727
2043 5 2088 0.735554
2043 6 2035 0.0700122
2043 7 -1 0
2043 8 3080 0.466047
2043 9 1885 0.866269
2043 10 2458 1.21928
2043 11 5474 0.0884147
2043 12 4884 1.4839
2043 13 920 0.837132
2043 14 3346 1.39952
2043 15 4132 1.38944
2044 -1 9.25274
2044 0 4815 0.29637
2044 1 4530 0.230091
2044 2 2901 0.240236
2044 3 4239 0.0684638
2044 4 4087 0.128167
2044 5 2803 0.393958
2044 6 1075 0.157448
2044 7 1853 0.436223
2044 8 2907 0.968893
2044 9 5488 1.13138
2044 10 1275 0.643563
2044 11 1637 0.491252
2044 12 3562 0.848399
2044 13 2233 1.27135
2044 14 2225 1.12183
2044 15 2044 0.825132
2045 -1 3.83543
2045 0 2061 0.376217
2045 1 2986 0.144411
2045 2 5999 0.0110379
2045 3 3738 0.302493
2045 4 5432 0.140268
2045 5 6097 0.184494
2045 6 1635 0.0187112
2045 7 3728 0.156991
2045 8 2997 0.376217
2045 9 1208 0.481321
2045 10 3138 0.716316
2045 11 5137 0.614501
2045 12 5394 0.15699
2045 13 1272 0.0110379
2045 14 -1 0
2045 15 1270 0.144411
2046 -1 8.05279
2046 0 3434 0.19007
2046 1 4128 0.622286
2046 2 5375 0.156565
2046 3 427 0.142654
2046 4 2942 0.528764
2046 5 1064 0.320531
2046 6 1917 0.0786977
2046 7 4310 0.309419
2046 8 964 1.46274
2046 9 4668 0.462272
2046 10 5226 0.339942
2046 11 2164 0.918436
2046 12 6098 0.700985
2046 13 2539 0.32053
2046 14 4311 0.0571846
2046 15 1168 1.44171
2047 -1 9.63435
2047 0 1979 0.153871
2047 1 1637 0.23992
2047 2 5137 0.312029
2047 3 3701 0.185244
2047 4 3564 0.194899
2047 5 5579 0.863368
2047 6 2040 0.425587
2047 7 2477 0.0273018
2047 8 2325 1.55554
2047 9 2704 1.30585
2047 10 1970 0.748729
2047 11 1710 0.0273018
2047 12 1101 1.63971
2047 13 4292 1.05349
2047 14 1494 0.281971
2047 15 5782 0.619551
2048 -1 14.6728
2048 0 4884 0.180017
2048 1 3527 0.542682
2048 2 6099 0.25121
2048 3 3527 0.629863
2048 4 5669 0.355318
2048 5 4231 0.0804393
2048 6 3528 0.331446
2048 7 6098 0.921165
2048 8 4026 0.588395
2048 9 1417 2.36093
2048 10 199 0.455414
2048 11 1417 0.701635
2048 12 3448 2.16548
2048 13 4848 2.66142
2048 14 4334 1.40301
2048 15 428 1.04439
2049 -1 11.8377
2049 0 1606 0.182495
2049 1 2233 0.721724
2049 2 6100 0.022572
2049 3 2049 0.0808293
2049 4 5440 0.297859
2049 5 3601 0.802573
2049 6 3215 0.67917
2049 7 992 0.173006
2049 8 3700 0.0225719
2049 9 2409 1.52408
2049 10 2628 0.740526
2049 11 6101 1.6628
2049 12 1655 1.7006
2049 13 1726 1.89842
2049 14 5724 1.09946
2049 15 1078 0.228921
2050 -1 13.2258
2050 0 313 0.319005
2050 1 1341 0.892862
2050 2 3212 0.584865
2050 3 2551 0.634134
2050 4 2241 0.868007
2050 5 4855 0.316744
2050 6 1963 0.269547
2050 7 5689 1.09816
2050 8 1470 0.634132
2050 9 5359 0.600993
2050 10 5291 1.78007
2050 11 2629 0.97798
2050 12 1220 0.513041
2050 13 3647 0.791495
2050 14 5696 0.730779
2050 15 3459 2.21394
2051 -1 8.35454
2051 0 2554 0.146521
2051 1 951 0.0999216
2051 2 5458 0.11932
2051 3 2506 0.432369
2051 4 4658 0.179364
2051 5 3934 0.422552
2051 6 3568 0.804914
2051 7 2506 0.143875
2051 8 3833 0.99496
2051 9 4356 0.85492
2051 10 3763 0.00818968
2051 11 2950 1.07743
2051 12 2690 1.5233
2051 13 869 0.615048
2051 14 -1 0
2051 15 5423 0.931831
2052 -1 7.0015
2052 0 2959 0.162261
2052 1 498 0.186403
2052 2 4862 0.0529086
2052 3 4832 0.0409824
2052 4 3569 0.382964
2052 5 4359 0.432375
2052 6 1698 0.275547
2052 7 3145 0.192676
2052 8 1 1.1651
2052 9 -1 0
2052 10 3367 1.6361
2052 11 1601 0.0231912
2052 12 3258 0.38164
2052 13 3703 1.16387
2052 14 1955 0.464916
2052 15 1908 0.440575
2053 -1 6.36797
2053 0 354 0.0845024
2053 1 2217 0.0832615
2053 2 -1 0
2053 3 2219 0.757641
2053 4 233 0.293788
2053 5 1908 0.464478
2053 6 5416 0.0586853
2053 7 1587 0.559092
2053 8 2114 0.0586853
2053 9 1251 0.0832621
2053 10 1406 0.412959
2053 11 1251 0.729631
2053 12 1525 0.648821
2053 13 3663 0.931298
2053 14 715 1.05116
2053 15 1251 0.150691
2054 -1 6.61126
2054 0 3421 0.199498
2054 1 2276 0.620185
2054 2 2690 0.0331282
2054 3 5192 0.117292
2054 4 277 0.0127659
2054 5 1988 0.831112
2054 6 4821 0.318704
2054 7 6102 0.46776
2054 8 3994 0.46776
2054 9 4291 0.447363
2054 10 865 0.0331278
2054 11 4645 0.678261
2054 12 3459 1.17594
2054 13 6103 0.985548
2054 14 3890 0.0233144
2054 15 5061 0.199498
2055 -1 4.26529
2055 0 4924 0.214263
2055 1 1620 0.0491449
2055 2 4051 0.206567
2055 3 1394 0.227254
2055 4 3258 0.0679574
2055 5 3707 0.503571
2055 6 2748 0.106631
2055 7 2608 0.0326909
2055 8 42 1.27051
2055 9 -1 0
2055 10 4963 0.214264
2055 11 5630 0.0679576
2055 12 3775 0.301356
2055 13 2190 0.206568
2055 14 568 0.248986
2055 15 4963 0.547559
2056 -1 6.18898
2056 0 3717 0.148812
2056 1 2822 0.223248
2056 2 -1 -5.96046e-08
2056 3 1957 0.523063
2056 4 6104 0.17113
2056 5 6105 0.379825
2056 6 3656 0.0820353
2056 7 5690 0.197201
2056 8 589 1.42223
2056 9 3659 0.0111493
2056 10 5116 0.157598
2056 11 2058 0.396578
2056 12 4318 0.513058
2056 13 279 0.46905
2056 14 5117 0.637237
2056 15 2439 0.856767
2057 -1 12.0482
2057 0 1769 0.15924
2057 1 1588 1.57653
2057 2 3672 0.119851
2057 3 -1 0
2057 4 5792 0.265187
2057 5 5505 0.117236
2057 6 5184 0.859383
2057 7 813 0.771042
2057 8 2556 1.43886
2057 9 5842 0.639743
2057 10 669 0.733462
2057 11 2738 0.766608
2057 12 1807 0.373683
2057 13 4078 2.17761
2057 14 1805 1.29524
2057 15 5190 0.754473
2058 -1 6.58763
2058 0 2677 0.414245
2058 1 2962 0.0194936
2058 2 4317 0.029529
2058 3 523 0.286121
2058 4 3567 0.0855989
2058 5 6106 0.0625925
2058 6 1167 0.40035
2058 7 5192 0.35747
2058 8 2763 1.38274
2058 9 4434 0.0646413
2058 10 3960 0.28809
2058 11 4089 0.187061
2058 12 6107 1.31721
2058 13 1589 0.43594
2058 14 5730 0.515701
2058 15 5033 0.740856
2059 -1 1.70968
2059 0 1716 0.0673335
2059 1 962 0.00998098
2059 2 2135 0.10175
2059 3 -1 0
2059 4 6108 0.0104085
2059 5 1101 0.405337
2059 6 -1 0
2059 7 -1 0
2059 8 3838 0.609941
2059 9 -1 0
2059 10 6109 0.00998098
2059 11 -1 0
2059 12 5735 0.10175
2059 13 5894 0.325863
2059 14 4160 0.0673334
2059 15 -1 0
2060 -1 10.9983
2060 0 3851 0.862372
2060 1 2890 0.0490542
2060 2 1569 0.100024
2060 3 4744 0.11547
2060 4 2785 1.41956
2060 5 1723 0.123405
2060 6 4708 0.37974
2060 7 1805 0.912502
2060 8 620 0.811576
2060 9 6110 0.60668
2060 10 2493 0.933254
2060 11 4711 1.49657
2060 12 3686 0.11615
2060 13 3289 0.341525
2060 14 4126 0.499601
2060 15 828 2.23085
2061 -1 9.51306
2061 0 5905 0.492553
2061 1 1008 0.259708
2061 2 5912 0.121259
2061 3 3801 0.34873
2061 4 1974 0.02065
2061 5 2511 0.125022
2061 6 2061 0.0382428
2061 7 2782 0.372277
2061 8 877 0.38904
2061 9 3252 1.17059
2061 10 2120 1.62271
2061 11 3452 1.29566
2061 12 5554 1.26291
2061 13 3782 0.0129375
2061 14 5767 0.902112
2061 15 386 1.07869
2062 -1 3.97607
2062 0 1310 0.00780272
2062 1 293 0.211791
2062 2 4372 0.200762
2062 3 1219 0.0755644
2062 4 2303 0.226426
2062 5 4154 0.179893
2062 6 5168 0.0398549
2062 7 5911 0.0225982
2062 8 3875 0.966105
2062 9 5064 0.303052
2062 10 5004 0.109502
2062 11 5929 0.64026
2062 12 1641 0.909112
2062 13 6102 0.00780267
2062 14 -1 0
2062 15 1500 0.0755639
2063 -1 8.23291
2063 0 3384 0.367901
2063 1 1554 0.0111284
2063 2 4813 0.407446
2063 3 2063 0.0116016
2063 4 3406 0.158519
2063 5 6111 0.18034
2063 6 2322 0.0381798
2063 7 6057 0.180254
2063 8 4395 1.58116
2063 9 4781 0.821429
2063 10 4402 0.866255
2063 11 2309 1.04041
2063 12 5847 1.70397
2063 13 452 0.518649
2063 14 3156 0.0111282
2063 15 3358 0.334548
2064 -1 5.79616
2064 0 4513 0.20498
2064 1 5440 0.0300722
2064 2 6112 0.131887
2064 3 2840 0.0121828
2064 4 6113 0.106985
2064 5 1390 0.201359
2064 6 2815 0.0970002
2064 7 3191 0.0911019
2064 8 821 2.05444
2064 9 5587 0.63785
2064 10 2000 0.632112
2064 11 6114 0.85556
2064 12 696 0.121763
2064 13 1482 0.106985
2064 14 3357 0.420783
2064 15 3853 0.0911015
2065 1 10.5015
2065 0 2215 0.124972
2065 1 3875 1.15724
2065 2 3426 0.112739
2065 3 654 0.0918503
2065 4 3459 1.19742
2065 5 2356 0.284742
2065 6 990 0.381343
2065 7 654 0.548217
2065 8 1700 1.91622
2065 9 4506 0.182861
2065 10 997 0.350131
2065 11 5065 0.330382
2065 12 4165 0.548217
2065 13 5375 0.684954
2065 14 6115 0.786074
2065 15 6116 0.804135
2066 -1 5.46043
2066 0 3074 0.205302
2066 1 5064 0.200745
2066 2 2019 0.092767
2066 3 1005 0.336581
2066 4 1514 0.161243
2066 5 2501 0.0779774
2066 6 6071 0.090363
2066 7 3244 0.390151
2066 8 2944 0.152755
2066 9 6117 1.48457
2066 10 3726 0.763418
2066 11 6118 0.390152
2066 12 6119 0.200745
2066 13 3764 0.50948
2066 14 4939 0.358519
2066 15 2066 0.0456628
2067 -1 13.5481
2067 0 2120 0.752911
2067 1 5288 0.108074
2067 2 4208 0.43286
2067 3 2000 0.414386
2067 4 1013 0.0889745
2067 5 4087 0.135713
2067 6 2067 0.338829
2067 7 431 0.0363903
2067 8 1285 2.68835
2067 9 2453 1.14353
2067 10 1884 2.13928
2067 11 2624 1.7391
2067 12 2414 0.0299537
2067 13 1623 0.35998
2067 14 1613 2.97424
2067 15 6120 0.165535
2068 -1 5.38614
2068 0 2136 0.119467
2068 1 3034 0.19944
2068 2 2309 0.534849
2068 3 1848 0.0710622
2068 4 946 0.430343
2068 5 1883 0.0910828
2068 6 2068 0.0392373
2068 7 1399 0.24808
2068 8 1810 0.430344
2068 9 2038 1.21724
2068 10 5540 0.548333
2068 11 2024 0.0910829
2068 12 2338 0.431151
2068 13 451 0.734982
2068 14 5021 0.19944
2068 15 -1 0
2069 -1 9.00043
2069 0 1647 0.147687
2069 1 966 0.133005
2069 2 3156 0.274852
2069 3 1610 0.0763502
2069 4 1739 0.094877
2069 5 3967 0.360429
2069 6 5432 0.871955
2069 7 5223 0.145905
2069 8 406 0.74682
2069 9 3057 0.93443
2069 10 4245 0.72053
2069 11 2206 0.423345
2069 12 5839 0.791908
2069 13 6121 1.4362
2069 14 4620 1.03385
2069 15 2012 0.80827
2070 0 38.6623
2070 0 4377 0.394101
2070 1 2800 0.199921
2070 2 1126 10.9381
2070 3 3853 0.331736
2070 4 6122 2.92279
2070 5 4377 1.41376
2070 6 2217 5.89157
2070 7 1520 0.158363
2070 8 4077 0.646143
2070 9 3329 3.45997
2070 10 2508 0.783526
2070 11 3329 0.014724
2070 12 260 2.02072
2070 13 2513 0.0796014
2070 14 3509 0.403788
2070 15 351 4.00356
2071 -1 3.10913
2071 0 5711 0.134205
2071 1 4985 0.0862246
2071 2 4042 0.0650604
2071 3 5812 0.0183609
2071 4 3376 0.0734711
2071 5 1606 0.199452
2071 6 2980 0.0199908
2071 7 -1 0
2071 8 67 0.512879
2071 9 -1 0
2071 10 1167 0.614115
2071 11 2384 0.0650603
2071 12 2873 0.815039
2071 13 3142 0.486913
2071 14 6123 0.0183609
2071 15 -1 0
2072 -1 7.79055
2072 0 2388 0.167082
2072 1 3718 0.170717
2072 2 4713 0.271676
2072 3 3201 0.44465
2072 4 3849 0.298137
2072 5 1203 0.445905
2072 6 380 0.175175
2072 7 1916 0.168406
2072 8 4375 1.95356
2072 9 5477 0.459457
2072 10 3342 0.796822
2072 11 6124 0.229318
2072 12 889 0.485094
2072 13 6125 1.2556
2072 14 3428 0.468919
2072 15 -1 -1.19209e-07
2073 -1 15.2562
2073 0 154 0.568333
2073 1 2503 0.409516
2073 2 537 0.98777
2073 3 429 0.532629
2073 4 2492 0.260832
2073 5 154 0.208571
2073 6 2490 1.37715
2073 7 4335 0.0960212
2073 8 623 1.193
2073 9 722 3.74406
2073 10 4000 0.961707
2073 11 4980 0.496974
2073 12 5358 0.27381
2073 13 1863 1.71655
2073 14 1618 1.62185
2073 15 2828 0.807338
2074 -1 7.09742
2074 0 840 0.176227
2074 1 3087 0.492017
2074 2 2074 0.0673742
2074 3 2948 0.140305
2074 4 836 0.258964
2074 5 2043 0.126906
2074 6 6126 0.378207
2074 7 3173 0.260774
2074 8 336 0.828348
2074 9 4145 0.601938
2074 10 4626 1.39924
2074 11 4017 1.31097
2074 12 2761 0.296023
2074 13 3801 0.344345
2074 14 6127 0.0474233
2074 15 2681 0.368341
2075 -1 0.974509
2075 0 -1 0
2075 1 -1 0
2075 2 -1 0
2075 3 1863 0.180306
2075 4 -1 0
2075 5 -1 0
2075 6 -1 0
2075 7 6128 0.177889
2075 8 1481 0.436007
2075 9 3103 0.180307
2075 10 -1 0
2075 11 -1 0
2075 12 -1 0
2075 13 -1 0
2075 14 -1 0
2075 15 -1 0
2076 -1 4.0651
2076 0 2308 0.441543
2076 1 4863 0.1326
2076 2 4375 0.0980105
2076 3 2108 0.133675
2076 4 148 0.0116745
2076 5 6129 0.083559
2076 6 1535 0.147419
2076 7 6130 0.38084
2076 8 1816 0.290453
2076 9 4467 0.0116746
2076 10 924 0.78756
2076 11 4308 0.133675
2076 12 672 0.1326
2076 13 4401 0.083559
2076 14 4599 0.588962
2076 15 3278 0.607277
2077 -1 8.89613
2077 0 2315 0.188304
2077 1 5027 0.171531
2077 2 5477 0.214903
2077 3 1168 0.267492
2077 4 4145 0.373336
2077 5 5407 0.509245
2077 6 1699 0.064146
2077 7 3103 0.185956
2077 8 4985 0.720954
2077 9 2957 0.907701
2077 10 6062 1.34929
2077 11 3286 0.530134
2077 12 3291 2.11069
2077 13 2954 0.846638
2077 14 1206 0.188304
2077 15 3691 0.267493
2078 -1 8.1559
2078 0 1167 0.0304174
2078 1 1923 0.423383
2078 2 1816 0.0750116
2078 3 6131 0.186268
2078 4 4626 0.384051
2078 5 1638 0.130569
2078 6 2773 0.109389
2078 7 4415 0.292572
2078 8 2920 1.42538
2078 9 3778 0.394507
2078 10 6132 0.992538
2078 11 5323 0.855765
2078 12 6133 1.84152
2078 13 4011 0.384051
2078 14 3400 0.35558
2078 15 3324 0.274882
2079 -1 0.282363
2079 0 2384 0.0631659
2079 1 -1 0
2079 2 -1 0
2079 3 4980 0.0780157
2079 4 -1 0
2079 5 -1 0
2079 6 -1 0
2079 7 -1 0
2079 8 2903 0.0780156
2079 9 6134 0.0631659
2079 10 -1 0
2079 11 -1 0
2079 12 -1 0
2079 13 -1 0
2079 14 -1 0
2079 15 -1 0
2080 -1 9.77718
2080 0 2873 0.198252
2080 1 1265 0.135162
2080 2 3666 0.184228
2080 3 6135 0.256652
2080 4 3388 0.0888081
2080 5 5668 0.477583
2080 6 3350 0.0843536
2080 7 751 0.0114756
2080 8 888 0.962874
2080 9 1469 1.00406
2080 10 2415 0.562439
2080 11 1467 0.307582
2080 12 4970 0.46826
2080 13 1230 1.95474
2080 14 2397 1.16327
2080 15 2257 1.91744
2081 -1 0.355986
2081 0 -1 0
2081 1 -1 0
2081 2 -1 0
2081 3 -1 0
2081 4 -1 0
2081 5 4848 0.177993
2081 6 -1 0
2081 7 -1 0
2081 8 3922 0.177993
2081 9 -1 0
2081 10 -1 0
2081 11 -1 0
2081 12 -1 0
2081 13 -1 0
2081 14 -1 0
2081 15 -1 0
2082 -1 6.67877
2082 0 6136 0.109622
2082 1 3633 0.0614247
2082 2 5303 0.0119422
2082 3 6137 0.0125601
2082 4 1291 0.344881
2082 5 4637 0.262098
2082 6 1313 0.32899
2082 7 2139 0.0790343
2082 8 2553 1.28475
2082 9 6138 0.011942
2082 10 3234 0.201789
2082 11 2738 0.910451
2082 12 5144 0.454191
2082 13 6139 1.20422
2082 14 1137 0.766788
